gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.98,8,0.5162007,0.4948601,0.81829184,0.5004312,0.5230084,0.49643117,0.44837433,0.50225365,0.5002367883381099
3.83,13,0.5162697,0.5259467,0.70313734,0.50592315,0.47579193,0.47213942,0.42252475,0.4816059,0.5004494937703581
2.1,12,0.5162007,0.49222758,0.32304305,0.49911594,0.46710438,0.5101719,0.46243766,0.49411267,0.5000798578303837
2.72,1,0.51628935,0.50288594,0.67412055,0.50314945,0.51378185,0.5037067,0.4764978,0.47025597,0.4998950094645972
3.78,5,0.516181,0.48186648,0.20625784,0.5064764,0.51286787,0.4832831,0.49765205,0.5002361,0.49997019706291346
3.85,2,0.51628935,0.5105698,0.73430383,0.50692433,0.47749817,0.4857806,0.6122859,0.50744003,0.5000412401761493
3.02,13,0.51617944,0.51596576,0.50644565,0.49893683,0.5270099,0.49206156,0.38252378,0.49244952,0.5001513745095856
3.82,9,0.51639056,0.48706084,0.5255408,0.50043184,0.512269,0.5004104,0.48623487,0.51548886,0.5002264135389456
2.9991877242782925,13,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.500152162994026
2.27,4,0.5160783,0.47914574,0.6185678,0.5027263,0.46560013,0.4963534,0.4956879,0.49820828,0.5000140935394695
2.97,3,0.51598954,0.50288594,0.3903898,0.49963546,0.58985317,0.4731831,0.43711737,0.5101581,0.49963957290857225
2.78,7,0.51628935,0.5044563,0.54780036,0.50242794,0.58401865,0.5485172,0.4374271,0.49266148,0.5000464057481648
3.07,11,0.51598954,0.5440227,0.87431675,0.4996025,0.498761,0.4903552,0.4976364,0.5239093,0.5000844301704676
2.5,14,0.51639056,0.5184363,0.51786643,0.50253606,0.5596934,0.5132573,0.4687995,0.48106182,0.500290613270649
2.85,14,0.5162697,0.4928311,0.2659698,0.5073861,0.43258405,0.49982727,0.52913475,0.49735355,0.5003689251763805
2.43,8,0.51619965,0.4854947,0.23727283,0.5010984,0.4699661,0.48987734,0.43955377,0.529112,0.4999556151472943
2.39,9,0.51639056,0.494909,0.6993569,0.50006616,0.44727927,0.5169515,0.47799724,0.4927827,0.5002502554721657
3.72,9,0.5164776,0.5005413,0.4570458,0.5020803,0.570007,0.5465044,0.4118458,0.5088666,0.5001922416064963
2.06,5,0.51628816,0.50288594,0.5213193,0.4990764,0.47875696,0.52379185,0.49352792,0.5048181,0.49985851128338005
3.64,8,0.5160783,0.50288594,0.65067714,0.50099707,0.5477671,0.4541655,0.46577913,0.50164586,0.5000934892534278
2.56,1,0.51617944,0.49142122,0.4677201,0.5016543,0.5149657,0.46229565,0.39516002,0.4967898,0.49977677274286325
3.64,12,0.5159906,0.5101778,0.57148826,0.49808115,0.49517834,0.45183742,0.4815026,0.50955135,0.5000971336701631
3.67,12,0.5162007,0.50288594,0.19148897,0.49692634,0.48064584,0.4834841,0.448834,0.49617827,0.49995982444710063
2.19,4,0.5162697,0.5125521,0.16190732,0.5043845,0.47932202,0.5083184,0.45950943,0.50336957,0.49970145039717506
2.45,5,0.51639056,0.48689336,0.7348113,0.5026432,0.4886273,0.51891273,0.43997154,0.5089192,0.5002000719624056
3.52,4,0.5162681,0.4992289,0.43175924,0.49594447,0.5249236,0.54536676,0.48485973,0.49789965,0.499738422015455
2.24,13,0.51628816,0.50288594,0.7325305,0.50239736,0.5226815,0.49294686,0.5985191,0.49100906,0.500372118743538
2.07,13,0.51638925,0.51072216,0.6627752,0.49830174,0.50552624,0.5395162,0.5066601,0.48882985,0.5002498151425886
3.72,8,0.51617944,0.4869916,0.7312436,0.5028635,0.4642229,0.48808885,0.5204866,0.5006505,0.5002954923848699
2.05,3,0.51639056,0.56182355,0.21589875,0.4991021,0.5487238,0.5618601,0.49561998,0.49894238,0.4993396511398709
2.97,1,0.51598954,0.50288594,0.8030894,0.49491912,0.5302637,0.48074478,0.38617176,0.48942304,0.49970792895350313
2.4,6,0.5164776,0.48526213,0.28800893,0.50067383,0.505407,0.49102247,0.46303764,0.51698565,0.4999606080682838
3.4,12,0.5159907,0.4778191,0.24994506,0.5036016,0.5013125,0.41686293,0.47643512,0.5142771,0.500185215626862
3.88,2,0.51607955,0.5051451,0.8217079,0.4971073,0.5294019,0.5307493,0.4254561,0.48699433,0.49985003466288525
3.39,9,0.51628816,0.50288594,0.7434309,0.49491602,0.6051004,0.49885762,0.4399218,0.49600148,0.5000894428915861
2.56,2,0.51617944,0.5055421,0.39191037,0.5010567,0.46344304,0.5254694,0.42671332,0.4771244,0.4996968202548331
3.41,10,0.51647913,0.5191652,0.34892672,0.49900565,0.48008966,0.53449976,0.39427727,0.49855244,0.5000321590734945
2.21,12,0.51639056,0.5130835,0.4541192,0.5003917,0.48053324,0.5130276,0.4731987,0.47692746,0.5001491116279841
3.35,0,0.51598954,0.50505096,0.21369445,0.5022153,0.47190076,0.56531405,0.42433798,0.5265242,0.4995015143730001
2.8,10,0.516181,0.50288594,0.7036839,0.5046062,0.42427337,0.48816782,0.43156365,0.4922027,0.5003390984193039
3.54,14,0.51628816,0.4984848,0.76356256,0.5027699,0.54868656,0.5098972,0.3924474,0.49499393,0.5005581433099536
3.78,12,0.51617944,0.49558502,0.5531765,0.4971222,0.43962374,0.5230982,0.43692148,0.48031038,0.5002154060518309
2.53,3,0.51617944,0.4730736,0.23329023,0.50089276,0.47419202,0.49363035,0.51838905,0.5056902,0.49976356736742766
3.73,5,0.516181,0.5055421,0.6019321,0.50179756,0.5537279,0.47981232,0.49728957,0.50594115,0.49996700264098737
2.46,10,0.51617944,0.5068745,0.7656666,0.50212026,0.47154593,0.52729434,0.4690191,0.49904513,0.5002586184627774
3.74,13,0.51628935,0.5191652,0.46930093,0.50458676,0.49564087,0.4882294,0.4612151,0.50829077,0.500298103489321
2.54,11,0.51647913,0.43545133,0.57214177,0.5038235,0.48253906,0.5348522,0.5837672,0.5156185,0.5006156067167913
3.85,4,0.5162681,0.5125521,0.36334777,0.5025411,0.4727366,0.51614857,0.5254946,0.4965176,0.49981378731639703
3.1,13,0.516181,0.4947017,0.2928418,0.4996585,0.49133998,0.4919476,0.46320856,0.54778886,0.5001310368344358
2.45,5,0.51647913,0.505469,0.651374,0.5005439,0.5199991,0.49630696,0.35698473,0.5222341,0.5000617247362777
2.51,11,0.51598954,0.55651337,0.47289658,0.505965,0.504173,0.4849919,0.47161192,0.498268,0.49993594984926704
3.09,4,0.5160783,0.50288594,0.42932397,0.4988437,0.47931743,0.48245198,0.46506464,0.49648756,0.4997377965811731
2.62,12,0.51617944,0.49665272,0.45902008,0.5058992,0.4631629,0.5619175,0.4346603,0.52693814,0.5003194737536509
3.73,9,0.516181,0.49665272,0.6036646,0.49951586,0.4893924,0.48733622,0.4650104,0.47504812,0.5001497559701292
3.24,8,0.516181,0.49016276,0.5399786,0.49968356,0.483603,0.50964624,0.4363262,0.47035897,0.5000941590414749
3.46,0,0.51647913,0.4984848,0.5957806,0.50465226,0.45255977,0.4782136,0.43136162,0.45399183,0.49997923290441415
3.86,4,0.51628816,0.50288594,0.7640019,0.49821642,0.49644202,0.4903534,0.4687361,0.48306316,0.500003678592736
2.33,2,0.51628816,0.47484344,0.48396003,0.49794772,0.46552992,0.5182374,0.47639263,0.50685424,0.499826101627807
2.5,12,0.51617944,0.50288594,0.2829432,0.5015927,0.49834985,0.5249342,0.47367433,0.5038888,0.5000633325702935
3.13,6,0.51607955,0.477703,0.5851226,0.5223644,0.44800448,0.5323283,0.4035598,0.5081,0.5006211791257886
3.93,4,0.51628816,0.48816174,0.7062737,0.50497234,0.46816486,0.48077297,0.57095695,0.5061086,0.5001820230551325
3.04,10,0.5159907,0.4985797,0.44819015,0.4980773,0.48210353,0.48492056,0.45042768,0.4900673,0.4999809986540772
2.56,9,0.51598954,0.50150967,0.28311235,0.5057015,0.43671733,0.4922161,0.4476884,0.39615422,0.5000084286997113
3.16,3,0.516181,0.49654305,0.72916293,0.50224805,0.48470277,0.5092221,0.5086845,0.48549318,0.49999890948432163
2.43,6,0.51619965,0.50288594,0.755066,0.4996177,0.5447338,0.5010053,0.46559206,0.49080157,0.5000278043866362
2.39,6,0.5160783,0.50599766,0.64467627,0.50444406,0.51383954,0.44800353,0.41247398,0.50391155,0.5000539395130672
2.88,6,0.5162007,0.50288594,0.85349643,0.50099623,0.5264746,0.49769711,0.5079531,0.4908412,0.500127304001407
3.32,4,0.5159907,0.5006318,0.5488624,0.49763253,0.5041203,0.47408336,0.52890664,0.49124122,0.4997446201709659
3.49,13,0.5164776,0.5092057,0.42707157,0.5037783,0.48829472,0.5187244,0.47900355,0.52698964,0.500344246759866
2.76,9,0.51639056,0.5032551,0.78012973,0.50258976,0.44409066,0.5033017,0.48173162,0.5046794,0.5003341310967985
3.51,4,0.51598954,0.50958514,0.33729923,0.50499713,0.5736978,0.47731084,0.49790868,0.48352492,0.49975675716045725
3.74,0,0.51639056,0.50288594,0.578955,0.5009011,0.5156287,0.4580473,0.47669086,0.51803005,0.4998131035905239
3.54,8,0.51638925,0.49554887,0.21487135,0.49812818,0.49954706,0.45128247,0.5321636,0.5142615,0.49989286379427056
3.44,1,0.5162681,0.45997864,0.74796903,0.5041313,0.44175512,0.4835264,0.44283602,0.47532046,0.5002042414653773
3.0,5,0.51647913,0.49893352,0.94093394,0.49837267,0.5006778,0.5013873,0.5082607,0.4849968,0.5001876069075553
2.81,3,0.51617944,0.505617,0.14406027,0.500491,0.412255,0.5055718,0.4474354,0.5166529,0.4995995789432671
3.11,7,0.51607955,0.5184149,0.19297989,0.5013184,0.5178538,0.4768983,0.43119687,0.48859614,0.4997202732367687
2.99,1,0.51638925,0.49020046,0.42733556,0.4997551,0.50175226,0.49661434,0.5735996,0.49879283,0.4997443161993902
3.6,13,0.51619965,0.50288594,0.42644268,0.50370526,0.5720227,0.4989419,0.48798862,0.4908412,0.5002645410797593
3.67,3,0.5162681,0.48736465,0.26748025,0.5108003,0.5114089,0.48778528,0.46804553,0.52956027,0.5000316576017705
2.59,11,0.51617944,0.5101778,0.21112737,0.49951518,0.46226114,0.47748125,0.6030861,0.5160244,0.4998747320546071
2.76,2,0.51607955,0.47607103,0.6246028,0.50091267,0.47826713,0.47901183,0.46368566,0.48933357,0.49992654039957496
2.85,3,0.5159907,0.48708075,0.4995216,0.50300604,0.41532564,0.46124834,0.48827663,0.49120188,0.4998834417463306
2.84,9,0.51638925,0.5078486,0.9598385,0.50093746,0.58166254,0.48213035,0.44555524,0.49664372,0.5003563576481448
3.93,13,0.5162681,0.49923873,0.4614929,0.5052709,0.5108621,0.4775591,0.44218966,0.517452,0.5004027395535419
2.01,8,0.5162697,0.49020046,0.09657904,0.5005929,0.51078933,0.4872566,0.4862216,0.5041971,0.4998242784900263
2.93,10,0.51619965,0.48831004,0.4269023,0.5020275,0.4656468,0.4876026,0.50908864,0.5077085,0.5001601883924902
3.97,4,0.51598954,0.5249581,0.7181564,0.49522123,0.48363382,0.49883413,0.5123798,0.50389576,0.4997046498608425
3.27,4,0.51628816,0.50288594,0.48832822,0.49696964,0.54019254,0.49888676,0.45453057,0.5052651,0.49978513721734164
3.43,1,0.5162007,0.50288594,0.6276133,0.49837646,0.5378863,0.5151018,0.5066278,0.5106321,0.4997339265993628
2.9991877242782925,1,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49963776487328004
2.71,9,0.5162697,0.51145643,0.40327233,0.49906033,0.47380435,0.53354543,0.41363063,0.512042,0.4999626818455133
3.35,0,0.5160783,0.4820498,0.50144047,0.49865606,0.46275038,0.48292696,0.4208097,0.54806185,0.4997238033428336
3.82,11,0.51639056,0.49754375,0.32327437,0.5025969,0.5939851,0.45610243,0.5611565,0.49110365,0.5001609809637653
3.11,8,0.51619965,0.48656386,0.65148574,0.50106406,0.38547277,0.5218349,0.46710953,0.49940205,0.5002253932728622
2.7,2,0.5159907,0.50288594,0.6974193,0.5012845,0.4862479,0.56140727,0.51826644,0.5103478,0.4998024324159721
3.98,0,0.51598954,0.5394362,0.4740594,0.49856305,0.47701496,0.51405835,0.49303678,0.5330561,0.4994132803708142
2.31,5,0.51639056,0.50043267,0.4248178,0.49996242,0.5188873,0.475963,0.5444114,0.5011969,0.4998550269587877
2.86,10,0.51628816,0.5303465,0.42412263,0.50398237,0.49180013,0.4821937,0.5265206,0.49922764,0.5000295229489311
3.17,4,0.51639056,0.5006318,0.33809823,0.5046276,0.5510435,0.48931187,0.4041594,0.5043358,0.49993467267874847
2.45,4,0.51607955,0.5184149,0.60643536,0.49787349,0.52339643,0.44811592,0.47256145,0.5017172,0.4997135795720691
2.9,13,0.51628816,0.54386705,0.21572122,0.5033872,0.53565294,0.51337326,0.46580333,0.49206972,0.4999667692594868
3.48,12,0.51638925,0.50288594,0.66247267,0.49930096,0.50194335,0.52017546,0.4636904,0.49648756,0.5003305583915577
3.58,4,0.5162007,0.50494206,0.3864269,0.50330085,0.4894172,0.5024367,0.49622807,0.46494526,0.49985438612616817
3.78,1,0.51617944,0.4958356,0.16368167,0.5018456,0.50371945,0.48451108,0.4914247,0.46999073,0.4996019948394537
2.33,4,0.5159907,0.53760093,0.80379534,0.5029207,0.46629775,0.50737476,0.40973485,0.5271507,0.4998590750651431
2.34,10,0.5164776,0.47354454,0.17631702,0.5075029,0.4754396,0.5130186,0.45286393,0.5110893,0.5002927910035344
2.51,5,0.51619965,0.51069564,0.43892062,0.49545455,0.5146046,0.5103295,0.47926295,0.47825283,0.4996714387946188
2.87,8,0.51638925,0.50288594,0.6423886,0.5046292,0.45327526,0.45338112,0.42984086,0.52283156,0.5002820006338728
3.34,13,0.51639056,0.5029333,0.88112134,0.49602824,0.45989373,0.5282161,0.44217676,0.4985122,0.5004325000292341
2.87,6,0.516181,0.5324656,0.31466693,0.49747473,0.50552166,0.5363859,0.5899515,0.47251076,0.4995683469818458
2.75,11,0.5162007,0.4986718,0.36878902,0.49843886,0.54759413,0.5226761,0.4909886,0.49363446,0.5000110069632563
3.17,8,0.51638925,0.5109201,0.5405659,0.50216097,0.4731465,0.47612983,0.47600162,0.5050101,0.5001174507474242
3.04,8,0.51617944,0.4992289,0.15733135,0.50795376,0.4925902,0.50249237,0.44536626,0.49982762,0.5000197132228268
3.4,14,0.51619965,0.49183857,0.3791229,0.5061001,0.4600793,0.4714458,0.48801723,0.5161108,0.5004118518141802
2.36,6,0.5160783,0.5277802,0.4010547,0.4990119,0.5041206,0.5098845,0.49539232,0.50946605,0.4996557690837832
2.9991877242782925,1,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46333566,0.42031756,0.4996098906259001
3.02,5,0.516181,0.50288594,0.5107465,0.4977812,0.48737085,0.49638873,0.44254372,0.49976957,0.49983530690062183
3.59,10,0.5162007,0.49558502,0.39926577,0.50147665,0.48360407,0.52683747,0.59688646,0.49377072,0.5000889433292889
2.91,12,0.5162697,0.49962232,0.81349665,0.49732873,0.46788192,0.5137662,0.5860727,0.5020933,0.500301973963301
4.0,9,0.51617944,0.5077096,0.28306568,0.5017356,0.56660545,0.44631454,0.44420087,0.47982895,0.49996571739894885
2.98,6,0.5162681,0.5131042,0.48367804,0.50484574,0.52292484,0.5228593,0.5267606,0.5154461,0.49997830886834616
3.77,8,0.51628816,0.4934188,0.5927887,0.49854854,0.49555546,0.48517156,0.3114977,0.52749836,0.5001690378931992
2.98,1,0.5164776,0.50288594,0.8511474,0.50445354,0.45571053,0.48743504,0.4688747,0.5030111,0.5001158860609972
2.83,10,0.5162697,0.5044563,0.74702317,0.5001101,0.47267157,0.4650354,0.49012256,0.49450886,0.5002498969322053
2.55,3,0.51628816,0.54926604,0.43823916,0.49934238,0.48489743,0.47818595,0.41133472,0.5194933,0.4995631219921881
2.61,5,0.51619965,0.49754375,0.5549541,0.5043054,0.5217823,0.47496736,0.47068805,0.4795463,0.5000193828064662
2.88,5,0.51619965,0.50501096,0.4420386,0.50176024,0.4891122,0.5071483,0.40659946,0.4968348,0.4998921039923929
2.93,11,0.5162007,0.5009948,0.26100516,0.50926805,0.504977,0.49772775,0.33966327,0.502435,0.500262292324871
3.56,10,0.516181,0.5092849,0.70684177,0.50055957,0.4454621,0.5254462,0.5142788,0.48634732,0.5002089576945219
3.39,12,0.51647913,0.4935081,0.7639074,0.49520952,0.5389048,0.48347265,0.49219847,0.50478864,0.5003430789791493
2.3,14,0.51628935,0.50288594,0.40935254,0.5001226,0.46277773,0.48598045,0.41538522,0.48762965,0.5002429421190605
2.77,7,0.5159907,0.50288594,0.20632038,0.49752772,0.5833684,0.5254789,0.44845992,0.51627207,0.4996413278070803
2.13,13,0.516181,0.50221515,0.37037525,0.5091014,0.33231995,0.52307403,0.4696204,0.47842437,0.50037319162844
2.75,9,0.5164776,0.5105647,0.42476147,0.49636918,0.46965253,0.46328694,0.47593218,0.49659365,0.49996952354217605
2.67,10,0.51607955,0.5007663,0.7701997,0.5035782,0.49261445,0.52693367,0.6061535,0.4960581,0.5002559030918621
2.62,11,0.5159907,0.5123448,0.71660155,0.5062108,0.45434833,0.52588886,0.44274092,0.46528667,0.5003055123476702
2.29,5,0.51598954,0.48062667,0.28452024,0.50081027,0.49230927,0.50467724,0.4814525,0.5170385,0.4997795915484553
3.01,1,0.51628816,0.5295972,0.4466281,0.49943113,0.54652345,0.5021284,0.4751398,0.5179157,0.49955395165156746
2.53,6,0.51628816,0.4958083,0.2957749,0.49732813,0.5367862,0.48921204,0.43781748,0.46844834,0.49978043379886095
2.6,6,0.5159907,0.50288594,0.43263346,0.5002765,0.5301747,0.47373813,0.45918015,0.5089678,0.49980466834966386
2.04,4,0.51617944,0.5156047,0.41164112,0.49988052,0.5303293,0.4920478,0.47400314,0.49982262,0.49967359652835863
2.22,5,0.5162007,0.48506552,0.8726795,0.50128806,0.5420626,0.5263273,0.6075057,0.47822326,0.5001258050799022
3.31,7,0.51638925,0.50288594,0.40251744,0.5006565,0.47171646,0.4942271,0.44034487,0.428483,0.5000085742718596
2.12,1,0.51639056,0.50288594,0.19486377,0.49677488,0.46439803,0.47443253,0.4400512,0.5066458,0.49949886628337514
3.6,14,0.51617944,0.4827413,0.8752705,0.500983,0.4682235,0.4849469,0.48100144,0.5014612,0.5006162735620028
2.74,10,0.5160783,0.5239903,0.63753724,0.49675524,0.49263936,0.51094204,0.46783388,0.49028164,0.49995099090969175
2.9991877242782925,1,0.5162697,0.50043267,0.48441595,0.49894446,0.48652714,0.48579806,0.5013055,0.48689783,0.4996992831233554
3.88,4,0.51628816,0.51028985,0.9095574,0.5037057,0.51201206,0.5167307,0.5006374,0.48718065,0.5001730943125495
3.95,7,0.5162007,0.5191652,0.11304818,0.503541,0.5724899,0.51879853,0.44647208,0.49247366,0.49977054223052153
2.72,0,0.51628935,0.5009803,0.7259355,0.4988232,0.51251346,0.5119774,0.5138187,0.4813736,0.49977513843852384
2.05,6,0.5162697,0.4501965,0.4876595,0.5058992,0.49421155,0.45880604,0.4419377,0.4998232,0.5002953124672843
2.11,6,0.51647913,0.5277541,0.25801107,0.5017406,0.51392025,0.5061246,0.44017896,0.49211562,0.49976990055650916
2.62,11,0.51598954,0.48710936,0.8609819,0.5066329,0.44805682,0.4961204,0.45326966,0.49494106,0.5005142904623643
2.07,3,0.5160783,0.50288594,0.30378026,0.49824053,0.53073984,0.5117637,0.54180145,0.48558396,0.4995345321284902
3.11,10,0.51628816,0.36114326,0.514302,0.4999004,0.5358682,0.5120765,0.48110422,0.49506432,0.5007580325781693
2.45,5,0.51628816,0.5101778,0.34047854,0.50252676,0.5164967,0.51490307,0.55590963,0.46914387,0.4997911956059958
2.15,7,0.5162681,0.5009803,0.7542365,0.49765557,0.44190896,0.48612058,0.4356065,0.49341345,0.5000790771344733
2.83,12,0.51619965,0.50288594,0.7283681,0.4985772,0.46149933,0.53564763,0.47195116,0.44898346,0.5002755708162152
3.2,11,0.51638925,0.5134264,0.65951747,0.50092936,0.4297531,0.5269926,0.45133334,0.48963773,0.5002892943712209
3.44,12,0.51639056,0.5109201,0.62232393,0.5013716,0.42675102,0.49381822,0.47166964,0.4859932,0.5003390382843675
3.05,14,0.5162007,0.50288594,0.54097795,0.4978284,0.49295926,0.50299114,0.46524853,0.5018305,0.5002389555842248
3.63,5,0.51617944,0.5300478,0.23975033,0.49630064,0.59622985,0.5065374,0.40119678,0.4967379,0.49952322769228175
2.9991877242782925,3,0.51647913,0.49943277,0.48441595,0.49894446,0.48652714,0.4802826,0.4570295,0.50863004,0.49986851993774506
2.64,1,0.51628935,0.49885294,0.4659304,0.50086737,0.44508278,0.52630794,0.48555267,0.5059951,0.49974794307185616
2.96,12,0.51628935,0.5156047,0.66426337,0.50284696,0.5799991,0.50362515,0.4482398,0.52941746,0.5002956584148742
3.69,5,0.516181,0.50288594,0.33803713,0.49888143,0.43093228,0.5087908,0.48404935,0.47761673,0.4997871993036806
3.62,9,0.5162007,0.52769333,0.4489681,0.4980217,0.44941652,0.4923808,0.46315998,0.508383,0.49989596340977616
3.76,8,0.5162007,0.49686515,0.33065426,0.50038934,0.49851912,0.4927264,0.4524247,0.5023758,0.4999768990057747
3.71,10,0.5162681,0.5395832,0.79167765,0.5010912,0.4916637,0.53713995,0.5350777,0.5314985,0.5001477196394041
3.45,2,0.51647913,0.50288594,0.6692887,0.5006497,0.53133374,0.4924903,0.51933527,0.49998277,0.4999441657907929
3.79,2,0.51638925,0.50288594,0.59435016,0.5036315,0.535257,0.523486,0.47165138,0.501374,0.49996678851205
3.72,5,0.5160783,0.50501096,0.22143677,0.50195336,0.4775735,0.48807836,0.4645043,0.49075842,0.49974821086455257
2.0,14,0.51619965,0.52110696,0.24429859,0.50278264,0.49283284,0.47809082,0.4484948,0.5100898,0.5000738038428594
2.15,2,0.516181,0.4954813,0.5930367,0.5062045,0.54698855,0.5207886,0.46691802,0.52597743,0.4999372288089727
3.01,6,0.51647913,0.5093925,0.7755377,0.4948237,0.5039041,0.52060187,0.5694096,0.54104745,0.4999820461280982
3.17,9,0.51619965,0.4827413,0.7453664,0.50190085,0.4790519,0.51239043,0.43014908,0.49512804,0.5003495555774031
3.4,10,0.51647913,0.5112909,0.54580444,0.49705946,0.47429484,0.48521346,0.53925645,0.5109215,0.5000985384402347
2.99,12,0.51598954,0.50288594,0.36839968,0.4982636,0.53036195,0.49909192,0.4612213,0.5375636,0.4999869110987354
2.81,3,0.51628935,0.50288594,0.2764318,0.49619666,0.47852314,0.4951179,0.42180067,0.49218374,0.4996103199106493
2.88,6,0.51607955,0.50288594,0.61075693,0.5006696,0.56610453,0.4974997,0.4247382,0.49578607,0.49995399905416726
2.11,7,0.51638925,0.4780128,0.70722336,0.49378797,0.48885238,0.54516864,0.43377462,0.4897325,0.5000830719641245
3.16,11,0.51617944,0.47607103,0.10828919,0.50163174,0.6194026,0.4967491,0.48601177,0.5589323,0.5000324206612552
