gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.34,2,0.5014843,0.5133856,0.49781162,0.50711876,0.5086613,0.48856264,0.58895195,0.48533916,0.56340474
3.79,13,0.49825984,0.53325415,0.40358466,0.51284796,0.49607974,0.51234615,0.49058247,0.4995569,0.4706143
3.26,2,0.49393365,0.5133856,0.41086197,0.509417,0.51808774,0.50316316,0.48026007,0.51788783,0.51741904
2.41,7,0.5014843,0.5099668,0.52780056,0.5098702,0.5080278,0.4706761,0.4324076,0.49648756,0.4838438
3.48,5,0.5014843,0.53463596,0.45595938,0.5093408,0.45738772,0.4752642,0.5216174,0.49659383,0.538367
2.92,11,0.49825984,0.5146874,0.38187498,0.514353,0.508561,0.46515158,0.511251,0.489213,0.45470124
2.47,10,0.49825984,0.5031331,0.7196994,0.51340395,0.49857175,0.47739258,0.48768866,0.53093356,0.49632722
3.61,3,0.5014843,0.5249193,0.5006865,0.508317,0.5156865,0.49688768,0.4859872,0.5056643,0.5081357
3.65,3,0.5002861,0.5133856,0.5954946,0.50942814,0.5222,0.47482982,0.49126846,0.49463195,0.516271
3.27,6,0.49393365,0.49900007,0.5557189,0.5083085,0.47882894,0.5003241,0.5027427,0.49805874,0.48697805
2.07,5,0.5007496,0.4985099,0.47372913,0.5125963,0.5284806,0.48876807,0.5039926,0.49737167,0.4908412
2.62,3,0.5009717,0.5133856,0.4929185,0.5067239,0.51568484,0.44030404,0.519389,0.52556914,0.5102499
3.08,7,0.5007496,0.5121858,0.5210725,0.5138757,0.5133158,0.48154977,0.48562735,0.46865207,0.5028291
3.93,14,0.5007496,0.5220306,0.53614247,0.5120765,0.5039388,0.47200277,0.48894203,0.5027232,0.4855823
3.27,13,0.5007496,0.5055412,0.6223252,0.51220703,0.46619463,0.4904034,0.5471369,0.48019618,0.45376843
2.43,14,0.5014843,0.5368314,0.6833551,0.51045203,0.51775396,0.4985662,0.5193134,0.51546735,0.54785275
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.50569195,0.5009968641898143
3.2,1,0.49393365,0.5133856,0.4885586,0.50885904,0.52078485,0.46538436,0.49504292,0.5094095,0.50267005
2.3,1,0.49825984,0.5133856,0.444616,0.5098125,0.48013392,0.45905894,0.4910844,0.49648756,0.49291903
2.62,14,0.49393365,0.535589,0.7020226,0.5123844,0.5182452,0.5121897,0.5486182,0.51613504,0.4601599
2.66,4,0.5014843,0.5133856,0.44266137,0.50996864,0.51829576,0.49376258,0.5200725,0.5098702,0.47692716
3.97,9,0.49825984,0.54370886,0.6985038,0.5144084,0.5202774,0.51234245,0.5001596,0.4806012,0.48287052
3.46,9,0.49825984,0.5198425,0.4726616,0.5097608,0.4890683,0.48850274,0.5327068,0.492019,0.5234565
3.98,7,0.49825984,0.5294369,0.4425865,0.5123112,0.5109577,0.48141232,0.4787697,0.4642474,0.46838427
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5092655,0.4983201571253825
3.06,7,0.49393365,0.5252781,0.5438595,0.51075155,0.49856076,0.4797192,0.4954673,0.5066458,0.51079154
3.8,11,0.5034702,0.52849406,0.25325435,0.51165086,0.5239365,0.5046048,0.5431552,0.48910797,0.4426763
2.02,5,0.49393365,0.5073548,0.46453413,0.50982624,0.46255225,0.47694358,0.46471405,0.4754064,0.44102705
3.35,7,0.49825984,0.5133856,0.66297436,0.5115629,0.53823864,0.47803104,0.47508484,0.5096786,0.49648756
3.67,6,0.49825984,0.51078004,0.46454525,0.5088238,0.4875656,0.5037643,0.45759052,0.48156047,0.50287664
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5139219,0.5001376403631289
2.82,8,0.49825984,0.49738997,0.47018167,0.5099775,0.4728146,0.5011021,0.52590984,0.49648756,0.49573874
3.52,4,0.5007496,0.5133856,0.49398372,0.50991356,0.5150161,0.48575675,0.4807952,0.5260589,0.4867367
2.66,12,0.49825984,0.4998293,0.25834104,0.5138817,0.47114038,0.4920544,0.5041315,0.4793455,0.49648756
2.27,6,0.49393365,0.51078004,0.2709348,0.5122719,0.5084243,0.5005454,0.46845242,0.50903445,0.613306
3.49,8,0.5007496,0.5209509,0.88504744,0.5078306,0.50650203,0.46669576,0.47638398,0.47160065,0.49508822
3.51,10,0.5007496,0.5035387,0.3258556,0.5099573,0.5209334,0.48178783,0.48449183,0.4775617,0.48613065
3.5,10,0.5014843,0.52030486,0.79674006,0.5121345,0.5445338,0.4657608,0.5126738,0.50315493,0.49648756
3.29,6,0.49393365,0.5030041,0.6437378,0.51020414,0.539263,0.47649577,0.46368742,0.5393339,0.4909504
3.26,7,0.5007496,0.50887537,0.4038805,0.51259995,0.539182,0.48177657,0.52031016,0.500787,0.5079476
2.67,14,0.5007496,0.51861894,0.81163156,0.5090664,0.52844614,0.47573972,0.485973,0.51671743,0.5067982
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0.5170046,0.50518093
3.0,4,0.49393365,0.5133856,0.4505005,0.5087691,0.52665555,0.46163428,0.4949779,0.48190856,0.4748512
2.82,8,0.5007496,0.51078004,0.39824992,0.5095952,0.5075713,0.47674572,0.4986953,0.4868384,0.5451043
2.36,4,0.5007496,0.5174,0.38463965,0.50809956,0.4982701,0.48221093,0.51219183,0.4760037,0.4897657
3.47,1,0.49393365,0.5133856,0.48174572,0.5130955,0.45347333,0.48140815,0.4910844,0.50286216,0.49784726
2.17,6,0.5007496,0.4947977,0.43114078,0.5088139,0.52485716,0.4705105,0.48197418,0.5251911,0.5380717
,0,0.5014843,0.4972599,0.48756483,0.5094315,0.51160794,0.50684434,0.53310424,0.47456425,0.4885118
2.43,1,0.5007496,0.5133856,0.5189559,0.5079044,0.50490695,0.45990533,0.47971255,0.5268661,0.5156073
3.82,2,0.49393365,0.5133856,0.5072625,0.509117,0.4931646,0.4913533,0.4994673,0.52925414,0.51751614
2.16,6,0.5007496,0.51869935,0.4805017,0.5098468,0.5162536,0.5049715,0.5262192,0.55271965,0.50236446
3.15,12,0.5014843,0.5235418,0.6432049,0.5139144,0.51171446,0.487478,0.46822804,0.4923764,0.49433458
2.57,7,0.5014843,0.4532882,0.4085407,0.5095332,0.48726517,0.49795017,0.4806624,0.49209815,0.5511083
2.07,2,0.5007496,0.5133856,0.42758447,0.5096303,0.5198401,0.47705185,0.51575255,0.49664748,0.49113017
2.81,11,0.49393365,0.5189078,0.6596401,0.51281744,0.52533114,0.48526168,0.53282326,0.49648756,0.4830448
3.56,6,0.5007496,0.50980324,0.53578055,0.5106808,0.5390127,0.4830482,0.5379951,0.50581235,0.49671662
3.35,8,0.49825984,0.5173551,0.5394035,0.5123112,0.54377794,0.4780277,0.50020325,0.501885,0.5019937
2.88,1,0.49825984,0.5133856,0.4699494,0.506176,0.5278647,0.47689834,0.5239081,0.50552154,0.49310905
2.06,12,0.5014843,0.52759117,0.6881452,0.515223,0.5162927,0.49342573,0.45749232,0.50777406,0.5310622
2.45,13,0.5014843,0.50798905,0.6907245,0.51065975,0.51658684,0.5057795,0.5371255,0.53759634,0.50028217
3.14,3,0.5007496,0.5133856,0.4030509,0.5087657,0.39356363,0.46512443,0.51120913,0.4833721,0.49648756
3.39,8,0.49393365,0.51869935,0.28719538,0.5079241,0.5389175,0.502372,0.5437501,0.48832345,0.49976957
3.37,5,0.49393365,0.5136793,0.44044167,0.5120228,0.5131738,0.47773027,0.5109935,0.4749021,0.5299424
2.08,12,0.5014843,0.5049629,0.33552998,0.51259375,0.52335334,0.4849374,0.5076225,0.5330722,0.53586805
2.2,7,0.5007496,0.49058348,0.590883,0.50950664,0.5179907,0.48758298,0.5086952,0.4985031,0.4812268
3.68,11,0.49393365,0.5285273,0.14171466,0.51147574,0.5323063,0.5006139,0.4879192,0.5066136,0.45780587
2.59,6,0.49825984,0.51978827,0.53963655,0.5101302,0.5085379,0.49689105,0.54155034,0.5049795,0.4947731
2.55,2,0.49393365,0.5133856,0.47843018,0.5126741,0.504575,0.48183945,0.5164078,0.49322683,0.49671662
3.96,9,0.5014843,0.49936622,0.7201339,0.5104622,0.5187712,0.4489872,0.5248033,0.55689347,0.4894104
3.32,6,0.49825984,0.48712802,0.43429595,0.511771,0.5244561,0.48199177,0.45836633,0.50508285,0.49648756
2.92,9,0.5014843,0.4966703,0.55859566,0.51189274,0.49080095,0.46603706,0.6381491,0.4955911,0.51463014
3.03,6,0.49393365,0.5055707,0.34289622,0.5099573,0.5109986,0.48323044,0.46889907,0.49648756,0.5016619
3.02,3,0.5014843,0.5133856,0.4537936,0.50994295,0.51047766,0.47282,0.49317902,0.4897408,0.49704176
2.44,12,0.5014843,0.47409636,0.7993111,0.5116402,0.48112625,0.4842029,0.4973855,0.5411687,0.51162565
3.42,14,0.49393365,0.51879233,0.18167868,0.51097184,0.5000365,0.47939757,0.5379323,0.50219667,0.49648756
2.9,13,0.5007496,0.50180477,0.7980555,0.5161758,0.46930516,0.48248765,0.48353302,0.49648756,0.51070154
2.86,12,0.49393365,0.50275165,0.71714026,0.51040107,0.51177204,0.48426688,0.49244946,0.5149917,0.48325646
3.86,7,0.5007496,0.49479768,0.53554326,0.5106427,0.51450413,0.46095943,0.49372846,0.5032418,0.48457336
3.33,11,0.49825984,0.5117896,0.5469629,0.5097934,0.5192846,0.4452384,0.509615,0.5004517,0.51039314
3.41,10,0.49825984,0.52825975,0.4581281,0.51323134,0.5146885,0.50468254,0.5602725,0.496997,0.45641595
3.32,7,0.49393365,0.4961701,0.60579836,0.5097948,0.5104583,0.48595637,0.45143044,0.5233777,0.512119
3.9,7,0.5014843,0.5101661,0.36547488,0.5117327,0.54033685,0.48965847,0.51650906,0.51842713,0.4739778
2.29,13,0.4958508,0.49708986,0.34911156,0.5120324,0.4920461,0.49468252,0.5244825,0.48551226,0.49479568
3.21,3,0.49825984,0.5133856,0.5859401,0.5128937,0.53795224,0.4892295,0.5394269,0.46114057,0.505384
2.68,1,0.49393365,0.5133856,0.49771324,0.49428052,0.5187212,0.46675378,0.4803427,0.49342644,0.4930691
3.42,4,0.5007496,0.52030486,0.48268762,0.5109324,0.50601995,0.47588247,0.49709117,0.49114972,0.46359128
3.63,14,0.49664775,0.49795705,0.34323445,0.509689,0.50100565,0.48180225,0.4884826,0.49208826,0.49946105
2.81,2,0.5014843,0.5133856,0.43097344,0.50969374,0.53640974,0.52956295,0.51207846,0.4894324,0.48235852
3.5,9,0.5007496,0.53463596,0.4211309,0.50997484,0.5088939,0.4800216,0.5121828,0.49061,0.49253327
2.74,9,0.5014843,0.52283084,0.55270255,0.5159278,0.50711495,0.47869387,0.47205502,0.48044908,0.50587213
2.73,9,0.49393365,0.50212216,0.5155803,0.5084722,0.51422906,0.42993084,0.4861585,0.54149187,0.48974806
3.35,8,0.49393365,0.5301354,0.4973547,0.5115603,0.4954787,0.48762923,0.45766813,0.48875767,0.50379586
2.27,12,0.5009717,0.50326395,0.7735864,0.51196086,0.54910386,0.4723967,0.52041614,0.4819123,0.47879267
3.16,4,0.49393365,0.48712802,0.47374985,0.50809956,0.5148572,0.4641201,0.5018066,0.49086803,0.4701193
3.02,11,0.5007496,0.50069344,0.5200207,0.51099956,0.50616086,0.50468254,0.5015276,0.47913682,0.4867546
3.71,12,0.5014843,0.5017473,0.32472032,0.51193047,0.5295732,0.46556556,0.4732523,0.48948264,0.49326348
2.57,13,0.49393365,0.513054,0.2655036,0.5079736,0.5133671,0.4863165,0.51296777,0.5644658,0.50185007
3.27,14,0.49393365,0.5042816,0.20452295,0.513519,0.49027175,0.48876804,0.5192771,0.49286455,0.481457
3.65,4,0.5014843,0.5133856,0.5090992,0.51196223,0.505791,0.47507897,0.5178696,0.49648756,0.49564707
2.6,10,0.49393365,0.47014496,0.7191816,0.51214015,0.51758575,0.47836348,0.49478573,0.48465538,0.4908412
,0,0.5007496,0.50818,0.48756483,0.5094315,0.51160794,0.47533253,0.49694204,0.48024476,0.48339707
3.5,9,0.5007496,0.51702964,0.7012242,0.5088631,0.51460385,0.48557448,0.48684818,0.47195935,0.49101192
3.96,14,0.49825984,0.50043917,0.7407226,0.5122429,0.5181801,0.48783535,0.48384237,0.497491,0.50632644
3.6,1,0.5014843,0.5304596,0.47804925,0.50989926,0.5166108,0.4894765,0.4788098,0.51688373,0.49524087
2.44,12,0.5014843,0.5294369,0.1715612,0.5110625,0.5116569,0.47673884,0.5279908,0.49970448,0.5063703
3.07,4,0.5014843,0.51604253,0.48496488,0.50864947,0.51539004,0.4836337,0.48212653,0.4954149,0.50562197
3.06,12,0.5007496,0.5166931,0.6097544,0.51055044,0.50215137,0.50450206,0.52240473,0.48689485,0.49648756
2.26,6,0.49393365,0.51145303,0.42768082,0.5117234,0.48500276,0.47792396,0.47727674,0.5072713,0.5050236
2.8,14,0.5007496,0.5138921,0.5240427,0.5086977,0.5412884,0.48706394,0.5167452,0.49192274,0.49305743
2.51,8,0.5014843,0.5153131,0.34431034,0.5094241,0.47547808,0.4644693,0.4888479,0.5151144,0.5323462
2.45,1,0.5014843,0.5133856,0.5326902,0.50820976,0.51466954,0.5479046,0.48534572,0.49580324,0.47713447
3.18,10,0.49825984,0.49715132,0.2075971,0.5101302,0.56094694,0.49050534,0.5287842,0.5150091,0.43821558
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.48741388,0.503167,0.5077391,0.47853953
2.23,7,0.49393365,0.51778555,0.3977455,0.5125267,0.5072974,0.48254418,0.541982,0.5503916,0.54002404
3.55,10,0.5014843,0.52759117,0.6676525,0.5136983,0.50926375,0.4910924,0.48765206,0.46282327,0.4911027
2.08,10,0.5014843,0.51702964,0.7490833,0.5104126,0.5347258,0.47486934,0.48457336,0.52459836,0.5067982
3.95,13,0.49825984,0.50459534,0.62302536,0.507044,0.47287157,0.47169363,0.48959577,0.49555403,0.4886598
2.91,4,0.5014843,0.53084475,0.47055903,0.51230067,0.5101193,0.4748441,0.54606974,0.50320685,0.4787293
2.95,9,0.5007496,0.51735055,0.6594776,0.5105706,0.52975404,0.47982666,0.492706,0.4898721,0.49951535
2.92,3,0.49393365,0.5133856,0.5376569,0.50711876,0.5097072,0.47397617,0.47995704,0.5101108,0.5154849
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49504882,0.4982205658115184
2.12,11,0.5007496,0.51735055,0.73686695,0.50755435,0.47470734,0.5049715,0.5015982,0.51062316,0.51832795
3.37,2,0.49393365,0.5133856,0.46709707,0.5092939,0.4885759,0.49253246,0.4884128,0.51289344,0.50566053
3.77,12,0.49825984,0.47839952,0.6428875,0.50908345,0.5294832,0.50468254,0.51632077,0.5356322,0.45970416
2.2,11,0.5002861,0.4983263,0.6310603,0.51374096,0.4865387,0.48141932,0.5028544,0.51011467,0.49648756
3.96,14,0.49825984,0.49904987,0.65624624,0.5147385,0.54896456,0.4836855,0.505145,0.4755326,0.50212705
2.35,9,0.49393365,0.45910704,0.49289444,0.5104648,0.5153535,0.4814125,0.49652767,0.5308825,0.4797095
3.8,11,0.49393365,0.46436912,0.80458266,0.5140942,0.47172529,0.45800722,0.47740954,0.5552862,0.48834968
3.56,7,0.49393365,0.47476506,0.39624578,0.50962263,0.52811503,0.4715601,0.55806655,0.51097393,0.5236821
2.93,11,0.5007496,0.40753344,0.404953,0.51228136,0.5642035,0.4800397,0.5031035,0.51795167,0.5239219
,0,0.49393365,0.5252781,0.48756483,0.5094315,0.51160794,0.50460005,0.4910844,0.52824104,0.49543950000000003
2.1,12,0.5007496,0.50818,0.745478,0.5122261,0.48603258,0.48213893,0.5154556,0.49648756,0.49435377
2.31,3,0.49393365,0.52021503,0.37829745,0.5065341,0.5176209,0.48394626,0.48529893,0.49840915,0.54280233
3.09,11,0.49825984,0.5146874,0.5219908,0.51284564,0.51293254,0.49295378,0.49721384,0.4961586,0.4971407
2.35,9,0.5007496,0.49738997,0.53921306,0.5079561,0.5170475,0.53887606,0.51321995,0.48588705,0.526823
2.48,9,0.49393365,0.5202224,0.26498902,0.50718504,0.5147536,0.50246525,0.4956962,0.49765664,0.503775
2.65,5,0.49664775,0.5138921,0.46421713,0.51247615,0.50617516,0.45409817,0.49122137,0.51268375,0.4818163
2.44,8,0.49825984,0.50721806,0.6053636,0.51190984,0.52311707,0.5057795,0.46914363,0.49648756,0.49047017
2.29,12,0.49664775,0.5201854,0.20493074,0.50871,0.5551678,0.46564126,0.4207021,0.50718516,0.49141288
3.78,6,0.49344245,0.50043917,0.4433102,0.50984854,0.51809025,0.46730962,0.49469942,0.51645124,0.50959724
2.14,2,0.49393365,0.5133856,0.47203368,0.50820976,0.51310635,0.47787222,0.45520034,0.4846639,0.51498175
3.06,12,0.49393365,0.5153131,0.3792434,0.50901824,0.48295382,0.49852896,0.5149824,0.526363,0.5079293
3.91,8,0.5007496,0.51735055,0.40240866,0.5098468,0.50754976,0.49774128,0.47974575,0.536761,0.49111855
3.81,2,0.5009717,0.5133856,0.461579,0.50952667,0.5877456,0.48095074,0.49843514,0.502414,0.49648756
2.98,13,0.49825984,0.50325525,0.5290953,0.51222837,0.5006391,0.48665258,0.5516623,0.55064666,0.48252934
2.22,3,0.49393365,0.5133856,0.5566175,0.5097074,0.56774056,0.46728358,0.49697965,0.51865745,0.4889856
3.93,4,0.5002861,0.512334,0.5240885,0.50810784,0.5492347,0.502372,0.48905867,0.49714768,0.49961704
4.0,12,0.5014843,0.5033278,0.6151906,0.51134455,0.5295139,0.48141932,0.5396055,0.50060123,0.52521884
2.57,12,0.49393365,0.49840757,0.2753868,0.51273066,0.523276,0.50053716,0.5214416,0.49648756,0.49340278
3.91,14,0.49825984,0.4944978,0.72013974,0.51045203,0.5390401,0.46810806,0.5084369,0.50215495,0.49360406
3.12,13,0.5014843,0.4975381,0.24626422,0.50974923,0.506434,0.47211385,0.4766871,0.49008763,0.48723418
3.71,12,0.49825984,0.5208881,0.13487564,0.5121712,0.51823425,0.48928964,0.49500197,0.49943453,0.48892277
3.17,11,0.5007496,0.53675616,0.668679,0.51024836,0.5034926,0.49244815,0.4667303,0.45874208,0.49329758
2.07,14,0.5014843,0.52283084,0.40889487,0.51552194,0.56661576,0.45384043,0.5162306,0.49648756,0.49807483
2.88,6,0.49393365,0.4961701,0.4238674,0.5081254,0.49871904,0.49179778,0.51055163,0.4954388,0.52423775
3.4,11,0.49393365,0.5146874,0.35129976,0.5137164,0.52399266,0.4923824,0.48970222,0.49648756,0.5080401
3.19,5,0.49393365,0.51604253,0.35571027,0.5096303,0.5064317,0.47720453,0.49326897,0.5199151,0.50486094
2.52,9,0.49393365,0.4656878,0.4710686,0.51332444,0.51660585,0.49913877,0.4833846,0.5147823,0.52721584
,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5147779,0.49963451583333335
2.24,3,0.5007496,0.5133856,0.46803924,0.5115314,0.5238894,0.47396347,0.5483096,0.50120085,0.49091816
3.06,7,0.49393365,0.4864877,0.5716157,0.5100912,0.5087181,0.49934998,0.50524646,0.44335598,0.5264263
3.22,14,0.49825984,0.5138407,0.44798478,0.51125443,0.50510186,0.49816903,0.48302144,0.48224765,0.5077604
3.31,9,0.49393365,0.5392671,0.6172291,0.50945014,0.51855046,0.47344005,0.50349414,0.5041524,0.50530773
2.39,5,0.5007496,0.50744224,0.45792773,0.51134455,0.49034756,0.49910718,0.50012326,0.5135438,0.520486
,0,0.4958508,0.50300324,0.48756486,0.5094314,0.51160794,0.4964648,0.50771725,0.5270316,0.5002983
2.08,11,0.5007496,0.51470995,0.62513614,0.51288533,0.52059615,0.48973715,0.50878835,0.49648756,0.5162621
3.23,6,0.5014843,0.48737013,0.4382703,0.5097748,0.51819605,0.4884863,0.50415593,0.4809246,0.4782619
3.17,10,0.49393365,0.5126175,0.54931796,0.51148754,0.50360763,0.47899872,0.52749807,0.4867574,0.49648756
3.31,8,0.49825984,0.53325415,0.58470654,0.51233006,0.49668804,0.46156755,0.4762056,0.44889754,0.43444014
3.83,6,0.5014843,0.5285273,0.46344417,0.5125863,0.5091543,0.50514424,0.5165456,0.49648756,0.49998248
2.76,8,0.5014843,0.49311942,0.4132231,0.50838363,0.49938235,0.46113586,0.5202213,0.4639426,0.505337
2.64,9,0.49825984,0.53325415,0.42214227,0.5139144,0.5128882,0.5020524,0.49175614,0.49224293,0.49465144
3.15,11,0.5007496,0.506552,0.5310781,0.5137379,0.52377045,0.487478,0.5058867,0.516679,0.49104232
3.69,8,0.49393365,0.52971137,0.45879787,0.5095496,0.50318205,0.48093203,0.5086912,0.49043882,0.5011367
3.87,13,0.49393365,0.50980324,0.28960916,0.5113092,0.48954234,0.4894765,0.5549479,0.46456861,0.48381937
3.96,9,0.5014843,0.50464475,0.41028252,0.51149637,0.52383655,0.46328068,0.5089314,0.4761132,0.5166324
,0,0.5034702,0.51597977,0.48756483,0.5094315,0.51160794,0.5217669,0.48833007,0.51389134,0.48372394
3.57,9,0.5014843,0.51339704,0.42351693,0.5090539,0.45952165,0.5086137,0.48635137,0.49648756,0.5070314
2.08,7,0.49393365,0.51778555,0.55784875,0.5097948,0.53796697,0.5049695,0.45903748,0.5258448,0.48019427
2.02,12,0.5007496,0.5368314,0.45030978,0.5119471,0.50987947,0.44746104,0.49658263,0.51809573,0.49648756
3.63,6,0.5007496,0.48776418,0.4454037,0.5093042,0.4984406,0.45209903,0.50007904,0.51964945,0.453328
2.44,9,0.5002861,0.47099525,0.3191735,0.5097064,0.5141041,0.4705704,0.47885668,0.4880783,0.49290913
3.67,2,0.5014843,0.5133856,0.5683859,0.5084946,0.5139611,0.47247472,0.527129,0.49261695,0.5049043
2.1,4,0.49825984,0.5133856,0.57894003,0.50755125,0.51715094,0.47820756,0.5470893,0.5255658,0.51325166
3.11,14,0.5007496,0.51861894,0.59564483,0.51045203,0.49458414,0.4813036,0.49399626,0.5072893,0.48818845
2.79,8,0.5007496,0.52825975,0.40487397,0.5100261,0.5020529,0.47332704,0.4700141,0.4915071,0.50512064
2.61,5,0.5014843,0.5003595,0.38486397,0.5080553,0.5197409,0.48125538,0.5060646,0.4851095,0.50769645
2.08,13,0.5007496,0.5063693,0.38377458,0.5116978,0.5030925,0.47330758,0.4971239,0.49545962,0.52709097
2.68,3,0.5007496,0.5133856,0.6441674,0.514074,0.49411222,0.4894464,0.5011517,0.5155158,0.47944027
3.2,9,0.5014843,0.5208881,0.12859246,0.5111651,0.50209236,0.4905585,0.4913904,0.49153227,0.49947613
2.93,12,0.49825984,0.5006924,0.32929018,0.509557,0.48723403,0.4924955,0.52536637,0.5276018,0.59823
,0,0.49393365,0.5033278,0.48756483,0.5094315,0.51160794,0.4549979,0.49754643,0.4785546,0.49416435
3.13,3,0.49393365,0.5133856,0.38848943,0.5098405,0.53291607,0.4635888,0.50055337,0.47580904,0.5646096
2.74,7,0.49393365,0.5542103,0.5322813,0.5093096,0.51423377,0.47940052,0.505331,0.48834103,0.49301833
2.04,14,0.49664775,0.4934722,0.64927506,0.50802,0.5378412,0.46847793,0.510441,0.51874083,0.49797565
2.44,10,0.5007496,0.47855902,0.4132043,0.5087919,0.534665,0.5174494,0.4989828,0.4728964,0.50548613
3.4,9,0.5007496,0.502613,0.4989298,0.51332444,0.48385924,0.4879769,0.49115306,0.49803174,0.5121092
2.45,8,0.49825984,0.51017725,0.34392673,0.5087978,0.50924945,0.50494564,0.5275336,0.52187514,0.4938435
2.83,4,0.5014843,0.5133856,0.52488583,0.5114863,0.51093197,0.48996648,0.51764464,0.47451603,0.51697594
3.43,7,0.5014843,0.5201854,0.49285662,0.5099408,0.4875637,0.4823802,0.55504364,0.50078744,0.5217409
3.66,2,0.5014843,0.51778555,0.4453239,0.50954825,0.54863286,0.4855925,0.55024046,0.5048181,0.5244035
2.84,5,0.5007496,0.5161222,0.5260269,0.51452327,0.5943138,0.47708783,0.50371045,0.50477993,0.5066458
3.9,10,0.5007496,0.5827215,0.32555795,0.50985307,0.50254583,0.49913877,0.5076474,0.47688842,0.5058597
3.59,13,0.49664775,0.5121858,0.11218754,0.50866437,0.44217125,0.4726361,0.46874553,0.5018032,0.46208358
3.31,4,0.49393365,0.5133856,0.463256,0.50785655,0.5213148,0.49174592,0.49566054,0.49254018,0.5033768
3.65,3,0.49825984,0.5133856,0.43253624,0.5096303,0.4946148,0.4877069,0.5094432,0.5080313,0.50562185
3.49,10,0.49393365,0.4382706,0.7666128,0.5112074,0.48251837,0.47632173,0.49315244,0.4889251,0.5656503
2.73,2,0.49825984,0.5133856,0.41114601,0.50840825,0.5200229,0.46657473,0.5160831,0.49891335,0.51832896
3.56,5,0.49393365,0.5153131,0.5050086,0.51067764,0.49834272,0.49354067,0.49619454,0.42853147,0.4532956
