gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.08,2,0.49232495,0.4843551,0.5774256,0.50053215,0.48897138,0.4819368,0.4798824,0,1
2.21,13,0.48909056,0.5042861,0.56116426,0.5011817,0.48433915,0.48338836,0.47666696,2,0
3.43,11,0.48956114,0.47276583,0.48819244,0.50140506,0.4545194,0.48139372,0.47646174,2,0
3.97,6,0.48645407,0.47768527,0.7920302,0.49849647,0.4898542,0.48193103,0.47808832,1,2
3.35,4,0.49258834,0.48398066,0.65150994,0.50055593,0.5866168,0.48196256,0.35902455,1,0
3.13,0,0.4896372,0.47436786,0.5121175,0.50056076,0.48772013,0.48198077,0.4551129,1,0
2.27,12,0.4863844,0.5152582,0.46627784,0.52314454,0.34529337,0.5246586,0.44237375,0,1
3.26,3,0.48972553,0.4843551,0.47061595,0.49997312,0.4990506,0.48193753,0.5617406,1,2
2.72,9,0.48917317,0.5028594,0.566514,0.50062644,0.65294075,0.4819307,0.48943684,0,0
2.45,3,0.488999,0.4843551,0.4351778,0.5005867,0.50056094,0.48354548,0.48989588,0,1
2.89,7,0.48979902,0.4843551,0.49995083,0.50052893,0.48916817,0.48191747,0.478635,2,1
,5,0.4862883,0.4843551,0.5100855,0.5003103,0.6138667,0.5182116,0.4899213,1,0
2.28,8,0.49258834,0.4843551,0.5125151,0.50113475,0.4884598,0.48301992,0.47902918,2,1
,8,0.48909056,0.4843551,0.37472677,0.5007942,0.48831457,0.48186123,0.47910017,2,1
,6,0.49258834,0.50871927,0.5024875,0.5010194,0.48898673,0.4804782,0.4784298,0,0
3.71,1,0.48621616,0.47002897,0.34782028,0.5007172,0.48184595,0.48191938,0.47716647,2,0
,8,0.48645407,0.4843551,0.597811,0.5012549,0.4891381,0.48194644,0.49430576,1,1
3.69,4,0.4862883,0.48488352,0.07928364,0.50050116,0.4891161,0.48059732,0.47899604,2,1
2.81,3,0.48979902,0.4843551,0.34418997,0.5005852,0.5253137,0.48190624,0.46264842,2,0
2.23,6,0.48926222,0.49374387,0.92388433,0.5005323,0.45227656,0.4818847,0.49234614,0,0
2.46,5,0.4863844,0.4950172,0.8776044,0.5005381,0.48871,0.48191985,0.47821668,0,0
2.05,12,0.48917317,0.4843551,0.44615385,0.500596,0.4891104,0.48191738,0.5033276,0,1
2.88,14,0.48645407,0.45930898,0.47797793,0.5180324,0.46036965,0.48192972,0.4781465,2,1
2.68,11,0.4863844,0.47821906,0.36099625,0.5006297,0.49017727,0.48190573,0.4273782,0,1
3.89,8,0.4896372,0.4843551,0.47269392,0.5005513,0.49564508,0.4818016,0.46915618,0,1
2.74,1,0.48979902,0.47993428,0.55946445,0.5005329,0.4902455,0.48447597,0.4335897,1,2
2.85,11,0.488999,0.47042483,0.5200207,0.500157,0.5200158,0.48150164,0.46642083,2,2
3.03,8,0.48956108,0.4843551,0.4883278,0.5062098,0.4848378,0.41201395,0.48857927,1,2
2.77,4,0.48917317,0.47822446,0.20337321,0.500681,0.48816058,0.48192078,0.47876382,0,2
2.08,4,0.4924953,0.49385768,0.8587318,0.50053495,0.4890819,0.48107305,0.4493577,2,1
3.4,0,0.48917317,0.4843551,0.14692506,0.5005381,0.56987494,0.48172778,0.45644948,2,2
3.62,4,0.4863844,0.4843551,0.5200207,0.5011206,0.47811797,0.4826072,0.47752696,1,1
3.13,3,0.48979902,0.4843551,0.4224604,0.5005381,0.4888259,0.46034518,0.48072958,1,2
,4,0.48645407,0.5144142,0.1932208,0.5005221,0.48879194,0.4796346,0.479264,0,2
2.5,3,0.48621616,0.4843551,0.5632165,0.51097864,0.4890819,0.48197734,0.45500073,2,2
2.99,10,0.49249524,0.4843551,0.630742,0.50052154,0.4934747,0.4687953,0.4781465,1,1
2.55,6,0.48956114,0.48795953,0.5173069,0.49858862,0.47771758,0.48169294,0.47861484,2,2
3.28,3,0.48979902,0.4801582,0.6560184,0.49974406,0.51097006,0.48184144,0.47888544,2,2
2.23,9,0.48979902,0.47424817,0.606335,0.50058484,0.4919705,0.48268276,0.47592762,0,2
3.11,11,0.4863844,0.47768527,1.0168395,0.49952048,0.4890819,0.42555386,0.4810659,1,1
2.88,3,0.48956114,0.4843551,0.6156401,0.49740636,0.49134737,0.4830757,0.48181608,0,0
2.96,6,0.488999,0.4843551,0.8167932,0.4994719,0.4891701,0.40107673,0.47933605,0,2
3.26,9,0.48621616,0.5042861,0.71899205,0.5006704,0.49082044,0.48192,0.47383693,1,0
,6,0.48621616,0.4843551,0.4474311,0.5002735,0.4951635,0.4819343,0.48040757,2,2
2.59,13,0.48972553,0.4843551,0.5987139,0.5005441,0.48875135,0.48190585,0.46445632,2,2
3.18,13,0.48972553,0.49904776,0.2596179,0.5005457,0.48930016,0.467222,0.5267896,0,0
,6,0.48956114,0.4882544,0.98111254,0.50054175,0.4890819,0.48191068,0.47266906,0,1
2.99,0,0.48917317,0.4843551,0.6794892,0.5009855,0.48907456,0.48737648,0.5219084,0,0
3.26,13,0.4924206,0.4843551,0.45477194,0.4991308,0.38380766,0.4801252,0.47690636,2,1
2.53,8,0.48979902,0.48256737,0.35339558,0.5005328,0.48750913,0.51419747,0.4781465,2,0
3.11,5,0.48956108,0.4843551,0.45381144,0.5016573,0.48887,0.48242366,0.47848693,1,0
2.88,6,0.48909056,0.49969652,0.5461673,0.52223384,0.4909326,0.48196173,0.55873126,1,1
3.4,12,0.4924953,0.5000569,0.3008109,0.5005387,0.47628492,0.48256215,0.4782022,1,2
3.91,2,0.48926222,0.48065028,0.10130075,0.50157607,0.48805287,0.48186204,0.4575194,1,1
2.93,1,0.4863844,0.4843551,0.61910224,0.4958653,0.48889107,0.48108792,0.46993896,1,1
2.87,8,0.4862883,0.4843551,0.17214715,0.510962,0.48986802,0.48050356,0.48434258,2,0
2.33,10,0.48909056,0.47851363,0.5292988,0.500351,0.48644206,0.48198634,0.47864294,1,2
2.67,5,0.48909056,0.48555142,0.21807224,0.50051117,0.47143477,0.48191944,0.47656745,2,0
2.96,13,0.488999,0.49175695,0.6626276,0.50044125,0.49099654,0.48192376,0.50239867,0,1
2.18,12,0.48972553,0.47875094,0.56331223,0.50026834,0.51582617,0.5072676,0.30978295,1,1
3.76,6,0.48645407,0.48795953,0.01347868,0.5005381,0.48721588,0.48055714,0.47822067,1,2
3.78,6,0.48972553,0.479214,0.36448082,0.50182724,0.48915482,0.5008757,0.31514826,1,1
,10,0.4924206,0.48174417,0.5200207,0.5008052,0.49030578,0.4954504,0.4811814,2,2
2.81,10,0.488999,0.4843551,0.30654022,0.50052816,0.48964477,0.48191223,0.4607681,2,0
2.53,13,0.48645407,0.4540335,0.46414635,0.5005514,0.48486078,0.48192796,0.4766275,2,0
3.86,5,0.48972553,0.4824167,0.8332944,0.50058466,0.4854562,0.48191044,0.47247425,0,1
2.16,1,0.48621616,0.48063222,0.21673824,0.5005381,0.4564239,0.49195236,0.47766376,0,1
,10,0.4924206,0.48561138,0.27330798,0.49751115,0.487421,0.48778018,0.43151885,2,0
3.45,5,0.4896372,0.4853586,0.6972717,0.50033754,0.5324521,0.49514967,0.4757279,2,2
,8,0.48979902,0.5078197,1.1046585,0.5018129,0.44284335,0.48191902,0.47952476,0,0
2.04,10,0.488999,0.49813294,0.5918255,0.5013964,0.47147384,0.48832262,0.42983666,0,2
2.01,8,0.49232495,0.4843551,0.3123239,0.5005536,0.53731346,0.48936853,0.34554875,2,1
2.66,7,0.4924953,0.47643846,0.27064177,0.5004221,0.48733687,0.4824652,0.476005,0,1
2.23,11,0.488999,0.48065028,0.54780483,0.5005381,0.51836216,0.48378378,0.48162803,2,1
2.67,7,0.48909056,0.4847473,0.5300636,0.5010187,0.5062626,0.48174155,0.46656877,1,2
3.1,13,0.488999,0.48066902,0.48685014,0.5005448,0.5256063,0.48177847,0.47835794,0,2
3.75,12,0.4924953,0.49044633,0.93398637,0.5005381,0.48919982,0.3978673,0.4812778,2,1
2.42,2,0.49258834,0.4843551,0.37315455,0.50052667,0.4866707,0.4793363,0.47232297,1,1
2.2,4,0.48645407,0.4835343,0.6295049,0.5005208,0.48548302,0.4819594,0.48273227,0,1
2.28,6,0.4896372,0.46903658,0.6750878,0.49937445,0.4904705,0.48191938,0.4329661,0,1
2.58,5,0.488999,0.4843551,0.22804019,0.5004693,0.4890819,0.4810173,0.47884682,2,2
3.18,12,0.4924206,0.4865166,0.5611949,0.5005202,0.48919404,0.5502646,0.49422416,1,1
2.33,9,0.48956114,0.4843551,0.5650731,0.5004603,0.49190593,0.48169106,0.4782607,0,2
2.8,2,0.48956114,0.4843551,0.5811822,0.50036603,0.5157433,0.48181298,0.45555666,0,1
3.62,1,0.48972553,0.49686062,0.9769871,0.50052977,0.61322635,0.481929,0.4851306,2,2
2.04,9,0.48979902,0.4843551,0.62856823,0.50045323,0.4874806,0.48189378,0.48272645,1,0
2.07,0,0.48926222,0.4843551,0.50244933,0.500829,0.48912424,0.48191836,0.5238954,1,2
2.82,4,0.488999,0.4843551,0.4478677,0.5003626,0.36223704,0.48656443,0.50704247,0,2
2.73,9,0.4862883,0.4843551,0.30344436,0.5005381,0.50890714,0.48191747,0.47661695,0,0
2.22,1,0.48979902,0.4843551,0.9318089,0.4977305,0.48750433,0.48178852,0.4781465,0,2
2.59,8,0.48645407,0.47989064,0.64232624,0.5005303,0.38894597,0.48182693,0.4737002,2,2
3.84,0,0.48645407,0.4843551,0.66515124,0.5005129,0.48896638,0.48192295,0.48747593,2,2
,9,0.4896372,0.4843551,1.0339203,0.5005378,0.49983838,0.48191097,0.47457853,0,1
,0,0.4896372,0.49476728,0.12867323,0.5005381,0.4919534,0.48192713,0.47786376,2,2
2.54,2,0.4896372,0.48721635,0.5906371,0.50053895,0.48305526,0.48663944,0.48190027,0,0
2.47,12,0.4924953,0.4843551,0.5107943,0.50694287,0.49089786,0.48266944,0.41691864,1,1
2.12,8,0.48956114,0.4843551,0.480186,0.5005467,0.48863503,0.48198208,0.47841847,2,2
,11,0.49232495,0.47436786,0.5014181,0.49873227,0.49755105,0.47051448,0.4784122,2,0
2.12,5,0.48645407,0.4843551,0.5200207,0.5005373,0.540897,0.4819352,0.47583294,1,2
3.51,13,0.49232495,0.4878895,0.43921572,0.4998861,0.48974591,0.48948392,0.4781465,1,0
,8,0.48645407,0.4900044,0.42317337,0.500582,0.48814481,0.48192412,0.4804971,2,0
3.21,4,0.4924206,0.4791545,0.26254058,0.5005381,0.4381343,0.48194855,0.47707614,2,1
2.5,13,0.48621616,0.4843551,0.8335276,0.5005495,0.4890786,0.48191345,0.47795498,0,1
3.15,9,0.48926222,0.49443138,0.6310405,0.5005772,0.5013782,0.48191673,0.48089492,1,1
2.53,2,0.48621616,0.4843551,0.36800766,0.5010588,0.48931885,0.48199847,0.47915122,2,2
3.75,7,0.49232495,0.4926445,0.63602936,0.5005258,0.48750365,0.46000534,0.49859753,0,0
3.84,6,0.48956114,0.47332653,0.50113964,0.50054705,0.46178097,0.48191103,0.4781465,1,0
3.9,3,0.4862883,0.47928166,0.97211725,0.46932113,0.49826732,0.48196542,0.4781465,2,2
2.79,3,0.49258834,0.49476728,0.44066143,0.5005202,0.44385493,0.48136955,0.47921136,2,1
2.05,2,0.49232495,0.47335687,0.5882179,0.50053674,0.4890527,0.48204172,0.47537673,2,0
2.15,7,0.4862883,0.4843551,0.5200207,0.50055164,0.49071026,0.48220667,0.47755563,2,2
2.69,14,0.48972553,0.47655836,0.46961093,0.50082284,0.46220773,0.4840106,0.47060865,1,1
3.58,14,0.48645407,0.4843551,0.642598,0.5075806,0.48835856,0.4574851,0.47873953,2,1
3.84,1,0.48979902,0.4843551,0.56907403,0.51338494,0.43275234,0.46921045,0.45827413,2,1
2.07,0,0.49232495,0.47822446,0.55541825,0.5008051,0.49217743,0.48175487,0.46902323,0,0
3.96,13,0.4862883,0.4950172,0.5200207,0.5005381,0.49205697,0.48191562,0.50566494,2,2
3.89,5,0.48972553,0.4843551,0.46242276,0.50063145,0.5959932,0.48191306,0.3514594,1,0
2.47,6,0.48917317,0.4843551,0.8582607,0.50050825,0.48719695,0.48196906,0.47730604,1,1
3.77,2,0.48926222,0.4843551,0.63734037,0.5005433,0.48848906,0.4821033,0.47749314,0,1
2.03,4,0.48979902,0.479214,0.30818924,0.5005328,0.49692366,0.48220184,0.47439262,2,0
2.97,11,0.4924953,0.4843551,0.41362736,0.5005381,0.56053096,0.48201492,0.47529906,0,2
,11,0.48926222,0.49417993,0.5209594,0.5004062,0.4896122,0.48191094,0.47552127,1,2
2.67,6,0.488999,0.46377984,0.511507,0.49803036,0.48917633,0.50152874,0.46526006,0,2
3.18,13,0.48956114,0.4843551,0.7481442,0.5005035,0.49694693,0.48190826,0.47558814,0,0
3.05,5,0.48956114,0.4843551,0.06040931,0.5058146,0.44898558,0.4823534,0.45138562,0,1
3.06,7,0.4924953,0.4843551,0.61110204,0.5003209,0.48589164,0.48188367,0.43637565,1,2
3.47,14,0.4896372,0.5122807,0.44795662,0.5004012,0.4893379,0.48195803,0.4770217,1,0
2.51,14,0.48621616,0.4843551,0.2853611,0.5005477,0.4890533,0.48190698,0.4781465,2,2
2.7,5,0.48956114,0.4868615,0.5320802,0.5005542,0.48925865,0.48177445,0.48213708,0,0
3.44,6,0.488999,0.4843551,0.41686088,0.5147411,0.5063991,0.50011647,0.4823545,2,1
3.98,13,0.48917317,0.48795953,0.58374757,0.5006093,0.48921022,0.47936702,0.44654992,1,0
2.36,10,0.49232495,0.48113364,0.43783587,0.5005487,0.4916925,0.45612878,0.4781465,2,1
2.49,12,0.4862883,0.46274805,0.4005549,0.5024679,0.48868218,0.48182997,0.4727818,2,0
2.68,10,0.48909056,0.48685727,0.6675921,0.56036055,0.48926303,0.48217443,0.4762141,2,1
3.97,6,0.4896372,0.4843551,0.47044167,0.50060755,0.48162353,0.48196036,0.4963505,0,0
2.58,4,0.49232495,0.48066902,0.6186812,0.49997824,0.4820098,0.4840952,0.4810685,0,2
3.09,12,0.4924206,0.48066902,0.84250695,0.5005279,0.4766447,0.4490482,0.4800107,1,2
3.5,1,0.4863844,0.5001271,0.3816566,0.50641763,0.48920444,0.48194778,0.478605,0,2
2.24,8,0.48909056,0.48621017,0.57295555,0.5003518,0.4887554,0.48191747,0.4776891,1,0
2.59,6,0.48972553,0.47638425,0.65280414,0.5005298,0.5073032,0.49797478,0.47269788,1,0
2.91,3,0.48909056,0.48532736,0.6027794,0.5005451,0.4891411,0.48354375,0.4696811,0,0
3.21,5,0.48956114,0.48721635,0.8708156,0.50058657,0.44456473,0.48160794,0.4743382,0,1
2.45,8,0.4863844,0.4843551,0.27071524,0.5007786,0.4821897,0.48192155,0.5213963,0,2
3.53,11,0.488999,0.4843551,0.6068249,0.49840146,0.48899797,0.48191145,0.4781419,0,1
3.34,5,0.48621616,0.4843551,0.631625,0.5005421,0.4892762,0.4820406,0.47660428,0,0
2.41,6,0.48909056,0.4843551,0.19205631,0.49937195,0.4884397,0.48200235,0.47458735,1,0
3.92,12,0.4924953,0.4855635,0.742105,0.50054175,0.48917085,0.48487058,0.47699845,1,0
2.33,10,0.48645407,0.47479546,0.61950886,0.4997713,0.43949735,0.47744069,0.46047583,2,2
3.18,6,0.4924206,0.48427442,0.57771426,0.50044644,0.48927265,0.48226738,0.47558984,2,2
3.34,7,0.49258834,0.49619275,0.45379996,0.5005381,0.5098114,0.48193875,0.47549248,0,2
2.69,3,0.48979902,0.4843551,0.3022684,0.5005342,0.48817024,0.48193693,0.47923064,1,1
,13,0.48621616,0.4843551,0.46520156,0.5005396,0.48955134,0.4838537,0.4780602,0,1
2.99,14,0.48926222,0.4843551,0.500101,0.49419814,0.48924935,0.48191747,0.4587778,0,0
3.78,2,0.4924953,0.4843551,0.58495235,0.5004044,0.4256269,0.46675968,0.4724546,0,1
,13,0.48972547,0.4843551,0.3766821,0.5006047,0.5074905,0.48171908,0.4804561,1,1
3.31,8,0.48956114,0.47163942,0.5407386,0.50256777,0.46256927,0.48194566,0.4816063,0,2
3.66,7,0.488999,0.48063222,0.77201766,0.5005626,0.48974732,0.48194173,0.49748984,1,2
,12,0.4896372,0.48435348,0.675797,0.50057447,0.4897817,0.47694093,0.4560849,2,0
3.68,9,0.48909056,0.4843551,0.4863004,0.50113565,0.5674019,0.48191276,0.4583244,2,2
2.01,4,0.488999,0.4896353,0.7926423,0.49896348,0.57217175,0.482863,0.47825986,0,2
2.28,12,0.488999,0.4843551,0.5253985,0.5005567,0.49663305,0.48201767,0.4750752,2,2
2.96,6,0.48645407,0.46474215,0.37230304,0.5005381,0.45224938,0.4819406,0.47813883,2,0
2.62,7,0.488999,0.4843551,0.576053,0.50045776,0.5028621,0.48221254,0.48020825,1,0
3.81,10,0.48909056,0.4843551,0.5200207,0.500524,0.48913655,0.43520227,0.4837756,2,2
3.48,12,0.48972553,0.5038465,0.61694294,0.50054187,0.6250739,0.48216832,0.4753383,0,1
2.31,4,0.48956114,0.4736179,0.35611874,0.50240165,0.4808403,0.43407553,0.48298016,0,1
3.49,10,0.49232495,0.48216936,0.54577297,0.5000734,0.4890105,0.48191607,0.47791138,1,2
2.02,10,0.488999,0.481922,0.46434963,0.5001778,0.40732244,0.47757125,0.47514656,2,2
3.98,11,0.49232495,0.50311255,1.1226288,0.50050473,0.4784962,0.48189598,0.46055198,1,1
2.29,11,0.48956114,0.48513812,0.92814916,0.49867165,0.49077854,0.48187688,0.51338804,0,0
2.98,5,0.48621616,0.4843551,0.5567041,0.50300354,0.48887238,0.48199257,0.47931266,2,1
2.35,3,0.49258834,0.4843551,0.31732363,0.5005365,0.48992956,0.4415978,0.4649893,2,2
,1,0.4924206,0.4753525,0.4925148,0.50108594,0.4892507,0.48192218,0.45884025,2,0
2.88,2,0.48926222,0.48491967,0.09933439,0.5005378,0.5198929,0.608505,0.49164522,1,1
3.5,1,0.48956114,0.48721617,0.7447409,0.50061965,0.48904678,0.4819042,0.4955119,1,0
3.51,1,0.4896372,0.485115,0.55570894,0.5004235,0.48883468,0.48431033,0.4781465,1,1
2.25,10,0.48926222,0.4843551,0.25626418,0.5005594,0.48874637,0.48193094,0.47909105,1,1
2.81,2,0.4924206,0.48527542,0.10326594,0.5005381,0.48821583,0.43158278,0.49378967,1,2
3.6,8,0.48956114,0.4843551,0.634402,0.5007412,0.48930675,0.48196205,0.47954917,0,2
2.31,4,0.48621616,0.49023792,0.50603026,0.501253,0.4915396,0.48257414,0.47729817,1,2
2.7,9,0.48956114,0.52286303,0.47480333,0.50051033,0.4940031,0.48194414,0.4783712,2,1
3.37,11,0.48645407,0.48033696,0.59774005,0.5005381,0.49009603,0.47471148,0.4784593,0,1
3.38,3,0.48956114,0.4843551,0.2726253,0.50120324,0.4734048,0.4835617,0.47664857,2,0
,11,0.4924953,0.46515357,-0.01506808,0.5005381,0.48799917,0.48503894,0.47617608,2,2
3.69,4,0.48917317,0.49072868,0.48043215,0.50069636,0.48750845,0.48170295,0.5250232,0,1
2.91,11,0.4924953,0.47276583,0.47129816,0.5011912,0.48830068,0.48579383,0.45050803,2,1
3.46,11,0.488999,0.48555142,0.5192486,0.5004938,0.4863253,0.4890914,0.47715887,0,0
2.81,4,0.48956114,0.4843551,0.39254373,0.5005381,0.48551062,0.48267823,0.47375393,0,2
3.57,4,0.48972553,0.48505026,0.21227565,0.510138,0.48911586,0.47475338,0.5523596,1,2
3.39,6,0.4896372,0.4843551,0.69812536,0.5005443,0.4050326,0.48190635,0.47715235,0,1
2.35,11,0.4863844,0.49093622,0.41202527,0.50042593,0.4890819,0.48196194,0.4730523,2,1
3.38,4,0.488999,0.48938882,0.21984725,0.5005679,0.49239215,0.48192406,0.47790915,0,0
2.76,1,0.48972547,0.4843551,0.59889174,0.5127928,0.49074778,0.48196673,0.4766818,2,2
3.04,12,0.48917317,0.4843551,0.7164882,0.50052595,0.36696285,0.57553303,0.47731546,1,1
2.99,14,0.4863844,0.48942515,0.6079438,0.50053793,0.4816001,0.48218805,0.46305466,0,1
2.97,13,0.4863844,0.4843551,0.4508651,0.5005422,0.48900053,0.5182787,0.47838292,2,0
3.5,8,0.49232495,0.4843551,0.74592966,0.5007817,0.4854629,0.48192543,0.46918148,1,1
3.79,8,0.4896372,0.47289458,0.5473075,0.50039005,0.48784015,0.49255973,0.5959657,1,1
3.13,4,0.49258834,0.47638425,0.4895748,0.51874614,0.48939416,0.48234174,0.46852648,1,1
,6,0.48979902,0.46903658,0.48086715,0.5005447,0.42950678,0.4798649,0.49154878,1,1
2.86,10,0.4924206,0.4843551,0.56101394,0.50044286,0.4892456,0.4819189,0.48964542,0,0
3.64,10,0.48972553,0.48474607,0.54481035,0.5022149,0.48881343,0.47082955,0.48077258,2,2
2.09,8,0.48645407,0.4843551,0.3457176,0.50021344,0.45185065,0.4840484,0.50485015,1,1
3.94,6,0.49258834,0.4843551,0.19000866,0.500458,0.46785635,0.5149416,0.4460125,1,0
3.56,10,0.4924953,0.4843551,0.30580407,0.50013256,0.4890819,0.48189598,0.46914098,2,1
2.16,4,0.49232495,0.48793864,0.7499076,0.5005358,0.4916052,0.48188433,0.50833595,2,2
2.55,3,0.48621616,0.47289458,0.4138952,0.5005504,0.56936836,0.48172906,0.47509518,2,0
3.69,1,0.48963726,0.5044556,0.5921976,0.4951663,0.4893641,0.4819752,0.4781465,2,0
,6,0.48979902,0.49351588,0.60491747,0.5005349,0.4892103,0.48191747,0.47759297,2,2
2.85,4,0.4863844,0.49450314,0.5200207,0.5005618,0.48872685,0.48085907,0.48710343,1,1
3.43,0,0.48917317,0.4843551,0.4934603,0.49931306,0.46128094,0.48192257,0.5697523,1,0
2.68,8,0.48972553,0.4843551,0.5438536,0.49906147,0.4934394,0.4819101,0.4762935,2,0
3.68,10,0.4924953,0.4843551,0.6016777,0.5005455,0.489318,0.48186007,0.4794745,1,2
2.45,9,0.49232495,0.4924229,0.4707425,0.49752223,0.49017403,0.4884241,0.47785914,0,0
2.5,9,0.48979902,0.49870557,0.49143386,0.5005305,0.49266964,0.48137832,0.48551735,0,0
,5,0.49258834,0.4843551,0.6061843,0.5004143,0.48519984,0.48258373,0.4781465,1,2
3.47,4,0.4924206,0.47648805,0.5075632,0.5005381,0.48780584,0.48117265,0.47043797,1,1
2.77,11,0.49258834,0.47318286,0.57741547,0.5004604,0.38938165,0.48186606,0.57070494,0,2
3.98,2,0.4924206,0.48621017,0.44386378,0.5002851,0.48802122,0.48185638,0.47825357,0,2
2.74,9,0.48979902,0.48256737,0.63834846,0.5005381,0.48911044,0.4819211,0.48153424,1,1
3.68,1,0.48979902,0.4843551,0.20610845,0.5003801,0.48983705,0.48236698,0.49475315,0,0
3.82,4,0.4896372,0.51302564,0.3327766,0.5005299,0.49442723,0.48191747,0.4781465,2,2
2.88,11,0.4863844,0.47717226,0.8161802,0.5005389,0.48335433,0.48139548,0.51186544,2,1
3.58,12,0.4862883,0.47490922,0.11841303,0.5005509,0.4948554,0.48345777,0.47043708,1,2
2.81,14,0.48956114,0.4843551,0.46648654,0.5005275,0.47391385,0.48190674,0.4189177,0,1
2.26,10,0.49258834,0.48997068,0.3989759,0.50063366,0.48925397,0.48167256,0.47841987,2,0
3.49,12,0.4924206,0.4843551,0.57539374,0.50053674,0.38980773,0.50159127,0.5277455,2,2
3.05,4,0.48621616,0.49668702,0.50809634,0.50034475,0.4890819,0.5060601,0.59655935,1,1
3.48,3,0.4863844,0.4924229,0.21879366,0.5005381,0.5896517,0.48191494,0.58178407,2,2
2.71,3,0.48963726,0.48652908,0.8094886,0.50057054,0.40871802,0.48193547,0.50153023,1,0
3.41,0,0.4924953,0.48513812,0.40175772,0.500385,0.3779773,0.47821304,0.5049724,0,2
3.11,6,0.4924206,0.4843551,0.6497146,0.5005329,0.5387658,0.48188764,0.49134073,1,2
3.85,5,0.4863844,0.46295124,0.478751,0.50050503,0.4826039,0.48178214,0.47879443,1,0
3.86,5,0.4924206,0.4843551,0.48560607,0.49461108,0.37683925,0.48188573,0.4795164,0,2
2.14,8,0.49232495,0.4686036,0.62133574,0.50082946,0.46200773,0.48191273,0.4781465,2,1
3.3,12,0.49249524,0.5070616,0.51718014,0.500946,0.49994206,0.4819971,0.4760341,1,2
3.01,8,0.48926222,0.4843551,0.5148272,0.5005547,0.48882577,0.48192328,0.47977766,0,0
3.45,9,0.4863844,0.4843551,0.7290864,0.5010597,0.49212497,0.48054987,0.46536317,1,2
2.76,4,0.488999,0.487715,0.14250308,0.4993254,0.48400047,0.48082203,0.47499946,1,1
3.15,1,0.488999,0.48621017,0.45923254,0.50053304,0.4845314,0.48200327,0.33011425,0,1
3.23,11,0.49258834,0.4843551,0.24656387,0.5005462,0.49138355,0.50609565,0.47839007,1,0
3.03,13,0.48972553,0.48793864,0.6722863,0.5005863,0.48941207,0.48197243,0.48495346,2,0
3.83,3,0.49232495,0.47778094,0.21405843,0.50053036,0.49727443,0.4818618,0.4755623,0,1
3.48,0,0.488999,0.49385768,0.26675865,0.50374335,0.44847414,0.42610803,0.48086625,2,1
2.18,8,0.48926222,0.4927628,0.4597221,0.50074476,0.60075504,0.48190328,0.5102783,0,2
3.71,13,0.49258834,0.48167253,0.5216607,0.49239808,0.46265355,0.48190013,0.61820745,0,1
2.41,6,0.48926222,0.4843551,0.9536287,0.5005381,0.48861107,0.4819263,0.51340085,0,0
3.71,6,0.4896372,0.4843551,0.49987137,0.5005447,0.4767474,0.4692825,0.44848642,2,1
2.11,9,0.48926222,0.49619275,0.38364792,0.50024533,0.57251704,0.46190843,0.4779568,1,2
2.24,10,0.48972553,0.4843551,0.48194677,0.50191224,0.5688112,0.48153454,0.48318267,2,0
2.17,2,0.4863844,0.48129666,0.42367882,0.5029877,0.48938176,0.4819234,0.48347613,1,1
2.79,6,0.4896372,0.4868615,0.7209673,0.5005122,0.48963174,0.48238844,0.4806793,1,0
3.62,6,0.4924206,0.49351588,0.4743979,0.5021702,0.4891649,0.4781753,0.48747504,2,1
3.59,10,0.48621616,0.4843551,0.51100034,0.5005381,0.35945144,0.48191124,0.4781465,2,1
2.98,9,0.488999,0.48795953,0.528587,0.5005262,0.4891696,0.48190895,0.47944754,2,1
3.48,8,0.4863844,0.48063222,0.13994531,0.5007815,0.49094743,0.4489644,0.48003757,1,1
2.48,8,0.4896372,0.4843551,0.5200207,0.50054413,0.48914823,0.47821954,0.47905022,0,1
2.04,8,0.48645407,0.48621017,0.66338456,0.5005238,0.48899862,0.4811502,0.4846634,2,2
3.05,2,0.49258834,0.4843551,0.5221726,0.5003212,0.48903748,0.48189655,0.47615567,0,2
3.24,11,0.4863844,0.4843551,0.6228093,0.50025606,0.48112038,0.4707651,0.5166265,1,1
3.26,5,0.48956114,0.48256737,0.406487,0.5005976,0.40099752,0.48194277,0.41671038,1,1
