gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.74,4,0.4847964,0.52684474,0.58581996,0.50101507,0.47954917,0.486316,0.49128258,0.50833374,0.5596593
3.73,8,0.4852358,0.50013447,0.6495457,0.50127965,0.47961375,0.48631892,0.49229777,0.50240034,0.4994264
2.15,13,0.4852358,0.51426315,0.8574717,0.501306,0.48349985,0.48576763,0.4850924,0.5105907,0.5120688
2.32,5,0.48815995,0.5354105,0.60953003,0.5008803,0.47969174,0.48632625,0.49157542,0.50038636,0.50139403
3.8,6,0.48362294,0.51074594,0.33693233,0.50094855,0.47944918,0.48631644,0.49477673,0.51147115,0.49270412
3.01,10,0.48362294,0.48203486,0.14204672,0.50084853,0.47969323,0.48633572,0.502414,0.511914,0.5090677
3.6,13,0.4852358,0.5067383,0.21075499,0.5004145,0.47184357,0.4871978,0.5053109,0.5117487,0.5259379
2.12,7,0.4852358,0.5069954,0.6467684,0.50077915,0.47936627,0.4863194,0.4833153,0.4890445,0.5135478
3.54,13,0.48815995,0.49468637,0.2953773,0.5000587,0.46739918,0.48593953,0.52698344,0.4734844,0.5047015
3.73,9,0.48362294,0.5236926,0.3191681,0.50071895,0.47989613,0.4863179,0.48880196,0.4418447,0.50222653
3.11,7,0.48815995,0.50463605,0.4456888,0.50099486,0.47882277,0.48592257,0.49077034,0.51142627,0.5090677
3.58,13,0.48732835,0.52318794,0.15643072,0.50140715,0.46854272,0.4863157,0.4995895,0.49324834,0.5018171
,0,0.48362294,0.49903113,0.4985492,0.5009046,0.47954625,0.48631892,0.49121153,0.50326145,0.49908274
3.49,2,0.4847964,0.51275957,0.43067488,0.5008702,0.47954586,0.48631895,0.4910251,0.49735928,0.50705683
3.84,7,0.4847964,0.53318846,0.5265139,0.5009742,0.47974476,0.48631838,0.49278724,0.5075584,0.5089613
3.39,2,0.48440403,0.51275957,0.50272626,0.50088024,0.47954315,0.48631892,0.49104977,0.52391905,0.5073505
2.84,10,0.4847964,0.51264775,0.5000394,0.5008424,0.48452103,0.48631895,0.49129844,0.5173211,0.49750036
3.74,12,0.4852358,0.53524876,0.3307287,0.4993602,0.44245428,0.48632923,0.48808897,0.49925357,0.50894743
2.04,10,0.48815995,0.5147995,0.59727556,0.5007371,0.4758217,0.48630056,0.4901018,0.5106313,0.5083008
2.09,6,0.4852358,0.4944404,0.36308888,0.5008891,0.4796429,0.42910993,0.49389553,0.5001391,0.50127006
3.88,7,0.4847964,0.49462968,0.55131274,0.50146013,0.4796016,0.48631865,0.49058884,0.5060358,0.51801914
2.8,7,0.48362294,0.5101577,0.549441,0.5008587,0.47991148,0.48630694,0.49109983,0.5058325,0.5053619
2.68,8,0.4852358,0.53912497,0.3831536,0.5013672,0.4794878,0.48616183,0.491409,0.5112384,0.5022869
3.17,9,0.4847964,0.5069954,0.4040044,0.5009737,0.47757432,0.48631534,0.48728436,0.5404804,0.50008774
3.67,3,0.4847964,0.51275957,0.41558677,0.5009213,0.4795767,0.48627824,0.4910496,0.5185255,0.5076322
3.9,3,0.4847964,0.51275957,0.39231923,0.5009039,0.47952795,0.48631892,0.4909762,0.49663606,0.5137859
3.43,11,0.48815995,0.5091572,0.18498328,0.50005877,0.47598827,0.48631832,0.46290576,0.5083535,0.4924009
2.21,12,0.48615438,0.5157381,0.429172,0.5009917,0.505489,0.4864318,0.56511426,0.50789034,0.50362813
2.16,3,0.4847964,0.51275957,0.42934096,0.5009091,0.47951564,0.48631585,0.49026585,0.51814073,0.4587404
3.2,10,0.4852358,0.5173961,0.6112469,0.50088346,0.4835023,0.48700804,0.49015677,0.5118056,0.50124395
3.08,12,0.48362294,0.49636793,0.1874885,0.50065714,0.477475,0.48631892,0.4988479,0.4994264,0.5066336
2.87,5,0.48362294,0.5326339,0.5995631,0.5008663,0.47931024,0.48650637,0.49131018,0.5100176,0.55887395
2.55,2,0.4847964,0.51275957,0.48995143,0.5009211,0.47955078,0.48631892,0.49137497,0.50647616,0.5081879
3.77,2,0.48362294,0.51275957,0.48250407,0.50101984,0.47954914,0.48653242,0.49118555,0.515918,0.50686777
2.55,9,0.48440403,0.5283961,0.27211702,0.5012757,0.48280287,0.48631892,0.49734974,0.5138515,0.48530382
2.26,3,0.4847964,0.51275957,0.5014869,0.5010516,0.47957355,0.48631644,0.49077535,0.5153325,0.5535289
3.6,3,0.4847964,0.51275957,0.51581633,0.5008896,0.47954598,0.48636144,0.49100602,0.4952699,0.50198203
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49125504,0.4559597,0.50885437
3.24,4,0.48362294,0.49560314,0.5217774,0.50087315,0.47953895,0.48631966,0.49047095,0.50766814,0.5114317
3.17,13,0.48815995,0.5283961,0.5826951,0.5000875,0.48815656,0.4863431,0.4918341,0.4961292,0.52585214
3.68,8,0.4852358,0.50247157,0.57569766,0.50099933,0.4794349,0.48631844,0.49092692,0.49984798,0.5071442
3.18,10,0.48362294,0.5138982,0.61098313,0.5007934,0.4816688,0.48631892,0.4945277,0.5012298,0.51011264
3.93,2,0.48815995,0.51275957,0.45319968,0.5008874,0.4795427,0.48631892,0.49087644,0.47438207,0.5122967
3.61,7,0.48615438,0.49792093,0.31113598,0.5008095,0.4793742,0.48631954,0.49489766,0.5119506,0.4957349
2.44,3,0.4852358,0.5194753,0.5010815,0.50090295,0.4795426,0.48631796,0.49041522,0.51767164,0.50705683
3.75,13,0.48815995,0.49938285,0.3748235,0.5003936,0.48009434,0.4863144,0.4753949,0.4924009,0.4968195
3.41,9,0.48815995,0.48203486,0.71274346,0.5009737,0.47990695,0.4863154,0.4928136,0.49472472,0.5101318
3.71,5,0.4847964,0.5174816,0.40693298,0.50084996,0.47933748,0.4863096,0.4909253,0.5110736,0.49788237
3.25,3,0.4852358,0.51474607,0.5047495,0.5009207,0.47954464,0.48636505,0.49122292,0.5385066,0.51556563
2.72,6,0.4852358,0.5183166,0.4534911,0.50083745,0.47942895,0.48633748,0.4911163,0.49895802,0.49795708
3.31,4,0.4852358,0.5174816,0.50345874,0.50107086,0.4796064,0.48435068,0.49115527,0.5050924,0.508362
3.29,3,0.4852358,0.51275957,0.4637398,0.5009545,0.4795448,0.48381633,0.49059266,0.50082767,0.50729233
2.48,13,0.48362294,0.5269247,0.3098408,0.50017506,0.47777602,0.48567006,0.48980397,0.549857,0.5172524
2.98,7,0.4852358,0.47151715,0.41756976,0.50102973,0.47979906,0.48631895,0.4979285,0.5068594,0.5115466
3.7,13,0.48323026,0.51638436,0.5811681,0.50037795,0.46991986,0.48631892,0.50122064,0.51435184,0.48882008
2.4,7,0.48362297,0.46597862,0.49345773,0.5010217,0.47947794,0.4864681,0.49276525,0.42185035,0.50992125
3.65,7,0.48362294,0.52059746,0.40727833,0.5008363,0.47962618,0.48631984,0.48912722,0.51539457,0.5419982
3.98,14,0.48362294,0.5024954,0.6421798,0.5000438,0.43990174,0.48627713,0.47830492,0.5134702,0.47243387
3.26,12,0.4852358,0.50401974,0.39733702,0.5014348,0.48659635,0.48631892,0.49169558,0.49569494,0.5067589
3.75,1,0.48323026,0.50834507,0.45271936,0.50091696,0.47954822,0.48631892,0.49099326,0.51294297,0.5083008
3.87,13,0.48362294,0.46410882,0.05893833,0.4991941,0.60912675,0.4863426,0.50514835,0.50696397,0.5475916
2.41,9,0.48362294,0.5045646,0.309493,0.5009207,0.48412645,0.48631892,0.49636585,0.50813985,0.51421654
2.99,6,0.48362294,0.52318794,0.32944342,0.5010181,0.4798104,0.486301,0.49085557,0.4965711,0.49462962
2.12,7,0.4852358,0.49624074,0.62978405,0.5013668,0.47939488,0.48631725,0.49108666,0.5109556,0.49061182
2.63,9,0.4852358,0.48925743,0.646476,0.5010516,0.47925526,0.48641458,0.48607916,0.5140612,0.5150519
3.15,2,0.48362294,0.49835002,0.58125055,0.50088364,0.47955668,0.48631892,0.4909811,0.50067693,0.5484866
3.2,5,0.4847964,0.46042448,0.4391009,0.5010648,0.4796833,0.48583877,0.4923089,0.5141914,0.4942798
2.96,8,0.48362294,0.5168381,0.26995194,0.5008717,0.47925153,0.4863195,0.48465562,0.50028867,0.50403714
2.74,6,0.4852358,0.51015806,0.5452894,0.5009401,0.47936913,0.48634467,0.48695576,0.4952699,0.5150519
2.06,7,0.4852358,0.49885488,0.6775189,0.50137085,0.4797127,0.48632792,0.49575287,0.5032929,0.4716406
3.7,4,0.48362294,0.5129713,0.4724347,0.5008825,0.4795703,0.48631892,0.49142176,0.49995857,0.4995566
3.74,11,0.48815995,0.51429594,0.41449723,0.50122815,0.47952533,0.48631066,0.49042618,0.4965711,0.51486355
3.23,4,0.4852358,0.539451,0.5093043,0.50101507,0.47954044,0.48495522,0.4908132,0.5076548,0.50336987
2.48,6,0.48815995,0.53542155,0.4273989,0.50043344,0.47953543,0.48633915,0.4906503,0.5104275,0.51370037
2.67,13,0.48323026,0.52058655,0.27213347,0.5012274,0.4675471,0.48633388,0.5188842,0.40562627,0.508951
2.18,7,0.48362294,0.48723227,0.41725105,0.50101507,0.47923195,0.48631892,0.5011065,0.5365371,0.49879244
2.61,5,0.4852358,0.44988033,0.53237456,0.5010535,0.47953185,0.4863247,0.49096394,0.5123641,0.50008607
3.58,7,0.4847964,0.5246671,0.47766644,0.5009737,0.47969392,0.48631892,0.4903916,0.50917643,0.44677284
3.94,3,0.4847964,0.51275957,0.4470804,0.5009974,0.4795506,0.48394775,0.49142206,0.5017916,0.46375003
3.46,4,0.4847964,0.51275957,0.45960942,0.50093514,0.47955582,0.48632336,0.49117565,0.50993145,0.543273
2.18,4,0.48362294,0.5274422,0.3794091,0.50088525,0.4796031,0.48649564,0.4921692,0.50813985,0.5399736
2.4,8,0.4852358,0.49792093,0.71310765,0.5007905,0.47688454,0.4863821,0.49319816,0.50898176,0.5016843
3.08,3,0.48815995,0.5168381,0.46206424,0.5008896,0.479546,0.48632988,0.49101943,0.5087612,0.5022606
2.04,14,0.4847964,0.45763326,0.35161102,0.50095797,0.47818118,0.4863186,0.47227812,0.50075555,0.5132909
2.28,9,0.48362294,0.5067383,0.21202365,0.4999181,0.4794001,0.48631832,0.4962961,0.5117327,0.5080799
2.19,8,0.4852358,0.51765853,0.31406033,0.5014314,0.47978646,0.48631877,0.49116623,0.50872797,0.5098907
3.66,6,0.4847964,0.51074594,0.3532453,0.5011274,0.47973964,0.48631796,0.49162972,0.50598127,0.5069893
3.64,11,0.48362294,0.49851388,0.37375492,0.50065774,0.4824785,0.48585153,0.49551845,0.53086305,0.5153325
2.56,14,0.48362294,0.5051403,0.4820437,0.500298,0.48124042,0.48631895,0.5040141,0.50473577,0.5072173
3.86,11,0.48362294,0.52684474,0.61545146,0.50121725,0.46644762,0.48621845,0.49200493,0.51167274,0.52545905
2.94,14,0.4852358,0.5251134,0.4967455,0.50137025,0.527166,0.48634213,0.48637438,0.5055822,0.49570492
2.39,13,0.48815995,0.52413046,0.51490766,0.500419,0.4827049,0.48630577,0.5015801,0.49981722,0.52330065
2.74,7,0.4827925,0.53151345,0.22758713,0.5007371,0.47925356,0.48625025,0.48814332,0.50639457,0.5105998
2.49,9,0.4847964,0.49221158,0.64877063,0.5013668,0.47889975,0.48625186,0.47330147,0.50872797,0.48307985
3.93,11,0.48362294,0.5193724,0.08292142,0.50081587,0.49936622,0.48631915,0.4942624,0.50523245,0.5110207
2.43,10,0.48815995,0.4990011,0.7011075,0.5011284,0.49036306,0.4863052,0.48794276,0.48530382,0.50769323
3.27,6,0.48815995,0.5300749,0.38334587,0.5009978,0.48007348,0.48633617,0.49034542,0.51392305,0.49884748
3.4,6,0.48815995,0.5264658,0.44474098,0.50086546,0.47966975,0.4863275,0.4897406,0.5001894,0.5092357
3.51,3,0.4852358,0.44472924,0.4552938,0.5008847,0.479542,0.486308,0.4899897,0.50917643,0.51033413
2.53,8,0.4847964,0.4929126,0.40150848,0.5009737,0.4792626,0.48631915,0.4887743,0.508362,0.5070138
3.68,10,0.48362294,0.46405634,0.2733401,0.50116754,0.476761,0.48638254,0.486955,0.51324964,0.4965711
3.02,4,0.48815995,0.51275957,0.47053388,0.5009826,0.47958052,0.48631886,0.49135047,0.5172333,0.5081879
3.01,11,0.4852358,0.5037141,0.36090833,0.5005943,0.5068618,0.48631892,0.51441425,0.5019166,0.50127006
3.93,3,0.4847964,0.5016686,0.38773754,0.5008825,0.47954416,0.4863359,0.49042463,0.5281286,0.4808706
2.99,10,0.4852358,0.5069412,0.8172383,0.5009994,0.4784321,0.48631892,0.49128807,0.5143156,0.5126494
3.4,9,0.48362294,0.52278674,0.25716934,0.5007918,0.47750038,0.48631892,0.50593024,0.51418424,0.50281584
,0,0.48732835,0.5269247,0.4985492,0.5009046,0.47954625,0.48631892,0.49109167,0.51117873,0.50533086
3.43,2,0.4852358,0.51275957,0.5887792,0.5008891,0.47954014,0.48631895,0.49104398,0.5089586,0.50833374
2.36,11,0.4852358,0.4903457,0.6247216,0.499937,0.47950873,0.4863226,0.48167378,0.510119,0.507992
3.03,14,0.4847964,0.5058685,0.3969645,0.50104606,0.43187237,0.4863152,0.4987836,0.48968154,0.4727667
3.87,2,0.48323026,0.51275957,0.44225985,0.5009116,0.47954795,0.48631892,0.4911148,0.5103042,0.5072173
3.48,9,0.48362294,0.51889586,0.51814526,0.5008325,0.47766295,0.48631537,0.49138987,0.49730366,0.48908603
2.22,2,0.4847964,0.5252563,0.5293488,0.50094825,0.479543,0.486319,0.49099374,0.49938816,0.5089586
2.33,3,0.4847964,0.51275957,0.44387046,0.5007599,0.4795493,0.4863244,0.491103,0.49569494,0.51541126
3.45,1,0.4847964,0.51275957,0.56052136,0.5009255,0.47954705,0.48631892,0.4911583,0.5086233,0.49781758
2.95,5,0.48815995,0.5149565,0.46602058,0.50091994,0.4795997,0.4862136,0.49499625,0.49019176,0.50472283
3.17,10,0.48362294,0.51765853,0.90799224,0.50108093,0.48267412,0.48639023,0.49021518,0.5004025,0.49612844
3.56,4,0.4847964,0.51275957,0.5708896,0.50083417,0.47956496,0.48631975,0.4902563,0.49472183,0.5098377
3.81,11,0.48815995,0.51275957,0.31227154,0.5004024,0.51121736,0.48635116,0.46373212,0.5419103,0.5071503
2.99,7,0.48362297,0.5177699,0.724623,0.5007422,0.47968292,0.48394775,0.489807,0.5080799,0.5159329
3.59,4,0.4847964,0.51275957,0.5010119,0.5008801,0.4795475,0.4855209,0.4913584,0.49795708,0.54592294
2.01,9,0.4847964,0.48839745,0.5715575,0.5014402,0.4786783,0.48632842,0.4913293,0.4985534,0.45956782
2.99,5,0.48362294,0.51737136,0.3653876,0.50082284,0.47950056,0.48623607,0.49070293,0.48954505,0.51375055
2.14,4,0.48362294,0.49454555,0.5483282,0.5008332,0.47954676,0.48631892,0.49114674,0.5090995,0.5127693
3.52,14,0.48362294,0.5206876,0.7333461,0.5011586,0.48527205,0.48630407,0.48836297,0.51523,0.51147985
3.65,10,0.4847964,0.51918733,0.5301261,0.5008034,0.48000002,0.48631892,0.49470347,0.50728333,0.51011264
3.89,1,0.48362294,0.51275957,0.38177714,0.5009183,0.47954276,0.4859577,0.491485,0.50163835,0.5068594
2.36,3,0.4847964,0.51275957,0.6065284,0.50098413,0.4795664,0.4859635,0.49061364,0.51117873,0.50242376
3.14,2,0.4847964,0.51904094,0.45020467,0.50090283,0.47954714,0.48631892,0.49105537,0.50341976,0.51219153
,0,0.4847964,0.4902859,0.4985492,0.5009046,0.47954625,0.48631892,0.4911164,0.5009022,0.5136142
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909159,0.50906587,0.48434752
3.35,3,0.4847964,0.51275957,0.36430135,0.50101465,0.479544,0.48631892,0.4912408,0.49795708,0.5048489
3.41,1,0.48362294,0.50834507,0.5731632,0.5009165,0.4795473,0.48631892,0.49111074,0.5087612,0.51830745
3.86,14,0.48362294,0.4991361,0.25839105,0.5008694,0.5249092,0.48631954,0.49059045,0.55378747,0.50542504
2.34,7,0.4847964,0.49324018,0.8330655,0.50097555,0.47950405,0.4857318,0.4900468,0.5229515,0.49537158
2.27,10,0.48323026,0.50401974,0.3072866,0.50099236,0.47928336,0.48631892,0.48343158,0.5078464,0.51074183
3.84,1,0.4852358,0.51275957,0.46874198,0.50091195,0.47954786,0.48631892,0.4911673,0.49441832,0.5674045
3.1,8,0.4852358,0.50463605,0.8442892,0.5008437,0.48069683,0.48631495,0.49067014,0.4932615,0.49750036
2.64,12,0.48815995,0.5206876,0.70792985,0.49951816,0.47744378,0.48632467,0.4988382,0.5084789,0.51028
3.71,11,0.4852358,0.51638436,0.4154446,0.50106275,0.47090796,0.4863185,0.4937443,0.49795708,0.5386524
3.26,3,0.4852358,0.48723227,0.39968315,0.50090426,0.47954294,0.48631892,0.48947036,0.5010577,0.4961292
2.28,8,0.4852358,0.50497764,0.45050773,0.5010648,0.47869322,0.4863189,0.49361336,0.52559793,0.50472283
3.69,5,0.4847964,0.4990011,0.4277794,0.50079393,0.4797215,0.48631984,0.49046057,0.50284797,0.5070229
2.38,14,0.48362294,0.5300749,0.766628,0.5010546,0.48634708,0.48631892,0.48692065,0.48882008,0.50755537
3.87,8,0.48815995,0.49113625,0.36667556,0.50096655,0.4784012,0.48631892,0.49263215,0.5132909,0.4677302
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50075555,0.5032040800000003
3.71,5,0.48362294,0.501582,0.5265843,0.50102234,0.47961417,0.48631898,0.48848844,0.5461954,0.5159174
2.75,13,0.48362294,0.50460035,0.45510358,0.50061226,0.524546,0.48631892,0.4926235,0.50917643,0.4695205
,0,0.48362294,0.52058655,0.4985492,0.5009046,0.47954625,0.48631892,0.49131364,0.48954505,0.5039642
2.82,1,0.48815995,0.51275957,0.5379842,0.5008969,0.47954476,0.48631892,0.49104977,0.51117873,0.5134696
3.87,9,0.4852358,0.49792093,0.42143354,0.5012384,0.47351864,0.48635116,0.4872899,0.4934519,0.510119
2.02,1,0.4827925,0.51275957,0.39819354,0.50090903,0.4795455,0.48631892,0.49106014,0.50766814,0.5151834
2.16,13,0.4847964,0.52059746,0.4213797,0.4996099,0.47275785,0.48631892,0.4922197,0.5126823,0.5075101
2.4,9,0.48362294,0.514253,0.24538508,0.5013668,0.47912475,0.48631892,0.48656696,0.55117357,0.496338
2.05,8,0.48362294,0.5147995,0.49072114,0.50066227,0.47832036,0.48448572,0.49218225,0.5056075,0.5240366
3.94,2,0.4847964,0.51275957,0.45579213,0.50087667,0.47954798,0.48631892,0.49119723,0.49918756,0.50793636
2.59,1,0.4847964,0.51275957,0.5379139,0.500919,0.4795481,0.48631892,0.49100798,0.5025788,0.5117327
3.34,1,0.4847964,0.51275957,0.49214894,0.5008966,0.4795481,0.48631892,0.49089295,0.5392201,0.4900496
2.49,4,0.4852358,0.5049987,0.43182027,0.50087184,0.4794982,0.48631173,0.49061972,0.4817196,0.49401096
2.79,1,0.4852358,0.51275957,0.5051223,0.50091904,0.47954363,0.48631892,0.49104834,0.4875991,0.50696564
3.9,1,0.48362294,0.5165116,0.439301,0.5009142,0.47954765,0.48631892,0.49133754,0.51271445,0.5081047
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0.4967841,0.505331885
3.42,6,0.48815995,0.502573,0.3662916,0.5008332,0.47944444,0.48646262,0.48941857,0.51186466,0.5158728
3.4,13,0.48362297,0.5105506,0.6588088,0.50132614,0.4855494,0.4860575,0.4937533,0.5004396,0.50382996
2.45,8,0.4852358,0.46340734,0.5149845,0.5014566,0.48077843,0.48631892,0.48956347,0.47101495,0.5133573
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50789034,0.5036358394549271
3.41,2,0.48362294,0.5176704,0.52473605,0.50094825,0.47954872,0.48631898,0.49150467,0.50752497,0.48945725
2.21,3,0.48815995,0.4915331,0.40980208,0.50090283,0.4795411,0.48631892,0.4910143,0.506619,0.5083263
2.69,14,0.4847964,0.51905155,0.6221796,0.5008683,0.46840644,0.48635146,0.4875192,0.4384296,0.50242376
2.34,8,0.4852358,0.4884659,0.4907784,0.50121343,0.4786855,0.48631892,0.4922707,0.47803837,0.5118984
2.16,2,0.48362297,0.51275957,0.49999723,0.50087833,0.47954428,0.48631898,0.4913171,0.51839375,0.50813985
2.93,11,0.48362294,0.52058655,0.24084675,0.50140923,0.4766159,0.48631892,0.4926529,0.5060358,0.5085362
2.48,3,0.4847964,0.5157381,0.48274356,0.5008547,0.47953883,0.4863158,0.49114257,0.51411486,0.517053
2.43,3,0.48362294,0.51275957,0.45801416,0.5008621,0.47954467,0.48631892,0.49122882,0.5324265,0.5058447
3.7,5,0.48362294,0.53318846,0.5142763,0.50100505,0.47944668,0.48632896,0.49071187,0.49909222,0.5224832
3.77,10,0.4852358,0.50698507,0.75344604,0.50056547,0.4743053,0.48631713,0.5002335,0.5158728,0.5100109
3.22,2,0.4847964,0.51275957,0.5018045,0.50087166,0.4795424,0.48632678,0.49127078,0.50766814,0.50103796
,0,0.4847964,0.5206876,0.4985492,0.5009046,0.47954625,0.48631892,0.49128222,0.5114583,0.5336299
3.38,11,0.48777002,0.52768195,0.85554427,0.50066245,0.47551617,0.486319,0.4876526,0.49781758,0.51005787
3.99,12,0.4847964,0.50196666,0.34759235,0.50009656,0.48185498,0.48629263,0.48628914,0.48842868,0.5136885
2.85,9,0.48362294,0.506167,0.1865966,0.50082606,0.47941828,0.48673984,0.4846931,0.50696397,0.50696397
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,0.50688887,0.5007203516666666
2.31,9,0.4852358,0.49657118,0.51005,0.50100017,0.47831756,0.4864123,0.48733932,0.50518334,0.50696564
3.35,3,0.4847964,0.51275957,0.4570474,0.5009083,0.47955707,0.48632437,0.49107987,0.5063213,0.50610167
2.25,6,0.4847964,0.5024954,0.43224746,0.5009568,0.47941488,0.48630607,0.49228585,0.51021624,0.51760685
3.44,11,0.4852358,0.5213761,0.67600167,0.5012193,0.47577477,0.4860898,0.49072814,0.486431,0.49967247
2.04,11,0.48362294,0.49406704,0.89892375,0.50070786,0.477475,0.4860842,0.494469,0.5525136,0.50618523
2.29,3,0.48362294,0.51275957,0.43637952,0.50071335,0.47953928,0.48631892,0.49100202,0.4961292,0.5692165
3.38,6,0.4852358,0.51264775,0.43672508,0.5008323,0.47957975,0.48632288,0.49785674,0.50710976,0.53077316
3.59,12,0.48362294,0.5125016,0.91283673,0.500441,0.49443355,0.48532754,0.5028194,0.5004075,0.47433993
2.73,3,0.48362294,0.51275957,0.38542092,0.50089264,0.4795623,0.48631892,0.49154842,0.5109556,0.5089089
3.85,8,0.48815995,0.50463605,0.7883115,0.50073206,0.4793632,0.48632836,0.49053156,0.51021624,0.5049246
3.95,8,0.4847964,0.5075967,0.49132025,0.5009737,0.47957787,0.4864956,0.49261135,0.50910133,0.49333838
2.2,7,0.48815995,0.5278477,0.44061294,0.501041,0.47920036,0.48631895,0.49295706,0.50082767,0.4994264
3.39,9,0.48362294,0.51756436,0.45204654,0.50101507,0.47941056,0.4863324,0.48542595,0.486431,0.50542504
3.04,12,0.4847964,0.4661808,0.2500725,0.5009674,0.4540035,0.48632184,0.48719776,0.4972083,0.47767264
2.45,12,0.4847964,0.49835002,0.44285783,0.50089204,0.44407606,0.4863328,0.47022778,0.46101955,0.5165808
2.98,4,0.4852358,0.51275957,0.4688111,0.5009906,0.47953835,0.4863191,0.4911663,0.5048123,0.5157573
3.93,13,0.4852358,0.49723375,0.34305185,0.49883705,0.48346758,0.48629478,0.39640933,0.49420434,0.4966123
2.19,12,0.48815995,0.4792962,0.3853821,0.50097436,0.48068857,0.48631892,0.50193423,0.49326152,0.50310546
2.26,2,0.48362294,0.51275957,0.45020905,0.5009091,0.47954518,0.48631892,0.49130064,0.50864244,0.510119
2.27,4,0.4852358,0.5045646,0.4604155,0.50091785,0.47953334,0.4863158,0.49149275,0.51158786,0.5117327
2.02,9,0.48362294,0.5211577,0.672972,0.5009435,0.48175701,0.48631886,0.48918974,0.49661726,0.49329096
3.8,11,0.48815995,0.51638436,0.79159874,0.50082153,0.490859,0.48448572,0.4898721,0.51383805,0.5123019
2.43,13,0.4847964,0.5283961,0.81381106,0.5014348,0.47677854,0.48645398,0.4752273,0.50941813,0.48920766
2.74,12,0.4852358,0.53910166,0.5650338,0.5013426,0.49001932,0.48631892,0.49173766,0.51393485,0.5058146
3.93,13,0.48815995,0.5257429,0.6329035,0.5012522,0.47679862,0.48631892,0.4990638,0.5081879,0.5158081
