learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.502636,0.5156957,0.43280602,0.489725,0.46904957,0.52241635,0.43779266,2,1
0.502636,0.5035813,0.60197073,0.5098835,0.5682618,0.462624,0.44020128,0,0
0.5008806,0.5547236,0.11400156,0.49717835,0.5451201,0.502052,0.6230568,0,1
0.5020495,0.52380604,0.5328173,0.49860835,0.55130917,0.5081899,0.47344732,0,0
0.50004923,0.5060158,0.741713,0.4990685,0.49270377,0.48477384,0.5295471,2,1
0.50031435,0.51309663,0.3175361,0.49975854,0.47878593,0.53659856,0.5352349,1,0
0.501229,0.4976517,0.32717717,0.4963972,0.52706796,0.5172784,0.46480367,2,1
0.5008806,0.5035813,0.12241662,0.50181496,0.42876264,0.5213467,0.54229784,1,0
0.49946073,0.5060158,0.52883434,0.5015244,0.47047177,0.49914327,0.5164146,1,2
0.5008806,0.5003321,0.31968015,0.499882,0.49569944,0.5337855,0.55980945,2,1
0.50004923,0.5288169,0.30152497,0.4914875,0.5104457,0.48282757,0.4823842,2,1
0.5008806,0.4934556,0.42611182,0.495845,0.5276681,0.524618,0.45011938,2,0
0.501229,0.49454412,0.43802798,0.5009682,0.44855326,0.49080512,0.38083127,1,0
0.50114083,0.50379276,0.50537896,0.49314088,0.46546683,0.49839228,0.44651324,0,0
0.50114083,0.5054055,0.5285751,0.49233577,0.48007056,0.5577659,0.5555295,2,2
0.5003754,0.5111588,0.48246384,0.4908875,0.5020243,0.52038217,0.7975011,0,2
0.5003754,0.51162934,0.8441415,0.4904178,0.50041544,0.51500636,0.4982891,1,2
0.5023757,0.4977951,0.43540978,0.49590912,0.50199056,0.51976043,0.48600835,1,1
0.502636,0.5138244,0.49278563,0.5063956,0.47840708,0.50669396,0.49284458,1,0
0.50004923,0.50475013,0.34290648,0.48912048,0.56018764,0.49563172,0.40323094,2,1
0.5023757,0.50029176,0.70611846,0.4998684,0.53656,0.5179935,0.577196,1,1
0.50172615,0.50366616,0.32263255,0.50033194,0.46456224,0.47793308,0.48645645,2,1
0.50031435,0.49988353,0.48942465,0.4914933,0.59305143,0.52779305,0.6187661,2,1
0.5009649,0.4927849,0.71731377,0.5009432,0.51354086,0.5405555,0.42394236,0,0
0.5023757,0.4963119,0.6586789,0.49538657,0.5855368,0.53216076,0.5269341,2,0
0.49972484,0.49608904,0.41107166,0.49686635,0.47537088,0.48565263,0.506461,2,2
0.50031435,0.5231602,0.6617664,0.49671525,0.48424357,0.5171154,0.5036433,2,2
0.501229,0.5259043,0.61201215,0.49178165,0.5338762,0.5288451,0.47479457,2,2
0.5003754,0.5261111,0.33652705,0.49268103,0.59947294,0.5365389,0.4760244,1,0
0.5008806,0.51745296,0.62015426,0.48571244,0.48062983,0.47766602,0.58736277,1,2
0.501229,0.5019332,0.4878304,0.496534,0.4736998,0.5190301,0.57248175,0,0
0.5009649,0.5036475,0.35368267,0.5038378,0.4687304,0.5102234,0.46755296,2,0
0.50172615,0.51407695,0.34986553,0.49995747,0.51346123,0.46907008,0.5665843,2,1
0.5009649,0.48984754,0.43540978,0.49590912,0.50199056,0.5161096,0.50612617,0,1
0.5008806,0.52430713,0.28747246,0.4958826,0.5247192,0.46559557,0.5269053,0,1
0.5003754,0.5261111,0.4328664,0.49626696,0.49897456,0.5616336,0.50060755,0,0
0.5006385,0.5079578,0.4612797,0.5010022,0.4038846,0.4981924,0.409303,2,0
0.49946073,0.4442411,0.24949634,0.49944133,0.539075,0.53248227,0.5839412,0,2
0.49946073,0.5259043,0.42855486,0.49353194,0.57397604,0.4815791,0.54808354,2,2
0.49946073,0.5168028,0.6349954,0.49507567,0.47237635,0.58932596,0.51914203,0,2
0.50114083,0.5117954,0.2948301,0.49631116,0.4915741,0.48046926,0.6017308,0,1
0.5020495,0.5060158,0.35984096,0.49687788,0.43685934,0.49115688,0.52171797,2,2
0.5009649,0.505836,0.54120636,0.4882343,0.45036954,0.48345736,0.33915675,0,0
0.49972484,0.511198,0.5867665,0.49091458,0.4811566,0.5043465,0.4614796,2,0
0.501229,0.5117954,0.44646478,0.50191367,0.47436884,0.49555522,0.52432895,0,0
0.5003754,0.51068336,0.40149474,0.49370033,0.48915282,0.5405052,0.52109414,1,1
0.50146496,0.5060158,0.78762794,0.48955557,0.55062854,0.4918283,0.49287564,0,1
0.5009649,0.51718116,0.43540978,0.49590912,0.50199056,0.5127187,0.49451298,0,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.5008806,0.5060158,0.2983706,0.4936455,0.49070767,0.4819641,0.5399973,0,2
0.50004923,0.5060158,0.28135845,0.49801627,0.44012487,0.47277305,0.47003478,1,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5192401,0.4971301,2,0
0.5008806,0.5060158,0.52643764,0.49849203,0.52646744,0.5384617,0.39443162,2,0
0.49946073,0.48218238,0.18049678,0.49924815,0.50492704,0.46679097,0.42445517,2,0
0.50172615,0.50788605,0.8653066,0.49842188,0.44401604,0.5186597,0.5979944,2,1
0.5006385,0.49195278,0.38232753,0.4936705,0.43126208,0.5103278,0.49915546,1,0
0.501229,0.5060158,0.74432784,0.49171743,0.47221923,0.48727986,0.5497351,0,2
0.5006385,0.51309663,0.84226984,0.49016836,0.50385284,0.50666225,0.45204648,2,2
0.50114083,0.48233503,0.53844315,0.49480182,0.47341698,0.5112283,0.5227821,0,1
0.5003754,0.5060158,0.56834584,0.4874443,0.50129116,0.52551615,0.4622479,0,0
0.5017903,0.49885994,0.75413185,0.4958107,0.5166738,0.5124981,0.55810136,0,1
0.50114083,0.5060158,0.24302214,0.49953848,0.4586736,0.49790803,0.46561462,2,0
0.49946073,0.5093083,0.4233803,0.49913955,0.5088068,0.542204,0.4912169,2,1
0.50114083,0.5197751,0.51243454,0.5022743,0.48132578,0.5024277,0.46583027,2,0
0.5006385,0.49800733,0.1574898,0.50047636,0.52922213,0.44189578,0.5382718,1,0
0.50146496,0.49195278,0.49896646,0.50298727,0.4736593,0.4682927,0.6792419,1,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.49894673,0.5112212,2,0
0.5003754,0.5097404,0.9177015,0.49460977,0.47894043,0.49160588,0.47626,0,2
0.5008806,0.5019926,0.8378676,0.49465036,0.54225385,0.48439988,0.5435642,1,0
0.502636,0.5120934,0.4381143,0.49851283,0.53467226,0.5480403,0.55550337,0,1
0.49972484,0.50427777,0.32078046,0.49490026,0.57823616,0.5140476,0.5258676,2,0
0.5017903,0.5056987,0.44609714,0.4896597,0.49582115,0.50580454,0.5731314,1,1
0.50114083,0.4971822,0.75660735,0.4981705,0.48236382,0.5142294,0.5516258,1,0
0.5020495,0.49800733,0.53247887,0.48975274,0.58217835,0.54458636,0.4948827,1,1
0.5006385,0.49805504,0.68098295,0.50567615,0.5447422,0.5460963,0.62705815,0,1
0.50004923,0.5196078,0.31264442,0.5132338,0.48063082,0.5255666,0.47645563,2,1
0.49972484,0.5060158,0.52962106,0.49584657,0.44584888,0.532969,0.48917598,0,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50172615,0.51745296,0.44545585,0.49511966,0.5194558,0.52052635,0.48476684,1,1
0.501229,0.5197751,0.7263639,0.4961398,0.51247144,0.45956945,0.5248075,0,2
0.5003754,0.5129956,0.4306876,0.48678678,0.51608413,0.5165216,0.40260687,2,0
0.50172615,0.5060158,0.26146758,0.49877974,0.49335012,0.49337474,0.47886956,1,0
0.5017903,0.5060158,0.7183332,0.49255806,0.50416654,0.50690615,0.48381907,0,2
0.5020495,0.5054967,0.26808494,0.49595982,0.53803825,0.56683934,0.5278771,1,2
0.50172615,0.5060158,0.43319315,0.49712232,0.50238204,0.5093166,0.49527097,0,0
0.501229,0.5060158,0.5246684,0.49007517,0.44880503,0.5050853,0.51082176,2,0
0.50114083,0.5101509,0.07561504,0.4991922,0.51169276,0.5404341,0.5028244,2,1
0.5023757,0.5060158,0.34758377,0.4961632,0.5240371,0.48905438,0.5311362,0,2
0.50146496,0.4866299,0.67731965,0.49524638,0.5122209,0.568465,0.43196133,0,0
0.5017903,0.517833,1.0446955,0.49756354,0.52259266,0.5130873,0.576917,1,2
0.502636,0.5152398,0.6139813,0.4807514,0.45500165,0.53512937,0.5076153,1,0
0.502636,0.49877,0.26400518,0.49069148,0.5021045,0.5676931,0.51754415,1,2
0.5020495,0.50475013,0.62919384,0.500811,0.5410348,0.6090797,0.4969861,2,0
0.5008806,0.4969179,0.4031133,0.49642113,0.47927052,0.5104624,0.47127914,1,0
0.5008806,0.5060158,0.41718024,0.49073556,0.54568624,0.51921785,0.44086784,2,2
0.50146496,0.5060158,0.37695318,0.4941418,0.5247095,0.51218843,0.4512766,1,0
0.5009649,0.50079095,0.32534158,0.4918041,0.60122347,0.5127419,0.47369558,2,1
0.50031435,0.5060158,0.3223526,0.5018438,0.49139312,0.5677035,0.43543938,1,2
0.5008806,0.5196076,0.71762675,0.4878696,0.52982295,0.51687485,0.6176922,0,0
0.49946073,0.5060158,0.7295513,0.49559507,0.52393925,0.55875576,0.5104536,0,2
0.50031435,0.5022367,0.35454518,0.4866038,0.45495105,0.5132747,0.48021263,0,0
0.5003754,0.5060158,0.20522712,0.496913,0.5215918,0.48028648,0.56016105,0,2
0.5009649,0.42587703,0.32804775,0.49762076,0.5187149,0.5059656,0.54483247,1,0
0.50004923,0.4870541,0.45463043,0.49684817,0.5379266,0.5315134,0.5088706,2,0
0.5008806,0.5026682,0.6622954,0.494151,0.48955825,0.5575495,0.41762257,1,0
0.50146496,0.5147587,0.6339408,0.49556598,0.5507457,0.51453495,0.5160257,1,0
0.50172615,0.505836,0.83284366,0.49862263,0.49480894,0.54439205,0.44009012,2,2
0.5023757,0.5060158,0.40145993,0.49379718,0.53647375,0.5696523,0.5566662,1,1
0.49946073,0.5105473,0.78208953,0.4917678,0.4822931,0.5138835,0.52378964,1,2
0.5009649,0.52468616,0.58535284,0.49452654,0.4425498,0.5725242,0.43047377,2,1
0.502636,0.5060158,0.41012704,0.49595577,0.5355866,0.49470386,0.51621956,0,2
0.5003754,0.5097878,0.7494641,0.4952925,0.49083608,0.5500908,0.45036674,2,1
0.50172615,0.5060158,0.4522881,0.49609372,0.5062456,0.4852563,0.5234319,2,0
0.502636,0.5121974,0.60323995,0.49853107,0.44307312,0.49200046,0.4399914,2,1
0.50172615,0.5108053,0.6513966,0.48843163,0.49853492,0.4931231,0.49610782,0,2
0.5017903,0.5060158,0.6654539,0.49121544,0.48281834,0.51118195,0.4971301,2,2
0.5017903,0.5060158,0.6792098,0.49121886,0.46109873,0.5335809,0.49311775,1,0
0.501229,0.5051005,0.60460234,0.5014412,0.4916623,0.4887747,0.53005177,1,0
0.501229,0.51745296,0.35179126,0.4956045,0.4814847,0.48570606,0.43034643,1,1
0.5003754,0.492828,0.54275644,0.4931998,0.4948552,0.50752306,0.50098157,2,2
0.5009649,0.49818873,0.48657572,0.4951885,0.45013908,0.49954048,0.4134546,1,1
0.50146496,0.5147301,0.4563399,0.48904437,0.5380486,0.52960944,0.55580574,1,0
0.50114083,0.51930475,0.44219476,0.493237,0.54316705,0.5482466,0.5210128,2,1
0.5006385,0.5150569,0.7445343,0.49272963,0.4896027,0.5529288,0.43194675,1,1
0.5003754,0.52680683,0.43540978,0.49590912,0.50199056,0.5291548,0.51104695,1,2
0.5023757,0.49543816,0.37372458,0.4964717,0.4813076,0.59829056,0.504374,0,2
0.50031435,0.49227792,0.43540978,0.49590912,0.50199056,0.5326183,0.46207607,1,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.5003754,0.5051208,0.24883856,0.49725986,0.46962714,0.53667337,0.5124814,0,1
0.5023757,0.5008143,0.2864352,0.50095016,0.44133332,0.5136615,0.51978856,0,0
0.5009649,0.5060158,0.62619346,0.49173772,0.4719011,0.48200452,0.41488874,0,1
0.5008806,0.5060158,0.4013633,0.49548605,0.5060874,0.54332435,0.5055227,1,0
0.5006385,0.5384052,0.45943534,0.4907103,0.51588947,0.47895247,0.5121006,0,0
0.50004923,0.50462484,0.09833907,0.50140065,0.53992426,0.5211762,0.50949305,2,2
0.5020495,0.49195278,0.67190254,0.48162577,0.59532666,0.52991176,0.44990242,0,2
0.5017903,0.5060158,0.37124044,0.4968921,0.48777962,0.48513284,0.4971301,2,0
0.5023757,0.49227792,0.5921701,0.49523932,0.44954705,0.57763624,0.45803922,0,1
0.50004923,0.508757,0.43379593,0.4938306,0.5237733,0.55684614,0.5617961,2,1
0.50114083,0.5202929,0.881156,0.4944356,0.49287197,0.508402,0.4757833,0,1
0.5023757,0.52314377,0.06718677,0.49643373,0.4775213,0.56394273,0.45930952,0,0
0.5006385,0.5197751,0.4750911,0.5104852,0.65043175,0.5288638,0.6620377,0,2
0.5023757,0.5064692,0.42440236,0.49707124,0.43493867,0.48296297,0.44001985,1,0
0.49972484,0.5060158,0.3469268,0.4939711,0.56940866,0.5352923,0.5521924,1,2
0.5009649,0.50671947,0.47776973,0.49804613,0.5336995,0.4905995,0.45555735,1,2
0.5020495,0.5060158,0.77068317,0.49276263,0.5022315,0.5173691,0.5417461,1,0
0.50114083,0.53181154,0.21723506,0.48710954,0.49892148,0.5664772,0.50253767,1,2
0.5017903,0.5046567,0.5144612,0.48803842,0.47237545,0.5785804,0.5692047,2,1
0.5006385,0.5053666,0.79151106,0.4932798,0.52739847,0.5373792,0.4236075,0,0
0.5006385,0.5129956,0.45255697,0.50075734,0.4105034,0.53584176,0.60097593,1,2
0.50031435,0.5225639,0.6678806,0.4905548,0.5287862,0.5153632,0.5745821,0,1
0.5009649,0.52468616,0.5916486,0.49418646,0.58507913,0.48222739,0.46000087,2,1
0.50114083,0.5060158,0.6962988,0.4950304,0.5071151,0.50223255,0.5175842,2,0
0.5023757,0.5053666,0.79320943,0.48849997,0.5388053,0.5037991,0.4411726,0,2
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.50004923,0.5060158,0.50913846,0.4896984,0.518551,0.5073291,0.5255036,0,2
0.5009649,0.51032305,0.37669256,0.49787885,0.44001555,0.485089,0.41237077,2,0
0.5017903,0.5481504,0.2620676,0.49453554,0.47219858,0.48024073,0.5062367,0,2
0.5017903,0.5317289,0.24004942,0.48971564,0.58754826,0.51294696,0.8826679,2,1
0.50031435,0.5090869,0.43171626,0.49804845,0.4207525,0.49108014,0.6063885,2,1
0.50031435,0.56332946,0.38182062,0.47928137,0.5236779,0.50056577,0.5543372,1,2
0.50114083,0.49256194,0.7067785,0.49363154,0.5014478,0.57429445,0.43400562,1,2
0.50114083,0.5060158,0.45839083,0.49006772,0.5417204,0.4895756,0.52470684,2,1
0.50031435,0.512432,0.43001628,0.5043717,0.56863093,0.5108462,0.5262883,2,0
0.502636,0.51253766,0.2209193,0.4939435,0.5302432,0.5151248,0.51470125,1,2
0.5006385,0.52125293,0.43511337,0.49171558,0.5482024,0.5105847,0.4924575,1,0
0.50004923,0.5060158,0.4192673,0.497161,0.4910142,0.5516139,0.5042026,1,0
0.49972484,0.5060158,0.43658984,0.49285325,0.38295794,0.53180826,0.44356662,2,1
0.5017903,0.5076951,0.5326746,0.4908763,0.515736,0.47254896,0.47149575,0,0
0.5017903,0.5094124,0.61046535,0.49312618,0.5604735,0.51274794,0.51189023,0,0
0.5020495,0.5060158,0.7793264,0.49511167,0.4987533,0.48398063,0.48125762,2,0
0.50146496,0.5076323,0.14605206,0.49235272,0.46806103,0.50084555,0.5032922,2,2
0.50004923,0.5105208,0.60477406,0.50391024,0.55905926,0.58779645,0.48576504,0,1
0.501229,0.504723,0.00596352,0.49980742,0.5775563,0.50422704,0.5101615,2,2
0.50172615,0.50902426,0.5642684,0.49594647,0.49900246,0.5063147,0.47533995,1,1
0.5020495,0.49575377,0.62681854,0.4910465,0.45235562,0.5454329,0.43479174,0,0
0.49972484,0.5060158,0.53512895,0.49238485,0.4793543,0.45308465,0.48431748,2,1
0.50031435,0.5061283,0.28566417,0.49567935,0.4851497,0.45547587,0.5349117,2,2
0.5003754,0.50788605,0.29347903,0.5029427,0.47316214,0.5248433,0.52073395,0,0
0.5003754,0.5195607,0.80556166,0.47877795,0.52245915,0.47015572,0.56188416,1,2
0.49972484,0.49007624,0.21731523,0.49881777,0.5612916,0.49201238,0.4710219,1,1
0.5017903,0.5140157,0.41440696,0.49663487,0.472539,0.4555141,0.4933219,2,1
0.50146496,0.5014043,0.52419865,0.49859858,0.4928392,0.45509577,0.53293604,1,2
0.5008806,0.49877,0.808154,0.50211835,0.60940707,0.50737524,0.41860533,1,1
0.5006385,0.5060158,0.4719416,0.49914855,0.35799348,0.46768695,0.5513008,0,0
0.49972484,0.5391971,0.21322542,0.49373683,0.5045573,0.52914923,0.48845118,0,0
0.5006385,0.5147587,0.40706223,0.4979314,0.4428947,0.5080222,0.48788762,2,2
0.501229,0.5288169,0.62459606,0.49925104,0.4147017,0.5174811,0.48295033,2,2
0.5023757,0.5167384,0.45483994,0.5006274,0.45612943,0.5035702,0.4717455,0,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5066893,0,1
0.49972484,0.52528,0.51735437,0.49853328,0.49539456,0.5686904,0.4306308,1,1
0.5023757,0.5060158,0.26591566,0.4902077,0.46567926,0.51118195,0.4647424,0,1
0.501229,0.5051208,0.39469075,0.5114842,0.49736273,0.47005516,0.48783326,0,1
0.50114083,0.51309663,0.7245293,0.5088655,0.4402387,0.5372784,0.5357679,2,1
0.49972484,0.5060158,0.6743824,0.4937097,0.5322099,0.48845053,0.38198167,0,2
0.5003754,0.49822205,0.6775703,0.49131367,0.4690681,0.4968676,0.47921437,1,1
0.49972484,0.50788605,0.1994488,0.4957218,0.54446304,0.69729066,0.4756906,0,0
0.5006385,0.52430713,0.5927108,0.491377,0.470235,0.49962622,0.5474482,0,2
0.50114083,0.5060158,0.8862524,0.49434578,0.543056,0.51760566,0.5013194,0,2
0.5023757,0.5060158,0.47094226,0.49766102,0.5270879,0.48009643,0.510219,2,0
0.501229,0.508757,0.7382299,0.48609674,0.50758487,0.54718137,0.5031472,1,2
0.5003754,0.48875186,0.5068148,0.49126166,0.5238344,0.50209945,0.4000598,0,0
0.50172615,0.4999488,0.43540978,0.49590912,0.50199056,0.48031577,0.5222231,0,0
0.5017903,0.4969179,0.88223886,0.4946273,0.48681715,0.3997167,0.48726803,2,2
0.50004923,0.49788547,-0.02886042,0.498982,0.53814316,0.5400072,0.6193941,1,0
0.502636,0.5061283,0.52755636,0.49522653,0.48292705,0.49747255,0.4835797,1,2
0.49972484,0.5100303,0.37813336,0.4987834,0.51770794,0.42994076,0.44561648,0,2
0.50114083,0.50366616,0.70595706,0.4879115,0.4971849,0.48761532,0.5328852,2,1
0.502636,0.48570627,0.4164458,0.48973688,0.52502906,0.4585472,0.42262506,0,0
0.5017903,0.5056987,0.640637,0.4932942,0.47989854,0.524531,0.42648262,2,0
0.5003754,0.50462484,0.16022466,0.49132124,0.54630995,0.5225448,0.4488961,0,2
0.50114083,0.512432,0.45602584,0.49186534,0.5784641,0.54823387,0.5798908,0,1
0.50004923,0.5060158,0.72783786,0.48909616,0.4118515,0.5518003,0.46947494,1,2
0.5017903,0.5060158,0.23214269,0.49413276,0.53965443,0.46034524,0.5168521,0,0
0.50031435,0.5147587,0.26254812,0.49275824,0.48354304,0.46173579,0.5339532,0,1
0.5023757,0.5076323,0.6521056,0.5034723,0.4705131,0.50710636,0.5838412,1,1
0.50146496,0.50889254,0.43540978,0.49590912,0.50199056,0.51504433,0.54992807,1,1
0.49946073,0.46102637,0.22376698,0.49108005,0.4625889,0.54592764,0.5586841,1,1
0.50031435,0.50893325,0.321937,0.4893172,0.5151679,0.45077252,0.533679,1,2
0.5008806,0.5060158,0.64089835,0.49295065,0.42918706,0.55170965,0.57231694,1,0
0.501229,0.5060158,0.26882353,0.490213,0.489523,0.5507835,0.5290206,0,1
0.50146496,0.5446503,0.43540978,0.49590912,0.50199056,0.5223999,0.4951085,2,1
0.50004923,0.50889254,0.6740302,0.4886228,0.49945456,0.5407411,0.41488093,2,0
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49098313,2,0
0.5020495,0.5060158,0.1978647,0.50276566,0.4674859,0.51701003,0.48037422,0,2
0.49946073,0.51350427,0.24792318,0.49371052,0.44968766,0.52378166,0.44923377,2,1
0.49972484,0.4893426,0.74892545,0.49206945,0.54641724,0.5008037,0.48598266,0,0
0.5020495,0.49577963,0.19647583,0.5049497,0.5175358,0.47730377,0.46942708,0,2
0.50004923,0.50029063,0.47413594,0.4938829,0.48142895,0.47697848,0.46170276,1,0
0.5003754,0.49592638,0.5779122,0.4951845,0.51204705,0.53425515,0.6083997,2,0
0.5008806,0.5321773,0.1905498,0.48168182,0.511045,0.5103819,0.4063436,2,2
0.5017903,0.51309663,0.5045128,0.49913287,0.5972852,0.538918,0.42938632,1,1
0.501229,0.5076323,0.3145733,0.49928167,0.46247828,0.49505135,0.5194409,1,0
0.5003754,0.5094124,0.12287793,0.4952263,0.5366752,0.5036837,0.50956196,1,1
0.5020495,0.5060158,0.6756758,0.49380115,0.569528,0.5238081,0.4971301,1,2
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5057831,2,0
0.5023757,0.50989276,0.560753,0.4986689,0.4645547,0.50352377,0.4861545,1,0
0.49972484,0.50893325,0.4270903,0.50652915,0.5082344,0.5244479,0.48282075,2,1
0.5017903,0.48527795,0.32078272,0.48879683,0.54134107,0.50297904,0.47857702,2,2
0.502636,0.5060158,0.10264227,0.49624047,0.57246614,0.51594496,0.4989754,2,2
0.502636,0.5060158,0.40024605,0.49720246,0.5029145,0.48821282,0.451549,1,1
0.5006385,0.5060158,1.002444,0.49550185,0.45925784,0.54159325,0.5066571,2,0
0.50146496,0.52599406,0.43540978,0.49590912,0.50199056,0.5122998,0.46469304,2,2
0.50031435,0.5060158,0.3516671,0.49384362,0.4944667,0.519369,0.49951345,0,2
0.5023757,0.5120934,0.5419231,0.49632826,0.5361061,0.5365007,0.45679992,0,1
0.50004923,0.49300516,0.31929177,0.49387604,0.46122536,0.5017165,0.6070536,0,2
0.50172615,0.45980117,0.7449719,0.4927065,0.58579284,0.5136223,0.52161956,0,2
0.5008806,0.52430713,0.40983063,0.49514094,0.4413305,0.48493144,0.4605797,2,2
0.5017903,0.48233503,0.6760185,0.5000802,0.46949005,0.49965498,0.4600519,0,2
0.50146496,0.4976517,0.46083796,0.49542347,0.5369903,0.54377675,0.47219372,2,1
0.50004923,0.5085536,0.5440393,0.48770344,0.42155445,0.49052906,0.5132547,2,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50427175,2,1
0.50114083,0.5318551,0.5452527,0.4927223,0.52590644,0.56042063,0.4971301,1,0
0.501229,0.5093083,0.32619292,0.49446714,0.58337355,0.502787,0.45375806,2,2
0.502636,0.4471377,0.17110686,0.50105906,0.45048445,0.4810805,0.49561542,0,2
0.50114083,0.5384698,0.10442309,0.50326604,0.49595305,0.42768973,0.43897593,1,2
0.50004923,0.51364243,0.7139096,0.5018424,0.5249462,0.43984687,0.49804968,0,2
0.5008806,0.5025482,0.19494481,0.49394208,0.5019816,0.5288208,0.54266304,0,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.5009649,0.5596266,0.5890709,0.5002956,0.5122355,0.565312,0.5142745,1,1
0.502636,0.52430713,0.24267223,0.49543378,0.43636537,0.55222344,0.4677876,2,1
0.5020495,0.5015253,0.55567026,0.49715826,0.5549212,0.523078,0.37505624,2,0
0.50146496,0.5014882,0.00526811,0.5034342,0.4616202,0.5141469,0.48217088,2,0
0.5003754,0.4849261,0.7421598,0.49100184,0.48824048,0.49350917,0.4293955,1,0
0.50031435,0.5020837,0.67174774,0.5014783,0.5538287,0.47332734,0.51018846,1,0
0.5003754,0.5159727,0.3998747,0.49397212,0.5707072,0.5393976,0.55980617,1,1
0.5020495,0.5058189,0.4866261,0.49567378,0.47669312,0.45031512,0.5822244,0,2
0.50031435,0.504709,0.22261277,0.49176073,0.4192071,0.5271944,0.578831,2,0
0.50031435,0.53181154,0.08237468,0.5028882,0.6277678,0.5353956,0.45107538,2,1
0.50114083,0.5712531,0.19533524,0.4885842,0.531955,0.5058576,0.5152038,0,2
0.50031435,0.51745296,0.79951805,0.4959723,0.5027895,0.5508977,0.43726003,1,0
0.50146496,0.48218238,0.82323176,0.4880405,0.5229031,0.4805437,0.4264019,1,2
0.49972484,0.4977951,0.68940485,0.5043542,0.59670293,0.41651434,0.5135051,2,1
0.50031435,0.49454412,0.46070528,0.49562594,0.50850654,0.5128646,0.49537885,2,1
0.5020495,0.5060158,0.597948,0.4997377,0.52779126,0.52311796,0.5192189,1,0
0.5023757,0.52468616,0.36261517,0.4962644,0.50125235,0.5148653,0.50773185,1,0
0.502636,0.508757,0.38086325,0.4942737,0.5793905,0.48367947,0.53274405,2,1
0.5008806,0.5079578,0.16184972,0.5000664,0.5248605,0.48856986,0.73045164,0,0
0.501229,0.50788605,0.49208152,0.4973984,0.5612432,0.52078307,0.4790243,0,2
