gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.66,1,0.49384993,0.49068326,0.50854874,0.5082614,0.49175528,0.48422486,0.5084772,0.49813262,0.4980782956127975
2.01,4,0.49441025,0.49068326,0.52433765,0.5081275,0.49151295,0.4841987,0.5094059,0.49852026,0.4982992229227101
3.57,10,0.49384993,0.48686194,0.13052228,0.50847876,0.49782047,0.4842249,0.5165266,0.49412024,0.4986833397105731
2.77,8,0.49612832,0.5011611,0.23989666,0.50840837,0.5129282,0.4964509,0.50955796,0.4907658,0.49617854669648187
3.65,7,0.496103,0.48941353,0.48047712,0.50804675,0.48164085,0.48422483,0.50810367,0.4860287,0.49820985904935383
3.76,8,0.4968093,0.48439074,0.6393113,0.5080783,0.4709416,0.48422486,0.5115835,0.49468186,0.4970728244614429
3.94,14,0.49612832,0.48501444,0.27996373,0.50813335,0.43934762,0.4843683,0.48842144,0.49710047,0.4998045258424263
3.47,5,0.4968093,0.4885906,0.43095052,0.50844604,0.48692688,0.48395985,0.5066202,0.49766728,0.4986015286306249
2.26,10,0.49612832,0.50107074,0.27772063,0.50501794,0.46873623,0.48422486,0.50641626,0.51702046,0.4979913790261476
3.41,11,0.4968093,0.49576846,0.7399124,0.50737506,0.5022395,0.4842234,0.5094514,0.48568273,0.4991079315842728
3.01,8,0.496103,0.5028411,0.58928335,0.5082117,0.4997053,0.48422486,0.5091695,0.49428475,0.49762916680175573
3.75,3,0.4968093,0.49068326,0.51045537,0.50772786,0.49213365,0.48422486,0.50812453,0.49870303,0.4983901311826419
3.96,11,0.49384993,0.5127588,0.46950945,0.50770235,0.5039764,0.4839865,0.49326873,0.48482156,0.49525127804684393
3.85,13,0.49384993,0.49181932,0.72421694,0.50782216,0.4647467,0.5353702,0.528996,0.4937586,0.49645577714801936
2.68,2,0.49612832,0.49068326,0.48841923,0.5080406,0.4924854,0.4843528,0.5088628,0.4973855,0.4981204368384269
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
3.24,4,0.496103,0.49068326,0.4427974,0.5081034,0.49580356,0.4842177,0.5080108,0.4968606,0.49807746020190236
3.99,5,0.49384993,0.49202633,0.4974307,0.50823987,0.4860548,0.4856296,0.507932,0.49568716,0.49819145539649234
,0,0.49384993,0.50037813,0.5103535,0.50819755,0.49155405,0.48422486,0.5085888,0.49880725,0.49834218648288625
3.5,12,0.49612832,0.49472958,0.3496924,0.508174,0.5023855,0.48429334,0.5555345,0.49881023,0.49759023103940414
2.22,14,0.4968093,0.47868374,0.26884824,0.5074781,0.6107118,0.48422492,0.5073925,0.49959376,0.49768742991412374
2.47,10,0.49612832,0.4903099,0.92592657,0.508213,0.47884712,0.48455802,0.5001495,0.4887674,0.49797544193669746
3.79,8,0.496103,0.49666756,0.6353934,0.50804675,0.49617735,0.48455802,0.509031,0.49446157,0.4980207400303648
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
2.28,2,0.49612832,0.48501444,0.5397476,0.507955,0.49245238,0.48431507,0.50873685,0.49887517,0.4979620283565478
3.92,8,0.4968093,0.48285398,0.82137144,0.50829726,0.48529136,0.48422456,0.5114014,0.49658456,0.4994189675317059
3.99,7,0.496103,0.51148736,0.42205068,0.50828636,0.50411373,0.48422486,0.5076974,0.49340048,0.4984356809542219
3.01,14,0.496103,0.49819812,0.05138032,0.5041615,0.47071883,0.4842249,0.50709635,0.49380443,0.4992282030244185
3.33,2,0.49668705,0.49068326,0.53122056,0.50812054,0.49031097,0.48404315,0.50885326,0.4973499,0.49801643297315434
2.45,3,0.4968093,0.49068326,0.50960386,0.5083151,0.4939439,0.48425028,0.50960195,0.49768463,0.4977544980653688
2.97,9,0.49612832,0.49418154,0.5009109,0.5079005,0.4770513,0.48422548,0.50845796,0.5070833,0.4973060139043936
3.32,12,0.49384993,0.49438363,0.7988268,0.5076172,0.46763054,0.48428383,0.5049598,0.49545524,0.4966656009472106
3.18,10,0.49384993,0.49819812,0.542984,0.5085372,0.49102226,0.48422486,0.5053476,0.4994655,0.4974489681282552
3.67,4,0.496103,0.4718299,0.45298743,0.50833803,0.4940282,0.48422518,0.5071037,0.49997327,0.49782263117171605
3.81,4,0.49612832,0.5100574,0.54890513,0.5079813,0.4902376,0.48383898,0.50845903,0.50136894,0.49779614886514273
3.81,6,0.4968093,0.45225716,0.4442264,0.5033205,0.49782452,0.4841721,0.5081993,0.5016601,0.4985819038254058
3.11,12,0.49384993,0.5008772,0.37876546,0.5080737,0.46044755,0.48401842,0.4963711,0.5038867,0.4974130039795657
2.31,6,0.4968093,0.48686194,0.6008196,0.5100057,0.49400806,0.48422486,0.5077116,0.4955559,0.49856189649431754
3.04,1,0.49384993,0.49068326,0.5336797,0.5081666,0.4922477,0.48422486,0.5084772,0.49821728,0.49809856732590224
2.36,11,0.49384993,0.4906385,0.56805503,0.509029,0.4840809,0.4841798,0.5002821,0.4981933,0.4979862938383689
2.01,1,0.496103,0.49967694,0.4891088,0.5082625,0.49165967,0.4842298,0.5083263,0.49980006,0.49810312272598034
3.78,5,0.49612832,0.48982158,0.441952,0.5081031,0.49394757,0.48569253,0.50824374,0.50214785,0.49791755387285513
2.08,3,0.49384993,0.49068326,0.52389836,0.5083572,0.4902918,0.4842331,0.50861096,0.49829137,0.4981524608850403
3.65,3,0.4968093,0.49068326,0.54142904,0.50801915,0.4922463,0.4839227,0.5088868,0.49839914,0.4981704008918766
4.0,8,0.49384993,0.4885906,0.7599151,0.50804675,0.48325515,0.4842207,0.50821865,0.48898837,0.49858298784960403
3.68,10,0.4968093,0.4922372,0.4545897,0.5077522,0.47824928,0.48436442,0.50780183,0.49863657,0.49750176611868235
4.0,3,0.49612832,0.49068326,0.5648984,0.50836605,0.49305132,0.4842125,0.50840586,0.498215,0.49802700334094196
2.03,2,0.49384993,0.49068326,0.508348,0.5080915,0.49194112,0.48422486,0.5083644,0.4978678,0.4981794436773494
3.45,2,0.49612832,0.49649143,0.56204545,0.5081995,0.49001166,0.488176,0.50828725,0.49852055,0.49822236149529553
3.43,2,0.49612832,0.49068326,0.49276483,0.5082429,0.49156654,0.48422486,0.5085168,0.4975214,0.4980602763206573
2.3,13,0.49441025,0.48795676,0.5341674,0.50929224,0.46200922,0.4842249,0.50573826,0.45668095,0.4994864166785179
2.95,1,0.4968093,0.49068326,0.49014947,0.50814575,0.49108112,0.48422486,0.5086793,0.498129,0.49811914262311546
3.39,6,0.49668705,0.48390853,0.5039311,0.50857264,0.48385292,0.4858879,0.508857,0.49789295,0.4980204358066516
2.13,3,0.49384993,0.49068326,0.582778,0.50778276,0.49224207,0.4844003,0.5085564,0.49879307,0.49807041327078067
2.2,7,0.4937033,0.46044254,0.307964,0.50805295,0.49864507,0.48383898,0.50640666,0.49552664,0.4971043347975275
3.26,7,0.4937033,0.49877208,0.7377615,0.50823987,0.48231527,0.48426834,0.50729954,0.494613,0.4982259637363319
3.33,13,0.49384993,0.48559588,0.7395437,0.5102796,0.5064547,0.48422486,0.5039359,0.48998737,0.4988648072695925
3.85,10,0.49612832,0.48432618,0.77387786,0.5085704,0.49123293,0.48422486,0.5059968,0.4923435,0.49705286370059654
3.89,13,0.4968093,0.48974597,0.61070263,0.50870115,0.4065885,0.47178593,0.52377987,0.515052,0.497929395739782
3.04,4,0.49668705,0.49068326,0.6314416,0.5084463,0.4918955,0.48422506,0.508215,0.49865916,0.4981063944562614
3.81,6,0.49372888,0.48861897,0.543599,0.5081349,0.49096477,0.48422486,0.50715834,0.49781236,0.4981279464546894
3.78,2,0.49384993,0.48774523,0.48306102,0.5081489,0.49196938,0.48421085,0.5084095,0.49852407,0.4981376726654225
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084842,0.49813262,0.4981160930640651
3.74,6,0.49384993,0.50351983,0.5821729,0.50829345,0.49821362,0.48422486,0.5079467,0.49876115,0.49830786256451454
2.56,7,0.4968093,0.50072205,0.41038793,0.50868386,0.48975286,0.48422417,0.5080477,0.49610594,0.49768777448528134
2.77,4,0.4937033,0.49202633,0.58373857,0.508377,0.4921335,0.48422486,0.5076435,0.49675536,0.4980153137887028
2.28,11,0.496103,0.48746052,0.55489063,0.5070757,0.51780504,0.4795491,0.5100878,0.50233835,0.49685826342119305
3.08,8,0.4968093,0.49981105,0.6459849,0.5083021,0.5047015,0.47763443,0.51061296,0.49834877,0.4979030157963545
3.7,8,0.4968093,0.47040877,0.5203912,0.50852215,0.49375358,0.4841427,0.5092282,0.49568123,0.4983666447511211
2.66,7,0.49384993,0.48488972,0.7097951,0.50861454,0.49171916,0.48423147,0.5109233,0.4918453,0.49773310183443237
3.79,12,0.49666247,0.4996193,1.008297,0.5053187,0.5062635,0.48399132,0.5134024,0.49242646,0.5001657519193397
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
2.64,4,0.49666247,0.49068326,0.57183814,0.5077786,0.48737866,0.48422703,0.5069632,0.49973282,0.4973967648360884
2.21,12,0.496103,0.47366136,0.74898076,0.5082097,0.44527686,0.4840937,0.50751,0.49904102,0.49765780246078817
3.9,11,0.4968093,0.49109787,0.6802628,0.5071873,0.53857243,0.47769293,0.498398,0.49484444,0.4953900204388939
2.11,9,0.4968093,0.5008772,0.57774127,0.5088374,0.50718236,0.48422098,0.5082224,0.498328,0.49838972523842856
3.16,5,0.49384993,0.50087804,0.5519297,0.50815356,0.4937881,0.48422486,0.50830823,0.49856418,0.49829938839444166
2.1,11,0.49612832,0.48131022,0.38892153,0.5075152,0.5256964,0.48561695,0.51979834,0.49784008,0.4966097998182049
2.05,10,0.4968093,0.5071654,0.6371312,0.50818676,0.51047784,0.48419818,0.5122712,0.49880156,0.49686562471922135
3.81,7,0.4968093,0.48681274,0.40977386,0.5086438,0.5032497,0.4840561,0.50813794,0.49938378,0.4983167903063211
2.23,8,0.49384993,0.528576,0.46335804,0.5087218,0.4983517,0.47387913,0.5087328,0.4975793,0.4973919785750748
2.36,7,0.4968093,0.48351854,0.40119,0.5081817,0.48744413,0.4846686,0.513339,0.50271374,0.4976112325598045
2.3,4,0.4968093,0.49068326,0.4845768,0.5082057,0.49273908,0.48422486,0.5086246,0.49896276,0.4981454432954297
2.34,10,0.49612832,0.47881866,0.42146212,0.5087012,0.5442895,0.48955697,0.5092237,0.5135934,0.4962151559767301
2.89,13,0.49612832,0.49241635,0.2604295,0.51031053,0.50696975,0.48420903,0.512258,0.49871397,0.49603997376053166
3.58,11,0.4968093,0.49568594,0.08577085,0.50804675,0.4690992,0.48422486,0.5077141,0.47128996,0.4973574595356547
3.12,7,0.4968093,0.47340214,0.6841136,0.50832963,0.4904311,0.48164317,0.5091501,0.5222146,0.498047835483032
2.91,3,0.4968093,0.4986241,0.54490924,0.5081489,0.4936099,0.48428887,0.50871694,0.49706015,0.4980954573304245
2.38,10,0.4968093,0.49563316,0.8464899,0.50896233,0.5021085,0.4842249,0.51907974,0.50193435,0.49700159701995245
3.47,10,0.496103,0.49248323,0.44983688,0.5085163,0.4988874,0.48663092,0.5070298,0.49808455,0.4972705860338739
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,0.49813262,0.4981369012193951
3.97,9,0.4968093,0.4790855,0.6241325,0.50868076,0.48468593,0.47727257,0.50450665,0.5009714,0.49652696561059173
2.61,7,0.49612832,0.4730438,0.62492824,0.50830525,0.5082214,0.4842249,0.5039989,0.4973199,0.49871012282924587
3.67,6,0.4968093,0.4906385,0.51031595,0.50848436,0.4958294,0.48422486,0.50890064,0.49998665,0.4975682506153765
2.05,10,0.496103,0.49567032,0.23799227,0.50803053,0.47604373,0.48639497,0.5087363,0.4969687,0.49735209216686566
3.0,1,0.4968093,0.49068326,0.5305821,0.5082483,0.4906877,0.48422486,0.5084576,0.49813262,0.49816866807451005
3.79,7,0.496103,0.48235667,0.48449436,0.5086464,0.4820323,0.48422486,0.5090148,0.49218166,0.49774278938167865
2.11,13,0.496103,0.48941353,0.99935365,0.50787055,0.48146763,0.48368755,0.503962,0.49284276,0.4984219710580402
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083723,0.49813262,0.49790771569941805
2.54,2,0.49384993,0.49068326,0.4935765,0.5082123,0.49060473,0.48431242,0.5087384,0.49933103,0.49814437641101017
2.93,10,0.49384993,0.50821936,0.32563677,0.5084092,0.4878961,0.48422718,0.49244308,0.4826077,0.4978671680116005
3.01,5,0.49612832,0.4851,0.4542277,0.50849396,0.4881614,0.48422554,0.5070421,0.49286926,0.49852157010115783
3.51,3,0.49384993,0.49068326,0.5268979,0.50854146,0.48922685,0.48403317,0.5082022,0.49793386,0.49815639551256014
2.3,4,0.4968093,0.49068326,0.45466676,0.50803053,0.48734906,0.48424053,0.50874597,0.49828225,0.4982270622692992
3.65,13,0.49612832,0.4867535,0.6740241,0.5099489,0.47804305,0.47127664,0.504412,0.49875104,0.5003013591989034
3.21,5,0.49612832,0.48026806,0.5742402,0.50819856,0.49256966,0.5151339,0.50772476,0.49738076,0.49817637793823044
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086505,0.49813262,0.49814568028123896
2.5,5,0.49612832,0.482596,0.6093637,0.5080393,0.4910728,0.48422486,0.5087157,0.49797133,0.49754236228115944
2.01,4,0.496103,0.49068326,0.53762054,0.50808233,0.4870961,0.4992916,0.5088136,0.49776575,0.49853085131639024
2.19,2,0.49384993,0.4953413,0.5649824,0.508236,0.49141642,0.48455858,0.50863683,0.49817225,0.4982416634620239
3.42,7,0.49384993,0.48381826,0.68879235,0.5084598,0.5022827,0.483156,0.51223713,0.49243096,0.4991741171087435
2.51,14,0.49384993,0.49434772,0.83166635,0.5084961,0.49241257,0.48425025,0.51198107,0.5043341,0.49432456937716507
2.52,7,0.4968093,0.48026806,0.55842453,0.50808233,0.49165556,0.48618054,0.49893153,0.49084258,0.4971519188925269
3.51,12,0.496103,0.50811964,0.388533,0.5071517,0.5553907,0.48416993,0.49564838,0.49810547,0.4987337439683849
3.3,1,0.49384993,0.49438363,0.55062836,0.5081437,0.49148968,0.4842104,0.50833493,0.49845132,0.49797934285258727
3.94,9,0.496103,0.48941353,0.9118495,0.50786185,0.5086869,0.484052,0.50538474,0.49229553,0.498914483898866
2.95,9,0.496103,0.50667644,0.33200908,0.50806713,0.49457553,0.48427296,0.5067905,0.49338636,0.4981564735399544
2.18,2,0.49384993,0.49068326,0.51845104,0.50807387,0.49181506,0.48285732,0.508465,0.49859273,0.4981398979110927
3.0,14,0.496103,0.49686754,0.50073016,0.5069537,0.4997871,0.48529088,0.46655744,0.48646963,0.49875068253033233
3.08,8,0.49612832,0.5095737,0.71520615,0.5084673,0.48549762,0.48422492,0.5097813,0.49925467,0.49812367290007364
2.37,5,0.49384993,0.48774523,0.57171357,0.5084673,0.49882948,0.48457024,0.50873893,0.49720874,0.4978505243505394
3.63,4,0.49372888,0.49068326,0.4578707,0.50826997,0.4929398,0.48422486,0.5076912,0.49881878,0.49827685023503904
3.64,7,0.4968093,0.49600908,0.2586093,0.5080473,0.4986209,0.48422176,0.50741726,0.49200872,0.49815663420350126
3.43,5,0.49384993,0.48428217,0.49412563,0.5080406,0.49651283,0.48443094,0.50823677,0.49522975,0.4981890830556969
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49820969,0.4981329988718825
3.15,6,0.49441025,0.49458537,0.4131897,0.5088618,0.49407843,0.48422807,0.5097042,0.4990684,0.49848669875122853
,0,0.49384993,0.5033184,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,0.49813262,0.49813490618235307
3.46,8,0.49384993,0.4922247,0.3567862,0.5092904,0.47977448,0.48416096,0.50862724,0.49964616,0.4982640880157996
3.75,1,0.49612832,0.49068326,0.5059089,0.5082047,0.49086884,0.48422486,0.5087071,0.49787918,0.4981522008538434
3.74,1,0.4968093,0.49068326,0.5162792,0.5081399,0.49070126,0.4842365,0.5086926,0.49787402,0.49825783918342303
3.98,12,0.4968093,0.49568594,0.53063977,0.5086061,0.452469,0.48422486,0.49804372,0.50455755,0.4989793496821243
2.58,5,0.496103,0.49046928,0.42846766,0.5087471,0.48921734,0.48424065,0.50768054,0.49962938,0.4981462718355161
2.12,3,0.4968093,0.49108562,0.58671904,0.5088263,0.49335712,0.48437363,0.508469,0.4974902,0.49834724000950525
2.76,2,0.49612832,0.49068326,0.507398,0.5080229,0.49028733,0.48422498,0.5080998,0.49730402,0.4980157875346461
3.25,6,0.496103,0.49068326,0.40913853,0.50919944,0.4979084,0.48421896,0.5073621,0.50074977,0.49823194054988335
2.18,11,0.49384993,0.5015618,0.7183454,0.50818676,0.4616012,0.4842251,0.5079922,0.48936054,0.4970821802146471
3.25,7,0.49384993,0.49725068,0.35969627,0.50803167,0.48189256,0.48497874,0.5084233,0.50031865,0.4974892269619572
2.77,6,0.496103,0.4841683,0.5446179,0.5083021,0.48665455,0.4842227,0.50814164,0.4974816,0.4979921257144667
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
3.55,9,0.4968093,0.47919577,0.67222714,0.50830525,0.47799236,0.48423102,0.50857955,0.49991244,0.4986200166669791
3.34,3,0.49384993,0.49068326,0.56629705,0.5081537,0.4905878,0.48422486,0.5082274,0.49800116,0.4979695969195004
3.29,7,0.4968093,0.49241635,0.532796,0.5080393,0.47448626,0.47280297,0.5096725,0.4978319,0.4988465896821444
3.95,2,0.49384993,0.49068326,0.47279564,0.5079764,0.49007472,0.48422486,0.5084396,0.49813262,0.49819369291616034
2.18,3,0.49612832,0.49068326,0.50820744,0.5081961,0.49054527,0.48527536,0.508543,0.49725878,0.49825875189128266
3.45,13,0.49372888,0.5004209,0.37276608,0.50755715,0.46123448,0.4840309,0.5003771,0.49578914,0.4998816967492805
2.67,6,0.496103,0.48684043,0.61628497,0.5092176,0.4909466,0.4840968,0.50829566,0.498983,0.4985654709562683
2.17,14,0.49666247,0.48010367,0.57076895,0.5077416,0.5870697,0.4846018,0.4826072,0.5001324,0.4968420868921074
2.66,7,0.496103,0.5071654,0.41370705,0.5079222,0.48701468,0.48413908,0.5046661,0.502575,0.49722428991901696
3.66,5,0.49384993,0.48940122,0.50607514,0.50808173,0.4931187,0.48422486,0.50782686,0.49685523,0.49786217934063504
3.84,4,0.49384993,0.49068326,0.5440756,0.50811756,0.49297026,0.4844003,0.5088311,0.49844524,0.4979573287631824
3.11,4,0.49612832,0.49068326,0.5614444,0.5081804,0.48914513,0.48569253,0.5079138,0.49879926,0.4981437056624703
3.29,1,0.49612832,0.49068326,0.48158383,0.5080577,0.49206573,0.48422486,0.50826037,0.49813262,0.49812581882406454
2.33,8,0.4968093,0.50821936,0.55196035,0.5084713,0.50282127,0.48420575,0.50605106,0.49563426,0.4981285497342573
3.79,9,0.49612832,0.47838306,0.15295239,0.50818676,0.51521516,0.48422486,0.5005704,0.5009184,0.4983358227382451
2.23,14,0.4968093,0.510615,0.34581637,0.5075634,0.37735054,0.48422486,0.5016061,0.4601552,0.49825534888171646
3.08,14,0.496103,0.5272301,0.57997644,0.50281703,0.4954461,0.48548168,0.47318852,0.5006101,0.49682815793112917
2.59,10,0.49384993,0.4885906,0.13474545,0.50786185,0.5050011,0.48817593,0.4840718,0.49728057,0.4984061453721635
2.44,13,0.49384993,0.49967694,0.6167548,0.5076398,0.43444064,0.48423234,0.518319,0.4920809,0.49836176039795577
2.84,2,0.49384993,0.49068326,0.5025524,0.50811756,0.49127847,0.48368457,0.50879735,0.4987173,0.49793323548962215
2.11,11,0.49612832,0.4980869,0.7200178,0.5074162,0.49047896,0.48422483,0.47699958,0.51053244,0.497641032621486
3.85,3,0.4968093,0.49636865,0.5431566,0.50809807,0.49255234,0.48416993,0.50837183,0.4999798,0.4976175372922414
3.69,5,0.496103,0.4748034,0.43992347,0.5090273,0.4963121,0.48422024,0.5090633,0.4999779,0.4976179467607353
2.18,5,0.49598145,0.5006414,0.5848936,0.5082629,0.48742154,0.48288706,0.50856215,0.4980895,0.49832951559955413
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
3.61,11,0.49612832,0.48696604,0.4588471,0.50760037,0.5366861,0.4842668,0.49954522,0.4852369,0.49817167565458176
2.29,10,0.49598145,0.48856065,0.82932866,0.5078938,0.4952493,0.484222,0.50958204,0.49360958,0.4980272878972211
3.33,14,0.49612832,0.48017117,0.45646545,0.50809234,0.54029053,0.48385888,0.41732204,0.488703,0.4964214438183304
3.83,6,0.49384993,0.502065,0.54521954,0.507876,0.48457977,0.48415217,0.5079329,0.49859607,0.4974768046662409
3.67,7,0.49384993,0.48531544,0.501983,0.5076593,0.4964501,0.49325168,0.507566,0.50320226,0.4975833416487094
3.46,8,0.49612832,0.49170446,0.6367446,0.5077546,0.49390757,0.48434493,0.50756,0.4992681,0.49747291192115306
2.95,5,0.49612832,0.49349403,0.5533928,0.50781316,0.48593417,0.48484248,0.5078722,0.49899855,0.4985037956214901
2.17,11,0.4968093,0.47048345,0.3754679,0.50703347,0.44617248,0.48422486,0.50587535,0.50161326,0.49499390188467074
3.39,3,0.496103,0.49068326,0.52607274,0.5081497,0.49317282,0.48422486,0.5084772,0.49813262,0.49809019851152414
3.04,11,0.49612832,0.48164433,0.45501798,0.50962263,0.5144079,0.46361813,0.507912,0.5005356,0.4982479201200921
2.84,6,0.49384993,0.49953216,0.6216247,0.50786185,0.49741444,0.48423913,0.5083297,0.48878863,0.49846455784925703
3.81,3,0.4968093,0.49068326,0.5614233,0.508188,0.49187487,0.48415223,0.5084737,0.49786878,0.49821638072862057
3.31,8,0.49384993,0.4748034,0.50371027,0.5085653,0.5000229,0.48422486,0.5060375,0.5002917,0.4987704446353154
2.71,3,0.4968093,0.49068326,0.46465084,0.5083011,0.48946357,0.4843251,0.5083934,0.49862403,0.4983103956072786
2.53,8,0.496103,0.4854795,0.84682775,0.5090273,0.498879,0.48422477,0.5124306,0.49691063,0.49779433824930375
3.7,11,0.4968093,0.5314008,0.3632271,0.5078552,0.4781987,0.48441646,0.5092496,0.48924762,0.498554755596533
3.69,7,0.49384993,0.49736595,0.33907261,0.50857013,0.49330264,0.47858915,0.5097071,0.50072557,0.49897739417628295
2.82,4,0.496103,0.49068326,0.46570414,0.508613,0.4937767,0.48418307,0.5086342,0.49965402,0.49806744888830484
