learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50031435,0.512432,-0.00356969,0.49826062,0.36018807,0.49366114,0.58769554,1,1
0.49946073,0.5448228,0.5178447,0.4906196,0.4268269,0.47627956,0.4185593,0,0
0.50114083,0.5060158,0.6835794,0.49052674,0.5129763,0.5523558,0.4287479,0,1
0.50146496,0.5181165,0.5834111,0.4916073,0.44058055,0.5248802,0.506919,0,0
0.49972484,0.5202929,0.7154691,0.4964284,0.47248486,0.50987905,0.44763887,1,1
0.501229,0.50774825,0.8189788,0.4949371,0.4617942,0.54128265,0.5167978,0,1
0.49972484,0.5117954,0.5615399,0.4984249,0.51478845,0.47994477,0.42748836,1,1
0.50004923,0.48094195,0.25978267,0.49738643,0.4837156,0.49421826,0.43348837,1,0
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50114083,0.51364243,0.19746922,0.50044894,0.49041897,0.49624437,0.51552385,1,0
0.501229,0.5138244,0.5388059,0.49758935,0.5361227,0.5060573,0.44970042,1,1
0.50031435,0.50442266,0.18978512,0.4933209,0.37185025,0.5437781,0.43624422,1,1
0.5020495,0.54110014,0.35347456,0.49236646,0.5718006,0.5495037,0.4229849,1,1
0.50146496,0.47556293,0.29269683,0.49345577,0.5343803,0.52914166,0.5539102,1,0
0.50146496,0.52915347,0.45760703,0.49817505,0.50706995,0.5670241,0.46933657,0,1
0.50031435,0.50797206,0.24857695,0.50399077,0.61094916,0.6636806,0.3915394,0,0
0.5003754,0.5590186,0.2419909,0.49321154,0.50189525,0.5206852,0.46785358,1,0
0.50004923,0.5179272,0.10587733,0.49679014,0.50694406,0.48612782,0.44474757,0,0
0.5020495,0.50902426,0.6417211,0.49499077,0.599544,0.52607995,0.44561213,1,0
0.5023757,0.51020205,0.3250377,0.49486437,0.52542996,0.52558607,0.5380765,0,0
0.5003754,0.53575355,0.583814,0.49026546,0.45766568,0.51926297,0.5211239,0,0
0.49946073,0.50029176,0.6295958,0.48851818,0.4843122,0.5185,0.5130448,0,0
0.5017903,0.51020205,0.94879264,0.4894816,0.5789458,0.55891573,0.54576534,0,1
0.50114083,0.5060158,0.07696321,0.5015025,0.44798732,0.50949895,0.5992448,0,1
0.5006385,0.51684517,0.58929044,0.49783996,0.43985498,0.51578236,0.5124936,1,0
0.502636,0.5060158,0.31525666,0.49336332,0.4460315,0.54617393,0.50829554,0,1
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5008806,0.5120934,0.45884424,0.49813554,0.45161796,0.46189955,0.5047718,0,1
0.49946073,0.5060158,0.729529,0.49903584,0.49418566,0.51923,0.3814134,0,0
0.50004923,0.5179272,0.43540978,0.49590912,0.50199056,0.52158904,0.4971301,0,1
0.49946073,0.5020837,0.37686467,0.4900421,0.49083835,0.52515423,0.62325054,0,0
0.49946073,0.5060158,0.48425412,0.4900762,0.539168,0.5032476,0.48534292,1,1
0.5008806,0.5060158,0.4380961,0.49219736,0.4828528,0.5210216,0.45269197,0,1
0.50031435,0.5053667,0.5971674,0.49369776,0.49911007,0.53125,0.49947715,1,0
0.50172615,0.5090869,0.3850635,0.49535826,0.47824246,0.4696949,0.4710703,1,1
0.5008806,0.5239358,0.5084118,0.50057244,0.50015104,0.540269,0.5566887,1,1
0.5003754,0.50029063,0.01911429,0.5076173,0.57014036,0.5059587,0.5394419,1,1
0.49972484,0.51364243,0.38912526,0.49515185,0.48700085,0.51915765,0.35588717,1,0
0.50004923,0.5060158,0.6838661,0.4929402,0.5184343,0.47699898,0.47490984,1,1
0.501229,0.50151575,0.33932304,0.4958443,0.52566516,0.56152844,0.48686504,1,0
0.5008806,0.5216614,0.3097291,0.49768573,0.5264392,0.4986452,0.4540894,0,0
0.50031435,0.5007464,0.6969011,0.50387335,0.4905819,0.48730972,0.41656896,0,1
0.5020495,0.5060158,0.3824829,0.4955824,0.52290493,0.45779997,0.4982329,0,1
0.5009649,0.47807658,0.521767,0.49897516,0.5571952,0.5360972,0.45180655,1,0
0.5020495,0.49592638,0.900239,0.49435794,0.54785573,0.48196447,0.5765301,1,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5170993,0.49970025,1,1
0.501229,0.484865,0.09500379,0.49282494,0.55560267,0.5180372,0.5894989,1,1
0.5020495,0.5060158,0.23799367,0.49086678,0.4478997,0.5576085,0.4945085,1,1
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.50981987,0.5140119,0,1
0.5003754,0.49195278,0.5807299,0.50237775,0.5467782,0.52005565,0.50367963,0,0
0.501229,0.5060158,0.53776944,0.4962486,0.47682178,0.55478746,0.459126,1,1
0.50172615,0.5058189,0.7719444,0.49708602,0.38747048,0.51166433,0.45893297,1,0
0.5008806,0.5060158,0.32938802,0.49581257,0.5709169,0.49575782,0.5242518,1,0
0.50004923,0.5196078,0.5434871,0.49149805,0.45741063,0.53481174,0.4864372,0,1
0.501229,0.5060158,0.46702045,0.49803758,0.5253471,0.5336713,0.45803276,1,0
0.502636,0.5168028,0.7326636,0.49390545,0.57997835,0.5195544,0.53934556,0,1
0.5003754,0.5022367,0.21020088,0.4967928,0.54915607,0.5142784,0.39577505,1,1
0.502636,0.48942167,0.43540978,0.49590912,0.50199056,0.51612633,0.51528233,0,0
0.50031435,0.5244311,0.12983973,0.4887245,0.54176426,0.52013755,0.41092917,0,0
0.50004923,0.5003321,0.3189788,0.4896474,0.55976844,0.48191136,0.49311757,0,0
0.5003754,0.5060158,0.5380502,0.49722478,0.43944228,0.51218843,0.49104744,1,1
0.502636,0.5102217,0.14530203,0.49098065,0.5872376,0.5601642,0.40804237,0,1
0.5017903,0.5060158,0.28047702,0.49755383,0.49702895,0.5317235,0.5224416,0,1
0.49972484,0.5060158,0.66980064,0.49076352,0.49884865,0.52072215,0.49218935,1,0
0.50004923,0.50442266,0.68171704,0.49056813,0.42949784,0.4794609,0.44666743,0,1
0.5020495,0.49877,0.37164795,0.5032695,0.45862293,0.4861101,0.46088144,1,1
0.50172615,0.5003321,0.60457295,0.49781066,0.52775455,0.59105825,0.5218343,0,1
0.50172615,0.51126087,0.30029067,0.49950144,0.4877907,0.5153462,0.55093855,1,1
0.5017903,0.51745296,0.23144616,0.49633604,0.50577176,0.55011886,0.61545074,1,1
0.50031435,0.5037721,0.5156404,0.49673772,0.50502336,0.47384238,0.51186967,1,0
0.50031435,0.49754277,0.34811994,0.5044627,0.70964754,0.50985235,0.399521,1,0
0.49946073,0.50266075,0.54088205,0.49786004,0.44799024,0.5124783,0.46925473,1,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5009649,0.5060158,0.5321892,0.50264204,0.5677557,0.5011108,0.47590756,1,0
0.501229,0.5060158,0.59002817,0.50152254,0.4862475,0.50889874,0.5210526,0,1
0.49972484,0.45913142,0.70379776,0.49334183,0.6161611,0.50153416,0.45375484,0,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.501229,0.5261111,0.23487423,0.48959735,0.5845183,0.50926673,0.49007016,0,0
0.5017903,0.50671947,0.67028296,0.50119936,0.43677098,0.4835694,0.6503764,1,0
0.5017903,0.5052893,0.62660265,0.49358246,0.49612904,0.52336836,0.5658713,0,0
0.5009649,0.509019,0.10160013,0.49356773,0.48148528,0.49834123,0.46693575,1,1
0.50146496,0.5060158,0.4771695,0.4992919,0.42878914,0.54283106,0.47960168,0,0
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.45769572,0,0
0.5009649,0.5120934,0.36083633,0.4982119,0.48808032,0.5289995,0.47894114,1,0
0.5017903,0.47947544,0.41541362,0.49188963,0.49416733,0.5784185,0.64317954,0,0
0.49972484,0.50774825,-0.0944355,0.49291888,0.570316,0.42517138,0.5257496,0,0
0.5006385,0.50268114,0.18541315,0.4968814,0.46169016,0.55653274,0.5013737,0,0
0.5003754,0.5022367,0.4199093,0.49233198,0.45834807,0.54565334,0.65514094,0,1
0.5023757,0.5097261,0.7095903,0.49377188,0.47166646,0.54494023,0.47878486,0,1
0.50114083,0.5064692,0.36403278,0.4909842,0.49058056,0.521517,0.5078754,0,1
0.49946073,0.5140157,0.534999,0.49539056,0.5233457,0.5258458,0.54707265,1,0
0.50114083,0.48785385,0.5384818,0.4926283,0.5657305,0.5174961,0.63088363,0,0
0.502636,0.48218238,0.6329475,0.49108067,0.5240123,0.5240892,0.5338191,1,1
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.49946073,0.5075536,0.5572048,0.49662775,0.53856695,0.4909059,0.47271323,1,1
0.5003754,0.5111588,0.8204644,0.485736,0.5639727,0.5066948,0.46346176,0,0
0.502636,0.48984754,0.05877415,0.49951667,0.49633077,0.5201,0.5413841,1,1
0.502636,0.4805076,0.45162237,0.49523804,0.52300155,0.5160922,0.44707388,1,0
0.5006385,0.5225959,0.40818754,0.49720174,0.54511964,0.5045705,0.48103482,1,0
0.5006385,0.5060158,0.27074742,0.49889967,0.45593172,0.52112067,0.46996194,0,0
0.50172615,0.52375114,0.6726995,0.49129423,0.49355996,0.51507103,0.4738447,1,1
0.5009649,0.50588524,0.8886012,0.49538806,0.58785653,0.46182197,0.49478573,0,1
0.49946073,0.5025482,0.43540978,0.49590912,0.50199056,0.5136151,0.46251273,0,0
0.50172615,0.5026682,0.30640456,0.50013137,0.55091625,0.5359667,0.49095547,1,0
0.5023757,0.5014882,0.5870308,0.49913743,0.48546445,0.5153854,0.43314826,0,0
0.5020495,0.5060158,0.60585624,0.49280426,0.5091867,0.49061942,0.4664245,0,0
0.502636,0.5162466,0.895589,0.4914338,0.43453223,0.47672617,0.46730375,1,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46209925,0,0
0.502636,0.5019332,0.79015934,0.4995131,0.45889494,0.48736137,0.5335971,0,0
0.50172615,0.49227792,0.48024136,0.50379175,0.60947704,0.5238824,0.62712955,1,1
0.502636,0.49106193,0.37981236,0.5012672,0.59658486,0.47813103,0.5653292,0,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.50004923,0.5060158,0.8019072,0.49091494,0.48638532,0.5178848,0.49601948,0,1
0.50172615,0.4977951,0.69131696,0.49225396,0.4768398,0.49504328,0.49660325,1,1
0.5020495,0.5106943,0.44899404,0.4976885,0.46956247,0.5310104,0.4520605,0,1
0.50172615,0.4866299,0.25007403,0.49460962,0.40705088,0.47990313,0.4754175,0,1
0.5017903,0.5162679,0.7754583,0.4937166,0.55028343,0.5726567,0.5592694,0,1
0.5023757,0.5060158,0.33108032,0.49659872,0.44754276,0.50577885,0.530074,1,0
0.502636,0.5106943,0.46544856,0.49270296,0.4874433,0.5116444,0.5708501,1,1
0.5023757,0.5060158,0.5635458,0.49584836,0.5060643,0.6026319,0.52497387,0,0
0.50031435,0.50684685,0.46662676,0.48747203,0.50724006,0.52335703,0.46261284,1,1
0.5006385,0.5060158,0.5670949,0.50196964,0.4363551,0.5075124,0.49964762,1,0
0.5003754,0.5061283,0.3849035,0.49896577,0.45412776,0.5168315,0.47296113,0,0
0.5020495,0.50671947,0.91104794,0.49008104,0.4676854,0.5237918,0.51428974,0,0
0.5003754,0.49608904,0.41070762,0.4967842,0.43073744,0.5184784,0.55622435,1,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5008806,0.4968209,0.43540978,0.49590912,0.50199056,0.48722854,0.64734244,0,1
0.49946073,0.52314377,0.8240784,0.48997298,0.5276409,0.5012742,0.37462264,0,0
0.5008806,0.53388083,0.2821136,0.50242615,0.50201905,0.4675391,0.527271,1,1
0.5023757,0.5020837,0.26799548,0.4881657,0.49032104,0.5194507,0.47413915,1,1
0.50172615,0.49877,0.13922754,0.49787247,0.53776515,0.5013127,0.48162365,0,1
0.501229,0.5259043,0.7463145,0.50114655,0.46926397,0.5178677,0.5264039,1,1
0.5017903,0.51126087,0.66143405,0.5014788,0.5531683,0.5005324,0.47490263,1,0
0.5017903,0.50788605,0.8806406,0.48812297,0.44716898,0.5272428,0.55731285,0,0
0.50172615,0.5060158,0.6557697,0.4990945,0.47459027,0.5408059,0.39534524,1,0
0.501229,0.5061151,0.9063331,0.4964012,0.56615365,0.46678132,0.44064313,1,1
0.50146496,0.49007624,0.48422605,0.4893283,0.46077257,0.50457495,0.6235783,0,0
0.501229,0.5060158,0.72051007,0.5008922,0.58205295,0.4634232,0.461828,1,1
0.50004923,0.5060158,0.6403242,0.49150968,0.5628122,0.51165247,0.45546523,1,0
0.5009649,0.5615673,0.2847264,0.49786234,0.49723372,0.5508595,0.4176069,1,1
0.50114083,0.49805504,0.7590865,0.49561244,0.47820115,0.5178641,0.53303486,0,1
0.5006385,0.509019,0.97224915,0.5012938,0.6026321,0.47307247,0.48207772,1,1
0.5006385,0.5352987,0.3208168,0.49714902,0.5482688,0.5635973,0.48375982,0,0
0.502636,0.5060158,0.46050394,0.498685,0.43052882,0.5039538,0.49326307,0,1
0.5008806,0.5208393,0.46760476,0.49854508,0.52036417,0.5404273,0.54877454,1,0
0.5009649,0.48985362,0.59525406,0.5025664,0.47416514,0.5475347,0.40937424,1,0
0.49946073,0.49754277,0.77051985,0.49581143,0.47723463,0.49539655,0.5016311,1,1
0.501229,0.48921543,0.7313336,0.5044803,0.53862447,0.49350002,0.4816019,1,1
0.50172615,0.5060158,0.59905195,0.5020118,0.52769935,0.554886,0.47189474,0,0
0.50004923,0.5094124,0.9801036,0.50224966,0.42131525,0.5049027,0.63918495,1,1
0.49972484,0.5259043,0.20794114,0.4903311,0.51732916,0.46368653,0.30715728,1,0
0.49972484,0.5132515,0.6315523,0.49301234,0.37243724,0.47199756,0.5505214,1,1
0.5020495,0.5079578,0.11349827,0.5012731,0.48604235,0.5086107,0.58771586,0,1
0.5003754,0.50916636,0.8636072,0.50137806,0.49410996,0.511655,0.4651429,0,0
0.5009649,0.5015253,0.5811871,0.49312782,0.6057383,0.49841043,0.47149616,1,1
0.50031435,0.5195607,0.35570621,0.49805483,0.40549594,0.50649387,0.4556741,0,0
0.49946073,0.5231267,0.93697834,0.494718,0.47079113,0.5063405,0.5117377,1,0
0.5017903,0.5060158,0.22669274,0.4956293,0.4236846,0.49178046,0.36318502,0,0
0.50031435,0.4866299,0.29395232,0.49514598,0.48262173,0.56630933,0.53835666,0,1
0.5020495,0.5055659,0.75712043,0.50233257,0.4862384,0.5117307,0.6245875,1,1
0.502636,0.5108053,0.7626368,0.49400762,0.5271894,0.46469635,0.5606047,1,1
0.50004923,0.49805504,0.2770279,0.4916472,0.44641736,0.45270061,0.5125376,1,1
0.5009649,0.5060158,0.55339473,0.49351162,0.47742346,0.45414186,0.38019243,1,0
0.50004923,0.5147301,0.11305921,0.48910186,0.5076121,0.6046419,0.47110224,0,1
0.5017903,0.49807307,0.24420917,0.4945648,0.47661555,0.5090977,0.5596979,1,0
0.5020495,0.5060158,0.5554703,0.49740058,0.48011225,0.5229715,0.56765044,0,1
0.50146496,0.5060158,0.44380927,0.4997824,0.47179246,0.51304996,0.48257214,0,1
0.5017903,0.50442266,0.38400203,0.49147266,0.4983731,0.5204825,0.41210824,0,1
0.502636,0.49728504,0.54454297,0.5067165,0.46140462,0.48145643,0.5564118,0,0
0.501229,0.50462484,0.41280073,0.49907342,0.5209279,0.5066938,0.5135876,0,1
0.50172615,0.51126087,0.30715823,0.49552202,0.47723863,0.52096283,0.479631,0,1
0.502636,0.500907,0.60187477,0.4868783,0.5285182,0.53634214,0.5059604,1,1
0.5023757,0.52113795,0.6931889,0.4948592,0.60917354,0.49294457,0.55980957,1,1
0.5020495,0.5107204,0.27594352,0.49393296,0.4755375,0.4857551,0.63718826,1,1
0.5003754,0.5115026,0.6154794,0.49140576,0.47371387,0.56355894,0.49639738,0,1
0.50172615,0.5061704,1.0183315,0.4931423,0.55820024,0.5056957,0.4258322,1,1
0.502636,0.52358085,0.3666062,0.49053794,0.48594344,0.49314937,0.5410226,1,0
0.5009649,0.5060158,0.4291662,0.50103223,0.5323075,0.4791501,0.52429926,1,1
0.5008806,0.48942167,0.4703223,0.49100003,0.533465,0.56115335,0.4781105,1,1
0.501229,0.5159727,0.4450403,0.4972943,0.4956348,0.43787834,0.4848532,0,1
0.50172615,0.5060158,0.770165,0.4951874,0.4972878,0.39122826,0.49117047,0,1
0.5003754,0.50855356,0.5364628,0.48959774,0.520895,0.5206444,0.5054993,0,0
0.50031435,0.5181165,0.81687254,0.49584037,0.43856502,0.4541317,0.48643982,1,1
0.50004923,0.5060158,0.60689586,0.49891374,0.5480691,0.47804308,0.52748376,1,1
0.502636,0.49255812,0.5900279,0.4956091,0.59458613,0.46372426,0.42487913,1,0
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4771157,1,1
0.5006385,0.49728504,0.27295077,0.50047815,0.5019057,0.4854429,0.5024838,1,1
0.502636,0.5052507,0.43540978,0.49590912,0.50199056,0.5348141,0.49554622,0,1
0.49946073,0.52782947,0.6102861,0.49340165,0.4335863,0.4660887,0.6011756,1,0
0.5023757,0.49800733,0.16336614,0.49490634,0.49354285,0.5370904,0.55416673,1,0
0.49972484,0.4866299,0.21042821,0.49476135,0.51514256,0.52046514,0.6266795,0,1
0.5017903,0.5181165,0.6876479,0.49341062,0.5417906,0.50673366,0.32621694,1,1
0.50031435,0.51068336,0.36056936,0.49592763,0.5593926,0.5489813,0.6193175,1,0
0.50114083,0.5060158,0.44561595,0.4896277,0.4438696,0.51573634,0.4971301,0,0
0.5020495,0.48152667,0.48449564,0.48859823,0.48008755,0.51972234,0.46601063,0,1
0.5006385,0.50155413,0.38401687,0.49888787,0.44215092,0.51963925,0.4975137,1,0
0.50031435,0.5060158,0.42857194,0.49405384,0.5235748,0.48768106,0.46449348,1,0
0.50004923,0.5060158,0.45521194,0.49902856,0.5398811,0.5462041,0.5050203,1,0
0.5017903,0.5057462,0.5812297,0.49593553,0.4984269,0.53291255,0.4925841,1,0
0.50004923,0.5105473,0.15783373,0.4965606,0.4780861,0.49190044,0.43525106,0,0
0.50114083,0.520364,0.29948878,0.4893968,0.44172138,0.5348685,0.57991534,0,1
0.50004923,0.52544856,0.65613586,0.4947252,0.40511656,0.49758887,0.50398254,1,0
0.49972484,0.50084114,0.50140584,0.4957177,0.53209484,0.5064622,0.48647004,0,0
0.49946073,0.49952728,0.19678551,0.49825555,0.4794558,0.5240216,0.50131667,1,0
0.5006385,0.5572101,0.11883421,0.49661383,0.5408985,0.5441271,0.47270447,1,1
0.49946073,0.49458885,0.66519856,0.49415857,0.48625055,0.49989048,0.49833053,1,1
0.5023757,0.5060158,0.45187044,0.49977216,0.5169971,0.5871328,0.5364008,1,1
0.50114083,0.51350427,0.17917478,0.49554464,0.48864886,0.51474166,0.5574492,0,1
0.5003754,0.5064692,0.6359155,0.49535236,0.4768366,0.52090764,0.4552325,1,1
0.5009649,0.5106943,0.71262294,0.49925184,0.47075263,0.49351117,0.46333647,1,1
0.50146496,0.5048561,0.873573,0.5057512,0.5462848,0.4972153,0.46149573,1,0
0.50172615,0.5015253,0.15354353,0.5014977,0.5284128,0.4785816,0.5369495,1,1
0.502636,0.5311767,0.21633174,0.49578163,0.4747102,0.56222224,0.43935496,1,1
0.50172615,0.5060158,0.2283427,0.49809712,0.51862365,0.5078755,0.45318255,0,1
0.5009649,0.53181154,0.3095994,0.49465153,0.4712014,0.53675675,0.4973849,1,1
0.50114083,0.48985362,0.6765019,0.5033574,0.49541426,0.50342834,0.5695889,0,1
0.49946073,0.52314377,0.18467069,0.50068545,0.50433826,0.55178416,0.4640115,1,0
0.50114083,0.5154214,0.43105656,0.4862303,0.5085219,0.5090186,0.5574789,0,1
0.5020495,0.5307328,0.43540978,0.49590912,0.50199056,0.4532938,0.42356837,1,0
0.49946073,0.5060158,0.603468,0.49346933,0.5104333,0.5421313,0.57913727,1,0
0.5009649,0.49805504,0.5078752,0.5027789,0.54338706,0.5271059,0.437003,1,1
0.5017903,0.50636905,0.55722964,0.48837924,0.54832864,0.52090096,0.5334816,1,1
0.5003754,0.5014882,0.49272674,0.49339047,0.59474504,0.51294565,0.54296356,1,1
0.50031435,0.5060158,0.37452012,0.49666858,0.5433172,0.51213413,0.4259279,0,1
0.5023757,0.5060158,0.15675741,0.4926985,0.5030245,0.5202669,0.41905677,0,1
0.50031435,0.5183879,0.5045787,0.49830437,0.4780055,0.48525977,0.46050084,1,0
0.49972484,0.47502446,0.3979833,0.4890519,0.3951636,0.4746229,0.58544457,1,1
0.50031435,0.5259043,0.6552587,0.5001143,0.46197265,0.45132184,0.51747996,1,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5023757,0.48233503,0.3264444,0.48892227,0.48266345,0.6184947,0.49514526,1,1
0.50172615,0.5060158,0.472093,0.49339396,0.4827571,0.5871065,0.50026697,1,1
0.49946073,0.5060158,0.5128586,0.4960817,0.55358195,0.5090931,0.507982,1,1
0.50004923,0.5106943,0.6151748,0.496872,0.49268055,0.5105359,0.54606825,0,0
0.502636,0.49709713,0.8076106,0.50084937,0.58653355,0.51210773,0.45338506,0,0
0.5023757,0.5062715,0.5870439,0.4962609,0.4600683,0.5079506,0.4879498,1,1
0.5006385,0.51897633,0.95212865,0.49823156,0.562181,0.50932884,0.47388566,1,1
0.502636,0.50902426,0.6752639,0.5046342,0.48293734,0.51383185,0.4967869,1,1
0.50114083,0.5150569,0.50344354,0.48469275,0.665301,0.53080666,0.29723352,0,1
0.502636,0.51657915,0.48172307,0.4991081,0.5434729,0.47500166,0.4938228,0,0
0.5006385,0.39051607,0.8168802,0.4934081,0.46685898,0.52767104,0.41949803,0,0
0.50172615,0.5064692,0.67136633,0.49509543,0.5226103,0.5237616,0.51142466,1,0
0.50031435,0.5196078,0.6562936,0.4888444,0.53700435,0.46634358,0.61289644,1,1
0.50172615,0.46146095,0.63698447,0.50049424,0.5266788,0.48329803,0.42487276,1,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5473729,1,0
0.5017903,0.5202929,0.64548576,0.49895507,0.5349758,0.52327514,0.5258302,1,1
0.501229,0.52960324,1.0205386,0.4946582,0.5075124,0.55413973,0.5362305,0,1
0.50031435,0.50505143,0.07964558,0.4964045,0.4013856,0.44493297,0.43558198,0,1
0.5008806,0.49055365,0.5370089,0.49594378,0.4820085,0.52978706,0.5660306,1,0
0.5023757,0.4866299,0.4055221,0.49600318,0.5863956,0.55469006,0.41753203,1,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5020495,0.49800733,0.48019654,0.5002271,0.51275826,0.50974154,0.46781603,0,1
0.5003754,0.5147556,0.29834047,0.49423248,0.47521898,0.56098926,0.48601562,0,0
0.50004923,0.5060158,0.6225831,0.4965935,0.47965652,0.5277685,0.5806434,1,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5078566,0.4971301,1,0
0.5023757,0.51285905,0.65534407,0.50057185,0.5061734,0.50570536,0.55917096,1,1
0.50172615,0.5108053,0.2771651,0.4919586,0.47049364,0.53238904,0.4129188,1,1
0.50004923,0.5194169,0.6572135,0.4947805,0.5219796,0.5428051,0.48910224,0,0
0.50031435,0.48942167,0.43540978,0.49590912,0.50199056,0.49351206,0.4831609,1,1
0.5008806,0.46127838,0.43095082,0.49288347,0.44118518,0.5408329,0.47675765,0,1
0.50031435,0.5051208,0.5916601,0.4927153,0.52500296,0.55750626,0.41445893,1,1
0.5009649,0.5202929,0.47750676,0.4950372,0.46447858,0.49581677,0.47870302,1,1
0.502636,0.50833845,0.68989927,0.49715483,0.5506773,0.5901146,0.57593566,0,0
0.5008806,0.49454412,0.44413203,0.5130617,0.5264133,0.47349948,0.4371897,0,0
0.502636,0.49676406,0.3207938,0.49582243,0.4740839,0.5245319,0.5206505,0,1
0.50004923,0.50366616,0.4942389,0.49792123,0.637117,0.4796361,0.49177176,0,1
0.49972484,0.5060158,0.54469746,0.4915524,0.4872711,0.56838894,0.48902738,1,0
0.502636,0.5126847,0.3499825,0.5023954,0.486854,0.48350346,0.52837586,0,0
0.49946073,0.51364243,0.10232175,0.49591398,0.3970829,0.6289433,0.41064852,1,0
0.5006385,0.49778444,0.46919692,0.49675357,0.5062375,0.5227096,0.552773,1,1
0.50146496,0.5075536,0.55792135,0.4907494,0.5208957,0.5338008,0.4702519,1,0
0.5006385,0.50622725,0.5141276,0.4920143,0.46434695,0.4201015,0.4264379,0,1
0.5020495,0.5060158,0.6899888,0.49392098,0.5304137,0.50706196,0.47671092,0,0
0.50146496,0.50424653,0.76905245,0.5019313,0.5225388,0.5020542,0.4623002,1,1
0.502636,0.5219377,0.306754,0.49468264,0.48160875,0.5261687,0.4286071,1,0
0.50172615,0.4968209,0.5910417,0.49444592,0.5690317,0.48889717,0.57615507,0,1
0.49946073,0.51309663,0.67296755,0.49167547,0.5254539,0.5002084,0.5835445,1,0
0.5008806,0.50671947,0.6670724,0.5005001,0.5007174,0.48554623,0.44676083,0,1
