gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.5,6,0.49541724,0.48235178,0.45896107,0.5010858,0.5046662,0.50446564,0.5022937,1,0
2.64,14,0.4962894,0.49077234,0.9132984,0.50018966,0.5036715,0.50126135,0.49720478,0,1
2.03,8,0.4962894,0.45326948,0.51168394,0.49693054,0.48943546,0.4886709,0.49168742,0,0
3.27,7,0.49609023,0.50157404,0.3993557,0.49942064,0.5047538,0.47832865,0.4772067,0,0
3.58,2,0.49609023,0.4800574,0.5424869,0.49620783,0.45843145,0.49405664,0.52115417,0,1
3.87,3,0.49723405,0.47887093,0.4768731,0.5024393,0.5211203,0.5030897,0.49024403,0,0
3.72,9,0.49541724,0.47035176,0.31671652,0.49980414,0.47937158,0.46511817,0.50763977,0,1
3.47,3,0.4962894,0.4800574,0.5734344,0.49926782,0.48725006,0.4935243,0.5014037,0,0
3.92,1,0.49609023,0.4694385,0.48258185,0.4936363,0.43877614,0.47020206,0.49565798,0,1
2.33,11,0.4972914,0.497456,0.7208918,0.4998144,0.4806799,0.49624884,0.51347744,1,1
2.02,4,0.4962894,0.4679019,0.56878847,0.49210525,0.48962194,0.48961836,0.50118315,0,1
3.85,9,0.49541724,0.49982178,0.29527062,0.49829352,0.50729746,0.5002497,0.45318305,1,0
2.26,3,0.49541724,0.4800574,0.40052286,0.50261813,0.49129796,0.48798323,0.48500183,0,0
2.08,2,0.49541724,0.5124449,0.4934513,0.49761164,0.4889895,0.48573494,0.528083,0,0
3.73,5,0.49609023,0.49547863,0.38763905,0.50034994,0.43915182,0.49673003,0.5255339,0,0
3.86,14,0.4962894,0.45926547,0.27620018,0.4976678,0.45982558,0.48804283,0.47565752,0,0
3.49,9,0.4962894,0.4479829,0.40548912,0.49932706,0.49908984,0.49638408,0.45352578,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5721502,0.48920622,1,0
2.2,1,0.49609023,0.4800574,0.5187913,0.49688017,0.54755956,0.5019319,0.48284894,0,0
3.2,6,0.49541724,0.48567295,0.4804297,0.5003479,0.50550866,0.45639226,0.47670603,0,0
3.98,6,0.49723405,0.49313527,0.5209466,0.50296485,0.48352575,0.48901516,0.5168525,0,1
2.39,6,0.49609023,0.44551924,0.5636125,0.49710983,0.4920521,0.48905766,0.51906073,0,1
3.39,1,0.49723405,0.4800574,0.4665137,0.49705082,0.5188303,0.52304584,0.5017435,0,1
3.61,8,0.4962894,0.46693596,0.75395167,0.49927866,0.5125083,0.48040766,0.49213624,0,1
2.39,1,0.4962894,0.4800574,0.4783497,0.49982893,0.5265168,0.47412115,0.5088047,0,1
2.9,8,0.49541724,0.498951,0.5565643,0.501784,0.5083108,0.4664715,0.48671246,1,1
2.75,13,0.4962894,0.4827992,0.48750454,0.50033426,0.50957435,0.49641776,0.5421747,1,0
2.13,9,0.49609023,0.50670034,0.28888065,0.5036877,0.49355465,0.48832375,0.48252636,0,0
2.34,7,0.49609023,0.4679019,0.34364748,0.49930876,0.480206,0.48391414,0.47980574,0,1
2.82,10,0.4962894,0.50515735,0.2650656,0.4995345,0.5111185,0.50151306,0.4725597,0,0
2.05,4,0.49609023,0.4800574,0.34563202,0.50096714,0.45958358,0.46517766,0.5230603,1,1
2.88,2,0.49723405,0.4800574,0.45597726,0.5001355,0.44422516,0.48343682,0.47446087,0,1
2.28,5,0.49723405,0.4792614,0.42340738,0.5012072,0.48049045,0.5015282,0.5175754,1,0
3.67,5,0.49723405,0.48235178,0.46182364,0.5062829,0.49641252,0.48970848,0.4969768,1,0
2.59,10,0.49723405,0.4730336,0.52191305,0.50013,0.5073554,0.487499,0.4818692,0,0
3.57,7,0.49541724,0.4552306,0.56192017,0.49958158,0.47025657,0.49480087,0.5184026,1,1
2.93,11,0.4972914,0.47038496,0.29966855,0.4999333,0.4672764,0.47195125,0.51958674,1,1
3.95,1,0.4962894,0.4800574,0.4796034,0.4941144,0.51516426,0.47800845,0.47931442,1,0
3.65,5,0.49609023,0.47843817,0.5320071,0.49898553,0.5010142,0.4769957,0.51930034,0,1
3.37,9,0.49541724,0.47072905,0.36488917,0.4998144,0.49009898,0.46767306,0.48684663,0,0
3.43,11,0.49723405,0.49614233,0.11700116,0.49869365,0.46373588,0.48405606,0.46195817,0,1
2.2,2,0.49723405,0.4800574,0.5221378,0.5008509,0.48222438,0.49831802,0.48210943,1,0
3.37,9,0.49723405,0.4874853,0.2487902,0.5041252,0.51567364,0.46223295,0.5191984,0,1
3.91,9,0.49609023,0.48407295,0.7124614,0.49875844,0.49648264,0.48846745,0.49020466,1,0
3.77,2,0.4962894,0.47426844,0.5310099,0.49942064,0.5083673,0.48700768,0.52811646,1,0
3.12,13,0.49527454,0.48633784,0.4962232,0.49318677,0.5160901,0.491239,0.5010793,1,0
2.15,11,0.49609023,0.44473666,0.39234018,0.50042385,0.48548153,0.45167524,0.47558373,1,1
2.05,3,0.49609023,0.4800574,0.5390233,0.5061264,0.50484943,0.49509233,0.47990066,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49908993,1,1
2.43,4,0.49609023,0.4800574,0.4050849,0.5032993,0.49957782,0.47769475,0.45431855,1,1
3.95,4,0.49541724,0.4800574,0.57546926,0.50153184,0.49416128,0.48832566,0.51242024,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49704194,0.51637006,1,1
2.34,5,0.49609023,0.50276446,0.527117,0.5107376,0.42998672,0.5153018,0.4828101,1,1
2.69,5,0.49541724,0.48362616,0.5218591,0.50302404,0.4831595,0.48785925,0.4505278,0,0
3.5,4,0.49723405,0.4800574,0.64358497,0.4969998,0.47352016,0.48332864,0.45449966,0,1
2.05,5,0.49609023,0.48803112,0.53400403,0.49753618,0.47255072,0.49092996,0.49970508,0,0
3.57,10,0.49609023,0.5071837,0.31956542,0.4964797,0.49561226,0.485184,0.48936674,1,0
3.01,1,0.49541724,0.4800574,0.453139,0.50211185,0.50826025,0.4895131,0.46614522,0,1
2.47,1,0.4962894,0.5236914,0.4642039,0.49768037,0.45697987,0.48046535,0.5031345,0,1
3.0,9,0.4962894,0.46773013,0.38844275,0.49693054,0.49226877,0.48724955,0.5155773,1,1
3.23,2,0.49723405,0.4679019,0.4676689,0.50034386,0.510823,0.4667285,0.48042333,0,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.53,12,0.49609023,0.46315324,0.27164808,0.49947035,0.38987392,0.49230462,0.4560876,0,1
2.68,8,0.49609023,0.47510558,0.6264482,0.50129074,0.49697587,0.48919922,0.5036733,0,0
2.92,7,0.49609023,0.49161953,0.44893837,0.5031297,0.50502586,0.49630666,0.49172074,1,1
2.1,14,0.49527454,0.4883166,0.3540334,0.49799663,0.48860648,0.47539455,0.48792592,1,1
2.72,14,0.4962894,0.47877786,-0.00760585,0.49793226,0.4566733,0.48033416,0.4821882,0,1
2.24,5,0.4962894,0.47360843,0.28945065,0.49969983,0.4842066,0.4845072,0.5266318,1,1
2.98,12,0.49609023,0.4777676,0.61996365,0.5011664,0.5051127,0.5027641,0.46899322,0,0
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.6256271,0.5006252,0,0
3.07,10,0.4962894,0.5410211,0.22612292,0.4991151,0.51987064,0.49624884,0.4875699,0,0
2.91,14,0.49541724,0.50157404,0.15426904,0.49812824,0.53016627,0.4977978,0.5181412,1,1
2.45,2,0.49541724,0.4800574,0.3782032,0.49768037,0.52731943,0.44017172,0.5024799,0,0
2.27,7,0.4962894,0.49509466,0.5403624,0.4995345,0.49530303,0.48602235,0.4820815,1,1
2.77,9,0.4962894,0.47013462,0.7106555,0.5025612,0.502555,0.4935137,0.48987037,1,0
2.72,10,0.49723405,0.48349768,0.24683885,0.49770564,0.46633595,0.48656142,0.48969647,0,0
3.5,9,0.49723405,0.46396488,0.31612742,0.5016535,0.5179812,0.46874464,0.5202706,1,1
2.17,3,0.49723405,0.49385214,0.41051227,0.49926782,0.5388262,0.47777998,0.50296545,1,1
3.25,5,0.49541724,0.47051564,0.48770434,0.5035578,0.5167279,0.4851629,0.5050395,1,0
3.42,7,0.49609023,0.47025612,0.02878851,0.5067297,0.48591354,0.48655957,0.49733144,1,0
,0,0.4962894,0.49231124,0.47942066,0.49899352,0.49441108,0.5214586,0.48766208,1,0
3.31,9,0.49723405,0.49104983,0.6598237,0.5012778,0.49473315,0.49251163,0.49414507,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.53853256,0.49484673,0,1
2.7,4,0.4962894,0.4800574,0.48447734,0.49926782,0.47679493,0.48993385,0.5256824,1,0
3.02,8,0.49723405,0.47051564,0.4371053,0.49694717,0.5049573,0.4981051,0.46385017,0,1
2.33,9,0.49614668,0.48056838,0.49709022,0.5004534,0.48633087,0.45909357,0.46640104,1,1
2.18,12,0.49609023,0.4870407,0.66947526,0.49841005,0.5380969,0.4884385,0.4964356,0,0
2.33,7,0.49609023,0.47877786,0.5598318,0.5038117,0.46366146,0.50042653,0.48907426,0,0
2.54,11,0.49609023,0.47762161,0.3611329,0.4997115,0.48000693,0.50295055,0.53803873,0,0
2.21,9,0.49723405,0.46578044,0.5457519,0.4975189,0.47375903,0.49157494,0.4860287,0,0
2.79,9,0.49609023,0.46903867,0.46565872,0.50068754,0.5020112,0.5030259,0.46040756,0,0
2.87,5,0.49541724,0.4775675,0.537383,0.49721313,0.54721594,0.501103,0.4775822,1,1
3.7,12,0.49723405,0.47360843,0.567341,0.4972148,0.4795785,0.50433457,0.4914283,0,0
2.9,1,0.49541724,0.4800574,0.46504682,0.5104172,0.58668375,0.46664396,0.44833302,0,0
2.64,8,0.49541724,0.48056838,0.5959471,0.49892336,0.49086204,0.4833035,0.49430397,0,0
2.34,4,0.49541724,0.4636562,0.45486265,0.50006384,0.48739472,0.47842443,0.47263563,0,0
3.53,7,0.49723405,0.46808875,0.45158267,0.50084597,0.4962886,0.48864174,0.50108194,0,1
3.13,4,0.49723405,0.4800574,0.46695143,0.49812597,0.4743309,0.4902153,0.5034494,0,1
3.44,11,0.49609023,0.49077234,0.43810552,0.49845946,0.49920052,0.5131875,0.45439318,1,0
3.02,14,0.49641585,0.46330798,0.14607325,0.5001981,0.4943346,0.49223614,0.49785322,0,1
2.34,9,0.49723405,0.46110725,0.4040926,0.49793428,0.5053793,0.491714,0.46764135,1,0
3.02,3,0.49723405,0.4800574,0.488621,0.50056934,0.4779919,0.48405606,0.4947692,1,1
2.72,5,0.49723405,0.47888988,0.49262518,0.50210005,0.50106525,0.4735312,0.48233145,1,0
3.89,3,0.49541724,0.4800574,0.3578856,0.49893224,0.4810394,0.48820966,0.47840506,1,1
2.47,2,0.4962894,0.4800574,0.5322462,0.50244516,0.50159883,0.47641826,0.4956331,1,0
3.91,2,0.4962894,0.50845724,0.4991802,0.4906566,0.49225983,0.48114187,0.48648593,1,1
3.26,9,0.49723405,0.48712492,0.51894355,0.4987147,0.47601378,0.48299468,0.4932089,1,1
3.13,2,0.49541724,0.46903867,0.5255413,0.500636,0.42825323,0.48636973,0.53388727,0,0
3.2,9,0.49723405,0.48680586,0.7723937,0.50007534,0.49396345,0.48780233,0.48217306,0,0
2.13,5,0.4962894,0.45835614,0.39223337,0.4994251,0.5062902,0.49121565,0.47758898,0,1
3.85,1,0.4962894,0.49045992,0.50230545,0.5024695,0.554268,0.50617486,0.45173508,1,1
3.3,6,0.49723405,0.4731128,0.4448321,0.49705976,0.49665093,0.5010159,0.5068564,1,1
2.82,7,0.4962894,0.4772849,0.598548,0.49993497,0.4954074,0.49070585,0.4900626,1,1
2.9,3,0.49541724,0.4800574,0.5219128,0.5009814,0.53034496,0.46994603,0.49807593,1,0
3.03,10,0.49723405,0.4888165,0.5670581,0.4983216,0.5084423,0.48176128,0.51022553,1,1
2.1,5,0.49547833,0.5317448,0.480664,0.49561578,0.46904713,0.5132815,0.5210289,0,1
2.87,1,0.49541724,0.4800574,0.51051366,0.48654085,0.48637918,0.46870685,0.48708272,0,0
3.17,4,0.4962894,0.45202208,0.46340036,0.5015331,0.5115559,0.4893666,0.49280182,1,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46891207,1,1
2.09,5,0.49541724,0.48284978,0.3970151,0.49816298,0.51350033,0.4734003,0.48611292,1,1
3.14,8,0.4962894,0.48987785,0.59255344,0.4982775,0.45369184,0.4861976,0.51316357,0,0
2.73,14,0.49609023,0.4800574,0.72360444,0.49755824,0.5569304,0.58922404,0.46735302,1,1
2.47,13,0.49609023,0.4727993,-0.00367971,0.49916792,0.5137017,0.48827726,0.52956283,0,1
2.56,10,0.49609023,0.47025612,0.66982484,0.49743134,0.5249805,0.5025911,0.5129285,1,1
3.02,5,0.49609023,0.48130965,0.42441717,0.4998144,0.5176145,0.49123913,0.55179644,0,0
2.1,10,0.49541724,0.46666402,0.39155892,0.49956357,0.4841728,0.4884374,0.53911954,0,0
3.13,3,0.49541724,0.4800574,0.43865192,0.49550682,0.4493811,0.50249845,0.48609984,0,0
2.48,1,0.4962894,0.4800574,0.47553658,0.4986323,0.51773983,0.47058064,0.5031035,1,0
3.11,9,0.49723405,0.4910391,0.51580364,0.49800318,0.48493728,0.48051304,0.521433,0,1
3.51,2,0.4962894,0.4800574,0.46452987,0.5005502,0.49695754,0.5006991,0.49748886,0,0
3.49,14,0.49723405,0.4775675,0.3398846,0.49922997,0.51077163,0.49240476,0.48112416,1,1
2.79,12,0.49541724,0.47721988,0.47249794,0.5011443,0.50622714,0.48520356,0.49750113,0,0
2.91,12,0.49609023,0.47143006,0.57743084,0.50046384,0.52172124,0.4700215,0.5059639,1,0
3.74,6,0.4962894,0.49614233,0.5721114,0.49559164,0.4456749,0.48944825,0.4419436,0,1
3.86,8,0.49609023,0.50276446,0.6427559,0.49753618,0.48637557,0.48170435,0.49088433,1,0
2.44,12,0.4962894,0.488765,0.50353384,0.49947035,0.52763927,0.48347116,0.49980947,1,1
3.84,13,0.49541724,0.45926547,0.5514985,0.50242156,0.4215342,0.49815202,0.49870104,1,0
2.22,7,0.49541724,0.47245324,0.33387053,0.5036456,0.50131583,0.49625582,0.50016224,1,1
2.47,10,0.49541724,0.4611861,0.2986348,0.49719203,0.47142026,0.48675537,0.5259263,1,1
2.51,8,0.49609023,0.4890589,0.22733572,0.49874437,0.5078794,0.4849651,0.49203777,1,0
2.48,13,0.49609023,0.5071837,0.36390248,0.49689448,0.5060476,0.48210585,0.50067914,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.45,12,0.49609023,0.47952598,0.57479286,0.4982654,0.56855965,0.48923653,0.4933482,0,0
3.85,13,0.49723405,0.45573804,0.3890852,0.49537605,0.4753978,0.48864973,0.4439777,1,1
2.99,4,0.49723405,0.5071837,0.48568124,0.49926782,0.57371306,0.4876668,0.49865285,0,0
2.13,1,0.4962894,0.49614233,0.564314,0.50718445,0.47527617,0.5078201,0.49276856,1,0
3.89,4,0.49541724,0.4800574,0.5178518,0.5008204,0.50979036,0.50183177,0.48749495,0,1
2.25,7,0.49541724,0.4586025,0.40487224,0.50187117,0.49605212,0.48552203,0.48709363,1,0
2.52,13,0.49609023,0.44817823,0.30395472,0.4968924,0.48240012,0.47578168,0.47609997,0,1
3.83,11,0.49609023,0.46439016,0.6060546,0.5084576,0.5043318,0.49152887,0.4787423,0,0
2.61,8,0.49541724,0.48633784,0.5313828,0.49976802,0.5179801,0.48638117,0.41824952,1,1
2.76,3,0.4962894,0.4800574,0.5827711,0.4975521,0.5260724,0.48832566,0.4927259,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5429636,0.49187195,0,1
3.3,5,0.49723405,0.51995677,0.5931754,0.5000624,0.51018274,0.50376374,0.48834985,0,0
3.55,14,0.49541724,0.49077234,0.7766154,0.49724346,0.4382515,0.48372078,0.48541015,0,0
2.22,5,0.49541724,0.4869019,0.3964224,0.50233066,0.49994037,0.46511868,0.53651834,0,1
3.56,10,0.49609023,0.48803112,0.51952475,0.5021029,0.5005313,0.48964936,0.524015,0,1
2.61,11,0.49723405,0.4730336,0.507251,0.49879712,0.5119568,0.4892655,0.57386976,1,0
2.94,1,0.49609023,0.4800574,0.54412913,0.49703813,0.5303322,0.48186827,0.487005,0,0
3.82,5,0.49609023,0.50276446,0.17111158,0.5008971,0.48436096,0.48818964,0.48105052,1,1
3.85,12,0.49541724,0.50157404,0.7771473,0.50061196,0.4911077,0.48970848,0.50401306,0,1
3.64,2,0.49527454,0.4800574,0.38821617,0.4989525,0.48203948,0.49617487,0.49861526,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.89,14,0.49723405,0.5042298,0.50893086,0.49319386,0.5100813,0.48583078,0.4971435,1,0
2.92,5,0.49541724,0.45707452,0.65834403,0.4988646,0.4943112,0.48727846,0.5039804,1,1
3.62,7,0.49723405,0.48839992,0.38074586,0.49879712,0.49614945,0.48207384,0.46810615,1,1
3.02,4,0.49609023,0.4800574,0.649956,0.50449777,0.45355305,0.4984585,0.513464,0,0
3.25,12,0.49723405,0.4782299,0.5208269,0.49661922,0.5074229,0.50901437,0.51440024,1,0
3.85,5,0.49609023,0.47686523,0.50043565,0.5024393,0.5251106,0.49178535,0.46338916,0,1
3.91,10,0.49541724,0.4636562,0.7605377,0.50189835,0.50615096,0.4933983,0.46234962,0,1
2.98,1,0.49541724,0.4800574,0.49098605,0.49705082,0.5118722,0.41779676,0.46719685,1,1
2.26,2,0.49541724,0.4800574,0.41015953,0.49793923,0.4983405,0.48532963,0.513128,0,1
3.8,7,0.49541724,0.4629401,0.49255478,0.50013,0.48525834,0.4829324,0.47785547,0,1
3.75,2,0.49723405,0.4800574,0.47920024,0.50165814,0.51281714,0.50187796,0.47346753,1,1
2.89,5,0.49541724,0.49595582,0.5661402,0.49674308,0.49413964,0.49470448,0.52843904,0,1
3.84,11,0.49609023,0.44952035,0.34064782,0.49736077,0.48723656,0.49145442,0.44949174,0,0
3.59,2,0.49541724,0.4800574,0.50125873,0.50301975,0.57565784,0.48816663,0.4742956,1,0
3.48,11,0.49609023,0.47974843,0.31959674,0.5020174,0.5020435,0.4873734,0.46240366,0,0
3.85,5,0.4962894,0.5037708,0.572825,0.4998144,0.48875886,0.48084277,0.53045356,1,0
3.01,5,0.49641585,0.4823557,0.53992414,0.5024374,0.46765316,0.4737793,0.5364212,0,0
2.79,10,0.49723405,0.47510558,0.51070875,0.4998272,0.46217966,0.495996,0.47715864,1,0
3.24,13,0.4962894,0.50157404,0.18210602,0.49679965,0.52012956,0.4986993,0.5034104,0,1
3.11,1,0.4962894,0.4727993,0.5006508,0.5020006,0.5744258,0.45568943,0.47959146,0,0
3.15,12,0.4972914,0.48130965,0.32338983,0.5012581,0.48501328,0.4740904,0.510422,0,0
2.2,2,0.49723405,0.4800574,0.5028229,0.5031088,0.50508356,0.49009985,0.47750598,1,0
2.87,4,0.49609023,0.4800574,0.54121745,0.5008674,0.4880087,0.48327184,0.502748,1,1
2.87,5,0.49723405,0.51995677,0.5155029,0.49912733,0.49468318,0.50132465,0.50614417,0,1
3.26,13,0.4962894,0.45370615,0.36392587,0.50073236,0.51843333,0.48708403,0.46311873,1,0
3.97,1,0.49723405,0.4800574,0.4967715,0.49533516,0.5304508,0.4802366,0.4909627,1,1
3.25,4,0.4962894,0.5292502,0.3570158,0.50165814,0.47165415,0.488985,0.48516676,0,0
3.6,14,0.49541724,0.4617077,0.48499066,0.4989429,0.52748275,0.4851033,0.5223172,0,0
3.48,12,0.49609023,0.46126097,0.8556076,0.5001792,0.5152385,0.47156858,0.5137295,1,0
3.66,4,0.49723405,0.4800574,0.5295776,0.50200176,0.5060431,0.507405,0.48041505,0,0
3.32,6,0.49723405,0.4595437,0.6111459,0.49627006,0.47788125,0.5030897,0.4999503,0,0
2.81,13,0.49609023,0.4776715,0.8360194,0.49882686,0.5179002,0.477754,0.49293762,0,0
2.39,4,0.49609023,0.4712887,0.47257274,0.50001985,0.5022181,0.4855528,0.481408,1,1
2.0,3,0.49609023,0.4800574,0.42281377,0.5024374,0.51372576,0.49649733,0.53523904,1,0
2.56,1,0.49723405,0.4800574,0.47529083,0.4998238,0.481618,0.48154712,0.48881444,0,0
2.21,14,0.49609023,0.47449175,0.81028426,0.49854624,0.5015522,0.483086,0.4613434,1,1
3.05,5,0.4962894,0.46144128,0.26188916,0.49803114,0.4747821,0.46828192,0.47372925,1,1
2.43,10,0.49541724,0.46179423,0.33631542,0.49819988,0.48403692,0.4962219,0.50818336,0,1
2.94,3,0.49609023,0.5443906,0.4595614,0.5035015,0.4888508,0.49064672,0.50164044,1,1
2.87,9,0.4962894,0.4775675,0.6311391,0.49438554,0.53490674,0.48718607,0.47828946,1,0
2.6,3,0.4962894,0.4800574,0.44064587,0.49812597,0.4776193,0.49306864,0.45013377,0,0
2.65,12,0.49541724,0.47143006,0.3510834,0.49987805,0.5006132,0.4986539,0.4966345,1,1
3.99,9,0.49723405,0.48720765,0.28111425,0.49679965,0.48079112,0.49881637,0.53767353,1,1
2.91,4,0.49609023,0.4800574,0.5392645,0.50564784,0.491899,0.48704547,0.47471204,1,0
2.36,13,0.4962894,0.47349423,0.7966946,0.49841005,0.50839555,0.4967957,0.47172803,0,0
3.21,10,0.49541724,0.497456,0.28951037,0.50236607,0.4993481,0.49497175,0.37494144,1,0
3.93,10,0.49723405,0.46083143,0.48862553,0.49795038,0.50542223,0.48843348,0.50873077,0,0
2.96,11,0.49609023,0.49038583,0.22486657,0.49994653,0.48791626,0.50202674,0.5166018,0,0
3.47,3,0.4962894,0.4800574,0.46872568,0.4993642,0.5072048,0.48638916,0.49079236,1,0
3.73,2,0.49609023,0.48056838,0.4750331,0.49731588,0.5042894,0.49656594,0.47886288,1,1
2.1,6,0.4962894,0.48099244,0.4818048,0.49651533,0.5029444,0.48886353,0.49134845,1,0
3.38,8,0.4962894,0.46118614,0.40363738,0.4978432,0.5532386,0.49121034,0.47175857,1,1
3.86,13,0.49723405,0.44152123,0.7131361,0.50157076,0.47421488,0.48883897,0.4943598,0,0
2.67,14,0.49723405,0.48987785,0.42848945,0.49764985,0.5126882,0.48883897,0.4991576,1,0
3.08,3,0.49723405,0.4800574,0.4782297,0.49816298,0.511796,0.4858647,0.4348459,1,1
2.7,6,0.4962894,0.46989802,0.38157612,0.50001985,0.49682096,0.4901945,0.48753622,1,0
3.55,11,0.49541724,0.50845724,0.7056637,0.49846154,0.48546574,0.4881252,0.47754252,0,0
3.86,13,0.49609023,0.49547863,0.76788425,0.5009157,0.5294519,0.48463917,0.47552642,0,0
3.49,10,0.49541724,0.4887893,0.24914566,0.49787515,0.49868554,0.48367018,0.49477315,1,1
3.16,3,0.49609023,0.48665762,0.47301495,0.49929434,0.43230253,0.477754,0.5100368,0,1
2.02,2,0.49609023,0.4617077,0.5169257,0.49768037,0.5010257,0.47886252,0.49805555,1,1
3.48,2,0.4962894,0.47349423,0.507898,0.49916792,0.4908217,0.49099994,0.4847414,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4809898,0,0
2.04,3,0.49541724,0.4800574,0.55886817,0.5001792,0.46372646,0.49038172,0.4818451,1,1
2.02,11,0.49723405,0.5011606,0.49635834,0.50099486,0.5127506,0.4935465,0.4872155,1,1
2.37,7,0.49609023,0.4883166,0.5073291,0.500904,0.48816156,0.45666942,0.44308743,1,0
2.25,13,0.49723405,0.5011606,0.2797523,0.49981427,0.40278882,0.4917068,0.47597128,1,1
2.34,11,0.49541724,0.4930886,0.27859983,0.5001792,0.49833712,0.48820776,0.42879087,0,1
3.26,1,0.49609023,0.4800574,0.44646657,0.49748242,0.5098959,0.47394615,0.49324372,1,1
3.96,12,0.49723405,0.4678465,0.42984873,0.49937624,0.48261747,0.46346474,0.47877723,0,1
2.45,1,0.49541724,0.4800574,0.5004945,0.5025089,0.49900147,0.444126,0.49187195,0,1
2.45,10,0.49723405,0.48235178,0.32261002,0.49843633,0.4905516,0.5078201,0.5513598,0,1
3.51,1,0.49541724,0.4918862,0.48802853,0.49673057,0.5479097,0.53977746,0.47801867,0,0
2.61,5,0.49527454,0.50157404,0.50780755,0.50003666,0.50911117,0.4933412,0.49169588,0,0
2.38,9,0.49723405,0.46672684,0.33976746,0.5022468,0.4880661,0.48040766,0.4712131,0,0
2.72,2,0.49723405,0.45314896,0.54833007,0.5032362,0.49645567,0.48899508,0.48089528,1,0
2.52,8,0.49541724,0.47115564,0.51274097,0.49793822,0.50802857,0.48454267,0.46968675,1,1
3.47,3,0.49541724,0.4800574,0.4724012,0.500483,0.4996286,0.4856587,0.5017435,1,1
3.86,8,0.49547833,0.46033067,0.4489751,0.49817324,0.5035725,0.48208916,0.43909734,0,1
3.13,2,0.4962894,0.4800574,0.5378426,0.49767917,0.48195496,0.49635386,0.49781147,1,1
2.48,12,0.49541724,0.5515927,0.5598743,0.5011775,0.47366178,0.4855528,0.4914736,1,1
2.6,2,0.49609023,0.49480993,0.4739021,0.50030094,0.52551293,0.49983364,0.52181506,1,1
3.32,2,0.49609023,0.44286376,0.4885925,0.4968478,0.5021124,0.4889378,0.510013,1,1
3.42,1,0.49541724,0.48335677,0.5165909,0.49956864,0.51883805,0.467772,0.44821495,0,1
2.7,13,0.49609023,0.456028,0.07589873,0.49820703,0.5190804,0.490721,0.47769484,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,0,0
3.04,6,0.4962894,0.46666402,0.42734504,0.50145876,0.47506014,0.46456796,0.52776766,1,1
3.67,2,0.4962894,0.4800574,0.48083484,0.4959247,0.49199978,0.47586983,0.5086138,1,0
2.93,5,0.4962894,0.495368,0.43958288,0.4961427,0.4874006,0.47935164,0.5089826,1,0
3.11,2,0.49541724,0.4800574,0.44105214,0.49767917,0.50004065,0.4861098,0.53697956,1,0
3.44,9,0.49723405,0.51995677,0.46283978,0.4991362,0.47358876,0.48994797,0.49472323,1,0
3.49,1,0.49609023,0.4800574,0.5344076,0.5000966,0.48036787,0.4891041,0.49187195,0,0
2.11,6,0.49723405,0.4714805,0.68206674,0.5042252,0.5240449,0.49136108,0.53340447,1,0
3.67,2,0.49609023,0.4800574,0.49312633,0.49785602,0.5487881,0.48914778,0.46842024,1,1
3.94,12,0.49723405,0.48633784,0.41596323,0.49980414,0.4934424,0.48767143,0.46958178,0,1
2.01,14,0.4962894,0.4918862,0.4010511,0.49772847,0.51976025,0.4871686,0.48440355,1,0
