gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.95,3,0.495908,0.49534002,0.4301721,0.49180084,0.55764556,0.5082208,0.48537314,1,1
3.28,7,0.48735756,0.5152253,0.54220456,0.48472577,0.5473414,0.4523993,0.48670667,0,2
2.8,3,0.49432215,0.47996682,0.535756,0.47974944,0.44213837,0.5121133,0.46040934,1,1
3.36,4,0.49236825,0.4828597,0.65179247,0.48495215,0.4761358,0.48080313,0.47442406,1,0
2.48,13,0.49135733,0.49534002,0.58664626,0.48518372,0.5159756,0.5348411,0.34303582,3,1
,12,0.48583287,0.505458,0.2107211,0.49217743,0.5062473,0.49776745,0.4413299,3,2
3.02,4,0.49298537,0.48592556,0.7920331,0.4876188,0.45213297,0.4871807,0.5453627,1,3
3.7,1,0.49015775,0.49534002,0.711264,0.4846974,0.42317092,0.5264709,0.44429874,4,3
3.64,14,0.49689204,0.49534002,0.47719103,0.45619315,0.5059287,0.4772787,0.4291828,2,1
2.67,4,0.48583287,0.43227893,0.86879337,0.4902929,0.5201135,0.5251219,0.4867066,2,1
3.35,5,0.49398908,0.4701282,0.68773836,0.4909165,0.5311416,0.45301414,0.40100077,0,0
2.05,12,0.48844093,0.49534002,0.63447016,0.48374116,0.5681017,0.5582936,0.45537853,0,4
3.13,5,0.48583287,0.5015618,0.4116999,0.48647505,0.51383805,0.52099293,0.4077321,1,0
3.14,13,0.4953116,0.49534002,0.45271325,0.50926584,0.51080275,0.57135427,0.49590796,4,2
,5,0.495908,0.47183377,0.7229746,0.49221689,0.5062473,0.49045068,0.4867066,3,4
2.46,8,0.49015775,0.49534002,0.7730926,0.49460977,0.534302,0.49958044,0.43510598,2,4
2.69,8,0.49236825,0.49534002,0.3955065,0.48744947,0.496938,0.5035194,0.53957283,0,4
3.53,14,0.495908,0.49534002,0.8035526,0.47777522,0.54303354,0.5097806,0.46395606,0,2
3.36,6,0.48735756,0.48458597,0.7129377,0.49418175,0.49286276,0.52186084,0.5455369,1,4
2.16,1,0.48844093,0.4760598,0.39775336,0.48414987,0.5713409,0.5304888,0.43470109,0,1
2.9,13,0.48735756,0.49358046,0.28831616,0.48472577,0.57875,0.48709202,0.45290446,4,2
3.05,2,0.48403928,0.49534002,0.37098765,0.4852141,0.47136807,0.5041798,0.6328247,0,1
2.76,13,0.48844093,0.49634862,0.78952014,0.48240066,0.48519564,0.5304868,0.5731224,4,4
2.09,11,0.4953116,0.49534002,0.7242824,0.49348366,0.5905037,0.47924745,0.46446443,1,3
3.16,14,0.48735756,0.49534002,0.37658584,0.48229116,0.4301069,0.53262156,0.5356633,3,4
3.24,13,0.4869359,0.49534002,0.47719103,0.48079497,0.48016804,0.4989084,0.44649684,2,0
3.72,11,0.4869359,0.49534002,0.3568105,0.47702485,0.5406937,0.4958852,0.6626234,3,2
3.07,8,0.4953116,0.49534002,0.6516894,0.490259,0.44498557,0.47796375,0.56075495,3,2
2.65,6,0.48735756,0.49404252,0.70475215,0.48221356,0.62202775,0.54554045,0.46404174,3,1
2.82,6,0.49015775,0.49534002,0.71101564,0.48607552,0.50831926,0.49400258,0.51050925,2,3
,12,0.48735756,0.47481236,0.5757241,0.4959706,0.48217446,0.52801436,0.535036,2,4
3.26,13,0.49015775,0.51784134,0.4631394,0.48771316,0.4829952,0.47946066,0.44955486,2,2
,13,0.4869359,0.4512229,0.6060303,0.48009533,0.52736443,0.50471383,0.504165,4,2
2.06,12,0.495908,0.4886162,0.5676826,0.48344797,0.5062473,0.47505772,0.43761554,2,0
3.47,3,0.49398908,0.52549744,0.5247521,0.48267746,0.56447524,0.5003994,0.5374767,0,1
2.95,8,0.49689204,0.501732,0.47238183,0.48202795,0.49548274,0.5083258,0.5276281,0,1
3.9,7,0.49689204,0.49534002,0.47719103,0.483136,0.58101445,0.5182131,0.46402907,1,2
3.8,6,0.48583287,0.4886162,0.72399855,0.4877997,0.45091116,0.48942572,0.43315518,4,0
3.5,0,0.4869359,0.49534002,0.702807,0.48099285,0.4958725,0.44209838,0.58777255,2,1
2.03,10,0.49689204,0.51221704,0.38783014,0.48798674,0.5628393,0.51154625,0.43009138,3,3
3.77,8,0.495908,0.52796316,0.4752398,0.49246055,0.8541837,0.49217594,0.43017995,2,0
2.15,7,0.48583287,0.48667228,0.42367443,0.48472577,0.39878255,0.5420223,0.58084804,0,4
2.74,6,0.49298537,0.48363,0.35893092,0.4871778,0.49214572,0.4877395,0.44185242,3,4
3.12,9,0.49689204,0.49534002,0.39124215,0.48484343,0.46360207,0.51008016,0.5380919,4,1
3.13,4,0.48908487,0.49534002,0.5630553,0.47872263,0.5861591,0.48051912,0.4380407,0,1
2.79,1,0.4953116,0.49436858,0.40837413,0.4848162,0.46750107,0.51000804,0.56855774,4,3
2.35,13,0.4953116,0.50641626,0.36116064,0.49205208,0.5495483,0.47899926,0.51248103,3,4
2.5,9,0.49236825,0.49534002,0.5502184,0.49379033,0.5303674,0.49173617,0.534695,3,2
,0,0.48403928,0.47105873,0.36837876,0.49697268,0.46664882,0.48589802,0.4867066,3,4
3.29,7,0.48844093,0.5050107,0.8176653,0.48472577,0.4472567,0.48212343,0.47887444,4,0
3.39,11,0.49135733,0.48197782,0.54095596,0.48567933,0.5039831,0.534372,0.4345147,0,3
2.67,5,0.49398908,0.49534002,0.5441318,0.49433833,0.41394705,0.44368836,0.4273829,0,0
2.88,9,0.4869359,0.4802711,0.31134778,0.49120533,0.511404,0.47919977,0.3527732,3,0
2.94,3,0.49432215,0.49418104,0.4170648,0.48629373,0.514553,0.48117852,0.4039126,0,1
2.12,12,0.49236825,0.49634862,0.6349567,0.47905612,0.52003956,0.5089499,0.42957664,2,3
2.3,8,0.49689204,0.49534002,0.71939856,0.48001426,0.4529725,0.52282906,0.561076,2,3
3.87,5,0.495908,0.49534002,0.5476207,0.48381007,0.43390998,0.47785604,0.4660455,0,2
2.05,3,0.49689204,0.49534002,0.44259262,0.48584968,0.4695428,0.51519763,0.51649004,2,1
3.31,12,0.48908487,0.49534002,0.21899536,0.47448498,0.44689137,0.5010426,0.34843284,3,2
3.78,8,0.4869359,0.49534002,0.1447688,0.4850099,0.4602959,0.46687418,0.43765348,0,4
3.51,4,0.49015775,0.49534002,0.47546935,0.48907733,0.44573742,0.40078092,0.49068534,2,4
,1,0.48735756,0.47234952,0.61696327,0.4911002,0.5062473,0.51185614,0.4341398,3,0
3.26,11,0.49689204,0.45268035,0.8651021,0.48376173,0.47746933,0.3826207,0.5534792,4,3
2.48,11,0.49398908,0.49534002,0.7801032,0.464454,0.4618637,0.50790757,0.5517267,1,2
2.34,8,0.48908487,0.4869774,0.86179125,0.46015725,0.4800347,0.50073665,0.48819405,1,2
3.34,11,0.48908487,0.49534002,0.6679831,0.4842791,0.4371969,0.5136912,0.5241619,1,1
,13,0.49432215,0.49534002,0.5137859,0.47895402,0.4792869,0.38264695,0.45942917,0,3
2.44,12,0.49135733,0.48700348,0.11906116,0.48472577,0.48845482,0.4574684,0.3964749,1,0
3.99,4,0.4869359,0.49534002,0.42355567,0.48547363,0.49881583,0.5128268,0.42240387,1,2
3.15,8,0.48844093,0.49862844,0.14476964,0.49360615,0.47178906,0.5267288,0.50955904,2,3
3.92,7,0.4869359,0.53233457,0.57095027,0.49046665,0.39223617,0.5322636,0.4635564,4,4
3.4,6,0.495908,0.48601592,0.35486773,0.48650098,0.41402227,0.50676197,0.4558271,3,1
,1,0.48844093,0.49534002,0.00614609,0.4963637,0.5228549,0.5154617,0.5229536,1,0
3.4,12,0.495908,0.49534002,0.33043188,0.48659527,0.41357258,0.4894474,0.386337,4,4
2.27,3,0.49015775,0.49534002,0.13799207,0.48680824,0.5375649,0.500284,0.46031147,1,4
3.79,1,0.48403928,0.49534002,0.49006754,0.4897148,0.50668997,0.4603074,0.4867066,3,2
3.96,3,0.49432215,0.49534002,0.162148,0.48472577,0.51322514,0.5222231,0.5810169,2,0
3.38,11,0.49236825,0.49534002,0.13234614,0.48952353,0.5165542,0.501242,0.59551895,0,4
2.17,7,0.48735756,0.5142897,0.48612082,0.5020808,0.5012526,0.48757195,0.3978411,3,2
2.6,8,0.48908487,0.4929452,0.47838736,0.49111468,0.48957115,0.5105152,0.38963604,1,0
3.37,12,0.49015775,0.49534002,0.4705748,0.45307422,0.52888507,0.50073665,0.39285392,4,1
3.8,13,0.48583287,0.49534002,0.47719103,0.48551214,0.64333713,0.509551,0.41329908,4,2
2.85,1,0.48844093,0.501732,0.5188066,0.49179792,0.49859685,0.535471,0.5330954,0,0
2.87,11,0.48908487,0.49534002,0.23001552,0.48472577,0.47052535,0.48486048,0.5035123,4,2
3.17,14,0.48515666,0.40868703,0.6801535,0.48431385,0.46595237,0.46854293,0.48670667,4,2
3.38,0,0.48583287,0.49534002,0.7949559,0.4936816,0.5013154,0.49798977,0.42572102,4,0
2.18,4,0.49432215,0.49534002,0.4085719,0.48796296,0.5128886,0.49860036,0.51358956,1,1
2.58,1,0.49689204,0.49534002,0.57190233,0.4872718,0.5165413,0.50073665,0.56356114,1,2
2.31,7,0.49432215,0.48592556,0.20709313,0.48381954,0.5062473,0.5083626,0.62634444,1,1
3.24,7,0.48735756,0.49952894,0.43458456,0.48597902,0.5287203,0.50519985,0.5036599,4,4
2.51,13,0.48515666,0.51329875,0.75531286,0.48778218,0.56425565,0.52249384,0.5399425,2,0
2.79,3,0.495908,0.50329137,0.36930743,0.4892367,0.48335445,0.50073665,0.4867066,4,3
2.44,6,0.49689204,0.49534002,0.19859427,0.48415178,0.5201833,0.50586855,0.4867066,1,1
2.41,3,0.49298537,0.4742416,0.5002912,0.50049025,0.53061056,0.52667123,0.4774415,3,2
,0,0.49015775,0.51276565,0.2540511,0.48461992,0.4990502,0.51239854,0.39541072,4,1
3.01,9,0.495908,0.49534002,0.7342148,0.48744947,0.50210375,0.50709575,0.46346802,3,1
3.38,11,0.48844093,0.49534002,0.2717056,0.48193723,0.527617,0.5761167,0.50157547,2,4
3.24,5,0.48908487,0.6334419,0.49844998,0.4852711,0.69941896,0.52041227,0.51634663,0,2
3.61,13,0.48908487,0.50795037,0.37605828,0.494435,0.52814233,0.52745944,0.509371,0,3
3.12,7,0.48515666,0.4802711,0.708766,0.48388773,0.42319065,0.54865015,0.564509,3,1
3.76,11,0.48583287,0.5066931,0.5506596,0.48404306,0.49409252,0.51677024,0.48927164,3,4
3.6,10,0.49135733,0.49534002,0.10549595,0.4322524,0.49439985,0.5031445,0.60632974,3,1
2.27,11,0.48515666,0.49534002,0.46415645,0.48494935,0.55351573,0.5026621,0.49997282,3,0
,6,0.48844093,0.5284761,0.6944582,0.48636454,0.53259784,0.5113941,0.5149579,3,4
2.36,8,0.49236825,0.47748646,0.5391281,0.48478156,0.44407532,0.5171311,0.4858089,1,3
3.8,1,0.48515666,0.49534002,0.3224221,0.47473356,0.4411127,0.502877,0.5251649,4,2
2.82,13,0.49236825,0.49534002,0.5845592,0.48881555,0.48974788,0.4855966,0.43840975,0,4
2.57,5,0.48908487,0.5127513,0.43514597,0.47702396,0.6213987,0.5170578,0.4673695,1,1
2.34,6,0.49398908,0.4927547,0.50211126,0.48741448,0.5185651,0.47027552,0.4372914,0,2
3.92,12,0.48908487,0.49360913,0.25585407,0.4754451,0.46805158,0.5218888,0.5645863,4,4
2.3,0,0.49398908,0.5048131,0.5587336,0.48454624,0.5869874,0.49381393,0.46106294,4,0
2.14,10,0.49398908,0.502796,0.25256434,0.49316293,0.51474684,0.47119182,0.48298073,0,1
2.18,11,0.48844093,0.48641837,0.610395,0.48954213,0.5010987,0.49702328,0.4479793,1,3
,1,0.48844093,0.48789692,0.47719103,0.48472577,0.4575007,0.4574589,0.4867066,0,0
2.78,6,0.49015775,0.49534002,0.55482274,0.48034447,0.53245866,0.48983824,0.48802036,4,1
3.22,8,0.49432215,0.49534002,0.58227265,0.48276657,0.52827054,0.53174746,0.5071827,2,2
2.8,7,0.48908487,0.39909753,0.30043635,0.49661505,0.5037647,0.48021775,0.4640715,2,2
2.85,12,0.49689204,0.49534002,0.1049631,0.48348272,0.4901952,0.5015581,0.4692067,0,2
3.16,12,0.48583287,0.4875667,0.57560545,0.48883498,0.4349852,0.5062473,0.8602136,3,2
3.53,3,0.49015775,0.49534002,0.23055384,0.48882508,0.5062473,0.4712995,0.34185177,1,3
2.06,7,0.49236825,0.5029977,0.5235222,0.4899063,0.3571974,0.52547044,0.48524284,1,2
3.53,11,0.49015775,0.50329137,0.7134004,0.48472577,0.5551178,0.46885172,0.4538518,0,4
2.28,13,0.48908487,0.49534002,0.47719103,0.49416012,0.48874402,0.50161755,0.5140732,2,1
2.93,0,0.48515666,0.50093365,0.56663215,0.48787814,0.5119163,0.4727385,0.44562814,2,3
3.16,2,0.4953116,0.46694583,0.6577312,0.48750746,0.515466,0.4950227,0.43364984,2,3
3.84,7,0.49689204,0.49534002,0.4387734,0.4842031,0.55577517,0.5052779,0.4823436,1,3
2.81,1,0.49398908,0.49534002,0.2607562,0.48827064,0.5338324,0.49206203,0.49875224,2,2
3.95,11,0.48583287,0.49534002,0.3755011,0.49612117,0.560124,0.5364818,0.48403674,0,1
2.66,10,0.49689204,0.49534002,0.7209085,0.481829,0.5376696,0.5537344,0.4497977,3,4
2.02,7,0.48403928,0.49534002,0.49914765,0.4813143,0.5732401,0.5383817,0.45415944,1,2
2.84,2,0.49432215,0.47105873,0.69285953,0.48472577,0.48010325,0.5243195,0.47553855,4,3
2.45,1,0.49398908,0.49534002,0.46919942,0.48472577,0.48582292,0.5072752,0.5390651,2,0
3.33,6,0.49015775,0.49991512,0.5058735,0.47823298,0.47601467,0.47423142,0.4927525,4,0
3.46,3,0.49398908,0.49534002,0.3080324,0.47512072,0.5615431,0.46392936,0.4679604,2,0
2.33,11,0.495908,0.49534002,0.577171,0.4904794,0.4814961,0.48275846,0.4867066,4,4
2.09,1,0.49398908,0.4909582,0.5730543,0.48472577,0.49320704,0.5009083,0.5196506,1,0
2.35,1,0.49432215,0.48859623,0.33743727,0.4973098,0.51042205,0.4790455,0.51598823,2,0
3.75,13,0.48908487,0.5142897,0.7851582,0.50658286,0.43322784,0.51830053,0.5112267,0,4
,5,0.48844093,0.4995796,0.37133306,0.48675913,0.39758408,0.52133346,0.87376684,4,0
3.6,7,0.49135733,0.49534002,0.8129129,0.48472577,0.4798923,0.55008346,0.4273734,2,4
3.37,4,0.48844093,0.49534002,0.34826902,0.48750502,0.50347716,0.49495953,0.48096997,4,4
2.56,11,0.4953116,0.49534002,0.38270015,0.47925287,0.52865297,0.24930632,0.5170861,1,0
3.73,1,0.48844093,0.49117732,0.7119409,0.53797585,0.5018696,0.50383294,0.48336554,0,4
2.59,12,0.4869359,0.50215995,0.5169309,0.48938358,0.55601746,0.52740455,0.4867066,0,2
2.76,14,0.48403928,0.48197782,0.6762163,0.49613786,0.49408996,0.49701703,0.5902911,1,0
3.15,13,0.48583287,0.49534002,0.56308395,0.49478406,0.56902593,0.5080011,0.4867066,2,0
3.91,9,0.48735756,0.49534002,0.40445676,0.4916119,0.50510216,0.50073665,0.48804194,4,2
3.46,13,0.49432215,0.49534002,0.6257254,0.4876172,0.48430508,0.5423745,0.40626103,2,3
2.21,3,0.48735756,0.47769678,0.44342583,0.4899512,0.48621202,0.49204588,0.47753382,3,3
3.31,0,0.49015775,0.49534002,0.6305622,0.53787166,0.47896624,0.58128524,0.48798567,4,4
2.19,8,0.48735756,0.49534002,0.33377028,0.48854327,0.5008538,0.49413592,0.4867066,2,4
2.65,4,0.49398908,0.49534002,0.17598604,0.47650844,0.5030389,0.49408203,0.52084446,4,3
3.79,0,0.48735756,0.49534002,0.22069845,0.48598492,0.5267031,0.5405605,0.4352646,2,4
3.56,11,0.49689204,0.4768914,0.38833654,0.48137617,0.51129276,0.53607386,0.5452645,2,4
3.47,7,0.49015775,0.5129589,0.45178145,0.49963617,0.5213822,0.4947642,0.48660827,0,0
2.56,3,0.48844093,0.49534002,0.3572036,0.48631877,0.46253067,0.4275781,0.5834944,4,2
3.24,7,0.4869359,0.47731286,0.53963494,0.48485166,0.5339367,0.5006996,0.28144717,2,1
2.25,1,0.48844093,0.49534002,0.48068726,0.48603135,0.48949522,0.49526304,0.58408177,1,3
3.75,2,0.49298537,0.5152253,0.47719103,0.48273462,0.40406865,0.49703115,0.4867066,4,2
3.17,7,0.4869359,0.49534002,0.29535547,0.49463087,0.50039417,0.49100387,0.46520278,0,4
3.94,1,0.4953116,0.49534002,0.6272828,0.4878565,0.5381292,0.4880334,0.5560195,2,4
2.64,5,0.49432215,0.49534002,0.8801648,0.48498285,0.5578077,0.49552864,0.47367686,4,0
3.84,6,0.48908487,0.49952894,0.621467,0.48276752,0.46098566,0.4791624,0.4867066,4,4
3.77,1,0.48908487,0.49534002,0.5747022,0.4994377,0.47492266,0.50593185,0.4867066,0,1
3.28,4,0.48735756,0.4819179,0.32225513,0.49394733,0.4731809,0.47138816,0.41351256,1,3
2.3,6,0.48403928,0.5067527,0.72302926,0.4850136,0.5040106,0.5000136,0.5892908,2,4
3.72,1,0.48908487,0.52535325,0.7409433,0.48472577,0.5105664,0.45970616,0.4899711,3,4
3.41,6,0.48583287,0.48290145,0.59955376,0.4903804,0.45393217,0.46852598,0.48227376,3,0
3.9,11,0.48403928,0.49534002,0.25918883,0.48652095,0.4975258,0.5122528,0.5271012,1,1
2.48,0,0.49398908,0.49443194,0.7212909,0.4921844,0.5047065,0.49322736,0.5653497,0,4
2.3,6,0.49398908,0.49534002,0.24515781,0.48005676,0.6084762,0.51181084,0.5228257,0,4
3.74,12,0.48515666,0.49534002,0.47399473,0.48472577,0.4842375,0.50061435,0.43963093,3,1
3.28,14,0.49135733,0.49022257,0.46300036,0.481178,0.55168885,0.51215816,0.45398635,3,3
2.63,10,0.49298537,0.49534002,0.47719103,0.4774934,0.40896094,0.4542122,0.469578,2,3
3.55,4,0.495908,0.49534002,0.6118299,0.5006019,0.47567987,0.5280143,0.45217302,4,4
2.21,3,0.48735756,0.50641626,0.3719042,0.4894418,0.50088567,0.48186404,0.41773516,4,2
3.43,9,0.49432215,0.49534002,0.05212407,0.48727494,0.3803826,0.4971385,0.4537474,2,1
2.44,11,0.49398908,0.5733845,0.5088142,0.4906695,0.44480395,0.46228617,0.42407972,4,2
3.74,4,0.48515666,0.4760695,0.06745016,0.49088776,0.5574743,0.5184887,0.4867066,3,1
2.17,7,0.495908,0.4927547,0.36054596,0.48698825,0.4708355,0.4839961,0.47341824,0,1
2.22,6,0.49298537,0.5284761,0.813501,0.4800282,0.4671299,0.32549158,0.4867066,3,2
2.48,7,0.49135733,0.4270174,0.51062274,0.48427302,0.47087693,0.50073665,0.40116954,3,3
3.78,0,0.48908487,0.47748646,0.3401866,0.4871831,0.5124757,0.4683192,0.48775375,0,3
2.34,14,0.4869359,0.5644455,0.520629,0.48978668,0.5535663,0.56026596,0.46106628,1,2
3.77,12,0.4869359,0.515736,0.64618343,0.49538058,0.45731,0.4714908,0.47475368,4,2
3.02,1,0.48844093,0.50415915,0.46853554,0.48472577,0.57741463,0.47138035,0.47649425,0,1
,4,0.49398908,0.49534002,0.20672086,0.48648697,0.5114643,0.46516997,0.5117574,2,3
,13,0.49015775,0.49534002,0.27982727,0.4814399,0.52064675,0.52145934,0.4867066,4,0
2.46,10,0.495908,0.49534002,0.30367526,0.47226205,0.52923787,0.48522127,0.44138047,3,3
2.01,5,0.48403928,0.5025565,0.574761,0.48815864,0.43924046,0.5368097,0.6068266,1,4
3.98,9,0.49432215,0.49534002,0.56724685,0.49384588,0.51559186,0.55072033,0.51785475,2,4
3.4,0,0.49298537,0.49534002,0.54712254,0.4633249,0.77272767,0.4887722,0.49894148,1,0
3.98,7,0.4953116,0.49534002,0.35069185,0.48941404,0.4773845,0.4556117,0.50169975,2,1
3.63,1,0.49689204,0.4733122,0.3265471,0.44917598,0.47138292,0.49518198,0.48754764,1,0
2.34,13,0.48908487,0.49575612,0.61833113,0.48344415,0.4942639,0.5077256,0.44628608,4,3
2.38,0,0.48844093,0.49534002,0.08651131,0.49221653,0.5857882,0.48414826,0.5804451,2,3
2.26,0,0.49298537,0.47930154,0.4164167,0.48564792,0.46322936,0.46083272,0.5251709,0,2
2.45,6,0.49015775,0.49534002,0.6009069,0.48670954,0.5059539,0.52075297,0.5196042,1,3
2.28,9,0.49689204,0.50113803,0.21687847,0.4817856,0.48657602,0.4473378,0.8118063,2,4
3.81,1,0.49432215,0.49534002,0.3836258,0.48349082,0.5012625,0.50073665,0.5508105,3,3
2.95,10,0.49432215,0.51748204,0.74675184,0.49123317,0.5202928,0.49369717,0.39956737,1,0
3.2,8,0.48515666,0.5048131,0.7277974,0.4852962,0.4477439,0.49794614,0.43580657,1,3
2.37,2,0.48403928,0.43043035,0.51549035,0.48308057,0.4501991,0.4742786,0.41053092,2,0
3.02,6,0.49135733,0.49534002,0.49717683,0.48419857,0.5109442,0.47654188,0.507767,4,3
2.03,1,0.48735756,0.49534002,0.6043618,0.4859165,0.5022398,0.43498397,0.4885611,3,2
2.74,4,0.49398908,0.49534002,0.526078,0.48583907,0.5003778,0.4643727,0.49975312,4,1
2.49,11,0.49015775,0.49534002,0.66375446,0.49361986,0.46798363,0.4909441,0.54186213,0,1
2.75,7,0.48403928,0.4808342,0.6060842,0.48625892,0.54684734,0.4987949,0.53995687,0,4
2.01,8,0.49432215,0.5025565,0.4560265,0.4911124,0.5459473,0.46147257,0.51941127,3,4
3.82,11,0.49135733,0.5437559,0.48987383,0.4847284,0.35955447,0.49204487,0.46508718,0,0
2.8,12,0.49236825,0.49534002,0.4087165,0.48346645,0.47801512,0.53131694,0.49145597,3,0
3.91,12,0.49298537,0.49534002,0.55430895,0.48594916,0.6082387,0.46930707,0.32921702,3,3
3.51,3,0.48515666,0.49534002,0.40857163,0.48521703,0.50494885,0.54414785,0.53549695,0,0
2.61,13,0.48735756,0.50093925,0.53601694,0.48051578,0.42148584,0.49966133,0.67403984,2,3
,13,0.48515666,0.49534002,0.54879993,0.48965245,0.44403133,0.53531754,0.46382827,3,0
3.42,9,0.48908487,0.49534002,0.6972582,0.49428666,0.5611067,0.48968297,0.51583505,0,0
2.72,7,0.48844093,0.4802711,0.42315078,0.50018644,0.45180947,0.47677255,0.38730752,2,2
2.35,7,0.49689204,0.47892678,0.4283378,0.48466563,0.56706357,0.4845249,0.48984283,0,4
3.24,6,0.49298537,0.48601592,0.5695877,0.48472577,0.49046606,0.4993214,0.416511,1,1
2.62,4,0.48908487,0.49534002,0.47719103,0.48472577,0.5073401,0.53514284,0.5059934,3,1
3.68,0,0.49298537,0.5081619,0.47546273,0.4950747,0.5062473,0.53668064,0.50691783,1,4
2.83,5,0.49432215,0.49534002,0.67236596,0.48908705,0.44778237,0.48341197,0.26014763,4,3
2.7,1,0.49015775,0.49534002,0.47719103,0.4910261,0.46602777,0.53122383,0.45464292,1,0
3.44,11,0.49432215,0.42554003,0.51467335,0.49279112,0.45977145,0.530458,0.5378549,1,0
3.87,10,0.4953116,0.49534002,0.7022596,0.49052763,0.50676763,0.51530486,0.4867066,0,2
2.1,9,0.48735756,0.48263386,0.49280828,0.46554953,0.44108182,0.49016207,0.687309,3,1
3.71,5,0.48908487,0.49534002,0.47719103,0.49433392,0.5350412,0.46365047,0.6296136,1,3
2.93,5,0.48844093,0.49534002,0.19779058,0.47623894,0.574067,0.5086138,0.47564435,4,1
3.49,10,0.49398908,0.5074082,0.37809512,0.49189037,0.50195146,0.54363096,0.54100317,0,3
3.14,4,0.48403928,0.49534002,0.37626868,0.49157882,0.5509189,0.51376116,0.45585316,1,0
2.28,7,0.4953116,0.49952894,0.7516569,0.48472577,0.57668316,0.52814734,0.5194976,2,4
,12,0.48403928,0.5105655,0.37362918,0.49160355,0.5062473,0.52098835,0.45101717,1,0
2.96,3,0.49135733,0.49534002,0.18546166,0.48059833,0.43109944,0.51716965,0.67167664,0,4
3.59,4,0.48735756,0.4886162,0.4872741,0.4879917,0.5041119,0.53569776,0.43005472,2,0
,13,0.49015775,0.49534002,0.58749115,0.49206066,0.48003006,0.49135315,0.49342912,1,1
2.09,0,0.48515666,0.49534002,0.23830366,0.48343062,0.64873517,0.4911964,0.45885432,2,0
,13,0.49015775,0.49534002,0.53949535,0.48777795,0.55480736,0.51361334,0.38940552,3,1
3.23,12,0.48908487,0.49534002,0.56153774,0.48472577,0.4892313,0.55090714,0.4580913,2,3
2.82,8,0.48844093,0.49534002,0.69892126,0.48394656,0.48689455,0.48771638,0.42118362,4,4
2.3,14,0.48735756,0.4909582,0.33937547,0.48030406,0.49344105,0.501043,0.52069753,2,3
2.86,7,0.48515666,0.505458,0.44904822,0.48746198,0.4380586,0.52826244,0.49311197,3,1
2.72,1,0.48515666,0.49534002,0.5433295,0.49615794,0.4471227,0.48539722,0.4867066,1,0
2.72,11,0.48583287,0.47359204,0.5730101,0.47946185,0.46885824,0.5124567,0.6530474,4,3
,6,0.495908,0.49534002,0.3841154,0.48940456,0.5461666,0.49510795,0.4867066,4,3
3.41,3,0.48908487,0.49152178,0.9035235,0.48683983,0.43877113,0.5022058,0.53600955,2,1
2.03,14,0.48844093,0.49534002,0.83563524,0.49078614,0.5220477,0.49972582,0.45080248,0,3
2.26,5,0.49432215,0.48783284,0.7177471,0.48439038,0.469904,0.50073665,0.48483503,2,0
2.34,4,0.49015775,0.5163804,0.6391039,0.4732239,0.5040715,0.5246624,0.49168193,4,1
3.38,6,0.49432215,0.45039728,0.6514511,0.48400784,0.5891379,0.44279942,0.5041395,4,4
3.01,2,0.49015775,0.49560207,0.69704354,0.48244745,0.54811716,0.4817978,0.46519995,4,3
3.67,3,0.48735756,0.49534002,0.88935715,0.4852618,0.43159842,0.53341156,0.5009539,2,3
3.38,13,0.48403928,0.43227884,0.5604883,0.48436904,0.53294206,0.4784754,0.5377924,2,4
2.51,6,0.49015775,0.4733122,0.17452057,0.48119926,0.41779208,0.5179221,0.49294424,4,0
3.46,9,0.49398908,0.47234952,0.01146393,0.4877997,0.51648015,0.50073665,0.48117715,1,1
3.76,5,0.49135733,0.45527396,0.40837508,0.481996,0.57109314,0.4896083,0.4867066,2,4
2.12,6,0.49236825,0.49404252,0.62027425,0.47358936,0.5228147,0.49008936,0.46523017,1,2
3.16,0,0.49689204,0.47976434,0.69663775,0.49391097,0.4297334,0.5011749,0.5120613,0,1
3.68,5,0.49298537,0.48641834,0.5358275,0.4869933,0.51466656,0.50517577,0.5335239,2,4
