gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.05,14,0.5019108,0.49832925,-0.01857586,0.521667,0.5463777,0.5048827,0.47063452,0.5007142,0.46781206
2.72,13,0.50197566,0.49574736,0.3983197,0.52147406,0.5241098,0.5022133,0.50872046,0.49702543,0.47272226
3.59,3,0.501795,0.49778885,0.6341066,0.5220102,0.5307938,0.5216844,0.5041708,0.5005487,0.5048218
2.47,11,0.50197566,0.49317157,0.55617607,0.5211421,0.54693925,0.5660775,0.5191793,0.4919439,0.49038246
3.42,10,0.50182056,0.49962014,0.47884512,0.521343,0.5114898,0.50522053,0.51245993,0.48152775,0.5062825
,1,0.5020138,0.5133122,0.49788475,0.52211547,0.5248826,0.5048823,0.48982438,0.49796885,0.4989111
2.67,8,0.5018716,0.52268726,0.46379098,0.5207772,0.52824444,0.494312,0.49382073,0.4924759,0.49290842
2.44,13,0.50197566,0.49712056,0.09129249,0.52228445,0.4481446,0.50553423,0.46009967,0.49718958,0.50363237
3.32,5,0.5019746,0.4954637,0.3664692,0.52207476,0.52698386,0.5079956,0.4948425,0.4974093,0.49765366
3.35,1,0.5019746,0.49778885,0.4985062,0.5221367,0.5241676,0.5048823,0.5005119,0.4980415,0.49813262
2.21,4,0.50179386,0.49778885,0.7276751,0.52211,0.51989406,0.50500447,0.48023504,0.4980619,0.49494964
,1,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5083839,0.49780813,0.49813261999999997
3.4,13,0.50183314,0.48773474,0.7572274,0.52166593,0.45615882,0.5029338,0.4542318,0.48847118,0.49587753
2.75,12,0.50197566,0.48911554,0.77654743,0.52201533,0.520709,0.5065177,0.4739361,0.5029682,0.48440534
3.36,5,0.50193644,0.49778885,0.59969234,0.5220666,0.53027546,0.5047127,0.5120485,0.4980115,0.50231856
3.72,7,0.50193644,0.50173473,0.2353875,0.5219611,0.53218603,0.5049297,0.47534037,0.5044606,0.5084683
3.16,2,0.50182056,0.48087132,0.42534122,0.52216214,0.52591896,0.5048337,0.4947031,0.49779564,0.49807927
2.63,13,0.5020138,0.5172361,0.43433595,0.5208106,0.46851248,0.5046062,0.54355496,0.49409086,0.4687585
2.9,8,0.5020138,0.5406085,0.584816,0.52238226,0.5086033,0.5587214,0.46843797,0.4937573,0.48904857
3.1,3,0.50179386,0.49778885,0.532601,0.52204823,0.5217062,0.5048823,0.5038384,0.49755877,0.49804246
3.46,10,0.5019746,0.48518804,0.78756845,0.52154696,0.49705255,0.50968504,0.4864929,0.47775647,0.50153905
2.23,2,0.50182056,0.49778885,0.4444602,0.52211106,0.5253375,0.50488234,0.4977644,0.49881265,0.49785888
2.71,0,0.5018716,0.49260116,0.48731565,0.52219963,0.47477782,0.5095037,0.5382749,0.48854652,0.5009778
2.14,4,0.50193644,0.49778882,0.6820488,0.5221042,0.52318776,0.51531464,0.5035801,0.4975412,0.49662206
2.59,7,0.50179386,0.47655255,0.59940124,0.5238308,0.5283803,0.44554934,0.51007396,0.49378395,0.50250155
3.13,6,0.50185883,0.48927516,0.45951116,0.5220381,0.52945447,0.50274557,0.5070439,0.49743545,0.49975535
3.78,9,0.5017558,0.48988757,0.50204587,0.5219306,0.5072948,0.5046309,0.44636607,0.49796453,0.49394068
2.59,14,0.50197566,0.4763856,0.4794975,0.5213896,0.5024123,0.5049021,0.41975772,0.49771744,0.5062825
2.1,10,0.50194883,0.47569013,0.73797476,0.5219611,0.5525342,0.50548136,0.53573483,0.49551404,0.4894114
2.57,10,0.5019746,0.5050491,0.6404078,0.52302516,0.5234818,0.50285876,0.42270944,0.48693755,0.5064443
3.47,12,0.50190955,0.49015203,0.25156468,0.52595127,0.57643294,0.5364876,0.5214076,0.49582285,0.47859547
3.16,6,0.50194883,0.49846062,0.47753263,0.52192235,0.5166327,0.51057714,0.46502846,0.4889992,0.49589303
3.82,2,0.50182056,0.51270825,0.44208547,0.52204525,0.5245469,0.4966867,0.5033704,0.4967075,0.49607426
2.05,6,0.50197566,0.49450293,0.5610511,0.52198315,0.52203524,0.5048016,0.48716557,0.4982836,0.5008597
,0,0.5020138,0.4996552,0.49788475,0.52211547,0.5248826,0.50488234,0.49319273,0.49711603,0.49760947
3.43,11,0.5017558,0.5041252,0.5593749,0.52216506,0.49526232,0.4840182,0.552906,0.50347483,0.49855992
2.35,12,0.5019746,0.5018561,0.10043729,0.52326363,0.5363085,0.5093053,0.5183364,0.5027635,0.4959803
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813593099999987
3.6,3,0.50182056,0.49778885,0.6530324,0.5221,0.5242996,0.4797696,0.50673604,0.4989994,0.49881124
3.69,10,0.50182056,0.5089618,0.19364145,0.52236474,0.5279936,0.5076648,0.43708542,0.50699174,0.48480374
2.98,11,0.50190955,0.49326867,0.36508244,0.5221502,0.5680463,0.50455344,0.5280868,0.48196548,0.49025452
,13,0.50194883,0.52012134,0.49788475,0.52211547,0.5248826,0.5048823,0.48716012,0.49813262,0.49661404
3.84,11,0.50197566,0.49436268,0.03639463,0.5215744,0.53110766,0.48118258,0.48468903,0.49604037,0.509193
2.43,12,0.5019108,0.5016341,0.41469413,0.5226773,0.5563647,0.50488245,0.5136827,0.505904,0.50067115
2.77,8,0.5018716,0.48660684,0.629676,0.522011,0.53088766,0.5048892,0.5186579,0.5032519,0.4979358
3.97,4,0.50185883,0.48628956,0.5153048,0.5223071,0.52455515,0.50485504,0.4863018,0.49792847,0.4970368
2.59,11,0.50193644,0.51394033,0.4572981,0.5220932,0.54222935,0.5039581,0.48942393,0.5015418,0.4916619
3.18,7,0.5017558,0.496589,0.70083654,0.52201664,0.5285254,0.50381595,0.5098991,0.4958182,0.5037936
2.17,7,0.5019108,0.4961245,0.54977703,0.52066827,0.53561294,0.7489563,0.50409687,0.49722043,0.49994543
2.51,2,0.50183314,0.49778885,0.4340026,0.52210927,0.5212779,0.50488234,0.5113435,0.4990386,0.4992789
3.46,9,0.5019108,0.50631064,0.16792218,0.5220913,0.51295197,0.50002134,0.5073838,0.48547655,0.5001781
3.44,3,0.5020138,0.4973095,0.5418999,0.5221242,0.5249041,0.48991242,0.49069172,0.49733984,0.49798486
3.85,13,0.5019108,0.5097655,0.09803905,0.52157235,0.5381848,0.49003345,0.44679928,0.49544713,0.48069003
2.88,8,0.50185883,0.49189913,0.7339852,0.52212733,0.51903796,0.5033078,0.4691955,0.49418223,0.4901855
3.46,7,0.5019746,0.47921285,0.49032155,0.5226171,0.52661,0.49435866,0.4985793,0.48823705,0.49179658
2.09,13,0.50179386,0.5133122,-0.00441185,0.5128852,0.49187207,0.4996583,0.41392726,0.4944802,0.48353782
2.98,8,0.50182056,0.5020457,0.6745478,0.5223252,0.5335581,0.4853505,0.4704587,0.49547544,0.4937991
3.94,3,0.50179386,0.49778885,0.41008848,0.5219654,0.52669406,0.50488234,0.49685976,0.4988931,0.49935648
2.48,11,0.50194883,0.5089618,0.8308463,0.5231088,0.49744493,0.5042397,0.5296103,0.4942171,0.49927852
3.48,8,0.5018716,0.48927516,0.7297015,0.5220566,0.5194042,0.5014092,0.43851408,0.5065562,0.50005597
2.64,0,0.5019746,0.497096,0.28409845,0.5210566,0.47434384,0.5071099,0.44701025,0.5105157,0.50717443
2.85,11,0.50194883,0.48676103,0.04978985,0.52293766,0.54875815,0.52702945,0.49543476,0.5120645,0.49952233
3.34,13,0.50189805,0.50368774,0.78872705,0.5223743,0.49852997,0.5048824,0.46083575,0.49587244,0.5001046
2.62,9,0.50182056,0.4998296,0.6047756,0.523051,0.573664,0.50609165,0.5095639,0.52783686,0.49557614
2.66,6,0.50183314,0.4960888,0.5825463,0.52214926,0.5245281,0.50477403,0.4992899,0.49777928,0.5004921
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49335507,0.49813262,0.49813262
3.1,11,0.50197566,0.49375036,0.7884904,0.5221993,0.54298455,0.5015461,0.44169432,0.50055444,0.4880077
2.39,3,0.50183314,0.49778885,0.4626936,0.5220928,0.5253641,0.50444835,0.49114326,0.49728435,0.49893972
2.87,6,0.5018598,0.49673522,0.43201604,0.52209455,0.5244844,0.50371945,0.48989025,0.5001475,0.49905962
2.94,3,0.50185883,0.4809832,0.6026702,0.5220436,0.5258778,0.5048784,0.50590813,0.4977103,0.5020512
3.24,6,0.50189805,0.4998519,0.2727428,0.522222,0.5295752,0.5049373,0.5045352,0.49835512,0.49624094
2.25,11,0.501795,0.49918598,0.67615294,0.52294147,0.47430784,0.51815516,0.5729455,0.49786928,0.5102781
2.72,14,0.50183314,0.49300474,0.32037526,0.52173626,0.63465494,0.49826625,0.48376706,0.50939256,0.4941263
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50309104,0.49813262,0.4985451
2.75,4,0.5020138,0.49778885,0.5864314,0.522181,0.5241107,0.5046759,0.5087159,0.49761635,0.49637958
3.38,9,0.50194883,0.47873455,0.3646989,0.522758,0.5314915,0.50596297,0.4846801,0.49771947,0.51115596
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
3.83,9,0.50183314,0.48927516,0.2512858,0.5218786,0.5989058,0.5082491,0.5158805,0.50752825,0.49730718
3.93,12,0.5017558,0.5060064,0.15014693,0.5216861,0.5193834,0.5031074,0.5679934,0.4871005,0.50047094
3.13,8,0.5018598,0.4834211,0.74045837,0.52206004,0.5226454,0.52725667,0.5431557,0.49620792,0.49396822
3.14,14,0.50190955,0.50197226,0.00525995,0.5219223,0.5667467,0.4964754,0.48410216,0.48524874,0.5355687
3.53,5,0.50183314,0.5036802,0.53778124,0.52222383,0.5283667,0.4817427,0.49785066,0.49776512,0.497093
2.42,14,0.5018598,0.49875835,0.5633849,0.5222404,0.5008641,0.5174639,0.48642886,0.49389115,0.48113105
2.24,4,0.50194883,0.50508153,0.41773385,0.5219833,0.526884,0.502348,0.47502086,0.49573952,0.49651578
2.15,10,0.50190955,0.48911554,0.16562885,0.52105546,0.52005255,0.505754,0.462021,0.48838583,0.49275383
3.44,10,0.50185883,0.48927516,0.25860354,0.5220871,0.560713,0.506736,0.5191381,0.4867239,0.5014762
2.84,6,0.50189805,0.50084746,0.60140324,0.5223038,0.5257514,0.5048819,0.5167227,0.503857,0.49732995
2.27,7,0.5017558,0.5010033,0.30685818,0.5239886,0.5255047,0.616035,0.53409415,0.5037751,0.498468
3.04,3,0.50183314,0.49778885,0.43208236,0.5221955,0.52342814,0.48911116,0.49111807,0.4976734,0.49711546
2.7,0,0.5018716,0.49778885,0.4647242,0.5221194,0.52436244,0.50488234,0.49967158,0.49818867,0.49816877
3.41,4,0.50185883,0.49778885,0.58688605,0.5222185,0.5216968,0.5048823,0.49650106,0.498927,0.4978215
3.08,10,0.50182056,0.49221367,0.15003973,0.5230979,0.46968937,0.5049099,0.5057403,0.50045687,0.4882972
,14,0.50185883,0.49022043,0.49788475,0.52211547,0.5248826,0.5048823,0.49975342,0.49816602,0.4978996
3.57,9,0.50182056,0.50395215,0.72530246,0.5220984,0.5134661,0.50488234,0.47897777,0.5008867,0.4994067
3.3,4,0.50183314,0.4882965,0.36157045,0.52213264,0.5212948,0.5007807,0.49024594,0.49885586,0.49578413
3.17,10,0.50190955,0.48369703,0.38178974,0.5220386,0.5546289,0.51202947,0.4001863,0.49404398,0.49872354
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4949465,0.49818912,0.49799424
2.46,3,0.50194883,0.5003659,0.44951066,0.5221393,0.52063805,0.50176555,0.48348254,0.49590847,0.49658558
2.81,5,0.50185883,0.4970556,0.59533525,0.52207196,0.5244309,0.50486624,0.46916798,0.4994034,0.49662992
3.7,10,0.50193644,0.48915556,0.52346605,0.5223526,0.55480415,0.50488234,0.4736271,0.49623767,0.5054397
2.33,0,0.5019746,0.4996552,0.24585584,0.52284145,0.53766114,0.50377715,0.41000324,0.51296115,0.474468
3.92,1,0.5018598,0.49778885,0.58890617,0.5221491,0.52438927,0.5048823,0.502335,0.49819294,0.49818912
2.75,10,0.5020138,0.50028265,0.53762984,0.5220999,0.48316348,0.5316422,0.49479902,0.5035188,0.4979607
2.5,2,0.50182056,0.49778885,0.5391407,0.5220679,0.5253062,0.50488234,0.50295085,0.4978405,0.49799424
2.84,6,0.5019746,0.50077224,0.5436028,0.5228235,0.5106168,0.5060153,0.4886641,0.49620217,0.4871637
3.23,3,0.50185883,0.49778885,0.4502164,0.52207124,0.5262255,0.5047305,0.48587975,0.49644795,0.49772316
3.08,10,0.5018716,0.48890764,0.6769875,0.5220852,0.5095352,0.5049077,0.48193675,0.4992854,0.49573252
3.6,2,0.50193644,0.49778885,0.5405914,0.5221139,0.52464443,0.50488234,0.5026453,0.4983614,0.49806955
3.36,1,0.50194883,0.49778885,0.42900962,0.5221298,0.5237473,0.5048845,0.508716,0.49745107,0.49708503
3.85,7,0.50182056,0.4850057,0.76115656,0.52239895,0.5107432,0.5048872,0.5160123,0.48743513,0.49209118
3.72,12,0.50190955,0.4928874,0.5895864,0.52155054,0.5284926,0.50134623,0.44246817,0.50890106,0.51462144
2.51,11,0.50179386,0.49197096,0.18069878,0.5224104,0.55342215,0.45435333,0.4747394,0.50051063,0.51827615
3.4,13,0.50194883,0.52955174,0.61094195,0.52359915,0.5261216,0.5048823,0.5173459,0.47065738,0.49704695
4.0,7,0.5017558,0.48728594,0.48472083,0.52212846,0.51712555,0.5078877,0.48176703,0.499728,0.49639142
2.53,13,0.5018716,0.50106233,0.8116752,0.5217835,0.45947862,0.5084347,0.50044984,0.49943307,0.50072414
3.86,8,0.5020138,0.50615907,0.6774801,0.52192104,0.52395546,0.51045275,0.49794248,0.50144964,0.49665582
2.48,6,0.501795,0.5051577,0.5766282,0.52207357,0.52077705,0.5037834,0.46927842,0.49322793,0.49595144
2.84,8,0.50183314,0.49040192,0.27931702,0.522055,0.52600366,0.50409,0.5562135,0.49851453,0.503666
2.62,12,0.5020138,0.48927516,0.687644,0.52095246,0.52571034,0.50513124,0.44223717,0.5056429,0.49687
3.69,13,0.501795,0.51579803,0.12941337,0.52199286,0.36971578,0.5047769,0.51950693,0.49181703,0.5271832
2.2,11,0.5018598,0.4961245,0.6082716,0.5220857,0.47635573,0.5523134,0.45807222,0.49146068,0.49287522
3.14,1,0.50190955,0.49778885,0.47720465,0.52212775,0.52398443,0.49866968,0.4981535,0.49723083,0.49844065
3.12,11,0.50185883,0.4927878,0.12892249,0.5222932,0.54617923,0.5190687,0.5193339,0.5022946,0.4969588
2.54,1,0.50185883,0.49778885,0.495462,0.5221198,0.5225669,0.517011,0.51197267,0.4987794,0.49767655
3.96,1,0.5019108,0.49778885,0.4963125,0.5221144,0.5241104,0.5030164,0.49229234,0.49828926,0.49755102
3.74,10,0.50179386,0.47609466,0.7846253,0.5212911,0.53471583,0.50449437,0.27555567,0.49014127,0.4957434
3.64,2,0.50193644,0.49778885,0.5020344,0.5220989,0.52286404,0.509791,0.48698157,0.49779305,0.4964998
2.86,1,0.5018716,0.48911554,0.49895334,0.52228093,0.54518074,0.5024408,0.40566862,0.500161,0.50441617
3.1,8,0.5019108,0.50229895,0.86346376,0.52167577,0.5152655,0.5118362,0.4605889,0.50261605,0.49705726
3.03,10,0.50185883,0.48716873,0.36094064,0.5221574,0.52149844,0.5050132,0.48091462,0.496602,0.5039339
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981475697959182
2.62,7,0.50179386,0.49962014,0.8101711,0.52198887,0.5286704,0.50488186,0.47163522,0.4980024,0.49483338
2.1,9,0.50183314,0.49625444,0.8449594,0.5221772,0.5457253,0.50355995,0.44252524,0.49648008,0.51383567
3.25,1,0.50189805,0.49778882,0.45090115,0.5220612,0.5242133,0.50488234,0.49079126,0.49813262,0.49760315
3.36,9,0.50182056,0.4925723,0.40796506,0.52263355,0.5253563,0.5052802,0.5496118,0.49898872,0.50932246
3.03,2,0.5017558,0.5074086,0.577005,0.52205503,0.52418584,0.52360106,0.49342924,0.49710914,0.4975824
3.99,2,0.50197566,0.49660188,0.4873388,0.52200365,0.52242416,0.497084,0.50673544,0.49748936,0.4983819
3.73,10,0.50193644,0.49375036,0.7685857,0.5220598,0.5458988,0.50486726,0.43549243,0.49545553,0.46928725
3.75,12,0.501795,0.48895177,0.16498607,0.52201176,0.53411984,0.50441635,0.61585116,0.4960982,0.49222967
3.78,10,0.50182056,0.49450925,0.76083755,0.5223737,0.5117966,0.50005215,0.5031829,0.48853326,0.49082267
3.56,12,0.501795,0.490658,0.2728839,0.5228938,0.5035682,0.50039005,0.5079683,0.48984885,0.5066395
3.5,2,0.50194883,0.49778885,0.38781947,0.52211344,0.5261765,0.48876983,0.48875475,0.4975017,0.49862164
3.04,7,0.50185883,0.4968816,0.23958287,0.52186775,0.52089345,0.5045068,0.47435048,0.5018332,0.4988918
2.35,11,0.50179386,0.51481444,0.29421064,0.5220947,0.51744646,0.5048815,0.5337876,0.48568523,0.5029258
2.68,3,0.5018716,0.49778885,0.42617404,0.5221441,0.52543485,0.50487864,0.49156132,0.49816877,0.4956796
2.09,8,0.5018716,0.5118205,0.21126476,0.5224689,0.52306694,0.50488234,0.48962918,0.5014019,0.49711442
2.76,11,0.50197566,0.4871341,0.8001801,0.52168,0.5074085,0.5054271,0.49959952,0.51396495,0.4829288
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981326199999999
3.52,3,0.50189805,0.49778885,0.4529829,0.5220672,0.52480453,0.55562973,0.49920174,0.50035065,0.49901074
2.87,11,0.5019746,0.49728096,0.66789424,0.5214809,0.54433274,0.50488514,0.5154783,0.50008476,0.5071483
3.23,7,0.50185883,0.48890764,0.5884954,0.52294797,0.52923965,0.50487095,0.49294063,0.49540982,0.49899536
3.88,10,0.50190955,0.48914838,0.6094733,0.52201635,0.5210891,0.5300355,0.46563846,0.501466,0.49207655
3.68,0,0.50194883,0.50265974,0.5674631,0.5221468,0.5029528,0.503771,0.65933704,0.49770615,0.50361896
2.67,3,0.5019108,0.49778882,0.5063663,0.5221066,0.525953,0.5194299,0.4942449,0.498757,0.49787396
2.49,9,0.50190955,0.502807,0.25967926,0.52222615,0.49980217,0.5212538,0.5123134,0.49774572,0.51181513
3.75,10,0.5018716,0.49091238,0.62825626,0.5220347,0.5507909,0.50488317,0.47705534,0.50529563,0.49416092
,0,0.50185883,0.48915556,0.49788475,0.52211547,0.5248826,0.50488234,0.49264365,0.4984027,0.49811023
3.95,13,0.5019746,0.4975259,0.24401414,0.52198476,0.54512095,0.50374913,0.49664763,0.49651775,0.49926776
3.46,13,0.5019746,0.50028265,0.48285738,0.5232001,0.5668952,0.5056323,0.4841656,0.4920757,0.51585853
3.66,3,0.50190955,0.47935718,0.5597449,0.522202,0.52190095,0.49445015,0.48543513,0.49657366,0.49995255
2.86,1,0.5017558,0.49778885,0.51083195,0.52211404,0.5234174,0.5049149,0.50204796,0.49757558,0.4979962
2.54,7,0.5020138,0.51154375,0.64635205,0.5222877,0.5230454,0.5073832,0.5049684,0.49668768,0.49661958
4.0,9,0.5020138,0.4999032,0.6363133,0.5221946,0.52336293,0.5056016,0.5167601,0.48852843,0.5083846
2.91,3,0.5017558,0.49778885,0.36139667,0.5221343,0.5222694,0.50866926,0.48507422,0.49806035,0.49661866
3.13,13,0.50183314,0.49568287,0.3341142,0.5226867,0.5286439,0.49512115,0.6073091,0.49540532,0.4975308
3.77,7,0.50193644,0.4920125,0.15149684,0.52248514,0.52442545,0.520962,0.5208283,0.49643034,0.4919787
2.24,1,0.5018598,0.49778882,0.45595208,0.5221277,0.52380323,0.5048823,0.50278795,0.49813262,0.49801344
2.27,11,0.5020138,0.49717307,0.2545692,0.522069,0.55110323,0.5060377,0.5530579,0.5314547,0.5022718
3.57,12,0.50185883,0.48446912,0.35819817,0.5210897,0.4314294,0.504879,0.5105691,0.49079722,0.47837672
3.05,11,0.5019108,0.47243315,0.59240973,0.5221986,0.5547035,0.5057877,0.496635,0.4927454,0.50948685
3.28,4,0.50185883,0.49778885,0.32851052,0.5220656,0.5204493,0.50439656,0.49170032,0.49993628,0.49811003
2.54,1,0.5018716,0.49778885,0.6497587,0.52217805,0.52276266,0.50488174,0.4965239,0.4980206,0.49843806
3.42,8,0.5020138,0.4893633,0.8932955,0.5220908,0.5208051,0.52815014,0.47051442,0.49463698,0.49228224
2.34,6,0.5018598,0.4979822,0.73161554,0.52406245,0.52595556,0.5127795,0.5366081,0.49591884,0.5090294
2.19,12,0.50197566,0.49775574,0.5314542,0.5215901,0.5449876,0.5076193,0.48623475,0.49445376,0.4906073
2.96,4,0.50179386,0.49932516,0.5324768,0.5221351,0.52238417,0.50466686,0.49324918,0.49732888,0.4982964
3.93,1,0.5017558,0.49778885,0.46370205,0.5221139,0.5252481,0.50488234,0.4981535,0.49813262,0.49821728
2.27,3,0.50179386,0.49778885,0.405193,0.5221956,0.52689654,0.50549644,0.4972745,0.49852026,0.497476
3.26,10,0.50190955,0.5028733,0.31690615,0.5220487,0.50605386,0.5047562,0.58592415,0.49412024,0.49212217
2.42,8,0.50185883,0.4961245,0.808442,0.5222367,0.5315799,0.46606264,0.5105464,0.4907658,0.5068095
3.42,7,0.50189805,0.50631064,0.5711015,0.52220666,0.5074614,0.5053115,0.47679603,0.4860287,0.4954546
2.1,8,0.50185883,0.49019065,0.7596319,0.5220929,0.5274894,0.5048909,0.47615638,0.49468186,0.496881
3.63,13,0.501795,0.49625444,0.17988434,0.52193135,0.44858855,0.51192915,0.43814728,0.49710047,0.5004175
2.04,4,0.50197566,0.49197096,0.25286603,0.52222204,0.522963,0.5005039,0.51291525,0.49766728,0.49644676
2.58,10,0.501795,0.49450925,0.28434896,0.52507675,0.5264198,0.5048124,0.47589114,0.51702046,0.48889855
3.53,11,0.5019108,0.46640593,-0.03483583,0.52148473,0.5014694,0.5057488,0.4855252,0.48568273,0.50423914
3.17,9,0.5019108,0.50890696,0.6432649,0.5220864,0.5122069,0.50488275,0.48702297,0.49428475,0.51513845
2.12,3,0.5019746,0.49778885,0.470448,0.5221641,0.5242511,0.5048628,0.49956024,0.49870303,0.49841964
2.6,11,0.50193644,0.48385668,0.48501313,0.5221877,0.52380013,0.51157534,0.42057684,0.48482156,0.5234081
2.07,13,0.50197566,0.5265566,0.50723237,0.52099496,0.55995524,0.77546495,0.5008826,0.4937586,0.4909237
2.62,1,0.50197566,0.49778885,0.47832167,0.52207637,0.5250789,0.5030828,0.5144006,0.4973855,0.49856806
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813875095238086
3.82,4,0.501795,0.49778882,0.550622,0.5221951,0.5278409,0.50514615,0.49393815,0.4968606,0.4980008
3.52,5,0.501795,0.4949075,0.36223954,0.5219635,0.5291854,0.50003016,0.47604,0.49568716,0.4980883
,1,0.5020138,0.49752587,0.4978848,0.52211547,0.5248826,0.50488234,0.5094384,0.49880725,0.49799424
3.36,11,0.50190955,0.5060699,0.27703458,0.520339,0.5353541,0.50606173,0.76132214,0.49881023,0.50739354
3.52,14,0.5018598,0.48805353,0.67855704,0.5226072,0.3932739,0.50566167,0.46629274,0.49959376,0.48765007
2.9,10,0.50197566,0.49875835,0.8335569,0.522112,0.54171944,0.5031913,0.5440825,0.4887674,0.50685006
3.12,8,0.5019108,0.49568287,0.24852401,0.5217413,0.52950186,0.51085055,0.4960412,0.49446157,0.49708936
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813216341463395
2.33,2,0.50189805,0.49260116,0.45807853,0.52216125,0.52559745,0.5031537,0.50212127,0.49887517,0.49850482
3.53,8,0.5018716,0.5048322,0.5791048,0.5221815,0.52547073,0.50495917,0.5034637,0.49658456,0.49574575
3.6,8,0.5019746,0.5049859,0.53222907,0.5221274,0.5335011,0.50488234,0.48361048,0.49340048,0.4992764
3.53,0,0.5019746,0.4809832,0.41425407,0.52543867,0.44236773,0.5048683,0.52624434,0.49380443,0.50759476
2.66,3,0.501795,0.49778882,0.61436874,0.5220923,0.5256403,0.5176917,0.4831026,0.4973499,0.49892485
2.98,3,0.50190955,0.49778885,0.41171405,0.5222077,0.5250351,0.49992403,0.5075772,0.49768463,0.4984783
3.28,9,0.50183314,0.49129248,0.43124542,0.52196395,0.50903004,0.50417393,0.49658653,0.5070833,0.50073767
3.76,12,0.50190955,0.48369703,0.9426198,0.52100575,0.55016536,0.5064304,0.4634332,0.49545524,0.49077827
