gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.55,1,0.483626,0.5049565,0.30758226,0.51962006,0.5132463,0.46222633,0.49964517,1,1
3.48,14,0.48188335,0.5188979,0.3772648,0.5171728,0.505025,0.47674534,0.532598,0,0
3.15,14,0.48443252,0.5049565,0.5122014,0.51134914,0.54049593,0.50415254,0.48486525,0,0
3.45,10,0.48267955,0.5054744,0.5808295,0.5161932,0.42954016,0.5179169,0.5427554,0,1
3.38,13,0.4800865,0.52537715,0.7761049,0.51664263,0.5077262,0.50429255,0.5390848,1,1
,13,0.48443252,0.5148026,0.3529647,0.51812977,0.54851973,0.5380213,0.56034976,0,1
3.75,4,0.48267955,0.5119525,0.87580526,0.50432813,0.54322505,0.5049098,0.5766223,0,1
3.26,8,0.4815796,0.4840732,0.6922662,0.5136361,0.51548755,0.48778272,0.4908874,1,0
2.23,11,0.4809088,0.5049565,0.6809547,0.5108738,0.4998692,0.50614804,0.51859355,0,0
,14,0.48470318,0.5049565,0.32594782,0.51759,0.4840709,0.5018831,0.52666956,0,0
3.54,7,0.48443252,0.5069634,0.3965858,0.51467466,0.52159584,0.49085712,0.49124497,0,1
3.13,13,0.48268825,0.5062579,0.69066286,0.521032,0.5229729,0.49855894,0.5182471,0,0
2.09,9,0.48188335,0.5049565,0.5394666,0.5173614,0.4828786,0.49381393,0.49060816,1,1
2.78,10,0.4800865,0.53678656,0.3926297,0.5128573,0.5895872,0.47987905,0.44884953,1,1
2.33,5,0.4815796,0.49628928,0.48237398,0.4992243,0.52140284,0.5536577,0.5659678,0,1
3.09,8,0.48268825,0.5217275,0.3202505,0.5138946,0.4973248,0.53979105,0.500376,1,1
3.87,10,0.4815796,0.50552726,0.55650276,0.5096336,0.47822618,0.5222668,0.54929507,0,1
2.2,9,0.4855175,0.50197333,0.66456413,0.51298857,0.57066286,0.5636915,0.51427484,0,0
3.95,11,0.48470318,0.49325544,0.6351906,0.51664263,0.48456162,0.5067612,0.6093906,0,0
3.38,9,0.4855175,0.50977015,0.6288289,0.50615454,0.5293552,0.40471858,0.5240031,1,0
2.24,12,0.4837728,0.5020569,0.35429966,0.50467175,0.5447304,0.50270027,0.45513335,0,1
3.64,7,0.4829601,0.5049565,0.10194822,0.515328,0.5117948,0.50093144,0.66766375,1,0
3.24,9,0.4789942,0.5041014,0.35005188,0.51664263,0.5459738,0.49866432,0.48764443,1,1
3.01,10,0.48188335,0.50668633,0.6476454,0.518001,0.5186813,0.49866432,0.4594176,0,0
3.1,13,0.4855175,0.5193284,0.7848002,0.51144516,0.5381857,0.49450725,0.56259245,1,0
2.44,3,0.4800865,0.5049565,0.6261783,0.5193232,0.5314635,0.49970418,0.52454287,1,0
3.87,11,0.48076355,0.5049565,0.5365467,0.52137196,0.4870886,0.51128274,0.39870775,1,0
,14,0.4829601,0.5079999,0.51611173,0.5079182,0.46020877,0.48891658,0.55835515,1,0
2.56,13,0.4829601,0.51449853,0.40318644,0.5178008,0.51192427,0.51485217,0.44644466,1,1
2.49,2,0.48188335,0.5049565,0.71741784,0.51666206,0.52622324,0.48733622,0.49732614,0,1
2.22,4,0.4829601,0.48760659,0.56170934,0.5163003,0.45585245,0.4907651,0.53081864,0,0
2.35,2,0.48443252,0.50760007,0.6292671,0.5162212,0.5487417,0.5299517,0.5109203,1,1
3.99,10,0.48443252,0.49134195,0.6890061,0.51530427,0.4973804,0.5201379,0.4657756,0,1
3.36,4,0.48188335,0.5488292,0.46490672,0.5112336,0.5668037,0.5262973,0.4845726,1,0
2.88,11,0.4800865,0.5049565,0.4661565,0.5175843,0.44334692,0.4740365,0.4402542,0,0
3.44,14,0.4829601,0.5184895,0.5525774,0.5176016,0.5370436,0.53136265,0.5396581,0,1
2.15,2,0.48268825,0.5049565,0.4466492,0.51944226,0.53165215,0.52404165,0.47275475,0,1
3.53,11,0.4815796,0.52909905,0.6842842,0.5179264,0.46967846,0.49857277,0.5819653,0,1
2.83,2,0.4837728,0.5424783,0.36403242,0.51376516,0.5114293,0.48505002,0.47666502,0,0
3.08,8,0.4829601,0.5132127,0.5895611,0.51398534,0.5477023,0.47299635,0.49918735,1,1
3.48,8,0.48470318,0.5037881,0.49257734,0.5097503,0.49236074,0.53153247,0.38941872,0,1
3.7,6,0.47980887,0.5049565,0.5364394,0.51470834,0.50001144,0.49130702,0.4895066,0,1
2.48,9,0.48268825,0.52811545,0.6371914,0.52973366,0.5646476,0.50281435,0.44738364,0,1
3.24,10,0.47980887,0.49753934,0.18797621,0.51328725,0.50992,0.48432696,0.50054604,0,0
2.66,1,0.4855175,0.4666816,0.7298212,0.5057726,0.5564695,0.5155693,0.43419886,0,1
2.73,1,0.4809088,0.50469244,0.36160082,0.51664263,0.47757882,0.43780988,0.54604435,0,1
2.52,2,0.4789942,0.5049565,0.4042781,0.51449734,0.4725959,0.5109706,0.68043643,1,0
3.45,0,0.47980887,0.50552726,0.6890073,0.5123461,0.62002075,0.47143197,0.39922035,0,1
3.91,13,0.4837728,0.5210949,0.6555591,0.48841605,0.5201358,0.46231812,0.44441515,1,0
3.81,3,0.48188335,0.5049565,0.40681058,0.51664263,0.5379746,0.49984264,0.53961873,1,0
2.21,5,0.4789942,0.5049565,0.3568923,0.5188149,0.391236,0.5146853,0.4692589,1,1
2.58,2,0.4829601,0.48406273,0.60760546,0.5242031,0.535161,0.50582796,0.55378914,1,1
3.38,2,0.48470318,0.5049565,0.18409392,0.49975026,0.46902415,0.6892907,0.50585806,1,1
3.22,2,0.4855175,0.5049565,0.57660735,0.5180179,0.5297797,0.53144646,0.51917076,1,0
3.97,8,0.48185587,0.5176993,0.7220727,0.5087663,0.4725333,0.5167432,0.43064758,1,1
3.08,5,0.48188335,0.5011794,0.7741139,0.51773465,0.5691422,0.49095744,0.4956987,0,1
3.55,10,0.48076355,0.49753934,0.11855075,0.51866937,0.5174952,0.4602311,0.5415488,0,1
2.93,2,0.4837728,0.5059384,0.27362788,0.5105328,0.43170425,0.45668757,0.6501114,0,0
2.59,7,0.47980887,0.47596514,0.46945632,0.5039397,0.45247138,0.51749474,0.5425127,1,0
,0,0.483626,0.4988764,0.297123,0.51664263,0.46775994,0.51299465,0.5051311,1,1
,1,0.48443252,0.5049565,0.6184615,0.5131399,0.51128554,0.5259463,0.48908007,1,0
2.1,8,0.4809088,0.5190837,0.3970071,0.5118882,0.524387,0.45759112,0.53542954,1,1
2.11,1,0.47980887,0.5133714,0.47332183,0.51983553,0.5597506,0.48715365,0.4996276,1,1
3.84,8,0.4837728,0.5143258,0.37910283,0.5065689,0.5060898,0.47907776,0.5454877,0,1
3.45,6,0.483626,0.5286838,0.21422656,0.5112611,0.58520955,0.47958416,0.5342005,0,1
3.43,5,0.4829601,0.5017779,0.53512925,0.510168,0.51069444,0.5144685,0.49109215,1,1
3.16,3,0.47980887,0.49885708,0.44466156,0.5091307,0.5046999,0.48477054,0.41181546,1,0
3.15,3,0.4829601,0.48971736,0.63585806,0.520868,0.5301082,0.49321735,0.529998,1,1
,14,0.48268825,0.5049565,0.4324123,0.5122609,0.44977537,0.52563435,0.56112516,0,0
2.34,1,0.4789942,0.5022701,0.4338167,0.5082702,0.51649666,0.5009128,0.6108221,1,1
3.13,12,0.4800865,0.48899388,0.8577589,0.5112046,0.50822675,0.52578616,0.566204,0,1
2.17,12,0.483626,0.5049565,0.718953,0.5137013,0.50797105,0.51124555,0.58779794,1,1
3.62,0,0.47980887,0.54475415,0.68273586,0.5117399,0.48683828,0.47654253,0.5375872,0,1
2.09,5,0.48076355,0.5134178,0.31320143,0.49104422,0.4210661,0.46606356,0.49227637,0,1
2.78,4,0.48268825,0.4905228,1.005356,0.51020736,0.41834104,0.4791214,0.4724841,0,1
2.13,6,0.4829601,0.5049565,0.7043129,0.5233876,0.5336611,0.48648727,0.5177906,1,1
2.96,11,0.48188335,0.4845847,0.35354793,0.5124159,0.4880769,0.50353193,0.52147365,0,0
3.4,1,0.4829601,0.53690434,0.6546192,0.51885873,0.47759008,0.53474575,0.5227205,0,1
3.63,2,0.48267955,0.49942777,0.45916834,0.5163504,0.4573279,0.50909406,0.5903195,1,1
3.72,13,0.483626,0.49460536,0.36066628,0.51957405,0.5638276,0.50612456,0.5447521,0,0
3.83,7,0.48443252,0.5049565,0.43640536,0.51565355,0.50853795,0.49783325,0.52140844,1,0
2.5,9,0.4800865,0.5165204,0.2618545,0.51455456,0.516895,0.5221157,0.61493134,0,0
3.89,10,0.47980887,0.5049565,0.5896297,0.52179116,0.52305996,0.5155334,0.3951203,1,1
,1,0.4855175,0.49436152,0.56278664,0.515565,0.5470133,0.5336473,0.50252825,1,1
2.95,11,0.4855175,0.5049565,0.4844544,0.50945866,0.52622914,0.5156554,-0.04139782,1,1
3.91,12,0.48076355,0.5048816,0.45729348,0.5115749,0.5051462,0.5086373,0.55306315,1,1
2.1,11,0.483626,0.5233188,0.27836418,0.5170528,0.5271119,0.5504204,0.42066824,1,0
2.97,2,0.48470318,0.5020919,0.45512238,0.51450354,0.48498312,0.53541887,0.50226337,1,0
3.13,5,0.48188335,0.5049565,0.23369636,0.5216022,0.50747,0.44785738,0.4973501,1,1
2.36,9,0.4815796,0.5049565,0.3828714,0.51739144,0.6691247,0.5285186,0.4605862,0,0
3.21,6,0.48188335,0.5049565,0.471688,0.5142484,0.45085284,0.51144975,0.6094773,0,1
3.72,0,0.48188335,0.5049565,0.5147666,0.5099752,0.4323848,0.49311477,0.5689474,1,1
3.34,6,0.4809088,0.5049565,0.5155636,0.5199573,0.5182706,0.5207863,0.5180714,0,0
3.84,12,0.4837728,0.5049565,0.3628642,0.51721287,0.5559366,0.4758395,0.40939313,1,0
3.52,6,0.48443252,0.48838645,0.52113914,0.5167678,0.4441208,0.48163137,0.54189736,0,1
2.0,6,0.4809088,0.5130829,0.63924056,0.520208,0.44889352,0.5385472,0.58034146,1,1
2.74,3,0.48443252,0.49408674,0.27905497,0.50201833,0.52403456,0.4467789,0.38771057,0,1
,0,0.4809088,0.5049565,0.39535016,0.50902027,0.66315883,0.49318266,0.54951066,0,0
,13,0.4815796,0.50061,0.9593353,0.51121414,0.48692763,0.54063946,0.45672178,1,1
3.8,13,0.4837728,0.5020919,0.7098032,0.51664263,0.5163746,0.5048822,0.465842,0,1
2.2,12,0.4815796,0.5049565,0.32754183,0.52094996,0.1490186,0.50505584,0.50749075,0,1
2.35,7,0.48443252,0.49708825,1.0688194,0.5136405,0.4755428,0.5394155,0.52236223,0,0
3.14,8,0.4789942,0.5049565,0.3317809,0.5203754,0.4932832,0.4839061,0.5793726,0,1
2.39,11,0.4809088,0.5049565,0.5669894,0.5188901,0.53572893,0.52771336,0.508387,0,0
2.79,8,0.4815796,0.5049565,0.5991912,0.51489455,0.5440562,0.51774657,0.5037574,0,1
3.21,9,0.48470318,0.50794417,0.24318913,0.52053475,0.51711476,0.47448522,0.52272135,1,0
2.02,12,0.4809088,0.5078604,0.9409509,0.5223224,0.52564514,0.48124063,0.5362261,0,1
3.61,3,0.48267955,0.5049261,0.6862067,0.5186702,0.5149957,0.50865835,0.47952193,1,0
2.21,13,0.48470318,0.5049565,0.6083615,0.5195167,0.59161556,0.5266819,0.5110863,0,0
3.7,7,0.48470318,0.5049565,0.5770153,0.5130812,0.5218079,0.5156403,0.4760391,1,0
2.62,6,0.48268825,0.4918597,0.510035,0.50522596,0.5407872,0.49685186,0.46952194,0,0
,0,0.48076355,0.50142586,0.3642287,0.51615363,0.5254129,0.52523816,0.5218368,1,1
3.3,6,0.4815796,0.50668633,0.66221416,0.51969504,0.48014945,0.5530077,0.45137963,1,0
3.99,2,0.4815796,0.4819526,0.60882694,0.5111441,0.47561544,0.49795032,0.5695763,1,1
3.1,13,0.48268825,0.5164843,0.4171975,0.52228636,0.39047945,0.48048937,0.55038416,0,0
3.99,5,0.48076355,0.5049565,0.6025575,0.5242314,0.5624878,0.53547,0.44161707,1,0
,14,0.48188335,0.52551895,0.51904947,0.5182305,0.53717357,0.5107629,0.4679165,0,0
2.34,6,0.48268825,0.52389914,0.56014395,0.51726377,0.5078294,0.49822235,0.4399984,0,1
2.5,0,0.483626,0.5049565,0.42658392,0.5207098,0.51295805,0.50305927,0.56670344,1,0
2.26,10,0.48185587,0.51469237,0.69015193,0.50676155,0.5887813,0.48815483,0.4909402,0,0
3.63,5,0.4789942,0.5049565,0.47426108,0.513814,0.4862975,0.51380336,0.47704053,0,0
,14,0.47980887,0.5049565,1.0021597,0.51664263,0.40696007,0.49338943,0.5078839,1,1
3.17,6,0.48185587,0.5049565,0.4773696,0.51537704,0.5209588,0.52773505,0.4649221,0,1
2.73,5,0.4837728,0.5049565,0.31728792,0.5153915,0.50390327,0.5072069,0.49654067,0,1
,14,0.48076355,0.50197333,0.20327558,0.51671237,0.4888189,0.4654721,0.5286443,1,1
2.28,3,0.4837728,0.5049565,0.10232536,0.51203114,0.5271025,0.50974107,0.4975493,0,0
3.19,13,0.4815796,0.4755372,0.69664085,0.5172422,0.54265106,0.51853716,0.4996699,1,1
3.69,13,0.4789942,0.5075019,0.7473507,0.5188519,0.5601368,0.4551368,0.5182689,0,1
2.01,8,0.4800865,0.5049565,0.38577998,0.51350933,0.52531314,0.5225935,0.56810546,1,1
2.18,1,0.48470318,0.5049565,0.15928958,0.5114792,0.4913502,0.512654,0.50817335,0,1
3.61,10,0.48470318,0.49132025,0.4334825,0.50958383,0.5254422,0.49866432,0.54754084,0,1
3.54,7,0.4789942,0.5049565,0.5381112,0.52529734,0.4971928,0.47206545,0.54473007,0,0
3.57,5,0.47980887,0.5049565,0.5057026,0.5037786,0.50278854,0.50255,0.4996276,1,0
3.87,8,0.4829601,0.51752007,0.5156691,0.5196055,0.5171309,0.49639434,0.50479144,1,0
2.0,1,0.48188335,0.49784023,0.260179,0.5216343,0.5685526,0.5329557,0.51210845,0,1
2.1,8,0.48188335,0.53805304,0.758353,0.51569265,0.5396317,0.5229012,0.47430348,1,0
2.67,4,0.4829601,0.51124287,0.34674975,0.5211945,0.65318346,0.5339291,0.5175916,1,0
3.74,12,0.483626,0.513278,0.14320068,0.5243961,0.36154467,0.50172806,0.56924015,0,1
2.28,4,0.48267955,0.50499725,0.35540545,0.50783193,0.49650282,0.50332683,0.49291718,0,1
2.99,13,0.483626,0.5057375,0.3932252,0.518257,0.5846521,0.51078343,0.3677005,1,1
2.82,12,0.4855175,0.52653265,0.49620298,0.5129934,0.5772215,0.4899447,0.50613666,0,0
2.2,8,0.4800865,0.5049565,0.7206578,0.51664263,0.5048307,0.46295577,0.49308032,0,0
2.41,8,0.48185587,0.5190837,0.9036019,0.5048438,0.5332631,0.473359,0.45970815,0,1
3.71,1,0.47980887,0.512262,0.05665042,0.5134615,0.49596348,0.49027324,0.51890033,1,1
3.11,10,0.48188335,0.5057375,0.3441881,0.51941264,0.48359132,0.49425787,0.39113632,1,1
3.39,8,0.4800865,0.49723703,0.77443516,0.51222575,0.5057222,0.5209737,0.56876504,0,0
2.51,7,0.4855175,0.5187401,0.7075807,0.5209595,0.45571476,0.48671764,0.5652391,1,1
,13,0.48076355,0.49570316,0.569553,0.516118,0.49174136,0.50790685,0.56535095,1,1
2.77,8,0.4800865,0.50959015,0.6363358,0.51812154,0.55898166,0.5160333,0.5728474,0,0
2.36,6,0.48470318,0.5048739,0.5700159,0.51563174,0.4655442,0.50516105,0.4758771,1,1
2.93,11,0.48443252,0.5049565,0.7504406,0.52004987,0.4918034,0.48983586,0.56793314,1,0
3.96,7,0.48076355,0.51289475,0.8122966,0.5161693,0.50438523,0.49649268,0.5098147,0,0
,0,0.48443252,0.5049565,0.37308812,0.5068062,0.48790544,0.50590897,0.55241674,1,0
3.54,3,0.48267955,0.5049565,0.54892135,0.5171387,0.53350383,0.50196105,0.4945141,1,0
2.3,8,0.4829601,0.51124287,0.48036194,0.5091658,0.5554791,0.5418453,0.5445237,1,1
2.8,8,0.48470318,0.4674415,0.09605601,0.5152426,0.5389933,0.4914148,0.4974181,0,0
2.35,12,0.4855175,0.5049565,0.7869766,0.5158635,0.4881801,0.4650013,0.4634655,1,1
3.49,11,0.48268825,0.49892002,0.81051016,0.52363414,0.63410443,0.49495298,0.61481017,0,1
,14,0.48185587,0.49710736,0.278189,0.5142039,0.48788244,0.47399336,0.4439545,0,0
3.58,13,0.47980887,0.4871902,0.5075341,0.5121629,0.52492666,0.5457228,0.5599757,1,1
2.05,10,0.48185587,0.5049565,0.5771835,0.5159326,0.49056897,0.5010474,0.49950284,1,0
2.02,9,0.48267955,0.45016778,0.55805755,0.51664263,0.48250902,0.51098675,0.4996276,1,0
3.54,3,0.4837728,0.49912098,0.7541044,0.517826,0.54985607,0.5187425,0.53953815,1,1
2.34,1,0.48185587,0.5372639,0.4116059,0.51664263,0.51142395,0.52774477,0.48252112,0,1
3.03,1,0.4789942,0.50305974,0.33599234,0.51758313,0.44111198,0.47693616,0.4996276,1,0
3.51,14,0.48470318,0.5133714,0.42676687,0.5092031,0.54561377,0.47602507,0.50059354,1,1
2.96,5,0.483626,0.5048816,0.25474986,0.50992525,0.5091002,0.5290178,0.5885798,1,1
2.78,2,0.4829601,0.5049565,0.73168755,0.52232045,0.40115783,0.5061819,0.46918195,0,1
3.27,10,0.483626,0.5140744,0.6331334,0.5208467,0.5087913,0.5538028,0.5273065,0,1
3.32,12,0.4789942,0.4845847,0.21763934,0.5249685,0.50452673,0.4815116,0.56157786,1,1
2.78,0,0.48267955,0.5049565,0.2958241,0.51627153,0.4851577,0.5070601,0.5798198,0,1
2.1,10,0.47980887,0.49628928,0.6350304,0.5075244,0.5251555,0.47821033,0.58921844,1,0
2.79,2,0.483626,0.5119408,0.6619259,0.5124332,0.40757382,0.5391387,0.46495593,0,1
3.08,1,0.48470318,0.5116916,0.14487989,0.51306576,0.48962623,0.49866432,0.4851696,0,1
2.79,11,0.4809088,0.5183618,0.6481566,0.5079273,0.47203892,0.4989823,0.50149596,1,0
2.2,7,0.483626,0.56908,0.40641826,0.5143724,0.53816986,0.4673073,0.42355585,1,1
2.93,10,0.4789942,0.5102613,0.39192265,0.52311933,0.49643123,0.43439394,0.43940485,1,0
3.36,3,0.48076355,0.513771,0.44673187,0.52527696,0.49195373,0.4944269,0.4698423,1,0
2.18,4,0.48076355,0.5049565,0.82759,0.5177691,0.52213013,0.50608945,0.4578418,0,1
3.5,9,0.48268825,0.5049565,0.25661713,0.5216307,0.51558787,0.47971654,0.6263836,1,0
2.99,1,0.483626,0.5099739,0.6301983,0.513835,0.4989063,0.4946068,0.5058281,0,1
,1,0.4829601,0.5132245,0.28892973,0.505875,0.5106594,0.5139509,0.5653068,0,0
2.45,3,0.48185587,0.52274066,0.36721766,0.51664263,0.45249146,0.46684062,0.47521776,0,0
3.54,8,0.4855175,0.50150496,0.9166949,0.5156375,0.55338514,0.46713704,0.5168323,0,1
3.1,5,0.4829601,0.5049565,0.22590862,0.51664263,0.50689894,0.5068163,0.5456554,0,1
2.32,9,0.48268825,0.50828004,0.2723373,0.51201403,0.54556227,0.51649344,0.49264038,0,0
3.42,1,0.48267955,0.5049565,0.5415348,0.5147923,0.49769342,0.49125624,0.51247823,1,1
2.49,6,0.48443252,0.5119408,0.545264,0.507708,0.5139562,0.51518124,0.5169491,1,1
2.88,5,0.483626,0.5105729,0.5251564,0.5144504,0.5083704,0.51274604,0.4738965,1,1
,13,0.4815796,0.5049565,0.5590706,0.52216077,0.64245325,0.545741,0.5036202,0,0
3.64,8,0.48268825,0.49993417,0.58613026,0.5227349,0.53019524,0.53608453,0.56142896,1,1
3.4,12,0.4815796,0.49840772,0.505218,0.51269656,0.51078033,0.50237375,0.49473566,1,0
2.28,7,0.4815796,0.5049565,0.6006812,0.51664263,0.5021533,0.4828546,0.5041857,1,1
2.5,3,0.4800865,0.5049565,0.48546284,0.51713884,0.50510967,0.4948032,0.39399347,1,1
2.9,12,0.48188335,0.5099739,0.8737339,0.51339763,0.4839406,0.52628285,0.50534564,0,0
2.96,3,0.48185587,0.51752007,0.47277328,0.51977825,0.535455,0.44333327,0.48874193,0,1
2.57,7,0.47980887,0.49390692,0.38112777,0.526163,0.52527463,0.47884727,0.49962932,0,0
3.08,7,0.4815796,0.50867534,0.73448634,0.5078463,0.5260974,0.50635946,0.51004183,1,0
3.79,13,0.48443252,0.5176232,0.13580051,0.5101532,0.5318097,0.46439695,0.5567863,1,0
2.26,6,0.48185587,0.50142586,0.32535154,0.51941025,0.4891215,0.40357655,0.5273059,1,0
2.83,9,0.48268825,0.51449853,0.26577964,0.5170121,0.47390145,0.54013616,0.59728575,1,0
2.95,10,0.4855175,0.5247576,0.2868505,0.51393604,0.4703574,0.5048597,0.4980322,1,1
3.92,1,0.4800865,0.5079414,0.62869465,0.5128175,0.5284531,0.5039588,0.5321143,0,1
2.88,11,0.48267955,0.5037881,0.31935424,0.52019954,0.49374843,0.47322237,0.5537018,1,1
3.96,9,0.48268825,0.5049565,0.41593844,0.5207654,0.4719774,0.5037206,0.45662624,1,0
3.12,4,0.4815796,0.5049565,0.4139459,0.51567984,0.4672922,0.4744792,0.4492192,0,0
3.05,3,0.4809088,0.50499725,0.88029826,0.5188733,0.4511413,0.5041533,0.47575873,1,0
3.66,4,0.48076355,0.49753934,0.49188673,0.51664263,0.48788598,0.50215465,0.5074453,1,1
3.48,6,0.4837728,0.4755372,0.35163558,0.51267254,0.51753354,0.5126173,0.47623724,0,1
2.06,14,0.483626,0.4986984,0.36823255,0.5132991,0.5113466,0.5089609,0.6025758,0,1
2.17,3,0.4815796,0.52063787,0.05700825,0.5224408,0.52373683,0.53495777,0.5305115,1,0
3.14,2,0.4789942,0.5350155,0.6032028,0.5187445,0.5092117,0.50915015,0.51276696,1,1
2.19,11,0.4789942,0.50323826,0.46485615,0.5097576,0.47307402,0.46810758,0.5466684,1,0
2.0,0,0.48470318,0.5049565,0.49505088,0.5134478,0.5150414,0.48769885,0.51743,1,0
3.45,7,0.48188335,0.5049565,0.4820656,0.5150277,0.53765166,0.49677098,0.6197384,0,1
,13,0.4855175,0.52063787,0.3296703,0.50487363,0.49508992,0.517651,0.47700262,0,1
2.72,8,0.4800865,0.5049565,0.58767724,0.51944476,0.54330325,0.50280946,0.47843814,1,1
2.86,2,0.4837728,0.49436152,0.0567331,0.50937355,0.5681386,0.5174148,0.42504328,0,1
3.23,8,0.4815796,0.5049565,0.5998876,0.5179939,0.26806015,0.508971,0.5004961,1,1
3.05,7,0.4855175,0.5089562,0.6418941,0.5221289,0.5210835,0.4860664,0.48044378,1,0
3.03,2,0.48267955,0.50150496,0.33196226,0.51117164,0.56367147,0.4979993,0.4543059,1,0
3.0,4,0.4789942,0.5199637,0.4492079,0.500142,0.43276656,0.5374509,0.55872476,1,1
3.78,10,0.48268825,0.5049565,0.71500874,0.5180835,0.5549172,0.5303927,0.5969471,0,0
2.18,1,0.4789942,0.5118887,0.59200734,0.5216323,0.51353264,0.48153627,0.5752031,1,1
3.61,1,0.48443252,0.50767505,0.49528107,0.52337486,0.49918118,0.54955775,0.5145313,1,0
2.88,9,0.483626,0.564409,0.66530037,0.5189692,0.5114293,0.52071047,0.45482206,1,1
3.23,7,0.48185587,0.50441206,0.71019876,0.51496917,0.56943476,0.49866432,0.5506373,1,0
3.11,7,0.47980887,0.509592,0.36596945,0.5175717,0.54620695,0.5042945,0.50949466,1,0
2.14,3,0.48268825,0.5049565,0.5126599,0.51723313,0.51266336,0.45864064,0.42164677,0,0
2.59,10,0.48185587,0.5133714,0.42753226,0.5140405,0.47614974,0.49012154,0.46701175,1,0
2.19,1,0.4837728,0.4748305,0.6009383,0.51247525,0.5268483,0.5297875,0.5200981,0,1
3.32,14,0.48268825,0.5049565,0.66431546,0.51084125,0.5205529,0.49866432,0.4292699,1,0
3.62,4,0.4855175,0.5049565,0.596181,0.5139845,0.5006579,0.50915915,0.4996276,0,1
3.84,6,0.48470318,0.5049565,0.7295841,0.52840966,0.7483158,0.41399485,0.49995798,1,0
2.71,11,0.4837728,0.50086176,0.5946977,0.51542515,0.49551997,0.49764812,0.46750137,1,0
3.81,10,0.4855175,0.5170553,0.40065816,0.51664263,0.50578326,0.47711027,0.5226726,1,1
3.13,6,0.48443252,0.48223943,0.31030318,0.51127756,0.48911592,0.44609463,0.44003224,1,1
3.38,1,0.4789942,0.4922924,0.7017726,0.5273058,0.47937828,0.44471994,0.47765613,1,1
3.71,1,0.48076355,0.48161227,0.47825152,0.5090962,0.5012954,0.49297518,0.47346818,0,1
2.17,3,0.48443252,0.5049565,0.5580587,0.5082577,0.52775663,0.51549524,0.5080634,0,0
3.25,0,0.48470318,0.5049565,0.37351754,0.5289311,0.49795786,0.5010441,0.53097206,1,1
3.73,8,0.48470318,0.5116916,0.7021681,0.51658463,0.49625826,0.52524626,0.5740668,1,1
3.52,5,0.483626,0.48677552,0.31334788,0.5172121,0.57341707,0.5031807,0.4647058,1,0
,0,0.4855175,0.512547,0.6225331,0.5134904,0.4974703,0.50644314,0.50426435,0,0
2.74,4,0.48443252,0.50469244,0.72875917,0.51184875,0.4907725,0.5011834,0.5668901,1,0
3.22,5,0.48185587,0.5049565,0.65084225,0.51443255,0.48855376,0.5317048,0.49023998,1,0
2.11,1,0.4789942,0.5123112,0.24816558,0.5165178,0.53170586,0.4564371,0.56304544,1,1
2.8,7,0.48470318,0.50499725,0.31616563,0.5186688,0.49656695,0.518477,0.4689018,0,0
2.98,4,0.47980887,0.47885272,0.79887784,0.51713663,0.5502064,0.54100126,0.40818542,0,1
,13,0.48076355,0.5049565,0.2310369,0.51927423,0.48340225,0.46213877,0.53469056,1,0
3.07,11,0.4800865,0.49715298,0.2508003,0.52072513,0.5279022,0.4963343,0.49116385,1,1
2.81,10,0.47980887,0.5049565,0.4345323,0.5209164,0.6672946,0.47828707,0.553292,1,1
3.17,8,0.4829601,0.5118887,0.57873166,0.51726204,0.5270212,0.5242278,0.53567654,0,0
2.98,12,0.48268825,0.5118887,0.2567685,0.5067095,0.50091803,0.5091019,0.52107584,0,1
2.76,2,0.47980887,0.4995727,0.3930291,0.5103617,0.5417658,0.5877057,0.5555935,0,0
3.15,5,0.48470318,0.5049565,0.43204612,0.51123804,0.48621073,0.4794072,0.5320552,1,0
3.88,5,0.4855175,0.46752334,0.85305226,0.52317333,0.4753279,0.5199713,0.49733257,1,1
2.81,10,0.4789942,0.52926975,0.45387182,0.50334257,0.47561657,0.5171748,0.5362071,1,1
2.17,5,0.4809088,0.5049565,0.33913624,0.5188617,0.5803826,0.5027019,0.51980764,1,0
3.75,13,0.4809088,0.5173211,0.26890033,0.5115518,0.53445864,0.524028,0.5186701,1,0
2.22,1,0.48267955,0.4834162,0.09861497,0.5306417,0.5065158,0.49857706,0.5565998,0,1
2.93,7,0.48188335,0.5063685,0.3326793,0.5115392,0.49039066,0.52126557,0.4453025,0,0
3.85,0,0.47980887,0.54152465,0.05156507,0.51482177,0.5501634,0.49227792,0.55347776,1,0
2.93,1,0.4800865,0.52063566,0.70192194,0.51202697,0.47166055,0.4772635,0.5107596,1,1
3.69,3,0.4809088,0.47117716,0.5561713,0.5146893,0.4095586,0.61707616,0.577409,0,1
2.36,6,0.48443252,0.5049565,0.8543668,0.520957,0.5038837,0.49261355,0.55374455,0,1
