learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.51628816,0.50288594,0.32536194,0.5008819,0.49557078,0.44657856,0.47571218,1,1
0.516181,0.4934188,0.48441595,0.49894446,0.48652714,0.47730285,0.44905394,1,1
0.51628816,0.5048728,0.8332674,0.504768,0.46683615,0.46293354,0.6263946,0,0
0.51639056,0.49463102,0.12598237,0.49651185,0.4712435,0.47783172,0.41194806,1,0
0.5164776,0.48533288,0.5876964,0.49652222,0.5108252,0.5052648,0.5067156,0,0
0.51607955,0.49451298,0.17862833,0.5173362,0.46374995,0.48901016,0.45845935,0,1
0.51598954,0.50501096,0.21717405,0.49817324,0.45511836,0.50037134,0.36195895,0,0
0.5159907,0.49885294,0.6078607,0.50299954,0.5791404,0.49386036,0.50250256,1,0
0.51639056,0.53814965,0.8193915,0.49718684,0.46288913,0.49128407,0.46991542,0,0
0.51647913,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,1,1
0.5162697,0.5277541,0.7067593,0.49929821,0.5278513,0.52296585,0.43665653,1,0
0.5162697,0.501367,0.6258571,0.49912953,0.49933362,0.487768,0.4676732,0,0
0.5159907,0.56138647,0.33557624,0.5059216,0.53935796,0.5118902,0.47800392,1,0
0.5164776,0.49665275,0.59165865,0.49947357,0.4487415,0.43280134,0.4877395,1,1
0.51617944,0.5079677,0.9135127,0.5055318,0.5288263,0.48276484,0.5344209,1,1
0.5160783,0.50288594,0.3928883,0.5018767,0.5385837,0.525517,0.51458955,1,1
0.51639056,0.476248,0.41144297,0.49472147,0.4102595,0.5233536,0.4611466,1,1
0.51647913,0.494909,0.52013326,0.4980393,0.55285347,0.48550826,0.5124885,0,1
0.5162697,0.5086343,0.68669164,0.50154287,0.49580514,0.49269217,0.46357033,0,1
0.5162697,0.48484603,0.8623586,0.50596195,0.53579175,0.5014146,0.4615251,1,1
0.516181,0.49885294,0.42327142,0.50151396,0.5142234,0.47052348,0.51884395,0,1
0.5159907,0.49662557,0.5899106,0.5007028,0.48106462,0.5113677,0.4385221,1,0
0.51628935,0.50029504,0.8723013,0.49839386,0.52180487,0.5511515,0.42456847,0,1
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.5159907,0.5009507,0.9006644,0.5063646,0.5126129,0.4938687,0.4191966,0,0
0.51628816,0.480115,0.3348779,0.5061263,0.45106912,0.47549337,0.5736191,0,1
0.5162681,0.4916182,0.48441595,0.49894446,0.48652714,0.485344,0.4300124,0,1
0.51647913,0.49790275,0.48311943,0.5017098,0.47318453,0.5360764,0.4643483,1,1
0.51598954,0.50288594,0.5211474,0.50025725,0.49521428,0.48204994,0.4955433,0,0
0.51628816,0.4985788,0.18032338,0.5067375,0.45112097,0.54268956,0.48946214,0,0
0.51598954,0.4992289,0.21313976,0.49702865,0.47154605,0.5177232,0.50184137,0,1
0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.49842077,0.4636904,0,1
0.51617944,0.50288594,0.6332773,0.5070934,0.46724236,0.46977383,0.4135504,0,1
0.51628935,0.4869916,0.37112236,0.49790934,0.42450055,0.49344647,0.46150476,0,1
0.51647913,0.49961543,0.22185197,0.49777085,0.36765614,0.47641182,0.56611836,1,1
0.5160783,0.5105698,0.87884504,0.50407827,0.45555213,0.50166404,0.44937658,0,0
0.51619965,0.4835682,0.47256964,0.50290483,0.54084957,0.5085241,0.41498172,1,1
0.51628816,0.49754375,0.36331213,0.49821505,0.47865957,0.4829285,0.44000927,1,0
0.5160783,0.45989856,0.48852903,0.5039003,0.458913,0.4932717,0.44693863,1,1
0.5162697,0.50288594,0.37230587,0.4980934,0.4359489,0.5093101,0.40700084,1,1
0.51617944,0.46839178,0.9166982,0.49117967,0.47304207,0.5301783,0.4888429,1,0
0.51607955,0.4969767,0.41208756,0.49755266,0.46809614,0.49339193,0.48754978,1,1
0.5162681,0.50288594,0.52491313,0.50132036,0.48843712,0.50815505,0.4264757,1,1
0.516181,0.48857224,0.19247505,0.5007777,0.44279242,0.5101671,0.5430429,0,1
0.51628816,0.5152366,0.7839332,0.5017196,0.7237693,0.4814623,0.44281268,0,0
0.51647913,0.4985788,0.7260311,0.5026436,0.5390391,0.51242095,0.5188899,0,0
0.5160783,0.50711155,0.9627111,0.50025064,0.5675703,0.5001408,0.46761215,1,0
0.5160783,0.50288594,0.5015632,0.50160676,0.57777077,0.5175291,0.44153973,1,0
0.51617944,0.50288594,0.16107027,0.50440764,0.45845628,0.5333545,0.4716822,1,1
0.5159907,0.5096329,0.6284252,0.5027106,0.42180446,0.4652012,0.4337143,1,0
0.51639056,0.5068745,0.44679457,0.5124208,0.46118098,0.5303844,0.3763287,1,1
0.5162697,0.5184149,0.51563764,0.5006045,0.5235558,0.5049079,0.5224907,0,1
0.5159907,0.50288594,0.39881033,0.4999828,0.53544885,0.48276687,0.44646388,0,1
0.51628935,0.48736465,0.5881588,0.49701026,0.5169498,0.51051015,0.47196326,1,0
0.516181,0.5055421,0.66807854,0.4983524,0.37894583,0.47947812,0.6402145,1,0
0.5162681,0.50288594,0.45441937,0.49951857,0.4939114,0.5166774,0.46021214,1,0
0.5162681,0.49113342,0.5912559,0.49957472,0.5222364,0.43606097,0.42555103,0,1
0.51598954,0.49961543,0.77118814,0.5014267,0.53249335,0.5046741,0.5494666,1,0
0.51617944,0.5027747,0.29804355,0.49642015,0.49568123,0.48389006,0.47400615,0,0
0.5162007,0.49367982,0.6747104,0.5028244,0.5270088,0.49557507,0.41695908,1,1
0.5162681,0.5219174,0.41816473,0.497062,0.47118402,0.48303056,0.46429065,0,0
0.51598954,0.49388424,0.6497204,0.51018953,0.5085627,0.5022027,0.3722967,0,0
0.51638925,0.5051451,0.7363364,0.497271,0.57335824,0.51386684,0.5213474,0,1
0.51647913,0.49451298,0.76960737,0.505108,0.46473235,0.4703676,0.46479198,1,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.52482903,0.4636904,0,1
0.51607955,0.4896251,0.34444886,0.50239444,0.5389322,0.51760083,0.44921815,0,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.5162697,0.4962904,0.77154577,0.49784887,0.45412105,0.52859855,0.4255015,0,1
0.5162681,0.5009948,0.28239495,0.49609697,0.53070307,0.4930539,0.4600355,1,0
0.5162007,0.47914574,0.8941911,0.5018304,0.5617553,0.50588536,0.4636015,0,1
0.51607955,0.4770452,0.7462499,0.50224423,0.42321756,0.5030325,0.5248386,1,1
0.51628935,0.5150832,0.2084553,0.50364774,0.52795154,0.93648136,0.42640585,1,0
0.51638925,0.50505096,0.68204415,0.50216913,0.5676708,0.5192697,0.4778064,1,0
0.51607955,0.4992289,0.30053124,0.49633154,0.5496081,0.48014945,0.44501665,1,1
0.5162697,0.5105698,0.31029093,0.4969764,0.48034567,0.49002427,0.46583906,1,0
0.51598954,0.50288594,0.7048001,0.4975207,0.44785875,0.5015642,0.43594456,1,0
0.5162681,0.50043267,0.9243658,0.50861794,0.46887589,0.52399963,0.4668809,1,0
0.51598954,0.49139228,0.5276434,0.5000164,0.40338433,0.5268955,0.46606764,0,1
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4632388,0,0
0.51639056,0.5277542,0.43465143,0.50012314,0.44856024,0.45400283,0.44136634,1,1
0.51617944,0.4896251,0.8513164,0.50192785,0.46280396,0.4335479,0.38575494,0,1
0.516181,0.49943277,0.533883,0.50029236,0.4828148,0.4867108,0.46799722,1,1
0.5164776,0.4985788,0.40092734,0.50282276,0.4733703,0.46255964,0.5475446,0,1
0.516181,0.49531806,0.57000214,0.50037086,0.49280697,0.5215234,0.50932395,1,0
0.51638925,0.5191652,0.29912797,0.49905077,0.4955418,0.5155373,0.43393373,0,0
0.5162007,0.5053323,0.569563,0.49699482,0.35782897,0.5363444,0.5442748,0,0
0.516181,0.51122534,0.56559134,0.5017985,0.4618318,0.47251207,0.5610651,1,0
0.5164776,0.5018647,0.47101223,0.5058672,0.44625625,0.46096408,0.49833295,0,0
0.51628816,0.49367982,0.64706886,0.5038333,0.47295326,0.533901,0.50802267,0,1
0.51617944,0.53734744,0.68853235,0.50286925,0.46715325,0.5049065,0.49964616,0,0
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.5162697,0.5019499,0.09554098,0.50459874,0.38116184,0.47704476,0.5239572,0,0
0.5162681,0.51206684,0.6867287,0.49705085,0.44937235,0.49196857,0.4653495,0,1
0.51607955,0.4835682,0.46357697,0.49984887,0.5322494,0.4993168,0.42548665,1,0
0.5162007,0.50165856,0.74913335,0.50127006,0.4512406,0.5356865,0.3572053,0,1
0.51647913,0.50288594,0.5553376,0.49662772,0.47017902,0.5177623,0.46382537,1,0
0.5159907,0.49142122,0.48441595,0.49894446,0.48652714,0.4823919,0.5012578,0,0
0.51607955,0.50288594,0.8443559,0.4973486,0.5149393,0.57149136,0.47969228,1,1
0.51628816,0.5065062,0.56155735,0.4990014,0.52093655,0.5140757,0.48641506,0,1
0.5162007,0.52756035,0.73440003,0.4978761,0.42702937,0.5083597,0.40935546,1,1
0.516181,0.480115,0.54706925,0.49175552,0.4236613,0.49194324,0.47635952,1,1
0.5162697,0.5044563,0.6491241,0.49987996,0.47145128,0.47696507,0.4834267,1,0
0.5162681,0.50505096,0.43475616,0.50092125,0.5336711,0.51566595,0.42357492,0,1
0.5162681,0.50288594,0.29269743,0.5020567,0.5721088,0.5039248,0.4641026,1,1
0.5162007,0.4986718,0.6164565,0.49900973,0.4662606,0.48566133,0.46883845,0,1
0.5164776,0.5078486,0.6667039,0.49391443,0.5352722,0.49684155,0.456675,0,1
0.5162697,0.51028985,0.81092083,0.50118613,0.44966945,0.50690335,0.43925244,1,0
0.5160783,0.49836043,0.8764383,0.49617895,0.5834609,0.48624223,0.51866055,0,1
0.5160783,0.49142122,0.88644123,0.50547063,0.4937848,0.47478652,0.48179078,0,0
0.5164776,0.5109201,0.26865733,0.49731666,0.54023474,0.44751638,0.44989598,1,0
0.5162007,0.5096087,0.9100268,0.5018606,0.48629427,0.49328613,0.4598021,0,0
0.51619965,0.5115275,0.4521904,0.5007427,0.53577644,0.5080167,0.44061422,0,1
0.5159907,0.5009507,0.6978429,0.50586975,0.5159398,0.48833776,0.45161685,1,1
0.5162697,0.4930286,0.6708615,0.49885982,0.5099401,0.49525487,0.5755748,0,0
0.5159907,0.50288594,0.4605617,0.5038315,0.5107738,0.48633695,0.45896167,1,1
0.5159907,0.50288594,0.67915773,0.49866262,0.50321174,0.49682057,0.4771038,0,1
0.51638925,0.50029504,0.6072682,0.49883887,0.52242476,0.4704141,0.53035235,1,0
0.51639056,0.5009507,0.5338091,0.5005634,0.47821188,0.48261154,0.4645011,0,1
0.51607955,0.5068605,0.3110109,0.49834034,0.48201793,0.5236471,0.46504498,0,1
0.516181,0.50288594,0.17550677,0.49492842,0.50226015,0.46531132,0.58118814,0,0
0.51628816,0.501195,0.36424038,0.5002677,0.4708581,0.53058887,0.45578274,1,1
0.5159907,0.5092057,0.60476524,0.50205946,0.559046,0.5233374,0.4548936,1,0
0.5160783,0.49885297,0.270522,0.49847612,0.4042039,0.4725377,0.45186958,0,1
0.5164776,0.49183857,0.7142445,0.50322664,0.50012404,0.5269914,0.39786515,1,1
0.5162681,0.50288594,0.65847915,0.4965389,0.51626253,0.47563994,0.44979855,1,1
0.51628935,0.50108904,0.15804382,0.50447094,0.53278863,0.5328782,0.39822918,0,1
0.51607955,0.5125521,0.2905926,0.5015439,0.5442432,0.50538963,0.46853304,0,0
0.5162681,0.49016276,0.5821026,0.50049746,0.46734273,0.5305003,0.42659834,1,1
0.51617944,0.50494206,0.2897241,0.5042247,0.48716092,0.5167569,0.5036762,0,1
0.51647913,0.50288594,0.4737448,0.50326556,0.5274668,0.53929013,0.5346559,0,1
0.5162007,0.48443496,0.8831914,0.49995634,0.506664,0.45657194,0.48491007,0,1
0.5162007,0.5281816,0.7888092,0.49869612,0.63029945,0.48680717,0.4345542,1,1
0.5159907,0.48812324,0.6787656,0.4976852,0.5917161,0.50877374,0.3495518,1,0
0.5162697,0.5142225,0.45004374,0.5006038,0.56869173,0.44567823,0.47646686,0,1
0.51639056,0.4924649,0.46478504,0.49552837,0.47415388,0.49744207,0.51133054,1,0
0.5159907,0.5040321,0.762235,0.5004444,0.5768509,0.47193635,0.48352343,1,0
0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.5164776,0.48307475,0.35955888,0.5009983,0.41562566,0.5337775,0.5073802,1,1
0.51639056,0.4903918,0.5519421,0.49677914,0.48855412,0.50035954,0.40895164,1,1
0.51628935,0.49142122,0.4712754,0.50120014,0.5062033,0.5025521,0.47757825,0,1
0.5159907,0.48812324,0.64247054,0.5029701,0.46239412,0.52242893,0.48176768,1,0
0.5162697,0.48576385,0.5334575,0.49785993,0.44771606,0.5101027,0.4508499,1,0
0.51619965,0.51481056,0.42499387,0.4976985,0.44281533,0.5170567,0.45535612,1,0
0.51598954,0.50288594,0.5319467,0.5061483,0.50864404,0.520783,0.45845833,0,1
0.5164776,0.4901492,0.65228444,0.5041983,0.52136546,0.4558307,0.49317494,1,0
0.5162697,0.5053323,0.708364,0.50623375,0.5098641,0.4696809,0.44545877,0,0
0.51628935,0.5187247,0.3858991,0.5024209,0.4828233,0.49692625,0.50813717,0,0
0.5162697,0.4835682,0.56463933,0.49710295,0.49358523,0.49207157,0.38738227,1,1
0.5162681,0.4730736,0.50116485,0.5000332,0.53563327,0.5162383,0.39890108,1,0
0.5159907,0.5520998,0.36310813,0.4945816,0.52072704,0.5703235,0.37647724,1,1
0.51647913,0.50288594,0.35379067,0.50012136,0.54239863,0.46171576,0.46227512,1,0
0.51638925,0.4855206,0.43984008,0.49643663,0.48315138,0.49144566,0.47089905,0,0
0.51638925,0.5219174,0.19150722,0.5051561,0.48163378,0.49568218,0.45923728,1,0
0.51598954,0.5096329,0.74005926,0.5086665,0.5221457,0.50806534,0.51670957,1,1
0.5159907,0.5044563,0.6717412,0.5028944,0.44527233,0.48754925,0.45934284,1,0
0.516181,0.50029504,0.60950696,0.49810556,0.48697674,0.483249,0.4315055,0,0
0.51617944,0.44692445,0.30409014,0.4946588,0.47649115,0.48003376,0.36627203,0,1
0.51607955,0.4924649,0.3377923,0.49975044,0.40902567,0.5050623,0.45787284,1,0
0.51628816,0.49870706,0.550455,0.49812287,0.5337396,0.4804203,0.43850517,0,0
0.5164776,0.50288594,0.38993096,0.49695775,0.5407384,0.5093767,0.43819204,1,0
0.51628816,0.50288594,0.3458107,0.5014738,0.506989,0.47510064,0.504085,0,0
0.51647913,0.4886793,0.54619956,0.4993796,0.56717914,0.5130919,0.33230954,0,1
0.51628935,0.47914574,0.28067395,0.50909877,0.50212586,0.4798103,0.49864596,1,1
0.5160783,0.49170405,0.8175719,0.4996773,0.46355748,0.5126301,0.53816533,1,1
0.51617944,0.4978538,0.27047935,0.5041957,0.5000462,0.5076289,0.4362468,1,0
0.51619965,0.51414156,0.66624725,0.49986237,0.48281687,0.5145701,0.45208308,1,0
0.51628935,0.48732084,0.651224,0.50117344,0.4967031,0.47362798,0.4821806,0,1
0.51628935,0.50288594,0.88370466,0.5019555,0.44090065,0.4693309,0.5289766,1,0
0.51628935,0.4305519,0.49752873,0.49987024,0.5204518,0.49509305,0.4775684,0,0
0.51639056,0.50426245,0.34394604,0.5020697,0.47042418,0.5261539,0.43324307,0,0
0.5159907,0.4967422,0.6923252,0.4986503,0.4504508,0.4664781,0.48594785,0,1
0.51598954,0.51028985,0.09339853,0.49783108,0.42578286,0.5070307,0.43929285,0,0
0.516181,0.49750435,0.16358872,0.5028453,0.5121728,0.5054959,0.40954393,0,1
0.51639056,0.49654305,1.003216,0.5052326,0.47071087,0.52185327,0.5194191,0,1
0.51639056,0.56182355,0.21589875,0.4991021,0.5487238,0.5618601,0.49561998,1,0
0.51628816,0.50054485,0.44947875,0.5085491,0.4943062,0.4481963,0.30879706,1,1
0.516181,0.50288594,0.45026082,0.5064701,0.43057564,0.458394,0.46791813,1,0
0.51628935,0.5274625,0.80232465,0.49840823,0.517555,0.51400757,0.47090566,0,1
0.5164776,0.4984848,0.4223321,0.50011396,0.4891641,0.45272145,0.39719105,1,0
0.51628816,0.50288594,0.71431196,0.5012727,0.4638011,0.4998659,0.4346514,1,0
0.51598954,0.48443496,0.43986773,0.496654,0.48380387,0.4938298,0.46283755,1,0
0.5162681,0.49836043,0.2135584,0.49777812,0.5220252,0.5310238,0.38755468,1,1
0.51647913,0.4958083,0.7802375,0.50233746,0.4996159,0.5169166,0.49165082,0,1
0.51598954,0.49790275,0.40915644,0.49660048,0.48180163,0.51308733,0.51906157,0,1
0.51639056,0.48062667,0.19490872,0.50069046,0.38022608,0.53148645,0.44077194,0,1
0.51638925,0.51473176,0.5168443,0.5027335,0.4867977,0.50292,0.54389334,1,1
0.51619965,0.4867525,0.14577608,0.49960625,0.51657003,0.49395752,0.36351615,1,0
0.5162007,0.5187529,0.79195803,0.50295496,0.5018208,0.48254436,0.3595065,1,1
0.5160783,0.50288594,0.7680547,0.50189817,0.53468287,0.47237802,0.4636904,1,1
0.51607955,0.54735893,0.7605838,0.4972138,0.53365844,0.50600773,0.4460047,1,1
0.51628816,0.48985994,0.70580155,0.49862078,0.53986543,0.51124436,0.46876058,0,0
0.51647913,0.50288594,0.66791826,0.5066431,0.551385,0.50037813,0.49844772,1,0
0.5162007,0.50288594,0.3143222,0.49731866,0.5737982,0.5072511,0.4937313,1,0
0.51598954,0.47588852,0.6551239,0.4983583,0.5258043,0.49446124,0.4386952,0,0
0.51638925,0.50288594,0.7626877,0.501328,0.50740063,0.4955371,0.6053907,1,0
0.516181,0.50734735,0.84368,0.49877146,0.5988011,0.50232875,0.44642022,1,0
0.5164776,0.50288594,0.77948934,0.49787804,0.4659685,0.517366,0.47008446,0,0
0.51617944,0.5131042,0.17317918,0.5033997,0.5014078,0.47000593,0.45544428,0,0
0.51628816,0.50288594,0.4008975,0.4967668,0.4832936,0.5017695,0.4793611,1,0
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
0.51619965,0.50288594,0.499651,0.4997172,0.48084122,0.4891044,0.41312027,1,0
0.5164776,0.50288594,0.42138672,0.5017773,0.57892925,0.4802826,0.4636904,1,1
0.51598954,0.5096087,1.1576959,0.5005718,0.47522312,0.4735105,0.48030758,0,1
0.51647913,0.52769333,0.46325028,0.5019589,0.47152197,0.5016993,0.24629746,0,0
0.51639056,0.50288594,0.3080349,0.50064516,0.5151772,0.5190774,0.48459536,1,0
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.503822,0.47183535,0,0
0.5159907,0.4992289,0.500658,0.50415754,0.5556236,0.53301114,0.45908603,1,1
0.51647913,0.49183857,0.60037047,0.49951977,0.5103081,0.49411768,0.45714045,1,1
0.51628935,0.49367982,0.8604447,0.5134768,0.47484893,0.48805934,0.4423524,1,1
0.5162681,0.5135121,0.4899785,0.49595404,0.49293643,0.51031184,0.43659806,1,1
0.51598954,0.5092057,0.3844922,0.4978407,0.4512738,0.4034973,0.53073746,0,1
0.51647913,0.5338984,0.28351915,0.49941778,0.46999723,0.50014436,0.43745726,1,1
0.51628816,0.5040321,0.49916464,0.4984106,0.45825994,0.47435296,0.43118677,1,1
0.51647913,0.5101778,0.4873343,0.50869787,0.3576951,0.5019104,0.5413513,1,1
0.51619965,0.5019499,0.5665297,0.49596494,0.5393536,0.5035054,0.49467674,1,0
0.5164776,0.480115,0.354729,0.5046557,0.5271071,0.56252503,0.49228212,1,1
0.516181,0.5157845,0.95469517,0.49905747,0.5361676,0.49195296,0.4710924,0,0
0.51639056,0.4881851,0.18806568,0.5037148,0.49763638,0.54795545,0.46705437,1,0
0.51607955,0.50505096,0.56221735,0.4999919,0.48360282,0.49550432,0.42469522,0,1
0.5162681,0.50195926,0.62172925,0.507198,0.6447104,0.49742454,0.47305578,1,1
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5070354,0.4636904,0,1
0.5162007,0.48576385,0.7581125,0.5011543,0.49264115,0.5162095,0.3956081,1,1
0.5159907,0.5092057,0.908109,0.50390935,0.6177007,0.47622913,0.4282933,1,1
0.5160783,0.48082256,0.39012158,0.4966716,0.48902464,0.49615628,0.45343378,1,1
0.51647913,0.5108326,0.12435287,0.49851954,0.5040596,0.49628896,0.4658587,1,0
0.51647913,0.50288594,0.63779956,0.49597204,0.48292488,0.47283894,0.46647215,1,1
0.5159907,0.49885294,0.48441595,0.49894446,0.48652714,0.51230615,0.4636904,0,1
0.51617944,0.5007663,0.38814408,0.50021076,0.42844498,0.5143354,0.47106114,0,0
0.51617944,0.550319,0.81653386,0.5081637,0.48729205,0.4821064,0.44293773,1,1
0.51607955,0.51072216,0.53485507,0.50897527,0.5029587,0.47434342,0.4609673,1,1
0.51639056,0.4924649,0.87733305,0.504074,0.49743044,0.47738832,0.436587,1,0
0.51647913,0.5348274,0.48441595,0.49894446,0.48652714,0.48797947,0.4570394,0,1
0.51638925,0.5104748,0.8108881,0.5018902,0.48431057,0.51262504,0.51467025,1,1
0.5162681,0.4901492,0.7635363,0.50093293,0.54532814,0.5332416,0.4617107,1,1
0.51628816,0.50307965,0.7321033,0.49995956,0.48504072,0.5038183,0.5577413,1,1
0.51647913,0.49142122,0.15286925,0.50172675,0.49696296,0.44257683,0.508255,0,0
0.51607955,0.50891423,-0.10345565,0.5006765,0.49302626,0.5117052,0.51121974,0,0
0.51607955,0.48576385,0.70293,0.4995715,0.5348614,0.5907335,0.4207064,1,0
0.516181,0.55868876,0.38273025,0.5045513,0.5189891,0.4819532,0.5082376,1,0
0.5162681,0.5092849,0.61737484,0.5043217,0.4794469,0.44291937,0.4462643,1,1
0.51619965,0.5219174,0.7155492,0.4978225,0.5782677,0.5490822,0.43243077,0,0
0.51619965,0.49531806,0.6720719,0.5036186,0.39392042,0.5053168,0.47805962,0,1
0.5159907,0.43911105,0.24717933,0.5036037,0.48771483,0.5398068,0.52234685,0,0
0.51628816,0.50288594,0.34712142,0.5043473,0.4759307,0.5258384,0.46608174,1,1
0.51598954,0.5020976,1.0828359,0.4982666,0.4760837,0.49737602,0.63492966,1,1
0.5164776,0.51072216,0.5421204,0.5025984,0.49579716,0.47051787,0.51559746,1,1
0.51598954,0.54386705,0.8693311,0.49988636,0.5569769,0.4845565,0.5226563,1,0
0.5164776,0.52769333,0.5457343,0.5013411,0.52060264,0.48361278,0.46176362,1,1
0.5159907,0.5200996,0.7041958,0.49898076,0.46009403,0.5132435,0.46579215,0,1
0.51598954,0.5078486,0.61592335,0.5042974,0.4418486,0.53709835,0.46462685,0,1
0.51628816,0.50288594,0.30680808,0.49723205,0.49770677,0.5378132,0.44408914,1,0
0.51598954,0.480115,0.4086312,0.50222945,0.5695476,0.47676408,0.47556502,1,0
0.5160783,0.5242553,0.44040096,0.5047358,0.49516267,0.4967366,0.41422576,0,1
0.5164776,0.5006318,0.62481123,0.5001981,0.38768786,0.541629,0.43962428,0,1
0.51619965,0.4948601,1.0132271,0.49677855,0.38345304,0.49208736,0.47961885,0,1
0.51617944,0.5300478,0.23975033,0.49630064,0.59622985,0.5065374,0.40119678,1,0
0.5162007,0.49174035,0.48325336,0.49814963,0.57502943,0.4818415,0.47001642,1,0
0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.42405903,1,1
0.5159906,0.5019408,0.36723655,0.5017793,0.40398866,0.49978077,0.35150242,1,1
0.5164776,0.5454989,0.7535928,0.49871263,0.5356373,0.4968571,0.49336523,0,1
0.51617944,0.5089666,0.470118,0.49626085,0.52616733,0.46945822,0.457566,1,0
0.51607955,0.5275103,0.5464645,0.5034828,0.48952353,0.5826589,0.36199903,0,0
0.51598954,0.4995434,0.4917636,0.501941,0.5144015,0.52839565,0.46486095,1,1
0.5162697,0.48307475,0.5907996,0.49877182,0.47435308,0.51954526,0.43980435,1,0
0.51607955,0.5012582,0.07244453,0.50001585,0.6171357,0.5086275,0.5505362,0,1
0.5162007,0.4854947,0.37046897,0.49967852,0.4548337,0.43842018,0.45702595,0,0
0.5164776,0.56596816,0.4799388,0.50162697,0.4974072,0.48413873,0.5195788,0,1
0.5162697,0.50288594,0.4039923,0.50103855,0.47157788,0.48093528,0.49224287,0,1
0.51638925,0.50288594,0.64968425,0.5006448,0.49134892,0.49728006,0.46551713,1,0
0.51598954,0.48934186,0.22036332,0.5103407,0.41002867,0.49881333,0.40542713,0,1
0.5162681,0.50288594,0.37623033,0.49863064,0.5495472,0.51989746,0.45279717,1,0
0.5160783,0.50288594,0.71137196,0.5037246,0.48426968,0.46814096,0.42470056,1,1
0.51607955,0.49451298,0.13270505,0.49789065,0.63100606,0.47079068,0.43451217,1,0
0.51617944,0.5124414,0.463669,0.5009698,0.49073178,0.50120276,0.5002172,0,1
