learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.51647913,0.5068745,0.5112374,0.5031854,0.5356451,0.5281812,0.55779374,1,2
0.5162007,0.50288594,0.35129178,0.49928486,0.5042483,0.50521445,0.46109483,0,2
0.516181,0.48484656,0.26991957,0.49847525,0.49333966,0.5505253,0.50496495,2,2
0.51619965,0.50122917,0.0345525,0.50449264,0.57787305,0.49290138,0.4430455,2,2
0.5159906,0.49388427,0.60440475,0.5036386,0.53965795,0.43577036,0.47985598,1,2
0.51617944,0.5131042,0.7295466,0.49832624,0.30504724,0.5036981,0.45674485,0,0
0.51628816,0.5187247,0.63394946,0.50180244,0.4430911,0.47688812,0.48435265,2,2
0.516181,0.46722522,0.4975546,0.50253737,0.45949966,0.55323464,0.5506295,2,2
0.5162681,0.4869916,0.9988518,0.50129116,0.43644837,0.4994374,0.46819836,1,2
0.51639056,0.50601614,0.5341864,0.49979123,0.48496562,0.4901756,0.45305288,2,1
0.51617944,0.50288594,0.50280476,0.49871325,0.5921131,0.47723514,0.47036412,1,1
0.516181,0.4881851,0.11733241,0.4999127,0.4562611,0.49124366,0.43890372,0,1
0.51619965,0.49531806,0.14707074,0.5029533,0.5076098,0.50420606,0.41679698,1,2
0.51639056,0.5044772,0.3982129,0.5039656,0.4897617,0.4917146,0.45214978,1,0
0.51598954,0.5101778,0.40628302,0.5097681,0.46703857,0.47145802,0.40178537,0,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.47948098,0.4636904,2,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5070354,0.4741166,1,1
0.5162681,0.48831004,0.16344127,0.50810516,0.47980225,0.5069154,0.45810208,0,2
0.5159907,0.5022299,0.6609289,0.4906557,0.5310005,0.4650887,0.40911555,1,2
0.5162681,0.51513255,0.39714795,0.4976995,0.45776242,0.49654424,0.46969008,1,2
0.5162007,0.4986718,0.6260158,0.4954339,0.50076056,0.47977304,0.40648198,0,0
0.51628935,0.513831,0.30320388,0.49964467,0.5026427,0.49435115,0.4978945,1,0
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5002103,0.44046724,2,1
0.51628816,0.5050763,0.5340219,0.4966802,0.5537501,0.51778203,0.47364578,0,1
0.51598954,0.5504009,0.26917577,0.50253165,0.44052544,0.5139892,0.44585449,2,1
0.51647913,0.49081194,0.67103416,0.5019096,0.49261397,0.54214,0.5070762,0,0
0.5162681,0.50288594,0.58008707,0.49815091,0.5043345,0.51961356,0.47392336,0,1
0.51628816,0.50288594,0.5592389,0.5018709,0.48280478,0.56443995,0.49330404,0,0
0.51628935,0.5173227,0.705966,0.50368357,0.52349657,0.47834325,0.44537288,2,2
0.51628816,0.49686515,0.29117543,0.5048182,0.4149211,0.48074418,0.40734783,1,1
0.5162697,0.50288594,0.66148686,0.5011137,0.48885536,0.4994611,0.4603462,2,2
0.51628816,0.48807135,0.5279478,0.50856996,0.5764457,0.51812696,0.4294137,1,0
0.51617944,0.48307475,0.66420066,0.49996454,0.48321152,0.48339987,0.4918065,1,1
0.516181,0.49702275,0.7158104,0.49849,0.51477575,0.5476981,0.5058582,2,1
0.51647913,0.5048728,0.22121176,0.50066113,0.55004966,0.49735188,0.48900488,2,1
0.5160783,0.5101778,0.9140273,0.5004191,0.5373965,0.43987173,0.4970716,2,0
0.5162681,0.49654305,0.9540728,0.5022061,0.49591345,0.49682808,0.5161849,1,1
0.51617944,0.48506552,0.632394,0.5031026,0.46728414,0.50890076,0.45241848,0,2
0.51619965,0.50288594,0.34871548,0.49686277,0.49580252,0.4708988,0.45643955,2,0
0.51628935,0.4835682,0.45053816,0.49962482,0.4573507,0.5087595,0.414688,0,1
0.5162681,0.5123448,0.18187913,0.5009217,0.5154998,0.54015833,0.4901207,1,2
0.5160783,0.50288594,0.58803743,0.4949681,0.536729,0.51962197,0.46612293,1,2
0.5160783,0.5399908,0.4664713,0.5022174,0.49259645,0.45132244,0.4311402,1,1
0.516181,0.50288594,0.55121845,0.50435644,0.54956526,0.4715472,0.45474395,2,2
0.516181,0.50288594,0.36471558,0.4978695,0.51876247,0.51994354,0.49894848,1,2
0.5164776,0.50288594,0.61999696,0.5012549,0.527021,0.4523057,0.45170736,2,2
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.5162007,0.505617,0.55295926,0.50018036,0.48424083,0.49046743,0.50296575,0,2
0.51598954,0.5009507,0.06964261,0.50164354,0.4741009,0.42554504,0.5430675,2,1
0.51598954,0.4780128,0.43795967,0.49788857,0.46312976,0.5105837,0.45856872,2,1
0.51607955,0.49451298,0.51640457,0.5019535,0.4927857,0.5340991,0.39897636,2,2
0.51617944,0.4934572,0.7351281,0.5003197,0.5032045,0.47488654,0.37572578,2,1
0.51638925,0.4958083,0.48441595,0.49894446,0.48652714,0.503014,0.43311253,1,1
0.5160783,0.47738278,0.77168685,0.49989757,0.5793513,0.46495563,0.50738746,1,2
0.5162681,0.48506552,0.15994795,0.5058131,0.4931304,0.53379196,0.4573449,0,0
0.51607955,0.48829398,0.24738038,0.50428414,0.49189138,0.5148873,0.5083536,2,0
0.51638925,0.5249581,1.0620941,0.5023012,0.47713584,0.54817253,0.51502967,2,1
0.5162697,0.48385286,0.22272864,0.49991095,0.47031528,0.50475335,0.47835612,0,1
0.516181,0.5031322,0.45165414,0.50110185,0.46286476,0.5116185,0.52591556,0,2
0.51607955,0.46933657,0.47826898,0.50096357,0.43578213,0.47588283,0.46581,0,1
0.51619965,0.50288594,0.6642584,0.49905375,0.4969576,0.48264098,0.42286924,2,2
0.51628935,0.49139228,0.58600986,0.5007477,0.46521974,0.517112,0.41199613,0,2
0.516181,0.50288594,0.04694514,0.49809888,0.4426327,0.5179026,0.4788641,2,2
0.51617944,0.5044563,0.5310885,0.50694644,0.50125617,0.5045393,0.5294123,0,2
0.51628935,0.5055421,0.6818445,0.5025663,0.54583013,0.49874818,0.46280515,0,0
0.51647913,0.49378812,0.48959965,0.50655556,0.54771715,0.4789955,0.4848184,2,0
0.51607955,0.50288594,0.4330746,0.5014498,0.50978965,0.49027485,0.41778854,0,1
0.5162697,0.51573366,0.50319606,0.4949172,0.45225137,0.51835454,0.47218397,2,2
0.51647913,0.50711155,0.83674365,0.5040276,0.40430278,0.47762758,0.4473437,0,2
0.5162007,0.5105647,0.48441595,0.49894446,0.48652714,0.5140031,0.5005479,1,1
0.51628816,0.50730634,0.9429142,0.5053488,0.53131217,0.49539584,0.47839057,0,0
0.5159907,0.480115,0.7440441,0.5020647,0.46979702,0.4672226,0.48979834,0,2
0.5159907,0.501195,0.5893485,0.50747716,0.5172823,0.5210243,0.40802887,2,2
0.5159907,0.4969767,0.67150545,0.50160676,0.4836663,0.5456655,0.5319203,0,2
0.5159907,0.48506552,0.53376704,0.5011232,0.5153574,0.50868994,0.45705944,1,0
0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5091635,0.45625287,2,2
0.51619965,0.4848443,0.7571803,0.50291204,0.46843612,0.4092059,0.36061814,2,2
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.49886763,0.43957025,2,2
0.516181,0.4735278,0.8766112,0.50257933,0.4672475,0.5096006,0.47156265,2,2
0.516181,0.49945912,1.0032216,0.5019791,0.47228038,0.52093434,0.46380764,1,2
0.51628816,0.5055421,0.67103374,0.5068258,0.36923867,0.5089016,0.39548492,0,1
0.51598954,0.4910244,0.13518932,0.501449,0.4882602,0.52804875,0.4443897,2,2
0.516181,0.5096087,0.686865,0.49965325,0.48933154,0.46461904,0.4554547,0,1
0.5159907,0.51473176,0.70271695,0.5075704,0.46496445,0.4807557,0.28331143,0,1
0.5162681,0.50288594,0.4881271,0.501688,0.45461282,0.48410088,0.4356496,0,1
0.5160783,0.50108904,0.19559105,0.49785572,0.47648013,0.5507894,0.45024195,2,2
0.5162007,0.5068745,0.49710292,0.5017509,0.5116969,0.4940837,0.4473768,2,2
0.51620066,0.50288594,0.93983704,0.503271,0.5757238,0.48016316,0.49999243,2,0
0.51628816,0.50288594,0.2922005,0.49888265,0.5255789,0.49877334,0.5674285,1,1
0.5164776,0.50288594,0.13176951,0.49780986,0.44836837,0.5397268,0.45808977,1,1
0.5159907,0.49754375,0.65237886,0.5052465,0.49714667,0.4578653,0.45963034,2,0
0.51638925,0.50426245,0.75605714,0.49663517,0.5313185,0.46847385,0.5153564,0,1
0.5159907,0.5375403,0.4761148,0.50534093,0.4852898,0.52232575,0.44701508,1,2
0.51628935,0.494909,0.34584522,0.4992774,0.4773683,0.4715538,0.53200686,0,2
0.51619965,0.4939118,0.48441595,0.49894446,0.48652714,0.49134916,0.4702092,2,0
0.51638925,0.50288594,0.48056996,0.499587,0.54034466,0.517102,0.584672,1,0
0.5162681,0.5092849,0.11503932,0.4949914,0.45300287,0.47523016,0.4821185,1,0
0.51647913,0.5375403,0.47717893,0.5009457,0.49560183,0.46591035,0.5441783,1,1
0.51598954,0.5123448,0.29355007,0.49851683,0.48653632,0.44539595,0.43649802,0,0
0.5162697,0.52769333,0.53614265,0.5009613,0.4542771,0.5201443,0.42542988,2,2
0.51628935,0.48736465,0.6080553,0.49916148,0.4386342,0.52966714,0.4421665,0,2
0.51617944,0.49558502,0.8777563,0.4961243,0.44957072,0.46778357,0.5459912,0,0
0.5160783,0.5038525,0.55382913,0.49809358,0.48272187,0.48305643,0.4983746,1,0
0.51638925,0.50505096,0.9883928,0.4967437,0.49708366,0.4391352,0.5195446,0,2
0.5162697,0.51145643,0.60218394,0.49690926,0.4797638,0.47331882,0.5300877,2,0
0.51619965,0.5104761,0.4348073,0.51047695,0.5450213,0.4915331,0.44299525,1,2
0.5162681,0.48932716,0.1688959,0.49954486,0.5064718,0.55305135,0.45389792,0,0
0.51647913,0.50288594,0.6783913,0.50210005,0.43052822,0.4948377,0.48109642,1,2
0.51607955,0.4984848,0.5886544,0.50289863,0.41522843,0.48770636,0.4392593,0,2
0.5162681,0.46591145,0.66931283,0.5026369,0.4628778,0.4897617,0.4732598,2,2
0.51617944,0.4901492,0.43537045,0.50262487,0.46178234,0.5415397,0.4457892,2,2
0.5162697,0.4780128,0.55486226,0.49668968,0.43714017,0.5560794,0.508517,0,1
0.51628816,0.49745467,0.49233824,0.5039376,0.45626152,0.4873594,0.515155,0,2
0.51639056,0.50029504,0.6791287,0.4987839,0.4417312,0.51305664,0.47960967,1,2
0.5160783,0.49885294,0.8855478,0.50365466,0.45742202,0.47832507,0.49519578,1,2
0.5160783,0.47644484,0.4136135,0.5035577,0.5517864,0.5116563,0.4441932,1,0
0.51628935,0.52344334,0.46896416,0.4963515,0.48013932,0.5167533,0.45751584,2,1
0.51619965,0.5068745,0.33133835,0.49577144,0.366892,0.51571745,0.52406085,1,2
0.5160783,0.50288594,0.51212096,0.49848598,0.43829477,0.52952665,0.42007864,2,1
0.516181,0.480115,0.59566295,0.49926528,0.42562252,0.4680022,0.52997315,1,2
0.51617944,0.51003575,0.7004543,0.5027731,0.46962833,0.47923726,0.47537702,2,1
0.51598954,0.5038898,0.599266,0.50185233,0.4620338,0.49966592,0.4905325,1,2
0.51628935,0.5018647,0.5339921,0.50456274,0.5254301,0.4366048,0.52694964,0,1
0.51638925,0.5026977,0.30057633,0.4972185,0.51109916,0.5020472,0.4090803,0,1
0.51617944,0.50288594,0.54930586,0.5013311,0.40824842,0.5027592,0.3352421,0,1
0.51639056,0.53292316,0.30741096,0.5045828,0.647129,0.5093275,0.4553035,0,0
0.5162681,0.49463102,0.9276029,0.50692683,0.527205,0.5112993,0.4295634,1,1
0.51619965,0.4939118,0.57493454,0.50054795,0.465115,0.50232196,0.48679978,2,0
0.51647913,0.5131042,0.68107545,0.50274336,0.5006888,0.58242714,0.40904072,1,0
0.51617944,0.5274299,0.86699605,0.50117946,0.5747149,0.47897696,0.49564645,1,2
0.51628935,0.50288594,0.65197086,0.49881586,0.46876818,0.5332641,0.414007,2,2
0.5162007,0.51206684,0.1817403,0.49871066,0.43522263,0.48846608,0.5680039,1,0
0.51647913,0.494909,0.49502516,0.4979028,0.519805,0.5244694,0.49540123,1,1
0.51628935,0.50288594,0.26091266,0.5035784,0.5797916,0.51349336,0.495486,2,0
0.5162681,0.49360257,0.7056523,0.499415,0.5035421,0.5058791,0.509207,0,0
0.5160783,0.5020976,0.11260521,0.50156,0.4246202,0.50839317,0.44879714,2,1
0.51628816,0.5020976,0.62962925,0.4981764,0.47223085,0.4568463,0.39396137,2,0
0.5159907,0.46187884,0.59510684,0.49935415,0.46246237,0.44307846,0.45832866,2,2
0.51639056,0.47914574,0.7719678,0.50300366,0.5717833,0.49774015,0.49265444,0,2
0.51607955,0.49686515,0.75558925,0.50227094,0.47098058,0.52507424,0.53135353,2,2
0.51617944,0.50288594,0.57385206,0.49468684,0.44662762,0.51934016,0.5315242,1,1
0.5159907,0.47840053,0.57591844,0.49962902,0.47691482,0.4974913,0.43045667,1,1
0.51617944,0.5109201,0.2870373,0.50514925,0.4855777,0.4918906,0.53125,1,1
0.51647913,0.50288594,0.6802089,0.4960847,0.5331384,0.5184325,0.4073035,2,1
0.51619965,0.5137353,0.4254182,0.5026449,0.5423247,0.51814663,0.45341292,1,2
0.51619965,0.50029504,0.03051652,0.509972,0.4856801,0.5069862,0.41616482,1,0
0.5162681,0.48227465,0.1965483,0.4981846,0.46075436,0.5188237,0.43779463,2,1
0.51638925,0.49426103,0.3357209,0.5010947,0.5254221,0.5174759,0.5419643,1,2
0.51607955,0.5130835,0.12638491,0.509546,0.4139005,0.514144,0.40497392,1,0
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.452089,0,1
0.51628935,0.5711702,0.31378824,0.5035976,0.5096091,0.5088499,0.47972158,1,1
0.51639056,0.494909,0.30198833,0.49650156,0.47366858,0.49337453,0.4612037,1,1
0.5162007,0.49654305,0.64814556,0.50265825,0.45213372,0.50263584,0.44597477,0,1
0.5162007,0.513774,0.77844584,0.50175405,0.454033,0.48628652,0.51203585,0,0
0.51628816,0.494909,0.83998424,0.50065327,0.4937917,0.46306968,0.5667854,0,0
0.5160783,0.50288594,0.25099903,0.496913,0.45487767,0.5110315,0.49697644,1,0
0.516181,0.50288594,0.49668103,0.5027468,0.53593105,0.49605387,0.4812576,0,2
0.51617944,0.49962232,0.5393622,0.5050088,0.4856907,0.49440497,0.33648074,2,0
0.5162697,0.5005413,0.5556873,0.49647874,0.4667192,0.5030183,0.4988215,0,1
0.5162007,0.50288594,0.6097617,0.5019149,0.47386414,0.4816484,0.47963145,2,1
0.51628935,0.501195,0.04154542,0.50663316,0.48366982,0.48742568,0.4957506,0,0
0.5162681,0.50288594,0.6976928,0.5022603,0.49972445,0.526819,0.45365658,2,1
0.51617944,0.50307965,0.7081225,0.4984035,0.4315383,0.51349944,0.4894863,0,0
0.5162697,0.48772758,0.40822515,0.5055087,0.5252174,0.48937201,0.537368,0,0
0.51628935,0.4954813,0.44529414,0.49882162,0.54299873,0.5135007,0.4337808,0,1
0.516181,0.50288594,0.43129396,0.49829003,0.5339324,0.473455,0.4614505,1,2
0.5162697,0.50473535,0.1562193,0.50619984,0.48637784,0.5110755,0.45005214,1,0
0.5164776,0.4992289,0.6235081,0.5055219,0.45584965,0.4962042,0.46520588,1,1
0.51639056,0.4954813,0.09274904,0.5016638,0.64160436,0.47917593,0.3645643,1,2
0.5159907,0.5254397,0.25966218,0.50116676,0.59014237,0.51018715,0.41369307,1,2
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5089348,0.45038778,2,1
0.5162007,0.53361166,1.003821,0.50361806,0.4653327,0.5206074,0.46613127,0,2
0.51638925,0.5051451,0.42924148,0.50595725,0.45990318,0.5059918,0.4819259,1,0
0.51617944,0.4729367,0.6381099,0.49812874,0.50775385,0.484271,0.4310321,0,0
0.5159907,0.5184581,0.3716432,0.4980749,0.48699325,0.5344017,0.458474,2,2
0.5162681,0.5157845,0.4375232,0.5044017,0.47122854,0.47958624,0.5771921,2,0
0.51598954,0.50730634,0.6911859,0.4980236,0.48702472,0.48325723,0.52442694,0,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,0
0.51619965,0.5074509,0.08155182,0.49544644,0.4747942,0.5138366,0.51917267,0,1
0.5162681,0.4984848,0.56632745,0.50201416,0.47461945,0.5761818,0.45030373,2,1
0.5162697,0.50288594,0.6030279,0.4988702,0.4984342,0.5146166,0.46166033,0,2
0.51639056,0.49266303,0.12411351,0.49843177,0.54264456,0.46949816,0.49460337,2,0
0.51607955,0.48708075,0.5687134,0.49481347,0.58592784,0.5009604,0.41584334,2,2
0.5164776,0.4986718,0.76427716,0.4966388,0.53497154,0.4884867,0.5302911,1,1
0.5162007,0.50288594,0.46997398,0.50288117,0.506573,0.45914245,0.41909945,1,0
0.5159907,0.49222758,0.5508505,0.50192714,0.5627217,0.5008192,0.4838679,2,0
0.5162007,0.49018806,0.5318998,0.50480366,0.5221581,0.48256248,0.45802906,2,2
0.51647913,0.50288594,0.16087556,0.5035025,0.48316658,0.5011297,0.45039105,1,2
0.51647913,0.5119127,0.59309566,0.50178224,0.48183304,0.49775183,0.42086846,1,1
0.5160783,0.49548545,0.2815583,0.49906996,0.5001166,0.43696976,0.502694,1,0
0.5164776,0.47588852,0.5601499,0.49899903,0.5171644,0.48713183,0.55404115,2,1
0.51639056,0.47938558,0.38212472,0.49812308,0.49950087,0.5643686,0.5068518,0,2
0.51647913,0.50288594,0.8634172,0.50016785,0.54078656,0.49512517,0.3713301,0,2
0.516181,0.4827413,0.24718997,0.50534385,0.47642976,0.5185434,0.4744223,2,2
0.5162007,0.49451298,0.50752705,0.5000254,0.57852614,0.5211155,0.58156717,2,2
0.51628816,0.5169414,0.4948907,0.50294167,0.45971337,0.49316835,0.463005,0,1
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.50008786,0.52321386,2,2
0.51598954,0.50288594,0.38281694,0.5008767,0.47115082,0.4875545,0.45473918,1,2
0.5162007,0.5451517,0.35104895,0.49766216,0.47420454,0.5416864,0.47359324,0,1
0.5162681,0.48443496,0.6177725,0.5051079,0.40545195,0.56585324,0.4095785,2,2
0.51617944,0.5231751,0.19683293,0.50200796,0.50782686,0.5167585,0.48509735,2,2
0.51607955,0.5277541,0.22839002,0.4974363,0.5247379,0.50546473,0.45711216,0,1
0.51617944,0.48468167,0.7681802,0.49955425,0.53703684,0.47464317,0.5783417,1,2
0.51607955,0.48307475,0.64381415,0.5005945,0.5388191,0.5491105,0.53267264,1,1
0.5160783,0.51145643,0.52002347,0.49574846,0.47377896,0.50374115,0.5163748,2,1
0.51628935,0.4904713,0.21719822,0.50419074,0.49266255,0.48281217,0.49084446,1,0
0.5162681,0.4916182,0.44555598,0.49976486,0.48847926,0.5112291,0.48440933,1,2
0.5160783,0.50288594,0.6106817,0.49881077,0.48137808,0.46941292,0.40177253,0,1
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45069274,0,0
0.5162681,0.4901492,0.5136991,0.50312734,0.53610253,0.5318986,0.49192744,2,2
0.51619965,0.51234484,0.3397544,0.50288224,0.44574013,0.45862103,0.46999794,2,2
0.5164776,0.49654305,0.81298304,0.5017005,0.48828965,0.5304044,0.45420063,0,1
0.51628935,0.51145643,0.25771546,0.50137043,0.5621917,0.51522547,0.47465155,0,0
0.51619965,0.48674166,0.70409256,0.49537677,0.5495615,0.5180117,0.45581418,1,0
0.5162697,0.50288594,0.5682225,0.49841732,0.56973666,0.48826313,0.4857644,0,1
0.5162007,0.57258606,0.57307094,0.4978696,0.53610253,0.5154729,0.47780785,0,1
0.516181,0.4969767,0.5339085,0.49825957,0.48469537,0.49406314,0.45587367,2,0
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.5164776,0.501367,0.77798146,0.49865562,0.4463492,0.50896764,0.41891083,1,0
0.51647913,0.5454386,0.63924426,0.4984119,0.43994617,0.5407065,0.44303325,0,2
0.51628816,0.50029504,0.32920736,0.50391334,0.5175392,0.48611033,0.43699145,0,2
0.51647913,0.50108904,0.12838838,0.5033736,0.46479398,0.5112603,0.43660006,0,0
0.5162007,0.5300902,0.744635,0.5026357,0.41102666,0.5100878,0.48319453,2,1
0.5162007,0.48443496,0.6059097,0.5015285,0.41891584,0.5284199,0.44074875,1,0
0.5162007,0.5020976,0.68164897,0.49837172,0.51114124,0.5013864,0.44046724,0,2
0.5159907,0.5166749,0.37920105,0.5052829,0.54597306,0.5164382,0.3898643,0,0
0.51647913,0.49388424,0.3921947,0.50226676,0.44012487,0.4661378,0.38883424,2,2
0.5160783,0.5104748,0.40122646,0.5020391,0.44946432,0.48494047,0.42523772,1,1
0.5162697,0.5239903,0.48441595,0.49894446,0.48652714,0.47955042,0.4636904,1,0
0.5162681,0.50288594,0.6423142,0.5024308,0.46180886,0.46476692,0.5796835,0,0
0.51647913,0.50288594,0.5714613,0.49872446,0.5133574,0.5207803,0.5145957,2,0
0.51619965,0.5191652,0.8115113,0.50069034,0.49824423,0.49131942,0.52183425,0,0
0.51647913,0.50419915,0.4873253,0.50259703,0.49728876,0.46827704,0.64530516,2,0
0.5162697,0.50288594,0.10673856,0.49767423,0.5630324,0.4808131,0.38970682,0,1
0.51628935,0.47671133,0.3408449,0.50035137,0.5470813,0.5097516,0.47135514,0,1
0.51607955,0.50172794,0.46094346,0.49864537,0.40082413,0.52167654,0.42765218,1,1
0.5160783,0.50288594,1.0194849,0.5017263,0.48345435,0.5039408,0.37693194,0,0
0.5162007,0.49018806,0.720112,0.5008576,0.52550596,0.53981656,0.42406124,0,2
0.51638925,0.5213954,0.96325547,0.502932,0.4242355,0.47510308,0.43191224,1,1
0.5162681,0.50288594,0.4708355,0.5010402,0.44960415,0.48977214,0.5937532,1,2
0.5159907,0.44836688,0.21474488,0.5045297,0.45624477,0.4494274,0.48640233,1,2
0.51628935,0.5239903,0.13936605,0.50049746,0.49831414,0.53645426,0.5115137,1,2
0.51628935,0.49020046,0.5143077,0.49884477,0.40083745,0.46994066,0.41103297,1,0
0.5160783,0.50383073,0.4972751,0.49898943,0.54395026,0.42620897,0.5070319,0,2
0.51628816,0.49222758,0.73842084,0.5024471,0.588042,0.4975161,0.48235252,2,2
0.51607955,0.486256,0.36679196,0.50741416,0.52289927,0.4733737,0.48285666,2,1
0.5160783,0.5053323,0.17921099,0.5024223,0.4000242,0.48119587,0.49090257,2,0
0.5164776,0.49745467,0.19394097,0.50129056,0.51269287,0.55575615,0.4062571,0,1
0.5164776,0.50288594,0.46873868,0.5021515,0.4389549,0.52782,0.44506073,2,2
0.5162007,0.48829398,0.52598685,0.50068724,0.46359533,0.49784017,0.47412464,0,0
0.51628935,0.50288594,0.4976883,0.49767423,0.41815245,0.526616,0.46044403,0,2
0.5159907,0.4748653,0.32523444,0.49962682,0.47740328,0.5050381,0.34125227,1,2
0.51638925,0.50307965,0.79283255,0.5005282,0.47821498,0.46054,0.4367268,2,0
0.51628816,0.5088979,0.2411058,0.50419843,0.44466382,0.49175245,0.36345637,2,0
0.51628816,0.5006478,0.4436798,0.49875095,0.47607213,0.4840693,0.44004545,1,0
0.5159907,0.53214145,0.5506832,0.49987924,0.5412853,0.4793105,0.45020017,1,0
0.51638925,0.5065062,0.48441595,0.49894446,0.48652714,0.49957967,0.45954433,1,1
0.51598954,0.46935433,0.32950154,0.49259555,0.4876104,0.5248555,0.45687205,1,0
0.5162697,0.50288594,0.13475572,0.5060029,0.46915877,0.5028553,0.45147035,2,1
0.5160783,0.50288594,0.8261608,0.5014019,0.52584475,0.4687875,0.4366854,1,1
0.51628935,0.53047955,0.35767668,0.4972052,0.47274375,0.5432075,0.4712657,2,1
0.5159907,0.50195926,0.58666575,0.5006798,0.52539915,0.4839837,0.50624704,2,1
0.5162697,0.50288594,0.5521819,0.5012547,0.51996005,0.49565488,0.44149017,2,2
0.51639056,0.49498686,0.29083633,0.4969503,0.54930294,0.48227167,0.47507432,1,0
0.51628816,0.4827413,0.5444236,0.5042094,0.46556735,0.50661534,0.42302525,2,0
0.51628816,0.5005413,0.35467967,0.4988723,0.44675416,0.54621845,0.45162347,2,0
0.51639056,0.49388424,0.5030253,0.49968666,0.49304938,0.4993263,0.4914024,0,0
0.5162007,0.5455776,0.5009273,0.5022441,0.47900867,0.4994377,0.4764654,0,1
0.5159907,0.55392027,0.5655193,0.50255245,0.4848907,0.5059586,0.44829667,0,1
0.51639056,0.50288594,0.54825073,0.49720725,0.49514818,0.5540459,0.45615864,0,2
0.5159907,0.5009286,0.37716478,0.50357115,0.47363567,0.5112206,0.43819076,2,1
0.51607955,0.4303192,0.6977917,0.49143413,0.46043068,0.49660623,0.4495155,0,0
0.51617944,0.50288594,0.78062564,0.499231,0.5136738,0.46988106,0.44606492,2,1
0.5162697,0.5105698,0.6168717,0.500466,0.5131449,0.48160362,0.46665967,2,0
0.51607955,0.49945912,0.0103137,0.5013052,0.47325104,0.47477585,0.31225544,2,1
