gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.24,8,0.5007496,0.5121081,0.69394094,0.5093408,0.4360649,0.48452026,0.49965256,0,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,1,1
2.38,1,0.49393365,0.5133856,0.51157,0.5130955,0.51515454,0.49647352,0.4910844,1,1
2.65,10,0.49393365,0.5307428,0.4841843,0.5127888,0.50435317,0.48928964,0.46327364,0,0
3.54,9,0.5014843,0.5257168,0.491856,0.51044875,0.50718886,0.46595332,0.52687716,1,0
3.61,5,0.5002861,0.5252781,0.5856699,0.5147385,0.53582096,0.46941718,0.5250566,1,0
3.001751110305447,0,0.49393365,0.4985099,0.48756483,0.5094315,0.51160794,0.47533253,0.49479336,1,1
3.07,2,0.5014843,0.5133856,0.46039927,0.50820976,0.58234215,0.4787916,0.5017324,0,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.4862479,0.4914528,0,1
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.28,2,0.5014843,0.5133856,0.45017925,0.5084946,0.5115531,0.50444615,0.46243036,1,1
3.95,3,0.5007496,0.49738997,0.4834433,0.50973374,0.50866294,0.48210865,0.49980474,0,1
2.0,7,0.5007496,0.52030486,0.7390037,0.5093408,0.518458,0.4729347,0.5045749,1,1
3.71,12,0.5007496,0.49058348,0.75827146,0.51291084,0.52905774,0.48183778,0.48358828,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.46051663,0.4910844,1,1
2.93,8,0.49825984,0.51735055,0.48813576,0.5109742,0.5072727,0.4895545,0.5957848,1,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.58,12,0.5014843,0.50796914,0.25271934,0.5124681,0.51137006,0.4888435,0.4776524,1,0
2.35,5,0.49825984,0.5208881,0.683265,0.5119004,0.5193963,0.49003106,0.56813484,1,1
2.52,5,0.5034702,0.50478446,0.38550335,0.5094033,0.50470436,0.48327467,0.5431275,1,1
3.6,14,0.49393365,0.5189078,0.66430694,0.5112912,0.5419939,0.454555,0.5385579,1,0
2.81,9,0.5014843,0.5315631,0.5114573,0.5089993,0.52307177,0.4708318,0.46422023,1,0
3.56,8,0.49393365,0.51603043,0.55675507,0.5125863,0.5050653,0.47199166,0.50037235,0,0
3.07,13,0.5009717,0.5304596,0.26530826,0.50987357,0.5304622,0.48187128,0.5178893,0,0
2.14,10,0.49344245,0.5314662,0.427257,0.51332444,0.5193145,0.4780851,0.49751723,0,0
2.59,3,0.5014843,0.5133856,0.51127994,0.5123112,0.5278193,0.47157305,0.46967375,1,1
2.79,14,0.5014843,0.5174,0.85226095,0.5132023,0.44144434,0.47390738,0.5314149,0,0
2.84,14,0.5007496,0.509588,0.57273567,0.51292866,0.52655995,0.48961142,0.53709614,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,1,1
3.69,6,0.5007496,0.51271534,0.39215803,0.5089035,0.5236178,0.48412287,0.48093253,0,0
3.23,11,0.49393365,0.5079052,0.5381657,0.51091325,0.4468379,0.49296033,0.5190883,0,1
3.51,7,0.49393365,0.5284573,0.4698369,0.51196223,0.5068886,0.48928493,0.52183235,0,0
3.07,3,0.5014843,0.5649189,0.40219942,0.5077044,0.52289724,0.46569902,0.49048972,0,0
3.95,1,0.49393365,0.5133856,0.42711973,0.509514,0.4903889,0.4921213,0.5031204,1,1
3.69,6,0.49393365,0.5446485,0.36881894,0.5100147,0.48394418,0.48562664,0.48909497,1,0
2.45,7,0.49393365,0.47895494,0.50672543,0.50769776,0.5217369,0.5049715,0.5451852,0,1
2.01,12,0.5007496,0.5145563,0.60518575,0.5138714,0.54393905,0.46675986,0.50309026,1,0
2.02,11,0.5007496,0.48776418,0.60684204,0.513689,0.5059124,0.49179778,0.5167946,0,1
2.19,11,0.49393365,0.5496336,0.40618706,0.5107029,0.50114834,0.49074557,0.5207303,0,0
2.13,3,0.49393365,0.5133856,0.4636826,0.50739986,0.4979262,0.5165396,0.51739377,0,1
3.16,13,0.5007496,0.4961701,0.30325153,0.5076708,0.5058786,0.47184664,0.49491137,1,0
3.16,5,0.49393365,0.5301354,0.39626342,0.50929564,0.512316,0.50161815,0.50422263,0,0
2.3,9,0.5007496,0.49099827,0.56819963,0.5099442,0.5241492,0.49067023,0.51036674,1,1
3.79,7,0.49393365,0.5136255,0.34804136,0.5108974,0.49854603,0.47719562,0.5019844,1,0
3.001751110305447,0,0.5007496,0.55550444,0.48756483,0.5094315,0.51160794,0.4780919,0.49867296,0,1
2.11,7,0.5034702,0.534078,0.62956595,0.50929564,0.5002694,0.47823146,0.4677753,1,0
3.43,7,0.5014843,0.5209509,0.5630756,0.50649047,0.46808654,0.4699672,0.4756895,1,0
2.5,2,0.49825984,0.5133856,0.48017505,0.5089638,0.50356984,0.5165436,0.47724712,1,1
3.5,10,0.5014843,0.52030486,0.79674006,0.5121345,0.5445338,0.4657608,0.5126738,1,0
3.94,10,0.5007496,0.5291108,0.7267307,0.51077974,0.5218234,0.50293016,0.5536569,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5234702,0,1
3.18,11,0.5007496,0.5028677,0.6466551,0.50903964,0.4997582,0.48408234,0.46702456,1,0
3.35,8,0.49393365,0.5317427,0.54675496,0.5080933,0.50572824,0.46512443,0.47121122,0,0
2.93,6,0.5014843,0.50790524,0.6293652,0.5134042,0.53381133,0.4812834,0.5491333,1,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.32,13,0.5007496,0.51768327,0.723246,0.51553184,0.52045226,0.49039006,0.46683344,0,0
3.42,2,0.49825984,0.5133856,0.48658472,0.5119862,0.49844068,0.49171135,0.5349457,0,1
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.93,5,0.49393365,0.50459534,0.5850872,0.51390356,0.5101216,0.4910784,0.52227545,0,1
2.24,13,0.5007496,0.5249193,0.73886853,0.5150404,0.4959436,0.4541011,0.51826763,1,0
2.28,7,0.49825984,0.4598847,0.49683538,0.51054436,0.5149925,0.5074698,0.51132494,0,1
3.39,10,0.49825984,0.51470995,0.56887794,0.5110625,0.5404842,0.48941204,0.5589526,0,0
2.41,7,0.5009717,0.5248905,0.5834962,0.5118004,0.51994586,0.4713702,0.49051595,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.89,2,0.5014843,0.4998293,0.46059743,0.50989693,0.49821877,0.48425508,0.50622946,0,1
2.45,12,0.5007496,0.5257754,0.45709157,0.509482,0.52958244,0.48003164,0.4957114,0,0
3.76,13,0.5007496,0.48776418,0.6489131,0.515792,0.51564276,0.45517558,0.5216788,1,0
3.37,10,0.49825984,0.4961701,0.6032325,0.5052516,0.4896304,0.48996386,0.5095773,0,0
3.95,3,0.5014843,0.5133856,0.564533,0.50816435,0.49817395,0.49928153,0.48942578,1,1
3.88,3,0.49344245,0.61383605,0.4564466,0.50929564,0.503724,0.44030404,0.50564533,1,0
2.68,12,0.5007496,0.54369223,0.25849542,0.5128674,0.51404345,0.48003066,0.4934467,1,0
3.79,6,0.5014843,0.5153131,0.5191765,0.5114908,0.5064777,0.5140823,0.49971485,1,0
2.68,3,0.49393365,0.5317427,0.46170443,0.50935775,0.4943187,0.4989792,0.52784806,1,1
3.74,10,0.5014843,0.47995165,0.26285785,0.5125863,0.5215654,0.49618262,0.50554633,1,0
3.15,11,0.49664775,0.50887537,0.4419309,0.5123244,0.5287719,0.47216824,0.4759617,1,0
2.88,7,0.5007496,0.51973367,0.51865417,0.5098405,0.511265,0.48003066,0.4940828,0,0
3.45,11,0.5014843,0.49813297,0.8134117,0.5162951,0.47706455,0.47625175,0.486,0,0
2.97,9,0.5007496,0.5060412,0.5095325,0.5108974,0.51119125,0.4815108,0.5421269,0,1
2.34,11,0.5014843,0.5201854,0.30179003,0.5139658,0.49777678,0.49295795,0.5027553,1,0
3.6,7,0.5007496,0.506552,0.600613,0.5140453,0.5075237,0.4929361,0.52198404,1,1
3.62,11,0.5007496,0.5005074,0.31326735,0.5125267,0.52176,0.48617336,0.49808258,1,0
3.46,5,0.49393365,0.5146874,0.5350964,0.50841755,0.511126,0.49267712,0.4754267,1,0
2.3,5,0.49825984,0.5060412,0.5014799,0.5095515,0.5136982,0.48729214,0.5001775,1,1
2.81,4,0.49393365,0.5136255,0.53542393,0.5094162,0.48208576,0.48691323,0.5006537,0,1
3.23,8,0.49393365,0.5173551,0.46541464,0.5107336,0.4867375,0.4827217,0.4955945,0,0
3.8,12,0.49825984,0.5209509,0.94881845,0.50880104,0.52664316,0.51234686,0.47012615,1,0
2.29,1,0.5007496,0.5133856,0.43594846,0.5075316,0.5238109,0.49130332,0.5197157,1,1
2.25,11,0.5009717,0.50996673,0.44437224,0.51323134,0.53034997,0.4863341,0.5277141,1,0
2.73,5,0.49825984,0.5323916,0.53318965,0.50864476,0.51860774,0.51570064,0.53181356,0,1
3.74,14,0.4958508,0.49644,0.42854172,0.5094448,0.51549304,0.49388814,0.47921652,1,0
3.63,9,0.5014843,0.4582363,0.36351794,0.5103387,0.5172467,0.48401877,0.5028015,0,1
2.5,6,0.49825984,0.5368314,0.43642697,0.5090788,0.53654885,0.4887379,0.5003569,1,0
3.88,9,0.5014843,0.5564751,0.6592033,0.50922066,0.5072675,0.49297076,0.4809233,0,0
3.75,1,0.5034702,0.50464475,0.4421393,0.5084814,0.49368688,0.46832412,0.52866566,0,1
2.1,6,0.49393365,0.49557573,0.5441232,0.5099848,0.49616003,0.4632327,0.4915957,0,1
2.97,12,0.5007496,0.49738997,0.23363957,0.5109742,0.3961259,0.48755962,0.54564244,1,1
3.29,4,0.5014843,0.5133856,0.4510904,0.5084338,0.52257544,0.49816275,0.53503126,0,1
2.88,11,0.49393365,0.5117141,0.7261659,0.5125863,0.47847405,0.47056213,0.4763416,0,0
2.29,8,0.49393365,0.5081826,0.3846993,0.5139144,0.52600443,0.50190824,0.4881087,1,0
2.29,6,0.5014843,0.49099827,0.42081803,0.5096303,0.50031066,0.5019579,0.52741677,0,1
2.41,13,0.49393365,0.49235803,0.5331133,0.5134692,0.5085498,0.49072918,0.53043336,1,0
2.15,5,0.49393365,0.47370994,0.6164621,0.50839996,0.49760145,0.48849234,0.49719304,0,1
3.35,12,0.49393365,0.47564447,0.6810113,0.51222646,0.5146154,0.50685126,0.47864187,1,0
3.35,7,0.5007496,0.52514595,0.46417254,0.5104819,0.52052975,0.47350755,0.48517668,1,0
2.67,12,0.49393365,0.5281696,0.291192,0.5121042,0.5240282,0.471372,0.4739456,1,0
2.33,13,0.49825984,0.5079052,0.6761882,0.5103138,0.51535344,0.48935464,0.5007126,1,0
2.46,10,0.49393365,0.5145563,0.75431705,0.5103471,0.52235675,0.481647,0.52291954,1,0
2.32,4,0.49825984,0.5455951,0.52585876,0.510118,0.5234245,0.48519176,0.5657336,1,1
2.08,11,0.4958508,0.5133856,0.79367936,0.5108504,0.5153868,0.46512443,0.51371473,1,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.47,10,0.5007496,0.51869935,0.5761225,0.5088295,0.5300822,0.47801763,0.47448313,0,0
2.98,10,0.49825984,0.5099668,0.77747136,0.5130185,0.5068655,0.46255708,0.50190437,1,0
3.9,4,0.49393365,0.5133856,0.49735996,0.5119345,0.52241933,0.46253866,0.5161673,0,1
2.35,1,0.5014843,0.5133856,0.49785122,0.50977427,0.5653485,0.47738132,0.48267204,1,1
3.78,4,0.49825984,0.5133856,0.37547866,0.5067519,0.58148324,0.47343886,0.49072593,0,0
2.47,13,0.49393365,0.49681932,0.43053222,0.5066688,0.5242303,0.49081048,0.51162624,1,0
2.73,4,0.49393365,0.5133856,0.5311036,0.5092054,0.5367428,0.47485697,0.50576645,0,1
2.84,1,0.49393365,0.50980324,0.47813734,0.51045775,0.5325803,0.4858754,0.50908476,0,1
3.12,7,0.49393365,0.47442275,0.45051184,0.50982624,0.4851644,0.48411787,0.51449496,1,1
2.13,7,0.5014843,0.5036086,0.37091535,0.5091393,0.49516028,0.4770788,0.4624858,0,0
3.72,5,0.5007496,0.5136255,0.436897,0.5097071,0.5053972,0.47210556,0.5129067,0,1
3.51,9,0.5014843,0.52112126,0.35564512,0.5087769,0.5276125,0.46490848,0.53222877,0,0
3.13,5,0.49393365,0.48903543,0.5385845,0.50785005,0.5227686,0.5042991,0.48103517,0,1
3.98,8,0.5007496,0.5153131,0.27690977,0.50751776,0.5629451,0.47247472,0.4565604,0,0
2.55,5,0.49825984,0.53325415,0.5115055,0.51052266,0.59277916,0.4857525,0.5197628,0,0
2.28,1,0.49393365,0.5133856,0.47105387,0.51556534,0.5030708,0.5317782,0.4910844,1,1
2.1,11,0.5014843,0.5165819,0.07283175,0.50859934,0.492461,0.47498444,0.47903144,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49450395,0.5079773,1,1
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.04,10,0.49344245,0.5194921,0.6486546,0.5130725,0.4998087,0.49633673,0.44089726,1,0
2.37,4,0.49825984,0.54273987,0.48906416,0.50929564,0.5268005,0.46513462,0.51636916,0,0
3.25,10,0.49825984,0.510589,0.356503,0.5120873,0.52710617,0.4887254,0.5193716,1,0
3.46,8,0.5007496,0.51597977,0.6566101,0.50971717,0.5259988,0.47841275,0.48892003,1,0
2.29,2,0.49664775,0.5133856,0.449771,0.5091828,0.5036118,0.48706394,0.5091279,1,1
2.71,8,0.5014843,0.49072814,0.4456944,0.51456475,0.5109367,0.53541505,0.48296815,0,1
3.93,12,0.5014843,0.5368314,0.3397721,0.5123983,0.506907,0.4872116,0.42697302,1,0
2.18,2,0.49664775,0.49334407,0.39440078,0.5095952,0.5103842,0.48178783,0.5482096,0,1
3.82,2,0.49393365,0.5133856,0.49586275,0.50810784,0.5206188,0.49005917,0.5259385,0,1
2.67,2,0.5014843,0.5133856,0.4828764,0.5080553,0.5376747,0.48600245,0.50826854,1,1
3.33,3,0.49825984,0.5133856,0.5456081,0.5112103,0.43958205,0.49039644,0.5192903,0,1
2.58,9,0.49825984,0.49670607,0.679299,0.5120873,0.5578376,0.48755267,0.5305684,0,0
2.51,10,0.49393365,0.5153131,0.608606,0.51095366,0.5453075,0.47528747,0.49547952,1,0
3.37,2,0.5007496,0.5133856,0.48936316,0.5095978,0.54549557,0.48411787,0.52329254,0,1
2.97,5,0.49825984,0.4961701,0.58165455,0.5093096,0.48188686,0.5046358,0.57313716,0,1
2.41,10,0.49825984,0.49557573,0.661329,0.5124063,0.5304383,0.5076295,0.6183678,1,1
3.43,14,0.49393365,0.49040055,0.79772365,0.5102138,0.42027175,0.49179778,0.5065572,0,0
2.89,13,0.5007496,0.4982037,0.58303165,0.51252186,0.51827633,0.46922377,0.50691575,1,0
3.18,12,0.5014843,0.5137873,0.5549245,0.5154251,0.5046096,0.47940052,0.5133042,0,0
2.54,3,0.49393365,0.5133856,0.512655,0.50929564,0.53295475,0.48004264,0.46153903,1,0
3.88,8,0.5014843,0.5146874,0.34509882,0.51233006,0.49892503,0.47906372,0.45503724,0,0
3.16,13,0.5007496,0.5304596,0.4122614,0.50870335,0.47866008,0.47694358,0.47036695,0,0
3.78,7,0.5007496,0.5269035,0.29377803,0.5092939,0.53809536,0.49570048,0.53609186,0,0
2.93,10,0.49825984,0.5023668,0.6461736,0.5109742,0.5118905,0.5049691,0.43979916,1,0
2.09,2,0.5014843,0.48592526,0.44900376,0.5097002,0.53148305,0.4800608,0.50715595,1,1
2.56,1,0.5014843,0.50744224,0.46330103,0.50952667,0.535192,0.49239922,0.48619556,0,1
2.77,13,0.49393365,0.5060412,0.5085435,0.51165086,0.52151626,0.5049684,0.49678642,1,0
2.37,1,0.5007496,0.5133856,0.4854831,0.5090945,0.51543146,0.49934322,0.49709404,1,1
2.69,7,0.5007496,0.50744224,0.42411077,0.50894827,0.49047336,0.49296033,0.5030598,0,1
3.74,11,0.49393365,0.51081073,0.7010367,0.5156649,0.51414853,0.50065875,0.5172646,0,0
2.91,6,0.49393365,0.49733633,0.42163628,0.50860083,0.5300449,0.5048455,0.49762446,1,1
2.19,14,0.5014843,0.50376,0.32394582,0.51250607,0.53421485,0.48162234,0.55962205,0,0
3.93,7,0.49393365,0.5136255,0.42992336,0.5091393,0.47941026,0.48557606,0.43023455,0,0
2.76,5,0.5007496,0.5173551,0.18502262,0.50929564,0.50224805,0.48937076,0.52217627,0,1
2.65,12,0.49825984,0.43161803,0.3189531,0.5132023,0.48454297,0.47674748,0.4957342,1,1
2.97,10,0.49393365,0.50180477,0.42254895,0.5109449,0.5271904,0.48091328,0.49914718,1,0
2.27,13,0.5014843,0.5135084,0.31489837,0.51203555,0.5010357,0.47982666,0.5004038,0,0
3.62,14,0.5009717,0.5249193,0.3289094,0.5120873,0.47673586,0.48762923,0.4811613,1,0
2.89,10,0.5007496,0.4934722,0.82551193,0.50757575,0.5063746,0.483948,0.46980178,1,0
3.39,10,0.49825984,0.5035387,0.5648475,0.5105866,0.48248658,0.4735315,0.47691664,0,0
2.58,11,0.49393365,0.5189174,0.50709563,0.51233006,0.49238563,0.47154906,0.53354794,1,0
3.64,11,0.49393365,0.5060412,0.25877866,0.509908,0.53567237,0.49775413,0.4880271,1,0
3.5,5,0.5014843,0.5497857,0.7880589,0.51023567,0.51490533,0.4860657,0.48304158,0,0
3.27,6,0.5014843,0.51500547,0.5024406,0.51265115,0.52309,0.49110144,0.4608224,1,0
2.25,14,0.49664775,0.5138407,0.91642624,0.5095526,0.5285233,0.48891976,0.52181304,1,0
2.62,7,0.5007496,0.49342537,0.57723266,0.51218486,0.53708637,0.49266726,0.49180436,1,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5194109,0.4910844,0,1
2.1,4,0.5007496,0.5133856,0.45426163,0.50810784,0.5275599,0.50880766,0.47605872,1,1
3.06,2,0.5007496,0.5133856,0.46586484,0.51149535,0.5177877,0.48280722,0.56544816,0,1
3.15,5,0.4958508,0.49569356,0.4693928,0.5077575,0.4616034,0.48249578,0.50172865,0,1
2.12,3,0.5007496,0.54348075,0.50227636,0.5077561,0.5035502,0.4767941,0.49399805,1,1
2.34,13,0.49393365,0.50887537,0.53168416,0.50952655,0.537098,0.52154976,0.5037226,1,0
3.21,8,0.5014843,0.52060497,0.45010585,0.5153417,0.5152799,0.46994826,0.4720747,1,0
3.8,14,0.5014843,0.5162531,0.60021806,0.51299113,0.5049499,0.47544,0.4897979,1,0
3.02,5,0.5014843,0.47711906,0.47239462,0.5107154,0.5275446,0.48199177,0.49657083,0,1
2.74,14,0.5007496,0.50818,0.242659,0.517787,0.52551746,0.47211385,0.4977188,1,0
3.04,2,0.49664775,0.5133856,0.37488595,0.5088139,0.5291096,0.4783116,0.49802965,1,1
3.77,13,0.5014843,0.52112126,0.3268199,0.51199555,0.53449947,0.490549,0.4742784,1,0
3.85,2,0.5007496,0.5133856,0.47068527,0.5111482,0.49455956,0.4617909,0.48599046,0,1
3.32,4,0.49825984,0.5133856,0.43396538,0.51067764,0.5126823,0.4837381,0.5249387,0,1
3.3,8,0.49393365,0.49235803,0.4889871,0.5077174,0.5094905,0.47869387,0.5324331,1,1
2.4,1,0.49825984,0.5133856,0.48723513,0.50952667,0.5526516,0.50714195,0.5159912,0,1
3.51,7,0.5007496,0.5257168,0.5690305,0.5088631,0.5072837,0.5087788,0.48248434,1,0
3.86,13,0.49393365,0.5000316,0.15373316,0.51231337,0.50819767,0.4832896,0.4773715,0,0
2.28,9,0.49393365,0.5092611,0.30917013,0.5108356,0.5266514,0.48773178,0.50745696,0,0
3.001751110305447,0,0.5007496,0.5060412,0.48756486,0.5094314,0.51160794,0.51780254,0.5056099,1,1
2.38,9,0.5014843,0.43674242,0.49843103,0.5123584,0.50619054,0.4713715,0.5059393,1,1
2.29,12,0.5007496,0.5162291,0.53773487,0.50899124,0.49169925,0.48711455,0.49479133,1,0
3.52,11,0.49393365,0.50464475,0.5628586,0.5096463,0.5580182,0.49076203,0.5090717,1,0
3.37,10,0.5007496,0.49840757,0.8208195,0.5147385,0.49149066,0.46727285,0.5210144,0,0
2.97,11,0.5007496,0.53463596,0.15827473,0.5102341,0.5028367,0.4946408,0.590104,1,0
2.74,14,0.5007496,0.512357,0.19070128,0.5074095,0.5405246,0.4887201,0.46605772,0,0
3.46,12,0.49664775,0.53675616,0.5872179,0.51172256,0.5046759,0.44514275,0.48075813,0,0
2.05,8,0.5007496,0.5285273,0.6888588,0.51189137,0.5153992,0.47201025,0.4827687,0,0
2.24,4,0.5007496,0.5133856,0.5636292,0.5101302,0.50938267,0.54368657,0.49807876,0,1
2.37,2,0.5007496,0.5133856,0.3405673,0.50971025,0.51619345,0.46088612,0.47891116,0,1
2.42,10,0.49393365,0.5146874,0.40358615,0.51035607,0.51114345,0.48093203,0.49535972,0,0
2.28,1,0.49393365,0.5284573,0.4761361,0.50858766,0.47054797,0.47515032,0.50258315,1,1
3.09,8,0.49393365,0.5061704,0.6093888,0.51259995,0.50808764,0.48141932,0.5115261,1,0
3.22,14,0.5014843,0.46915656,0.15193135,0.50985813,0.457789,0.47998804,0.5260831,1,0
2.43,5,0.49393365,0.51865804,0.5498862,0.5138358,0.461689,0.48210865,0.5394844,0,1
3.0,5,0.5002861,0.52024066,0.4865424,0.508038,0.4729386,0.48755488,0.4576493,1,0
2.82,13,0.49393365,0.52021503,0.28212187,0.51026684,0.5314262,0.45237327,0.5308497,1,0
2.95,14,0.5014843,0.4975381,0.62004226,0.511737,0.50655484,0.49342573,0.4855215,1,0
2.71,1,0.5014843,0.5133856,0.44364804,0.50867635,0.48042238,0.48095074,0.5217542,1,1
3.24,4,0.5014843,0.52039623,0.52698815,0.5104281,0.5092405,0.46605614,0.46530622,0,0
2.27,3,0.5014843,0.52060497,0.5202857,0.50828445,0.5005765,0.49068227,0.49979895,0,1
2.01,10,0.5014843,0.49769887,0.69011855,0.50867283,0.5180993,0.47588268,0.4996612,0,0
3.11,13,0.49825984,0.5101661,0.57496643,0.5108285,0.4781735,0.47243154,0.48763007,1,0
3.18,6,0.5007496,0.4676706,0.4541869,0.5085535,0.5020076,0.48981687,0.4661806,1,1
3.76,14,0.49393365,0.5074731,0.7173468,0.51185787,0.50145286,0.508872,0.5159655,1,0
2.77,1,0.5014843,0.5133856,0.43952072,0.52174175,0.5278026,0.46209934,0.50863504,1,1
2.04,10,0.49825984,0.5049629,0.17793214,0.51490647,0.490007,0.4773866,0.51926583,1,0
2.1,3,0.49393365,0.56236863,0.4980629,0.5102868,0.48726892,0.4805436,0.47577775,0,0
2.32,14,0.49393365,0.50478446,0.3434974,0.50892997,0.49873638,0.4868995,0.5054257,1,0
3.66,12,0.49825984,0.50722504,0.638955,0.51157933,0.5192432,0.48177657,0.51066774,1,0
3.28,8,0.5007496,0.49058348,0.5873176,0.50810254,0.51810765,0.460326,0.45858338,0,0
3.46,14,0.5007496,0.41343492,0.46559274,0.5091114,0.50850034,0.4812497,0.48481768,1,0
3.34,12,0.49825984,0.5123335,0.6735511,0.5125863,0.50859296,0.49191794,0.47907472,1,0
2.58,10,0.5014843,0.49338567,0.8582502,0.5101302,0.5009444,0.49846774,0.4905877,0,1
3.0,11,0.5007496,0.5379627,0.47082734,0.5132125,0.52948284,0.48426688,0.48345226,0,0
3.85,6,0.5014843,0.52209127,0.5741582,0.51274806,0.49889067,0.5157007,0.4914359,1,0
3.2,2,0.5014843,0.5133856,0.47673047,0.5166031,0.49316254,0.458368,0.50904816,1,1
2.97,10,0.49393365,0.49738997,0.50389904,0.5107798,0.49190608,0.4872116,0.49006575,1,0
2.56,1,0.5007496,0.5101661,0.6311205,0.5066145,0.51866186,0.4639644,0.48747313,1,1
3.001751110305447,0,0.5007496,0.45145732,0.48756483,0.5094315,0.51160794,0.48207358,0.4910844,0,1
3.001751110305447,0,0.49825984,0.54411227,0.48756483,0.5094315,0.51160794,0.50012463,0.50042033,0,1
3.19,4,0.5007496,0.5133856,0.41174743,0.50922745,0.4962206,0.5234597,0.58781874,1,1
3.62,11,0.49825984,0.5174,0.2176096,0.51161015,0.56851166,0.4824824,0.51463753,0,0
2.28,3,0.5014843,0.5133856,0.3052366,0.50810784,0.5209112,0.49055177,0.5254943,1,1
2.27,1,0.5014843,0.5133856,0.49760434,0.50889075,0.5077013,0.49450395,0.4910844,1,1
3.31,14,0.49393365,0.5015516,0.3132693,0.51457036,0.48666185,0.49081048,0.5150337,1,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.16,14,0.5014843,0.50464475,0.08397941,0.51226103,0.5050703,0.4852368,0.52771956,0,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.99,10,0.5007496,0.4807627,0.39416218,0.5124681,0.51264817,0.47359896,0.48846728,1,0
3.8,14,0.5007496,0.5285273,0.37392524,0.511906,0.5015204,0.46855998,0.5084966,1,0
2.38,14,0.5014843,0.49904987,0.61231977,0.510722,0.41423306,0.49266794,0.4976825,1,1
3.44,9,0.5007496,0.50899065,0.5206952,0.5089035,0.5126265,0.47241622,0.5014048,1,0
3.42,6,0.49825984,0.50275165,0.46108246,0.5095112,0.5224091,0.48923844,0.49090934,0,0
2.49,7,0.5002861,0.5031331,0.5513735,0.511771,0.5586715,0.47474384,0.5229896,1,0
3.001751110305447,0,0.5014843,0.5138921,0.48756483,0.5094315,0.51160794,0.4549979,0.5030824,0,1
3.83,11,0.49393365,0.51716286,0.7906443,0.50952655,0.5142655,0.4793775,0.46288484,1,0
2.12,14,0.5007496,0.52283084,0.4748707,0.5116402,0.534563,0.4935229,0.5152307,0,0
3.01,10,0.5014843,0.51500547,0.288916,0.50969374,0.5272048,0.4836803,0.44459206,1,0
3.22,13,0.5007496,0.5243778,0.7456999,0.50996083,0.50603676,0.48754114,0.51786166,1,0
3.54,12,0.49825984,0.5323916,0.29652357,0.5149497,0.5375643,0.4839542,0.48000282,1,0
3.1,2,0.5014843,0.48712802,0.5035358,0.50728375,0.5378505,0.50603235,0.4604871,1,1
2.85,1,0.49393365,0.5133856,0.4912784,0.5098417,0.5075315,0.51131725,0.48211604,1,1
