gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.24,4,0.4968093,0.49068326,0.47955632,0.5081349,0.49293372,0.48422313,0.5084248,0.5027776,0.5112878
2.32,12,0.496103,0.49568594,0.9478704,0.50878805,0.4854181,0.48526174,0.5087768,0.50916076,0.50776446
3.0,11,0.496103,0.4846225,0.83859456,0.5029545,0.46745363,0.48408836,0.5122372,0.4982627,0.50412947
3.02,14,0.49598145,0.47920784,0.67825127,0.50136554,0.46566623,0.4842001,0.05790065,0.5126494,0.46277988
2.55,1,0.4968093,0.48432615,0.5303157,0.508178,0.4919542,0.4842249,0.5085,0.45523822,0.5131313
2.34,14,0.4968093,0.49089807,0.93944013,0.5029869,0.36915362,0.48504692,0.51426804,0.5075584,0.50887764
3.56,11,0.496103,0.49886274,0.67215586,0.50837106,0.4805644,0.4841544,0.510144,0.51565135,0.5081111
3.34,9,0.496103,0.48185351,0.39510813,0.50818676,0.4823268,0.48422486,0.5014113,0.5238935,0.5107249
2.93,5,0.49612832,0.50148666,0.6078085,0.5085164,0.48811126,0.48631945,0.5105498,0.49720487,0.5081288
3.04,2,0.49441025,0.49068326,0.4999264,0.50812995,0.49300835,0.48422486,0.508465,0.50032973,0.49981722
2.86,8,0.49612832,0.5074103,0.67526543,0.5087499,0.49906498,0.48398775,0.5095381,0.5033666,0.5034636
3.6,9,0.496103,0.50593495,0.8257767,0.5084673,0.5010651,0.48417857,0.50950134,0.50614154,0.49438745
2.62,5,0.4968093,0.47816688,0.51129574,0.507955,0.48759112,0.4842019,0.5084263,0.46893933,0.5083008
2.7,6,0.4968093,0.49062747,0.44904134,0.5090372,0.49661303,0.48422486,0.5085986,0.488326,0.49983788
3.44,1,0.49384993,0.49068326,0.5191142,0.50821286,0.4923244,0.48422486,0.5084772,0.4921282,0.48191872
3.19,3,0.4968093,0.4798954,0.54298526,0.50859827,0.49206164,0.48422927,0.5084667,0.49612844,0.50065005
2.24,6,0.4968093,0.4922372,0.30762273,0.508282,0.49000528,0.48381898,0.5070454,0.5117534,0.50449675
3.86,5,0.49384993,0.50351983,0.6103277,0.50859326,0.49140206,0.48422736,0.5088424,0.5081047,0.512009
2.92,1,0.496103,0.51999307,0.56147015,0.5081947,0.4924774,0.48422486,0.5085161,0.52585214,0.5012482
2.38,14,0.49384993,0.49202633,0.50495327,0.5058885,0.47123912,0.4964509,0.50206554,0.5159174,0.51036507
3.6,10,0.496103,0.48432615,0.35743412,0.5084673,0.48654088,0.4845509,0.5081102,0.5042823,0.4961292
3.45,10,0.496103,0.491233,0.82745516,0.5079002,0.5089792,0.48422483,0.5099862,0.5110611,0.5623367
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084277,0.4959475,0.5126925
3.36,6,0.496103,0.4846225,0.7336942,0.5082301,0.48950395,0.4843251,0.5059721,0.49322534,0.49720487
2.03,7,0.49384993,0.49563316,0.62044156,0.5085724,0.4855012,0.48421437,0.5072019,0.5073505,0.5033666
2.92,3,0.496103,0.49068326,0.49742115,0.50808173,0.49032268,0.48422486,0.50842834,0.50696397,0.49632657
3.77,9,0.4968093,0.48409048,0.59083474,0.5084129,0.4877877,0.48501292,0.51486444,0.51207167,0.505242
,0,0.49612832,0.4730438,0.5103535,0.50819755,0.49155405,0.48422486,0.5084904,0.5098116,0.49464321333333333
2.18,13,0.4968093,0.47919577,0.33847728,0.5070757,0.50261325,0.48422486,0.52535164,0.53226906,0.45818192
2.98,13,0.4968093,0.50800526,0.5801059,0.50678116,0.5016528,0.48461795,0.5031254,0.49462962,0.5114317
2.19,7,0.49441025,0.4953413,0.64573586,0.5081031,0.48546433,0.47750026,0.5097288,0.5078691,0.51465607
2.72,1,0.49384993,0.49068326,0.54639876,0.5082483,0.49142274,0.48422486,0.5085573,0.50478077,0.5652094
,0,0.49612832,0.4999836,0.5103535,0.50819755,0.49155408,0.48422486,0.5084475,0.5099052,0.50148183
3.02,11,0.496103,0.5023199,0.33886614,0.50648606,0.5152904,0.4843567,0.50093603,0.49029976,0.5019921
2.96,3,0.49598145,0.49068326,0.47376594,0.5082528,0.49103284,0.48424327,0.50834334,0.5034732,0.50713265
2.73,11,0.49612832,0.5127588,0.6290457,0.50818837,0.53305423,0.48389882,0.5097895,0.51158786,0.5140612
3.91,5,0.49384993,0.4820757,0.59716916,0.5082562,0.493551,0.48423153,0.5078206,0.51435184,0.5384141
3.33,2,0.49384993,0.49068326,0.49488527,0.50808173,0.4915601,0.48421466,0.5088632,0.5090677,0.5058447
2.79,11,0.49441025,0.50615895,0.7507185,0.5080478,0.48197117,0.48423,0.50354,0.5100109,0.5125927
2.45,6,0.49384993,0.46565896,0.4958179,0.5081467,0.49823365,0.4844517,0.5096881,0.5091929,0.5033666
2.51,9,0.496103,0.5004209,0.9691402,0.50770235,0.5119487,0.4848499,0.5050243,0.5151344,0.5137859
2.64,1,0.496103,0.49068326,0.5519426,0.5081079,0.49215898,0.48422486,0.50859994,0.5215181,0.5427312
3.8,3,0.49612832,0.49458537,0.45878547,0.5082044,0.4913595,0.48422486,0.5081761,0.50601786,0.5010889
3.03,12,0.4968093,0.47108603,0.555118,0.5078344,0.4455388,0.48417524,0.5089306,0.49828508,0.49438745
2.55,6,0.49384993,0.4834713,0.52907014,0.5081785,0.4861959,0.4842281,0.5085491,0.5131459,0.50412947
2.9,6,0.496103,0.48559588,0.41376957,0.5081271,0.49705082,0.4842234,0.5083549,0.5009022,0.49324834
3.85,4,0.49612832,0.49068326,0.43967083,0.5080915,0.4927771,0.48421848,0.50819206,0.51839375,0.48470867
3.9,10,0.496103,0.49046928,0.76688063,0.5083418,0.4921987,0.48639497,0.52576417,0.5011426,0.51268727
3.92,3,0.496103,0.49068326,0.5721226,0.50831926,0.4891823,0.48587784,0.50889146,0.51421654,0.5126823
3.05,1,0.49384993,0.49068326,0.5136661,0.5081957,0.49146524,0.48422486,0.5085669,0.49025118,0.46959817
2.48,13,0.4968093,0.49636865,0.5047226,0.50942844,0.4834725,0.4843189,0.51321656,0.50198203,0.51314056
3.81,3,0.4968093,0.49068326,0.45877427,0.50777984,0.4903531,0.48422444,0.5083211,0.4952699,0.50906587
2.47,6,0.496103,0.48675346,0.43829688,0.50854146,0.48640785,0.4842025,0.5105168,0.5071503,0.51255846
2.06,3,0.49612832,0.49068326,0.47906694,0.5084463,0.48870164,0.4842207,0.5086731,0.50992,0.4910215
2.92,3,0.49612832,0.49068326,0.4863812,0.5080841,0.4917083,0.48386598,0.50893176,0.5062264,0.4957921
2.08,12,0.49384993,0.48761284,0.14871705,0.50780904,0.47097263,0.48421332,0.5066087,0.5099533,0.5092258
3.2,1,0.49384993,0.5017556,0.55525935,0.50824624,0.49183658,0.48422486,0.5081037,0.5349192,0.50841147
2.77,13,0.4968093,0.47094682,0.94408524,0.50333744,0.5562043,0.48587784,0.5108565,0.50841147,0.50818956
2.48,5,0.49612832,0.5015618,0.58911395,0.50830525,0.494443,0.48423043,0.5087109,0.5112644,0.5025788
2.63,1,0.4968093,0.50140643,0.498857,0.5081666,0.49076992,0.4842203,0.508421,0.4941147,0.5086177
3.9,5,0.496103,0.4925447,0.5343674,0.50795805,0.4869143,0.48386955,0.5077378,0.49858826,0.5117534
2.28,4,0.496103,0.49068326,0.5585749,0.5081031,0.49142212,0.48421925,0.50844765,0.50743914,0.50688434
2.41,8,0.49384993,0.48861897,0.68566847,0.5082555,0.49500316,0.4839162,0.508305,0.5069684,0.50940794
3.79,1,0.4968093,0.49941954,0.49555048,0.5080341,0.49107856,0.48422486,0.50863075,0.62807,0.4982503
3.28,6,0.49612832,0.5127588,0.3293832,0.50855345,0.50347054,0.484275,0.5080753,0.50518095,0.49467826
2.04,11,0.4968093,0.4776587,0.71763444,0.5088113,0.4856126,0.4840855,0.5099262,0.5077391,0.50729233
2.2,10,0.49612832,0.4776587,0.65876746,0.50731415,0.47240523,0.4842964,0.50716305,0.5158081,0.5136689
2.27,1,0.496103,0.49068326,0.4965848,0.5081947,0.49183393,0.48422486,0.5085976,0.50940794,0.49994916
2.39,13,0.49612832,0.5043199,0.7501912,0.5082996,0.5262283,0.48435143,0.4147964,0.5076322,0.508069
3.94,2,0.496103,0.48473176,0.5388838,0.50798583,0.49230254,0.4839856,0.50848734,0.5123936,0.5074837
3.41,14,0.49384993,0.5074103,0.46981785,0.5092823,0.51798767,0.48422742,0.5114604,0.50586736,0.49225044
3.02,13,0.4968093,0.48559588,0.6572679,0.50804675,0.43215173,0.48422486,0.509806,0.44873357,0.51773965
2.05,10,0.4937033,0.49886274,0.54899037,0.5078938,0.464121,0.484224,0.51558006,0.5069245,0.5076572
2.47,4,0.496103,0.49148256,0.5018306,0.50804675,0.4923265,0.48422486,0.5083929,0.51509017,0.50033945
2.21,6,0.49612832,0.48762077,0.45994204,0.50858,0.50274056,0.4842064,0.5092418,0.5019921,0.5083263
3.77,11,0.49384993,0.49173874,0.83670485,0.5082571,0.43302894,0.4850587,0.5103288,0.50498223,0.5115466
3.85,12,0.49384993,0.49202633,0.48957407,0.50780904,0.4510818,0.48422486,0.5091559,0.5095596,0.5017772
3.25,13,0.49384993,0.47340214,0.656459,0.50939935,0.47019133,0.4823155,0.4882331,0.4998636,0.50959957
2.04,4,0.496103,0.4972954,0.4442818,0.5086164,0.49073637,0.48419607,0.50895256,0.5011388,0.5098803
3.8,4,0.496103,0.49068326,0.45683995,0.5083021,0.49244055,0.48434976,0.508778,0.50284797,0.5043081
2.9,12,0.49384993,0.4976297,0.6161407,0.50823987,0.46251428,0.4843626,0.49391472,0.50696564,0.51392305
3.05,6,0.49441025,0.49539033,0.5734458,0.5088369,0.49266472,0.48422486,0.50893664,0.5533453,0.510477
3.4,6,0.4968093,0.47366136,0.3489647,0.5082243,0.48772752,0.4841427,0.50913554,0.5030979,0.5113243
3.56,1,0.49384993,0.49068326,0.508397,0.5081282,0.49121094,0.48422486,0.5086532,0.4984386,0.46391886
2.88,6,0.49612832,0.5044074,0.4630062,0.508086,0.4924846,0.48432764,0.50802654,0.5153325,0.508635
2.35,8,0.49384993,0.4792959,0.735883,0.5084673,0.50021714,0.4842249,0.50880235,0.50689554,0.48733494
2.98,11,0.496103,0.49366742,0.5252763,0.50855243,0.5191948,0.484225,0.5082807,0.508785,0.5389503
3.55,13,0.4968093,0.4854795,0.8985115,0.5101927,0.49550763,0.48429912,0.49825472,0.50343907,0.5131459
2.75,11,0.49384993,0.48390853,0.40440503,0.5060399,0.48202887,0.48422486,0.520222,0.53987443,0.506456
3.45,1,0.496103,0.49068326,0.49472016,0.5081767,0.49075973,0.48422486,0.5080379,0.49468112,0.50916076
,0,0.4968093,0.49458537,0.5103535,0.50819755,0.49155408,0.48422486,0.5090193,0.48747826,0.48447937
3.22,8,0.49384993,0.4953413,0.5831357,0.5080795,0.5066549,0.48422486,0.50872636,0.49619114,0.45173502
3.81,14,0.496103,0.49563316,0.8117063,0.5053641,0.50641835,0.4842249,0.46040946,0.508161,0.51449347
3.97,1,0.49384993,0.5040713,0.55113137,0.50822496,0.49122414,0.48424605,0.5090711,0.5041071,0.5458749
3.45,11,0.496103,0.50435644,0.14839466,0.505395,0.45252654,0.48559818,0.5114002,0.5105998,0.50310546
3.66,12,0.4968093,0.4958686,0.86014676,0.50855345,0.5576595,0.48427284,0.5082667,0.5027776,0.5134696
3.57,5,0.496103,0.5011611,0.61321414,0.50857264,0.49474242,0.48424366,0.50752074,0.49654943,0.5134218
3.31,5,0.496103,0.48618558,0.5592551,0.5089877,0.49420586,0.48370677,0.51034135,0.49837178,0.4973093
3.17,6,0.49384993,0.5074103,0.51451015,0.5082629,0.48474017,0.48422483,0.50848377,0.4995566,0.5154954
3.51,8,0.496103,0.47919577,0.7379663,0.5080737,0.48160964,0.48458585,0.50685936,0.50174963,0.4967841
3.3,10,0.4968093,0.53221834,0.5460514,0.50449944,0.5169545,0.48405677,0.5037108,0.508635,0.508785
3.53,7,0.496103,0.48861897,0.34792596,0.5088136,0.4771876,0.48422053,0.50647765,0.49858826,0.50776446
3.59,14,0.49598145,0.4953413,0.40185192,0.50711316,0.46278542,0.48412526,0.5181838,0.49908274,0.50618523
2.73,12,0.49384993,0.52291715,0.3331421,0.50752735,0.522748,0.48422486,0.5053353,0.47018594,0.5663278
,0,0.49441025,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.5085394,0.49799657,0.48894757
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49437302,0.4964133992687747
3.08,5,0.49384993,0.4986241,0.5820247,0.50807977,0.49588603,0.48425245,0.5113728,0.51294297,0.51384705
3.32,14,0.496103,0.48185351,0.23895413,0.50544864,0.56496835,0.5007496,0.509892,0.5136689,0.51331526
2.9,4,0.49612832,0.49068326,0.47085616,0.50811446,0.4906824,0.48422486,0.50836456,0.49281505,0.50563943
2.41,5,0.49384993,0.4972954,0.57773876,0.5082629,0.5007367,0.49291188,0.5082655,0.5110207,0.5070083
3.29,5,0.49668705,0.48432615,0.36143255,0.5078639,0.48843002,0.50123256,0.50837904,0.508016,0.5029777
3.01,7,0.496103,0.48618558,0.33456945,0.5083155,0.4821445,0.4842249,0.5055873,0.5532362,0.5126163
3.68,9,0.49384993,0.48010367,0.4434243,0.50855535,0.46555844,0.4842222,0.5078847,0.49995857,0.5067589
2.68,13,0.49384993,0.45821416,0.3961284,0.50544864,0.50751925,0.47977424,0.51127607,0.50697005,0.4955054
2.72,2,0.496103,0.49068326,0.49382743,0.50808233,0.49156162,0.48422486,0.50855833,0.5068594,0.5091929
2.27,13,0.49612832,0.4938987,0.6009699,0.5082964,0.5275269,0.48639494,0.5134143,0.5018712,0.5084908
3.52,11,0.49612832,0.48686194,0.4330268,0.50755715,0.48822528,0.4842964,0.50938493,0.508016,0.509177
2.3,11,0.49612832,0.4628302,0.59087133,0.51039845,0.48027942,0.5192661,0.5106384,0.5089342,0.50284797
3.5,11,0.4968093,0.5331143,0.15057841,0.50865704,0.5384557,0.4842698,0.5087852,0.4967841,0.50632936
2.12,2,0.49384993,0.49947423,0.53947693,0.5079832,0.4922054,0.4842259,0.50990325,0.4857728,0.49662513
3.24,14,0.49612832,0.4986241,0.9193492,0.49380487,0.5022834,0.48421684,0.49938023,0.5112878,0.50554246
2.52,7,0.496103,0.49458537,0.46891022,0.50828713,0.47898135,0.4856501,0.5087759,0.50412947,0.51372105
3.3,5,0.49384993,0.4880456,0.52397656,0.5081069,0.4883244,0.49465314,0.50941813,0.50449014,0.5053663
3.4,1,0.4968093,0.4979,0.48591202,0.5081521,0.4906956,0.48422015,0.5080611,0.4978824,0.52799577
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0.43045402,0.47932234
3.59,14,0.49612832,0.51996577,0.21005054,0.5096901,0.30385852,0.4741329,0.5259507,0.497966,0.4873857
3.95,14,0.49384993,0.49143192,0.14949788,0.5096546,0.53637207,0.4835317,0.5058299,0.49764806,0.5172333
2.83,4,0.49612832,0.49833238,0.497628,0.5080572,0.4916015,0.48422486,0.50823814,0.51184314,0.5104054
3.34,1,0.496103,0.49068326,0.50143445,0.5081947,0.4915015,0.48422486,0.5081972,0.45570785,0.48458582
3.1,3,0.4937033,0.49068326,0.5394375,0.5084598,0.49326664,0.4844614,0.5088073,0.51370037,0.50485635
2.94,4,0.49384993,0.49068326,0.5669339,0.5079827,0.4914361,0.48422486,0.50838584,0.5304573,0.47841498
3.46,5,0.4937033,0.4903099,0.52252674,0.50855345,0.49128905,0.4842152,0.5074903,0.49553603,0.50940794
3.98,10,0.49372888,0.49215326,0.17988792,0.5083866,0.507188,0.48422486,0.5080049,0.5326932,0.5069684
3.41,14,0.496103,0.49535125,0.80052614,0.5034615,0.51607627,0.4830305,0.4618699,0.50809675,0.508362
2.69,1,0.49612832,0.49877208,0.5116291,0.50807184,0.49112996,0.48422486,0.50859106,0.5097681,0.50841254
3.09,6,0.49384993,0.50107074,0.4200829,0.50808233,0.48842257,0.48394492,0.51009744,0.49810869,0.4934835
2.24,9,0.4968093,0.49202633,0.16459712,0.5085526,0.4935344,0.4842248,0.5157606,0.5016529,0.44190133
3.32,5,0.49384993,0.49334806,0.47074804,0.50924826,0.49373624,0.48388776,0.5095093,0.5114317,0.51155996
3.8,9,0.49612832,0.482596,0.29625177,0.5103534,0.49092838,0.48422486,0.5073725,0.5002447,0.508069
3.5,4,0.49612832,0.47340214,0.5360024,0.5082173,0.49047178,0.4846013,0.50900984,0.50000095,0.49270412
2.58,6,0.49384993,0.49385452,0.66340864,0.5083721,0.4958502,0.48368296,0.5093849,0.5009011,0.5126494
3.96,7,0.496103,0.5080557,0.3858308,0.5081633,0.49407607,0.48587784,0.5106855,0.5053733,0.50598127
2.91,14,0.496103,0.48852435,0.24002881,0.5061278,0.4793658,0.48401093,0.5075702,0.498482,0.49553603
3.16,8,0.49384993,0.5025637,0.48936597,0.50811166,0.48625904,0.48422486,0.50983155,0.47478116,0.49967247
3.43,1,0.49384993,0.49068326,0.5032797,0.50812185,0.4911279,0.48422453,0.50823545,0.50736576,0.55591226
2.38,3,0.4968093,0.49068326,0.4629559,0.5080793,0.49148023,0.48425713,0.5087392,0.50844586,0.5019574
,0,0.49384993,0.4935704,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.52475244,0.46746592
2.85,2,0.496103,0.49068326,0.5244116,0.5081071,0.49390742,0.48406488,0.5086788,0.5009022,0.5136142
2.71,6,0.496103,0.48164433,0.43170726,0.50823134,0.50143886,0.4856501,0.5098538,0.5070229,0.4982503
3.07,5,0.4968093,0.49666756,0.4919152,0.5081446,0.49258795,0.48416993,0.50877005,0.5105486,0.5103251
3.79,8,0.49384993,0.5044602,0.567953,0.5085573,0.47791824,0.48422486,0.5087335,0.48802,0.5607911
3.26,7,0.496103,0.5073735,0.415834,0.5087499,0.50333184,0.48422915,0.508979,0.53410137,0.51375055
2.77,13,0.496103,0.50037813,0.11120788,0.50808233,0.49080902,0.48424205,0.5129605,0.49467826,0.49956915
2.72,3,0.49612832,0.5006414,0.54446113,0.5084598,0.49245653,0.4827434,0.50832397,0.4952699,0.4944843
2.18,2,0.496103,0.49068326,0.5378002,0.50811726,0.4921137,0.48422486,0.50837845,0.53669596,0.49981746
3.38,7,0.49384993,0.4922247,0.4789699,0.50834674,0.48652074,0.48439366,0.5132102,0.5121746,0.51767164
3.93,12,0.49384993,0.49923903,0.6604707,0.50703347,0.55916214,0.48422408,0.4978546,0.5120377,0.5136885
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50876355,0.4950392,0.49456543
2.44,14,0.49384993,0.4953413,0.5873116,0.4953894,0.58031416,0.48394638,0.49828857,0.5033666,0.512218
3.84,11,0.49612832,0.50493115,0.4308103,0.5076086,0.46251786,0.48422512,0.4930964,0.507113,0.5107783
2.65,14,0.4968093,0.48861897,0.78323245,0.5059046,0.51436204,0.48422486,0.50559336,0.5070451,0.51119816
3.55,7,0.49612832,0.5074103,0.4528198,0.50802666,0.48486164,0.48422533,0.50488585,0.50234765,0.49639148
3.97,13,0.49612832,0.49046928,0.5424553,0.50793976,0.50330895,0.48422572,0.4302417,0.49843857,0.45658624
2.96,14,0.49384993,0.48839226,0.03361141,0.5069614,0.51296276,0.48422486,0.5096701,0.5166682,0.50956994
2.48,12,0.49612832,0.47480336,0.23362426,0.50911427,0.45432955,0.48422715,0.51267004,0.505772,0.5010598
3.18,5,0.4937033,0.4931271,0.5014626,0.5086689,0.48655054,0.48421845,0.5075068,0.5109081,0.5044968
2.52,7,0.496103,0.50463355,0.72802126,0.5079109,0.49200466,0.48420691,0.5076912,0.49540386,0.5110172
3.97,4,0.49612832,0.49643126,0.5789937,0.50808233,0.49405843,0.48441154,0.5082914,0.5056845,0.4967841
3.24,3,0.49384993,0.49068326,0.44300774,0.50813407,0.49059993,0.48362058,0.50864685,0.5078616,0.50449014
3.41,2,0.49612832,0.48861897,0.5425981,0.5081598,0.49145278,0.48639494,0.50872445,0.51018846,0.5081047
3.36,8,0.496103,0.4982005,0.3458098,0.50880116,0.47877178,0.48484862,0.5049651,0.5089089,0.51383936
2.04,6,0.49384993,0.48010367,0.47336286,0.50825244,0.49096164,0.48425034,0.5066497,0.5047964,0.5010598
2.19,11,0.496103,0.50463355,0.68560183,0.5087454,0.47331974,0.48420265,0.50634664,0.49783194,0.49795708
2.59,3,0.49612832,0.49068326,0.5214219,0.50825757,0.48935115,0.4723302,0.50837696,0.50356674,0.5075191
2.49,11,0.49612832,0.48774523,0.07189794,0.5085494,0.49610412,0.48422956,0.4980449,0.50472283,0.5014617
2.96,13,0.49612832,0.5054549,0.17699748,0.5081236,0.37888515,0.4842217,0.51964605,0.49061182,0.51525754
2.81,14,0.496103,0.494264,0.35123783,0.50870115,0.49793702,0.484224,0.5097646,0.49441832,0.4465894
3.3,3,0.4968093,0.48026806,0.40133318,0.5081355,0.4895162,0.48422486,0.5084251,0.52698946,0.501549
3.18,1,0.4968093,0.49068326,0.5036241,0.5082674,0.49238595,0.48422486,0.5085002,0.4845907,0.51486355
3.9,12,0.49668705,0.5140548,0.735633,0.5082986,0.49309433,0.48379079,0.52002084,0.50980866,0.5091929
3.92,11,0.4968093,0.4846225,0.34630445,0.50880116,0.51148146,0.48422486,0.50838774,0.41092938,0.45255196
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50834316,0.5087886,0.492073184
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5196363,0.49252428433839474
2.38,6,0.49612832,0.49334806,0.5983665,0.50760096,0.49237424,0.48424366,0.50710064,0.49662566,0.5080762
2.7,14,0.49384993,0.49109787,0.58081865,0.50830126,0.54931223,0.48422483,0.51458645,0.49879244,0.5015474
3.77,14,0.4968093,0.49046928,0.32615268,0.5105568,0.5333323,0.48422486,0.51661485,0.51497877,0.50696397
3.57,7,0.496103,0.4950981,0.76625085,0.5083021,0.49118894,0.4842245,0.51064605,0.51331526,0.50472283
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084155,0.4601522,0.47766078
2.33,2,0.496103,0.49068326,0.50149417,0.50815976,0.49092603,0.484225,0.5086656,0.5060358,0.5138526
3.93,3,0.49384993,0.47640184,0.49948126,0.5080228,0.49358565,0.48484248,0.5077271,0.5058615,0.5012243
3.03,7,0.49384993,0.5017556,0.8772738,0.5082636,0.5043745,0.48422536,0.5084799,0.5009011,0.4903049
3.93,4,0.496103,0.5101718,0.47677675,0.5080676,0.49050224,0.48164314,0.5078361,0.512009,0.5078616
2.85,8,0.49384993,0.5373303,0.4475709,0.51049155,0.4962321,0.4842251,0.50858617,0.45817935,0.51702935
2.55,13,0.49384993,0.50491476,0.6146774,0.50305915,0.4780794,0.48421642,0.50779873,0.5098907,0.4963748
2.5,10,0.49612832,0.4902106,0.84430933,0.5078937,0.5307859,0.48422486,0.4993949,0.5009985,0.51465607
2.0,3,0.496103,0.49068326,0.449307,0.50806665,0.49172416,0.48004726,0.5081672,0.5053619,0.5062903
3.07,7,0.49384993,0.5018282,0.4316476,0.50859433,0.4930802,0.48422486,0.5101013,0.49416354,0.49322534
3.81,3,0.49612832,0.49068326,0.5756272,0.5078157,0.49407762,0.4841964,0.5081446,0.51595235,0.51449347
3.87,10,0.4968093,0.5023199,0.88432467,0.508086,0.5014806,0.48116666,0.5088841,0.50777984,0.50455534
2.59,4,0.49384993,0.49068326,0.6224278,0.5084598,0.49393487,0.48422563,0.5090749,0.506619,0.50823694
3.17,11,0.49384993,0.4903029,0.28419217,0.50701386,0.49700782,0.48418102,0.53545165,0.5157573,0.50472283
2.97,4,0.496103,0.49068326,0.59252954,0.50811744,0.4921546,0.4841609,0.5090816,0.5142802,0.5120688
2.7,5,0.496103,0.4959249,0.53074765,0.5081276,0.49739656,0.48422486,0.50824845,0.5438725,0.4821055
3.48,11,0.49384993,0.4657958,0.6324061,0.5073788,0.45571727,0.48422325,0.5004269,0.505242,0.5099264
3.44,7,0.49384993,0.4654639,0.4295912,0.508355,0.49921137,0.48418528,0.5112888,0.5118056,0.48842868
2.04,3,0.49384993,0.49068326,0.47234482,0.508196,0.49001858,0.48424637,0.5083641,0.5086783,0.51435184
3.78,9,0.49384993,0.4984368,0.16989157,0.5083021,0.48767218,0.48461467,0.50882584,0.51173836,0.5106851
2.57,8,0.496103,0.4935704,0.3162242,0.5080589,0.46571794,0.47974437,0.5055426,0.5063213,0.5158081
3.58,14,0.496103,0.5219789,0.5797279,0.5059901,0.51362604,0.48587787,0.50775146,0.50864244,0.49678022
