gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.8,4,0.50805175,0.49007857,0.61537045,0.49845043,0.4744478,0.4369967,0.5016782,0,1
3.03,4,0.52141875,0.49007857,0.09547148,0.49879023,0.47370076,0.51480067,0.4999681,1,1
3.1,11,0.52141875,0.49007857,0.7333514,0.49874896,0.45684952,0.51488024,0.49880362,2,2
3.04,2,0.5041455,0.48961163,0.56171834,0.49846086,0.46735996,0.51488024,0.48908705,2,1
2.9,2,0.511442,0.47830832,0.70988756,0.49881294,0.4733268,0.5146981,0.45624274,0,1
2.41,11,0.49977893,0.50028896,0.4405663,0.49917066,0.46212375,0.5149731,0.5212387,2,2
2.5,13,0.511442,0.47517487,0.581165,0.49879023,0.4728893,0.5148803,0.50683886,2,2
3.02,7,0.5123017,0.47913474,0.7156657,0.49880913,0.4723351,0.5148841,0.5019543,1,0
2.36,11,0.5158112,0.49007857,0.38747138,0.5003761,0.49986547,0.50120884,0.45978206,2,1
2.94,13,0.5132631,0.49007857,0.33778137,0.49783686,0.450774,0.5148862,0.46520287,0,1
3.91,4,0.50329846,0.46729183,0.8542806,0.50120366,0.47094923,0.5134968,0.51620775,0,1
3.36,2,0.5257852,0.49007857,0.52305126,0.49884412,0.4670391,0.51487833,0.50166434,1,2
3.03,9,0.50889635,0.4696259,0.47418803,0.49877888,0.4730779,0.4947595,0.5037659,2,1
2.08,2,0.5158112,0.49007857,0.5922725,0.49877125,0.4843077,0.52446365,0.50838417,1,1
3.57,11,0.51666796,0.49007857,0.09752427,0.51462734,0.47171944,0.51489604,0.50874,0,0
3.1,6,0.5041455,0.4954136,0.8028589,0.49876043,0.47314352,0.51476294,0.49304694,2,1
2.46,3,0.5041455,0.48435557,0.5117988,0.5001018,0.46177006,0.5148813,0.50838417,2,0
2.63,10,0.49977893,0.49007857,0.538454,0.49853897,0.47320855,0.5148936,0.5029149,2,2
3.34,10,0.511442,0.47877452,0.35459274,0.49879646,0.5445437,0.51487917,0.5129762,1,1
2.7,6,0.5158112,0.48236066,0.27614486,0.50281185,0.4736423,0.51490504,0.50713784,1,1
3.56,3,0.51666796,0.46732384,0.67106664,0.49867043,0.48401445,0.5140263,0.5246481,1,0
2.59,3,0.52493423,0.48112726,0.5756395,0.4983592,0.5612896,0.5043544,0.5095496,1,2
4.0,12,0.49892873,0.45061132,0.6983054,0.4986515,0.4725715,0.51487786,0.51813304,1,0
2.97,8,0.5124225,0.4856293,0.5144502,0.49878687,0.47348475,0.49122447,0.542757,0,0
2.33,9,0.52056426,0.4858892,0.573615,0.49870792,0.41603094,0.4709372,0.51567537,1,2
2.05,0,0.49892873,0.4909563,0.58903885,0.49837455,0.59538215,0.5148803,0.50385886,2,2
2.5,6,0.5124225,0.5033506,0.3610571,0.4987833,0.46682155,0.5148803,0.51093173,0,1
2.2,1,0.50889635,0.48960847,0.5822302,0.49879023,0.51137555,0.5149874,0.5208606,2,0
3.11,1,0.511442,0.49007857,0.8364226,0.49879023,0.4726358,0.5148805,0.52493125,2,2
2.94,13,0.50805175,0.49007857,0.39735895,0.498559,0.47848564,0.51488,0.5044794,0,1
2.72,11,0.50889635,0.49007857,0.3877539,0.49769366,0.4745347,0.51488006,0.50128067,2,1
3.96,11,0.511442,0.49661708,0.29144412,0.5000392,0.48528355,0.5150206,0.40220225,0,1
3.43,5,0.5257852,0.4860868,0.6196512,0.49881017,0.47304922,0.5148155,0.5907404,0,0
2.17,5,0.5257852,0.4899009,0.46415567,0.4989247,0.47371793,0.5161151,0.5067467,1,1
2.83,4,0.50805175,0.48480988,0.56856465,0.49882662,0.47668695,0.5151477,0.53150356,0,0
3.38,7,0.52493423,0.49007857,0.18134443,0.4987929,0.4744739,0.5148803,0.5025213,2,2
2.93,2,0.52056426,0.502177,0.7115395,0.4991804,0.47286987,0.51488423,0.501966,0,0
2.51,13,0.5041455,0.47786993,0.7349749,0.50253975,0.47269624,0.5148282,0.5045152,2,2
2.28,13,0.51666796,0.49827763,0.11761239,0.4988925,0.50195223,0.51489806,0.50838417,1,1
3.46,7,0.52056426,0.476264,0.24520883,0.49853685,0.4809178,0.514853,0.5040472,0,0
2.89,13,0.52493423,0.48592412,0.44062817,0.49877295,0.4718386,0.5148778,0.50098777,2,2
3.84,2,0.5123017,0.492131,0.5424623,0.49876776,0.47320193,0.5148806,0.5079458,1,0
3.1,2,0.49977893,0.49007857,0.09620364,0.49879172,0.4756645,0.51488024,0.5047828,1,0
,0,0.511442,0.48588076,0.3726859,0.4986754,0.4208011,0.51488054,0.50782865,1,0
2.32,1,0.49892873,0.47716796,0.48607552,0.49952525,0.47337586,0.51489246,0.5093952,1,1
3.37,6,0.5123017,0.49007857,0.52434015,0.49932718,0.47176754,0.514814,0.51917535,0,1
3.71,9,0.5041455,0.4787976,0.40275967,0.4987904,0.4728228,0.51488274,0.5084499,2,0
3.41,6,0.52141875,0.49007857,0.43488955,0.49875924,0.47332853,0.515297,0.51001203,1,2
2.29,11,0.52493423,0.4974526,0.533974,0.4988078,0.470433,0.5149163,0.5347542,1,2
3.42,13,0.52056426,0.48772225,0.5606638,0.49879727,0.47358972,0.51530236,0.5373144,2,1
2.24,2,0.5158112,0.4755406,0.5757236,0.5033193,0.47349876,0.5148796,0.5043815,2,2
3.71,3,0.5123017,0.48779798,1.0616136,0.49469632,0.46965265,0.5148798,0.4845038,2,0
2.46,12,0.5132631,0.49516365,0.19817816,0.498792,0.45933646,0.48522556,0.5068093,2,0
2.94,10,0.5158112,0.4804424,0.5644318,0.49872768,0.47420198,0.5167873,0.5191828,2,2
2.59,9,0.49977893,0.4855597,0.10983466,0.49878028,0.47019845,0.5150027,0.5122323,1,0
3.12,1,0.511442,0.48811233,0.9802748,0.49667972,0.4576068,0.51488024,0.5093994,1,1
2.1,4,0.5124225,0.47684842,0.6801159,0.49879023,0.4538923,0.51493657,0.49817675,2,2
3.59,3,0.49892873,0.49007857,0.47235405,0.49445966,0.4727068,0.51488024,0.61434114,1,2
3.37,13,0.5132631,0.48481885,0.82333076,0.4988099,0.47224587,0.51488096,0.5025618,0,0
3.74,12,0.50329846,0.49007857,0.2348351,0.5021517,0.47242588,0.51494044,0.48539627,0,2
3.34,9,0.5041455,0.49007857,0.47384393,0.498806,0.47266555,0.51488024,0.50949514,1,0
2.89,1,0.5123017,0.49038535,0.55421746,0.49881968,0.46943766,0.5338127,0.49630165,1,2
2.53,1,0.49892873,0.5035523,0.6565527,0.4988147,0.47326708,0.5148725,0.4775179,0,1
,14,0.52056426,0.5262482,0.70576185,0.4990764,0.4727798,0.5148777,0.47586828,0,0
3.32,4,0.50889635,0.48936456,0.2532534,0.5003809,0.47721893,0.5148802,0.5155272,1,0
2.77,8,0.5132631,0.48756766,0.52589214,0.4987157,0.46848768,0.5132634,0.49699128,0,2
3.41,1,0.5132631,0.48891598,0.6291802,0.49879485,0.47760648,0.50202435,0.5059326,2,2
2.83,8,0.52056426,0.4844802,0.8242025,0.49875492,0.4736694,0.5148714,0.45801514,2,2
2.77,9,0.51666796,0.4845726,0.5776132,0.49879023,0.47287703,0.5148812,0.49993932,1,1
2.53,10,0.50889635,0.48757064,0.5677509,0.4995547,0.474526,0.51489276,0.5083645,0,1
2.38,7,0.49892873,0.52045906,0.666571,0.49879023,0.47285897,0.51488,0.5030031,2,1
3.14,6,0.5257852,0.49385995,0.5676478,0.49878246,0.47207922,0.51487964,0.5170719,2,0
3.94,5,0.5132631,0.49339372,0.485286,0.5023776,0.47334027,0.5149296,0.5122758,1,1
2.52,10,0.5132631,0.47989094,0.04672245,0.49858248,0.47129667,0.5147209,0.5076887,2,1
3.47,12,0.50889635,0.49007857,0.46525502,0.49855128,0.45914203,0.5148192,0.5042505,1,2
2.31,10,0.49892873,0.49007857,0.17170858,0.49879023,0.47086817,0.5148867,0.51423436,0,2
2.23,1,0.5041455,0.49546435,0.40703344,0.49879876,0.39747941,0.5148803,0.5096125,1,2
2.41,9,0.52141875,0.5036208,0.68091536,0.49880603,0.47509223,0.5148802,0.5059529,1,0
,0,0.49892873,0.5033506,0.59146535,0.49887234,0.46819508,0.5162533,0.5399554,0,2
2.79,8,0.50805175,0.46332437,0.28556302,0.49878728,0.50608957,0.5941274,0.512782,2,1
2.52,3,0.50329846,0.4781775,0.81279165,0.49871412,0.47334862,0.51488054,0.4805978,1,1
2.07,12,0.51666796,0.5071296,0.5050487,0.49843687,0.45307636,0.5148815,0.49915004,0,2
2.17,13,0.5041455,0.48960847,0.87642807,0.4987745,0.43140185,0.5052976,0.4888447,1,2
2.12,1,0.50329846,0.47621137,0.68042004,0.49879488,0.47250032,0.5148803,0.5053929,1,0
2.88,10,0.49892873,0.49490243,0.31425557,0.49884242,0.47389895,0.5153862,0.51021874,0,1
3.68,11,0.5041455,0.46338826,0.30145425,0.4976243,0.47382885,0.514887,0.51258445,1,0
3.67,12,0.5041455,0.44975132,0.326218,0.49879497,0.47103637,0.51488054,0.52737254,2,1
,0,0.50889635,0.5054648,0.23741883,0.4973468,0.47269505,0.5148768,0.5080463,0,2
2.68,14,0.51666796,0.49237108,0.68902266,0.4983853,0.5366863,0.4523949,0.5019491,2,2
3.16,8,0.50889635,0.48936456,0.65315855,0.5008542,0.46980584,0.5148803,0.5108149,0,1
3.45,6,0.50329846,0.49007857,0.40161026,0.49891537,0.4721647,0.5148832,0.5109614,0,1
3.04,10,0.50329846,0.49007857,0.4085927,0.4970354,0.5043775,0.5148648,0.49610543,0,1
2.51,14,0.49892873,0.49320498,0.35546762,0.49779975,0.47019005,0.5146825,0.50838417,2,0
2.29,8,0.511442,0.485514,0.50559,0.4987506,0.44150066,0.37056336,0.50936645,1,1
3.79,9,0.49892873,0.4637946,0.34240377,0.49889225,0.47165418,0.51488197,0.507222,2,2
3.52,2,0.5041455,0.49007857,0.75340724,0.4987413,0.47379905,0.51531136,0.49103957,1,1
3.83,10,0.511442,0.5213313,0.35460615,0.4988056,0.47552907,0.51488024,0.5003006,1,2
2.73,13,0.52141875,0.49546435,0.47754735,0.49819675,0.47193545,0.51488173,0.41534358,2,0
3.88,7,0.5132631,0.48794368,0.49922496,0.49883905,0.47339165,0.5148599,0.4593522,2,0
3.74,3,0.52141875,0.47425547,0.18251857,0.5009601,0.4723963,0.4756918,0.57300127,2,1
3.01,1,0.50329846,0.49417537,0.08081639,0.4988033,0.4726544,0.5140742,0.4994378,1,0
3.35,9,0.5132631,0.50314534,0.69923556,0.49877936,0.4730938,0.51507884,0.4488284,0,2
2.28,8,0.50889635,0.5000795,0.45892823,0.49879023,0.47269624,0.5151458,0.43499255,2,0
3.6,11,0.5123017,0.495503,0.48691404,0.49789485,0.47102952,0.5148575,0.511916,0,0
2.56,9,0.50805175,0.495503,0.60123473,0.49879873,0.47199124,0.5148804,0.5058083,1,2
2.03,2,0.52141875,0.49007857,0.48011035,0.49878186,0.46440262,0.51507765,0.50074786,1,0
,14,0.50329846,0.4787976,0.42620546,0.49878338,0.47933108,0.5159549,0.50838417,1,1
3.88,2,0.49977893,0.49808902,0.28013003,0.49876288,0.47337085,0.5148737,0.49790788,2,0
3.08,10,0.50889635,0.4790454,0.48734772,0.49880946,0.48373288,0.5148404,0.5114433,1,0
3.85,7,0.49977893,0.48756766,0.864348,0.49868122,0.47086596,0.5143728,0.5099416,2,2
3.35,8,0.52056426,0.49007857,0.45438248,0.49946904,0.48100954,0.51494926,0.5096783,2,2
2.95,11,0.49977893,0.48588076,0.31565046,0.49452594,0.47386265,0.51488084,0.6003757,0,1
2.64,5,0.5124225,0.49007857,0.60826385,0.49878427,0.4862138,0.5140084,0.46186924,2,1
2.71,1,0.5158112,0.48519647,0.4514858,0.49869558,0.47458452,0.5148803,0.59088063,2,0
3.17,4,0.5158112,0.49155074,0.15971264,0.4988181,0.47243565,0.5148803,0.5138148,2,2
2.47,10,0.50805175,0.4954136,0.236802,0.49883243,0.47531635,0.51491934,0.55079347,2,2
3.97,1,0.50329846,0.49007857,0.6432115,0.49879023,0.51881397,0.4346987,0.5208561,1,2
,1,0.49977893,0.47777557,0.23717071,0.4988889,0.47319072,0.44215554,0.5012055,1,0
3.03,3,0.49892873,0.48153025,0.5258092,0.49882758,0.47320122,0.514965,0.5033594,0,0
3.65,5,0.49977893,0.49007857,0.9885562,0.4987872,0.55368286,0.5148792,0.48148376,2,2
2.58,8,0.511442,0.49007857,0.40048265,0.49875528,0.47268397,0.5148743,0.45568216,2,0
2.4,9,0.5123017,0.5065187,0.4832613,0.4992426,0.47248375,0.51488096,0.5033994,0,1
2.81,1,0.5041455,0.49007857,0.5836809,0.4983693,0.46121532,0.51488024,0.5434768,0,2
2.27,12,0.52056426,0.4954136,0.50247914,0.49838346,0.47283733,0.44136757,0.5283562,0,1
3.7,1,0.5257852,0.4929374,0.5468718,0.49850768,0.49031192,0.5148803,0.5312982,2,0
3.63,0,0.50805175,0.49927235,0.39571404,0.49878484,0.46366382,0.5148805,0.5173376,0,0
2.6,2,0.511442,0.48772225,0.44175982,0.49935368,0.46924704,0.51488477,0.43608105,2,2
3.01,6,0.49892873,0.49228054,0.36918408,0.49877712,0.46490222,0.5148626,0.5012547,0,1
2.6,10,0.51666796,0.49119633,0.4289115,0.50054765,0.49471945,0.60626423,0.46294612,0,1
3.23,14,0.5123017,0.4755406,0.55189455,0.4991586,0.38958055,0.64608634,0.5045924,2,1
3.89,5,0.5123017,0.4976055,0.381504,0.497718,0.47305906,0.5144226,0.50178635,0,0
2.85,11,0.5123017,0.4856293,0.5737525,0.4988944,0.4330032,0.5148796,0.56696886,2,2
3.53,1,0.5124225,0.49007857,0.5965942,0.4987321,0.5081406,0.5148802,0.51856995,0,0
2.58,10,0.52141875,0.4844802,0.49487168,0.49949804,0.44816083,0.51488876,0.505892,1,0
3.34,6,0.5123017,0.4830607,0.9760504,0.49876314,0.4768359,0.5148789,0.4917497,0,0
2.33,12,0.52493423,0.49007857,0.8538534,0.49875113,0.45662558,0.51480013,0.53170645,0,1
3.09,12,0.49892873,0.49007857,0.8406412,0.4928532,0.4619164,0.5150127,0.5116712,2,2
3.09,8,0.5132631,0.47909862,0.62615305,0.4987805,0.47376359,0.5148804,0.5069723,0,0
3.05,1,0.5041455,0.50296044,0.4202829,0.49878427,0.4745013,0.51484734,0.508593,1,1
3.83,7,0.51666796,0.4947503,0.5363514,0.50462043,0.46240485,0.5150419,0.5077243,2,2
3.61,2,0.5257852,0.49560845,0.6648749,0.4989151,0.47351336,0.51487124,0.50221527,2,1
,0,0.511442,0.49007857,0.64199865,0.49044174,0.47221988,0.5148821,0.56549764,2,0
2.8,11,0.50329846,0.49007857,0.5265914,0.4971392,0.47323936,0.5155849,0.5081887,2,2
,13,0.5123017,0.49007857,0.9890253,0.49896073,0.47265208,0.51515245,0.6159443,1,1
2.4,6,0.50805175,0.4775955,0.47213072,0.4987778,0.47347027,0.5148785,0.5112323,0,1
2.93,14,0.52141875,0.48553872,0.53909266,0.498826,0.44735473,0.5150208,0.52953476,2,2
2.11,8,0.49892873,0.5059721,0.5766465,0.49806312,0.4728083,0.5148803,0.5080129,0,2
2.17,11,0.5257852,0.49007857,0.58479065,0.4991562,0.47113353,0.5148798,0.5079941,0,0
2.89,4,0.51666796,0.46546444,0.57245976,0.49412444,0.47278565,0.51488036,0.5185165,0,0
3.09,1,0.5132631,0.4758156,0.52399504,0.49878338,0.5974928,0.5148794,0.49184304,2,2
3.41,10,0.5257852,0.49007857,0.19723462,0.4987942,0.47312623,0.5148803,0.4633916,2,2
2.2,10,0.50329846,0.47513396,0.5540044,0.4987825,0.48894894,0.5148934,0.51353395,2,2
3.35,4,0.52141875,0.4927349,0.44062817,0.49888796,0.40343094,0.5149148,0.51062995,1,0
,14,0.50805175,0.49007857,0.41490614,0.49856147,0.50014186,0.51488024,0.5207891,1,1
3.29,8,0.52493423,0.46628448,0.25736016,0.49879417,0.45903456,0.5117377,0.5532817,2,1
3.87,3,0.50805175,0.47949684,0.29445314,0.49879023,0.4699884,0.5157262,0.51290107,0,2
3.23,5,0.52056426,0.50379896,0.57908636,0.49829435,0.5572615,0.51485205,0.51445377,1,1
3.72,11,0.50805175,0.48487735,0.54145783,0.49878994,0.47303003,0.51489484,0.4928118,0,1
2.58,3,0.50889635,0.51291335,0.33900237,0.49880144,0.4727242,0.5139526,0.4711452,2,2
3.87,12,0.5124225,0.4887789,0.7834183,0.4988129,0.4676268,0.5148803,0.49402994,1,1
3.31,9,0.49977893,0.48793513,0.3508762,0.4988491,0.4403922,0.51540565,0.5165256,1,1
3.13,6,0.5124225,0.47592306,0.48849416,0.4953347,0.47286046,0.51379853,0.5830903,1,0
3.95,1,0.51666796,0.4881472,0.26911294,0.4987579,0.4726596,0.51607245,0.5030508,0,2
2.97,11,0.49892873,0.49007857,0.23792101,0.49863234,0.47276157,0.5148228,0.5180587,2,0
3.43,5,0.511442,0.5097895,0.4432699,0.4984321,0.47403932,0.5573601,0.5405969,0,0
2.37,3,0.5041455,0.46747366,0.5352347,0.4987836,0.4730097,0.51487887,0.50926554,0,1
2.56,7,0.50805175,0.4738386,0.57980084,0.49832,0.47316617,0.51488024,0.5206704,1,1
2.26,11,0.511442,0.47652808,0.55215245,0.49874035,0.4726891,0.51488024,0.5125142,0,0
,14,0.5158112,0.4929374,0.7742008,0.49781305,0.47055137,0.5032681,0.51452166,2,1
3.66,9,0.52141875,0.49055362,0.4183948,0.49765736,0.457739,0.5148805,0.51144534,1,2
2.28,4,0.50805175,0.49419132,0.5278954,0.49878523,0.47124046,0.51488024,0.52506554,0,0
2.57,1,0.5041455,0.48943353,0.27342284,0.4962351,0.40848196,0.51488024,0.5186691,1,1
3.02,11,0.5124225,0.48414743,0.45039648,0.498801,0.4490177,0.51195204,0.5017436,0,0
3.31,12,0.49892873,0.48219496,1.0025684,0.4986474,0.48625344,0.5148595,0.32442385,2,2
3.2,1,0.5123017,0.4784695,0.5768939,0.4988968,0.51120996,0.51488215,0.62228626,2,1
,0,0.49892873,0.49007857,0.5919999,0.49222702,0.47373158,0.5148808,0.51369053,0,1
2.67,12,0.52141875,0.49007857,0.49936175,0.50251913,0.56088454,0.51489156,0.5202611,0,2
2.63,6,0.51666796,0.49007857,0.41975784,0.49875316,0.5312181,0.5148803,0.5103964,1,1
3.82,5,0.50329846,0.49303448,0.48536098,0.49879712,0.47299016,0.51488024,0.6087013,1,1
,13,0.5124225,0.4836976,0.4654404,0.49879006,0.46273124,0.5148798,0.45149624,1,2
2.76,13,0.5123017,0.4736322,0.24660483,0.4990449,0.4724604,0.5152541,0.50838417,2,0
3.26,4,0.5041455,0.49007857,0.39757103,0.49871075,0.476108,0.5145924,0.5035356,1,1
3.71,5,0.52493423,0.4905147,0.6429432,0.49879315,0.47285378,0.360989,0.5125328,2,1
,14,0.5257852,0.49780273,0.5541973,0.49880892,0.49364847,0.5148505,0.46050102,1,0
3.2,9,0.50805175,0.49007857,0.6302927,0.4984689,0.5052855,0.5152452,0.5164579,2,2
3.0,13,0.5041455,0.49157727,0.46281952,0.49876413,0.45960253,0.51488024,0.49925065,1,1
2.15,1,0.52141875,0.49007857,0.44262052,0.49880457,0.45823824,0.47052616,0.5282034,0,0
3.75,2,0.5041455,0.49055362,0.62701625,0.4944052,0.47238946,0.5148781,0.51254433,0,0
2.56,3,0.52141875,0.49007857,0.6844069,0.49855915,0.47287536,0.5148478,0.50589734,0,0
2.54,3,0.51666796,0.49356586,0.57630193,0.49878356,0.47428572,0.5150441,0.49904495,0,1
2.99,6,0.49892873,0.49305707,0.39443666,0.5010892,0.48134327,0.44519597,0.52826893,1,0
,0,0.50889635,0.49007857,0.4317636,0.50315714,0.4735073,0.514904,0.5078879,2,1
3.95,11,0.50889635,0.50330555,0.43738872,0.49878448,0.47267282,0.51490664,0.5327787,1,1
2.7,7,0.5132631,0.49007857,0.4382677,0.49904692,0.47305638,0.51486623,0.51209223,1,2
3.87,10,0.49977893,0.49098453,0.5848635,0.49879023,0.47015166,0.5148351,0.504504,2,1
3.68,8,0.5158112,0.48484296,0.9482012,0.49887148,0.4733609,0.5148916,0.57410616,1,2
2.28,9,0.49977893,0.49007857,0.54023093,0.49872524,0.47124708,0.514899,0.5049536,1,0
3.78,0,0.52493423,0.49007857,0.7149631,0.4987362,0.47353297,0.5148802,0.49239534,2,1
2.78,4,0.50889635,0.48533514,0.20756301,0.4987353,0.51103926,0.5148825,0.50694466,0,1
2.86,3,0.5132631,0.47989094,0.6407153,0.49879715,0.4773627,0.51483774,0.48110873,2,1
2.51,2,0.52493423,0.49007857,0.42035717,0.49879023,0.47389984,0.51487416,0.521222,2,1
2.82,2,0.5124225,0.5033506,0.81897694,0.49878144,0.48219985,0.51488024,0.5189979,2,1
3.99,7,0.5158112,0.48772225,0.45180815,0.49878806,0.34629267,0.5149152,0.5483573,0,1
3.47,1,0.52141875,0.48943353,0.26810026,0.49888837,0.40541673,0.514688,0.5115383,2,1
3.31,11,0.52141875,0.48516464,0.23084448,0.49880838,0.47189474,0.5148821,0.49747622,1,2
3.03,6,0.5257852,0.48457262,0.6076918,0.49877834,0.46711284,0.5148803,0.5365977,1,0
3.18,10,0.511442,0.48958844,0.1467444,0.4898297,0.47086197,0.4998687,0.53594154,1,2
3.38,8,0.5041455,0.49222696,0.5461186,0.49879023,0.47660267,0.51511306,0.4495437,2,1
2.84,5,0.5124225,0.48621947,0.6728145,0.49878055,0.47213936,0.5148796,0.511231,1,1
3.86,5,0.52056426,0.47480103,0.4918015,0.49901772,0.4323458,0.5148804,0.5405421,1,1
2.59,2,0.49892873,0.49007857,0.5369329,0.4980291,0.46894032,0.5148413,0.4895802,2,0
3.59,10,0.52493423,0.4862154,0.4916582,0.49878478,0.4764499,0.51489365,0.50383383,1,0
3.88,11,0.5158112,0.49177554,0.8002337,0.49486187,0.4697212,0.5148804,0.5059443,1,2
2.04,9,0.5124225,0.49320498,0.31621295,0.49842831,0.47796935,0.51462805,0.41717547,0,1
3.76,14,0.52056426,0.48509443,0.32233152,0.48504657,0.47685593,0.5148706,0.5271234,1,0
3.83,3,0.49892873,0.4887789,0.44860226,0.498594,0.47257733,0.5845413,0.49224925,1,2
3.95,2,0.5158112,0.47222245,0.34553593,0.49875623,0.46447945,0.5148832,0.5341461,0,2
3.43,8,0.5132631,0.495503,0.46197116,0.49882162,0.47282875,0.51496774,0.5494108,0,1
2.67,5,0.5123017,0.49007857,0.523328,0.49531138,0.46290094,0.51487684,0.4790889,0,0
3.58,3,0.49977893,0.48592412,0.39542085,0.49892023,0.48353338,0.51441795,0.5052125,1,2
3.52,2,0.52141875,0.48582536,0.8608574,0.4993644,0.47309113,0.51488024,0.51521474,0,0
2.82,1,0.50805175,0.4548146,0.625011,0.49879527,0.47306865,0.5148864,0.50783366,2,1
2.86,7,0.50329846,0.49007857,0.65849394,0.4987454,0.47361314,0.5148197,0.51898557,0,1
2.43,12,0.49892873,0.49007857,0.68188477,0.49875027,0.4722228,0.5148802,0.50067705,2,1
3.83,7,0.5123017,0.49227637,0.5630028,0.49795133,0.5192247,0.51527363,0.5667492,0,1
2.08,1,0.50329846,0.48891598,0.57230896,0.499798,0.47312456,0.5148829,0.53636897,2,1
3.22,1,0.5132631,0.46815336,0.11102711,0.49878514,0.47334653,0.5148806,0.5351223,0,1
2.54,4,0.5257852,0.4892299,0.38518482,0.49874368,0.5249468,0.51487803,0.50564146,0,1
2.24,10,0.51666796,0.47980708,0.7224123,0.4989268,0.5058401,0.51488495,0.52374446,0,2
2.9,12,0.52141875,0.5027572,0.63450795,0.49882528,0.47279745,0.5142506,0.5183075,1,0
,13,0.49892873,0.4844802,0.51439404,0.4974096,0.47250354,0.5147338,0.5180573,1,0
3.3,10,0.5124225,0.49007857,0.42354077,0.49884975,0.472987,0.53211653,0.5068296,1,0
2.12,7,0.49977893,0.4882971,0.42812365,0.49879003,0.4720608,0.5138435,0.5155195,1,0
2.16,8,0.5041455,0.50198674,0.46535826,0.4987669,0.4728188,0.5149047,0.50097585,1,1
3.01,2,0.52056426,0.49007857,0.43693507,0.49882817,0.51490796,0.51487935,0.5565647,2,1
3.39,6,0.49892873,0.4995541,0.09652674,0.49899402,0.469873,0.5148524,0.50926894,0,1
3.71,2,0.51666796,0.48665008,0.270111,0.49877352,0.47548777,0.51487654,0.48825324,1,0
2.24,2,0.5041455,0.48940477,0.23411031,0.49869496,0.46097404,0.5451881,0.582279,0,2
2.79,13,0.50889635,0.49007857,0.28129095,0.49879527,0.47316873,0.51488036,0.50478363,2,2
2.06,2,0.49892873,0.49177554,0.19532248,0.49882168,0.47303432,0.5148803,0.46849155,2,1
3.35,7,0.5257852,0.49078715,0.5829757,0.49900922,0.4709159,0.515976,0.5083841,0,1
2.36,8,0.5257852,0.49417537,0.5889908,0.49981427,0.47241354,0.437841,0.4486639,2,0
3.41,7,0.49977893,0.487248,0.4116552,0.49881938,0.47408795,0.51489383,0.53501624,0,2
2.14,4,0.52141875,0.5094257,0.4641667,0.4988377,0.47230053,0.51486754,0.48251504,2,2
2.16,3,0.52056426,0.4817326,0.5835396,0.49887702,0.470699,0.5148799,0.5664911,0,1
2.31,0,0.5123017,0.5014802,0.62058717,0.4987017,0.47661412,0.5148887,0.50838417,2,1
2.72,10,0.52141875,0.4979604,0.3320927,0.49921128,0.4736207,0.51488024,0.508738,2,2
2.13,10,0.511442,0.49007857,0.6033184,0.5020319,0.48669577,0.5148816,0.5377727,1,2
2.12,8,0.5124225,0.49007857,0.53116393,0.49874675,0.47184515,0.5148865,0.50801826,1,0
3.37,3,0.50889635,0.4924906,0.38306463,0.49878037,0.47269624,0.5125271,0.5053966,2,0
2.53,4,0.50889635,0.48788428,0.24096581,0.4981611,0.6033549,0.51495236,0.5097718,2,1
2.29,5,0.5041455,0.5102726,0.71122986,0.50716865,0.50057024,0.5121814,0.5094447,1,0
3.26,1,0.51666796,0.48457262,0.43855095,0.49887684,0.56361026,0.51492864,0.48034233,1,0
2.78,1,0.5123017,0.49007857,0.6858524,0.49877223,0.4708656,0.5148803,0.5825542,1,0
2.64,6,0.511442,0.49007857,0.78047466,0.4974574,0.4736569,0.5154399,0.5062983,2,0
2.1,6,0.50329846,0.49007857,0.28038633,0.4983781,0.45269793,0.51488024,0.50625163,0,2
3.68,8,0.5041455,0.5033506,0.490126,0.4990038,0.4727581,0.5202476,0.5158106,0,2
3.31,1,0.50329846,0.48756963,0.43781734,0.49862865,0.5779172,0.52533805,0.5038361,2,2
2.72,4,0.5041455,0.5207131,0.54380214,0.49881095,0.5313901,0.51489705,0.5125021,2,0
3.22,9,0.5132631,0.48457262,0.22971131,0.49872914,0.43490773,0.5141833,0.4957971,0,0
3.11,12,0.511442,0.49007857,0.36971563,0.4988139,0.42875683,0.51487833,0.5051908,2,2
