gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.12,10,0.5003754,0.517833,0.3993879,0.5025614,0.55833024,0.49858084,0.50594914,0,0
2.28,4,0.5020495,0.5060158,0.20872325,0.49567616,0.5505301,0.51947975,0.5056827,2,1
2.21,6,0.50114083,0.5060158,0.41356862,0.48988622,0.4799949,0.51596487,0.54183626,1,0
2.59,1,0.49972484,0.4823427,0.2906169,0.49701655,0.5443903,0.4991133,0.49027842,0,2
3.27,8,0.50031435,0.53493,0.4922995,0.49081597,0.518614,0.54253757,0.6260242,0,1
2.75,4,0.5008806,0.5071825,0.3146451,0.4920187,0.4524967,0.5100394,0.5084346,2,1
2.35,10,0.5006385,0.5179272,0.8017611,0.5025885,0.52138793,0.5503517,0.45158923,1,1
2.36,1,0.502636,0.5060158,0.51162606,0.494787,0.51247406,0.5257541,0.46691662,1,2
2.37,11,0.49946073,0.5246781,0.36684287,0.49685445,0.48598164,0.5310173,0.4856159,0,2
,5,0.502636,0.48981392,0.43540978,0.49590912,0.50199056,0.5100229,0.4891944,0,0
3.22,1,0.5003754,0.4969179,0.6851791,0.49860922,0.6092286,0.51184535,0.47875005,0,0
3.3,9,0.5017903,0.5147301,0.230291,0.48941568,0.6886586,0.64582336,0.48683113,2,2
2.29,2,0.50004923,0.5060158,0.24719031,0.49522653,0.49866983,0.50523734,0.38959092,2,0
2.37,1,0.5020495,0.4969179,0.73389137,0.49905223,0.50092405,0.50541943,0.4485429,0,2
2.02,3,0.501229,0.51126087,0.37487105,0.48493207,0.44132373,0.4907025,0.4443415,2,2
3.93,2,0.5023757,0.49042514,0.05294622,0.4970105,0.55331504,0.5344693,0.50271696,0,2
,1,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.53050137,1,2
3.92,10,0.49946073,0.50462484,0.49754828,0.4970954,0.5123677,0.5172189,0.4279565,2,1
,4,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
3.22,3,0.5003754,0.5060158,0.61242217,0.4987072,0.47787702,0.53561455,0.5471439,1,2
3.87,13,0.50031435,0.508757,0.751712,0.4982494,0.45722154,0.53894204,0.45943952,1,0
2.26,11,0.50172615,0.5100303,0.13775039,0.5053927,0.67545944,0.5915488,0.5464712,2,1
2.29,9,0.5020495,0.5359595,0.12575153,0.48895365,0.653239,0.5426545,0.4805932,2,1
2.52,11,0.50031435,0.4490733,0.12619245,0.49365795,0.5361514,0.5300267,0.5775881,0,0
3.51,2,0.501229,0.5060158,0.34840807,0.49742278,0.52064085,0.50764024,0.5424475,1,0
3.19,3,0.5023757,0.5061283,0.825359,0.49425608,0.46851054,0.52708703,0.439402,2,2
3.48,8,0.501229,0.5060158,0.43279237,0.49780706,0.4952753,0.50317323,0.51210546,0,2
2.5,13,0.5008806,0.50588524,0.31505328,0.50435364,0.55964255,0.49116626,0.5283588,1,2
2.43,4,0.50004923,0.505836,0.5966463,0.49780682,0.54301566,0.5163872,0.46972483,2,2
3.19,6,0.50114083,0.5060158,0.16257809,0.4936154,0.4782833,0.49956262,0.4826997,2,1
2.44,13,0.5023757,0.52936304,0.18709908,0.492992,0.53183305,0.43516615,0.47820467,2,0
2.77,4,0.50172615,0.5163703,0.6411822,0.48762187,0.52538145,0.48574698,0.4641464,2,0
2.85,5,0.50031435,0.5060158,0.544125,0.4946954,0.5230312,0.534469,0.55284137,1,2
3.46,11,0.50031435,0.5115026,0.3470971,0.49404868,0.48186952,0.48031458,0.43082502,2,2
2.8,10,0.50004923,0.5202929,0.8725434,0.49844205,0.4644872,0.49111417,0.4978242,2,2
,12,0.50172615,0.5060158,0.43540978,0.49590915,0.50199056,0.5198682,0.44623914,0,1
3.47,14,0.50004923,0.51253766,0.39525616,0.4881129,0.5240691,0.54271555,0.5180819,2,2
3.92,1,0.5020495,0.5056987,0.41957515,0.49327022,0.5142646,0.5694384,0.5129087,1,0
3.97,3,0.49946073,0.5075536,0.16600448,0.49104643,0.48583654,0.48389396,0.46816257,1,2
2.78,13,0.50146496,0.5129956,0.43747216,0.50417554,0.5081177,0.57685447,0.5215693,0,0
3.37,8,0.50172615,0.49877,0.3559416,0.500057,0.4966095,0.5169836,0.4805798,2,2
2.23,13,0.50146496,0.5146111,0.6363121,0.49210548,0.505249,0.51881415,0.561059,0,2
3.45,8,0.50031435,0.5473503,0.15624101,0.4962731,0.54801774,0.5334259,0.59342927,1,2
3.67,7,0.50004923,0.5202929,0.6010934,0.4925433,0.48699218,0.585106,0.60800886,0,1
2.59,3,0.5020495,0.5060158,0.6782662,0.4930732,0.5133846,0.50098705,0.4971301,0,1
3.64,2,0.50114083,0.508516,0.42257696,0.5000403,0.5183344,0.49076885,0.5122086,0,1
3.63,6,0.5009649,0.5181165,0.4841842,0.5016936,0.57192194,0.54264754,0.49110717,1,1
2.16,9,0.5023757,0.54398096,0.8584176,0.4915057,0.49830118,0.5153548,0.44593865,1,2
2.28,5,0.50031435,0.5196078,0.22412758,0.49572557,0.602952,0.48389095,0.4454615,2,1
3.62,10,0.5017903,0.5032427,0.9038239,0.4979325,0.41754133,0.5648316,0.50245756,0,0
2.76,7,0.50031435,0.4968209,0.5407072,0.48832718,0.4710732,0.4535013,0.61302334,2,0
2.6,9,0.5006385,0.509019,0.11505581,0.49948937,0.48534545,0.52102387,0.6010522,1,1
2.82,4,0.5003754,0.5097878,0.7494641,0.4952925,0.49083608,0.5500908,0.45036674,2,0
3.65,3,0.5023757,0.48702648,0.6994972,0.48937336,0.49424076,0.5532211,0.4688845,2,2
2.46,3,0.501229,0.51253766,0.89908683,0.49937433,0.46232295,0.4058644,0.49567586,2,2
3.46,2,0.49946073,0.50029063,0.6629849,0.49848774,0.48026016,0.4962224,0.37894574,0,1
3.68,1,0.501229,0.5060158,0.6015971,0.4973828,0.48803714,0.49342933,0.57493883,0,2
3.9,6,0.50031435,0.5060158,0.50382125,0.49681097,0.4789586,0.5244386,0.5055044,1,1
3.13,9,0.502636,0.5108053,0.6158515,0.4930505,0.4623125,0.5737212,0.5013563,0,2
2.25,5,0.50172615,0.4968209,0.61528146,0.5100906,0.46028125,0.51670325,0.46714118,1,2
3.7,6,0.50146496,0.5058189,0.5360381,0.48527718,0.4865648,0.48212606,0.50252223,1,0
2.27,1,0.5017903,0.5060158,0.42336047,0.49350435,0.49560496,0.48988408,0.41076803,0,0
3.31,11,0.50114083,0.5197751,0.39222378,0.497201,0.51432997,0.53654426,0.63142747,0,1
3.59,6,0.50031435,0.5060158,0.515095,0.49664167,0.49153772,0.47248247,0.57602847,0,2
2.65,13,0.5009649,0.52966744,0.40745986,0.49923068,0.514104,0.47772652,0.45064732,0,0
2.51,10,0.502636,0.5060158,0.7943753,0.49769202,0.469243,0.5280733,0.46945998,0,2
3.94,8,0.50146496,0.51253766,0.29275894,0.49636796,0.4969087,0.5459639,0.40602475,1,2
3.07,5,0.5008806,0.50796545,0.6073024,0.49598578,0.5551655,0.51812947,0.5070067,1,0
2.86,11,0.50031435,0.51336366,0.58807945,0.50156856,0.42436057,0.478685,0.4475671,2,2
3.85,4,0.5017903,0.5060158,0.6427393,0.49974227,0.501124,0.51169753,0.5110433,2,2
2.93,7,0.5006385,0.50029063,0.47927803,0.49928543,0.46477574,0.5025307,0.49647248,0,1
2.96,12,0.50004923,0.5106943,0.9075373,0.50209594,0.5319298,0.5288429,0.45945597,1,0
2.49,13,0.5017903,0.5086435,0.6289793,0.49185655,0.4692218,0.53024054,0.46540654,0,2
3.98,4,0.5008806,0.5060158,0.05631051,0.5035898,0.51184905,0.4953499,0.49353683,0,2
3.37,7,0.5017903,0.5072192,0.1920612,0.48967814,0.53439283,0.47473615,0.48444408,0,0
2.22,6,0.5003754,0.5094124,0.12287793,0.4952263,0.5366752,0.5036837,0.50956196,1,1
3.03,13,0.502636,0.5060158,0.34565544,0.4932186,0.4803482,0.5418372,0.4562365,0,1
3.13,9,0.5017903,0.48527795,0.2509144,0.496584,0.5292642,0.52124953,0.49179953,1,2
3.61,11,0.5017903,0.49788547,0.3432775,0.49062657,0.43521544,0.5262194,0.39608294,2,0
3.85,13,0.5009649,0.55594814,0.27667075,0.506884,0.5293236,0.49332297,0.5323656,2,0
2.29,13,0.5017903,0.5060158,0.28215685,0.49523017,0.54320884,0.58126473,0.5591202,0,0
2.84,6,0.50172615,0.5167384,0.66129184,0.48791265,0.49719766,0.5481745,0.48381448,2,0
2.46,2,0.50146496,0.5051208,0.2402949,0.49400955,0.5348089,0.533038,0.5153126,2,0
3.21,9,0.50031435,0.5020837,0.41051093,0.5011413,0.53526723,0.5320239,0.47155678,1,0
3.89,1,0.5009649,0.32743222,0.25087762,0.50150996,0.49118128,0.5161232,0.47341734,2,2
3.1,6,0.49972484,0.52433175,0.7937827,0.48351455,0.51417655,0.5814314,0.4790995,0,1
3.32,9,0.50004923,0.5060158,0.8451982,0.49639854,0.43915236,0.5058986,0.55827683,0,1
3.75,3,0.50031435,0.5025482,0.603731,0.49919364,0.5133521,0.5197345,0.44448164,1,1
3.71,13,0.49972484,0.5001248,0.26115894,0.48070538,0.5916952,0.5005421,0.46566665,2,0
2.57,12,0.50114083,0.5393357,0.34700885,0.4898444,0.589576,0.5183772,0.5151561,1,2
2.5,10,0.5006385,0.5060158,0.27477908,0.49260044,0.4833744,0.5158595,0.46876603,0,0
2.57,1,0.5023757,0.51309663,0.1060961,0.4922403,0.44190556,0.49328098,0.54925394,2,2
3.85,6,0.50031435,0.5168028,0.40242857,0.5028088,0.48210755,0.5308207,0.5585697,2,1
2.48,13,0.502636,0.5120934,0.7185585,0.50064677,0.49338484,0.5195821,0.5072966,2,1
2.36,7,0.5023757,0.4968209,0.7403451,0.50125134,0.50201726,0.46190256,0.5948652,1,0
3.55,4,0.50031435,0.5019332,0.35891098,0.4926248,0.5616026,0.47030616,0.48741627,1,1
2.54,7,0.50031435,0.48025823,0.46135676,0.48461437,0.46884695,0.49076116,0.5085142,1,1
3.94,8,0.5020495,0.5197751,0.1928549,0.48877695,0.5485871,0.46169227,0.43447554,1,1
2.54,1,0.49946073,0.52113795,0.15140589,0.49832383,0.5128392,0.564965,0.48661923,1,2
2.37,8,0.49972484,0.50833845,0.32846695,0.49938282,0.57308835,0.5127995,0.51098603,0,0
3.42,3,0.5006385,0.49007624,0.3024582,0.50396913,0.5409923,0.51977646,0.41920787,1,1
2.68,2,0.5023757,0.50424653,0.39323825,0.49227276,0.5058914,0.5025855,0.5188062,2,1
2.65,4,0.5008806,0.5083222,0.39659843,0.4959657,0.52034914,0.49791154,0.38549194,0,2
2.82,8,0.5023757,0.5288169,0.3687377,0.50008833,0.5466208,0.5928796,0.4262944,2,0
3.13,14,0.5003754,0.4914477,0.4871714,0.4985014,0.5413959,0.4621107,0.37264192,2,1
3.36,5,0.49946073,0.41850534,0.0035018,0.4929664,0.45258507,0.5020349,0.49806428,0,1
3.1,1,0.50031435,0.50889254,0.5140946,0.49666288,0.49942967,0.4814648,0.5202139,2,1
,0,0.5008806,0.51020205,0.43540978,0.49590912,0.50199056,0.50556064,0.45005304,0,0
2.19,4,0.5008806,0.3271336,1.0001315,0.498929,0.54437834,0.49525294,0.42642525,0,2
3.2,4,0.49946073,0.46078044,0.45675987,0.49614906,0.5279554,0.4342134,0.503369,1,0
2.71,11,0.5003754,0.5147556,0.8999597,0.49965492,0.39634675,0.5568603,0.5510111,0,1
2.65,11,0.5008806,0.5013256,0.3565024,0.49275917,0.50462365,0.52199715,0.4737587,2,0
3.89,9,0.5006385,0.5007464,0.34356225,0.4941949,0.45733678,0.5403514,0.51286596,0,0
2.24,6,0.50004923,0.46661347,0.38465053,0.5033883,0.46025258,0.5413724,0.4540956,2,2
3.29,12,0.502636,0.49215823,0.76240325,0.5007267,0.45309836,0.38644302,0.4701827,1,2
3.95,7,0.5020495,0.50855356,0.6413357,0.49591216,0.5077905,0.4977083,0.46931487,0,1
3.03,14,0.49946073,0.56828785,0.29618257,0.48540995,0.54192,0.49958217,0.51614654,2,1
3.93,4,0.49972484,0.5060158,0.52221,0.5020051,0.49796984,0.50089085,0.5060672,1,2
3.11,2,0.5023757,0.5060158,0.10745808,0.49874353,0.5500246,0.50981784,0.48012823,1,2
2.95,4,0.501229,0.5015253,0.6407871,0.4966219,0.37559748,0.54099786,0.38891846,1,1
3.76,4,0.50146496,0.5060158,0.478207,0.4929853,0.4720647,0.5373719,0.4815756,1,1
3.23,7,0.5009649,0.4976517,0.45731127,0.4966263,0.5186046,0.51639247,0.39440662,0,0
3.42,14,0.5017903,0.5060158,0.26308933,0.49770144,0.561284,0.5079701,0.5076091,2,1
2.07,10,0.50031435,0.5007464,0.8215719,0.5002065,0.57539034,0.4259734,0.4850806,1,0
2.56,0,0.50172615,0.5154214,1.0759954,0.49478802,0.5230934,0.5333332,0.45475304,1,0
3.17,7,0.501229,0.5159727,0.49979246,0.48792574,0.48456666,0.5433498,0.530935,2,0
2.84,14,0.5017903,0.51897633,0.32778564,0.49129346,0.4920543,0.55392957,0.46707934,2,0
3.18,2,0.5023757,0.5117954,0.31095308,0.4959363,0.4602337,0.4570941,0.5184968,2,1
,14,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.506341,0.4971301,2,0
3.4,5,0.50146496,0.5060158,0.55898654,0.49802208,0.5338503,0.52433884,0.48840034,2,2
3.13,4,0.5023757,0.46442854,0.42660716,0.49576467,0.5034723,0.47816512,0.59043545,1,2
2.67,4,0.50114083,0.46289462,0.05907588,0.49725518,0.46014354,0.48145637,0.51175964,1,0
2.97,6,0.5009649,0.508757,0.5735398,0.48984793,0.48737538,0.5163023,0.5274803,2,2
3.7,3,0.501229,0.5079578,0.6657881,0.48712632,0.5328455,0.544627,0.47781885,1,2
,5,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5078566,0.4971301,0,0
3.13,5,0.50031435,0.50462484,0.3678521,0.4991535,0.54218733,0.48560062,0.38370743,0,2
2.09,12,0.49946073,0.50636905,0.21824756,0.5047329,0.481455,0.5011103,0.32203582,1,2
3.88,1,0.5020495,0.5026152,0.26835203,0.49014547,0.52002776,0.5125488,0.4935004,1,2
2.56,8,0.5006385,0.53146803,0.15447661,0.5037341,0.5476254,0.50710386,0.47172725,0,1
2.21,4,0.50172615,0.49165326,0.11911982,0.48871213,0.6014397,0.53420687,0.5257316,0,2
2.9,1,0.50004923,0.49608904,0.3846748,0.4968866,0.5041261,0.49170053,0.43681055,1,2
2.85,13,0.5008806,0.5036475,0.5128091,0.5011474,0.442613,0.52175164,0.4346509,0,0
,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
2.3,13,0.5020495,0.56565857,0.48683542,0.4954278,0.50891924,0.47967482,0.5390701,2,2
3.94,6,0.5020495,0.5022367,0.26611367,0.48967135,0.4804967,0.47895858,0.46807873,1,2
,12,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.50871956,0.4859751,0,2
3.02,5,0.5017903,0.4995824,0.5284514,0.49982154,0.58375144,0.5011837,0.552984,2,1
3.8,13,0.50031435,0.5060158,0.40029067,0.49413034,0.52696896,0.52180946,0.5234427,2,2
,3,0.5003754,0.50029063,0.43540978,0.49590912,0.50199056,0.5391681,0.48013967,1,2
3.66,9,0.5008806,0.48875186,0.5792394,0.5027145,0.54124624,0.47710827,0.5084988,2,0
,12,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5222273,0.40450993,1,2
2.91,4,0.5008806,0.5060158,0.0661822,0.49372795,0.5848619,0.5012736,0.5704938,0,1
3.72,2,0.5017903,0.49988353,0.68220514,0.4935974,0.46274236,0.53697884,0.5084884,1,2
2.39,2,0.5009649,0.51253766,0.3032107,0.49578124,0.4848733,0.53350246,0.5400421,1,1
3.78,2,0.50146496,0.49728504,0.6101146,0.49245378,0.518505,0.5200769,0.46363574,0,1
3.98,10,0.5006385,0.52430713,0.2678302,0.49102277,0.4267034,0.48110217,0.52976304,2,0
2.23,4,0.49946073,0.48233503,0.7112251,0.49013308,0.538323,0.4736095,0.38467038,1,2
2.49,6,0.5009649,0.5126991,0.27089056,0.49991325,0.517038,0.5219606,0.5224434,0,2
2.04,9,0.502636,0.4969179,0.6819037,0.49687085,0.52668655,0.51542276,0.54977024,1,2
2.34,13,0.5003754,0.5091971,0.72147006,0.49949008,0.52842206,0.5310049,0.48813474,1,1
2.06,12,0.50146496,0.5060158,0.5084663,0.49656644,0.48841864,0.53291166,0.4971301,0,1
3.21,3,0.49972484,0.50405705,0.60295457,0.49603993,0.5466127,0.5166036,0.46837533,1,0
3.23,12,0.5009649,0.49788547,0.62052757,0.49054646,0.5705924,0.44469845,0.45381445,2,1
2.06,7,0.5020495,0.45291743,0.6767829,0.499566,0.520719,0.46712816,0.3170866,0,1
3.33,1,0.50146496,0.5060158,0.5289373,0.49700385,0.51449704,0.53793323,0.48012823,2,1
3.83,11,0.5003754,0.5166029,0.59055233,0.49528098,0.47670585,0.57017577,0.48376608,0,2
3.14,9,0.5023757,0.49165326,0.5723665,0.4945918,0.50854474,0.5269643,0.43030548,0,0
2.48,9,0.49946073,0.5036475,0.7005798,0.4935214,0.53314817,0.42367738,0.46387357,0,0
2.39,5,0.5006385,0.5060158,0.61780846,0.49255747,0.5672755,0.46693558,0.5534102,2,2
3.56,9,0.5020495,0.508516,0.7600748,0.49807203,0.5325078,0.53442234,0.48926765,1,1
2.08,10,0.5023757,0.49454412,0.27998957,0.4915879,0.43245107,0.5464848,0.47926277,2,1
2.53,8,0.50031435,0.51690364,0.51763475,0.4922348,0.51016986,0.4819636,0.5144833,1,0
2.99,8,0.49972484,0.50902426,0.6550374,0.49638006,0.51333606,0.5445266,0.5851168,1,2
3.67,5,0.501229,0.50366616,0.42231476,0.49085602,0.47842857,0.61743194,0.3915292,2,1
2.59,6,0.50031435,0.4731763,0.15991929,0.47764134,0.5453273,0.48924223,0.46296725,2,1
2.13,3,0.50004923,0.5060158,0.97264427,0.49809524,0.4156439,0.518966,0.5134422,2,1
3.76,7,0.5003754,0.5461596,0.62076724,0.4837962,0.46614325,0.57223403,0.5454792,1,0
2.16,12,0.49946073,0.5111588,0.1080897,0.5010505,0.42158136,0.56934583,0.66832566,0,2
3.87,10,0.5003754,0.49165326,0.59714776,0.49710017,0.47492692,0.5298497,0.53819066,2,1
3.68,10,0.50114083,0.5019332,0.6443501,0.49550784,0.5077952,0.6118697,0.5058588,0,0
2.57,0,0.50146496,0.5197751,0.50286794,0.49555328,0.51310265,0.51353806,0.40099275,1,0
2.37,12,0.50004923,0.52314377,0.24113859,0.4892596,0.4546969,0.5440308,0.4406076,1,0
2.06,11,0.50146496,0.5060158,0.72079915,0.49321982,0.47735825,0.5253649,0.45535493,1,1
2.81,9,0.501229,0.5146111,0.60937995,0.49382275,0.5713006,0.5731957,0.45370635,2,2
2.33,8,0.50004923,0.46334165,0.14429317,0.5040786,0.5876725,0.5248631,0.44784534,1,1
2.05,2,0.49946073,0.5079578,0.78186005,0.4980853,0.50015354,0.49685523,0.58589226,2,2
3.18,3,0.5008806,0.50902426,0.7513565,0.4926486,0.58146346,0.49812838,0.58280486,2,1
2.43,2,0.50172615,0.5060158,0.6297976,0.4944639,0.50323373,0.5414892,0.46534443,0,1
3.68,8,0.5023757,0.504709,0.6432675,0.49425495,0.45969486,0.49136263,0.6144258,2,2
,4,0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.49351206,0.5113833,2,2
2.68,14,0.50172615,0.5412161,0.34885812,0.4982583,0.5423882,0.48139808,0.35253972,2,1
3.79,7,0.49972484,0.5147556,0.81967807,0.49911663,0.5018686,0.48744863,0.5342441,2,0
3.62,7,0.5008806,0.5060158,0.12181157,0.49959174,0.5539956,0.49889386,0.4725712,1,0
2.57,11,0.50031435,0.501524,0.5346581,0.49307936,0.49580297,0.54243773,0.48544675,1,2
2.71,2,0.5009649,0.5060158,0.42339504,0.4876784,0.55881524,0.46866232,0.52951264,0,2
,12,0.50146496,0.52599406,0.43540978,0.49590912,0.50199056,0.5122998,0.46469304,2,1
3.29,1,0.49946073,0.48218238,0.34355307,0.5011294,0.50217366,0.5250305,0.4489773,2,1
3.38,9,0.5023757,0.48038194,0.714965,0.49551708,0.5098581,0.51483744,0.4151492,0,1
3.37,3,0.50031435,0.5060158,0.5736172,0.5003762,0.55911636,0.46904963,0.4772954,0,1
3.93,0,0.5009649,0.5435853,0.44515538,0.48906907,0.36523452,0.49354967,0.5175383,0,1
3.92,4,0.5008806,0.5060158,0.7848208,0.49756655,0.5009462,0.5985856,0.47884655,2,0
2.16,3,0.5009649,0.51068336,0.605568,0.4930802,0.5628812,0.52970564,0.45483476,0,2
2.12,2,0.5023757,0.5147587,0.44057953,0.49143335,0.5386723,0.5145036,0.5483342,2,0
3.57,13,0.50172615,0.48963192,0.02228397,0.49514166,0.48435515,0.5522563,0.535183,0,2
2.92,0,0.5017903,0.48233503,0.42673498,0.49824116,0.4914734,0.54627895,0.5008,0,2
3.79,9,0.5008806,0.508031,0.508273,0.49659055,0.59821737,0.54626405,0.44450992,2,2
2.61,12,0.5017903,0.49709713,0.40175748,0.5006117,0.48065796,0.49129555,0.46948642,0,0
3.35,10,0.5009649,0.5060158,0.6693251,0.49558884,0.51201046,0.5276314,0.48756993,2,0
3.65,3,0.5009649,0.5060158,0.496835,0.49316442,0.51850843,0.51087725,0.4971301,0,1
2.58,10,0.50031435,0.48374337,0.4075402,0.49496847,0.49435642,0.56032646,0.47730994,1,0
3.12,0,0.49946073,0.50916636,0.25309625,0.49761224,0.49445638,0.5156477,0.5073515,0,0
2.93,13,0.49972484,0.47360945,0.13037845,0.4923973,0.543772,0.5230503,0.4973368,0,1
2.04,1,0.49972484,0.5259043,0.407862,0.5026569,0.50149256,0.48953974,0.519469,2,0
3.43,1,0.50114083,0.5060158,0.6757461,0.48911405,0.4414602,0.48544002,0.47705984,0,2
2.06,3,0.50114083,0.53381395,0.4605674,0.49403602,0.4414143,0.49892738,0.52964664,1,0
3.39,2,0.5006385,0.50084114,0.06852131,0.49215198,0.45050156,0.48552608,0.6403499,2,2
3.37,2,0.5008806,0.50480926,0.45094955,0.5172675,0.48122877,0.49190688,0.42901567,2,1
3.63,7,0.49972484,0.50788605,0.61546224,0.49507463,0.48498377,0.48369333,0.55243784,2,2
2.41,13,0.5003754,0.5054967,0.87465906,0.48812738,0.556828,0.5618632,0.47577316,2,1
3.54,2,0.50031435,0.50299656,0.47696525,0.47738805,0.5231483,0.54848766,0.41485128,1,0
2.7,7,0.49946073,0.50660646,0.33450213,0.50138783,0.44881698,0.48260936,0.5490228,0,2
2.19,3,0.50031435,0.4968209,0.3708721,0.49643615,0.54935527,0.533723,0.5199088,2,2
,11,0.50004923,0.5179272,0.43540978,0.49590912,0.50199056,0.5151628,0.46185803,0,0
2.31,10,0.5017903,0.48631734,0.54647315,0.4886772,0.54783577,0.5434434,0.47911572,0,2
3.54,0,0.50146496,0.5060158,0.31133443,0.50251484,0.543191,0.55396676,0.48577213,0,2
3.19,4,0.5023757,0.5224411,0.61267364,0.49591377,0.52803826,0.49594188,0.53025013,2,2
3.31,7,0.50146496,0.49788547,0.50701666,0.49872294,0.51059675,0.47670975,0.42390335,2,0
2.91,3,0.49946073,0.5391971,0.50122184,0.48932937,0.5474144,0.5363331,0.54420686,2,2
2.07,7,0.5008806,0.47831386,0.535343,0.4825232,0.47427893,0.49840057,0.44444138,1,0
3.16,7,0.5020495,0.50889254,0.45936382,0.48956645,0.4294659,0.49277672,0.5066427,1,1
2.53,5,0.50146496,0.50588524,0.63282126,0.4935782,0.44888785,0.4836579,0.56994206,2,2
,12,0.5017903,0.50029176,0.43540978,0.49590912,0.50199056,0.5082928,0.5085345,0,2
3.86,3,0.49946073,0.5060158,0.46400344,0.49725038,0.5388281,0.5462041,0.45850575,1,1
2.16,12,0.50004923,0.4823427,0.7824251,0.49146938,0.42207637,0.52436423,0.5544345,0,0
2.37,1,0.5009649,0.5060158,0.58087105,0.4913777,0.55653155,0.47216988,0.45882508,2,1
2.76,6,0.5009649,0.5060158,0.7085813,0.50141704,0.5065813,0.49589476,0.4518028,1,0
3.5,7,0.50004923,0.5060158,0.7057581,0.49673718,0.48491323,0.53238267,0.4971301,1,1
2.84,4,0.5017903,0.5060158,0.44983065,0.49855563,0.5022804,0.5059721,0.54840636,1,2
2.34,3,0.5017903,0.5147587,0.40949562,0.50194603,0.4377814,0.51818204,0.40974277,0,1
2.62,3,0.50172615,0.5060158,0.27893084,0.50103885,0.4699367,0.5070332,0.5108803,2,0
3.27,12,0.5003754,0.5310403,0.42940146,0.48902902,0.44933492,0.5282588,0.45434922,0,2
2.01,5,0.50114083,0.5017592,0.8034094,0.5083647,0.50006676,0.5122224,0.46589923,0,0
2.49,4,0.5023757,0.5168028,0.1797275,0.4949194,0.4301441,0.5095577,0.5376857,1,1
3.44,0,0.50004923,0.51740575,0.32619447,0.4947207,0.50993615,0.51155555,0.54856884,0,0
2.63,3,0.50114083,0.5168028,0.34361213,0.49350783,0.560979,0.55301994,0.508592,2,0
2.51,7,0.5009649,0.5076323,0.47089714,0.49528682,0.47567415,0.50436723,0.47934902,1,0
3.8,13,0.50031435,0.4820965,0.4382072,0.4895849,0.5251918,0.54991597,0.47062266,0,0
3.67,13,0.50172615,0.4810724,-0.10951035,0.4886591,0.5075295,0.5240787,0.41271174,1,2
3.52,6,0.5003754,0.48218238,0.9056987,0.50098306,0.3787493,0.5008043,0.56993437,0,1
2.61,3,0.5017903,0.48970854,0.26900557,0.4963109,0.41836554,0.47240973,0.56435025,2,2
3.89,6,0.5008806,0.5167384,0.45837176,0.4999571,0.5261345,0.47908193,0.41020054,2,2
3.45,6,0.50172615,0.5261111,0.32743758,0.49448463,0.49142227,0.49046937,0.39904612,0,1
3.73,1,0.49946073,0.5060158,0.32998523,0.49827465,0.52462566,0.5207733,0.5051886,0,0
3.95,12,0.50031435,0.51690364,0.5430414,0.49868828,0.5503285,0.514806,0.76106805,1,0
2.0,13,0.50172615,0.5261111,0.6809608,0.49428654,0.5825217,0.5033155,0.40832332,1,0
2.67,7,0.49946073,0.5060158,0.4691009,0.50174546,0.5597986,0.49169043,0.49507755,1,1
,2,0.5017903,0.51622784,0.43540978,0.49590915,0.50199056,0.52464956,0.4971301,2,1
2.84,9,0.502636,0.5060158,0.61701924,0.49082598,0.469415,0.46326965,0.5148523,1,0
3.29,2,0.49972484,0.47058442,0.33973134,0.49707216,0.48491463,0.5403396,0.47587895,2,2
2.03,7,0.5009649,0.5694938,0.3118627,0.49933293,0.47942778,0.53153884,0.46750057,1,1
2.29,12,0.5020495,0.5057478,0.45243102,0.49990755,0.565582,0.5265125,0.4561026,2,2
3.15,8,0.5008806,0.5060158,0.7858441,0.4979682,0.49576703,0.5042144,0.46936536,1,0
2.55,1,0.501229,0.5025482,0.5107823,0.49686444,0.44037262,0.52651745,0.5576773,0,0
3.58,11,0.5017903,0.47642636,0.22932711,0.49266237,0.52569056,0.47298086,0.58748275,0,2
