gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.52,13,0.50172615,0.5219861,0.48494935,0.49692586,0.59793365,0.48132694,0.5858684,1,4
2.35,10,0.502636,0.50588524,0.8262721,0.49705103,0.45031625,0.51337457,0.47908396,4,1
2.45,1,0.502636,0.5060158,0.4730888,0.49479538,0.49668857,0.5138062,0.48835725,4,2
2.72,4,0.50146496,0.51162934,0.41407776,0.4993476,0.49317083,0.5843596,0.48594832,4,1
3.19,13,0.50004923,0.5083222,0.5930646,0.49554694,0.55355155,0.46339837,0.48712975,4,4
2.9,13,0.49946073,0.5060158,0.6040429,0.49509555,0.44414052,0.52813333,0.43848765,3,1
3.11,2,0.50031435,0.5102512,0.99274534,0.49507278,0.52707416,0.54333854,0.5182383,1,3
2.9993773290058905,8,0.502636,0.5132515,0.43540978,0.49590912,0.50199056,0.5215314,0.4823193,3,1
2.63,4,0.5020495,0.5072192,0.7345043,0.49087718,0.45878524,0.54109955,0.57456064,4,3
2.74,5,0.5023757,0.5150569,0.13918069,0.49566638,0.5254992,0.50676966,0.45958912,4,2
3.79,13,0.49946073,0.5060158,0.65444314,0.5025743,0.53861105,0.50291586,0.5618206,1,4
3.72,6,0.5006385,0.48218238,0.5791396,0.49892658,0.58139706,0.50735307,0.5089669,1,2
2.36,6,0.49972484,0.505836,0.6455227,0.49144,0.5921252,0.5149195,0.5239111,1,2
2.65,6,0.5017903,0.518794,0.39818692,0.49672624,0.44720367,0.5169748,0.5051804,1,1
3.42,3,0.502636,0.5060158,0.5369844,0.4974097,0.5077008,0.50467026,0.5687333,2,3
2.14,2,0.50146496,0.50462484,0.23143362,0.48975974,0.5024631,0.50102156,0.5003751,3,2
3.54,0,0.5017903,0.52680683,0.2925678,0.48731706,0.5760089,0.4802224,0.5304058,0,2
2.46,9,0.501229,0.53326285,0.40746295,0.49399358,0.5061395,0.5114863,0.6276021,0,1
2.6,9,0.50172615,0.53984344,0.2530217,0.48794886,0.51575553,0.49707675,0.52798396,4,1
2.44,11,0.5020495,0.5060158,0.50437844,0.4947019,0.4919972,0.53645605,0.4822846,2,1
2.47,7,0.5009649,0.4690737,0.62249947,0.49847367,0.5567052,0.5379698,0.4825781,4,2
3.49,10,0.50146496,0.5060158,0.86975926,0.49611533,0.4928761,0.50177824,0.5496599,3,4
3.8,8,0.49972484,0.48930192,0.5128732,0.49524632,0.46009445,0.54340583,0.48927933,0,3
2.79,0,0.50031435,0.5107204,0.6419961,0.49383026,0.5769073,0.4933795,0.48656762,0,2
2.03,14,0.5009649,0.50150985,0.4408694,0.5000939,0.476049,0.4488678,0.41371655,2,1
2.78,13,0.5006385,0.51364243,0.48509485,0.49737492,0.44604817,0.51265925,0.51403165,3,1
3.92,8,0.5008806,0.49592638,0.01651855,0.5056783,0.4881938,0.47621098,0.3447123,0,2
2.26,3,0.50004923,0.5132515,0.44790745,0.4953601,0.456803,0.60433435,0.5048594,0,1
3.43,13,0.501229,0.5308715,0.46160686,0.5005316,0.5001113,0.5427814,0.5923172,1,4
4.0,11,0.5023757,0.5060158,0.57407403,0.4932575,0.5503,0.516648,0.47341323,3,3
3.29,5,0.50004923,0.5060158,0.6530657,0.5009974,0.49550506,0.54032475,0.5301748,0,3
2.19,10,0.49946073,0.5060158,0.61373895,0.49846628,0.5308142,0.49040732,0.52483255,0,1
2.01,2,0.5003754,0.5054967,0.22662659,0.4983409,0.53595644,0.5377755,0.48869532,0,2
3.96,13,0.5017903,0.5111588,0.752654,0.492743,0.5120764,0.53609896,0.3997834,0,3
2.15,8,0.50146496,0.48527795,0.41298372,0.4993201,0.53273034,0.5107527,0.35355645,2,1
2.11,7,0.50146496,0.5072192,0.16532828,0.49377462,0.42351925,0.5130545,0.5133128,1,1
2.99,2,0.50172615,0.49608904,0.53578347,0.49570057,0.4291487,0.5236491,0.48683077,2,3
2.43,8,0.49946073,0.5022367,0.64615905,0.49818718,0.5303853,0.5935269,0.4894026,1,1
3.68,3,0.502636,0.5150569,0.43583286,0.4907932,0.53512585,0.5372113,0.49540156,1,3
2.34,10,0.501229,0.520424,0.46287388,0.50702953,0.49179173,0.5230197,0.5453963,3,1
2.01,6,0.50004923,0.5159727,0.22005534,0.49448934,0.6986092,0.5935608,0.513717,0,1
2.26,3,0.50172615,0.50462484,0.32730675,0.49277034,0.47739387,0.55506366,0.4274789,3,1
3.91,9,0.49946073,0.50877297,0.72493756,0.4949406,0.5254203,0.5515363,0.4868344,4,3
3.45,8,0.50146496,0.49326688,0.15243933,0.48983777,0.5633614,0.53804135,0.43724462,3,3
2.03,5,0.5017903,0.48702648,0.43506485,0.48831955,0.51942647,0.5041924,0.54421467,1,2
2.5,7,0.50114083,0.5079578,0.69114506,0.49882957,0.5339277,0.48924306,0.5030282,2,2
2.9993773290058905,0,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
2.51,11,0.501229,0.48985362,0.6169959,0.49570763,0.55176806,0.4888497,0.488491,1,4
3.45,2,0.50146496,0.5060158,0.44486195,0.49416456,0.55966693,0.51831657,0.46856356,2,3
2.04,14,0.5017903,0.5363046,0.8071961,0.4931654,0.60405153,0.5073998,0.56078595,4,4
2.33,5,0.5008806,0.5094124,0.49266154,0.48910716,0.51564944,0.5270347,0.48218524,1,1
2.54,1,0.50172615,0.5003321,0.6365997,0.4958319,0.62897897,0.49392503,0.47870082,0,2
2.97,5,0.50146496,0.4848826,0.5972287,0.49712962,0.46954438,0.505977,0.6922503,0,4
3.99,3,0.5006385,0.48527795,0.33593467,0.50010955,0.492987,0.44160366,0.65390766,0,2
2.13,3,0.5017903,0.50079095,0.5015094,0.49917552,0.50577176,0.48370484,0.4570347,0,2
3.71,8,0.50172615,0.5244311,-0.05365576,0.4960345,0.4832367,0.5435772,0.4292454,2,3
2.52,11,0.49946073,0.50622725,0.83255017,0.5007628,0.5215657,0.56463516,0.5203353,3,4
3.89,10,0.5020495,0.53332853,0.6900564,0.49158677,0.47596234,0.5225429,0.48605305,1,3
2.93,4,0.49972484,0.50489765,0.49611753,0.49552998,0.37568027,0.47838533,0.46716124,2,3
2.98,13,0.502636,0.5060158,0.40517682,0.49915695,0.44481447,0.5300173,0.5331307,2,1
2.17,14,0.5009649,0.5060158,0.3303777,0.48581997,0.4934382,0.52719474,0.5045852,4,1
3.88,9,0.50031435,0.51309663,0.6067805,0.50099087,0.4676292,0.512122,0.44922262,3,3
3.08,12,0.50146496,0.5007464,0.5085462,0.49987167,0.5686585,0.50189525,0.49670798,0,4
2.36,12,0.501229,0.4976517,0.5593344,0.50245243,0.43610224,0.5491222,0.5056206,2,1
3.27,12,0.50114083,0.5060158,0.42446065,0.49342543,0.48561838,0.5606562,0.39804572,3,1
3.35,3,0.5023757,0.4957538,0.5929784,0.4944571,0.49881914,0.5266807,0.50550467,1,3
3.7,0,0.50031435,0.5181165,0.5245192,0.49870637,0.5332185,0.59421015,0.48638797,2,3
3.57,11,0.50004923,0.5060158,0.6075843,0.4992436,0.5546671,0.46407393,0.44377053,2,4
2.58,13,0.502636,0.504723,0.757485,0.49278858,0.55548954,0.4547369,0.50741494,2,4
2.91,3,0.5008806,0.5150569,0.66590583,0.4929022,0.4749211,0.5298003,0.4824425,2,3
3.07,0,0.49946073,0.5060158,0.4279186,0.495856,0.4804485,0.49325404,0.5209392,3,2
3.09,1,0.5006385,0.5297947,0.8966626,0.49368474,0.5060556,0.54178524,0.5650036,0,3
2.9993773290058905,5,0.50114083,0.49007624,0.43540978,0.49590912,0.50199056,0.5061201,0.48009932,4,2
3.96,2,0.501229,0.5060158,0.5503328,0.4952098,0.48408312,0.5018468,0.5416706,2,3
2.29,13,0.502636,0.5072192,0.0445262,0.49298435,0.45365527,0.51814556,0.4904843,2,1
3.92,7,0.502636,0.4866299,0.49984527,0.49853244,0.53748304,0.5287302,0.4898216,3,3
3.95,9,0.50146496,0.51745296,0.49497187,0.49051824,0.5033937,0.48405257,0.4512684,0,3
2.9993773290058905,12,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.49413785,0.4971301,3,4
2.71,13,0.49972484,0.501524,0.5388104,0.49209124,0.46605182,0.59968483,0.44332787,4,1
3.33,6,0.50004923,0.52492404,0.3854419,0.49956855,0.48740348,0.5038929,0.49139178,3,3
2.08,4,0.50172615,0.488544,0.46123207,0.50031036,0.5527288,0.5883578,0.50722486,0,1
3.71,9,0.50004923,0.5060158,0.3111568,0.49805775,0.49839634,0.50689626,0.5090193,4,3
2.34,0,0.5009649,0.51126087,0.22531998,0.4890065,0.5091021,0.53283954,0.47139794,3,2
3.49,13,0.5023757,0.5076951,0.21177422,0.50019276,0.5739603,0.47881788,0.48550403,0,4
2.9993773290058905,1,0.5017903,0.52430713,0.43540978,0.49590912,0.50199056,0.5005319,0.4896047,3,2
3.97,8,0.502636,0.48243707,0.3163157,0.49818847,0.4675791,0.5210408,0.45958936,1,3
2.35,0,0.5017903,0.50833845,0.55166006,0.49838442,0.53043234,0.6136732,0.43248922,0,3
2.46,6,0.5003754,0.5060158,0.5469571,0.49542233,0.5145909,0.48374417,0.49409354,0,2
2.97,10,0.5003754,0.49709713,0.6465772,0.48532012,0.43102443,0.54523027,0.49591464,1,1
3.24,8,0.5006385,0.4866299,0.2278623,0.492253,0.5321222,0.5260587,0.48813266,4,2
2.08,8,0.5009649,0.5058197,0.8499622,0.5021627,0.531438,0.5245378,0.54027206,3,0
2.71,13,0.50172615,0.50916636,0.9036256,0.48217613,0.61819303,0.51947004,0.29446822,3,0
2.8,6,0.5017903,0.5129956,0.4582023,0.50180435,0.51454437,0.51648736,0.4849627,3,2
3.55,12,0.5009649,0.5259043,0.3147974,0.4913254,0.46790665,0.5796294,0.35949698,3,3
3.02,13,0.50031435,0.5129956,0.59369516,0.49102598,0.625397,0.5359218,0.4464154,2,4
2.9993773290058905,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
2.53,9,0.5020495,0.50916636,0.31994238,0.4961767,0.45883754,0.480828,0.50652105,4,1
3.53,6,0.5003754,0.56016135,0.78872544,0.49001005,0.57323515,0.53776497,0.6024283,2,3
2.14,0,0.50004923,0.5060158,0.66199815,0.4917302,0.49605572,0.5378592,0.5295044,3,2
3.51,6,0.5020495,0.508516,0.7222133,0.49581876,0.5190251,0.50245404,0.4653395,0,3
3.74,10,0.5003754,0.5060158,0.19321233,0.49057475,0.536435,0.5033003,0.5466656,3,4
2.64,4,0.5006385,0.5060158,0.41883487,0.49508893,0.59397113,0.50191534,0.52703094,0,2
2.38,1,0.50004923,0.5159727,0.8211797,0.49134734,0.483386,0.5357472,0.58094376,2,2
2.36,5,0.5006385,0.5060158,0.30614507,0.49718565,0.4355259,0.5473175,0.53166544,2,1
2.86,4,0.501229,0.5072733,0.6965584,0.501909,0.5225674,0.5099169,0.48684222,3,2
2.9993773290058905,10,0.502636,0.5374956,0.43540978,0.49590912,0.50199056,0.49785188,0.5440794,3,4
2.48,7,0.5023757,0.5259043,0.25648856,0.49712485,0.52712595,0.50598013,0.5577609,1,1
3.91,9,0.5008806,0.5060158,0.3992571,0.494134,0.5547879,0.52610075,0.47473305,2,3
2.23,7,0.501229,0.505836,0.11387681,0.499785,0.71713626,0.5242715,0.4335975,3,2
3.31,1,0.50031435,0.4968735,0.2675567,0.4904181,0.5388653,0.5349581,0.5319688,4,3
3.11,2,0.5017903,0.49071282,0.6765553,0.4951576,0.48008192,0.49363536,0.47739798,1,2
3.5,6,0.50146496,0.5014882,0.16084902,0.509547,0.5173707,0.51283205,0.58492506,0,2
2.9993773290058905,11,0.50172615,0.4969179,0.43540978,0.49590912,0.50199056,0.51280487,0.53871655,1,4
3.26,6,0.5023757,0.5132515,0.87887174,0.5026374,0.39549685,0.50427365,0.47144198,2,3
3.81,13,0.50114083,0.5115026,0.8874574,0.49553978,0.4499811,0.50729823,0.549214,4,4
3.5,12,0.5009649,0.5093083,0.11815605,0.49873123,0.49338675,0.51569486,0.33295846,1,1
2.52,11,0.501229,0.5025862,0.69353193,0.49879706,0.5316676,0.5231279,0.46654508,0,1
3.02,4,0.5020495,0.509019,0.44019854,0.4898404,0.447688,0.5064746,0.4891981,1,3
3.84,1,0.50031435,0.5079578,0.43136048,0.49793532,0.5379909,0.48663864,0.483755,0,3
2.7,10,0.5023757,0.5060158,0.4829948,0.49405816,0.5210098,0.5511383,0.43682134,3,1
3.93,5,0.5020495,0.5062702,0.72758573,0.4919535,0.54705834,0.55510086,0.43770897,1,3
2.97,4,0.50146496,0.5094124,0.5838666,0.49618822,0.44622552,0.47082838,0.5294939,2,2
2.19,10,0.501229,0.47414017,0.8318036,0.49819127,0.5627427,0.49651322,0.49107778,4,0
2.9,10,0.50114083,0.49498954,0.6447846,0.49404216,0.47970855,0.53363156,0.4579019,1,1
3.18,2,0.50004923,0.5484345,0.7216285,0.49571785,0.50090927,0.5305691,0.60056114,0,3
3.38,11,0.5003754,0.53201413,0.28143102,0.5007053,0.5422808,0.4993586,0.46490306,3,1
3.95,11,0.5020495,0.5060158,0.7979689,0.49560565,0.5749872,0.51556784,0.59408176,4,4
3.91,10,0.501229,0.5060158,0.5355483,0.49338228,0.47464108,0.48772034,0.47411,3,3
3.97,2,0.49972484,0.53759634,0.6173253,0.47894323,0.6126347,0.51147985,0.6137464,3,3
2.31,6,0.5023757,0.5060158,0.70394963,0.49863902,0.4999478,0.50485563,0.54303056,1,2
3.81,5,0.50146496,0.50519747,0.40319782,0.49694568,0.5427331,0.51948535,0.41763788,1,3
3.27,10,0.502636,0.49790582,0.47847563,0.49321717,0.6336044,0.5281343,0.47606915,1,4
3.58,3,0.5023757,0.5007464,0.10803596,0.49885362,0.43529445,0.51056194,0.4907239,2,3
2.77,2,0.49972484,0.5033958,0.00364034,0.4893035,0.66658294,0.43349278,0.4488848,4,2
3.75,1,0.502636,0.49800733,0.83475024,0.48880813,0.52518785,0.6174252,0.52117085,4,3
2.93,7,0.5006385,0.51718116,0.7509865,0.4888798,0.48129582,0.51412165,0.52881503,3,4
3.55,9,0.50172615,0.44451368,0.53315496,0.4984047,0.5405044,0.49624795,0.4717589,4,2
3.34,5,0.50114083,0.50833845,0.5700905,0.4952203,0.5644772,0.5205535,0.48859584,1,3
2.9993773290058905,9,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
2.88,7,0.5008806,0.51253766,0.4772635,0.4934499,0.4853379,0.51093686,0.43393856,4,1
3.09,11,0.5006385,0.5094124,0.374445,0.4987193,0.42836174,0.55623615,0.4714628,1,1
2.79,1,0.50031435,0.47731587,0.33111382,0.49308103,0.64323604,0.54189825,0.5308794,1,2
2.13,1,0.501229,0.5146111,0.5747585,0.5044463,0.6982479,0.56040496,0.47453064,3,2
3.24,10,0.5008806,0.5152971,0.8629089,0.49474454,0.5329026,0.45578736,0.39332032,4,4
2.76,12,0.50172615,0.5060158,0.6601226,0.49175784,0.51029754,0.4725588,0.45675656,3,4
3.0,5,0.5023757,0.50084114,0.22179611,0.49742487,0.522071,0.46129632,0.35162625,3,2
3.73,11,0.5020495,0.51330113,0.22464629,0.48960721,0.5419748,0.5009525,0.5232159,1,4
3.59,11,0.5017903,0.5106943,0.17721269,0.48146048,0.4555657,0.5329311,0.48740536,3,3
3.54,9,0.49972484,0.49106193,0.6163779,0.49520573,0.4973747,0.51030403,0.5635568,0,4
2.9993773290058905,2,0.501229,0.5060158,0.43540978,0.49590915,0.50199056,0.5402975,0.49053025,1,3
3.66,7,0.501229,0.54138637,0.62265253,0.49914035,0.541723,0.5502726,0.4211102,4,3
3.92,13,0.5006385,0.50788605,0.60274833,0.49715725,0.5377216,0.5189588,0.51232046,4,4
2.93,4,0.49946073,0.5146111,0.1337106,0.49946985,0.553269,0.5293201,0.54306036,3,2
3.9,4,0.49972484,0.4645444,0.51696324,0.4975076,0.47229573,0.503373,0.43238634,1,3
2.75,9,0.5023757,0.5178272,0.02756113,0.49564767,0.5193581,0.5134621,0.44968212,1,1
3.59,6,0.50114083,0.52157474,0.6453078,0.49242708,0.47740275,0.4913173,0.51590055,2,3
2.81,12,0.5017903,0.5060158,0.39486307,0.48749787,0.44788897,0.4841033,0.44369668,0,1
2.8,2,0.49972484,0.5175192,0.9606962,0.4989043,0.49219444,0.53198445,0.3988585,2,3
3.13,12,0.502636,0.4545334,0.3280518,0.48880813,0.45467097,0.51042366,0.37752348,1,1
2.42,6,0.5003754,0.5346266,0.41235822,0.50626063,0.51031244,0.48145697,0.46056747,0,2
2.7,6,0.49946073,0.48985362,0.3871896,0.48847854,0.44188666,0.50139844,0.53907335,2,1
3.47,4,0.5020495,0.51745296,0.17134884,0.4942025,0.5033212,0.5031974,0.42424583,0,3
3.25,14,0.501229,0.52030647,0.26157045,0.4917684,0.5188773,0.4488648,0.39393756,0,1
3.71,2,0.5020495,0.4618293,0.3038694,0.49386528,0.47005078,0.5334941,0.46275246,4,3
2.71,12,0.5023757,0.5126991,0.47984564,0.49980015,0.5457635,0.5249406,0.4089486,1,1
3.94,12,0.501229,0.5196078,0.5234035,0.49175155,0.49185127,0.56136715,0.5556445,3,3
2.97,3,0.50146496,0.5022367,0.26764897,0.49190256,0.48368144,0.55253434,0.47415394,3,3
2.71,13,0.50146496,0.504723,0.3322249,0.5045663,0.5112456,0.61411667,0.4728586,2,1
2.36,12,0.49972484,0.5510935,0.37274352,0.4994474,0.54199785,0.5232527,0.37863156,2,1
3.88,13,0.50004923,0.4957719,0.5772976,0.49700466,0.41866988,0.5222118,0.58419234,3,4
2.11,11,0.50114083,0.5147301,0.34902892,0.4938154,0.50632405,0.54179597,0.5146201,2,1
2.55,4,0.5006385,0.5060158,0.80072325,0.4915443,0.48910213,0.45988348,0.43410003,2,2
2.47,12,0.502636,0.51897633,0.41555965,0.4873761,0.5307324,0.50243163,0.44533315,0,1
2.96,10,0.50172615,0.49788547,0.7071513,0.49815094,0.5156591,0.4881177,0.6391616,0,4
3.37,7,0.5008806,0.51162934,0.30083692,0.492464,0.49124193,0.523831,0.46040845,0,3
2.9993773290058905,0,0.50172615,0.49754277,0.43540978,0.49590912,0.50199056,0.5170993,0.530921,1,2
2.61,3,0.5017903,0.48970854,0.26900557,0.4963109,0.41836554,0.47240973,0.56435025,1,2
3.8,6,0.49972484,0.5060158,0.7753648,0.4949475,0.48858687,0.50097406,0.44023806,3,3
2.21,5,0.5008806,0.5060158,0.63920194,0.49261716,0.5125946,0.4641842,0.44535378,3,2
3.8,9,0.50031435,0.50035274,0.6089248,0.4939943,0.48180917,0.5316311,0.574065,1,3
3.5,12,0.50031435,0.49754277,0.28899008,0.49370754,0.5576476,0.4923403,0.53826123,0,4
2.14,4,0.502636,0.51718116,0.3236217,0.5002284,0.58075446,0.5642248,0.4989996,1,1
3.99,9,0.50031435,0.5259043,0.10145041,0.50009733,0.49901858,0.4829664,0.55194974,1,3
3.28,4,0.5009649,0.53667104,0.3971014,0.49459296,0.5187052,0.52289224,0.48773468,1,3
2.3,2,0.50172615,0.5060158,0.81791466,0.4947866,0.55768967,0.4857521,0.5711912,1,2
2.43,12,0.50114083,0.49608904,0.26900196,0.49321035,0.47627214,0.514418,0.66994005,2,1
3.03,10,0.501229,0.5097261,0.33333892,0.51192796,0.53902745,0.5140352,0.4473532,4,1
2.9993773290058905,12,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
2.41,5,0.49946073,0.5026006,0.41501713,0.48887223,0.5496091,0.56567883,0.592534,3,1
2.49,10,0.5017903,0.5060158,0.57930744,0.49706623,0.4819726,0.5227649,0.43276185,0,1
2.3,5,0.5003754,0.5126991,0.5332516,0.49696982,0.5265422,0.53105384,0.42755926,1,1
3.17,6,0.50004923,0.48712015,0.21296346,0.49185082,0.4840378,0.5169484,0.53954375,3,2
2.05,12,0.502636,0.48094195,0.12297182,0.50564253,0.5547682,0.49899665,0.4431712,4,1
2.85,11,0.49946073,0.49165326,0.5626349,0.4944283,0.51111364,0.50554204,0.47705448,0,4
2.53,6,0.502636,0.45281476,0.52737075,0.491655,0.5660739,0.56466734,0.41021848,0,2
2.39,3,0.50114083,0.50588524,0.367485,0.4964354,0.52089274,0.35168922,0.4623295,0,2
3.48,4,0.501229,0.53181154,0.2948831,0.5000752,0.5413649,0.48963562,0.43301755,2,2
3.81,14,0.5003754,0.5159727,0.27205896,0.49678156,0.5780871,0.547687,0.50700235,4,4
2.85,3,0.50031435,0.48383003,0.4285848,0.50085056,0.55503917,0.53692,0.48261,0,2
2.48,12,0.50146496,0.5076323,0.49077076,0.49848315,0.5346024,0.5790409,0.49273133,4,1
2.8,7,0.50114083,0.5060158,0.5250944,0.4996941,0.43517515,0.49974388,0.5269175,0,1
2.2,10,0.5017903,0.49709713,0.46888536,0.49285507,0.46033457,0.50741243,0.5224372,1,1
3.7,3,0.50172615,0.5107204,0.65349764,0.49199617,0.58023393,0.45307568,0.524718,3,2
2.45,11,0.5003754,0.5075386,0.2721076,0.48874187,0.46446848,0.5450109,0.57312185,2,1
2.72,10,0.49972484,0.5138244,0.37862393,0.49748623,0.53325117,0.5154364,0.56475824,2,1
2.9993773290058905,13,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
2.94,9,0.49972484,0.504723,0.24460185,0.50166726,0.5295299,0.48742846,0.49530125,2,2
2.21,7,0.5020495,0.5060158,0.4896956,0.4950087,0.48705137,0.51104534,0.47632343,2,1
2.49,9,0.49946073,0.52433175,0.36224002,0.494927,0.547374,0.5100672,0.47719568,4,1
2.96,13,0.5006385,0.5219584,0.8665533,0.50318813,0.47853914,0.5684612,0.5452733,3,4
3.56,8,0.49946073,0.5020837,0.35039335,0.49448308,0.50078666,0.4841898,0.59460557,1,4
2.32,8,0.5009649,0.5147556,0.4670791,0.49485746,0.5509927,0.5052322,0.44952077,0,1
2.42,13,0.5003754,0.5060158,0.710608,0.4963291,0.49142772,0.5005567,0.4971301,1,4
3.94,12,0.4997248,0.47811174,0.7739039,0.50609446,0.5002828,0.5097502,0.56150275,2,4
3.25,6,0.5020495,0.5072192,0.77209693,0.49557835,0.51978254,0.4673456,0.54230565,1,2
3.78,11,0.50114083,0.52314377,0.28836074,0.49736208,0.42409816,0.5065275,0.42027932,1,3
2.68,5,0.49972484,0.5060158,0.37411708,0.49467006,0.560304,0.5187522,0.47986507,3,2
3.72,14,0.5008806,0.5147587,0.47941464,0.4966049,0.5464015,0.53617805,0.51253265,3,4
3.44,8,0.5017903,0.5060158,0.2825117,0.49515727,0.5497588,0.52472484,0.52031225,0,3
2.18,1,0.49946073,0.4977951,0.5913417,0.49208197,0.46941075,0.563056,0.3745372,3,1
3.04,9,0.49972484,0.5013256,0.44517827,0.49904224,0.5762268,0.5115929,0.44645154,0,2
2.53,13,0.5020495,0.49818873,0.7715842,0.49547264,0.48713842,0.57515645,0.43579957,0,1
3.63,4,0.49946073,0.4999104,0.13186184,0.5006895,0.47459686,0.5184864,0.5782612,1,3
2.92,3,0.50031435,0.48527795,0.21547158,0.49615797,0.5344181,0.53480315,0.5304601,0,2
2.25,1,0.5003754,0.5107204,0.4655072,0.49709976,0.41109127,0.5041701,0.5612586,2,2
3.71,11,0.50172615,0.5060158,0.1890008,0.49456275,0.49398643,0.49536029,0.43792832,2,3
2.3,8,0.50146496,0.5060158,0.5885517,0.49016756,0.51988673,0.51307726,0.45216396,1,1
2.85,4,0.50114083,0.51162934,0.5882749,0.4941525,0.4807122,0.5000547,0.6469617,4,2
3.03,11,0.5020495,0.50442266,0.8870492,0.49547896,0.4489717,0.47782347,0.41814733,0,4
3.78,11,0.49972484,0.51745296,0.87484664,0.48953378,0.4773968,0.49532458,0.4959299,1,4
3.71,11,0.49972484,0.5075386,0.19278036,0.49136618,0.47605363,0.5269593,0.51953816,4,3
3.4,4,0.49946073,0.4976517,0.17478706,0.5008743,0.43669507,0.4663457,0.45362484,2,2
3.73,11,0.5020495,0.517833,0.5515586,0.49076772,0.49650136,0.4996241,0.39703858,3,3
2.01,6,0.49946073,0.5147587,0.29939532,0.49671292,0.4822977,0.5355215,0.5549473,1,1
2.33,3,0.5003754,0.5106943,0.6610103,0.49421096,0.47857392,0.5281495,0.4403657,0,2
2.15,9,0.501229,0.53374344,0.96562326,0.48927557,0.5366725,0.50116026,0.49048048,1,4
3.47,7,0.502636,0.5120934,0.37871116,0.4981876,0.5158338,0.4736318,0.45238072,1,2
2.12,0,0.50172615,0.52824426,0.29198754,0.4952717,0.5670942,0.4850186,0.49793983,0,2
2.26,13,0.49946073,0.5060158,0.5515072,0.4921821,0.44155258,0.53723687,0.5345109,2,1
2.79,8,0.5003754,0.5383128,0.5257646,0.49362946,0.47084028,0.5106106,0.47207052,3,1
2.6,13,0.5017903,0.5060158,0.88646275,0.49209687,0.50381124,0.4776976,0.5288381,3,4
3.98,8,0.5003754,0.5248612,0.48678362,0.49720854,0.5677702,0.50343955,0.39807814,4,3
2.9993773290058905,12,0.50114083,0.5150569,0.43540978,0.49590912,0.50199056,0.5181886,0.4971301,1,1
3.19,4,0.5023757,0.5060158,0.33543888,0.49793178,0.55745137,0.43305862,0.4371497,4,2
2.04,13,0.50004923,0.51016444,0.77982473,0.49268103,0.45854953,0.53426516,0.44572672,2,1
4.0,8,0.5009649,0.5060158,0.7247874,0.49656567,0.4671294,0.55382806,0.5479826,1,3
3.62,7,0.50004923,0.52030647,0.6551148,0.505414,0.5250465,0.50846976,0.50908244,4,3
2.87,7,0.502636,0.5060158,0.9778201,0.49875528,0.53649724,0.5474576,0.45169258,1,3
2.66,2,0.502636,0.5288169,0.28234482,0.4936684,0.5003355,0.5108069,0.5133319,4,2
2.63,12,0.50146496,0.52430713,0.78461444,0.49172583,0.6226671,0.53384715,0.512926,4,4
2.74,13,0.49972484,0.5060158,0.21640806,0.49556583,0.4679062,0.5102669,0.4648291,3,1
2.43,6,0.501229,0.5111171,0.47622758,0.48928267,0.56378925,0.5871633,0.48714638,1,1
3.28,1,0.5020495,0.49821192,0.17891905,0.5008744,0.5902612,0.57088876,0.44787538,2,3
3.74,5,0.5017903,0.5054055,0.47209978,0.487877,0.50866044,0.52161777,0.5903497,4,3
2.9993773290058905,2,0.502636,0.50989276,0.43540978,0.49590912,0.50199056,0.50871956,0.54712856,0,2
2.76,4,0.50146496,0.5037721,0.50530267,0.49421328,0.5184105,0.5071548,0.55146253,2,2
2.24,0,0.50172615,0.48875186,0.37999743,0.4974699,0.5214019,0.554811,0.4958024,0,2
3.27,5,0.5017903,0.47716066,0.8419728,0.5023751,0.6100403,0.4555453,0.5344509,0,2
2.9993773290058905,11,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
