gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.33,10,0.5067738,0.51629657,0.51024634,0.50896716,0.54280496,0.5262394,0.42527473,0,1
2.26,9,0.5064057,0.5410955,0.3212173,0.50728303,0.47158787,0.5070404,0.47926974,1,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.3,13,0.5067738,0.5111307,0.7392063,0.52988636,0.5102297,0.52600104,0.50346035,0,1
2.5,14,0.5064057,0.5675995,0.6708128,0.5074234,0.5491909,0.5260881,0.5122393,0,0
3.5,7,0.50713253,0.52471894,0.54756975,0.50682724,0.48822972,0.51846904,0.46478787,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5371106,1,0
2.54,9,0.5067738,0.51137006,0.73821276,0.51551175,0.48133445,0.5223633,0.49348277,1,1
3.64,7,0.5067738,0.53123486,0.5582992,0.5076595,0.5196347,0.50827086,0.50226897,0,0
2.22,6,0.50544226,0.50620824,0.38236633,0.5050857,0.48900038,0.5119318,0.5117656,1,0
3.32,6,0.5067738,0.5183957,0.48719788,0.5076275,0.45442006,0.529533,0.46351087,0,1
2.11,10,0.50435907,0.52243817,-0.00159338,0.506868,0.46072292,0.53026664,0.535886,0,0
2.04,6,0.50544226,0.5069959,0.45382243,0.50757885,0.5188733,0.5093694,0.48570025,0,1
2.96,3,0.5067738,0.5148795,0.53929734,0.5031732,0.45997396,0.51880944,0.5024651,1,1
3.95,12,0.5064057,0.4961745,0.6739382,0.5080966,0.5131916,0.52460396,0.5111684,0,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5613248,0.51030785,1,1
2.7,14,0.50600857,0.50501645,0.45280766,0.5092931,0.46857625,0.52200055,0.5007392,1,0
3.92,7,0.50435907,0.5082032,0.40288782,0.50701106,0.4726932,0.5173876,0.4485023,0,0
3.003909297052154,0,0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49768603,1,1
2.0,1,0.50544226,0.5148795,0.5238452,0.5051563,0.5026094,0.5065273,0.4955517,1,1
2.99,4,0.50544226,0.5148795,0.44309753,0.5067589,0.48420644,0.53398705,0.50131947,1,1
3.84,4,0.5067738,0.5148795,0.5285241,0.50775564,0.50903165,0.50953186,0.486001,1,0
3.26,6,0.50713253,0.5042136,0.512114,0.50620586,0.4930021,0.53746134,0.5188585,1,0
2.73,10,0.50713253,0.50863826,0.4412435,0.50941044,0.53971994,0.50634885,0.526771,0,0
2.16,6,0.5064057,0.50700134,0.4379174,0.5056427,0.51872903,0.5064523,0.5044272,0,1
3.88,1,0.5064057,0.54331076,0.50533915,0.49996105,0.50086737,0.5146036,0.5379115,1,0
2.54,1,0.5064057,0.5145508,0.5359404,0.50812817,0.52302,0.5072104,0.49265897,0,1
2.33,6,0.50544226,0.5343999,0.5301945,0.5102086,0.49468976,0.5314323,0.50253,1,1
2.83,1,0.5064057,0.5148795,0.49518996,0.50371885,0.48777685,0.52627695,0.50031507,0,1
3.83,5,0.50713253,0.51312554,0.5371234,0.50591934,0.48208687,0.5175164,0.5123822,0,0
3.61,5,0.5067738,0.48662782,0.47790635,0.50750905,0.47857347,0.5170618,0.48889822,0,0
3.26,14,0.5067738,0.5016779,0.48585618,0.51218474,0.5639053,0.51815486,0.54449964,0,0
2.33,11,0.5064057,0.5239855,0.16806744,0.50759315,0.49078396,0.5147742,0.5002981,0,0
3.26,1,0.50544226,0.5148795,0.51440364,0.502715,0.49836397,0.50907385,0.4972154,1,1
3.9,5,0.5067738,0.48612505,0.46414232,0.50637615,0.52927256,0.52590835,0.48118347,0,0
2.85,14,0.50713253,0.50550395,0.9943235,0.5135573,0.51213276,0.52357197,0.47418737,0,1
3.5,14,0.50713253,0.5171013,0.2011538,0.51424134,0.49204752,0.51921445,0.46937507,0,0
3.36,7,0.5064057,0.5119346,0.4276318,0.50780475,0.4706731,0.5115622,0.48619652,0,0
3.66,1,0.5067738,0.5148795,0.52404773,0.50842154,0.4895571,0.52622783,0.49687845,0,0
3.79,1,0.5067738,0.5148795,0.51078194,0.50817406,0.47635093,0.5233148,0.45951322,0,1
2.68,9,0.5064057,0.5242042,0.511202,0.5080225,0.48829898,0.52456725,0.5638258,1,0
3.4,10,0.5067738,0.53804386,0.45622635,0.50759315,0.5176475,0.54796886,0.4773668,0,0
2.53,10,0.50464404,0.5030067,0.6894748,0.51295614,0.49006203,0.51386154,0.5028943,1,0
3.16,1,0.5064057,0.5106938,0.5575119,0.50783825,0.49444428,0.49121,0.4948678,1,1
3.08,13,0.5067738,0.5382744,0.04999465,0.5051911,0.50842726,0.5212742,0.5107122,1,0
2.57,13,0.5067738,0.4733507,0.4637658,0.5087304,0.47597924,0.554224,0.5238215,1,0
3.48,12,0.5067738,0.51988596,0.7082386,0.5139381,0.46259674,0.5181414,0.56655926,1,0
3.26,9,0.5064057,0.4105117,0.33568358,0.5138616,0.5020648,0.5405705,0.4862498,1,0
3.75,12,0.50713253,0.55036604,0.35796577,0.5044136,0.5234345,0.5154564,0.57535475,1,0
2.87,11,0.50544226,0.52766806,0.5113109,0.5113072,0.4799353,0.5042238,0.48606533,0,0
3.34,7,0.5064057,0.48888212,0.61232954,0.5088316,0.48680815,0.5248425,0.50555015,0,0
3.95,5,0.5064057,0.5118316,0.4887265,0.50784403,0.49308592,0.5563687,0.47911173,0,0
3.8,4,0.50544226,0.5075018,0.54592186,0.50723785,0.47685638,0.5124973,0.49271607,1,0
3.65,12,0.5064057,0.5129919,0.38276702,0.50887334,0.47151184,0.5210727,0.5623542,1,0
3.003909297052154,0,0.50713253,0.53766704,0.51425225,0.5086694,0.4989927,0.53531164,0.5071915,1,1
2.52,11,0.50544226,0.5242042,0.482688,0.51005244,0.46774006,0.5038968,0.50755936,1,0
2.32,3,0.5064057,0.5148795,0.6405042,0.505967,0.53215,0.5253955,0.5203854,1,1
2.46,6,0.5067738,0.5099626,0.69892645,0.50790155,0.5037962,0.5327778,0.4612763,0,1
2.28,3,0.50713253,0.5148795,0.48441696,0.50821376,0.4692647,0.5540912,0.47669578,0,1
3.19,5,0.5067738,0.5045356,0.5771846,0.5047775,0.46823853,0.53862274,0.53728944,1,0
3.3,13,0.5067738,0.5151779,0.61945343,0.50914013,0.5079567,0.52003586,0.5002716,1,0
2.89,3,0.50435907,0.5030067,0.46931976,0.5070816,0.5231613,0.52156925,0.43519288,1,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.8,1,0.5067738,0.5148795,0.4251796,0.5085383,0.49662137,0.5278064,0.50467217,1,1
3.11,4,0.5067738,0.5125259,0.5515248,0.50729144,0.56861436,0.50860596,0.54657125,0,0
3.27,5,0.5067738,0.5196744,0.45170462,0.5052527,0.42153043,0.5103998,0.5043255,1,0
3.12,8,0.50713253,0.51071984,0.5865967,0.50912714,0.5169677,0.5221235,0.45380884,0,1
2.22,12,0.50435907,0.50610334,0.46466017,0.5064995,0.5158172,0.526488,0.480089,0,1
3.93,5,0.5064057,0.51547635,0.5359427,0.50583327,0.52670145,0.5164435,0.53764874,0,0
2.83,5,0.5067738,0.52251756,0.4275974,0.5050141,0.4909257,0.50887847,0.61891747,1,0
3.62,5,0.5067738,0.51697856,0.34599617,0.50866264,0.47250775,0.52456653,0.5058395,0,0
3.29,1,0.5067738,0.5148795,0.50353324,0.5032224,0.49943668,0.51945907,0.5050525,0,0
3.68,11,0.50713253,0.53326243,0.6825758,0.50993705,0.51243305,0.5320415,0.45932403,1,1
3.43,9,0.5067738,0.51822495,0.47819048,0.50780666,0.48996586,0.5183767,0.4035266,0,1
2.71,7,0.5067738,0.51071984,0.47224712,0.50780666,0.4756392,0.5235238,0.5385849,1,0
2.03,2,0.5067738,0.5148795,0.60270596,0.50570107,0.47471237,0.52433443,0.50546896,0,1
2.71,14,0.50544226,0.5171013,0.8029548,0.51049817,0.52523863,0.5306155,0.5190611,1,0
3.67,9,0.50544226,0.51042426,0.5517175,0.5085447,0.51229733,0.51876086,0.50990975,1,0
2.08,3,0.50435907,0.53270364,0.5330646,0.5064603,0.4634928,0.5293734,0.45385873,1,1
3.3,9,0.50544226,0.5113174,0.60905963,0.5080001,0.5252995,0.5181016,0.46303657,1,1
2.98,12,0.5067738,0.50754094,0.7866021,0.50759315,0.49585328,0.51928604,0.5018422,1,0
3.25,8,0.50544226,0.50700134,0.45437223,0.50664806,0.49831572,0.52167135,0.5000113,1,0
3.71,5,0.5064057,0.409809,0.52399844,0.5083466,0.54692554,0.5382603,0.50892043,1,0
3.8,10,0.50544226,0.48319182,0.8426871,0.5086098,0.49608833,0.5226052,0.48361903,0,0
3.71,4,0.5064057,0.5148795,0.5249749,0.50677776,0.49677762,0.51097524,0.52873844,0,0
2.82,10,0.5067738,0.52766806,0.47625875,0.50541985,0.47770786,0.53408563,0.50319517,1,0
3.29,6,0.5064057,0.51071984,0.47161788,0.5082113,0.4981021,0.51003605,0.51736826,0,0
2.06,5,0.50544226,0.5136744,0.54110855,0.5083189,0.4844131,0.51648724,0.47320747,1,1
3.47,13,0.50713253,0.51136637,0.40151975,0.508084,0.43400264,0.5178977,0.50230795,0,0
3.48,5,0.50544226,0.49925143,0.49312162,0.50721747,0.52013683,0.5178387,0.4706753,1,0
3.05,1,0.5064057,0.5148795,0.54879737,0.50668955,0.482803,0.5278217,0.48102647,0,1
2.05,13,0.5064057,0.5119346,0.21826743,0.5064341,0.49741766,0.51909244,0.51804745,0,0
2.26,8,0.5064057,0.5098145,0.36206988,0.507656,0.54728234,0.5103848,0.48263514,1,1
2.53,11,0.50713253,0.49902493,0.45113546,0.5079144,0.48408586,0.5154564,0.4849214,0,0
3.14,10,0.50713253,0.51536286,0.7089645,0.5147512,0.532816,0.5241428,0.46520182,0,1
3.07,6,0.50713253,0.4553421,0.5359886,0.5069474,0.4744228,0.51551574,0.4854402,0,0
2.64,5,0.50713253,0.5188979,0.47528774,0.50716376,0.48353165,0.5277098,0.48815942,0,1
2.77,7,0.50544226,0.5099626,0.5306926,0.5072848,0.49320173,0.52461374,0.4788528,0,1
3.31,7,0.5064057,0.52291244,0.53281975,0.5070816,0.46968672,0.51734185,0.5214373,0,0
2.25,8,0.5064057,0.5239377,0.45101094,0.50600314,0.48446214,0.51901114,0.4806406,1,1
2.22,3,0.50544226,0.5148795,0.611042,0.5076733,0.49770173,0.50645363,0.4746306,0,1
2.9,9,0.5064057,0.5016779,0.33438265,0.50720763,0.4972893,0.5197227,0.4858731,1,0
2.43,11,0.50713253,0.53145295,0.46472687,0.5078037,0.50300723,0.52358407,0.5549074,0,0
2.4,6,0.5067738,0.5042136,0.4754988,0.50801706,0.5322987,0.51879525,0.54089,1,0
2.06,4,0.50544226,0.5148795,0.56293577,0.50720763,0.5174956,0.5270791,0.53283656,0,1
2.4,5,0.5050996,0.50700134,0.6008706,0.50646627,0.5154867,0.5295991,0.41772935,1,1
2.63,11,0.50544226,0.51247984,0.83253837,0.5076866,0.50795496,0.52315354,0.5080196,1,0
2.51,11,0.5064057,0.5224168,0.61934304,0.509363,0.46552348,0.51689315,0.47468626,1,1
3.92,1,0.50544226,0.5129919,0.47140086,0.5053687,0.49262896,0.513518,0.4966216,0,0
3.1,11,0.50544226,0.50801337,0.6091871,0.5117613,0.5152457,0.51389843,0.4953925,1,0
2.83,14,0.50713253,0.5134699,0.41565752,0.50703824,0.46512884,0.5231842,0.4962976,0,0
2.98,3,0.5067738,0.51334524,0.46853775,0.5064111,0.4857968,0.52090937,0.47432393,0,1
3.76,12,0.50544226,0.5313668,0.18480685,0.5095381,0.5192644,0.5243266,0.49663377,1,0
3.66,13,0.5067738,0.5328568,0.2902626,0.50672364,0.5013498,0.5078412,0.5182578,0,0
2.16,5,0.50544226,0.5098145,0.5908267,0.5081748,0.48220393,0.501667,0.50617707,0,1
2.8,1,0.5064057,0.5263094,0.56924254,0.50501794,0.50288004,0.5180762,0.48101562,1,1
3.81,3,0.50544226,0.5148795,0.47337562,0.50620586,0.44719353,0.5188109,0.4481748,0,1
3.18,7,0.5064057,0.5148757,0.3233389,0.50677305,0.50050116,0.5312712,0.5181353,0,0
2.55,5,0.50544226,0.4938124,0.30638754,0.50721747,0.4953949,0.5151224,0.47961235,1,1
2.33,7,0.5067738,0.51848763,0.45396852,0.5070572,0.48367736,0.5228739,0.4821037,0,1
3.69,1,0.50544226,0.5148795,0.5593424,0.50501794,0.46158224,0.51857996,0.4962257,1,0
2.68,10,0.50544226,0.51071984,0.40065143,0.50548613,0.5338133,0.5321264,0.4897542,0,0
2.42,12,0.5067738,0.5301378,0.5052809,0.50975895,0.54330325,0.5316554,0.5094844,1,0
3.48,8,0.50713253,0.5110506,0.62379503,0.50788987,0.52197933,0.5138386,0.5545745,0,0
3.99,4,0.50544226,0.5148795,0.6064408,0.5075924,0.4804753,0.52182853,0.5458907,0,0
2.97,7,0.5067738,0.51071984,0.527586,0.50735414,0.45867276,0.53827435,0.5113282,0,0
3.72,14,0.5064057,0.5145246,0.714401,0.5127268,0.51035684,0.52320796,0.4917618,1,0
2.8,6,0.50713253,0.5151779,0.38328916,0.50735617,0.5711192,0.538653,0.49143243,1,1
2.72,5,0.50713253,0.5079566,0.6126133,0.509139,0.51156163,0.51134235,0.49356115,0,1
3.07,4,0.5067738,0.5148795,0.602732,0.5071163,0.50316113,0.5299747,0.5249872,1,0
3.53,10,0.5064057,0.5183957,0.715586,0.50773835,0.48375297,0.5209893,0.5242777,1,0
2.72,3,0.5064057,0.5148795,0.39894256,0.5070981,0.4480559,0.5198545,0.49470878,0,1
2.51,14,0.50637114,0.54601204,0.3485372,0.50701624,0.43838546,0.5230876,0.5037666,0,0
2.44,10,0.50435907,0.51699895,0.2638897,0.50907314,0.54174626,0.52325404,0.4962746,1,0
2.64,8,0.50713253,0.49765894,0.46481252,0.5078076,0.49373385,0.500249,0.50746113,0,0
2.21,3,0.50713253,0.5148795,0.4600929,0.50704724,0.48928988,0.5247898,0.5090061,0,1
3.17,8,0.5067738,0.4797255,0.4427179,0.506868,0.5345874,0.5102676,0.53597575,0,0
2.59,6,0.50544226,0.5037716,0.45845985,0.5078715,0.47812718,0.5154564,0.49135244,1,1
3.62,11,0.5064057,0.5234076,0.6932284,0.50914013,0.52617836,0.5171199,0.4952942,1,0
2.35,7,0.5067738,0.5263094,0.63348544,0.5089883,0.4907069,0.5165758,0.48464203,0,1
2.6,11,0.50713253,0.5320844,0.6146617,0.50932324,0.48499745,0.50813216,0.50368565,1,0
3.83,2,0.50544226,0.5148795,0.5004335,0.5060133,0.4704717,0.5330005,0.48936385,1,0
2.69,2,0.50713253,0.5148795,0.58675563,0.5084167,0.5100339,0.5734496,0.49579346,0,1
3.36,2,0.50713253,0.5148795,0.49285752,0.50838995,0.5290739,0.5217167,0.4716475,1,1
3.23,8,0.50544226,0.5151779,0.7376144,0.50743985,0.45675415,0.5207287,0.55572855,1,0
3.71,1,0.50544226,0.52243817,0.48896033,0.5048654,0.48189244,0.51174736,0.49674642,0,0
3.84,6,0.50544226,0.5119346,0.45694286,0.505363,0.49350697,0.5078761,0.5010059,1,0
3.18,3,0.50544226,0.5224056,0.52366257,0.50897765,0.42030597,0.5199448,0.47434747,1,1
3.61,10,0.5067738,0.5173899,0.856433,0.50712806,0.48691213,0.52598,0.46600282,1,1
3.22,14,0.50566185,0.51137006,0.37512982,0.5113517,0.51948154,0.5292764,0.4766332,0,0
2.34,10,0.50464404,0.5239377,0.3230534,0.5086356,0.47849986,0.51536614,0.47953773,1,1
3.02,10,0.50566185,0.545617,0.330944,0.50788766,0.47981182,0.5173876,0.49973816,0,0
2.72,2,0.5067738,0.5148795,0.4752521,0.50862217,0.49435458,0.5185642,0.4603778,0,1
3.23,9,0.50544226,0.51577044,0.5659136,0.50823057,0.5006363,0.51991844,0.49414957,1,0
3.003909297052154,0,0.50713253,0.5051116,0.51425225,0.5086694,0.4989927,0.5428362,0.49398357,1,1
3.003909297052154,0,0.50600857,0.49065688,0.51425225,0.5086694,0.4989927,0.514152,0.49398357,1,1
3.003909297052154,0,0.50544226,0.5261423,0.51425225,0.5086694,0.4989927,0.54017866,0.5127087,1,1
3.23,3,0.5064057,0.5148795,0.53311306,0.5052527,0.47316584,0.5193776,0.48765016,0,1
3.17,5,0.5067738,0.4881525,0.53225064,0.5081625,0.47022986,0.524404,0.50743335,1,0
3.48,1,0.5064057,0.5103423,0.45145625,0.5118638,0.5068662,0.5038866,0.49030185,1,0
2.89,10,0.5067738,0.5157443,0.7248316,0.50625736,0.4774505,0.5425788,0.5017579,1,1
2.26,7,0.50544226,0.49768576,0.5610762,0.50788045,0.49367964,0.5060905,0.5160616,0,0
3.5,5,0.5067738,0.51262313,0.56077504,0.50748026,0.4983821,0.5156342,0.5025661,0,0
3.54,13,0.5064057,0.51079404,0.42866483,0.50898993,0.46090186,0.5043842,0.47301644,1,0
3.64,3,0.5064057,0.5148795,0.5572372,0.50646776,0.4890378,0.5212708,0.47377253,0,1
2.19,10,0.5067738,0.51577044,0.16657376,0.50870275,0.46078742,0.535852,0.48657417,1,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52038634,0.49398357,0,1
3.2,13,0.5064057,0.5461239,0.34670192,0.511135,0.54733527,0.52369946,0.46838945,0,0
3.92,6,0.50566185,0.5188979,0.5586278,0.507656,0.49299332,0.5279106,0.50871867,1,0
3.97,6,0.50544226,0.5224056,0.5022456,0.5086631,0.4852399,0.5223291,0.48080254,1,0
2.23,2,0.50464404,0.5268712,0.5333304,0.50501794,0.49246782,0.51125205,0.47244012,1,1
3.8,12,0.5064057,0.4772,0.04670042,0.5069826,0.51400924,0.51003605,0.49163973,1,0
2.98,14,0.50713253,0.5080766,0.24498971,0.5104755,0.54504395,0.51603866,0.5009612,0,0
3.99,4,0.5064057,0.5382744,0.5206895,0.50590515,0.4922457,0.5257193,0.50162154,1,0
3.52,6,0.50544226,0.54418147,0.42867604,0.5094174,0.42698944,0.5197319,0.55821586,0,0
2.12,2,0.50713253,0.5253854,0.55233467,0.50591934,0.50651294,0.5190759,0.48765635,0,1
3.003909297052154,0,0.5064057,0.510927,0.51425225,0.5086694,0.4989927,0.52602464,0.488487,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5235947,0.49398357,0,1
2.24,6,0.50544226,0.5211203,0.5649374,0.50763273,0.4935206,0.5193743,0.47169363,0,1
2.09,3,0.5067738,0.5148795,0.5322453,0.50720763,0.43733072,0.5284729,0.497474,0,1
3.93,1,0.5064057,0.5148795,0.5483853,0.50530183,0.48232254,0.5283506,0.49398357,1,0
3.003909297052154,0,0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.08,1,0.5064057,0.5148795,0.49518412,0.50271493,0.48232794,0.5301354,0.48932368,1,1
2.38,8,0.50713253,0.5036783,0.31920078,0.5103828,0.5194933,0.5296217,0.5120179,0,0
3.85,1,0.50544226,0.5067829,0.512422,0.5012858,0.5382031,0.5231985,0.5232118,1,0
3.17,2,0.5067738,0.51536286,0.51673937,0.5079559,0.4304917,0.5270177,0.498358,1,1
3.75,10,0.5050996,0.54303133,0.84935653,0.508084,0.4481921,0.5080935,0.47819847,1,0
2.29,13,0.50544226,0.51782954,0.48784006,0.5080225,0.4340436,0.52600145,0.50444597,1,0
3.84,14,0.50713253,0.52766806,0.3399195,0.5110078,0.45164657,0.5215987,0.5082253,0,0
3.77,13,0.50544226,0.5148795,0.3927033,0.50946105,0.4817199,0.5180762,0.5174175,0,0
3.59,4,0.5067738,0.5148795,0.53777933,0.5060133,0.5142586,0.5256144,0.52119434,0,0
3.69,7,0.5064057,0.5228914,0.49760097,0.5077808,0.45389822,0.51948774,0.4790951,1,0
3.81,6,0.5064057,0.51547635,0.33552885,0.507578,0.50015676,0.5128058,0.4746927,1,0
3.6,3,0.5067738,0.5148795,0.41623998,0.50780475,0.48724502,0.5169698,0.49876124,1,0
2.55,3,0.5064057,0.5148795,0.4604754,0.5075762,0.4856265,0.5042238,0.48853248,1,1
3.52,14,0.50713253,0.51262003,0.5843326,0.5074234,0.514823,0.5226071,0.6088437,1,0
3.003909297052154,0,0.5067738,0.51254076,0.51425225,0.5086694,0.4989927,0.4770403,0.4913683,0,1
2.12,11,0.50713253,0.51136637,0.17301218,0.50895095,0.48843578,0.5269197,0.49683434,1,0
2.66,4,0.50544226,0.5055991,0.5519182,0.507092,0.4778427,0.5305755,0.55461925,1,0
3.84,1,0.50713253,0.5148795,0.45867127,0.5054155,0.47960454,0.5207832,0.5007541,0,0
2.78,12,0.5067738,0.5037259,0.20477924,0.50930107,0.48364857,0.53522563,0.4844507,1,0
3.5,9,0.5064057,0.50443137,0.34288788,0.5098228,0.49751258,0.5226989,0.47614264,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.37,1,0.50713253,0.5148795,0.5010102,0.501588,0.5667626,0.559557,0.5085432,0,1
2.49,2,0.5064057,0.5214275,0.5368607,0.5079793,0.47465324,0.5280707,0.53330165,1,1
3.16,11,0.5064057,0.54418147,0.58799124,0.514722,0.52295935,0.53375924,0.47962922,1,1
2.63,3,0.5064057,0.51262313,0.5141217,0.5046103,0.44674534,0.5178938,0.4977455,1,1
3.18,13,0.50464404,0.52251756,0.18188128,0.507993,0.5096191,0.521287,0.45029503,1,0
2.75,12,0.5064057,0.51334524,0.58172065,0.5225916,0.51213896,0.5209459,0.47222847,0,1
2.65,11,0.50544226,0.4963493,0.16187248,0.5113044,0.39729533,0.5187149,0.4967727,0,0
2.46,14,0.5064057,0.51334524,1.0112203,0.5114645,0.38911128,0.4571698,0.46543074,1,1
2.93,10,0.50544226,0.5028836,0.38394046,0.507578,0.4891921,0.5077609,0.4744413,0,0
3.01,14,0.50713253,0.52243817,0.7658126,0.5027187,0.4899627,0.53223646,0.45442903,1,1
2.66,13,0.50566185,0.5173899,0.7321545,0.5133871,0.4972383,0.5184963,0.56658125,1,0
3.8,11,0.5050996,0.5156911,0.30122104,0.5111551,0.4775836,0.5484209,0.5003841,1,0
2.16,10,0.5064057,0.48081532,0.44526675,0.5076264,0.4859693,0.4960738,0.49978173,1,0
2.67,12,0.50544226,0.5037259,0.7711113,0.5081651,0.49728504,0.51987314,0.48994458,0,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,1,1
3.07,8,0.5064057,0.48181462,0.45980603,0.50722957,0.516024,0.51302934,0.53602874,1,0
2.74,3,0.5067738,0.5148795,0.278678,0.5070026,0.50379896,0.5174116,0.48276973,1,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,1,1
2.22,9,0.5067738,0.5134699,0.19363637,0.5083895,0.44458184,0.52530897,0.5458325,1,0
3.62,5,0.5064057,0.50905335,0.47472972,0.5074258,0.49598897,0.5452826,0.50067466,0,0
3.64,6,0.5067738,0.5145246,0.47762924,0.509418,0.48377296,0.5202588,0.52999264,1,0
3.21,14,0.5064057,0.5163239,0.40568507,0.5085664,0.5155754,0.5207565,0.5192308,0,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52776194,0.51320755,1,1
2.9,7,0.5067738,0.49925143,0.48984218,0.5070026,0.53693086,0.52327365,0.4983068,0,0
3.12,5,0.50544226,0.5239377,0.6746751,0.5080476,0.51128197,0.52015626,0.48844975,1,1
2.41,12,0.50566185,0.49570203,0.501821,0.5086655,0.5058572,0.52519065,0.5305916,1,0
3.71,4,0.5067738,0.5148795,0.50821763,0.5083466,0.4354091,0.51219416,0.5441984,1,0
3.94,3,0.5064057,0.5148795,0.46410555,0.5083189,0.49846676,0.5177041,0.53770596,1,0
2.8,6,0.5067738,0.5432293,0.41698545,0.5088173,0.47647086,0.5262215,0.5196548,1,0
3.71,1,0.50637114,0.5148795,0.47706807,0.50890434,0.47845322,0.53579015,0.49398357,0,0
2.18,14,0.50544226,0.5215935,0.739535,0.52022755,0.50387454,0.51075745,0.48944688,0,1
2.63,11,0.5064057,0.51059484,0.7577985,0.5083025,0.5067534,0.5182694,0.48648202,1,1
3.05,7,0.50713253,0.5253854,0.41392964,0.5065798,0.48783925,0.5288551,0.48218304,1,1
2.48,13,0.5064057,0.4963493,0.8023572,0.51551557,0.47818956,0.5293809,0.56069726,1,0
3.43,9,0.50713253,0.51311535,0.53544426,0.51149553,0.46729708,0.5186414,0.44583648,0,1
2.5,12,0.5064057,0.5170411,0.77477247,0.5098684,0.53524065,0.5216683,0.528214,1,0
3.12,14,0.50435907,0.5042136,0.705112,0.51033366,0.5680767,0.51258135,0.4890204,1,0
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5430262,0.49398357,1,1
3.49,13,0.50544226,0.5099626,0.2557282,0.510537,0.49801683,0.5343141,0.49105984,0,0
3.97,5,0.50544226,0.5129919,0.60094,0.50559056,0.4829797,0.5250262,0.5082668,0,0
3.77,10,0.50713253,0.5095632,0.3249817,0.5074259,0.4785335,0.52041507,0.5019558,1,0
3.003909297052154,0,0.50713253,0.51547635,0.51425225,0.5086694,0.4989927,0.52901304,0.49398357,1,1
2.23,14,0.50713253,0.52176553,0.32904285,0.50947213,0.45868978,0.51255184,0.48093098,1,0
2.65,5,0.50566185,0.5214275,0.586227,0.50596106,0.4763815,0.53336227,0.4986207,0,1
3.003909297052154,0,0.50713253,0.53400093,0.51425225,0.5086694,0.4989927,0.51811695,0.48700404,0,1
2.92,10,0.5067738,0.46682847,0.47216815,0.51330394,0.48366955,0.5171784,0.48071438,0,0
3.99,1,0.50544226,0.5148795,0.5205611,0.50862217,0.49753934,0.5018524,0.5304568,1,0
3.93,8,0.50544226,0.5205486,0.4677629,0.50912243,0.48500654,0.5155669,0.36993998,1,1
2.56,7,0.50544226,0.5263094,0.5615502,0.5076841,0.50556546,0.53006816,0.5230252,1,0
3.89,8,0.50544226,0.5151779,0.61891073,0.5063865,0.4864983,0.5211389,0.53438044,1,0
2.56,10,0.5064057,0.5263094,0.77035767,0.510028,0.51456964,0.5283065,0.4561963,1,1
3.13,10,0.5067738,0.5119346,0.7216316,0.50701106,0.48740852,0.52405834,0.49493295,0,0
2.32,7,0.5067738,0.5110506,0.6388713,0.50560874,0.50132334,0.51734394,0.48212147,0,1
2.56,6,0.5060086,0.505326,0.65872514,0.50475574,0.51376843,0.53167665,0.51313835,1,1
2.68,9,0.50713253,0.5261423,0.38568854,0.50787735,0.5012026,0.5160308,0.516899,1,0
3.59,7,0.5064057,0.52122515,0.55991,0.5052527,0.5132246,0.5068823,0.494447,0,0
3.95,14,0.5067738,0.47891665,0.40493375,0.51284534,0.517233,0.5507704,0.52971625,0,0
3.75,3,0.5064057,0.50801337,0.41783753,0.5062767,0.5105874,0.5066143,0.48370677,0,0
