gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.92,3,0.50734544,0.5226425,0.85066724,0.48446772,0.52059096,0.48250365,0.6664619,1,1
2.29,11,0.5067084,0.4931165,0.576748,0.4872694,0.00018735,0.5387778,0.48121232,0,0
2.57,7,0.50823736,0.50698954,0.7384846,0.48955756,0.49637383,0.59419894,0.4875312,0,0
2.29,6,0.5111246,0.49949202,0.8296199,0.49338263,0.49268824,0.46781135,0.58525443,0,1
3.12,9,0.50884974,0.4692152,-0.04793416,0.48502016,0.5224114,0.5154346,0.5333033,0,0
2.92,14,0.5129577,0.49949202,0.3588381,0.49574083,0.522924,0.5672029,0.538358,0,0
2.06,1,0.5123991,0.48604178,0.95500225,0.49566007,0.48938745,0.5361301,0.44440597,0,1
3.74,2,0.5061117,0.49949202,0.3356043,0.47598898,0.49118787,0.48432088,0.57270324,0,1
3.34,8,0.5105027,0.49949202,0.4160765,0.48814666,0.4519139,0.4959857,0.40857327,0,0
2.73,11,0.5099454,0.49949202,0.69980985,0.49012345,0.510332,0.5052636,0.4777869,1,1
2.8,2,0.5098915,0.49949202,0.4123307,0.49791163,0.45359647,0.47508568,0.50904995,0,0
3.87,13,0.50734544,0.49949202,0.6400949,0.4894231,0.41823858,0.5407502,0.51276046,1,0
2.73,10,0.5061117,0.48604178,0.29175574,0.5007867,0.42679143,0.58023596,0.47393858,0,0
3.71,8,0.5054147,0.5012497,0.41313958,0.48772448,0.5049734,0.5357084,0.57133645,0,0
2.34,12,0.5098915,0.5048123,0.0395744,0.49264625,0.5018042,0.50704,0.6377464,0,0
2.39,7,0.5111246,0.4846797,0.44556332,0.49008703,0.48406494,0.48424417,0.4019306,0,1
3.86,9,0.50921094,0.5024079,0.7643896,0.49550778,0.46175867,0.49258828,0.47046173,0,1
3.13,1,0.5129577,0.44708365,0.65261924,0.4973898,0.39602393,0.46886998,0.50385,1,1
2.69,4,0.5061117,0.5129957,0.860627,0.48230165,0.41478753,0.5086873,0.38560963,0,0
2.1,2,0.5093918,0.49743977,0.27406138,0.49032536,0.43045232,0.57475233,0.38036007,0,0
2.45,5,0.5099454,0.5083572,0.84119695,0.5035443,0.5076517,0.5410738,0.25912952,0,0
2.86,10,0.50734544,0.5411829,0.38194525,0.48414218,0.49292022,0.49670553,0.48261064,0,1
2.61,2,0.5054147,0.49393728,0.70347774,0.49190438,0.46973485,0.59464025,0.56851184,0,1
2.57,7,0.5067084,0.502697,0.30049014,0.48940074,0.47436082,0.5397041,0.44688958,0,0
2.19,11,0.50921094,0.49949202,0.72101635,0.48893958,0.4945838,0.5108533,0.48770404,0,1
2.22,7,0.5061117,0.52699316,0.50327957,0.4914563,0.5375724,0.49138612,0.39295498,1,0
2.98,9,0.5061117,0.49949202,0.47223568,0.4913575,0.48133367,0.5427695,0.5735702,1,1
3.79,3,0.5099454,0.5129265,0.57388103,0.4811989,0.5049324,0.47764587,0.544815,0,1
3.1,7,0.5111246,0.49949202,0.76229775,0.49705964,0.49233168,0.46025652,0.4342054,0,0
2.37,2,0.5105027,0.5170603,0.50832057,0.4931975,0.533286,0.5345169,0.47439277,0,0
3.91,10,0.50734544,0.5151125,0.57850325,0.49324563,0.45890707,0.55416876,0.41786462,1,1
3.83,9,0.5099454,0.54844034,0.42311737,0.48147646,0.44526005,0.53987277,0.510597,0,1
3.31,8,0.5099454,0.49949202,0.4943396,0.48202515,0.49258155,0.5182401,0.51731026,1,1
3.59,7,0.5134988,0.49949202,0.68973184,0.4818407,0.47009313,0.5287303,0.5277705,1,1
3.01,2,0.5098915,0.4996156,0.17453702,0.48589143,0.48487312,0.5324663,0.5106481,0,0
3.94,7,0.5099454,0.5509053,0.1460119,0.4908331,0.53263825,0.5150974,0.48757124,1,1
3.58,7,0.5134988,0.5037134,0.16351548,0.48822415,0.43398893,0.51194096,0.57844526,1,1
2.24,2,0.50734544,0.502697,0.38586634,0.4906955,0.506471,0.5861919,0.49646014,1,0
3.6,4,0.50884974,0.5126932,0.6536655,0.4921338,0.44108683,0.53828454,0.46864548,0,1
2.35,8,0.5134988,0.49949202,0.37581483,0.48747274,0.5452824,0.5602106,0.48772502,0,0
2.71,2,0.5118003,0.4882988,0.50327957,0.49114758,0.53279686,0.55828404,0.52755475,0,1
3.64,6,0.5067084,0.4897825,0.81829387,0.4914021,0.48716408,0.5044904,0.48318708,1,0
3.5,4,0.50823736,0.49191996,0.747591,0.48122075,0.51688725,0.57542384,0.46939263,0,0
3.24,2,0.5093918,0.5232413,0.17936745,0.48747158,0.45357397,0.5182016,0.47172964,1,1
3.5,8,0.50884974,0.48995662,0.6823596,0.49032536,0.487064,0.53382564,0.50545365,1,1
3.21,14,0.5111246,0.49949202,0.82861453,0.48610657,0.4253193,0.5990956,0.5348106,1,1
2.33,11,0.5111246,0.5100388,0.51992863,0.49246198,0.42293835,0.5354804,0.48757124,1,0
2.51,7,0.5067084,0.49949202,0.6762363,0.49737036,0.49233168,0.57400334,0.46725208,0,0
2.52,8,0.5134988,0.51107025,0.07437254,0.48616463,0.48583788,0.5175286,0.4708669,1,1
3.34,5,0.5061117,0.49693656,0.49610782,0.4824892,0.5509462,0.48345006,0.48295426,1,1
3.26,13,0.5118003,0.49949202,0.16801581,0.48434055,0.54021263,0.5201297,0.48969954,1,0
3.09,12,0.5111246,0.49949202,0.20995612,0.49172705,0.48504364,0.5340326,0.46163946,1,1
2.94,11,0.5123991,0.49665797,0.40668273,0.48966673,0.5328962,0.5266646,0.44561565,1,0
2.62,8,0.5129577,0.52209926,0.54798484,0.48151892,0.5118631,0.5032655,0.5173785,0,0
3.39,5,0.5067084,0.49644068,0.25062954,0.48597127,0.39770585,0.5050308,0.5223983,0,1
3.3,3,0.5105027,0.49949202,0.6218218,0.48705453,0.51349664,0.56562155,0.46940088,0,0
2.8,1,0.50921094,0.5041902,0.15740208,0.4885236,0.47915474,0.5668723,0.47000787,1,0
3.89,14,0.5093918,0.49358857,0.4631129,0.4950083,0.5277282,0.48825768,0.53588635,0,0
3.89,6,0.50921094,0.49949202,0.9102638,0.4929303,0.59140974,0.5276881,0.5117255,0,1
3.36,12,0.50823736,0.502697,0.65524805,0.49462008,0.5081205,0.5065861,0.46228302,1,1
3.97,2,0.50734544,0.49949202,0.46456355,0.48454005,0.41141266,0.53705883,0.49468595,0,1
2.95,1,0.5111246,0.50350666,0.5733519,0.48869258,0.48928213,0.54719126,0.47544992,0,0
2.92,11,0.5134988,0.49949202,0.23050335,0.48938143,0.44534242,0.52355087,0.59615177,0,0
,3,0.5098915,0.50350666,0.98611724,0.49718603,0.47846204,0.4730748,0.47964483,0,0
3.4,3,0.5067084,0.5148228,0.5606998,0.48746663,0.48859042,0.5017036,0.44577515,1,0
2.38,13,0.50921094,0.46258664,0.23235187,0.4896774,0.50324,0.5129916,0.47073567,1,0
3.24,1,0.5067084,0.56389165,0.5501062,0.48424083,0.48762268,0.5450201,0.5175817,0,1
3.63,1,0.5093918,0.49949202,0.31497684,0.48243102,0.5512102,0.4970104,0.47127438,1,0
3.26,4,0.50884974,0.48788255,0.73442703,0.49415684,0.4978773,0.447421,0.48757124,0,0
3.48,5,0.50734544,0.51447254,0.55560386,0.50669557,0.50090396,0.49567074,0.3788135,0,1
2.85,8,0.5111246,0.49396455,0.41651237,0.48805934,0.49578965,0.55888265,0.5730923,0,1
2.75,11,0.50884974,0.4971533,0.5482735,0.49422866,0.4879967,0.5238426,0.5193616,1,1
3.1,7,0.50734544,0.4980946,0.4314956,0.49382418,0.5317368,0.5300418,0.56213665,0,1
3.6,0,0.50884974,0.49949202,0.45352733,0.48756745,0.470671,0.5728656,0.4813246,1,1
2.87,13,0.5134988,0.49949202,0.41088426,0.4938768,0.34818852,0.51697767,0.45714507,1,0
3.08,14,0.5061117,0.49949202,0.3832739,0.48364127,0.46941918,0.56056154,0.47256416,0,1
3.67,6,0.5123991,0.49949202,0.24550468,0.4817795,0.5295175,0.53810287,0.5010626,1,0
,10,0.5098915,0.51895756,0.4053251,0.49276,0.43336463,0.5276977,0.5019089,1,0
3.8,13,0.5123991,0.49949202,0.40801114,0.48712325,0.51670253,0.5148518,0.48757124,1,1
3.89,6,0.5111246,0.49949202,0.3738504,0.5321466,0.45387763,0.5888077,0.46612102,1,1
3.0,2,0.50823736,0.49949202,0.3159088,0.4877181,0.5183823,0.5492662,0.4677048,1,0
3.53,6,0.5134988,0.49949202,0.8722138,0.49032536,0.503858,0.5677626,0.53180265,0,0
3.15,6,0.5093918,0.5067567,0.5270624,0.49176365,0.493268,0.5556121,0.49388105,0,1
2.98,0,0.50884974,0.48730314,0.68466187,0.48263794,0.52342325,0.5936544,0.58302957,1,1
3.73,10,0.5054147,0.49949202,0.25457078,0.49271804,0.4833197,0.5539706,0.48962688,0,1
2.58,7,0.50921094,0.50698954,0.42285404,0.5043859,0.51054674,0.52872247,0.50100845,1,1
3.04,8,0.5099454,0.48495632,0.4953754,0.48953187,0.49205333,0.52314496,0.53854144,0,1
2.76,1,0.5061117,0.499492,0.3111468,0.49419254,0.49601167,0.5696987,0.48583043,0,0
3.9,3,0.5111246,0.50931233,0.14087947,0.48861837,0.50043035,0.4797332,0.32970887,0,1
2.0,4,0.5129577,0.50419,0.39582878,0.49397534,0.522619,0.50628936,0.36543396,0,0
3.02,6,0.5134988,0.48995662,0.5961547,0.485794,0.49054164,0.566823,0.50338954,0,1
3.93,6,0.50823736,0.49949202,0.09471083,0.49217135,0.49071598,0.56125295,0.56808573,1,0
,1,0.5118003,0.49949202,0.27767944,0.49108046,0.46011442,0.50178057,0.46395177,0,0
2.4,4,0.5098915,0.4959963,0.76433367,0.49032536,0.46848524,0.5505985,0.550078,0,0
3.44,6,0.5061117,0.5333992,0.36158273,0.49503535,0.49208945,0.41341454,0.5370809,0,1
,9,0.5093918,0.49949202,0.5518779,0.49003738,0.54091334,0.525832,0.44065958,0,1
2.22,7,0.5134988,0.49949202,0.24827215,0.47345415,0.468121,0.52620184,0.504381,0,0
3.39,9,0.5129577,0.499492,0.5726177,0.49431035,0.4763093,0.5208105,0.5676776,0,1
3.84,7,0.5067084,0.5265371,0.47230625,0.4954834,0.42210495,0.49663204,0.500372,1,1
2.27,7,0.5098915,0.48850685,0.14326264,0.49536496,0.4592049,0.55053735,0.54347426,0,0
2.48,9,0.5129577,0.5037134,0.82172143,0.48705068,0.49799126,0.5256941,0.54253614,1,1
3.44,9,0.5098915,0.51271063,0.41898865,0.49560672,0.41422418,0.5070816,0.5738253,1,0
2.86,11,0.5098915,0.49949202,0.62786555,0.4880461,0.5295248,0.5119294,0.4798115,1,1
2.46,4,0.5061117,0.51277375,0.6165858,0.4880609,0.55487514,0.56986976,0.51613206,1,0
2.21,2,0.5134988,0.5156251,0.55833465,0.49007922,0.43686008,0.5756356,0.4668205,1,1
2.97,3,0.5105027,0.49949202,0.34320807,0.48680204,0.49233168,0.5426662,0.47389203,1,0
3.23,13,0.5061117,0.52807075,0.74238926,0.4810329,0.48117927,0.5067868,0.49065614,1,0
3.41,8,0.50921094,0.49949202,0.6614427,0.48724005,0.49769682,0.5279429,0.48757124,0,0
3.13,9,0.50884974,0.48690915,0.6562742,0.4935714,0.44611567,0.40352452,0.5591678,0,1
3.45,5,0.50734544,0.49949202,0.6150907,0.48978874,0.49233168,0.48297262,0.51877034,0,1
3.75,3,0.5134988,0.5193617,0.3839212,0.48610473,0.500619,0.4365669,0.48374784,1,0
3.31,3,0.5111246,0.5001056,0.6105509,0.49909675,0.5150112,0.51445496,0.5382625,1,1
3.28,10,0.5123991,0.49949202,0.15644336,0.49498284,0.5012486,0.52415085,0.38596916,1,1
2.04,7,0.5054147,0.472506,0.40554917,0.4877739,0.48252898,0.535002,0.5274934,1,1
3.83,10,0.50921094,0.49949202,0.3018269,0.48702317,0.4779575,0.5274582,0.50950384,1,1
3.06,10,0.5123991,0.49949202,0.41713178,0.48783052,0.50017613,0.5525633,0.54714,0,1
3.86,1,0.5061117,0.49949202,0.6076919,0.49672234,0.5012082,0.55174047,0.46531552,0,0
3.04,0,0.5093918,0.49949202,0.3118862,0.49090046,0.4541768,0.5008657,0.60375464,1,0
2.04,13,0.50734544,0.49949202,0.7905874,0.4912178,0.49233168,0.56083286,0.51034534,1,0
2.69,1,0.5118003,0.49439278,0.22202161,0.494348,0.48266,0.5676923,0.5206663,1,1
3.56,12,0.5061117,0.49949202,0.3871538,0.5045283,0.52759063,0.5190152,0.523919,0,0
,3,0.5118003,0.48324853,0.18015654,0.486877,0.54673916,0.51974607,0.4833073,1,1
2.69,4,0.5129577,0.4846797,0.47928,0.4924425,0.55289483,0.5300418,0.47982472,0,0
2.9,4,0.5067084,0.49949202,0.6457262,0.48793644,0.48232582,0.5346392,0.4322089,1,1
3.07,13,0.5134988,0.49949202,0.65553474,0.4743709,0.5604964,0.5556458,0.53736544,0,0
2.09,5,0.5099454,0.49949202,0.55236334,0.49434984,0.4982097,0.5286491,0.50094587,0,1
2.07,3,0.5098915,0.5535878,0.79050654,0.48852187,0.4425412,0.5942582,0.49676216,0,0
3.41,7,0.5054147,0.49949202,0.38108265,0.48700875,0.47629774,0.48024225,0.60805756,1,0
3.56,13,0.5111246,0.48420385,0.27913183,0.49238575,0.47459424,0.54219675,0.53936833,0,1
2.95,9,0.5118003,0.51596266,0.6168874,0.4802858,0.49446654,0.50704503,0.5424569,0,1
,11,0.50823736,0.44420683,0.46504986,0.49197695,0.44704986,0.5185284,0.509088,1,1
2.01,13,0.5105027,0.48324853,0.6206822,0.49174842,0.49394453,0.54745936,0.51399034,0,0
3.87,4,0.5098915,0.5445503,0.05698308,0.4901647,0.46535122,0.50897384,0.5204798,1,0
3.39,4,0.5093918,0.49949202,0.46724063,0.48732436,0.49768138,0.52416974,0.50412196,0,0
3.39,11,0.50823736,0.49949202,0.71739686,0.49739218,0.27275816,0.5527142,0.5065159,1,1
3.23,11,0.5099454,0.49035174,0.50327957,0.46344364,0.53878665,0.47969133,0.43653128,1,0
2.86,0,0.5054147,0.49949202,0.2548533,0.4954219,0.50479615,0.5419358,0.51105016,1,0
2.33,5,0.5061117,0.502697,0.38798118,0.48858336,0.4669212,0.5341475,0.5591432,1,0
2.58,2,0.5118003,0.49949202,0.6065957,0.49697667,0.5137323,0.5340504,0.49405473,1,1
2.19,3,0.5054147,0.49949202,0.548701,0.49233937,0.48608232,0.4518558,0.5112205,1,0
2.82,11,0.50823736,0.49463296,0.39558232,0.47729117,0.51332814,0.5272925,0.55320704,1,0
2.66,2,0.5134988,0.49665797,0.7596671,0.49142516,0.5072862,0.54444814,0.5285698,0,0
2.75,11,0.50921094,0.499492,0.01122071,0.487069,0.5551525,0.5173732,0.5327354,0,1
3.38,5,0.5105027,0.48745614,0.4728055,0.4897728,0.5131141,0.5374479,0.6005856,1,0
3.43,1,0.5111246,0.499492,0.49733227,0.49040386,0.47662598,0.5763311,0.4732712,0,0
3.91,2,0.5054147,0.5215897,0.15750253,0.49235007,0.48867935,0.48770785,0.46122515,1,0
3.57,7,0.5129577,0.49949202,0.5218198,0.5045292,0.48101962,0.57331944,0.4942726,0,0
2.86,7,0.5134988,0.49949202,0.47954136,0.47878346,0.42797178,0.5275229,0.48442054,1,0
2.62,4,0.5118003,0.49949202,0.4943921,0.49267668,0.44610995,0.577209,0.58922243,0,0
3.63,2,0.50884974,0.49949202,0.3518278,0.49451837,0.4930278,0.51879084,0.49001145,0,0
3.37,6,0.5061117,0.5149094,0.6331818,0.4830792,0.50062704,0.49220604,0.48757124,1,0
2.61,5,0.5123991,0.50931233,0.3996536,0.48769027,0.5195053,0.52951133,0.46237776,0,1
3.85,10,0.50921094,0.49949202,0.5850697,0.4916643,0.5035119,0.52450085,0.5243875,0,0
2.87,11,0.5054147,0.49756968,0.43526807,0.49633422,0.34873348,0.506744,0.4663149,0,0
2.77,6,0.5111246,0.49949202,0.42720446,0.4921201,0.5221412,0.5367372,0.5670752,0,0
3.91,12,0.5098915,0.499492,0.45800835,0.48723674,0.50294846,0.5101021,0.5587152,0,1
2.93,9,0.5105027,0.5091524,0.66664565,0.4898429,0.53494203,0.54637414,0.500608,0,0
2.2,13,0.50884974,0.49949202,0.5804846,0.4968529,0.5721706,0.52346766,0.5055382,1,1
3.08,7,0.50823736,0.49949202,0.4256119,0.48294872,0.47619855,0.5576327,0.43711707,0,1
3.12,1,0.5099454,0.49519628,0.84288836,0.49453437,0.4764587,0.5220043,0.45767674,1,0
3.21,13,0.5067084,0.5166096,0.21620648,0.49490148,0.46055728,0.5655606,0.4686038,0,0
3.07,0,0.5111246,0.49949202,0.08186512,0.48074907,0.4663182,0.4991558,0.49603868,1,0
3.98,4,0.5105027,0.4506219,0.4164386,0.4925654,0.53149766,0.5063588,0.5705841,0,1
3.15,9,0.5129577,0.48850685,0.35241306,0.49032378,0.47773427,0.54884034,0.568547,1,0
2.98,2,0.5098915,0.4901617,0.36342406,0.48285562,0.52144,0.5308653,0.49570423,1,0
3.89,3,0.50734544,0.49949202,0.6585065,0.47735795,0.49233168,0.52719724,0.47758514,1,1
2.27,3,0.5098915,0.49949202,0.63671106,0.49113855,0.42711538,0.5015845,0.47001213,0,0
2.54,0,0.5129577,0.5654988,0.7951556,0.50007886,0.6638408,0.48197985,0.54783744,1,1
3.03,8,0.5067084,0.49949202,0.38606286,0.48549467,0.44341403,0.5302348,0.511917,0,0
2.12,3,0.5111246,0.5169674,0.5737685,0.49032536,0.47204992,0.44072676,0.438359,0,1
3.53,14,0.5118003,0.4782178,0.4935835,0.49511665,0.3822435,0.5298468,0.49621207,1,0
3.43,1,0.5111246,0.4816407,0.94438136,0.4854914,0.46216643,0.47646898,0.454387,0,0
3.43,8,0.5093918,0.5001056,0.20093365,0.49009302,0.48683816,0.57841665,0.42871588,0,1
3.52,10,0.50921094,0.5010836,0.42547637,0.4955448,0.4714486,0.57844377,0.5316763,1,0
3.46,8,0.5118003,0.43995917,0.38848856,0.48815805,0.45031527,0.51809084,0.50888085,0,1
2.57,9,0.50884974,0.49949202,0.8392758,0.48968047,0.5227161,0.55929387,0.49733275,0,1
3.35,13,0.5061117,0.49949202,0.568313,0.48801166,0.5250244,0.5132746,0.5419346,1,0
3.35,12,0.50921094,0.50136054,0.50327957,0.5055314,0.488779,0.4982087,0.46208066,0,1
3.93,8,0.50823736,0.49949202,0.57693285,0.4893994,0.45918572,0.5400996,0.45859867,1,0
3.98,8,0.5061117,0.49949202,0.5474092,0.48966262,0.46465117,0.5209795,0.56050706,0,0
3.06,1,0.5105027,0.47242343,0.5864023,0.48273903,0.47931355,0.5206399,0.56046253,1,0
2.39,6,0.50884974,0.49949202,0.5885098,0.49444795,0.47670186,0.5551108,0.4624833,0,0
2.94,3,0.5067084,0.48233855,0.26944545,0.48075527,0.44974816,0.531919,0.48925275,0,1
3.41,1,0.50884974,0.501853,0.5589809,0.4821896,0.466694,0.5566268,0.54681766,0,1
2.45,10,0.5093918,0.5012497,0.6064121,0.49032536,0.48608685,0.5256272,0.52251506,1,0
3.12,13,0.5118003,0.49949202,0.7753557,0.4868045,0.47656935,0.45939186,0.5544147,1,1
2.42,7,0.5093918,0.49949202,0.3322283,0.49660832,0.51554704,0.45399317,0.47731006,0,0
2.1,0,0.5099454,0.498874,0.6051793,0.49980736,0.5042438,0.5148667,0.47299314,1,0
2.1,12,0.5105027,0.49949202,0.71757793,0.49353367,0.42907327,0.48808005,0.44850424,1,1
2.49,8,0.5099454,0.49761188,0.4655671,0.48599118,0.45301282,0.56136763,0.5015361,0,1
,11,0.50921094,0.49949202,0.73826087,0.4899391,0.38435903,0.539293,0.4434979,0,1
2.33,7,0.5067084,0.4864749,0.5991977,0.48851722,0.45404148,0.544134,0.496045,1,0
2.04,11,0.5123991,0.48995662,0.5522444,0.48976085,0.5019506,0.57332575,0.48812258,0,1
3.7,10,0.5111246,0.48428535,0.43403575,0.49237898,0.47890067,0.59386986,0.48757124,0,0
3.64,1,0.5061117,0.4971533,0.37374368,0.48923886,0.49504632,0.52885735,0.5214848,0,0
2.92,8,0.5118003,0.49708784,0.66534853,0.49064916,0.5051956,0.5617639,0.46139073,1,0
,3,0.50884974,0.49974906,0.48581856,0.48791796,0.5116898,0.5227207,0.48214775,1,1
3.93,12,0.5098915,0.49949202,0.5552959,0.4924457,0.48930144,0.60273415,0.55551404,0,0
3.4,7,0.50823736,0.49949202,0.67562586,0.48122567,0.47456068,0.5527891,0.46763697,1,1
3.42,8,0.5118003,0.48415944,0.4082346,0.49492434,0.48825055,0.5527881,0.5752034,1,0
3.03,6,0.50921094,0.5151125,0.17320023,0.48769903,0.5045191,0.52030295,0.48757124,0,0
3.08,10,0.5123991,0.50584024,0.6398415,0.4937107,0.4851582,0.46891972,0.42413074,1,1
2.58,14,0.50921094,0.5072777,0.69001025,0.49234098,0.46241075,0.5574467,0.4577216,1,1
2.58,6,0.5134988,0.49949202,0.52102447,0.48456788,0.46557266,0.4830664,0.36555803,0,1
2.66,8,0.5061117,0.5265371,0.60001355,0.49814385,0.40776446,0.50919163,0.49071127,1,1
3.59,3,0.5061117,0.5035322,0.1778109,0.478165,0.48877978,0.5643481,0.5307236,1,0
2.89,4,0.5061117,0.49949202,0.5691993,0.4957197,0.4915048,0.560182,0.4814353,1,1
3.35,6,0.5067084,0.49949202,0.50327957,0.49312472,0.5040694,0.56313723,0.51935494,0,0
,7,0.5067084,0.5733357,0.23140006,0.4909464,0.46224064,0.5411116,0.5011557,1,1
2.25,1,0.5061117,0.49838352,0.3543501,0.48970562,0.49233168,0.5568323,0.47643936,0,1
3.92,11,0.50823736,0.498874,0.72029185,0.4864825,0.5150147,0.526225,0.43224165,0,1
3.92,11,0.5118003,0.5678382,0.5671236,0.49176666,0.48756862,0.5252974,0.39752775,1,1
3.0,1,0.50884974,0.5033595,0.85647595,0.49361232,0.47341597,0.5895426,0.5239891,1,1
,13,0.5099454,0.5027686,0.50327957,0.49618506,0.48506317,0.5343682,0.29060426,1,1
3.77,3,0.50734544,0.50678945,0.2765351,0.4804383,0.45977134,0.53460526,0.48757124,1,0
2.18,3,0.50884974,0.4816407,0.56921464,0.48690915,0.54344934,0.5333903,0.3398196,0,1
3.07,2,0.5093918,0.49949202,0.37625623,0.49574733,0.5301309,0.52043235,0.5446367,1,0
3.72,13,0.5099454,0.5193616,0.3786564,0.4871328,0.4403224,0.5429878,0.52203745,1,1
3.55,2,0.5134988,0.44020432,0.6709658,0.4887795,0.49399358,0.5306762,0.42723632,1,0
2.07,4,0.5105027,0.5106473,0.3994612,0.48617026,0.5519245,0.52136594,0.466883,0,1
3.99,9,0.5061117,0.49949202,0.44478583,0.48849106,0.4919029,0.56440264,0.46058723,0,1
2.25,2,0.50734544,0.49949202,0.59740126,0.4921022,0.4795158,0.5127728,0.47906476,1,1
2.44,9,0.5134988,0.49949202,0.48804379,0.4931975,0.42973644,0.52318263,0.48859447,0,0
3.17,5,0.50734544,0.5027031,-0.08713765,0.48807126,0.5180027,0.48656642,0.50544417,1,0
2.15,11,0.50921094,0.499492,0.8852286,0.49799684,0.56104046,0.5273726,0.4675367,0,1
2.74,1,0.5061117,0.49553204,0.50327957,0.49859154,0.5366264,0.49801773,0.5297211,0,0
3.23,11,0.50823736,0.46618888,0.5249217,0.48339617,0.51750475,0.517082,0.45781833,1,0
2.34,8,0.5118003,0.49949202,0.7342783,0.490551,0.4745486,0.5450125,0.53601635,1,1
3.32,11,0.5105027,0.50698954,-0.02034312,0.48623967,0.50107414,0.55547804,0.47645146,1,1
3.72,6,0.5098915,0.49949202,0.6264244,0.49032536,0.49050295,0.48753637,0.49473548,1,0
2.43,1,0.5118003,0.49949202,0.25157404,0.48629767,0.56855136,0.5455856,0.49280548,0,1
3.66,5,0.5093918,0.50596774,0.58348966,0.48003227,0.5733917,0.5022884,0.49550408,1,0
3.97,9,0.5111246,0.5116956,0.38954455,0.48889703,0.47153556,0.52361774,0.48615408,0,1
,1,0.5134988,0.49949202,0.3774552,0.49129182,0.46343854,0.5309694,0.4727819,0,1
3.85,3,0.5105027,0.49949202,0.59666634,0.47594666,0.44349957,0.5525666,0.46832544,0,1
,8,0.5099454,0.5129978,0.25626048,0.48543847,0.49834752,0.5173017,0.46953863,0,1
,13,0.5118003,0.49949202,0.35808778,0.48007792,0.49863315,0.566116,0.49580026,0,1
3.1,2,0.5061117,0.49195975,0.6173863,0.48951936,0.44028276,0.5878817,0.5090939,0,0
3.58,7,0.50734544,0.49663854,0.5637294,0.49033484,0.49996775,0.52111876,0.45755887,1,1
2.25,2,0.5123991,0.50931233,0.10117914,0.48059005,0.44642544,0.5269127,0.48757124,1,0
3.28,12,0.5129577,0.51210576,0.31041756,0.49667913,0.48634017,0.50009716,0.5163593,1,0
3.13,14,0.50823736,0.49949202,0.73243755,0.4913968,0.5226132,0.51413,0.4603663,0,0
3.96,5,0.5067084,0.50596774,0.6953094,0.48792356,0.46236956,0.5053028,0.52390134,1,1
3.71,5,0.5054147,0.50359374,0.37115467,0.49294454,0.5076027,0.50280017,0.54828936,1,1
,5,0.5067084,0.51533544,0.04710099,0.47843844,0.49385184,0.51054025,0.48757124,1,1
3.52,4,0.50734544,0.5148228,0.3310411,0.47881588,0.4331358,0.5183115,0.55801356,1,1
2.96,6,0.5129577,0.49949202,-0.00682914,0.4851591,0.46810907,0.5028764,0.6099086,0,1
3.38,13,0.50884974,0.5103473,0.7031986,0.48829663,0.4567817,0.49005708,0.5320685,0,0
2.25,2,0.5123991,0.5169506,0.4516828,0.48772448,0.5292754,0.53319335,0.48757124,0,1
2.48,6,0.50734544,0.5355042,0.4099211,0.49703842,0.49233168,0.5320139,0.47128242,1,0
3.26,10,0.50823736,0.49949202,0.15693465,0.49232972,0.4363919,0.5126395,0.49042302,1,1
2.62,1,0.50884974,0.47310853,0.4438057,0.4927923,0.3974244,0.5141082,0.5902595,1,1
2.27,8,0.5105027,0.5125819,0.84893024,0.491058,0.5164588,0.52061117,0.49673086,1,0
,7,0.5067084,0.49949202,0.6550026,0.48378864,0.37667495,0.5323392,0.5328063,1,1
3.76,8,0.5099454,0.5091524,0.53188056,0.49119925,0.4925878,0.52982074,0.48931062,0,1
2.64,8,0.5099454,0.5075154,0.19282843,0.48165935,0.50367534,0.5042342,0.48786324,1,1
2.86,10,0.5061117,0.49949202,0.531709,0.48690924,0.48587412,0.5167335,0.5495266,1,1
2.38,9,0.5129577,0.5476862,0.27382,0.48275077,0.49683213,0.52388465,0.5384666,0,0
2.43,4,0.5067084,0.49191996,0.43700188,0.48541397,0.4751088,0.5500907,0.5647964,1,1
2.95,8,0.50921094,0.49949202,0.07520954,0.47370064,0.46555915,0.52126545,0.66139454,1,1
2.42,2,0.5111246,0.49949202,0.16647421,0.49467057,0.481888,0.58565784,0.4702003,0,1
3.66,3,0.5098915,0.5053144,0.50327957,0.4893952,0.4903044,0.5653955,0.51587313,0,0
2.32,13,0.5123991,0.49949202,0.50327957,0.50537235,0.53092235,0.50599426,0.491273,1,0
