gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.61,3,0.49384993,0.49068326,0.53307307,0.5083021,0.49246258,0.4842336,0.5082289,1,1
,0,0.49384993,0.4857242,0.5103535,0.50819755,0.49155408,0.48422486,0.5084662,0,1
2.75,14,0.49384993,0.49148256,0.27756092,0.50855136,0.45779362,0.4842414,0.502692,0,0
3.14,6,0.49384993,0.49248323,0.46087205,0.5077958,0.4920877,0.48397043,0.5075113,0,1
2.78,1,0.49384993,0.49068326,0.51567847,0.50822836,0.49120662,0.48422486,0.5085265,0,1
2.11,4,0.49668705,0.49068326,0.5416059,0.50803965,0.48778656,0.48748466,0.5083436,0,0
2.6,10,0.49384993,0.48665667,0.13650528,0.5078131,0.49122924,0.48045436,0.5124409,0,1
2.91,1,0.49612832,0.49808034,0.53142685,0.50815046,0.49177626,0.48487732,0.5080569,0,1
3.22,14,0.49668705,0.4547224,0.7437506,0.5053476,0.54940146,0.48422486,0.52258813,1,1
3.26,1,0.49384993,0.49068326,0.48089603,0.50809044,0.49200666,0.48422486,0.50838816,1,0
3.72,6,0.49612832,0.46486604,0.39776963,0.50793016,0.49706098,0.48523268,0.5097472,0,1
2.01,11,0.4968093,0.49526292,0.8826835,0.5087499,0.53522,0.48444882,0.508422,0,0
3.19,14,0.4968093,0.5206728,0.8215946,0.5098256,0.48752862,0.4838092,0.5161341,0,1
3.6,13,0.49612832,0.49941954,0.444156,0.5055001,0.38474128,0.4842289,0.5090199,1,1
3.39,6,0.49612832,0.4748034,0.37343827,0.5077322,0.49531266,0.48423553,0.50893307,0,0
3.78,9,0.49612832,0.5109899,0.6766572,0.5069263,0.46779767,0.48409536,0.5083034,1,0
,0,0.49384993,0.48485854,0.5103535,0.50819755,0.49155408,0.48422486,0.50864375,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,0
3.01,7,0.496103,0.48684043,0.7050588,0.5085221,0.48463643,0.48422465,0.5081028,1,0
2.03,8,0.4968093,0.49877208,0.7045561,0.509174,0.49381897,0.4842217,0.50777507,1,0
2.04,3,0.4968093,0.49068326,0.48040408,0.50820976,0.4925284,0.48333302,0.5085535,1,0
3.5,14,0.49384993,0.49941954,-0.03054659,0.5103675,0.50445604,0.48418292,0.5091375,0,0
3.52,14,0.49612832,0.49458537,0.24165764,0.5081107,0.38148913,0.48397708,0.6607119,0,1
3.09,4,0.49612832,0.49068326,0.56115603,0.50854146,0.4885668,0.48148286,0.50831234,0,1
2.63,5,0.49612832,0.49661547,0.48524314,0.5080607,0.48592585,0.48422486,0.5076829,1,0
3.42,13,0.49384993,0.5011611,0.48707294,0.50802577,0.4667739,0.48421848,0.50631875,0,0
3.07,3,0.496103,0.49467227,0.5690056,0.508078,0.4897259,0.48254788,0.50892866,1,1
2.61,10,0.49384993,0.49600908,0.72797024,0.5073794,0.47706982,0.4927012,0.5097471,1,0
3.0,7,0.496103,0.50037885,0.27224785,0.50871295,0.4990219,0.48422486,0.5070983,1,1
3.02,1,0.49384993,0.49938506,0.49185315,0.5082123,0.4909481,0.48422486,0.50879717,1,1
2.17,13,0.496103,0.48473707,0.2634896,0.50348026,0.51050884,0.46190828,0.5151844,0,1
3.03,12,0.49441025,0.4769878,0.38777983,0.5083203,0.4778886,0.48357272,0.52665216,1,1
3.25,10,0.49384993,0.49068326,0.59022117,0.50807726,0.46825767,0.48393777,0.50762963,1,0
3.99,5,0.49612832,0.4764018,0.59737456,0.5087714,0.48904032,0.48485,0.50768673,1,1
3.57,11,0.496103,0.47838306,0.578745,0.50869864,0.45977098,0.4842249,0.50604236,1,1
2.04,7,0.49384993,0.5127588,0.6876761,0.50804937,0.48310468,0.4842242,0.50673753,1,1
3.86,14,0.49384993,0.49790004,0.46446708,0.50704783,0.5028705,0.48450154,0.49347526,0,1
3.59,6,0.496103,0.49935353,0.5969635,0.50826293,0.48673412,0.4841459,0.5085864,0,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,0,1
2.23,1,0.49384993,0.49068326,0.5293616,0.50819904,0.4914781,0.48419115,0.5086235,1,1
3.21,7,0.49441025,0.49981105,0.6206653,0.5076102,0.49356505,0.48421833,0.50731194,0,1
2.54,7,0.49612832,0.5092488,0.712623,0.508717,0.48079017,0.48425013,0.5087111,0,1
3.9,14,0.496103,0.4938987,0.07332239,0.50696146,0.5218517,0.4932393,0.5095926,1,0
2.14,10,0.49612832,0.49981105,0.3551845,0.5083302,0.5083767,0.48417526,0.5142347,0,0
2.21,8,0.49384993,0.49148256,0.41984066,0.50808233,0.47920036,0.4842952,0.50939703,0,1
3.63,14,0.49384993,0.47340214,0.8877369,0.5080968,0.5370715,0.4842195,0.501811,0,1
3.59,2,0.49612832,0.49600908,0.5472814,0.50813997,0.49175015,0.48426294,0.5086147,0,1
3.1,10,0.4968093,0.48686194,0.29505005,0.5080039,0.5009385,0.48422697,0.51211244,1,0
3.08,11,0.4968093,0.48559588,0.6693517,0.50788194,0.5133355,0.5192661,0.50490165,1,0
3.16,12,0.496103,0.5081069,0.46478587,0.5050423,0.50946677,0.48422486,0.5088209,0,0
3.9,14,0.4968093,0.48131022,0.18737769,0.50806135,0.45270506,0.4839227,0.51029253,1,0
3.55,7,0.4968093,0.4906385,0.64111984,0.5082606,0.50299513,0.48422486,0.50787276,0,0
3.45,9,0.496103,0.50463355,0.74577737,0.50664514,0.488234,0.48422495,0.5126497,0,1
3.51,12,0.49612832,0.50615823,0.3916605,0.50701386,0.49677852,0.4854009,0.5175605,0,0
2.54,9,0.4968093,0.49248323,0.27221876,0.50824887,0.46946266,0.4837694,0.5040294,1,1
2.31,2,0.49384993,0.48852435,0.5124263,0.5081484,0.49073574,0.48409915,0.50848407,0,0
3.75,8,0.4968093,0.47312433,0.3019293,0.50788116,0.5014522,0.48422572,0.50912607,1,0
3.66,4,0.4968093,0.49068326,0.5623573,0.507955,0.48989797,0.484221,0.5092785,1,0
2.21,4,0.4968093,0.48994663,0.5034011,0.5082447,0.4963256,0.48418614,0.5081507,0,1
3.95,6,0.49612832,0.48479298,0.3451318,0.50786185,0.5000854,0.48422486,0.5068092,1,1
2.9,1,0.496103,0.4902106,0.53462946,0.508114,0.4920767,0.4950225,0.50855124,1,1
3.42,7,0.49384993,0.48432615,0.5787637,0.50788194,0.47941092,0.4842584,0.50714207,1,1
2.4,10,0.4968093,0.4903099,0.57437646,0.5077432,0.47518343,0.48422486,0.50401115,1,1
3.81,13,0.49612832,0.48761284,0.3068872,0.50665474,0.5199781,0.4842331,0.50575197,1,1
3.34,12,0.496103,0.47248536,0.2530446,0.50800973,0.49548566,0.48416072,0.50099933,0,0
3.6,10,0.49612832,0.5004289,0.52746737,0.5083302,0.5003859,0.48422486,0.50468767,0,0
2.48,1,0.49666247,0.49068326,0.53967047,0.5081622,0.49173415,0.48422486,0.5084772,1,1
3.32,1,0.496103,0.49068326,0.52033424,0.5082567,0.49137205,0.48403206,0.50835747,0,1
3.02,4,0.49612832,0.49068326,0.4838414,0.50813407,0.48907366,0.4842375,0.50796044,1,1
2.06,8,0.49612832,0.48185351,0.8355286,0.50763404,0.49917433,0.48420963,0.5088844,0,0
2.23,3,0.496103,0.48010367,0.5701283,0.50808233,0.49305755,0.48422125,0.5092971,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
3.03,13,0.496103,0.494264,0.29533863,0.50868386,0.46798205,0.48420787,0.5390632,0,0
3.08,4,0.496103,0.49068326,0.4491237,0.5082363,0.49176282,0.4841992,0.5081706,0,1
,0,0.4968093,0.48748252,0.5103535,0.50819755,0.49155408,0.48422486,0.50829977,1,1
3.98,7,0.49612832,0.5214229,0.8541434,0.50896436,0.48053733,0.48391125,0.5082272,0,0
3.34,9,0.4968093,0.49600908,0.71468186,0.50920194,0.497286,0.48289278,0.51300335,0,1
3.08,10,0.4968093,0.49819812,0.41564414,0.5086362,0.4723612,0.4847264,0.5075638,0,1
2.55,8,0.49384993,0.4938987,0.74633193,0.5088374,0.49599504,0.48423105,0.5104431,0,0
3.68,2,0.49612832,0.49068326,0.5615407,0.508178,0.49044636,0.4844063,0.50834054,0,1
3.21,14,0.4968093,0.4953413,0.69116616,0.5061278,0.5040187,0.48639497,0.5174452,0,1
3.53,10,0.49612832,0.49857378,0.7072115,0.5088618,0.486503,0.4842183,0.51005197,1,1
2.48,13,0.49384993,0.4891274,0.32254034,0.50731415,0.3950924,0.4823155,0.50394285,0,0
3.51,4,0.4968093,0.49068326,0.45089376,0.50893855,0.4907046,0.48426554,0.50870645,1,1
2.04,10,0.49384993,0.4880456,0.8831737,0.507635,0.48228103,0.48398775,0.5070568,1,1
2.17,14,0.49384993,0.48707324,0.31211004,0.50538343,0.5337459,0.483156,0.4163391,1,1
2.44,4,0.496103,0.49068326,0.48514977,0.5082056,0.49078816,0.4842272,0.5087709,1,0
2.4,6,0.49384993,0.4928158,0.3995907,0.50829726,0.49076957,0.48422468,0.5091089,1,0
2.17,11,0.49384993,0.48164433,0.8124939,0.5091988,0.47508243,0.48331335,0.51510847,1,1
2.33,11,0.49612832,0.4880456,0.8904412,0.50838274,0.44798973,0.48420182,0.51148635,1,0
2.46,4,0.49612832,0.48131022,0.5374253,0.5083544,0.4945363,0.48422486,0.5087828,0,1
3.6,5,0.49612832,0.4903099,0.4795417,0.50771314,0.49175984,0.4841861,0.5073883,0,1
2.4,6,0.49668705,0.49567574,0.31064847,0.508111,0.499576,0.48422453,0.50982404,0,1
2.99,1,0.49612832,0.4885906,0.53723943,0.5081946,0.49110958,0.48422486,0.5082108,1,0
2.8,12,0.49384993,0.4880456,0.36552492,0.50857264,0.50339574,0.48422486,0.5148252,1,0
3.48,6,0.49612832,0.48852435,0.46436805,0.5088268,0.48633227,0.48422486,0.5086701,1,1
3.09,4,0.49384993,0.49068326,0.49288046,0.50826395,0.49400514,0.48423758,0.50894195,1,1
3.1,14,0.49384993,0.48399082,0.60138106,0.508559,0.4429394,0.48422444,0.50261956,1,1
3.88,11,0.496103,0.49953216,0.22314215,0.50847876,0.44900614,0.48422676,0.50354844,0,1
2.01,14,0.49384993,0.44602752,0.72010803,0.5097309,0.5116597,0.48422533,0.5060527,0,1
2.39,11,0.4968093,0.49046928,0.06516157,0.50833195,0.48535123,0.47387913,0.5111071,1,1
3.15,5,0.496103,0.4953419,0.50743985,0.5082629,0.48998526,0.48421896,0.50793177,1,0
3.2,14,0.496103,0.47842917,0.41117522,0.50796616,0.5041197,0.48246005,0.5213566,1,1
3.15,7,0.49384993,0.48409048,0.59193313,0.50808233,0.4912738,0.48436442,0.5149596,0,1
2.89,10,0.49384993,0.48235667,0.3513029,0.50864416,0.4799269,0.4842299,0.5098716,1,1
2.01,3,0.49384993,0.50351983,0.5580765,0.5081438,0.49064538,0.4842264,0.5084397,0,0
2.53,7,0.49384993,0.4890222,0.54122794,0.5081423,0.48627517,0.48422486,0.5092369,1,1
2.23,12,0.49612832,0.4914441,0.6821381,0.50796473,0.4797207,0.48422486,0.51381433,0,1
2.5,6,0.4968093,0.49674845,0.5953224,0.508717,0.49054214,0.48422486,0.5082548,0,0
2.02,13,0.49384993,0.47898772,0.74742985,0.50837845,0.51300126,0.4764376,0.51002294,0,1
3.8,12,0.496103,0.5092488,0.52873904,0.50942844,0.45998067,0.4842252,0.5102393,1,1
3.41,12,0.4968093,0.49456367,0.8420149,0.5076487,0.50264204,0.4859432,0.4998384,0,0
2.05,1,0.496103,0.49068326,0.50000274,0.507955,0.49122995,0.48422486,0.5087618,0,1
3.29,12,0.4968093,0.44873738,0.4413514,0.5077354,0.48431972,0.48422474,0.50860745,1,1
3.46,13,0.49612832,0.4880456,0.56653273,0.5082749,0.45764086,0.4842207,0.5041531,0,0
,0,0.49612832,0.44856802,0.5103535,0.50819755,0.49155408,0.48422486,0.5085959,1,0
,0,0.49612832,0.4854795,0.5103535,0.50819755,0.49155408,0.48422486,0.50838715,0,1
3.19,3,0.4968093,0.4798954,0.54298526,0.50859827,0.49206164,0.48422927,0.5084667,1,0
3.49,1,0.49666247,0.49173874,0.5299898,0.50819904,0.491469,0.48422697,0.5083836,1,0
2.03,13,0.496103,0.48432615,0.21142136,0.50807315,0.4975786,0.4925105,0.51020235,1,0
3.95,4,0.49384993,0.49068326,0.43874246,0.50781316,0.49471563,0.4844191,0.5086671,1,0
3.93,1,0.49372888,0.49068326,0.55616844,0.5081564,0.49108726,0.48422486,0.5084396,1,0
3.89,13,0.4937033,0.48861897,0.8973013,0.5106156,0.5629257,0.48422486,0.50875866,1,0
3.64,6,0.49384993,0.5127588,0.6937815,0.5085661,0.48962066,0.4900286,0.50864094,1,1
3.11,2,0.496103,0.49068326,0.56003904,0.5078821,0.4896976,0.4842249,0.50844955,0,1
2.1,10,0.4968093,0.49600908,0.14741488,0.50798684,0.49275982,0.48418337,0.5020346,0,0
3.25,8,0.49612832,0.49600908,0.989786,0.5078985,0.5019698,0.4859432,0.5091526,1,1
3.87,2,0.49384993,0.4986241,0.5185452,0.507955,0.49028483,0.48422486,0.5084479,0,1
3.82,7,0.49612832,0.49947423,0.586053,0.50981236,0.47949266,0.48400545,0.5118918,1,0
3.46,7,0.4968093,0.5315082,0.7153002,0.5086876,0.48103997,0.4823155,0.5112493,0,1
2.89,13,0.49384993,0.52789414,0.32808277,0.5047471,0.512021,0.48422486,0.4663394,1,0
3.81,14,0.49384993,0.48559588,0.10591865,0.511943,0.5018659,0.48260948,0.5027337,0,0
2.11,1,0.49384993,0.49068326,0.51526403,0.50806636,0.49156025,0.48422486,0.5084976,0,1
2.59,4,0.496103,0.49068326,0.56923795,0.507955,0.49126107,0.48422846,0.5086926,1,0
3.88,10,0.49384993,0.4902106,0.27492374,0.50811166,0.460369,0.48429912,0.50572073,0,1
2.15,4,0.496103,0.50037813,0.5022261,0.5081804,0.4918446,0.48375896,0.50832945,0,0
3.84,14,0.49612832,0.4866567,0.4204437,0.51155305,0.49536282,0.48422447,0.45282316,0,0
2.96,5,0.496103,0.50037813,0.52591074,0.5083021,0.49014148,0.48422486,0.50846934,0,1
3.38,1,0.49612832,0.48947966,0.52586555,0.5081947,0.4904048,0.48422486,0.50798386,0,1
2.18,7,0.4968093,0.49953216,0.59720266,0.50865704,0.49732277,0.48422486,0.50767577,0,1
2.2,8,0.49384993,0.5074103,0.3716724,0.5086464,0.49517682,0.4837694,0.5070522,1,1
3.87,5,0.49384993,0.49112755,0.56311774,0.50804675,0.49063587,0.484219,0.50640917,0,1
3.63,10,0.4968093,0.48131022,0.26815963,0.50786185,0.45799288,0.48422486,0.51722276,1,0
3.72,4,0.49668705,0.49068326,0.54232335,0.5082629,0.4921652,0.4837694,0.50864404,0,1
2.37,13,0.49384993,0.4718299,0.7200403,0.5082603,0.45586854,0.48430875,0.5250815,1,0
3.19,13,0.496103,0.4748034,0.6145625,0.5102719,0.48547977,0.48423433,0.5055306,0,1
3.51,13,0.496103,0.49334806,0.6166316,0.5086794,0.50593024,0.48494053,0.50559783,1,1
2.59,12,0.496103,0.50214356,0.41423288,0.50722355,0.4621076,0.48422486,0.51207703,1,0
3.53,8,0.496103,0.4959249,0.39093792,0.50616175,0.5022672,0.48422107,0.5044967,1,0
2.49,14,0.4968093,0.5094367,0.15469821,0.5064893,0.5168787,0.4681632,0.503063,0,1
3.72,14,0.496103,0.49108562,0.86298513,0.5061278,0.39130762,0.4842197,0.49610275,1,1
3.53,7,0.49384993,0.48235667,0.50035584,0.5083089,0.4840427,0.48439366,0.5143674,0,0
3.68,7,0.49384993,0.48485854,0.3422423,0.5088374,0.49923313,0.48422372,0.50689197,0,0
3.63,12,0.49612832,0.47483957,0.61139596,0.5065225,0.3624207,0.48424196,0.50890386,1,1
3.67,3,0.496103,0.49068326,0.48895025,0.5075657,0.488906,0.48440894,0.5088036,0,0
2.7,11,0.4968093,0.5066601,0.6865128,0.50813866,0.48678023,0.4842238,0.51768714,0,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50895166,1,0
2.65,2,0.49384993,0.4857242,0.52432334,0.5079521,0.49319255,0.48418102,0.5086397,0,1
2.61,11,0.496103,0.5043199,0.30139485,0.50828487,0.49554232,0.4800563,0.4931739,0,1
3.6,9,0.4968093,0.49256554,0.7205974,0.5077347,0.4907542,0.5562174,0.5102318,1,1
3.71,7,0.4968093,0.48689356,0.7779052,0.50828713,0.49856392,0.48422486,0.50880474,0,1
2.69,5,0.4968093,0.48940122,0.46927133,0.5107294,0.49036667,0.48421454,0.5079506,1,0
2.73,8,0.49384993,0.48852435,0.75296247,0.5088374,0.47778982,0.4844755,0.50791276,0,0
2.47,3,0.4968093,0.50426584,0.5039122,0.5079773,0.49210635,0.48407906,0.509168,1,0
2.15,13,0.49612832,0.49109787,0.49349722,0.5059046,0.48378113,0.48422486,0.5024704,0,1
2.5,8,0.4968093,0.47789344,0.6525136,0.5077354,0.4865414,0.48420236,0.50685775,0,0
,0,0.49612832,0.4903029,0.5103535,0.50819755,0.49155408,0.48422486,0.508281,0,1
3.32,7,0.49384993,0.46304095,0.46360004,0.50790995,0.5011698,0.48420477,0.50785077,1,1
2.75,9,0.4968093,0.51839775,0.27693945,0.5083021,0.48219648,0.48805803,0.51507866,1,1
3.55,7,0.496103,0.46701425,0.8114126,0.5081774,0.48824942,0.48432764,0.50898015,0,0
2.34,10,0.49372888,0.49173874,0.8788985,0.5081817,0.4492328,0.48425028,0.5070627,1,1
2.56,7,0.49384993,0.50095254,0.7526654,0.5087499,0.48963264,0.48422486,0.50703156,1,1
3.28,10,0.496103,0.49941954,0.6769223,0.5084058,0.5006657,0.48427886,0.5094559,0,1
3.46,4,0.49612832,0.491172,0.580945,0.5082883,0.4893889,0.48417202,0.5079982,0,1
3.4,8,0.4968093,0.48873264,0.14508073,0.50786185,0.49477047,0.4834267,0.51298136,1,1
3.47,4,0.4968093,0.49068326,0.46995473,0.50811744,0.48968565,0.48422486,0.5082435,0,1
2.75,10,0.4968093,0.50037813,0.5661247,0.5085433,0.50138944,0.48422486,0.52164567,0,0
3.54,13,0.49384993,0.49033192,0.4450932,0.5109485,0.5365817,0.48448414,0.49831843,0,1
2.87,9,0.496103,0.4870116,0.5155953,0.5077709,0.45504206,0.48441043,0.5082533,1,1
3.28,8,0.49612832,0.510615,0.3334558,0.50918686,0.49756095,0.48422486,0.5080542,1,1
2.6,5,0.4968093,0.48777878,0.5809939,0.5078385,0.49189994,0.48423478,0.50818133,0,1
2.11,7,0.49384993,0.5074103,0.6710571,0.5076865,0.50087446,0.48422047,0.5069519,1,1
3.78,13,0.49384993,0.5044602,0.24451758,0.51066345,0.49668574,0.48424655,0.56740063,1,1
3.9,10,0.49612832,0.48485854,0.26195663,0.507881,0.49643216,0.484241,0.5105759,0,0
3.38,14,0.49384993,0.49068326,0.5402044,0.50880265,0.55575156,0.48422858,0.5179266,1,1
3.46,8,0.496103,0.4824395,0.40198368,0.507281,0.50125605,0.48423755,0.50929725,1,1
3.6,2,0.49612832,0.49019533,0.58584905,0.5081146,0.49332866,0.48422486,0.50806946,0,0
3.75,7,0.49384993,0.48861897,0.49179295,0.5083302,0.4858489,0.48422486,0.5153065,1,0
2.5,13,0.49384993,0.50037885,0.46547946,0.508272,0.45158568,0.4841877,0.5169827,1,1
3.73,7,0.4968093,0.48675346,0.66127384,0.5074621,0.50253195,0.48422486,0.5063157,1,0
2.82,2,0.496103,0.49068326,0.51363945,0.5080904,0.4909715,0.48497877,0.50772744,0,1
2.17,12,0.49384993,0.48271686,0.8456749,0.50846213,0.4484179,0.4833246,0.5007997,1,1
2.25,14,0.4968093,0.4914441,0.23960572,0.5080968,0.4443899,0.48421848,0.5627522,0,0
3.75,3,0.4968093,0.5025637,0.5327662,0.50859874,0.49242413,0.48416993,0.50869524,0,1
2.65,7,0.49384993,0.48852435,0.80551827,0.5081031,0.4918575,0.4842217,0.5102992,1,0
2.24,5,0.49384993,0.5092488,0.5747763,0.5076102,0.48822686,0.48424575,0.5085365,1,0
3.19,8,0.496103,0.49367228,0.28585708,0.5084673,0.4782381,0.484867,0.5090279,1,0
3.82,6,0.49612832,0.4953413,0.4487724,0.5104416,0.49072272,0.48464638,0.5082894,1,0
2.89,10,0.49384993,0.483112,0.6828157,0.50417227,0.4920033,0.48422486,0.5136378,0,1
3.41,3,0.496103,0.49068326,0.5156903,0.5080606,0.49055043,0.48396617,0.5084532,1,0
3.88,1,0.496103,0.49068326,0.52677524,0.50810134,0.49139786,0.48422486,0.5086738,1,0
3.2,5,0.49612832,0.47377944,0.5194427,0.50825447,0.4920397,0.48608688,0.5056326,1,0
3.11,14,0.49612832,0.4950981,0.4561349,0.5079005,0.39068013,0.48422486,0.5085531,0,1
2.73,8,0.496103,0.50235707,0.35471234,0.5081027,0.49883345,0.48579445,0.5082159,0,0
3.7,13,0.49612832,0.5026393,0.10465898,0.5082603,0.47426912,0.48422486,0.50553113,1,1
3.68,13,0.49612832,0.49438363,0.58736277,0.5093536,0.4766676,0.4841798,0.49471998,0,0
3.51,1,0.49612832,0.49068326,0.53770244,0.5082326,0.4922817,0.48422486,0.5084772,1,1
3.13,5,0.49612832,0.48873264,0.47810555,0.5081521,0.49268895,0.48411632,0.5106602,0,1
2.89,12,0.4968093,0.49248323,0.08982801,0.50864947,0.5058367,0.4842177,0.5080878,0,1
3.31,2,0.49384993,0.49138105,0.5493419,0.50795805,0.4914866,0.4842256,0.50843644,1,0
2.15,4,0.4968093,0.49068326,0.5515878,0.5079905,0.48918164,0.48422486,0.50839067,1,0
3.02,3,0.49384993,0.5092488,0.52415216,0.50831115,0.48997793,0.48422486,0.5073327,1,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.5,4,0.496103,0.49068326,0.58198035,0.50804937,0.4908306,0.4842222,0.5076522,0,0
2.03,13,0.49612832,0.507252,0.73895097,0.50939935,0.544195,0.4842121,0.51147634,1,0
2.6,6,0.49612832,0.494264,0.49686235,0.5089174,0.48625746,0.4840491,0.5083875,0,1
3.44,8,0.49384993,0.48131022,0.34632578,0.5087353,0.47417334,0.4842249,0.5040386,0,0
3.58,7,0.49612832,0.47020492,0.22739208,0.50848436,0.49330014,0.48422486,0.50928,0,1
2.53,14,0.496103,0.53526896,0.08850788,0.5080958,0.5635168,0.47606033,0.5125367,0,1
3.87,9,0.4968093,0.5033184,0.5845555,0.50804675,0.4955425,0.48514193,0.5129038,0,1
2.58,10,0.49612832,0.4880456,0.56106067,0.5083302,0.49591038,0.48429096,0.5059934,0,1
3.78,14,0.49384993,0.47946584,0.5955994,0.51066345,0.45603347,0.4842026,0.5356728,1,0
2.06,2,0.496103,0.49068326,0.50973004,0.50812626,0.49012986,0.48422486,0.50861686,1,1
2.17,8,0.49372888,0.4964243,0.7617043,0.5090097,0.49098903,0.48327264,0.50964123,1,1
2.65,2,0.49384993,0.49068326,0.5325894,0.50807345,0.49178138,0.48422486,0.5084654,0,1
3.69,6,0.49384993,0.4953413,0.5724822,0.5083796,0.5013447,0.48422483,0.50897574,1,0
3.37,7,0.49612832,0.49790004,0.5455561,0.5083302,0.49055073,0.48425207,0.5066173,1,1
2.02,1,0.4968093,0.49068326,0.53453684,0.5081947,0.49192703,0.48422486,0.5085241,1,1
,0,0.49612832,0.47340214,0.5103535,0.50819755,0.49155408,0.48422486,0.50827867,1,0
2.44,2,0.496103,0.49202633,0.50247824,0.50821954,0.49186814,0.48422486,0.50834054,0,0
2.61,10,0.496103,0.48686194,0.84412456,0.5066711,0.482775,0.4843162,0.5098078,0,0
2.31,13,0.49612832,0.49886274,0.84852576,0.5082749,0.47283944,0.48422346,0.5070406,0,1
2.35,10,0.49384993,0.5056747,0.31600818,0.5086362,0.5235182,0.48422477,0.5100151,1,0
3.71,6,0.496103,0.48748252,0.40788358,0.5085573,0.4921537,0.48425826,0.50907356,1,0
2.88,6,0.496103,0.4962985,0.7486975,0.5082629,0.49936682,0.48409092,0.5077509,1,1
2.96,12,0.496103,0.5040031,0.8352741,0.50825983,0.45623848,0.48422456,0.5196167,1,1
3.59,12,0.4968093,0.503842,0.41028157,0.50820976,0.5059746,0.48418194,0.5073774,1,1
3.9,9,0.49612832,0.4900155,0.25278866,0.5079005,0.49864402,0.484344,0.51244926,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
3.34,10,0.496103,0.49661547,0.45672855,0.5074465,0.48412216,0.48418137,0.5144036,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085007,0,1
3.74,11,0.4968093,0.5044602,0.47920558,0.50796616,0.45446107,0.48429245,0.50458825,1,1
3.04,2,0.4968093,0.49068326,0.4912939,0.50801563,0.4923039,0.4844063,0.50835526,1,0
3.31,7,0.4968093,0.5077709,0.46500802,0.5077262,0.48351812,0.48422635,0.50904703,0,1
3.51,8,0.49612832,0.46867242,0.781404,0.5089658,0.5043897,0.48422885,0.507366,0,1
2.67,14,0.496103,0.49563316,0.40274742,0.5103851,0.53299654,0.48422486,0.51902056,1,1
,0,0.49384993,0.49155587,0.5103535,0.50819755,0.49155408,0.48422486,0.5087334,1,0
2.45,1,0.49612832,0.49068326,0.48864165,0.50826675,0.49205497,0.48422486,0.5082538,1,0
3.53,3,0.49612832,0.49068326,0.5361546,0.5088229,0.49049646,0.44969597,0.50912416,1,0
2.18,8,0.49612832,0.47920784,0.44502896,0.5085221,0.49989662,0.48430592,0.5074594,0,0
3.01,3,0.4968093,0.49068326,0.5474069,0.507955,0.49167126,0.48416355,0.50851303,0,1
3.08,13,0.49612832,0.5018188,0.4662324,0.5023411,0.4507126,0.4829487,0.5021336,1,1
3.1,2,0.49612832,0.49068326,0.5117471,0.50807345,0.49183103,0.48367777,0.5084986,0,1
3.32,3,0.4968093,0.49068326,0.51898986,0.50808173,0.49419078,0.48422748,0.5080555,1,0
3.86,13,0.4968093,0.5205982,0.93119276,0.5067051,0.4740366,0.48004726,0.5090283,1,1
2.67,14,0.4968093,0.4947775,0.38143605,0.5064345,0.5558334,0.48417822,0.40000403,1,1
3.7,1,0.4968093,0.47881866,0.5203445,0.5078947,0.49060738,0.48422483,0.5087207,1,0
3.61,4,0.496103,0.49228972,0.53239137,0.5082243,0.4900922,0.4842347,0.5082029,0,0
3.72,11,0.49384993,0.49173874,0.28125212,0.50932413,0.4898671,0.48422486,0.50693107,1,0
2.41,2,0.4937033,0.49068326,0.50450826,0.50815994,0.49003953,0.4841861,0.508718,1,1
2.93,4,0.49384993,0.49953213,0.47751838,0.5081097,0.49079454,0.48410952,0.50853616,1,0
