gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.62,7,0.48694533,0.51718324,0.49977103,0.44788325,0.5634294,0.5493472,0.5825794,4,0
2.04,13,0.48350412,0.49943367,0.8005465,0.4567464,0.5123993,0.4296946,0.50937104,3,0
3.49,0,0.49037665,0.5096352,0.5379155,0.4651836,0.46843994,0.51101506,0.5192023,4,2
3.57,5,0.48350412,0.5024491,0.07258714,0.4558044,0.5037298,0.5056135,0.4978965,2,3
3.11,12,0.49433744,0.5109995,0.39555943,0.46775454,0.5043154,0.5423471,0.46235785,1,2
2.71,9,0.49083185,0.49037158,0.04605867,0.46621317,0.5199792,0.5349091,0.5247606,1,1
2.19,5,0.4876169,0.50645864,0.39126247,0.46346882,0.50102305,0.5443911,0.5803214,4,0
2.12,14,0.48694533,0.51792395,0.5057467,0.4389561,0.51527137,0.5526803,0.48842132,3,0
2.88,13,0.49499202,0.5141428,0.2653457,0.4550539,0.598344,0.5142188,0.5110279,2,3
2.11,10,0.49110264,0.5083182,0.6309944,0.4721022,0.51347107,0.53754914,0.5813701,4,0
2.3,7,0.49433744,0.47307932,0.3255707,0.45791012,0.48477674,0.56813186,0.47533292,2,2
3.8,9,0.48350412,0.52965915,0.6043097,0.46561146,0.50639814,0.5291505,0.56148744,3,3
3.94,11,0.4908719,0.5010718,0.22433808,0.4611059,0.5401934,0.5043699,0.53960276,3,3
3.04,9,0.49854296,0.5108259,0.10188162,0.45348263,0.45083794,0.5534907,0.5799166,3,0
2.01,8,0.49110264,0.51462495,0.45742634,0.45283437,0.501409,0.5576763,0.4745739,4,0
3.09,13,0.49037665,0.50764585,0.2158007,0.45258576,0.47084016,0.50201523,0.48934028,1,3
3.33,13,0.49110264,0.50659555,0.72472155,0.46658343,0.5412089,0.53889805,0.48309103,4,4
2.29,2,0.4876169,0.49050027,0.64271307,0.45713457,0.53743833,0.49676985,0.5315724,0,4
2.52,5,0.49103767,0.505388,0.777622,0.4608783,0.4861762,0.52682686,0.6203306,2,0
2.69,13,0.49037665,0.5219277,0.6873306,0.4608537,0.58779013,0.46284786,0.5476773,1,3
3.07,13,0.48350412,0.513207,0.5280292,0.46191692,0.5108566,0.5731798,0.58942235,0,0
3.45,9,0.49456286,0.5226745,0.25243104,0.46969438,0.48542905,0.5075333,0.5250993,4,3
3.46,8,0.4874059,0.5039668,0.6860266,0.4686436,0.47437024,0.5019771,0.5747684,1,4
2.42,13,0.4874059,0.4949941,0.03884912,0.48405892,0.42074382,0.544387,0.4572242,4,0
2.59,8,0.49110264,0.5139413,0.616186,0.45921236,0.53250057,0.5438355,0.5259996,2,0
3.57,7,0.49504805,0.52199006,0.33590442,0.45378202,0.47869772,0.4864832,0.51113313,1,3
3.9,9,0.49854296,0.51787543,0.37646264,0.46756953,0.46983093,0.5086243,0.5152558,4,3
2.1,5,0.4876169,0.5039668,0.50459474,0.46197644,0.46537548,0.5876465,0.5214797,1,0
2.995533896469569,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
2.9,13,0.4876169,0.5174537,0.51651,0.4565853,0.3899254,0.5425159,0.56095666,3,0
2.94,11,0.4874059,0.51603264,0.1909919,0.4495312,0.5652711,0.5098773,0.51868165,4,3
2.61,11,0.4876169,0.52591544,0.25061488,0.46113726,0.44227856,0.501788,0.52543783,3,0
2.995533896469569,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
3.52,7,0.49456286,0.5039668,0.47148982,0.46057853,0.50729305,0.5643727,0.51180625,4,2
2.88,7,0.4876169,0.5056845,0.41528484,0.46541154,0.5187237,0.51668036,0.6762643,4,3
2.99,12,0.48350412,0.50500685,0.4689741,0.46371013,0.4171769,0.4889882,0.55254287,0,0
2.31,11,0.48689646,0.5052448,0.15389407,0.4617014,0.4920619,0.50905406,0.53458834,4,0
2.43,0,0.49103767,0.5060358,0.61688256,0.44838917,0.40080577,0.49375573,0.5048864,1,2
2.08,5,0.49083185,0.50493884,0.6357018,0.4721103,0.50207496,0.5620047,0.5551609,3,0
2.03,6,0.49103767,0.49627033,0.4174714,0.47865742,0.48795515,0.53978753,0.50289565,3,0
3.13,8,0.48350412,0.5149132,0.61779696,0.46300632,0.5061483,0.5151658,0.51255214,0,2
2.62,1,0.49456286,0.5123129,0.71927774,0.45927775,0.48430675,0.52231205,0.46513057,0,2
3.49,3,0.49110264,0.4968757,0.04461017,0.46818876,0.5001746,0.5356484,0.53442866,2,1
3.34,6,0.49433744,0.5200116,0.24262142,0.46532652,0.48500174,0.5329199,0.53175324,0,1
3.08,12,0.49037665,0.49627033,0.17544422,0.4741758,0.6085286,0.51950467,0.28680107,1,3
2.24,6,0.48694533,0.52515113,0.41303325,0.4573049,0.51739645,0.54992616,0.45559794,1,2
3.65,2,0.4874059,0.51462495,0.4528688,0.47121486,0.46754998,0.47619903,0.52774316,4,1
2.91,4,0.48694533,0.5187209,0.24379045,0.46731782,0.4961719,0.52913725,0.50806546,0,1
3.97,10,0.48350412,0.5170675,0.34645352,0.4598631,0.5101795,0.5543028,0.5317702,2,3
2.95,5,0.49499202,0.49401236,0.3530514,0.4621355,0.4960482,0.53129834,0.57111955,0,1
3.17,13,0.48694533,0.48707652,0.94998693,0.46570212,0.507106,0.53064436,0.5495362,0,4
2.22,3,0.4874059,0.49166822,0.4655778,0.46735197,0.3621803,0.5168083,0.4791087,0,2
3.91,13,0.49854296,0.49132922,0.11319999,0.4771712,0.50715244,0.5395758,0.49868393,2,3
3.92,2,0.49854296,0.5096352,0.16159919,0.4671709,0.5033045,0.46845272,0.549345,1,3
2.16,4,0.49103767,0.5096352,0.32196122,0.45620632,0.4683764,0.4918438,0.56218636,1,0
3.97,6,0.49433744,0.5109995,0.45467648,0.46592242,0.49380505,0.56863683,0.5023191,2,2
2.74,2,0.4908719,0.5096352,0.57652426,0.46009648,0.5385083,0.54527426,0.4636485,2,2
2.95,10,0.48350412,0.50603527,0.17048195,0.46994728,0.47259927,0.5652255,0.4374684,4,2
3.34,6,0.49153703,0.5320605,0.22173396,0.46775752,0.502883,0.5377187,0.58897305,2,1
3.17,4,0.49110264,0.50645864,0.46009335,0.45258915,0.5471654,0.5280786,0.48125613,2,3
2.55,3,0.49433744,0.52260864,0.7937324,0.4665552,0.52214736,0.504465,0.5751351,1,0
2.22,0,0.49504805,0.5225974,0.5122014,0.45999798,0.49419302,0.5320264,0.50904876,0,2
2.59,2,0.49456286,0.5096352,0.1813151,0.46002185,0.48180825,0.50974774,0.3906384,3,1
2.24,12,0.4908719,0.5213307,0.06585269,0.45597416,0.47755754,0.5483699,0.5311452,4,0
2.45,6,0.48689646,0.53804576,0.7772492,0.459521,0.49289495,0.53916466,0.5986842,3,0
2.9,12,0.48689646,0.49681088,0.7375605,0.46123227,0.44789684,0.49881753,0.5449738,3,0
2.33,10,0.49854296,0.5101806,0.44171977,0.4662062,0.5510663,0.53915966,0.42905247,1,2
2.85,2,0.49037665,0.5096352,0.40212548,0.45810872,0.528365,0.50460684,0.47867483,4,1
2.87,7,0.48689646,0.5149313,0.20503674,0.48015928,0.49312246,0.5245445,0.47981086,1,1
3.14,12,0.49110264,0.5321277,0.6326039,0.44748607,0.5076056,0.5242852,0.5153148,1,2
2.55,7,0.49110264,0.50545275,0.5217793,0.46763626,0.540438,0.5538945,0.5051725,4,2
2.94,10,0.49854296,0.5153635,0.4863335,0.4685156,0.5351584,0.5525682,0.5227461,3,2
2.32,5,0.49083185,0.5139397,0.63365436,0.46589282,0.48849672,0.4993064,0.49723512,1,0
3.22,2,0.49103767,0.5096352,0.6010658,0.4590911,0.48244894,0.5392678,0.43066376,1,2
3.88,1,0.49153703,0.5096352,0.48248854,0.4914756,0.46332037,0.52918625,0.504619,3,2
3.47,9,0.49110264,0.5091598,0.73067486,0.46652701,0.525223,0.49328798,0.5151867,4,3
2.41,7,0.49456286,0.5123129,0.60464096,0.4599672,0.47768122,0.50795054,0.4446298,3,2
2.59,10,0.48694533,0.50496167,0.39628488,0.45800984,0.51302147,0.55442894,0.5427901,2,0
3.23,6,0.49110264,0.5168952,0.2958281,0.45543063,0.52063394,0.613887,0.6312952,2,2
2.995533896469569,1,0.49433744,0.5291476,0.46382013,0.46325195,0.48589998,0.52043754,0.5336839,0,2
3.52,9,0.49499202,0.47307932,0.46049508,0.45719206,0.4724458,0.52692294,0.5909922,1,3
3.33,12,0.49499202,0.50493276,0.8558208,0.46479505,0.4364193,0.5253246,0.50190425,1,2
3.27,3,0.49153703,0.5096352,0.18630028,0.45038402,0.4825282,0.5326516,0.4457559,4,2
3.87,11,0.4908719,0.503813,0.5908184,0.46781263,0.492759,0.45694903,0.5482912,3,3
2.995533896469569,1,0.48350412,0.5150906,0.46382013,0.46325195,0.48589998,0.49918708,0.57572055,2,1
3.1,6,0.49153703,0.52515113,0.29423255,0.46342736,0.4821865,0.50706744,0.49960253,3,1
3.52,11,0.49110264,0.51109636,0.76846075,0.44533452,0.55501634,0.5511377,0.48014328,0,2
3.98,3,0.49103767,0.50513554,0.7591444,0.47926936,0.48254842,0.5312668,0.49118578,1,2
3.08,1,0.49456286,0.5096352,0.30900976,0.46278566,0.45078242,0.5328828,0.49349663,1,2
2.01,13,0.49456286,0.5069629,0.72857726,0.45848832,0.596217,0.51904565,0.56879425,0,0
2.93,6,0.49083185,0.56351817,0.53414744,0.46935368,0.5050328,0.5219382,0.5528355,3,1
2.29,0,0.48694533,0.5144428,0.42498472,0.4646634,0.47548425,0.49740893,0.5059316,0,1
2.28,5,0.4876169,0.49779314,0.20921169,0.47047305,0.39266163,0.5390656,0.516138,4,0
2.05,2,0.49110264,0.49097413,0.63207096,0.4756853,0.493415,0.4984809,0.49955815,4,0
3.94,10,0.4874059,0.51316,0.22978505,0.4658799,0.535183,0.49153072,0.49717826,0,3
3.0,3,0.49504805,0.5096352,0.65175664,0.46160758,0.49076903,0.5276637,0.5192023,3,2
2.4,2,0.49037665,0.5096352,0.30650845,0.4649136,0.5104466,0.51783943,0.5192023,2,1
3.38,7,0.48689646,0.49050027,0.8042922,0.4886666,0.48861367,0.51364326,0.4772991,1,2
2.34,14,0.49037665,0.50176775,0.5632994,0.46634233,0.5475709,0.5308987,0.49241257,0,0
3.94,1,0.48350412,0.5096352,0.4206212,0.47430432,0.48263025,0.5147244,0.5013952,3,1
2.62,7,0.4908719,0.51214504,0.25195318,0.47444656,0.46056038,0.53069615,0.5377381,1,1
3.75,1,0.49499202,0.5096352,0.49731192,0.46087417,0.52134913,0.52224386,0.45170027,3,2
2.15,8,0.4876169,0.511633,0.6578378,0.47195107,0.46594214,0.4875003,0.55157375,3,0
2.63,10,0.4908719,0.51180923,0.81984854,0.47260207,0.49622363,0.5152442,0.5957321,4,0
3.92,10,0.48350412,0.51168776,0.15036702,0.46960118,0.52108085,0.6164893,0.5631142,2,1
3.4,14,0.49456286,0.49868745,0.82025445,0.45143035,0.51975536,0.53281265,0.49773884,4,4
2.36,10,0.49083185,0.5123857,0.09100039,0.4486341,0.52432704,0.54217607,0.5171826,1,0
3.26,3,0.49499202,0.5096352,0.47198558,0.4580028,0.46358246,0.51333934,0.52943265,1,2
3.81,7,0.49103767,0.511633,0.28135785,0.4647768,0.49922562,0.5267801,0.45479172,4,3
3.56,4,0.4874059,0.51367056,0.7472973,0.48208758,0.47313696,0.4993946,0.5856325,2,4
2.59,11,0.49110264,0.51145774,0.6579249,0.4784015,0.4787727,0.5448658,0.5809759,1,0
2.02,3,0.48694533,0.5096352,0.40064657,0.45381284,0.54313415,0.51052064,0.54344153,2,0
3.73,0,0.49433744,0.5240859,0.29211596,0.47662002,0.4544004,0.48828068,0.4692223,2,1
2.995533896469569,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
3.48,3,0.49110264,0.5096352,0.44667923,0.46924362,0.45889106,0.5142585,0.58170235,3,1
2.65,2,0.49103767,0.5096352,0.3827234,0.46560812,0.5406795,0.5137385,0.49646723,0,1
3.29,3,0.49456286,0.5096352,0.23596546,0.46821502,0.531391,0.52919936,0.55923307,2,1
3.98,6,0.49456286,0.5131451,0.26448485,0.47928846,0.49611074,0.5020962,0.63605666,2,3
2.01,7,0.48694533,0.5155779,0.27264595,0.4576148,0.51282376,0.54333997,0.49708533,1,0
2.55,13,0.4876169,0.5227853,0.66987956,0.45167333,0.50922996,0.49415103,0.5882528,4,0
2.995533896469569,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.25,11,0.48350412,0.4978392,0.7627957,0.48147565,0.44678783,0.51159304,0.48529267,1,0
2.43,6,0.49037665,0.51316434,0.45906702,0.4659279,0.48381883,0.5330922,0.57552975,3,0
3.99,5,0.4876169,0.52109057,0.26113385,0.45501733,0.5076651,0.54138404,0.48770535,1,3
2.995533896469569,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5132915,4,2
3.56,6,0.49083185,0.49978858,0.16440465,0.45537844,0.43771672,0.5408474,0.50881433,0,2
3.87,0,0.4876169,0.5096352,0.16249517,0.4484146,0.4644078,0.5164305,0.5192023,0,1
3.37,0,0.48694533,0.5096352,0.48416623,0.4622521,0.55146307,0.56478685,0.5225977,1,2
2.69,2,0.4876169,0.5096352,0.6481618,0.45594805,0.47262394,0.54814947,0.5115489,2,2
2.02,2,0.49110264,0.5096352,0.49298412,0.45262134,0.46657842,0.513888,0.5116057,0,0
3.34,9,0.49456286,0.51148665,0.5993602,0.45383182,0.523643,0.48872775,0.46471995,4,3
2.07,5,0.48350412,0.5096352,0.84606266,0.46452513,0.5228416,0.51627403,0.5152875,1,0
2.84,6,0.49499202,0.5183234,0.49957263,0.46396512,0.5034752,0.5294814,0.49169108,2,2
2.13,9,0.49456286,0.51603264,0.625026,0.4814636,0.46295232,0.5076666,0.49181283,0,0
2.9,2,0.48694533,0.50626874,0.34537333,0.47185513,0.48894483,0.52371967,0.5343025,2,1
3.01,6,0.49103767,0.5155548,0.3456999,0.4622435,0.48919213,0.5117128,0.41368687,0,2
3.13,5,0.49456286,0.505388,0.45495743,0.45688272,0.48439276,0.53099763,0.56517875,3,2
2.49,12,0.4908719,0.49570155,0.40853655,0.4695957,0.47971153,0.5307467,0.5804148,0,0
2.91,12,0.49499202,0.50732833,0.25243586,0.46838915,0.5182418,0.53894556,0.54591125,2,3
3.34,8,0.48694533,0.49132922,0.3025372,0.4622118,0.5312062,0.53047836,0.5479864,2,3
2.27,1,0.48350412,0.51474047,0.18479192,0.46375006,0.5680677,0.5409995,0.5699627,0,1
2.68,1,0.49504805,0.5096352,0.67470396,0.4536351,0.5343495,0.4423632,0.54175854,1,3
3.76,3,0.4874059,0.5096352,0.8574617,0.46675384,0.49572957,0.5314276,0.59987867,1,4
3.1,12,0.49499202,0.51787543,0.62155265,0.45080695,0.45238394,0.5145328,0.56996655,3,0
3.91,13,0.49433744,0.5185758,0.61869574,0.48489878,0.6035629,0.5854633,0.60299456,4,4
2.99,9,0.49499202,0.5166452,0.24810793,0.46172637,0.5227749,0.47181928,0.4845417,3,3
2.0,3,0.4908719,0.5227122,0.6984823,0.4674352,0.55003697,0.5024407,0.5480318,4,0
2.995533896469569,14,0.48689646,0.5373914,0.46382013,0.46325195,0.48589998,0.5259249,0.5089693,3,0
2.79,10,0.4876169,0.55336237,0.3973813,0.47486824,0.5027246,0.5166949,0.5642164,0,0
3.87,6,0.4874059,0.48957434,0.48941913,0.453615,0.5193691,0.49391437,0.54202896,2,3
2.87,5,0.4908719,0.5133678,0.3389272,0.46772546,0.47291332,0.50622034,0.54042405,3,1
3.33,12,0.49083185,0.5037329,0.83158314,0.4694121,0.5315014,0.4932332,0.55103517,4,4
2.72,7,0.48689646,0.50878274,0.43814346,0.47737393,0.4132348,0.5242962,0.5435028,4,0
2.87,10,0.49037665,0.50723827,0.56035507,0.4715237,0.54542845,0.49516928,0.47036985,0,3
3.03,10,0.4908719,0.51787543,0.44802436,0.46160644,0.5036268,0.51088786,0.51837546,4,3
2.98,9,0.49504805,0.50912434,0.5578531,0.45397314,0.4422202,0.50555575,0.43612593,3,2
3.06,11,0.48350412,0.5057608,0.5716456,0.46762156,0.48901224,0.44964522,0.48512143,1,3
2.995533896469569,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
3.62,5,0.49083185,0.4949941,0.53805315,0.47099853,0.4973088,0.5485252,0.5393907,3,2
2.07,12,0.49103767,0.51180923,0.370542,0.47950196,0.4496001,0.5078201,0.5483349,1,0
3.5,6,0.49504805,0.51458824,0.86263466,0.46561715,0.48407006,0.56385607,0.5278039,0,2
2.27,13,0.49854296,0.49978858,0.82480156,0.47640795,0.4883259,0.54610014,0.54310983,0,0
3.59,3,0.49083185,0.50076395,0.4202121,0.4606102,0.47998863,0.53063,0.52523196,1,2
2.48,7,0.48350412,0.48303422,0.5380393,0.46245974,0.4835286,0.51518357,0.48980755,1,2
3.37,12,0.49433744,0.5158719,0.7017611,0.46248206,0.50895506,0.510171,0.42447805,0,2
2.57,4,0.49037665,0.5096352,0.45516232,0.45769107,0.5009506,0.5179148,0.652333,3,0
2.26,5,0.49433744,0.5096352,0.12885563,0.46167588,0.49443853,0.524333,0.52750814,1,1
2.39,4,0.49854296,0.5467404,0.6727661,0.46493632,0.450164,0.55409133,0.5725392,2,0
2.34,8,0.49153703,0.5227853,0.5734604,0.46284306,0.54213107,0.5331972,0.4796056,1,0
2.16,5,0.49110264,0.51462495,0.5880388,0.47430223,0.45375365,0.57531166,0.43907452,1,2
3.17,12,0.4908719,0.47307932,0.21391785,0.45706722,0.44814056,0.5261282,0.42139223,2,2
3.93,3,0.4874059,0.5009724,0.37032032,0.45746282,0.52994436,0.55458754,0.49359602,2,3
3.72,14,0.49433744,0.52143085,0.40201646,0.46490747,0.43133005,0.5190409,0.56825435,1,3
2.01,0,0.49110264,0.51404655,0.76244617,0.4864281,0.44629288,0.53149545,0.5427338,1,0
3.25,0,0.48689646,0.4949941,0.25801402,0.45923212,0.50317454,0.51723385,0.551322,2,1
2.995533896469569,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.5168588,0.49279982,4,2
2.75,11,0.49110264,0.5096253,0.49142662,0.47219154,0.50041944,0.5204758,0.5187393,4,0
3.11,11,0.49037665,0.5227853,0.22346571,0.46887028,0.46691823,0.5324328,0.45218897,3,2
3.42,10,0.49854296,0.5057608,0.73166406,0.47638017,0.50179267,0.49594754,0.5520209,0,3
2.995533896469569,14,0.4876169,0.51466274,0.46382013,0.46325195,0.48589998,0.5239003,0.5188992,4,0
2.11,1,0.49110264,0.5096352,0.37668502,0.46990022,0.46933234,0.5282037,0.44337386,0,2
3.48,14,0.49083185,0.520141,0.4382227,0.47361642,0.504322,0.57956934,0.49981812,1,2
3.14,12,0.49037665,0.5225974,0.18627869,0.45997328,0.48644745,0.57753956,0.5195743,4,2
2.4,1,0.49110264,0.49681085,0.47650394,0.46061328,0.4874397,0.52603155,0.57018507,0,0
2.84,7,0.49456286,0.5098087,0.7656963,0.47097263,0.5156026,0.48336405,0.4861501,3,3
3.54,9,0.49037665,0.50605017,0.9834968,0.4832129,0.51464367,0.55611396,0.54286754,0,4
3.9,12,0.49103767,0.5049965,0.189085,0.45685494,0.55591714,0.51436555,0.58856624,4,3
2.44,0,0.49433744,0.52595645,0.594034,0.46046224,0.38012367,0.53596604,0.49811572,0,2
3.42,9,0.49153703,0.50493276,0.16901791,0.46844426,0.4417367,0.52017045,0.5144154,2,1
3.36,10,0.4874059,0.5108259,0.43662477,0.45013303,0.5050973,0.5503814,0.48834482,3,2
2.91,7,0.48350412,0.5087957,0.41377443,0.45998293,0.5043561,0.5883707,0.5779926,3,0
2.995533896469569,1,0.48689646,0.50101537,0.46382013,0.46325195,0.48589998,0.5593682,0.514886,2,2
3.98,4,0.49153703,0.50513554,0.24424025,0.46703896,0.52956384,0.49597934,0.4141592,2,3
3.49,2,0.4874059,0.5096352,0.27258855,0.46338582,0.42429844,0.51560843,0.5040848,4,2
3.6,5,0.49854296,0.4977931,0.5310193,0.4564508,0.51105565,0.46650302,0.5506058,2,3
2.56,11,0.49110264,0.5062828,0.80031705,0.46456513,0.505176,0.49539652,0.41851044,0,2
3.96,11,0.4874059,0.5133272,0.27610216,0.4713989,0.5364315,0.5230067,0.52538216,1,3
2.11,1,0.49037665,0.5161599,0.49375406,0.46596235,0.5839029,0.53926355,0.55680025,1,1
2.08,10,0.49854296,0.49869257,0.4188032,0.47078222,0.5123451,0.54993594,0.542866,4,0
2.23,11,0.49083185,0.49948192,0.29170546,0.47377995,0.5146757,0.5561528,0.5145376,4,0
2.995533896469569,1,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5292631,4,2
3.35,4,0.49037665,0.5096352,0.11074301,0.45197332,0.53462714,0.5395409,0.5220858,1,1
2.06,4,0.49110264,0.5096352,0.52089274,0.44996244,0.48532307,0.51212513,0.540692,2,0
3.15,1,0.49110264,0.49074626,0.57343507,0.46330428,0.48218536,0.49471068,0.51278055,1,2
2.69,5,0.4876169,0.5056845,0.44883084,0.4689639,0.5142582,0.49066842,0.5479374,4,3
2.23,14,0.49153703,0.51171774,0.2579257,0.50015986,0.44685733,0.4993924,0.5726137,0,0
3.18,10,0.49433744,0.50370353,0.62150574,0.4668918,0.54563403,0.51696324,0.44258425,3,3
2.19,13,0.49110264,0.5225974,0.6909789,0.44656914,0.47640532,0.52272534,0.48490605,0,0
2.8,9,0.49456286,0.50616825,0.34965754,0.46138483,0.4553378,0.50908035,0.4878879,4,2
2.41,12,0.49456286,0.5342056,1.151021,0.45247602,0.47493154,0.5544592,0.66722345,4,0
3.21,7,0.49110264,0.516081,0.7442322,0.4663312,0.46460098,0.54540896,0.54845035,4,2
3.17,6,0.4876169,0.49957597,0.45404366,0.46451238,0.49066103,0.49057338,0.5282085,3,3
2.25,12,0.4876169,0.49132922,0.4192577,0.4487719,0.51779914,0.54137206,0.59761155,0,0
3.53,10,0.49103767,0.5096837,0.36041817,0.45968178,0.46061164,0.5180911,0.53263634,1,3
3.54,2,0.49110264,0.50645864,0.5970177,0.45328677,0.50919956,0.5121699,0.49042988,0,2
3.31,11,0.49499202,0.4926413,0.6256363,0.4624636,0.46121848,0.4519518,0.5267197,0,3
2.18,9,0.49083185,0.4911959,0.53719795,0.46882603,0.50348413,0.47716588,0.48240176,4,0
3.25,13,0.49854296,0.47601175,0.28534877,0.4688031,0.48918587,0.52908915,0.51336694,3,3
3.97,4,0.4874059,0.5011458,0.34127498,0.4469677,0.50308454,0.55134195,0.5615032,4,3
2.995533896469569,13,0.49854296,0.5020491,0.46382013,0.46325195,0.48589998,0.5242233,0.4799695,1,2
3.08,6,0.49499202,0.5057608,0.84574735,0.465586,0.44592285,0.5057534,0.496139,1,2
3.28,1,0.4876169,0.5096352,0.29770342,0.46323,0.47229284,0.48898128,0.5173887,1,1
3.68,5,0.49499202,0.5168327,0.6410327,0.46508208,0.5195376,0.5383019,0.50832117,1,2
3.16,1,0.4908719,0.5031614,0.7399863,0.46422288,0.51839954,0.50576854,0.54092133,1,4
3.01,14,0.49103767,0.51886743,0.9657167,0.4620242,0.50466394,0.55658937,0.56759834,4,0
2.32,6,0.49456286,0.5291476,0.32987773,0.45885813,0.51731676,0.53938735,0.561552,3,0
2.7,9,0.49433744,0.5018992,0.16401854,0.45230234,0.4876654,0.53570926,0.47982123,4,1
3.93,4,0.4874059,0.5096352,0.18032084,0.4594193,0.5009034,0.583501,0.529151,0,1
2.11,1,0.49433744,0.49267876,0.9641777,0.4809042,0.54496706,0.5711362,0.48600832,3,2
2.57,2,0.49153703,0.5044566,0.5910059,0.4670012,0.46011612,0.5530968,0.54805255,3,2
2.55,6,0.49110264,0.5085102,0.4265507,0.4654212,0.5100626,0.5028694,0.47538328,0,1
3.67,6,0.4908719,0.49648723,0.83765674,0.46131232,0.4932025,0.50549614,0.495702,0,2
2.995533896469569,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,2
2.39,13,0.49037665,0.52134526,0.7378601,0.4546138,0.53971887,0.49965668,0.56179595,1,0
2.995533896469569,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.8,8,0.49110264,0.5056845,0.6293665,0.45100337,0.5015855,0.5293289,0.52322215,2,2
2.68,6,0.49083185,0.5010718,0.60160863,0.44854456,0.55689603,0.52524817,0.44069722,1,2
2.81,2,0.48689646,0.5096352,0.5902452,0.45042858,0.48498493,0.50847316,0.5032096,2,2
3.48,13,0.49499202,0.49322808,0.67075133,0.46459842,0.5877772,0.5901738,0.4853785,3,4
2.47,9,0.49433744,0.51524144,0.272922,0.46222264,0.48915482,0.5207143,0.6694254,4,0
3.0,3,0.49103767,0.5139397,0.35000128,0.46101695,0.50670135,0.5221016,0.51771444,0,1
2.19,6,0.49456286,0.51891583,0.25906733,0.45325434,0.48852378,0.5697361,0.52969277,2,0
3.62,2,0.49083185,0.5096352,0.7278619,0.44868365,0.48329228,0.5054512,0.5464612,0,2
2.14,7,0.4908719,0.51118225,0.7326652,0.464917,0.57110846,0.6433969,0.46662718,1,2
2.85,7,0.48694533,0.524091,0.36362636,0.46456409,0.47816116,0.44341928,0.5308125,4,3
3.45,7,0.49103767,0.49978858,0.11274274,0.47590387,0.5409531,0.5674856,0.55795825,1,1
3.89,1,0.49456286,0.49943367,0.10684779,0.46573246,0.54927844,0.44650292,0.48943603,1,3
2.04,4,0.49433744,0.52687687,0.3192794,0.4698177,0.45155677,0.5460719,0.54577476,4,0
2.48,7,0.49153703,0.51458824,0.06860822,0.45100027,0.52246594,0.52115655,0.4466312,4,1
2.6,1,0.4876169,0.503813,0.10443968,0.4674309,0.4928447,0.50981355,0.43858132,1,1
2.995533896469569,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.6,5,0.49854296,0.51659983,0.6074617,0.46809933,0.52847856,0.5328398,0.46968067,0,2
2.26,13,0.49037665,0.45253846,0.04062678,0.4619427,0.50817126,0.52382714,0.5328642,2,3
2.96,6,0.49110264,0.5056845,0.2608878,0.45072415,0.51625687,0.49823606,0.5236528,2,3
2.995533896469569,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.5275353,0.5060458,0,2
2.995533896469569,13,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5149745,3,3
