gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.96,5,0.47980887,0.49784023,0.44489717,0.5243742,0.39138466,0.47851455,0.46536404,0,2
,0,0.4815796,0.5130829,0.41353744,0.51060295,0.40881926,0.38114268,0.4180354,1,0
3.18,9,0.4837728,0.50858164,0.52969086,0.51723754,0.4759663,0.48799324,0.48174787,1,2
2.48,9,0.48267955,0.53580004,0.26622647,0.5125775,0.50242317,0.48000652,0.5568098,2,2
2.94,10,0.48188335,0.5049565,0.85179317,0.5231809,0.48166403,0.5218578,0.4508729,0,2
3.42,5,0.4815796,0.50828004,0.5121583,0.52103835,0.5480884,0.5530586,0.49414802,2,1
3.91,9,0.48076355,0.5102613,1.0401956,0.51402396,0.51473,0.46751788,0.61868584,1,0
3.7,3,0.48470318,0.50959015,0.4879602,0.5119567,0.5259162,0.5284198,0.49295175,2,0
3.47,8,0.48185587,0.4922924,0.5040703,0.5120179,0.4707963,0.59016234,0.48760068,2,2
2.47,5,0.4809088,0.5195812,1.2811757,0.51512384,0.47739577,0.45347714,0.49082035,2,0
2.48,8,0.48267955,0.5049565,0.5168491,0.51764905,0.4477315,0.5038701,0.49636632,0,2
2.09,13,0.48443252,0.50683486,0.87853074,0.5152763,0.5412209,0.51028943,0.5193716,0,1
3.03,14,0.48188335,0.49177366,0.755756,0.5085008,0.4970771,0.50662065,0.52292114,1,0
2.28,3,0.4800865,0.5075019,0.91831124,0.50872695,0.54614604,0.51686496,0.56484103,0,0
3.74,5,0.4829601,0.51958126,0.21845528,0.5153844,0.51909053,0.4869519,0.47611022,1,1
3.89,9,0.48076355,0.51752007,0.4711303,0.51245147,0.4383675,0.46687695,0.528472,1,0
3.97,3,0.4789942,0.515732,0.10749049,0.49927908,0.50556046,0.43514574,0.7306366,0,0
2.25,13,0.4829601,0.50449824,0.5724112,0.5187238,0.49795648,0.5172699,0.4226113,0,0
3.87,4,0.4809088,0.50516886,0.05110359,0.51664263,0.526872,0.53815746,0.54748124,0,2
2.05,11,0.47980887,0.5049565,0.2993738,0.5192518,0.44967026,0.48345846,0.56545234,0,2
3.19,8,0.4789942,0.5049565,0.29376516,0.5110653,0.54408723,0.5314354,0.52333295,0,2
3.42,13,0.4829601,0.51349777,0.50636935,0.51283705,0.42590302,0.5033402,0.4780485,1,1
3.11,13,0.48188335,0.55100954,0.7629489,0.5033761,0.547686,0.4957301,0.57578987,1,1
2.51,3,0.483626,0.5049565,0.48614922,0.51581573,0.44895932,0.52799994,0.52954936,2,1
3.71,5,0.48443252,0.4755372,0.3254893,0.519617,0.5179188,0.50671923,0.52943987,2,2
3.64,3,0.4829601,0.48209798,0.5958144,0.518662,0.46530974,0.53295565,0.520433,0,1
2.86,9,0.48267955,0.5020569,0.8053572,0.51664263,0.5097103,0.49749476,0.487198,1,2
2.67,14,0.47980887,0.5049565,0.72901,0.51709616,0.5336938,0.516537,0.4884606,0,0
3.37,4,0.483626,0.5049565,0.3623366,0.51801324,0.4420763,0.5392359,0.5069336,0,2
3.01,7,0.48268825,0.56320214,0.18582328,0.51664263,0.50761986,0.4720253,0.50644845,0,1
2.56,8,0.48443252,0.51135397,0.43427604,0.52190745,0.51112103,0.51194847,0.4409653,1,2
3.92,11,0.48267955,0.5118887,0.60419303,0.5130542,0.45438462,0.5165724,0.49306762,0,0
3.8,5,0.48188335,0.5049565,0.55393744,0.5170009,0.5255177,0.49380565,0.5360302,1,0
2.42,10,0.47980887,0.50061,0.6323205,0.51222575,0.5172014,0.508373,0.50476474,2,2
2.17,1,0.4800865,0.5049565,0.48542154,0.51991266,0.51785254,0.5150294,0.47466218,2,0
3.12,7,0.48076355,0.5049565,0.51601195,0.5054343,0.5137435,0.50132245,0.4535125,0,1
3.42,14,0.4855175,0.51349777,0.12141674,0.51664263,0.49617106,0.511779,0.49328125,2,1
2.8,3,0.4800865,0.5049565,0.50551987,0.514582,0.551324,0.5128729,0.5488357,2,1
2.78,13,0.4855175,0.5361414,0.62856036,0.51591784,0.54088175,0.47041243,0.5243629,1,2
2.78,12,0.4829601,0.49132025,0.13724849,0.51166666,0.52919525,0.63454294,0.49211007,2,0
3.32,8,0.48188335,0.5049565,0.34472308,0.51729065,0.57926285,0.4857298,0.6001373,0,0
,0,0.47980887,0.5079414,0.3801818,0.5116124,0.5703988,0.47592843,0.6698582,0,1
3.45,11,0.4837728,0.4992159,0.3983863,0.51822466,0.45433784,0.5070008,0.49527216,1,2
2.92,1,0.4855175,0.5049565,0.47709593,0.4986943,0.44767475,0.4688709,0.5101611,2,2
3.42,7,0.4837728,0.51348007,0.53280497,0.51420635,0.47347066,0.42468232,0.53573054,1,2
3.35,2,0.4855175,0.5049565,0.3186404,0.5176042,0.43802342,0.4815378,0.46834633,0,2
3.09,8,0.4855175,0.4944705,0.68404573,0.52126527,0.524044,0.50384396,0.45429087,2,0
2.39,3,0.4829601,0.5237557,0.86537194,0.5109783,0.47934642,0.49862117,0.52575564,2,0
2.86,10,0.4789942,0.5057378,0.47479814,0.51367277,0.56066287,0.5212226,0.46121824,2,1
3.21,10,0.4800865,0.513771,0.47169697,0.49336642,0.48382038,0.5231592,0.45297956,1,1
3.55,6,0.4815796,0.51981556,0.3137425,0.5206852,0.4585446,0.49996555,0.55826837,1,0
3.94,1,0.4815796,0.5037881,0.5226034,0.51664263,0.49476853,0.52752066,0.5615777,1,0
2.35,11,0.47980887,0.54063,0.22701794,0.5165858,0.48889256,0.5115979,0.42616773,1,2
3.07,5,0.4837728,0.5007363,0.64334524,0.5135285,0.50310946,0.5042205,0.48576856,1,2
3.73,3,0.48076355,0.5039426,0.4925206,0.5137842,0.46857518,0.5031773,0.49595362,0,2
3.82,7,0.48076355,0.49444303,0.99674,0.51676553,0.53720725,0.504004,0.46442193,1,0
3.95,5,0.48443252,0.5049565,0.7019644,0.5095041,0.58352053,0.51114064,0.58026904,2,2
2.7,1,0.4837728,0.49840772,0.6050466,0.5231297,0.50389653,0.45147836,0.5019478,0,2
2.89,2,0.48267955,0.51124287,0.55767286,0.51664263,0.556025,0.47188658,0.525155,2,2
3.69,7,0.48443252,0.4957328,0.6614133,0.5205908,0.49549332,0.52645135,0.57437557,2,1
2.31,10,0.4815796,0.50552726,0.47081566,0.5139948,0.5153082,0.51783496,0.48944157,0,1
2.79,1,0.483626,0.5049565,0.61128366,0.5145849,0.58890057,0.492077,0.5320211,2,1
3.66,3,0.48470318,0.5119525,0.55050385,0.5115392,0.5212049,0.5503281,0.4953534,0,1
3.71,12,0.4837728,0.49753934,0.32077953,0.51664263,0.53598946,0.4936576,0.50299174,0,1
2.02,13,0.4789942,0.5268871,0.87603927,0.51588434,0.53678024,0.49741435,0.54074895,1,2
2.73,14,0.48076355,0.49014813,0.15615717,0.51468253,0.49702322,0.50679606,0.5100259,0,0
3.08,11,0.48470318,0.49459878,0.42221084,0.5173014,0.52024865,0.497851,0.4423448,2,0
,13,0.483626,0.5059384,0.23752105,0.5146114,0.55372167,0.48351157,0.5031419,0,2
3.57,12,0.4809088,0.5049565,0.799224,0.51651,0.48401546,0.44903398,0.5349675,2,2
2.08,11,0.4829601,0.5075019,0.18740144,0.5110509,0.5295019,0.4537966,0.5336905,1,2
,14,0.4837728,0.49655718,0.2561525,0.52369195,0.47008398,0.5024384,0.52212715,0,1
3.26,3,0.48076355,0.5207041,0.91357744,0.51664263,0.49877116,0.517732,0.50574607,2,1
3.15,5,0.47980887,0.51124287,0.21814422,0.5123795,0.48241317,0.47037983,0.4996276,1,1
2.49,4,0.48268825,0.48328257,0.5786128,0.5188365,0.5169393,0.5038687,0.52385294,1,0
3.4,12,0.48268825,0.51469237,0.44395778,0.52036405,0.5353717,0.47856194,0.45233637,1,0
2.63,11,0.4800865,0.5139588,0.3619823,0.51265687,0.50713587,0.5305051,0.4996276,1,1
3.16,4,0.48188335,0.5132886,0.3888173,0.5161213,0.47248614,0.4711106,0.4985196,0,0
3.1,1,0.47980887,0.5022701,0.21224798,0.50804585,0.55232996,0.52709055,0.5167995,2,1
2.1,9,0.4800865,0.5049565,0.49788225,0.51664263,0.5080447,0.4926734,0.4022987,1,1
2.33,13,0.48076355,0.5116326,0.4253071,0.5154535,0.4751029,0.5098176,0.50255275,1,0
2.1,4,0.48267955,0.51164645,0.759231,0.52054167,0.45125633,0.5363615,0.52754045,2,2
,1,0.4829601,0.49421987,0.5712798,0.5123352,0.506494,0.42858925,0.5271737,2,2
,0,0.4837728,0.4831115,0.7056378,0.51327413,0.4692586,0.47716266,0.4996276,2,1
2.68,14,0.4855175,0.5361414,0.5404217,0.5183483,0.48836815,0.32296923,0.5072099,2,1
,14,0.483626,0.5000136,0.51135045,0.50990653,0.5268152,0.5128388,0.5133515,2,2
3.71,2,0.4855175,0.5268871,0.46892247,0.5260267,0.54256314,0.50251603,0.29892987,1,2
3.91,6,0.48267955,0.49857834,0.7145932,0.50559914,0.45597118,0.49947935,0.48289716,1,0
2.53,4,0.48443252,0.53091544,0.40967786,0.51664263,0.46549684,0.51692677,0.59546137,2,0
3.6,9,0.48443252,0.5049565,0.70457745,0.5169767,0.5584614,0.51821357,0.5316971,1,1
,1,0.4800865,0.4922924,0.18332751,0.51365954,0.45852387,0.48764008,0.4925062,0,0
2.56,6,0.48443252,0.5119408,0.42831272,0.49488682,0.494685,0.5376738,0.57722074,0,2
3.79,11,0.48185587,0.49460536,0.7048398,0.5170865,0.71250534,0.49329513,0.5116546,1,2
3.99,3,0.4815796,0.4936008,0.45575294,0.50046885,0.521453,0.5047919,0.55328995,1,0
3.09,6,0.4789942,0.5049565,0.505218,0.50849825,0.56813127,0.530438,0.4723722,0,2
3.18,10,0.4815796,0.5049565,0.82428503,0.52320564,0.4110695,0.27453136,0.45065996,0,1
2.22,3,0.48185587,0.5678936,0.5987785,0.51856476,0.5174247,0.4488504,0.5322246,1,1
2.6,14,0.48076355,0.5049565,0.35768047,0.51664263,0.5363232,0.5277948,0.51722753,0,0
2.63,10,0.48185587,0.5049565,0.4732317,0.5105806,0.46583074,0.5008476,0.5171135,2,1
3.56,11,0.48185587,0.5020569,0.31889248,0.5105107,0.44413385,0.48568714,0.51729715,2,2
3.48,5,0.4837728,0.527943,0.578262,0.51927745,0.48094654,0.5489861,0.45248523,1,2
,0,0.4829601,0.4948098,0.84384394,0.51664263,0.49184623,0.46483326,0.4358828,0,0
3.59,5,0.48268825,0.51041704,0.85501885,0.5137304,0.55188775,0.48176253,0.5242199,2,0
3.48,8,0.4837728,0.50441206,0.40688694,0.5128786,0.42084008,0.49469215,0.5746656,2,1
2.68,10,0.483626,0.502036,0.12029881,0.51379585,0.348316,0.02057162,0.50873566,1,1
3.11,14,0.4837728,0.5020919,0.5461457,0.52307874,0.50252354,0.54862255,0.317828,2,0
2.93,12,0.48268825,0.5049565,0.24833511,0.5127757,0.4883751,0.49830717,0.54931945,1,0
2.08,1,0.48443252,0.51348007,0.7952548,0.5220588,0.51161087,0.5357017,0.46999496,0,0
3.07,8,0.48443252,0.5020569,0.26166654,0.5158027,0.46964458,0.53380054,0.4761877,1,0
3.81,9,0.48185587,0.49723703,0.7805151,0.51700526,0.46207437,0.49791127,0.48584706,1,0
2.44,1,0.48268825,0.5018184,0.44937545,0.5096201,0.52151585,0.6115835,0.5916821,0,0
3.55,11,0.48268825,0.5049565,0.24308582,0.5148887,0.5147613,0.5110758,0.5091078,2,0
2.05,0,0.48076355,0.4970038,0.5453456,0.51301557,0.5560082,0.48816764,0.4708969,1,2
2.65,7,0.48076355,0.5116916,0.3709246,0.51171297,0.5031256,0.49937755,0.46698433,0,2
3.62,13,0.4829601,0.512935,0.59858,0.5220264,0.51411426,0.4943576,0.5024676,1,0
2.96,2,0.48185587,0.5133714,0.65145105,0.51528335,0.521268,0.46919033,0.52565026,1,2
,14,0.48185587,0.5167821,0.27640426,0.51799107,0.5307051,0.49462706,0.47281492,0,2
3.16,10,0.4800865,0.5049565,0.41351038,0.5141424,0.41446275,0.4956625,0.4690288,1,1
3.61,7,0.48268825,0.5052198,0.34742713,0.51029783,0.5076168,0.39504457,0.2353547,2,2
2.41,6,0.483626,0.50150496,0.70825696,0.51628554,0.5924312,0.8184237,0.49491918,0,2
3.35,3,0.4837728,0.5100127,0.42596108,0.51204264,0.5129656,0.5379412,0.47564954,2,2
2.93,7,0.48188335,0.51135397,0.56414545,0.516562,0.44528577,0.49399126,0.5024287,0,2
2.5,4,0.48188335,0.513771,0.29798046,0.5171568,0.46763897,0.49273658,0.53168696,0,1
2.45,8,0.48185587,0.5049565,0.3562538,0.51132625,0.52223814,0.4669143,0.4951371,0,2
3.34,13,0.48470318,0.4957328,0.50331306,0.5203829,0.5017508,0.40025094,0.4700362,2,0
,14,0.4855175,0.4960767,0.26868922,0.5250595,0.55260843,0.5245185,0.4996276,1,0
2.8,9,0.4789942,0.5049565,0.412283,0.51664263,0.3604927,0.45996782,0.5286866,2,2
2.26,12,0.483626,0.4539792,0.6447594,0.5218402,0.46189666,0.4959808,0.32945585,1,2
,0,0.4815796,0.5049565,0.4165209,0.50691724,0.48625252,0.49381822,0.51436406,1,1
,0,0.4829601,0.5049565,0.8049958,0.5202132,0.5863741,0.49442255,0.65509444,2,2
2.82,5,0.4789942,0.5016372,0.337384,0.5094629,0.53033876,0.50326633,0.50931585,2,2
2.91,8,0.48443252,0.5040188,0.2808525,0.5189301,0.44471174,0.61799794,0.48242462,2,2
2.44,10,0.4789942,0.5177413,0.8778815,0.51595104,0.38560593,0.4772299,0.5356289,1,1
2.93,10,0.4829601,0.5048865,0.56869245,0.50846153,0.55922914,0.5027679,0.45195532,0,0
3.83,7,0.48470318,0.5049565,0.56442547,0.51496214,0.44128653,0.54641676,0.5389721,2,2
2.22,10,0.4800865,0.5049565,0.41810554,0.50986505,0.52827716,0.5199672,0.50790656,0,1
3.86,13,0.4815796,0.5049565,0.7826277,0.51044667,0.52105296,0.53425676,0.5393156,1,0
3.01,6,0.48076355,0.4733971,0.12376004,0.5246642,0.46801057,0.51889694,0.49036366,1,2
3.33,5,0.4789942,0.5049565,0.21221128,0.51946545,0.4976191,0.49002522,0.5107067,1,2
2.03,2,0.48188335,0.5049565,0.6373229,0.5158803,0.49411163,0.5093177,0.5419353,2,1
2.99,4,0.48185587,0.5049565,0.5406225,0.5170789,0.51427835,0.52048105,0.5243717,1,2
2.21,9,0.4800865,0.5057378,0.31656414,0.5167129,0.5132317,0.47669303,0.46561018,2,2
,13,0.4815796,0.5358541,0.6254977,0.5046435,0.47984162,0.47261927,0.50180244,2,0
2.25,1,0.4829601,0.5049565,0.49370313,0.51239496,0.48963028,0.5160133,0.4998994,0,2
2.02,6,0.483626,0.49699342,0.38630804,0.5169917,0.4954361,0.4817826,0.43263978,2,0
2.32,3,0.48443252,0.51937944,0.4064731,0.5106406,0.46005052,0.49955493,0.42352456,2,2
2.24,1,0.48268825,0.5312089,0.6674125,0.51916283,0.46272647,0.51436627,0.5291393,2,0
,13,0.48267955,0.51289475,0.6029606,0.5120639,0.47550845,0.49896026,0.5752806,2,2
,0,0.483626,0.5049565,0.58178985,0.514913,0.41969556,0.47989368,0.50886667,1,1
2.44,2,0.4789942,0.47347593,0.12999533,0.5221893,0.50196266,0.45726126,0.3713158,1,2
2.65,7,0.48185587,0.5034724,0.50475144,0.5173913,0.5239305,0.47012305,0.4495647,0,0
2.19,3,0.483626,0.5049565,0.69150114,0.50596315,0.492264,0.5148223,0.49294204,2,0
2.75,2,0.483626,0.49942777,0.14268728,0.5243984,0.50999355,0.49016988,0.3511023,2,1
3.81,3,0.48470318,0.5049565,0.3999549,0.51122063,0.49567103,0.5125637,0.45332333,0,0
2.69,13,0.4789942,0.5021086,0.30329388,0.5119571,0.4176334,0.47846365,0.525745,0,1
2.12,11,0.483626,0.5049565,0.6300596,0.51878893,0.5303904,0.47640157,0.5213102,0,2
3.41,10,0.48443252,0.5049565,0.32148057,0.5099657,0.53257,0.4817158,0.45807135,2,0
3.86,10,0.4800865,0.5190837,0.7462106,0.5239098,0.60614026,0.5138935,0.44737333,0,0
2.71,1,0.4837728,0.511653,0.1490008,0.52230805,0.48811647,0.4974386,0.5238264,2,1
2.17,6,0.483626,0.49942777,0.9272109,0.5157915,0.5070157,0.542854,0.50189644,0,1
2.16,6,0.48076355,0.5128368,0.77732944,0.516983,0.5237507,0.50965106,0.4694166,0,0
2.15,4,0.48188335,0.5049565,0.31844753,0.5130113,0.5199928,0.47385466,0.49129945,2,0
3.56,14,0.48188335,0.5049565,0.5370287,0.51987547,0.48730916,0.45294315,0.44211847,0,1
,0,0.4800865,0.5049565,0.21104239,0.51170903,0.4882135,0.48793298,0.50989693,2,1
2.71,8,0.4837728,0.509592,0.4069932,0.5190882,0.42250106,0.48654813,0.5132981,0,2
2.53,10,0.483626,0.48677552,0.5544673,0.5134532,0.4055816,0.49924123,0.5056427,1,0
2.24,5,0.48076355,0.5062579,0.36928493,0.5210119,0.5114293,0.5114877,0.5352967,0,0
3.89,10,0.4789942,0.5361414,0.40924984,0.51088905,0.5365335,0.46990016,0.5438502,0,2
2.63,4,0.48188335,0.5062579,0.15870322,0.5140651,0.33445397,0.51604706,0.5544254,2,1
3.18,4,0.48470318,0.52767736,0.79502654,0.5113901,0.48532823,0.46211538,0.53780174,0,0
2.56,9,0.48268825,0.5102613,0.75774705,0.5180499,0.44695583,0.45706224,0.5793012,1,1
3.19,7,0.4855175,0.54372776,0.31184223,0.51664263,0.5135046,0.5178941,0.5039382,2,2
2.05,5,0.48188335,0.5035955,0.41602862,0.5101601,0.5142739,0.5060486,0.47225094,2,0
4.0,11,0.48443252,0.5049565,0.43981907,0.5026641,0.55133426,0.49820924,0.49729598,2,1
3.62,9,0.4800865,0.49942777,0.49626565,0.5199577,0.49035585,0.5191846,0.48036093,2,1
3.47,12,0.48470318,0.51981556,0.59589374,0.51722026,0.5374956,0.52739,0.48298395,1,2
2.41,13,0.4815796,0.50574887,1.0734721,0.516626,0.5068368,0.4608461,0.40208519,0,2
2.34,3,0.48188335,0.5049565,0.57241976,0.5185685,0.5060457,0.4623139,0.5048999,2,1
3.04,0,0.47980887,0.5049565,0.3839854,0.5203766,0.5374162,0.46709597,0.55308205,0,1
2.93,7,0.48188335,0.512262,0.84439385,0.51827896,0.4854307,0.5322624,0.4306843,0,2
3.94,13,0.4855175,0.502611,1.0360948,0.51948094,0.5617116,0.49866432,0.5021367,0,0
3.57,0,0.4809088,0.5049565,0.7029984,0.51796925,0.4808622,0.5111859,0.5204823,2,2
2.45,6,0.48188335,0.52171767,0.8030224,0.5129181,0.53762215,0.5102811,0.5551986,2,2
3.21,5,0.48267955,0.5102613,0.59275156,0.5126272,0.48934075,0.503675,0.4663249,2,1
2.15,7,0.4800865,0.5102812,0.24713998,0.51439995,0.48213667,0.47307,0.48472643,1,1
2.17,9,0.4837728,0.5069363,0.7687969,0.50846887,0.47564396,0.52576524,0.50617045,1,0
3.2,2,0.47980887,0.5049565,0.5157577,0.5165612,0.51846814,0.5361309,0.5020683,2,0
2.02,3,0.48185587,0.5049565,0.38219777,0.523516,0.5371946,0.53586507,0.4637942,0,2
3.55,8,0.4789942,0.50499725,0.7073041,0.5159992,0.5160868,0.42629012,0.47188815,1,1
2.66,7,0.48188335,0.5037881,0.806365,0.5070537,0.4754138,0.52620214,0.4885776,0,2
,0,0.48185587,0.5049565,0.47810066,0.5144535,0.57034266,0.483352,0.51254696,2,0
3.63,4,0.48188335,0.4995727,0.5919592,0.5096847,0.5399213,0.48907965,0.42728806,1,0
2.88,13,0.4800865,0.50310636,0.7121562,0.51957035,0.48394284,0.5203316,0.506254,1,1
3.09,7,0.4815796,0.5383891,0.3174796,0.5090647,0.47221115,0.49941885,0.65503985,1,2
3.11,10,0.4837728,0.5049565,0.78116405,0.513715,0.53918076,0.4916646,0.5877428,0,2
2.79,2,0.4800865,0.49219823,0.33116513,0.52013355,0.539966,0.5005335,0.4821763,2,0
3.34,2,0.48267955,0.4967325,0.30993032,0.506903,0.5192653,0.5148178,0.47140035,0,1
2.15,10,0.4829601,0.5049565,0.2861948,0.51582026,0.47480676,0.48712206,0.44671774,0,2
,0,0.48188335,0.52653265,0.5320476,0.5129157,0.5692321,0.4759171,0.514322,1,0
3.13,13,0.4789942,0.5049565,0.6293708,0.51363444,0.50442743,0.49866432,0.50165105,0,2
2.81,10,0.48188335,0.4805439,0.6041939,0.51852983,0.5050384,0.47360635,0.4759367,2,2
3.68,8,0.47980887,0.5040188,0.6118839,0.51959133,0.53905654,0.5129761,0.5008642,1,1
2.0,0,0.4815796,0.5049565,0.6698461,0.5070355,0.33429796,0.50132054,0.5276805,0,2
3.86,3,0.4800865,0.5049565,0.12316579,0.51936024,0.5142016,0.4412387,0.4114429,1,2
3.43,8,0.48470318,0.5140744,0.7251903,0.5127321,0.4524755,0.40329707,0.5438079,0,0
2.09,2,0.48076355,0.51261604,0.505218,0.515565,0.52862394,0.4974888,0.4597789,2,0
2.65,10,0.48268825,0.5049565,0.17202815,0.51276374,0.5451548,0.5029311,0.5816512,2,0
2.28,11,0.4855175,0.4992159,0.22376445,0.52569515,0.5246407,0.49334407,0.47845292,0,2
3.9,7,0.483626,0.25161546,0.6817142,0.5200199,0.50237894,0.53689784,0.5293404,0,2
2.39,8,0.4815796,0.51008016,0.7348119,0.51604044,0.5638461,0.53331155,0.46391147,1,2
2.89,3,0.483626,0.49460536,0.5367011,0.52113056,0.45748365,0.4620609,0.58708566,1,0
2.92,14,0.48267955,0.5176232,0.41136733,0.5229673,0.54252696,0.4464742,0.54212147,1,1
2.72,6,0.48267955,0.50668633,0.41726327,0.51664263,0.44425458,0.49769104,0.5129902,2,2
3.18,12,0.48076355,0.5049565,0.61914444,0.5165455,0.49402678,0.48258105,0.519982,1,0
3.69,10,0.4815796,0.5049565,0.2384677,0.51357055,0.50858915,0.48045892,0.5652295,2,1
,14,0.48443252,0.5020569,0.32657215,0.5002663,0.4861604,0.53891224,0.540586,1,2
3.72,4,0.48268825,0.5118887,0.7773255,0.50243783,0.40712154,0.5258544,0.49053752,2,2
3.61,11,0.48443252,0.50651747,0.51346636,0.52358365,0.5444262,0.45734048,0.4674592,1,1
2.61,11,0.4800865,0.53091544,0.5661881,0.51664263,0.49805105,0.5165462,0.4228325,0,2
3.46,13,0.48267955,0.5049565,0.4678861,0.5113355,0.4953396,0.5008856,0.62446004,0,2
2.53,3,0.48470318,0.513278,0.34034255,0.52521455,0.5727283,0.4994046,0.43327105,0,0
2.35,7,0.4800865,0.5749122,0.42452347,0.5248667,0.47813067,0.53482515,0.5105651,0,1
2.69,1,0.48443252,0.49942777,0.24503039,0.5184888,0.5243895,0.5142249,0.4841236,1,2
3.59,9,0.4800865,0.512547,0.47803813,0.514832,0.5437015,0.4965794,0.47248107,2,1
2.29,9,0.4829601,0.50193614,0.4347328,0.51283157,0.50514424,0.515215,0.56736773,1,1
3.37,12,0.4855175,0.49586788,0.33049107,0.5116667,0.5282529,0.4903599,0.47072083,1,1
,1,0.4815796,0.4927814,0.608007,0.51644623,0.538899,0.4739858,0.57991403,2,1
2.09,1,0.4809088,0.5049565,0.41427594,0.5148253,0.49456146,0.5153526,0.36444443,1,2
3.4,12,0.483626,0.5049565,0.7519423,0.5210789,0.5062411,0.5035582,0.49234855,1,2
2.09,5,0.4789942,0.5049565,0.29619694,0.523806,0.55681574,0.47491798,0.46589983,2,2
3.64,13,0.4800865,0.5016372,0.10870204,0.5098416,0.5312871,0.5250306,0.5314767,0,1
2.48,14,0.48188335,0.5174642,0.59974045,0.5050913,0.55703485,0.56395894,0.53246564,2,1
3.38,13,0.48185587,0.5079414,0.6149398,0.5177905,0.5399028,0.48408383,0.5126496,2,0
3.73,13,0.47980887,0.502611,0.26085007,0.5182262,0.38797337,0.49475646,0.57971936,2,0
2.18,14,0.4789942,0.5136619,0.36024183,0.51976085,0.51226526,0.46704772,0.5521686,0,1
2.5,7,0.48470318,0.50574887,0.53134274,0.5176935,0.5329055,0.5088752,0.5441827,2,2
3.23,14,0.483626,0.5049565,0.21935518,0.51387924,0.50000733,0.4771111,0.5022698,1,0
2.17,4,0.4800865,0.5191008,0.38689092,0.51491034,0.46985227,0.52415115,0.46527869,1,1
3.23,6,0.483626,0.55384785,0.5138573,0.5192546,0.50932646,0.43110156,0.4947834,1,2
3.23,1,0.48268825,0.5049565,0.560032,0.5107639,0.52291214,0.5338189,0.52720493,2,1
2.01,2,0.483626,0.52308184,0.4150488,0.52310985,0.51011384,0.4728645,0.5394458,1,2
2.93,8,0.4789942,0.53527594,0.5198147,0.51282495,0.53860486,0.47463593,0.5458414,1,2
,0,0.483626,0.5099739,0.3403327,0.4344383,0.5038012,0.4810896,0.51212335,2,2
3.67,5,0.4829601,0.48971736,0.6198741,0.517186,0.48937193,0.51871234,0.5708979,1,1
3.91,11,0.48443252,0.5079999,0.683771,0.5155521,0.5559298,0.45728296,0.476157,1,2
3.14,11,0.48267955,0.51752007,0.77644026,0.5195217,0.49440125,0.49465322,0.50745183,0,1
2.84,10,0.483626,0.5059384,0.5570053,0.5004926,0.44646,0.51861465,0.5748527,1,2
3.77,13,0.4829601,0.5199776,0.8759308,0.5108407,0.5155525,0.44795644,0.51188445,1,1
3.65,0,0.483626,0.5167507,0.45515,0.51155126,0.5261439,0.45221245,0.47954255,0,1
3.17,0,0.48185587,0.5054744,0.81240344,0.5130172,0.5304743,0.4882146,0.48017877,0,2
2.01,11,0.47980887,0.4845847,0.6608808,0.51246446,0.5308955,0.4758141,0.4468699,0,1
2.08,12,0.47980887,0.5049565,0.48003337,0.5145699,0.5723531,0.50379723,0.52927166,1,2
3.21,11,0.48268825,0.5167596,0.41389507,0.5048419,0.5114293,0.5340379,0.5763942,0,2
,14,0.47980887,0.5836284,0.35177803,0.51664263,0.5291845,0.47233576,0.4726302,2,0
3.37,13,0.4789942,0.5049565,0.48499775,0.5158453,0.4295773,0.49866432,0.49024028,0,1
3.57,11,0.4837728,0.5097735,0.50612193,0.5206036,0.42018074,0.51522684,0.46884167,2,1
3.25,5,0.48443252,0.5038533,0.34577355,0.51664263,0.47683,0.43640333,0.55257916,0,0
2.21,11,0.4829601,0.5190837,0.3260026,0.5181643,0.39928716,0.5240138,0.4953618,2,2
2.85,14,0.47980887,0.50061,0.2504248,0.51381665,0.49259505,0.5599628,0.51571554,0,0
2.41,6,0.483626,0.50977015,0.04526478,0.51737356,0.5109447,0.4936365,0.50353456,0,0
3.79,0,0.4800865,0.47644573,0.4056607,0.5285368,0.5072056,0.54839206,0.51686996,0,1
3.02,13,0.48267955,0.5049565,0.50963485,0.51476455,0.52893066,0.51600736,0.5312739,1,0
2.86,1,0.4837728,0.5049565,0.37311107,0.5095949,0.47031283,0.45721048,0.73719496,1,0
2.84,5,0.4829601,0.50521266,0.30350712,0.52000785,0.5033071,0.50021774,0.514553,1,0
3.76,0,0.48268825,0.5000014,0.6634454,0.52174586,0.49959683,0.49962908,0.4930576,1,2
,0,0.48076355,0.5049565,0.19484866,0.5185288,0.5323479,0.48427624,0.476335,1,2
3.99,8,0.4789942,0.52551895,0.19661695,0.51492834,0.5143579,0.5016201,0.58797604,2,2
