gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.02,6,0.50884974,0.49644068,0.45877814,0.48831987,0.49776322,0.52453214,0.5355149,0.4922623,0.4810593
3.93,3,0.50734544,0.482799,0.97696155,0.49458355,0.5135381,0.5992696,0.58231443,0.4889748,0.4692191
3.19,1,0.5098915,0.50698954,0.57320076,0.4882236,0.46111423,0.54315066,0.52169615,0.5088558,0.5214312
2.66,3,0.5093918,0.49679556,0.52578497,0.48414028,0.46767253,0.42971542,0.39339054,0.5011075,0.48291957
2.46,12,0.5129577,0.49949202,0.48009855,0.49933094,0.42558068,0.55748785,0.58640885,0.48924363,0.46009773
3.08,14,0.5093918,0.49125317,0.38870013,0.48786563,0.46877337,0.537452,0.4759776,0.46819746,0.49727052
3.48,9,0.5093918,0.52095073,0.47950387,0.4976076,0.4315502,0.5300418,0.45785034,0.5123972,0.4739778
2.28,13,0.5093918,0.49949202,0.46149415,0.4934364,0.5373632,0.49503946,0.48317993,0.46304697,0.5048779
3.65,11,0.5093918,0.4980946,0.34360942,0.5032041,0.5190607,0.5327766,0.5322113,0.5201564,0.48814505
3.79,11,0.50734544,0.5004479,0.4804504,0.4858982,0.5025298,0.51108134,0.4935729,0.47621107,0.49150032
2.02,8,0.5054147,0.48876265,0.5193889,0.48753482,0.52787656,0.5394875,0.5171906,0.5049232,0.48347658
3.95,5,0.5129577,0.49949202,0.5604716,0.4961788,0.41064337,0.56687665,0.4702427,0.494941,0.4925123
2.19,10,0.50734544,0.49949202,0.55460465,0.5119758,0.4472775,0.5174695,0.47744513,0.5063726,0.49165338
2.71,8,0.5093918,0.46753928,0.09656633,0.48548764,0.42877543,0.5606004,0.4784708,0.49588507,0.5176281
3.32,6,0.5061117,0.49949202,0.49679667,0.4919263,0.5421137,0.61490345,0.5049917,0.48575556,0.49629164
2.68,11,0.50734544,0.53120744,0.36575267,0.48637855,0.47156557,0.53245497,0.49670488,0.49648756,0.5002687
2.01,11,0.5054147,0.49949202,0.7030948,0.49987286,0.5366103,0.47360873,0.47393048,0.5118964,0.47544658
2.21,4,0.50884974,0.49949202,0.40838963,0.4864418,0.5314893,0.54737914,0.5128398,0.4865023,0.48841065
3.35,6,0.50884974,0.50584024,0.24353904,0.4917752,0.52414626,0.49232534,0.3144918,0.5083329,0.5023828
3.45,6,0.5099454,0.49949202,0.41697273,0.497294,0.460668,0.52378947,0.49511325,0.52437586,0.5005868
3.18,7,0.5129577,0.49949202,0.7169697,0.48477364,0.48159814,0.52765346,0.480964,0.49280143,0.52582246
2.97,11,0.5098915,0.50698954,0.55766046,0.467335,0.49233168,0.5298642,0.44205174,0.5283279,0.4846878
3.35,6,0.5118003,0.48737657,0.20696509,0.49984294,0.38046598,0.5333028,0.5867393,0.48763287,0.5264237
3.2,14,0.50884974,0.49949202,0.48113906,0.4868792,0.4853806,0.50250554,0.5327189,0.5051037,0.51652825
3.19,13,0.5098915,0.49949202,0.43978405,0.4987378,0.51011014,0.5267112,0.4945535,0.46277738,0.49702382
2.01,9,0.5067084,0.47555786,0.6219819,0.48724258,0.4273762,0.52250814,0.4902653,0.5006768,0.45928547
3.84,13,0.50921094,0.51070964,0.6817236,0.4836702,0.49353164,0.5251417,0.53428733,0.5232188,0.5255932
3.74,10,0.50734544,0.5218146,0.65288574,0.48282537,0.437553,0.5300418,0.5139082,0.48701566,0.49648756
2.81,2,0.5118003,0.5025432,0.51869124,0.49032536,0.47558337,0.52707934,0.49337417,0.4702313,0.5356355
3.23,12,0.5098915,0.49949202,0.6030443,0.49410844,0.46447247,0.5003505,0.46766758,0.46797967,0.51745373
2.01,2,0.5054147,0.50359374,0.5246062,0.48903036,0.46600056,0.5125679,0.5413546,0.52878195,0.49528223
2.45,8,0.5067084,0.49949202,0.43098888,0.4912535,0.39196846,0.5408118,0.48685378,0.52811414,0.49711967
,4,0.50884974,0.492057,0.5720377,0.5023066,0.5504116,0.5221561,0.44586456,0.54671365,0.47628272
2.69,2,0.5099454,0.52170604,0.45865428,0.48989278,0.49254358,0.4937843,0.51762396,0.5018518,0.46866912
,11,0.5123991,0.49949202,0.37057838,0.48536104,0.52007973,0.53554904,0.53467906,0.49648756,0.49648756
3.95,13,0.5061117,0.49949202,0.6820093,0.49282193,0.50090414,0.52661645,0.48112524,0.54037124,0.515403
2.65,1,0.50884974,0.5198352,0.53241736,0.49052995,0.50840443,0.55008334,0.65174866,0.508996,0.46953112
3.5,1,0.5098915,0.49949202,0.26653278,0.48473638,0.46727252,0.55900455,0.5052499,0.5160769,0.49848282
2.78,9,0.50734544,0.49949202,0.6130546,0.48518974,0.48364335,0.46417218,0.45414764,0.49591762,0.48326278
2.09,13,0.5099454,0.50247294,0.18803158,0.4943424,0.49019283,0.5506259,0.49612427,0.49511528,0.47976643
3.15,12,0.5061117,0.51070964,0.55054057,0.49459493,0.34200487,0.5463929,0.50933427,0.5187743,0.513945
2.12,5,0.50921094,0.5099162,0.84166324,0.49142408,0.48375934,0.4937082,0.46361917,0.5086726,0.5034217
2.22,4,0.5067084,0.49949202,0.23401031,0.47706586,0.45673096,0.501614,0.48757124,0.51498103,0.49168026
3.53,1,0.5098915,0.49949202,0.5024744,0.49457774,0.49887222,0.5570955,0.52015346,0.4896931,0.4896192
3.46,2,0.50884974,0.502697,0.25928986,0.4859539,0.46653032,0.5041405,0.5326678,0.48927045,0.48696226
3.72,11,0.5123991,0.47823063,0.6927968,0.480327,0.451122,0.53245354,0.54685503,0.51178527,0.49931163
3.57,1,0.5067084,0.5232598,0.359495,0.49032536,0.40239114,0.5256241,0.49672765,0.47015375,0.5079526
2.41,6,0.50734544,0.51926327,0.6749718,0.48755926,0.46016234,0.57558084,0.5579991,0.52521765,0.503033
2.38,11,0.5093918,0.49949202,0.52851474,0.484557,0.44822595,0.5348265,0.48757124,0.52490985,0.51103604
2.53,14,0.50921094,0.48406097,0.40180194,0.48815754,0.58185196,0.5335733,0.45022985,0.4841721,0.48270035
3.3,10,0.5134988,0.48788255,0.56392866,0.49115074,0.50903326,0.4971407,0.4203043,0.50172204,0.49998933
2.72,0,0.5123991,0.499492,0.00471726,0.4950183,0.47496277,0.5216274,0.42513174,0.5058417,0.50039685
,13,0.5123991,0.50769806,0.85177195,0.49863672,0.4178697,0.5379329,0.5998149,0.49648756,0.49648756
,2,0.5105027,0.49949202,0.6315714,0.49032378,0.46474445,0.5807463,0.6448653,0.49648756,0.49648756
2.28,5,0.5098915,0.49949202,0.42038023,0.49283156,0.46793908,0.46793884,0.47740704,0.4865179,0.48848468
2.35,2,0.5123991,0.51955813,0.5145129,0.46700436,0.45571214,0.53223956,0.5237668,0.51501364,0.48644197
3.08,8,0.5099454,0.49228898,0.46097636,0.49326032,0.5819441,0.55813265,0.48757124,0.5044695,0.48552638
3.94,2,0.5118003,0.49949202,0.08776559,0.48719728,0.4007079,0.50096804,0.5179708,0.46790683,0.5083053
3.57,14,0.5067084,0.49838352,0.57946366,0.48935372,0.59006405,0.51794493,0.48235965,0.50708574,0.4847046
3.79,3,0.5054147,0.4864749,0.5673412,0.48924014,0.45939064,0.5779173,0.49468595,0.49376887,0.5081332
2.83,10,0.5093918,0.50247294,0.23187408,0.4903309,0.4286276,0.5155559,0.43231434,0.4726727,0.4621858
3.49,7,0.5118003,0.53546596,0.39141095,0.49861914,0.493703,0.5452964,0.48757124,0.47996873,0.50132746
3.19,6,0.50884974,0.4789832,0.8764069,0.51481706,0.49035627,0.5298232,0.5200592,0.50718737,0.515901
3.35,3,0.5129577,0.53836286,0.6153682,0.48020262,0.49143797,0.5400542,0.5578317,0.5045029,0.50156176
3.54,4,0.50921094,0.5039631,0.32345694,0.4925148,0.4998626,0.51259345,0.628587,0.4663157,0.48210442
2.07,2,0.50921094,0.49949202,0.43117052,0.48817822,0.49233168,0.5336344,0.6238603,0.49742508,0.5145546
3.83,8,0.50734544,0.5135759,0.71358913,0.4901647,0.488577,0.5230986,0.41297543,0.47606236,0.5147934
2.66,10,0.5123991,0.47837102,0.34116465,0.47697282,0.7265502,0.5119467,0.47100952,0.49259484,0.47811806
,2,0.50884974,0.49949202,0.19839692,0.48518682,0.48750347,0.52829325,0.49970442,0.49648756,0.5033621
3.31,10,0.5123991,0.49949202,0.40458524,0.48533988,0.49004793,0.468588,0.48008025,0.526993,0.51514494
2.11,10,0.5129577,0.49949202,0.28418916,0.49711257,0.49190933,0.5198306,0.44749418,0.47503477,0.4905694
2.04,14,0.50823736,0.5051001,0.5292594,0.48244074,0.4973765,0.59230256,0.49689782,0.4830491,0.4852429
2.74,4,0.5118003,0.49949202,0.03159769,0.49493885,0.49233168,0.5025918,0.49374074,0.5119537,0.4824006
,9,0.5099454,0.51741743,0.35702345,0.4901647,0.49041343,0.5800824,0.6527216,0.49648756,0.49648756
3.24,10,0.5111246,0.5256754,0.38146573,0.50051105,0.4868787,0.5480261,0.454025,0.5111482,0.5384361
,7,0.5061117,0.5067567,0.3552881,0.49137658,0.58390653,0.5503545,0.584778,0.49648756,0.49648756
,1,0.5093918,0.4846797,0.5645295,0.48967355,0.4844848,0.49455258,0.5055769,0.49648756,0.49648755999999994
3.71,5,0.5099454,0.49949202,0.47044635,0.49032536,0.4585934,0.5885447,0.45830297,0.5234566,0.47210646
3.08,7,0.5111246,0.48602647,0.02082053,0.48547322,0.49078065,0.5215552,0.51743454,0.48534846,0.4901482
2.05,12,0.5099454,0.5010836,0.55904675,0.48875546,0.49270135,0.50327396,0.5039604,0.49778616,0.47039557
2.97,1,0.5061117,0.5247759,0.4837098,0.4933279,0.5075798,0.537763,0.48757124,0.4681275,0.48252702
2.69,3,0.5105027,0.49949202,0.33460316,0.48583734,0.57470703,0.5433492,0.48941272,0.47168428,0.4709136
3.66,2,0.50921094,0.49927953,0.543169,0.4843257,0.48019165,0.56862414,0.52596885,0.5019051,0.56707424
2.66,5,0.5093918,0.49949202,1.1029242,0.49041674,0.48600093,0.4986428,0.5212461,0.48711044,0.48263413
2.48,9,0.5093918,0.49949202,0.7466357,0.49105912,0.5239371,0.517663,0.52408814,0.49648756,0.5003054
2.7,11,0.5093918,0.49848437,0.69258094,0.4912882,0.45154268,0.51679236,0.5430546,0.5122167,0.49800032
,9,0.5067084,0.50754434,0.45722926,0.49201015,0.44289333,0.5286938,0.5682584,0.49648756,0.49976957
2.63,0,0.50921094,0.4612521,0.17156814,0.49702257,0.56048214,0.484025,0.39604372,0.4516699,0.46741498
2.54,11,0.5054147,0.49949202,0.46669608,0.49032536,0.4922951,0.48478127,0.542,0.5223474,0.50186193
2.97,5,0.50884974,0.49949202,0.44731307,0.49396402,0.4643972,0.5481335,0.51033825,0.48544365,0.52200115
2.07,11,0.50884974,0.5129957,0.49165887,0.4920712,0.4692759,0.44129544,0.40599674,0.52174777,0.5122892
2.2,9,0.5129577,0.4816407,0.66704965,0.488881,0.5497368,0.5691321,0.36394793,0.50846916,0.4769733
2.1,6,0.50734544,0.49927953,0.5443447,0.5189839,0.45883197,0.5253025,0.39149535,0.5353108,0.5115443
2.33,2,0.5093918,0.5005547,0.37658685,0.4931975,0.54434973,0.51625556,0.48783886,0.47809696,0.46813375
3.28,8,0.5061117,0.49949202,0.36959797,0.49153718,0.51459223,0.53154063,0.5591849,0.52157915,0.49053365
2.89,10,0.50734544,0.5122822,0.66451496,0.4838947,0.4838662,0.52120376,0.4639886,0.5063975,0.5650545
3.92,6,0.50884974,0.50897443,0.32334432,0.49538323,0.49115843,0.5555006,0.50078297,0.5073035,0.50548613
3.58,4,0.5123991,0.49463102,0.31341225,0.49207926,0.47404703,0.54010165,0.48461545,0.4925599,0.49648756
,0,0.5061117,0.5067567,0.50645167,0.4931975,0.5270461,0.54669225,0.48757124,0.49648756,0.47450495
3.34,5,0.5061117,0.49693656,0.49610782,0.4824892,0.5509462,0.48345006,0.48295426,0.49926287,0.47950923
2.12,9,0.50884974,0.49949202,0.8001581,0.48350298,0.51850283,0.5390583,0.45547184,0.4759189,0.4783588
3.96,10,0.5054147,0.49949202,0.39970246,0.4904214,0.46393418,0.51765835,0.5181141,0.51758295,0.4795184
2.08,11,0.5118003,0.49949202,0.6729089,0.4903434,0.53197706,0.4655096,0.50659615,0.5222144,0.5642973
2.38,4,0.50884974,0.49949202,0.36252233,0.50381565,0.50315845,0.5399864,0.4900766,0.48438412,0.5082413
2.16,3,0.5099454,0.49390194,0.7701251,0.49032536,0.5036337,0.5658586,0.41435534,0.4927665,0.49309802
3.41,11,0.5054147,0.48602647,0.91992086,0.50071156,0.504169,0.5147145,0.48428178,0.49051982,0.5393977
2.8,5,0.5123991,0.51098645,0.6488204,0.46824062,0.4678365,0.53089356,0.56799036,0.47412407,0.49209815
3.73,3,0.50884974,0.4896611,0.85085946,0.49523658,0.5906023,0.5184477,0.55238414,0.5124864,0.54456
3.42,14,0.5123991,0.49949202,0.543029,0.49075323,0.49233168,0.4645757,0.48674148,0.5232538,0.48571306
2.21,13,0.5129577,0.45503518,0.50327957,0.49784255,0.5055985,0.5608019,0.4779318,0.49921334,0.5015165
3.91,2,0.50823736,0.5296013,0.32407373,0.49055403,0.5254902,0.4894171,0.5454722,0.40797794,0.509448
2.01,3,0.5105027,0.49949202,0.53476435,0.49064696,0.48498368,0.53347933,0.50962526,0.49648756,0.5126033
,11,0.5111246,0.49949202,0.48975813,0.48674157,0.41706884,0.49091303,0.48757124,0.4933017,0.4964875600000001
2.81,5,0.5098915,0.50224316,-0.1387643,0.48025376,0.5202873,0.4927613,0.5479195,0.5206283,0.504769
3.08,0,0.5123991,0.49041998,0.7707533,0.5085286,0.47699732,0.5086416,0.48656338,0.4729194,0.5017652
2.13,11,0.50734544,0.49809402,0.5678596,0.48405638,0.45958295,0.5150405,0.5612292,0.52660036,0.45716786
2.43,10,0.50921094,0.48387527,0.4694159,0.48579842,0.50994337,0.44598776,0.476169,0.51012313,0.51667917
2.07,7,0.5098915,0.4977926,0.71898997,0.49236932,0.48543495,0.502983,0.5506639,0.5163313,0.5259017
3.2,4,0.5054147,0.5148228,0.35729617,0.49903083,0.46862394,0.5322459,0.47695738,0.4931404,0.508505
2.1,6,0.5111246,0.50698954,0.3405673,0.4938978,0.50855285,0.60305965,0.48760718,0.49648756,0.50006217
3.13,7,0.5098915,0.49949202,0.49020588,0.49989092,0.542421,0.58248365,0.4578468,0.47778058,0.5101931
3.58,10,0.5134988,0.49553204,0.3771598,0.48549572,0.48042285,0.54965484,0.42073488,0.5100587,0.5054168
2.66,9,0.5054147,0.5256292,0.4239319,0.49145642,0.55084467,0.516883,0.58026403,0.4754535,0.45464903
2.93,8,0.50884974,0.49949202,0.42150152,0.50219095,0.42924032,0.55858356,0.44119275,0.5351051,0.49213076
2.95,1,0.5105027,0.4811681,0.6150553,0.4897313,0.45345077,0.57412285,0.4911061,0.50015926,0.4979272
3.93,11,0.5134988,0.49949202,0.36331224,0.48468488,0.45771214,0.4756534,0.53273034,0.5239379,0.52821934
2.15,13,0.5129577,0.492057,0.54525125,0.48722172,0.54489267,0.49024495,0.49328423,0.5009537,0.49419427
2.3,5,0.5118003,0.49949202,0.3784445,0.4862002,0.48788154,0.49784982,0.49180466,0.52489394,0.4997521
2.1,13,0.50823736,0.49038878,0.21770988,0.49032536,0.49815726,0.46867937,0.48757124,0.5063038,0.53393984
2.89,8,0.5093918,0.49949202,0.7512985,0.4818407,0.50159705,0.48948348,0.48757124,0.4879346,0.49836153
3.9,3,0.5098915,0.51259875,0.27726334,0.4913249,0.45966583,0.4827881,0.52607006,0.5002826,0.47985804
2.62,12,0.50884974,0.49949202,0.6133206,0.5013596,0.53475237,0.5636095,0.51757073,0.4907568,0.50881594
3.86,2,0.50884974,0.5198729,0.26072866,0.49032536,0.3858981,0.52619064,0.50911236,0.49778074,0.5079526
2.82,10,0.5093918,0.49620083,0.64607584,0.49032536,0.44338217,0.51264447,0.55078965,0.48373574,0.50605786
2.31,4,0.50921094,0.50484157,0.5223399,0.49797404,0.47551873,0.5352534,0.521667,0.5149798,0.5533896
3.62,8,0.50823736,0.5169506,0.4802363,0.4952812,0.45510736,0.52399933,0.5148896,0.49695563,0.51256156
2.99,11,0.50884974,0.5074234,0.4061466,0.49032536,0.48369497,0.55191946,0.40605938,0.48549008,0.49711293
3.0,10,0.50734544,0.49949202,0.5351277,0.4842462,0.5258027,0.5327648,0.5008989,0.47583854,0.4722938
2.54,12,0.5061117,0.4846797,0.3648507,0.48794687,0.5174272,0.5454377,0.4887535,0.51460254,0.5000052
2.56,10,0.5098915,0.5277696,0.556625,0.4855075,0.5048795,0.48950174,0.52449334,0.4903205,0.47200316
3.41,12,0.5054147,0.49949202,0.9183019,0.49342358,0.47929114,0.49759287,0.55215836,0.4993478,0.4917307
2.86,5,0.5105027,0.49949202,0.50323796,0.49681187,0.49233168,0.52107716,0.5348048,0.5137845,0.4889887
3.53,7,0.5098915,0.49949202,0.22303757,0.49213988,0.49589705,0.5409407,0.5711013,0.49981296,0.48983818
2.93,4,0.5134988,0.48480225,0.42275757,0.48237184,0.4802881,0.5633341,0.49500376,0.48359752,0.5356882
2.19,5,0.5134988,0.499492,0.50327957,0.49104577,0.51795805,0.5311389,0.42823738,0.4886011,0.5040791
3.09,9,0.5118003,0.49949202,0.5200292,0.4924425,0.48873496,0.5300418,0.51107305,0.48958755,0.49191767
3.12,0,0.50921094,0.4816407,0.5706849,0.4863196,0.45981008,0.51958627,0.33614427,0.49669528,0.4677118
3.55,8,0.5105027,0.49631912,0.87502116,0.49032536,0.4861344,0.5232506,0.49877888,0.5073301,0.5124281
2.43,6,0.5099454,0.5012497,0.45775545,0.4818407,0.4559313,0.54447854,0.48093742,0.51680744,0.5366536
3.25,9,0.5099454,0.5106473,0.30331203,0.4915335,0.52915263,0.48997664,0.48757124,0.49786776,0.5125763
3.03,11,0.5105027,0.49949202,0.35555625,0.47989088,0.5678216,0.4955877,0.50280756,0.49997002,0.5141407
3.73,12,0.5134988,0.49949202,0.6909283,0.480404,0.46758986,0.56909853,0.46589178,0.5297933,0.5104025
,14,0.5054147,0.42204607,0.47844362,0.49032536,0.472633,0.541556,0.48321384,0.49648756,0.49648756
2.46,7,0.50921094,0.5027686,0.5914204,0.48899668,0.57765555,0.4904318,0.47951066,0.48267215,0.5081732
2.76,13,0.5105027,0.5126932,0.60947955,0.4911946,0.4728207,0.52226716,0.50361514,0.4947558,0.4593192
3.72,12,0.5123991,0.49949202,0.27387497,0.48865044,0.458866,0.47691527,0.49552286,0.5130428,0.5317779
3.37,2,0.5067084,0.5099162,0.5153005,0.48912433,0.49700147,0.5162364,0.48757124,0.47868723,0.510415
3.16,4,0.5067084,0.5235814,0.40480602,0.48006892,0.49177468,0.52686024,0.47698474,0.5117079,0.5234899
3.83,11,0.5099454,0.5108315,0.32680833,0.49032536,0.49476862,0.4960056,0.4442526,0.49031782,0.5611848
2.66,6,0.50823736,0.4838085,0.40514582,0.48856032,0.54081607,0.52739084,0.4964354,0.5777306,0.52198124
2.7,9,0.50734544,0.49743974,0.28430945,0.49203175,0.38590062,0.5718576,0.49795222,0.5027859,0.51602685
3.02,6,0.5099454,0.4866455,0.7092865,0.49032536,0.4210666,0.52678585,0.48757124,0.52510226,0.42135683
2.85,2,0.5134988,0.49949202,0.40205592,0.48500383,0.4735406,0.55348873,0.4708344,0.48268604,0.4996453
3.78,1,0.5118003,0.49949202,0.30586156,0.53450775,0.47842398,0.5851851,0.47813308,0.46730834,0.4482211
2.6,10,0.5067084,0.49949202,0.76259166,0.49032536,0.5323673,0.5076117,0.43438315,0.5002869,0.48024398
3.22,11,0.50884974,0.499492,0.56354046,0.49374747,0.50139964,0.5717833,0.47105265,0.49623573,0.55284536
2.55,13,0.5105027,0.43350464,0.39687657,0.4902276,0.47882265,0.48955837,0.35138088,0.52435213,0.53365666
3.03,1,0.50884974,0.5039631,0.37413585,0.4875654,0.27252293,0.55688655,0.5505803,0.47703272,0.4908837
2.01,9,0.5054147,0.49665797,0.86326164,0.49442244,0.47489962,0.4893545,0.5458319,0.5303229,0.5085915
2.91,8,0.5118003,0.49949202,0.27785403,0.49032536,0.49233168,0.5472627,0.5770904,0.5060981,0.4854349
3.56,0,0.5067084,0.49949202,0.28277662,0.48126388,0.56972295,0.52370787,0.60782385,0.50437343,0.5108572
3.24,6,0.50823736,0.49949202,0.7499834,0.49954325,0.54910797,0.52997476,0.42086977,0.4504365,0.5028516
2.67,6,0.5054147,0.49949202,0.30060762,0.49659684,0.49812746,0.52544016,0.5278593,0.4835701,0.49359804
3.26,9,0.5093918,0.49949202,0.60355383,0.48095393,0.46985006,0.51734364,0.4847719,0.4862234,0.4837768
2.81,11,0.5067084,0.49463102,0.8625987,0.4966486,0.47207928,0.53045267,0.4610179,0.5079764,0.544738
3.38,6,0.5105027,0.49665797,0.37799466,0.48667228,0.54296875,0.5238025,0.5005847,0.5132197,0.48711014
2.85,1,0.5093918,0.49949202,0.20594327,0.4907448,0.5362161,0.52368236,0.4935987,0.5090495,0.5039394
3.51,3,0.5054147,0.49272466,0.4316843,0.48029748,0.46559265,0.58806485,0.5594457,0.49017268,0.47452992
3.1,1,0.5061117,0.49949202,0.41329098,0.49032536,0.48258698,0.5264421,0.48522514,0.5224634,0.5064856
2.86,6,0.5105027,0.49949202,0.6227478,0.516144,0.53402513,0.5436974,0.5180316,0.5276209,0.5014159
3.1,4,0.5134988,0.49949202,0.49597836,0.48585957,0.46933126,0.5264995,0.4198072,0.48318678,0.53298914
2.93,10,0.5061117,0.4838085,0.55941373,0.4855707,0.47633117,0.51089567,0.48591846,0.47642034,0.50877357
3.62,4,0.5067084,0.49949202,0.62236995,0.48399058,0.47959208,0.58471346,0.5604013,0.50103354,0.5056051
2.03,12,0.5118003,0.49949202,-0.11558725,0.4897234,0.4963283,0.4933622,0.5012047,0.5013294,0.55139077
3.16,9,0.5054147,0.49927953,0.51916164,0.4889531,0.46089527,0.34231162,0.45903358,0.5370984,0.51251554
3.5,6,0.5098915,0.49949202,0.3934521,0.4878878,0.49944407,0.4510506,0.5205632,0.527502,0.55273676
3.1,6,0.5054147,0.51107025,0.53648406,0.49391797,0.44233412,0.5279199,0.5256754,0.5071669,0.5117824
2.72,6,0.5099454,0.5013766,0.45750517,0.4913854,0.57064515,0.53314924,0.5243115,0.52992505,0.5382833
2.19,7,0.50734544,0.49387383,0.7267271,0.49793106,0.45530015,0.53134435,0.49670148,0.50813055,0.53719807
3.38,1,0.50884974,0.49949202,0.26136363,0.49656776,0.46418113,0.52047944,0.48797858,0.5109461,0.49714923
3.48,9,0.5099454,0.49358857,0.3123426,0.48778298,0.4786743,0.49200752,0.48757124,0.474204,0.50155205
3.64,1,0.5098915,0.5277696,0.39100203,0.49711603,0.46912718,0.5350824,0.47010964,0.49648756,0.46762288
2.78,7,0.5111246,0.50637376,0.71152675,0.4997506,0.47277868,0.5452926,0.5344444,0.5179108,0.49522722
2.33,10,0.5061117,0.5035322,0.39752984,0.5000741,0.42949402,0.59753585,0.4768253,0.51367825,0.511299
2.58,9,0.5111246,0.49949202,0.2687317,0.48517993,0.47341198,0.5487634,0.49486727,0.49736953,0.50688857
2.11,0,0.5054147,0.49949202,0.43001336,0.49032536,0.461939,0.51408994,0.4877528,0.51200587,0.51629156
2.07,4,0.50884974,0.49949202,0.7464382,0.48750544,0.49179852,0.5490792,0.48438412,0.4899705,0.4852867
3.02,1,0.50884974,0.49949202,0.30206513,0.48682487,0.46674135,0.5268222,0.47391117,0.48741704,0.51090026
2.86,10,0.5098915,0.5345495,0.43279016,0.48705173,0.47005105,0.5577935,0.55837685,0.5251492,0.49648756
2.01,10,0.5093918,0.4886812,0.55724835,0.49170196,0.4863245,0.52844346,0.4986369,0.47562975,0.50588775
3.98,7,0.5054147,0.49191996,0.5810244,0.49046308,0.5427366,0.515193,0.46296483,0.5242645,0.50421137
,7,0.5098915,0.48266578,0.4023258,0.48555353,0.5160815,0.52585626,0.49256235,0.46921676,0.4964875600000001
2.46,3,0.50921094,0.49949202,0.54976434,0.48828545,0.5752333,0.53077006,0.48741484,0.5335769,0.500278
3.94,2,0.5099454,0.4901617,0.7799087,0.5016586,0.49233168,0.56836665,0.50806135,0.48305154,0.53129846
2.6,1,0.5067084,0.49949202,0.42649,0.49396777,0.4744615,0.5442213,0.66787064,0.4615729,0.50361675
2.37,7,0.5134988,0.5091524,0.56050193,0.4938755,0.4661219,0.5503383,0.50648016,0.48107743,0.47612494
2.22,6,0.5093918,0.5035322,0.18937719,0.48812297,0.550926,0.5291976,0.48757124,0.5290879,0.49534255
3.97,2,0.5098915,0.48415944,0.44527614,0.49257043,0.60843515,0.50177586,0.47242802,0.5393579,0.5078732
