gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.13,2,0.49612832,0.49068326,0.49812725,0.50821346,0.49186707,0.48422483,0.5083896,1,1
,0,0.496103,0.503842,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,1,1
2.69,6,0.4968093,0.48501444,0.4531012,0.5080726,0.488489,0.4927012,0.5095348,0,1
2.23,7,0.49372888,0.50323296,0.44363248,0.5084598,0.48328355,0.48395985,0.51087844,0,2
3.06,11,0.49384993,0.482596,0.66376936,0.50855345,0.56497246,0.48422486,0.5074973,0,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.88,2,0.49384993,0.49366742,0.5209404,0.5082153,0.4912415,0.4842048,0.50851536,0,1
3.08,10,0.4968093,0.48839048,0.75489235,0.5075096,0.49030626,0.48424715,0.50353575,1,2
2.9,2,0.49612832,0.49068326,0.5518845,0.50811756,0.4926001,0.48368457,0.50860256,1,0
3.75,7,0.4968093,0.49037462,0.4020509,0.5081271,0.48611397,0.48422518,0.5079674,2,1
3.86,14,0.49384993,0.49492586,0.9139937,0.5082004,0.35043308,0.48422486,0.47800916,2,1
3.09,13,0.496103,0.5074103,0.58142173,0.5070619,0.4693463,0.48631388,0.5358507,0,2
2.91,12,0.49384993,0.4818063,0.9514396,0.5038863,0.5105776,0.511315,0.5222209,1,2
3.92,5,0.496103,0.49287057,0.5315422,0.508693,0.48756218,0.48422486,0.5084718,0,1
3.26,14,0.4968093,0.49636865,0.7301552,0.5087308,0.5027739,0.48422486,0.5116864,0,2
2.9,14,0.49612832,0.4903029,0.26419136,0.50872684,0.6883545,0.48422486,0.51500994,0,2
2.14,10,0.49384993,0.48189732,0.3601954,0.50823987,0.5379484,0.484344,0.51145834,1,1
3.68,9,0.49384993,0.47838306,0.84620523,0.5085164,0.48990172,0.489997,0.5096612,0,1
3.36,8,0.49384993,0.506914,0.6936966,0.5084598,0.48578525,0.48416954,0.5067873,1,0
3.8,12,0.496103,0.48746052,0.44387847,0.5081124,0.53420156,0.48422486,0.50959694,2,2
3.0,14,0.49384993,0.49202633,0.71897995,0.507418,0.52045023,0.48422486,0.5097718,2,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50841004,0,0
2.72,11,0.496103,0.5127588,0.5704708,0.50804675,0.48243183,0.4839856,0.50591236,2,0
2.01,10,0.49384993,0.4922247,0.6598897,0.50818676,0.48432568,0.48422486,0.48561,2,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085333,1,0
2.18,3,0.4968093,0.49068326,0.4525408,0.5083021,0.4931174,0.4842249,0.50863236,2,1
3.58,12,0.49384993,0.48746052,0.24643238,0.50839365,0.493637,0.4838929,0.5041,0,1
3.26,12,0.49384993,0.47356808,0.48033452,0.5085348,0.42643395,0.4842822,0.53796655,0,2
2.09,14,0.49384993,0.494264,0.8049209,0.5053215,0.49817464,0.4842023,0.5125822,1,2
3.34,12,0.49612832,0.49877208,0.43051964,0.50786185,0.4427853,0.4842249,0.51041645,2,1
2.26,6,0.49612832,0.50037813,0.49027944,0.50852484,0.49830294,0.48579445,0.50834495,1,1
3.12,13,0.4968093,0.49597076,0.5346664,0.50876296,0.6100142,0.48440057,0.5096776,0,2
2.63,4,0.496103,0.49886274,0.5663879,0.5091272,0.49411783,0.48422486,0.5085067,2,2
2.54,14,0.496103,0.51534814,0.67589617,0.5091893,0.54058856,0.48064417,0.50824565,2,1
3.47,2,0.49384993,0.49600908,0.52010155,0.5081549,0.49206117,0.4842247,0.5083986,2,0
2.74,10,0.49668705,0.50140643,0.58637047,0.5047862,0.4679463,0.4842181,0.5101597,1,1
2.33,10,0.496103,0.49877208,0.41976705,0.50938475,0.4726434,0.4843528,0.5091187,1,2
2.45,10,0.49598145,0.48559588,0.7360641,0.5046017,0.46330371,0.48288706,0.50308406,1,2
4.0,14,0.49612832,0.5127588,0.598935,0.50832003,0.4596214,0.4842847,0.5037859,1,1
2.95,7,0.4968093,0.49625826,0.5416641,0.50852257,0.4976323,0.48423782,0.5079808,1,1
2.73,14,0.496103,0.48839048,0.4301058,0.5085815,0.4627899,0.48422486,0.49617916,0,2
2.96,14,0.49384993,0.48839226,0.03361141,0.5069614,0.51296276,0.48422486,0.5096701,1,2
3.9,9,0.49612832,0.50949043,0.459863,0.5086362,0.47205082,0.48289922,0.5064752,2,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.4,1,0.496103,0.49068326,0.5350433,0.50825304,0.49097404,0.48422486,0.5084772,2,1
2.81,12,0.496103,0.50972056,0.5275949,0.51282877,0.52047443,0.47826844,0.5025276,2,0
2.44,3,0.49612832,0.49068326,0.48947534,0.5081207,0.4937085,0.4838679,0.5096923,0,0
3.46,6,0.4968093,0.48131022,0.56443715,0.5086714,0.4942081,0.4842218,0.507378,2,2
2.25,6,0.496103,0.49334806,0.6551205,0.5085582,0.4916875,0.48425597,0.5084641,0,1
3.92,10,0.49384993,0.49887472,0.840855,0.50877625,0.4876894,0.48428732,0.50883263,0,2
3.1,5,0.496103,0.49600908,0.537238,0.50830525,0.49447465,0.48422584,0.50853133,1,2
2.84,13,0.496103,0.49392086,0.6913645,0.508159,0.45127904,0.4843174,0.51076293,0,2
3.93,4,0.496103,0.49068326,0.49509227,0.50863826,0.49270844,0.48422486,0.508439,2,1
2.29,1,0.496103,0.49068326,0.53439033,0.508178,0.49125275,0.48422486,0.50845695,0,2
3.28,6,0.496103,0.51359344,0.42099765,0.5084673,0.4973797,0.48393905,0.5076707,2,1
3.79,11,0.49384993,0.5197569,0.49150592,0.50942844,0.49285325,0.48424932,0.4753971,1,0
3.63,4,0.496103,0.49068326,0.51061547,0.50830525,0.49042025,0.48422486,0.5084678,0,1
3.5,14,0.49612832,0.52825224,0.31945318,0.50824964,0.42681953,0.48410317,0.516101,2,2
3.49,2,0.496103,0.49068326,0.5786122,0.508459,0.49137312,0.48422486,0.5083577,1,2
2.95,14,0.4968093,0.5015618,0.5412981,0.5085591,0.59671104,0.48422486,0.5070416,1,0
2.29,8,0.49384993,0.47698322,0.5712098,0.5080531,0.49771133,0.48422486,0.5110294,1,1
2.55,7,0.49666247,0.49366742,0.82727695,0.50855345,0.48053107,0.48357186,0.50690424,1,1
2.73,14,0.4968093,0.4854795,0.46412554,0.5103897,0.5381082,0.484229,0.494933,0,2
3.71,11,0.4968093,0.47356808,0.2666822,0.50869864,0.47171107,0.48422486,0.50956726,2,0
2.66,7,0.49384993,0.5065139,0.7210939,0.50819856,0.49567452,0.4860912,0.49809945,1,2
2.36,5,0.496103,0.49597076,0.44668984,0.5084598,0.49729198,0.48422486,0.50900847,1,0
3.0,3,0.496103,0.49068326,0.5192018,0.50852484,0.49205866,0.48379079,0.5088173,2,1
2.48,13,0.49384993,0.47502232,0.5334009,0.5077984,0.4534951,0.4842297,0.5059593,2,2
2.51,5,0.49384993,0.47223282,0.62593615,0.50859827,0.4915759,0.4842249,0.5084039,2,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50851905,2,2
2.63,5,0.496103,0.49661547,0.49328437,0.5083279,0.49848574,0.4840855,0.5092174,2,2
3.99,5,0.4968093,0.4972954,0.5257993,0.50808173,0.49353135,0.48422486,0.5057903,1,0
,0,0.4968093,0.4902106,0.5103535,0.50819755,0.49155408,0.48422486,0.5087207,1,2
3.74,14,0.4968093,0.4950981,0.7286364,0.50393367,0.5895427,0.4841427,0.51300365,2,0
2.22,1,0.49384993,0.49068326,0.50674546,0.5079233,0.49156585,0.48426396,0.5091574,1,2
2.1,1,0.4968093,0.50975573,0.4870143,0.50813663,0.49127707,0.48422486,0.508663,0,1
3.01,14,0.496103,0.49819812,0.05138032,0.5041615,0.47071883,0.4842249,0.50709635,0,1
2.57,1,0.4968093,0.49068326,0.50196207,0.508178,0.49216017,0.48422486,0.50847596,1,1
2.92,3,0.49384993,0.4854795,0.51364,0.5084954,0.49275392,0.48737207,0.50821936,1,0
3.92,4,0.4968093,0.49981105,0.55650055,0.5084724,0.49261868,0.48442018,0.5089552,0,2
2.13,4,0.49612832,0.49068326,0.51493454,0.50811756,0.4900261,0.4839132,0.5085111,0,1
2.18,12,0.4968093,0.48185351,0.39970008,0.50488436,0.5109605,0.48303717,0.50000125,1,0
2.25,6,0.49384993,0.4996193,0.40358385,0.50855345,0.4936245,0.48421824,0.506837,0,2
3.49,7,0.49384993,0.50959384,0.56426,0.5087629,0.495405,0.48422128,0.507539,2,0
3.59,10,0.496103,0.4922247,0.26670045,0.5088374,0.5025363,0.48422453,0.5087138,2,0
2.04,11,0.4968093,0.4776587,0.71763444,0.5088113,0.4856126,0.4840855,0.5099262,1,0
2.11,8,0.49384993,0.5025637,0.8665931,0.5069263,0.5057989,0.48423755,0.5074928,0,2
3.55,1,0.496103,0.49068326,0.51350135,0.50822836,0.49086425,0.48422486,0.50835687,2,0
2.84,3,0.49612832,0.49068326,0.4784779,0.5080915,0.49098065,0.4842225,0.50884074,2,1
2.39,1,0.496103,0.48390853,0.506506,0.50820345,0.49247226,0.48422486,0.508564,1,1
3.17,3,0.4968093,0.49068326,0.49735782,0.50808173,0.49473915,0.4842412,0.5084273,2,1
2.71,8,0.4968093,0.4903029,0.4137526,0.5094253,0.50257784,0.48420477,0.5095135,1,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.41,5,0.4968093,0.5256679,0.5330652,0.5091756,0.49306026,0.48414713,0.5081386,1,0
3.48,13,0.496103,0.48509023,0.87525725,0.5084673,0.46430406,0.4850113,0.5077264,1,1
2.61,10,0.49384993,0.48748252,0.2871009,0.50541145,0.49802122,0.4841611,0.5113248,0,1
3.81,9,0.49612832,0.49941954,0.6178491,0.51075923,0.5163572,0.4839486,0.50915354,2,1
2.39,5,0.49612832,0.48760015,0.6229017,0.5080651,0.4876283,0.4842279,0.50635296,1,2
2.33,11,0.49384993,0.5074103,0.23006298,0.5082555,0.5075456,0.48435044,0.5083538,0,0
3.21,13,0.49612832,0.50615895,0.7011237,0.5078653,0.49683896,0.48404726,0.51560044,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.35,12,0.4968093,0.482317,0.71821475,0.50847876,0.4549332,0.48486394,0.5082043,0,0
3.68,3,0.496103,0.49833238,0.5423108,0.50815785,0.49188325,0.48553938,0.508012,1,0
3.87,10,0.49612832,0.50037813,0.5618293,0.507493,0.47600484,0.48579445,0.5188747,2,2
2.87,13,0.49612832,0.4835185,0.82761335,0.50870883,0.45810336,0.4840451,0.46799988,0,1
2.07,14,0.4968093,0.4730438,0.78733516,0.51066345,0.46693173,0.48422456,0.46619326,2,0
3.37,3,0.49384993,0.49068326,0.47247654,0.5082363,0.49220377,0.4842249,0.5083904,0,0
2.44,4,0.4968093,0.49068326,0.5639452,0.508887,0.4906899,0.4842217,0.5083568,0,1
2.27,11,0.4968093,0.49068326,0.5809221,0.5074162,0.52978635,0.48423022,0.506221,0,0
3.5,12,0.49384993,0.4741643,0.6449703,0.50248754,0.5305206,0.48433125,0.5142928,2,1
2.11,5,0.4968093,0.47095123,0.4628201,0.5084673,0.494377,0.4842095,0.50741965,1,2
3.21,9,0.496103,0.49857378,0.52635145,0.50804675,0.5130584,0.48420322,0.5000492,2,1
3.67,9,0.49612832,0.50037885,0.7527696,0.50919944,0.48805073,0.48435277,0.5137577,1,2
2.8,2,0.496103,0.49068326,0.5402343,0.5081079,0.49328804,0.48422486,0.5084904,1,0
3.06,2,0.49612832,0.49068326,0.5753219,0.5081429,0.4920043,0.48421994,0.50855154,2,0
3.06,9,0.4968093,0.48026806,0.65513337,0.5092904,0.4981789,0.48416096,0.50899565,2,0
3.27,7,0.49384993,0.5026943,0.5876144,0.50858,0.49068382,0.48483175,0.50814724,2,2
3.95,1,0.49384993,0.49068326,0.4917849,0.5082055,0.49155572,0.48416114,0.5083902,1,0
3.79,14,0.4968093,0.46569607,0.90692306,0.51025856,0.51481694,0.47276807,0.5177921,0,0
3.96,2,0.4968093,0.4572244,0.528502,0.50836414,0.492268,0.48422486,0.5087367,2,0
3.76,3,0.496103,0.49068326,0.58549166,0.5082057,0.4910313,0.47858915,0.5082421,0,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084475,1,0
2.76,5,0.49612832,0.49268955,0.4519882,0.508671,0.49651065,0.48454154,0.5088874,1,0
2.75,14,0.49668705,0.47393927,0.84006107,0.50833327,0.4914242,0.48422486,0.51203215,1,2
2.73,6,0.49384993,0.5056747,0.43866372,0.5082343,0.48598915,0.4814118,0.51195353,2,2
,0,0.496103,0.4748034,0.5103535,0.50819755,0.49155408,0.48422486,0.5085139,1,2
2.28,3,0.4968093,0.49068326,0.5682206,0.50780416,0.4939464,0.48429915,0.50899273,2,2
3.76,8,0.496103,0.4950981,0.6377696,0.5035415,0.47837874,0.48064417,0.51173073,2,0
3.53,11,0.49384993,0.4815483,0.56936824,0.50837845,0.49328855,0.48421395,0.50854474,0,1
2.89,12,0.49384993,0.4874323,0.38580582,0.50834864,0.47915408,0.48422492,0.5018583,2,1
3.32,10,0.4968093,0.4959249,0.50687444,0.5081964,0.4866337,0.4840451,0.5126785,2,1
2.9,6,0.49384993,0.50054866,0.54607785,0.5081363,0.49805993,0.48426834,0.50776035,2,2
2.64,7,0.49612832,0.482596,0.67275095,0.50747776,0.49940503,0.48424667,0.50879455,2,0
3.67,8,0.496103,0.5127588,0.76898205,0.5080222,0.4897461,0.48415226,0.5088226,1,1
3.39,5,0.49612832,0.48096043,0.54388463,0.50805646,0.49286047,0.48423818,0.5074424,1,1
3.63,8,0.4968093,0.48501444,0.7400683,0.5083021,0.5047465,0.4797083,0.5081842,0,1
3.87,1,0.49384993,0.49068326,0.51866937,0.50810415,0.49098998,0.4842249,0.50861245,2,2
3.46,12,0.4968093,0.4935704,0.5224751,0.5082097,0.52958566,0.48417592,0.5089161,2,1
3.81,4,0.49612832,0.49068326,0.49679407,0.50812703,0.49021623,0.48422486,0.5079523,0,0
2.9,8,0.49612832,0.49712905,0.35524547,0.508272,0.4922618,0.4837893,0.5058141,0,2
3.16,13,0.49384993,0.5092488,0.5269395,0.5029524,0.5399844,0.48817593,0.5133869,0,2
2.81,13,0.496103,0.49893025,0.28080687,0.50846213,0.45027503,0.48430556,0.5045677,2,0
3.99,14,0.496103,0.47417077,0.5803064,0.50375026,0.42220095,0.48422486,0.5109871,0,1
3.58,10,0.496103,0.48774523,0.3616776,0.5082505,0.49812996,0.48423472,0.508584,2,0
3.25,14,0.49384993,0.5056747,0.44246924,0.50606453,0.41608304,0.48424414,0.50846905,0,0
3.63,12,0.496103,0.49941954,0.11890239,0.50793976,0.47319505,0.48422486,0.5152974,0,1
3.96,13,0.4968093,0.49248323,0.03005497,0.50864697,0.46538353,0.48256963,0.50719506,2,0
3.61,4,0.49384993,0.49068326,0.5632621,0.507955,0.48951823,0.48422486,0.50903136,0,2
3.41,6,0.49372888,0.48185351,0.5920862,0.5086577,0.49382067,0.48424065,0.50694066,2,2
3.85,4,0.496103,0.49068326,0.5317775,0.5080222,0.49335092,0.48398775,0.50836754,0,2
3.3,6,0.49666247,0.5157394,0.4176115,0.50801337,0.4914483,0.485519,0.5077906,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.62,6,0.496103,0.49941954,0.54743433,0.5089235,0.5037743,0.48421928,0.50818896,0,0
2.46,1,0.49384993,0.49068326,0.530511,0.5082563,0.49169698,0.48422486,0.50893867,2,0
2.57,4,0.4968093,0.49068326,0.5657288,0.50825965,0.4916959,0.48422486,0.5084802,0,2
3.62,13,0.496103,0.5006414,0.49129942,0.50524086,0.49000877,0.48422572,0.5026487,1,0
2.96,13,0.496103,0.4815483,0.8271538,0.50855136,0.43214434,0.49396685,0.58345735,2,0
3.27,4,0.49384993,0.48793766,0.4312192,0.5081079,0.495279,0.48422483,0.5095138,2,1
2.45,10,0.49384993,0.49729538,0.30003524,0.5079005,0.5161544,0.48407978,0.51098067,2,2
3.72,8,0.4968093,0.48852435,0.33748305,0.50877744,0.4777928,0.48422286,0.5091551,2,1
3.36,5,0.496103,0.48010367,0.57481873,0.5081214,0.4829598,0.48422486,0.507628,1,1
3.08,12,0.4968093,0.47648484,0.2877751,0.50713366,0.49549684,0.48421997,0.5151544,0,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
2.55,14,0.49612832,0.4900155,0.6829184,0.5077731,0.454663,0.48428002,0.5474914,0,2
3.46,13,0.49384993,0.47919577,0.7418932,0.5093091,0.51836747,0.48843443,0.5014631,0,1
3.21,5,0.49384993,0.4972954,0.6206341,0.50901765,0.49573943,0.4950225,0.5089732,0,1
2.14,4,0.496103,0.49068326,0.49765763,0.508078,0.4870839,0.48422486,0.5083806,2,2
,0,0.4968093,0.52106285,0.5103535,0.50819755,0.49155408,0.48422486,0.50867575,2,2
3.27,6,0.4968093,0.48409048,0.44890037,0.5077546,0.48668253,0.48421925,0.50679815,2,2
2.48,11,0.496103,0.49941954,0.28325206,0.50754964,0.51481223,0.48435038,0.5194821,1,0
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085071,1,2
2.58,12,0.496103,0.49893025,0.6922158,0.5082369,0.54658943,0.48422486,0.5137796,2,0
3.91,4,0.49384993,0.49068326,0.57224596,0.5084463,0.4913371,0.5007496,0.50830877,0,2
3.71,8,0.496103,0.49068326,0.29864538,0.50823987,0.49195734,0.4843683,0.5053553,1,1
2.31,2,0.4968093,0.49068326,0.51286423,0.5082216,0.49315596,0.48422506,0.508697,0,2
3.17,12,0.49612832,0.494264,0.7884518,0.50819963,0.49302867,0.48604783,0.5088371,2,2
3.94,13,0.4968093,0.47031954,0.2635437,0.50830126,0.44641584,0.4840855,0.5079577,1,1
2.54,14,0.49384993,0.48852435,0.81098056,0.49845394,0.5275086,0.48422563,0.5134489,1,0
3.13,5,0.4968093,0.49563316,0.5120346,0.50830525,0.49124894,0.48422486,0.5097037,1,1
3.69,5,0.49612832,0.50323296,0.49067274,0.5081084,0.4865229,0.484225,0.5084708,0,1
3.17,7,0.49612832,0.5011611,0.59057784,0.50786185,0.48376864,0.48631388,0.5102399,2,2
2.01,9,0.49384993,0.48390853,0.5889585,0.50918686,0.49000838,0.4840527,0.5083576,0,1
3.86,8,0.496103,0.51770824,0.78832567,0.50823987,0.47986227,0.48422486,0.50978667,0,2
2.7,7,0.4937033,0.48748252,0.66653764,0.5081059,0.491715,0.48422486,0.50875205,1,2
2.62,10,0.4968093,0.4846225,0.5618187,0.5083507,0.5089073,0.48422486,0.50834227,0,2
2.1,4,0.49598145,0.48684043,0.52489364,0.50828403,0.48988825,0.48544183,0.50906485,2,1
2.5,11,0.496103,0.48559588,0.6976415,0.50508094,0.49570382,0.48428953,0.51432455,1,0
3.55,13,0.49384993,0.50435644,0.5445275,0.50752735,0.5125006,0.48422712,0.5047542,0,2
2.29,11,0.496103,0.49256554,0.5523759,0.5076655,0.5100893,0.48199123,0.5144552,1,2
2.27,6,0.496103,0.50463355,0.46353447,0.508671,0.48981142,0.4843189,0.5096789,0,2
3.73,8,0.49384993,0.50101006,0.73259854,0.5083248,0.4838799,0.48471954,0.50943506,2,2
3.87,13,0.4968093,0.49108562,0.17506051,0.50742704,0.5158118,0.48422438,0.4934954,2,1
3.91,11,0.496103,0.51044977,0.6885909,0.50869864,0.51202625,0.48422486,0.5016718,0,1
2.29,14,0.49384993,0.5033902,0.6099373,0.5076954,0.56633997,0.4741329,0.5092631,0,0
2.69,13,0.49372888,0.5233278,0.7585727,0.5079343,0.5032059,0.48455706,0.51642543,1,1
3.27,3,0.49384993,0.49068326,0.5725124,0.50808173,0.48958337,0.4843041,0.5083026,1,0
2.63,13,0.49384993,0.48861897,0.0955981,0.5082605,0.31602174,0.48412475,0.5056034,1,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,2,1
3.28,1,0.4968093,0.49068326,0.50489986,0.5081446,0.49092478,0.48422486,0.5084772,1,1
2.99,13,0.4937033,0.48409048,0.27931905,0.50922924,0.4599044,0.48423138,0.5020245,2,2
3.64,2,0.4937033,0.46761644,0.5132883,0.5081901,0.49215308,0.4842191,0.508566,1,0
2.26,13,0.4968093,0.48521525,0.19698419,0.50760037,0.3677217,0.48422486,0.5018823,2,2
3.11,11,0.4968093,0.48164433,0.59408915,0.50811476,0.461679,0.48115864,0.5070967,1,1
2.46,5,0.496103,0.47438085,0.513384,0.5079773,0.49035472,0.4842259,0.5127226,0,1
2.81,10,0.49612832,0.50296026,0.41388145,0.50880116,0.47916654,0.5234951,0.5100013,0,2
3.91,12,0.4968093,0.510615,0.41774783,0.50875264,0.46449107,0.48422486,0.5171722,0,0
3.84,3,0.49612832,0.49068326,0.5332254,0.50811726,0.48957482,0.48422486,0.5086119,0,1
2.85,9,0.49384993,0.49367228,0.35571358,0.50824887,0.5029842,0.48419696,0.5077626,1,1
2.79,2,0.49612832,0.50235707,0.5467491,0.50811756,0.49073768,0.48817593,0.50875247,2,2
2.2,3,0.49384993,0.49068326,0.5152989,0.50808233,0.49063182,0.48456123,0.50823283,1,0
2.66,12,0.496103,0.494264,0.3156996,0.509205,0.46594533,0.48464638,0.508646,1,0
2.73,7,0.49598145,0.49138105,0.19140346,0.50762063,0.4946744,0.48422486,0.5093406,2,1
3.15,7,0.4968093,0.47366136,0.39544234,0.50877625,0.495102,0.48422986,0.5092874,1,2
3.86,5,0.49384993,0.49143192,0.4990997,0.508086,0.49452618,0.48422465,0.5078442,1,1
3.59,14,0.496103,0.46186283,0.28396034,0.50787055,0.481567,0.48187968,0.5090211,2,1
2.4,8,0.49384993,0.49877208,0.17998035,0.50824887,0.48004058,0.48391125,0.5114517,0,1
,0,0.49384993,0.5043199,0.5103535,0.50819755,0.49155408,0.48422486,0.50834584,2,1
3.75,13,0.49384993,0.47789344,0.59425604,0.50877625,0.56016946,0.48422524,0.51687837,2,2
2.23,1,0.49598145,0.50235707,0.5469599,0.5081079,0.49103516,0.48422498,0.5084076,2,1
3.95,5,0.49598145,0.49202633,0.5003896,0.50808233,0.4939276,0.48433867,0.5091991,0,2
2.86,8,0.49384993,0.47340214,0.14509228,0.50877625,0.4782447,0.4841799,0.507848,2,1
2.82,10,0.49612832,0.4903099,0.19575521,0.5087499,0.516848,0.4841877,0.49821955,1,1
3.89,11,0.49384993,0.49334806,0.37443486,0.50786084,0.56984407,0.48421696,0.49926418,1,0
2.68,11,0.4968093,0.4922372,0.45322704,0.5059046,0.49726483,0.48422486,0.51197606,1,0
2.08,14,0.49612832,0.49458537,0.81217515,0.50136554,0.4088535,0.48434535,0.50285804,2,2
2.2,13,0.496103,0.50481474,0.3777348,0.50464606,0.45039955,0.48422506,0.51408595,1,1
3.16,12,0.496103,0.48185351,0.8399074,0.5098882,0.49330106,0.48420057,0.4952402,1,1
3.85,4,0.49598145,0.49068326,0.469011,0.5087594,0.49332747,0.4842227,0.5080964,2,2
3.62,13,0.49612832,0.5083309,0.42255172,0.5079757,0.52601904,0.48427296,0.51154476,1,0
,0,0.49384993,0.49987733,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.47,12,0.49384993,0.5033184,0.33966872,0.50703347,0.45979694,0.48391125,0.52646106,0,0
2.2,6,0.49384993,0.49981105,0.71235645,0.50914687,0.48885924,0.48422492,0.5088889,1,0
2.8,1,0.49384993,0.49068326,0.5084499,0.5080676,0.49140698,0.48422486,0.5082741,1,1
3.26,2,0.496103,0.49068326,0.5100992,0.5080486,0.48957697,0.4844107,0.50868416,0,0
2.44,13,0.4968093,0.47919577,0.76014864,0.50857365,0.52230316,0.48422572,0.50901324,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083552,1,0
3.23,5,0.4968093,0.4950949,0.48109752,0.5079882,0.48864532,0.47858915,0.5071171,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.71,4,0.4968093,0.49068326,0.44807932,0.50795174,0.49056527,0.48414713,0.5081815,0,1
3.45,1,0.4968093,0.49068326,0.4911384,0.5081584,0.49152803,0.48426488,0.5082215,2,2
3.03,11,0.4968093,0.47787732,0.7972777,0.5046017,0.53005666,0.4837893,0.5095835,0,1
2.58,6,0.49612832,0.50615895,0.525247,0.50837845,0.49548993,0.48448047,0.50882614,2,1
2.49,12,0.49612832,0.5023199,0.5852264,0.5079539,0.54541564,0.48422557,0.51154995,0,1
3.12,14,0.49598145,0.5044602,0.70388246,0.50828487,0.42088115,0.4859432,0.5159154,0,1
2.79,10,0.49384993,0.48164433,0.32839802,0.50732917,0.51616603,0.47606033,0.51016957,0,2
2.67,3,0.4968093,0.49068326,0.52333224,0.50859433,0.49180415,0.48422486,0.5085745,1,0
2.94,8,0.4968093,0.48861897,0.78171766,0.5082749,0.47868955,0.48422426,0.5074265,1,0
2.74,11,0.49612832,0.47046673,0.43479875,0.50863504,0.502573,0.48422486,0.48980045,1,0
2.78,10,0.49598145,0.4730438,0.4024097,0.5090273,0.47836602,0.48422486,0.50737,1,1
3.64,8,0.496103,0.49302566,0.57736444,0.5080229,0.50088805,0.49396685,0.5050213,1,2
2.23,8,0.49384993,0.4741643,0.7970593,0.50822496,0.49090207,0.48422518,0.50905293,2,0
2.45,5,0.496103,0.4918142,0.47163898,0.50822306,0.4888802,0.48587784,0.5091807,0,0
2.1,14,0.4968093,0.48567408,0.0263721,0.50741225,0.51306456,0.48425567,0.42659605,1,2
3.3,6,0.49384993,0.51590693,0.656088,0.50804675,0.48697028,0.4844755,0.5082122,0,1
3.61,11,0.49612832,0.5385729,0.6391188,0.50863504,0.4796597,0.48374096,0.51430964,2,1
3.85,8,0.496103,0.48271686,0.64688146,0.5079222,0.49207944,0.48422474,0.5024482,2,2
3.04,12,0.49384993,0.4953413,0.07319857,0.5085287,0.47666737,0.48422512,0.46283424,0,1
3.39,10,0.49612832,0.479917,0.8317585,0.50870115,0.5089441,0.48359403,0.50650054,2,0
2.43,5,0.49384993,0.49857378,0.5010021,0.5080146,0.48964438,0.48656467,0.50901926,0,1
3.77,13,0.49612832,0.510615,0.24135463,0.50780904,0.4765737,0.48422903,0.5251283,2,2
2.66,11,0.49612832,0.50072205,0.7070832,0.5075096,0.47315586,0.4842741,0.5004818,0,1
