gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.81,4,0.48981702,0.50694656,0.50844824,0.506673,0.52250314,0.49563065,0.5276643,1,1
3.21,9,0.49009776,0.5163034,0.5897866,0.5051061,0.49166477,0.5049553,0.55437106,0,1
2.4,3,0.4903475,0.50694656,0.5892658,0.5010838,0.54511356,0.45359907,0.5143473,1,0
2.76,14,0.4903475,0.5041791,0.3604054,0.5009011,0.43673965,0.4962669,0.5413983,0,2
2.36,14,0.4903475,0.48608303,0.21180339,0.5107686,0.5441128,0.5062715,0.5038135,0,2
2.91,9,0.49009776,0.5091803,0.14589073,0.50644964,0.53097034,0.4939086,0.5382906,2,2
2.63,1,0.4903475,0.5164054,0.57051873,0.5023304,0.52432597,0.47082472,0.52699375,1,0
2.24,10,0.4903475,0.51255566,0.76445955,0.5067022,0.49880326,0.49513128,0.50515884,2,0
2.68,3,0.4903475,0.4986299,0.4916234,0.5060131,0.552996,0.50276273,0.5103777,2,1
2.65,3,0.49005324,0.511478,0.72795063,0.5042471,0.44631675,0.5023713,0.5255681,0,0
3.72,6,0.4906543,0.49252373,0.5261639,0.5005072,0.5182745,0.5052996,0.52046466,2,1
3.89,4,0.4906543,0.50694656,0.45316273,0.50598395,0.5518237,0.49682364,0.57900655,1,1
3.36,9,0.4906543,0.5321671,0.28712755,0.5007497,0.47054547,0.49374798,0.57630956,2,2
3.53,13,0.49009776,0.49731022,0.5265553,0.50756955,0.47860998,0.4992522,0.59512115,2,1
3.06,2,0.4906543,0.48269814,0.5777226,0.50420606,0.51765907,0.48780555,0.5200917,0,0
3.56,6,0.4906543,0.4975604,0.49979156,0.5041179,0.44110522,0.49192545,0.5895387,0,0
3.45,7,0.49009776,0.50863385,0.6937266,0.5047171,0.5230102,0.48817283,0.5704278,0,0
2.67,14,0.49009776,0.52191734,0.05197084,0.50013757,0.5090054,0.49976343,0.48129863,2,2
2.03,12,0.4903475,0.52894497,0.8001159,0.50049704,0.48140147,0.4984476,0.48014557,0,1
3.95,13,0.4906543,0.48325235,0.11903451,0.5166579,0.46947086,0.4911683,0.51158553,0,1
2.35,14,0.49058837,0.51162255,0.61798346,0.5018995,0.47979856,0.495071,0.47415125,1,1
2.9,9,0.48981702,0.5053634,0.2947953,0.5009011,0.4786437,0.50172174,0.5219406,2,2
2.99,9,0.4906543,0.5367434,0.16237171,0.5050244,0.42984426,0.50933075,0.5355674,1,2
3.0015797306874554,0,0.4906543,0.5246727,0.5231445,0.5039551,0.49419937,0.4823286,0.52987456,0,0
2.78,4,0.4903475,0.50694656,0.5186537,0.507264,0.49508405,0.48421684,0.5153828,2,0
3.82,3,0.4906543,0.49882412,0.57659376,0.5072932,0.5582377,0.4931211,0.45057553,2,1
2.24,4,0.48981702,0.50694656,0.49760234,0.5060774,0.46918303,0.506265,0.5254017,1,0
3.29,11,0.49009776,0.4932929,0.36151063,0.50397295,0.49387997,0.5032345,0.61032593,1,2
2.25,8,0.4906543,0.501618,0.4995994,0.5059416,0.5007689,0.5034266,0.5148474,0,2
3.74,2,0.48981702,0.5369271,0.5025203,0.5101429,0.5185197,0.5081769,0.5103669,2,1
2.6,3,0.49009776,0.50694656,0.5195355,0.5098896,0.53218114,0.49884886,0.51079154,1,0
2.68,1,0.4906543,0.50694656,0.45286602,0.50598395,0.50144345,0.49008977,0.5021945,2,0
3.57,13,0.4906543,0.48496994,0.61310637,0.5057749,0.50485766,0.4956174,0.5384201,2,1
2.61,4,0.48981702,0.50694656,0.46530902,0.5062922,0.5349271,0.48963815,0.5334128,0,2
2.24,2,0.4906543,0.5273231,0.4508801,0.506047,0.5091952,0.4844426,0.50130785,1,0
3.96,12,0.49009776,0.50118,0.4398865,0.5054637,0.55995,0.501215,0.51975584,0,1
3.43,5,0.49009776,0.5039213,0.5214869,0.5060394,0.5092442,0.5040741,0.49786773,0,1
2.03,6,0.4906543,0.5717721,0.4939682,0.505125,0.505351,0.49237853,0.55528116,1,2
2.02,6,0.4906543,0.5261431,0.6033184,0.5063498,0.4805243,0.4876876,0.5448471,2,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.4866755,0.51294255,2,0
2.72,4,0.48981702,0.50694656,0.53132,0.50585765,0.48811573,0.5008888,0.54866225,0,0
2.86,9,0.49009776,0.407833,0.26344502,0.5059599,0.47340742,0.49689382,0.5380702,0,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.48905635,0.51294255,0,0
3.29,6,0.49009776,0.49034667,0.6448712,0.506667,0.44670942,0.50650483,0.4874805,2,0
2.01,14,0.4906543,0.5066733,0.78919476,0.50740206,0.50975806,0.490522,0.4753472,2,1
3.06,5,0.49009776,0.5279153,0.4962085,0.5064224,0.42982987,0.49173495,0.50406057,1,0
2.69,3,0.4903475,0.50694656,0.51602197,0.5065608,0.4502446,0.49527526,0.5640366,1,0
2.97,14,0.49009776,0.47838703,0.26910445,0.5004754,0.45943302,0.49971277,0.55359364,1,2
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.67,10,0.49009776,0.46363422,0.39435813,0.50101316,0.5115633,0.49971277,0.5488734,1,1
2.54,5,0.4903475,0.50059897,0.7257003,0.5063654,0.5023818,0.4892295,0.5043148,2,0
2.7,12,0.48981702,0.5207543,0.12157682,0.49953547,0.48439854,0.47082472,0.55342245,1,2
3.91,9,0.4906543,0.5100623,0.442262,0.506101,0.4784415,0.4937744,0.5028613,2,1
3.45,13,0.4906543,0.50837076,0.2738012,0.5070329,0.48634514,0.51014566,0.56215507,0,2
2.98,6,0.4906543,0.49223664,0.5596932,0.5076498,0.49734953,0.5091936,0.56198156,1,0
2.57,11,0.49009776,0.5147169,0.45576262,0.5010277,0.45994025,0.5014009,0.5013596,1,2
2.83,8,0.48981702,0.49671236,0.47622985,0.5055289,0.4341562,0.5036657,0.49559614,1,0
2.82,4,0.4903475,0.50694656,0.21408284,0.4997717,0.45256674,0.4885394,0.58869934,2,2
2.6,6,0.4906543,0.52121276,0.3418287,0.50580853,0.51725435,0.49564752,0.52345705,2,2
2.96,10,0.49009776,0.52463186,0.29869536,0.49964827,0.49266142,0.50960624,0.5208323,2,1
3.0,2,0.48981702,0.49137825,0.5089222,0.5069964,0.5182091,0.5081835,0.5555386,0,0
2.29,5,0.48981702,0.5221253,0.4306813,0.5058652,0.45643514,0.49192047,0.49250767,0,2
2.56,4,0.48981702,0.50694656,0.48819476,0.5039584,0.44554746,0.5013021,0.48947418,2,0
2.97,13,0.48981702,0.48828566,0.50752324,0.50521517,0.5216888,0.510517,0.56185406,2,2
3.61,11,0.4906543,0.5147169,0.20889299,0.50039107,0.49621108,0.50297123,0.5108259,0,1
3.34,7,0.48981702,0.5367725,0.52489233,0.5011914,0.47787684,0.49530485,0.5319605,0,1
3.42,13,0.4903475,0.5002954,0.32800323,0.50882065,0.50047517,0.49917224,0.56618,2,2
2.92,10,0.48981702,0.5054146,0.58455503,0.5013548,0.39870656,0.50261676,0.5184943,0,0
3.09,3,0.4906543,0.50694656,0.49090827,0.5039716,0.4813383,0.50294924,0.4600727,2,0
3.62,3,0.48981702,0.48695475,0.49534923,0.5068277,0.48369366,0.49233875,0.50291836,1,0
2.6,2,0.4903475,0.50694656,0.506364,0.5062223,0.53357625,0.46419865,0.5008199,0,0
3.36,3,0.48981702,0.50694656,0.42887664,0.5053022,0.4896439,0.49260697,0.4688918,2,1
3.37,11,0.48981702,0.5036576,0.29440913,0.50071347,0.48908287,0.5148262,0.4774458,1,1
3.29,4,0.48981702,0.50694656,0.5626899,0.5060841,0.48016423,0.500195,0.473054,0,0
3.9,9,0.49009776,0.49882412,0.3405368,0.49445266,0.4957122,0.50144327,0.42484802,0,1
3.48,7,0.49009776,0.4939877,0.6729045,0.5057105,0.5276257,0.50947076,0.5238935,2,1
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.02,9,0.4903475,0.4667412,0.8500914,0.5012999,0.5232327,0.48659903,0.5302448,0,0
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.40506983,0.5777191,0,0
2.3,5,0.49009776,0.51162255,0.5200259,0.5061543,0.50733757,0.5191727,0.47969767,2,1
3.01,4,0.4906543,0.50694656,0.47543162,0.5038213,0.52390105,0.49424985,0.495585,1,1
2.53,13,0.48981702,0.4974265,0.8430351,0.5001228,0.5171515,0.5015441,0.5083934,1,1
2.28,13,0.4906543,0.50694656,0.49375945,0.5084166,0.48908043,0.5113137,0.5239555,0,2
2.42,6,0.49009776,0.50614816,0.45025313,0.5068405,0.48578602,0.5038807,0.54368746,0,2
3.75,12,0.4903475,0.4975604,0.66883105,0.5005072,0.47444445,0.50059134,0.4419019,0,1
2.99,2,0.48981702,0.50694656,0.43430835,0.5067307,0.50570405,0.494244,0.5309004,2,0
2.18,1,0.4903475,0.50694656,0.52960193,0.50286525,0.5100739,0.49803743,0.5185753,2,0
2.02,5,0.49009776,0.503471,0.5165291,0.5065546,0.5053454,0.49356538,0.5514051,0,2
2.5,4,0.48981702,0.50694656,0.48286557,0.5056779,0.4505873,0.4898056,0.5254321,2,0
2.19,6,0.49009776,0.5036709,0.4553821,0.5059496,0.44327754,0.50559103,0.47098115,0,2
3.58,6,0.4906543,0.5474415,0.39556956,0.5001896,0.48371863,0.5033786,0.5378849,1,1
3.82,9,0.48981702,0.4885586,0.280445,0.50512165,0.5235059,0.5124631,0.51646984,2,1
2.31,7,0.49009776,0.4891011,0.41081023,0.50652707,0.50390786,0.5088932,0.50771964,2,2
3.43,1,0.4906543,0.50694656,0.5056402,0.50706136,0.49048653,0.49328598,0.51656634,1,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.41,9,0.48981702,0.50936943,0.34347817,0.5056237,0.50302184,0.496859,0.52159524,2,2
3.33,1,0.49009776,0.50694656,0.4766546,0.5062535,0.5650154,0.48702195,0.5202167,2,1
2.26,9,0.4906543,0.50614816,0.3468746,0.5052768,0.49834535,0.5100937,0.51304334,0,2
2.13,14,0.4903475,0.5053634,0.31452394,0.5100968,0.58369917,0.50238955,0.5073448,1,2
3.24,12,0.48981702,0.5183222,0.15215749,0.49890992,0.5212034,0.5074348,0.55815727,2,2
3.07,11,0.48981702,0.50110203,0.15254804,0.5054677,0.5056783,0.5000173,0.5327048,0,2
2.57,6,0.49009776,0.49441916,0.5576093,0.49785024,0.45624036,0.5011646,0.5857749,1,0
3.04,8,0.4906543,0.48608303,0.72432685,0.5063498,0.5047219,0.5005013,0.49524283,2,0
3.04,6,0.4906543,0.50398976,0.37689754,0.50822806,0.4985606,0.50502515,0.532117,2,1
3.86,14,0.4903475,0.506418,0.14912306,0.5006856,0.4681086,0.50559103,0.5081984,2,1
3.19,2,0.4906543,0.50694656,0.5330744,0.50740176,0.5589454,0.46345592,0.48935524,2,1
3.62,1,0.4903475,0.50694656,0.51754624,0.504303,0.5283835,0.5151246,0.5349202,1,0
2.31,8,0.4906543,0.51054794,0.2556634,0.49770132,0.5377943,0.4871038,0.5422214,2,2
2.04,10,0.4903475,0.48796862,0.258865,0.5065546,0.4237157,0.50172174,0.5151378,2,2
2.81,5,0.48949456,0.5131349,0.49019486,0.5065016,0.5126238,0.50779957,0.38319674,0,1
3.26,3,0.4906543,0.50694656,0.59034157,0.5073128,0.49853137,0.5032973,0.53942204,2,0
2.96,2,0.49058837,0.50694656,0.51352143,0.5052297,0.48758832,0.5033088,0.46880287,1,0
2.33,4,0.4906543,0.50694656,0.4016322,0.5053648,0.5301751,0.51031524,0.5229663,1,2
2.13,11,0.4903475,0.4864977,0.875883,0.5044937,0.48285267,0.50840366,0.579162,0,0
3.24,6,0.4903475,0.40480232,0.4401368,0.505533,0.42819935,0.50906456,0.5216249,2,0
2.01,8,0.4903475,0.49915347,0.4637428,0.5056779,0.5145184,0.4988145,0.5295705,0,2
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.5,5,0.48981702,0.49882412,0.54707396,0.50394756,0.5294839,0.5101106,0.50018835,0,1
2.95,3,0.4903475,0.50694656,0.5305146,0.50551355,0.4554761,0.4993622,0.46555296,0,0
3.09,11,0.48981702,0.5103236,0.8337328,0.5038011,0.5060261,0.4908825,0.5021064,0,1
3.8,10,0.4906543,0.5055091,0.5392207,0.5070307,0.5105483,0.5100937,0.48978564,1,1
4.0,10,0.48981702,0.5369271,0.40985376,0.5062134,0.5297575,0.5024647,0.5366014,1,1
3.31,1,0.48981702,0.50694656,0.5121603,0.50740176,0.51318306,0.48605415,0.5449134,2,0
3.83,10,0.4903475,0.5186455,0.7369095,0.5022394,0.5326774,0.48710045,0.49298555,0,1
2.61,3,0.48981702,0.49056792,0.46492893,0.4987711,0.4791496,0.49696928,0.5638286,2,0
2.91,6,0.4903475,0.52940917,0.2428283,0.5060394,0.4575473,0.49541593,0.47446412,1,1
2.63,14,0.49009776,0.49223664,0.50708604,0.5006393,0.4992108,0.4911683,0.5325115,2,2
2.42,14,0.4903475,0.5551477,0.81647384,0.501451,0.51284754,0.49685875,0.3591509,2,1
3.22,1,0.49009776,0.50694656,0.5491432,0.50561637,0.48181862,0.4842215,0.5158795,2,0
2.9,10,0.48981702,0.5055091,0.33620012,0.50013757,0.51223254,0.50521415,0.58470935,0,2
3.16,11,0.4903475,0.45362228,0.20150173,0.50247025,0.4917875,0.5000919,0.5600035,0,2
2.54,3,0.4906543,0.50694656,0.5074601,0.5065016,0.6192976,0.49996665,0.49923685,1,1
3.26,12,0.4903475,0.48553395,0.7365324,0.50692093,0.5134584,0.4893375,0.5019684,0,1
2.29,2,0.4903475,0.50694656,0.4611048,0.50549376,0.45667344,0.49374917,0.5217905,1,0
3.75,8,0.4903475,0.47672492,0.30338877,0.50286275,0.54178536,0.49967724,0.5498228,1,1
2.15,3,0.4903475,0.50694656,0.5350077,0.50879234,0.4849898,0.51181483,0.50505364,0,0
3.26,4,0.4906543,0.499471,0.53138924,0.50660217,0.42628625,0.4990737,0.4955121,0,0
3.23,1,0.4906543,0.50694656,0.58394545,0.5062299,0.50241387,0.50190234,0.5351083,0,0
3.33,12,0.4903475,0.48990828,0.75427884,0.5060849,0.4922986,0.51262283,0.58281124,0,1
2.45,10,0.49009776,0.49671236,0.37949723,0.50050724,0.4699905,0.50034404,0.4969891,0,2
2.28,10,0.4906543,0.49664664,0.24982522,0.50507975,0.49221608,0.5061997,0.5509944,1,2
2.38,6,0.48981702,0.50737584,0.42586482,0.50548804,0.49209446,0.49515483,0.51764226,1,2
2.47,1,0.4903475,0.50694656,0.5121697,0.50598395,0.5084944,0.4615996,0.5201071,2,0
3.73,6,0.48981702,0.5087213,0.70259917,0.5069562,0.5038383,0.5183034,0.5276836,2,0
2.81,13,0.49009776,0.4994794,0.40143743,0.502062,0.49529377,0.50470114,0.48051965,0,1
2.1,14,0.49005324,0.51710117,0.7166849,0.5250478,0.43559158,0.49729204,0.5246692,1,2
3.26,10,0.4903475,0.47892877,0.32583418,0.5012959,0.4794818,0.49322695,0.5247518,0,2
3.37,11,0.49009776,0.51710117,0.50256705,0.49966598,0.44254375,0.5007522,0.5167608,0,1
3.98,13,0.48981702,0.5096936,0.33018824,0.50141346,0.4819039,0.4932584,0.5262533,0,1
3.64,12,0.48981702,0.5064068,0.63737804,0.507054,0.5243882,0.51007473,0.5170927,1,1
3.67,5,0.48981702,0.5092592,0.4197547,0.50419,0.46813458,0.50591147,0.5619135,0,1
2.23,2,0.4906543,0.50694656,0.4980479,0.5061902,0.50253224,0.49811524,0.49588072,1,0
2.43,6,0.48981702,0.50118,0.32903808,0.506673,0.5184179,0.51731396,0.520073,2,2
2.56,7,0.48981702,0.499471,0.3645867,0.50615335,0.48558557,0.52485526,0.4997891,2,2
2.7,7,0.49005324,0.5369271,0.23326263,0.5055162,0.4922538,0.49601912,0.5153097,0,2
2.26,2,0.48981702,0.50694656,0.5211332,0.50549376,0.5170749,0.4941252,0.5298697,2,0
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
2.8,4,0.49009776,0.50694656,0.50989896,0.5054451,0.509284,0.47816068,0.52544665,1,0
3.12,10,0.49009776,0.5068608,0.6856047,0.5011894,0.46631125,0.5094558,0.45894414,2,1
3.19,3,0.4906543,0.50694656,0.53135395,0.5054677,0.4838069,0.49333557,0.5235623,0,0
3.97,6,0.4903475,0.5087069,0.26201868,0.5008706,0.5212358,0.5018238,0.501984,0,1
2.03,3,0.49009776,0.50694656,0.39590353,0.5058545,0.50328994,0.50076145,0.51533985,1,2
3.13,3,0.49009776,0.50694656,0.18192515,0.50681293,0.49393725,0.50157493,0.48415598,2,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4966895,0.51294255,1,0
2.7,10,0.49009776,0.4939877,0.6691527,0.50139403,0.49630868,0.5018501,0.53146046,0,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
2.01,14,0.4903475,0.51054794,0.7169201,0.5001058,0.51241386,0.5188832,0.4988824,2,1
2.86,10,0.4903475,0.52777946,0.13447608,0.5005932,0.46546927,0.5005889,0.51594055,2,2
2.25,12,0.48981702,0.49874282,0.14396362,0.5005221,0.50683206,0.48753774,0.4933529,1,2
3.5,7,0.49009776,0.49882412,0.39480647,0.5065546,0.46699286,0.49834928,0.46559954,1,1
2.54,10,0.4906543,0.5163034,0.22783506,0.510594,0.5088456,0.4911291,0.53150934,1,2
2.37,2,0.4903475,0.50694656,0.60342366,0.5044389,0.5171064,0.50378335,0.58670115,1,0
3.0015797306874554,0,0.4903475,0.5321671,0.5231445,0.5039551,0.49419937,0.45653263,0.5007565,1,0
3.9,9,0.49009776,0.50982976,0.7294074,0.505532,0.54239,0.49827713,0.47331545,0,1
3.92,6,0.4906543,0.532696,0.48751664,0.50013757,0.5130963,0.48815122,0.5283737,1,1
3.04,11,0.4906543,0.4974265,0.4833122,0.5009468,0.495444,0.5066271,0.50717974,2,1
3.43,7,0.4906543,0.5036576,0.4413243,0.5041892,0.47799376,0.5124061,0.49112642,0,1
3.19,4,0.4906543,0.5087266,0.5344225,0.50522935,0.5143168,0.50397134,0.49135584,2,1
2.83,14,0.4906543,0.5282552,0.5622098,0.5001058,0.5150931,0.47685623,0.5178852,2,1
2.03,7,0.49009776,0.51054794,0.1991615,0.5012984,0.48090667,0.50390196,0.5041944,0,2
2.21,7,0.4906543,0.51168704,0.6419269,0.506067,0.5300868,0.50559103,0.5237369,2,1
2.43,7,0.49009776,0.5109101,0.49280524,0.50712883,0.5320357,0.48862052,0.5209702,0,2
3.33,6,0.48981702,0.5057014,0.6018298,0.5054196,0.48877296,0.49486965,0.5233848,0,0
3.84,12,0.49009776,0.520842,0.60311294,0.50024617,0.49316534,0.5033774,0.46756166,1,1
2.78,12,0.48981702,0.4899083,0.75732076,0.500869,0.48725352,0.47723103,0.5043665,0,1
3.48,6,0.48981702,0.49734873,0.8041917,0.50528944,0.50148666,0.49135295,0.5117662,2,0
2.11,9,0.49009776,0.50768745,0.8335733,0.5047171,0.45016062,0.5096091,0.5151932,0,0
2.8,14,0.4903475,0.5041791,0.9420529,0.496214,0.48780072,0.5029268,0.5028373,2,0
2.41,9,0.4906543,0.52680683,0.28402045,0.5047171,0.48195666,0.50116205,0.52743256,1,2
2.21,12,0.48981702,0.56971955,0.17753483,0.49710256,0.5103245,0.4951246,0.4868775,0,2
3.0015797306874554,0,0.48981702,0.5043266,0.5231445,0.5039551,0.49419937,0.47469386,0.51294255,2,0
2.77,8,0.49009776,0.5286741,0.33138317,0.50739074,0.44733167,0.49515423,0.46930963,1,1
2.94,14,0.4906543,0.5092202,0.28709075,0.5003373,0.4953492,0.5166962,0.5072609,1,2
2.49,3,0.4903475,0.50694656,0.48257142,0.5115243,0.49638352,0.49800438,0.5316789,1,0
2.16,6,0.4903475,0.47518224,0.6164007,0.5013996,0.54062665,0.5061214,0.5279108,1,2
3.4,7,0.4906543,0.5052929,0.17573623,0.5064346,0.49340025,0.4991464,0.5484568,0,2
3.3,5,0.49009776,0.51255566,0.6469284,0.506459,0.43607932,0.4971101,0.5140202,2,0
3.09,4,0.4900297,0.50694656,0.19727714,0.5065016,0.5119515,0.49403128,0.54498017,1,2
2.83,12,0.4903475,0.5176929,0.8039107,0.5055758,0.47878376,0.49162757,0.5266434,1,0
2.19,1,0.48981702,0.50694656,0.4918558,0.51070046,0.4903144,0.50168574,0.5116235,2,0
2.84,6,0.4906543,0.50316346,0.4722469,0.505661,0.49394965,0.5173669,0.52458274,2,1
2.05,9,0.48981702,0.5147943,0.33148003,0.50516105,0.45058537,0.50046784,0.52691483,2,2
2.99,1,0.4903475,0.50694656,0.57812583,0.5063939,0.5226501,0.54738337,0.4931489,2,0
2.06,1,0.48981702,0.5369271,0.53992367,0.52410495,0.46921152,0.54019976,0.50780773,2,0
2.66,9,0.49009776,0.5221253,0.4260686,0.5054677,0.46587145,0.5031644,0.5020375,1,2
3.81,5,0.48949456,0.52701235,0.40909287,0.5060394,0.49976394,0.5153191,0.51003814,1,1
2.59,10,0.49009776,0.5077004,0.62294394,0.5005072,0.50774395,0.49921373,0.53873235,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5202031,1,0
2.47,3,0.49009776,0.50059897,0.5837191,0.505643,0.5561837,0.48052698,0.5406022,0,0
3.58,13,0.4903475,0.51917,0.46631247,0.5021652,0.4625337,0.5047724,0.52362424,0,1
2.24,1,0.4903475,0.50118,0.5256334,0.50642234,0.4894061,0.51640713,0.51294255,1,0
3.33,12,0.49009776,0.5041791,0.08564927,0.50085676,0.5165942,0.5066978,0.5235331,1,2
2.71,10,0.4906543,0.50362957,0.21198902,0.5042942,0.5245559,0.49630755,0.5380296,0,2
2.03,4,0.48981702,0.50694656,0.47480196,0.50623226,0.5143341,0.478159,0.5443882,0,2
2.39,3,0.49009776,0.49726456,0.5724277,0.5072203,0.43648896,0.5045767,0.5693052,1,0
3.3,9,0.4906543,0.5316998,0.20225835,0.50062895,0.4908869,0.50477976,0.4634188,0,1
3.53,8,0.48981702,0.506418,0.4234276,0.5054677,0.49972862,0.49904802,0.6164291,2,2
2.22,9,0.49009776,0.5036576,0.5486165,0.5063189,0.47456715,0.5018412,0.5503386,2,2
2.63,1,0.48981702,0.50694656,0.54953694,0.5115243,0.49170873,0.48935747,0.54308236,1,0
2.83,8,0.4906543,0.5168354,0.4407583,0.5065546,0.48863408,0.5007005,0.5420562,0,2
3.35,4,0.4906543,0.50694656,0.665942,0.50607526,0.49821973,0.49822366,0.56837034,2,0
2.89,2,0.49009776,0.50694656,0.4731562,0.50716126,0.44310182,0.48831832,0.54411376,2,0
3.53,9,0.4903475,0.4558791,0.4613055,0.5067022,0.5301367,0.5047774,0.5423678,1,1
3.58,8,0.49009776,0.49874282,0.37747648,0.5054677,0.50847805,0.5105406,0.549495,2,1
3.85,4,0.4903475,0.50694656,0.51435935,0.5013056,0.52360606,0.5028634,0.5106287,1,1
2.55,10,0.4903475,0.50408244,0.8211662,0.5068462,0.5046015,0.4976483,0.53019303,0,0
3.02,4,0.48981702,0.50694656,0.538272,0.5068588,0.47564057,0.50343645,0.51794344,1,0
2.3,7,0.48981702,0.51223594,0.4950744,0.5055758,0.49523023,0.47657713,0.44233885,1,1
3.46,9,0.48981702,0.5574292,0.3785909,0.505687,0.5096357,0.5163807,0.52067494,0,1
2.97,8,0.4906543,0.4932929,0.44018894,0.50660217,0.5029062,0.48753774,0.5408428,2,2
2.69,6,0.4906543,0.5087266,0.43303448,0.5065546,0.5448998,0.49630627,0.497583,1,1
2.67,4,0.48981702,0.50694656,0.43724918,0.50548804,0.5173199,0.5023876,0.45236674,0,1
2.39,11,0.48974586,0.49908045,0.18007204,0.5003016,0.47839102,0.49633053,0.54585886,1,2
3.33,2,0.48981702,0.50694656,0.56630546,0.50598395,0.48908412,0.50824463,0.50745904,1,0
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.61,9,0.4903475,0.55489546,0.24979833,0.50613123,0.5068234,0.48942038,0.49670544,1,2
3.89,8,0.4906543,0.51559675,0.38331467,0.50636375,0.54004335,0.50101596,0.5446737,2,1
3.94,12,0.49009776,0.47745004,0.39221483,0.5015663,0.5137085,0.5013846,0.5033395,0,1
3.03,12,0.4906543,0.5152467,0.2870495,0.5007522,0.62019837,0.5000118,0.46628892,2,1
3.06,12,0.4906543,0.4874555,0.6923301,0.5062968,0.4940084,0.50559103,0.5107278,0,1
3.05,6,0.4903475,0.520842,0.5101604,0.50692093,0.48449263,0.5024369,0.56364226,0,0
3.58,14,0.4906543,0.5369271,0.3263125,0.50020313,0.50806034,0.50060976,0.49061802,0,1
3.95,6,0.4903475,0.49335194,0.61811364,0.5006639,0.4332212,0.50691676,0.49698249,2,0
3.84,3,0.48981702,0.50694656,0.5069376,0.50440437,0.520156,0.5098593,0.49970374,1,1
2.24,11,0.49009776,0.5185941,0.7898358,0.49989262,0.4973621,0.4871038,0.5508475,2,0
2.95,3,0.4903475,0.50694656,0.4718225,0.50410014,0.49119002,0.50098956,0.47427225,1,1
2.89,5,0.49009776,0.5246683,0.40272862,0.5012959,0.49443093,0.5012734,0.50890315,1,1
2.45,13,0.48981702,0.5222284,0.16998759,0.49914548,0.507599,0.4886127,0.5173203,2,2
3.18,10,0.4906543,0.5053634,0.6002436,0.50364065,0.49440628,0.48991382,0.48479745,2,1
3.0015797306874554,0,0.48981702,0.50118,0.5231445,0.5039551,0.49419937,0.46753168,0.5240531,2,0
2.67,7,0.4903475,0.51735365,0.34812444,0.5001228,0.49684185,0.50332093,0.50139344,1,2
3.39,5,0.4906543,0.49930042,0.40250537,0.50510156,0.5099808,0.5037878,0.5317909,0,1
2.95,11,0.4903475,0.5064068,0.77497005,0.50578463,0.5019083,0.523376,0.5159928,2,1
3.13,1,0.4906543,0.50694656,0.5348742,0.51067954,0.4944859,0.48927447,0.5575483,0,0
2.12,11,0.48981702,0.5185941,0.16797966,0.5053092,0.47867796,0.5080683,0.5444771,1,2
3.3,11,0.48981702,0.5041791,0.7153197,0.5012984,0.51205283,0.51023924,0.50895846,1,1
3.0015797306874554,0,0.4903475,0.49223664,0.5231445,0.5039551,0.49419937,0.47054148,0.5131574,1,0
3.11,12,0.48981702,0.520842,0.65046036,0.5001228,0.4977216,0.49390003,0.48738635,2,1
3.16,7,0.4906543,0.53275657,0.2030308,0.50486946,0.47856864,0.5191727,0.4828975,1,1
2.19,2,0.49009776,0.50118,0.3810476,0.5068207,0.47932664,0.45580414,0.502223,2,2
