gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.998573748499612,11,0.5054147,0.49949202,0.5109579,0.48834607,0.5171615,0.5203166,0.6427295,2,2
2.47,7,0.5118003,0.49743482,0.6048036,0.49844334,0.45461112,0.5141866,0.5393356,2,1
3.16,13,0.5129577,0.5025432,0.3961284,0.49290466,0.48492354,0.55607295,0.50756097,0,2
2.36,12,0.5134988,0.49949202,0.34556478,0.48204225,0.4931422,0.5385425,0.511662,2,2
2.55,13,0.5093918,0.49949202,0.50327957,0.48890728,0.50247645,0.48109007,0.43877757,1,2
2.2,13,0.5067084,0.49949202,0.6918393,0.48576254,0.48565695,0.53911364,0.56790876,2,2
3.95,1,0.50823736,0.49949202,0.40771782,0.49321598,0.58233416,0.53607345,0.47541463,2,0
3.86,3,0.50823736,0.5234786,0.6155524,0.48486996,0.5341402,0.51837283,0.4674739,0,0
3.88,6,0.5093918,0.49191996,1.0063947,0.49905664,0.5326828,0.4822082,0.48857749,0,1
3.24,7,0.5054147,0.49949202,0.45205986,0.5003674,0.45852116,0.5418459,0.5220316,0,1
3.16,11,0.5118003,0.49949202,0.741641,0.49609643,0.45182464,0.5252259,0.5658542,2,1
3.95,2,0.5105027,0.49949202,1.0977377,0.48549044,0.50904477,0.52522707,0.5196255,0,1
3.25,10,0.50921094,0.49949202,0.15234946,0.49228668,0.57445824,0.5086533,0.5481226,0,0
2.998573748499612,4,0.5129577,0.49949202,0.3973076,0.48366448,0.53662837,0.5294038,0.5116602,1,0
2.93,5,0.5067084,0.52095073,0.5086077,0.497154,0.45184088,0.5409341,0.48716724,2,1
3.23,12,0.5054147,0.49038878,0.685229,0.48857647,0.46563113,0.6085421,0.43199176,1,1
3.4,7,0.5093918,0.5166096,0.7748407,0.4956454,0.4746304,0.52145386,0.49506885,0,1
3.51,6,0.5093918,0.49390194,0.47365993,0.4934051,0.49233168,0.5122317,0.4734612,2,1
2.998573748499612,0,0.5123991,0.49949202,0.6273962,0.49715495,0.4227041,0.5642411,0.50859195,2,1
3.57,10,0.50734544,0.5188859,0.55440384,0.48622516,0.5594124,0.5508687,0.46793294,1,0
2.14,8,0.5134988,0.5148228,0.00555958,0.49426377,0.37971026,0.5638812,0.53807217,1,2
2.65,2,0.5099454,0.49927953,0.21455893,0.48619094,0.49067008,0.47802627,0.48384577,0,0
3.31,13,0.5111246,0.4675387,0.3402732,0.49372762,0.5638987,0.5121261,0.5198971,2,0
3.88,1,0.5123991,0.5494566,0.26054004,0.4896966,0.4204272,0.50398654,0.5063387,1,0
3.63,13,0.5111246,0.48690915,-0.04067115,0.49531895,0.49944466,0.5666994,0.5758642,2,2
2.46,8,0.5118003,0.5125819,0.6969249,0.49978155,0.44168818,0.5379804,0.50604045,2,1
2.53,7,0.5067084,0.48824275,0.9638413,0.48857844,0.4590878,0.54314494,0.46230063,0,1
3.35,8,0.50823736,0.49949202,0.5503393,0.49265206,0.4973544,0.46867946,0.5872382,1,2
3.04,7,0.5123991,0.49949202,0.49475056,0.49913645,0.4826844,0.47896445,0.52752227,0,1
3.6,13,0.5067084,0.49949202,0.5768189,0.4901588,0.41082525,0.53168994,0.48757124,0,1
3.15,13,0.50823736,0.509391,0.8959618,0.49503398,0.47369283,0.53452873,0.53518075,1,1
2.08,0,0.5123991,0.49949202,0.4236495,0.48894554,0.49819046,0.5575229,0.582571,2,0
3.99,6,0.50823736,0.55552596,0.443474,0.48915803,0.4938076,0.54952,0.52267915,2,0
2.998573748499612,7,0.5067084,0.49949202,0.7708967,0.48243102,0.4553038,0.5236386,0.48906863,0,1
3.35,7,0.5093918,0.5092911,0.50327957,0.48024324,0.54369,0.4948687,0.7114437,0,0
3.81,6,0.5118003,0.49516127,0.6661199,0.48570073,0.43245056,0.5348611,0.4424259,0,1
2.47,6,0.50921094,0.5174855,0.6591645,0.49613804,0.4858929,0.5145135,0.5156389,2,2
3.75,10,0.5099454,0.5430337,0.50327957,0.49485427,0.4195635,0.5346705,0.5326581,2,2
3.25,9,0.5098915,0.49949202,0.21050107,0.49330765,0.48547217,0.54961,0.40251976,1,1
3.15,7,0.5129577,0.5125819,0.29475707,0.49086994,0.52013665,0.5516689,0.48248994,1,0
3.77,10,0.5054147,0.49949202,1.0105144,0.5051705,0.4637288,0.51135373,0.479191,1,1
2.09,1,0.50823736,0.49949202,0.1039654,0.48724753,0.4973113,0.52760595,0.56394887,1,0
2.44,7,0.5061117,0.5067427,0.62043595,0.5232947,0.49233872,0.5223464,0.49163193,1,1
2.3,0,0.5123991,0.49949202,0.6296015,0.48793954,0.39697126,0.5670926,0.49284357,2,1
3.26,5,0.5118003,0.5057548,0.8516979,0.48506898,0.3990187,0.5013352,0.47128052,1,1
3.2,1,0.5105027,0.49949202,0.50327957,0.49826175,0.48168084,0.5257682,0.48326993,2,1
2.45,2,0.5129577,0.49949202,0.09616525,0.4897306,0.4754358,0.5262307,0.57243764,0,0
2.68,5,0.5118003,0.5005547,0.11685781,0.4945169,0.46293122,0.5070686,0.5320476,1,2
2.04,12,0.5134988,0.49949202,0.46866375,0.48815525,0.44330508,0.54270744,0.54036695,1,2
2.59,13,0.50884974,0.499492,0.3720905,0.49036983,0.45345086,0.49929327,0.45617947,1,1
2.88,0,0.5054147,0.49644068,0.25396106,0.49214697,0.51952285,0.5300418,0.5055067,2,0
2.998573748499612,8,0.5099454,0.5144666,0.27711844,0.49560088,0.47828537,0.48803362,0.4877314,2,2
3.49,2,0.5134988,0.5241358,0.20828278,0.48847115,0.48893052,0.5557389,0.5695019,2,0
2.06,7,0.5099454,0.4959963,0.37178156,0.4847349,0.49233168,0.54958004,0.52516156,0,2
3.59,6,0.5129577,0.49192,0.49566197,0.49157596,0.5164247,0.48148215,0.5004674,0,1
3.21,13,0.5067084,0.5151125,0.597622,0.48484215,0.38597304,0.5231571,0.532781,2,1
2.18,11,0.5118003,0.5108315,0.2009242,0.48859918,0.48525226,0.5593728,0.48791766,2,2
3.54,8,0.5105027,0.5215897,0.38094896,0.49122956,0.55009085,0.5149267,0.49116743,0,0
3.97,7,0.50823736,0.5174527,0.50327957,0.48884884,0.49034792,0.57211673,0.568534,0,0
2.98,8,0.50823736,0.49544516,0.46042073,0.4925207,0.39390764,0.5148915,0.47532696,2,1
2.998573748499612,7,0.5111246,0.49949202,0.7007102,0.49049252,0.4964438,0.4869152,0.5204586,0,1
3.35,12,0.5098915,0.5166096,0.27691272,0.49073172,0.47581232,0.5361004,0.4722637,2,2
3.86,11,0.5093918,0.48237914,0.83107936,0.49032536,0.39060947,0.5037699,0.5446787,1,1
2.81,13,0.5134988,0.5002195,0.50078756,0.49170208,0.5483406,0.5660113,0.5009802,0,0
3.06,1,0.5123991,0.5129978,0.29576346,0.4850562,0.49233168,0.4920615,0.49256003,2,0
2.51,12,0.5118003,0.49663854,0.7577193,0.49032536,0.48038125,0.5157782,0.54980516,1,1
2.998573748499612,12,0.5054147,0.5215897,0.44951737,0.49700326,0.4451299,0.5319475,0.53137857,0,2
2.26,5,0.50921094,0.49949202,0.3262397,0.48469993,0.49233168,0.534714,0.45862955,0,0
3.48,6,0.5061117,0.49949202,0.45502293,0.48629624,0.52269936,0.5507949,0.45065272,2,0
3.33,9,0.5123991,0.49038878,0.23332651,0.489047,0.49213618,0.5610799,0.5597736,1,1
3.59,13,0.5093918,0.49191996,0.7497948,0.48302123,0.4595372,0.55971164,0.50247294,0,1
3.18,6,0.50734544,0.49949202,0.49247497,0.49496907,0.49643832,0.53091824,0.55122936,0,1
2.25,14,0.50734544,0.48594284,0.11392913,0.49032536,0.515409,0.5672858,0.4671312,2,2
2.35,7,0.5129577,0.51533544,0.75383294,0.48482484,0.5199095,0.5972308,0.4173804,1,0
2.71,9,0.5111246,0.48324853,0.4484734,0.486961,0.4452328,0.52998114,0.5069325,1,1
2.24,12,0.50921094,0.5126932,0.5235369,0.50114816,0.45734242,0.5551894,0.45792603,0,2
3.99,11,0.50823736,0.5250262,0.34716663,0.48207802,0.5134985,0.57180417,0.37177825,0,0
2.95,8,0.5061117,0.51828814,0.41934082,0.49241036,0.4202426,0.48681396,0.5455555,0,2
2.12,8,0.5093918,0.49949202,0.984798,0.4888405,0.45096332,0.52728766,0.48757124,2,1
2.9,10,0.5054147,0.49949202,0.40474227,0.5018616,0.47733355,0.55737966,0.50078374,2,1
2.998573748499612,8,0.50734544,0.5037134,0.40657118,0.4863897,0.49580556,0.55957997,0.4771185,0,1
3.45,4,0.50734544,0.49949202,0.6400984,0.50564575,0.5214186,0.560285,0.46252382,2,1
2.5,10,0.5098915,0.49949202,0.84883344,0.48750967,0.48628876,0.487715,0.5248439,0,1
2.76,10,0.5118003,0.49355298,0.50852567,0.48248276,0.49233168,0.52644575,0.5414919,1,2
2.58,1,0.50734544,0.49949202,0.69169164,0.48549268,0.44956395,0.5528227,0.47564447,2,1
2.47,6,0.50884974,0.49390194,0.49598032,0.48807812,0.44737583,0.53384304,0.4540851,2,1
3.52,4,0.5118003,0.5866773,0.47745442,0.49938852,0.50806797,0.5307111,0.50066125,1,0
3.46,13,0.5054147,0.48324853,0.513169,0.4878989,0.45569056,0.53298795,0.4434352,1,1
2.998573748499612,11,0.5123991,0.5067567,0.50327957,0.49258316,0.41940105,0.56300616,0.51938134,2,1
2.998573748499612,7,0.5061117,0.49949202,0.58490455,0.49481934,0.49635613,0.52666014,0.5030417,2,1
2.11,0,0.5061117,0.5265371,0.4002791,0.48772448,0.47884145,0.5484258,0.49187934,0,0
2.57,1,0.5123991,0.49949202,0.6834437,0.49567783,0.35443446,0.54264593,0.44756514,1,1
3.49,8,0.5118003,0.49483675,0.62893206,0.48683614,0.46341008,0.51484156,0.4299683,2,1
3.45,13,0.5111246,0.48850685,0.49194497,0.48992774,0.53528154,0.5334136,0.45680168,0,1
2.61,6,0.5129577,0.49949202,0.48707545,0.507024,0.54805356,0.51021755,0.49908006,1,0
3.61,3,0.5067084,0.49949202,0.71235895,0.4873995,0.500096,0.50486636,0.43264306,2,1
3.1,8,0.5129577,0.50584024,0.35269356,0.48988876,0.4794442,0.5399122,0.4495402,2,1
3.77,5,0.5123991,0.509391,0.47017807,0.4859349,0.49233168,0.5198192,0.48166263,2,1
3.44,8,0.5093918,0.53381085,0.59562534,0.49888384,0.5522794,0.57489705,0.43695164,2,0
3.53,10,0.5067084,0.499492,0.15471695,0.4893822,0.4475911,0.6194467,0.45510906,1,1
3.91,3,0.5111246,0.49949202,0.7401331,0.48547977,0.67181075,0.6116688,0.523716,2,0
2.82,9,0.5134988,0.5282857,0.50327957,0.49988312,0.40921077,0.5453035,0.53400844,2,2
2.46,6,0.5129577,0.51626533,0.5186223,0.48891193,0.52248853,0.52847546,0.5326686,0,0
2.63,5,0.5105027,0.49949202,0.54670995,0.47895443,0.52080464,0.42411846,0.5164011,2,0
3.54,4,0.50921094,0.49938634,0.24176002,0.48767245,0.49084783,0.52630347,0.47745007,1,1
2.22,3,0.5105027,0.49708784,0.20366035,0.48775226,0.37123504,0.53764474,0.6183793,1,1
2.47,4,0.5111246,0.49852723,0.38703036,0.48471868,0.4879192,0.6091956,0.48757124,0,1
3.43,9,0.5118003,0.49949202,0.66946423,0.49064213,0.4391802,0.5430291,0.5202891,2,1
3.88,1,0.5129577,0.49949202,0.55504084,0.48284668,0.45222953,0.54804206,0.45564288,0,1
2.43,1,0.5054147,0.4847358,0.47885972,0.49032536,0.51726305,0.5896169,0.534337,1,0
3.68,7,0.5118003,0.49949202,0.58709395,0.49032536,0.4625185,0.5108497,0.48717165,0,1
2.998573748499612,5,0.50823736,0.49743974,0.5987643,0.49708608,0.53078675,0.53727794,0.50621945,0,0
3.22,3,0.5129577,0.50835717,0.6784596,0.48938316,0.5075265,0.5485071,0.5237908,0,0
3.79,1,0.5061117,0.49463102,0.47022158,0.48612413,0.48443305,0.5189878,0.5333056,1,1
2.49,7,0.50921094,0.48324853,0.5263069,0.491212,0.35231948,0.5815173,0.33587053,1,1
3.54,6,0.50823736,0.49949202,0.7518867,0.49151188,0.51968455,0.51615244,0.48757124,2,1
2.63,10,0.50823736,0.49949202,0.33248028,0.4857186,0.5459332,0.48110902,0.4870168,0,0
2.46,14,0.5118003,0.50481236,0.53944933,0.48572427,0.49233168,0.60038984,0.48757124,2,2
2.22,9,0.5111246,0.49620083,0.36525953,0.495226,0.48078036,0.51276505,0.58331686,1,2
2.55,6,0.50884974,0.49838352,0.7509981,0.4904918,0.40020588,0.5399075,0.51075894,2,1
2.95,12,0.5129577,0.49949202,0.24508257,0.48352206,0.4970032,0.51766545,0.48253775,2,2
3.2,12,0.5099454,0.53304833,0.4659812,0.47950804,0.49555933,0.54956067,0.47693622,2,2
2.35,5,0.5054147,0.509391,0.50327957,0.505234,0.4950518,0.5452651,0.4713885,0,1
2.14,12,0.5099454,0.50584024,0.6992697,0.49305433,0.48224807,0.5186406,0.50251925,0,2
2.93,3,0.50921094,0.49949202,0.7652436,0.4932993,0.50111544,0.5784966,0.48918068,1,1
2.93,10,0.5123991,0.58663154,0.3821873,0.4943546,0.49367964,0.57266057,0.45138836,0,2
3.87,7,0.5129577,0.509391,0.38115978,0.504702,0.47137725,0.52959013,0.5145924,1,1
2.75,5,0.50884974,0.49949202,0.49233747,0.48668426,0.5099041,0.49146014,0.46359557,1,0
3.5,4,0.50884974,0.5067427,0.68458235,0.48097318,0.4783445,0.5277546,0.5033685,0,1
2.998573748499612,13,0.5093918,0.49949202,0.22660206,0.485794,0.47878522,0.5065291,0.5071753,0,2
2.54,1,0.50921094,0.49949202,0.7138524,0.49032536,0.5119706,0.5359709,0.4416362,0,1
2.56,12,0.5123991,0.50203013,0.15722705,0.4961355,0.5084644,0.5451319,0.4883563,0,2
3.41,10,0.5129577,0.49949202,0.11287422,0.49032536,0.4710647,0.5157106,0.4607258,0,1
3.52,5,0.5129577,0.49358857,0.29123452,0.48434815,0.46534902,0.5430536,0.5474102,1,1
3.18,1,0.50921094,0.50954115,0.7220505,0.4845311,0.4896297,0.51545656,0.46815348,1,1
3.2,14,0.5054147,0.49949202,0.29233956,0.49218068,0.60248566,0.57388055,0.48667264,2,0
2.92,1,0.5099454,0.49949202,0.27344328,0.4799592,0.49233168,0.39726952,0.41543168,2,0
2.4,10,0.5061117,0.5169674,0.07367994,0.48771757,0.48999935,0.5359645,0.45743573,0,2
2.42,13,0.5098915,0.49093354,0.6589856,0.4935755,0.48877925,0.56252253,0.48757124,1,1
3.46,12,0.5067084,0.48798394,0.18166299,0.48723942,0.5284082,0.5719485,0.46041396,0,0
3.11,1,0.5067084,0.5122259,0.7299568,0.49254993,0.48701167,0.47620916,0.47466165,0,1
3.05,5,0.5061117,0.55425525,0.1122549,0.49037838,0.48239213,0.530344,0.49494046,0,0
2.26,6,0.5098915,0.49949202,0.618325,0.48029748,0.46485305,0.5157242,0.39196423,1,1
3.29,7,0.5098915,0.53844154,0.05680297,0.49032536,0.5159173,0.5583775,0.46411276,0,0
2.2,12,0.5099454,0.498874,0.1016146,0.48801583,0.4695058,0.50323963,0.45552737,1,2
3.8,11,0.5061117,0.47014195,0.70686626,0.47891712,0.5397802,0.47774413,0.6288245,2,0
3.51,13,0.5105027,0.49949202,0.57130307,0.48581845,0.4773301,0.47574186,0.5061618,2,1
3.07,2,0.5054147,0.4959963,0.3956831,0.4945169,0.4455213,0.49512666,0.56476235,0,1
2.998573748499612,11,0.5099454,0.5108315,0.6874249,0.499093,0.6033178,0.52811253,0.47537732,2,0
3.83,13,0.50823736,0.49949202,0.46684408,0.48166156,0.49483395,0.5754119,0.49122995,2,1
3.48,1,0.50884974,0.49949202,0.35798913,0.48926458,0.4986595,0.51222026,0.5178415,1,0
2.66,10,0.5111246,0.49949202,0.25916058,0.4914242,0.4919778,0.52169955,0.5055469,2,2
3.48,0,0.50734544,0.49125317,0.26467428,0.5045938,0.46880147,0.56848377,0.5241001,0,1
2.18,2,0.50921094,0.5075154,0.369083,0.47929865,0.4617864,0.5300418,0.47267663,0,1
2.0,3,0.5123991,0.49949202,0.1937381,0.4945503,0.47435898,0.5157559,0.57347196,1,2
3.11,4,0.5105027,0.513272,0.36809283,0.48898575,0.5197647,0.53289855,0.5084644,2,0
2.27,7,0.5118003,0.51969,0.36172268,0.49099016,0.50121254,0.51983273,0.5546676,1,2
3.65,6,0.5129577,0.49949202,0.38760218,0.49412286,0.4957484,0.56895804,0.5067202,0,1
2.92,1,0.5118003,0.49949202,0.8480442,0.48658803,0.44659963,0.52413046,0.47752768,2,1
2.42,9,0.5061117,0.49949202,0.5924741,0.48601657,0.52038616,0.50670063,0.5793676,2,2
2.25,12,0.5093918,0.5004479,0.6093818,0.49018732,0.43674943,0.5314858,0.43974155,2,1
2.99,7,0.5134988,0.4923026,0.26746628,0.48695445,0.49519598,0.5422398,0.63848,1,2
3.2,4,0.5067084,0.48574084,0.7029315,0.48571762,0.5170338,0.55620015,0.51415145,1,1
3.12,12,0.5061117,0.49949202,0.37363744,0.49032536,0.48934537,0.54386973,0.48757124,1,1
2.37,5,0.5111246,0.48730314,0.64790875,0.49459517,0.40854973,0.5582218,0.50278205,1,1
3.96,6,0.50884974,0.49949202,0.4178493,0.49932098,0.432877,0.54085577,0.52678597,1,1
3.0,7,0.50734544,0.49949202,0.23445717,0.49913645,0.5364757,0.511195,0.5302389,0,0
3.24,10,0.5098915,0.48480225,0.40535432,0.49032536,0.4584645,0.5415168,0.5516019,1,1
3.04,3,0.5111246,0.49949202,0.73170453,0.49032378,0.5227097,0.50140554,0.4856472,2,0
3.83,4,0.5099454,0.49949202,0.50200814,0.488217,0.47065037,0.5585998,0.48757124,0,1
3.81,14,0.5129577,0.49949202,0.3574107,0.4890684,0.51460344,0.53557575,0.48757124,2,1
2.86,5,0.50921094,0.49949202,0.925931,0.48686185,0.4589764,0.5433663,0.4889384,2,1
3.27,13,0.5118003,0.49949202,0.36008584,0.48767254,0.4410079,0.55727684,0.51926017,0,1
2.0,1,0.50884974,0.49463102,0.7581038,0.50367373,0.4562209,0.6228404,0.5053974,2,1
3.29,13,0.5098915,0.49949202,0.40625888,0.49591345,0.44502455,0.53943074,0.51182306,0,1
3.49,1,0.50921094,0.4838085,0.8880552,0.48890027,0.4963283,0.5453837,0.4978069,0,1
2.92,9,0.5123991,0.5005547,0.6263323,0.49537385,0.44398355,0.5300418,0.5875079,1,1
2.998573748499612,13,0.5134988,0.49949202,0.27592185,0.48956034,0.5361796,0.43391937,0.4705546,0,0
2.998573748499612,13,0.5099454,0.49949202,0.26354292,0.42766297,0.43714094,0.58047616,0.52089053,2,2
2.22,8,0.5129577,0.49949202,0.62085235,0.4887576,0.46005708,0.523211,0.524428,0,1
3.67,0,0.50884974,0.49949202,0.589215,0.48710608,0.535164,0.51773787,0.4458887,2,0
3.0,12,0.50734544,0.50359374,0.41740292,0.4913854,0.49233168,0.48307055,0.49982923,1,2
3.92,1,0.5118003,0.50678945,0.58837265,0.49032536,0.45192492,0.5081488,0.48757124,0,1
2.77,6,0.50734544,0.51103884,0.5348859,0.4865898,0.42045563,0.52343225,0.48337072,2,1
2.23,6,0.50921094,0.5092911,0.3503419,0.500712,0.4135906,0.39335105,0.52472764,1,2
3.31,1,0.5098915,0.50678945,0.5642583,0.50000536,0.52100414,0.53821254,0.47916812,1,0
2.2,9,0.50884974,0.5201047,0.29609203,0.4909683,0.49810243,0.5589652,0.48856795,1,2
2.73,12,0.50921094,0.49393728,0.506252,0.4894209,0.49449092,0.4460376,0.48757124,1,1
2.09,4,0.50823736,0.5129957,0.16415726,0.48757723,0.44686896,0.5176164,0.48857164,0,2
3.94,12,0.5054147,0.49358857,0.781478,0.48915815,0.4439146,0.58929336,0.49560338,2,1
3.76,7,0.5134988,0.48788255,0.85269904,0.4791602,0.48735106,0.521097,0.5150675,1,1
2.84,8,0.5061117,0.5169674,0.68592924,0.49032536,0.48127943,0.52491,0.5025927,1,2
3.44,11,0.50921094,0.50686896,0.29886422,0.49406162,0.46991155,0.4685544,0.35352248,2,1
2.82,0,0.50884974,0.5017047,0.6029075,0.4861362,0.49253464,0.5292023,0.6007991,2,0
2.36,13,0.5093918,0.49949202,0.32747984,0.49506342,0.43381777,0.5200424,0.55688685,2,2
3.63,13,0.5098915,0.4691011,0.2980354,0.49250895,0.52489895,0.5213675,0.5112413,2,1
2.41,13,0.5118003,0.49949202,0.19562823,0.48805505,0.60605603,0.46449512,0.47479868,2,0
2.998573748499612,12,0.5105027,0.49949202,0.6530394,0.49032536,0.47198597,0.4906298,0.4776278,1,1
2.18,3,0.5093918,0.46450007,0.50325614,0.49110413,0.47514135,0.58911395,0.50246483,1,1
3.78,5,0.50921094,0.49949202,0.82655746,0.4815709,0.4607218,0.47717762,0.49442035,2,1
2.83,10,0.5105027,0.5144666,0.81379884,0.49032536,0.24877293,0.49165398,0.43637514,1,1
3.15,4,0.5129577,0.49938634,0.28045908,0.49032536,0.4645239,0.5680691,0.62235856,0,2
2.25,8,0.5099454,0.49949202,0.58752185,0.49028718,0.48879468,0.5645582,0.49663585,0,1
2.08,9,0.5118003,0.5122259,0.30550134,0.49346098,0.4946702,0.4898012,0.49234116,1,2
2.98,13,0.5118003,0.49949202,0.5245684,0.4901024,0.34802094,0.532803,0.4709794,1,1
2.89,2,0.5118003,0.5148228,0.33861655,0.487136,0.28657314,0.517563,0.43787548,0,1
3.44,8,0.5129577,0.49949202,0.13184087,0.49032536,0.51350707,0.5256524,0.50195694,0,0
2.96,8,0.5093918,0.49949202,0.50327957,0.49337208,0.43126124,0.5189528,0.53560257,1,1
2.25,1,0.5054147,0.48282886,0.3778411,0.48718745,0.46889025,0.5271808,0.49231154,0,1
3.14,12,0.5061117,0.50496215,0.49093598,0.48834658,0.42568478,0.5207416,0.53920573,2,1
2.998573748499612,11,0.5054147,0.52667814,0.3476978,0.49032536,0.45808792,0.59026384,0.4637704,2,2
2.98,9,0.5067084,0.49949202,0.672644,0.47784978,0.49233168,0.5822333,0.5642258,1,1
3.3,7,0.5098915,0.49949202,0.3569718,0.48893958,0.51515985,0.5035658,0.47507298,0,0
2.37,10,0.5129577,0.5184336,0.32588306,0.49032536,0.5111419,0.51734793,0.48757124,2,2
3.05,13,0.5118003,0.50062114,0.8290923,0.48527092,0.48870713,0.52482975,0.6104134,2,2
2.5,4,0.5118003,0.4670645,0.16401017,0.49032536,0.4784331,0.53532183,0.50817996,1,1
3.51,11,0.5111246,0.5193617,0.21159375,0.49790365,0.3873591,0.48655975,0.51315457,2,1
2.25,10,0.5093918,0.49949202,0.50327957,0.49032536,0.4628598,0.53029704,0.5059877,1,1
2.23,10,0.5054147,0.528274,0.46529818,0.48016968,0.47603443,0.5350598,0.47902155,0,2
3.6,10,0.5129577,0.49949202,0.13738734,0.4924425,0.48931032,0.49812782,0.46763697,1,1
2.91,12,0.50823736,0.49949202,0.21028239,0.49127668,0.5117866,0.47828132,0.48757124,1,2
3.07,11,0.5118003,0.5051001,0.65884244,0.48949003,0.5166857,0.52019,0.4935953,0,0
2.33,11,0.5129577,0.49949202,0.11275549,0.49163938,0.5896454,0.49478078,0.4915918,2,0
2.42,1,0.5054147,0.4685871,0.493796,0.49152684,0.44165835,0.54711735,0.491925,1,1
3.08,7,0.50884974,0.49125317,0.62710905,0.49216098,0.46076506,0.4999413,0.5535623,0,1
3.97,8,0.5105027,0.5053144,0.6881203,0.49233294,0.47926465,0.56967986,0.559096,1,1
2.76,13,0.50734544,0.49019632,0.557527,0.49145874,0.4975357,0.5538386,0.53277147,1,2
2.1,1,0.5134988,0.4872728,0.7219757,0.5063806,0.4374168,0.5050107,0.4614511,0,1
3.54,9,0.5111246,0.48324853,0.7108481,0.48007846,0.48493522,0.49864727,0.47579664,1,1
3.34,13,0.5134988,0.49949202,0.5996603,0.49032378,0.3937111,0.4244833,0.49833733,2,1
2.85,9,0.50823736,0.49949202,0.4850406,0.4922089,0.5151965,0.4800248,0.54482055,0,2
2.49,6,0.50823736,0.5122822,0.4317301,0.48524073,0.47142312,0.5455036,0.49384767,2,2
3.99,12,0.5099454,0.49949202,0.50327957,0.4969312,0.44269025,0.5518125,0.4822523,0,1
2.06,13,0.5099454,0.49949202,0.5111583,0.51357675,0.31426764,0.52720606,0.52125853,0,1
3.93,12,0.50734544,0.5050067,0.4539389,0.48772448,0.48577166,0.5590997,0.5027969,0,1
3.57,13,0.5054147,0.4924197,0.2563699,0.49156144,0.46029583,0.5600889,0.42329407,2,1
2.58,12,0.50884974,0.49949202,0.5146378,0.48496693,0.42709184,0.48487148,0.542972,1,1
3.24,6,0.5061117,0.44667703,0.6362139,0.5099748,0.48101896,0.5258933,0.40167457,2,1
2.29,11,0.5061117,0.5235814,0.451316,0.49468255,0.5497231,0.5044292,0.5549236,1,2
2.17,4,0.5105027,0.50596774,0.9042212,0.4937107,0.42690587,0.5377269,0.5256001,1,1
3.5,8,0.5123991,0.49949202,0.18216604,0.48769027,0.52543175,0.4722614,0.45914626,2,0
2.53,9,0.50823736,0.49949202,0.54639983,0.49173713,0.47068587,0.52115464,0.48757124,2,1
3.47,10,0.5129577,0.49949202,0.56687784,0.47887075,0.51493555,0.51433027,0.4885506,2,0
2.998573748499612,10,0.5123991,0.49393728,0.40788662,0.4811348,0.54409534,0.548259,0.6126611,1,0
3.59,5,0.50921094,0.5013766,0.24032052,0.48327735,0.46431804,0.4846058,0.53366184,0,1
3.59,11,0.5105027,0.5027031,0.5001648,0.50153446,0.45696506,0.5466983,0.7041276,2,2
3.55,14,0.5118003,0.4947216,0.24077368,0.4884495,0.4905392,0.51993155,0.5311505,0,2
3.62,13,0.5118003,0.49949202,0.7560909,0.48947465,0.5061262,0.5349159,0.51020527,1,1
2.47,3,0.5093918,0.51447254,0.46364057,0.48641866,0.4438702,0.53682065,0.5834482,1,2
2.41,9,0.5111246,0.49949202,0.64064986,0.49747792,0.5106556,0.61765087,0.5199325,1,1
3.58,0,0.5118003,0.50062114,0.36545435,0.49649644,0.43490595,0.5148635,0.52055115,2,1
2.8,5,0.50823736,0.49949202,0.65187997,0.4813498,0.45040685,0.5373655,0.46611995,1,1
2.998573748499612,12,0.50921094,0.5748086,0.1469194,0.48903036,0.52215636,0.4853766,0.54089904,2,2
3.91,13,0.50823736,0.49644068,0.7412374,0.48433763,0.44337517,0.49609643,0.5427579,2,1
2.82,4,0.5099454,0.49949202,0.3709313,0.48653734,0.5381925,0.49996695,0.466936,0,0
3.55,5,0.5099454,0.48792744,0.48794663,0.49095532,0.53197014,0.58778375,0.44672018,2,1
3.9,8,0.5123991,0.499492,0.42297754,0.49158657,0.43245107,0.52234364,0.4801376,2,1
2.64,5,0.50823736,0.49949202,0.46352243,0.48917088,0.50662005,0.5071489,0.40044498,2,1
