gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.87,3,0.48350412,0.516431,0.8185853,0.47138909,0.46616542,0.535956,0.5672132,0,0
2.87,3,0.48350412,0.5206244,0.6173706,0.44920284,0.48183936,0.52190495,0.4806525,0,0
2.73,8,0.49504805,0.5129893,0.72111475,0.46806926,0.526059,0.5574459,0.56628394,0,0
2.55,2,0.49854296,0.50499934,0.66516817,0.46126637,0.4635073,0.46297097,0.57330704,0,0
2.79,0,0.49110264,0.5136717,0.28959197,0.46507853,0.33957645,0.49037772,0.6296944,0,0
3.31,4,0.49499202,0.4968757,0.29019395,0.45745572,0.46629488,0.51416624,0.39166224,1,1
3.77,13,0.49499202,0.5309952,0.22792962,0.45423913,0.41644222,0.5309765,0.4964383,1,0
2.994259878831721,13,0.49083185,0.50645864,0.46382013,0.46325195,0.48589998,0.52939093,0.45844984,0,0
2.29,2,0.49854296,0.5096352,0.68516445,0.4515222,0.4698946,0.48501945,0.53482866,1,0
2.7,6,0.49499202,0.5415947,0.21615118,0.45767808,0.47039157,0.537012,0.4860074,0,0
3.26,5,0.49456286,0.50723827,0.40649855,0.45794588,0.5585235,0.5239283,0.6118635,0,1
2.18,14,0.49037665,0.49510634,0.47669885,0.47432837,0.8036274,0.5118334,0.54942703,1,1
3.62,3,0.49456286,0.5096352,0.5580703,0.46191797,0.41722375,0.45522308,0.49488857,1,0
3.5,2,0.49037665,0.5096352,0.5069063,0.45952776,0.41406995,0.53552854,0.5170497,0,0
3.62,11,0.48350412,0.51787543,0.7194902,0.4593726,0.47965074,0.5051093,0.5579058,1,0
3.36,1,0.49083185,0.5096352,0.47059593,0.45600063,0.5117057,0.5744234,0.5860368,0,0
2.95,8,0.48689646,0.511633,-0.02370259,0.4741471,0.45784152,0.58569145,0.56203085,0,0
2.994259878831721,14,0.4874059,0.48957434,0.46382013,0.46325195,0.48589998,0.5051648,0.5352378,0,0
2.98,12,0.49504805,0.51807547,0.187446,0.46599096,0.4551264,0.48398638,0.41368464,0,0
2.994259878831721,14,0.49456286,0.5291807,0.46382013,0.46325195,0.48589998,0.5340208,0.4781811,0,0
3.82,2,0.49433744,0.514163,0.69381416,0.46119004,0.5368889,0.5167588,0.504281,0,1
3.5,1,0.49110264,0.5061648,0.5213697,0.46226206,0.53688407,0.49868777,0.54009056,0,1
2.27,8,0.49504805,0.5225974,0.07029694,0.47575483,0.4746607,0.5375006,0.4611736,0,0
2.94,3,0.49103767,0.5096352,0.61450744,0.4630273,0.4688133,0.5280075,0.5488703,1,0
2.98,13,0.4908719,0.5139397,-0.00053713,0.46494362,0.57989687,0.5407598,0.54757625,0,1
3.76,6,0.49153703,0.5275279,0.6967783,0.458201,0.4756195,0.5807076,0.5222503,1,0
3.68,13,0.49103767,0.5373384,0.2253874,0.48324415,0.49095815,0.5183579,0.414451,0,1
3.66,11,0.4876169,0.50292325,0.51861674,0.45072776,0.5368914,0.48495716,0.5668788,0,1
3.64,3,0.48350412,0.5096352,0.42269033,0.45782003,0.48521334,0.50137055,0.53993607,0,1
2.15,13,0.49153703,0.47725698,0.8427522,0.47581795,0.4523084,0.54036343,0.48917314,0,0
3.82,9,0.49456286,0.5139397,0.19686195,0.47132418,0.42003736,0.4756943,0.61117065,0,0
3.6,2,0.49499202,0.5096352,0.53684294,0.450912,0.52092654,0.46978045,0.5065057,1,1
2.994259878831721,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5044987,0,0
2.81,13,0.49499202,0.50605017,0.56554615,0.4595474,0.5025612,0.58650297,0.49082974,0,0
2.31,13,0.49083185,0.5125304,0.25970218,0.4648959,0.5690677,0.5424334,0.52395356,0,1
3.88,0,0.49433744,0.5289428,0.22246642,0.4651634,0.5447725,0.47563767,0.5950408,0,1
2.07,12,0.49103767,0.5133678,0.6266379,0.4570416,0.45597398,0.57500917,0.52900434,0,0
3.33,8,0.49037665,0.5174537,0.566249,0.4744969,0.50886405,0.5350102,0.49035716,0,1
2.994259878831721,0,0.49037665,0.53216875,0.46382013,0.46325195,0.48589998,0.5143022,0.54646707,0,1
2.994259878831721,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.52500933,0.48186103,1,0
2.98,11,0.48689646,0.53822976,0.4529671,0.47081208,0.5084759,0.5169494,0.52840114,1,1
3.1,6,0.49499202,0.51180923,0.31010205,0.4724725,0.52592653,0.5485202,0.520855,0,1
2.15,6,0.49103767,0.5227252,0.56368256,0.4660648,0.48638427,0.49765688,0.52815557,0,0
2.15,13,0.4876169,0.52060765,0.49185708,0.45117024,0.46740013,0.51403606,0.49054936,0,0
2.79,4,0.49456286,0.5057608,0.04203834,0.45957026,0.44712487,0.52586305,0.5220303,1,0
3.67,3,0.4908719,0.5096352,0.39307722,0.45873415,0.47105545,0.51671064,0.49915487,0,1
3.8,6,0.4874059,0.48558646,0.11629892,0.46785635,0.4742852,0.5054739,0.57183534,1,0
3.36,5,0.4876169,0.5212804,0.39985442,0.46245775,0.48989683,0.5065741,0.5352793,1,1
3.91,14,0.48689646,0.518808,0.40838498,0.47835365,0.5067655,0.54580134,0.46116668,0,0
2.9,6,0.49433744,0.5009724,0.7000154,0.48125976,0.5085998,0.53082305,0.501241,1,0
3.87,7,0.49504805,0.51718324,0.1117366,0.46431112,0.4951902,0.54842186,0.44878256,1,1
2.87,2,0.49433744,0.4991331,0.6436355,0.45450383,0.4951825,0.5161577,0.5128999,1,1
2.36,10,0.49854296,0.50493884,0.36720255,0.45234853,0.47031105,0.51174694,0.52084935,0,0
3.17,12,0.48689646,0.5101806,0.70754766,0.4407956,0.44676024,0.53535014,0.54489744,0,0
3.47,7,0.4874059,0.50732833,0.37604445,0.47635832,0.47605765,0.48219702,0.5079558,0,1
3.1,12,0.4908719,0.5289428,0.7517948,0.45473754,0.4940703,0.46401513,0.48507544,1,1
2.18,10,0.48350412,0.51429105,0.71336126,0.45220572,0.4666285,0.5025907,0.47829145,0,0
2.24,9,0.4908719,0.5289428,0.38973844,0.44174892,0.5113917,0.534188,0.52933985,1,0
3.47,7,0.48350412,0.5206244,0.2085158,0.4631954,0.464926,0.5276469,0.5387015,1,0
2.53,10,0.48694533,0.46770054,0.00959547,0.4529898,0.52883595,0.48192596,0.4478353,1,1
3.22,4,0.49456286,0.5096352,0.42387733,0.45548832,0.47229713,0.4767215,0.5661158,1,1
2.58,5,0.48350412,0.525344,0.31512308,0.45201883,0.5170552,0.5413847,0.52868986,0,1
3.74,6,0.4908719,0.514228,0.31833136,0.46886125,0.50001544,0.5952159,0.32756236,1,1
2.994259878831721,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.5165198,0.5192023,1,1
2.54,7,0.49083185,0.5168952,0.8064568,0.4645027,0.52009445,0.528346,0.4602811,1,1
2.67,12,0.4908719,0.51168776,0.78585124,0.465927,0.4801979,0.5352296,0.5316074,1,0
2.07,1,0.48689646,0.5187209,0.5057419,0.46261653,0.44470006,0.513873,0.58745813,1,0
3.92,11,0.49153703,0.4987976,0.936141,0.47315645,0.54175276,0.55852836,0.5137402,0,0
2.26,3,0.4876169,0.509728,0.5137332,0.45533368,0.48467422,0.54763937,0.5761688,0,0
2.03,11,0.49433744,0.50416374,0.21067324,0.46219927,0.4431993,0.5179275,0.54755664,0,0
2.41,11,0.48350412,0.44604802,0.3450899,0.45478413,0.4938963,0.5310283,0.52495754,1,0
3.39,1,0.48689646,0.5096352,0.5871186,0.46102536,0.44762573,0.5137652,0.5192023,0,0
3.72,9,0.49083185,0.5133272,0.4529508,0.46501875,0.5255877,0.55849457,0.54253864,0,0
2.99,10,0.49854296,0.51415044,0.62694424,0.47100222,0.4961536,0.5362861,0.4896308,1,0
2.57,8,0.49433744,0.5289428,0.84731126,0.4728285,0.52569467,0.548167,0.49208647,0,0
2.25,12,0.49499202,0.54626924,0.67590904,0.45661646,0.4989875,0.2691456,0.49454606,0,1
3.91,13,0.4874059,0.5011458,0.58746064,0.46567512,0.46351165,0.5051898,0.5617275,0,0
3.29,3,0.49110264,0.5096352,0.5837604,0.46314025,0.49482542,0.4855729,0.52584916,0,1
2.45,9,0.48689646,0.50545275,0.5317873,0.4556056,0.48732775,0.53171957,0.48451763,1,0
3.99,12,0.48350412,0.5082425,0.6790935,0.45393264,0.740429,0.53790855,0.51162827,1,1
2.79,2,0.48350412,0.5096352,0.562148,0.4685413,0.44453096,0.5049261,0.57366323,0,0
3.78,12,0.49037665,0.5141428,0.31659946,0.4732051,0.57128155,0.49804524,0.4765203,1,1
2.52,7,0.49504805,0.51792395,0.4297152,0.46479616,0.51890093,0.5450239,0.51878124,0,0
2.994259878831721,1,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.5165102,0.50421095,0,1
2.994259878831721,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52801573,0,0
3.55,3,0.49083185,0.5096352,0.21851063,0.48136765,0.4646238,0.5317422,0.49563703,1,0
3.23,6,0.49153703,0.50862753,0.33189464,0.47183982,0.42678243,0.5360693,0.5382333,0,0
2.56,5,0.4874059,0.5108271,0.54277164,0.44882128,0.5291051,0.52611434,0.5301627,1,1
2.02,6,0.49854296,0.53961766,0.191668,0.4678408,0.44245225,0.51443094,0.56411195,1,0
3.71,0,0.48350412,0.50477725,0.70062804,0.45498562,0.49281335,0.51673794,0.53407633,0,1
3.14,13,0.49854296,0.50241643,0.54398847,0.45751536,0.5237232,0.48693833,0.54215187,1,1
2.94,4,0.49854296,0.5096352,0.6756489,0.455006,0.49568188,0.53981495,0.5221657,1,0
3.99,5,0.49110264,0.5096352,0.43893263,0.47338757,0.49016607,0.5401406,0.4804352,1,1
3.29,2,0.49083185,0.5052181,0.39508885,0.46163356,0.49516082,0.5752156,0.48485786,1,0
2.73,12,0.4874059,0.487421,0.4997537,0.46110022,0.5391701,0.5777335,0.5776006,1,0
3.05,14,0.49153703,0.5056845,0.6425705,0.46628183,0.48786443,0.5624211,0.4832654,0,0
3.65,5,0.48689646,0.47466564,0.6258477,0.47952133,0.52185476,0.5112338,0.5699557,0,1
2.19,7,0.49433744,0.50513554,0.6082045,0.46018746,0.5467995,0.51256025,0.36252958,1,1
3.4,0,0.48694533,0.5096352,0.51040924,0.46688622,0.4726324,0.5380509,0.5192023,0,0
3.54,11,0.49083185,0.5227252,0.30121636,0.4827528,0.5119134,0.56588864,0.56116426,1,0
2.24,7,0.49103767,0.5091598,0.38249114,0.45146105,0.46922755,0.5247401,0.4904278,0,0
2.8,9,0.49083185,0.5010718,0.60985535,0.46789473,0.45473415,0.57301295,0.42781782,0,0
2.07,7,0.49504805,0.51603264,0.7514912,0.46517313,0.52397084,0.5386028,0.47030318,0,1
3.43,7,0.49083185,0.54281044,0.49508706,0.46791756,0.49382532,0.50999,0.5538064,0,1
3.52,5,0.49037665,0.52260864,0.25196752,0.45787787,0.47308892,0.5827389,0.51400304,0,0
3.14,2,0.49153703,0.5096352,0.8322209,0.45870605,0.47761506,0.5057057,0.5099559,1,0
3.55,10,0.48694533,0.5136717,0.6650993,0.46314713,0.5042705,0.55918896,0.47607124,0,0
2.11,4,0.49456286,0.5096352,0.7304443,0.47173357,0.48669297,0.54108155,0.54322255,0,0
2.51,14,0.48694533,0.516431,0.802776,0.46573657,0.48567963,0.5480733,0.44028938,0,0
3.57,3,0.49103767,0.5096352,0.31222183,0.46124133,0.4746539,0.56828594,0.52640593,0,0
2.09,5,0.49433744,0.5313995,0.67478144,0.45643705,0.47758812,0.5330876,0.57228136,0,0
2.994259878831721,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.87,7,0.49499202,0.53068364,0.6731816,0.450463,0.48946178,0.49629727,0.5436876,1,1
2.4,14,0.49854296,0.5574881,0.70688343,0.46049494,0.5338888,0.50850713,0.6202047,0,1
2.09,7,0.49456286,0.51145774,0.33814943,0.46178368,0.46708012,0.5215683,0.56250024,1,0
2.7,10,0.48350412,0.5081472,0.28077528,0.4637409,0.47607952,0.58902884,0.5021138,1,0
3.31,3,0.49433744,0.5096352,0.4550898,0.44752282,0.4914921,0.51838386,0.55212325,1,1
3.19,8,0.48689646,0.49378282,0.54714286,0.4722415,0.4755993,0.55644894,0.61973435,1,0
3.58,11,0.4876169,0.5168327,1.174499,0.4888791,0.45894653,0.55545986,0.49678266,1,0
2.04,6,0.49433744,0.5492802,0.6035582,0.45844144,0.4367518,0.54824126,0.54651916,1,0
2.18,11,0.49854296,0.5044566,0.1979606,0.46673936,0.47364062,0.4823183,0.6180898,1,0
2.35,11,0.4908719,0.5158719,0.25818622,0.46178713,0.55173594,0.49059755,0.45616534,0,1
3.01,11,0.48350412,0.50605017,0.6584201,0.46318048,0.44313097,0.5382591,0.547472,0,0
2.28,4,0.49037665,0.5096352,0.4014686,0.45451355,0.4878106,0.5477979,0.5700746,0,0
3.85,5,0.49037665,0.51415044,0.28973067,0.46081024,0.5013482,0.50772953,0.48408666,1,1
3.61,11,0.49456286,0.50732833,0.36339837,0.45653135,0.50720644,0.507233,0.5773364,1,1
2.86,10,0.4908719,0.5034606,0.58374745,0.46104994,0.52706546,0.53399205,0.46838284,1,1
2.32,14,0.49153703,0.49681088,0.21801369,0.47208747,0.4460859,0.48462087,0.4752519,1,0
3.64,10,0.4908719,0.5062828,0.63226724,0.47428668,0.47342533,0.53910995,0.5414189,1,0
3.76,9,0.49456286,0.5045835,0.35394907,0.46786904,0.5247032,0.5685786,0.50446606,0,0
3.85,13,0.49110264,0.47991633,0.19399956,0.4643969,0.3811239,0.60417676,0.47717217,0,0
2.14,9,0.4908719,0.49570155,0.24917051,0.46457416,0.49233568,0.6425425,0.4342903,1,0
2.82,8,0.48694533,0.49681088,0.34910518,0.45926398,0.4548475,0.5649109,0.5338389,1,0
2.73,7,0.49504805,0.5168327,0.3290354,0.4678615,0.5144556,0.5146956,0.4712658,1,1
2.88,10,0.49456286,0.51370215,0.36321726,0.46429873,0.5302428,0.5021415,0.43673193,0,1
2.16,6,0.49083185,0.5024491,0.47223783,0.45598215,0.46895945,0.5355161,0.4831461,1,0
3.85,11,0.4876169,0.5018554,0.5011757,0.44984755,0.47787732,0.6263597,0.532471,0,0
3.62,4,0.48689646,0.5096352,0.47063068,0.46204877,0.49217713,0.51527023,0.5320038,1,1
2.04,12,0.49103767,0.5300869,0.7059041,0.45661175,0.5097137,0.5273856,0.55247426,0,0
3.7,8,0.49456286,0.5139413,0.50164294,0.47448426,0.53856486,0.5129343,0.556316,0,1
2.66,8,0.49103767,0.50670093,0.80801463,0.45632058,0.5902903,0.5296296,0.57562566,0,1
3.98,3,0.4876169,0.49668622,0.5897339,0.47105965,0.5339169,0.5548172,0.5705338,1,1
3.85,4,0.49083185,0.5109995,0.24932566,0.47288626,0.4914927,0.48701972,0.582714,0,1
2.54,13,0.49456286,0.47121754,0.77059543,0.46671572,0.5191839,0.5181607,0.52166563,0,0
3.53,9,0.49854296,0.5419245,0.5243614,0.4877858,0.48716486,0.5198911,0.530755,1,0
2.7,3,0.48350412,0.5096352,0.44646546,0.46474165,0.4469166,0.52268755,0.5473923,0,0
2.994259878831721,1,0.49103767,0.5060358,0.46382013,0.46325195,0.48589998,0.5194669,0.5273819,1,1
2.994259878831721,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.22,6,0.49456286,0.5178335,-0.01555036,0.45274362,0.49647188,0.5545924,0.4726023,1,1
3.36,1,0.49433744,0.49943367,0.7834525,0.46957254,0.5113044,0.5359576,0.4812317,1,1
3.66,12,0.49854296,0.4948686,0.4580732,0.47631958,0.525489,0.51727057,0.53946996,1,1
3.94,2,0.48694533,0.5096352,0.1544885,0.47042522,0.48696196,0.52549493,0.56413674,1,1
2.5,5,0.49083185,0.5029646,0.26974374,0.46842432,0.435198,0.5162412,0.56231594,1,0
2.994259878831721,13,0.49037665,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.524137,1,0
3.34,10,0.49854296,0.5087957,0.7429805,0.45263442,0.4779551,0.54774964,0.5444739,1,0
3.57,8,0.48694533,0.5222884,0.3358883,0.44880974,0.49621457,0.51532,0.5375048,0,1
3.82,13,0.49854296,0.5445998,0.75491464,0.4767757,0.5075118,0.4809377,0.50432634,0,1
2.55,12,0.49504805,0.50732833,0.487004,0.45520627,0.47587544,0.50961494,0.4633502,1,0
3.03,2,0.4876169,0.4978392,0.6352256,0.46545765,0.48457175,0.49881673,0.54503566,0,1
2.54,6,0.49433744,0.5129893,0.55387187,0.47542703,0.52913743,0.5396471,0.45095682,1,1
2.02,13,0.4874059,0.50457275,0.49175566,0.45975864,0.5345196,0.575648,0.5077948,0,0
3.21,10,0.4874059,0.49570155,0.16886246,0.46687007,0.4704818,0.5046351,0.517605,1,0
2.84,1,0.49854296,0.5096352,0.33807462,0.4574902,0.47945106,0.50766337,0.4854681,0,1
3.82,4,0.4876169,0.5096352,0.4483656,0.46387255,0.48874038,0.5570483,0.5219841,0,0
3.02,4,0.4876169,0.5096352,0.33599114,0.46202242,0.4782586,0.46572316,0.5455872,1,1
2.29,2,0.49110264,0.5096352,0.2337698,0.45360872,0.50894177,0.50956243,0.5192023,0,1
2.06,7,0.49854296,0.52134526,0.547385,0.46313006,0.49881184,0.27994302,0.59065616,0,1
3.2,8,0.49854296,0.50513554,0.726691,0.46306604,0.47039163,0.5421343,0.5759504,0,0
2.46,4,0.49110264,0.5096352,0.38002455,0.4836193,0.49900866,0.52730036,0.5027423,0,1
2.98,7,0.48350412,0.49570155,0.6142888,0.46533543,0.5222585,0.53187305,0.52311015,0,1
3.12,0,0.49433744,0.51338863,0.6964835,0.4651867,0.4877162,0.4806202,0.49829194,0,1
2.98,14,0.49083185,0.510299,0.8909241,0.4606955,0.48515236,0.48200262,0.4849812,1,0
3.18,4,0.4874059,0.52872145,0.6614422,0.47893992,0.49741817,0.5733727,0.5356728,0,0
2.47,13,0.4874059,0.52515113,0.35580337,0.44206154,0.47695827,0.56156534,0.6303834,1,0
2.91,1,0.49433744,0.5096352,0.14677763,0.45951486,0.47123146,0.5368674,0.52786773,0,0
2.96,7,0.49153703,0.51718324,0.49936992,0.45739216,0.4988742,0.5914916,0.63623047,1,0
2.21,6,0.4908719,0.49663258,0.74622476,0.46223763,0.45702714,0.53820974,0.538337,0,0
2.24,8,0.49854296,0.50493884,0.7686783,0.47126245,0.46983093,0.5021642,0.52912843,1,0
2.65,6,0.49504805,0.51118225,0.5799124,0.46423492,0.4469416,0.4791799,0.46478564,1,0
3.3,5,0.48689646,0.4840904,0.6681932,0.4604568,0.5576882,0.57155156,0.46335012,1,1
3.91,3,0.49083185,0.5044566,0.5869881,0.47183472,0.4781024,0.5837369,0.5032785,0,0
2.3,5,0.49083185,0.49498442,0.2170164,0.46604937,0.49441212,0.51673126,0.4488352,1,1
3.63,9,0.49037665,0.5049327,0.43273795,0.48108363,0.48944622,0.5095112,0.48417312,0,1
2.87,1,0.49083185,0.5096352,0.50081027,0.46635833,0.48421347,0.55748,0.48592553,0,0
2.01,6,0.4874059,0.5098083,0.3841206,0.47054702,0.5117811,0.5548728,0.56618726,1,0
2.7,3,0.49103767,0.5108259,0.6736057,0.4692606,0.45253563,0.5602088,0.5098527,0,0
3.04,7,0.49433744,0.51787543,0.20706545,0.46280634,0.46477383,0.53107584,0.48090827,0,0
3.58,9,0.49456286,0.5096253,0.25529933,0.46200648,0.41927773,0.5415085,0.5329596,1,0
2.08,9,0.49153703,0.5034606,0.48275688,0.4601834,0.48597187,0.49716055,0.5128571,0,0
3.57,6,0.49037665,0.520141,0.63505554,0.47352108,0.5212451,0.5072259,0.5741056,0,1
3.33,10,0.49433744,0.51718324,0.81469274,0.48035932,0.4906119,0.5292517,0.57997054,1,0
2.15,12,0.49433744,0.50176775,0.9225687,0.46287727,0.5116123,0.5004995,0.62796354,0,0
2.78,5,0.49037665,0.5123975,0.2751391,0.4737194,0.4890892,0.48189005,0.53744924,1,1
3.78,4,0.4876169,0.5096352,0.4841659,0.4636752,0.4776523,0.47580847,0.51385695,0,1
2.994259878831721,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5181328,1,0
3.75,11,0.48694533,0.50912434,0.8784673,0.4698106,0.5322279,0.5011672,0.51741403,0,1
3.93,10,0.4908719,0.51168776,1.0797341,0.45701617,0.39645135,0.5423101,0.46054912,0,0
2.994259878831721,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.76,12,0.49504805,0.4987976,0.46741894,0.4519408,0.4357149,0.53413975,0.5385995,1,0
2.25,3,0.48689646,0.5096352,0.760823,0.46503907,0.45406783,0.5299089,0.53410816,1,0
3.65,0,0.49153703,0.5096352,0.58106637,0.45911336,0.49605548,0.5236596,0.5279343,0,1
3.94,5,0.49499202,0.49378282,0.5580014,0.46083617,0.48534662,0.5499842,0.46980292,1,0
2.42,2,0.48694533,0.5096352,0.49536481,0.4732867,0.5280722,0.5075463,0.4888815,1,1
3.2,1,0.4876169,0.5096352,0.59138036,0.45122808,0.51137805,0.53491926,0.40153092,0,1
2.6,5,0.49456286,0.5096352,0.17534901,0.4737272,0.5275681,0.4671945,0.5906989,0,1
2.51,3,0.4874059,0.5096352,0.3507794,0.4598128,0.5019112,0.54364455,0.4908088,1,0
2.63,2,0.48350412,0.5096352,0.381928,0.46916527,0.51664287,0.5283232,0.5224852,0,1
2.72,4,0.49456286,0.51338863,0.43372527,0.46262595,0.5160515,0.5779506,0.471238,0,0
3.49,5,0.49504805,0.49822015,0.581293,0.46041375,0.45514426,0.5105541,0.51911795,0,0
3.59,3,0.49854296,0.5096352,0.5337378,0.45318127,0.4775415,0.55857205,0.49343988,1,0
2.68,1,0.48350412,0.5096352,0.4714629,0.4645816,0.5003732,0.526688,0.45535266,1,1
3.32,10,0.49110264,0.5096253,0.5130033,0.45769033,0.48038083,0.47797412,0.554224,0,0
3.89,7,0.49110264,0.4911959,0.72873807,0.46825063,0.474993,0.5352637,0.46660534,1,0
2.59,5,0.49854296,0.48957434,0.74938965,0.46352908,0.45207125,0.50048107,0.4953134,1,0
3.93,12,0.49433744,0.5307138,0.5541266,0.49524823,0.49474895,0.56092256,0.54985005,0,0
3.78,5,0.49083185,0.5143896,0.3330416,0.4653294,0.45361698,0.4706415,0.57361615,1,0
3.65,5,0.49110264,0.5011458,0.6599405,0.4726131,0.51496375,0.46530986,0.5894972,1,1
3.49,13,0.49083185,0.51458824,0.3537526,0.4764585,0.45374104,0.5240644,0.54796886,0,0
2.49,9,0.48350412,0.50642824,0.53227055,0.46338427,0.5041942,0.5579717,0.5030298,1,0
3.64,3,0.49504805,0.5096352,0.17035247,0.47107196,0.46844357,0.5370958,0.5262183,1,0
2.84,9,0.49037665,0.5044566,0.46675566,0.45742273,0.5113328,0.5375194,0.52654386,1,0
3.91,6,0.49504805,0.49619144,0.626121,0.47065818,0.47274482,0.6309792,0.48101717,0,0
3.27,2,0.49504805,0.5096352,0.32653448,0.4724239,0.47317815,0.5513748,0.55846906,1,0
2.994259878831721,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.49,4,0.4876169,0.5280485,0.5952246,0.45303628,0.4986428,0.53777486,0.51823,0,0
3.45,14,0.49083185,0.5051167,0.47764295,0.46172535,0.4960448,0.52512264,0.46256378,1,0
2.47,7,0.48689646,0.514228,0.47184747,0.46717,0.48157156,0.5314753,0.52390295,1,0
3.65,3,0.49037665,0.5096352,0.6407335,0.4747422,0.4541831,0.53281856,0.5486628,1,0
2.87,10,0.49037665,0.53961456,0.542771,0.4624376,0.5315387,0.5517933,0.51240516,1,1
2.69,10,0.49499202,0.514228,0.51480085,0.45244187,0.5034563,0.5112756,0.5454451,0,0
3.81,4,0.49433744,0.5029646,0.7050917,0.4612692,0.5562407,0.54248357,0.54786265,1,1
2.36,6,0.49854296,0.48975962,0.75457215,0.4510379,0.4887436,0.5301993,0.5140101,1,0
2.56,10,0.49110264,0.50545275,0.7043612,0.46496361,0.5418066,0.53294647,0.44671392,1,1
3.03,5,0.49456286,0.5018992,0.306671,0.4722309,0.456538,0.549451,0.58320546,0,0
2.54,5,0.4876169,0.51778495,0.71717715,0.47536004,0.48850983,0.5658362,0.4447704,0,0
2.89,4,0.49456286,0.5096352,0.49155518,0.47372788,0.49505657,0.49579,0.51733977,1,1
2.24,4,0.49037665,0.49788892,0.4318946,0.46888497,0.5279292,0.51632816,0.52390265,0,1
3.22,3,0.49110264,0.5096352,0.38108885,0.46102983,0.50404084,0.49063393,0.6163269,1,1
2.47,8,0.48350412,0.5200507,0.34751648,0.46814007,0.44831187,0.5410042,0.563663,0,0
2.88,10,0.4874059,0.5133805,0.85483384,0.45766434,0.48035502,0.50016093,0.49325606,0,0
3.95,14,0.49854296,0.51458824,0.8494382,0.47880644,0.46367604,0.47755533,0.38198388,1,0
2.26,5,0.49153703,0.5096352,0.5716872,0.4718425,0.50179005,0.4885159,0.5215745,1,1
2.64,4,0.48689646,0.5096352,0.08998121,0.45067528,0.48902124,0.5069518,0.3969569,1,1
2.69,8,0.49456286,0.5029646,0.2785703,0.47482547,0.4630177,0.55445683,0.47433317,1,0
2.32,2,0.49854296,0.5096352,0.39255816,0.44557223,0.45653135,0.51063067,0.52211016,0,0
3.01,1,0.49083185,0.5096352,0.6162815,0.4652446,0.5323649,0.55803716,0.5192023,1,1
2.42,0,0.49103767,0.5133272,0.79918075,0.46822542,0.44575828,0.4946897,0.49542162,0,0
2.99,11,0.4876169,0.50764585,0.6015959,0.44854364,0.45606744,0.5096212,0.49766797,0,0
3.76,4,0.49103767,0.5096352,0.49058458,0.4673367,0.44384563,0.5058156,0.51385427,0,0
3.97,8,0.48350412,0.4844243,0.30660203,0.46465233,0.464552,0.48454848,0.51009214,0,0
2.45,5,0.48694533,0.55125666,0.69376945,0.47056383,0.5066854,0.5148823,0.53485525,0,1
3.47,5,0.49854296,0.5559221,0.77204657,0.4647803,0.47134805,0.5373485,0.48919737,0,0
3.18,11,0.4874059,0.49681085,0.5754212,0.47008073,0.48572028,0.5003562,0.48492497,1,0
2.25,2,0.49433744,0.5096352,0.57137257,0.45423907,0.47659695,0.5180051,0.53913605,1,0
3.63,12,0.49103767,0.50647724,0.63954043,0.47212687,0.45973235,0.52399665,0.40494445,1,0
2.82,6,0.4908719,0.520141,0.5920459,0.46496823,0.4935785,0.50853366,0.5290426,0,0
2.68,9,0.49499202,0.5057665,0.48540187,0.45010012,0.5052596,0.5682505,0.48937616,1,0
3.27,13,0.49103767,0.50616825,0.89174914,0.455866,0.6006958,0.50584257,0.50300825,1,1
