gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.24,5,0.49393365,0.51374507,0.33301958,0.51052266,0.5205767,0.4805845,0.4713896,2,1
2.9,12,0.5014843,0.5015516,0.18107633,0.5093408,0.51156723,0.4909255,0.52422434,1,0
3.98,11,0.5014843,0.5145563,0.52308166,0.5085408,0.51030415,0.47137895,0.52427197,2,0
3.17,3,0.49393365,0.5892409,0.57174385,0.5101143,0.57924736,0.5044985,0.49358797,2,0
3.8,8,0.49664775,0.5301354,0.40996218,0.51196206,0.5250243,0.46578634,0.47339374,0,1
3.17,8,0.5007496,0.49058348,0.8328054,0.50969374,0.54553664,0.50040257,0.51327705,0,1
2.18,13,0.49825984,0.50939816,0.5544752,0.511931,0.55035865,0.48752683,0.5039053,0,2
2.67,3,0.49393365,0.5133856,0.55518556,0.50952667,0.5196034,0.45960176,0.48970872,2,1
3.94,2,0.49393365,0.5133856,0.4399526,0.50810784,0.50278425,0.49169388,0.50122476,0,0
2.24,8,0.49393365,0.5076259,0.45719394,0.5060398,0.5159338,0.49213812,0.50617915,0,2
2.52,11,0.49825984,0.544029,0.70319813,0.51244044,0.5202197,0.4706723,0.4721918,1,0
2.24,1,0.4958508,0.5133856,0.4664688,0.5087492,0.5346098,0.488434,0.51799977,2,2
3.71,9,0.5014843,0.50768536,0.47845912,0.5076708,0.52383107,0.47085473,0.43975246,1,1
2.62,13,0.5014843,0.5294369,0.4665352,0.51472044,0.50105584,0.49259192,0.50297767,0,0
2.68,3,0.5007496,0.5257168,0.49343696,0.5098405,0.48687983,0.4856704,0.50803715,2,0
3.18,1,0.5007496,0.5133856,0.5368732,0.5079236,0.5214721,0.48351002,0.5038825,2,1
2.84,8,0.49393365,0.51604253,0.36193097,0.50982624,0.5372323,0.49519503,0.52885234,1,1
3.67,13,0.49393365,0.50464475,0.79817516,0.50888693,0.47792935,0.49557194,0.5231519,1,2
2.96,7,0.5007496,0.50043917,0.40813982,0.5094888,0.50678825,0.47790095,0.49701428,0,2
2.41,6,0.5014843,0.53680706,0.40452248,0.5134692,0.4665736,0.46820354,0.54754615,2,2
2.67,11,0.49393365,0.48765093,0.3914956,0.512368,0.5277499,0.48438987,0.5248355,1,1
3.5,12,0.49825984,0.49670607,0.80201155,0.515792,0.5040613,0.50031734,0.43688753,2,0
2.53,11,0.49825984,0.5140239,0.69567716,0.51138747,0.50340176,0.48685795,0.50369793,2,0
3.5,3,0.49393365,0.5073249,0.4510604,0.50887185,0.5226659,0.4906319,0.52346337,0,1
2.55,7,0.5014843,0.51546323,0.64896166,0.50991225,0.4834111,0.50514424,0.5002193,1,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,0,0
3.17,10,0.49393365,0.5168294,0.79216623,0.5113074,0.5050589,0.49937564,0.50168663,0,2
2.6,3,0.5014843,0.5133856,0.7742621,0.5099048,0.4784403,0.46538436,0.48399192,1,0
,0,0.49393365,0.5049629,0.48756483,0.5094315,0.51160794,0.4423077,0.507621,2,2
2.57,4,0.5007496,0.5133856,0.3610983,0.50767195,0.53057444,0.47870466,0.48767525,2,2
2.57,6,0.5014843,0.54944324,0.53681993,0.51192427,0.51192605,0.5046048,0.49885595,0,0
2.91,3,0.49825984,0.5133856,0.49352401,0.50984854,0.5165638,0.48671633,0.47774926,0,0
2.51,12,0.49825984,0.4776525,0.03220387,0.51222837,0.52245915,0.48182142,0.55782574,0,0
2.89,9,0.49393365,0.55409575,0.37728626,0.5111651,0.5327929,0.47474384,0.53853625,2,1
2.69,3,0.49393365,0.50491947,0.4602177,0.5128518,0.5940769,0.4375641,0.5045169,2,2
3.55,4,0.49393365,0.5133856,0.40354216,0.5066506,0.50279176,0.48288086,0.52345556,1,1
3.67,3,0.49825984,0.51702964,0.5246818,0.5086369,0.51777023,0.48790887,0.5160217,1,1
3.87,9,0.49825984,0.52971137,0.22857665,0.51044875,0.53343725,0.48108974,0.48722547,1,0
2.59,12,0.49393365,0.47558942,0.30227512,0.5112442,0.47742113,0.4877357,0.46756643,1,1
3.9,1,0.49393365,0.5023668,0.47027853,0.5121219,0.5023819,0.48030862,0.5030338,1,0
3.54,4,0.49393365,0.51142395,0.4702636,0.50820976,0.5483029,0.46867785,0.51695764,2,0
3.1,4,0.49393365,0.5133856,0.52669734,0.50863093,0.48027036,0.48680574,0.48522097,1,0
2.59,3,0.49664775,0.50275165,0.4774496,0.50856876,0.47992936,0.4812834,0.5178339,2,0
3.81,12,0.5014843,0.49670607,0.55482674,0.5123112,0.5062399,0.48002088,0.522968,0,0
2.95,14,0.5014843,0.5076259,0.509179,0.51472604,0.5008404,0.4905477,0.4828189,1,1
3.97,12,0.5014843,0.5083233,0.36934102,0.5107336,0.5356432,0.4550103,0.50319856,1,1
3.91,9,0.49393365,0.49149954,0.5745876,0.50895506,0.5182915,0.49719438,0.506062,1,1
3.39,9,0.5014843,0.51271534,0.6146419,0.50901186,0.50345516,0.47350702,0.4955089,2,1
3.49,5,0.5014843,0.49385118,0.4245454,0.5123584,0.5459377,0.4914269,0.4684722,2,0
3.42,11,0.49393365,0.5315631,0.69274783,0.50973105,0.5242212,0.4907154,0.4909678,2,0
3.36,2,0.5014843,0.5133856,0.5260327,0.511161,0.49599603,0.50429565,0.51171416,0,1
2.13,2,0.49393365,0.5133856,0.4284379,0.5094981,0.49117938,0.49039006,0.49180728,0,0
3.3,10,0.5034702,0.512334,0.76590025,0.51222837,0.5213089,0.4894197,0.5206674,2,1
2.86,1,0.49344245,0.5133856,0.4856498,0.50952667,0.5231856,0.46510077,0.4910844,2,2
2.98,13,0.49393365,0.513317,0.40159363,0.51707417,0.49751154,0.4881711,0.4946028,0,2
2.51,2,0.5014843,0.52898914,0.48969984,0.5084946,0.51315093,0.48754126,0.4834687,0,1
3.12,6,0.5007496,0.5206773,0.5465119,0.50772935,0.5200417,0.47792396,0.50593585,2,1
2.41,10,0.49393365,0.512334,0.7118905,0.5125863,0.5188502,0.47695556,0.49626797,0,2
3.85,11,0.49825984,0.4342773,0.597661,0.5115322,0.495928,0.4893591,0.47354007,2,1
3.03,11,0.5007496,0.49295676,0.33658248,0.51080287,0.5309187,0.49259374,0.49432087,1,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,0
,0,0.5014843,0.5101661,0.48756483,0.5094315,0.51160794,0.45513415,0.48109013,2,2
2.91,9,0.5014843,0.5031331,0.4279334,0.50859934,0.5106294,0.48251426,0.5055924,1,1
2.89,14,0.49825984,0.49738997,0.64386344,0.511931,0.4998421,0.4894464,0.5165701,0,1
2.0,3,0.5014843,0.48884958,0.4969788,0.5098405,0.52140045,0.50484395,0.5549008,0,0
3.88,1,0.49393365,0.5133856,0.45271504,0.50989926,0.5187988,0.50787807,0.493392,2,2
3.88,7,0.49825984,0.5162291,0.23668893,0.5124096,0.4902845,0.476038,0.53494984,1,0
3.28,3,0.49825984,0.5133856,0.50844276,0.51350987,0.49244043,0.5049715,0.47173548,0,0
2.29,7,0.5014843,0.49904987,0.7404863,0.5103481,0.49612817,0.48154092,0.4965703,0,2
2.29,11,0.49825984,0.50464475,0.45613918,0.50903064,0.51538324,0.4894765,0.5136346,2,0
2.43,14,0.5014843,0.5092611,0.22357863,0.5119687,0.5569072,0.5076345,0.5426065,1,2
2.32,13,0.5009717,0.5136793,0.21901439,0.50952655,0.5086517,0.48864114,0.44233352,1,2
2.86,3,0.5007496,0.5133856,0.44820377,0.509117,0.526832,0.499378,0.48764408,0,0
3.97,2,0.5014843,0.5133856,0.65141773,0.5097901,0.49546576,0.4904064,0.46842346,0,2
2.41,10,0.49825984,0.5031331,0.3542226,0.50750446,0.5443559,0.44745195,0.47942054,0,2
2.09,8,0.5007496,0.5176586,0.49019885,0.51105344,0.45548874,0.49716532,0.48331362,2,2
2.38,5,0.49825984,0.5138407,0.7128483,0.5092003,0.5140011,0.49259984,0.50359076,2,1
3.93,13,0.5007496,0.5101661,0.7399858,0.50870335,0.5273454,0.48755288,0.5019918,0,0
3.81,8,0.49393365,0.54704404,0.58196974,0.5125863,0.49747,0.502372,0.45508647,2,1
2.76,8,0.5007496,0.5055707,0.7639811,0.51265115,0.50210834,0.50164354,0.5526599,0,2
3.39,4,0.5014843,0.5133856,0.49785444,0.5100912,0.5205075,0.50494564,0.515729,1,0
3.86,5,0.5007496,0.38580704,0.4893505,0.5087955,0.5125443,0.49123108,0.49104702,2,0
2.29,1,0.49393365,0.5133856,0.4867301,0.50952667,0.48894182,0.4830549,0.4910844,2,0
3.52,11,0.49393365,0.47854367,0.5864403,0.51077354,0.5406152,0.48574778,0.55386597,1,0
3.69,5,0.5007496,0.5083233,0.4631904,0.509605,0.51783884,0.48972934,0.4800915,1,2
3.27,10,0.5014843,0.5146874,0.7238957,0.51230186,0.5302315,0.4894332,0.4834714,2,0
2.26,13,0.49825984,0.5162291,0.22034293,0.5133488,0.55524457,0.46602613,0.5130535,2,2
3.32,3,0.5007496,0.5133856,0.62175727,0.5120736,0.5271665,0.52514863,0.4814427,0,0
3.89,8,0.49825984,0.5248905,0.46142766,0.51078385,0.5064585,0.48323044,0.45704752,1,2
3.91,10,0.49825984,0.5304596,0.3569677,0.50956166,0.5007162,0.50891834,0.54607385,2,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,0,0
3.72,3,0.5034702,0.5133856,0.50464123,0.5095952,0.5301074,0.46104854,0.4842437,1,2
3.32,4,0.49393365,0.5133856,0.49253088,0.5066506,0.52237356,0.5019987,0.5357087,2,2
2.22,6,0.5007496,0.48424387,0.6109227,0.5114863,0.5620314,0.48018685,0.48953456,2,0
2.14,2,0.49825984,0.5133856,0.52322996,0.50108474,0.49519902,0.48521635,0.48826593,2,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,2,0
2.94,14,0.49825984,0.5488168,0.89427567,0.5138714,0.5129416,0.49334523,0.46875703,1,2
2.72,8,0.5007496,0.5006924,0.41219598,0.5105866,0.5189991,0.48667926,0.5007426,2,2
3.03,12,0.49393365,0.5209509,0.1886086,0.5128218,0.51470363,0.47790095,0.5261816,2,2
3.84,4,0.5007496,0.4943846,0.5918708,0.50999373,0.52050984,0.47294506,0.59068257,0,2
3.52,7,0.5007496,0.5092611,0.69140774,0.5114863,0.50069714,0.48706394,0.42736074,2,2
2.36,12,0.49393365,0.5285273,0.7464759,0.5125581,0.5141377,0.4633761,0.49245673,1,1
3.85,12,0.5014843,0.5166931,0.24228802,0.51259375,0.5290781,0.47024992,0.5096232,1,2
2.92,13,0.49393365,0.49936622,0.48090926,0.5140942,0.5392053,0.4797284,0.5065099,0,2
3.6,3,0.5007496,0.5133856,0.41243625,0.5128456,0.5395662,0.4682537,0.49748236,2,0
2.88,13,0.5007496,0.5023663,0.38390204,0.51088935,0.49377605,0.5108249,0.5188705,0,2
3.94,2,0.49825984,0.5133856,0.4513747,0.50810784,0.50765085,0.47714722,0.50895226,1,0
2.95,11,0.49393365,0.53463596,0.4898797,0.51193446,0.52661514,0.48853078,0.49131638,0,0
3.47,10,0.49393365,0.5248905,0.6658342,0.510872,0.5301322,0.46660024,0.5081036,0,0
3.5,5,0.5014843,0.48776418,0.56529987,0.50929564,0.51967525,0.4805845,0.5045795,0,0
3.74,14,0.5014843,0.57223606,0.4740945,0.5120662,0.49270087,0.48498175,0.50559634,1,0
3.71,8,0.49393365,0.4845177,0.31468824,0.50933015,0.5237244,0.4767573,0.48689538,1,1
3.07,2,0.5007496,0.5149896,0.48270044,0.5075316,0.5271949,0.46920052,0.5380572,2,1
2.14,1,0.5014843,0.5133856,0.46444675,0.5079044,0.48683673,0.49628913,0.4971465,0,2
2.33,11,0.49393365,0.5121858,0.75188446,0.5125863,0.5101225,0.49778026,0.45185882,2,0
2.02,10,0.49393365,0.5076259,0.44903904,0.5084135,0.5136908,0.4861562,0.5030465,1,1
2.82,5,0.5014843,0.47854367,0.49184182,0.5065341,0.5027472,0.48270094,0.50377417,2,1
3.21,1,0.5014843,0.5133856,0.46948054,0.5100818,0.5656629,0.49812382,0.48381686,2,1
2.42,12,0.5014843,0.49436283,0.25770146,0.50825393,0.5280762,0.48304546,0.49494487,2,0
2.89,14,0.49825984,0.4998293,0.1472635,0.51335573,0.5079395,0.47920296,0.48820603,0,0
3.7,4,0.49825984,0.5133856,0.6269985,0.50776833,0.5544816,0.4788177,0.40548107,0,0
2.72,5,0.49393365,0.52209127,0.48845217,0.5095165,0.5043955,0.4894765,0.4639188,1,0
2.39,5,0.5014843,0.49643996,0.42734563,0.50914556,0.49386975,0.47693202,0.466071,0,2
3.32,5,0.5009717,0.4961701,0.6594243,0.50840825,0.46980152,0.46486992,0.45558497,1,2
2.12,12,0.5014843,0.51778555,0.745355,0.5121259,0.5315039,0.47330976,0.50365084,1,0
3.63,1,0.5007496,0.5133856,0.43504816,0.49871266,0.52137744,0.49450395,0.5079773,0,1
2.48,7,0.49664775,0.48801896,0.4141573,0.5141037,0.5245352,0.49291185,0.47305217,0,1
2.46,13,0.5014843,0.53639907,0.2123683,0.5139144,0.5082588,0.48693293,0.49145025,0,2
3.71,4,0.49393365,0.5133856,0.45497087,0.5096003,0.5125376,0.499378,0.44579986,0,1
2.66,6,0.49344245,0.49311942,0.45727575,0.5117945,0.5349987,0.48667628,0.47987676,0,0
2.79,12,0.5014843,0.5248905,0.6660871,0.510769,0.56674945,0.47187832,0.49353915,1,0
3.27,2,0.5014843,0.5133856,0.40750688,0.510303,0.49957532,0.48966137,0.4829628,1,2
2.61,3,0.5014843,0.5030041,0.4778009,0.50966805,0.54206705,0.5122086,0.4607403,2,0
3.8,14,0.49393365,0.5092611,0.3016839,0.51214015,0.5428574,0.49002764,0.5051717,2,2
3.38,12,0.5014843,0.5359139,0.7529659,0.5112667,0.49481922,0.49880517,0.4807276,0,0
2.45,8,0.5034702,0.5085112,0.734996,0.51262236,0.524259,0.47998312,0.52428085,1,0
3.87,12,0.5014843,0.53325415,0.6390916,0.51222277,0.5184614,0.4800397,0.49745792,0,0
2.81,5,0.5014843,0.5076259,0.50675666,0.51235753,0.48011816,0.52977717,0.48919684,0,1
2.8,9,0.49825984,0.58170617,0.48457152,0.50971246,0.4908883,0.46938485,0.51934624,0,2
2.01,4,0.49393365,0.5133856,0.5047777,0.51143825,0.50855166,0.49739185,0.51116925,1,1
3.42,8,0.5014843,0.51470995,0.46795002,0.5101746,0.49250874,0.4893591,0.48934013,0,1
3.61,1,0.5014843,0.50530756,0.52291507,0.50741214,0.50939584,0.44151962,0.50676024,1,0
2.34,10,0.4958508,0.557281,0.5362539,0.5086369,0.51029575,0.4899138,0.48627555,2,0
3.83,12,0.5007496,0.4985099,0.2571007,0.5154251,0.48126438,0.47650588,0.50164,2,2
3.53,1,0.49393365,0.5257168,0.52628064,0.50798154,0.4934409,0.50194097,0.520026,0,1
2.19,2,0.49393365,0.5133856,0.46139157,0.50820976,0.5042734,0.46351942,0.492652,2,2
2.9,9,0.5007496,0.48634195,0.45256612,0.51371264,0.5132879,0.4783116,0.50161195,2,0
3.4,10,0.49393365,0.49612045,0.09966609,0.50982624,0.422468,0.48848543,0.50068116,1,1
2.72,2,0.49393365,0.516512,0.4743064,0.50777316,0.57175124,0.4827493,0.49950767,2,0
3.72,14,0.5007496,0.5167639,0.50347114,0.5120736,0.5133961,0.45828685,0.4432938,0,0
2.38,4,0.5007496,0.5133856,0.4848009,0.50810784,0.47706982,0.47290736,0.5164284,0,1
3.06,10,0.5014843,0.512334,0.5149369,0.5107029,0.53920436,0.49439135,0.52349705,1,0
3.94,5,0.49825984,0.53325415,0.3052225,0.5078072,0.47983816,0.48797876,0.4859382,2,1
3.34,14,0.49393365,0.50325525,0.370256,0.5118763,0.50530547,0.48918182,0.52004385,1,1
2.31,7,0.5014843,0.51604253,0.4897316,0.5089239,0.5165818,0.53123075,0.56622815,0,1
3.02,4,0.5007496,0.50043917,0.53183424,0.50946695,0.50288725,0.48493412,0.4696017,2,0
2.18,4,0.5014843,0.51735055,0.67884994,0.50942814,0.5237059,0.47217274,0.48285806,2,1
3.61,14,0.5014843,0.50215125,0.6394102,0.5162861,0.5158988,0.48773178,0.5011029,2,1
2.59,14,0.49825984,0.5221311,0.3394696,0.51374936,0.50371855,0.4811348,0.58549166,1,1
2.53,14,0.5007496,0.5015516,0.8445178,0.51370597,0.51024115,0.5010016,0.48782086,1,0
2.27,3,0.49393365,0.5133856,0.56020933,0.50909686,0.51658714,0.5046048,0.5487675,1,2
2.94,10,0.5007496,0.5173034,0.26575845,0.50802,0.5082997,0.47428823,0.51583624,1,0
3.05,10,0.49393365,0.38161913,0.54289204,0.5105866,0.5157737,0.49525353,0.4983793,1,1
3.49,8,0.49393365,0.50325525,0.49235412,0.5110272,0.51281166,0.48730922,0.48519123,0,0
3.48,12,0.5014843,0.512357,0.33418423,0.51138234,0.5316695,0.47247702,0.50176245,1,2
2.28,9,0.5014843,0.54092276,0.7634632,0.50864947,0.4941611,0.49819317,0.5051258,2,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.47506797,0,1
3.74,13,0.5014843,0.50478446,0.62549007,0.51508796,0.5156276,0.4884799,0.55133295,2,0
3.86,14,0.5007496,0.5174,-0.01732227,0.511931,0.50524735,0.45629966,0.5472839,2,1
3.49,10,0.5034702,0.53074414,0.6415831,0.5087955,0.47029448,0.4715601,0.49386257,0,0
2.18,3,0.5007496,0.5133856,0.5058882,0.510273,0.4885464,0.50433636,0.5175132,2,2
2.14,8,0.49664775,0.5088753,0.3269623,0.5149586,0.51091915,0.46156755,0.5326589,0,2
3.63,6,0.5014843,0.529754,0.5017854,0.51125747,0.4891489,0.4719848,0.5400439,0,2
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.05,10,0.49825984,0.5340942,0.5134363,0.51044875,0.5212365,0.46680483,0.53924423,0,1
3.29,6,0.5014843,0.5304596,0.41705477,0.5091907,0.5090406,0.5003241,0.4631552,2,0
2.4,7,0.4958508,0.51865804,0.21537958,0.51189595,0.45189404,0.4843142,0.50067514,0,0
3.15,7,0.5007496,0.47854367,0.4941783,0.5117327,0.507831,0.47545496,0.500264,2,0
3.68,9,0.5014843,0.49644,0.4893139,0.5086977,0.508592,0.4787916,0.5176592,1,2
2.92,3,0.5014843,0.5133856,0.52591586,0.50810784,0.4779534,0.46792784,0.4910844,0,0
2.31,11,0.49393365,0.5259481,0.69609267,0.5120844,0.52246845,0.49266794,0.47482854,2,1
2.15,10,0.49393365,0.47616488,0.7985349,0.50998074,0.5201806,0.48129937,0.4981683,1,2
3.41,5,0.5007496,0.5030041,0.3517884,0.5079071,0.4786344,0.48003066,0.49593985,1,2
2.81,13,0.49825984,0.45353043,0.1941893,0.51161224,0.5620378,0.48231462,0.5143313,1,2
2.61,8,0.49393365,0.536807,0.68483454,0.5147385,0.5633327,0.4709907,0.51207274,1,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,0,0
3.73,11,0.49825984,0.50163907,0.28922725,0.510549,0.54043806,0.47565588,0.55425566,2,2
2.95,11,0.49825984,0.5323916,0.21044266,0.5139144,0.4875473,0.47836348,0.4790685,1,1
3.91,1,0.5007496,0.5133856,0.46030954,0.50884676,0.60506654,0.42648345,0.54595286,1,0
3.52,4,0.5014843,0.5076259,0.4757165,0.5111482,0.49144408,0.49054387,0.50618166,2,1
3.27,5,0.49393365,0.5017473,0.51872134,0.50929564,0.5160837,0.4904758,0.48670518,2,2
3.76,9,0.5014843,0.5162291,0.6266438,0.5105706,0.526971,0.47675037,0.5018106,2,0
2.82,10,0.49825984,0.4934722,0.1671251,0.51165086,0.5178635,0.474757,0.5057954,2,2
2.69,7,0.49393365,0.5578059,0.48883674,0.509058,0.51682836,0.4862623,0.51228046,2,0
2.57,3,0.4958508,0.50491947,0.4661508,0.50737226,0.5464672,0.46194142,0.46679467,1,1
2.63,10,0.5007496,0.49557573,0.65012646,0.50844944,0.51049316,0.49076203,0.5001769,1,0
3.34,11,0.49825984,0.49149954,0.64327765,0.5108289,0.5150622,0.45953262,0.5114433,2,2
2.01,2,0.49393365,0.5145563,0.5988121,0.5101742,0.50510645,0.48519158,0.4830302,1,2
2.23,14,0.5007496,0.50474936,0.83584994,0.51457036,0.5213269,0.4768036,0.5053868,0,2
2.82,3,0.49393365,0.5133856,0.5352509,0.5096303,0.52617264,0.47551048,0.5354631,0,1
,0,0.5014843,0.5031331,0.48756483,0.5094315,0.51160794,0.48871213,0.4891191,1,1
,0,0.5007496,0.47351024,0.48756486,0.5094314,0.51160794,0.44521874,0.48967916,1,2
3.08,14,0.5007496,0.5149896,0.4773618,0.51041985,0.5382618,0.49096042,0.5153799,0,0
3.87,5,0.49825984,0.5249193,0.38434875,0.5110635,0.43185186,0.4929361,0.5031817,0,1
,0,0.49393365,0.5099668,0.48756483,0.5094315,0.51160794,0.488434,0.47608462,1,2
2.61,3,0.5007496,0.4908441,0.41840982,0.5118959,0.5013052,0.50891876,0.5515315,0,2
2.32,7,0.49393365,0.5294369,0.48383966,0.5097596,0.5063634,0.49341056,0.5203104,2,0
2.77,11,0.5007496,0.4874965,0.7848652,0.5095142,0.5399431,0.48572776,0.48168063,2,2
2.97,7,0.5007496,0.52030486,0.66020834,0.51044875,0.46896425,0.47187832,0.44924533,1,2
2.58,8,0.49825984,0.54106796,0.6991158,0.51024616,0.50263715,0.4797195,0.479663,0,0
2.41,7,0.5014843,0.5101661,0.432562,0.5093096,0.5108328,0.48075202,0.57612604,2,0
2.87,14,0.49825984,0.50163907,0.77109224,0.5137164,0.52328587,0.4875869,0.535117,2,1
2.46,9,0.49825984,0.4934722,0.63230205,0.5095664,0.51174045,0.48973715,0.5070761,1,2
3.25,14,0.5007496,0.50043917,0.5657014,0.51228,0.42568153,0.44514275,0.524287,2,2
2.18,11,0.49393365,0.5136793,0.70444804,0.5119871,0.5018363,0.47624576,0.4988233,1,2
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.37309998,0.4774285,0,2
2.62,4,0.5014843,0.5133856,0.40749657,0.50929564,0.374287,0.49618262,0.5108777,1,1
2.93,6,0.5007496,0.50376636,0.4764361,0.50929564,0.54017925,0.45947367,0.49272263,1,0
2.01,5,0.49393365,0.51978827,0.37002042,0.5099573,0.5130216,0.47422272,0.52900535,0,1
3.74,12,0.5007496,0.50691473,0.5108485,0.5111651,0.52305305,0.49442327,0.49699497,2,0
,0,0.5007496,0.51879233,0.48756483,0.5094315,0.51160794,0.421535,0.49804312,1,2
2.13,9,0.49393365,0.529754,0.68276423,0.5121712,0.51590526,0.48966637,0.50873935,0,2
3.25,2,0.49393365,0.5101661,0.4854862,0.511269,0.5185288,0.4964449,0.50901604,1,2
3.28,1,0.49825984,0.5133856,0.51895535,0.50741214,0.48778027,0.5365889,0.5101744,1,1
3.8,6,0.49825984,0.5162291,0.6663852,0.50929564,0.505589,0.48706394,0.49633092,0,0
2.83,6,0.49825984,0.5224151,0.41147405,0.50984854,0.613744,0.47182646,0.47063687,1,2
2.21,13,0.4958508,0.51339704,0.62461364,0.5142012,0.48652536,0.47831702,0.44005615,2,2
2.31,12,0.49825984,0.4519458,0.7289579,0.5118185,0.5024538,0.50462186,0.49489313,0,2
3.86,3,0.49825984,0.5133856,0.48285306,0.51052266,0.54758906,0.47738132,0.48267204,2,1
2.62,14,0.5014843,0.48355907,0.6336014,0.51127326,0.5036774,0.454555,0.61658055,0,0
2.08,7,0.49825984,0.52060497,0.36367595,0.5066506,0.53431666,0.46848172,0.5064203,0,2
2.2,10,0.5014843,0.49644,0.36144382,0.50901186,0.51234937,0.5010102,0.5151122,0,1
3.92,3,0.49393365,0.5133856,0.522707,0.51037806,0.45850515,0.4893591,0.5298917,2,0
2.24,13,0.49825984,0.67804027,0.7072388,0.5116508,0.5021383,0.5411467,0.5075784,1,0
3.61,8,0.5007496,0.5426026,0.05123609,0.51276237,0.49898034,0.482523,0.49785465,2,1
3.39,2,0.5007496,0.5166931,0.6174285,0.5097002,0.5085059,0.4825976,0.45401037,1,1
2.11,13,0.5014843,0.49299884,0.27161205,0.5128755,0.504557,0.49424785,0.5048346,1,1
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5143766,2,2
3.76,13,0.49393365,0.5054118,0.35349828,0.5110625,0.5056311,0.47603792,0.56532407,2,1
3.63,9,0.49393365,0.512334,0.3650565,0.51239073,0.5059692,0.4680061,0.48852676,2,2
2.01,13,0.5007496,0.49304718,0.626783,0.5135688,0.5267582,0.49582884,0.48135817,1,0
,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49579674,0,0
3.2,4,0.49825984,0.5133856,0.64735013,0.5088383,0.48230916,0.49817786,0.5212202,2,0
3.7,1,0.49825984,0.5256728,0.45802373,0.50802845,0.48865125,0.47602698,0.4628724,0,0
2.26,14,0.49393365,0.5184475,0.21120289,0.515792,0.55370367,0.48177657,0.49533975,1,1
2.26,14,0.49825984,0.5101661,0.5552962,0.51245046,0.49288037,0.48057353,0.46702367,1,0
2.64,4,0.5014843,0.5133856,0.5453568,0.50969374,0.53580517,0.47471383,0.47379303,1,2
3.64,7,0.5014843,0.5021133,0.28249478,0.5098711,0.52603155,0.47526094,0.474707,2,0
2.05,1,0.5007496,0.5133856,0.47900856,0.50952667,0.522583,0.48850748,0.4910844,1,0
2.03,5,0.49393365,0.51384073,0.50725746,0.5104287,0.49988136,0.5016856,0.50235814,2,2
2.92,13,0.5007496,0.51879233,0.5656769,0.51222837,0.4868565,0.47788277,0.48584527,2,2
3.09,14,0.5014843,0.50300324,0.1596109,0.5122429,0.52401686,0.49888536,0.50170577,0,2
2.09,2,0.5014843,0.5133856,0.44551238,0.508155,0.55246294,0.47707832,0.5174601,2,0
2.65,8,0.5007496,0.48537567,0.44786498,0.5107154,0.48379317,0.48001316,0.24914894,2,1
2.14,11,0.5007496,0.50760025,0.45270538,0.50982624,0.5130236,0.4793872,0.5156762,2,1
2.48,10,0.5007496,0.5153131,0.3407989,0.508765,0.55717766,0.4926311,0.5657263,2,0
2.25,6,0.49825984,0.52283084,0.48634693,0.5100483,0.5233097,0.47970006,0.5042198,1,1
3.59,10,0.5014843,0.5168294,0.59853315,0.50956166,0.5230385,0.49289945,0.467429,1,1
3.25,13,0.5014843,0.50464475,0.75368613,0.515792,0.49918196,0.47832906,0.44491813,0,1
2.05,8,0.5014843,0.5023668,0.582996,0.50867283,0.5271908,0.48180225,0.5042759,2,1
3.31,1,0.49393365,0.5133856,0.51265043,0.49213803,0.5014963,0.48351002,0.52211785,2,0
2.98,8,0.5007496,0.5284573,0.4786682,0.5099848,0.52779603,0.4922437,0.47653544,0,1
2.72,9,0.5014843,0.49479768,0.1303629,0.5137368,0.56349534,0.45369232,0.4877711,0,1
3.86,8,0.5014843,0.52283084,0.46798858,0.5091857,0.49538955,0.5007994,0.48545825,0,2
2.17,5,0.5007496,0.5091349,0.45088446,0.5098092,0.5043169,0.49987814,0.4749415,2,0
