learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5017903,0.5013256,0.31798956,0.48907524,0.5932177,0.5276109,0.49021667,3,1
0.50146496,0.49818873,0.43540978,0.49590912,0.50199056,0.51458335,0.4971301,2,3
0.50004923,0.5105473,0.53275305,0.48975804,0.4931917,0.5259905,0.49006724,0,0
0.49972484,0.5060158,0.76611215,0.49572122,0.5574633,0.5810195,0.48849303,3,0
0.502636,0.52680683,0.43540978,0.49590912,0.50199056,0.5123217,0.49366814,4,4
0.5003754,0.5060158,0.6209781,0.4943123,0.48971194,0.51218843,0.46758604,0,4
0.50004923,0.48265976,0.13473798,0.49544588,0.50469434,0.5486628,0.5479938,4,4
0.50114083,0.505836,0.08499668,0.48286736,0.4659926,0.5212493,0.5156846,3,2
0.5008806,0.4919035,0.4319321,0.5046563,0.33365446,0.49130613,0.4668473,3,2
0.50172615,0.5111042,0.8752277,0.50816166,0.5729363,0.5093107,0.42184073,3,1
0.50114083,0.5060158,0.7524946,0.49942154,0.57268405,0.5373719,0.52265245,4,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4868132,0,0
0.5003754,0.5060158,0.8050683,0.49387035,0.5247415,0.6031661,0.50416386,0,3
0.5017903,0.4823427,0.59783196,0.48057267,0.5419573,0.47670817,0.3935935,3,3
0.50114083,0.5062702,0.6256589,0.49235898,0.44535893,0.5161004,0.46193838,0,2
0.501229,0.5083222,0.36951333,0.497573,0.47622067,0.5003154,0.5143044,2,2
0.49946073,0.50916636,0.35368693,0.49464032,0.52437985,0.47171015,0.37497216,2,3
0.501229,0.443303,0.5079907,0.48873988,0.5060917,0.47643146,0.44402048,0,2
0.502636,0.56366956,0.9758396,0.4862147,0.518872,0.5212539,0.46494544,2,0
0.5008806,0.4968209,0.43540978,0.49590912,0.50199056,0.48722854,0.64734244,3,0
0.50172615,0.50989276,0.23262753,0.49061248,0.48635015,0.5311326,0.5903882,0,1
0.50172615,0.5238399,0.5608698,0.5036772,0.595951,0.5139669,0.44903713,2,4
0.5023757,0.5060158,0.12474265,0.49959558,0.500918,0.5446069,0.51741755,3,4
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,3
0.50172615,0.4671895,0.15711325,0.49946836,0.48899424,0.54993314,0.4428168,1,0
0.502636,0.50453097,0.6136453,0.49590582,0.5022795,0.56334317,0.5014269,1,4
0.49946073,0.51897633,0.51427376,0.49494264,0.51133037,0.5198239,0.47009438,1,4
0.501229,0.56024575,0.3488487,0.49886715,0.48817232,0.45555073,0.4669471,0,1
0.50172615,0.50889254,0.36483854,0.49391577,0.4972957,0.52267545,0.6528207,1,4
0.50031435,0.5056987,0.43540978,0.49590912,0.50199056,0.5060301,0.4971301,1,4
0.5020495,0.5060158,0.35227096,0.4944479,0.42215645,0.5391011,0.52388567,2,2
0.5017903,0.5060158,0.62957305,0.49468794,0.53194404,0.59248066,0.5620439,4,0
0.5023757,0.5259043,0.46362168,0.5017055,0.6277338,0.45049745,0.5656948,3,2
0.50004923,0.51956064,0.3610968,0.49992418,0.56449246,0.5473554,0.5366427,1,1
0.5020495,0.48025823,0.01787007,0.49933383,0.5527717,0.52936757,0.44717768,4,3
0.502636,0.5058189,0.3574527,0.49162465,0.47956502,0.4516681,0.5285626,1,2
0.5008806,0.50667614,0.40285808,0.49425292,0.45445848,0.4720678,0.3228954,3,3
0.50031435,0.50151575,0.16443768,0.4886301,0.5117363,0.52183783,0.45427155,2,1
0.50146496,0.5060158,0.52931994,0.49706012,0.4870081,0.5029146,0.5006303,0,3
0.50172615,0.5126991,0.17878026,0.4947534,0.5400406,0.5256736,0.3893233,3,1
0.50114083,0.50442266,0.43540978,0.49590912,0.50199056,0.5105181,0.49171793,1,2
0.5009649,0.5060158,0.17970712,0.4962889,0.43909445,0.5738187,0.58722305,4,4
0.50114083,0.4866299,0.21562491,0.4951437,0.525801,0.44363943,0.46487543,4,0
0.5006385,0.5195607,0.6537735,0.49729824,0.53483564,0.51151454,0.46790993,0,1
0.5003754,0.5075536,0.36767775,0.49759468,0.5224103,0.5357797,0.47740847,4,1
0.50114083,0.5197751,0.4874602,0.49939105,0.5799246,0.51028025,0.43676576,4,2
0.50114083,0.5107204,0.89593154,0.5013961,0.6094128,0.5243391,0.61114585,4,1
0.49972484,0.45430914,0.77971697,0.49148408,0.5182015,0.5344429,0.48331076,1,3
0.5017903,0.52327704,0.43540978,0.49590912,0.50199056,0.48975268,0.48859417,1,4
0.5017903,0.4866299,0.21985196,0.502664,0.54685926,0.5187262,0.4918592,1,0
0.502636,0.5147556,0.44758314,0.4963795,0.47230735,0.48468068,0.44366693,4,4
0.5023757,0.5060158,0.44539207,0.49379763,0.5002227,0.57540447,0.504351,2,0
0.5008806,0.5531428,0.56288123,0.49837694,0.5014461,0.5405119,0.35311913,4,1
0.5006385,0.5064692,0.44822884,0.507763,0.46450907,0.53416324,0.51971775,1,3
0.5003754,0.5060158,0.34810507,0.49350372,0.45763952,0.51379985,0.48405874,3,1
0.50172615,0.47167742,0.15473449,0.49514592,0.49392116,0.49897423,0.46204442,4,0
0.50031435,0.5197751,0.3046471,0.49455497,0.49252063,0.49825215,0.5134423,3,4
0.49946073,0.5446021,0.5437584,0.48736894,0.49760634,0.49060494,0.45906088,2,2
0.5020495,0.49807307,0.7090091,0.4988225,0.49003497,0.51179343,0.47285992,0,2
0.49946073,0.5060158,0.19873674,0.49984962,0.5148065,0.5048379,0.5158625,0,4
0.5003754,0.51614547,0.8769729,0.49842587,0.4618563,0.5583945,0.40580475,3,2
0.5020495,0.5147301,0.3432299,0.48966816,0.5190687,0.53636277,0.3741893,3,0
0.50172615,0.50833845,0.51156706,0.50256896,0.5575155,0.54845256,0.58711445,3,1
0.50146496,0.5120934,0.50210285,0.49139997,0.55826163,0.5277319,0.44078028,3,0
0.5020495,0.5060158,0.3776519,0.49409184,0.50318587,0.5343623,0.4971301,3,3
0.5020495,0.51126087,0.43829077,0.49349853,0.5375955,0.5158179,0.5473905,1,2
0.50004923,0.5053667,0.26580045,0.4932835,0.48207235,0.5408803,0.44328296,4,1
0.49946073,0.52680683,0.30841652,0.49988174,0.5868998,0.47852874,0.5439246,0,1
0.5006385,0.5083222,0.42032135,0.4951719,0.42580312,0.5262425,0.4155761,1,4
0.5008806,0.50442266,0.62832886,0.49614838,0.5762098,0.54262424,0.45334122,0,4
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51162875,4,1
0.50146496,0.5462328,0.35590196,0.50098586,0.49178845,0.49919912,0.43669826,4,1
0.50031435,0.4968209,0.6417001,0.4933698,0.47446296,0.512258,0.5268862,0,0
0.501229,0.55457747,0.33770484,0.49733874,0.44829178,0.53641814,0.49956995,1,3
0.502636,0.5060158,0.22017857,0.4990627,0.5449064,0.51351583,0.4932418,0,1
0.50146496,0.48875186,0.89490885,0.4989972,0.6813052,0.51242876,0.44657713,4,3
0.501229,0.56667936,0.7614621,0.49475315,0.6006814,0.51536417,0.4248429,2,4
0.50004923,0.5007464,0.32384753,0.49699083,0.45939204,0.5376984,0.49444777,2,2
0.5006385,0.49988353,0.18735063,0.49482077,0.51482844,0.5158478,0.56350875,0,0
0.50004923,0.5054055,0.4052806,0.4903691,0.4892469,0.53460187,0.4251204,3,2
0.50114083,0.5162466,0.00784777,0.49461463,0.5130849,0.43166006,0.5754533,1,2
0.5023757,0.49196377,0.6568263,0.5045165,0.45315963,0.51155555,0.64192975,1,4
0.5017903,0.5168028,0.6209254,0.49993157,0.4812144,0.5114348,0.47275907,0,4
0.50172615,0.52030647,0.43540978,0.49590912,0.50199056,0.5130292,0.4971301,2,4
0.5008806,0.5529103,0.3457241,0.49041876,0.50199914,0.5156257,0.4856704,2,2
0.50146496,0.5060158,0.49304038,0.49679127,0.50540644,0.49449646,0.4554248,2,3
0.50146496,0.5014882,0.71882224,0.5084981,0.50041795,0.5264918,0.40171242,1,2
0.5006385,0.5032427,0.9352245,0.48853675,0.5125958,0.52216315,0.5019059,2,1
0.5003754,0.50636905,0.3552179,0.503621,0.55988944,0.5102003,0.39351457,0,1
0.50004923,0.52147996,0.51263076,0.4925088,0.56746614,0.51836026,0.52356917,3,1
0.5017903,0.509019,0.40555,0.49794903,0.5780711,0.48576403,0.43731013,1,2
0.5023757,0.48031104,0.7064945,0.49389943,0.4842214,0.49503148,0.5462295,4,3
0.5009649,0.5061283,0.3428073,0.499669,0.4798556,0.47545856,0.4746192,2,0
0.49972484,0.5075536,0.38813245,0.4987443,0.5527666,0.53570443,0.5190988,4,3
0.502636,0.51745296,0.7751408,0.49515924,0.6371485,0.5136527,0.38594383,2,0
0.50146496,0.52430713,0.41818616,0.49227735,0.5527253,0.4901978,0.47385412,4,0
0.5006385,0.501524,0.5113694,0.5034823,0.6414884,0.46648186,0.54198194,1,1
0.50031435,0.5196078,0.33442926,0.49182054,0.49566534,0.5571021,0.4869185,2,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5161242,0.4971301,0,1
0.5017903,0.36508262,0.538988,0.49498013,0.51298785,0.49117386,0.49439925,4,1
0.5009649,0.5032427,0.43540978,0.49590912,0.50199056,0.5268903,0.46433192,2,1
0.50114083,0.5060158,0.1139031,0.49650458,0.48330134,0.5495944,0.5060108,4,1
0.5006385,0.5060158,0.46348774,0.49043947,0.49170017,0.5411931,0.56714576,1,0
0.50004923,0.5060158,0.65780735,0.4931693,0.5424534,0.48532885,0.4466963,0,2
0.50172615,0.5060158,0.9458957,0.49479374,0.5283196,0.51904345,0.55967516,0,3
0.50004923,0.43164858,0.27199176,0.49626407,0.39692318,0.5191171,0.28990388,1,0
0.5003754,0.5060158,0.57333136,0.49487475,0.47151867,0.5301167,0.5107313,2,0
0.502636,0.50916636,0.3697099,0.49155527,0.52071846,0.49941003,0.54201895,4,3
0.50146496,0.5150569,0.46932602,0.48765257,0.4985087,0.4785797,0.4012278,2,3
0.501229,0.5093083,0.82775706,0.51124203,0.46618742,0.53610396,0.47901714,3,1
0.5008806,0.5060158,0.58461165,0.49471453,0.47619927,0.5809263,0.46421707,4,0
0.5003754,0.52433175,0.33114827,0.4954154,0.4012279,0.5084251,0.50638944,2,3
0.5023757,0.52020925,0.38924062,0.5074018,0.5124968,0.5655601,0.56471825,4,2
0.50114083,0.5132515,0.31134635,0.49556366,0.41513908,0.52028376,0.5249825,2,3
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,3
0.5023757,0.5391971,0.40377825,0.49748284,0.5097196,0.565652,0.52148175,0,4
0.49946073,0.49462518,0.576175,0.49370497,0.39845192,0.49736047,0.41269654,4,2
0.5009649,0.504723,0.7024731,0.49508575,0.57404447,0.49918664,0.45201197,2,2
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4517631,1,3
0.502636,0.48920885,0.24294207,0.49971834,0.45813158,0.49713802,0.4723063,4,0
0.50146496,0.5060158,0.9348658,0.49323225,0.51658463,0.5160382,0.5410632,0,2
0.50004923,0.49818873,0.15188092,0.49987268,0.53750044,0.49597156,0.44258088,2,1
0.502636,0.52327704,0.40315694,0.49972218,0.4893624,0.58764523,0.6045506,4,3
0.49946073,0.48025823,0.95226055,0.49233225,0.53154457,0.5128883,0.65241754,4,1
0.501229,0.5013256,0.8483282,0.49552166,0.42750067,0.50951314,0.47007954,0,0
0.5023757,0.51126087,0.7041999,0.49093795,0.49698716,0.47237325,0.5345693,1,0
0.502636,0.46110782,0.74088055,0.4917331,0.5151693,0.51811093,0.5126851,2,4
0.50146496,0.5196078,0.43540978,0.49590912,0.50199056,0.52664256,0.5411557,3,0
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47970057,3,4
0.5023757,0.5079578,0.5940357,0.49520886,0.557786,0.5248003,0.43933642,1,4
0.5003754,0.4893426,0.57940227,0.5107391,0.39466304,0.5614421,0.52120167,0,1
0.5020495,0.50475013,0.49241084,0.4961869,0.4922116,0.5030489,0.5306027,0,0
0.5017903,0.5062702,0.2989416,0.4975868,0.53459036,0.49255246,0.42649168,3,1
0.5009649,0.5019332,0.47566676,0.5020315,0.5619955,0.47104663,0.48830408,3,2
0.5009649,0.5060158,0.85473794,0.4935047,0.5665681,0.5563761,0.51676106,2,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
0.5003754,0.52468616,0.35774127,0.4898975,0.47399744,0.50508165,0.5430136,4,2
0.5009649,0.5060158,0.5211436,0.4960524,0.55401385,0.5398818,0.6090734,2,2
0.50114083,0.5105473,0.52642125,0.4926329,0.5085057,0.5209224,0.5520027,4,0
0.50114083,0.50079095,0.37709498,0.49604836,0.3810262,0.53485763,0.5147855,3,4
0.49972484,0.51364243,0.24954385,0.49170694,0.58106107,0.46627814,0.5054732,0,4
0.50146496,0.5060158,0.5292446,0.49685693,0.44751823,0.5346745,0.44619092,3,4
0.50172615,0.5013256,0.65040565,0.48705497,0.51157516,0.4930016,0.46648216,3,0
0.5003754,0.5197751,0.18190703,0.4922874,0.4959657,0.49054378,0.66556287,0,3
0.49946073,0.48868865,0.8052595,0.5040505,0.4075954,0.51531506,0.46132317,1,4
0.501229,0.51553464,0.61544275,0.49989983,0.5315367,0.53032017,0.508228,4,4
0.5020495,0.5227024,0.6000979,0.4925688,0.4394686,0.5282614,0.40407246,0,3
0.5023757,0.50889254,0.75606304,0.49944755,0.4943009,0.51175475,0.47900224,2,4
0.501229,0.5338372,0.6788081,0.49262786,0.48483962,0.6228097,0.5840248,4,0
0.5023757,0.52468616,0.3491633,0.49805012,0.44577354,0.5763961,0.6234916,3,1
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48978692,1,3
0.50114083,0.5060158,0.48180747,0.49250057,0.49785984,0.5263022,0.4971301,2,1
0.50004923,0.5107204,0.43540978,0.49590912,0.50199056,0.509094,0.5305551,1,3
0.4997248,0.5147301,0.681339,0.49179736,0.5001494,0.45301783,0.50975,2,3
0.5023757,0.5056987,0.60774267,0.49954563,0.5208079,0.5203116,0.5532656,1,3
0.4997248,0.5106943,0.61608505,0.49944967,0.5231923,0.5242317,0.562144,4,0
0.49972484,0.5048561,0.21754098,0.49436522,0.47373194,0.4978803,0.5963015,2,2
0.49946073,0.5533435,0.5347961,0.48940846,0.4833679,0.55660164,0.5393725,0,3
0.5023757,0.5051005,0.54469514,0.4972952,0.49698907,0.5036235,0.4552394,1,1
0.50146496,0.49821192,0.31797966,0.49949816,0.5479474,0.50824654,0.52940464,2,4
0.5003754,0.5056815,0.25120702,0.49520525,0.5355382,0.48931003,0.5623079,3,0
0.5017903,0.5060158,0.5485086,0.5008733,0.4626395,0.49480888,0.4169857,1,3
0.5009649,0.5060158,0.5470684,0.49818838,0.5434872,0.47605813,0.5126962,1,0
0.5009649,0.515385,0.7027092,0.48673162,0.47136146,0.5431032,0.4797737,2,0
0.49972484,0.51718116,0.65015686,0.50248456,0.49276766,0.5399635,0.40775424,4,0
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
0.50146496,0.48643374,0.31223083,0.49039185,0.6083926,0.5055486,0.45125663,4,3
0.502636,0.5060158,0.5749297,0.4891207,0.48628792,0.5120437,0.5412744,0,0
0.5006385,0.5036475,0.51556766,0.49478498,0.5092212,0.49287918,0.5201714,0,1
0.50004923,0.5181165,0.3073055,0.49518383,0.519048,0.48682147,0.5860429,3,1
0.501229,0.5060158,0.62569165,0.49529898,0.4816447,0.51951045,0.51626533,0,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
0.5023757,0.521137,0.92780304,0.48501012,0.4956111,0.5210089,0.5287617,3,3
0.5020495,0.5419718,0.78413093,0.49401847,0.42920226,0.5430412,0.47038737,0,2
0.50146496,0.5055659,0.53647107,0.4933903,0.5307342,0.56935644,0.40409815,2,2
0.5003754,0.5013256,0.6491243,0.4792709,0.48681378,0.4584483,0.53777033,3,4
0.5020495,0.50462484,0.624539,0.49162674,0.4896565,0.46456242,0.5003776,0,1
0.49946073,0.50855356,0.40733916,0.49272016,0.45998776,0.5138098,0.5555801,2,3
0.49972484,0.5060158,0.45012295,0.49271858,0.5156096,0.52296364,0.5263815,0,0
0.5009649,0.5060158,0.49331415,0.4912762,0.42715216,0.5352721,0.55698776,1,2
0.5009649,0.5132038,0.7682227,0.48511186,0.4900418,0.51061,0.35387874,3,1
0.5006385,0.5060158,0.55595136,0.49694723,0.421223,0.5106077,0.5209724,1,0
0.502636,0.5053667,0.9631568,0.4908174,0.5123508,0.5192187,0.4676836,4,0
0.5017903,0.49007624,0.755555,0.4993241,0.43067405,0.5158355,0.5187738,1,4
0.5003754,0.5051005,0.59688705,0.49042818,0.6150006,0.52063775,0.52668893,1,1
0.50172615,0.5060158,0.27648562,0.49203867,0.43577647,0.5075339,0.4601267,0,0
0.5009649,0.5082394,-0.02233779,0.48361295,0.47670153,0.5069555,0.5196934,3,2
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.51900023,0.4971301,1,3
0.5023757,0.46373656,0.22395557,0.49490634,0.47335985,0.5163653,0.52182794,4,2
0.5003754,0.49800733,0.2810887,0.49347687,0.45350337,0.51257706,0.5461931,0,3
0.49946073,0.49608904,0.31598407,0.49874383,0.49240997,0.50168717,0.4795031,1,3
0.4997248,0.5288169,0.6974431,0.49093145,0.5102365,0.4960048,0.5716152,2,3
0.50172615,0.5060158,0.5846765,0.49640298,0.45962292,0.52343786,0.40197206,1,3
0.50146496,0.5060158,0.85630953,0.49443313,0.583526,0.5239742,0.4899199,0,2
0.5003754,0.50442266,0.65980524,0.49393925,0.53425086,0.48941877,0.48563015,2,0
0.50031435,0.49291086,0.10579219,0.49334195,0.48853454,0.54668796,0.60777366,1,1
0.501229,0.48094195,0.41443044,0.4842653,0.5169895,0.4924278,0.49405682,2,3
0.49972484,0.5244311,0.3385675,0.49285695,0.46453625,0.53067154,0.50023973,3,3
0.5009649,0.5022367,0.21453896,0.49720436,0.49798408,0.48239517,0.46148032,2,3
0.502636,0.5060158,0.22895476,0.49472067,0.5396317,0.513255,0.49961895,4,1
0.5009649,0.50424653,0.6290172,0.50837624,0.4488899,0.5376055,0.52709204,2,2
0.5017903,0.48732087,0.4957146,0.48947212,0.49459863,0.52149606,0.4887663,3,4
0.50004923,0.5060158,0.46252847,0.4979998,0.48747268,0.4860026,0.43074074,1,0
0.50031435,0.49988353,0.7018895,0.49194205,0.53932,0.5244348,0.46777788,4,4
0.50172615,0.49821192,0.6791268,0.48878095,0.47829115,0.5840266,0.4702996,4,0
0.5020495,0.5196078,0.48635685,0.4939577,0.5380138,0.5168695,0.46719003,2,4
0.5008806,0.52164406,0.44931966,0.49771717,0.5333333,0.58014643,0.475052,0,1
0.49946073,0.5060158,0.8641748,0.49545917,0.50101393,0.5150144,0.5238961,2,3
0.50114083,0.5022041,0.53647673,0.4883184,0.53169066,0.38832283,0.5536413,4,3
0.49972484,0.5051208,0.5828949,0.49980965,0.50592256,0.55446565,0.5066392,4,1
0.49972484,0.49227792,0.57912445,0.5014855,0.46400887,0.50358754,0.40492755,4,3
0.50146496,0.52433175,0.4165033,0.5025789,0.50214934,0.5348568,0.52929306,2,0
0.50172615,0.47024852,0.12801674,0.49891874,0.5588541,0.49967775,0.5819315,2,1
0.5003754,0.5150569,0.4210592,0.49606535,0.51532024,0.508477,0.55874354,4,2
0.50146496,0.48702648,0.80563825,0.4893363,0.50736856,0.5029185,0.5299018,1,3
0.50146496,0.50902426,0.47404212,0.49235654,0.5874797,0.4703349,0.4445853,2,4
0.50146496,0.5026682,0.24663036,0.4964142,0.4892975,0.48021814,0.3631071,1,4
0.5023757,0.50079095,0.7283025,0.49834278,0.51516694,0.47983247,0.53175837,0,3
0.49946073,0.53416085,0.25555053,0.48483202,0.46437895,0.48187187,0.41167817,2,2
0.5009649,0.5060158,0.47225213,0.49690706,0.48828107,0.5538522,0.5062801,4,4
0.5008806,0.5154214,0.48666328,0.49326515,0.55465686,0.6048887,0.52776706,1,3
0.5023757,0.5295824,0.7836583,0.49587035,0.47855696,0.55954003,0.4618246,2,2
0.50004923,0.5486799,0.253249,0.49599707,0.5403012,0.48974445,0.4296021,4,2
0.5009649,0.4823427,0.2724872,0.4964067,0.5633073,0.5056977,0.40989533,4,1
0.49972484,0.5060158,0.45654708,0.49162948,0.5093528,0.51546764,0.4790135,3,1
0.502636,0.50442266,0.6301882,0.49970064,0.4401254,0.4939547,0.51196927,1,0
0.50114083,0.508757,0.44481623,0.49494773,0.46639368,0.5155841,0.49674857,2,0
0.5006385,0.5046249,0.43540978,0.49590915,0.50199056,0.50450087,0.49571872,1,2
0.49946073,0.49926573,0.8215167,0.4953939,0.5322955,0.5165001,0.48198092,2,0
0.49972484,0.5162466,0.46810627,0.49795732,0.49204096,0.5339036,0.58638865,4,3
0.49946073,0.49728504,0.394403,0.49528423,0.35906807,0.4991771,0.45474982,0,3
0.502636,0.5060158,0.6114959,0.49770397,0.5234289,0.513093,0.6386605,2,4
0.49972484,0.5581337,0.5163791,0.48234236,0.47034785,0.5186138,0.4905367,3,1
0.49946073,0.5244311,0.16174445,0.48246646,0.4528886,0.5546082,0.5294051,0,0
0.5003754,0.4767896,0.24286701,0.4893472,0.5259566,0.49899933,0.4508085,3,1
0.49972484,0.5126991,0.08600948,0.49858087,0.5138061,0.54321855,0.4131341,1,1
0.50114083,0.5097261,0.7036588,0.49635625,0.59302473,0.5450789,0.47762793,3,2
0.5003754,0.48120475,0.48457432,0.49870217,0.47748744,0.46835017,0.4823882,1,4
0.5020495,0.5168028,0.48087108,0.4959767,0.50324714,0.48848963,0.58350354,0,4
0.50004923,0.50366616,0.62629706,0.50126255,0.5064869,0.49015513,0.5248841,4,1
0.5006385,0.5060158,0.7765226,0.49646154,0.5661439,0.5848447,0.4792176,4,0
0.50031435,0.5048561,0.354444,0.49010956,0.6406918,0.535504,0.49552953,2,2
0.502636,0.53181154,0.264745,0.5032403,0.51970446,0.59572047,0.5496486,1,1
0.5023757,0.5060158,0.37336928,0.49819386,0.46162832,0.5020665,0.5144323,2,2
0.5008806,0.50029063,0.5070176,0.49491277,0.43958807,0.5458807,0.417509,2,1
0.50114083,0.5107204,0.39686954,0.495187,0.47876772,0.5809177,0.45786834,0,3
0.50146496,0.49195278,0.22107148,0.4933029,0.45675877,0.5565578,0.39073327,2,1
0.49946073,0.5060158,0.33725113,0.48799217,0.48167098,0.51355165,0.52368385,2,3
0.5023757,0.5060158,0.76649547,0.5007604,0.5079297,0.49613354,0.4762376,3,1
0.50031435,0.5060158,0.79772687,0.48915017,0.46681595,0.516526,0.4635052,2,1
0.5009649,0.52544856,0.4618261,0.49372762,0.5424871,0.6033257,0.47101247,4,4
0.50004923,0.5473898,0.8259371,0.50377035,0.55324733,0.5299789,0.6194615,4,4
0.50172615,0.509019,0.6778812,0.49138713,0.41148552,0.54431224,0.46806303,2,3
0.5023757,0.52468616,0.33065706,0.5010575,0.5662518,0.4642892,0.55225533,1,4
0.502636,0.5115026,0.8412106,0.49990767,0.52967083,0.4954048,0.41338986,1,2
0.50172615,0.5060158,0.32511365,0.49469206,0.45975515,0.50526893,0.51961887,2,1
0.49972484,0.50989276,0.8401021,0.4935969,0.5219466,0.50825375,0.47498,3,3
0.5020495,0.5154214,0.19968925,0.50190306,0.51811135,0.54716885,0.51463836,0,0
0.49946073,0.46884024,0.16045345,0.49662226,0.5140457,0.58340806,0.3270757,0,4
0.50146496,0.5060158,0.3487116,0.49230084,0.51830125,0.53936636,0.49368185,4,3
0.49946073,0.5025482,0.5561982,0.5020169,0.55910945,0.4907349,0.4386694,4,2
0.5023757,0.49819845,0.46073318,0.49431032,0.5612824,0.47215563,0.43069452,0,0
0.502636,0.5054055,0.27535856,0.48780435,0.54016215,0.5202993,0.53867036,1,4
0.5003754,0.50902426,0.5187491,0.50214267,0.49307626,0.52407944,0.51204634,0,2
0.50031435,0.4849261,0.60189366,0.4953507,0.4501897,0.53524554,0.5206182,4,4
0.5006385,0.49946076,0.49856293,0.4983591,0.5255146,0.548947,0.50206244,3,2
0.50031435,0.5413903,0.42757672,0.48743147,0.48642027,0.46720448,0.58701503,4,1
0.50114083,0.5048692,0.4757657,0.49363586,0.56493497,0.5236092,0.6460374,4,4
0.50031435,0.48751038,0.6274156,0.495288,0.53673065,0.50687945,0.4679675,3,2
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,2
0.50114083,0.5060158,0.28887033,0.49855304,0.5018723,0.5163959,0.51651967,1,2
0.5020495,0.48225734,0.68389654,0.49072257,0.6369508,0.5276964,0.3993743,4,0
0.5020495,0.50462484,0.3730936,0.48204726,0.4633077,0.5489762,0.5080863,1,4
0.49972484,0.5214225,0.24559623,0.4947258,0.4203043,0.5228442,0.49609548,2,3
0.5006385,0.5035249,0.61943156,0.49812433,0.49477285,0.51926535,0.5578386,3,0
0.5009649,0.5060158,0.61554706,0.49124473,0.5116844,0.4968717,0.45031977,0,4
0.5009649,0.51350427,0.59677625,0.49765635,0.5260402,0.52359694,0.58428335,0,3
