gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.63,8,0.48362294,0.51264775,0.4673716,0.5013668,0.48179534,0.4857318,0.49401516,0,2
2.54,13,0.4847964,0.5246671,0.511542,0.5010815,0.587729,0.48631892,0.48123688,1,1
3.86,1,0.4852358,0.51275957,0.5422526,0.5009185,0.47954375,0.48631892,0.49121898,1,1
3.44,7,0.4847964,0.5176704,0.5961164,0.5003807,0.47951442,0.4867771,0.49069732,0,1
3.21,10,0.4852358,0.53602976,0.52437603,0.5012611,0.48362723,0.4863144,0.49100113,0,2
2.03,2,0.4847964,0.51275957,0.46480456,0.50088584,0.47955132,0.48631895,0.49096686,1,1
3.53,6,0.4852358,0.5303925,0.42228448,0.5014632,0.47939262,0.486304,0.48923522,0,2
2.28,14,0.4852358,0.46284544,0.7268627,0.49935657,0.43978032,0.486398,0.5068613,2,1
3.01,4,0.4852358,0.5199041,0.50261205,0.5008891,0.47952202,0.48632276,0.49214143,2,2
2.49,7,0.48362294,0.5216447,0.48593375,0.50096774,0.4799782,0.48631778,0.49080753,1,0
2.45,11,0.48362294,0.49544317,0.2422877,0.5015999,0.48749676,0.48614743,0.48456854,0,2
2.96,6,0.48323026,0.500665,0.35564724,0.5009737,0.47924787,0.48631892,0.49045247,2,1
2.67,7,0.4847964,0.47771165,0.54778314,0.5009978,0.4793217,0.48394775,0.48683274,2,1
3.96,13,0.48815995,0.56283194,0.13426954,0.5002678,0.48570853,0.48631892,0.46224296,1,2
2.59,13,0.4852358,0.5035742,0.4707498,0.5014535,0.5406822,0.48631892,0.50281155,2,1
3.42,14,0.48362294,0.5054076,0.6185632,0.49936485,0.38501912,0.48631552,0.506366,1,0
2.71,11,0.4852358,0.5074713,0.67829746,0.5004382,0.48313412,0.48631895,0.4948647,0,2
2.66,3,0.48362294,0.51275957,0.54863906,0.5008927,0.4795661,0.48631302,0.4909023,1,0
2.36,12,0.48815995,0.5177438,0.7921137,0.50055313,0.48991352,0.48593956,0.48167062,1,1
,0,0.4847964,0.5157381,0.4985492,0.5009046,0.47954625,0.48631892,0.49115264,0,0
3.02,11,0.48362294,0.5261353,0.5242547,0.500999,0.48679072,0.48648843,0.49405193,2,2
3.6,13,0.4852358,0.48061538,0.635305,0.50147533,0.5166218,0.48631832,0.48666757,1,1
2.15,1,0.4852358,0.51275957,0.46554106,0.5009083,0.47954705,0.48631892,0.49115878,0,2
3.45,13,0.4847964,0.4981861,0.1297552,0.50110024,0.47901958,0.48636502,0.48030227,1,1
3.41,2,0.48362294,0.51275957,0.52571905,0.500881,0.47955012,0.48631892,0.49140394,1,2
3.71,3,0.4852358,0.51275957,0.5333071,0.50101465,0.47953817,0.48631892,0.4912207,0,0
2.64,13,0.4852358,0.48379332,0.5529641,0.5009153,0.47775236,0.4863195,0.48529303,1,1
3.86,5,0.48815995,0.50050974,0.55196667,0.50103396,0.47954074,0.47850853,0.49167806,2,1
2.98,9,0.48362294,0.5236926,0.27288967,0.5012876,0.47924098,0.48719212,0.4975279,0,0
2.31,3,0.4827925,0.51275957,0.41417935,0.5008731,0.47955132,0.48631892,0.49099547,2,0
2.73,11,0.4847964,0.5246671,0.26565045,0.5009953,0.47543505,0.48631892,0.49179548,0,1
3.84,4,0.4847964,0.51275957,0.40021056,0.50094825,0.4795426,0.48631892,0.49106663,0,0
3.63,13,0.48362294,0.48395306,0.70592445,0.50060797,0.48843974,0.4863235,0.48361987,0,1
3.18,5,0.48362294,0.5099845,0.5023214,0.5009726,0.4795488,0.48582393,0.49074268,2,1
3.7,9,0.48362294,0.5182443,0.32696673,0.50069076,0.4817088,0.4862974,0.5055839,1,0
3.11,6,0.48362297,0.5105506,0.541809,0.50093365,0.47976676,0.48631862,0.49105978,2,0
3.89,12,0.48815995,0.51774293,0.4162029,0.49923992,0.45720625,0.4863181,0.58262813,1,2
3.24,1,0.4852358,0.51275957,0.4520927,0.50090927,0.47954348,0.48631892,0.49120736,1,1
3.48,5,0.4852358,0.511745,0.45087048,0.50098413,0.47949696,0.48626894,0.48990303,2,0
3.99,1,0.4847964,0.51275957,0.4354124,0.50087833,0.47954568,0.48631892,0.4911148,2,2
2.25,1,0.48815995,0.51275957,0.5024932,0.5009017,0.47954834,0.48631892,0.49126327,2,0
2.89,14,0.4847964,0.5289724,0.47018936,0.50039154,0.43892497,0.48639196,0.47261578,1,0
3.4,10,0.4852358,0.5236926,0.70240057,0.49950933,0.48116192,0.4863776,0.4885835,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.03,6,0.48362294,0.51170063,0.36955824,0.5009737,0.4797095,0.48631895,0.49108636,0,1
3.98,7,0.4847964,0.51426315,0.46766475,0.50082606,0.4793789,0.48630646,0.49299133,1,0
2.98,7,0.4852358,0.47151715,0.41756976,0.50102973,0.47979906,0.48631895,0.4979285,1,0
2.18,2,0.4827925,0.5125016,0.5808024,0.50088024,0.4795491,0.48802844,0.49078977,1,0
2.09,14,0.4852358,0.51374,0.7577622,0.5011657,0.48693347,0.4863203,0.5042388,2,2
3.57,6,0.4852358,0.5354489,0.50427544,0.50088906,0.47976935,0.48636514,0.48723513,1,2
3.28,9,0.4852358,0.49636793,0.34947002,0.5015216,0.47664955,0.48631892,0.4865613,2,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,2,1
2.1,7,0.48362294,0.5165553,0.74512833,0.50126565,0.4793219,0.48638335,0.49111098,0,1
2.65,4,0.4847964,0.51275957,0.5359448,0.50086784,0.47956866,0.48631838,0.49067634,2,2
3.58,6,0.48362294,0.514331,0.4490891,0.50098604,0.4799496,0.48632827,0.49497873,2,2
2.46,4,0.48362294,0.48567098,0.39623797,0.5009701,0.4795439,0.48649564,0.4916438,2,2
2.14,11,0.4852358,0.5354489,0.65307236,0.5009737,0.47518367,0.4863143,0.49447942,2,0
2.72,2,0.48362294,0.4902859,0.5097302,0.5009033,0.47954777,0.48631892,0.49108678,1,0
,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.18,11,0.48815995,0.52368367,0.37837133,0.50080353,0.47460827,0.48800695,0.4935969,0,0
2.44,2,0.4847964,0.51275957,0.5518683,0.50088525,0.47954667,0.48631892,0.49101293,2,0
3.15,5,0.48362297,0.5326339,0.53273493,0.5008617,0.47953752,0.48630154,0.4906202,2,0
3.33,11,0.4847964,0.49615765,0.23215479,0.5001489,0.48193616,0.4880231,0.4752801,0,0
2.48,1,0.4847964,0.48395306,0.62636864,0.5009255,0.47954708,0.4863131,0.4909215,0,2
3.45,11,0.48362294,0.5246671,0.5178024,0.5004921,0.48006955,0.48632067,0.49133497,0,1
3.62,11,0.4847964,0.5199914,0.75285923,0.5010753,0.48318142,0.48631892,0.4889133,2,1
2.55,12,0.48362294,0.41934356,0.43762514,0.501117,0.4904934,0.4863807,0.5038519,0,2
2.93,11,0.4852358,0.4859035,0.386891,0.50108075,0.47939909,0.4863132,0.47566485,2,0
2.84,9,0.4852358,0.47292936,0.63676333,0.5009737,0.48473492,0.48381633,0.50578743,0,1
2.7,6,0.4847964,0.5182443,0.42421153,0.5008596,0.4797027,0.48638704,0.4911039,0,2
2.27,7,0.48362297,0.4527226,0.46105546,0.50105923,0.4797848,0.4863244,0.49148703,2,2
3.28,5,0.48815995,0.51905155,0.40322998,0.50093323,0.479522,0.48646322,0.49253553,0,2
2.65,12,0.4852358,0.5092107,0.6255893,0.50146013,0.47398987,0.4863733,0.49198604,2,0
3.01,8,0.4852358,0.4979759,0.23261142,0.50097865,0.4791632,0.48533446,0.4926197,0,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,1,0
3.45,6,0.4847964,0.48241878,0.55426383,0.50077116,0.4799165,0.48627582,0.49103773,0,1
2.16,2,0.48815995,0.51275957,0.5705719,0.5008663,0.47954077,0.4860898,0.49098855,0,2
2.28,13,0.4847964,0.49997795,0.33183342,0.501232,0.48446673,0.48625576,0.49089563,2,0
2.79,4,0.48362294,0.48956805,0.50355804,0.5010586,0.479573,0.4863138,0.4913811,0,2
2.88,8,0.48362294,0.5024531,0.47397888,0.5009813,0.47955987,0.48633227,0.49336624,1,2
2.05,9,0.48362294,0.49151197,0.6174305,0.5005477,0.4790936,0.4863186,0.48719293,2,2
3.06,2,0.48815995,0.51275957,0.46400964,0.500886,0.479542,0.48583093,0.490992,2,0
3.48,13,0.48362294,0.4882183,0.156008,0.49950933,0.5086981,0.48631892,0.51097417,2,1
3.5,4,0.48440403,0.51275957,0.40036136,0.50088525,0.4795847,0.4860898,0.4912033,2,2
3.12,8,0.4847964,0.5035742,0.5554997,0.50101507,0.4808994,0.4862321,0.48978025,1,2
2.89,9,0.4852358,0.4884659,0.37671277,0.5011282,0.47892725,0.4863992,0.48919803,0,1
3.02,2,0.48815995,0.51275957,0.45879513,0.5008966,0.47954452,0.4863452,0.49098808,2,1
2.38,10,0.4852358,0.5067383,0.425721,0.50103205,0.47956485,0.48631617,0.494663,0,2
3.3,5,0.48815995,0.5173713,0.5595853,0.5009737,0.4795262,0.48631924,0.49039954,0,1
2.1,10,0.4847964,0.49195385,0.80995345,0.5009674,0.46844253,0.48631892,0.488711,0,1
2.87,1,0.48815995,0.49785542,0.4819161,0.5009032,0.4795475,0.48632485,0.49074984,2,2
3.75,9,0.48362294,0.45116347,0.52724236,0.50099075,0.47873238,0.4862441,0.49310648,2,1
3.51,13,0.48362294,0.49000472,0.6036153,0.5002873,0.43304774,0.48631892,0.49710232,2,0
2.04,7,0.48815995,0.51264775,0.44137684,0.5009283,0.47929645,0.4863058,0.49341208,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.03,12,0.4852358,0.50463605,0.78579575,0.50054526,0.4875764,0.48631725,0.47986406,2,0
3.78,2,0.4827925,0.51264775,0.48258933,0.50090045,0.47954246,0.4862129,0.49093288,0,1
2.06,5,0.48815995,0.51176727,0.511758,0.5010175,0.47950754,0.48624083,0.4909259,1,2
2.23,5,0.4852358,0.5326339,0.43067256,0.50071895,0.479516,0.48631892,0.49074584,0,2
3.95,6,0.48323026,0.5222074,0.4339744,0.5010679,0.47951886,0.4866072,0.4911602,2,2
2.17,5,0.48362294,0.5177438,0.5044561,0.5013197,0.4797451,0.48633915,0.49142593,1,1
3.7,12,0.4852358,0.5045646,0.5402155,0.5007542,0.48327434,0.48631895,0.49792176,1,2
2.2,3,0.4847964,0.51275957,0.49611226,0.5010648,0.4795556,0.4863191,0.4928661,1,1
3.9,11,0.4847964,0.49792093,0.53903836,0.501232,0.46297055,0.48641956,0.4809072,0,1
2.22,9,0.48815995,0.5051403,0.4843474,0.50075436,0.4817583,0.4753638,0.49261653,2,0
3.63,10,0.4852358,0.5092107,0.7338811,0.5014348,0.4832509,0.48631892,0.5058667,0,1
3.79,9,0.4847964,0.51601344,0.310085,0.5007371,0.4792424,0.48633012,0.48901165,0,2
3.74,14,0.48362294,0.48768228,0.5813449,0.5006098,0.46264613,0.48631892,0.48578006,1,2
2.61,10,0.48362294,0.5024531,0.23251492,0.500441,0.47959918,0.48735952,0.49603766,0,1
3.8,6,0.4852358,0.5054076,0.3221554,0.5012148,0.4795287,0.48632362,0.49200034,2,1
2.07,13,0.48815995,0.5147977,0.76050574,0.5027015,0.48210308,0.48631904,0.43260002,1,2
3.62,11,0.4847964,0.48975593,0.569001,0.50097823,0.4835444,0.48633394,0.5324121,0,1
2.59,14,0.48362294,0.5105506,0.30103952,0.50025845,0.4582797,0.48593545,0.5007198,1,2
2.54,10,0.4852358,0.49624074,0.24977553,0.5014348,0.481058,0.4865989,0.48373717,0,1
3.15,4,0.4852358,0.51275957,0.38508356,0.50100017,0.47955224,0.48471847,0.49092442,2,1
3.72,13,0.4847964,0.49964827,0.23526794,0.5008694,0.4818834,0.48634145,0.47776455,2,1
2.74,11,0.4852358,0.512524,0.25318912,0.5015888,0.48361257,0.48631892,0.4903885,0,0
2.61,4,0.48815995,0.52130336,0.46077126,0.5001306,0.47959322,0.48633865,0.49065506,0,1
2.71,5,0.4847964,0.50246644,0.5013404,0.5009892,0.47948533,0.48631948,0.4898336,1,0
2.14,5,0.48362294,0.49538594,0.4527955,0.5009704,0.47940633,0.48631898,0.49486852,1,0
3.63,9,0.4847964,0.4608146,0.5102172,0.5009457,0.47983027,0.48631588,0.4921342,1,2
2.45,7,0.4847964,0.51275957,0.63301116,0.5009429,0.48026755,0.48631716,0.48913842,2,1
3.99,1,0.48362297,0.51275957,0.4540381,0.5008966,0.47954997,0.48631892,0.49134427,1,1
2.54,9,0.4847964,0.5246671,0.6424876,0.5007951,0.4825004,0.48631898,0.49235278,2,1
3.07,5,0.4852358,0.4903457,0.5763118,0.50090253,0.47929603,0.48658767,0.49082696,1,2
3.69,12,0.4827925,0.50846696,0.18055475,0.5019327,0.4996046,0.48644334,0.48079973,2,2
3.75,3,0.4852358,0.51275957,0.4914661,0.50092375,0.479538,0.48636883,0.49096543,1,0
,0,0.4847964,0.48664343,0.4985492,0.5009046,0.47954625,0.48631892,0.49136078,0,1
2.07,11,0.4847964,0.4910633,0.5873188,0.5015683,0.46772617,0.4863284,0.4777779,0,2
2.88,4,0.4847964,0.51275957,0.512742,0.50080955,0.47949833,0.48631892,0.49099177,0,2
2.58,6,0.48362294,0.50401974,0.6317276,0.5007086,0.47964075,0.48631892,0.50078005,0,0
3.35,9,0.48362294,0.5174816,0.44907334,0.50088394,0.48216277,0.48631948,0.49123842,1,1
2.49,4,0.48815995,0.51275957,0.4430666,0.50101465,0.4795248,0.48631895,0.49131578,2,2
2.99,3,0.48815995,0.51275957,0.55479765,0.5008995,0.47954178,0.48632228,0.49004287,1,0
2.57,8,0.4847964,0.509675,0.44802973,0.501215,0.47925687,0.48631144,0.5020806,1,2
4.0,12,0.4847964,0.48265642,0.6599569,0.501232,0.4818477,0.48631898,0.49058837,2,0
2.1,4,0.48362294,0.5051403,0.5533673,0.5009466,0.47956672,0.48631895,0.49104965,1,1
2.62,14,0.4847964,0.5070826,0.49883664,0.49950933,0.4931438,0.48589846,0.4927479,1,2
3.48,9,0.4852358,0.46818626,0.1372704,0.5014314,0.4776265,0.48626518,0.4927528,2,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.44,10,0.4852358,0.48587185,0.41676328,0.50082153,0.48167923,0.48633748,0.495026,2,0
3.26,5,0.4847964,0.52058655,0.41704017,0.5014348,0.47957352,0.48462364,0.4907112,2,2
3.56,10,0.4852358,0.5236926,0.26020086,0.5012193,0.48356944,0.48636708,0.49345583,2,1
2.25,3,0.4852358,0.51275957,0.49169666,0.50080955,0.47954226,0.4863188,0.49098426,0,2
3.17,10,0.4852358,0.50497764,0.33044937,0.5013426,0.47518462,0.48631927,0.52483386,2,2
2.52,13,0.48815995,0.51774293,0.5427447,0.5008154,0.47749257,0.48583093,0.52223307,1,0
3.0,14,0.48615438,0.5194753,0.23022318,0.5013677,0.4409669,0.48629758,0.49221915,1,0
3.05,6,0.4847964,0.5222074,0.5359391,0.5006855,0.4795109,0.48647296,0.4918095,1,1
2.85,6,0.4852358,0.49642792,0.46336234,0.5007132,0.47986478,0.4863402,0.4911499,2,0
2.8,13,0.48362294,0.52058655,0.3678675,0.5017946,0.4531822,0.48622325,0.48358876,1,1
2.92,4,0.48362294,0.5196909,0.53323877,0.5012368,0.4795354,0.48435068,0.4914269,1,0
2.67,3,0.48815995,0.47220254,0.4202973,0.50088525,0.47952816,0.4753638,0.49138057,2,1
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.44,6,0.48815995,0.5165116,0.46916467,0.50056857,0.47952032,0.48617435,0.48857993,1,0
2.83,14,0.48362294,0.5231812,0.6638323,0.5007875,0.48855278,0.48631892,0.49323666,0,2
3.64,2,0.48362294,0.51275957,0.49337614,0.5009798,0.47953972,0.48381633,0.49096674,1,1
3.33,12,0.48815995,0.5069954,0.6479117,0.5019535,0.4779973,0.48590624,0.47938257,1,0
2.49,2,0.4852358,0.51275957,0.5160328,0.50087833,0.47954884,0.48631123,0.4907639,0,0
2.27,10,0.48362294,0.5116244,0.33228463,0.5009196,0.48436692,0.4862969,0.49154627,0,0
2.08,10,0.48815995,0.5194753,0.59533083,0.501279,0.48146623,0.4857318,0.48663712,0,1
2.38,7,0.4847964,0.48611873,0.36855513,0.50080955,0.479803,0.48631796,0.48925287,1,2
2.14,4,0.4847964,0.51275957,0.4500882,0.5008132,0.47957042,0.48608586,0.4915111,0,0
2.9,9,0.48815995,0.52440494,0.71675986,0.50136113,0.48173487,0.48631904,0.4903866,2,0
2.43,9,0.48362294,0.4871739,0.261494,0.5008789,0.47906175,0.48631948,0.4913187,0,1
3.57,13,0.4847964,0.5177203,0.53561765,0.50163674,0.4774925,0.48636475,0.48839915,2,0
2.98,4,0.4852358,0.514253,0.4598168,0.50094855,0.47953877,0.48631892,0.4909472,0,1
2.3,6,0.48615438,0.51536393,0.6450778,0.50076556,0.4795032,0.48631892,0.49156374,2,1
2.81,3,0.48362294,0.51275957,0.49262252,0.50087345,0.4795386,0.48652115,0.4909535,0,0
2.03,9,0.4847964,0.51015806,0.78402907,0.50057954,0.4829941,0.48631892,0.4815032,0,2
2.98,8,0.4847964,0.5091572,0.32437667,0.5012554,0.47938344,0.4861252,0.50231016,0,2
2.8,13,0.4847964,0.51756436,0.30047905,0.5010684,0.47522935,0.48633564,0.4988327,1,0
3.16,6,0.48362297,0.5051403,0.51040244,0.50101465,0.47947606,0.4861127,0.47681236,1,1
2.68,10,0.4852358,0.48833704,0.6193856,0.5009751,0.4776196,0.48631227,0.46221048,1,1
2.78,5,0.48815995,0.4892726,0.5062857,0.50090545,0.47959855,0.48700804,0.490941,1,1
2.54,14,0.4852358,0.5269682,0.6983756,0.5009674,0.4946755,0.48631892,0.48866564,1,0
3.25,1,0.4852358,0.51275957,0.50734717,0.5009017,0.47954392,0.48631892,0.4911738,2,0
2.96,8,0.4852358,0.50497764,0.41991174,0.5010101,0.47979784,0.48631892,0.48733914,0,0
3.04,1,0.4852358,0.52886903,0.48031422,0.50091505,0.4795459,0.48631892,0.49124205,1,0
3.71,5,0.48362294,0.48288548,0.5155386,0.50082695,0.47950518,0.4866408,0.4911254,0,0
2.1,12,0.4852358,0.51905155,0.32199797,0.5007934,0.4800661,0.4863196,0.44381702,2,0
2.62,9,0.48362294,0.5063738,0.61913383,0.5010573,0.47989485,0.4863333,0.49402964,2,0
2.31,14,0.48815995,0.46316063,0.19099644,0.5010546,0.4747434,0.48632678,0.49201018,0,2
2.45,1,0.4847964,0.51275957,0.52866787,0.5009185,0.4795466,0.48631892,0.49115705,2,0
2.06,4,0.48362294,0.5169415,0.45038635,0.50093544,0.47953558,0.4863123,0.49116617,0,0
3.55,12,0.48815995,0.4951757,0.49502072,0.50077116,0.46154776,0.48632792,0.46981627,2,0
2.25,13,0.4852358,0.52143294,0.0186318,0.5018726,0.5070168,0.48631585,0.48897773,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49087387,2,0
2.03,6,0.48362294,0.5051403,0.4333815,0.5008874,0.4796492,0.48631883,0.4906721,2,2
2.41,12,0.4847964,0.51015806,0.83034074,0.5007491,0.4793893,0.4863245,0.48974288,1,1
3.35,13,0.4847964,0.52059746,0.45278746,0.5010983,0.48165277,0.48634592,0.48114157,1,1
2.46,6,0.48362294,0.51275957,0.5187632,0.5011163,0.47959176,0.4861584,0.49210083,2,2
2.87,9,0.48362294,0.4935183,0.5851124,0.5013589,0.48082572,0.48631376,0.48829025,2,2
3.93,3,0.48362294,0.51275957,0.5247173,0.5008891,0.47954276,0.48636144,0.49148464,1,0
3.41,2,0.4847964,0.51275957,0.4840086,0.50087833,0.47955802,0.48631892,0.4910825,1,2
3.53,9,0.4852358,0.49907392,0.6631555,0.50082153,0.4773524,0.48632,0.4895451,1,2
3.44,2,0.4852358,0.49468637,0.6105917,0.50098413,0.47954267,0.48625308,0.49218673,2,1
3.07,11,0.48362294,0.47961363,0.6114423,0.5010288,0.48318997,0.4863146,0.49137342,0,1
2.29,11,0.48815995,0.48050958,0.8087582,0.50097436,0.49279276,0.48625672,0.48538476,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,2,1
2.66,3,0.48323026,0.51374,0.44816142,0.50101507,0.47955644,0.48630455,0.49137813,2,0
2.26,11,0.48732835,0.52373517,0.751624,0.50078595,0.48194522,0.48631942,0.5141535,0,1
2.52,14,0.4852358,0.5269836,0.24376297,0.5003864,0.47467956,0.48623225,0.5082458,2,2
3.7,14,0.48815995,0.536547,0.616288,0.5013879,0.49019784,0.48633078,0.4829375,1,2
2.94,5,0.4852358,0.50050974,0.51965594,0.50098825,0.47953334,0.48632467,0.4912836,0,1
3.11,3,0.48815995,0.51275957,0.4757363,0.50071335,0.479528,0.48631898,0.49190605,2,0
3.91,9,0.4852358,0.52035624,0.6501827,0.50095797,0.48070517,0.48657477,0.49216056,2,2
3.23,11,0.48362294,0.5154793,0.5311946,0.50094634,0.4800122,0.4863213,0.475407,0,0
3.9,13,0.4847964,0.5200779,0.48166266,0.50092524,0.5004876,0.48673984,0.4817685,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49122155,1,1
3.84,12,0.48732835,0.49589223,0.5580386,0.50128394,0.4756899,0.48631883,0.49623567,2,1
3.27,5,0.4847964,0.48574162,0.58540916,0.50100577,0.4794954,0.48632023,0.49135256,1,2
3.02,7,0.48815995,0.506716,0.2814197,0.50146013,0.4793725,0.48633382,0.48915863,1,1
2.1,10,0.48362294,0.49792093,0.6040888,0.5003126,0.4891017,0.48631218,0.49214572,0,2
2.13,11,0.4847964,0.5194753,0.27441305,0.49968523,0.47893032,0.4860054,0.49136496,0,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49113274,2,1
3.57,10,0.48362294,0.49702018,0.708522,0.5010966,0.48038107,0.48536837,0.4906624,2,1
2.11,3,0.4847964,0.51274467,0.49417356,0.50087833,0.4795346,0.48631912,0.49136192,0,1
3.57,2,0.48323026,0.47234416,0.5698858,0.5008658,0.47954676,0.48632067,0.49087822,0,1
3.14,10,0.48362294,0.5206876,0.52314657,0.5008393,0.48051518,0.48631763,0.49191839,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.8,12,0.48815995,0.48664343,0.72265226,0.5013467,0.47974646,0.48700804,0.48891497,0,2
2.18,1,0.4852358,0.51275957,0.48824373,0.5009144,0.47954687,0.48631892,0.49112582,2,2
2.35,12,0.4852358,0.50050974,0.79226255,0.5012274,0.4765318,0.48645028,0.4908505,0,2
2.68,8,0.48732835,0.50463605,0.72709626,0.50159687,0.48179197,0.4863195,0.4857152,1,1
3.75,2,0.48815995,0.51275957,0.4550006,0.5009283,0.4795512,0.48615828,0.49118626,0,1
3.63,2,0.48815995,0.51275957,0.4220201,0.50088525,0.47954527,0.48631895,0.49120694,0,2
3.0,11,0.4852358,0.49304044,0.7571097,0.50016683,0.4859484,0.48631924,0.49229354,0,0
3.89,9,0.48362294,0.5168381,0.5387146,0.501108,0.477352,0.4863226,0.4924336,2,2
2.3,13,0.4852358,0.51918733,0.6949636,0.5001489,0.47674942,0.48964855,0.47750002,1,2
3.09,7,0.48815995,0.5283961,0.42998537,0.50077474,0.47916996,0.48633012,0.4898463,0,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.66,2,0.4847964,0.49657118,0.4571899,0.500886,0.47954282,0.48631892,0.49079525,2,1
3.16,9,0.4847964,0.52058655,0.8033586,0.5009917,0.48141822,0.48631647,0.49014783,1,2
2.47,5,0.4827925,0.5066179,0.42426077,0.5009644,0.47961393,0.4859577,0.48980808,1,2
3.37,2,0.4852358,0.51275957,0.5251866,0.5008752,0.47954896,0.48631892,0.49119335,0,1
2.19,14,0.4852358,0.48859486,0.5379074,0.5005266,0.4887074,0.48632035,0.49447995,2,1
3.16,2,0.4827925,0.50358474,0.5822429,0.50084656,0.47953877,0.48631892,0.49091583,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0,0
3.67,12,0.48362297,0.51275957,0.5654024,0.50114375,0.43818542,0.48629624,0.48389912,0,0
3.09,6,0.4852358,0.5020834,0.36817545,0.5010066,0.47962686,0.48631892,0.49186116,1,2
2.68,14,0.48815995,0.49835002,0.8068538,0.5007079,0.44835168,0.42910993,0.49403203,0,1
2.43,14,0.4847964,0.52368367,0.19375843,0.49933398,0.46818876,0.48632273,0.4920975,0,0
3.61,11,0.48815995,0.5054076,0.77197975,0.49923992,0.4822273,0.48631892,0.48820972,1,2
2.93,11,0.4847964,0.51661503,0.28948328,0.49978065,0.4721199,0.48631892,0.5004319,1,1
2.56,2,0.4852358,0.51275957,0.42170858,0.5008603,0.4795425,0.48631892,0.4914409,1,2
3.62,10,0.4852358,0.5138982,0.23741403,0.5010904,0.47629803,0.48764977,0.4899034,1,0
3.0,9,0.48815995,0.53064406,0.5155597,0.50092614,0.48013696,0.48632073,0.48851055,1,1
2.16,10,0.4847964,0.5317147,0.53332794,0.503137,0.48114106,0.48634592,0.48991454,0,2
2.67,9,0.48440403,0.5193724,0.66828144,0.50127965,0.48232192,0.48631895,0.48986387,2,2
3.77,10,0.48362294,0.52168834,0.5682161,0.50127256,0.48351988,0.48631895,0.49547046,2,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911331,2,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123257,0,2
2.11,11,0.4847964,0.5069954,0.18881655,0.50121737,0.48068997,0.48632067,0.48048812,2,1
2.37,3,0.48815995,0.500665,0.45006126,0.5008556,0.47952506,0.48633865,0.49100584,0,1
3.4,4,0.48815995,0.5049987,0.3602503,0.50101,0.47957212,0.48638302,0.4921021,0,2
2.79,8,0.48362294,0.51842046,0.75408584,0.50101507,0.4805331,0.48710534,0.4902315,1,1
3.86,13,0.48362294,0.5107185,0.47722453,0.5013426,0.47909322,0.48631892,0.49076116,2,1
3.79,4,0.4852358,0.51275957,0.53797346,0.50091755,0.47954375,0.48631895,0.49078798,2,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
