learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.50435907,0.51262313,0.6221834,0.50743985,0.48190507,0.5363904,0.44378674,0,2
0.5064057,0.5110763,0.23537743,0.50620586,0.47355643,0.5132488,0.6036643,0,0
0.5064057,0.5148795,0.50920963,0.5064728,0.5350124,0.51918113,0.5224758,1,2
0.50544226,0.5173899,0.43139687,0.50872815,0.56256855,0.5165731,0.47682095,0,0
0.5064057,0.51262003,0.51425225,0.5086694,0.49899268,0.56022465,0.49398357,2,1
0.5067738,0.5067829,0.5870544,0.5063472,0.51851726,0.5248848,0.5105395,0,0
0.50544226,0.5148795,0.42010605,0.5090138,0.4777222,0.5174138,0.50129354,2,1
0.5064057,0.51079404,0.51425225,0.5086694,0.4989927,0.52282727,0.49598533,1,1
0.5067738,0.5191219,0.09460678,0.5072733,0.5215072,0.5299635,0.4965278,0,2
0.5064057,0.5191219,0.5969643,0.5104755,0.46964553,0.51759934,0.5422668,2,2
0.50713253,0.49666354,0.5792323,0.51505005,0.49791402,0.5302657,0.49531728,1,2
0.5064057,0.56091034,0.6664381,0.51109624,0.42189327,0.5193889,0.5177121,1,0
0.50713253,0.5148795,0.5408657,0.50613976,0.49356624,0.52901304,0.50480735,1,2
0.5067738,0.505326,0.18937065,0.5085664,0.42551523,0.5395864,0.5618052,1,1
0.50544226,0.5148795,0.51637346,0.50571,0.48886168,0.52244186,0.50194305,0,0
0.50544226,0.5007516,0.5582711,0.5045238,0.48712468,0.5191113,0.4957201,2,2
0.50464404,0.51827955,0.6441914,0.5073855,0.54988897,0.5229778,0.49350363,1,2
0.50600857,0.5211203,0.42304796,0.509681,0.50037014,0.5119935,0.47776413,1,1
0.50713253,0.53886163,0.6243046,0.50650394,0.461325,0.5116195,0.49681425,2,1
0.50713253,0.5263094,0.6902618,0.5073265,0.5030359,0.52394104,0.4978795,2,1
0.50544226,0.5114637,0.5579522,0.50704867,0.5029255,0.5285983,0.45736474,2,0
0.5064057,0.51312554,0.598423,0.51377326,0.5055839,0.52984774,0.5045198,2,1
0.50637114,0.50610334,0.4059944,0.50848943,0.57903326,0.5256629,0.47252762,2,1
0.5064057,0.525941,0.50005895,0.5028376,0.5187558,0.5121331,0.47527367,1,2
0.5064057,0.51893055,0.5638797,0.5157943,0.5295911,0.5219872,0.568078,1,1
0.5064057,0.50801337,0.4657513,0.5078715,0.5494265,0.521863,0.4209956,2,1
0.50544226,0.5086916,0.57365423,0.5094335,0.5151205,0.5307154,0.44161755,1,0
0.5050996,0.5069959,0.39356783,0.5096574,0.5391761,0.5221079,0.48414874,0,1
0.5067738,0.5191219,0.40873972,0.5079757,0.4879958,0.53239405,0.49787492,0,2
0.50713253,0.52291244,0.44370335,0.50657284,0.49022204,0.52559954,0.47520077,1,0
0.5067738,0.54532313,0.6329167,0.5086138,0.5033351,0.52005184,0.5014674,1,0
0.50713253,0.51042426,0.6126644,0.50781703,0.45464367,0.5270281,0.50923914,0,0
0.5064057,0.5138283,0.67768705,0.50993425,0.46315125,0.5204941,0.53997904,0,1
0.5067738,0.5025588,0.3564451,0.5074201,0.49598363,0.50533664,0.51407045,1,1
0.5064057,0.5096729,0.35339484,0.51468384,0.54715943,0.5222335,0.5872663,0,2
0.50713253,0.50755024,0.29381227,0.50933856,0.48469046,0.51003605,0.51870704,2,0
0.5067738,0.53061455,0.6135117,0.5077243,0.517559,0.5240098,0.49735653,2,2
0.50713253,0.5171013,0.5912067,0.5079613,0.52653956,0.52246535,0.49452806,1,0
0.5050996,0.5424807,0.4884324,0.50712806,0.52279997,0.52524066,0.48573732,0,0
0.5067738,0.5392635,0.39129356,0.507125,0.49522266,0.5226136,0.49078608,2,1
0.5067738,0.5148795,0.42866552,0.5065498,0.50201553,0.5267298,0.51475936,2,2
0.5067738,0.4976651,0.4139632,0.50650394,0.5105475,0.50687206,0.50521284,1,1
0.5064057,0.54503113,0.3904566,0.506868,0.49203244,0.5123026,0.5145501,2,2
0.5067738,0.5188979,0.71417314,0.5073166,0.51242983,0.52208006,0.50402427,1,2
0.50713253,0.5148795,0.49181896,0.5084901,0.49988797,0.5058332,0.5031675,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
0.50713253,0.5148795,0.57568,0.5068218,0.4564063,0.5278733,0.5142791,1,2
0.5067738,0.5148795,0.43800765,0.5064111,0.49354035,0.5256795,0.44212303,0,2
0.50544226,0.5148795,0.5411443,0.50501794,0.5026134,0.5137695,0.49398357,2,2
0.50713253,0.48229265,0.60741645,0.5053651,0.50115114,0.49241832,0.49629295,1,2
0.50544226,0.5148795,0.4953004,0.50839823,0.47998357,0.5483017,0.52473,0,1
0.50713253,0.5148795,0.58599776,0.50350213,0.53062356,0.47206026,0.5046068,1,1
0.50713253,0.4741603,0.60992265,0.50772935,0.4963273,0.5223557,0.52118814,1,0
0.5064057,0.51699895,0.45799166,0.5053402,0.4819133,0.50191164,0.50124955,0,1
0.5064057,0.49776727,0.3906431,0.5081625,0.47542852,0.5070903,0.4757977,1,1
0.5064057,0.53095555,0.3080303,0.50712806,0.5327047,0.5062754,0.5030821,2,2
0.5064057,0.5042136,0.2700903,0.5100862,0.47226948,0.5014018,0.4873004,0,1
0.50637114,0.51672554,0.7972575,0.5089249,0.48833418,0.51276636,0.49935395,2,1
0.50713253,0.5151779,0.6083472,0.5104655,0.50473344,0.5135561,0.4828704,0,0
0.50600857,0.4991006,0.49970067,0.508386,0.46879157,0.51355207,0.4542294,0,1
0.50464404,0.49570203,0.8028081,0.50854295,0.6760601,0.5288551,0.5219602,0,2
0.5067738,0.51334524,0.5228419,0.50852466,0.49075148,0.5118899,0.4778725,2,1
0.50713253,0.5148795,0.5738419,0.5055903,0.48590836,0.5458198,0.49398357,1,0
0.5050996,0.4909056,0.6066984,0.50650394,0.50267214,0.5213169,0.4854293,2,0
0.50713253,0.5379991,0.03097016,0.5147346,0.47094527,0.5284378,0.4652179,1,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4897117,1,1
0.5067738,0.5117097,0.3855778,0.5092437,0.4491837,0.5214491,0.5091404,2,0
0.5067738,0.51177645,0.49586004,0.5062392,0.47552997,0.51838315,0.49988943,2,0
0.5067738,0.48591784,0.90560174,0.5086098,0.5223191,0.5047024,0.57041633,2,2
0.5067738,0.51699895,0.5047163,0.5080987,0.45050693,0.51600987,0.45456076,1,2
0.5067738,0.5148795,0.5274876,0.5071143,0.5231104,0.51002526,0.45072597,0,0
0.5064057,0.5069959,0.6206481,0.5053402,0.48652926,0.5332215,0.5064686,2,0
0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50464404,0.48962682,0.654283,0.51508236,0.52340674,0.52592593,0.50606334,1,2
0.50713253,0.5239611,0.4185364,0.5118638,0.47875822,0.5470339,0.5064399,1,1
0.5064057,0.5148795,0.58392,0.5060133,0.5083444,0.52303416,0.5285786,1,1
0.5064057,0.5148795,0.4677497,0.5070932,0.50959694,0.5381395,0.5317128,2,0
0.5067738,0.5148795,0.5142759,0.50667465,0.49487653,0.51003605,0.48226172,1,2
0.5064057,0.5156911,0.38661784,0.5088757,0.5096837,0.5290304,0.4833535,2,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5067738,0.5013542,0.4068405,0.50849044,0.49443084,0.5252224,0.48053753,0,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.50544226,0.5096729,0.38371184,0.509484,0.48761544,0.5165771,0.49330437,2,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
0.5050996,0.51668805,0.6774807,0.5084853,0.5121578,0.5058608,0.506369,2,2
0.50435907,0.5073536,0.61343056,0.5069826,0.5181069,0.5249133,0.49860752,1,0
0.50713253,0.53884035,0.51723844,0.50650394,0.51808393,0.5225149,0.5143959,1,1
0.50713253,0.5288,0.6848529,0.5072681,0.49871626,0.5163343,0.48060006,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.52195036,0.5175937,2,2
0.50713253,0.5137379,0.92685694,0.50872815,0.50348496,0.5135561,0.52987903,2,1
0.5064057,0.52026415,0.7510296,0.5058222,0.53123474,0.50721467,0.48787373,0,2
0.50713253,0.505326,0.2862568,0.50722957,0.48997462,0.52273524,0.48864698,0,0
0.50713253,0.5253854,0.69854736,0.5052527,0.5071434,0.539197,0.49728972,0,2
0.5064057,0.5134699,0.6926158,0.5150626,0.54382646,0.5213227,0.5744622,2,2
0.5064057,0.5097264,0.6564313,0.50759315,0.4776184,0.5154511,0.48740876,0,1
0.5067738,0.5528425,0.7697322,0.50903916,0.49776113,0.5181426,0.5290037,2,0
0.5067738,0.5100469,0.41556305,0.50905776,0.50064766,0.52345467,0.52682984,0,1
0.5064057,0.4920672,0.23432262,0.5085842,0.47008747,0.5383463,0.47841305,0,2
0.5064057,0.5148795,0.49783647,0.50815976,0.50267094,0.50795853,0.47452813,2,0
0.5067738,0.5148795,0.4936524,0.5032224,0.49693605,0.51178277,0.49398357,0,1
0.50713253,0.5097264,0.51425225,0.5086694,0.4989927,0.50586224,0.49753875,2,1
0.50713253,0.5148795,0.46410418,0.5049644,0.46715966,0.5125284,0.49713844,0,2
0.50713253,0.5151779,0.4610706,0.50863314,0.49999207,0.52557933,0.49972075,1,2
0.5067738,0.5410955,0.6486325,0.506665,0.49991837,0.5110602,0.5279929,0,2
0.5064057,0.51672554,0.5091638,0.50644976,0.4769731,0.52865523,0.5203409,0,2
0.50544226,0.5114637,0.48964214,0.5083466,0.49064973,0.5132737,0.5117673,2,1
0.5064057,0.52026415,0.51425225,0.5086694,0.4989927,0.54138607,0.49904835,0,0
0.50544226,0.51822495,0.40116498,0.50839055,0.5164311,0.5054074,0.5053506,1,1
0.5067738,0.5022929,0.8433868,0.50712806,0.50939,0.53375924,0.5049406,2,0
0.5067738,0.5325081,0.47742492,0.506823,0.5233811,0.53443307,0.47606802,2,0
0.5064057,0.5106938,0.48711592,0.50712806,0.49753705,0.51671994,0.49655145,2,2
0.5067738,0.5148795,0.546943,0.50670475,0.4311546,0.5069262,0.5232453,2,1
0.50544226,0.5475504,0.5723241,0.50637853,0.49845627,0.5275978,0.516384,1,0
0.50713253,0.5208436,0.503383,0.5053402,0.506624,0.5247302,0.46399933,0,1
0.50713253,0.5025904,0.6058434,0.50721747,0.52144706,0.51563597,0.42267483,2,0
0.5067738,0.53270364,0.1434584,0.50885785,0.48105946,0.52265704,0.4862752,0,0
0.5064057,0.5224168,0.14186037,0.51337963,0.5013882,0.51578224,0.5960014,0,1
0.50713253,0.51059484,0.49048018,0.50599897,0.48642913,0.51252705,0.50188947,0,1
0.50544226,0.50550395,0.5944516,0.5056665,0.47872138,0.5194446,0.50490135,2,0
0.5064057,0.5106945,0.7020004,0.5085274,0.50947905,0.537673,0.50197595,2,0
0.50544226,0.5067829,0.05151837,0.50850475,0.4755526,0.5154564,0.5243018,2,1
0.50600857,0.5157443,0.40769315,0.5112994,0.47275707,0.49185228,0.5043294,1,1
0.50713253,0.5097264,0.45004886,0.50975895,0.51502347,0.5145252,0.49845034,1,2
0.5064057,0.52243817,0.4418036,0.51002145,0.4708603,0.5221595,0.49125057,2,2
0.5067738,0.47838074,0.72486424,0.50840265,0.46356115,0.5216683,0.5096394,0,2
0.50713253,0.522094,0.60369587,0.5060402,0.48869684,0.5143199,0.5107297,1,1
0.50544226,0.5148795,0.36801094,0.50774896,0.5144867,0.519135,0.49777645,0,0
0.50544226,0.5096729,0.62430656,0.50817204,0.4903902,0.51704144,0.49093342,2,0
0.50713253,0.52243817,0.48664647,0.51419824,0.48870873,0.5137396,0.46465248,1,1
0.5064057,0.545056,0.49885488,0.50906897,0.51574326,0.50552404,0.52852035,1,2
0.5067738,0.51827955,0.49160093,0.50680685,0.51953745,0.529113,0.45740968,1,0
0.50544226,0.51547635,0.4614464,0.5067432,0.49456885,0.5119318,0.47630352,0,2
0.5064057,0.5079464,0.3607216,0.50900793,0.44656187,0.5189766,0.5034701,2,1
0.50713253,0.5148795,0.6176507,0.506868,0.53303766,0.5280978,0.47462052,0,0
0.50713253,0.5109704,0.40016288,0.5072296,0.4283445,0.5197793,0.47363317,0,1
0.50544226,0.5148795,0.49377042,0.50620586,0.5686929,0.52387583,0.50933826,1,0
0.5064057,0.32233584,0.23406804,0.50039375,0.49124354,0.5248719,0.49339354,0,1
0.50713253,0.50564456,0.38191938,0.50921637,0.50504297,0.53852904,0.5685618,2,0
0.50713253,0.5069959,0.47733855,0.5088757,0.541124,0.5143962,0.48526847,1,2
0.5067738,0.4983486,0.4869485,0.51061624,0.5035224,0.48277166,0.5240322,0,0
0.5067738,0.53440726,0.4692936,0.5078715,0.50657374,0.50850296,0.50374734,1,1
0.50713253,0.53061455,0.2971302,0.50839823,0.5629717,0.5122226,0.47022098,0,0
0.5067738,0.5055991,0.4182781,0.5070853,0.47830176,0.5272219,0.49918747,2,1
0.5067738,0.5148795,0.5118685,0.5058307,0.5017096,0.5542036,0.5288096,2,1
0.50544226,0.539206,0.64581645,0.50872815,0.55185336,0.5036491,0.48415333,0,0
0.5067738,0.5148795,0.52791905,0.50566435,0.49063474,0.5055238,0.49710786,0,0
0.5067738,0.51266754,0.7053177,0.5072417,0.51180756,0.5316628,0.68280387,1,1
0.5067738,0.51269746,0.6934114,0.50521135,0.52302986,0.5127852,0.5215869,1,2
0.5067738,0.51248926,0.40944427,0.50385225,0.49784315,0.54446226,0.48576397,1,2
0.50713253,0.5148795,0.43848443,0.50606847,0.4843552,0.5238058,0.4733408,2,2
0.5067738,0.5246285,0.45151818,0.51128113,0.47868603,0.5170164,0.4746434,1,0
0.5067738,0.5196919,0.77667,0.5058307,0.53225243,0.53273743,0.6219728,2,1
0.5067738,0.5148795,0.53887445,0.50650847,0.49009433,0.5286512,0.5224949,1,1
0.5067738,0.5239377,0.13654692,0.5084371,0.49523878,0.5227349,0.5199436,2,2
0.5064057,0.5148795,0.5053495,0.5033852,0.4933428,0.5165092,0.48598778,1,1
0.50544226,0.4980248,0.7829955,0.5066477,0.49968004,0.5211389,0.55891687,0,0
0.50544226,0.5151779,0.45471555,0.5077902,0.5197812,0.5374974,0.48839003,0,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
0.5067738,0.5087067,0.70102364,0.509344,0.559797,0.5280957,0.5248166,0,2
0.50713253,0.5211747,0.8092125,0.5115973,0.50975585,0.516811,0.49616134,1,0
0.5067738,0.5148795,0.53371954,0.49848104,0.5016942,0.5252396,0.4882694,2,2
0.5067738,0.51116383,0.63554144,0.506868,0.5187249,0.50671494,0.5029787,1,2
0.50544226,0.545617,0.25391018,0.50788766,0.49306813,0.5388768,0.49598503,1,1
0.50544226,0.55095756,0.63562095,0.50713575,0.49563324,0.5139154,0.50991493,2,2
0.50566185,0.51699895,0.42055792,0.51108575,0.50928104,0.52093285,0.50243807,1,2
0.5064057,0.51577044,0.51819235,0.5083466,0.50333184,0.5006107,0.5159678,1,2
0.5064057,0.5148795,0.47238624,0.5050141,0.46115458,0.5186836,0.49089497,2,2
0.5067738,0.48570865,0.42081156,0.50620586,0.5272504,0.5182239,0.4990846,0,2
0.5064057,0.5148795,0.46120232,0.5058324,0.49587935,0.52996755,0.53526574,2,2
0.50713253,0.5148795,0.5783948,0.5069227,0.456658,0.5124244,0.32819426,2,2
0.50713253,0.5156911,0.44582915,0.506868,0.53374547,0.5244709,0.53506106,2,1
0.50544226,0.5148795,0.5747629,0.5090078,0.49732542,0.51638794,0.5004161,0,1
0.5067738,0.539206,0.71021897,0.5073296,0.4434803,0.5310677,0.4915384,2,2
0.5067738,0.5037259,0.53237194,0.5117613,0.503409,0.53600097,0.51022,1,0
0.5064057,0.51536286,0.4853089,0.5108752,0.5105393,0.51928604,0.5433066,1,1
0.5067738,0.5148795,0.49055368,0.5118638,0.4896501,0.51241523,0.5269127,1,1
0.50713253,0.50368714,0.80012554,0.50530744,0.50366616,0.5329166,0.44038934,2,2
0.5064057,0.5148795,0.5423008,0.50667465,0.5052529,0.49670112,0.4782694,1,0
0.50713253,0.5148795,0.4870429,0.5070816,0.47804904,0.51445407,0.47099042,1,1
0.50600857,0.5148795,0.32306498,0.49878177,0.47917655,0.51442313,0.4879899,2,2
0.5067738,0.5148795,0.5489951,0.5073091,0.47981334,0.54792297,0.5408079,1,2
0.5064057,0.59352905,0.46526027,0.50804913,0.5161638,0.5054589,0.51444185,1,0
0.5067738,0.49768576,0.7653117,0.50823146,0.49853957,0.52647585,0.5086864,0,2
0.5064057,0.5129919,0.19252346,0.51017165,0.46585798,0.52651244,0.51699567,1,1
0.5064057,0.4985754,0.56104326,0.50565517,0.4951606,0.52787316,0.5003013,1,1
0.5067738,0.51668805,0.78325903,0.5090577,0.52788436,0.49647805,0.52592343,0,0
0.5067738,0.50861615,0.23106192,0.50962347,0.48837143,0.51422155,0.5010495,0,2
0.50713253,0.5125259,0.72284406,0.50938475,0.46794057,0.51237655,0.4824921,0,1
0.50544226,0.5082032,0.5459121,0.5116518,0.5038447,0.5183969,0.5065499,1,0
0.50544226,0.50026405,0.5143481,0.50644714,0.46807486,0.5118899,0.43858808,0,0
0.50544226,0.5253854,0.5284384,0.5083901,0.504213,0.52507865,0.4786073,2,0
0.5067738,0.5148795,0.51654375,0.5055785,0.47496545,0.5051517,0.49398357,0,1
0.5064057,0.5067899,0.4505173,0.508433,0.4676167,0.5206384,0.48905754,2,1
0.50544226,0.5351238,0.34396017,0.50743985,0.5199628,0.51656324,0.5012163,0,2
0.50713253,0.5256874,0.32837263,0.5118843,0.4896414,0.5248618,0.49260968,2,1
0.50713253,0.5148795,0.62503874,0.5090422,0.5119482,0.47646302,0.48382062,0,2
0.50544226,0.5148795,0.52606994,0.5081637,0.49571252,0.51437116,0.49398357,0,0
0.50713253,0.5188596,0.56908834,0.5098306,0.5074529,0.53519225,0.49993068,0,1
0.5067738,0.5274127,0.38952887,0.5024732,0.50544345,0.5233492,0.49265206,1,0
0.5064057,0.5115045,0.50985616,0.5067545,0.50133586,0.5179509,0.5316815,1,2
0.5067738,0.5148795,0.539178,0.5070816,0.5123917,0.5223733,0.4593165,1,2
0.5067738,0.5163239,0.5461449,0.50625736,0.47663373,0.5245013,0.5220323,1,1
0.5067738,0.506598,0.6232027,0.50826776,0.52230656,0.519135,0.48558378,1,1
0.50713253,0.5137868,0.46578842,0.506135,0.50744927,0.5185931,0.5035674,2,0
0.50713253,0.51311535,0.50429785,0.50887156,0.4755122,0.52561533,0.48489332,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5123759,0.49398357,1,0
0.5064057,0.5148795,0.53196114,0.50501794,0.49599457,0.5483302,0.49398357,0,2
0.5064057,0.5082032,0.49068683,0.51129246,0.49822977,0.5383266,0.49353504,2,0
0.5067738,0.5239377,0.59754324,0.5119493,0.52564,0.50357723,0.520002,2,2
0.50713253,0.505738,0.5685167,0.510783,0.48584273,0.5243598,0.384346,0,0
0.50713253,0.5224168,0.7255715,0.50701106,0.52325964,0.5298064,0.49568772,2,2
0.5067738,0.49986,0.04885654,0.51285416,0.48475292,0.51642036,0.52405226,0,1
0.50713253,0.5148795,0.5256529,0.50815976,0.49785927,0.5064603,0.48340642,2,2
0.5067738,0.5042136,0.44710666,0.5066343,0.48318556,0.51899624,0.500573,0,2
0.5064057,0.49978322,0.5396797,0.5107926,0.5016369,0.5128443,0.50153744,2,0
0.50713253,0.5157467,0.87911844,0.5093293,0.48563728,0.51168084,0.49599248,2,1
0.50713253,0.5037716,0.46903646,0.50625736,0.49404845,0.5298451,0.51569253,1,0
0.50713253,0.50746405,0.6187521,0.50555754,0.48850864,0.51134235,0.4937061,1,1
0.5050996,0.51130235,0.57588136,0.5072848,0.47560003,0.5133854,0.4861017,2,0
0.50713253,0.49764436,0.43026286,0.50757885,0.47971487,0.5038958,0.5372422,2,1
0.5064057,0.5037716,0.8132723,0.5118843,0.5033165,0.52751106,0.49468297,1,1
0.50544226,0.5224266,0.49144614,0.5080001,0.49094978,0.52650034,0.4946735,1,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.5067738,0.545617,0.14429675,0.5098306,0.51425064,0.5164441,0.48586625,2,1
0.50544226,0.5063789,0.765157,0.50672317,0.5027241,0.52914363,0.46712774,0,2
0.50544226,0.5110763,0.6813277,0.50572336,0.62213826,0.53600895,0.48702753,0,1
0.50713253,0.51177645,0.18251209,0.50823146,0.5158075,0.5430641,0.50136465,2,1
0.5067738,0.5148795,0.47980773,0.5027818,0.47319362,0.51754767,0.5270606,2,2
0.50544226,0.5148795,0.49083984,0.5076,0.48264357,0.5173405,0.5642435,0,2
0.5067738,0.5148795,0.4520923,0.50772977,0.4917488,0.50292915,0.49223286,2,1
0.50544226,0.5156911,0.37711588,0.50947213,0.4933076,0.5150375,0.5141241,1,0
0.5064057,0.51856256,0.8325074,0.510517,0.5226831,0.52838755,0.51271325,0,1
0.50566185,0.51672554,0.01494072,0.5110667,0.49074203,0.50990975,0.49737054,2,2
0.5064057,0.5098145,0.65989155,0.509418,0.48041657,0.53032196,0.49685037,2,1
0.5064057,0.51334524,0.66236657,0.50822043,0.4508329,0.52161515,0.49698532,0,1
0.50713253,0.5110506,0.47972226,0.5048683,0.5213521,0.5155612,0.49355137,1,2
0.50713253,0.51042426,0.43936867,0.5083999,0.48706463,0.50868297,0.50343317,1,2
0.50713253,0.4865941,0.68279374,0.5081961,0.44715887,0.5188011,0.5056159,2,0
0.50713253,0.51248926,0.47290486,0.50993335,0.48226762,0.5109124,0.49549603,1,2
0.5064057,0.5037259,0.5085992,0.5068218,0.48027277,0.5098744,0.5122895,1,0
0.5067738,0.5148795,0.5456616,0.5072848,0.5133816,0.52291715,0.45560426,0,1
0.50566185,0.5118887,0.44593394,0.5083898,0.5173718,0.53139126,0.5190395,0,2
0.50435907,0.5410955,-0.01861294,0.50921637,0.48553082,0.5293921,0.52712107,2,2
0.5064057,0.5148795,0.4751091,0.502715,0.53211,0.5038597,0.49398357,2,0
0.5064057,0.52251756,0.47074062,0.5070931,0.42765266,0.509561,0.5102977,0,0
0.50713253,0.5148795,0.50443816,0.50954014,0.48780075,0.5144793,0.52968293,0,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,1,1
0.50544226,0.5476965,0.34934303,0.5103184,0.5101035,0.5316932,0.53243566,0,0
0.5067738,0.5148795,0.50821763,0.5083466,0.4354091,0.51219416,0.5441984,0,0
0.5067738,0.5148795,0.46704108,0.50810266,0.48670065,0.53459644,0.49398357,2,2
0.5064057,0.53893256,0.49781334,0.50906134,0.4923602,0.52392113,0.45407885,0,2
0.5067738,0.52203596,0.54062074,0.51041543,0.45443192,0.5231102,0.52182406,1,0
0.50544226,0.5096729,0.50868225,0.5079553,0.46965882,0.5249641,0.47892076,0,1
0.5064057,0.4963493,0.4162609,0.50991476,0.4800583,0.5267021,0.4912089,0,0
0.50544226,0.50244254,0.27396834,0.5061917,0.5106226,0.5092997,0.55148464,0,2
0.5064057,0.5148795,0.56617564,0.5022671,0.48338354,0.51206744,0.5116375,2,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,1,0
0.50544226,0.5134699,0.41457266,0.50737906,0.5278938,0.5198911,0.5179875,0,0
0.50713253,0.5148795,0.45430744,0.5073707,0.4875686,0.5262398,0.48692316,0,0
0.50544226,0.52557653,0.5636687,0.50644714,0.5119741,0.52884996,0.46296296,2,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.52901304,0.49687845,1,1
0.50713253,0.50368714,0.32782602,0.50317985,0.5183629,0.5212747,0.47934496,1,2
0.5067738,0.50801337,0.66249096,0.5108143,0.4913244,0.5167282,0.5201576,0,2
0.5067738,0.53338295,0.865085,0.50982606,0.4833577,0.5006107,0.5480056,2,2
0.50464404,0.53061455,0.42435285,0.50649303,0.50909257,0.51464784,0.5109959,0,2
0.50566185,0.5145246,0.7233328,0.50923425,0.5140831,0.5181097,0.47673833,2,2
0.5064057,0.5314195,0.57174057,0.50893354,0.539986,0.50951225,0.6067236,0,2
0.50544226,0.54029936,0.73891026,0.50830257,0.45410448,0.5390772,0.5106086,0,1
0.50464404,0.5148795,0.49519956,0.50784403,0.47451302,0.56490505,0.46018827,1,0
0.5067738,0.51193595,0.43676293,0.506868,0.5351491,0.5285078,0.4815386,0,2
0.5067738,0.5055991,0.3542195,0.5081631,0.460158,0.5163904,0.46809393,0,0
0.5067738,0.5137379,0.3966362,0.50625736,0.48466066,0.5247302,0.5177776,1,0
0.5064057,0.5148795,0.48185068,0.5062767,0.52647823,0.5111081,0.5094632,1,2
0.50544226,0.51827955,0.5972431,0.50748074,0.43327808,0.5183767,0.510569,1,1
0.5067738,0.5148795,0.48686832,0.50475574,0.45587134,0.5252377,0.5191348,1,0
0.50713253,0.51312554,0.5400041,0.5089398,0.47897387,0.5293734,0.52580154,1,1
0.5067738,0.5358461,0.53339136,0.51017165,0.479582,0.508058,0.49758947,0,1
0.5067738,0.5171013,0.6898003,0.5076544,0.51899743,0.5272987,0.50766313,2,2
0.5064057,0.52012044,1.0206584,0.512606,0.56163645,0.5147693,0.5006859,2,0
