gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.03,2,0.5067738,0.5148795,0.60270596,0.50570107,0.47471237,0.52433443,0.50546896,0.48789197,0.49437762569503874
3.45,2,0.50544226,0.49622214,0.502187,0.50840664,0.47157958,0.4703163,0.51096934,0.5274409,0.4991649478980452
3.43,2,0.50544226,0.5148795,0.47621936,0.504604,0.46988928,0.5054467,0.48662817,0.5178798,0.4965816941735056
2.3,13,0.50637114,0.51341105,0.25251526,0.5122459,0.49121362,0.5266102,0.46659875,0.46651328,0.49938124574560805
2.95,1,0.50713253,0.5148795,0.5239217,0.51448035,0.5077778,0.5627849,0.50631624,0.5073672,0.494542850031108
3.39,6,0.5050996,0.53639764,0.4503281,0.5089407,0.49231246,0.5226388,0.45981866,0.478597,0.5051537870110552
2.13,3,0.5067738,0.5148795,0.36366624,0.5059911,0.51452684,0.52622783,0.4313666,0.5035073,0.5037314661066283
2.2,7,0.50566185,0.5270162,0.5177682,0.5092108,0.53946817,0.53102005,0.5101309,0.5325226,0.5029258708358421
3.26,7,0.50566185,0.51629657,0.4865259,0.50743985,0.49727067,0.51167464,0.51112056,0.5013165,0.5050449066985712
3.33,13,0.5067738,0.51137006,0.73574865,0.5122034,0.49286813,0.5229439,0.49164087,0.45034793,0.49774683172317213
3.85,10,0.50544226,0.52121437,0.6821985,0.5104335,0.49976918,0.520883,0.44419837,0.5406609,0.5029200305019008
3.89,13,0.50713253,0.488524,0.39345235,0.5087304,0.49872512,0.51918113,0.47117704,0.47975212,0.4986988978334974
3.04,4,0.5050996,0.5148795,0.6268398,0.50646776,0.4861565,0.5230137,0.57235754,0.51796824,0.5016667227279975
3.81,6,0.50464404,0.52026415,0.31971055,0.5053402,0.49725977,0.51631284,0.48808277,0.4690131,0.498094746698529
3.78,2,0.5067738,0.5206501,0.38677698,0.5045238,0.4959574,0.5393281,0.54258615,0.49424845,0.4984718767066601
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,0.49648756,0.496487559999999
3.74,6,0.5067738,0.51042426,0.46040744,0.50732493,0.48695725,0.50754595,0.4712909,0.4992075,0.5064931835051837
2.56,7,0.50713253,0.50889504,0.3185937,0.5074515,0.49097747,0.50668645,0.4242016,0.49659407,0.5005596607061257
2.77,4,0.50566185,0.5119346,0.5979469,0.5068893,0.48348287,0.50978625,0.5268974,0.51739186,0.5081865184919594
2.28,11,0.5064057,0.5138283,0.7506413,0.50914013,0.51192045,0.49348882,0.41790122,0.5016356,0.5036182010725025
3.08,8,0.50713253,0.51071984,0.5138373,0.506868,0.50607073,0.5233822,0.50675815,0.49378926,0.492594984478138
3.7,8,0.50713253,0.526631,0.7052347,0.5078877,0.50142884,0.5273907,0.47281867,0.50237435,0.5074211153153507
2.66,7,0.5067738,0.5411782,0.51967853,0.50811046,0.5085794,0.51704276,0.49634826,0.47693092,0.4958638149598744
3.79,12,0.50600857,0.5142864,0.22031221,0.51151204,0.4974913,0.51535726,0.495574,0.48554444,0.5041732764766789
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49649544450127997
2.64,4,0.50600857,0.5148795,0.39605054,0.50883263,0.5316635,0.51919365,0.49439257,0.49279112,0.501008970486684
2.21,12,0.5064057,0.5151779,0.55958706,0.50780666,0.48035204,0.5047024,0.4851662,0.50273407,0.49917565243461376
3.9,11,0.50713253,0.5016779,0.5594006,0.510093,0.46159917,0.51271373,0.48039478,0.5452919,0.5052964997987578
2.11,9,0.50713253,0.5097264,0.5606719,0.50721747,0.5151166,0.5273763,0.5443167,0.5204759,0.5028677134475606
3.16,5,0.5067738,0.51142097,0.50036687,0.50654197,0.5149539,0.5342873,0.47292405,0.49319673,0.5043378318196311
2.1,11,0.50544226,0.5239611,0.38536072,0.5074856,0.53091323,0.5251643,0.5125038,0.49550605,0.5009480877422732
2.05,10,0.50713253,0.5150496,0.58443487,0.5075924,0.5109514,0.51442575,0.46821254,0.47814107,0.49974867145682483
3.81,7,0.50713253,0.53145576,0.5387313,0.50713575,0.51512593,0.5157169,0.4897381,0.4936726,0.5030970110064981
2.23,8,0.5067738,0.50690645,0.45731091,0.5056964,0.5220989,0.49738184,0.49749213,0.5036859,0.503379292662129
2.36,7,0.50713253,0.53804386,0.25811338,0.5086356,0.49107695,0.5211168,0.4991244,0.5247596,0.5008343136654494
2.3,4,0.50713253,0.5148795,0.5599644,0.50726104,0.538378,0.51813626,0.47082704,0.49139762,0.49820123040916736
2.34,10,0.50544226,0.5080044,0.4364962,0.50548,0.40889373,0.5284378,0.50595146,0.5296195,0.49727335314878846
2.89,13,0.50544226,0.53766704,0.7179989,0.51330817,0.47235036,0.51875335,0.5040378,0.5288176,0.5004075515436106
3.58,11,0.50713253,0.51136637,0.8854433,0.50650394,0.50285864,0.51078856,0.538652,0.45276514,0.4965906748377407
3.12,7,0.50713253,0.525941,0.692563,0.5052527,0.46663713,0.46708617,0.49421197,0.48096293,0.47742322530491194
2.91,3,0.50713253,0.5080013,0.3833209,0.5045238,0.4897612,0.5225076,0.49273032,0.54350626,0.5059428666528238
2.38,10,0.50713253,0.51248926,0.4613347,0.5069996,0.50685835,0.53653175,0.47905743,0.51180774,0.5071676367949395
3.47,10,0.5064057,0.5157443,0.18423076,0.50721073,0.48537785,0.5161182,0.52498597,0.5281048,0.5053727239866459
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,0.49648756,0.49644743606428476
3.97,9,0.50713253,0.51851594,0.4900695,0.5083901,0.47108418,0.47761983,0.477004,0.45333222,0.5051909266436247
2.61,7,0.50544226,0.54418147,0.41951108,0.50555754,0.49452612,0.5221312,0.5115412,0.5000616,0.49015477114600914
3.67,6,0.50713253,0.52570647,0.5191656,0.50757885,0.55644274,0.50671494,0.43892702,0.5107144,0.4982101744508256
2.05,10,0.5064057,0.55779564,0.87040883,0.503513,0.49244216,0.50787616,0.52150244,0.49657702,0.513833227433557
3.0,1,0.50713253,0.5148795,0.48193103,0.511119,0.47859976,0.52627695,0.49590033,0.49648756,0.4863685794526731
3.79,7,0.5064057,0.5191219,0.62213004,0.50735414,0.47726703,0.5160539,0.47454876,0.5123354,0.496940366349914
2.11,13,0.5064057,0.5099626,0.7236896,0.50913143,0.58659685,0.5151198,0.4947148,0.5129124,0.5037681919245932
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5247026,0.49648756,0.4945632555177298
2.54,2,0.5067738,0.5148795,0.44654787,0.5032224,0.45389235,0.5371742,0.50393313,0.502447,0.4966398816685272
2.93,10,0.5067738,0.51116383,0.48364007,0.5088757,0.50839484,0.52794677,0.5180288,0.4875005,0.5047672172229539
3.01,5,0.50544226,0.49741334,0.5711323,0.5080987,0.47024035,0.52438563,0.51622057,0.57506496,0.49923963672459865
3.51,3,0.5067738,0.5148795,0.42636907,0.5079775,0.5105511,0.51141864,0.5097174,0.4784838,0.4983976923821627
2.3,4,0.50713253,0.5148795,0.6521086,0.5038736,0.49583736,0.5289818,0.47173744,0.50657505,0.5000916354265987
3.65,13,0.50544226,0.5022929,0.23762965,0.5101018,0.46955708,0.4863786,0.4678679,0.49609214,0.4967223689288123
3.21,5,0.50544226,0.5103423,0.5586325,0.50673,0.5043198,0.5256795,0.49329334,0.5667436,0.5029321378892382
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.57475924,0.50707775,0.49648756,0.5001149724594149
2.5,5,0.50544226,0.5268712,0.34077471,0.50625736,0.5567602,0.5164038,0.46969244,0.51738113,0.4980986410354173
2.01,4,0.5064057,0.5148795,0.5625177,0.5072848,0.4724836,0.51954436,0.41459358,0.52185166,0.5050326126580288
2.19,2,0.5067738,0.5067829,0.52379227,0.50721216,0.5024419,0.52494055,0.48639464,0.5294705,0.5018273074931974
3.42,7,0.5067738,0.5041744,0.7338105,0.507656,0.49464345,0.52067435,0.47365093,0.48615462,0.49934675273119217
2.51,14,0.5067738,0.49723703,0.7243462,0.50335634,0.5024675,0.51536614,0.49851805,0.49573767,0.4939645648221723
2.52,7,0.50713253,0.5103423,0.39873174,0.5072848,0.43645304,0.5157515,0.48006165,0.4862966,0.5020758900348573
3.51,12,0.5064057,0.5085858,-0.03777158,0.5081767,0.51627576,0.5139076,0.5159479,0.49663168,0.5053539605183911
3.3,1,0.5067738,0.51889294,0.4851358,0.5065185,0.48786545,0.5143363,0.49837,0.4801749,0.49449617620364505
3.94,9,0.5064057,0.5099626,0.43769574,0.50759315,0.51140845,0.52841496,0.5027789,0.52649057,0.49781166906092117
2.95,9,0.5064057,0.49327826,0.4366434,0.50521016,0.5264617,0.5290201,0.5212969,0.46001184,0.5000120071998783
2.18,2,0.5067738,0.5148795,0.54460794,0.5083474,0.4732533,0.49108714,0.5123177,0.49235964,0.4995193948634366
3.0,14,0.5064057,0.5201756,0.42310894,0.5065415,0.508134,0.5050781,0.48395747,0.5208927,0.49446045379836556
3.08,8,0.50544226,0.5294762,0.53600293,0.50781703,0.49842775,0.51863396,0.49497724,0.50138927,0.5048369041568157
2.37,5,0.5067738,0.5206501,0.55093086,0.50781703,0.5492499,0.5155668,0.4869054,0.49409252,0.5052514560570354
3.63,4,0.50464404,0.5148795,0.4789453,0.5070981,0.42084408,0.52496386,0.44091794,0.49274904,0.501655417052889
3.64,7,0.50713253,0.5224168,0.51138264,0.5092857,0.54679745,0.5284866,0.47624367,0.52002686,0.5133080855553996
3.43,5,0.5067738,0.53688484,0.5558847,0.5079793,0.56250334,0.5228736,0.4934941,0.4607607,0.503973179112876
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5007433,0.49648755999999905
3.15,6,0.50637114,0.50700134,0.5554215,0.5104425,0.5121381,0.51000094,0.479339,0.47029698,0.5014193300450687
,0,0.5067738,0.5129919,0.51425225,0.5086694,0.4989927,0.531901,0.49002337,0.49648756,0.49928192216926026
3.46,8,0.5067738,0.51130235,0.8127788,0.5076606,0.474087,0.53870463,0.4970643,0.511038,0.4967145337568652
3.75,1,0.50544226,0.5148795,0.52763045,0.502751,0.48538905,0.51345724,0.4825952,0.49479043,0.5014351599560376
3.74,1,0.50713253,0.5148795,0.5167914,0.5089719,0.5102444,0.53852904,0.47457469,0.4973852,0.49657483750588916
3.98,12,0.50713253,0.51136637,0.3214612,0.50896716,0.51446414,0.5354801,0.48423034,0.48219764,0.5010284496669744
2.58,5,0.5064057,0.5082032,0.39929703,0.5097809,0.5195686,0.5165287,0.49524593,0.48130155,0.49829871744862886
2.12,3,0.50713253,0.5221307,0.44769126,0.5087967,0.5220983,0.5188277,0.41610903,0.57313496,0.506200286755718
2.76,2,0.50544226,0.5148795,0.6349542,0.5053266,0.5120734,0.51251256,0.488563,0.5069187,0.5006650581487251
3.25,6,0.5064057,0.5148795,0.4476914,0.50940853,0.46127605,0.54542404,0.5086113,0.5054642,0.4934828341090982
2.18,11,0.5067738,0.5183957,0.61113256,0.5075924,0.50753486,0.52207625,0.49317563,0.4782092,0.4974373606402057
3.25,7,0.5067738,0.515173,0.70372856,0.49687257,0.42473894,0.52507865,0.49568677,0.4950633,0.5010130236733432
2.77,6,0.5064057,0.49742565,0.48678124,0.506868,0.48762307,0.50119734,0.46414733,0.49042326,0.5014802550664218
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4966050555079731
3.55,9,0.50713253,0.5313668,0.3994879,0.50555754,0.4770181,0.51499283,0.47697896,0.49303907,0.5019192119497535
3.34,3,0.5067738,0.5148795,0.47410363,0.5090241,0.512762,0.5148852,0.5228517,0.47725767,0.49596857031208613
3.29,7,0.50713253,0.53766704,0.68091685,0.50625736,0.4865187,0.5223677,0.4929527,0.50250524,0.5030087322629595
3.95,2,0.5067738,0.5148795,0.50911385,0.5086663,0.49645305,0.514716,0.49463254,0.49648756,0.49580853425588467
2.18,3,0.50544226,0.5148795,0.4372636,0.5080533,0.5039469,0.52734745,0.47149515,0.5081302,0.50273925710713
3.45,13,0.50464404,0.53886163,0.5504475,0.50854295,0.5108669,0.5100153,0.51989686,0.5342051,0.49491924145557986
2.67,6,0.5064057,0.49986,0.46282429,0.50687194,0.46981382,0.5324011,0.51446086,0.50176626,0.49934381364207375
2.17,14,0.50600857,0.53440726,0.10604797,0.5108743,0.54294944,0.52370286,0.51341176,0.47452027,0.5021578979562535
2.66,7,0.5064057,0.5150496,0.549131,0.50712085,0.50135994,0.52453065,0.4831305,0.4687686,0.49822824873264954
3.66,5,0.5067738,0.5350698,0.59757465,0.50646627,0.4892559,0.50972295,0.5526585,0.49869996,0.500454519525244
3.84,4,0.5067738,0.5148795,0.45670265,0.5060133,0.4715838,0.52622783,0.48945022,0.49368364,0.5006368691281206
3.11,4,0.50544226,0.5148795,0.48080045,0.5090256,0.50060534,0.5267289,0.5147458,0.47523594,0.4974346645390258
3.29,1,0.50544226,0.5148795,0.5410065,0.50841904,0.48986638,0.46421233,0.4971484,0.49648756,0.4958339383622948
2.33,8,0.50713253,0.51116383,0.6319866,0.5085935,0.47757098,0.530885,0.49433607,0.51548076,0.5027497262338819
3.79,9,0.50544226,0.4954397,0.4512626,0.5075924,0.4997738,0.5011257,0.5174365,0.509991,0.49800900831035533
2.23,14,0.50713253,0.51827955,0.7619567,0.50703824,0.5732372,0.5192145,0.53771174,0.48593354,0.49457375960308897
3.08,14,0.5064057,0.54089355,0.48841155,0.5151978,0.4927788,0.5069262,0.44912827,0.5024426,0.49305310246814776
2.59,10,0.5067738,0.51672554,0.83340114,0.50759315,0.46763283,0.47031626,0.4854983,0.491993,0.5000922030298084
2.44,13,0.5067738,0.5387914,0.35030666,0.5074961,0.4825364,0.51768625,0.5490046,0.4970842,0.5028047713234696
2.84,2,0.5067738,0.5148795,0.5880242,0.5060133,0.46980643,0.5362751,0.5318077,0.4938246,0.4968910401150504
2.11,11,0.50544226,0.53935564,0.27862144,0.5107492,0.5030718,0.5121821,0.46783778,0.47788614,0.5038643447598204
3.85,3,0.50713253,0.5253854,0.55439657,0.5062462,0.4834647,0.5139076,0.48921967,0.49741256,0.4987901076419113
3.69,5,0.5064057,0.51699895,0.48134965,0.5086615,0.4546849,0.521049,0.44748858,0.4976157,0.5018315080507392
2.18,5,0.50435907,0.5286175,0.4402943,0.50599897,0.5417352,0.51033485,0.50681823,0.51333696,0.5062717888843221
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4966050555079731
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5123209,0.49398357,0.49648756,0.4957532498704087
3.61,11,0.50544226,0.51829875,0.38271862,0.50887334,0.5143372,0.5329166,0.51918894,0.4933703,0.5028304012708709
2.29,10,0.50435907,0.52245504,0.5950754,0.5069567,0.44831598,0.525066,0.48475868,0.4923393,0.5022610046292195
3.33,14,0.50544226,0.51561135,0.2101179,0.5093795,0.48042676,0.51922214,0.4929564,0.4791389,0.49831582020719983
3.83,6,0.5067738,0.5162959,0.6340654,0.50522983,0.5034472,0.52038133,0.5000685,0.5024748,0.5119575726717472
3.67,7,0.5067738,0.5134859,0.4934023,0.50552785,0.4758929,0.5232476,0.46856508,0.5078548,0.5019893667047964
3.46,8,0.50544226,0.5462946,0.4182779,0.5102359,0.47750908,0.5284699,0.4614145,0.5127808,0.5055612585756133
2.95,5,0.50544226,0.5648728,0.2694529,0.50677776,0.5105878,0.53636193,0.44141707,0.49305493,0.5035770824241971
2.17,11,0.50713253,0.504796,0.3785302,0.50907314,0.49784574,0.51893735,0.49285996,0.5072392,0.5004447412082639
3.39,3,0.5064057,0.5148795,0.5185386,0.50603795,0.50363624,0.5586108,0.49398357,0.49648756,0.49554184371564725
3.04,11,0.50544226,0.51312554,0.46047127,0.5107806,0.48607773,0.5226511,0.49596673,0.5122187,0.5024798701813089
2.84,6,0.5067738,0.5453231,0.56114215,0.50759315,0.51764417,0.5180521,0.4935302,0.487185,0.5011901291799327
3.81,3,0.50713253,0.5148795,0.5009728,0.50862217,0.49104524,0.52246225,0.50666636,0.47550935,0.49974468034996883
3.31,8,0.5067738,0.51699895,0.56492203,0.5072742,0.51585853,0.50578296,0.53340167,0.49935907,0.5034171736098227
2.71,3,0.50713253,0.5148795,0.3498413,0.5088947,0.4113797,0.5127293,0.50302017,0.48464447,0.4996630610636304
2.53,8,0.5064057,0.5196919,0.82619387,0.5086615,0.49658394,0.5144146,0.49782962,0.4923752,0.4982826016909122
3.7,11,0.50713253,0.54009724,0.22419414,0.50877297,0.50224245,0.5157016,0.69976944,0.5083522,0.49548495658016234
3.69,7,0.5067738,0.50019056,0.62060267,0.5079982,0.5026671,0.5021297,0.49991906,0.5088944,0.5061711540619855
2.82,4,0.5064057,0.5148795,0.5655247,0.5088941,0.4911274,0.50831157,0.5456441,0.50815934,0.5003027350015201
3.4,9,0.5067738,0.52766806,0.29589653,0.5052527,0.499014,0.5259391,0.49708706,0.48417598,0.5016296355197956
3.4,3,0.50713253,0.52570647,0.45833176,0.50501794,0.52303666,0.5298451,0.5116943,0.48562855,0.4985461108257474
3.83,9,0.50713253,0.5261423,0.7452668,0.5069062,0.49291223,0.5175459,0.5056887,0.48408353,0.5042511476476551
3.9,13,0.5067738,0.5151779,0.6899852,0.50913143,0.51727057,0.52966833,0.5108992,0.5072232,0.4987611979264949
3.58,1,0.5064057,0.5148795,0.57060695,0.502751,0.4935838,0.5256524,0.49398357,0.49976957,0.4963017371877401
2.23,12,0.50713253,0.51668805,0.7198076,0.50883776,0.49743146,0.5395505,0.5300629,0.51004,0.49860876114634545
3.55,12,0.5064057,0.5268712,0.736427,0.50775254,0.52398247,0.54030263,0.4509439,0.4820404,0.5067029185093457
3.17,4,0.50713253,0.5148795,0.45637387,0.51160383,0.4840149,0.52156925,0.4904257,0.5083057,0.49994312613300934
2.81,6,0.5064057,0.54230464,0.45412916,0.50802773,0.45498577,0.5171784,0.47534186,0.49670136,0.5012800085943704
3.84,4,0.50544226,0.5148795,0.30822226,0.5090241,0.49540251,0.52315354,0.4971558,0.49041504,0.49830554190327647
2.57,10,0.5067738,0.51699895,0.28313255,0.50877297,0.54586214,0.5218385,0.5130597,0.47672957,0.5003363010890935
,0,0.50600857,0.5053874,0.51425225,0.5086694,0.4989927,0.52027136,0.5005982,0.51038486,0.49662574476733484
2.2,6,0.50713253,0.5349375,0.45105124,0.5103828,0.49341807,0.5261699,0.5336904,0.5161043,0.501553975452122
2.49,6,0.5064057,0.51699895,0.44389334,0.5075432,0.48481134,0.5257896,0.46597436,0.5104848,0.49812997384963675
3.81,4,0.50713253,0.5099626,0.5834039,0.5055862,0.4682014,0.5453323,0.4709753,0.51073784,0.4983860749782336
3.92,11,0.50464404,0.5271648,0.6685874,0.5090577,0.43835232,0.5046699,0.49663556,0.47856706,0.50181992637738
3.49,2,0.5067738,0.51312554,0.5005585,0.5132786,0.5021039,0.5233492,0.4741451,0.5202977,0.5038018344644364
3.96,5,0.5067738,0.4587094,0.50145644,0.50888,0.47102034,0.5212851,0.48545688,0.5326475,0.5042089385352392
2.56,11,0.50637114,0.5205486,0.4450335,0.510093,0.48286244,0.51271373,0.56550384,0.50312746,0.49795226479319465
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.4965465733452658
2.89,11,0.50713253,0.5263094,0.530487,0.5084829,0.48894414,0.52642995,0.46173948,0.5155544,0.5016431819039393
3.06,7,0.50713253,0.545877,0.6334471,0.5066665,0.4569806,0.53779304,0.51120234,0.4874022,0.5029503267818254
2.31,9,0.5064057,0.57479566,0.79309934,0.5100198,0.4885249,0.5388503,0.53179723,0.49018294,0.5020458839485797
2.49,11,0.50544226,0.5037716,0.8881839,0.5093772,0.5157471,0.5221595,0.4837646,0.51052684,0.49459650927555265
3.11,14,0.50637114,0.52570647,0.90419173,0.50814927,0.5240619,0.5274389,0.5914242,0.4833116,0.5066295186037901
3.03,5,0.5064057,0.49736643,0.60929114,0.507883,0.47803324,0.5452826,0.5081709,0.48993206,0.49718542842199404
2.89,2,0.5067738,0.5042136,0.42368957,0.50475574,0.49258932,0.51702845,0.4734215,0.5359973,0.49163764746208516
2.02,11,0.50713253,0.54029936,0.4904372,0.5108726,0.49572456,0.5136665,0.5191255,0.4947073,0.5002559878960061
3.13,5,0.50435907,0.5114637,0.64322096,0.50830257,0.4937914,0.50028217,0.48688185,0.49213916,0.5024727291200738
2.87,12,0.50435907,0.49841365,0.4630524,0.51154953,0.50373113,0.51864576,0.474374,0.48006088,0.5110552978057408
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,0.49648756,0.49648755999999905
3.57,3,0.5067738,0.5148795,0.5220648,0.50673044,0.44562954,0.5076008,0.55072814,0.47498423,0.5018212475802997
2.19,4,0.5064057,0.5148795,0.52288646,0.50667465,0.47988924,0.5069425,0.5049412,0.5053583,0.5011089182392774
3.54,3,0.50713253,0.5148795,0.5108897,0.50720763,0.46152285,0.53875446,0.5260273,0.47481227,0.4966872875524759
2.12,12,0.50544226,0.51988596,0.55220294,0.510028,0.4865331,0.5174477,0.5297302,0.5104531,0.49959913395912325
2.48,1,0.50713253,0.5148795,0.4858095,0.5074667,0.49504644,0.5038597,0.49398357,0.49648756,0.5002519768256147
2.52,2,0.5067738,0.51262003,0.56372654,0.507883,0.49155807,0.5046544,0.47010714,0.51631856,0.5025237005060272
3.08,9,0.50713253,0.51893055,0.40321034,0.50759315,0.4948175,0.52622783,0.4949032,0.4459216,0.5013670858694191
2.8,3,0.50544226,0.51827955,0.4874304,0.50792843,0.48738572,0.5109586,0.4780318,0.5110661,0.5014237910999548
2.78,9,0.5067738,0.50343525,0.09114219,0.5087892,0.5109938,0.51002526,0.5145995,0.48222405,0.5093205965411337
2.13,11,0.50637114,0.5002574,0.20737517,0.5083466,0.49369675,0.5306155,0.5122771,0.47459316,0.5014190127499321
2.94,5,0.5064057,0.5069959,0.6310666,0.5080001,0.48428178,0.5252942,0.45146835,0.50722337,0.5091558023641999
2.74,1,0.50713253,0.5148795,0.49336463,0.4883746,0.54123306,0.51110804,0.4748143,0.49648756,0.5020582722942946
2.33,9,0.50544226,0.5160353,0.7497336,0.5072253,0.5260936,0.5239655,0.5164095,0.52440137,0.49942588219761974
2.06,5,0.50544226,0.5163239,0.40738475,0.5070287,0.48762545,0.5134703,0.4930169,0.4850108,0.4995201470208942
2.06,7,0.50544226,0.5082032,0.44124871,0.508719,0.5239154,0.52077836,0.4218458,0.49410617,0.4968635538880226
3.89,13,0.5067738,0.5106938,0.9883027,0.51251996,0.51823866,0.50954324,0.49589574,0.49323243,0.48951792741549743
2.97,1,0.5067738,0.5148795,0.51601046,0.49848104,0.50903547,0.5165576,0.48948497,0.4908412,0.4982411761302011
3.34,4,0.50566185,0.5148795,0.5367339,0.5070497,0.47493768,0.5143476,0.50556725,0.48963028,0.4987694211484476
3.78,10,0.5067738,0.515173,0.7388529,0.50866264,0.50282615,0.52759206,0.4769444,0.50565016,0.4973012635533689
2.59,6,0.5067738,0.4772,0.5042663,0.50743985,0.54315484,0.5175459,0.46784627,0.5120536,0.5043330761278385
2.48,5,0.5064057,0.5080044,0.5735889,0.5075443,0.45183545,0.51341796,0.4940899,0.48485678,0.4972823348282902
