gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.23,4,0.495908,0.49198198,0.6352646,0.4898876,0.49982244,0.5044365,0.46491086,0,0
3.06,7,0.4869359,0.4809219,0.55767685,0.48379248,0.5213364,0.49256265,0.51963305,1,1
3.9,1,0.49015775,0.49534002,0.6921458,0.485928,0.5060718,0.50494075,0.48005056,1,1
3.39,7,0.49298537,0.49534002,0.3799579,0.48717058,0.487518,0.47704035,0.4454447,0,1
2.51,13,0.48515666,0.47865397,0.35738748,0.48182058,0.3997694,0.519674,0.40419757,1,0
3.69,7,0.49298537,0.4585627,0.5086297,0.51336795,0.52837825,0.5162021,0.4867066,0,1
2.25,3,0.48515666,0.49534002,0.60369176,0.4835251,0.41638657,0.5010211,0.41685116,0,1
3.15,14,0.4953116,0.49534002,0.6737692,0.48622918,0.49023855,0.49665207,0.4900213,0,1
2.71,11,0.49398908,0.48263237,0.28682092,0.49241477,0.47188908,0.50335985,0.49294424,1,1
3.05,8,0.49236825,0.48261422,0.64400494,0.48647594,0.4817332,0.504078,0.5175796,0,0
3.73,13,0.48403928,0.49534002,0.34958583,0.49733102,0.43725497,0.46881407,0.49743283,1,0
2.44,2,0.48403928,0.4802551,0.24258262,0.49075615,0.45185626,0.4566964,0.49147958,1,0
2.51,11,0.48844093,0.49775004,0.415765,0.4840346,0.51190114,0.52377945,0.4953059,0,0
2.55,4,0.48735756,0.4682228,0.17070028,0.48119277,0.47773677,0.50790226,0.58798105,1,1
2.88,1,0.49432215,0.49404252,0.20569442,0.48680717,0.5361598,0.49530947,0.501719,1,1
3.95,2,0.48844093,0.49360913,0.6799162,0.49513477,0.45562714,0.51117074,0.5020705,1,0
2.47,7,0.49298537,0.49534002,0.48776782,0.48472577,0.51238185,0.5399262,0.4867066,1,0
,10,0.49135733,0.4809219,0.60667056,0.49724036,0.50312215,0.50073665,0.5068258,1,0
2.16,14,0.48735756,0.46336752,0.14067642,0.49390692,0.49155015,0.4816724,0.55208296,0,1
2.31,1,0.49689204,0.48817682,0.2733325,0.48257625,0.49292505,0.5122921,0.50198376,0,0
2.98,7,0.49398908,0.4081628,0.6124861,0.49078476,0.59593666,0.47466582,0.6404003,1,1
3.23,4,0.48908487,0.48555934,0.51849264,0.49119848,0.5614218,0.50702095,0.50665194,0,1
2.03,13,0.49015775,0.47315174,0.7032502,0.48451495,0.5226444,0.5158077,0.4785031,1,0
2.6,11,0.49398908,0.49534002,0.29320294,0.49327213,0.54252017,0.48840117,0.4784608,0,0
2.82,10,0.48735756,0.48297924,0.2890611,0.46724838,0.5095434,0.49644333,0.52313256,0,1
3.31,0,0.48735756,0.49534002,0.40630007,0.48531455,0.54305863,0.5340644,0.43864352,0,1
2.99,9,0.48735756,0.49534002,0.27923992,0.5031149,0.47524682,0.5615404,0.56350535,0,1
3.68,6,0.49015775,0.4944334,0.47719103,0.48399895,0.57415986,0.51901346,0.4797709,0,1
2.58,3,0.48908487,0.49534002,0.42304575,0.4842255,0.5319239,0.5091149,0.48105,1,0
2.78,11,0.495908,0.52549744,0.4241821,0.4722563,0.3149516,0.48500586,0.506165,0,1
2.93,9,0.4869359,0.42486495,0.8113589,0.48306936,0.4515426,0.5069041,0.4248984,0,1
2.9,10,0.495908,0.48673415,0.39438516,0.4883954,0.48548412,0.50073665,0.41587824,0,0
3.68,8,0.49689204,0.502796,0.15661733,0.4856187,0.5001762,0.5546657,0.505807,0,1
2.53,0,0.48403928,0.4999929,0.449583,0.4878806,0.51733494,0.4917186,0.51903874,0,1
2.09,4,0.49015775,0.49534002,0.478158,0.4846428,0.5062473,0.48178935,0.4714848,0,0
3.79,3,0.4953116,0.49761164,0.54263234,0.48845023,0.5137187,0.51369363,0.5184493,1,0
2.42,11,0.49135733,0.49534002,0.6407068,0.49934942,0.4943607,0.49073893,0.5005402,0,1
3.6,2,0.4869359,0.49534002,0.86860293,0.46488285,0.48283255,0.48453313,0.70104694,1,1
,10,0.49432215,0.5048131,0.4216947,0.48629373,0.56797713,0.4701116,0.5326735,1,1
3.86,2,0.48844093,0.49534002,0.50845844,0.4867679,0.47590455,0.51485425,0.4677156,1,0
3.15,12,0.495908,0.4809219,0.45097744,0.48845327,0.50479835,0.5503374,0.4843918,1,0
,3,0.49015775,0.49342135,0.81492835,0.4922812,0.49579424,0.46400744,0.53998566,1,0
3.02,11,0.48515666,0.49534002,0.33966818,0.48705226,0.4545272,0.51299196,0.50632584,1,1
3.32,0,0.48844093,0.48673415,0.6006853,0.48434383,0.43171102,0.5148234,0.51696557,1,1
3.95,9,0.495908,0.51329875,0.711833,0.49791038,0.58013564,0.51598763,0.50655305,0,1
3.72,13,0.49236825,0.46132743,0.18865599,0.48305845,0.48009932,0.44767702,0.46509916,0,0
3.69,10,0.4869359,0.4828597,0.25967708,0.49368966,0.5996769,0.48799473,0.4867066,0,0
2.54,9,0.4869359,0.49534002,0.4743399,0.4907627,0.5360752,0.5043119,0.4603016,1,0
2.48,4,0.49236825,0.4802551,0.29991984,0.48633784,0.47735226,0.4818443,0.4867066,1,0
3.73,11,0.49236825,0.49534002,0.4093678,0.48186654,0.5133059,0.5212432,0.5500275,1,0
3.38,5,0.48735756,0.4543823,0.75604725,0.48416978,0.4746912,0.50409126,0.49100345,1,0
2.74,9,0.49236825,0.44748795,0.4907447,0.46695969,0.4920283,0.50301373,0.53059226,1,1
3.87,6,0.48515666,0.4975751,0.576869,0.48138314,0.4902053,0.5048084,0.498344,0,0
2.37,11,0.495908,0.47874025,0.60208744,0.48221356,0.5204313,0.47969598,0.4479378,0,1
3.45,7,0.48403928,0.53428686,0.34417352,0.50001115,0.4428317,0.50097406,0.4867066,1,1
2.11,14,0.48844093,0.48592556,0.34027964,0.48699123,0.5043161,0.49983537,0.46145582,1,1
3.37,5,0.49432215,0.48291117,0.38952065,0.48036647,0.53170824,0.51685524,0.56360614,1,1
2.87,12,0.48908487,0.48986304,0.18700145,0.4862882,0.5404052,0.17911792,0.4867066,0,1
2.71,10,0.4869359,0.51329875,0.35812703,0.48722005,0.4741248,0.49460304,0.4950453,1,0
3.17,8,0.48844093,0.47434145,0.55815494,0.48716015,0.500269,0.5162398,0.53557414,0,0
2.03,9,0.48403928,0.49534002,0.5881892,0.47833294,0.42143762,0.5601196,0.46354267,1,1
2.79,10,0.48735756,0.49128824,0.38800636,0.49083668,0.52458644,0.5241034,0.42362168,0,1
3.56,5,0.49135733,0.47925803,0.61586344,0.4898755,0.5124359,0.43338388,0.57945675,0,0
3.73,14,0.49298537,0.49534002,0.6336202,0.47430825,0.5001832,0.4495113,0.490081,0,0
2.25,1,0.49015775,0.50113803,0.47719103,0.48742563,0.5094242,0.4700839,0.47436327,1,0
2.61,3,0.4953116,0.49534002,0.6025099,0.48410076,0.5338777,0.5306543,0.66798735,0,0
,13,0.49298537,0.49534002,0.4243285,0.48861104,0.5202336,0.4933058,0.48297834,0,1
3.02,10,0.48515666,0.48592556,0.75323385,0.48462397,0.31644836,0.56853247,0.47560745,1,0
2.74,9,0.49398908,0.49534002,0.5249443,0.48879403,0.40330464,0.5165668,0.47997528,0,1
3.21,9,0.49015775,0.49534002,0.7939079,0.49243253,0.4726635,0.52551997,0.47333854,1,0
3.93,6,0.49689204,0.48555934,0.4123437,0.48697644,0.44247693,0.5022393,0.49134856,0,1
2.37,4,0.49135733,0.49534002,0.6726835,0.4852388,0.50637764,0.53044444,0.26767546,1,0
2.53,5,0.48844093,0.47896641,0.15986319,0.4850585,0.5807897,0.5118596,0.53405666,1,1
2.71,9,0.48735756,0.47609407,0.42051983,0.4813794,0.54991066,0.5560922,0.45634693,1,1
3.24,3,0.48908487,0.48687494,0.466717,0.48472577,0.4661454,0.52001595,0.48524916,1,0
3.76,8,0.49298537,0.49534002,0.42215294,0.4691049,0.45902336,0.502918,0.4887361,1,0
3.94,5,0.495908,0.49436858,0.18432954,0.48539644,0.5869266,0.5310135,0.6138488,1,1
2.17,2,0.48583287,0.46039933,0.5023325,0.49094242,0.54368705,0.45316294,0.605733,1,0
2.53,11,0.49298537,0.49150598,0.5612085,0.48595405,0.49714446,0.5039947,0.5368882,0,0
2.03,0,0.48844093,0.49978122,0.89942884,0.48820513,0.5481892,0.49467415,0.5330464,0,0
3.51,11,0.48515666,0.49534002,0.73428524,0.48449397,0.5222512,0.5034235,0.4676195,1,1
2.05,5,0.4869359,0.49051747,0.5326199,0.49640477,0.4654452,0.5295547,0.46192032,0,1
,2,0.49432215,0.503138,0.47954756,0.49310207,0.4639415,0.46878237,0.38490948,1,1
2.66,3,0.48403928,0.49534002,0.40886584,0.48043013,0.44488177,0.49015266,0.48729253,0,1
3.54,12,0.4869359,0.49534002,0.7969661,0.49196053,0.531505,0.4576824,0.50057274,1,1
3.08,6,0.48403928,0.5680789,0.12807883,0.46843806,0.46894786,0.47311378,0.37644035,0,1
2.18,9,0.49236825,0.4967355,0.66293544,0.49025154,0.5981899,0.5176686,0.5111367,0,0
3.15,2,0.49236825,0.49784946,0.13482377,0.478352,0.43878293,0.49366897,0.44020492,1,1
3.21,9,0.49135733,0.49534002,0.8444105,0.4806496,0.46206754,0.5071338,0.19807318,0,0
3.41,11,0.48403928,0.49534002,0.6872444,0.48375124,0.51692754,0.5411714,0.41031045,0,0
3.05,8,0.48844093,0.43036932,0.6008344,0.48096573,0.5331888,0.47137743,0.50125724,0,1
2.69,12,0.48515666,0.4915738,0.63918936,0.4872508,0.65907276,0.4636761,0.49775153,0,0
2.14,0,0.48403928,0.51082355,0.18457167,0.48947066,0.5049608,0.5029463,0.49923265,0,0
2.51,13,0.48515666,0.51329875,0.75531286,0.48778218,0.56425565,0.52249384,0.5399425,0,1
3.77,6,0.48583287,0.454693,0.6533908,0.48775548,0.5745648,0.5135353,0.34050754,1,0
2.06,8,0.49135733,0.51198053,0.6644162,0.4887889,0.5062473,0.50094694,0.43685603,0,0
2.34,6,0.49689204,0.49534002,0.56404626,0.44053197,0.45223442,0.44822788,0.47362596,1,1
2.14,3,0.49236825,0.49534002,0.3600306,0.48988223,0.5070431,0.5312608,0.46816862,0,1
2.5,12,0.4869359,0.49534002,0.5430596,0.48495215,0.5072106,0.4730662,0.51354706,1,1
2.87,5,0.49135733,0.48554462,0.32501465,0.48472577,0.41878748,0.5067328,0.48253435,0,0
3.99,4,0.48844093,0.46295628,0.3355343,0.49274707,0.4702298,0.51609486,0.36793905,1,0
2.27,10,0.48515666,0.48261422,0.17975296,0.48610842,0.4974618,0.4424322,0.37977597,1,1
2.85,12,0.48583287,0.49534002,0.28222668,0.48472577,0.46823728,0.45648322,0.45751387,1,0
3.85,4,0.49135733,0.49332362,0.48076665,0.48871595,0.5855638,0.5316127,0.48685157,0,0
2.72,6,0.49689204,0.49534002,0.43276328,0.49467337,0.52937466,0.4698341,0.4644065,1,1
,7,0.48735756,0.49411714,0.6603043,0.48758972,0.45256454,0.5232312,0.2884403,0,1
2.48,4,0.48583287,0.4760598,0.4536144,0.48870397,0.5203585,0.5306515,0.40491334,0,1
3.03,13,0.49298537,0.48290145,0.16297154,0.4988439,0.49711615,0.49539208,0.44054696,1,0
2.34,14,0.48515666,0.5115425,0.60668343,0.49015456,0.5062473,0.4961177,0.47141132,0,0
3.24,11,0.49689204,0.49534002,0.21999115,0.48731107,0.5080454,0.5116475,0.48117638,0,1
,10,0.49015775,0.48197782,0.46963245,0.49480438,0.4659021,0.462152,0.46582466,1,0
2.99,3,0.49236825,0.53475165,0.698973,0.49245256,0.43841344,0.50468147,0.4867066,0,0
2.42,11,0.48403928,0.4906064,0.4289322,0.4825713,0.42728853,0.49562287,0.48724377,0,0
3.31,10,0.49015775,0.49534002,0.3623531,0.4864803,0.55572736,0.5414673,0.43335304,1,1
3.28,3,0.495908,0.47856668,0.26422063,0.48011732,0.5256244,0.5341403,0.44433764,0,1
2.53,2,0.49432215,0.47105873,0.39283353,0.48532856,0.472102,0.4977882,0.4867066,1,0
3.54,9,0.49015775,0.48554462,0.64613146,0.4688192,0.54608154,0.46800667,0.5464885,0,1
2.97,8,0.48735756,0.49534002,0.09484269,0.48743647,0.46538255,0.49186003,0.34003037,1,1
2.43,7,0.48735756,0.49534002,0.42140377,0.48329592,0.50388914,0.50073665,0.48580706,0,0
2.39,11,0.48403928,0.49534002,0.6522703,0.50532603,0.5656359,0.5259921,0.5157195,0,0
3.85,10,0.49298537,0.5020572,0.34317738,0.47642672,0.54335046,0.46938354,0.5462723,0,1
2.81,10,0.49689204,0.49534002,0.5808703,0.48472577,0.5008268,0.4674154,0.54218733,1,0
2.84,3,0.4869359,0.4767826,0.18245858,0.48113167,0.53680646,0.50813603,0.7026537,1,1
,6,0.49236825,0.5052773,0.44081783,0.47867888,0.5255422,0.4470208,0.47469008,0,0
3.85,1,0.48735756,0.5025565,0.3025381,0.48403418,0.54161644,0.49622363,0.47767806,1,1
,4,0.48403928,0.49534002,0.8358699,0.4777388,0.49643916,0.49119586,0.35033035,1,1
2.19,13,0.49398908,0.49534002,0.46222723,0.48757613,0.52731025,0.49475318,0.4867066,0,1
3.13,3,0.4953116,0.4922372,0.6514633,0.48219287,0.33010194,0.51419276,0.38733253,0,0
3.99,6,0.495908,0.6110498,0.5362373,0.48263782,0.4778083,0.4828055,0.55070436,1,1
2.1,2,0.49135733,0.5081619,0.7975915,0.48441076,0.5196106,0.49264556,0.427002,0,0
2.05,2,0.48908487,0.49534002,0.47820032,0.5180831,0.46663567,0.48054546,0.38559204,0,0
2.17,6,0.49298537,0.44913638,0.16523741,0.48282754,0.42146075,0.5089382,0.4867066,0,0
3.28,11,0.48908487,0.49534002,0.37826765,0.50567293,0.4186098,0.52666295,0.45536423,1,0
2.75,8,0.4953116,0.49534002,0.58176416,0.4911672,0.48624027,0.50073665,0.821894,1,0
2.44,4,0.49689204,0.49534002,0.3315711,0.48633277,0.54307413,0.47852492,0.4867066,0,0
2.06,3,0.48908487,0.50329137,0.6291734,0.48883277,0.58857805,0.48505116,0.4867066,1,1
2.5,9,0.495908,0.49534002,0.25099486,0.52607995,0.5192854,0.50319266,0.5062566,1,1
3.55,4,0.49689204,0.49534002,0.35795715,0.4836123,0.6366026,0.48920685,0.4439292,0,0
3.62,9,0.48403928,0.49534002,0.8856237,0.47896582,0.53372556,0.5049296,0.58734554,1,1
2.92,11,0.48908487,0.49534002,-0.00031498,0.48827064,0.51950836,0.45259798,0.45059985,1,0
3.89,8,0.4869359,0.49534002,0.70785785,0.48472577,0.56009746,0.53017104,0.4867066,0,0
2.66,10,0.48515666,0.5310111,0.8786419,0.49218577,0.4782834,0.47894388,0.40448833,1,1
2.54,9,0.4869359,0.49534002,0.66650814,0.48033577,0.5062473,0.4649886,0.53038,1,1
2.07,10,0.48735756,0.47271672,0.47719103,0.47981876,0.4904493,0.55149585,0.41212922,1,0
3.48,0,0.4869359,0.49534002,0.5997358,0.48155957,0.46243048,0.48109204,0.4239148,0,1
2.37,1,0.49236825,0.49534002,0.32907218,0.4907831,0.5346957,0.51219404,0.46310812,1,0
3.39,3,0.48735756,0.49534002,0.3998708,0.48210883,0.5753538,0.49919474,0.5294214,0,1
3.87,3,0.48515666,0.49534002,0.5112488,0.48766863,0.45854783,0.47134703,0.50810784,0,1
2.21,0,0.49689204,0.49534002,0.46102375,0.48171777,0.4500218,0.477879,0.5912824,1,0
3.27,6,0.495908,0.49534002,0.579086,0.48439038,0.48691,0.45140952,0.4768263,1,1
3.57,3,0.48403928,0.5367798,0.6670335,0.5047291,0.4976573,0.5017464,0.48079234,1,1
3.77,2,0.48403928,0.49534002,0.7557766,0.4950742,0.5323143,0.5777226,0.59217244,1,1
2.43,12,0.4869359,0.49534002,0.8075845,0.48636454,0.4331479,0.5189684,0.5984156,0,1
,12,0.49689204,0.48141414,0.29588017,0.49993998,0.4614819,0.53735167,0.5132652,1,1
,8,0.48735756,0.50325334,0.6932342,0.4874695,0.4872216,0.5260156,0.5200572,1,0
2.01,12,0.4869359,0.50118345,0.38283983,0.48819077,0.5055199,0.47696352,0.31908068,1,0
3.87,4,0.4953116,0.5115425,0.54061955,0.48083186,0.2524313,0.49471623,0.49405283,0,0
3.4,6,0.48735756,0.5029438,0.5140633,0.48629373,0.5062473,0.49899954,0.5192971,0,0
2.76,6,0.49689204,0.49534002,0.60977906,0.43877152,0.5233147,0.5259599,0.55164725,1,1
2.44,2,0.4953116,0.49534002,0.48179233,0.48210013,0.4734,0.46002156,0.4869941,0,0
2.64,10,0.48908487,0.48686486,0.37428385,0.49227095,0.35996366,0.49512702,0.37397617,1,1
3.39,4,0.48583287,0.49534002,0.32607946,0.48562247,0.51905173,0.5091411,0.49294704,0,1
3.72,3,0.48583287,0.47925803,0.25041205,0.47969764,0.45631766,0.46395177,0.43996015,0,0
3.08,8,0.4869359,0.46685767,0.5084893,0.47983003,0.36861545,0.49638045,0.42993706,1,1
3.24,7,0.48735756,0.49534002,0.59342086,0.49260765,0.49242568,0.48306775,0.4828313,1,1
,6,0.48515666,0.50215995,0.4850486,0.4920786,0.57205784,0.5134125,0.47040242,1,0
3.33,12,0.48515666,0.55015206,0.44261813,0.4968263,0.49315047,0.54324245,0.5273715,1,1
,13,0.49298537,0.49411714,0.49038267,0.49567878,0.5461507,0.4348743,0.46777144,0,1
,3,0.48735756,0.49534002,0.9098908,0.48472577,0.3801465,0.52533966,0.4797079,1,1
3.6,8,0.48403928,0.49534002,0.57357955,0.48491824,0.539638,0.49725205,0.4569527,0,1
2.83,1,0.4953116,0.49128824,0.36371797,0.48079497,0.48551732,0.4701387,0.47688144,0,1
,1,0.49015775,0.49534002,0.42820823,0.47911108,0.5062473,0.5066195,0.56353796,0,1
2.57,0,0.49398908,0.48263237,0.7700233,0.4797634,0.47685006,0.51699936,0.6555115,0,1
3.86,10,0.49015775,0.49534002,0.21294549,0.48771316,0.4707005,0.49880683,0.48843628,0,0
3.73,5,0.49135733,0.49534002,0.5863982,0.48472577,0.5084425,0.51474357,0.54799974,0,0
2.07,10,0.48515666,0.45915985,0.4944284,0.48436946,0.53682816,0.49873948,0.54508734,1,1
3.47,13,0.49236825,0.49420822,0.44144148,0.4916771,0.4106182,0.50607926,0.53507495,1,0
3.6,1,0.49432215,0.49443194,0.4051454,0.4815085,0.42564312,0.4910066,0.33068025,1,0
3.78,14,0.48908487,0.49534002,0.27100414,0.4719357,0.4554338,0.52982146,0.5184043,0,1
2.37,14,0.49298537,0.49813432,0.14534767,0.48548323,0.47102332,0.48936206,0.4867066,1,1
2.29,1,0.4869359,0.48297924,0.62703896,0.47750527,0.30232728,0.50028753,0.41567254,1,1
3.92,10,0.495908,0.49534002,0.5468837,0.49379086,0.5378434,0.46108943,0.5901638,1,1
2.83,9,0.49236825,0.49534002,0.58014745,0.47807634,0.45968795,0.5471464,0.5079902,1,0
2.01,12,0.48735756,0.4819179,0.46149576,0.4854108,0.54582846,0.54356825,0.5697534,0,0
3.1,4,0.48735756,0.4988113,0.18841642,0.49131656,0.5868976,0.5155022,0.5103705,0,1
2.3,0,0.49398908,0.4729991,0.33964074,0.48657995,0.48097306,0.5154679,0.4791416,0,1
2.67,3,0.48403928,0.4802711,0.5134352,0.48472577,0.53043866,0.51859564,0.5054761,1,0
3.94,3,0.49689204,0.49342135,0.7211002,0.48483288,0.46827334,0.5466752,0.55292684,1,1
3.57,5,0.49236825,0.4875667,0.3299266,0.4861688,0.54334986,0.5237541,0.5117222,1,0
3.19,12,0.4869359,0.66544616,0.6365774,0.49201572,0.5767769,0.46842247,0.48670667,1,0
2.69,2,0.48735756,0.49534002,0.49377984,0.49492115,0.4467814,0.51095784,0.3734721,1,0
2.24,10,0.49236825,0.49117732,0.33084813,0.48004985,0.47275805,0.56387365,0.42832342,0,1
2.48,3,0.4953116,0.4933881,0.30030024,0.493999,0.43884924,0.5128268,0.49891472,1,0
3.05,6,0.48735756,0.49534002,0.39687517,0.49186122,0.43034875,0.48222136,0.4676268,1,0
3.6,6,0.49298537,0.48137504,0.47719103,0.49222004,0.45692426,0.5099479,0.48798388,0,0
3.3,10,0.48583287,0.49534002,0.35201168,0.49488515,0.51496845,0.495223,0.41098645,1,0
2.59,1,0.48515666,0.49534002,0.37715065,0.4855767,0.4973014,0.513164,0.5036376,1,0
2.65,11,0.48583287,0.48141414,0.46166104,0.48782164,0.68403006,0.5096237,0.60068244,0,1
3.45,10,0.49298537,0.4808596,0.76717496,0.48472577,0.44707778,0.50676614,0.5142282,0,0
3.53,10,0.48515666,0.48986304,0.47719103,0.48644733,0.49182332,0.5380733,0.44948113,1,1
3.18,3,0.49689204,0.49534002,0.85522896,0.48105186,0.62992257,0.5172603,0.44420725,1,0
2.17,5,0.48735756,0.4875667,0.54746187,0.479491,0.5424418,0.50081015,0.48452824,1,1
3.53,1,0.49689204,0.49411714,0.49679244,0.47987586,0.56675124,0.49394274,0.503615,1,1
3.04,0,0.48735756,0.49534002,0.40389895,0.48709786,0.4957623,0.5346919,0.5373635,0,0
2.77,13,0.48583287,0.49534002,0.34790376,0.48538202,0.45199317,0.50161356,0.46214795,0,0
2.51,13,0.495908,0.49534002,0.54622126,0.48287117,0.53104645,0.500325,0.5734121,1,1
2.35,13,0.48403928,0.49534002,0.22830245,0.47441435,0.5283457,0.4928494,0.49473876,0,0
3.33,2,0.48515666,0.49534002,0.37758017,0.48538762,0.5146786,0.48447812,0.45148504,1,0
3.01,13,0.49298537,0.49534002,0.86974317,0.50400615,0.4751365,0.48769045,0.5158557,1,1
2.94,9,0.495908,0.48542565,0.19714463,0.4841473,0.5958334,0.436621,0.33984968,1,1
,8,0.4869359,0.49418104,0.50694484,0.48385096,0.4987293,0.5130882,0.443502,1,0
3.24,1,0.49298537,0.49051747,0.34288543,0.47481135,0.5062473,0.5020227,0.46504626,0,0
2.8,1,0.4953116,0.49534002,0.1357012,0.48913813,0.52153087,0.49910927,0.44124198,1,1
3.38,5,0.49236825,0.50034934,0.70632625,0.48717916,0.5699592,0.45369756,0.46183455,1,0
2.42,5,0.49398908,0.49534002,0.53024566,0.48015815,0.38304177,0.5029289,0.4928249,1,1
3.6,11,0.49015775,0.49438116,0.6178172,0.48571104,0.52849966,0.47686917,0.47680408,1,0
2.32,3,0.49135733,0.5003967,0.7009747,0.4886291,0.4909281,0.4935022,0.47203794,1,0
2.71,9,0.49432215,0.47769678,0.2430487,0.4865982,0.40986395,0.5286539,0.41338384,0,1
3.98,2,0.4869359,0.49534002,0.6283156,0.4783671,0.5617044,0.53028315,0.6040203,1,0
3.08,4,0.49432215,0.4760598,0.63384974,0.4856851,0.50072014,0.50073665,0.4818399,0,0
3.22,12,0.48515666,0.4804288,0.20269087,0.4896106,0.49289805,0.46893775,0.4867066,1,0
2.17,13,0.48735756,0.50113803,0.6013234,0.49434376,0.5368624,0.5066943,0.3959155,0,0
3.43,13,0.49398908,0.49534002,0.2596598,0.47969115,0.4362976,0.5093834,0.5527046,1,0
3.12,12,0.4869359,0.49534002,0.7943263,0.48771316,0.4867016,0.47639972,0.6540101,1,1
2.64,0,0.49398908,0.49534002,0.2950297,0.49308538,0.5174866,0.50508904,0.45722407,1,0
,3,0.48908487,0.48363,0.35396552,0.491803,0.5302628,0.5344808,0.54964024,1,0
2.13,13,0.48583287,0.48048845,0.70268154,0.48242235,0.53755814,0.38456908,0.45393986,1,0
3.85,2,0.49298537,0.49534002,0.59510016,0.4905005,0.53642863,0.49132758,0.49555618,0,0
3.95,1,0.48403928,0.4816622,0.42852014,0.48778307,0.5128724,0.54347444,0.4822417,0,1
2.18,9,0.49015775,0.49534002,0.19766627,0.48927313,0.4060862,0.5353989,0.49969006,1,0
2.18,8,0.48583287,0.48956186,0.5976428,0.50154644,0.5368647,0.49817806,0.38190365,1,0
3.67,2,0.49135733,0.50536335,0.5435748,0.48985827,0.52514166,0.5378515,0.563832,1,1
3.12,13,0.48583287,0.49534002,0.40006536,0.4869818,0.4892103,0.51010835,0.40754235,0,1
3.87,7,0.48844093,0.49534002,0.5365564,0.48946607,0.55477476,0.56896365,0.5415151,1,1
2.58,12,0.495908,0.44846177,0.30736366,0.48606175,0.48937118,0.511548,0.39447927,1,0
3.47,10,0.49236822,0.48263386,0.47719103,0.48652267,0.5412852,0.47111788,0.46539754,1,0
3.63,9,0.48403928,0.44692516,0.4860273,0.48472577,0.53200555,0.53013504,0.52907836,0,0
3.38,14,0.49689204,0.49534002,0.07251037,0.4895568,0.4839568,0.53408694,0.52593535,0,0
3.55,0,0.48908487,0.49534002,0.44705045,0.49387896,0.49319494,0.4762503,0.38327265,1,1
2.84,13,0.48403928,0.5178106,0.5821961,0.4970768,0.36873844,0.51899,0.51168144,1,1
3.42,6,0.49298537,0.49534002,0.75778097,0.48808008,0.4656133,0.5128362,0.46450257,1,0
3.34,7,0.49398908,0.49534002,0.56403255,0.5028921,0.408777,0.464279,0.5050655,0,0
2.4,7,0.49298537,0.49534002,0.3063566,0.48975438,0.4682253,0.5207166,0.23164278,0,1
2.14,10,0.48515666,0.49534002,0.5174222,0.47863072,0.44549507,0.47968334,0.423334,0,1
3.79,5,0.49015775,0.49534002,0.47001588,0.48647773,0.508046,0.5246402,0.70895505,1,1
2.45,14,0.48403928,0.49534002,0.6060914,0.48974806,0.5062473,0.5562284,0.42191732,1,0
2.3,11,0.49236825,0.49534002,0.5078804,0.49235445,0.51779085,0.4739536,0.5180277,1,1
2.2,8,0.49236825,0.47258484,0.45104247,0.4854973,0.5985718,0.50104547,0.54294854,1,0
3.2,11,0.4869359,0.4869774,0.4716426,0.48366004,0.41685337,0.49416345,0.52999455,1,0
2.17,3,0.48844093,0.48297924,0.47398478,0.49547178,0.44789204,0.4798674,0.5360842,0,1
3.52,8,0.495908,0.48789692,0.4125588,0.49089378,0.51910704,0.5292824,0.50997573,0,1
2.9,11,0.49398908,0.49534002,0.13833022,0.48938614,0.48377913,0.47988605,0.4867066,1,1
2.04,1,0.48403928,0.48119503,0.37334746,0.48267746,0.52384204,0.50706595,0.543314,1,0
2.12,0,0.48908487,0.48241308,0.38904,0.48472577,0.5259477,0.4982909,0.48295802,0,0
2.82,4,0.49689204,0.48673415,0.4455495,0.4838788,0.4878065,0.5407653,0.52379173,0,1
2.32,10,0.49135733,0.49534002,0.41494954,0.48455608,0.5313226,0.497352,0.5013079,0,1
3.59,3,0.49015775,0.5284761,0.4755869,0.47321182,0.48112637,0.49659592,0.51293296,1,0
2.12,11,0.49236825,0.44611037,0.56594026,0.48472577,0.5381509,0.5023989,0.4864818,1,0
