gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.31,11,0.49058837,0.49915347,0.6640437,0.5055758,0.46795642,0.50268173,0.54072505,0.4859302,0.486082375498274
3.35,10,0.4906543,0.48665214,0.4839216,0.505392,0.48852116,0.4911237,0.4564001,0.6600678,0.4860491396624633
3.44,6,0.48981702,0.45047188,0.60002846,0.50115114,0.50851417,0.49921373,0.5239945,0.47999012,0.48558022397341827
3.26,5,0.4906543,0.5036576,0.44623166,0.5060394,0.51232684,0.48831832,0.4301226,0.4911933,0.48601600147718715
2.62,5,0.4903475,0.51559675,0.43522632,0.5013541,0.585358,0.5034266,0.50559473,0.5248408,0.4860504542106887
3.93,5,0.4906543,0.49279022,0.34250262,0.50163233,0.49432403,0.5125114,0.52366865,0.4778939,0.48651401252549953
3.2,9,0.48981702,0.50587076,0.6736196,0.5062459,0.5049971,0.48937967,0.46508366,0.49345917,0.48527787600063554
3.11,6,0.4906543,0.5221253,0.6616361,0.49941477,0.5857599,0.48969445,0.59797984,0.49351078,0.48524203650307485
2.74,7,0.4906543,0.5222284,0.63296276,0.50088835,0.50291336,0.50706315,0.4910508,0.500599,0.48596234325546267
2.97,2,0.4906543,0.48608303,0.5301512,0.5010029,0.47752786,0.48828417,0.52796537,0.47829366,0.485854829798295
2.68,12,0.48981702,0.521088,0.37333947,0.5012984,0.52587026,0.5027616,0.50912726,0.48325372,0.4860324377251916
2.3,1,0.48981702,0.51255566,0.41265512,0.5050594,0.50506616,0.49992812,0.5240531,0.48329502,0.4861044964521672
3.74,9,0.4903475,0.5118137,0.21985477,0.500981,0.4797037,0.49076164,0.52674985,0.49648756,0.4861762533578473
3.29,3,0.48981702,0.45730877,0.4823612,0.50453997,0.5114192,0.49601805,0.4686268,0.4823525,0.4858501257702628
3.83,12,0.49009776,0.5000731,0.36728776,0.4971967,0.66370535,0.4946953,0.5373357,0.4962837,0.48546698232984653
2.49,3,0.49009776,0.49034667,0.48254675,0.5067737,0.47132972,0.5018317,0.52110755,0.4783618,0.4862441514405583
2.29,4,0.4903475,0.50694656,0.4189385,0.5061512,0.45210886,0.49630627,0.514446,0.482031,0.4863665917472779
3.88,7,0.4903475,0.49335194,0.50223124,0.505185,0.4815778,0.49552253,0.49266487,0.50055945,0.48585573098689905
3.81,8,0.48981702,0.5092202,0.4980018,0.50644904,0.4925238,0.49683523,0.5090009,0.48978603,0.48565818287979534
3.3,10,0.49009776,0.5152467,0.7132865,0.50007856,0.5104557,0.5002905,0.5209186,0.49827063,0.48531503605394277
3.19,7,0.48981702,0.51437986,0.48475438,0.5046625,0.50650716,0.49754786,0.4989131,0.48474252,0.4857408674873559
2.13,9,0.49033654,0.49335194,0.52135646,0.50549686,0.47092035,0.4984476,0.5398928,0.42217475,0.48621742011120805
3.1,6,0.49033654,0.5066733,0.52019894,0.5060394,0.4968026,0.5052996,0.536826,0.52353406,0.4861062841346072
2.44,6,0.4903475,0.4885586,0.4187612,0.5046129,0.48702115,0.5116841,0.5413823,0.48426396,0.4866008085470084
3.71,1,0.48974586,0.50694656,0.53016603,0.5067142,0.54756,0.5034784,0.51294255,0.43676674,0.4856335478919106
2.997513470087301,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.47223604,0.5172707,0.42491335,0.48529664058461747
2.56,10,0.48974586,0.5104172,0.75771123,0.5051944,0.45233577,0.50426626,0.4614463,0.49028742,0.48557908602567945
2.29,1,0.49009776,0.46323243,0.5424927,0.50708723,0.4563355,0.501853,0.49979088,0.4796921,0.4862823856285522
2.997513470087301,0,0.48981702,0.5068145,0.5231445,0.5039551,0.49419937,0.4926221,0.4803978,0.48049277,0.48563007288906224
3.16,6,0.4903475,0.50792825,0.42701784,0.5065546,0.50163996,0.52485037,0.49167815,0.48140675,0.4867097409657509
3.36,10,0.4903475,0.49335194,0.5792751,0.4998218,0.4820293,0.48879564,0.4912129,0.4782735,0.48554065015987874
2.83,4,0.4903475,0.50694656,0.532632,0.50367284,0.47691298,0.5038604,0.5085037,0.5000727,0.4860989298181987
2.55,1,0.49033654,0.51559675,0.5017089,0.509633,0.4819134,0.5133283,0.47658172,0.4959308,0.48652538729668127
2.38,1,0.4906543,0.50694656,0.5144835,0.50984156,0.44770762,0.4823286,0.49112257,0.5240271,0.4860922140305998
2.64,8,0.4906543,0.5099302,0.27318484,0.50565124,0.5136459,0.49652496,0.5563687,0.48378378,0.48656231553333024
2.78,14,0.49009776,0.5003749,0.10627522,0.5020745,0.49006942,0.51293176,0.51554644,0.48857594,0.48699478118890827
2.33,12,0.49009776,0.49353215,0.7650533,0.5062968,0.4764309,0.5078765,0.51072276,0.4928034,0.48582946368680274
3.8,3,0.49009776,0.50694656,0.5313779,0.5074284,0.4230115,0.49689254,0.56303555,0.47947985,0.4858320969737129
3.42,6,0.4906543,0.49731022,0.47156435,0.50775504,0.52017385,0.48963913,0.52519214,0.48368704,0.4859653609479334
2.72,13,0.49009776,0.4870702,0.48039275,0.5149362,0.47634816,0.49866465,0.48703223,0.48301965,0.4863493584753593
2.63,8,0.4906543,0.5143536,0.48366868,0.5006319,0.4916644,0.48814973,0.4912248,0.48257238,0.48591643003313645
3.71,7,0.4903475,0.49731022,0.4491529,0.506047,0.5292287,0.5000358,0.5667348,0.5168517,0.4859776749398873
3.02,12,0.4903475,0.49185118,0.24759936,0.50038713,0.47937632,0.5191772,0.4999605,0.50204957,0.4869089142547
2.93,10,0.49009776,0.51699585,0.40710294,0.5012984,0.49760234,0.5038271,0.52264166,0.56002367,0.4861047066131977
3.93,14,0.48981702,0.520842,0.2804733,0.5005932,0.45368302,0.49417168,0.5240034,0.4559747,0.48590305919825966
3.51,1,0.48981702,0.50694656,0.52108353,0.5068246,0.49772024,0.49613115,0.4632461,0.48520893,0.48567759645429465
2.78,7,0.4903475,0.49734873,0.7600051,0.5058411,0.40974712,0.50814235,0.49323997,0.4779907,0.48595896741555533
3.94,9,0.4903475,0.5149223,0.2728533,0.5011052,0.49805865,0.5097178,0.5190222,0.48437625,0.48639532104335215
2.997513470087301,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48684758,0.48571717842186046
3.91,4,0.4903475,0.50694656,0.45932496,0.5048014,0.4893005,0.50964355,0.5415044,0.4857502,0.48614567891809735
2.81,14,0.4903475,0.51437986,0.62067324,0.5020434,0.46227396,0.50078714,0.49466282,0.48943233,0.48584616757640753
3.8,11,0.4903475,0.50587076,0.65130866,0.50482404,0.4651245,0.5029268,0.5122833,0.4899248,0.4857146725844929
3.16,14,0.49005324,0.5322101,0.3906448,0.49988416,0.5263499,0.4875724,0.5517722,0.49893844,0.48559908276924335
2.69,6,0.4906543,0.5087266,0.43303448,0.5065546,0.5448998,0.49630627,0.497583,0.4823919,0.4862286350849703
2.7,4,0.49009776,0.51255566,0.5216778,0.5055927,0.53589225,0.50034934,0.5079091,0.48540276,0.4858987168681793
3.19,10,0.48981702,0.5273231,0.4180978,0.49928802,0.49726275,0.50769687,0.53898716,0.49720788,0.48592317922895223
2.21,14,0.4903475,0.5094412,0.74122244,0.5071081,0.4381029,0.5013021,0.52853394,0.48329192,0.48589619310997406
2.62,11,0.48981702,0.5321671,0.2792214,0.50102556,0.45918426,0.50142574,0.5175115,0.45549953,0.4862785824561332
2.67,3,0.4906543,0.50694656,0.5584838,0.50740176,0.52234924,0.50165784,0.5379058,0.4837882,0.48614441722620083
2.86,6,0.48981702,0.46380478,0.5373008,0.5029032,0.49364033,0.50174725,0.5114186,0.4876442,0.48590360333342897
2.16,12,0.48981702,0.48800665,0.439043,0.5065546,0.4895715,0.50746787,0.49115986,0.47839296,0.48638817454763117
3.84,8,0.49033654,0.50792825,0.6424422,0.50283265,0.4694292,0.493027,0.5413689,0.5032318,0.4854387861914762
3.26,8,0.48949456,0.520842,0.48026747,0.5039096,0.5362079,0.49874747,0.5308603,0.48831332,0.4855338128187233
2.64,3,0.48981702,0.50694656,0.85174954,0.5065546,0.5150367,0.4916775,0.5021576,0.43875605,0.48505122880132456
2.64,9,0.48981702,0.5150701,0.3225588,0.50509006,0.47380516,0.49322695,0.54042363,0.48368967,0.4861227936666517
3.87,6,0.49009776,0.52966976,0.47662854,0.50547713,0.45956963,0.5007496,0.5055827,0.4772005,0.48586022550437913
3.23,1,0.4903475,0.50694656,0.49222994,0.5015417,0.49342754,0.501853,0.5004394,0.45701027,0.48598181202254354
3.76,13,0.48981702,0.46551406,0.49754596,0.5060837,0.51528394,0.49445835,0.5311549,0.48321748,0.48568259855568763
3.49,4,0.4903475,0.50694656,0.5801805,0.50515133,0.53008515,0.499895,0.5100588,0.4817353,0.4857350452632081
3.99,6,0.4903475,0.4918512,0.4411657,0.5056902,0.4873947,0.49042854,0.5054157,0.48533022,0.48584688186101205
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.46004224,0.49436533,0.48563126500790194
3.98,11,0.4903475,0.5131349,0.15850183,0.50059783,0.5393739,0.50405955,0.519819,0.4819678,0.48641293579634676
2.42,10,0.49009776,0.5106761,0.12142403,0.5069796,0.45744678,0.49657804,0.51628333,0.48152572,0.48683434276097226
2.57,3,0.4906543,0.50694656,0.53176916,0.5058009,0.496489,0.4913846,0.53374434,0.47562218,0.4860119674405574
2.92,5,0.49009776,0.5338917,0.51466393,0.5054672,0.48442972,0.49058464,0.532104,0.48618394,0.48568690302908774
3.36,3,0.4906543,0.50694656,0.50490415,0.50591385,0.5240593,0.51342034,0.519014,0.47722667,0.4863333222023736
3.38,10,0.48974586,0.513381,0.39094517,0.50139403,0.5258062,0.49375919,0.41410947,0.48650938,0.48571216661761285
3.16,4,0.49009776,0.50694656,0.51939034,0.50455296,0.48857096,0.48146698,0.4700041,0.4855687,0.48551298796650244
2.03,14,0.48981702,0.52777946,0.717624,0.50248337,0.5125991,0.4911683,0.5816772,0.4834453,0.4852435946426581
3.5,10,0.49009776,0.45327884,0.18050583,0.50163233,0.5311873,0.48423526,0.5131589,0.48407722,0.48615556162078843
2.9,3,0.48981702,0.50694656,0.4862262,0.50690055,0.5150075,0.4946993,0.49263027,0.49184495,0.4857918167621686
2.89,14,0.4900297,0.5106761,0.7219475,0.50507295,0.5129709,0.5095755,0.4894154,0.5139918,0.4856850266896623
3.63,2,0.48981702,0.45099467,0.40858293,0.5068384,0.5154983,0.49302435,0.48166516,0.4997406,0.48592393883509444
3.01,9,0.48981702,0.5036709,0.3198597,0.50692093,0.49330315,0.4989916,0.5235268,0.4802996,0.4862240700389441
2.11,7,0.48981702,0.527277,0.6827705,0.49868688,0.46748376,0.5080264,0.48078373,0.37105018,0.4856828173023543
3.83,11,0.4906543,0.4885586,0.6019483,0.49813145,0.47508788,0.51637787,0.5040597,0.4917947,0.48608310183129755
3.01,9,0.48981702,0.49034667,0.353692,0.50692093,0.47683954,0.5007969,0.56211287,0.49463308,0.4862445986954425
3.83,1,0.4903475,0.50694656,0.491637,0.50571597,0.5507801,0.51999074,0.55068445,0.49059355,0.4862194384562972
2.24,4,0.49009776,0.50694656,0.5989959,0.50396234,0.50130105,0.48532987,0.54359704,0.48747128,0.4855453473449226
3.4,8,0.48981702,0.5274,0.13714617,0.5059635,0.47038335,0.51314604,0.5287926,0.5404647,0.4867533051556926
2.997513470087301,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48594695,0.4859337711208881
2.69,2,0.4903475,0.50694656,0.6846948,0.5065608,0.48091522,0.5079397,0.4979699,0.46828145,0.48597725585367624
2.11,8,0.48974586,0.50316346,0.22096007,0.50163233,0.4610358,0.5062715,0.50864255,0.48234665,0.48665635490515136
2.68,10,0.4903475,0.50792825,0.5747489,0.5073028,0.52642107,0.5124061,0.5858984,0.49020696,0.48618656059089665
2.75,11,0.48981702,0.5367434,0.81149346,0.50139403,0.55952996,0.4975513,0.62295383,0.48649883,0.48490131684055826
2.12,5,0.4900297,0.47731084,0.5362808,0.50620484,0.5156305,0.5097809,0.560779,0.49490273,0.4862763843801743
2.96,5,0.4906543,0.49726456,0.39072227,0.5065546,0.47805136,0.4969183,0.52498674,0.48570597,0.48641090777911344
2.87,2,0.48981702,0.5321671,0.5640482,0.50668275,0.5335307,0.49754786,0.48621315,0.49505532,0.4855997613228029
3.37,7,0.4906543,0.499471,0.65097713,0.49928585,0.5210214,0.50367975,0.38224483,0.49974114,0.4857761539262603
2.85,8,0.4903475,0.51962495,0.86169386,0.50555825,0.48768938,0.50105727,0.5322201,0.48763984,0.48537468750033796
3.04,4,0.48981702,0.49874282,0.46006078,0.5019951,0.4785645,0.4869835,0.53878284,0.48403233,0.4856084715681244
3.77,10,0.4900297,0.5367434,0.23566191,0.5019794,0.53680205,0.52485526,0.53786314,0.48185015,0.48657680999978586
3.79,9,0.4906543,0.5097271,0.5367444,0.5007916,0.50921327,0.5009403,0.5265156,0.4849652,0.4858274970586892
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.48079342,0.5085037,0.48301965,0.48537009590017083
2.2,1,0.4906543,0.50694656,0.5138474,0.5077748,0.42218357,0.48925108,0.51294255,0.4854586,0.4862605396224623
3.62,1,0.4906543,0.50694656,0.5221911,0.5056659,0.42288435,0.4863027,0.53947365,0.48615068,0.48584819072134877
3.57,2,0.4900297,0.5077004,0.47874773,0.5072203,0.48061368,0.50404376,0.49195743,0.47947985,0.48602276899859653
2.54,6,0.4903475,0.50286347,0.31890285,0.5063206,0.46431985,0.48819715,0.4857808,0.48192608,0.48635193779652564
2.2,10,0.49009776,0.50868624,0.11521349,0.50700086,0.52837443,0.51387286,0.52238274,0.48847318,0.487126307666278
3.84,8,0.49009776,0.506558,0.73686814,0.5054677,0.49605393,0.5060353,0.52172613,0.4850353,0.48545921063311914
2.9,2,0.49009776,0.50694656,0.4480983,0.506084,0.5037353,0.488823,0.5172707,0.49913263,0.48584252938279615
3.24,11,0.48981702,0.4824549,0.24180582,0.50249654,0.50781804,0.47082472,0.5338181,0.48177892,0.4856695370662105
2.77,14,0.49009776,0.49399418,0.2391321,0.50324905,0.5161953,0.50053304,0.5271575,0.4823932,0.48647065374516596
2.02,13,0.4903475,0.49088752,0.2231881,0.5058685,0.4803316,0.50635284,0.5111362,0.52892655,0.4870048039324214
2.29,2,0.48981702,0.5131349,0.5556991,0.5076673,0.49949953,0.51945645,0.55114716,0.48297656,0.4862925960861863
3.35,7,0.49009776,0.5031169,0.24010968,0.5077987,0.43044117,0.5221196,0.4983668,0.5020235,0.48705203015679416
2.77,4,0.49009776,0.50694656,0.72482497,0.50731003,0.5164496,0.50390136,0.5293427,0.48122817,0.48564297508972265
3.62,10,0.4903475,0.5053634,0.45482194,0.5056689,0.5059135,0.5113137,0.5621192,0.48178053,0.48623423071051364
3.59,12,0.4903475,0.52438927,0.2981871,0.5012984,0.4938087,0.48054862,0.5092021,0.4865908,0.48579553436375444
3.21,13,0.4906543,0.5517154,0.46892858,0.5010277,0.5127341,0.49045283,0.544853,0.48452508,0.4857305818821649
2.25,12,0.49058837,0.5049168,0.8127653,0.500285,0.50919163,0.49493828,0.50631166,0.48531288,0.4854438537203186
2.65,7,0.4903475,0.49668866,0.3993652,0.5006319,0.47308335,0.49727094,0.52977407,0.5172604,0.48621280967204317
3.86,2,0.49033654,0.50694656,0.5000286,0.5089962,0.54393935,0.50203586,0.5200006,0.48453265,0.4859206525247214
3.44,8,0.4906543,0.48625043,0.7401594,0.5047078,0.55336684,0.48412558,0.5603749,0.4995346,0.48520633889630793
2.28,13,0.4906543,0.49034667,0.42043316,0.5002508,0.49315122,0.5079476,0.548611,0.48281372,0.4865528248884553
3.3,7,0.48981702,0.49419028,0.50480765,0.50565124,0.4940116,0.49755263,0.52140695,0.48259413,0.4857714909406769
3.85,9,0.49009776,0.49088752,0.8176363,0.50620484,0.46109688,0.5080264,0.5283676,0.5046393,0.48546133711912226
3.23,4,0.4906543,0.50694656,0.6160604,0.50692487,0.49593857,0.48605856,0.47149658,0.51087743,0.4856644996355823
3.9,8,0.4906543,0.52418065,0.87020105,0.5060394,0.53843296,0.49042556,0.5150356,0.55917066,0.48496934639937106
3.81,3,0.4906543,0.50694656,0.5126258,0.50740176,0.48951474,0.51150393,0.5213057,0.48512912,0.48628746934134737
2.16,13,0.4906543,0.5153039,0.7231701,0.5079069,0.42425394,0.50046784,0.47237694,0.48381263,0.486094627055383
3.7,4,0.48981702,0.47743195,0.452851,0.50731003,0.45269394,0.503492,0.47203162,0.5229693,0.4860992081008278
3.69,3,0.4906543,0.50694656,0.6684608,0.5064477,0.4917681,0.49463698,0.5277531,0.4944498,0.4856240220236847
2.17,1,0.48981702,0.55743456,0.49592054,0.50706136,0.46646556,0.47581366,0.5063887,0.48599172,0.48546326014534896
2.99,11,0.49009776,0.5159608,0.44582498,0.50565124,0.53464425,0.49930575,0.5354943,0.4932595,0.48595588378408416
3.84,4,0.49058837,0.50694656,0.412713,0.50655216,0.4937075,0.49749437,0.5402167,0.5036299,0.486123610384025
2.5,4,0.4906543,0.50694656,0.54008424,0.50067604,0.43470043,0.48854917,0.5568278,0.4946586,0.48593143297261954
2.57,9,0.49009776,0.501618,0.5966971,0.5053092,0.49569157,0.48274866,0.52105725,0.47702664,0.4855015748103523
3.89,10,0.48949456,0.5362421,0.5502834,0.5009059,0.45983338,0.4885394,0.5647317,0.4874419,0.4850735353461666
3.57,1,0.49058837,0.50694656,0.540415,0.50360525,0.47595426,0.48948777,0.5133223,0.5422275,0.48573143884406456
2.07,14,0.4906543,0.47697234,0.7571655,0.5005754,0.5102596,0.49386996,0.49685985,0.49720788,0.4856772188187989
2.19,10,0.4906543,0.5084615,0.38405275,0.5022589,0.49702254,0.5018251,0.506472,0.48535228,0.4865203852673053
2.79,9,0.49058837,0.51829994,0.42473033,0.50585765,0.546201,0.48543596,0.5400566,0.4793169,0.48591106687242225
2.997513470087301,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5060923,0.52984065,0.48561094372880287
3.55,10,0.4903475,0.5053634,0.23095615,0.5008726,0.51087755,0.49527526,0.54008913,0.5022843,0.4862392959288663
3.39,13,0.49033654,0.48763746,0.46981287,0.4993327,0.48671603,0.50661683,0.65043175,0.5022843,0.4860445460911058
2.92,7,0.49009776,0.5103236,0.4923632,0.50537115,0.4620921,0.49377704,0.52332896,0.48234564,0.48590464189688176
3.0,8,0.48981702,0.4975604,0.30506518,0.5055758,0.5084009,0.49327332,0.51021993,0.48640734,0.48609902059606735
3.96,8,0.48981702,0.5321671,0.65414983,0.5012984,0.50651056,0.50236773,0.5344466,0.500599,0.485220334381059
2.66,1,0.4903475,0.50694656,0.5882288,0.50668424,0.477557,0.474859,0.52131146,0.4806322,0.4854783345419635
3.45,8,0.4906543,0.4952699,0.59031975,0.50475436,0.5268656,0.50443864,0.46509233,0.49326217,0.4859879363632027
2.58,12,0.4903475,0.4891011,0.12286867,0.5007522,0.5257935,0.5086883,0.48952585,0.4801286,0.4869555307269524
3.23,3,0.4906543,0.50694656,0.6003339,0.50656176,0.45483568,0.49682364,0.5167957,0.48393583,0.48596483595738194
2.997513470087301,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4865908,0.48548242671299235
2.4,1,0.49009776,0.50694656,0.52885675,0.50740176,0.5167085,0.49887097,0.5431803,0.48548573,0.4859859009683199
2.51,13,0.49009776,0.5109101,0.508845,0.5011276,0.5687461,0.5102534,0.50212216,0.5043102,0.4860165831640857
2.77,9,0.49009776,0.5162099,0.33430484,0.5005072,0.4943173,0.48866186,0.51945066,0.48453265,0.48595123647546445
3.73,11,0.48981702,0.5321064,0.06555635,0.50746703,0.55231994,0.50327873,0.5547048,0.48226315,0.48648954879087364
2.24,11,0.4906543,0.49644452,0.5269549,0.50752884,0.47253922,0.49023002,0.51167154,0.5326727,0.4861869508860357
2.84,8,0.48981702,0.5321064,0.36377406,0.506459,0.4846189,0.50207496,0.5352169,0.48299855,0.4861563378154023
2.88,4,0.49009776,0.5087213,0.42109692,0.5067737,0.4650486,0.49995744,0.5415287,0.48080927,0.48620288577669935
3.09,14,0.49009776,0.5128287,0.33744058,0.5000777,0.5159622,0.4913054,0.51198626,0.521913,0.4859056978219154
2.9,7,0.48981702,0.50604427,0.52529943,0.5056693,0.46396035,0.5005764,0.45853627,0.4867683,0.4859208225049321
3.72,2,0.48981702,0.50694656,0.5276279,0.5106367,0.4719561,0.49684298,0.52454865,0.48237866,0.4857480160289568
3.19,8,0.4906543,0.43049252,0.49476326,0.50624263,0.5199789,0.50351536,0.46907133,0.48959827,0.48642817240408265
3.28,12,0.4906543,0.52489656,0.9977648,0.5003885,0.5066619,0.49899974,0.4920443,0.4855368,0.48495355539008045
2.81,13,0.48981702,0.47429824,0.10562059,0.4993792,0.4936293,0.5203993,0.4676034,0.50291604,0.4870598915750148
2.06,13,0.49009776,0.5036709,0.3115682,0.5168849,0.4446681,0.5106338,0.54663014,0.50152737,0.48708669267485905
3.17,8,0.4903475,0.50088143,0.6977023,0.5001726,0.37948328,0.5020863,0.53342474,0.49196678,0.4857746711869708
2.78,1,0.4906543,0.45178738,0.46071535,0.5068277,0.50649965,0.48972198,0.52941984,0.48591554,0.4862338117106976
2.31,3,0.4903475,0.5092202,0.57087415,0.5052671,0.470156,0.50788325,0.481229,0.42585546,0.4862624129175051
3.45,8,0.4903475,0.5147169,0.88145274,0.505185,0.46631533,0.51591957,0.5103904,0.4768628,0.48558428178486124
3.24,11,0.4906543,0.4620431,0.39618367,0.5006748,0.49658456,0.48967737,0.49549097,0.4757033,0.486137909462707
3.57,7,0.4906543,0.50694656,0.4628656,0.5060394,0.48488164,0.48008758,0.48872727,0.4740358,0.48576748387713153
2.18,1,0.49033654,0.50694656,0.58841175,0.5099977,0.51226866,0.48683837,0.46802986,0.4754961,0.48585471129203117
2.32,1,0.49009776,0.50694656,0.56551975,0.50499624,0.4969464,0.53845745,0.5133122,0.48782134,0.4867493403099072
3.24,8,0.49009776,0.49668866,0.4158326,0.5030906,0.5415075,0.4870392,0.52013737,0.6498136,0.48569604851951026
2.997513470087301,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.56012267,0.49070203,0.4856963584623111
2.04,13,0.49009776,0.52683985,0.90401,0.5006229,0.41289878,0.49630627,0.48108527,0.4827687,0.4852753495027376
2.91,4,0.4903475,0.50694656,0.52129775,0.5063666,0.5152167,0.49992663,0.50275826,0.48174244,0.4860202884995548
2.76,14,0.49009776,0.52597827,-0.03210334,0.5023701,0.50063515,0.49424538,0.5220721,0.47723585,0.4867936844173649
2.25,7,0.4906543,0.514714,0.55286676,0.50537115,0.46555686,0.50554717,0.52261037,0.48615927,0.48635941975308494
2.79,7,0.4903475,0.50504327,0.51804197,0.50512123,0.5125793,0.4992323,0.43748444,0.47781378,0.4860466136745969
