gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.98,12,0.5017558,0.48231894,0.07030703,0.5223561,0.5382064,0.50542665,0.42487884,4,3
3.59,5,0.5019108,0.5050491,0.2748802,0.52184606,0.52250814,0.47961015,0.5041486,4,0
2.29,14,0.50189805,0.5045085,0.45519865,0.5208051,0.4538926,0.51076627,0.5168055,0,3
3.7,8,0.5020138,0.47655255,0.55349517,0.52256924,0.499987,0.50014526,0.49935016,2,1
2.64,14,0.5017558,0.50778913,0.7097738,0.5237527,0.58411586,0.5048754,0.4964567,3,4
2.46,3,0.5020138,0.49778885,0.39578438,0.5222471,0.5251971,0.5048823,0.48838502,0,4
2.22,0,0.50190955,0.5009984,0.4191197,0.5227704,0.6075947,0.48998797,0.4843814,4,2
3.88,9,0.50185883,0.5051577,0.73099077,0.52176076,0.53306854,0.47737566,0.5249458,2,3
3.49,9,0.50179386,0.4973095,0.43861815,0.5221835,0.5356146,0.50490797,0.5221039,1,3
2.07,9,0.50190955,0.5023934,0.5029664,0.52202386,0.5278243,0.5042022,0.4878621,2,4
3.76,7,0.5020138,0.47684312,0.8570634,0.52205354,0.53071475,0.501605,0.48597983,3,2
2.88,9,0.5019746,0.4968816,0.54944503,0.5219054,0.51388395,0.50332856,0.46028095,0,4
2.27,10,0.50197566,0.5054155,0.9386134,0.5214023,0.5190433,0.50352836,0.5556159,1,2
3.0,10,0.50183314,0.5012984,0.11070406,0.5224953,0.5530878,0.503529,0.4897798,0,1
2.73,2,0.50182056,0.50472677,0.56306165,0.52211994,0.5236905,0.50488234,0.4885273,4,2
3.19,12,0.5019108,0.49712056,0.7754867,0.521806,0.48687547,0.46965334,0.57668567,2,3
3.02,12,0.50194883,0.4925723,0.8903934,0.5218553,0.6558329,0.5049377,0.49149302,1,4
2.28,6,0.50183314,0.48716873,0.40970746,0.5217606,0.51991326,0.51141703,0.4964086,1,1
3.82,4,0.5019108,0.49778885,0.48496163,0.5219057,0.5287254,0.5319929,0.494777,2,2
2.4,9,0.50189805,0.49631605,0.3604713,0.52240217,0.5250817,0.49240875,0.4926065,2,0
3.19,3,0.5018716,0.49778885,0.6956241,0.52206403,0.5249427,0.5053992,0.48625848,1,2
2.51,11,0.50197566,0.48623207,0.6919981,0.52041763,0.5827621,0.5051373,0.40439498,2,4
2.47,1,0.5017558,0.49778885,0.49413195,0.5221102,0.5248005,0.5048823,0.4871385,2,1
3.56,1,0.5017558,0.4781784,0.48074558,0.522125,0.523307,0.5047543,0.49789193,1,0
3.29,2,0.50189805,0.49778885,0.39308324,0.52211237,0.52441543,0.5029898,0.5054145,2,1
3.93,12,0.50193644,0.49673522,0.30929223,0.5208697,0.44536263,0.50499994,0.49843603,0,2
3.9,4,0.5019746,0.49778885,0.4704727,0.5220307,0.5213275,0.5048739,0.49013805,0,0
3.57,8,0.5019746,0.49717307,0.63000035,0.5221472,0.51905406,0.5063327,0.5298395,2,3
2.22,10,0.50193644,0.48231894,0.8574176,0.5221107,0.5277286,0.504991,0.51968145,1,2
3.94,9,0.50197566,0.49117285,0.52730286,0.52247924,0.51390296,0.5048826,0.50666153,0,0
2.01,1,0.50179386,0.49778885,0.52200997,0.52212816,0.5244141,0.5050714,0.49726725,3,1
3.62,2,0.50185883,0.49778885,0.5938669,0.52200115,0.52545404,0.44551656,0.5031107,4,4
2.43,6,0.50197566,0.4939813,0.58444214,0.522039,0.52697873,0.52853006,0.5109502,4,0
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,2
2.16,12,0.5018598,0.48640743,0.8105699,0.5222532,0.5852064,0.5115704,0.5203078,2,4
2.23,4,0.5017558,0.49778885,0.5548703,0.52204853,0.52771235,0.48699096,0.49424633,3,4
3.35,8,0.5019108,0.49962014,0.1942687,0.5221922,0.53292173,0.50373286,0.5345347,2,1
2.57,8,0.501795,0.49181807,0.23967542,0.5220946,0.5190439,0.5055796,0.51086026,0,3
2.71,7,0.501795,0.4928874,0.50527215,0.52210134,0.5283648,0.50292856,0.54446936,3,3
3.99,11,0.5020138,0.48422426,0.4092706,0.5223626,0.52871096,0.5041029,0.5003867,2,0
3.45,7,0.5018716,0.4871341,0.28236538,0.52216303,0.52069813,0.50490123,0.46113467,3,0
3.45,14,0.5017558,0.5367584,0.88801587,0.5276089,0.56655574,0.50663215,0.5242681,4,2
2.72,9,0.5020138,0.49450925,0.13698903,0.52303183,0.5124805,0.46906564,0.4146196,0,2
2.09,7,0.50183314,0.49538273,0.7683089,0.52190787,0.5164964,0.50488627,0.50474524,3,0
3.89,1,0.501795,0.5060718,0.37466913,0.5276443,0.5474972,0.5036858,0.5461693,1,0
3.77,9,0.5020138,0.5045085,0.34429792,0.52208674,0.52630895,0.5121021,0.52277946,4,3
3.15,10,0.50190955,0.49728096,0.8314644,0.5219281,0.5365433,0.49833092,0.47376722,2,1
2.41,10,0.50194883,0.5114166,0.3117413,0.52230024,0.51521456,0.5031843,0.5481918,3,4
3.9,2,0.50197566,0.49778885,0.39772704,0.5221559,0.5222395,0.50498295,0.4833305,2,2
2.51,7,0.50197566,0.54909027,0.32727084,0.5219623,0.52570814,0.50469476,0.48713467,4,1
3.31,10,0.5019746,0.495742,0.52755606,0.5220799,0.5118931,0.5071323,0.5094348,3,4
2.81,2,0.50194883,0.49778882,0.49650708,0.5221087,0.5222536,0.49911505,0.4921888,3,3
2.18,12,0.50190955,0.51240253,0.20502242,0.52196085,0.5663631,0.50653356,0.43335778,0,3
3.53,6,0.5019108,0.4747281,0.31909883,0.5221701,0.524386,0.5670357,0.47777405,4,0
3.25,9,0.50194883,0.5003659,0.72204125,0.5217397,0.5203107,0.5074763,0.46798995,3,4
2.12,6,0.50193644,0.49797735,0.16992274,0.52195364,0.52283806,0.50379646,0.4832618,4,0
2.94,5,0.5019746,0.49778885,0.52273476,0.5221195,0.52977073,0.5097092,0.51578116,1,2
2.28,6,0.501795,0.48565075,0.4511116,0.5215552,0.5257481,0.51077694,0.52706265,3,0
3.26,11,0.5020138,0.4932049,0.05443004,0.52191824,0.5349976,0.48076174,0.54565156,4,0
2.18,3,0.5019746,0.49778885,0.51131064,0.52210385,0.5240261,0.50488055,0.5051713,4,3
3.19,7,0.5017558,0.50219524,0.36149043,0.5221833,0.516736,0.5048824,0.49667507,0,2
2.94,7,0.50182056,0.49979803,0.15208101,0.5230992,0.5274349,0.50450754,0.47525004,3,3
2.64,11,0.50185883,0.50185305,0.6886382,0.52213955,0.47908062,0.5046171,0.5148965,3,3
2.85,14,0.5018716,0.48914838,0.7581701,0.52066326,0.5122468,0.5026156,0.5312451,1,0
2.12,3,0.50194883,0.49778885,0.4800127,0.5221368,0.52364534,0.50488234,0.4959497,4,1
3.9,13,0.501795,0.50265974,0.51770556,0.5163598,0.541774,0.52298206,0.42791563,0,1
3.68,13,0.5019746,0.4980818,0.16086245,0.5223347,0.49936438,0.5017909,0.44712716,4,3
3.18,11,0.5018716,0.5018561,0.19365536,0.52218676,0.41730022,0.50696117,0.44972762,0,2
2.23,5,0.50182056,0.4747281,0.6380892,0.52215827,0.5280871,0.50473005,0.5033137,1,0
3.84,3,0.50183314,0.49778885,0.55117655,0.5221648,0.52463907,0.5018115,0.49370393,3,3
2.36,14,0.50182056,0.49975562,0.9438777,0.5220205,0.5266328,0.5016174,0.57023317,3,3
2.74,5,0.50194883,0.49073935,0.62425363,0.52207696,0.52941895,0.5044931,0.5078021,0,3
3.36,10,0.50189805,0.48821825,0.31172982,0.52173525,0.56926626,0.5048768,0.5242754,0,3
2.48,10,0.50189805,0.49414086,0.6847068,0.5217718,0.47964156,0.49964964,0.43294933,2,4
3.6,7,0.50183314,0.5157298,0.16542354,0.52224755,0.52226347,0.5315864,0.51755464,0,4
2.81,11,0.50182056,0.44875422,0.651713,0.52203405,0.5698152,0.5058058,0.43938065,2,0
3.43,9,0.50194883,0.49356532,0.12630548,0.5223123,0.5261609,0.5048278,0.513892,4,2
2.18,9,0.5019746,0.50028265,0.18107785,0.52259624,0.49423355,0.4981584,0.44333413,2,1
3.26,3,0.5019746,0.49778885,0.33425027,0.5220553,0.5244593,0.5224627,0.50031894,0,4
3.73,10,0.501795,0.48934364,0.8490907,0.5224199,0.5141167,0.5048321,0.6014697,0,0
3.23,13,0.5019108,0.49637657,0.32456943,0.5208173,0.5602101,0.50488234,0.49759084,1,3
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4933931,0,0
3.65,5,0.501795,0.49154413,0.6397563,0.5221716,0.52691483,0.5021713,0.46987975,1,0
2.07,5,0.50185883,0.46150643,0.5728656,0.52206546,0.5238482,0.5221054,0.5055181,0,3
2.99,8,0.5019108,0.49660188,0.58322334,0.5219662,0.5282785,0.502381,0.49940002,0,1
3.85,1,0.501795,0.49778885,0.5109252,0.5221094,0.52510977,0.50488234,0.50264466,1,1
3.87,13,0.50193644,0.49335265,0.86423135,0.5211419,0.53176045,0.5047648,0.49528047,4,2
2.64,4,0.501795,0.49778885,0.3717897,0.52249783,0.5217082,0.5048827,0.49945095,0,0
2.85,4,0.50185883,0.49778885,0.4678153,0.5224083,0.52510005,0.53084993,0.48638692,0,0
3.54,10,0.5019746,0.49863452,0.27308962,0.5222703,0.52509606,0.48778725,0.42936262,1,4
2.1,9,0.5019108,0.4852349,0.4276805,0.5219082,0.53718585,0.50488216,0.39652327,0,1
3.2,7,0.5018716,0.5047536,0.75418293,0.52346873,0.5321712,0.5044729,0.5137074,2,2
,13,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48403427,1,4
3.91,11,0.50189805,0.48814005,0.5803313,0.52232707,0.4898578,0.5047631,0.49302214,0,3
2.49,12,0.50197566,0.49432784,0.27966732,0.5218253,0.47524297,0.47480208,0.4402759,1,3
2.28,12,0.5017558,0.4954637,0.63909435,0.5178976,0.5359791,0.50656384,0.549506,4,2
3.52,5,0.5018716,0.4819563,0.49240354,0.5220616,0.5280719,0.50487804,0.48413748,2,3
2.09,5,0.5019108,0.49794132,0.33773607,0.52201176,0.5254965,0.50365025,0.532615,0,1
3.42,10,0.50189805,0.48789734,0.22994621,0.5218061,0.5558589,0.5049299,0.5482116,4,4
3.43,2,0.50190955,0.49514657,0.5408222,0.5221118,0.5261246,0.50601935,0.48816854,0,2
3.06,8,0.50189805,0.5069264,0.9096807,0.5220288,0.5235869,0.49914446,0.47261918,3,4
3.95,13,0.5020138,0.4956532,0.5481392,0.52172565,0.56469285,0.50491405,0.52577263,4,2
3.45,6,0.50190955,0.5033796,0.3096619,0.5216737,0.51757526,0.50474286,0.42097092,4,3
2.51,5,0.50185883,0.48911554,0.543702,0.5219822,0.53099936,0.5071482,0.4880055,4,1
2.79,1,0.5019746,0.49778885,0.5440874,0.5221161,0.52505606,0.50488234,0.48615587,4,2
2.06,6,0.50182056,0.5167692,0.5592419,0.5219544,0.5195721,0.51874286,0.45243913,3,3
2.53,5,0.50190955,0.5051577,0.40348643,0.52204144,0.52704144,0.5280781,0.4791719,4,1
3.72,2,0.5019746,0.4852349,0.45189264,0.5221397,0.5265141,0.499021,0.49654838,4,0
2.53,1,0.5019108,0.49918348,0.39425033,0.51402396,0.4500506,0.50488234,0.4776513,1,0
3.63,8,0.5018716,0.50173473,0.28920025,0.5223235,0.5141584,0.5231716,0.49707597,1,4
3.38,6,0.501795,0.5037937,0.17737654,0.52218235,0.5312376,0.49781772,0.4975481,0,2
3.43,6,0.50182056,0.5038518,0.68627524,0.52204204,0.5080852,0.51532465,0.48318225,0,0
3.34,11,0.50183314,0.5041118,0.24037972,0.5220783,0.55362993,0.5059262,0.4895849,3,2
3.48,2,0.50183314,0.49778885,0.40815288,0.522095,0.5263047,0.5049232,0.49810907,0,2
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49717182,0,2
3.67,1,0.50179386,0.48914838,0.49567652,0.52210295,0.52484316,0.50796634,0.49267974,1,3
2.42,2,0.5018598,0.49846062,0.44767419,0.5221194,0.5263391,0.5035836,0.49655634,3,2
3.8,1,0.50190955,0.4962355,0.40083125,0.5221238,0.52408004,0.5048823,0.4863054,3,2
3.86,3,0.5017558,0.49778882,0.5188748,0.52212226,0.5255288,0.48339766,0.5044241,2,2
3.51,2,0.50194883,0.49712056,0.64043415,0.5220886,0.52301675,0.49750385,0.5053222,3,2
3.61,7,0.50182056,0.49846062,0.23805767,0.521204,0.52584946,0.50533736,0.5294907,3,1
3.65,8,0.50182056,0.47965682,0.5337941,0.52214587,0.5245308,0.5062312,0.4926855,1,2
3.36,0,0.50189805,0.49778885,0.5646409,0.52211976,0.5246318,0.5068889,0.49191982,4,3
3.93,13,0.50197566,0.4882965,0.22570987,0.5220132,0.55345863,0.5050317,0.46037078,4,2
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49457732,1,3
3.33,8,0.50179386,0.5010991,-0.04896674,0.52213466,0.5322429,0.5043177,0.4960107,2,2
2.1,4,0.5019746,0.49778885,0.65630543,0.5221229,0.5248499,0.50109005,0.5090761,3,3
3.59,4,0.50182056,0.49778885,0.5710155,0.52211154,0.5221226,0.50488186,0.48544568,3,4
3.78,5,0.50185883,0.49778885,0.5014205,0.52203107,0.5259031,0.50403196,0.4807385,3,4
,14,0.50193644,0.5096121,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,3
3.28,3,0.50182056,0.49778885,0.60921395,0.52212596,0.52135026,0.5027241,0.50707304,4,3
4.0,8,0.5018716,0.5021952,0.6043192,0.5215075,0.51245797,0.5070382,0.52028084,4,3
3.02,12,0.5018598,0.4839101,0.04703461,0.5208956,0.58825284,0.48934814,0.4881672,3,4
3.98,5,0.5019108,0.4998519,0.3644336,0.52208066,0.5235614,0.5053921,0.4712259,2,4
3.44,12,0.50193644,0.49574736,0.9348028,0.522318,0.48991573,0.49698332,0.55599916,3,1
,14,0.50193644,0.48831856,0.49788475,0.52211547,0.5248826,0.50488234,0.5057554,3,0
3.43,11,0.50189805,0.48821825,0.531903,0.521824,0.5423863,0.5049236,0.45674387,4,0
2.01,8,0.50197566,0.48914838,0.7649915,0.5225949,0.5293068,0.5008534,0.52902603,0,0
3.65,8,0.50194883,0.49015203,0.16485116,0.52225643,0.5340947,0.5034121,0.5118043,3,2
3.55,4,0.5019746,0.4942373,0.50475293,0.5221716,0.51986504,0.50805974,0.48629102,3,1
3.33,4,0.50185883,0.49778882,0.55562353,0.5221668,0.52364004,0.5052464,0.5073874,2,1
3.51,9,0.50179386,0.5012984,0.9173951,0.5222857,0.5164629,0.504882,0.51269376,2,1
,0,0.50194883,0.48608065,0.4978848,0.52211547,0.5248826,0.5048823,0.494124,1,3
3.46,6,0.50190955,0.4954754,0.7420666,0.5221323,0.52614784,0.50106555,0.49107015,0,1
3.19,11,0.5018716,0.49574736,0.49465865,0.522161,0.54974693,0.5161115,0.457154,0,1
2.28,5,0.50183314,0.49538273,0.56096816,0.52184916,0.5255122,0.5035684,0.50657535,0,4
2.8,14,0.5017558,0.50219524,0.87787545,0.5212214,0.585371,0.49884546,0.44267166,1,2
2.18,4,0.50190955,0.51240253,0.5137092,0.52207816,0.5306589,0.50488263,0.49278134,4,2
2.96,6,0.5017558,0.49197096,0.44795147,0.5220796,0.523067,0.49094546,0.46141818,2,1
3.06,11,0.50194883,0.50173473,0.72389185,0.5224519,0.51834553,0.50468117,0.5033989,2,3
3.87,12,0.50194883,0.48608065,0.5953244,0.5222248,0.55749714,0.5053617,0.5326829,0,3
3.52,12,0.50179386,0.5252623,0.77306676,0.5216013,0.55804265,0.53442615,0.4914161,0,3
2.1,3,0.50197566,0.49778885,0.45817745,0.52205455,0.52598244,0.50390875,0.50509703,2,1
2.87,8,0.50193644,0.49781775,0.70258355,0.52171594,0.52898717,0.5085459,0.47277498,0,3
3.92,13,0.5020138,0.49875835,0.7380779,0.52158034,0.5695958,0.48818633,0.516827,1,4
3.56,4,0.50193644,0.4975259,0.64411354,0.5221978,0.51851064,0.50178045,0.4943167,3,1
2.97,6,0.5018716,0.49527818,0.5526754,0.52204514,0.52820987,0.516189,0.4974282,3,1
2.91,2,0.50193644,0.49375036,0.3682323,0.5221082,0.52583176,0.5048821,0.50482726,0,1
2.75,11,0.50182056,0.48915556,0.46132088,0.5217427,0.47419643,0.5046675,0.5527468,2,3
2.03,11,0.5017558,0.48529375,0.9875171,0.52195454,0.50396466,0.5019158,0.58587855,2,4
3.62,12,0.5018598,0.497096,0.60807097,0.52225995,0.3910068,0.4936245,0.5024371,2,4
3.06,1,0.50183314,0.49778885,0.586421,0.52211225,0.52534676,0.50488234,0.48901898,2,4
2.45,4,0.50190955,0.49778885,0.6172415,0.5220353,0.5252507,0.50488806,0.51929414,2,2
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5020882,4,3
2.44,13,0.5020138,0.4869036,0.03718035,0.52139324,0.50993425,0.52884793,0.50668955,3,3
2.07,13,0.50189805,0.49875835,0.5205116,0.5227511,0.6606072,0.50488234,0.4858462,0,2
2.12,12,0.50179386,0.47881007,0.9490789,0.52226496,0.52184945,0.50532293,0.4543977,1,4
3.16,8,0.50179386,0.49450293,0.53699106,0.52224684,0.52906775,0.53293604,0.50310326,4,3
2.05,3,0.5018716,0.4903354,0.51850975,0.5218452,0.5228278,0.51033384,0.4813325,3,0
2.11,7,0.50185883,0.4999221,0.26302445,0.52202326,0.53084785,0.5048784,0.48901603,4,3
2.07,8,0.50193644,0.5069264,0.4640713,0.5220703,0.5224269,0.50637907,0.52595663,0,3
3.9,9,0.50190955,0.49918598,0.672192,0.522691,0.51752645,0.5039,0.5520889,1,4
2.34,5,0.5018598,0.48773474,0.28528428,0.52216697,0.5199674,0.50232553,0.4730132,3,1
2.6,1,0.50183314,0.49778885,0.5483103,0.5221194,0.5258161,0.5048823,0.4981535,3,4
2.53,8,0.50185883,0.5089618,0.3179127,0.5221138,0.5386803,0.49686715,0.5130224,4,2
3.56,6,0.5020138,0.49778885,0.2558904,0.5205741,0.52754563,0.50511414,0.49103794,0,1
2.71,14,0.50193644,0.49022043,0.153583,0.52135843,0.49041337,0.49232265,0.65099263,2,3
3.18,10,0.5020138,0.49091235,0.1578325,0.5224907,0.53379667,0.50534654,0.48109224,4,0
2.2,2,0.5018716,0.49778885,0.567794,0.5220978,0.5228559,0.50488317,0.50607467,3,0
2.94,7,0.50197566,0.49717307,0.45222542,0.5221567,0.5322306,0.58515966,0.49512172,0,4
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
2.7,11,0.5017558,0.47391945,0.61377275,0.52249444,0.55310154,0.5049117,0.39947468,1,1
3.26,4,0.5018716,0.49778885,0.36459047,0.5220627,0.5242697,0.511138,0.4897045,2,4
3.82,10,0.50194883,0.50084746,0.5234261,0.52201515,0.5462229,0.5106217,0.564078,1,2
2.45,10,0.5018716,0.5016341,0.74538565,0.52219206,0.50930727,0.5056292,0.58858794,0,3
2.23,3,0.50194883,0.49778885,0.56292415,0.5220784,0.52838147,0.50327146,0.4857293,1,3
3.19,0,0.5018716,0.49778885,0.47386706,0.5221061,0.52577555,0.5048823,0.49832368,0,1
3.38,9,0.50193644,0.46195677,0.0515581,0.52172065,0.5372237,0.502527,0.43904826,2,2
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,0
3.38,4,0.50179386,0.49778885,0.4618143,0.52204967,0.5295006,0.5050303,0.4936261,3,0
2.22,2,0.50182056,0.50122285,0.55687076,0.5220528,0.52482134,0.5049451,0.49974808,3,2
3.74,9,0.50183314,0.5059765,0.90871537,0.5211468,0.5192999,0.50727427,0.43525288,2,2
3.25,7,0.5017558,0.47976467,0.5447649,0.5222939,0.51587206,0.5022626,0.4919304,3,2
2.34,6,0.50193644,0.49253163,0.46342522,0.52204543,0.5285056,0.5168255,0.47984076,3,2
2.34,11,0.50179386,0.49022043,0.34788558,0.5219207,0.5213564,0.5447534,0.5238681,2,4
2.24,12,0.5020138,0.49450925,0.226572,0.5221907,0.48759234,0.50055206,0.51378393,2,4
2.07,8,0.5020138,0.5012984,0.1700961,0.52157575,0.5279424,0.5032891,0.45549893,3,3
2.96,6,0.5018598,0.5038518,0.64773476,0.5218932,0.52940524,0.505495,0.4907017,1,1
2.35,6,0.5017558,0.48683393,0.6990925,0.5213543,0.53090435,0.5140566,0.4599663,0,2
3.35,1,0.5018598,0.49778885,0.4816303,0.5220679,0.52491623,0.5048823,0.5005996,2,1
3.13,9,0.50183314,0.490658,0.5875239,0.5221695,0.5145245,0.50431,0.4816069,1,1
3.2,10,0.50182056,0.502454,0.3279725,0.5221118,0.51937705,0.5073073,0.45441753,0,4
3.27,9,0.50185883,0.49527818,0.5234283,0.520771,0.50558263,0.50899875,0.46885976,0,0
2.35,11,0.50182056,0.49221367,0.59589475,0.52206933,0.52071184,0.50501686,0.51396525,1,0
2.25,2,0.50183314,0.49778885,0.4303243,0.5221174,0.52416503,0.5048823,0.48639223,3,0
3.35,5,0.50193644,0.49266055,0.30622315,0.5219743,0.52414757,0.5091656,0.51922363,2,4
2.39,12,0.5019746,0.5021256,0.73762476,0.5221214,0.6173439,0.50380903,0.49281475,3,0
3.39,7,0.50193644,0.48831856,0.4992368,0.52210903,0.52254874,0.5196247,0.47829896,3,1
2.25,2,0.50197566,0.49778885,0.58001727,0.522087,0.5216614,0.5108106,0.4950368,2,2
2.48,9,0.50183314,0.48831856,0.6067296,0.52202797,0.5308041,0.5040985,0.48740435,2,0
3.43,13,0.50185883,0.48739764,0.32007068,0.5214907,0.48841447,0.5073716,0.49960652,0,3
3.34,1,0.50185883,0.49015203,0.5256908,0.5229543,0.5623696,0.48886615,0.36997268,3,2
2.47,9,0.5017558,0.49558684,0.7559204,0.5223702,0.5100766,0.49737188,0.47658628,2,4
3.42,5,0.5019746,0.5010033,0.5163401,0.522182,0.5238364,0.5916937,0.5006817,4,4
3.04,8,0.50182056,0.48831856,0.20850037,0.5223383,0.5253882,0.4504745,0.4692705,3,2
3.25,6,0.50194883,0.49446678,0.22867763,0.5221083,0.5171999,0.50272524,0.52423215,0,0
2.25,13,0.50189805,0.5016608,0.45840245,0.5226302,0.47513717,0.5030845,0.4142522,0,1
2.41,5,0.5019108,0.48914838,0.74494684,0.5217729,0.5291186,0.50532126,0.5153787,4,0
2.8,4,0.50183314,0.49778885,0.5950732,0.522061,0.5245953,0.5074348,0.49548706,3,0
2.26,3,0.5018716,0.49778885,0.47826055,0.5221068,0.52213424,0.521224,0.50209737,4,1
2.02,0,0.5018716,0.4950747,0.36331546,0.5207843,0.48888046,0.50466466,0.46370617,3,2
3.95,11,0.5019746,0.4797508,0.17396238,0.52229875,0.5350399,0.50166607,0.4719841,1,2
3.7,13,0.50182056,0.49673522,0.2933154,0.51981854,0.47649246,0.5052299,0.5508281,3,1
2.76,13,0.50179386,0.45656872,0.44628736,0.5230838,0.5544487,0.4513871,0.49460682,4,0
3.62,11,0.50190955,0.48810163,0.9208214,0.5229615,0.5205985,0.49804464,0.52259505,0,4
2.65,7,0.5018716,0.50106233,0.7573949,0.5222273,0.52245635,0.50484824,0.47524196,0,1
3.93,8,0.5019108,0.49717307,0.79299366,0.5222557,0.5015782,0.49902785,0.42930523,3,4
2.81,7,0.50190955,0.4996552,0.62486136,0.52066195,0.5224082,0.50469303,0.53358996,2,0
3.88,10,0.50183314,0.49832925,0.5091686,0.5222135,0.49667555,0.578484,0.5303315,3,3
2.09,6,0.50179386,0.4869036,0.2917377,0.52196634,0.52742404,0.50620687,0.4904512,1,2
2.01,4,0.50194883,0.49778885,0.49863884,0.52177554,0.5199378,0.47918808,0.50395286,3,1
2.96,5,0.5020138,0.48608062,0.64197755,0.5220914,0.5258972,0.5047584,0.50153285,1,2
3.18,3,0.50194883,0.49778885,0.48484498,0.5220343,0.5222171,0.49624145,0.50288033,4,2
2.77,14,0.5018598,0.5069264,0.5046425,0.5225283,0.527027,0.5046025,0.573695,3,0
2.02,13,0.50183314,0.50189865,0.28780696,0.52425355,0.5701609,0.50511307,0.2624442,4,3
2.67,11,0.50185883,0.5209986,1.0139117,0.5211499,0.4605109,0.49308524,0.49018377,4,3
,1,0.5018716,0.49334642,0.49788475,0.52211547,0.5248826,0.50488234,0.49718833,2,2
2.1,8,0.50190955,0.49432784,0.32415122,0.5220547,0.5231558,0.5001648,0.49312592,2,3
2.57,3,0.5017558,0.49778885,0.56917906,0.52214694,0.52303195,0.5039959,0.49436504,3,2
3.47,0,0.50193644,0.50860626,0.49145892,0.5221052,0.52381563,0.5049565,0.48522767,2,3
3.05,14,0.501795,0.49899158,0.04306981,0.5216598,0.51634806,0.5018914,0.49224854,3,3
2.27,13,0.50194883,0.5021256,0.11116333,0.52215654,0.47416776,0.48745802,0.5033857,1,2
3.99,9,0.5018716,0.49631605,0.736207,0.52193844,0.5203494,0.5048823,0.5104593,0,2
2.79,14,0.5018598,0.5060718,0.608827,0.52319664,0.3951413,0.5010853,0.40798324,2,2
2.77,9,0.501795,0.4932049,0.3125096,0.5222992,0.5226605,0.5027509,0.5008311,0,2
,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.26,11,0.50182056,0.49431932,0.5239733,0.5221571,0.5929399,0.5052632,0.4684222,1,2
,13,0.50189805,0.4751532,0.49788475,0.52211547,0.5248826,0.5048823,0.50637096,2,1
3.52,8,0.50197566,0.48821825,0.5874263,0.5216733,0.53448343,0.50488204,0.50875986,4,1
3.21,7,0.5018598,0.4882965,0.1624481,0.5220835,0.52432334,0.50848454,0.4496031,1,3
2.93,0,0.5019108,0.50084746,0.58451617,0.5233599,0.54144925,0.5048939,0.36782587,2,0
2.18,2,0.50179386,0.49778885,0.39056468,0.5220921,0.5233366,0.5048823,0.49748763,3,0
3.7,2,0.5019746,0.49778885,0.51914656,0.5221204,0.52306557,0.50488234,0.50492513,0,3
3.22,7,0.50189805,0.5142382,0.21528825,0.52229667,0.5115524,0.5014112,0.50509524,1,4
2.74,3,0.5018598,0.5020457,0.5959197,0.52225125,0.5220727,0.48590663,0.4837557,3,2
2.61,1,0.50190955,0.49778885,0.48577493,0.5221087,0.5228657,0.5049722,0.49169287,4,3
2.19,5,0.50185883,0.4809832,0.38342512,0.52197504,0.52335155,0.50504255,0.509102,4,3
2.35,9,0.501795,0.497096,0.4344873,0.5221673,0.5406018,0.50526404,0.49279916,1,2
2.59,8,0.50194883,0.4964341,0.11524933,0.5218946,0.5155171,0.50291014,0.5059749,4,0
3.35,12,0.5018598,0.4971323,0.13410242,0.52259886,0.50090814,0.5018833,0.5131972,3,1
3.04,1,0.50185883,0.48620167,0.5066525,0.522099,0.523801,0.5048823,0.49453595,3,0
3.97,13,0.50185883,0.49918348,0.49728078,0.5227728,0.52899563,0.5080783,0.47618932,2,4
3.27,6,0.50185883,0.4824856,0.45176688,0.521906,0.5230144,0.5024631,0.48328042,4,0
