gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.92,8,0.49541724,0.49367368,0.45120192,0.50096714,0.481322,0.49097735,0.47374496,0.49064386,0.49449998
3.99,7,0.49723405,0.47458684,0.48074424,0.503309,0.5090518,0.48941714,0.463419,0.46772355,0.5193752
3.01,14,0.49723405,0.51995677,0.53479314,0.49393743,0.5003681,0.51504153,0.48943827,0.48157966,0.48889953
3.33,2,0.49547833,0.48005736,0.5081224,0.5029325,0.51683384,0.5070826,0.46442112,0.48296958,0.48330134
2.45,3,0.49541724,0.4800574,0.57333016,0.50022644,0.47901452,0.49480087,0.4830089,0.49030125,0.4857986
2.97,9,0.4962894,0.5019016,0.34094667,0.49875844,0.48394713,0.4790836,0.4909956,0.48431504,0.4963146
2.36,9,0.49723405,0.51267284,0.76489437,0.501635,0.50923514,0.48804283,0.51034665,0.48385656,0.4270575
3.18,10,0.49609023,0.51995677,0.65192,0.4973758,0.50849074,0.49915904,0.52719206,0.43819523,0.47070745
3.67,4,0.49723405,0.46205825,0.43790823,0.49792695,0.55844486,0.48630244,0.4948885,0.4976495,0.48280498
3.81,4,0.4962894,0.49698767,0.45085818,0.49866265,0.47815216,0.49395514,0.48031384,0.48296958,0.4966569
3.81,6,0.49541724,0.48295823,0.55157316,0.49793988,0.4840362,0.48841572,0.46455753,0.4818588,0.47813314
3.11,12,0.49609023,0.48237127,0.18045619,0.49947035,0.47764015,0.4994592,0.44336915,0.48946542,0.49049392
2.31,6,0.49541724,0.47115564,0.43221295,0.4998321,0.465329,0.4916467,0.516479,0.4901058,0.4971776
2.99,14,0.4962894,0.49077234,0.5146328,0.497499,0.48484218,0.4976074,0.4933757,0.48946542,0.5267881
2.91,14,0.49541724,0.49895102,0.55844694,0.4968896,0.4545517,0.45230067,0.46503946,0.5058491,0.49720696
2.01,1,0.49723405,0.49614233,0.51625866,0.49782062,0.50006795,0.51053727,0.4860006,0.52171147,0.4781049
3.78,5,0.4962894,0.4842983,0.57948667,0.49932706,0.46914458,0.4933983,0.517183,0.4889068,0.48175138
2.08,3,0.49609023,0.4800574,0.45495307,0.500483,0.5139627,0.490493,0.51841384,0.48856395,0.5717635
3.65,3,0.49541724,0.4800574,0.5061252,0.49945235,0.52014923,0.4845072,0.4742165,0.49134505,0.4875267
2.4,7,0.49609023,0.49159092,0.2960057,0.4998144,0.46677697,0.49622,0.51156414,0.47788203,0.48856395
3.68,10,0.49541724,0.48200333,0.30443662,0.5006417,0.4776792,0.49108392,0.5088498,0.48158202,0.48958218
4.0,3,0.4962894,0.4800574,0.49103135,0.50287896,0.49527806,0.48347116,0.5058632,0.48445106,0.47580755
2.03,2,0.49609023,0.4800574,0.49755847,0.5004982,0.5705571,0.48296732,0.4763247,0.50575507,0.5561081
3.45,2,0.4962894,0.52963996,0.3853529,0.502996,0.51003766,0.48354828,0.47600707,0.48559594,0.5177819
3.43,2,0.4962894,0.4800574,0.49991542,0.503611,0.58103037,0.48337096,0.53812337,0.5042272,0.52405566
2.3,13,0.49527454,0.4780007,0.8992138,0.49889284,0.49336728,0.4827044,0.4962383,0.4977758,0.49076027
2.95,1,0.49541724,0.4800574,0.52856576,0.49925226,0.47262377,0.48530936,0.50434875,0.5157316,0.48756915
3.39,6,0.49547833,0.50723463,0.7101054,0.501422,0.5006213,0.48283756,0.4622418,0.49580458,0.48794287
2.13,3,0.49609023,0.4800574,0.47407228,0.49775815,0.48541176,0.49862313,0.5304369,0.50523734,0.46534812
2.2,7,0.4970916,0.4950279,0.617368,0.4984951,0.49680278,0.49395514,0.47074652,0.4844539,0.49177384
3.26,7,0.4970916,0.48235178,0.5508243,0.50145876,0.4629436,0.5010596,0.48889568,0.48910525,0.4847905
3.33,13,0.49609023,0.47143006,0.63232553,0.5014766,0.50335395,0.47785616,0.5076808,0.4980212,0.49025214
3.85,10,0.4962894,0.46903867,0.47323263,0.5016019,0.48797938,0.47294748,0.5077415,0.50771403,0.48791018
2.17,8,0.49723405,0.4611861,0.4884984,0.50266284,0.48426,0.48890698,0.5014968,0.49048582,0.4893607
3.04,4,0.49547833,0.4800574,0.47175938,0.4976731,0.47067878,0.49062014,0.39161187,0.49385145,0.4922399
3.81,6,0.49614668,0.47035176,0.45818478,0.49767917,0.5034798,0.48386085,0.4816505,0.46676135,0.47560763
3.78,2,0.49609023,0.47025612,0.59054786,0.5005502,0.49405193,0.48722672,0.5096995,0.494724,0.478531
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4808171,0.31848258,0.44814597500000003
3.74,6,0.49609023,0.497456,0.47872096,0.5016751,0.4873859,0.4807675,0.4802077,0.46780658,0.49379885
2.56,7,0.49541724,0.47571155,0.596558,0.5011443,0.49754333,0.49965638,0.4917448,0.48849306,0.49183306
2.77,4,0.4970916,0.49595582,0.47289002,0.507013,0.4926725,0.48164368,0.48797268,0.41098368,0.49379885
2.28,11,0.49723405,0.48680586,0.4637059,0.50042385,0.52038264,0.49939817,0.5705949,0.49576765,0.41516775
3.08,8,0.49541724,0.45707452,0.35555077,0.49916792,0.5033088,0.4851033,0.49425095,0.48221505,0.47885132
3.7,8,0.49541724,0.55885196,0.8475428,0.49986058,0.5285584,0.5083565,0.5094354,0.48320585,0.48467827
2.66,7,0.49609023,0.4903337,0.4699931,0.50200176,0.5180874,0.4664715,0.46610284,0.48466307,0.4924236
3.79,12,0.49641585,0.50515735,0.23079883,0.5040067,0.49388796,0.48173445,0.5214108,0.49592936,0.49635226
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.57498085,0.49907446278481016
2.64,4,0.49641585,0.4800574,0.43049502,0.5020262,0.4613666,0.4823038,0.52914584,0.49549195,0.4868722
2.21,12,0.49723405,0.4856949,0.40831178,0.5001792,0.46736568,0.48994797,0.54722166,0.49074876,0.47047192
3.9,11,0.49541724,0.49129754,0.47292048,0.4975134,0.535485,0.48799568,0.4469489,0.4954238,0.5067028
2.11,9,0.49541724,0.48237127,0.34912267,0.4978872,0.4884645,0.5055091,0.49559724,0.4796508,0.49549508
3.16,5,0.49609023,0.51109767,0.38612908,0.50006384,0.49962124,0.501695,0.4461096,0.49115705,0.48721135
2.1,11,0.4962894,0.50157404,0.75463563,0.50084245,0.48328426,0.49793786,0.5121584,0.49191254,0.48768952
2.05,10,0.49541724,0.47843817,0.603628,0.49867368,0.49798992,0.49270326,0.4978165,0.4795902,0.47862715
3.81,7,0.49541724,0.4635941,0.6266252,0.49706703,0.4648797,0.47055268,0.49436438,0.49529254,0.4916934
2.23,8,0.49609023,0.461075,0.5200545,0.4978432,0.50472844,0.5104894,0.52044666,0.48425072,0.51552534
2.36,7,0.49541724,0.47072905,0.34695557,0.5003668,0.50242865,0.47652924,0.50149715,0.48946542,0.482841
2.3,4,0.49541724,0.4800574,0.47487378,0.49596328,0.47301707,0.4821676,0.47319657,0.48940745,0.49378356
2.34,10,0.4962894,0.51246893,0.6567414,0.5030739,0.48944628,0.5002497,0.46528885,0.48565388,0.5062147
2.89,13,0.4962894,0.50063646,0.27331963,0.5019374,0.513317,0.48849708,0.51245713,0.48593056,0.49353296
3.58,11,0.49541724,0.4786267,0.5598049,0.4998144,0.50715685,0.50542074,0.43552107,0.4799841,0.48678535
3.12,7,0.49541724,0.48335677,0.6277343,0.50374454,0.5314386,0.488985,0.4954356,0.48298153,0.49019212
2.91,3,0.49541724,0.49161953,0.41626233,0.5005502,0.49577707,0.48570913,0.49323478,0.4832887,0.49254128
2.38,10,0.49541724,0.4890589,0.8955501,0.49769396,0.5085371,0.50501806,0.49422812,0.49048018,0.48765942
3.47,10,0.49723405,0.4730336,0.5950772,0.4984241,0.500314,0.49149692,0.6077478,0.48700556,0.48053828
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,0.5968262,0.5593941207692309
3.97,9,0.49541724,0.4757806,0.59581894,0.50173634,0.49129114,0.4978971,0.47544384,0.4862793,0.4933914
3.23,5,0.49541724,0.50845724,0.35254747,0.4978872,0.49216226,0.4906435,0.47873166,0.49225527,0.49011958
3.67,6,0.49541724,0.46263576,0.51713496,0.5000023,0.4732015,0.49760562,0.523562,0.5238286,0.5542197
2.05,10,0.49723405,0.4967007,0.25107703,0.5024137,0.48577657,0.4852798,0.48629597,0.49449998,0.4892913
3.18,1,0.49541724,0.48803112,0.46637094,0.50324947,0.51056635,0.5068482,0.515131,0.49911684,0.53717446
3.79,7,0.49723405,0.4776715,0.54814875,0.4979934,0.5089906,0.50245625,0.47384572,0.48519844,0.49531502
2.11,13,0.49723405,0.49547863,0.27748698,0.49885708,0.5410013,0.48247766,0.5017015,0.4795902,0.4898113
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.51361126,0.67880976,0.39304328
2.54,2,0.49609023,0.4800574,0.52748734,0.4947189,0.4532432,0.48787934,0.5281662,0.48623496,0.4894197
2.93,10,0.49609023,0.47606915,0.31175053,0.49761707,0.51428807,0.50286275,0.4767426,0.49385145,0.48673025
3.01,5,0.4962894,0.49250776,0.59880006,0.49621266,0.5365759,0.48936993,0.4853778,0.51710093,0.47638613
2.86,5,0.49527454,0.48832178,0.7737686,0.4987601,0.481207,0.47896552,0.5206119,0.4874131,0.5067028
2.3,4,0.49541724,0.48005736,0.50739914,0.49645847,0.47481534,0.48846275,0.4926421,0.49234968,0.4954238
2.52,3,0.49723405,0.4831757,0.41857222,0.49929434,0.4738616,0.4954487,0.51471037,0.4976495,0.49019998
3.21,5,0.4962894,0.48803112,0.48393852,0.49994808,0.47702688,0.48643553,0.48057786,0.49014536,0.48955333
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5431243,0.47589266,0.41781327,0.4409855
2.5,5,0.4962894,0.49962988,0.4657237,0.50003666,0.46800774,0.49453855,0.48090577,0.50144076,0.48431504
2.01,4,0.49723405,0.4800574,0.47894233,0.49812597,0.49994034,0.477754,0.481055,0.48257634,0.4588091
3.99,12,0.49723405,0.5144814,0.7401117,0.49828362,0.5165618,0.48559803,0.46737075,0.48940745,0.45521343
2.44,2,0.4962894,0.4782299,0.53272617,0.5024579,0.49748242,0.49097145,0.50909996,0.49149227,0.49888727
2.51,14,0.49609023,0.4829049,0.6611164,0.5017758,0.51211226,0.49480087,0.47113448,0.48039478,0.48462388
2.52,7,0.49541724,0.48803112,0.33251035,0.49812597,0.4980508,0.50677335,0.5239446,0.48856395,0.48408413
3.51,12,0.49723405,0.482015,0.79054993,0.49785453,0.49660233,0.48302352,0.47917515,0.4920011,0.49382073
3.3,1,0.49609023,0.48990136,0.457296,0.4953817,0.53446794,0.49803543,0.42467272,0.49337378,0.4917746
3.94,9,0.49723405,0.49547863,0.5076776,0.5004859,0.5001788,0.4906435,0.60320294,0.48777092,0.49677372
2.95,9,0.49723405,0.496858,0.47790444,0.49886268,0.50161505,0.4851995,0.53796095,0.4954238,0.4912862
2.18,2,0.49609023,0.4800574,0.45599407,0.49793923,0.49071008,0.48379052,0.4856049,0.49518222,0.46445712
3.0,14,0.49723405,0.5082809,0.42589197,0.49749464,0.5005102,0.4974749,0.49550536,0.4784541,0.5040066
3.38,4,0.49541724,0.4800574,0.5261066,0.5079244,0.5162767,0.50019944,0.48239365,0.51432276,0.48264533
2.37,5,0.49609023,0.47025612,0.4569409,0.49976802,0.5000871,0.48563838,0.48234558,0.48700556,0.49234968
3.63,4,0.49614668,0.48005736,0.5790781,0.49923366,0.48366806,0.48989862,0.48978862,0.49258107,0.48889953
3.64,7,0.49541724,0.47974843,0.7755068,0.5021038,0.5301807,0.49749142,0.47763944,0.4898113,0.48709595
3.43,5,0.49609023,0.4777658,0.3451491,0.49757302,0.4667819,0.5030898,0.5098398,0.48890865,0.49208808
2.73,1,0.49541724,0.4800574,0.48947948,0.50160205,0.48551396,0.48523432,0.5109241,0.52537894,0.49118876
3.15,6,0.49527454,0.4629401,0.42735028,0.49841756,0.49706104,0.49039203,0.47673768,0.44845426,0.49177384
,0,0.49609023,0.4777676,0.47942066,0.49899352,0.49441108,0.49941242,0.49822676,0.47981393,0.5673851
3.46,8,0.49609023,0.48324022,0.37709618,0.5003479,0.48913577,0.49674964,0.46343997,0.4864802,0.4896679
3.75,1,0.4962894,0.4800574,0.5017013,0.49673057,0.55238104,0.4710484,0.48319438,0.466874,0.47484088
3.74,1,0.49541724,0.4800574,0.45499468,0.49666107,0.49657023,0.49606526,0.49327222,0.48463166,0.40227246
3.98,12,0.49541724,0.4786267,0.69709826,0.50013,0.47468022,0.4910108,0.4951414,0.47332525,0.48772663
2.58,5,0.49723405,0.4775675,0.5612123,0.5013322,0.45781642,0.4846053,0.49882534,0.48904082,0.49258107
2.12,3,0.49541724,0.4717624,0.5289479,0.50112766,0.44797373,0.47586334,0.45708036,0.49328387,0.48630938
2.76,2,0.4962894,0.4800574,0.49575508,0.50030094,0.4824613,0.47957295,0.44233453,0.48305076,0.47665805
3.25,6,0.49723405,0.4800574,0.32225013,0.49984407,0.4952552,0.48741812,0.4691968,0.49988246,0.50688875
2.83,10,0.49541724,0.46397606,0.48070925,0.49789006,0.49645,0.48646814,0.48100778,0.51040184,0.48240036
3.25,7,0.49609023,0.4714805,0.3278883,0.5019341,0.52002907,0.4798407,0.5086583,0.49275172,0.5069634
2.77,6,0.49723405,0.52055556,0.3940943,0.49916792,0.49255806,0.48834783,0.48676836,0.49218744,0.4857986
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.74208933,0.49580420333333364
3.55,9,0.49541724,0.47888988,0.32207888,0.5001737,0.52083194,0.48804283,0.49273193,0.48552573,0.49759483
3.34,3,0.49609023,0.4800574,0.5310833,0.5015282,0.51005375,0.48210627,0.4802026,0.50615877,0.48630938
3.29,7,0.49541724,0.50063646,0.32921398,0.50003666,0.53178203,0.49900383,0.51194406,0.48866722,0.48919466
3.95,2,0.49609023,0.4800574,0.47240537,0.49913108,0.46331134,0.47641212,0.49819,0.56669295,0.42284784
2.18,3,0.4962894,0.4800574,0.46784168,0.49929434,0.4740665,0.48192024,0.49458465,0.48946542,0.4853369
3.45,13,0.49614668,0.46172163,0.6967528,0.4977854,0.50496715,0.49091744,0.41257566,0.4896679,0.49792373
2.67,6,0.49723405,0.51414186,0.5795234,0.50268096,0.47608158,0.49192274,0.49512267,0.49934584,0.46747205
2.17,14,0.49641585,0.46083143,0.21754447,0.49687928,0.5390403,0.4829324,0.52922237,0.48712516,0.4985113
2.66,7,0.49723405,0.47843817,0.42665154,0.49962395,0.50481766,0.47869617,0.50660557,0.48385656,0.5327902
3.66,5,0.49609023,0.4960003,0.48885578,0.49768037,0.508278,0.4861768,0.44006515,0.48338795,0.49295753
3.84,4,0.49609023,0.4800574,0.47730827,0.49926782,0.48408756,0.49862313,0.4984249,0.49212012,0.48425072
3.11,4,0.4962894,0.4800574,0.52634114,0.5056172,0.487451,0.4933983,0.5032128,0.49243975,0.49313182
3.29,1,0.4962894,0.48005736,0.48636615,0.49757648,0.49098635,0.48273283,0.5070789,0.44715613,0.4945848
2.33,8,0.49541724,0.47606915,0.6436802,0.49798477,0.5206807,0.4894364,0.54008687,0.48539436,0.486233
3.31,11,0.49609023,0.48162085,0.51906383,0.50561255,0.47559574,0.49224108,0.47753862,0.47920707,0.5007215
2.23,14,0.49541724,0.4694385,0.31313258,0.4977343,0.51485527,0.48655075,0.38387704,0.4319087,0.4845274
3.08,14,0.49723405,0.5228432,0.19040135,0.49318677,0.50189114,0.48816663,0.48108453,0.4911034,0.4900117
2.59,10,0.49609023,0.5131952,0.56402683,0.5004859,0.5136689,0.48354828,0.5250368,0.49846798,0.49901503
2.44,13,0.49609023,0.49614233,0.51647204,0.5002989,0.5481613,0.47962284,0.4397992,0.49274004,0.49137437
2.84,2,0.49609023,0.4800574,0.50947326,0.49926782,0.52184916,0.4782542,0.5750608,0.4943295,0.4856341
2.11,11,0.4962894,0.4973244,0.3712569,0.50247496,0.4989697,0.4916535,0.45876414,0.49600095,0.48659325
3.85,3,0.49541724,0.4873225,0.47813195,0.49705976,0.52013505,0.48302352,0.49833974,0.48201352,0.48298156
3.69,5,0.49723405,0.48445085,0.44258356,0.4982775,0.5181564,0.49702275,0.51074266,0.48025775,0.47401565
2.18,5,0.4972914,0.5071837,0.3277678,0.50233066,0.49991673,0.46998262,0.48157868,0.47270268,0.49120718
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.45561868,0.49580420333333364
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.48312706,0.49187195,0.42433542,0.459525
3.61,11,0.4962894,0.4818575,0.75634044,0.500842,0.49065945,0.48563552,0.50009006,0.5219884,0.49211398
2.29,10,0.4972914,0.4653811,0.26848388,0.49715602,0.47645417,0.49011332,0.45634437,0.48832166,0.6060732
3.33,14,0.4962894,0.50263155,0.13740766,0.49850428,0.47459096,0.48350376,0.5080361,0.48320585,0.48936898
3.83,6,0.49609023,0.514514,0.55938476,0.50013053,0.5274242,0.49174577,0.5061016,0.47966135,0.48470196
3.67,7,0.49609023,0.47840488,0.43343866,0.49761397,0.51422393,0.48175317,0.43433452,0.48543853,0.4934013
3.24,9,0.4962894,0.49595582,0.33670616,0.50007534,0.48299116,0.4876668,0.49425545,0.48552573,0.48913807
2.95,5,0.4962894,0.42764318,0.33289874,0.49942064,0.48420957,0.48944342,0.47813243,0.48958218,0.48484713
2.17,11,0.49541724,0.47837254,0.5243922,0.49956357,0.49516782,0.49684346,0.4635594,0.48751655,0.48600787
3.39,3,0.49723405,0.4800574,0.4881243,0.49889433,0.4849776,0.48432368,0.49187195,0.4329512,0.45419145
3.04,11,0.4962894,0.47360843,0.18361378,0.5032592,0.5021883,0.49799252,0.52799505,0.48768952,0.4843437
2.84,6,0.49609023,0.48468518,0.57547265,0.5004859,0.47992176,0.48789197,0.48004687,0.48957002,0.50269914
3.81,3,0.49541724,0.4800574,0.43748677,0.50024056,0.5202122,0.49968618,0.5128672,0.49399853,0.48663098
3.31,8,0.49609023,0.48445085,0.56792563,0.50328845,0.50170374,0.49385524,0.4995033,0.49409384,0.4874193
2.71,3,0.49541724,0.4800574,0.4941095,0.499062,0.59311247,0.48931152,0.5032619,0.490616,0.4963122
2.53,8,0.49723405,0.4930886,0.32053435,0.4982775,0.50300217,0.49263704,0.507128,0.49109393,0.49505687
3.7,11,0.49541724,0.49177122,0.24608386,0.50007534,0.5028036,0.4948247,0.51991653,0.4922399,0.4847105
3.69,7,0.49609023,0.48624328,0.40907627,0.49940056,0.5012335,0.49685174,0.48673308,0.48463166,0.48754373
2.82,4,0.49723405,0.4800574,0.5211244,0.49788374,0.47823757,0.49295384,0.48602018,0.48958218,0.4912393
3.4,9,0.49609023,0.4883166,0.26221308,0.50374454,0.51021755,0.4972884,0.5146682,0.49959648,0.49132937
3.4,3,0.49541724,0.46263576,0.4622383,0.4975521,0.5037981,0.49816036,0.47331828,0.48751655,0.48645398
3.83,9,0.49541724,0.49365473,0.51011544,0.49694705,0.49746722,0.48557055,0.5143864,0.48877597,0.44980133
3.9,13,0.49609023,0.4856949,0.4622686,0.49885708,0.49134523,0.4901706,0.4276429,0.48330134,0.4853369
4.0,12,0.4962894,0.4873225,0.33559224,0.500784,0.503191,0.50282496,0.5505172,0.4852525,0.37277412
2.32,10,0.49723405,0.49509466,0.19388506,0.5000435,0.48596203,0.4883095,0.48716494,0.49671328,0.48936898
3.55,12,0.49723405,0.49962988,0.23787427,0.5010997,0.44340134,0.45909357,0.49051124,0.49819052,0.48621368
3.17,4,0.49541724,0.4800574,0.5854463,0.50130135,0.47811782,0.49694937,0.50244397,0.4924236,0.5325797
2.81,6,0.49723405,0.43897793,0.36895528,0.49775428,0.46691895,0.49928743,0.49972415,0.49298286,0.4796851
3.84,4,0.4962894,0.4800574,0.481418,0.5015282,0.48425952,0.4841147,0.48956355,0.4859171,0.48709342
2.57,10,0.49609023,0.48445085,0.53498936,0.50007534,0.46133465,0.48728567,0.49679303,0.4946014,0.4945104
,0,0.49641585,0.48071617,0.47942066,0.49899352,0.49441108,0.5014699,0.49204332,0.37132502,0.786499
2.2,6,0.49541724,0.4827992,0.4638657,0.5012637,0.50862145,0.4903999,0.45865637,0.4863208,0.4856571
2.49,6,0.49723405,0.48445085,0.47353387,0.49627006,0.51659393,0.48890436,0.48281,0.48466307,0.48445106
2.35,1,0.49609023,0.4800574,0.4614479,0.4975003,0.51225924,0.47058064,0.49551526,0.49718505,0.45016545
3.92,11,0.49614668,0.4757796,0.508354,0.50046384,0.51853955,0.4931643,0.507476,0.49378356,0.50559044
3.49,2,0.49609023,0.47360843,0.51092327,0.5084882,0.5299437,0.4847874,0.5171031,0.49379885,0.49394268
3.96,5,0.49609023,0.48353335,0.52119386,0.49770564,0.52132475,0.4897095,0.4947975,0.4683525,0.4893607
2.56,11,0.49527454,0.4822861,0.6164792,0.4975134,0.50935435,0.48799568,0.46525073,0.49334678,0.46533152
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.5461555,0.4895476613990825
2.89,11,0.49541724,0.4677301,0.8182842,0.49845046,0.47887474,0.49653256,0.48389184,0.48625737,0.49472517
3.06,7,0.49541724,0.44571924,0.57390845,0.4980027,0.5164424,0.4879657,0.5186993,0.4855796,0.4875267
2.31,9,0.49723405,0.46735442,0.72712344,0.500922,0.5293461,0.50968945,0.492976,0.4771281,0.47974265
2.49,11,0.4962894,0.46350342,0.21897155,0.49788624,0.47697398,0.47585696,0.50924796,0.47391582,0.5268488
3.11,14,0.49527454,0.46263576,0.276275,0.50027144,0.4929994,0.5034342,0.5769782,0.48210514,0.486233
3.03,5,0.49723405,0.46121496,0.4735089,0.49982893,0.48307312,0.49831802,0.48073798,0.48240483,0.4882264
2.89,2,0.49609023,0.48108816,0.34246615,0.50056934,0.477243,0.48976672,0.4859836,0.49134907,0.48559594
2.02,11,0.49541724,0.47952598,0.4819796,0.5002706,0.48520038,0.4832852,0.46047974,0.4806915,0.5227734
3.13,5,0.4972914,0.49077234,0.30497307,0.49907595,0.48137355,0.48573923,0.53295445,0.49777293,0.5007215
2.38,9,0.4962894,0.47701955,0.3288257,0.5039561,0.40597278,0.48699868,0.4440596,0.49812454,0.50751954
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,0.5263699,0.4985353572727273
2.3,1,0.49723405,0.4800574,0.5373135,0.50326246,0.4920474,0.49386883,0.49187195,0.48676276,0.46951616
2.19,4,0.49723405,0.4800574,0.5226811,0.49929565,0.48783147,0.4976074,0.51729274,0.49298275,0.4860795
3.54,3,0.49541724,0.4800574,0.5034778,0.49915844,0.5097141,0.50149745,0.47372657,0.48478675,0.48960817
2.12,12,0.4962894,0.48099244,0.23639205,0.50073236,0.5033494,0.4552426,0.48713294,0.48958218,0.44458377
2.48,1,0.49541724,0.4800574,0.43178242,0.5008228,0.5335224,0.46688527,0.49187195,0.518505,0.45937437
2.52,2,0.49609023,0.48633784,0.5021557,0.49982893,0.52966034,0.49316353,0.5097257,0.49274004,0.49138483
3.08,9,0.49541724,0.4731128,0.2683354,0.5004859,0.4906842,0.49862313,0.46782106,0.48216984,0.4865689
2.8,3,0.4962894,0.4694385,0.47494125,0.49761164,0.49139193,0.49057072,0.46838444,0.48924237,0.5061248
2.78,9,0.49609023,0.49670246,0.5209606,0.50181055,0.49193084,0.49574298,0.45397115,0.4894412,0.48446333
2.13,11,0.49527454,0.5009532,0.5577029,0.49803114,0.50351024,0.48385477,0.4995984,0.47927502,0.48158398
2.94,5,0.49723405,0.48987785,0.5214971,0.50145406,0.5004962,0.5000256,0.41676813,0.49028647,0.4951084
2.74,1,0.49541724,0.4800574,0.56160074,0.50195974,0.5003741,0.47058064,0.49196985,0.50620675,0.47112662
2.33,9,0.4962894,0.46951455,0.382124,0.49941546,0.528085,0.49064964,0.48343304,0.49177384,0.48890865
2.06,5,0.4962894,0.498951,0.556905,0.50244135,0.4679538,0.48557442,0.48185638,0.48960817,0.48305076
3.31,6,0.49723405,0.45707452,0.51759374,0.4975537,0.49539915,0.49574298,0.49614862,0.48808408,0.47966135
3.89,13,0.49609023,0.5011606,0.5306199,0.49707818,0.4521353,0.54373443,0.530105,0.47183114,0.6053078
