gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.82,3,0.4855175,0.5078421,0.5860629,0.48803228,0.5620772,0.5059103,0.44641405,0,0
3.61,3,0.48188335,0.50469244,0.52034974,0.52247703,0.4619819,0.538652,0.51229393,2,1
2.78,6,0.4800865,0.51966894,0.6496066,0.51755077,0.5584745,0.34031206,0.54533947,1,2
2.69,5,0.47980887,0.5049565,0.40376598,0.517764,0.38602135,0.48946136,0.5494653,0,1
2.63,6,0.48076355,0.4927814,0.610892,0.5103203,0.56115866,0.52063876,0.50496477,0,0
3.69,4,0.4855175,0.4944705,0.56958365,0.50871074,0.666464,0.48341292,0.4767537,2,0
3.98,9,0.4837728,0.50478005,0.69818926,0.5198798,0.49831566,0.5012551,0.54242414,1,1
3.47,12,0.48443252,0.502036,0.7284907,0.50761646,0.48843205,0.474324,0.6537744,1,2
2.9988063510065213,0,0.4815796,0.50858164,0.7581359,0.5220164,0.44128335,0.4986751,0.5209708,0,1
2.9988063510065213,0,0.4815796,0.5049565,0.37514877,0.5128803,0.5007088,0.47429234,0.550658,0,1
2.78,8,0.48188335,0.5049565,0.4697379,0.5203576,0.49053463,0.51762444,0.4930905,0,1
3.63,7,0.4789942,0.4927814,0.51852167,0.5133215,0.5596255,0.45865893,0.51548105,2,0
2.98,10,0.4789942,0.5079999,0.6172865,0.49507594,0.50166667,0.46238154,0.3785355,2,0
2.93,13,0.48470318,0.4651452,0.2477701,0.5252738,0.5646709,0.4870993,0.49485183,0,0
2.95,8,0.48076355,0.5049565,0.42431718,0.5144129,0.525805,0.4836673,0.54432636,2,2
2.9988063510065213,14,0.48470318,0.5049565,0.53416806,0.5149876,0.47138166,0.4778645,0.5270415,0,0
2.69,2,0.4837728,0.49708825,0.52036995,0.5050914,0.46514028,0.5189017,0.49599427,1,1
2.9988063510065213,1,0.48185587,0.5176232,0.63100564,0.50646365,0.5292598,0.48767793,0.4979816,2,1
3.26,12,0.48185587,0.51015425,0.19081643,0.5213773,0.51903343,0.48898786,0.47860795,2,1
2.11,8,0.48443252,0.49857834,0.35546446,0.51627034,0.5674188,0.49866432,0.50738686,1,0
2.68,13,0.48443252,0.5049565,0.35688055,0.5082611,0.5390221,0.5520848,0.51853275,1,0
3.96,4,0.483626,0.492096,0.44228747,0.5132089,0.53989875,0.50587094,0.60395396,2,1
2.58,10,0.48470318,0.49919683,0.38606596,0.5014016,0.45062435,0.44924724,0.50135374,2,1
2.9988063510065213,14,0.4815796,0.5133755,0.7593564,0.51054347,0.5077472,0.49936074,0.63097435,0,0
2.33,7,0.48267955,0.5132886,0.92479825,0.51664263,0.5122926,0.5017796,0.49307525,1,0
2.29,12,0.4855175,0.51135397,0.4643364,0.5032231,0.4511862,0.52303404,0.48048675,2,1
2.9988063510065213,14,0.48470318,0.53167164,0.37680265,0.51664263,0.4326753,0.48042476,0.48571533,0,1
2.77,13,0.4855175,0.5049565,0.30330223,0.5174399,0.49982765,0.4429381,0.53740567,1,2
3.52,8,0.48185587,0.5049565,0.45433542,0.51222575,0.48756814,0.5745965,0.54195493,2,1
3.65,7,0.48470318,0.5017398,0.5919198,0.52536434,0.50154364,0.494954,0.58266884,2,1
3.74,6,0.4815796,0.5058206,0.61027867,0.51991516,0.30469796,0.5263909,0.46934474,2,1
3.32,6,0.4829601,0.49942777,0.609451,0.51664263,0.5238747,0.46921647,0.6755111,2,2
3.66,7,0.48470318,0.5134178,0.35537332,0.51664263,0.52454925,0.47979748,0.5263628,1,1
2.99,6,0.48268825,0.5058625,0.7753433,0.5114089,0.4666346,0.4721253,0.46273178,2,1
2.25,9,0.48443252,0.509592,0.21941227,0.5249797,0.48709506,0.46425903,0.47596705,2,2
2.0,13,0.48268825,0.3838478,0.5805743,0.51244557,0.5224575,0.50538397,0.51973724,0,0
2.9988063510065213,0,0.4815796,0.5079999,1.0258285,0.503863,0.5548821,0.5714112,0.48712516,2,0
2.12,4,0.48443252,0.5049565,0.19719306,0.5494025,0.5100509,0.4842059,0.54215884,1,2
3.04,9,0.48185587,0.5079414,0.12278858,0.5100717,0.54421675,0.51023734,0.509467,1,2
3.72,6,0.48076355,0.5049565,0.2531551,0.51331115,0.50467086,0.50730133,0.5167422,0,1
2.7,0,0.4837728,0.47295582,0.6574701,0.5237163,0.429972,0.4948746,0.42081344,2,1
2.31,13,0.4855175,0.50441206,0.43226308,0.5203213,0.51078874,0.5158153,0.52484846,0,0
2.31,11,0.4855175,0.5247576,0.53900933,0.5018322,0.44711074,0.49798048,0.4830947,1,1
3.02,5,0.4837728,0.5129349,0.35016578,0.5196275,0.5346136,0.49222916,0.5293094,0,1
2.59,8,0.48185587,0.50767505,0.3441032,0.51482546,0.52365553,0.50687075,0.46296668,0,1
3.34,13,0.4809088,0.48677552,0.43218958,0.5170121,0.46235704,0.53332084,0.4968227,0,1
2.35,5,0.4809088,0.5048739,0.5343413,0.506298,0.4610141,0.52089196,0.51112926,1,1
3.72,2,0.47980887,0.5079999,0.541439,0.5159021,0.46216768,0.4825348,0.5848057,1,1
3.13,2,0.4809088,0.52767736,0.3808093,0.5111155,0.5218219,0.5040147,0.48553926,2,1
2.52,12,0.48185587,0.5058206,0.45350417,0.51664263,0.41839308,0.51198494,0.49947137,0,1
2.47,5,0.4809088,0.5195812,1.2811757,0.51512384,0.47739577,0.45347714,0.49082035,2,0
2.9988063510065213,0,0.4829601,0.5049565,0.6000956,0.51433355,0.4537822,0.4615174,0.4978109,1,1
2.7,1,0.4829601,0.5049565,0.80972624,0.51345325,0.6807392,0.5037143,0.47776073,2,0
3.57,9,0.4829601,0.5132258,0.505218,0.51787466,0.56344223,0.49038112,0.6181912,2,2
2.96,3,0.48267955,0.50345016,0.86024487,0.5171899,0.514043,0.52977574,0.5602021,2,0
2.92,1,0.48470318,0.5099426,0.74795115,0.51552296,0.48993385,0.5008232,0.50178105,0,1
2.37,2,0.48188335,0.4922924,0.5601797,0.5163094,0.39663464,0.5119587,0.5722947,0,1
2.6,2,0.48443252,0.5049565,0.6165765,0.5093475,0.5754944,0.47825542,0.5099703,1,0
2.9,13,0.4789942,0.515363,0.7133343,0.52615327,0.46076173,0.53522825,0.47046086,0,0
2.19,4,0.47980887,0.54828894,0.51869994,0.5124373,0.47986805,0.48250145,0.433169,1,1
3.46,13,0.4809088,0.5039426,0.4403043,0.5209414,0.5476382,0.54154986,0.4920187,1,0
3.85,11,0.4809088,0.50828004,0.4936068,0.5214463,0.4022963,0.48043656,0.51663005,0,1
2.11,2,0.47980887,0.5057375,0.6079886,0.5066781,0.44514614,0.47438118,0.5252426,0,1
3.92,6,0.48076355,0.51239437,0.45156425,0.51638645,0.59314394,0.56667817,0.467699,0,0
2.1,0,0.4800865,0.502611,0.46084797,0.5178732,0.5417086,0.5146812,0.49466747,0,1
2.87,4,0.48443252,0.533392,0.56248605,0.5132002,0.5052321,0.47105098,0.4889691,0,1
2.71,5,0.48185587,0.518165,0.4271684,0.51664263,0.5457567,0.48957366,0.52377737,1,2
3.76,3,0.47980887,0.5049565,0.41537267,0.513172,0.5052321,0.5276115,0.4677354,1,1
2.27,6,0.483626,0.5049565,0.7763573,0.5141046,0.5482641,0.46911258,0.5164567,2,0
3.82,2,0.48268825,0.5049565,0.37183553,0.50832736,0.50666827,0.5099511,0.55331695,2,1
2.51,12,0.48185587,0.5922102,0.46637815,0.5156018,0.4763118,0.52486724,0.5092711,0,2
2.75,11,0.4809088,0.5134178,0.28127718,0.52715915,0.5234482,0.49012858,0.4053194,1,1
3.7,1,0.48268825,0.49436152,0.3157223,0.5083054,0.48252887,0.51740754,0.37363878,0,1
2.1,6,0.47980887,0.5123112,0.8172972,0.5089171,0.4968247,0.46470237,0.5543436,0,0
2.87,7,0.4829601,0.5049565,0.18184207,0.51962304,0.63575786,0.5053131,0.47557843,0,0
3.19,6,0.4815796,0.46543717,0.30246863,0.5124032,0.51896644,0.5237562,0.45207936,1,1
2.71,4,0.4809088,0.53665745,0.24188823,0.5108592,0.45974237,0.5434875,0.46209276,0,1
2.9988063510065213,1,0.4829601,0.4977945,0.4151655,0.51664263,0.51122963,0.48330957,0.41722095,1,1
2.9988063510065213,1,0.48076355,0.5062579,0.9580202,0.5151818,0.49735066,0.5265636,0.54242146,2,1
3.46,1,0.48470318,0.4918597,0.45238212,0.53254956,0.48713884,0.46723622,0.30667385,2,1
3.83,3,0.4800865,0.49708825,0.54307294,0.5131142,0.5734696,0.48800266,0.5377898,0,1
2.18,1,0.4855175,0.5194689,0.54404664,0.51586765,0.5136244,0.5266731,0.46564433,2,1
3.57,12,0.4829601,0.50361025,0.19781998,0.5049214,0.4698901,0.54759276,0.48068333,2,1
2.62,3,0.48267955,0.5301608,0.4365224,0.5141871,0.47848496,0.4650579,0.53239685,1,1
3.73,8,0.48268825,0.513771,0.32028395,0.52151835,0.4380315,0.50224197,0.4911214,2,1
2.3,13,0.48188335,0.5035955,0.51404,0.50302553,0.4755243,0.5105009,0.53987324,0,0
2.58,12,0.48185587,0.49421987,0.62750155,0.5102189,0.40897954,0.4797991,0.50250375,0,1
3.66,1,0.4809088,0.52274066,0.40661126,0.513834,0.47957218,0.51356906,0.46048743,1,1
3.81,13,0.4815796,0.5049565,0.57996285,0.5134269,0.5123994,0.5593894,0.47052357,2,0
3.69,13,0.48188335,0.48171398,0.59663296,0.51892555,0.483715,0.51996374,0.46625936,1,0
3.94,5,0.48268825,0.518165,0.25672725,0.5158756,0.40085858,0.5155055,0.49390846,0,1
3.3,1,0.48470318,0.50040597,0.54449034,0.5279877,0.5563336,0.51111764,0.48923326,2,1
2.08,7,0.4815796,0.49346185,0.8909366,0.51664263,0.69679767,0.48314393,0.70175725,2,0
2.56,4,0.4789942,0.5016372,0.27408284,0.5127598,0.5037637,0.5281211,0.51531124,2,1
2.17,14,0.48185587,0.49921593,0.3919781,0.51702267,0.47937566,0.52716357,0.6305395,1,2
2.23,6,0.4855175,0.49132025,0.6165436,0.5157612,0.55393386,0.47650057,0.44639838,1,0
3.15,3,0.4815796,0.52842873,0.7279172,0.51729965,0.5342396,0.4712396,0.5444723,1,1
2.51,5,0.4837728,0.5049565,0.31314203,0.5085921,0.48997495,0.49117774,0.53486687,1,1
2.64,11,0.483626,0.5143258,0.30385154,0.52462125,0.48681605,0.6219614,0.5036872,1,1
2.9988063510065213,14,0.47980887,0.4922924,0.36577263,0.5105032,0.5231074,0.5205867,0.15811586,0,0
3.24,4,0.47980887,0.47818986,0.73345375,0.5119179,0.48839498,0.54453826,0.47291172,1,1
2.64,5,0.483626,0.5069642,0.73917043,0.5100062,0.5927564,0.50899774,0.4866563,2,0
2.61,14,0.4855175,0.5099426,0.31349108,0.51916283,0.5185266,0.4765092,0.59395516,0,2
2.06,7,0.48188335,0.52551895,0.5178145,0.5144193,0.53020555,0.49756825,0.47431123,2,0
2.9988063510065213,14,0.4829601,0.47869343,0.8812885,0.5198488,0.54171914,0.52466345,0.47732598,2,0
2.8,3,0.483626,0.5049565,0.32414526,0.51205796,0.5351566,0.530122,0.41484612,0,1
3.02,13,0.4829601,0.50499725,0.61245763,0.51386863,0.42111373,0.48902452,0.4400527,2,1
3.02,13,0.47980887,0.50241745,0.5497614,0.5135817,0.5234548,0.5321736,0.5254222,0,0
2.44,2,0.4789942,0.5139744,0.82097244,0.5144739,0.45993727,0.48283476,0.61445373,0,1
2.11,1,0.48185587,0.5049565,0.2793131,0.5143651,0.5114293,0.48271382,0.4020911,1,1
2.42,6,0.4855175,0.47143722,0.01381592,0.5318787,0.51261437,0.4847113,0.39815986,0,1
2.69,6,0.4800865,0.49715298,0.4905843,0.5203584,0.52487504,0.519091,0.49135923,2,1
3.9,6,0.4855175,0.5049565,0.5611223,0.5132593,0.54154336,0.50577354,0.4474833,0,1
3.51,2,0.4855175,0.5049565,0.46456838,0.51647794,0.58205926,0.4706564,0.5655892,2,2
2.85,5,0.48268825,0.50959015,0.43541044,0.515759,0.52500343,0.49830818,0.47437626,1,1
3.32,9,0.4789942,0.5049565,0.36459514,0.5113246,0.51238674,0.565833,0.4996276,0,1
3.6,8,0.4809088,0.5049565,0.5945754,0.518441,0.5274209,0.4709383,0.48424393,2,1
2.24,11,0.47980887,0.5049565,-0.00854355,0.51906043,0.5505209,0.485731,0.40416202,1,2
2.9988063510065213,14,0.48267955,0.5049565,0.47274366,0.51508754,0.57087016,0.5287535,0.5681392,1,0
3.5,7,0.48188335,0.5346621,0.2716152,0.5192023,0.49342537,0.5312603,0.44890046,1,1
3.26,8,0.48267955,0.5049565,0.99091125,0.5167432,0.51701045,0.49123645,0.5004078,1,0
2.78,10,0.48076355,0.5049565,0.76729906,0.5194756,0.49360836,0.5601743,0.58056533,0,0
3.04,2,0.48470318,0.4816383,0.36347184,0.51844096,0.55231947,0.49866432,0.5430043,2,1
2.95,5,0.4815796,0.5035955,0.80949354,0.52064264,0.5401918,0.45146745,0.50187033,1,0
3.26,2,0.47980887,0.5210949,0.16475374,0.5239207,0.5491003,0.4988556,0.5205424,1,1
3.3,4,0.4829601,0.48971736,0.6124598,0.4979095,0.49251026,0.47570017,0.5672644,2,1
3.23,13,0.48188335,0.5049565,0.19380634,0.5159341,0.4934456,0.51210546,0.55038875,2,2
3.05,8,0.4789942,0.49325544,0.6433172,0.5143288,0.4628444,0.50605816,0.48330575,2,1
3.97,13,0.4815796,0.5049565,0.96037185,0.52178603,0.5022254,0.5196529,0.54480445,2,0
2.22,9,0.48470318,0.50345016,0.52353287,0.5050778,0.5215846,0.5455293,0.5410615,2,0
2.34,5,0.48076355,0.50959015,0.1978297,0.50320077,0.5223364,0.4948311,0.5540219,1,2
3.9,2,0.4809088,0.49753934,0.7491888,0.5189196,0.52609515,0.50878584,0.58282804,1,1
2.51,3,0.48443252,0.519044,0.23527193,0.51717716,0.45963812,0.42527044,0.49846357,2,1
2.29,2,0.4809088,0.48298725,0.5336368,0.51664263,0.44353715,0.51618785,0.4479571,1,1
3.0,9,0.483626,0.5049565,0.09730779,0.5134942,0.4863561,0.49014723,0.5325869,0,1
2.08,1,0.4829601,0.5140744,0.3747005,0.5106822,0.54539645,0.49193197,0.49255955,0,1
2.58,10,0.48185587,0.5049565,0.29650927,0.515804,0.5192925,0.51933455,0.52630436,1,2
3.91,8,0.48470318,0.5164781,0.40943328,0.51664263,0.5856645,0.49621588,0.41141778,1,0
3.46,7,0.48185587,0.500013,0.7978684,0.5121558,0.46914753,0.5017868,0.51252884,0,1
2.69,6,0.4855175,0.4927814,0.9317697,0.52102524,0.5114293,0.5115815,0.4748569,0,0
3.01,1,0.48185587,0.5034724,0.28833628,0.51230747,0.5507855,0.41537905,0.51827693,1,2
2.15,1,0.4815796,0.5049565,0.8938248,0.52454585,0.5074494,0.6147092,0.490233,0,0
2.22,7,0.48267955,0.49219823,0.7883283,0.5152022,0.44776943,0.47758996,0.52337074,2,1
3.82,10,0.4800865,0.50977015,0.14006871,0.52510875,0.4939531,0.507812,0.38818038,2,1
2.23,7,0.4809088,0.51289475,0.46887255,0.5220121,0.49126416,0.5000384,0.5765302,1,2
2.9988063510065213,14,0.4837728,0.5555305,0.42603672,0.5161755,0.5119218,0.46859536,0.45458305,0,0
2.04,7,0.4837728,0.49460536,0.5254669,0.51244783,0.5158833,0.50479853,0.50910425,2,0
3.26,1,0.48267955,0.52767736,0.34687647,0.50316775,0.4932809,0.4905464,0.5021048,2,1
2.45,10,0.48268825,0.5049565,0.52156407,0.51695734,0.5017439,0.5226293,0.5178734,1,0
2.03,11,0.4789942,0.5049565,0.3954563,0.5081132,0.46932793,0.48811102,0.40028083,2,1
2.87,4,0.48443252,0.49942777,0.54603124,0.51541287,0.5463878,0.51020944,0.5515513,1,1
2.88,7,0.48443252,0.5190837,0.37008673,0.526582,0.4965672,0.53141725,0.57749414,0,1
2.85,3,0.4789942,0.5049565,0.50525266,0.51440835,0.19967592,0.51353735,0.5479867,1,1
2.9988063510065213,14,0.48267955,0.5057378,0.589339,0.5162908,0.55986845,0.51699036,0.45565537,1,0
3.05,9,0.48443252,0.5182531,0.7348242,0.51222575,0.4571778,0.47414774,0.5056094,0,1
2.2,2,0.48470318,0.5049565,0.3338865,0.51659197,0.5114293,0.50294024,0.49300128,2,1
3.45,6,0.48267955,0.5524939,0.44548967,0.50881636,0.526806,0.5015326,0.46210825,1,1
2.62,5,0.48443252,0.518165,0.81840014,0.5171081,0.5550705,0.46736425,0.40187204,0,0
2.44,4,0.48470318,0.5132258,0.35431165,0.5117551,0.5533442,0.52461106,0.5267682,1,2
2.2,2,0.48470318,0.4983817,0.7795502,0.51664263,0.53329986,0.48490608,0.5554085,1,0
3.09,13,0.4789942,0.5176232,0.688289,0.5141759,0.5007647,0.50340337,0.4866171,0,0
2.02,11,0.483626,0.5106895,0.35349342,0.5223708,0.5509719,0.49866432,0.4996276,1,0
2.62,7,0.4829601,0.48394388,0.8396294,0.5060343,0.50455654,0.49545902,0.5038642,2,0
2.98,8,0.4800865,0.49128026,0.26015103,0.51787156,0.44830376,0.5351111,0.52042127,0,1
4.0,2,0.48443252,0.49132025,0.50141895,0.5091043,0.5529173,0.5239434,0.4995073,2,1
3.44,10,0.48185587,0.50469244,0.6365973,0.5075128,0.3910574,0.46962753,0.5642315,0,1
3.91,3,0.483626,0.5049565,0.14876787,0.51069766,0.52138555,0.5061679,0.48844618,0,1
3.99,8,0.48267955,0.49177366,0.9326763,0.5136772,0.51644516,0.4576019,0.5970761,0,0
2.53,2,0.48185587,0.4973626,0.95512915,0.5198893,0.50427425,0.50000876,0.50627184,2,0
3.29,1,0.4809088,0.5049565,0.8072344,0.50811476,0.47484884,0.5169264,0.34416252,1,1
2.18,14,0.47980887,0.5048816,0.31450868,0.5070908,0.49821594,0.5404625,0.56891733,2,2
2.9988063510065213,0,0.4837728,0.5049565,0.3784517,0.5139304,0.47842106,0.54288334,0.67090935,1,1
2.14,3,0.48443252,0.4755681,0.37324706,0.52006507,0.49281028,0.4367916,0.5263642,1,2
3.44,11,0.4815796,0.5020569,1.0565705,0.51928324,0.5787158,0.52826977,0.5307922,2,0
2.64,7,0.4809088,0.5017098,-0.02008003,0.5175729,0.5942769,0.49309045,0.47512537,2,2
2.9988063510065213,0,0.4809088,0.50574887,0.28161418,0.5256455,0.50516677,0.5115676,0.4623033,2,1
3.72,14,0.48076355,0.4922924,0.6030661,0.5182221,0.5219853,0.46914333,0.49626487,1,0
2.68,7,0.47980887,0.5049565,0.37382826,0.51664263,0.5520401,0.5277313,0.41802037,0,0
2.0,6,0.48470318,0.502611,0.43756655,0.5171626,0.48446056,0.5222663,0.53557533,2,1
3.31,12,0.4789942,0.5255492,0.25845647,0.51051754,0.5369836,0.5160454,0.52170336,0,2
2.3,4,0.48076355,0.50040597,0.5469941,0.5174061,0.5318265,0.51963043,0.23957306,1,1
3.51,3,0.4829601,0.5321003,0.7932497,0.51664263,0.49361417,0.5186505,0.5582492,1,1
2.9988063510065213,13,0.48076355,0.43292475,0.6929475,0.5093771,0.5063609,0.525629,0.26942605,1,0
2.04,7,0.4809088,0.50858164,0.69055974,0.5147356,0.46507734,0.47269285,0.2933378,2,1
3.98,10,0.48188335,0.5279259,0.34393093,0.5168776,0.5065416,0.52452904,0.6370364,1,2
3.21,5,0.48268825,0.5049565,0.00290464,0.5126455,0.4964653,0.47306377,0.47833288,2,1
2.36,11,0.48268825,0.5184895,0.76512444,0.5260315,0.5165427,0.54297626,0.53888214,2,0
3.99,10,0.4800865,0.50504816,0.17287801,0.5130542,0.4920649,0.50819254,0.59550875,0,1
2.32,12,0.4800865,0.5049565,0.36786425,0.51992404,0.49123374,0.5061622,0.48470557,2,0
3.53,5,0.48470318,0.5049565,0.3033744,0.5133013,0.48044652,0.43801403,0.54505527,2,1
3.39,8,0.48267955,0.5049565,0.8314036,0.51005167,0.48905456,0.5033078,0.53318286,2,0
3.0,12,0.4815796,0.5034724,0.8536328,0.52251923,0.51639247,0.49294686,0.5243294,2,0
2.76,12,0.48470318,0.50469244,0.7937292,0.51357555,0.6080898,0.50266606,0.53603697,1,0
3.55,10,0.483626,0.4992159,0.5718314,0.516896,0.54853547,0.46532783,0.5245203,1,0
2.43,10,0.4815796,0.5049565,0.47772965,0.50945425,0.539093,0.48927152,0.5087105,0,0
2.16,7,0.4789942,0.5049565,0.343029,0.51664263,0.48564303,0.4921621,0.51929605,2,2
2.78,9,0.4837728,0.5635656,0.63162863,0.5269728,0.5423263,0.49951607,0.49607795,2,0
2.59,7,0.48188335,0.5049565,0.20584245,0.52354616,0.4658947,0.51413447,0.46887553,0,1
2.31,6,0.48443252,0.494078,0.2485982,0.51049817,0.5676508,0.5705352,0.5437198,0,2
2.93,12,0.48267955,0.52653265,0.1596987,0.5141085,0.5276023,0.50295246,0.53073186,0,2
2.45,10,0.4809088,0.5040188,0.5376518,0.5156277,0.5163347,0.53108865,0.551415,2,0
3.1,3,0.4789942,0.50197333,0.39783964,0.5189061,0.5219233,0.4830987,0.51232874,0,1
3.58,8,0.4855175,0.5048739,0.2997534,0.51117164,0.5099538,0.50655144,0.5293593,2,1
2.61,11,0.48470318,0.5049565,0.18580493,0.51008904,0.43425465,0.51296514,0.5057415,0,1
3.28,12,0.4855175,0.5179143,0.46767136,0.519848,0.5413215,0.5107311,0.49900216,0,0
2.27,7,0.48443252,0.50767505,0.7096453,0.5060909,0.42149872,0.5314011,0.42205673,2,1
3.48,6,0.48076355,0.5199637,0.42519078,0.5150019,0.4809513,0.52476054,0.4947654,0,1
3.11,8,0.47980887,0.5140744,0.7338704,0.51122177,0.4608228,0.53418046,0.50238466,2,1
2.52,8,0.4809088,0.506732,0.5143825,0.5256801,0.52244955,0.467215,0.5077022,0,2
3.78,1,0.48470318,0.50061,0.6453487,0.5185333,0.3924986,0.55859464,0.46721435,1,1
3.87,12,0.48185587,0.49840772,0.1086684,0.51477844,0.4895273,0.49662018,0.5275436,0,1
2.25,6,0.48076355,0.5049565,0.40437725,0.51664263,0.55407166,0.5033359,0.20837592,0,1
2.01,13,0.4829601,0.49408674,0.2923516,0.51664263,0.47079158,0.452641,0.53822446,2,2
2.32,4,0.4800865,0.49134195,0.48591343,0.5082552,0.53613865,0.507349,0.468588,0,1
3.74,12,0.4815796,0.43314895,0.6962788,0.5076539,0.45038885,0.5382782,0.5027562,1,1
3.71,3,0.48076355,0.5049565,0.088526,0.5156375,0.5397115,0.5138478,0.49220192,2,1
2.23,5,0.4837728,0.5016372,0.7706777,0.51664263,0.47651184,0.50667423,0.48716938,2,1
3.64,13,0.47980887,0.5049565,0.36019012,0.5187389,0.5597615,0.47436893,0.55118865,2,0
2.36,13,0.4837728,0.49683762,0.7349323,0.5134799,0.46807113,0.521703,0.61191607,2,0
2.54,10,0.48268825,0.5102613,0.6097922,0.5114983,0.5010916,0.49695033,0.3520136,1,0
3.39,8,0.48188335,0.5016372,0.20322895,0.5022215,0.4641653,0.49036098,0.9199825,0,2
3.19,8,0.4815796,0.5316397,0.1994322,0.5115889,0.4865337,0.47792068,0.46648258,2,1
2.4,9,0.48268825,0.5195812,0.21185356,0.50598633,0.48297167,0.47887588,0.42818946,0,1
3.52,8,0.47980887,0.5049565,0.841419,0.5176428,0.48272204,0.5208452,0.4872477,0,0
2.9988063510065213,13,0.48188335,0.50448227,0.31946075,0.5133135,0.42168602,0.5015017,0.6025991,0,2
3.73,7,0.483626,0.5005759,0.48877507,0.5160132,0.80215925,0.5377366,0.6632101,2,0
2.14,12,0.4855175,0.49687862,0.3307439,0.51325417,0.3595587,0.5294856,0.5095803,2,1
3.94,13,0.47980887,0.49491093,0.70156837,0.51664263,0.5326953,0.4777432,0.54867554,2,0
2.46,10,0.4789942,0.50305974,0.6500323,0.5065693,0.5454471,0.44500056,0.49767715,1,0
2.45,4,0.4789942,0.51752007,0.68042296,0.52458006,0.44760278,0.4860481,0.43442714,1,1
2.15,11,0.48185587,0.5119525,0.6773124,0.51664263,0.5257785,0.52525765,0.4904908,2,0
3.1,0,0.4829601,0.5075019,0.41857868,0.5210839,0.47956896,0.49419498,0.561988,0,1
3.22,14,0.48267955,0.5049565,0.34156227,0.52410513,0.5604531,0.51129603,0.560395,1,0
2.27,8,0.4809088,0.52653265,0.51652616,0.51590663,0.4915928,0.52013355,0.52312106,0,2
3.32,8,0.4855175,0.5110884,0.61149824,0.5134647,0.4770133,0.51491326,0.4766035,2,1
2.06,2,0.4837728,0.5184895,0.7533766,0.51664263,0.58441496,0.50206435,0.46670583,1,0
2.9988063510065213,0,0.47980887,0.50552726,0.02032354,0.5176002,0.3663615,0.53115916,0.48403883,1,1
2.13,4,0.48076355,0.50061,0.17294037,0.50381845,0.49356446,0.49637395,0.5377647,1,2
2.6,11,0.48076355,0.5049565,0.09856674,0.507965,0.5152203,0.52647686,0.4760601,0,1
3.64,14,0.47980887,0.5039426,0.7672863,0.5257144,0.53721476,0.5014674,0.4114222,2,0
2.4,3,0.4829601,0.4840755,0.44533157,0.51757824,0.51340055,0.5315342,0.50288844,0,1
3.81,14,0.48470318,0.51348007,0.50279105,0.5166469,0.48765802,0.44881284,0.55761564,0,2
2.16,4,0.483626,0.5049565,0.7557858,0.51450694,0.5336335,0.5529584,0.43752056,1,0
2.63,13,0.4829601,0.5049565,0.34297875,0.53130305,0.5072104,0.4870457,0.5557853,0,2
2.61,3,0.4789942,0.5116916,0.8399198,0.5099395,0.53022945,0.4966451,0.4320218,2,0
3.33,12,0.48470318,0.5049565,0.01472376,0.51612115,0.46013466,0.4787851,0.41643456,1,1
3.75,4,0.4855175,0.4995727,0.53982747,0.5052981,0.5090147,0.47563785,0.4996276,0,1
2.64,8,0.48076355,0.49177366,0.36236498,0.5130021,0.52399445,0.50909996,0.5246475,1,1
3.27,3,0.47980887,0.5049565,0.7480823,0.50915104,0.43033618,0.49135846,0.45345038,0,1
3.66,8,0.4829601,0.5563491,0.6877806,0.5212397,0.4846687,0.48465824,0.57365197,2,1
2.3,1,0.4800865,0.4922924,0.48673242,0.517263,0.4911774,0.4455114,0.43331352,2,1
3.42,13,0.48076355,0.5049565,0.850366,0.50859255,0.47645003,0.52622193,0.56545824,0,0
3.96,0,0.48443252,0.5294279,0.55624896,0.5135098,0.46607298,0.46981013,0.43070316,0,1
2.14,10,0.48076355,0.50858164,0.2562005,0.49678725,0.51889443,0.50003463,0.5751365,1,2
3.83,12,0.4829601,0.5078604,0.24912275,0.52432674,0.4395109,0.51253355,0.44681162,1,1
3.64,13,0.48076355,0.5049565,0.30352747,0.51847684,0.51743484,0.5366238,0.51204795,1,1
2.78,5,0.48470318,0.49546874,0.47885653,0.51198334,0.49295765,0.51749337,0.5002234,2,1
2.33,4,0.4800865,0.5049565,0.22981653,0.5199967,0.5199262,0.563324,0.18634188,1,1
3.3,9,0.4815796,0.5049565,0.9347286,0.5027493,0.55583334,0.49755,0.5097873,2,0
2.14,5,0.4809088,0.48149687,0.6320149,0.518492,0.38699704,0.5101554,0.52348614,1,1
2.38,1,0.4789942,0.52418125,0.72459996,0.51631445,0.4731332,0.45504633,0.46511084,2,1
