gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.27,1,0.50897014,0.49845865,0.543604,0.49731195,0.49563503,0.50257874,0.5121319,1,1
3.38,9,0.50672054,0.51141113,0.3522529,0.4976068,0.48661155,0.50258464,0.5114775,1,1
3.08,8,0.5072502,0.5066691,0.6697633,0.49730211,0.5013057,0.5025787,0.50715184,0,2
2.9,1,0.50672054,0.49845865,0.53127563,0.4973387,0.49555826,0.50257874,0.5121473,0,2
3.0,14,0.5072502,0.46668315,0.88546026,0.4972479,0.5001709,0.5025783,0.5084547,2,0
2.62,10,0.5072502,0.47713125,0.49774542,0.49741736,0.50155145,0.5025848,0.5108229,2,1
2.13,6,0.5069816,0.51078457,0.48329598,0.49744347,0.4948907,0.5025813,0.5120063,1,1
2.91,8,0.5072502,0.48148483,0.75797737,0.49754876,0.4968226,0.50257874,0.51473653,0,0
3.24,2,0.5072502,0.49206156,0.5396163,0.49724007,0.49570996,0.50257874,0.51210266,0,2
3.98,8,0.50672054,0.50073504,0.65410066,0.49973732,0.49278152,0.50257874,0.51204515,2,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.34,12,0.50897014,0.50652647,0.382038,0.4974073,0.4900186,0.50984216,0.51303124,0,0
2.23,12,0.50672054,0.5250696,0.7425375,0.49623972,0.49704617,0.5025787,0.5099124,0,2
2.9,14,0.50897014,0.511404,0.9026289,0.49665368,0.5648437,0.50257844,0.61731946,2,1
2.23,9,0.5069816,0.49639618,0.36028928,0.49968618,0.48950016,0.5037829,0.51185715,0,1
2.04,13,0.50897014,0.53066707,0.34329867,0.49692443,0.5083357,0.50257766,0.5140202,1,1
4.0,3,0.50897014,0.47545993,0.49855724,0.49757907,0.49562526,0.5025505,0.5119027,0,1
3.35,5,0.50672054,0.5054715,0.51205397,0.49757314,0.49587715,0.502578,0.5120882,2,1
2.16,14,0.5069816,0.4943604,0.48579067,0.5008329,0.50749475,0.50257874,0.54798484,2,1
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
2.32,7,0.50897014,0.5036368,0.49992967,0.49735826,0.49543852,0.5098422,0.5122053,1,2
3.63,4,0.50897014,0.49845865,0.49768612,0.49738714,0.49666518,0.5025788,0.51213515,1,2
3.41,11,0.5069816,0.4990781,0.3752133,0.49659058,0.5166025,0.5025786,0.5117887,0,0
3.55,5,0.5069816,0.49709773,0.5194626,0.49734914,0.4954818,0.5025787,0.5121064,1,2
2.55,13,0.5069816,0.50447154,0.9017128,0.49723762,0.519704,0.50184053,0.52824855,0,1
3.66,12,0.50897014,0.49656683,0.4968927,0.497121,0.49079162,0.5025764,0.5153172,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.76,12,0.50897014,0.48188204,0.4915266,0.50008696,0.4984008,0.50228906,0.5133699,1,1
2.41,6,0.50897014,0.51647216,0.61561084,0.4972958,0.49720716,0.49873653,0.51207566,2,2
3.87,10,0.50672054,0.4933353,0.23180977,0.49734363,0.48821223,0.5025786,0.51255846,2,0
3.27,8,0.5069816,0.51568353,0.73584485,0.49696514,0.4989488,0.5025883,0.5116188,0,2
2.16,12,0.5069816,0.47758487,0.3998329,0.49735504,0.4648587,0.5025787,0.51056826,2,0
3.97,14,0.5072502,0.5036516,0.6457386,0.4965085,0.4727162,0.5025537,0.40096912,1,2
2.87,9,0.5069816,0.4924831,0.72946215,0.4971654,0.49057233,0.50257874,0.5119258,2,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.31,6,0.50897014,0.51451755,0.5349249,0.49730876,0.49383128,0.50257874,0.51200485,0,2
2.14,8,0.5072502,0.5056573,0.36427474,0.49756965,0.49252146,0.50257874,0.51236475,0,0
3.11,2,0.5069816,0.49845865,0.4627529,0.49719092,0.495551,0.50257874,0.5121008,0,2
2.47,4,0.50672054,0.511404,0.5319282,0.4972193,0.49557245,0.5020738,0.51216805,2,1
2.19,9,0.5069816,0.4297393,0.5273044,0.49719846,0.4944769,0.5025788,0.51206195,0,1
3.34,4,0.5069816,0.49845865,0.72855365,0.4974548,0.4956956,0.50257874,0.5121255,0,2
3.63,11,0.5069816,0.5367549,0.5076167,0.49733803,0.49945503,0.5025794,0.51063067,1,0
3.34,5,0.50672054,0.49703768,0.5307783,0.4972834,0.49568582,0.50257933,0.5121213,2,2
2.04,4,0.50897014,0.49845865,0.45745248,0.49728996,0.4950829,0.50078833,0.5120978,1,2
3.94,2,0.50897014,0.4323659,0.6218052,0.4973637,0.4955035,0.5025186,0.5120249,0,1
3.33,10,0.5072502,0.4788322,0.6460837,0.49733493,0.4941606,0.5024674,0.51296115,2,0
3.76,2,0.5072502,0.49845865,0.5457941,0.49725628,0.495524,0.5022578,0.51213276,2,1
3.16,9,0.50897014,0.51144016,0.4967522,0.4963709,0.4965461,0.5025787,0.51202255,1,1
2.6,8,0.5069816,0.48082024,0.42696226,0.4971654,0.48922026,0.5025786,0.5142196,1,1
3.97,9,0.50672054,0.5066691,0.33292314,0.49722624,0.4949028,0.5025787,0.5122752,0,2
2.57,11,0.50672054,0.5352744,0.30499852,0.49709466,0.5226451,0.502577,0.5099232,2,0
3.67,12,0.50897014,0.49420187,0.6634284,0.49667847,0.5044351,0.5023339,0.51211846,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121561,2,2
3.74,13,0.5072502,0.5273126,0.21609779,0.4995456,0.48101276,0.50264895,0.5235293,2,0
2.89,11,0.50672054,0.5114275,0.5798675,0.4969679,0.5075501,0.50257874,0.5121728,0,1
3.72,5,0.50897014,0.511404,0.48346254,0.49735457,0.49433458,0.5025619,0.5122007,1,0
2.08,2,0.5069816,0.4949137,0.5246658,0.49727887,0.49555278,0.50252664,0.51209867,0,2
3.01,13,0.50672054,0.5066691,0.6403513,0.49784428,0.43904835,0.50256985,0.5138906,0,2
2.68,3,0.5069816,0.45869997,0.6043059,0.49738422,0.49577707,0.50257874,0.5120082,1,2
3.29,3,0.50672054,0.49845865,0.4954315,0.49740452,0.4956687,0.50257945,0.51217663,2,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.13,11,0.5069816,0.5133332,0.77442956,0.49727485,0.51950157,0.5025639,0.5119531,0,2
2.83,14,0.50672054,0.51002896,1.0519685,0.49765736,0.5516337,0.50257874,0.5138379,0,2
2.08,2,0.50897014,0.49845865,0.5849413,0.49731293,0.49585247,0.5025779,0.51212204,0,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.53,5,0.50859004,0.47425467,0.5782238,0.49691918,0.49548775,0.50257874,0.5121931,2,1
3.41,3,0.5069816,0.49845865,0.54674035,0.49737468,0.4954577,0.50257874,0.51214606,1,0
3.34,3,0.50672054,0.49845865,0.5333322,0.49733144,0.49537647,0.50257874,0.51217425,1,1
2.88,2,0.5069816,0.53777003,0.6082828,0.49734232,0.49536693,0.50257874,0.5121201,1,1
2.9,6,0.50897014,0.46670404,0.62738156,0.49756292,0.4957956,0.50251734,0.5125195,1,1
3.95,12,0.50897014,0.50152254,0.5342402,0.50012034,0.53203297,0.50257874,0.5085107,1,1
2.1,11,0.5069816,0.50839627,0.47127128,0.49724117,0.49116188,0.50261027,0.5145149,2,0
2.22,13,0.5072502,0.5330976,0.18952301,0.49706367,0.51411206,0.5025746,0.522315,1,1
2.56,7,0.5072502,0.511404,0.5685408,0.49713033,0.496715,0.5026004,0.5115607,2,0
2.24,11,0.5072502,0.47275835,0.5637312,0.49818707,0.50059724,0.50257874,0.5118847,0,1
2.52,13,0.50897014,0.48157424,0.3753663,0.4984081,0.47325253,0.50257814,0.51710355,1,1
2.15,5,0.5072502,0.47578955,0.5815779,0.4972834,0.4945091,0.5025987,0.5120958,1,0
2.17,3,0.5072502,0.49845865,0.55769604,0.49722224,0.49594945,0.5023504,0.5119924,1,0
3.12,4,0.50672054,0.49845865,0.5448144,0.4974604,0.4958812,0.50257677,0.5118091,2,0
2.92,8,0.50672054,0.48945987,0.5448662,0.49735504,0.49704766,0.5025798,0.5100465,2,1
3.35,6,0.50897014,0.50249374,0.4692978,0.4967755,0.4953425,0.5025869,0.5125105,2,1
3.97,7,0.50672054,0.5083733,0.73671293,0.4970399,0.4941938,0.50257874,0.51204836,0,0
2.28,3,0.5072502,0.49845865,0.5442159,0.4971786,0.49564177,0.50260466,0.5120583,0,1
2.92,7,0.50897014,0.49526107,0.29087678,0.49741232,0.49409676,0.50258195,0.5113154,2,1
2.54,5,0.5072502,0.51538116,0.6586672,0.4967755,0.49587214,0.502576,0.5121696,2,2
2.72,5,0.5072502,0.5310001,0.5236371,0.49734914,0.49544853,0.50257874,0.5122403,0,2
2.54,6,0.5069816,0.45162115,0.4030168,0.49706852,0.494582,0.5025777,0.5118476,0,1
2.9,3,0.50672054,0.49845865,0.6111131,0.49725473,0.49567002,0.50257903,0.51201034,2,1
3.27,7,0.5072502,0.5256959,0.38212997,0.49738714,0.49336958,0.50253457,0.51344395,0,2
2.45,1,0.5072502,0.49845865,0.6322956,0.4972636,0.49562043,0.50257874,0.512101,2,2
2.99,6,0.5072502,0.48669833,0.502415,0.49644747,0.4956833,0.5022975,0.5129484,1,2
3.92,11,0.50672054,0.49417108,0.7226373,0.4967682,0.48241758,0.50257874,0.5112591,0,1
3.54,11,0.50672054,0.5272691,0.2785473,0.49755028,0.48328543,0.5025786,0.5124805,2,2
3.08,11,0.50672054,0.5032203,0.21300754,0.49699688,0.52390736,0.5025783,0.5122187,1,2
2.96,1,0.50672054,0.49845865,0.59712064,0.49733704,0.49552846,0.50257874,0.5121585,0,0
2.86,12,0.50897014,0.5159925,0.7103374,0.49719474,0.50649196,0.5025798,0.51130545,0,2
3.39,4,0.50672054,0.49845865,0.52247363,0.49721783,0.49570912,0.5032897,0.5122194,2,1
2.59,5,0.5069816,0.50969857,0.54503816,0.4974548,0.49501556,0.5025798,0.5107148,1,2
2.79,13,0.50672054,0.48082024,0.55599606,0.49748862,0.5008759,0.5021442,0.51160777,0,2
2.99,5,0.50672054,0.508412,0.45375872,0.49738422,0.4962651,0.5025833,0.51222706,0,2
2.09,11,0.50672054,0.50455594,0.80513966,0.49680108,0.4442811,0.50250244,0.50755465,2,1
2.65,8,0.5069817,0.502537,0.5637037,0.497127,0.4909531,0.50258183,0.51341176,1,1
2.85,8,0.5069816,0.46668315,0.6315547,0.49789634,0.49473196,0.5025779,0.50872815,1,2
2.02,5,0.50672054,0.4981199,0.39096814,0.4974164,0.49493432,0.50257874,0.5121337,0,2
3.7,13,0.50897014,0.509935,0.64580894,0.49777144,0.5313964,0.5022014,0.51245844,0,2
,0,0.5069816,0.5029984,0.5386694,0.4972911,0.49559104,0.5025787,0.5121949,0,2
3.72,11,0.5072502,0.5156125,0.25523007,0.4971654,0.494578,0.5024674,0.5102154,2,0
2.62,14,0.5060735,0.46980888,0.78328764,0.49810827,0.52062666,0.50257844,0.5107919,2,1
2.01,2,0.50897014,0.49845865,0.66295767,0.49717653,0.49563992,0.50232685,0.51207316,0,2
2.39,6,0.5072502,0.4865836,0.5742022,0.4959528,0.4932477,0.50257874,0.511958,2,1
2.66,12,0.5072502,0.47501898,0.38563025,0.49687016,0.50674117,0.50257874,0.51200426,0,0
3.19,2,0.5072502,0.49845865,0.5092095,0.49732175,0.4953717,0.5024084,0.5121503,1,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212835,2,1
3.72,8,0.5069816,0.4949137,0.22587207,0.49755096,0.4958833,0.5025835,0.51236165,2,1
3.95,6,0.50897014,0.52953213,0.3000838,0.49723127,0.4953202,0.50258416,0.5120441,1,0
3.67,8,0.50672054,0.48932552,0.32579106,0.49734232,0.5022347,0.50189567,0.5121031,1,0
2.72,10,0.50897014,0.51205516,0.7086539,0.49734917,0.4868443,0.5025016,0.5121267,2,1
2.14,11,0.5072502,0.491921,0.2578224,0.4978322,0.4821021,0.50222594,0.51185226,2,1
2.16,10,0.50672054,0.53066707,0.2721665,0.5014593,0.48804504,0.50673515,0.5055691,0,0
2.37,11,0.50859004,0.50073504,0.20738117,0.49659663,0.53307146,0.5079177,0.51200724,1,1
3.39,11,0.5072502,0.5216185,0.40157464,0.497043,0.45246607,0.5025794,0.5113896,2,2
2.39,11,0.50672054,0.4963445,0.9033897,0.49786898,0.48952758,0.50257874,0.5124239,0,2
3.06,14,0.5080641,0.4989652,0.23780596,0.4969064,0.47551477,0.50257784,0.5016757,1,1
2.43,6,0.50672054,0.5004734,0.67826533,0.497494,0.49832028,0.50586265,0.5119301,2,0
2.52,9,0.5072502,0.4527142,0.7892264,0.4968296,0.5033313,0.50259256,0.50150406,2,0
2.9,6,0.5072502,0.52001834,0.44582868,0.4974548,0.49420136,0.5007101,0.51207495,2,2
3.64,11,0.5072502,0.47832543,0.9511452,0.49712187,0.5048095,0.50257874,0.50390637,2,0
2.19,7,0.5060735,0.48148483,0.62814057,0.4973039,0.49219775,0.5025119,0.5117186,1,2
3.73,7,0.50897014,0.5301815,0.52824605,0.4974789,0.49373537,0.5025787,0.51227224,2,1
3.44,5,0.5069816,0.5156125,0.53081167,0.49756268,0.4962545,0.50257874,0.51221216,2,0
2.1,11,0.5069816,0.5083733,0.7368351,0.49687055,0.51502633,0.50252223,0.50893,0,1
2.01,10,0.5069816,0.52570105,0.6627073,0.49706405,0.49252617,0.50257766,0.5122595,2,0
3.5,2,0.50897014,0.49845865,0.5652611,0.4973612,0.49569267,0.5025787,0.512195,1,1
3.96,11,0.5069816,0.49912274,0.45096806,0.49760252,0.4874891,0.50257874,0.51217765,1,2
3.05,12,0.5069816,0.5032203,0.78206396,0.4973625,0.48242718,0.5025795,0.5168663,0,0
,0,0.5072502,0.49703768,0.53866917,0.4972911,0.49559098,0.50257874,0.5121336,2,1
3.75,13,0.5069816,0.5256115,0.73101044,0.4997586,0.48952657,0.50248903,0.51333356,0,1
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.74,14,0.50897014,0.5087982,0.21182558,0.49751726,0.49465084,0.5025752,0.5171417,0,2
3.52,11,0.5069816,0.5106503,0.61454433,0.49733803,0.4620661,0.50253236,0.5108553,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212895,1,1
2.61,11,0.5072502,0.5007542,0.49903655,0.49714294,0.4757753,0.5025778,0.5115211,1,0
2.24,9,0.50672054,0.4924831,0.36365852,0.49687877,0.49904412,0.5025753,0.51228356,2,2
3.74,1,0.5069816,0.49845865,0.4694709,0.49728164,0.49562877,0.50257874,0.5121057,0,1
2.28,5,0.5060735,0.5114275,0.52436554,0.49719733,0.4950878,0.5025671,0.5121424,2,2
2.1,13,0.50897014,0.50983846,0.5961587,0.4983943,0.51514214,0.5025787,0.5124812,1,0
3.58,13,0.50897014,0.50469697,0.74130833,0.4996919,0.50683826,0.5025787,0.514487,2,1
3.44,9,0.50897014,0.4963445,0.7882843,0.49677864,0.49080014,0.5025813,0.51410866,2,2
3.65,12,0.5072502,0.45442444,0.45315462,0.49714294,0.4514581,0.50257874,0.51123536,2,0
3.45,4,0.50672054,0.49845865,0.53275084,0.49717653,0.4954933,0.50257874,0.5121689,0,2
3.17,9,0.5069816,0.47156352,0.32935336,0.4973897,0.4841612,0.50258076,0.51231956,0,2
2.48,1,0.50672054,0.49845865,0.5820503,0.49733737,0.4955489,0.50257874,0.5121741,1,0
2.44,3,0.50672054,0.48132944,0.497936,0.49723113,0.4954275,0.50258285,0.5121944,0,0
3.37,12,0.50672054,0.51144016,0.36305416,0.4966848,0.47264618,0.5025835,0.51268375,1,1
3.4,12,0.5069816,0.51432794,0.7457917,0.49723682,0.5087049,0.50251055,0.5148742,1,2
3.03,6,0.50660115,0.5073275,0.65120876,0.49726155,0.49528867,0.50257874,0.51217514,0,2
2.51,4,0.5072502,0.49845865,0.5452566,0.4972897,0.49557108,0.50250363,0.5121372,0,0
2.68,5,0.5072502,0.43916154,0.45051563,0.497341,0.49644607,0.50243443,0.51203656,0,0
3.41,6,0.50897014,0.5159925,0.6849265,0.49735624,0.49956888,0.502578,0.5124772,0,0
2.86,8,0.50672054,0.4704897,0.56501055,0.49753076,0.50312275,0.50261176,0.5122401,0,1
2.63,11,0.50897014,0.49703768,0.26028252,0.49933746,0.49502844,0.50259614,0.5098959,1,1
2.32,3,0.5072502,0.49845865,0.52071846,0.49728906,0.49581712,0.5025505,0.5121652,1,0
2.18,11,0.5063391,0.49845865,0.37272123,0.49742562,0.4991346,0.50094235,0.51085985,2,2
2.61,1,0.50897014,0.49845865,0.5621714,0.49720564,0.49567103,0.50257874,0.51215005,2,1
3.61,5,0.5083197,0.50924903,0.47902697,0.49713653,0.49572748,0.5025787,0.512318,0,0
3.92,12,0.5069816,0.52875555,0.55640393,0.4932175,0.5220914,0.5025812,0.5106361,1,2
2.56,7,0.5069816,0.5104679,0.37035054,0.49696514,0.49349523,0.5025084,0.51369894,0,0
3.93,14,0.5060735,0.49221367,0.69823194,0.49883717,0.471893,0.5025787,0.51206255,0,2
2.16,7,0.50672054,0.5184818,0.7020359,0.49725628,0.49531662,0.50257796,0.5133395,0,2
3.03,2,0.50672054,0.49845865,0.6294739,0.49729124,0.4954762,0.5025954,0.51210606,1,0
2.69,4,0.50897014,0.49774784,0.5837948,0.49727088,0.49561906,0.50257945,0.5119437,0,0
3.71,3,0.50897014,0.49845865,0.4800833,0.49727887,0.49542695,0.501496,0.5121591,1,2
3.79,3,0.5072502,0.49845865,0.57048714,0.49737906,0.49596864,0.50257874,0.51210713,2,1
3.95,2,0.5072502,0.49845865,0.498794,0.4972136,0.49537534,0.50258464,0.51208925,2,0
2.02,13,0.5069816,0.4924831,0.5244093,0.49677572,0.53384316,0.5025787,0.50768006,0,0
2.55,9,0.5063391,0.51144016,0.48588938,0.4965085,0.49669546,0.50257874,0.51415634,2,0
3.8,10,0.5069816,0.51144016,0.7186998,0.4973399,0.49785239,0.50246745,0.51231194,2,1
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51213,1,1
2.82,9,0.50672054,0.4981199,0.38342974,0.49681234,0.49810284,0.50259435,0.51207924,2,0
3.93,3,0.50897014,0.5221935,0.540653,0.49734914,0.4951439,0.49748224,0.51199687,0,1
3.69,1,0.50672054,0.49845865,0.60627615,0.49723464,0.49561232,0.50257874,0.5121248,0,0
3.6,2,0.50672054,0.49845865,0.5339756,0.49720448,0.49542487,0.5025784,0.5121161,1,2
3.05,6,0.5072502,0.51371115,0.5814636,0.49734917,0.4936589,0.50259346,0.5121243,2,2
3.01,5,0.5069816,0.47494447,0.6406224,0.4971502,0.49582434,0.5025708,0.51187223,1,2
3.0,5,0.50897014,0.48181647,0.44226137,0.4975232,0.49600583,0.502577,0.51214707,0,2
3.11,1,0.50672054,0.49845865,0.5581131,0.49731338,0.49564743,0.50257874,0.5121454,2,1
2.52,1,0.50897014,0.49845865,0.47381762,0.49728814,0.49549764,0.50257874,0.51214075,2,1
2.56,8,0.5072502,0.5221489,0.4447846,0.49753314,0.49809748,0.50258386,0.5111028,2,1
3.83,14,0.50672054,0.45442444,0.4340917,0.49662092,0.50699097,0.50333554,0.59694767,1,1
3.21,7,0.5072502,0.5056573,0.536824,0.49730137,0.49401408,0.5026038,0.5123442,1,0
2.07,14,0.5072502,0.494534,0.42620438,0.49677572,0.43887395,0.50257623,0.49504194,1,0
3.86,4,0.5072502,0.49845865,0.5752367,0.49725628,0.4957354,0.50257874,0.51208234,1,0
3.36,6,0.50897014,0.51981735,0.47251162,0.49755028,0.496396,0.5025619,0.5122365,1,0
2.74,6,0.5083197,0.5221489,0.4118633,0.49757302,0.49505037,0.502664,0.5119127,0,1
2.26,9,0.50897014,0.51277995,0.86968565,0.49719402,0.5005145,0.5025791,0.5134279,1,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,2,0
3.86,11,0.5069816,0.51255465,0.75696564,0.49707937,0.5030378,0.5025922,0.50488997,0,2
3.31,2,0.50672054,0.5122106,0.5571933,0.49720222,0.4953832,0.50246733,0.5120783,2,0
3.37,12,0.50672054,0.51238745,0.50544494,0.4972957,0.50386524,0.5025787,0.51243556,2,2
3.42,10,0.50672054,0.48301706,0.48226127,0.4969582,0.48767984,0.50249285,0.5128418,0,1
3.61,7,0.5072502,0.5342256,0.30861974,0.4971844,0.4977033,0.5025823,0.5119826,2,0
3.42,8,0.5072502,0.513584,0.52707714,0.49757197,0.49917167,0.5025776,0.5121684,0,2
,0,0.5069817,0.5032203,0.53866917,0.4972911,0.49559098,0.50257874,0.51215005,0,1
3.86,2,0.5069816,0.49845865,0.62394714,0.4972451,0.49580324,0.5025786,0.5121944,1,2
3.91,7,0.5072502,0.47275835,0.16380674,0.4971163,0.4951288,0.50253236,0.5119754,0,0
2.11,3,0.5063391,0.49845865,0.445438,0.49718693,0.49572933,0.50257874,0.5122453,2,1
3.69,8,0.5072502,0.5007542,0.37799758,0.4998041,0.49619842,0.50257874,0.50770724,0,1
3.38,11,0.50897014,0.4989652,0.59025556,0.4974049,0.48771763,0.5025773,0.51365244,2,1
3.72,5,0.50672054,0.5153376,0.3959355,0.49756214,0.49614447,0.5025627,0.51227105,1,1
3.41,11,0.5069817,0.50924903,0.78162944,0.49921343,0.47905725,0.50257874,0.5055826,0,0
2.27,6,0.5083197,0.50805116,0.64185715,0.4974239,0.49420488,0.5025788,0.5144485,2,1
3.61,4,0.50672054,0.49845865,0.43926537,0.49747908,0.49630612,0.5029359,0.51215386,1,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.89,4,0.5069816,0.49845865,0.5316397,0.4974548,0.49576694,0.50257874,0.5122169,1,1
3.76,5,0.5069816,0.49752116,0.47519037,0.4973399,0.4958933,0.5025787,0.5120075,1,1
3.62,8,0.50897014,0.4943604,0.7702508,0.49696514,0.49967945,0.50257397,0.5121496,0,0
3.26,8,0.5069816,0.49327594,0.4667396,0.49686125,0.4942184,0.5026038,0.5123702,2,1
3.41,6,0.5069816,0.48728073,0.68882585,0.49753994,0.49579394,0.5025783,0.511911,1,0
3.64,7,0.50672054,0.48669833,0.30905896,0.49727252,0.49477524,0.50254947,0.5120902,1,0
3.62,8,0.5083197,0.5242749,0.48998773,0.49673668,0.49551666,0.5025787,0.5130094,2,2
3.53,7,0.50897014,0.5221489,0.48905042,0.49623,0.49491358,0.5025833,0.5119115,2,0
3.84,8,0.50660115,0.5272691,0.4076961,0.49752387,0.5039228,0.50257874,0.5094358,2,1
2.81,11,0.50897014,0.46037644,0.20470053,0.49679175,0.50264245,0.50258183,0.51797926,2,1
3.51,12,0.5060735,0.50455594,0.63604236,0.49707887,0.5194082,0.5023504,0.5104692,2,2
2.79,12,0.5072502,0.49558094,0.7208892,0.49719718,0.49059832,0.5025779,0.51140356,1,0
3.77,12,0.5069816,0.5032203,0.39952824,0.49645647,0.49760538,0.50257874,0.5064796,1,2
2.59,5,0.5069816,0.5305445,0.5035616,0.49719718,0.49619043,0.5025915,0.51225173,2,1
2.97,14,0.50897014,0.5133332,0.58787465,0.49920148,0.45762885,0.5025776,0.51675355,1,0
3.33,1,0.5069816,0.51341224,0.52956605,0.49730054,0.495529,0.50257874,0.51220274,0,1
3.53,3,0.5069816,0.49845865,0.42087045,0.49733916,0.49526596,0.5025787,0.5121008,0,1
2.11,6,0.50672054,0.5131209,0.62453926,0.49955976,0.49469817,0.5025989,0.51215446,1,0
2.02,5,0.5069817,0.47977167,0.58764637,0.497398,0.4967373,0.50257874,0.5122398,1,0
3.6,7,0.50660115,0.52170795,0.44084606,0.49741504,0.49810982,0.50257874,0.5102615,0,0
2.95,3,0.50897014,0.49845865,0.5062744,0.4972097,0.49541712,0.50257456,0.51195073,0,0
2.5,11,0.50897014,0.5085312,0.7479912,0.50083894,0.51964414,0.50257874,0.5123184,1,2
2.68,2,0.50897014,0.49742115,0.44780043,0.49719092,0.49537957,0.5026508,0.5120897,0,1
3.55,14,0.5072502,0.4990781,0.58267975,0.49717718,0.5408416,0.5025337,0.49662247,2,0
3.51,4,0.5069816,0.49845865,0.57780516,0.4971502,0.4951492,0.5025766,0.512146,2,2
2.82,5,0.50672054,0.5232887,0.5494666,0.49644545,0.4953367,0.50162894,0.5116217,1,2
2.91,5,0.50897014,0.494534,0.47192273,0.4972828,0.4960047,0.50257874,0.5121174,0,1
3.76,10,0.5069816,0.47375017,0.5746814,0.49729323,0.49422163,0.5025486,0.5123544,2,1
3.33,7,0.5072502,0.502537,0.4947021,0.49743393,0.49681765,0.50257826,0.51195365,2,2
3.06,12,0.5072502,0.49780935,0.2740104,0.4976226,0.44476503,0.5025787,0.513852,1,0
2.88,10,0.50897014,0.4417664,0.45819548,0.49734375,0.46104932,0.5006417,0.5728674,2,1
2.11,3,0.5072502,0.49845865,0.48302716,0.49729526,0.49547386,0.502573,0.51212454,1,2
2.62,14,0.5072502,0.4990781,0.5887291,0.4944946,0.5007889,0.5026401,0.5062232,0,1
2.07,6,0.5072502,0.49172604,0.51422584,0.49973732,0.49524504,0.50270873,0.51139605,1,1
2.11,8,0.5072502,0.5092244,0.7127769,0.4971128,0.49750715,0.5025785,0.51203096,1,0
2.23,4,0.5072502,0.49845865,0.4696355,0.49745044,0.49532157,0.5025708,0.5121511,0,2
3.82,9,0.5072502,0.52270097,0.22294292,0.49742562,0.49446648,0.50257814,0.5119412,2,1
3.51,8,0.50897014,0.5085312,0.6265134,0.49641538,0.49497384,0.5025663,0.51200926,1,1
3.92,10,0.5072502,0.5131209,0.79424644,0.4976734,0.4813828,0.50257874,0.5130938,0,2
3.72,13,0.50897014,0.48148483,0.5608644,0.49687016,0.4969619,0.50245565,0.5131849,1,0
2.91,5,0.50897014,0.5020911,0.42887145,0.49736387,0.49596977,0.5025779,0.51213646,1,2
3.96,10,0.50672054,0.4983952,0.8911705,0.49694273,0.4998443,0.5025791,0.51242745,0,2
2.34,2,0.50897014,0.49845865,0.5496948,0.4972284,0.49569196,0.5025708,0.51210654,1,2
3.55,4,0.50672054,0.49845865,0.6362673,0.4973637,0.49628484,0.50318563,0.5121538,2,2
2.91,6,0.50897014,0.4725341,0.39774233,0.4967912,0.49484545,0.50254464,0.5121726,0,1
2.2,7,0.5063391,0.49506503,0.59869325,0.49706343,0.50094795,0.50259614,0.5120444,2,1
3.84,5,0.5072502,0.53963685,0.57812595,0.4975635,0.49522483,0.5026904,0.51213664,0,0
3.04,3,0.50672054,0.49845865,0.5876453,0.49719092,0.49563205,0.50258017,0.51210606,0,1
