learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48993093,0.5176737,0.5002097,0.50798875,0.48528877,0.5027962,0.47848344,3,4
0.48910385,0.51182854,0.2640693,0.51005965,0.52311915,0.47930014,0.48310685,1,0
0.48993093,0.51379025,0.5553258,0.51343656,0.49920753,0.504184,0.4677499,4,3
0.4909833,0.5230737,0.45363858,0.5091144,0.50616777,0.5039331,0.50025684,2,1
0.4904771,0.5148864,0.5032229,0.5161053,0.48993137,0.51438326,0.5297417,3,3
0.48910385,0.51957023,0.6353849,0.51307154,0.4938746,0.51550484,0.51924926,2,2
0.48993093,0.5148864,0.65919197,0.5124509,0.49990803,0.507501,0.37644798,4,3
0.48993093,0.5189316,0.49637818,0.5114203,0.52056754,0.506497,0.4700734,3,4
0.4904771,0.52112234,0.7612972,0.508052,0.48935112,0.5102134,0.41650605,3,1
0.4904771,0.5148864,0.458952,0.51250696,0.46154958,0.5170473,0.47758746,0,3
0.48993093,0.48621202,0.8995742,0.5082657,0.51254064,0.5115249,0.4615146,4,4
0.48993093,0.5148864,0.53885216,0.50974286,0.4960654,0.500978,0.4810341,3,2
0.48910385,0.46175116,0.57270205,0.5130924,0.4644385,0.49546507,0.42630172,4,0
0.4904771,0.5148864,0.5113711,0.5102938,0.49360293,0.5147507,0.53932136,1,4
0.4909833,0.5135613,0.46484166,0.5108142,0.48082542,0.48932734,0.45679572,3,2
0.4904771,0.51409423,0.53215766,0.5128981,0.49036747,0.49864528,0.4916764,4,3
0.48910385,0.5726162,0.51655096,0.5053079,0.50782084,0.50390565,0.50023234,4,2
0.4904771,0.51901984,0.57164156,0.51212466,0.5013216,0.5120258,0.5234282,0,1
0.48910385,0.5148864,0.45443493,0.51080716,0.5053483,0.5005168,0.56322896,3,1
0.48993093,0.5055698,0.4267947,0.51310587,0.4948304,0.50815475,0.50082225,3,4
0.48910385,0.5230737,0.2653895,0.512952,0.49589783,0.49462742,0.45375645,1,0
0.4909833,0.49978185,0.4564654,0.51298857,0.5192076,0.50271845,0.498497,4,3
0.48910385,0.5318394,0.52082527,0.512952,0.51644313,0.47820914,0.47661018,0,0
0.48993093,0.51093626,0.20191528,0.50895303,0.5034642,0.5089474,0.5821311,4,0
0.48993093,0.5148864,0.48621884,0.5100027,0.49329528,0.50534105,0.4915648,0,4
0.48910385,0.5070521,0.78011405,0.51223314,0.53423285,0.5046785,0.4974705,1,1
0.48910385,0.5148864,0.7794914,0.509286,0.5325393,0.5024103,0.488846,3,0
0.48993093,0.5148864,0.54338014,0.51096225,0.51746184,0.50906396,0.46210557,3,2
0.49003124,0.51861715,0.65521574,0.51023847,0.5004856,0.5168574,0.504897,0,3
0.48993093,0.5148864,0.6557467,0.50923747,0.49724635,0.5101955,0.49900436,0,3
0.4904771,0.5176737,0.801601,0.5129584,0.50302136,0.5091022,0.4330319,2,0
0.4909833,0.5230737,0.5359951,0.5113453,0.47998545,0.5095986,0.5012185,0,1
0.48910385,0.48648673,0.34674913,0.50880855,0.5026343,0.50720197,0.5057453,2,3
0.49053794,0.510478,0.45686036,0.51291615,0.46214658,0.508262,0.50867355,4,3
0.4909833,0.52112234,0.23584561,0.50808936,0.400472,0.50590926,0.4625339,2,3
0.4904771,0.53016806,0.5954002,0.5106408,0.51387167,0.49947453,0.49259305,0,4
0.48993093,0.49796355,0.22100809,0.51310235,0.47379452,0.49567744,0.42611286,0,2
0.48993093,0.49917662,0.52202785,0.51080716,0.49358827,0.5098656,0.4778583,1,0
0.4909833,0.5148864,0.7024791,0.5132881,0.513631,0.5140772,0.5612653,0,3
0.4909833,0.5096827,0.3772623,0.51291114,0.49796322,0.5156704,0.45232558,1,4
0.49053794,0.5149435,0.6117803,0.50655055,0.4931488,0.49981877,0.5014225,0,0
0.48910385,0.5148864,0.49493444,0.5054362,0.53372335,0.50635624,0.515765,0,3
0.48910385,0.501362,0.30472493,0.5087994,0.51743376,0.50231874,0.4763435,1,3
0.48910385,0.5784132,0.31011757,0.5131392,0.5343244,0.50745535,0.48015857,4,3
0.48993093,0.50636274,0.58515173,0.51284033,0.47050393,0.49610877,0.52037704,0,3
0.4904771,0.5148864,0.6061145,0.5103957,0.5167541,0.5046785,0.49663067,0,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.48910385,0.50153464,0.5152359,0.51444924,0.5324917,0.509854,0.5298326,0,0
0.4904771,0.513641,0.6322195,0.50864124,0.50098634,0.50545156,0.4903834,2,1
0.48910385,0.5167539,0.5293194,0.51310235,0.51898426,0.5092856,0.48271358,1,0
0.4909833,0.51093626,0.7676988,0.51416785,0.4649357,0.4855453,0.47071484,0,4
0.48993093,0.5116357,0.17999378,0.5107683,0.53663814,0.51402867,0.49946356,1,4
0.4904771,0.5512053,0.5439426,0.51309955,0.48524055,0.5142622,0.51314276,4,3
0.4904771,0.5176926,0.4460625,0.5129636,0.5120503,0.5064019,0.47909772,2,1
0.4909833,0.50939107,0.5669372,0.5067565,0.4945056,0.5017489,0.4171245,0,4
0.48910385,0.5148864,0.3703593,0.5103976,0.59241045,0.49263912,0.48994792,4,3
0.4904771,0.5148864,0.31304133,0.50889015,0.67127776,0.51848614,0.4593918,0,1
0.4904771,0.5163621,0.30846477,0.51284033,0.46715,0.50686574,0.55419576,3,4
0.4909833,0.48846823,0.83605707,0.5082657,0.49076253,0.49632725,0.5222772,4,2
0.48993093,0.5148864,0.56154704,0.51084346,0.47784516,0.48916182,0.49845076,4,2
0.4909833,0.51409423,0.41902053,0.50928897,0.51780784,0.49918738,0.49177492,4,4
0.48910385,0.5148864,0.44416597,0.5130489,0.48227412,0.49479234,0.5580113,4,3
0.48993093,0.50210863,0.5629795,0.5096388,0.4521079,0.5025773,0.47350186,3,3
0.4909833,0.5176772,0.72130674,0.5125895,0.53667426,0.4938713,0.53157955,4,1
0.48910385,0.51072264,0.49802092,0.51324904,0.5198468,0.5156802,0.5186016,4,1
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.48993093,0.4689541,0.23109023,0.50801617,0.5403507,0.49514076,0.516037,1,2
0.4909833,0.5148864,0.5203997,0.50974286,0.5044899,0.45945093,0.4937985,0,1
0.48993093,0.4939527,0.65798724,0.51034576,0.45930797,0.5057868,0.48226458,0,3
0.48993093,0.5329253,0.40688628,0.51231223,0.5034718,0.5122074,0.5440982,3,1
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,4
0.4909833,0.49917662,0.4734974,0.5101245,0.49045253,0.50118273,0.48964363,0,1
0.4909833,0.5154176,0.62182844,0.5090311,0.50228655,0.48811585,0.4616989,1,0
0.48993093,0.5163317,0.5700116,0.5106645,0.5158126,0.5022013,0.5068645,3,2
0.4909833,0.5154001,0.4133007,0.50759387,0.5080671,0.50393385,0.5060633,3,1
0.48910385,0.46529305,0.57481515,0.5130422,0.46421474,0.47486442,0.50647503,2,3
0.4909833,0.5044247,0.7002822,0.51474583,0.49518207,0.5023173,0.5069673,3,4
0.4904771,0.5148864,0.5765077,0.5108478,0.50459874,0.5123705,0.5304862,3,1
0.4904771,0.505036,0.54152167,0.5110288,0.52469444,0.48841146,0.474286,1,1
0.4904771,0.52792394,0.8014123,0.5141928,0.48611027,0.5019365,0.49659598,4,3
0.4904771,0.49462587,0.6313932,0.5130602,0.5085826,0.5024914,0.5188309,4,2
0.4904771,0.5067179,0.5819445,0.5133075,0.51547146,0.49425796,0.49584198,1,3
0.48910385,0.4939527,0.50812364,0.51227033,0.42023486,0.50528085,0.5017537,2,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.44815227,3,0
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,3,2
0.4904771,0.5104919,0.25305134,0.5094448,0.5429039,0.50091124,0.49787694,3,0
0.4904771,0.51523,0.836226,0.5129263,0.52081376,0.50106704,0.49366093,0,2
0.48993093,0.5148864,0.34894267,0.50955707,0.49801376,0.50417584,0.5519342,4,4
0.48970407,0.5154001,0.66507643,0.5099497,0.5156181,0.5065274,0.46906725,4,2
0.4904771,0.5427764,0.2743513,0.50500244,0.5006405,0.49619523,0.49867767,3,0
0.48993093,0.4983905,0.21179867,0.50925034,0.51169837,0.49072832,0.4886378,2,1
0.4904771,0.49917662,0.3010712,0.5084194,0.51453173,0.50444615,0.537779,3,0
0.4909833,0.55035305,0.5422728,0.51310235,0.46382314,0.512376,0.50559866,3,4
0.4909833,0.5021398,0.3068794,0.5083143,0.56752336,0.4961025,0.5060859,4,3
0.48910385,0.5107136,0.39048332,0.51034576,0.4674081,0.50866175,0.47759575,0,4
0.48910385,0.5148864,0.47954273,0.5124509,0.4515159,0.49888188,0.49684042,3,0
0.4904771,0.52399313,0.55853987,0.5040906,0.5151557,0.50425196,0.4147684,3,4
0.4909833,0.5146564,0.5503332,0.5091704,0.5215056,0.5033175,0.52791536,2,0
0.4909833,0.4985549,0.59310913,0.5120808,0.5176896,0.50306034,0.50566936,2,1
0.4909833,0.5691652,0.28233698,0.51292056,0.49973074,0.5004133,0.4974115,1,0
0.4909833,0.5154176,0.06235446,0.507775,0.48011374,0.5158936,0.50869143,0,2
0.48993093,0.533043,0.9073769,0.51099324,0.50009805,0.48870352,0.43626046,0,4
0.48993093,0.48391938,0.22636959,0.508052,0.538353,0.5028686,0.42787185,0,2
0.48993093,0.5148864,0.34551606,0.50962895,0.4627389,0.48423874,0.50446385,1,0
0.4904771,0.52249134,0.42740637,0.5095968,0.49948645,0.50686574,0.47653586,4,1
0.4904771,0.5148864,0.5599055,0.5131932,0.5065813,0.5050584,0.51640564,2,4
0.4909833,0.5037283,0.3672129,0.5135132,0.49483827,0.49462742,0.5020945,2,3
0.49053794,0.5312165,0.3047268,0.51349354,0.5314828,0.4894056,0.46438622,0,1
0.48910385,0.50540435,0.49184301,0.5096388,0.5394255,0.5138061,0.5019003,0,4
0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,0
0.4904771,0.4815749,0.41483766,0.51309955,0.5048349,0.49487975,0.5282282,0,0
0.4904771,0.5148864,0.5441647,0.51248914,0.4968801,0.5110059,0.5444501,1,4
0.4909833,0.5011003,0.5603288,0.508105,0.5106665,0.49379563,0.5404519,3,3
0.48910385,0.53380847,0.6060692,0.50770926,0.5216389,0.5145091,0.44163978,3,4
0.48993093,0.50210863,0.5968516,0.5130623,0.50083405,0.49742612,0.5030211,0,4
0.48993093,0.5145118,0.19023268,0.5114685,0.5122485,0.50868154,0.48209387,2,1
0.4909833,0.5148864,0.5225966,0.50974286,0.5201141,0.50085056,0.50262815,2,1
0.48993093,0.53096426,0.2565542,0.51296395,0.49313158,0.5064019,0.49213052,2,0
0.4909833,0.5176926,0.5547952,0.5106645,0.5118717,0.4956365,0.50237465,2,1
0.48993093,0.54038334,0.65787363,0.5132464,0.49058127,0.49655956,0.47609442,2,0
0.4904771,0.5087205,0.31716996,0.51337934,0.5102205,0.5102028,0.4652334,4,3
0.4909833,0.5148864,0.50151765,0.5093087,0.5276698,0.5253567,0.50458485,3,2
0.48910385,0.50427383,1.0979848,0.50918865,0.5142035,0.5015187,0.44465715,0,2
0.48910385,0.46292916,0.714678,0.51310486,0.5074926,0.50370145,0.492409,1,2
0.48910385,0.5148864,0.51361144,0.5128102,0.49101505,0.5041071,0.47060052,4,1
0.48993093,0.5148864,0.49381012,0.5093653,0.49285436,0.50077367,0.48054755,3,2
0.48910385,0.5407269,0.900388,0.5119335,0.49796087,0.51505446,0.53073925,4,0
0.4909833,0.5192988,0.3685977,0.51299393,0.4869732,0.49667346,0.4828604,0,0
0.4904771,0.5070521,0.46483198,0.50946844,0.5270044,0.49893337,0.47634822,1,1
0.4909833,0.50263906,0.8614192,0.5132571,0.52675104,0.49697226,0.44644988,3,2
0.48993093,0.5161984,0.24636832,0.51195353,0.37381583,0.51470244,0.5160999,3,4
0.48910385,0.5148864,0.5230217,0.5113453,0.50927657,0.49551317,0.48522002,4,0
0.48993093,0.48756582,0.9107289,0.5130489,0.4875138,0.5120258,0.49307692,0,1
0.4904771,0.5148864,0.5865358,0.50897366,0.461226,0.5030906,0.49803913,2,4
0.48993093,0.5022288,0.5293044,0.50699055,0.5070226,0.5093862,0.43793222,4,3
0.4904771,0.50427383,0.7691401,0.5069421,0.57958233,0.49840683,0.45042568,3,3
0.4909833,0.5286726,0.5076179,0.5090383,0.5541965,0.50470114,0.48532772,0,1
0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
0.48910385,0.48756582,0.4289464,0.5133075,0.5260198,0.50372994,0.48671913,0,1
0.48910385,0.52572167,0.6560035,0.5128981,0.49761233,0.5158936,0.5159401,1,0
0.48910385,0.51028264,0.18374303,0.50655055,0.45570338,0.5054467,0.5342039,2,2
0.4909833,0.49836534,0.64388067,0.5089529,0.5302677,0.4961422,0.49646032,1,2
0.4909833,0.5176772,0.50641346,0.51093733,0.49939716,0.497147,0.5285108,0,4
0.48910385,0.50662494,0.69916254,0.50943524,0.5168078,0.49996647,0.5124287,1,0
0.48993093,0.52078223,0.45792902,0.50711304,0.50033474,0.49464956,0.49276376,0,3
0.48910385,0.51402754,0.5397252,0.5113272,0.4743674,0.50401723,0.452228,2,0
0.48910385,0.5109501,0.34809405,0.51388806,0.8168259,0.4959648,0.5044481,4,3
0.4904771,0.5148864,0.5638299,0.5108,0.49242106,0.5013454,0.5129051,3,4
0.48910385,0.5168339,0.3730212,0.51064056,0.47863466,0.5099381,0.50011,3,2
0.48993093,0.5148864,0.53712964,0.5100764,0.5353123,0.49295667,0.4888829,2,4
0.4909833,0.5117804,0.3566347,0.51351845,0.5081309,0.50042486,0.5080813,3,3
0.4891941,0.51072264,0.53244156,0.5133765,0.5185964,0.50485635,0.4999808,3,2
0.48910385,0.5163549,0.7735464,0.511586,0.49252614,0.50419694,0.57733184,2,0
0.48910385,0.5148864,0.5202476,0.512952,0.5218062,0.5370471,0.5202253,2,0
0.4909833,0.5148864,0.6039169,0.5109196,0.49176836,0.50488186,0.50069433,3,0
0.4904771,0.52623457,0.36954165,0.50655055,0.48153543,0.5059401,0.5343933,1,0
0.48910385,0.47595465,0.8215278,0.5109981,0.58137757,0.49956223,0.46609572,0,1
0.48993093,0.49301034,0.49687296,0.50950575,0.51286393,0.5021937,0.515259,2,2
0.4909833,0.53147626,0.587149,0.51054317,0.4819495,0.5070508,0.4996513,1,1
0.48993093,0.5148864,0.51528525,0.50974286,0.4885336,0.49101648,0.49663067,0,1
0.4904771,0.50982,0.5535778,0.5123808,0.5513186,0.48862323,0.48298538,0,3
0.48910385,0.5137513,0.45768937,0.5045498,0.46849498,0.4947869,0.53488344,1,3
0.48993093,0.52703506,0.5010407,0.5053079,0.51053333,0.506451,0.5035774,3,4
0.48910385,0.505811,0.37158138,0.5132571,0.503429,0.51505446,0.52425534,2,2
0.4909833,0.5271524,0.50641346,0.51093733,0.49939716,0.49571958,0.52775395,3,4
0.48863876,0.5148864,0.5036187,0.510171,0.51918644,0.49338442,0.5110303,3,3
0.4904771,0.5148864,0.45760316,0.5108033,0.4838372,0.5042749,0.45201433,2,2
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,4
0.4909833,0.522728,0.47907656,0.5128999,0.4996836,0.52440786,0.48158687,0,3
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,0
0.4909833,0.5148864,0.74569684,0.51096225,0.49837387,0.5096033,0.51200044,2,4
0.4909833,0.5176926,0.7304053,0.5092097,0.4599793,0.5040754,0.53138393,4,0
0.48993093,0.5148864,0.4576532,0.51248914,0.5221696,0.5033232,0.47352642,3,4
0.49003124,0.5464948,0.5713362,0.50867695,0.5001575,0.51621294,0.47858948,0,2
0.4904771,0.5148864,0.5657513,0.5128532,0.5198772,0.5049672,0.5278193,0,3
0.4909833,0.5148864,0.72014487,0.5132211,0.5426214,0.5117378,0.4860705,4,1
0.4904771,0.5148864,0.5083672,0.5112135,0.46616,0.521566,0.479505,3,2
0.48910385,0.5179534,0.12048788,0.51299644,0.4978849,0.49193487,0.51096964,4,1
0.48910385,0.51960886,0.72371054,0.5087936,0.5302461,0.51505864,0.55752164,3,2
0.48993093,0.50856185,0.6557263,0.51483124,0.53313637,0.51086265,0.50349,1,0
0.48993093,0.53246975,0.49398133,0.50913316,0.50991607,0.5119893,0.45661077,3,2
0.48910385,0.50451374,0.4815049,0.5090383,0.5127604,0.50410503,0.45985514,4,1
0.4904771,0.54734546,0.5270268,0.5089587,0.5020671,0.5018598,0.5341887,0,2
0.4909833,0.51715153,0.8231287,0.51120406,0.50928926,0.5048215,0.5017125,0,3
0.48910385,0.52703506,0.6075515,0.5115168,0.5244304,0.5139343,0.4579816,3,3
0.4909833,0.52712464,0.5098872,0.5130602,0.5636052,0.5200815,0.5834131,2,3
0.4909833,0.5085224,0.53227544,0.50815517,0.52885365,0.4883802,0.49638462,3,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.4903729,0.4957443,1,2
0.49108905,0.5100037,0.30525059,0.51257473,0.5271205,0.517997,0.5165892,3,2
0.48910385,0.5021398,0.5308078,0.5133075,0.50016683,0.50106704,0.4509812,1,3
0.48910385,0.5312165,0.59104395,0.5080523,0.52104545,0.519117,0.5440101,4,2
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,4
0.48993093,0.5286726,0.5041858,0.51299644,0.5167829,0.49623677,0.49871552,4,1
0.4909833,0.5148864,0.52769625,0.5107623,0.49252465,0.4868167,0.492028,4,4
0.4909833,0.5122542,0.45665067,0.5102438,0.4942994,0.50652254,0.48808676,2,4
0.4904771,0.5094282,0.3612013,0.51221716,0.51424587,0.5017065,0.5100671,2,0
0.4904771,0.50418067,0.3107835,0.507775,0.50638795,0.49923587,0.51598674,3,1
0.48910385,0.5148864,0.5647048,0.5095158,0.5320091,0.49623677,0.521429,2,2
0.48970407,0.51523,0.11046161,0.50886023,0.47834912,0.50195277,0.46629003,3,1
0.4904771,0.5162546,0.8020967,0.5077597,0.45880377,0.49612832,0.5284217,1,0
0.48910385,0.5148864,0.4783488,0.50840396,0.54957104,0.5139804,0.49104452,0,2
0.48910385,0.52703506,0.32576224,0.5092705,0.53556204,0.47820914,0.48993737,2,3
0.4904771,0.51814413,0.29865903,0.51342916,0.4846487,0.500153,0.46393704,0,1
0.4904771,0.49970704,0.5572026,0.5128662,0.5086826,0.52246,0.48269242,1,4
0.4904771,0.5067179,0.15610407,0.50848573,0.47217286,0.5015147,0.46757704,1,2
0.4909833,0.5218554,0.73624885,0.5119022,0.47376084,0.50649583,0.52298224,2,2
0.48910385,0.5063547,0.50641346,0.51093733,0.49939716,0.5010146,0.5009935,4,3
0.4904771,0.5266645,0.49540094,0.5090311,0.50547206,0.50352675,0.48173773,1,2
0.4909833,0.49978185,0.4458284,0.51311,0.5129746,0.5101286,0.49216115,2,0
0.48993093,0.48756582,0.6352953,0.5109049,0.443015,0.49558857,0.4846931,3,2
0.4904771,0.5107136,0.4250179,0.51313317,0.49842474,0.49264625,0.49748904,0,2
0.4904771,0.53382826,0.58719265,0.5108142,0.54650545,0.5017517,0.52456695,1,0
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,3
0.48993093,0.5148864,0.36947924,0.50871253,0.52497363,0.5239685,0.47634822,4,3
0.4904771,0.5148864,0.5633862,0.5130602,0.4760893,0.50271076,0.5107755,4,4
0.48993093,0.5021398,0.42781636,0.51283646,0.5304965,0.50590754,0.50643307,1,4
0.4909833,0.508611,0.2333456,0.50885993,0.52454865,0.5101286,0.51573384,4,4
0.4904771,0.5783253,0.60154855,0.5112175,0.4798401,0.51812756,0.49808902,3,0
0.48910385,0.5148864,0.54698634,0.5099543,0.5372835,0.49364236,0.48636395,3,4
0.48910385,0.5217316,0.7065766,0.5083984,0.50973856,0.5096781,0.4620562,2,1
0.48910385,0.53577095,0.5048351,0.5092097,0.5050576,0.49945277,0.4879439,4,1
0.48993093,0.5148864,0.46714258,0.5106645,0.50121707,0.50807345,0.5907336,2,2
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4656918,1,4
0.4909833,0.5263564,0.26963064,0.5092669,0.5238162,0.4975503,0.50148696,1,4
0.48910385,0.51935565,0.22862132,0.5129263,0.4716216,0.5097761,0.4638592,3,4
0.48993093,0.459567,0.60031295,0.5128282,0.5060499,0.51023173,0.5167589,0,2
0.48970407,0.50616074,0.49053758,0.51306015,0.539855,0.50382704,0.55802566,0,3
0.48910385,0.51093626,0.51564646,0.5158102,0.5209379,0.50041765,0.46841544,4,4
0.48910385,0.5070521,0.5951204,0.5130226,0.50433713,0.5009937,0.49750316,1,1
0.48993093,0.50451374,0.5902297,0.5128999,0.5106604,0.5298066,0.52838975,4,1
0.48910385,0.5148864,0.5412551,0.5064686,0.5048796,0.50411123,0.5162986,3,3
0.4904771,0.5082753,0.61725587,0.50759387,0.51200026,0.5166425,0.4812352,3,2
0.48863876,0.51211417,0.60302633,0.5091959,0.5001968,0.5108124,0.48353672,0,1
0.48993093,0.51028264,0.97998995,0.5128844,0.50790393,0.49924883,0.4974391,0,4
0.48910385,0.51664114,0.50324583,0.50942135,0.5199449,0.4995933,0.549543,0,4
0.48910385,0.5148864,0.49178612,0.5101341,0.54917896,0.49796382,0.49663067,0,2
0.4909833,0.5148864,0.50841784,0.5088502,0.53723216,0.507493,0.49834907,0,0
0.4909833,0.50501436,0.62459946,0.50615346,0.48191917,0.49599972,0.46899495,2,0
0.4909833,0.5148864,0.5051301,0.5132804,0.53529215,0.50418967,0.49054384,2,3
0.48910385,0.5163621,0.5350481,0.5133075,0.50002396,0.513862,0.5145189,0,4
0.48910385,0.52216935,0.54122794,0.50738686,0.49539024,0.49434763,0.5020535,2,0
0.48910385,0.51664114,0.6460674,0.5081971,0.4741091,0.49792027,0.41865453,4,3
0.48910385,0.5148864,0.54956555,0.5106549,0.51463306,0.4956507,0.5066058,2,2
0.4891941,0.5310807,0.26800847,0.5092567,0.4880269,0.5101738,0.5003317,4,0
0.4904771,0.5049821,0.5362685,0.5130532,0.49360824,0.49950814,0.4876904,0,0
0.48993093,0.49917662,0.46220732,0.5104992,0.53647155,0.518968,0.5140557,4,1
0.4909833,0.5000155,0.4828889,0.51120406,0.48703426,0.5099499,0.51918316,1,1
0.49108905,0.4966142,0.3116489,0.5121207,0.53428054,0.50224113,0.4591527,4,4
0.48910385,0.4975192,0.7482147,0.51319987,0.52235615,0.51757693,0.5213372,1,3
0.4904771,0.50738156,0.34811813,0.50457674,0.4847345,0.5121875,0.47376335,3,1
0.4909833,0.51409423,0.72537655,0.5132571,0.48500803,0.5004158,0.4687711,2,4
0.4909833,0.5388857,0.32696518,0.5119401,0.53805286,0.5043107,0.50538564,2,0
0.48910385,0.47434193,0.45618045,0.510899,0.51001304,0.49565858,0.47590435,0,2
0.48993093,0.5148864,0.5539902,0.5107568,0.5172068,0.513862,0.47417247,4,0
0.4909833,0.5109501,0.551942,0.51218575,0.5051284,0.49837866,0.5396062,2,4
0.48993093,0.5148864,0.5045741,0.5054471,0.49375638,0.49311492,0.54391426,4,2
0.48993093,0.5185552,0.28876668,0.5082657,0.5720823,0.50403845,0.5109987,1,2
0.4891941,0.49977058,0.88083506,0.5130532,0.5039194,0.50223655,0.4880008,4,3
0.4904771,0.5063547,0.7352252,0.51284033,0.49603015,0.4966749,0.50731105,0,4
0.4904771,0.5156725,0.54504985,0.5081779,0.47699273,0.51219606,0.5185673,1,2
0.48910385,0.52712464,0.6113137,0.5094055,0.4970402,0.49901682,0.5198268,0,4
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4733433,1,1
0.4909833,0.5312165,0.64698577,0.508356,0.52848995,0.50197655,0.50593567,1,3
0.4904771,0.50662494,0.67456615,0.5128288,0.48853472,0.5123445,0.5924812,0,3
0.4904771,0.51409423,0.24766973,0.5133075,0.53304005,0.51088846,0.4700215,3,2
0.48910385,0.522728,0.54812676,0.51309955,0.5216769,0.4976239,0.5301776,3,2
0.48993093,0.5168339,0.39872664,0.5111715,0.506949,0.49364236,0.5054905,4,1
0.4909833,0.5090035,0.42607713,0.51298857,0.48479667,0.50351226,0.48783994,4,4
0.4904771,0.50418067,0.616652,0.51008755,0.5155935,0.4947826,0.5826719,0,3
0.4909833,0.4886304,0.24131864,0.5089439,0.5480729,0.5061637,0.5035794,0,1
0.48910385,0.5148864,0.51976734,0.5095158,0.49466258,0.4932836,0.5019349,3,4
0.48863876,0.5059555,0.542552,0.5071787,0.60283506,0.51325005,0.52393013,3,1
0.48910385,0.505036,0.89559436,0.5130272,0.5320033,0.5005621,0.6121823,4,0
0.48910385,0.5148864,0.56182766,0.5099485,0.5154672,0.5044324,0.47395962,1,2
0.4904771,0.48241955,0.46273157,0.51252455,0.509657,0.51666737,0.47008264,4,4
0.48910385,0.52351195,0.7558988,0.5091144,0.4802348,0.50220156,0.4441953,0,3
0.48993093,0.51141065,0.6499501,0.5107538,0.5251788,0.5065695,0.5163814,0,3
0.4904771,0.5131196,0.43028182,0.5096147,0.5422353,0.5011983,0.5034866,3,0
0.4909833,0.52672255,0.8130049,0.5090311,0.48038593,0.5046285,0.40236154,1,0
0.4909833,0.511407,0.4739731,0.5132309,0.52019596,0.5025952,0.5133342,0,1
