gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.38,9,0.4847964,0.5278477,0.6080807,0.50085413,0.47849283,0.48633242,0.48558313,3,2
3.47,9,0.48440403,0.48728758,0.42046255,0.5009959,0.4794029,0.48631892,0.49449646,2,1
3.65,2,0.4852358,0.51275957,0.52368337,0.5008995,0.4795395,0.48631892,0.49120396,1,4
3.69,11,0.4852358,0.5125016,0.61640567,0.5019463,0.48039964,0.48631874,0.4751817,1,0
3.76,2,0.4847964,0.4682866,0.41250017,0.50101507,0.479545,0.4863224,0.4913383,0,4
2.13,12,0.4852358,0.48113358,0.7253354,0.5012133,0.47981483,0.48632166,0.49017203,4,1
3.56,5,0.4847964,0.51737136,0.65788716,0.5009722,0.47948745,0.48631644,0.4915793,4,2
3.79,3,0.48362294,0.49018556,0.37136045,0.5008754,0.47954887,0.4863844,0.49105632,3,3
3.12,10,0.48362294,0.5168381,0.6900509,0.5009878,0.48108393,0.4862321,0.4917134,4,4
3.47,3,0.4852358,0.51275957,0.5140033,0.50094855,0.47954285,0.48631892,0.49123448,1,1
3.46,5,0.48362294,0.5562678,0.4079496,0.50089467,0.4795532,0.48630798,0.49182558,3,2
2.96,14,0.48815995,0.5182443,0.6526863,0.4996099,0.46044612,0.4863514,0.49477142,4,0
3.69,10,0.48362294,0.4708042,0.48594052,0.500762,0.4783796,0.48631066,0.5023142,2,2
2.34,10,0.4852358,0.5024531,0.31855786,0.5012897,0.48506758,0.48625672,0.51313347,2,3
3.55,2,0.48362294,0.51275957,0.5041674,0.50097865,0.4795431,0.48658767,0.49133795,3,1
3.6,10,0.4847964,0.51536393,0.82121986,0.5013495,0.48103857,0.48638067,0.4864486,4,4
3.18,14,0.48362294,0.4928134,0.37353897,0.5009953,0.48019582,0.4863616,0.5028156,3,4
3.86,3,0.48815995,0.51765853,0.51910347,0.50095457,0.47954643,0.48631844,0.49096262,3,3
2.48,11,0.48362294,0.4870552,0.20419082,0.5006056,0.44752225,0.48632926,0.50137943,3,0
3.14,14,0.4847964,0.5422383,0.38182646,0.50121796,0.5149991,0.48422012,0.42945898,2,4
2.05,1,0.4852358,0.4948241,0.42734542,0.50090605,0.4795459,0.48634654,0.4907133,3,3
,0,0.4847964,0.48748723,0.4985492,0.5009046,0.47954625,0.48631892,0.49128324,0,2
3.1,10,0.4852358,0.51264775,0.5738813,0.5009378,0.47411132,0.4863192,0.49043614,0,3
3.69,14,0.4852358,0.50401974,0.8380524,0.50042665,0.400878,0.4955653,0.51702845,3,3
3.92,11,0.4847964,0.51661503,0.744435,0.5009325,0.47695625,0.48652324,0.47125334,1,0
3.32,8,0.48815995,0.5091572,0.2713845,0.50087124,0.4807839,0.48631892,0.49252903,4,2
3.22,6,0.4847964,0.512524,0.56385744,0.50107086,0.48050198,0.48632503,0.4957527,3,0
3.64,5,0.48362294,0.5283961,0.37293103,0.5013165,0.47954032,0.48631927,0.4923575,1,4
3.28,6,0.4852358,0.5098468,0.4981955,0.5009556,0.4795227,0.48632523,0.49187183,4,1
2.35,2,0.4852358,0.51275957,0.4580865,0.50101507,0.4795343,0.48630857,0.4908244,0,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120736,1,0
2.84,3,0.4852358,0.51275957,0.43448314,0.50087184,0.479546,0.4863208,0.490893,3,1
3.74,5,0.4852358,0.5240371,0.5759415,0.50083745,0.47950995,0.4863141,0.49261624,3,3
2.62,10,0.48362294,0.50834507,0.4563346,0.5014348,0.4748915,0.4869698,0.48933542,0,4
2.41,3,0.48362294,0.51275957,0.4755943,0.5009774,0.47952256,0.4863162,0.4913159,0,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,2,0
2.66,9,0.48362294,0.52733016,0.7291563,0.500917,0.4782186,0.48631528,0.49182492,0,1
2.08,9,0.4847964,0.48203486,0.49475434,0.5009737,0.47891393,0.48576766,0.49256915,1,0
2.52,13,0.48815995,0.51941466,0.3064244,0.50123626,0.41897693,0.4863268,0.51474845,0,0
2.41,6,0.48362294,0.50460035,0.4301148,0.501215,0.47965464,0.4862136,0.48966998,0,2
3.14,8,0.4827925,0.52684474,0.44961414,0.50096923,0.478561,0.48631534,0.49135262,2,1
2.62,14,0.48362294,0.46793783,0.25552893,0.50137025,0.47520307,0.48644856,0.46549428,4,1
3.41,8,0.48732835,0.5176704,0.58220553,0.5013627,0.48039746,0.48627725,0.45961875,1,1
3.01,12,0.4847964,0.50359434,0.6370581,0.5012804,0.45516753,0.4862223,0.49230695,3,0
3.48,8,0.48362294,0.48288548,0.7515483,0.50102973,0.47938138,0.4863333,0.49142355,0,3
2.81,3,0.48815995,0.51275957,0.4004245,0.50087833,0.47953743,0.48631892,0.49104327,1,3
2.27,5,0.48815995,0.5196909,0.62938863,0.50096333,0.47945046,0.486322,0.49039763,4,0
3.97,10,0.4852358,0.52209336,0.21355268,0.5008072,0.478811,0.48631892,0.47885156,0,3
3.5,8,0.48615438,0.51213384,0.5719846,0.5007401,0.47953165,0.48631683,0.49389195,3,0
2.1,9,0.48440403,0.47803697,0.614498,0.5006737,0.4794293,0.48639688,0.498433,1,1
2.09,13,0.4847964,0.49538594,0.5768792,0.5012856,0.49146968,0.48631555,0.48608834,0,3
3.73,14,0.48362294,0.50480485,0.65637195,0.49981964,0.48983753,0.48631892,0.49089044,4,2
3.38,6,0.4852358,0.50024664,0.5260394,0.5010648,0.47951552,0.48632318,0.48811847,2,4
2.39,7,0.48615438,0.46987718,0.65742964,0.50097436,0.47893915,0.48605904,0.49197823,1,4
3.48,13,0.4852358,0.5269681,0.5785726,0.49950933,0.48324442,0.48631892,0.48553395,1,0
3.25,8,0.48815995,0.5430372,0.37070206,0.5009737,0.47992438,0.48631892,0.49180174,4,2
3.41,13,0.4852358,0.5014249,0.23795882,0.50099534,0.48619175,0.48632148,0.49580318,3,0
2.05,2,0.4852358,0.51275957,0.51400477,0.50088024,0.4795415,0.48632166,0.49052286,1,0
2.65,14,0.4847964,0.52301013,0.61406875,0.50042665,0.46950036,0.48631883,0.49615157,0,0
3.22,9,0.4852358,0.52301013,0.15933877,0.5011714,0.48072174,0.48617843,0.4948176,2,4
2.26,4,0.48615438,0.4822074,0.5556411,0.5009742,0.47951713,0.48631793,0.4920947,2,2
3.84,11,0.48362294,0.51135486,0.7884208,0.5015289,0.4809155,0.48631892,0.49727315,4,3
2.35,2,0.4847964,0.5165116,0.38631082,0.5009732,0.47955173,0.486316,0.491337,3,2
2.76,5,0.48815995,0.5496125,0.5276025,0.5007877,0.47956774,0.48646262,0.4910453,3,3
2.04,11,0.4847964,0.4822074,0.4830157,0.50089574,0.4762497,0.4863188,0.49397635,4,0
2.18,4,0.4847964,0.51275957,0.50310796,0.50088024,0.47955066,0.4860575,0.49120784,2,4
3.77,4,0.4847964,0.51275957,0.46016237,0.5008874,0.4794909,0.48631892,0.49172497,2,2
2.39,8,0.48815995,0.5278477,0.6142923,0.50079054,0.4797631,0.48631892,0.49266022,1,4
2.91,1,0.48815995,0.51275957,0.4368102,0.5009085,0.47954324,0.48631892,0.49079424,4,4
3.17,6,0.4852358,0.52066517,0.4719018,0.5010753,0.4801856,0.48631892,0.49122542,2,1
2.98,12,0.48815995,0.47515672,0.5294917,0.50154877,0.4798582,0.48627824,0.46632737,3,0
2.55,3,0.48777002,0.49636793,0.540776,0.50073135,0.47955078,0.4868077,0.49090946,3,3
2.98,11,0.4847964,0.48799923,0.7094222,0.5013252,0.47116944,0.48631892,0.49153024,4,0
3.46,14,0.4847964,0.5051403,0.87924695,0.50101846,0.48218945,0.48631892,0.5002486,4,4
3.75,2,0.4847964,0.51275957,0.49523872,0.50088197,0.47954494,0.48631898,0.49122202,0,0
,0,0.48362294,0.49415863,0.4985492,0.5009046,0.47954625,0.48631892,0.49112868,2,3
3.0,10,0.4852358,0.51545125,0.22298288,0.50053406,0.47486442,0.48631757,0.49240655,2,3
3.03,10,0.4847964,0.5045646,0.44698432,0.5009737,0.4782879,0.48621145,0.48731005,3,3
,0,0.4847964,0.5058685,0.4985492,0.5009046,0.47954625,0.48631892,0.49109066,1,1
2.3,7,0.48815995,0.5147995,0.41818526,0.5008424,0.47942576,0.48629594,0.49203157,2,0
2.55,6,0.48362294,0.5310129,0.36905262,0.5009039,0.4793675,0.4859577,0.48964942,2,4
2.21,3,0.48815995,0.49615765,0.46227694,0.5008157,0.47952005,0.48697883,0.4912446,2,3
3.64,5,0.48777002,0.5045646,0.4841794,0.5013467,0.47944286,0.48630276,0.4910562,0,0
3.59,14,0.4847964,0.5123001,0.4827184,0.5001649,0.40471908,0.486533,0.47812992,2,4
3.8,8,0.4852358,0.5049987,0.47705045,0.50098926,0.4785257,0.4863126,0.49340808,0,4
3.22,13,0.4847964,0.5168426,0.17947185,0.50016683,0.5375438,0.4863176,0.48767322,2,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,2
2.83,2,0.48815995,0.46545327,0.5374593,0.50090283,0.47955224,0.48631907,0.4909616,3,4
3.73,12,0.48440403,0.51176727,0.7367517,0.5014031,0.52513266,0.4863359,0.49430656,3,3
3.35,5,0.4852358,0.49851388,0.41731536,0.50127465,0.47950178,0.48438865,0.4914245,4,1
3.65,11,0.48362294,0.5261353,0.12880135,0.5000438,0.47721776,0.48631892,0.47745097,1,4
3.52,8,0.48362294,0.51904094,0.24337563,0.5010516,0.47904915,0.48631912,0.489146,4,4
2.44,2,0.4847964,0.51275957,0.48717454,0.50090426,0.4795446,0.48632267,0.49111855,3,4
3.95,12,0.4847964,0.50846696,0.48920235,0.50082815,0.47122583,0.48631895,0.49279177,4,3
3.56,3,0.4852358,0.51275957,0.39157653,0.50094825,0.47954303,0.4863151,0.491188,1,0
3.97,5,0.48615438,0.48288548,0.45634198,0.50091374,0.47971532,0.48624897,0.49111402,4,1
2.36,11,0.4852358,0.5328398,0.45511833,0.5013467,0.48374644,0.48389253,0.487966,0,1
3.29,4,0.48815995,0.51275957,0.5454231,0.50090826,0.47951025,0.48631892,0.49130088,0,0
2.22,13,0.4847964,0.4884659,0.4806016,0.50070906,0.47656062,0.48631912,0.48921973,3,3
2.98,6,0.48615438,0.5147023,0.6229517,0.50071335,0.4793946,0.48631892,0.49168777,3,2
3.58,10,0.4847964,0.53151345,0.31409088,0.5008074,0.47771034,0.48631978,0.49245477,0,2
2.67,3,0.4847964,0.51275957,0.52882874,0.5009742,0.47955218,0.48630276,0.49125803,3,1
3.54,10,0.4852358,0.5176704,0.15593341,0.5005761,0.47542936,0.4837474,0.49361634,4,3
3.45,9,0.48615438,0.49589223,0.76793957,0.5008742,0.48140112,0.48631892,0.49130267,1,3
2.41,11,0.4847964,0.5024954,0.398962,0.50107163,0.471411,0.48631984,0.48843718,4,3
3.86,9,0.48815995,0.51275957,0.60398495,0.50127095,0.47749197,0.4863188,0.49160075,4,4
3.31,11,0.48362294,0.500665,0.46873495,0.50140715,0.47786555,0.48631892,0.49091083,3,4
2.81,11,0.4852358,0.51765853,0.46197817,0.5009674,0.47868583,0.48631892,0.4936188,1,2
2.74,5,0.4847964,0.5182443,0.43038687,0.50082695,0.47947004,0.4866072,0.49113953,1,2
2.66,3,0.4852358,0.51275957,0.47743157,0.50101507,0.47955444,0.48631892,0.49097186,1,4
3.92,11,0.48440403,0.52368367,0.3126342,0.4997055,0.48111248,0.48631892,0.48725933,1,4
2.66,2,0.4847964,0.51275957,0.470201,0.5009092,0.4795524,0.48633748,0.49100035,2,3
2.12,9,0.4847964,0.52209336,0.14380474,0.50079703,0.47948438,0.4863125,0.49204648,2,2
2.02,13,0.4852358,0.4902859,0.2980111,0.5005593,0.50044084,0.48617187,0.51337093,0,0
2.19,7,0.4852358,0.51905155,0.5066462,0.5007927,0.4791881,0.4863188,0.49085712,2,4
3.06,6,0.4847964,0.5300749,0.48427805,0.50107944,0.47960693,0.48633024,0.4889056,2,4
3.99,9,0.4847964,0.5138982,0.33899748,0.5008712,0.47949582,0.48631892,0.4904325,3,1
2.09,6,0.48362294,0.50427806,0.5882877,0.50090826,0.47952825,0.48628294,0.4904728,0,0
2.5,10,0.4847964,0.5165553,0.52797467,0.5013885,0.48173663,0.48594466,0.49768686,3,0
3.57,5,0.48815995,0.4880172,0.62628764,0.5010288,0.47949266,0.48632842,0.49212575,2,1
3.89,14,0.4852358,0.48853743,0.89163965,0.4996099,0.4651646,0.48471847,0.43630695,3,3
3.25,7,0.48362294,0.51275957,0.505981,0.5009869,0.47918975,0.48630288,0.4912446,1,4
3.3,8,0.48362294,0.5069954,0.3051239,0.5012102,0.4763947,0.48644152,0.4916656,2,3
3.2,2,0.48815995,0.51275957,0.5509883,0.50092834,0.4795419,0.4815201,0.49124777,2,1
3.15,8,0.48362297,0.5024531,0.18161005,0.50101733,0.47925264,0.48631817,0.50062656,1,3
,0,0.48815995,0.52347356,0.4985492,0.5009046,0.47954625,0.48631892,0.49134916,0,4
,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,3,1
3.77,6,0.4847964,0.49792093,0.38179523,0.50096846,0.47928104,0.48630288,0.49076927,4,2
2.22,12,0.48362294,0.50775486,0.38315612,0.500832,0.38354498,0.48630154,0.46654755,3,2
2.31,7,0.48362294,0.44088528,0.34297436,0.5007362,0.47938347,0.48631856,0.4944381,2,2
3.46,5,0.4847964,0.4817121,0.4615395,0.5008963,0.47950935,0.486312,0.4893124,2,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.46,8,0.4852358,0.49538594,0.5138987,0.50087124,0.47951254,0.48633915,0.49682927,2,1
3.68,14,0.4847964,0.48621467,0.90270895,0.5003807,0.51198024,0.48631927,0.47066647,4,4
3.62,7,0.48815995,0.4944404,0.46976593,0.50111663,0.4797944,0.48631892,0.49301398,0,3
3.24,12,0.48362294,0.5222074,0.15587956,0.50107086,0.4803065,0.4863189,0.49129933,4,2
3.56,3,0.4847964,0.51275957,0.4105629,0.5008891,0.4795322,0.48631763,0.49093765,2,2
3.71,7,0.48362294,0.50969577,0.4604146,0.5009523,0.47931817,0.4855209,0.4905926,1,3
2.09,3,0.4852358,0.51275957,0.40104643,0.50090426,0.47953236,0.486308,0.4912588,2,3
3.78,10,0.48815995,0.48821974,0.17991026,0.501215,0.47974703,0.4863608,0.48485655,3,3
2.75,1,0.48815995,0.51275957,0.4171193,0.50090826,0.4795488,0.48631892,0.49118197,4,2
3.73,7,0.48362294,0.48193002,0.6223443,0.500842,0.47883427,0.4861958,0.49188614,0,1
2.92,5,0.48815995,0.51905155,0.44852453,0.5010648,0.47955856,0.48631915,0.49240404,0,1
2.91,5,0.48815995,0.5044771,0.4690851,0.50083417,0.47968864,0.48631898,0.49040502,3,2
3.15,4,0.4852358,0.51275957,0.5210355,0.50087184,0.47957382,0.48703232,0.49085003,1,2
3.19,2,0.4852358,0.51275957,0.42452872,0.50094825,0.47955042,0.48496178,0.49145103,3,3
3.02,9,0.48362294,0.50358474,0.19218773,0.50077116,0.4803999,0.48632684,0.48825163,4,1
3.08,8,0.48615438,0.5101503,0.35490745,0.50127095,0.480494,0.48607692,0.50268453,3,3
3.69,13,0.4847964,0.5188846,0.41081244,0.5014564,0.4249766,0.48631763,0.4914295,4,4
2.6,3,0.48362294,0.51275957,0.5919063,0.50084597,0.47955504,0.48621583,0.4913714,4,1
2.85,11,0.4852358,0.5044771,0.86281866,0.50139624,0.47003642,0.48638213,0.49375945,2,4
2.1,5,0.4852358,0.49835002,0.42756638,0.50097674,0.47957927,0.48589846,0.4911155,4,1
2.85,8,0.4847964,0.5051403,0.21193653,0.5009207,0.48054793,0.48631892,0.49065363,1,3
3.03,9,0.4847964,0.506167,0.32610756,0.5010182,0.47828054,0.4863733,0.48320544,4,3
3.22,13,0.4852358,0.5209037,0.6826082,0.5002233,0.45234367,0.48635116,0.50523925,1,4
3.14,5,0.48362294,0.48201063,0.5126841,0.500955,0.4795881,0.48631912,0.49128443,3,0
3.87,11,0.4852358,0.4730652,0.4968352,0.5014469,0.48583457,0.4863188,0.4881661,3,2
3.89,10,0.48815995,0.4627902,0.5692267,0.50150937,0.46928576,0.48648304,0.50531876,4,0
2.57,10,0.4852358,0.5194753,0.7756505,0.5007934,0.48098302,0.48631454,0.48640352,3,2
3.23,13,0.4847964,0.48810416,0.7016827,0.5010901,0.47623393,0.48631588,0.45541352,2,0
3.04,7,0.48362294,0.514331,0.29973915,0.5012862,0.47987923,0.4857318,0.49298334,4,0
3.88,10,0.4847964,0.5105506,0.39268985,0.5012422,0.48286396,0.4863126,0.49129105,1,0
3.27,10,0.4852358,0.5097933,0.35583892,0.5003807,0.48275825,0.48621583,0.4892816,1,4
3.34,7,0.4852358,0.5251134,0.610163,0.50090426,0.4792098,0.4854042,0.4882536,0,1
2.06,3,0.4847964,0.51275957,0.49518633,0.50077116,0.4795595,0.48652324,0.49119008,3,4
3.97,5,0.48362294,0.5124412,0.47901714,0.50088525,0.4796487,0.4862543,0.4948086,4,3
2.52,12,0.4852358,0.5029892,0.34005478,0.50136405,0.45828018,0.4862527,0.490008,0,0
2.66,3,0.4852358,0.51275957,0.4991731,0.50088257,0.47953588,0.48631975,0.49114692,0,0
3.02,4,0.48362294,0.51275957,0.46598268,0.50101507,0.47955072,0.48631892,0.49127275,1,2
2.8,1,0.4852358,0.5199041,0.42247695,0.50090075,0.47954372,0.48631895,0.49128556,2,2
2.26,11,0.4847964,0.5100924,0.26570952,0.50121605,0.47750014,0.4865989,0.48025078,1,0
3.98,5,0.48362294,0.51638436,0.5230274,0.5010139,0.47952095,0.4863616,0.49271148,2,1
3.59,14,0.4847964,0.4643667,0.71724933,0.50036126,0.46853507,0.4861214,0.48916554,0,4
2.82,7,0.4852358,0.5034597,0.3990139,0.5006855,0.47993505,0.48703232,0.48885274,0,0
3.84,3,0.48815995,0.51275957,0.5799669,0.50076675,0.47954866,0.48631892,0.49105805,4,3
3.61,9,0.48440403,0.5303925,0.32603815,0.5006512,0.480639,0.48629087,0.49182612,0,1
2.77,9,0.4852358,0.52017486,0.3398616,0.5009834,0.47787544,0.4862086,0.49276644,4,0
2.51,10,0.4847964,0.5147977,0.37145174,0.50215155,0.47955522,0.48631406,0.5004572,3,1
2.73,7,0.48362294,0.5006099,0.60709846,0.50098825,0.47924355,0.4863291,0.4957232,4,2
3.19,5,0.48362294,0.5024531,0.42885324,0.50071895,0.47959128,0.48631892,0.49017483,1,4
3.29,14,0.48815995,0.506167,0.48189104,0.49951816,0.5228037,0.48628923,0.49102944,1,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
2.75,14,0.4852358,0.5089468,0.23611295,0.49890023,0.5122516,0.48631942,0.46851283,2,0
3.32,7,0.48362294,0.51374,0.28684628,0.5009711,0.47940254,0.48631892,0.49126393,1,4
3.36,4,0.48362294,0.5286207,0.5701978,0.50096077,0.47957408,0.48638698,0.49104095,2,4
3.71,7,0.4852358,0.49857378,0.32983807,0.50074834,0.47967938,0.48645315,0.4929117,2,0
2.08,8,0.4852358,0.5261353,0.38751346,0.50087005,0.4795883,0.48631892,0.4944448,0,1
3.46,1,0.4852358,0.51275957,0.44883105,0.5008702,0.47954607,0.48631892,0.4911992,4,4
3.78,9,0.48777002,0.51426315,0.09981701,0.50086194,0.47740972,0.4863412,0.49080884,4,0
3.46,10,0.4847964,0.4948241,0.19314215,0.5012677,0.48261043,0.4860898,0.4914887,0,0
2.14,4,0.48362294,0.51275957,0.4108396,0.5009742,0.47951466,0.471931,0.4912352,2,1
3.87,1,0.48815995,0.51661503,0.56608933,0.5009063,0.479547,0.48631865,0.49110502,4,4
2.18,11,0.4852358,0.5211577,0.6890712,0.50108093,0.47552815,0.48495525,0.4811067,3,4
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.52,7,0.4847964,0.52059275,0.5794407,0.50093496,0.47962943,0.48631862,0.49081534,1,2
3.29,12,0.4847964,0.51275957,0.7128968,0.4997055,0.46715695,0.48615888,0.48760653,0,0
,0,0.48440403,0.5300749,0.4985492,0.5009046,0.47954625,0.48631892,0.4911939,0,1
2.04,4,0.48362294,0.49624074,0.43900013,0.500886,0.47950244,0.48644766,0.49080122,0,3
2.56,7,0.4852358,0.48728758,0.52563256,0.50105625,0.47977492,0.48631892,0.4908991,1,2
3.19,1,0.48362294,0.50698507,0.5457902,0.50090927,0.47954652,0.48631892,0.4909026,4,4
2.65,1,0.48362294,0.51275957,0.53580856,0.50090367,0.47954634,0.48631892,0.4910587,3,0
3.81,14,0.48615438,0.505178,0.56730294,0.50078356,0.42415634,0.48634076,0.5260064,3,2
2.69,13,0.48362294,0.49018556,0.27865687,0.50015956,0.49235404,0.48637345,0.46612602,0,0
3.78,10,0.48362294,0.49324018,0.58081204,0.5009107,0.46132386,0.48631892,0.4929481,4,1
3.92,10,0.48362294,0.48639286,0.4381794,0.5010648,0.4770989,0.4863294,0.5027113,1,0
3.98,7,0.4847964,0.48279625,0.5978192,0.5010049,0.4802195,0.48632056,0.49107057,2,1
3.22,1,0.4847964,0.5174816,0.41562492,0.5009212,0.4795483,0.48631892,0.490956,2,2
2.65,10,0.48362294,0.52498335,0.4001857,0.5009449,0.4774701,0.48631883,0.49148166,2,3
2.33,14,0.48362297,0.4884343,0.42149904,0.49772888,0.48622352,0.48631892,0.4773159,4,2
2.38,1,0.48815995,0.5328398,0.46941534,0.5008605,0.4795447,0.48631892,0.49128073,0,1
2.4,8,0.48362294,0.5054076,0.33782288,0.5010525,0.48048368,0.48587102,0.4881879,2,4
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,2,1
2.14,6,0.4847964,0.51135486,0.40245628,0.50075984,0.47944066,0.48632044,0.4781056,0,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,0
2.2,13,0.4852358,0.51661503,0.67108387,0.49921876,0.47417638,0.48631892,0.4838655,4,0
3.13,8,0.4852358,0.4910633,0.37446544,0.5011052,0.4800359,0.4865206,0.4914806,2,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104148,1,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,0
3.67,2,0.4852358,0.5138982,0.5348882,0.500908,0.47955337,0.48631907,0.49099648,2,1
2.57,3,0.4847964,0.51275957,0.6238316,0.50090283,0.47954878,0.48632544,0.4907632,0,1
2.85,13,0.4852358,0.5168426,0.78562516,0.5012102,0.47713038,0.48631892,0.49271423,1,4
2.97,1,0.4847964,0.51905155,0.5453055,0.5009148,0.47954556,0.48631915,0.491072,1,1
2.15,2,0.4852358,0.51275957,0.53392255,0.50091374,0.47955054,0.48631892,0.49096304,0,3
3.76,2,0.48815995,0.4902859,0.47631326,0.50086886,0.47954363,0.48631802,0.49094343,1,1
2.35,2,0.4847964,0.51275957,0.4982831,0.50088215,0.47953755,0.4863355,0.49127078,1,1
3.12,2,0.48362294,0.51275957,0.39769343,0.50088024,0.47954148,0.4861926,0.49127352,3,3
3.02,10,0.4847964,0.5154793,0.33407617,0.5012691,0.48014286,0.48631936,0.4917887,3,2
2.4,4,0.48362294,0.51275957,0.5578184,0.50103337,0.4795386,0.48631096,0.49100226,1,1
2.17,9,0.48362294,0.4944404,0.5489522,0.5010288,0.48030365,0.4860575,0.4845084,4,3
3.53,5,0.4827925,0.48395306,0.5212191,0.50076723,0.47956604,0.48632154,0.49021816,2,4
2.15,13,0.48815995,0.51918733,0.46819875,0.5003126,0.42307714,0.48631895,0.48299098,2,4
2.14,14,0.48815995,0.52737164,0.38622314,0.5014367,0.48295072,0.486319,0.49870497,0,2
3.57,11,0.48362294,0.52373517,0.49497083,0.50039697,0.49314615,0.4857318,0.4908142,0,2
2.76,3,0.4847964,0.51275957,0.42434245,0.5009334,0.47954285,0.48631892,0.49095857,1,2
3.39,11,0.48815995,0.54738617,0.7594239,0.5008983,0.4764682,0.48631176,0.5010655,4,0
2.48,1,0.48815995,0.51275957,0.47520548,0.5009151,0.479547,0.48631892,0.49117124,3,0
2.92,2,0.4852358,0.5165116,0.5856358,0.50090826,0.4795435,0.48631892,0.49035382,2,2
3.34,3,0.4847964,0.5165116,0.39575648,0.50086844,0.47954226,0.48631892,0.4917978,0,2
2.84,5,0.4852358,0.50113845,0.39331806,0.50086606,0.47955745,0.48631892,0.4911154,0,1
3.01,4,0.4847964,0.51176727,0.44256482,0.50098413,0.4795174,0.48632324,0.4892956,1,2
2.68,13,0.4852358,0.5111927,0.6026535,0.50115854,0.47810224,0.48633626,0.49183357,0,4
2.2,11,0.48362294,0.5049987,0.5518608,0.5001854,0.47893408,0.48631895,0.48590052,4,2
3.37,5,0.48815995,0.4884659,0.5012383,0.5012684,0.47950584,0.48635396,0.4895491,0,2
3.39,14,0.4852358,0.4993185,0.8683035,0.49941063,0.5333885,0.48653242,0.4745499,4,4
,0,0.48815995,0.5222537,0.4985492,0.5009046,0.47954625,0.48631892,0.4911762,1,4
2.28,6,0.48815995,0.50480485,0.42795938,0.5011669,0.479321,0.4863192,0.4908983,3,3
2.85,10,0.48815995,0.49589223,0.43127263,0.500441,0.4783171,0.4863184,0.44929993,2,1
3.53,7,0.48362294,0.5222074,0.40626365,0.5010648,0.4798627,0.48631892,0.48836124,3,0
2.35,4,0.48815995,0.51275957,0.43555853,0.5009092,0.47948855,0.4863258,0.4894508,3,4
3.44,2,0.48362294,0.51275957,0.48470572,0.5009264,0.4795527,0.48646992,0.49113524,3,0
3.58,2,0.4852358,0.5165116,0.34231576,0.5008983,0.47954607,0.48638254,0.49165434,2,1
2.25,9,0.4852358,0.5035742,0.3921332,0.50257486,0.47990376,0.48632452,0.49035132,2,2
2.69,1,0.48815995,0.51275957,0.45821384,0.5009109,0.479547,0.48631892,0.4913473,2,4
2.57,9,0.4847964,0.5199041,0.48999602,0.50106215,0.47905183,0.4863235,0.49067074,4,1
3.23,3,0.48815995,0.51275957,0.5016111,0.50090283,0.4795531,0.486319,0.49164373,2,3
2.92,11,0.48615438,0.5177438,0.3996621,0.50147533,0.48723575,0.48631942,0.4914019,0,4
3.96,5,0.4847964,0.5251134,0.44220942,0.50091994,0.4795706,0.4863117,0.49118322,0,3
3.36,13,0.4852358,0.4903457,0.61438996,0.498837,0.482313,0.4856966,0.4939431,1,2
2.32,6,0.48815995,0.50497764,0.43257642,0.50082636,0.4798134,0.48631892,0.49050242,4,4
