gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.49,11,0.48972553,0.4843551,0.39898396,0.5183396,0.49062526,0.48410067,0.4781465,0.5117327,0.5101894841135882
2.27,8,0.48645407,0.4843551,0.50766593,0.5005381,0.48746574,0.47318202,0.48594674,0.51332796,0.5051147428030229
,3,0.48909056,0.4878029,0.48436052,0.5005498,0.16924721,0.5150926,0.4784537,0.49164146,0.47823837395964164
2.93,1,0.4863844,0.4843551,0.5109419,0.50052047,0.4865512,0.49444956,0.4781465,0.500676,0.5069608156303805
2.47,9,0.4924953,0.48549187,0.70981055,0.50057477,0.48909706,0.39871904,0.47780943,0.4893333,0.5026628272220999
2.15,3,0.48972553,0.4843551,0.5863848,0.5005381,0.48701227,0.48527896,0.4781465,0.5142802,0.5066602016987792
2.92,0,0.48645407,0.48060703,0.81250614,0.5005381,0.48813787,0.46675232,0.4781465,0.5121746,0.5003718469923529
3.09,1,0.48645407,0.48989797,0.37538242,0.5005483,0.4581513,0.4871576,0.44288436,0.5093719,0.5058219273968689
,1,0.48645407,0.4920862,0.4253633,0.49920613,0.48895714,0.4816757,0.48675472,0.5029688,0.5015322232742567
2.98,0,0.4924206,0.4843551,0.53658533,0.5005548,0.48941398,0.4811743,0.49325392,0.51225495,0.5083704660193209
2.55,13,0.48909056,0.49445575,0.7583459,0.5005381,0.48939165,0.47882336,0.47560376,0.51186466,0.5065645443589747
,13,0.48917317,0.49651974,0.553499,0.5004367,0.48815405,0.4810854,0.5399646,0.51717734,0.49287914107037734
3.21,4,0.48917317,0.48063222,0.5446737,0.48240197,0.47342575,0.48191255,0.50338614,0.50473577,0.5037221289021546
,4,0.4924206,0.4843551,0.52581865,0.5005236,0.5105025,0.48199907,0.4833135,0.47664016,0.4963287225399485
3.75,10,0.4924953,0.48963815,0.2200838,0.50053215,0.48903248,0.48278427,0.47156954,0.48095703,0.5053841892056942
3.27,5,0.4862883,0.4871431,0.6812383,0.49416208,0.4878631,0.4824609,0.5746587,0.50331664,0.5074495697383379
3.38,7,0.4862883,0.47735244,0.19558956,0.50059205,0.47254205,0.48206112,0.47602475,0.5069245,0.5026346221341459
3.47,10,0.48926222,0.47042483,0.5200207,0.5004314,0.503567,0.4819322,0.51269084,0.48954505,0.501014661255288
3.89,13,0.4862883,0.47276583,0.40265533,0.50055724,0.49760497,0.4814032,0.38463172,0.5029777,0.5034157540859605
2.21,12,0.48979902,0.4843551,0.2896989,0.50051343,0.5037881,0.48322663,0.46733508,0.5120377,0.5040168283639901
2.88,14,0.48645407,0.45930898,0.47797793,0.5180324,0.46036965,0.48192972,0.4781465,0.51370037,0.5078756874998352
3.17,4,0.4924206,0.48474607,0.536566,0.5000857,0.48989552,0.5058838,0.4786519,0.5058325,0.5039672661077588
2.74,12,0.49232495,0.48357484,0.37984937,0.50037456,0.5094885,0.4834114,0.48060176,0.49895802,0.5055568178384036
2.57,3,0.48956114,0.4843551,0.24791749,0.5003939,0.41018012,0.4819166,0.4781465,0.48812622,0.506379495737396
2.66,6,0.4924206,0.46701008,0.6371463,0.5005422,0.46642438,0.48251104,0.4703267,0.5107249,0.5009889452092616
3.76,0,0.48909056,0.50996834,0.57006246,0.5015738,0.5680533,0.48165292,0.5561598,0.5045488,0.50638480353131
2.39,10,0.4896372,0.48435348,0.7074975,0.5007387,0.4890819,0.48194417,0.49393174,0.52200365,0.5020614142098087
3.98,8,0.48926222,0.4536284,0.97115487,0.5004664,0.4889972,0.48191684,0.47495136,0.48742092,0.5035333823091296
3.57,12,0.48972553,0.48692116,0.46397728,0.50044954,0.46497974,0.45382842,0.4787664,0.51411486,0.5043375670016725
2.18,5,0.48621616,0.46981955,0.5645311,0.50022614,0.48919344,0.48184505,0.47922072,0.512009,0.5032625142882279
3.24,6,0.49258834,0.4843551,0.50695074,0.48114192,0.6261464,0.50638556,0.51950294,0.51142627,0.4982537352873689
2.18,4,0.48917317,0.47276583,0.6497882,0.5005286,0.56061655,0.48191208,0.46613872,0.50417846,0.5061072622695572
3.26,14,0.48917317,0.49281394,0.6426486,0.50053495,0.38294587,0.48500636,0.49540195,0.5081111,0.5024938066519227
3.25,14,0.48972553,0.48035973,0.7329156,0.5005381,0.5049508,0.48192504,0.47717565,0.5030979,0.5017929128078817
3.5,14,0.48645407,0.4843551,0.5200207,0.50053203,0.48529518,0.46743935,0.485586,0.50696564,0.5017488050975798
3.57,3,0.48956114,0.4950172,0.4845221,0.49733067,0.4888429,0.47276658,0.47496733,0.48691922,0.5059128921947829
3.41,13,0.48979902,0.4843551,0.5200207,0.50070447,0.5526067,0.48191917,0.42944977,0.5073505,0.5053960012262362
2.68,3,0.49232495,0.4843551,0.5045498,0.50054824,0.4701111,0.4819424,0.54493487,0.4901747,0.504167607552872
,4,0.4896372,0.5088569,0.5094479,0.50055593,0.47941935,0.48747724,0.47938883,0.5095482,0.4973832176046813
3.64,9,0.48909056,0.4843551,0.53848344,0.5004253,0.48736998,0.48326913,0.47646087,0.50833374,0.5011227266996285
2.58,4,0.48979902,0.4843551,0.6062747,0.5005354,0.4890819,0.47849873,0.4772197,0.5066336,0.5064495465327136
2.97,10,0.4924206,0.4843551,0.56118286,0.500551,0.48830172,0.48672464,0.47618738,0.5098907,0.5049409778249788
3.01,9,0.48926222,0.4720181,0.5427843,0.50056356,0.5379753,0.481927,0.51139766,0.5123019,0.507188005358177
,4,0.4896372,0.4843551,0.91700864,0.5005381,0.48770005,0.47828472,0.49133185,0.45681682,0.4921158840035836
2.43,11,0.48917317,0.4914613,0.43533236,0.52190316,0.489168,0.5027266,0.4781465,0.4905945,0.5046724588563901
2.12,5,0.48621616,0.4843551,0.8704908,0.5085595,0.5426176,0.48190522,0.4723708,0.51801914,0.5038361773555798
2.82,4,0.48926222,0.4843551,0.5231331,0.50048065,0.42451578,0.33181393,0.4781465,0.50217175,0.5028421401800923
3.43,11,0.48956114,0.48176625,0.36857864,0.5005735,0.4606428,0.4722133,0.47825488,0.50872827,0.5040563105967655
2.5,3,0.4896372,0.49322093,0.5118669,0.5014172,0.48911732,0.48191708,0.47667825,0.5059103,0.5032815868137147
2.06,12,0.4924953,0.4843551,0.5211703,0.50052005,0.4889003,0.5308986,0.39310512,0.52024966,0.5109132132531168
3.44,3,0.4924953,0.4843551,0.79064435,0.500243,0.44929543,0.4819629,0.47659734,0.5121746,0.5044120894761036
3.67,9,0.4924953,0.49627474,0.43643486,0.5004984,0.49266845,0.4818011,0.4682986,0.5119506,0.5015919491246673
2.43,13,0.488999,0.4878029,0.8922127,0.5005228,0.4889452,0.44662982,0.48219174,0.5001046,0.5055255360222797
2.76,9,0.49232495,0.4843551,0.02226104,0.50056344,0.48904997,0.48086527,0.47512242,0.5117301,0.5077954823115336
2.65,8,0.4924953,0.48577845,0.5059924,0.5003516,0.47204784,0.48192707,0.47756606,0.49610192,0.5047950926822825
3.01,11,0.48909056,0.5004386,0.5200207,0.49828112,0.4579358,0.4814164,0.47596076,0.50518095,0.5076153241823347
2.53,0,0.49232495,0.4843551,0.6489833,0.5031537,0.489369,0.48192522,0.4769647,0.5058151,0.5048069293867583
2.68,7,0.49258834,0.49756163,0.53790843,0.5005459,0.4890819,0.48196062,0.4781465,0.5248879,0.5041008680452987
2.12,5,0.48926222,0.4729526,0.2149398,0.5005847,0.4890819,0.48194966,0.4740234,0.5113243,0.5060281533012103
3.45,4,0.48972553,0.4801582,0.5155441,0.5001327,0.48868087,0.48191217,0.4781465,0.5017916,0.5031311148498618
2.85,14,0.4924953,0.49175695,0.25338346,0.5005476,0.49067017,0.49680176,0.47904193,0.49819624,0.5034886650518167
3.48,0,0.48972553,0.49619275,0.14932539,0.5006795,0.5164262,0.47829613,0.49232686,0.507992,0.5063807076651539
2.56,5,0.48979902,0.4843551,0.16604389,0.49995637,0.48435238,0.48182356,0.4781465,0.5081288,0.5056165799952974
3.6,4,0.48956114,0.4843551,0.5625164,0.50184774,0.48944142,0.48189467,0.483057,0.5032929,0.5042729328542024
2.25,2,0.48917317,0.48392856,0.6949148,0.5005529,0.53280026,0.4579932,0.47863123,0.5122864,0.5056729935294745
2.6,13,0.4896372,0.4843551,0.5430843,0.5005381,0.44861192,0.48142502,0.53854805,0.5064889,0.5068622417311271
3.81,6,0.48979902,0.47584325,0.2125528,0.5004686,0.5040965,0.4820935,0.4736433,0.5027776,0.5031133218090048
3.04,0,0.4896372,0.4843551,0.6869639,0.5006254,0.48983562,0.48141602,0.4802232,0.5081255,0.5032039568553986
3.08,2,0.4924206,0.49686062,0.92633337,0.50053346,0.46551892,0.48121098,0.48075977,0.5019166,0.5052605873659501
3.44,5,0.48621616,0.48256737,0.48982173,0.50532305,0.4891592,0.48317033,0.47682422,0.5103884,0.5050281571535576
2.62,9,0.4862883,0.47702062,0.6513434,0.5005381,0.54194915,0.48150045,0.48013306,0.5083008,0.5078938099456238
2.53,9,0.48956114,0.4843551,0.5200207,0.5004242,0.51813275,0.4820026,0.46169585,0.51411486,0.5046812992255901
3.26,0,0.4863844,0.4843551,0.24140821,0.5005066,0.4888258,0.4830325,0.48042238,0.49867567,0.504937552024813
3.51,11,0.48645407,0.4843551,0.5877225,0.5004704,0.47132367,0.5058142,0.4781465,0.49879244,0.506529093930015
3.78,9,0.48926222,0.49229807,0.38930672,0.50072616,0.48932806,0.48190698,0.47842786,0.50485045,0.5036515361983774
,9,0.488999,0.4843551,0.48519647,0.50056124,0.48905054,0.48331335,0.35369352,0.51163185,0.4916988443040586
2.22,5,0.4862883,0.49044633,0.4543893,0.5004568,0.48719913,0.46844336,0.4781465,0.507352,0.5020279688141165
3.61,3,0.48621616,0.4843551,0.5188746,0.5005381,0.4903106,0.48216426,0.48116273,0.45036733,0.5031267377379879
3.54,12,0.4863844,0.47335687,0.53958195,0.50043845,0.48898128,0.4752773,0.47710538,0.4994264,0.5056875002014674
2.79,9,0.48979902,0.48258412,0.8794186,0.50045425,0.5591861,0.4915017,0.4781044,0.5478939,0.5039476261436113
3.65,3,0.4862883,0.48429614,0.46628207,0.5005454,0.39252692,0.47495604,0.4790616,0.5059103,0.5047441812609769
3.94,1,0.48645407,0.4835343,0.5797382,0.50053674,0.44567364,0.4816962,0.4781465,0.51283467,0.5064303798523742
3.01,6,0.48979902,0.4900044,0.5083661,0.5005381,0.48876002,0.48192695,0.46616217,0.5067032,0.5060036432683274
3.38,5,0.4896372,0.4843551,0.45393193,0.504464,0.5054121,0.45867342,0.4633161,0.49909222,0.5063113455040743
2.17,2,0.48972553,0.4843551,0.41982627,0.49895513,0.4892714,0.47900227,0.4769559,0.509693,0.5039538149838739
3.79,10,0.48645407,0.48946512,0.5248074,0.5041103,0.49390998,0.4819369,0.46975353,0.5120377,0.504686457064474
2.55,9,0.48621616,0.48721638,0.2743868,0.50051093,0.3650927,0.4819068,0.4781465,0.51418424,0.5017865383841996
2.42,14,0.4863844,0.4843551,0.59176165,0.5000909,0.4860756,0.4820893,0.35922304,0.5017916,0.5027386167450208
3.91,12,0.488999,0.45278642,0.39171642,0.500725,0.35202688,0.48166418,0.4781781,0.48882008,0.5036234736083649
3.43,7,0.48926222,0.48216936,0.49686116,0.5005536,0.50973314,0.4859805,0.47197115,0.50940794,0.5018374508754063
2.61,7,0.4863844,0.4843551,0.4391982,0.4993065,0.4885292,0.48506862,0.46899232,0.44543886,0.5054453608664037
2.11,4,0.48956114,0.47332653,0.42833632,0.50077426,0.48906407,0.4820356,0.47826588,0.5069684,0.5067102521915805
,11,0.48979902,0.49806142,0.51985484,0.5007469,0.48901954,0.48195785,0.479449,0.56689656,0.49328539979504415
3.97,1,0.48909056,0.4843551,0.8011533,0.4955457,0.48935065,0.48192036,0.4810944,0.51595235,0.5051191989438992
2.97,14,0.48956114,0.49686062,0.7913219,0.5171918,0.49192563,0.47522837,0.4799204,0.505242,0.501470206756595
2.91,10,0.48917317,0.48566774,0.5146901,0.50053906,0.48915035,0.4069655,0.47884896,0.5123019,0.5066798635376676
3.01,6,0.48956114,0.4943595,0.40694624,0.50053465,0.4922797,0.4819143,0.51572776,0.5037193,0.5043763031018258
3.6,3,0.48956114,0.4944203,0.5200207,0.5005247,0.5398274,0.48031798,0.4723951,0.50648034,0.5056459783349111
3.26,10,0.48621616,0.4843551,0.3723213,0.5000356,0.5428298,0.48183823,0.48503932,0.5081569,0.5073828739136919
,10,0.4896372,0.48474607,0.65345114,0.50043076,0.5946643,0.47956887,0.4200534,0.42453727,0.4873031025336348
2.83,1,0.48926222,0.4843551,0.42516285,0.5005381,0.5498475,0.42438138,0.47445273,0.50980866,0.5062665775204921
3.89,13,0.48956114,0.48398066,0.21886495,0.50059867,0.6214731,0.48192796,0.47967044,0.49893776,0.5068449511749926
2.3,6,0.4924206,0.48065028,0.47131413,0.5005381,0.49188736,0.4819302,0.47557047,0.5016529,0.5035181562001317
2.4,9,0.48909056,0.46903658,0.56829774,0.50066465,0.4199799,0.48195744,0.44071522,0.50117075,0.5054988916775371
3.32,7,0.4862883,0.48288742,0.3991127,0.50052905,0.48917812,0.48199844,0.4810613,0.49958348,0.5059545232600166
2.34,4,0.4924953,0.48491967,0.5901858,0.49738622,0.4664456,0.46572718,0.47786173,0.4857728,0.500827594803393
3.27,12,0.48979902,0.51409376,0.58062387,0.5024561,0.48930627,0.4825876,0.48089948,0.50970507,0.5033051432525523
3.64,5,0.48979902,0.47606024,0.5407721,0.5012538,0.5043772,0.48436219,0.45934597,0.500676,0.5027671855398221
3.63,13,0.48979902,0.46355543,0.43553245,0.5005133,0.48659122,0.48176065,0.5130709,0.5083008,0.5034719882406649
2.31,8,0.48621616,0.4843551,0.84210134,0.50115037,0.48254305,0.4819219,0.47267598,0.51299614,0.5027715811502287
3.0,3,0.49258834,0.47377127,0.7359753,0.5005381,0.47495228,0.48168194,0.45812073,0.50331664,0.4993677757544882
2.66,13,0.4896372,0.4843551,0.604827,0.50072944,0.48324826,0.4820351,0.44593406,0.5056112,0.5051827044750568
2.07,7,0.4862883,0.4843551,0.41384608,0.5005509,0.51139235,0.4834497,0.4492615,0.5034636,0.5015357125080683
3.92,2,0.48917317,0.50343907,0.54987407,0.50047815,0.48991236,0.46948987,0.4778487,0.5012877,0.504396212098429
3.34,2,0.4862883,0.4843551,0.65144855,0.45773345,0.4922289,0.47860843,0.4759003,0.50752497,0.5065812524579751
3.94,11,0.48917317,0.48532844,0.43845654,0.5005381,0.48747602,0.48189038,0.4781465,0.5009854,0.5051319816527233
,3,0.48621616,0.48129666,0.5700965,0.50265,0.44790974,0.4860435,0.4781465,0.5194107,0.47728743632526616
3.08,14,0.48621616,0.4843551,0.56260514,0.5004132,0.48935664,0.4819135,0.4820152,0.4952699,0.5046755341885464
3.16,13,0.48972553,0.4836337,0.53328824,0.49992603,0.4897903,0.47976968,0.48518956,0.50075555,0.5046358524475564
2.21,1,0.49232495,0.47638425,0.70263004,0.50054663,0.48784095,0.4822817,0.4723108,0.5090677,0.4994427972006394
2.98,3,0.48621616,0.4843551,0.5345379,0.49976593,0.48904794,0.48186108,0.48408625,0.50910133,0.5034923130418086
3.5,10,0.4924953,0.47377127,0.59406346,0.5006098,0.35606074,0.47877347,0.47855183,0.5044968,0.5052343799474113
2.25,14,0.4863844,0.48488352,0.7561555,0.5005381,0.39968213,0.4788694,0.49408624,0.49735928,0.5069761286153487
,11,0.4896372,0.47042483,0.5077643,0.4996438,0.4590172,0.4875622,0.47735554,0.4927291,0.49628236371608125
3.2,7,0.4863844,0.4851346,0.50350446,0.50056183,0.4892345,0.49936935,0.47942692,0.49712843,0.5067856508462236
3.02,4,0.48926222,0.4843551,0.33322024,0.5005051,0.51168936,0.48168376,0.47296184,0.50713265,0.5058112944957021
2.01,12,0.49258834,0.4807263,0.5579082,0.5008894,0.48971492,0.4865694,0.47036764,0.5055822,0.49963276197357265
3.01,5,0.4896372,0.47942376,0.4355785,0.50983745,0.48911947,0.48198292,0.47804996,0.49661726,0.5069091350861956
3.38,3,0.4862883,0.517111,0.623402,0.5006104,0.4890924,0.48204157,0.46800503,0.5108484,0.5048847202712459
3.82,7,0.4924953,0.4843551,0.4111536,0.50067806,0.48932293,0.48170316,0.48614264,0.49788928,0.505580341999681
3.97,8,0.4863844,0.48060703,0.49920464,0.5005417,0.5037312,0.4915303,0.47490922,0.5070138,0.5037595828403152
2.25,11,0.48909056,0.4843551,0.45601684,0.50145787,0.4695881,0.48243442,0.49735445,0.51294297,0.5064633015732815
2.75,2,0.48917317,0.48755804,0.4669612,0.5005459,0.4967639,0.48500016,0.45717514,0.5014342,0.500670734343056
3.36,13,0.49249524,0.48011026,0.50683755,0.47121263,0.48854247,0.48197442,0.47063553,0.5061757,0.4970806822288403
3.19,5,0.48956108,0.4843551,0.5708848,0.50054747,0.43506643,0.48191527,0.49018678,0.51314056,0.5042089517311446
3.55,2,0.48926222,0.479214,0.27392516,0.50067616,0.4890819,0.48131973,0.35837084,0.50844586,0.5021923831559654
2.91,14,0.48926222,0.4820044,0.5429395,0.5000268,0.4771496,0.4792703,0.47709545,0.5019166,0.5014005938679289
2.8,3,0.4924953,0.48721635,0.69434154,0.49994308,0.48929346,0.475496,0.4781465,0.48709553,0.5068531876821128
2.2,11,0.48972553,0.4891647,0.3048799,0.50064355,0.4589721,0.4805828,0.47705644,0.5082495,0.5053100695409029
2.06,2,0.4862883,0.4865166,0.5082515,0.50052947,0.40607285,0.4046728,0.55950993,0.48530382,0.4961805340146115
3.88,1,0.48956114,0.48265198,0.5048319,0.50193673,0.49261925,0.48208392,0.39022598,0.5009022,0.5039956523262022
3.13,13,0.4924953,0.5080888,0.4002365,0.50060165,0.47855428,0.48158288,0.47875243,0.48803806,0.5014615095327462
3.69,8,0.48645407,0.46102354,0.86567855,0.50075775,0.4890366,0.4822598,0.47997501,0.49708608,0.5058985202402537
,0,0.48909056,0.4843551,0.6986653,0.50021464,0.48908827,0.45979524,0.47508806,0.55973905,0.5059395546457391
3.67,3,0.48621616,0.4944203,0.50906557,0.502154,0.48838726,0.4820766,0.42787892,0.50618523,0.5055381539254615
3.8,2,0.4862883,0.48942515,0.57735616,0.50054044,0.49084023,0.4822732,0.47663027,0.48945725,0.5036958754855413
2.36,3,0.48979902,0.48402488,0.37025923,0.4932869,0.48591793,0.48164186,0.43980232,0.4924009,0.5042221300107085
3.16,4,0.48956114,0.4843551,0.51873666,0.5005659,0.48650575,0.48192298,0.47907418,0.5077391,0.5031800425282644
2.64,12,0.48645407,0.50166976,0.64531,0.50049204,0.4890819,0.48198384,0.47530508,0.5086233,0.5049194623033041
2.89,3,0.4896372,0.48963815,0.7415402,0.50056,0.48607466,0.48173544,0.45864362,0.5154407,0.5053181594109583
2.6,11,0.48645407,0.487715,0.40341997,0.5005308,0.49179542,0.48193642,0.41439456,0.51127684,0.5051384625009523
2.16,0,0.4924206,0.50363004,1.0038443,0.5024207,0.47211182,0.47776085,0.40008876,0.5116866,0.4883459765116395
2.99,9,0.49258834,0.49548003,0.49255645,0.5004184,0.3967534,0.48179,0.47522518,0.5061346,0.5035596528236518
2.64,13,0.48956114,0.4843551,0.829783,0.5001318,0.4473737,0.4819331,0.46978268,0.5022606,0.5060874456681894
3.05,9,0.48979902,0.48031607,0.46941048,0.5023096,0.48914638,0.48395246,0.47589463,0.5016843,0.508349357964262
3.41,3,0.48909056,0.50343907,0.5489538,0.49886853,0.48760977,0.4703022,0.47419688,0.492929,0.5054429677036056
3.86,7,0.48926222,0.4843551,0.49165523,0.50005263,0.49356288,0.49014565,0.46531808,0.5119482,0.5068453130014647
,10,0.4862883,0.48474607,0.5896789,0.50056887,0.48928815,0.48195943,0.4844312,0.47922295,0.4811389744634309
3.98,11,0.488999,0.49044633,0.78453165,0.499595,0.49136472,0.48211864,0.47617084,0.50913835,0.5058617787088766
2.37,7,0.48917317,0.4843551,0.43920374,0.5005519,0.48650467,0.48223618,0.48396793,0.5097363,0.5047574025275402
2.8,10,0.4862883,0.49653178,0.43639398,0.50050527,0.4957864,0.48193735,0.46649572,0.508785,0.505107381294973
2.23,6,0.4862883,0.4830224,0.5546121,0.51546764,0.48936078,0.48195156,0.46982294,0.5178043,0.5068512934656085
3.47,1,0.4896372,0.4843551,0.46149868,0.5005381,0.5100557,0.61379063,0.48016873,0.50755537,0.5048604973460495
,3,0.49232495,0.51992774,0.53771114,0.49981785,0.54235727,0.48219043,0.4974903,0.4673239,0.4960735338674874
3.54,7,0.48972553,0.4843551,0.3788731,0.50686735,0.50440925,0.48195368,0.4781465,0.49819624,0.5039498814032778
2.79,9,0.48979902,0.4835343,0.24842665,0.50049925,0.48923954,0.48192814,0.4271802,0.5070229,0.5064436769591412
2.94,6,0.4863844,0.48113364,0.674111,0.50053287,0.54789495,0.4819264,0.48606828,0.50917643,0.5048957063452622
2.32,9,0.48956114,0.4843551,0.9281624,0.50054693,0.49587503,0.48192728,0.46085256,0.5217163,0.5063388723593909
3.03,4,0.4896372,0.48392856,0.08824956,0.50072783,0.4894297,0.48178017,0.4679744,0.5058615,0.5071967175063088
2.58,10,0.4896372,0.48621017,0.44887662,0.49956685,0.5113898,0.48191664,0.47168916,0.50700593,0.506637685466206
3.38,9,0.4896372,0.4843551,0.46280628,0.5019494,0.46758482,0.4818202,0.48008496,0.49718618,0.5027645570907737
2.63,12,0.488999,0.5042861,0.70260364,0.50051355,0.4890819,0.4814805,0.4781465,0.49632657,0.50685137013431
3.29,3,0.4924953,0.49548003,0.6379607,0.50045484,0.48909596,0.4819148,0.47585443,0.50777984,0.5068894970119495
3.89,3,0.48917317,0.48084643,0.5211935,0.50047743,0.48720518,0.56254363,0.4979642,0.5086064,0.5081449562330442
3.71,10,0.4924206,0.4843551,0.59850687,0.5005648,0.46456105,0.48131514,0.4777203,0.5000317,0.5059811388356013
3.87,2,0.4896372,0.47986633,0.40381056,0.50057,0.48914558,0.48194742,0.47227725,0.49032155,0.5017778926996184
3.95,4,0.488999,0.4843551,0.44165188,0.50052726,0.49337858,0.48191038,0.47893557,0.49928242,0.5029211407090829
2.08,7,0.48909056,0.49247223,0.6347627,0.50050074,0.4908634,0.48191017,0.48151752,0.5187237,0.5048557536234258
2.43,8,0.4896372,0.48289037,0.78987986,0.50052905,0.5010172,0.48004332,0.46460816,0.49995857,0.5036307737333114
3.9,13,0.48926222,0.4843551,0.5200207,0.50034165,0.48120436,0.48227164,0.4718687,0.4848706,0.5035123371743638
3.74,2,0.4896372,0.49450314,0.4485165,0.50058436,0.48985946,0.48213598,0.47923812,0.55088055,0.5046069068422461
2.62,4,0.48926222,0.48405278,0.5200207,0.50082815,0.49307474,0.48183548,0.41642174,0.51322806,0.5045270446540564
2.91,2,0.4924206,0.48216936,0.7234145,0.500538,0.4874697,0.48205513,0.47856697,0.49654943,0.5062704275520925
3.42,3,0.48956114,0.47606024,0.51989335,0.5008105,0.4798639,0.48194382,0.4752033,0.5035515,0.5054662075032855
3.29,11,0.49232495,0.47717226,0.53131014,0.500521,0.4890819,0.48082596,0.47569486,0.5115576,0.5047362285346372
2.77,9,0.48645407,0.50400275,0.51691204,0.500822,0.4892883,0.4819038,0.4850802,0.5066008,0.5030342392612499
