learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5122262,0.48391032,0.4954576,0.5073077,0.5064909,0.52588975,0.49406195,2,0
0.5105472,0.48391032,0.432708,0.5074133,0.5063755,0.51688343,0.49582002,1,1
0.5128332,0.4769312,0.758027,0.50689906,0.530757,0.5202419,0.48810562,1,2
0.5122138,0.5015277,0.43922406,0.5133041,0.515437,0.51732594,0.5484186,0,2
0.5133745,0.49158263,0.5648128,0.5025904,0.4988509,0.5187149,0.31740615,2,0
0.5121915,0.4969679,0.46101364,0.507426,0.5038985,0.5164029,0.49912187,0,0
0.5133745,0.48391032,0.5444877,0.5072963,0.50647247,0.5132706,0.49460858,1,2
0.5105472,0.47271502,0.62970376,0.5072433,0.4932796,0.5165417,0.539741,0,1
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49491003,0,0
0.5110874,0.47618026,0.22317335,0.5071606,0.49630865,0.5166495,0.49754763,0,0
0.5128551,0.48391032,0.44837976,0.50730085,0.5064378,0.51688343,0.49491814,1,2
0.5122138,0.47934645,0.4953017,0.507498,0.50592506,0.5015672,0.4964495,1,2
0.51173043,0.46953565,0.7582268,0.5080515,0.5007593,0.51772964,0.51719177,2,1
0.5116943,0.48425537,0.8012502,0.50706816,0.5142266,0.5158686,0.47739992,0,2
0.5121915,0.4771965,0.5202626,0.50485975,0.5219986,0.51778907,0.49563378,2,2
0.5122485,0.4901791,0.34984252,0.5072013,0.5056895,0.51688737,0.47259045,1,2
0.51173043,0.49056455,0.8098283,0.5077219,0.48066735,0.5151108,0.524564,2,1
0.5121915,0.4738229,0.46196523,0.5073152,0.5019721,0.5041296,0.4881101,2,2
0.5117085,0.48163253,0.18368852,0.50980467,0.61193395,0.5224971,0.5500831,2,2
0.5110874,0.49603617,0.8849076,0.5071328,0.5460682,0.52247936,0.49718648,0,0
0.51173043,0.49852344,0.4653458,0.50596446,0.5172736,0.51442087,0.53938943,0,0
0.5128332,0.5054806,0.08621211,0.50843006,0.48554656,0.5175054,0.45348585,1,2
0.5122138,0.4877093,0.22482324,0.50713336,0.4914055,0.51691216,0.48031944,0,0
0.5128332,0.47272724,0.44445732,0.5073027,0.50643605,0.52649015,0.49396732,1,2
0.5121915,0.47924614,0.5845124,0.50780386,0.5049289,0.5169965,0.501164,1,0
0.51106507,0.48481858,0.61364543,0.507312,0.5069441,0.5222741,0.49898437,0,0
0.5133522,0.5100921,0.38312724,0.50721663,0.5059732,0.53856266,0.52314615,0,2
0.5122138,0.48391032,0.48644224,0.5072969,0.5064186,0.51688343,0.49613887,0,0
0.51173043,0.50242114,0.4852861,0.5072896,0.5063895,0.51688343,0.4963378,0,0
0.5117085,0.4550447,0.47377396,0.5074961,0.5124945,0.52246857,0.4953674,0,1
0.51106507,0.47016227,0.68282896,0.5073027,0.5050204,0.5425757,0.44086292,1,0
0.5122138,0.49618077,0.35704878,0.50720626,0.51603,0.50117517,0.47664973,1,0
0.51106507,0.48766053,0.40534145,0.5072485,0.5071985,0.4986046,0.5259506,2,2
0.51106507,0.46740574,0.22271368,0.5045567,0.5306767,0.5175511,0.4970509,2,2
0.5133522,0.43933773,0.22636172,0.50905126,0.55157113,0.51945955,0.47718033,0,1
0.5122262,0.48391032,0.5091967,0.50730526,0.5064705,0.51694727,0.49458715,1,0
0.5122262,0.4550447,0.60361356,0.5084081,0.4096056,0.48177353,0.51180154,0,1
0.5128551,0.49871266,0.63484865,0.50846726,0.51180124,0.51159966,0.5174794,0,2
0.5128551,0.48283756,0.14313632,0.50767606,0.5476506,0.558152,0.5284412,0,0
0.5110874,0.4678863,0.47938406,0.5072665,0.5071123,0.5485981,0.4944503,1,1
0.5128332,0.48391032,0.4579055,0.5072625,0.5060945,0.51548374,0.49828157,0,1
0.51106507,0.46300754,0.38902703,0.5073729,0.5064924,0.5170629,0.49150953,1,0
0.5116943,0.4738229,0.6603042,0.50818664,0.476745,0.5168861,0.5065297,2,0
0.5133522,0.48081046,0.68209374,0.50295496,0.5358932,0.49044013,0.52648646,2,1
0.5133745,0.45923632,0.21073306,0.50741154,0.5059477,0.51963454,0.50345653,0,1
0.5110874,0.4663018,0.49810612,0.50729656,0.5064094,0.5168834,0.49540928,2,2
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49367702,2,1
0.5133522,0.48391032,0.45317146,0.5073069,0.5064234,0.5157576,0.4956927,1,2
0.5122262,0.4740733,0.43866968,0.5075649,0.50416666,0.5167916,0.50001085,2,2
0.5116724,0.4806828,0.49810612,0.50729656,0.5064094,0.51688343,0.4957732,0,1
0.5116943,0.46748605,0.76589197,0.5049045,0.466262,0.5181531,0.48820576,0,1
0.5116943,0.4889203,0.35872865,0.5072808,0.5125715,0.53766686,0.4864763,1,1
0.51106507,0.48336077,0.7971825,0.50749624,0.53335446,0.5163437,0.49856496,2,1
0.5105692,0.43599778,0.486221,0.5072215,0.50323,0.5174767,0.5500689,1,1
0.51173043,0.48391032,0.6527906,0.5078256,0.5082009,0.52255464,0.50462544,0,0
0.51283324,0.45922014,0.6764669,0.5075712,0.55934423,0.5175699,0.49464273,2,0
0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5121915,0.48943526,0.5450669,0.5073192,0.5066633,0.527765,0.4938024,2,2
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
0.5121915,0.49645692,0.21140566,0.50427735,0.4877004,0.5170325,0.5816614,1,0
0.5116943,0.48391032,0.44865218,0.50727755,0.5061785,0.51862216,0.49682772,1,2
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.495762,1,1
0.51106507,0.46913856,0.31023943,0.5075023,0.5114997,0.49143702,0.4994743,1,2
0.51106507,0.5180681,0.27369824,0.5072373,0.5068002,0.51666933,0.4897919,0,2
0.5117085,0.47448403,0.8685143,0.5080308,0.49682036,0.5198082,0.5246053,1,0
0.5116724,0.4900487,0.629947,0.5077105,0.5078292,0.51622313,0.5004213,2,0
0.5133522,0.4627658,0.5844855,0.507296,0.48868406,0.52128935,0.43473765,0,0
0.51173043,0.48619413,0.4034882,0.5079476,0.47867063,0.51545316,0.4856028,2,0
0.5133745,0.4969679,0.6645003,0.5070018,0.5252761,0.5072166,0.4815125,2,2
0.5116724,0.49159944,0.49810612,0.50729656,0.5064094,0.51688343,0.49499595,0,1
0.5133745,0.46842661,0.47719014,0.50736666,0.5067662,0.5168817,0.4955328,2,0
0.5116943,0.48185432,0.7274614,0.5073813,0.5009797,0.5168888,0.46619228,0,0
0.5116943,0.48969787,0.66664165,0.5071279,0.5068875,0.51689374,0.48305914,0,2
0.5116943,0.46288395,0.48041272,0.50753254,0.5051898,0.51696837,0.49834228,1,2
0.5122485,0.48391032,0.5071818,0.50731754,0.5064515,0.5208738,0.4975006,0,1
0.5116724,0.462804,0.46790412,0.50806814,0.50628966,0.5155855,0.4996663,2,2
0.51173043,0.48391032,0.47165644,0.5072848,0.5064538,0.51688343,0.4954641,0,0
0.5122138,0.48391032,0.4591037,0.50730336,0.506427,0.5152211,0.49398646,2,2
0.5128551,0.5114579,0.34907436,0.50729835,0.5224795,0.52373713,0.49207655,1,0
0.51173043,0.47136953,0.4461027,0.50728756,0.5064308,0.5168836,0.49499992,0,1
0.5105472,0.48306563,0.40453532,0.5050949,0.51144207,0.51629746,0.509436,2,2
0.5116943,0.4983132,0.57938296,0.5073105,0.50677377,0.50473505,0.4958757,1,2
0.51106507,0.4881378,0.24017408,0.5069952,0.5080161,0.5113757,0.47870547,1,1
0.5122485,0.48391032,0.49610865,0.5072906,0.5063482,0.51755106,0.4969266,1,2
0.5121915,0.46902198,0.86789316,0.5073668,0.5034074,0.51201564,0.45077217,1,0
0.5105472,0.49056455,0.8384697,0.50680894,0.50581497,0.5168926,0.43081185,0,2
0.5116943,0.4881378,0.41402146,0.5074952,0.51502,0.51688343,0.4898001,2,2
0.5133745,0.48391032,0.48046643,0.50744313,0.50619733,0.5167807,0.49829602,1,1
0.5117085,0.459206,0.49810612,0.50729656,0.5064094,0.5168835,0.49550563,1,1
0.5122485,0.4767776,0.72827107,0.51048756,0.51914984,0.518174,0.4365919,2,2
0.5116724,0.51891184,0.5272508,0.50707805,0.5056818,0.49954233,0.4907558,2,2
0.5128332,0.50216925,0.5735738,0.507194,0.5064613,0.52106917,0.49823034,2,2
0.5128551,0.47620168,0.02355612,0.50712335,0.49743348,0.516945,0.48874265,2,2
0.5116724,0.48391032,0.49614093,0.5073138,0.5063924,0.5168835,0.49502242,2,2
0.5105692,0.48576996,0.22864327,0.5073002,0.5020776,0.49375212,0.5769976,1,2
0.5110874,0.47369504,0.38764793,0.5072712,0.5052475,0.5098531,0.4613033,1,1
0.5133745,0.45367634,0.7959752,0.50747126,0.49942142,0.5168834,0.598979,2,0
0.5122485,0.46993536,0.39345354,0.50790465,0.51096916,0.51774484,0.48604137,1,0
0.5122262,0.48969787,0.3738737,0.5075202,0.50577754,0.52213734,0.489534,0,2
0.5122485,0.46397325,0.49810612,0.50729656,0.5064094,0.51688343,0.49471045,0,2
0.5110874,0.484041,0.816565,0.5075325,0.54090136,0.5185512,0.4826959,1,1
0.5105692,0.47738016,0.7194056,0.50772244,0.52691364,0.49959376,0.47376198,1,1
0.5117085,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0,2
0.5116943,0.48391032,0.52212733,0.50728214,0.5063859,0.49519408,0.49360508,0,1
0.5122485,0.49617934,0.5508724,0.5073171,0.50636756,0.51673365,0.49463186,1,0
0.5117085,0.48948723,0.63054913,0.5074955,0.5059505,0.5162794,0.49735638,0,1
0.5116943,0.48391032,0.44477966,0.5072922,0.5064474,0.5168835,0.49541813,2,0
0.5105692,0.49787563,0.3935061,0.51115465,0.5884845,0.52671736,0.6889624,2,1
0.5110874,0.4764346,0.38081175,0.5073201,0.50532025,0.51579344,0.50175333,1,2
0.5128332,0.48970073,0.6406036,0.50773185,0.48880464,0.5155523,0.5197788,0,1
0.5105472,0.4678802,0.29214105,0.5080232,0.5065283,0.5168835,0.49897516,2,1
0.5122485,0.42583427,0.5435884,0.5071801,0.5029189,0.5074227,0.5015047,2,2
0.5122138,0.49445626,0.3119759,0.50745577,0.506302,0.51543015,0.48949593,1,0
0.5122138,0.48771867,0.9408517,0.5038771,0.53885055,0.5167077,0.47378677,2,0
0.5133522,0.43895322,0.36725643,0.5072784,0.5025663,0.5312373,0.48062003,1,1
0.51173043,0.5014813,0.4477203,0.5076344,0.501786,0.5214027,0.48713076,0,1
0.5122138,0.4873582,0.52706933,0.5072471,0.4965291,0.5523164,0.49966967,1,0
0.5116724,0.47601777,0.340214,0.50752544,0.50452524,0.51688343,0.49409485,1,2
0.5105472,0.47095394,0.64383847,0.50739676,0.5063632,0.5102026,0.49739128,0,1
0.5105472,0.49366555,0.70625365,0.5074255,0.50138855,0.5179535,0.46465847,2,1
0.5121915,0.50182366,0.5378535,0.5094099,0.51807094,0.5169026,0.50307727,1,1
0.5105692,0.48638624,0.3945072,0.5071181,0.5098851,0.4856063,0.49087375,0,1
0.5128551,0.48391032,0.4813002,0.5073182,0.5064086,0.5165217,0.4948354,1,2
0.5128332,0.48555356,0.2861419,0.5059117,0.50532424,0.5169306,0.56919855,1,1
0.5122262,0.49482304,0.2275095,0.5073076,0.5090888,0.50519836,0.48477384,0,1
0.5110874,0.48624277,0.46158144,0.5080283,0.46572405,0.51721305,0.46319765,1,2
0.5121915,0.482135,0.61837375,0.50720024,0.506059,0.5190097,0.4752618,2,0
0.5110874,0.48064172,0.36085314,0.5073237,0.5176034,0.5202508,0.49337605,0,1
0.5133745,0.4770156,0.5146675,0.5072112,0.50295097,0.51959157,0.51358545,2,0
0.5105472,0.5003586,0.6653403,0.5034203,0.58175504,0.5168842,0.5227235,0,1
0.5116943,0.49794436,0.4718747,0.5072369,0.5052773,0.5181391,0.49844256,0,2
0.5128551,0.48391032,0.4614802,0.50729156,0.5064315,0.46564937,0.49393854,0,0
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4952036,1,1
0.5122262,0.482135,0.18977022,0.5106496,0.53994596,0.5185358,0.45197758,2,0
0.5133745,0.50673056,0.57884055,0.5072222,0.5054217,0.5172733,0.494056,1,1
0.5105472,0.49275517,0.35971847,0.50769764,0.46789393,0.53518033,0.5196739,1,1
0.5122485,0.48624688,0.2690002,0.50524586,0.49612522,0.51962876,0.5129597,2,1
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49537513,2,0
0.5121915,0.49482304,0.63269037,0.5077958,0.50751793,0.5150112,0.49102935,2,1
0.51283324,0.48933017,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,1,0
0.5122485,0.45577484,0.45217153,0.5072088,0.52673507,0.5169464,0.54786867,0,2
0.5121915,0.49051064,0.5336639,0.5134055,0.5098155,0.509323,0.4157761,2,1
0.5121915,0.48391032,0.5340393,0.50729513,0.50631756,0.5004368,0.49654385,0,1
0.51283324,0.48074543,0.6350444,0.5069598,0.49507096,0.5193425,0.48537132,1,2
0.5117085,0.4859603,0.5346348,0.5074002,0.50547975,0.5168879,0.4841221,1,2
0.51173043,0.48323345,0.00870267,0.5045653,0.49166173,0.5168222,0.5168081,1,1
0.5117085,0.48413706,0.7604552,0.50767964,0.5335516,0.51994383,0.48229164,2,2
0.5116724,0.4894352,0.5212428,0.5078438,0.5427449,0.5150472,0.5787975,1,0
0.5122262,0.47804168,0.17226887,0.50675064,0.5074364,0.5172894,0.50409794,2,2
0.5128551,0.4939929,0.2272788,0.50690603,0.5071778,0.516214,0.5055818,2,2
0.5116943,0.4983132,0.20028144,0.5036796,0.48602712,0.51871043,0.55747616,0,0
0.5117085,0.4809471,0.48078322,0.50731856,0.5034358,0.51855505,0.48626083,2,2
0.5117085,0.48235866,0.60787296,0.50973153,0.38340244,0.51697063,0.40883437,2,2
0.5122485,0.47434282,0.6835727,0.50624496,0.5313555,0.5171615,0.41510335,2,0
0.5121915,0.48391032,0.47060958,0.5071675,0.50630933,0.5166674,0.49518242,2,0
0.5128551,0.4550447,0.86269605,0.5077023,0.603302,0.49988702,0.5494535,1,2
0.5122138,0.48391032,0.4597106,0.5072733,0.50628835,0.51688343,0.49605647,1,1
0.5110874,0.47952566,0.50463355,0.5073201,0.5059033,0.51685184,0.4950779,0,0
0.5116943,0.4678863,0.724939,0.507232,0.5052304,0.51692784,0.48848438,2,1
0.5117085,0.48657662,0.5849903,0.5076601,0.30272248,0.516886,0.48813665,2,1
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
0.5110874,0.484041,0.5210414,0.5071332,0.5344865,0.5759222,0.5126772,0,0
0.5122138,0.48969787,0.41677436,0.50700366,0.5083888,0.5177672,0.48518443,0,0
0.5133522,0.49402028,0.38465002,0.5077797,0.4848306,0.5167293,0.50155187,2,0
0.5105472,0.47170094,0.30790383,0.50790834,0.50536233,0.5172002,0.4980864,0,0
0.51106507,0.5014813,0.718055,0.5088357,0.5085412,0.5109549,0.4906066,2,0
0.5110874,0.4665371,0.65281767,0.50698835,0.5356799,0.51568663,0.449709,0,0
0.5122485,0.47549507,0.52675813,0.5072488,0.50584525,0.52896136,0.49741298,0,0
0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4951018,2,0
0.51106507,0.44974446,0.5042774,0.5072963,0.50637084,0.51681256,0.49416572,0,0
0.5133522,0.48391032,0.46800122,0.50729454,0.506417,0.5168902,0.49641943,2,2
0.5128551,0.48306563,0.5522284,0.5072997,0.5069986,0.5095638,0.49052924,0,1
0.5105692,0.46953565,0.31939077,0.50744647,0.52526945,0.5168835,0.48693132,1,0
0.51106507,0.48734498,0.35137498,0.50753295,0.50516814,0.5377397,0.49581063,0,0
0.51173043,0.46782622,0.04939085,0.5020306,0.49278083,0.51871246,0.4949072,0,2
0.5121915,0.4788597,0.5906336,0.5076259,0.5672335,0.51863873,0.5789154,2,0
0.5128332,0.48724282,0.5835056,0.5072842,0.50692225,0.50828815,0.49759963,0,0
0.5128551,0.48391032,0.52511305,0.50727737,0.5063664,0.5520085,0.49723235,1,0
0.5121915,0.48391032,0.5201363,0.50729805,0.5064089,0.50205195,0.4960462,2,0
0.5122485,0.42203993,0.4717389,0.5073235,0.5007083,0.5168834,0.5013162,2,2
0.5105692,0.48624688,0.32480353,0.508137,0.5096841,0.5197854,0.46301726,2,2
0.5122262,0.46993107,0.5151111,0.50543404,0.5089604,0.5162561,0.5791538,2,2
0.5105692,0.49490315,0.3910361,0.5073649,0.49173754,0.5168835,0.49399972,1,2
0.5133522,0.48935533,0.45567945,0.5070224,0.4824286,0.50571656,0.38182297,0,1
0.5105472,0.47347397,0.9767445,0.50244546,0.40016612,0.5165411,0.3816209,2,2
0.5128332,0.47334158,0.3117661,0.50711316,0.39218575,0.52133363,0.48578757,0,2
0.5128551,0.48816675,0.42872477,0.50726044,0.5062451,0.5159091,0.4972086,0,1
0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
0.5105472,0.48168647,0.46347314,0.5072244,0.5033054,0.5168838,0.5064875,2,0
0.5133522,0.48640472,0.47453785,0.5072711,0.5079423,0.50848645,0.4972839,2,2
0.5116724,0.4760682,0.12933405,0.50721353,0.5112969,0.5169444,0.49697784,2,0
0.5122262,0.4696809,0.258881,0.5024834,0.4929603,0.4878115,0.4965474,1,0
0.51173043,0.48826677,0.48245367,0.50722206,0.506601,0.5183723,0.49617913,1,2
0.5121915,0.41599905,0.6301557,0.5077817,0.53947663,0.5153019,0.55455345,2,2
0.5105472,0.49209177,0.36733928,0.50726795,0.50646263,0.516882,0.49352562,0,0
0.5122138,0.525207,0.47679028,0.5072916,0.50645995,0.51737595,0.5069152,1,2
0.5110874,0.4613992,0.47450936,0.5073641,0.50607544,0.51586,0.48583612,0,2
0.51106507,0.49922502,0.72338116,0.50655097,0.52099794,0.5187872,0.46276528,2,1
0.5122485,0.48826677,0.034323,0.5070222,0.46389434,0.51436985,0.46455523,1,0
0.51106507,0.46902198,0.49810612,0.50729656,0.5064094,0.51688343,0.49419647,1,1
0.5122138,0.48427722,0.48426425,0.5071341,0.50771165,0.5169254,0.49238575,1,2
0.51106507,0.48391032,0.5641327,0.50732225,0.5063797,0.51202846,0.49544293,0,0
0.5122262,0.48391032,0.46460932,0.5073343,0.5062373,0.5166796,0.49671888,2,1
0.5105692,0.4733612,0.47566044,0.5073767,0.5063405,0.51688904,0.48071828,0,1
0.5105472,0.4941746,0.6423867,0.5076148,0.511627,0.54158103,0.4710865,0,1
0.5133522,0.48391032,0.46837404,0.5072547,0.50642043,0.5174305,0.49556354,1,2
0.5121915,0.47155213,0.46032643,0.50776416,0.50704014,0.52796483,0.49345443,0,2
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5122485,0.49055725,0.27214837,0.50688523,0.5117375,0.5228397,0.4645994,1,1
0.5121915,0.49158263,0.5668831,0.50951993,0.50559604,0.50429654,0.44420996,0,1
0.5122262,0.4375073,0.60831034,0.50713843,0.5069126,0.52352387,0.49321225,1,0
0.5133522,0.4694401,0.44702128,0.5073914,0.50676644,0.5210799,0.5078929,0,0
0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
0.5122262,0.48391032,0.49855527,0.50729364,0.50639963,0.5168782,0.49398082,2,2
0.5122485,0.5109178,0.51836693,0.5071622,0.5059255,0.5257748,0.4920409,0,2
0.5122262,0.49595132,0.24116305,0.50794756,0.48615792,0.5489244,0.4916484,0,2
0.5128551,0.48555356,0.44843304,0.5072481,0.50707966,0.5168834,0.49257797,1,1
0.5128332,0.4717527,0.64447874,0.50721955,0.5095417,0.5002653,0.46087176,1,0
0.5105692,0.48193908,0.20139918,0.50716436,0.5084599,0.5165951,0.49506375,1,0
0.51173043,0.49852344,0.3574162,0.5073373,0.50581974,0.4905212,0.49451917,2,0
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
0.5133522,0.51103175,0.3358647,0.507185,0.5048228,0.5176533,0.53297156,2,0
0.5122262,0.48391032,0.46956345,0.5073065,0.5064125,0.51946855,0.49611717,1,0
0.5116943,0.4766943,0.54792863,0.507093,0.5036149,0.50423694,0.49391666,2,1
0.5116724,0.47601777,0.6351183,0.50728935,0.505502,0.5512767,0.5104073,1,2
0.5105692,0.5043176,0.37744662,0.5070737,0.50450087,0.5143878,0.5062633,0,0
0.5128551,0.48391032,0.427129,0.50733775,0.5064126,0.5168537,0.49395707,0,2
0.51173043,0.47299454,0.6455393,0.5073071,0.51076317,0.51928943,0.49979442,0,1
0.5133522,0.48761964,0.3706943,0.5079256,0.5116403,0.51266396,0.49979526,0,2
0.51283324,0.48816672,0.4981063,0.50729656,0.5064094,0.5168834,0.49449393,1,2
0.5121915,0.48640472,0.45928007,0.5086154,0.48928946,0.51504505,0.48148406,2,0
0.5110874,0.48391032,0.4992436,0.50740904,0.5064061,0.520107,0.49172917,1,2
0.5122485,0.50048935,0.20376521,0.50786424,0.5108431,0.51688343,0.49234748,1,2
0.51173043,0.48391032,0.5841835,0.50718635,0.50626457,0.51977056,0.49573418,2,2
0.5116943,0.48391032,0.5190621,0.50729555,0.50644004,0.51688343,0.49602336,1,1
0.51173043,0.47244662,0.66228145,0.50722766,0.5062849,0.5167936,0.5473745,1,0
0.5122485,0.48427722,0.32383677,0.5056281,0.51128685,0.5237802,0.50988275,2,2
0.5128551,0.4769312,0.58043236,0.5038267,0.5012466,0.5155259,0.5707476,0,1
0.5110874,0.48391032,0.48163947,0.5073087,0.5063456,0.5157232,0.49378037,2,0
0.5105692,0.48969787,0.46028176,0.5073055,0.5064445,0.50987095,0.4943659,2,2
0.5121915,0.48391032,0.49391475,0.5072972,0.5066873,0.517536,0.49498037,2,0
0.5110874,0.48391032,0.47705063,0.50729036,0.50652826,0.53376114,0.4954947,0,0
0.5116943,0.46760976,0.55875874,0.5074244,0.50727975,0.5609463,0.50187516,2,1
0.5117085,0.48779708,0.43622676,0.5071675,0.49224326,0.5168835,0.48625952,1,1
0.51106507,0.49787563,0.83034927,0.5069832,0.53980404,0.5168833,0.47139814,1,0
0.5122138,0.4900601,0.30801806,0.5075387,0.511305,0.51531756,0.5416979,1,2
0.5105472,0.48391032,0.42994806,0.50728524,0.50641745,0.5181907,0.4953424,2,2
0.5133745,0.48076326,0.34600905,0.5070902,0.51430476,0.40238494,0.46286193,1,1
0.5121915,0.50372696,0.47560382,0.5072956,0.50642526,0.5220045,0.49413815,1,1
0.5122485,0.51890606,0.45720407,0.5074435,0.5197104,0.5168789,0.49806562,2,2
0.5105472,0.49871266,0.7573983,0.5104666,0.5104102,0.51688266,0.46003234,1,0
0.5117085,0.4923975,0.45691952,0.5072985,0.506488,0.46819672,0.49906513,1,1
0.5105692,0.47601777,0.14973801,0.50941074,0.5073931,0.5251676,0.49120435,0,0
0.5133745,0.48986864,0.24206781,0.50890064,0.47720602,0.5052564,0.48805335,1,0
0.51173043,0.4835853,0.41672117,0.50731647,0.50578105,0.52681696,0.48678422,1,2
0.5105472,0.48490915,0.47489893,0.5073182,0.5071685,0.555884,0.50507534,0,1
0.5121915,0.4969679,0.84262985,0.50741,0.47091016,0.4767327,0.49042094,0,2
0.51106507,0.47095394,0.43978667,0.50746876,0.5184771,0.5220294,0.5229886,0,0
0.5105472,0.4871317,0.6384722,0.5072154,0.50500387,0.4784306,0.49463218,1,2
0.5105692,0.4850475,0.6049484,0.5072908,0.5065841,0.51458704,0.49253973,0,2
0.5122138,0.43525535,0.44873333,0.507291,0.5064332,0.5168543,0.493613,2,1
0.5105692,0.48481858,0.7096695,0.5073524,0.5329823,0.51687336,0.51051664,0,2
0.5122485,0.4773692,0.42821854,0.5072946,0.50656885,0.5166411,0.49382985,2,2
0.5133745,0.49056455,0.43207327,0.50723714,0.50815123,0.5169169,0.49294674,0,2
0.5128551,0.48168647,0.5280587,0.5072007,0.49161452,0.51136875,0.5343665,2,2
0.5117085,0.4888993,0.4959726,0.5073123,0.50665116,0.5221112,0.4795438,0,0
0.5122262,0.48391032,0.5113885,0.5072425,0.50669247,0.5168835,0.49166337,0,1
0.5105692,0.48094714,0.34803662,0.50735015,0.50378853,0.50799614,0.5249166,0,0
0.5122138,0.4910921,0.55320644,0.5103605,0.47738305,0.51675487,0.47133666,1,0
0.51106507,0.5003586,0.697601,0.507114,0.52160215,0.5178816,0.49290007,1,0
0.5128332,0.47780275,0.49810612,0.50729656,0.5064094,0.5168834,0.49641693,1,2
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
0.5110874,0.48391032,0.4837678,0.5073027,0.50640595,0.51688343,0.49541813,1,1
0.5122262,0.4706766,0.29255792,0.5072442,0.5389734,0.52163327,0.36806804,2,1
0.5122485,0.49490315,0.24579561,0.5084664,0.506777,0.54087144,0.53286153,0,0
0.5117085,0.511245,0.52659166,0.5073379,0.50971055,0.49898094,0.49424842,1,1
0.5116943,0.4706766,0.9285612,0.50462127,0.5236813,0.5163984,0.4361382,0,1
0.5105692,0.50242114,0.4240336,0.50734216,0.5096874,0.51574886,0.49454293,2,0
