gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.84,8,0.4968093,0.50615895,0.6863855,0.50838,0.5000206,0.4843528,0.5105249,0,3
2.51,5,0.4968093,0.4953413,0.5045824,0.50810975,0.4941922,0.4840771,0.50814646,3,4
3.57,10,0.49384993,0.47503775,0.16683215,0.5085157,0.48756424,0.47469112,0.5080811,1,1
2.69,13,0.49668705,0.4923526,0.32101375,0.5110898,0.43099248,0.4842382,0.50857663,4,2
2.44,13,0.496103,0.5077709,0.56995416,0.50952244,0.48315257,0.48422486,0.50855374,2,2
3.7,6,0.4937033,0.4906385,0.43388316,0.5092343,0.49838802,0.49457917,0.5093213,3,3
2.69,14,0.49612832,0.510615,0.42383716,0.49590787,0.45608184,0.48459658,0.5088156,2,2
3.53,2,0.4968093,0.49068326,0.53803325,0.50832963,0.4904464,0.48421448,0.50842,4,3
3.37,10,0.49384993,0.4866567,0.6490357,0.50804096,0.4874001,0.4843451,0.50829935,3,2
3.71,1,0.4968093,0.49068326,0.52332425,0.5081666,0.49171007,0.48422486,0.5086532,3,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.33,3,0.4968093,0.5037093,0.48415977,0.50811756,0.49243978,0.48422375,0.5082336,4,3
2.16,6,0.49384993,0.5008772,0.67223644,0.5086251,0.49541217,0.4842252,0.50938016,3,2
2.84,6,0.49612832,0.50821936,0.45203122,0.50804675,0.490274,0.48425943,0.50770795,4,2
2.09,5,0.496103,0.49563316,0.5486567,0.5082629,0.496246,0.48422486,0.5088127,1,4
3.42,2,0.4968093,0.49068326,0.51903313,0.508177,0.49125797,0.48422486,0.5084772,3,3
3.76,7,0.496103,0.47703728,0.27168635,0.5084954,0.4946287,0.48422486,0.50712496,4,3
2.83,9,0.496103,0.4867535,0.19565092,0.51001126,0.50833786,0.4846598,0.50104713,4,1
2.74,10,0.496103,0.5023199,0.44963434,0.50286275,0.4773119,0.48431674,0.5082132,0,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,3,3
2.27,9,0.49384993,0.49396855,0.8355961,0.5084673,0.50181144,0.4842028,0.5040805,3,2
3.5,10,0.4968093,0.4906385,0.23346053,0.5086633,0.48463497,0.4841861,0.50813377,1,1
3.45,11,0.496103,0.49597076,0.38367385,0.5078552,0.45346606,0.48423782,0.50888336,4,2
3.42,7,0.496103,0.4961532,0.49779192,0.50804675,0.5097703,0.48395434,0.50882334,0,0
2.48,3,0.49612832,0.4972954,0.57293093,0.5080486,0.490824,0.48350692,0.50853854,4,4
3.32,7,0.4968093,0.49534768,0.92998946,0.50827485,0.49082655,0.48422486,0.51054865,0,2
2.1,14,0.496103,0.49219713,0.7298095,0.5097309,0.49031836,0.4842371,0.50967306,1,2
2.14,6,0.4968093,0.49037462,0.45754775,0.5076656,0.49620023,0.48420247,0.5081624,3,4
2.91,7,0.496103,0.48664406,0.3662649,0.50832456,0.48809537,0.48422486,0.5145188,3,1
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.2,8,0.496103,0.5033184,0.26628706,0.50924826,0.4985623,0.48401093,0.505685,0,4
2.32,10,0.49384993,0.4959249,0.47795162,0.506206,0.4616729,0.4842253,0.50824594,2,2
2.67,13,0.4968093,0.45518678,0.8828641,0.5068268,0.47206783,0.4847487,0.50116724,0,2
2.94,8,0.49598145,0.46821627,0.6629627,0.5080635,0.49446693,0.48436084,0.50888765,2,2
3.35,14,0.49668705,0.51009965,0.67543364,0.50696886,0.5346402,0.47858915,0.50723803,4,2
3.43,2,0.496103,0.49068326,0.51555216,0.508188,0.4909197,0.48422745,0.50865245,2,3
3.6,12,0.49598145,0.49148256,0.96488404,0.50487643,0.3954368,0.48422486,0.5082514,0,2
3.4,3,0.49612832,0.49068326,0.48291835,0.5079966,0.49061072,0.48422524,0.50857455,0,3
2.34,4,0.4968093,0.48271686,0.5075686,0.50808173,0.49059594,0.4844853,0.50881726,1,4
3.69,2,0.49612832,0.5043199,0.54777443,0.5080795,0.49134833,0.48422486,0.508967,0,3
2.45,1,0.4968093,0.49068326,0.54214555,0.5081839,0.4904637,0.48422486,0.5086112,1,4
2.28,13,0.496103,0.50454855,0.6296886,0.50832003,0.46642643,0.48404795,0.50603545,0,2
2.48,1,0.49612832,0.4833353,0.49453798,0.5082279,0.49166462,0.48422492,0.50842714,0,4
3.01,8,0.4968093,0.50615895,0.66585696,0.50895584,0.49850467,0.4841462,0.51146984,1,2
2.31,8,0.4968093,0.482596,0.540872,0.50858,0.4957129,0.48497874,0.5084718,4,2
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.19,11,0.49612832,0.4880456,0.2702854,0.5076262,0.51124996,0.48422486,0.5090974,0,0
2.9931127645741533,0,0.496103,0.49636865,0.5103535,0.50819755,0.49155408,0.48422486,0.5082738,1,3
2.77,8,0.49384993,0.47789344,0.69732916,0.50830287,0.48023373,0.4992916,0.5096381,0,2
3.84,11,0.496103,0.510615,0.79197884,0.5091566,0.4606956,0.48422545,0.50398,2,2
2.47,14,0.49612832,0.47725463,0.6502297,0.50837845,0.45700923,0.48422548,0.5062645,1,2
2.85,12,0.49384993,0.49563316,0.30111665,0.5065136,0.440368,0.4841695,0.5039547,0,2
3.8,4,0.49384993,0.49068326,0.5226659,0.5082289,0.48618415,0.48436442,0.5085411,1,3
3.87,8,0.49384993,0.49568594,0.71490836,0.5076593,0.4858157,0.4843594,0.5080938,4,3
2.46,10,0.4968093,0.50123113,0.72270405,0.5073842,0.5013472,0.48064417,0.5079738,2,2
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.11,5,0.496103,0.5077709,0.5502745,0.5082399,0.49081588,0.47858912,0.50931334,4,2
2.29,12,0.49384993,0.5023199,0.5803416,0.50936234,0.45089963,0.48422486,0.50764525,0,2
3.87,14,0.49612832,0.4873771,0.7819774,0.50747806,0.37409264,0.48391005,0.45802987,3,3
3.57,10,0.49384993,0.49202633,0.5169519,0.5060848,0.5241289,0.48423284,0.4994653,4,0
2.38,11,0.496103,0.48967886,0.8057393,0.50417227,0.506851,0.4842272,0.50842863,4,2
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50818026,4,3
2.58,7,0.49441025,0.49202633,0.77772796,0.508809,0.50671154,0.48440057,0.50985837,4,2
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
3.62,14,0.49598145,0.47027594,0.56672287,0.5070064,0.49140358,0.48431507,0.5155637,4,2
3.43,10,0.49384993,0.49944323,0.34283417,0.5076212,0.49289572,0.48440272,0.49876064,4,0
2.48,13,0.496103,0.48839048,0.89996886,0.505032,0.4135763,0.484275,0.4764595,1,2
3.98,2,0.49598145,0.49068326,0.55028385,0.50800025,0.49035677,0.48422486,0.5084772,1,3
2.57,2,0.496103,0.4900155,0.48053285,0.508178,0.4929802,0.48443034,0.50849855,0,4
2.36,5,0.4968093,0.4918142,0.5991889,0.50823987,0.49060294,0.4741329,0.50833565,0,4
2.92,12,0.49612832,0.49857378,0.5819608,0.50905484,0.5153378,0.48454154,0.50487596,3,2
2.34,9,0.49384993,0.4525198,0.60393584,0.50832945,0.4687172,0.4841439,0.50831217,0,2
3.99,5,0.49598145,0.49600908,0.40164885,0.5087554,0.4905715,0.48420435,0.50924426,0,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,1,3
2.59,4,0.49612832,0.49068326,0.50272334,0.5081852,0.49043438,0.48422486,0.51005375,3,4
3.79,7,0.496103,0.47340214,0.63043404,0.5083302,0.47986504,0.48422492,0.5067422,3,3
2.94,8,0.496103,0.49941954,0.43218562,0.5085925,0.4897813,0.48422486,0.507021,2,2
2.13,1,0.496103,0.49612263,0.53964335,0.5082543,0.49090505,0.48427513,0.5091638,3,4
2.34,7,0.496103,0.4922372,0.659251,0.5092054,0.49213833,0.48435503,0.5074284,3,2
3.89,9,0.49384993,0.47120225,0.6859553,0.50824887,0.48284864,0.48422486,0.5088089,1,3
2.22,7,0.4937033,0.4795917,0.7220845,0.50804776,0.48977238,0.48422486,0.5078016,4,2
2.14,2,0.4968093,0.49068326,0.5231434,0.50798017,0.49091402,0.48422614,0.5087109,4,4
3.77,8,0.49384993,0.46500975,0.6521156,0.5074162,0.48336273,0.4840488,0.50872195,1,3
3.71,11,0.49612832,0.50141335,0.43333364,0.5081817,0.47535014,0.48257172,0.5048751,2,3
3.17,5,0.49384993,0.49804848,0.5952612,0.5082366,0.49627945,0.48422414,0.5086483,3,3
3.73,14,0.49384993,0.4982154,0.51838356,0.5080968,0.5221973,0.48421523,0.5687037,3,2
3.18,9,0.496103,0.4918142,0.2774902,0.5085572,0.50063205,0.48516834,0.5080279,3,1
3.17,3,0.4968093,0.49068326,0.5344932,0.5080742,0.49137968,0.48482433,0.50894344,0,3
2.11,3,0.49612832,0.5023199,0.4980414,0.5081079,0.4938845,0.48543745,0.50803757,4,4
3.83,4,0.49384993,0.50098526,0.5684025,0.50828403,0.49424803,0.48500535,0.5083475,4,3
3.02,4,0.4968093,0.48409048,0.4763944,0.5080858,0.48997018,0.48183975,0.5080763,3,3
2.83,2,0.49384993,0.49068326,0.53579104,0.508038,0.49084076,0.4841427,0.50882256,2,3
3.74,9,0.49384993,0.48873264,0.88115644,0.508809,0.49601543,0.48367676,0.5087528,3,3
3.18,8,0.4968093,0.50323296,0.3684485,0.508086,0.50266474,0.48422486,0.50820583,3,0
2.21,6,0.4937033,0.4748034,0.5375935,0.50933784,0.48958462,0.48424426,0.5085061,4,4
3.11,12,0.49384993,0.51431894,0.28795907,0.5097065,0.51008856,0.48422486,0.50629044,0,0
3.52,14,0.49384993,0.5092488,0.5627551,0.5077984,0.43790385,0.48420578,0.5134877,3,2
2.61,13,0.49612832,0.4996193,0.72720766,0.5053745,0.45371357,0.48433447,0.50845385,3,2
3.18,12,0.49384993,0.4880456,0.33661342,0.5083021,0.45741728,0.48422912,0.5079433,2,2
2.9931127645741533,0,0.49384993,0.48618558,0.5103535,0.50819755,0.49155408,0.4842249,0.50842553,2,3
3.13,6,0.49384993,0.48501444,0.6617081,0.50765866,0.48375565,0.4840814,0.50604117,1,3
3.19,11,0.49612832,0.4986241,0.5397706,0.5076684,0.5220976,0.48431608,0.5081874,0,0
3.91,9,0.4937033,0.4938987,0.8542683,0.50888234,0.47452635,0.4973344,0.5094424,0,3
2.86,11,0.496103,0.4950981,0.7447761,0.50803536,0.50312996,0.48407978,0.5077552,0,2
2.59,6,0.49384993,0.47881866,0.5098592,0.50806546,0.4956251,0.4842116,0.5080752,1,4
4.0,7,0.496103,0.50435644,0.5105817,0.50800633,0.49955758,0.484221,0.50691974,4,3
3.45,2,0.49612832,0.49068326,0.5073342,0.50820345,0.49148104,0.48422486,0.50843966,2,3
2.01,10,0.4968093,0.48748252,0.45897895,0.50527453,0.50932527,0.48422486,0.51047474,2,4
3.51,10,0.49598145,0.49382895,0.22249591,0.5078726,0.44859532,0.48415402,0.5077958,0,1
3.16,12,0.49612832,0.4887326,0.50272787,0.5047392,0.5422679,0.48416114,0.52283156,0,0
2.84,8,0.49612832,0.5015618,0.47007605,0.5083151,0.5002099,0.48420593,0.5079833,2,2
2.73,9,0.4937033,0.49173874,0.589134,0.50788194,0.51103014,0.48420587,0.5087072,0,2
3.99,12,0.496103,0.5017368,0.67359686,0.5059046,0.48599225,0.4860912,0.50505954,1,3
3.39,13,0.49612832,0.5043199,0.26375175,0.5060422,0.51505923,0.48540738,0.50198585,3,0
3.8,4,0.496103,0.49068326,0.43172845,0.50815976,0.4937296,0.484052,0.50834703,3,3
2.64,8,0.49668705,0.52192867,0.82210803,0.50804675,0.49503148,0.48425028,0.5087267,0,2
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50850236,2,3
2.93,4,0.49612832,0.49068326,0.58487296,0.50825894,0.49163458,0.48422524,0.50812835,2,3
2.22,4,0.49612832,0.49068326,0.46739325,0.508178,0.49079785,0.48485056,0.50847006,2,4
2.07,9,0.49441025,0.48032883,0.35355094,0.5093919,0.48736623,0.5013925,0.51446706,2,2
3.52,13,0.49666247,0.47971472,0.6390897,0.5070624,0.45947382,0.4842251,0.51751804,2,2
3.59,2,0.4968093,0.4718299,0.52638376,0.50818974,0.4911168,0.4849991,0.5082941,4,3
3.81,11,0.49384993,0.4810414,0.6574576,0.51066345,0.46873865,0.48288706,0.5053061,3,3
3.11,10,0.49384993,0.4900155,0.69654644,0.508628,0.5209536,0.48368198,0.50669694,0,2
3.54,7,0.496103,0.47789344,0.42900687,0.5082067,0.50341725,0.48409367,0.5093889,1,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.59,2,0.4968093,0.4906385,0.48579106,0.5081349,0.49037415,0.48422486,0.5087409,3,4
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082732,4,3
3.68,13,0.49612832,0.49438363,0.58736277,0.5093536,0.4766676,0.4841798,0.49471998,0,2
3.28,12,0.496103,0.5006414,0.6716385,0.5086796,0.46351755,0.48822913,0.5068845,1,2
3.53,10,0.49384993,0.47920784,0.3291961,0.5081787,0.47757623,0.48378304,0.5074073,3,1
2.14,4,0.4968093,0.49068326,0.58204424,0.50879866,0.4917511,0.4842249,0.5077412,3,4
2.79,7,0.496103,0.49878365,0.90257895,0.50910413,0.4970347,0.48422486,0.50542295,4,2
2.07,14,0.496103,0.49248323,0.6165705,0.50796616,0.57565767,0.4836171,0.504632,0,4
3.21,2,0.4968093,0.49068326,0.51249504,0.50808173,0.49303555,0.48422486,0.50842565,2,3
3.21,8,0.4968093,0.48559588,0.713475,0.5086314,0.51734316,0.4842249,0.5107546,4,2
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
3.16,2,0.49612832,0.49068326,0.51469886,0.5081349,0.4911079,0.48422486,0.50832224,0,3
3.72,8,0.4968093,0.50821936,0.5937897,0.5086464,0.48899838,0.4842908,0.51013184,2,3
3.33,5,0.49384993,0.4726617,0.4346387,0.50874215,0.4926559,0.486017,0.50831765,0,3
2.32,3,0.4968093,0.49068326,0.54424334,0.5086468,0.49094823,0.48421124,0.5084165,1,4
2.02,1,0.49384993,0.49068326,0.5211903,0.5080907,0.4908445,0.48422486,0.50852644,2,4
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
3.6,13,0.496103,0.5004209,0.11307207,0.50776756,0.48071602,0.4842249,0.50817055,0,1
2.47,10,0.4968093,0.47366136,0.77813876,0.50869864,0.46986544,0.4842183,0.5329343,1,2
2.12,9,0.49384993,0.4794658,0.32736686,0.5086061,0.47302088,0.4842223,0.50697726,0,2
3.83,3,0.4968093,0.49068326,0.57899904,0.5081601,0.49242583,0.48422486,0.5083082,2,3
2.14,10,0.4968093,0.4982154,0.84327483,0.50832003,0.48399836,0.48440894,0.50889504,4,2
2.95,7,0.4968093,0.50032735,0.5226463,0.5083302,0.49977484,0.4839143,0.50871694,3,2
3.0,7,0.49612832,0.49893025,0.7154064,0.5079002,0.49544862,0.48422486,0.5089703,3,2
2.24,3,0.49384993,0.49068326,0.6015247,0.50810987,0.49361506,0.4844878,0.5088507,2,4
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5083131,3,3
3.64,5,0.49384993,0.49396855,0.55321443,0.50837845,0.48553208,0.48422498,0.50865185,3,3
3.36,1,0.4968093,0.49068326,0.500826,0.5080486,0.491846,0.48422486,0.5084772,2,3
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084694,2,3
3.76,8,0.49384993,0.4730438,0.591182,0.50853765,0.48780996,0.4837988,0.5095325,3,3
3.05,11,0.49384993,0.48839048,0.325198,0.5080308,0.5021075,0.4842257,0.50956595,1,1
3.6,1,0.4968093,0.49068326,0.53265834,0.50827724,0.49174246,0.48422486,0.50830144,0,3
2.63,8,0.4968093,0.5018188,0.47016343,0.5068021,0.4954136,0.4844853,0.5081954,2,2
3.16,11,0.4968093,0.49857378,0.87325156,0.50648606,0.46967846,0.46111435,0.507453,1,2
2.97,7,0.496103,0.48941353,0.44740084,0.5087697,0.49196315,0.48422486,0.509716,0,2
3.66,5,0.4968093,0.49666756,0.66900146,0.5082301,0.48847893,0.48422486,0.50870407,0,3
2.16,4,0.4968093,0.49068326,0.54718786,0.50804675,0.4929517,0.48414975,0.50891155,1,4
2.84,7,0.49612832,0.494264,0.5425669,0.50864416,0.49396715,0.48435217,0.507508,3,2
2.63,9,0.496103,0.5017556,0.89793587,0.5081355,0.48553187,0.48407906,0.5069778,2,2
2.94,14,0.4968093,0.4923526,0.79328597,0.50930005,0.46419963,0.4844878,0.5070974,3,2
3.92,1,0.49384993,0.49068326,0.497977,0.50821567,0.49095896,0.48422486,0.50857383,3,3
3.12,10,0.49612832,0.4741643,0.25561595,0.50837034,0.45367318,0.4842191,0.5049658,2,1
2.98,9,0.49384993,0.50037885,0.8784183,0.50855345,0.50302696,0.48419967,0.508282,2,2
3.38,5,0.496103,0.5077709,0.4557193,0.5078157,0.49309483,0.48431242,0.5080321,0,3
3.79,13,0.49612832,0.51284677,0.25925606,0.5081236,0.42802334,0.4844755,0.51115096,3,2
3.55,8,0.4968093,0.47340214,0.61512876,0.50786185,0.48372284,0.4855261,0.5084115,2,3
2.61,8,0.496103,0.4880456,0.6097295,0.5073794,0.50474864,0.48422107,0.5044762,4,2
2.24,7,0.49612832,0.5017368,0.9309795,0.5088229,0.5001876,0.4843082,0.50520945,3,2
2.18,2,0.49666247,0.49068326,0.514169,0.50805616,0.4911467,0.48422334,0.508465,0,4
2.68,5,0.4968093,0.4900155,0.5353952,0.50830525,0.4884128,0.4837988,0.5090302,0,2
3.48,13,0.4968093,0.49068326,0.7909123,0.5102035,0.47459534,0.4842125,0.51940215,4,2
2.05,11,0.4968093,0.48131022,0.35084218,0.5083021,0.5159384,0.4842218,0.5242963,3,2
3.75,9,0.4968093,0.48026806,0.57065403,0.5079125,0.47784203,0.48199123,0.52096355,4,3
2.03,12,0.49384993,0.47998947,0.15595336,0.50761425,0.49396217,0.48422486,0.5089351,3,4
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
3.19,13,0.49612832,0.52224225,0.76309943,0.5080962,0.50175685,0.48406562,0.50816995,3,2
2.36,4,0.49612832,0.48271686,0.5717919,0.5087499,0.49345788,0.4842535,0.5091409,4,4
2.5,4,0.4968093,0.49068326,0.5037732,0.50804675,0.49227974,0.48260948,0.5086072,0,4
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0,3
2.7,7,0.496103,0.49833238,0.19686289,0.5088374,0.48570514,0.48422486,0.5089493,3,1
3.2,1,0.4968093,0.5043199,0.54543996,0.5081962,0.492007,0.48422328,0.5083594,2,3
2.59,5,0.496103,0.4810414,0.53075856,0.50827336,0.49220905,0.48403206,0.5085686,3,4
3.47,7,0.496103,0.49567574,0.537955,0.5084673,0.48313153,0.48404726,0.51072454,1,3
3.01,14,0.49384993,0.49367228,0.5385664,0.5061278,0.5922335,0.48455802,0.4990093,3,0
2.88,4,0.49384993,0.49068326,0.7131711,0.50806665,0.49269336,0.4842248,0.50869143,1,2
2.15,4,0.49612832,0.49068326,0.47317818,0.5085098,0.48764926,0.4841695,0.50885236,4,4
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50876206,3,3
2.15,1,0.49668705,0.49068326,0.50053895,0.50814617,0.49150732,0.48422486,0.5084772,4,4
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.92,10,0.496103,0.48185351,1.0391831,0.5082287,0.46457192,0.4845776,0.50551355,2,2
2.9931127645741533,0,0.49598145,0.4996193,0.5103535,0.50819755,0.49155408,0.48422486,0.5083061,2,3
3.49,12,0.496103,0.49175248,0.42259124,0.50820976,0.49870047,0.48416355,0.4996239,3,0
3.35,3,0.49384993,0.5090425,0.5083937,0.5081606,0.48936903,0.4842249,0.50930494,2,3
2.49,8,0.496103,0.48131022,0.6849607,0.5088536,0.47298223,0.48422486,0.5080343,3,2
2.9931127645741533,0,0.49384993,0.4928158,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,1,3
2.21,8,0.49384993,0.48584256,0.85246944,0.5087454,0.4859744,0.48424304,0.5066223,0,2
3.73,11,0.4968093,0.5127588,0.11865893,0.5086719,0.47840068,0.48458138,0.50303894,2,1
3.46,6,0.4937033,0.48839048,0.60747147,0.50893855,0.49941167,0.48667732,0.5094913,0,3
2.85,1,0.4968093,0.49068326,0.5301666,0.5082674,0.4916372,0.4842249,0.50848794,1,3
3.23,7,0.49384993,0.49472958,0.57682025,0.50830215,0.49076214,0.48422486,0.50892204,1,3
2.58,7,0.49612832,0.48559588,0.54353774,0.5083145,0.50354534,0.47276807,0.5093497,2,4
2.38,6,0.49668705,0.48959443,0.5928409,0.5079005,0.494258,0.4842064,0.5092078,4,2
3.66,3,0.496103,0.49068326,0.53608394,0.50813127,0.49300408,0.48422486,0.50907916,1,3
3.95,11,0.496103,0.5018188,0.6408007,0.5075128,0.4706784,0.48282716,0.5049247,2,3
2.54,8,0.496103,0.510615,0.65297985,0.50855345,0.48819926,0.4842298,0.5070657,3,2
2.42,6,0.496103,0.49366742,0.69584954,0.5082333,0.48843053,0.4842365,0.5084315,0,2
2.18,3,0.4968093,0.49068326,0.544407,0.5080767,0.4940295,0.46887884,0.50891787,1,4
2.34,4,0.49612832,0.49068326,0.52064985,0.50804675,0.4911458,0.4842248,0.508465,3,4
3.78,4,0.496103,0.49068326,0.4641607,0.5080651,0.4868422,0.48409536,0.5084876,4,3
2.28,11,0.4968093,0.48382622,0.6946466,0.50703347,0.44835413,0.4891492,0.5162638,4,2
2.52,8,0.496103,0.47789344,0.55452263,0.5083302,0.49861112,0.4843174,0.51079255,1,2
2.8,8,0.496103,0.4928158,0.31942067,0.5084673,0.49860764,0.483156,0.50932044,4,1
3.42,1,0.49384993,0.49046928,0.54535514,0.50815654,0.49193844,0.4842315,0.50793517,3,3
3.31,12,0.49372888,0.48852435,0.64105296,0.50854445,0.53500175,0.48422512,0.5044342,3,0
2.95,11,0.49612832,0.48499447,0.52859473,0.5070757,0.44418252,0.48422486,0.50877595,2,2
3.29,7,0.4968093,0.50323296,0.2973652,0.50918794,0.50190467,0.48412573,0.5079688,4,0
2.79,8,0.49384993,0.4880456,0.5549317,0.508261,0.5044319,0.48431242,0.50841355,2,2
2.51,11,0.4968093,0.4730438,0.8197576,0.50782186,0.47736853,0.484275,0.51406133,1,2
4.0,10,0.49612832,0.49625826,0.7120311,0.50805503,0.49411577,0.4838356,0.507939,1,3
2.9931127645741533,0,0.496103,0.5077709,0.5103535,0.50819755,0.49155408,0.48422486,0.50873,3,3
3.2,2,0.49612832,0.4976297,0.5456035,0.5081438,0.4925546,0.48422846,0.5084375,0,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.8,4,0.49384993,0.4657958,0.5354583,0.5081774,0.49238923,0.48418614,0.50909126,4,3
3.57,13,0.4968093,0.4914441,0.544576,0.50812083,0.4651421,0.48422486,0.5053885,1,2
3.21,2,0.49384993,0.48748252,0.5310358,0.50808233,0.49300337,0.48422486,0.508419,4,3
3.31,10,0.49384993,0.4804366,0.58218503,0.50854677,0.5188039,0.4842161,0.50860643,3,0
2.56,4,0.49441025,0.48748252,0.6929041,0.5079832,0.48816544,0.48461795,0.5087031,3,2
2.47,11,0.4968093,0.48026806,0.44830877,0.507969,0.45007426,0.4863469,0.50760084,0,2
2.54,2,0.4968093,0.49068326,0.52021295,0.5081355,0.49079806,0.48421964,0.50853,0,4
2.48,10,0.49612832,0.4815483,0.50574505,0.5068405,0.4121769,0.48422486,0.50957835,0,2
2.31,10,0.49612832,0.4959249,0.77718747,0.5096678,0.47921863,0.48663092,0.50532967,0,2
2.46,6,0.4968093,0.46126243,0.35848835,0.5088601,0.48676032,0.48370633,0.5083366,0,4
2.71,3,0.4937033,0.49202633,0.47746158,0.508021,0.489391,0.4836309,0.5083214,2,4
2.87,4,0.49384993,0.49068326,0.544456,0.50855243,0.48826587,0.48422486,0.507883,2,3
2.51,14,0.49384993,0.49625826,0.52016616,0.5051913,0.4751404,0.48419458,0.48092145,0,2
3.59,4,0.49384993,0.49857378,0.5685555,0.5083572,0.48982197,0.48422644,0.50733423,2,3
2.23,7,0.49384993,0.48026806,0.6088164,0.50868684,0.5016265,0.4839545,0.5106573,4,4
3.25,10,0.49612832,0.49981105,0.13986991,0.50853014,0.44941574,0.48396617,0.5093487,2,1
3.52,13,0.496103,0.47238234,0.42833567,0.5080468,0.49797216,0.48422486,0.5175458,4,2
3.08,10,0.496103,0.4986241,0.48248053,0.5081155,0.5083266,0.48471397,0.5107414,0,2
2.42,8,0.4937033,0.47375065,0.65650916,0.5082004,0.50163364,0.48421395,0.5149399,4,2
2.88,3,0.49384993,0.49068326,0.52164984,0.5081536,0.49196544,0.48422486,0.5086357,1,3
2.56,13,0.49384993,0.50463355,0.45904398,0.5079241,0.47161034,0.48422053,0.5095297,4,2
2.44,14,0.496103,0.50157464,0.47825238,0.50729734,0.5284137,0.48471954,0.53183466,1,2
3.48,10,0.49384993,0.49597076,0.47344932,0.5085884,0.51018375,0.49396685,0.50735873,3,0
2.82,8,0.49384993,0.4937333,0.47847256,0.5076655,0.49640352,0.48327264,0.5099773,2,2
2.63,3,0.4968093,0.49068326,0.5573967,0.50803524,0.49361587,0.48422486,0.5084772,2,4
2.48,1,0.49384993,0.48896307,0.52897567,0.50802153,0.49194446,0.48422483,0.5083353,0,4
3.3,1,0.4968093,0.49068326,0.50080305,0.5082674,0.4918637,0.48422486,0.5086332,4,3
3.39,6,0.49612832,0.50037813,0.38898933,0.50853723,0.49831218,0.4842249,0.5082879,2,0
