learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5105027,0.5532403,0.8886187,0.48348874,0.49233168,0.55575,0.5314475,1,0
0.5093918,0.49708784,0.5456436,0.4929787,0.5444022,0.49746212,0.39793295,0,1
0.50884974,0.49949202,0.768764,0.4931975,0.49988234,0.5196421,0.572921,0,1
0.5098915,0.59888095,0.65411365,0.46441948,0.56508356,0.54192626,0.48332238,1,1
0.5123991,0.49949202,0.4426139,0.48484698,0.50847226,0.5149617,0.47050977,0,1
0.5099454,0.51479936,0.9245769,0.4903522,0.4753917,0.50280607,0.4691856,0,1
0.5134988,0.49949202,0.26195973,0.49032536,0.46345636,0.47881588,0.5047528,0,0
0.5134988,0.49633065,0.42259663,0.4913854,0.43806,0.5105791,0.5182931,0,0
0.5105027,0.49949202,0.44614333,0.48437744,0.46816632,0.54443866,0.48757124,1,1
0.5134988,0.49949202,0.63546,0.4885171,0.4906345,0.51934326,0.50133556,1,0
0.50884974,0.4846797,0.70292795,0.4917854,0.52349883,0.54271424,0.5246576,0,0
0.5067084,0.50496215,0.39946455,0.4874422,0.49532604,0.55634815,0.47419643,1,1
0.5054147,0.4886812,0.5022373,0.4878236,0.53144264,0.55845875,0.4485324,0,1
0.5129577,0.499492,0.54451275,0.48503286,0.4167863,0.51225173,0.3789324,0,1
0.50921094,0.5188859,0.65129143,0.48979932,0.41074258,0.52698,0.47146484,0,1
0.5093918,0.49949202,0.518533,0.48967654,0.439012,0.6047489,0.4861375,1,1
0.5093918,0.4939472,0.64179933,0.49331087,0.49856466,0.5529585,0.46088794,0,1
0.5099454,0.50224316,0.67002565,0.4949739,0.49565965,0.5509743,0.5834425,1,1
0.50734544,0.5092911,0.39413923,0.47997248,0.4166307,0.55474234,0.5458281,1,0
0.5099454,0.5151125,0.50327957,0.49708784,0.42418575,0.5531654,0.4984972,0,1
0.5129577,0.49949202,0.7290382,0.48449346,0.54574066,0.4597062,0.58767176,1,0
0.50734544,0.49949202,0.59740126,0.4921022,0.4795158,0.5127728,0.47906476,1,0
0.5061117,0.499492,0.6775509,0.48095554,0.56691265,0.5185284,0.4898064,1,0
0.50921094,0.49949202,0.3955608,0.48849106,0.5530212,0.5739253,0.67973906,1,1
0.50734544,0.50350666,0.33885208,0.49032536,0.52077216,0.58308715,0.48069096,1,0
0.50921094,0.4923026,0.29117247,0.49032378,0.43907565,0.5685761,0.5145248,0,1
0.50823736,0.49949202,0.7851885,0.5078985,0.50483954,0.5679431,0.49240655,0,1
0.5118003,0.49949202,0.25333902,0.48265862,0.68023,0.5316074,0.47360897,1,1
0.50921094,0.49949202,0.7235361,0.49903536,0.51467,0.51589775,0.5415295,0,0
0.5134988,0.49949202,0.62131697,0.4858716,0.47777042,0.5371955,0.48757124,1,0
0.5134988,0.5235814,0.39818,0.49032536,0.5080193,0.5421503,0.4959365,0,1
0.50921094,0.5169674,0.7039593,0.49169487,0.5355411,0.56204104,0.5620859,0,0
0.50884974,0.4939019,0.25748807,0.48655576,0.48694837,0.54179835,0.51223063,0,1
0.5061117,0.49949202,0.43983102,0.4914273,0.55620354,0.47521144,0.45475858,0,1
0.5105027,0.49974906,0.7165097,0.48893958,0.50944847,0.53474385,0.5218171,0,1
0.5061117,0.5075154,0.5130415,0.48683155,0.47828037,0.5626075,0.45480528,1,1
0.5123991,0.52095073,0.6872041,0.49188882,0.46202716,0.49911314,0.48665988,0,1
0.5134988,0.49838352,0.77375996,0.47969386,0.52895546,0.6074566,0.496239,0,0
0.5054147,0.51070964,0.27462345,0.47852635,0.5183812,0.48125425,0.61299056,0,0
0.5123991,0.5322999,0.40871298,0.48280168,0.47766367,0.5213777,0.47316337,0,1
0.50884974,0.50678945,0.61786115,0.49070024,0.4600432,0.54645944,0.5338508,0,1
0.5105027,0.5127845,0.30841163,0.4916916,0.5832277,0.5098327,0.4758613,0,0
0.5067084,0.50954115,0.5189648,0.49032536,0.5196973,0.5165237,0.45512125,1,1
0.5118003,0.51301837,0.35711026,0.45677388,0.47002515,0.52435297,0.503481,0,1
0.50823736,0.49949202,0.6967753,0.4884134,0.45165613,0.52888143,0.54127806,1,1
0.5061117,0.49949202,0.568313,0.48801166,0.5250244,0.5132746,0.5419346,1,1
0.5067084,0.49696597,0.45989507,0.48895314,0.52623343,0.56515795,0.5579917,1,0
0.50823736,0.49463102,0.6060402,0.49205375,0.4207052,0.5074764,0.4901942,1,0
0.50921094,0.50678945,0.50327957,0.48967206,0.4207767,0.556545,0.6203917,1,0
0.5123991,0.46543178,0.24023142,0.49070194,0.4526872,0.52932787,0.75225896,1,1
0.50921094,0.51835483,0.61332345,0.48341805,0.5445769,0.53983164,0.54937524,1,0
0.5061117,0.49949202,0.4395306,0.48831987,0.3076393,0.5375401,0.5531214,0,0
0.5105027,0.5265371,0.4372552,0.48931208,0.5138066,0.56674415,0.5275518,0,1
0.5134988,0.53551674,0.6177456,0.48437214,0.4634233,0.55601627,0.58266896,0,1
0.50734544,0.49949202,0.7349028,0.4929291,0.5590657,0.5769806,0.54542476,1,0
0.50823736,0.49949202,0.4007445,0.50668716,0.49978465,0.49377406,0.57642704,1,0
0.5118003,0.5025432,0.51412123,0.49394196,0.5058738,0.5265801,0.48757124,1,1
0.5054147,0.49838352,0.2590231,0.48719728,0.5016489,0.6244469,0.44367653,1,1
0.5098915,0.5108315,-0.11075594,0.4861821,0.42671448,0.5208615,0.47271973,1,1
0.5129577,0.50062114,0.5601638,0.4948424,0.52967894,0.5668129,0.42004046,0,1
0.5118003,0.498874,0.68784165,0.49143487,0.54087454,0.5380472,0.5475601,0,0
0.50921094,0.5126932,0.4846269,0.48948336,0.4861319,0.55552244,0.5143092,1,0
0.5061117,0.49949202,0.10300151,0.49073172,0.46215355,0.5213804,0.4892528,1,1
0.50734544,0.49949202,0.64033914,0.49032536,0.47741747,0.52791524,0.55021375,1,0
0.5099454,0.49949202,0.5979898,0.49271175,0.4197284,0.5458128,0.5233853,0,1
0.5098915,0.49949202,0.4137376,0.501124,0.4525245,0.49494413,0.5971902,1,1
0.50734544,0.4924197,0.50327957,0.49228668,0.46419573,0.50794303,0.51039314,0,0
0.5067084,0.49142534,0.41211468,0.48824683,0.49046338,0.51591456,0.5142316,1,1
0.5067084,0.50678945,0.8761423,0.4871705,0.52822334,0.546554,0.5182976,0,1
0.50734544,0.49949202,0.44458938,0.48164397,0.49234802,0.55937284,0.52391607,0,0
0.50884974,0.49949202,0.8450818,0.49078587,0.48353574,0.53120965,0.51782745,0,1
0.5129577,0.4810328,0.25723982,0.4869295,0.46311933,0.60520786,0.47492796,1,1
0.5134988,0.5370453,0.5404642,0.49188817,0.4059988,0.55664897,0.5087094,0,0
0.50921094,0.5188859,0.01991031,0.48847204,0.40169114,0.5353303,0.17319357,0,1
0.50734544,0.50496215,0.38203955,0.4933535,0.489336,0.5543395,0.49073505,1,1
0.50823736,0.5126932,0.5036584,0.4882235,0.4919778,0.47141558,0.55227673,0,0
0.5099454,0.51164144,0.31429213,0.48174942,0.5008969,0.56605494,0.48757124,1,1
0.5129577,0.49949202,0.8477891,0.49032536,0.5175309,0.47524995,0.5136399,0,1
0.50884974,0.49949202,0.29904565,0.5034637,0.48270583,0.50783527,0.5216449,1,0
0.5105027,0.49949202,0.45553172,0.49140364,0.43319786,0.5283881,0.47462416,1,0
0.5093918,0.49949202,0.58067465,0.5039935,0.45575416,0.5102074,0.51503927,1,1
0.50921094,0.49949202,0.33753395,0.49119174,0.5347982,0.5211555,0.50698394,1,0
0.50921094,0.499492,0.0007906,0.49032536,0.5343341,0.4948809,0.43041235,1,1
0.5099454,0.49949202,0.24170546,0.48625338,0.41039044,0.5411308,0.5352902,1,0
0.5129577,0.50954115,0.58574843,0.5011626,0.50605565,0.53181124,0.35389897,1,1
0.5105027,0.49949202,0.3719328,0.4899256,0.46514368,0.61233866,0.47460294,0,0
0.5054147,0.49553204,0.23418915,0.4801075,0.4457894,0.5463973,0.6025922,0,1
0.5054147,0.49949202,0.71527624,0.49266586,0.57113045,0.507802,0.55003697,1,0
0.5111246,0.49949202,0.21339102,0.5049621,0.4900775,0.5087964,0.5959486,0,0
0.5111246,0.49774298,0.5535903,0.49913645,0.4300562,0.54945457,0.4797635,1,1
0.5061117,0.49949202,0.6042276,0.49214256,0.48733503,0.4832133,0.52804023,0,0
0.50884974,0.48730314,0.68466187,0.48263794,0.52342325,0.5936544,0.58302957,1,1
0.50823736,0.49949202,0.7527856,0.49425685,0.49471396,0.5380804,0.5155732,0,1
0.5054147,0.4864749,0.67269945,0.48066378,0.45710278,0.5300418,0.48721528,0,1
0.50921094,0.48594284,0.5516444,0.49238172,0.5548902,0.55877244,0.51159805,1,1
0.5129577,0.48995662,0.3514554,0.48700202,0.50727844,0.5213574,0.50070804,0,1
0.50921094,0.48466736,0.57297426,0.4834028,0.5014986,0.52404654,0.59244967,0,0
0.5134988,0.49516127,0.38129932,0.47683525,0.46077353,0.54090226,0.42792982,0,1
0.5093918,0.49949202,0.6934237,0.48241907,0.46394354,0.60300636,0.5437651,0,0
0.50921094,0.5193617,0.42996064,0.4978001,0.5117259,0.45534727,0.3841712,0,1
0.5098915,0.49949202,0.35893643,0.49422306,0.47726566,0.5442704,0.48757124,0,0
0.5118003,0.49949202,0.58542275,0.48927116,0.5129084,0.5242479,0.49865818,1,0
0.5093918,0.4996156,0.41352233,0.48543578,0.50534666,0.5048607,0.48757124,0,1
0.5111246,0.51070964,0.6837992,0.485376,0.55079347,0.5006592,0.51707107,1,1
0.50823736,0.49949202,0.56802106,0.4866441,0.49932945,0.5005427,0.55525047,0,1
0.5099454,0.49949202,0.76875395,0.48919058,0.49048823,0.5814872,0.49461716,1,0
0.5054147,0.49949202,0.08336417,0.48360103,0.52863663,0.5874994,0.48757124,0,1
0.5067084,0.49949202,0.5537943,0.49026585,0.51502484,0.5300418,0.5571974,1,1
0.50823736,0.489199,0.87440306,0.4873619,0.4541666,0.52401334,0.36071956,1,1
0.5123991,0.5896653,0.23186427,0.48827463,0.3974278,0.5374149,0.4520675,1,0
0.5111246,0.49358857,0.04539968,0.49040926,0.52447325,0.5323753,0.5235651,0,0
0.5134988,0.5092911,0.46494424,0.48643917,0.45647913,0.5193051,0.48757124,1,1
0.5134988,0.51596266,0.4820034,0.48837146,0.48151988,0.5358126,0.54606336,0,1
0.5067084,0.49949202,0.7845623,0.4799179,0.46262586,0.30789173,0.51566404,0,0
0.5093918,0.49949202,0.44769323,0.4818407,0.5613714,0.5451159,0.48757124,1,1
0.50884974,0.49949202,0.50327957,0.49180394,0.45331204,0.57304865,0.44946402,0,1
0.50921094,0.49949202,0.40451348,0.5004681,0.45410413,0.54672587,0.4543808,0,1
0.5134988,0.5081849,0.26457202,0.48772448,0.46520847,0.45978975,0.5573439,1,1
0.5111246,0.49631914,0.17282122,0.48849106,0.486871,0.45761544,0.5207891,0,0
0.5099454,0.49949202,0.6992132,0.47927132,0.5043731,0.5122658,0.53684443,0,0
0.5111246,0.51821566,0.48828053,0.49152178,0.4980116,0.56582665,0.5243783,1,0
0.5118003,0.5053861,0.53210104,0.4869641,0.5096702,0.5555217,0.48757124,0,0
0.50734544,0.5099162,0.55205995,0.48729032,0.4604329,0.5353409,0.51478356,1,1
0.50734544,0.49417096,0.68485165,0.4902106,0.50489944,0.52166724,0.5295245,0,0
0.50823736,0.49949202,0.78747183,0.49499825,0.37784165,0.51290107,0.46634233,1,1
0.5123991,0.48690915,0.48405862,0.49352705,0.4765092,0.52327013,0.4514377,0,1
0.5129577,0.499492,0.29696202,0.48670918,0.54430383,0.51389635,0.5336882,0,0
0.5118003,0.49949202,0.57547855,0.48027807,0.46354973,0.53872985,0.48887545,0,0
0.5111246,0.57346606,0.27385843,0.49021694,0.46998444,0.582816,0.48757124,1,0
0.5123991,0.5021002,0.5790104,0.49666756,0.4233283,0.5818547,0.46758768,1,1
0.5105027,0.51107025,0.45017183,0.49577677,0.4419704,0.55716074,0.50241387,0,0
0.50921094,0.49949202,0.28097022,0.48777962,0.4989816,0.5666334,0.5464165,1,1
0.50921094,0.49949202,0.87181497,0.48787382,0.44086054,0.5002211,0.47320604,1,0
0.5111246,0.4941826,0.6130826,0.48404634,0.53934556,0.5355017,0.46412528,0,0
0.5118003,0.4897825,0.42109054,0.49631655,0.5011985,0.5672816,0.5540268,0,0
0.5118003,0.5324103,0.6044117,0.4909155,0.52459025,0.54835,0.48757124,1,1
0.5067084,0.4975574,0.5128078,0.48985484,0.5078278,0.52612495,0.5276824,0,1
0.5105027,0.48612678,0.15496309,0.4870299,0.47990537,0.5106963,0.487122,0,1
0.5123991,0.5132,0.1485027,0.49603766,0.52952194,0.51284164,0.504854,0,0
0.5111246,0.5075154,0.47030234,0.4876908,0.5306651,0.5590513,0.46654332,1,1
0.50921094,0.51447254,0.47956407,0.48988426,0.48348492,0.546787,0.6455992,1,1
0.50734544,0.49949202,0.45865893,0.48262155,0.50556475,0.5220375,0.48757124,0,0
0.5098915,0.49949202,0.37086427,0.47118297,0.45209473,0.57374465,0.45910278,1,1
0.5111246,0.49949202,0.71248454,0.48674986,0.4647889,0.60101795,0.5011767,1,0
0.5123991,0.5013766,0.4665256,0.4933495,0.47021732,0.53122306,0.48834586,0,0
0.5118003,0.5123353,0.41789865,0.49839795,0.48091447,0.5268756,0.50104827,1,0
0.5067084,0.5005547,0.40813333,0.4825248,0.51446986,0.58743054,0.57466716,1,1
0.5099454,0.49949202,0.04358853,0.49261218,0.48650324,0.61198044,0.5006245,0,0
0.5111246,0.49949202,0.78819376,0.48422715,0.4770469,0.5010655,0.5287292,1,1
0.50921094,0.50686896,0.330234,0.49449193,0.43802297,0.45671654,0.5699414,1,1
0.50921094,0.49949202,0.50327957,0.49724215,0.46357763,0.55379796,0.47872716,1,0
0.5061117,0.5075154,0.5357214,0.49932462,0.47860974,0.5288456,0.52571267,0,0
0.5061117,0.49949202,0.5785149,0.491608,0.5240067,0.37012374,0.48423815,1,0
0.5067084,0.49949202,0.6149454,0.4887609,0.4591503,0.5086603,0.48877138,0,0
0.50823736,0.4943928,0.47393465,0.4933665,0.55921507,0.5887406,0.4795242,0,1
0.5099454,0.49949202,0.66894305,0.505842,0.5217875,0.5122944,0.48757124,1,1
0.5067084,0.498874,0.5036608,0.48276377,0.482194,0.4800151,0.5195631,1,1
0.5098915,0.499492,0.27489173,0.48701733,0.5373091,0.52206165,0.54291886,1,0
0.5105027,0.49949202,0.55116665,0.48839784,0.47801238,0.44691893,0.4789896,1,0
0.50921094,0.4996156,0.75912946,0.48575342,0.44909692,0.55051076,0.675,0,0
0.50823736,0.5012497,0.53261304,0.49032536,0.5017993,0.4765195,0.48757124,1,0
0.5099454,0.5106473,0.6545538,0.49872428,0.39572048,0.5300418,0.5213511,1,0
0.5118003,0.49949202,0.50327957,0.492419,0.484964,0.54630303,0.57976764,1,1
0.5134988,0.49949202,0.67068094,0.48945504,0.50980335,0.57975423,0.48771858,0,0
0.5105027,0.5027031,0.5773238,0.48924923,0.49197394,0.50747526,0.3884043,0,1
0.50884974,0.48737657,0.44597846,0.49032536,0.43908224,0.51873237,0.5027721,1,1
0.50921094,0.49949202,0.40486908,0.48236024,0.45075923,0.54837555,0.43484896,0,0
0.50921094,0.48466736,0.15846814,0.4945169,0.49233168,0.48277658,0.51468045,1,1
0.5123991,0.50484157,0.5135048,0.4898125,0.5040131,0.53620803,0.57386506,0,0
0.5129577,0.49949202,0.7118636,0.4910321,0.5044102,0.5747657,0.5007455,0,0
0.50921094,0.499492,0.5518622,0.4913146,0.46941775,0.47517627,0.5270947,1,0
0.5129577,0.49949202,0.8351828,0.48445532,0.5158819,0.55586547,0.44554552,1,0
0.50884974,0.49949202,0.29855168,0.4873123,0.46727762,0.57174706,0.4556649,1,0
0.5105027,0.49949202,0.28158763,0.48951954,0.6443006,0.5483422,0.46838328,1,1
0.5105027,0.499492,0.6683561,0.48340085,0.50115275,0.5568415,0.48857772,0,0
0.5134988,0.4941826,0.50327957,0.4828254,0.47358257,0.56516576,0.47590458,1,0
0.5111246,0.5007786,0.39152852,0.48246914,0.5258253,0.5509484,0.5608844,0,1
0.5054147,0.49949202,0.31004775,0.49008822,0.47304285,0.5614646,0.49336517,0,1
0.50823736,0.54440945,0.36875615,0.4894359,0.58108586,0.53756243,0.50566787,0,1
0.5054147,0.5012497,0.41313958,0.48772448,0.5049734,0.5357084,0.57133645,0,1
0.5118003,0.49949202,0.40871918,0.48140633,0.45294017,0.55837995,0.54269826,0,0
0.5054147,0.49949202,0.5881383,0.48622087,0.40430623,0.5240097,0.47190085,0,1
0.50734544,0.5057548,0.60303634,0.48651287,0.46214324,0.515355,0.5068161,1,1
0.5067084,0.4959963,0.85495216,0.49532074,0.49986732,0.5310967,0.4964484,1,0
0.5054147,0.499492,0.29676032,0.4812984,0.4522481,0.49940878,0.5004936,1,0
0.5099454,0.4886812,0.19050416,0.48529577,0.59548086,0.5642719,0.49125892,0,1
0.5093918,0.5053144,0.87269306,0.49166065,0.45886117,0.5369309,0.4314831,1,0
0.5098915,0.49949202,0.44658732,0.48564374,0.4922514,0.55559754,0.55875295,1,0
0.5123991,0.5069232,0.9003335,0.5032982,0.46519876,0.529485,0.4880616,1,0
0.50884974,0.49949202,0.7329184,0.49068147,0.520857,0.5319241,0.47247636,1,0
0.50734544,0.4941826,0.31597215,0.49873334,0.50367534,0.5297124,0.6509647,0,0
0.5111246,0.47090682,0.7656146,0.4801311,0.45294252,0.54937786,0.4709773,0,0
0.50921094,0.49949202,0.5483227,0.4773605,0.47882473,0.5399111,0.5531021,0,1
0.50884974,0.5010836,0.43234152,0.4905528,0.44068015,0.5783235,0.5433235,1,0
0.5067084,0.48406097,0.24379216,0.48224825,0.47546893,0.5551252,0.6296902,1,1
0.5093918,0.4548508,0.39312142,0.4938653,0.48649496,0.5192926,0.5182937,1,1
0.5061117,0.51828814,0.41934082,0.49241036,0.4202426,0.48681396,0.5455555,1,1
0.5129577,0.48788255,0.57741576,0.49794102,0.48594123,0.5515599,0.4712247,1,0
0.5054147,0.5091524,0.4125403,0.49728376,0.46775255,0.4945063,0.5011722,0,1
0.5123991,0.49949202,0.6383058,0.49032536,0.5564456,0.51026416,0.541314,1,1
0.5054147,0.48121488,0.6432269,0.48699254,0.48790824,0.5352203,0.51948196,1,0
0.5098915,0.49949202,0.7908585,0.49492526,0.4604865,0.561321,0.50914514,0,1
0.5061117,0.49949202,0.37715048,0.4960366,0.50278234,0.5506004,0.5703217,1,0
0.5067084,0.49949202,0.40869597,0.5038156,0.5329575,0.5507953,0.48931468,1,0
0.5105027,0.499492,0.03121889,0.49635524,0.49233168,0.5460009,0.45666152,0,1
0.5123991,0.49949202,0.52223617,0.5031598,0.47810248,0.49189627,0.5441717,0,1
0.5129577,0.49949202,0.5023751,0.49350783,0.41713852,0.52478456,0.53459454,1,1
0.5111246,0.48737657,0.34541434,0.4921086,0.4646914,0.57261765,0.5236372,1,1
0.5099454,0.49949202,0.17204848,0.4868251,0.49928766,0.4930727,0.7857068,1,0
0.5105027,0.5166096,0.65056014,0.49449506,0.5030331,0.5339956,0.42387557,1,0
0.5061117,0.45035344,0.3437164,0.49111664,0.47868156,0.53658664,0.49290544,0,1
0.5054147,0.49033195,0.7466762,0.49355182,0.54392385,0.5113332,0.520155,0,1
0.5099454,0.49949202,0.5456669,0.4889059,0.50928766,0.52391386,0.50679225,1,0
0.5118003,0.5209484,0.5683818,0.49032536,0.51481223,0.51321113,0.4749989,0,0
0.50884974,0.49314857,0.7533267,0.48586422,0.42380077,0.5757524,0.45496684,1,0
0.5134988,0.5211763,0.7110597,0.47987348,0.43776375,0.5262289,0.45978302,1,0
0.5093918,0.49852723,0.3024354,0.48844874,0.47806156,0.5077783,0.5191853,1,1
0.5098915,0.48827285,0.5646075,0.49032536,0.48185748,0.51459336,0.52100056,1,0
0.50734544,0.49949202,0.59092414,0.4827575,0.54154927,0.58480835,0.48757124,0,1
0.5134988,0.4975574,0.47584617,0.49032536,0.45605797,0.5205755,0.47372925,1,1
0.5105027,0.5025432,0.61961395,0.48476338,0.4234882,0.532602,0.48757124,1,1
0.5067084,0.49949202,0.32619205,0.49036112,0.49160582,0.4843283,0.5498389,1,0
0.50884974,0.49949202,0.62090355,0.4926808,0.51667124,0.5923963,0.51012504,1,0
0.5061117,0.49949202,0.50716555,0.49505234,0.5651073,0.5217456,0.45776525,1,1
0.50921094,0.49949202,0.42608827,0.4869408,0.4931435,0.55632615,0.64862937,0,1
0.5054147,0.4847358,0.47885972,0.49032536,0.51726305,0.5896169,0.534337,1,0
0.50921094,0.48090443,0.52772933,0.48526528,0.5091773,0.59152734,0.53099686,0,1
0.5093918,0.499492,0.36052597,0.4926229,0.4996686,0.52874535,0.49816298,1,1
0.5111246,0.49949202,0.47169048,0.48550463,0.47932315,0.51346266,0.48740852,0,0
0.5067084,0.49949202,0.6578971,0.49177337,0.551752,0.5581976,0.53092533,1,0
0.5054147,0.49949202,0.8346365,0.49032536,0.44280547,0.5300418,0.52685344,1,0
0.5067084,0.509391,0.61237276,0.49257877,0.4675723,0.4680264,0.5143717,1,1
0.5054147,0.49949202,0.4893458,0.48986423,0.4773875,0.4253435,0.48998225,1,0
0.50734544,0.5103473,0.7845991,0.49032536,0.48262393,0.5196346,0.5168352,1,1
0.5061117,0.49949202,0.6727679,0.4867798,0.49490505,0.4926477,0.50106025,0,1
0.5123991,0.5106473,0.50327957,0.48970753,0.46550888,0.5484663,0.43381846,0,0
0.5118003,0.49949202,0.18473585,0.48881584,0.4232877,0.5750984,0.48164755,1,0
0.50884974,0.49125317,0.5682882,0.48486552,0.47975606,0.57639295,0.48757124,1,0
0.5111246,0.49949202,0.7797787,0.49820215,0.49233168,0.5036795,0.46193922,1,1
0.50734544,0.60949904,0.6305382,0.496314,0.51956886,0.5261196,0.4867283,0,0
0.5105027,0.49949202,0.210585,0.48789328,0.61509657,0.5226583,0.5681862,1,1
0.5098915,0.49518454,0.54651386,0.49448705,0.45740223,0.5052222,0.5267514,1,1
0.50884974,0.49949202,0.20016964,0.4953636,0.47502482,0.51424366,0.53708166,1,0
0.5134988,0.48428535,0.57484984,0.48900217,0.47529572,0.5338379,0.5412407,0,1
0.5054147,0.49949202,0.25536704,0.49073172,0.52899754,0.53069353,0.5022245,0,0
0.50734544,0.5091524,0.620787,0.49403924,0.48403153,0.53152317,0.51890653,1,0
0.50734544,0.54871327,0.30429468,0.49216014,0.4570272,0.54223233,0.64647967,1,1
0.50921094,0.49949202,0.6848147,0.48828012,0.48437697,0.5164396,0.48748648,1,0
0.5061117,0.49949202,0.8395474,0.47820634,0.49366915,0.49690437,0.49731898,0,0
0.5129577,0.499492,0.6151334,0.4861709,0.45842534,0.4638294,0.53988445,0,0
0.5111246,0.49949202,1.0348535,0.49817514,0.4717846,0.54820156,0.6353805,0,1
0.5123991,0.5010836,0.90933794,0.4897282,0.49917412,0.50964224,0.41496098,1,0
0.5093918,0.4858015,0.39417818,0.4913854,0.55317867,0.52697504,0.5170446,1,1
0.50734544,0.49801695,0.43355876,0.4963426,0.5176949,0.5227039,0.5382421,1,0
0.5098915,0.5243361,0.48029298,0.4838178,0.49747688,0.5375787,0.58009845,1,0
0.5134988,0.49949202,0.4323695,0.4927562,0.46867073,0.5787826,0.7504693,1,1
0.5134988,0.49949202,0.24827215,0.47345415,0.468121,0.52620184,0.504381,0,0
0.5067084,0.4864749,0.40788436,0.5001059,0.49233168,0.52527523,0.51829785,0,1
0.50884974,0.49949202,0.5620602,0.49091142,0.48398846,0.5504503,0.49864954,1,0
0.5123991,0.51987284,0.25565585,0.49075973,0.485668,0.5492165,0.5592237,1,1
0.5118003,0.49743482,0.6048036,0.49844334,0.45461112,0.5141866,0.5393356,0,0
0.5111246,0.49949202,0.62621194,0.497016,0.48107696,0.53057325,0.493406,0,1
0.5118003,0.49516127,0.46906513,0.4986828,0.4842591,0.5649306,0.41261923,0,0
0.5129577,0.50385034,0.17334807,0.4913854,0.4978665,0.5720618,0.5566528,1,0
0.5129577,0.50335157,0.15511172,0.5061803,0.51082677,0.5472101,0.51405066,1,0
0.50921094,0.49949202,0.0349417,0.4913854,0.34094855,0.5245865,0.53589135,1,1
0.5067084,0.4996384,0.44403064,0.48897672,0.5718533,0.5621169,0.49799216,1,0
0.5093918,0.49949202,0.51312214,0.49032536,0.4822097,0.4612592,0.48757124,0,0
0.50734544,0.5151125,-0.02045661,0.4915766,0.4809599,0.5965182,0.4300013,1,0
0.5093918,0.49339986,0.4969353,0.4816631,0.4718206,0.5343869,0.50639665,0,1
0.5093918,0.49949202,0.75843275,0.49353087,0.48570812,0.5238056,0.34990197,1,1
0.50734544,0.49358857,0.41776752,0.49486423,0.522764,0.49003798,0.53765404,1,0
0.5129577,0.5135759,0.44623232,0.4790336,0.44372576,0.51119626,0.5218694,0,0
0.5129577,0.49949202,0.29354835,0.4798668,0.45935398,0.5348754,0.48757124,0,0
0.5098915,0.5578692,0.4610495,0.49355358,0.44605467,0.5351014,0.5721161,0,0
0.50884974,0.49949202,0.2831523,0.49340126,0.3313104,0.5191008,0.48969716,0,1
