gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.64,4,0.50672054,0.49845865,0.43404335,0.4974097,0.49617064,0.50259614,0.51223,0.49763626,0.5039161
3.1,14,0.50672054,0.50972676,0.8517828,0.5008329,0.53131884,0.5025718,0.4983795,0.50458336,0.49092492
2.19,2,0.50672054,0.49845865,0.49670172,0.4972342,0.49541736,0.50257874,0.5121328,0.49856108,0.49408966
3.08,5,0.5072502,0.4924831,0.5667386,0.4969467,0.49654353,0.50257874,0.5121721,0.48923793,0.49737647
3.27,11,0.50672054,0.50556403,0.46575558,0.49711674,0.47312576,0.50257874,0.5135627,0.502555,0.50298345
3.64,7,0.50859004,0.4865836,0.42162582,0.49745217,0.49337924,0.5025835,0.51333964,0.50015837,0.49818146
2.79,5,0.5072502,0.52170795,0.48234215,0.49746147,0.49575138,0.50256616,0.51210326,0.4987239,0.49814284
3.54,1,0.50660115,0.49845865,0.51367587,0.49720448,0.4955564,0.5025787,0.5121765,0.49880067,0.49794617
2.27,14,0.5069816,0.47933665,0.7102494,0.49830267,0.49986428,0.5025783,0.5176486,0.5041952,0.5019274
2.36,2,0.5072502,0.49845865,0.56322384,0.49721783,0.4955991,0.5025787,0.5121044,0.4980358,0.4979974
2.79,2,0.5069816,0.49845865,0.652627,0.49717653,0.49541235,0.50257874,0.5121325,0.4985727,0.49760187
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49813262,0.4977072970370369
3.91,3,0.5063391,0.49845865,0.4741136,0.49723604,0.49541086,0.5025786,0.5121627,0.49770713,0.49785855
3.41,9,0.50897014,0.51293635,0.974723,0.49732,0.49395466,0.5025843,0.5126519,0.49729273,0.48652256
2.86,8,0.5072502,0.5114275,0.6575173,0.49706957,0.499484,0.50257874,0.5121962,0.49848583,0.5055761
3.74,1,0.5072502,0.49845865,0.62589884,0.49730155,0.49572474,0.50257874,0.51212573,0.49821407,0.49772853
2.05,10,0.50672054,0.50249374,0.2524256,0.49701348,0.4825961,0.49748224,0.51192,0.49228892,0.4918856
3.63,10,0.50672054,0.51335865,0.7839228,0.49725926,0.48626244,0.50257874,0.5121099,0.51022804,0.4732282
2.91,6,0.50672054,0.45204502,0.51817,0.49698803,0.49448097,0.5025787,0.51202667,0.49499208,0.4998919
2.3,4,0.5060735,0.4924831,0.4682594,0.49740562,0.49565923,0.5025751,0.51219773,0.5036804,0.49754038
2.22,10,0.5063391,0.51746714,0.5232425,0.4969467,0.4738034,0.5025939,0.5319421,0.49099424,0.50378
3.27,1,0.50897014,0.49845865,0.6136006,0.49726766,0.49550176,0.50257874,0.51214075,0.49821728,0.4976421
2.64,13,0.50859004,0.51383007,0.16170451,0.49698743,0.4531991,0.5025531,0.51276886,0.47846794,0.47152844
3.59,6,0.5072502,0.5356431,0.3571297,0.497398,0.49314785,0.50259453,0.51225805,0.502663,0.48609817
2.34,6,0.5069816,0.50455594,0.6664021,0.49720812,0.49554187,0.50257874,0.51223946,0.49640012,0.49745122
2.86,12,0.5072502,0.50652647,0.840711,0.4973638,0.5100375,0.5023478,0.51162314,0.49359453,0.51574564
3.03,3,0.50660115,0.49845865,0.56098515,0.49740338,0.49530214,0.5025781,0.5120926,0.49807107,0.4977432
2.39,6,0.5069816,0.5029984,0.46908265,0.4991901,0.49471372,0.50257874,0.51205754,0.49875456,0.50312483
3.08,5,0.50672054,0.47767532,0.6727017,0.49666476,0.4959529,0.5021583,0.5119722,0.4970424,0.4895348
3.71,14,0.50672054,0.51144016,0.08093934,0.49657565,0.46321487,0.50237596,0.5068008,0.49338475,0.49719596
3.92,12,0.50672054,0.48545825,0.90620124,0.49899396,0.4951021,0.50327593,0.51644695,0.5191607,0.49589002
2.75,4,0.50897014,0.47045565,0.5652193,0.4974548,0.4961536,0.50257874,0.5120932,0.49813262,0.49541503
2.46,12,0.5072502,0.4865836,0.3477515,0.49876434,0.49914163,0.5023268,0.51220393,0.4942359,0.503041
3.49,10,0.5072502,0.49558097,0.57521534,0.49663702,0.5026214,0.50257874,0.5123091,0.49048626,0.50106645
3.96,9,0.5072502,0.511404,0.30968544,0.49687016,0.49671358,0.502578,0.5123428,0.49746817,0.500512
3.57,2,0.5072502,0.55914176,0.63983166,0.49723148,0.4955783,0.5023965,0.5121727,0.49804637,0.49709606
2.95,5,0.50672054,0.51953983,0.6043866,0.497341,0.49527216,0.5025791,0.5120536,0.4995208,0.49767107
2.22,4,0.5069816,0.49967042,0.5006462,0.49728996,0.49570018,0.50257874,0.5121708,0.49709687,0.49754652
2.88,13,0.5072502,0.50910014,0.76598,0.4979363,0.48039538,0.5025912,0.5126945,0.50366515,0.4990686
2.54,5,0.5069816,0.51647216,0.53738165,0.49752367,0.49528718,0.50257874,0.51213586,0.49865684,0.4976921
3.16,10,0.5072502,0.5265899,0.64327943,0.49734914,0.48877126,0.50258374,0.511765,0.5076271,0.49757323
2.7,1,0.5072502,0.5090748,0.52690226,0.49729043,0.49557126,0.5047703,0.5120747,0.49808103,0.4989583
2.5,6,0.50672054,0.4790703,0.56625026,0.49741736,0.49708962,0.5023751,0.51214516,0.49982622,0.49768767
2.86,4,0.50897014,0.49845865,0.47472566,0.49736336,0.4956237,0.5025787,0.5121423,0.49496847,0.49804905
2.73,6,0.50672054,0.49709773,0.3621375,0.49735826,0.49504519,0.50257874,0.51230997,0.4986426,0.48965153
3.22,5,0.50897014,0.50597334,0.55210686,0.49639016,0.49489254,0.50257874,0.51224923,0.50404596,0.49223724
3.81,8,0.50672054,0.5322467,0.5854815,0.49655613,0.49766958,0.50257987,0.51205134,0.48908806,0.46837845
2.36,11,0.50672054,0.49221367,0.4450315,0.49725926,0.49493152,0.5024109,0.5098746,0.5051436,0.51415056
2.61,13,0.50897014,0.48669833,0.32612136,0.4979969,0.4939832,0.5025398,0.51552343,0.44752648,0.48663375
3.99,4,0.5072502,0.49845865,0.46115416,0.49720812,0.4957912,0.5016037,0.512202,0.4977164,0.49548993
2.72,8,0.50897014,0.5081198,0.73316586,0.4970246,0.49744737,0.50257856,0.5144018,0.494707,0.49719036
3.2,7,0.5072502,0.4943604,0.27915168,0.49739522,0.4975518,0.5026258,0.51620644,0.4950462,0.4961453
2.06,10,0.5072502,0.4885532,0.4276069,0.49667847,0.5043259,0.50257987,0.5069624,0.50361794,0.4789684
3.86,6,0.50672054,0.4796555,0.6088822,0.497341,0.4936241,0.50312203,0.51198673,0.50182265,0.49506766
2.69,5,0.5072502,0.50223655,0.55189276,0.49720812,0.4966961,0.5026075,0.5121316,0.49715516,0.49891713
3.85,5,0.5069816,0.5095789,0.63126624,0.49746963,0.49644357,0.5025785,0.51209354,0.49423835,0.49817634
2.29,4,0.50672054,0.49845865,0.5079783,0.49727947,0.49543,0.50257784,0.5121216,0.4991526,0.49863207
3.57,7,0.50672054,0.5116103,0.56752485,0.4973956,0.49834967,0.5024905,0.5121887,0.4968079,0.49603862
3.44,12,0.5069816,0.51273566,0.38514397,0.49852064,0.48324716,0.5025517,0.52947974,0.50644696,0.49941158
3.12,2,0.5069816,0.45654947,0.6713679,0.49725503,0.4955225,0.5025787,0.5121199,0.4971275,0.49801585
2.49,11,0.50897014,0.46858755,0.6714921,0.49701953,0.50744337,0.5025787,0.5117835,0.5023488,0.52183867
3.01,9,0.5072502,0.49752116,0.18913569,0.49736384,0.4964621,0.5025869,0.5137297,0.49813262,0.5121303
3.39,8,0.50672054,0.513584,0.5172328,0.49681056,0.50140864,0.5026075,0.51229215,0.49590898,0.5033914
2.61,6,0.50672054,0.4945088,0.48286322,0.49758995,0.4961021,0.5023301,0.5123246,0.49900192,0.500071
3.34,7,0.5072502,0.5221489,0.5949558,0.49673787,0.49620432,0.5041401,0.5120861,0.49866208,0.5039739
2.5,2,0.5072502,0.49845865,0.5104861,0.4975683,0.4954291,0.502097,0.5121553,0.49818912,0.49721536
2.09,2,0.50897014,0.4963445,0.4459903,0.49720448,0.4956298,0.5025814,0.5120406,0.49655315,0.49801987
3.58,7,0.5072502,0.5227696,0.2719472,0.49733478,0.49782926,0.5025858,0.5119133,0.49648193,0.48800248
2.8,4,0.5069816,0.50316125,0.44374698,0.49700737,0.49543035,0.5016037,0.51209795,0.49517575,0.497356
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4988691519230768
3.26,4,0.50660115,0.500122,0.58485544,0.49752387,0.4966972,0.5025769,0.5120704,0.49639216,0.49786443
2.95,6,0.5069816,0.5056573,0.5888776,0.49736387,0.49656868,0.5025785,0.5119343,0.4957106,0.49274236
3.43,6,0.50897014,0.52121866,0.74144137,0.49746698,0.49468428,0.50257814,0.51211023,0.49776715,0.49871725
3.41,6,0.50672054,0.52755934,0.49983847,0.49756214,0.49417078,0.50262123,0.5122793,0.50254047,0.49571234
3.57,1,0.50897014,0.49845865,0.63036597,0.49733704,0.4956069,0.50257874,0.51212054,0.49758548,0.4959989
3.92,6,0.5069816,0.4945088,0.5159695,0.49756214,0.49480408,0.50257874,0.512195,0.49610332,0.50086635
2.4,8,0.50897014,0.51078457,0.31283295,0.49751168,0.4969396,0.50257874,0.5120814,0.49614912,0.50015634
3.04,2,0.5072502,0.49845865,0.5476054,0.4973642,0.49584085,0.50257874,0.5120895,0.49813262,0.49881968
3.06,6,0.50897014,0.5026645,0.5294878,0.4975132,0.49727362,0.5025787,0.51227677,0.49510127,0.48733342
3.42,4,0.50897014,0.49845865,0.44672802,0.49722445,0.49530816,0.50257874,0.51211023,0.49657157,0.4975798
2.24,6,0.50897014,0.50073504,0.6315588,0.49725628,0.4956057,0.50250363,0.5120399,0.49455735,0.4970362
3.19,4,0.5072502,0.49845865,0.4078937,0.49757192,0.49542534,0.5025784,0.5120003,0.50004673,0.4957774
2.3,7,0.50859004,0.5032203,0.25476444,0.49971408,0.49742645,0.5022975,0.51294196,0.49518177,0.4987741
2.89,1,0.50672054,0.49845865,0.60524654,0.49732584,0.49560493,0.5025787,0.5121239,0.49827158,0.49813262
2.75,9,0.50897014,0.4661196,0.21348467,0.4968807,0.49033445,0.5024316,0.50928617,0.49540627,0.49967673
3.49,10,0.50897014,0.4865836,0.64892673,0.49931043,0.48263913,0.50257874,0.51252323,0.4904815,0.48596406
3.32,14,0.50672054,0.52556944,0.43524632,0.49842912,0.49804163,0.50257784,0.5251276,0.4980329,0.5111276
2.62,14,0.50672054,0.51365495,0.7618408,0.49565366,0.43324304,0.5025894,0.49326804,0.50684494,0.4993048
2.66,4,0.50897014,0.5056573,0.44135454,0.4973637,0.4957232,0.5025796,0.512239,0.49935418,0.48479724
2.7,2,0.50672054,0.49845865,0.49150717,0.49716085,0.49550635,0.5033823,0.51212955,0.49859712,0.4978402
2.65,2,0.5069816,0.49845865,0.47818148,0.49717095,0.4954676,0.5024872,0.5121789,0.49687132,0.49761328
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4978264852380951
2.56,12,0.50672054,0.5265899,0.31517237,0.49746835,0.4886896,0.5025788,0.40887812,0.509205,0.4964076
2.83,2,0.50897014,0.5299967,0.63307714,0.49726102,0.49533612,0.5025786,0.5121273,0.4981269,0.49831656
3.28,10,0.5069816,0.48897094,0.68062603,0.49658936,0.48999757,0.5025787,0.5120751,0.5040751,0.4975134
3.84,9,0.5072502,0.47954282,0.4563616,0.49735624,0.49216223,0.50258124,0.51270676,0.4956437,0.5078166
3.48,8,0.50831974,0.5085312,0.24350682,0.49728245,0.5011645,0.5025796,0.5119935,0.5009826,0.5016969
2.82,11,0.50672054,0.51935285,0.43369868,0.49753645,0.48917383,0.50259507,0.5077928,0.5156793,0.48999414
3.0,5,0.5069816,0.48181647,0.5001714,0.49756837,0.49489653,0.5023802,0.51200354,0.49802336,0.49890292
2.55,4,0.5060735,0.5078629,0.58117056,0.49728996,0.49564385,0.5025772,0.5118774,0.4965077,0.4981071
2.11,13,0.5072502,0.49012113,0.8037319,0.49659783,0.46762705,0.5025787,0.52935576,0.4918852,0.49297777
3.04,2,0.5072502,0.49845865,0.61895394,0.4972071,0.49570847,0.50257576,0.51209396,0.49878797,0.49781615
2.04,1,0.5069816,0.49845865,0.4335304,0.4972754,0.49569768,0.5025787,0.5122123,0.49768043,0.50015324
3.5,2,0.50672054,0.49845865,0.5669657,0.49720004,0.4957804,0.50264454,0.5121489,0.49849465,0.49850985
2.42,12,0.50672054,0.5290752,0.53598106,0.4972181,0.48800892,0.5025787,0.4972231,0.49834576,0.5018258
2.67,12,0.50672054,0.509935,0.6334691,0.4982263,0.45712084,0.50260717,0.51563656,0.48711208,0.49279028
3.04,10,0.50672054,0.5166179,0.5394001,0.49650168,0.50894684,0.49697655,0.51208425,0.49167544,0.49888057
3.33,8,0.5069816,0.5150618,0.36383575,0.4970246,0.4937414,0.50257814,0.51128745,0.50177026,0.50241464
3.37,4,0.50672054,0.49845865,0.51246905,0.4976086,0.49589306,0.50257874,0.51214945,0.4984629,0.49890938
3.1,5,0.5072502,0.4821794,0.5832641,0.49746248,0.4963926,0.5026162,0.51209897,0.4982917,0.49571073
3.58,3,0.50897014,0.49845865,0.5540056,0.49719733,0.49576533,0.5025781,0.51216614,0.49759758,0.49806154
2.28,13,0.50672054,0.5066691,0.7053374,0.4964456,0.50587386,0.5025787,0.51169103,0.49908572,0.5030584
3.27,13,0.50672054,0.50588405,0.56635106,0.4972153,0.50511223,0.50259614,0.51183724,0.495193,0.49538484
2.0,13,0.50897014,0.49172604,0.6943878,0.5003304,0.4755633,0.50257874,0.5161611,0.48257914,0.5027208
3.67,11,0.50672054,0.51760215,0.32154596,0.4974217,0.5077188,0.5025757,0.5115032,0.49574396,0.49984804
2.18,4,0.5063391,0.49845865,0.55847603,0.49723604,0.49595237,0.50257874,0.512117,0.49521807,0.49688205
3.77,7,0.50672054,0.44941968,0.3479744,0.49730393,0.49473703,0.5025781,0.51243424,0.50205225,0.49923533
3.26,2,0.50672054,0.48148483,0.65624774,0.49727646,0.4954905,0.50295264,0.5121962,0.49835488,0.4975307
3.67,8,0.5072502,0.51273566,0.27757967,0.50023556,0.50256073,0.5025629,0.51217175,0.50981414,0.49440396
3.55,6,0.50660115,0.49903065,0.6042228,0.49708527,0.49776834,0.50257707,0.512208,0.49883074,0.49890354
2.79,6,0.5069816,0.4600268,0.557891,0.49728996,0.49688023,0.5027221,0.51206875,0.50008875,0.48628408
3.96,14,0.50672054,0.48301706,0.2586819,0.49331686,0.5074986,0.50257874,0.51554686,0.48432583,0.54987115
2.32,4,0.50672054,0.49845865,0.6698986,0.49727887,0.49563396,0.5024674,0.51226777,0.49839947,0.5169758
2.54,12,0.5072502,0.50447154,0.3239116,0.4969362,0.47336608,0.5127428,0.5117047,0.503907,0.5073518
2.47,3,0.50897014,0.49845865,0.68976545,0.4974042,0.49564755,0.50257665,0.5121832,0.49836922,0.49780518
2.04,1,0.5072502,0.5184818,0.5050609,0.49723816,0.495561,0.50257874,0.51209927,0.49768168,0.4988932
3.51,12,0.50672054,0.46128356,0.78299963,0.49714294,0.48949558,0.5025778,0.48690477,0.49646246,0.5016696
3.16,11,0.5069816,0.5156125,0.47559315,0.49663273,0.49681884,0.50263894,0.5027499,0.49786383,0.5062583
2.42,1,0.5083197,0.49845865,0.6442622,0.49726102,0.49565208,0.50257874,0.51213694,0.49813262,0.49813262
2.24,6,0.5063391,0.50466454,0.65637064,0.49730217,0.49541909,0.5047703,0.51214385,0.49802968,0.4951498
3.14,12,0.50897014,0.51144016,0.33366776,0.49707887,0.4932406,0.5025537,0.513256,0.4883136,0.5120615
2.45,10,0.5072502,0.52064097,0.9770541,0.5001115,0.4753301,0.50258064,0.51153946,0.50024825,0.5071138
3.77,14,0.50672054,0.46587846,0.3654403,0.49707845,0.4534287,0.5025594,0.49977484,0.48135385,0.49784094
2.19,13,0.50897014,0.51335865,-0.08564453,0.49729085,0.51824915,0.50262487,0.5128176,0.5003642,0.5093887
3.34,12,0.5069816,0.5640103,0.68723476,0.5007513,0.52092475,0.502471,0.50989914,0.49873006,0.5076813
3.33,12,0.5069816,0.48181647,0.3615799,0.49719718,0.49677813,0.5029181,0.50941217,0.49033418,0.5090906
3.31,5,0.5072502,0.51273566,0.43456057,0.4974548,0.49644464,0.5025869,0.5121449,0.4922225,0.49774036
3.42,2,0.50859004,0.4445737,0.5333257,0.49755028,0.49557847,0.5025787,0.51211095,0.49741125,0.4974205
3.41,3,0.50672054,0.51311934,0.46032137,0.49720198,0.49535364,0.50263786,0.51207983,0.5011497,0.5004601
2.54,9,0.50672054,0.4725341,0.2137285,0.4966798,0.5008546,0.5026035,0.5128969,0.49749035,0.49539784
3.04,2,0.5069816,0.49845865,0.52497566,0.49725628,0.4957478,0.5025787,0.512123,0.4980913,0.49863908
2.05,12,0.50672054,0.51094794,0.49800855,0.49726152,0.50979835,0.5026004,0.513175,0.498582,0.49805003
3.92,5,0.5069816,0.50839627,0.7549205,0.4973523,0.4951344,0.5026004,0.5120239,0.4992892,0.50233704
2.44,10,0.5069816,0.51205516,0.61607325,0.49748832,0.51135266,0.5022228,0.5124806,0.49965304,0.48979795
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49807732290323015
2.79,5,0.5072502,0.5184473,0.66705763,0.49761212,0.49472493,0.50257874,0.51216745,0.5045413,0.4962185
2.77,12,0.50672054,0.4742316,0.2622577,0.49742562,0.46683037,0.50257874,0.523021,0.51544344,0.49238345
3.81,2,0.5069816,0.49845865,0.5464439,0.49720564,0.49550647,0.5025787,0.5121602,0.49813262,0.49643537
2.02,11,0.5072502,0.49420187,0.70455086,0.49816158,0.5056447,0.50262433,0.5120911,0.5067866,0.5270484
3.28,4,0.50897014,0.4800978,0.59817165,0.4973413,0.49563974,0.5025787,0.5120138,0.49753997,0.4983559
3.57,8,0.50672054,0.4807734,0.4791745,0.49733493,0.49602675,0.502396,0.5122044,0.49797997,0.5014979
2.03,4,0.5069816,0.49845865,0.47516397,0.49719092,0.49532938,0.50257874,0.51208615,0.49846068,0.49841845
3.17,1,0.5069816,0.49845865,0.6490694,0.49732888,0.49553043,0.5025787,0.512119,0.4986853,0.49961147
2.29,12,0.5072502,0.51564926,0.6258525,0.4995562,0.48553872,0.50257874,0.5096377,0.4885859,0.49069065
2.59,8,0.5069816,0.50740254,0.33765832,0.49826744,0.49454468,0.50257874,0.51151216,0.47947255,0.49496406
2.83,12,0.5069816,0.50623524,0.6824906,0.4976065,0.50711447,0.50257874,0.5185126,0.4891946,0.49403802
2.24,6,0.5069816,0.51205516,0.5776367,0.49719718,0.49509752,0.50250363,0.5117254,0.49803552,0.4945582
2.65,2,0.50897014,0.49845865,0.6088853,0.49725628,0.49562043,0.50257874,0.5121341,0.49842265,0.4974504
3.03,5,0.5072502,0.4913575,0.55092454,0.4974604,0.49543816,0.5025807,0.5118545,0.495785,0.49917454
3.42,12,0.5069816,0.49279702,0.2189005,0.5000463,0.505876,0.50257874,0.5142919,0.49182177,0.49915
3.6,9,0.5069816,0.47494447,0.49318546,0.49656636,0.48700452,0.5025787,0.51226395,0.5056984,0.4978493
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49807732290323015
3.59,11,0.50672054,0.4725341,0.7822248,0.49757192,0.48266858,0.5026041,0.51206267,0.4982057,0.4925359
3.44,1,0.50672054,0.49845865,0.5494392,0.49732196,0.49549484,0.50257874,0.5121298,0.49819884,0.4981501426666666
2.19,10,0.5072502,0.50576884,0.44784814,0.49733642,0.5007099,0.50586265,0.51299703,0.5020718,0.49891216
3.13,7,0.5072502,0.48030698,0.33073723,0.49727887,0.49618655,0.5025964,0.51241183,0.5023367,0.49516317
2.38,4,0.50672054,0.49845865,0.49364695,0.49758786,0.4954406,0.5025808,0.51180375,0.4985301,0.5009797
2.76,2,0.50672054,0.4724865,0.63353956,0.4974548,0.49537462,0.50257874,0.5120312,0.49886298,0.4968475
2.78,6,0.50672054,0.5092244,0.57371384,0.49703136,0.49524498,0.50257874,0.5120839,0.49815226,0.5013756
3.59,5,0.5069816,0.5069605,0.48185024,0.4971786,0.4968145,0.501824,0.51219106,0.49933183,0.49845782
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49818912,0.49780325842932294
3.73,14,0.50897014,0.5150618,0.41567394,0.49628222,0.44821638,0.50257814,0.504645,0.5022534,0.50052637
2.65,3,0.5072502,0.51335865,0.54346645,0.49736312,0.49563444,0.50260085,0.5121509,0.49823177,0.4973931
3.23,9,0.50897014,0.48854524,0.45226976,0.4974097,0.5013085,0.5025788,0.51212955,0.49236184,0.48546994
2.76,5,0.50897014,0.47375017,0.43348318,0.49738714,0.4954772,0.50257874,0.5120363,0.49622482,0.47200364
3.0,12,0.50672054,0.48014605,0.40438846,0.49719575,0.4945643,0.5025518,0.5118811,0.5017,0.49694735
3.55,14,0.50672054,0.48148483,-0.03023611,0.4997586,0.46152216,0.50257874,0.53335,0.48920885,0.50082386
2.34,5,0.5069817,0.5103611,0.53331393,0.49751085,0.4953127,0.50267226,0.51222605,0.4992654,0.499282
2.78,8,0.50672054,0.46670404,0.8274349,0.4973207,0.5030798,0.5026004,0.5117227,0.51573646,0.50100267
3.01,11,0.5069816,0.47389656,0.44456983,0.4974548,0.50405824,0.5025925,0.5127289,0.48986378,0.49529725
2.94,11,0.5069816,0.51953983,0.3599911,0.49729085,0.51443,0.5025891,0.5119881,0.4985332,0.49592796
2.98,3,0.50672054,0.4934848,0.56522334,0.49750143,0.49551725,0.5025787,0.5121094,0.49787572,0.49839735
3.77,4,0.5069816,0.49845865,0.5618458,0.49721783,0.4959693,0.5025406,0.51209325,0.49804386,0.4995259
2.66,3,0.5072502,0.49845865,0.49750966,0.49725628,0.49559063,0.50257874,0.51212764,0.4985451,0.49806955
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49801344,0.4977072970370369
2.07,9,0.5069816,0.50924903,0.8322309,0.4974306,0.49710274,0.50257874,0.5121719,0.5107078,0.5010917
3.85,14,0.50672054,0.49903065,0.7453172,0.49577737,0.5236741,0.50257987,0.51620686,0.4962137,0.51609826
2.37,14,0.5072502,0.5133332,0.5558809,0.5003325,0.49742466,0.5025782,0.5167042,0.5081842,0.49772277
2.69,12,0.50672054,0.5229554,0.5418333,0.4976885,0.4542737,0.50257874,0.51219726,0.4924153,0.49441534
2.25,9,0.5072502,0.5194943,0.6340111,0.4976485,0.49551922,0.5024537,0.5205642,0.49879593,0.50494474
2.42,9,0.50672054,0.48605853,0.26925904,0.49754876,0.49506295,0.5025297,0.4751607,0.49370778,0.5175018
3.67,2,0.50672054,0.49845865,0.531212,0.49725628,0.49561495,0.50257874,0.5121399,0.49728122,0.49813262
3.98,8,0.50672054,0.5085312,0.762252,0.4972834,0.49922222,0.50257874,0.5119467,0.48750952,0.48386824
3.82,7,0.5069816,0.5265899,0.7540405,0.49675933,0.4956373,0.50259227,0.5120933,0.49355012,0.5061678
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121206,0.49796173,0.49813262
3.74,10,0.5072502,0.4994055,0.72479594,0.49721962,0.47282898,0.502617,0.5123469,0.49870792,0.48099223
3.64,6,0.5060735,0.4661196,0.5256418,0.49742207,0.49362528,0.50673515,0.5126413,0.49745017,0.49310896
2.28,10,0.5072502,0.5430962,0.6521015,0.49732736,0.49647337,0.50232685,0.5123956,0.49336448,0.495657
2.95,7,0.5072502,0.49703768,0.28886253,0.49729374,0.4953441,0.50257874,0.51229835,0.4965283,0.5017581
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800702178054235
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
2.06,6,0.50672054,0.51374674,0.5206809,0.49717283,0.49619514,0.5025783,0.51210725,0.49569026,0.49755976
3.34,6,0.5072502,0.53066707,0.33272466,0.49757314,0.49535227,0.5026189,0.5119003,0.49728525,0.49040955
2.44,11,0.50897014,0.4963445,0.23437381,0.49723765,0.509774,0.5025776,0.5143403,0.4988557,0.50214297
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800702178054235
3.0,8,0.5072502,0.4732368,0.85705686,0.4971502,0.49170458,0.50257856,0.5119937,0.4801683,0.4838592
