learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5129577,0.4931165,0.2280668,0.4862023,0.4257714,0.48712227,0.5007361,2,3
0.5129577,0.48604178,0.33438838,0.48062387,0.51082784,0.5564094,0.48757124,3,0
0.5061117,0.499492,0.49858445,0.49303108,0.50949544,0.5352725,0.48757124,1,0
0.5099454,0.49949202,0.1984876,0.49808735,0.51472914,0.47765404,0.5926252,0,4
0.5099454,0.48406097,0.7543211,0.48953378,0.47878963,0.5300418,0.48424113,2,4
0.50734544,0.49949202,0.46323073,0.5014688,0.5126678,0.528388,0.47903323,0,1
0.50823736,0.499492,0.45914775,0.4970426,0.461766,0.51999474,0.4798531,0,3
0.5099454,0.499492,0.3798141,0.49227437,0.4581442,0.53249186,0.50322366,2,4
0.5129577,0.51533544,0.7231391,0.4826966,0.44415504,0.5366252,0.4785133,0,3
0.5123991,0.49949202,0.5395783,0.48029748,0.48596704,0.55367523,0.53665453,3,4
0.5067084,0.51356065,0.24819395,0.4906234,0.51295817,0.52576655,0.457091,0,2
0.5123991,0.54196715,0.18740751,0.48651183,0.4806344,0.52772534,0.53091145,1,1
0.5123991,0.49949202,0.69646883,0.49092022,0.5573502,0.56814253,0.48948485,0,3
0.5098915,0.499492,0.16433065,0.49079806,0.46866846,0.5147455,0.50079703,1,0
0.50884974,0.49949202,0.9243645,0.48661935,0.49233168,0.48792517,0.45278296,3,0
0.5111246,0.49949202,0.17791179,0.4926658,0.4589364,0.57712805,0.49203646,1,2
0.5061117,0.5864869,0.70503676,0.4960424,0.48704004,0.52646136,0.48757124,4,4
0.50823736,0.48788255,0.37109163,0.49382943,0.55633193,0.56511545,0.43704122,1,1
0.5061117,0.4823581,0.17528027,0.4963529,0.4417481,0.5357766,0.528563,3,1
0.50921094,0.49708784,0.40837705,0.49032536,0.51233464,0.5309563,0.48757124,0,1
0.5067084,0.49949202,0.3452763,0.4933193,0.4728308,0.4592535,0.54811144,3,2
0.50734544,0.48995662,0.5161022,0.4913214,0.50348836,0.5634527,0.5534855,1,3
0.5129577,0.5417986,0.24702564,0.49032265,0.5242122,0.56948435,0.4124142,2,3
0.5118003,0.49949202,0.50327957,0.5059855,0.4976163,0.531641,0.4879573,0,2
0.5123991,0.49667794,0.7470671,0.4883042,0.4686783,0.5494827,0.5287365,4,2
0.5067084,0.48466736,0.49594557,0.48877043,0.5306174,0.5163381,0.335711,0,4
0.50823736,0.50469744,0.75173545,0.49163407,0.50221175,0.52070546,0.50076526,3,0
0.5123991,0.49949202,0.44786566,0.49032536,0.49109364,0.4840178,0.4475832,4,1
0.5105027,0.47863516,0.51602834,0.48912427,0.49990213,0.5136554,0.41097516,4,0
0.5099454,0.49293768,0.6558619,0.4938693,0.46489707,0.5258387,0.5093192,4,1
0.5061117,0.5126932,0.50327957,0.49163646,0.42402634,0.524752,0.50337964,3,3
0.50884974,0.5129978,0.31192163,0.49032536,0.5818856,0.520899,0.48757124,2,3
0.5099454,0.499492,0.3033911,0.49046016,0.47114807,0.5469325,0.48683435,0,1
0.5093918,0.5344001,0.5448968,0.48436555,0.3764006,0.5751724,0.4893561,3,0
0.5067084,0.5169506,0.6326659,0.48941883,0.47228733,0.5300418,0.5190829,1,3
0.50884974,0.49949202,0.7682903,0.4894523,0.54020375,0.57742983,0.39072198,0,2
0.5098915,0.5177717,0.5221369,0.49465466,0.5690221,0.53023636,0.48757124,4,2
0.5118003,0.49949202,0.616003,0.4891814,0.45661914,0.5463142,0.5045661,0,0
0.5054147,0.49949202,0.4507723,0.48615757,0.5559495,0.539122,0.5368641,0,3
0.5099454,0.49125317,0.37619352,0.4870491,0.6784441,0.5724857,0.50902337,1,4
0.5134988,0.49949202,0.5197164,0.47881684,0.5002594,0.52912164,0.46622223,3,3
0.5093918,0.49949202,0.37211466,0.48709834,0.38419127,0.53121567,0.4860437,0,2
0.5098915,0.49949202,0.3329255,0.49111992,0.48129416,0.49301672,0.4775864,2,2
0.5099454,0.48058793,0.8122225,0.49658722,0.4570772,0.494366,0.4938481,1,0
0.5118003,0.49949202,0.3359972,0.4875845,0.18042707,0.48934245,0.50448763,1,2
0.50823736,0.4838085,0.16929102,0.4924425,0.45566478,0.5983008,0.5869214,3,4
0.50823736,0.49949202,0.3333583,0.49286312,0.49860495,0.57264566,0.5349304,1,3
0.5118003,0.49358857,0.36730868,0.49032536,0.55164856,0.52612925,0.48171127,0,4
0.5134988,0.49949202,0.59567887,0.4874804,0.49233168,0.52613795,0.47924048,3,3
0.50734544,0.5115439,0.4394921,0.48993856,0.49724925,0.3965011,0.51549953,1,2
0.50884974,0.50835717,0.7481532,0.49171823,0.4688668,0.5039786,0.49262357,1,0
0.5105027,0.5004479,0.83008164,0.49394047,0.47554746,0.49247986,0.485507,3,1
0.5061117,0.49949202,0.57736313,0.49329895,0.47241992,0.53184104,0.48757124,3,3
0.50734544,0.5276564,0.6987978,0.49969935,0.5537097,0.5535855,0.4988231,0,0
0.50823736,0.5035322,0.0484942,0.48772448,0.44621545,0.6120816,0.49308586,3,0
0.5118003,0.5144666,0.68828833,0.4951964,0.47395295,0.53504395,0.48991156,3,0
0.5105027,0.49949202,0.37127984,0.507607,0.5751147,0.56392705,0.5085096,3,2
0.5067084,0.5215897,0.4879495,0.505966,0.499604,0.58757573,0.6283486,2,1
0.5054147,0.49472877,0.86718434,0.4792427,0.50310475,0.5055326,0.5092105,0,3
0.5105027,0.49949202,0.62120736,0.4773968,0.43844876,0.5183841,0.53339666,3,3
0.50884974,0.49949202,0.3178929,0.49032536,0.4936604,0.50631034,0.47238162,1,4
0.50823736,0.56743693,0.49476492,0.4897452,0.5655326,0.518854,0.449761,1,3
0.50823736,0.49949202,0.44135606,0.49418354,0.4660846,0.51651275,0.4797629,0,1
0.5061117,0.49949202,0.5387346,0.4710037,0.47525543,0.5009394,0.5189706,2,4
0.50823736,0.49949202,0.55015147,0.48784807,0.4951262,0.52587235,0.5059357,4,2
0.5118003,0.49949202,0.7768115,0.49673223,0.51232773,0.5087658,0.45161566,3,2
0.5067084,0.49358857,0.39013922,0.48934186,0.45362818,0.508777,0.49401814,3,3
0.5134988,0.44443977,0.68581337,0.49734592,0.52563465,0.5407702,0.5905635,4,3
0.5105027,0.49949202,0.7216534,0.47881684,0.5322383,0.52429897,0.5318781,0,4
0.50884974,0.49949202,0.6804895,0.48810756,0.5286996,0.54736996,0.5786764,2,1
0.50823736,0.49949202,0.67874175,0.48699856,0.4964159,0.52280545,0.50020385,4,0
0.5118003,0.49949202,0.33969384,0.47666073,0.46151233,0.54030836,0.40739518,0,2
0.50823736,0.515769,0.4723587,0.49285543,0.5426816,0.534346,0.4894299,3,3
0.50734544,0.49393728,0.5460274,0.49104846,0.48397,0.52091527,0.4900303,2,4
0.50734544,0.49949202,0.21468002,0.49580425,0.43741623,0.54659575,0.49058205,2,3
0.5061117,0.50835717,0.38342404,0.48707622,0.5491499,0.51096153,0.40324968,3,3
0.5129577,0.49949202,0.32442266,0.496212,0.51520884,0.52407634,0.5049293,1,0
0.5098915,0.51098645,0.5101226,0.4852267,0.5222336,0.55147874,0.37478128,2,1
0.5134988,0.49708784,0.59103066,0.48840332,0.58433723,0.49875212,0.5201248,0,2
0.5123991,0.51439846,0.46998686,0.49629977,0.4846185,0.5384982,0.42488223,4,0
0.5093918,0.502697,0.47682595,0.49237838,0.521417,0.51548487,0.51250273,0,2
0.50884974,0.49920654,0.18340214,0.49794203,0.46851194,0.5180093,0.47249746,2,3
0.5105027,0.49949202,0.66132694,0.49247688,0.49798536,0.52535725,0.50679225,1,2
0.50921094,0.49949202,0.50327957,0.4944912,0.56332827,0.52651095,0.5239897,3,1
0.50921094,0.5067427,0.2901355,0.49032536,0.49670362,0.51205117,0.49687105,3,0
0.5123991,0.499492,0.50327957,0.49032536,0.48000896,0.5273355,0.63088787,2,1
0.5111246,0.5027031,0.79946774,0.49032536,0.4384256,0.5441038,0.48757124,4,2
0.5129577,0.5067427,0.7371798,0.49032536,0.49233168,0.52212036,0.5885771,0,0
0.5105027,0.49949202,0.23235452,0.49018282,0.45628878,0.50864637,0.49478942,2,0
0.5098915,0.49949202,0.2112565,0.48722398,0.49233168,0.5132252,0.47038388,0,3
0.5061117,0.45807326,0.31704986,0.49243724,0.47812736,0.5780792,0.45379278,2,0
0.5134988,0.5232598,0.30768937,0.49591726,0.50779647,0.50086266,0.61971223,0,4
0.50823736,0.47684884,0.7333207,0.49094063,0.5061493,0.44102818,0.5138734,3,3
0.50734544,0.49949202,0.43096232,0.4911194,0.54213804,0.47829077,0.4771697,3,3
0.5098915,0.49949202,0.5158878,0.49287182,0.50219035,0.5371927,0.52229846,3,1
0.5054147,0.49949202,0.79921997,0.48860925,0.46849924,0.4982694,0.50780976,0,3
0.5134988,0.49949202,0.4232971,0.4907859,0.34339324,0.5656012,0.506858,2,4
0.5118003,0.49949202,0.7527552,0.48335472,0.5274525,0.53253937,0.52141875,4,1
0.5134988,0.49949202,0.60021484,0.49905008,0.49133956,0.5077903,0.53063846,1,2
0.5098915,0.5198729,0.549597,0.4932329,0.49837637,0.53194857,0.35583356,3,1
0.5061117,0.48788255,0.6360331,0.4803414,0.5162177,0.50709856,0.41670227,4,1
0.5098915,0.49949202,0.58231014,0.48243102,0.49693966,0.5874146,0.5544769,1,4
0.5123991,0.49949202,0.6618994,0.4846367,0.49251515,0.5360637,0.5307059,4,0
0.5099454,0.49949202,0.63233083,0.48953977,0.4723466,0.57756525,0.48757124,3,3
0.50884974,0.47517973,0.2613769,0.48645476,0.48229772,0.5439689,0.4654793,0,1
0.5098915,0.50484157,0.9062594,0.4930277,0.46007073,0.481991,0.48757124,0,3
0.5054147,0.48360255,0.5002113,0.48851287,0.46892315,0.53528863,0.5162668,1,4
0.5054147,0.49554276,0.48885566,0.49071348,0.49233168,0.55436873,0.47169596,0,4
0.5099454,0.49949202,0.6546679,0.5111334,0.4990238,0.57573986,0.39978218,4,0
0.50823736,0.54273117,0.41340768,0.48805705,0.5302356,0.51203805,0.6449205,2,4
0.5123991,0.49620083,0.5237025,0.49674428,0.46951327,0.5300418,0.47201198,1,4
0.50734544,0.499492,0.30213553,0.48755834,0.3731964,0.5368117,0.48407555,0,1
0.5054147,0.49949202,0.8862923,0.49378818,0.41259754,0.504923,0.49251902,1,3
0.5061117,0.51704305,0.959744,0.49208415,0.47817165,0.49591634,0.5162585,3,2
0.5099454,0.4983625,0.55181587,0.48306274,0.52238405,0.55681646,0.49183226,1,2
0.50734544,0.49949202,0.8416562,0.49255106,0.49262428,0.5086263,0.4597515,4,3
0.50823736,0.48466736,0.42245173,0.4959559,0.32769483,0.5134702,0.45426404,2,0
0.5118003,0.52095073,0.6496667,0.50078505,0.48187813,0.5078751,0.49921077,0,3
0.5093918,0.49949202,0.6705033,0.48792338,0.5037583,0.4665656,0.52478874,4,2
0.5118003,0.5198729,0.4320133,0.48629183,0.37420255,0.5385947,0.5423853,3,1
0.5098915,0.47588122,0.7589335,0.48742455,0.48587546,0.57499087,0.5473683,4,4
0.5061117,0.499492,0.6064086,0.49074453,0.5310157,0.5743394,0.5307258,0,4
0.5099454,0.49516127,0.5791756,0.4937107,0.41845322,0.5340456,0.5085179,2,1
0.5093918,0.48233855,0.2899752,0.48243102,0.49299002,0.5104959,0.48757124,1,4
0.50921094,0.5011362,0.14933722,0.49036577,0.4706784,0.54395086,0.43162233,3,2
0.5129577,0.51447254,0.66169935,0.49278718,0.5005224,0.5384103,0.48757124,3,2
0.5099454,0.48428535,0.50327957,0.48504433,0.34480885,0.527231,0.49687266,3,0
0.5098915,0.5415725,0.3258115,0.47680318,0.49233168,0.50065774,0.4682126,3,4
0.50823736,0.49516127,0.2070913,0.49267226,0.48720497,0.53784406,0.5203901,0,3
0.5134988,0.49631914,0.24816324,0.48126093,0.5169643,0.53287435,0.5313553,2,3
0.5098915,0.49949202,0.7206599,0.4789467,0.5260611,0.5300418,0.5023923,0,0
0.5054147,0.49708784,0.7925286,0.49162728,0.49786538,0.49022853,0.4783342,1,2
0.5118003,0.49949202,0.5855476,0.49550778,0.5093735,0.53771514,0.58559567,3,2
0.5093918,0.50954115,0.64399034,0.48559976,0.52892345,0.50489277,0.52745736,0,4
0.5129577,0.47840703,0.24261475,0.49325848,0.48660278,0.571151,0.54353267,3,1
0.5054147,0.48044753,0.06867213,0.49815923,0.517343,0.60029864,0.46570462,2,3
0.5067084,0.49949202,0.5297777,0.49330032,0.5305441,0.40624714,0.5304578,0,0
0.50884974,0.48406097,0.76557934,0.49170282,0.47061598,0.54991245,0.52095693,3,0
0.5098915,0.49974906,0.21840605,0.49685904,0.4999509,0.5235373,0.48608798,4,4
0.5061117,0.48466736,0.8265332,0.48883533,0.5160732,0.50816095,0.48757124,2,1
0.5099454,0.464476,0.33107784,0.4874699,0.4270749,0.5245886,0.49004287,0,3
0.5105027,0.5232598,0.567414,0.50459707,0.48603117,0.47894147,0.47817683,0,4
0.50823736,0.49949202,0.55476236,0.48660687,0.514366,0.53379464,0.52655345,4,2
0.5054147,0.48602647,0.33716598,0.49181187,0.52949387,0.4862727,0.47598255,1,3
0.5099454,0.49553204,0.60406166,0.4889976,0.47844946,0.49559614,0.5305564,0,4
0.50921094,0.49007398,0.46101224,0.49481204,0.540168,0.5298667,0.5457896,3,3
0.5054147,0.49949202,0.3828558,0.49380767,0.51567346,0.5266926,0.5037692,2,0
0.50734544,0.48974177,0.5273064,0.46822953,0.49633622,0.5347466,0.5729486,3,4
0.5118003,0.49949202,0.555903,0.48891628,0.53519267,0.5175704,0.5203843,4,3
0.5123991,0.49949202,0.4093425,0.49532694,0.517694,0.5477793,0.5197837,4,2
0.50921094,0.5188859,0.48153925,0.47954607,0.49233168,0.5698701,0.5888547,0,3
0.5093918,0.5037049,0.83842325,0.48457533,0.5141854,0.5585278,0.49682373,2,1
0.5061117,0.49949202,0.0968435,0.49452937,0.43505824,0.54239595,0.52666897,4,0
0.50734544,0.49949202,0.44854057,0.49356008,0.4768086,0.54612833,0.528058,3,4
0.50884974,0.49949202,0.5272399,0.48954988,0.48681724,0.52085125,0.466772,1,2
0.5134988,0.5338316,0.6309379,0.49150968,0.54788625,0.5065627,0.49969554,4,4
0.5123991,0.44196934,0.95632523,0.49032536,0.5189399,0.58299863,0.48757124,0,0
0.5123991,0.4947216,0.47332978,0.48386353,0.5257054,0.54228866,0.50194114,3,1
0.5118003,0.49949202,0.28371802,0.49352795,0.46116096,0.5402733,0.54607683,1,3
0.5098915,0.56854403,0.4256994,0.49868053,0.50221306,0.54667556,0.51544774,0,0
0.5123991,0.49949202,0.83805096,0.49272746,0.51194817,0.5346824,0.50070995,3,0
0.50884974,0.49949202,0.767325,0.48068583,0.5200545,0.5321566,0.49332148,4,4
0.5099454,0.48474216,0.6238905,0.49102968,0.501796,0.4932021,0.39825863,4,2
0.50884974,0.51164025,0.16049257,0.4863502,0.45205477,0.5300418,0.4714331,2,1
0.5067084,0.56942296,0.6578336,0.49032536,0.452852,0.5118174,0.48319733,1,2
0.5134988,0.49949202,0.39477462,0.48569256,0.5009557,0.5988418,0.5080829,2,3
0.5123991,0.49949202,0.35052,0.51073205,0.5099944,0.50094676,0.6790113,1,1
0.5067084,0.49949202,0.50327957,0.49130136,0.4784469,0.51900345,0.5099255,1,0
0.50734544,0.49633285,0.6239449,0.50540483,0.4901712,0.5317376,0.50245845,3,2
0.5067084,0.5002195,0.7343824,0.47936553,0.48788202,0.5366307,0.48757124,0,1
0.5134988,0.49949202,0.5753176,0.47943044,0.45917684,0.539641,0.5385854,1,3
0.5111246,0.49949202,0.70209295,0.48802432,0.4098264,0.59813976,0.49187076,1,3
0.50734544,0.5005547,0.4452659,0.4927588,0.43637544,0.53124034,0.47948402,0,3
0.5099454,0.49949202,0.6757565,0.49278086,0.48530704,0.50146854,0.47591025,2,2
0.50884974,0.49949202,0.18119511,0.49755907,0.5066319,0.5429144,0.48430324,2,0
0.5067084,0.48324853,0.20199686,0.49032536,0.5047387,0.5707679,0.5717754,3,0
0.5123991,0.49949202,0.02506338,0.49032536,0.47345626,0.5608083,0.44051957,2,4
0.5054147,0.51821566,0.00715721,0.495139,0.4784091,0.5492564,0.50270796,1,3
0.5111246,0.49949202,0.29338652,0.48602933,0.5306614,0.52809805,0.48757124,3,3
0.5105027,0.49949202,0.39325213,0.4996735,0.4794766,0.5999979,0.54525805,1,2
0.5123991,0.55457234,0.43642822,0.48909634,0.49233168,0.49228603,0.43053716,0,2
0.5123991,0.49949202,0.34152836,0.49278137,0.532807,0.5110065,0.5783487,0,4
0.5134988,0.49949202,0.644984,0.48864037,0.50301796,0.58670735,0.61693466,2,2
0.5061117,0.49949202,0.45932215,0.4875915,0.5214822,0.4847964,0.5161664,3,1
0.5123991,0.5067427,0.17093821,0.49228668,0.5426901,0.5572057,0.4824385,3,0
0.5099454,0.5053144,0.17509893,0.49410555,0.44330513,0.53341746,0.5093444,1,0
0.5067084,0.50247294,0.8241183,0.48138368,0.42194754,0.50949144,0.51432675,1,1
0.5118003,0.5012497,0.5702696,0.4868153,0.4951079,0.5469163,0.40024042,3,3
0.5123991,0.49838352,0.5410278,0.4833778,0.5016336,0.5287441,0.5031269,4,0
0.5129577,0.49949202,0.30257058,0.49042043,0.5117891,0.52534103,0.43191904,1,3
0.50884974,0.51741743,0.43512273,0.4798913,0.4895082,0.5398114,0.47489882,4,2
0.50921094,0.49949202,0.64259076,0.48518503,0.5011571,0.5842538,0.507102,3,3
0.5099454,0.49949202,0.73192537,0.48104733,0.5300794,0.5225744,0.48757124,1,4
0.50823736,0.54157746,0.62302345,0.49280384,0.43988678,0.46364614,0.634056,4,1
0.50884974,0.5002195,0.25547612,0.49529868,0.4827593,0.5313655,0.44614586,1,1
0.5123991,0.49314857,0.7494174,0.4865503,0.4847128,0.49634808,0.555856,0,4
0.5093918,0.4923026,0.5208644,0.4827847,0.45297995,0.50775564,0.5300646,0,2
0.5067084,0.51098645,0.25155696,0.48770997,0.5064731,0.55838597,0.5098739,0,2
0.5093918,0.5021002,0.9204608,0.48748636,0.44345385,0.54984033,0.48757124,3,3
0.5098915,0.48594284,0.6979152,0.49624813,0.5118915,0.5283439,0.53070635,3,3
0.5129577,0.49949202,0.5520639,0.4814558,0.49145454,0.51593655,0.46731472,4,3
0.5123991,0.510818,0.6962921,0.48395854,0.42836756,0.5417919,0.52143055,0,3
0.50884974,0.49949202,0.50327957,0.49392366,0.55808663,0.50675267,0.5503125,4,0
0.50734544,0.49949202,0.5999104,0.48893958,0.49267864,0.57612175,0.49288726,0,1
0.5134988,0.49949202,0.43757606,0.48485607,0.42330465,0.5084455,0.5379543,3,4
0.5118003,0.49949202,0.24616271,0.49140704,0.5257233,0.48360246,0.50696427,0,4
0.5111246,0.49949202,0.28512755,0.48831713,0.4729765,0.5482788,0.54594475,4,2
0.50734544,0.5621306,0.8049982,0.49891186,0.49233168,0.53406477,0.4956072,4,3
0.5054147,0.4971533,0.68723124,0.49285266,0.5352604,0.5362861,0.47405195,4,3
0.5123991,0.5067427,0.46179354,0.49345845,0.41182715,0.56666744,0.41521814,3,2
0.5129577,0.49949202,0.8029854,0.4901535,0.48912972,0.44988358,0.4921522,1,2
0.50734544,0.49949202,0.45741594,0.4879133,0.50747776,0.5355017,0.58462644,3,3
0.5134988,0.49483675,0.40478384,0.48493183,0.51525044,0.5395448,0.48757124,4,4
0.5129577,0.49949202,0.4306304,0.49213254,0.48599908,0.5300418,0.48000234,0,4
0.5098915,0.515769,0.6629447,0.49032536,0.49667603,0.55325687,0.481201,1,2
0.5067084,0.5067427,0.15183592,0.48807532,0.50488216,0.45906317,0.47700632,2,1
0.50884974,0.5296094,0.5215877,0.4888397,0.5108994,0.5659311,0.48569608,0,2
0.5054147,0.49949202,0.35721117,0.48878145,0.44934028,0.49499726,0.48477763,0,1
0.5099454,0.5176606,0.6825579,0.489363,0.48378903,0.51444983,0.46418867,0,3
0.5118003,0.49949202,0.4276318,0.49604088,0.52611226,0.5538202,0.48757124,0,4
0.5111246,0.49949202,0.780834,0.49134454,0.51998866,0.53012234,0.4531892,2,3
0.5067084,0.49949202,0.47694212,0.49211282,0.46115318,0.48602772,0.45944846,1,0
0.5098915,0.49949202,0.6526881,0.4902724,0.45292252,0.5251467,0.5385467,3,4
0.5061117,0.49949202,0.5602155,0.49032536,0.5284249,0.45567974,0.47232965,4,4
0.5093918,0.49743974,0.59047246,0.48364308,0.4633103,0.52724403,0.5116005,2,3
0.5093918,0.49949202,0.48397666,0.48235968,0.49233168,0.5300418,0.5518581,1,0
0.50823736,0.49949202,0.50327957,0.504734,0.4723467,0.50973535,0.5317036,1,3
0.5061117,0.51828814,0.41934082,0.49241036,0.4202426,0.48681396,0.5455555,0,1
0.5093918,0.49358857,0.6002461,0.48070455,0.5028734,0.5636001,0.5412336,1,2
0.5123991,0.492057,0.53448313,0.49264786,0.5282539,0.5017401,0.50616795,2,3
0.50734544,0.49949202,0.7369443,0.48996133,0.4988572,0.42952597,0.52447927,3,0
0.50884974,0.4838085,0.5128551,0.489488,0.51896304,0.5231173,0.46382368,3,0
0.5105027,0.515769,0.8859939,0.4885418,0.49931067,0.5102669,0.44828755,4,4
0.5093918,0.478813,0.1845996,0.4906084,0.4770391,0.61214024,0.45604092,4,4
0.5099454,0.48406097,0.42909086,0.49268782,0.4663084,0.54955727,0.5873819,4,1
0.5093918,0.49949202,0.6147962,0.4794944,0.49809927,0.54065746,0.6356051,4,4
0.5061117,0.49949202,0.7100107,0.48109525,0.474445,0.55438256,0.52759415,2,1
0.5123991,0.5236672,0.3113952,0.4889255,0.5116969,0.53165364,0.5557308,4,1
0.5129577,0.50496215,0.57146907,0.49032536,0.605757,0.54543686,0.49642944,0,4
0.5111246,0.5122259,0.6526833,0.5078172,0.4310643,0.6114486,0.5640396,1,2
0.5118003,0.5441495,0.54899293,0.48659956,0.4282794,0.5133791,0.5485753,3,1
0.50734544,0.49949202,0.29973936,0.48243254,0.49002904,0.47797012,0.50561184,4,1
0.5123991,0.5001056,0.5416713,0.48669386,0.48123437,0.5300418,0.48757124,4,0
0.50921094,0.498874,0.19946074,0.4905687,0.4900775,0.51940644,0.4932937,1,1
0.5054147,0.49949202,0.50327957,0.49035075,0.4774271,0.5415324,0.5033758,3,1
0.50921094,0.5057548,0.29023507,0.49719536,0.50212073,0.5376278,0.524476,1,0
0.5129577,0.49693656,0.5457127,0.4823699,0.50659937,0.5571208,0.5141973,2,3
0.5129577,0.49949202,0.6972934,0.48489326,0.53319174,0.5552385,0.4795949,2,3
0.5105027,0.49949202,0.1472246,0.4940527,0.5212014,0.5250056,0.53629076,4,1
0.50884974,0.48044753,0.44704235,0.48629197,0.49960798,0.5262525,0.48385304,0,1
0.5061117,0.49949202,0.71758235,0.47789872,0.46647167,0.5470024,0.57717574,0,1
0.5061117,0.50698954,0.14831014,0.49398115,0.57791036,0.53661776,0.51088595,4,2
0.5067084,0.48792744,0.34273928,0.48938698,0.48225933,0.5504867,0.47974712,4,3
0.50884974,0.49949202,0.78745747,0.49063897,0.48311502,0.49990097,0.44274706,4,1
0.5098915,0.49949202,0.711173,0.48374587,0.49849254,0.5876223,0.45198742,0,2
0.50884974,0.49191996,0.636502,0.49357024,0.45444614,0.5678812,0.4397068,2,4
0.5123991,0.49272466,0.50327957,0.49032536,0.5166429,0.5523435,0.46289316,3,2
0.5134988,0.49949202,0.21662712,0.52390975,0.4603436,0.5483824,0.48757124,0,4
0.5129577,0.49561286,0.68288946,0.4828263,0.4973293,0.55021286,0.46424055,4,0
0.50734544,0.52095073,0.6561529,0.49882692,0.49233168,0.49357086,0.36235815,2,3
0.5067084,0.4812268,0.3465683,0.49256948,0.44357175,0.5231066,0.38281792,1,1
0.5054147,0.499492,0.5662155,0.49104303,0.4566198,0.5385357,0.5279881,2,2
0.5123991,0.48360255,0.23267427,0.50444984,0.41915926,0.531075,0.5058684,3,0
0.5105027,0.5013766,0.17751281,0.49649072,0.46569318,0.52299345,0.5056283,0,3
0.5099454,0.5129308,0.35004833,0.4811913,0.5007194,0.53812087,0.4903441,1,4
0.5098915,0.5698482,0.2443359,0.49440628,0.47460955,0.52311975,0.49729288,0,3
0.50921094,0.49949202,0.5053625,0.49561945,0.48629922,0.53454024,0.49259424,4,0
0.5054147,0.49949202,0.35152322,0.4824163,0.52821726,0.51646864,0.46063206,2,0
0.5098915,0.5193617,0.42748272,0.4949583,0.48411465,0.48637295,0.5915883,1,0
0.5134988,0.49949202,0.9863935,0.49634355,0.45889765,0.5310631,0.4606231,1,3
0.50921094,0.49949202,0.46409994,0.4930241,0.4481441,0.51483256,0.6144635,2,4
0.5054147,0.49864227,0.63529295,0.49157637,0.49233168,0.53840387,0.5755303,2,3
0.5118003,0.5287,0.47619992,0.49032536,0.545942,0.5728322,0.51171595,1,1
0.50823736,0.49949202,0.6207321,0.49032536,0.46289018,0.54455066,0.48365068,2,1
0.5093918,0.49949202,0.7982781,0.4750374,0.47251388,0.48221135,0.45930052,2,2
0.5105027,0.49949202,0.8856598,0.49032536,0.39417747,0.53530896,0.5182596,1,2
