learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48908487,0.48686486,0.45652938,0.48494273,0.50248283,0.5181283,0.49899197,1,4
0.49135733,0.49534002,0.18515895,0.48090047,0.5062473,0.501218,0.47364682,4,4
0.48403928,0.49534002,0.32208768,0.5361093,0.48596781,0.48337132,0.48003674,2,2
0.49398908,0.49534002,0.20622386,0.4904669,0.52039367,0.48901016,0.60603756,0,1
0.49432215,0.48141414,0.5674789,0.4857685,0.50686926,0.5377929,0.472117,4,1
0.48515666,0.4274366,0.5774239,0.48750663,0.5213514,0.4727654,0.28416118,3,2
0.48844093,0.49534002,1.0527287,0.45633054,0.46806794,0.52918345,0.5540234,4,1
0.49398908,0.49534002,0.47719103,0.4875095,0.4929964,0.49712926,0.48171103,0,0
0.4869359,0.49438116,0.56548977,0.48636454,0.45528483,0.48954827,0.56792927,2,4
0.495908,0.45477188,0.34994084,0.48257935,0.43511617,0.46908522,0.4810614,1,4
0.48844093,0.47925803,0.61850524,0.49479908,0.49500704,0.45857912,0.5438688,3,1
0.49689204,0.48986304,0.58758646,0.48117083,0.55076927,0.4836765,0.5347444,3,4
0.49689204,0.43931216,0.24054997,0.48716843,0.5324671,0.5335532,0.51546407,3,4
0.49298537,0.43486965,0.37096718,0.48986745,0.39269465,0.47940886,0.4867066,3,2
0.49398908,0.5152253,0.45878947,0.48472577,0.45059508,0.49675566,0.4867066,0,4
0.48735756,0.5022634,0.57546645,0.48337418,0.48247927,0.51246065,0.29415548,2,4
0.49298537,0.46483994,0.3031485,0.48765004,0.4658364,0.49277562,0.50380915,0,0
0.49432215,0.49534002,0.5296642,0.48033577,0.56383103,0.48655027,0.4867066,1,3
0.48844093,0.48687494,0.5709107,0.48495215,0.46292436,0.47580335,0.34109795,3,0
0.48735756,0.48592556,0.15841153,0.45544457,0.42443645,0.49521703,0.4710763,0,0
0.49432215,0.44767153,0.6305384,0.493055,0.3779949,0.50649357,0.5382092,3,2
0.48403928,0.49534002,0.36952972,0.48662382,0.52693826,0.49406713,0.4867066,2,1
0.49135733,0.49534002,0.04412678,0.48472577,0.4784239,0.5105401,0.5128259,0,2
0.48403928,0.4733289,0.63766766,0.48836988,0.5101382,0.5198557,0.52628183,3,3
0.4953116,0.49534002,0.80060476,0.49403572,0.4601327,0.49148113,0.54062283,4,1
0.49432215,0.48119503,0.46660662,0.49017066,0.5135187,0.51625705,0.43838224,2,4
0.48908487,0.49534002,0.47134364,0.48472577,0.49688357,0.47734094,0.5053333,0,0
0.49236825,0.4967355,0.43212074,0.4902286,0.5062473,0.49314046,0.59412855,0,3
0.49432215,0.44624752,0.85254127,0.48768687,0.43985343,0.4965248,0.60124785,4,1
0.48515666,0.48013029,0.646424,0.48837805,0.5052034,0.47216412,0.44508904,1,4
0.495908,0.49534002,0.4875034,0.49002987,0.47942615,0.48433328,0.6260611,0,2
0.49432215,0.49360913,0.3760855,0.47020978,0.4387006,0.4603882,0.49023664,3,2
0.49236825,0.49534002,0.49754435,0.48259306,0.5076405,0.53574127,0.49557137,2,4
0.49135733,0.45894384,0.56755483,0.48439038,0.4864868,0.48967236,0.48076606,3,1
0.48515666,0.4919713,0.4655829,0.48623627,0.5062473,0.51755005,0.40656322,4,1
0.495908,0.49534002,0.47719103,0.49203283,0.4708873,0.5323989,0.45052922,4,2
0.49236825,0.48524725,0.31916732,0.4941597,0.5036362,0.54991084,0.49280876,0,0
0.49689204,0.49784946,0.6098304,0.4825408,0.4545896,0.53844744,0.50034845,2,4
0.48844093,0.49534002,0.47719103,0.4945988,0.36851966,0.48101312,0.5156588,4,0
0.495908,0.49634862,0.73475456,0.48783058,0.46367875,0.51237345,0.502404,3,4
0.48515666,0.5066931,0.65742606,0.4839453,0.59083986,0.52497643,0.4867066,1,2
0.49689204,0.505458,0.5790747,0.48614794,0.55160767,0.46577328,0.4482527,4,2
0.495908,0.49534002,0.35426304,0.48122478,0.42930877,0.5252864,0.56788975,0,1
0.49135733,0.4967355,0.39812958,0.48727804,0.5261599,0.51155514,0.5140722,3,3
0.49432215,0.49534002,0.52369934,0.48914665,0.5377539,0.47779208,0.49984866,1,1
0.4953116,0.49534002,0.86829084,0.5042908,0.5156212,0.44117212,0.45466614,0,2
0.48844093,0.49465245,0.5733361,0.49024618,0.5242701,0.47173172,0.5265983,3,4
0.49236825,0.49088466,0.4952802,0.49244756,0.5229912,0.45619702,0.42268524,4,2
0.49236825,0.48687494,0.47296923,0.48110312,0.3736632,0.4848563,0.5146108,4,3
0.49689204,0.49534002,0.44632405,0.48638773,0.5062473,0.537501,0.47994316,2,2
0.4953116,0.49342135,0.47719103,0.49145377,0.4831633,0.52158993,0.4867066,1,3
0.48583287,0.49534002,0.22475673,0.4857453,0.4965818,0.50073665,0.4929887,2,1
0.48735756,0.47105873,0.75065637,0.4871089,0.45695645,0.5004758,0.48974478,1,4
0.48735756,0.47105873,0.2084175,0.4851681,0.4270507,0.49403298,0.5195048,1,2
0.495908,0.5041373,0.28478605,0.49776042,0.41417015,0.49344128,0.56894195,3,3
0.48844093,0.5060201,0.7230532,0.48095256,0.46142855,0.50185156,0.3619966,0,2
0.48515666,0.49696082,0.6036406,0.48548335,0.4772517,0.49965715,0.8039197,1,3
0.49015775,0.49534002,0.44593704,0.48276043,0.5179719,0.5214988,0.48670667,1,2
0.48844093,0.4716519,0.47723907,0.48752552,0.49479562,0.9046034,0.5155137,0,1
0.48403928,0.5003967,0.28503633,0.48472577,0.48966157,0.5394543,0.47511816,2,1
0.49432215,0.4907856,0.6195891,0.48029923,0.4739419,0.5170227,0.4916324,2,1
0.49236825,0.50387895,0.51366806,0.48846173,0.4025219,0.5050197,0.45150912,3,0
0.49236825,0.5127513,0.32802212,0.4798988,0.508375,0.50444865,0.4867066,2,2
0.48583287,0.49534002,0.4244976,0.48266137,0.53029555,0.47102246,0.48223716,1,4
0.48403928,0.49534002,0.2988352,0.49212027,0.51225024,0.4428214,0.5174883,3,0
0.48844093,0.4988113,0.44424695,0.49133307,0.5623253,0.49132597,0.4277148,1,1
0.48515666,0.49534002,0.39218223,0.48852617,0.47974777,0.51205194,0.40469125,0,3
0.49298537,0.5127513,0.5611996,0.50200206,0.5275941,0.544145,0.4867066,0,4
0.48908487,0.49784946,0.637104,0.48693228,0.46145535,0.47801036,0.44495815,2,0
0.48403928,0.4733122,0.51471204,0.48676348,0.4982891,0.53532755,0.51184297,3,1
0.48403928,0.5001042,0.3371809,0.47847807,0.5062473,0.46777225,0.3918836,3,2
0.49015775,0.49534002,0.3352824,0.48157132,0.66309947,0.50590074,0.5276858,1,4
0.48735756,0.48241308,0.8218771,0.48914307,0.5062473,0.42949182,0.4944312,1,1
0.48583287,0.4716519,0.5277193,0.48308057,0.47690377,0.5167052,0.5141215,3,4
0.48908487,0.49534002,0.5332607,0.48323107,0.5062473,0.50073665,0.56679356,4,4
0.4869359,0.49534002,0.43698663,0.49072862,0.47416508,0.5160494,0.49185246,1,3
0.48403928,0.5111953,0.45871025,0.49274313,0.53838706,0.55186576,0.45784754,4,4
0.48735756,0.49534002,0.15956819,0.48070973,0.5132465,0.49877137,0.48163867,3,2
0.48908487,0.49534002,0.34227633,0.49502558,0.5192649,0.50073665,0.44260848,1,3
0.48844093,0.49534002,0.6955734,0.48827666,0.59497434,0.54607856,0.53844064,4,4
0.49236825,0.49420822,0.5316434,0.48606753,0.53639144,0.5224192,0.53734607,1,2
0.48515666,0.49534002,0.56155777,0.48472577,0.4489181,0.52753663,0.56225044,0,2
0.49398908,0.4922372,0.51011837,0.488962,0.5304795,0.5234159,0.47340065,0,1
0.48735756,0.47434145,0.47620302,0.48472577,0.5039388,0.42732114,0.50337213,0,1
0.4953116,0.49534002,0.43309855,0.48334402,0.5877587,0.4736958,0.40299216,3,2
0.48515666,0.49360913,0.19166875,0.489237,0.4730905,0.5117425,0.4205533,3,0
0.48583287,0.49534002,0.653754,0.48736882,0.41878152,0.47344238,0.4743619,4,3
0.49135733,0.4927547,0.5103711,0.50667703,0.5590589,0.49544984,0.3514921,0,4
0.48515666,0.49534002,0.5177845,0.489936,0.4917531,0.4776119,0.41324204,4,0
0.49689204,0.50687194,0.48139,0.49754775,0.49281198,0.4877872,0.39162523,0,2
0.48908487,0.42694274,0.7720516,0.4893046,0.42356703,0.48076499,0.4867066,3,4
0.49432215,0.4809219,0.9412822,0.4904847,0.4681455,0.5360104,0.45853207,0,2
0.48583287,0.47193503,0.65648013,0.482787,0.53351367,0.51230747,0.5008707,4,4
0.49432215,0.4972189,0.08649302,0.4846534,0.51354927,0.50411296,0.53772485,4,1
0.49236825,0.49360913,0.83647066,0.49418092,0.38937458,0.49278462,0.49252582,4,0
0.49015775,0.50215995,0.19002253,0.4933762,0.5095019,0.495305,0.4867066,3,4
0.49236825,0.4903707,0.74573886,0.48267746,0.56389666,0.52617526,0.45284817,1,0
0.48583287,0.4656883,0.20963784,0.49041206,0.49596107,0.48206675,0.39532787,3,0
0.495908,0.4987831,0.32763875,0.49242097,0.50827324,0.49567914,0.5367864,4,0
0.4858329,0.49534002,0.41346705,0.4880203,0.5829559,0.52742547,0.5490411,0,0
0.48844093,0.49534002,0.6820071,0.48982865,0.5137441,0.47888774,0.4150754,1,0
0.495908,0.49534002,0.3647298,0.48646045,0.5062473,0.49197996,0.5204759,2,2
0.49432215,0.48748794,0.44194353,0.4908327,0.44129467,0.528055,0.49845654,0,4
0.48403928,0.48290145,0.5530761,0.4850701,0.42986163,0.49665594,0.47785282,0,4
0.48908487,0.47748646,0.36767268,0.50427556,0.51970863,0.5002769,0.5214702,0,4
0.48735756,0.5025565,0.3025381,0.48403418,0.54161644,0.49622363,0.47767806,0,2
0.49298537,0.49534002,0.574507,0.4942444,0.445803,0.5117313,0.48360598,2,4
0.48515666,0.49710777,0.15658835,0.49093902,0.465307,0.51859397,0.50293374,1,4
0.48403928,0.49534002,0.5614589,0.47578973,0.4678554,0.5082703,0.4867066,3,1
0.49135733,0.49534002,0.4159906,0.49324977,0.472199,0.52449524,0.394687,4,2
0.4953116,0.49534002,0.26863402,0.4935854,0.34047973,0.4738535,0.5437861,2,4
0.49015775,0.5127513,0.7292337,0.4825821,0.53963846,0.5152238,0.46512175,1,2
0.48515666,0.49534002,0.4529503,0.49433285,0.46630275,0.5377362,0.4867066,1,1
0.49398908,0.46572322,0.6745897,0.48182058,0.43343976,0.5201757,0.6463288,0,0
0.4869359,0.49534002,0.79568154,0.48797667,0.48244488,0.54856443,0.47301912,1,4
0.49689204,0.49534002,0.15301856,0.48591155,0.46506935,0.54161525,0.645523,2,4
0.49432215,0.48261422,0.781019,0.46896592,0.5062473,0.5037297,0.4867066,3,4
0.48908487,0.49534002,0.54213035,0.49250817,0.5039846,0.53554964,0.53844,3,1
0.48515666,0.49534002,0.47719103,0.45555305,0.5015633,0.53755057,0.47300744,4,0
0.495908,0.47120813,0.25695094,0.47997594,0.44923928,0.526737,0.42386675,4,3
0.49689204,0.49534002,0.6637103,0.48913074,0.49281895,0.5235018,0.5805138,4,3
0.48583287,0.4994876,0.84327626,0.48772007,0.59977597,0.47512752,0.50957495,4,2
0.49689204,0.49404252,0.6231993,0.49388862,0.5102906,0.513604,0.6305244,2,3
0.4869359,0.47879434,0.30085343,0.49969465,0.5187172,0.50073665,0.46752012,4,2
0.4953116,0.49534002,0.4476388,0.48599178,0.48558182,0.5185413,0.45783797,0,0
0.48403928,0.48613974,0.9796695,0.48472577,0.55639213,0.45734861,0.45880875,1,1
0.4953116,0.49534002,0.74279606,0.48079097,0.5147943,0.5051414,0.48944783,3,4
0.48403928,0.49534002,0.20659982,0.4886396,0.38157147,0.46073532,0.5059916,4,0
0.4953116,0.49534002,0.42529023,0.48472577,0.42944664,0.49802607,0.47844058,4,2
0.48908487,0.50329137,0.40134537,0.4841519,0.5887806,0.54168934,0.4576753,1,1
0.4953116,0.46572322,0.57669115,0.4864505,0.5125174,0.22802396,0.49948245,3,0
0.48403928,0.4649055,0.48941636,0.49109715,0.5062473,0.5209411,0.48670667,1,2
0.49689204,0.49534002,0.28557724,0.48472577,0.4487252,0.47177052,0.48967147,2,3
0.495908,0.49534002,0.7177135,0.48472577,0.49775636,0.46274945,0.5397248,2,2
0.49298537,0.45481786,0.54062784,0.48472577,0.5094502,0.45618224,0.5497754,4,3
0.48844093,0.49534002,0.14072673,0.53220224,0.5401956,0.49556226,0.4744274,0,0
0.49398908,0.5491328,0.641407,0.4869706,0.55043316,0.4174428,0.46546754,0,0
0.49015775,0.48685104,0.39357477,0.4939363,0.52134466,0.52922106,0.44356972,4,1
0.495908,0.49534002,0.6230079,0.4936574,0.5062473,0.45335874,0.4829737,4,2
0.48583287,0.49534002,0.5669919,0.47703826,0.51770693,0.51736224,0.43626198,4,0
0.48735756,0.50118345,0.6672198,0.48722404,0.55256826,0.5284995,0.41568577,0,0
0.48844093,0.49534002,0.43796456,0.48960525,0.50915,0.50474846,0.46543127,2,2
0.49298537,0.49534002,0.74125737,0.4801222,0.54978675,0.4863969,0.48196644,3,1
0.49689204,0.49534002,0.39103997,0.4868011,0.5202892,0.51914287,0.47430724,0,0
0.49689204,0.46652412,0.60656726,0.49725443,0.52983433,0.49348325,0.4867066,4,1
0.48908487,0.5115425,0.8672028,0.4895656,0.500234,0.43799746,0.5016394,2,0
0.495908,0.49534002,0.516721,0.48182058,0.5062473,0.50389975,0.40534002,1,0
0.49689204,0.44729614,0.5217557,0.48472577,0.4763813,0.52837706,0.4867066,2,3
0.49015775,0.4836384,0.45042515,0.49059618,0.4728604,0.5587052,0.45384565,3,4
0.4953116,0.46628445,0.7762668,0.49777406,0.56310076,0.5019643,0.4543421,0,3
0.4953116,0.50687194,0.30218357,0.47925484,0.5346518,0.5062242,0.49355274,1,2
0.4953116,0.46870613,0.44331473,0.49380726,0.5477064,0.5319375,0.538246,0,3
0.48844093,0.48748794,0.4675374,0.49899668,0.44007763,0.5153494,0.48768508,4,3
0.48583287,0.49534002,0.5306883,0.49355465,0.52725744,0.50855833,0.4286512,2,0
0.48844093,0.4572007,0.58460593,0.48648047,0.4190878,0.58160824,0.4172678,1,4
0.48735756,0.49534002,0.47719103,0.48778105,0.3257749,0.4891171,0.4667342,1,3
0.48908487,0.48956186,0.5820787,0.48350644,0.49907696,0.5123835,0.50996965,2,0
0.49236825,0.4934178,0.1288194,0.5031219,0.5418221,0.38886464,0.5065134,2,4
0.49298537,0.49027678,0.46541917,0.5229961,0.5100728,0.53774714,0.5797584,1,4
0.48515666,0.49534002,0.2648024,0.48460072,0.51428753,0.52658314,0.58968145,2,4
0.49135733,0.5066931,0.58522,0.49574912,0.5510936,0.4326905,0.47221452,2,4
0.48583287,0.49813432,0.31776738,0.48472577,0.5062473,0.45038536,0.42185974,1,2
0.48844093,0.49153504,0.8409361,0.48852742,0.43023312,0.5381691,0.505025,2,0
0.49015775,0.47072804,0.85722953,0.49211985,0.57329684,0.48929787,0.4867066,0,2
0.49236825,0.49534002,0.5387715,0.48472577,0.5062473,0.5557717,0.49687654,0,2
0.48515666,0.49534002,0.5935472,0.46912974,0.49918705,0.52519166,0.5234448,2,1
0.49298537,0.4716519,0.6525328,0.48750323,0.48222953,0.5023671,0.5641472,1,4
0.49689204,0.46437222,0.765566,0.48267746,0.5004618,0.50225735,0.43628722,0,1
0.48735756,0.49534002,0.4530105,0.48699486,0.51334673,0.52818644,0.5305814,3,3
0.49398908,0.5005645,0.22297442,0.48803443,0.45565742,0.50640893,0.4433636,4,0
0.49236825,0.49634862,0.9920729,0.48381954,0.5485599,0.5157554,0.37994143,4,3
0.49398908,0.47930154,0.40102476,0.49391562,0.43627864,0.49573255,0.5269491,4,0
0.495908,0.49534002,0.81208384,0.4878565,0.5030938,0.53877944,0.5506612,2,2
0.49298537,0.47616738,0.34700876,0.504378,0.47609127,0.49104565,0.45868742,3,3
0.49689204,0.49534002,0.28782967,0.49108237,0.5936421,0.49111164,0.50799394,2,2
0.49689204,0.44986677,0.18625079,0.48611265,0.4469456,0.52852535,0.50561845,0,3
0.49135733,0.50387895,0.48159027,0.48349458,0.5192062,0.47945893,0.4091783,3,1
0.48515666,0.4802019,0.3257379,0.5053771,0.4387577,0.4846338,0.4867066,2,4
0.48735756,0.49534002,0.61598384,0.49664253,0.52087533,0.5072785,0.45917496,3,3
0.48403928,0.47769678,0.754784,0.48426533,0.44568118,0.5183416,0.51387835,4,3
0.48403928,0.49534002,0.36511153,0.4814641,0.51051056,0.48607647,0.44814017,0,4
0.48844093,0.49534002,0.63887864,0.48734587,0.47917503,0.50316423,0.36394733,3,1
0.49298537,0.47267726,0.37682837,0.48135418,0.4106893,0.4697026,0.4867066,1,3
0.49236825,0.49534002,0.47098982,0.49349838,0.50119823,0.49694377,0.5052881,4,3
0.48515666,0.5115425,0.48195726,0.5050215,0.5062473,0.5468549,0.4848991,2,0
0.49398908,0.5284761,0.68056095,0.48857713,0.5835641,0.5426797,0.4867066,3,0
0.49135733,0.49534002,0.4728101,0.4821871,0.48360872,0.5034806,0.4867066,2,1
0.49135733,0.49534002,0.5764446,0.48982424,0.4905187,0.6012878,0.37182415,4,3
0.48583287,0.4927547,0.11429039,0.4851988,0.60522264,0.44665146,0.47312653,3,1
0.48844093,0.49534002,0.75596505,0.47759095,0.37657285,0.69887155,0.5171509,3,4
0.4869359,0.49534002,0.29589272,0.49015737,0.4818163,0.47230664,0.5296249,0,4
0.4869359,0.49710777,0.7799416,0.48472577,0.49397367,0.51001865,0.5066453,4,0
0.48515666,0.49534002,0.16375065,0.48901385,0.45992365,0.5385647,0.47401482,3,1
0.48908487,0.49952894,0.751994,0.48359048,0.47659516,0.5092019,0.47579974,4,0
0.495908,0.5074082,0.33277473,0.48848534,0.511903,0.4576267,0.54236966,1,0
0.48403928,0.48241308,0.5129151,0.49124378,0.4825995,0.51627505,0.4268518,3,1
0.48515666,0.49128824,0.5978414,0.4884724,0.51142347,0.50073665,0.43676364,4,0
0.4953116,0.4802711,0.5526081,0.4988619,0.4639729,0.4660201,0.47002023,4,3
0.49298537,0.4701282,0.4945075,0.488577,0.5045901,0.38576365,0.46174395,0,1
0.49398908,0.4944334,0.6009296,0.4893735,0.54009515,0.49878603,0.4872017,3,3
0.48735756,0.49534002,0.4761448,0.48472577,0.3511361,0.47735757,0.47138792,3,1
0.49432215,0.49534002,0.8514842,0.47698498,0.46443546,0.5169124,0.45459494,1,0
0.48735756,0.49534002,0.28519517,0.4779582,0.5112417,0.52360004,0.5496226,4,1
0.48515666,0.49534002,0.45937818,0.49415404,0.5393205,0.4661238,0.5156153,0,3
0.4953116,0.49534002,0.47719103,0.48711407,0.49284005,0.5119687,0.48146737,4,2
0.48403928,0.5066931,0.5633669,0.48088586,0.49784565,0.52516407,0.36572045,0,4
0.49432215,0.49534002,0.26183605,0.44816744,0.4921831,0.5055941,0.5827913,1,1
0.49298537,0.49534002,0.6453278,0.48249727,0.51483643,0.5065016,0.44803834,3,3
0.48403928,0.49443614,0.69088054,0.4922598,0.4766413,0.5187172,0.46521136,3,1
0.49135733,0.49534002,0.52200407,0.47931188,0.52912205,0.5007934,0.50980276,0,2
0.49236825,0.49534002,0.59133726,0.48472577,0.5437738,0.41948327,0.38879848,0,4
0.49689204,0.49534002,0.35300052,0.48551166,0.4664865,0.507278,0.44156668,2,2
0.495908,0.47930154,0.91720116,0.48553693,0.5388699,0.47080064,0.5206517,0,3
0.49135733,0.51082355,0.5955132,0.49726367,0.3793099,0.49244577,0.45579642,2,4
0.4869359,0.5608682,0.5698945,0.48472577,0.6160897,0.49051273,0.45270503,4,0
0.4869359,0.49534002,0.87136734,0.48862803,0.4078051,0.4702114,0.62007576,2,3
0.4869359,0.49534002,0.5757485,0.4923181,0.5100312,0.5735266,0.5221303,0,3
0.48515666,0.49534002,0.73274183,0.4909022,0.52053916,0.5029431,0.6083809,0,1
0.49298537,0.46132743,0.64541334,0.48689443,0.4664512,0.51780546,0.49299014,1,2
0.49236825,0.54697335,0.62192166,0.49211466,0.46552116,0.5315158,0.4017784,0,4
0.49398908,0.4916234,0.6450364,0.48579687,0.46300173,0.46867707,0.4867066,1,2
0.4869359,0.49443194,0.9680865,0.48716015,0.50990593,0.4602331,0.46538675,0,0
0.48735756,0.47258484,0.46703786,0.4839571,0.44219413,0.6264732,0.4285791,0,1
0.49298537,0.49534002,0.6716341,0.48495215,0.5241077,0.50454724,0.39389253,1,1
0.48583287,0.46794137,0.23790704,0.48557132,0.497303,0.4854281,0.4775296,4,1
0.49236825,0.47105873,0.57508457,0.44122842,0.4345385,0.50713015,0.4519859,0,1
0.48844093,0.47145042,0.52194315,0.48481548,0.5903635,0.5163191,0.4561007,0,3
0.4953116,0.49534002,0.71169287,0.48868454,0.46681157,0.52043706,0.5636277,1,0
0.48515666,0.49438116,0.73334014,0.48599744,0.52184445,0.44830334,0.5070944,0,0
0.49689204,0.4808342,0.7826954,0.48797756,0.49961293,0.5196733,0.6124073,2,2
0.495908,0.48776263,0.09674768,0.49068147,0.46287036,0.57126385,0.485543,1,4
0.4869359,0.448977,0.41562003,0.48251474,0.5508202,0.51850694,0.4867066,0,0
0.495908,0.48013029,0.3814087,0.48809886,0.5168612,0.4820856,0.47894794,1,2
0.48583287,0.49534002,0.42721677,0.48033577,0.5086768,0.5138597,0.5691312,4,4
0.4869359,0.49534002,0.16993544,0.4857952,0.4922526,0.47857893,0.6189787,2,2
0.4953116,0.4736406,0.8949679,0.49466074,0.58384573,0.5120655,0.5628764,0,0
0.48583287,0.49534002,1.0025468,0.48827064,0.5853673,0.5208007,0.4857865,4,4
0.48403928,0.52278125,0.14085747,0.49064422,0.44187015,0.5299984,0.4912091,0,0
0.48735756,0.49117732,0.41341668,0.48798817,0.6626171,0.46185917,0.52664846,3,0
0.48735756,0.4944334,0.73755467,0.49770147,0.47018093,0.5026418,0.45891055,4,4
0.49689204,0.47748646,0.49270642,0.51083344,0.516949,0.5280551,0.317925,4,2
0.4869359,0.4314547,0.5492914,0.48444903,0.45813966,0.4505224,0.46657413,4,1
0.49236825,0.49534002,0.8991553,0.48886967,0.4397182,0.5295372,0.40537772,4,4
0.48735756,0.49534002,0.28754655,0.48472577,0.5473694,0.5082676,0.4708524,3,1
0.49236825,0.49534002,0.78327066,0.4890712,0.504833,0.50582165,0.53244907,4,4
0.49432215,0.48136732,0.61899394,0.4840451,0.48262054,0.51758814,0.5284144,4,0
0.49236825,0.52549744,0.58100235,0.4982223,0.5386441,0.49380785,0.4560002,1,0
0.48908487,0.4916234,0.15659724,0.4846971,0.37674356,0.5732645,0.39664516,1,1
0.49689204,0.48048845,0.5217362,0.48615825,0.46573365,0.49290127,0.49501032,0,4
0.48908487,0.5584518,0.47259498,0.48426467,0.4825458,0.50111264,0.57503384,0,2
0.4869359,0.49534002,0.63604707,0.5019496,0.5794076,0.513906,0.62865657,3,4
0.48583287,0.49534002,0.4271161,0.49759763,0.42065912,0.48899394,0.4359882,0,1
0.49015775,0.49534002,0.6561703,0.48786545,0.49531406,0.5188135,0.32931036,0,0
0.49398908,0.49534002,0.18681853,0.48676872,0.4127503,0.49949473,0.554141,1,3
0.49298537,0.5041373,0.47719103,0.47854638,0.39925998,0.46218848,0.5180555,3,2
0.495908,0.49534002,0.45021975,0.48472577,0.49895626,0.50602406,0.45843244,3,0
0.48403928,0.49534002,0.24754311,0.5249595,0.54287183,0.5052918,0.59039694,2,2
0.49135733,0.49534002,0.11445522,0.48726177,0.5622437,0.47443888,0.38689092,3,2
0.4858329,0.49534002,0.21871439,0.52674425,0.55980545,0.50026935,0.5555372,3,0
0.49432215,0.49534002,0.46890664,0.4849584,0.48600662,0.49770296,0.49850386,1,1
0.48583287,0.49051747,0.535732,0.49315906,0.5379006,0.5181222,0.42570364,4,0
0.49135733,0.49534002,0.50645524,0.491117,0.39439905,0.5017403,0.47611678,4,2
0.4953116,0.4819179,0.54546094,0.48472577,0.61540675,0.49413264,0.44846195,1,1
0.49398908,0.49534002,0.8515625,0.49181455,0.5018054,0.45962316,0.5087718,2,3
0.49015775,0.49534002,0.31314024,0.49213684,0.47018316,0.5244639,0.5116765,3,4
0.49135733,0.48368263,0.61445606,0.4877714,0.5022742,0.5165294,0.4867066,3,1
0.495908,0.5142897,0.7972596,0.48629373,0.56567013,0.5252256,0.46882144,3,0
0.48583287,0.46589142,0.48426378,0.47949958,0.46528447,0.46801203,0.5074334,0,0
0.48583287,0.49534002,0.576046,0.48701173,0.5239739,0.49236357,0.49299014,4,2
0.49689204,0.59215367,0.5952347,0.4809605,0.46308404,0.47719473,0.46354043,4,2
0.49015775,0.49534002,0.51784265,0.48472577,0.40482894,0.51443905,0.42230827,3,0
