gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48808816,0.49398202,0.5121591290404846
3.46,6,0.50185883,0.50508153,0.6711465,0.52182317,0.52172136,0.5126861,0.49199682,0.49764812,0.507604922689347
2.26,11,0.50183314,0.49962014,0.35081553,0.5219258,0.4735487,0.5114952,0.4410739,0.5069684,0.5051546440106178
2.81,13,0.5019746,0.5015256,0.16466774,0.5233171,0.5535463,0.50517297,0.49057895,0.4968056,0.505541147905995
,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.3936936,0.5103702584674582
3.25,3,0.5020138,0.49778882,0.47961488,0.5221124,0.5239993,0.5048595,0.49145788,0.5126494,0.49962869410583116
2.41,13,0.50185883,0.5077309,0.61469054,0.5216143,0.5002222,0.5004547,0.5173433,0.49662513,0.5061726907876455
2.82,9,0.5019108,0.5012658,0.34530684,0.52232426,0.5388306,0.5043229,0.47157803,0.4996971,0.5080623484920475
2.55,6,0.5019108,0.4721394,0.5143797,0.52209115,0.5149748,0.50547045,0.49996105,0.51036507,0.5044731070053728
,14,0.501795,0.4956532,0.49788475,0.52211547,0.5248826,0.5048823,0.49436617,0.50790614,0.5134325134367875
3.69,1,0.50197566,0.49778885,0.60696375,0.5220711,0.52307445,0.50488037,0.4981535,0.5100109,0.5024230575543818
,13,0.50185883,0.5041372,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.5349192,0.5030478709822654
2.55,11,0.50193644,0.5101583,0.3104542,0.5222498,0.46476382,0.52063864,0.4873317,0.50992,0.5063622934077142
3.89,4,0.50189805,0.5036802,0.5215086,0.52208894,0.5252473,0.50858474,0.4744562,0.51332796,0.5065630018817111
2.37,8,0.50189805,0.50261956,0.7798073,0.52184117,0.53029215,0.5054766,0.48356473,0.5009011,0.5044417165627068
3.94,8,0.5018598,0.5000719,0.5501375,0.52324724,0.5248603,0.5046273,0.44583648,0.50809675,0.5040962348285883
2.07,11,0.50189805,0.4846985,1.0136234,0.51925087,0.54485595,0.52436566,0.5064773,0.49828508,0.5052746542652353
3.02,9,0.5017558,0.48548812,0.66095436,0.52189416,0.5312245,0.4743373,0.48381954,0.5136885,0.5056140560619267
3.82,7,0.5017558,0.48831856,0.4735975,0.5219352,0.5245199,0.510447,0.46681094,0.5126494,0.5048905304285626
2.06,14,0.50179386,0.496589,0.88675046,0.5219476,0.55733454,0.5048915,0.50607944,0.5039642,0.49445240491939413
3.05,10,0.50182056,0.50615907,0.5583545,0.5220659,0.5456875,0.50431293,0.5035417,0.49428993,0.5072798864099809
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50442517,0.49398023,0.4999524371647224
2.72,12,0.50197566,0.5041372,0.62916183,0.52206683,0.55571723,0.5063672,0.46197408,0.51068103,0.5057798490337418
3.58,11,0.5019746,0.48803246,0.14585827,0.52108335,0.49478066,0.5031655,0.5241437,0.5048963,0.5054521475329221
2.01,3,0.5020138,0.49778885,0.47303182,0.5220206,0.525689,0.50946987,0.5096123,0.5004075,0.5036235786780383
2.2,9,0.5020138,0.48914838,0.6977161,0.5222628,0.53770494,0.5030606,0.49862948,0.51471025,0.506811681972027
2.4,5,0.50197566,0.50173473,0.44438845,0.52200514,0.5304553,0.49273753,0.5150235,0.5146158,0.5045896836815238
3.73,5,0.5018716,0.51444674,0.57959914,0.5221133,0.52659714,0.5714231,0.49240375,0.5112644,0.5055017520065391
3.66,11,0.5017558,0.49514657,0.48462975,0.52201927,0.54462516,0.51104367,0.5067191,0.5089537,0.5037953154983852
2.45,1,0.5020138,0.5018561,0.56164837,0.5221164,0.523692,0.5323062,0.50549245,0.5127377,0.5052500894795352
2.84,9,0.50189805,0.49538273,0.21072976,0.52210444,0.5340193,0.5049188,0.49203274,0.5120377,0.5014575154343515
2.86,9,0.50185883,0.48676103,0.59147996,0.52225256,0.5242047,0.49631464,0.47107404,0.5079684,0.5058741508922346
2.34,7,0.50197566,0.48640743,0.38302782,0.52207214,0.5274234,0.5035549,0.5183883,0.5122864,0.5055575751357153
3.17,12,0.5018598,0.4988457,0.6353669,0.5223912,0.57391226,0.5048951,0.5252464,0.50956994,0.49633678339616805
2.51,8,0.5020138,0.5023934,0.47444925,0.5221463,0.52045715,0.50486785,0.50770783,0.5081255,0.5072398474797797
2.26,3,0.5020138,0.49778885,0.4940387,0.52208877,0.52653664,0.5048812,0.49523106,0.5053619,0.48923216317294704
2.64,9,0.50183314,0.49962014,0.4224274,0.52217484,0.521687,0.4932072,0.46943468,0.51375055,0.5044100827507212
2.71,6,0.50190955,0.48431128,0.7055341,0.5223559,0.5223979,0.5122855,0.47544935,0.49284887,0.5053860550373716
,14,0.50190955,0.5227042,0.49788475,0.52211547,0.5248826,0.5048823,0.50004435,0.48073775,0.4931512009302269
3.29,3,0.50190955,0.49778885,0.45559388,0.5220379,0.52249175,0.5048823,0.49964148,0.48076564,0.5073763011020119
2.83,5,0.50194883,0.49527818,0.45479244,0.52213764,0.5286497,0.51604575,0.5009044,0.50833374,0.5058106400202586
2.3,5,0.50194883,0.5059765,0.652956,0.5221555,0.5222537,0.50380504,0.49676502,0.5078691,0.5061738498171863
3.54,1,0.5019108,0.49778885,0.472804,0.52212465,0.52508146,0.50488234,0.500538,0.43864173,0.5074274262791402
2.8,6,0.5019108,0.49111295,0.41120997,0.52194417,0.5116665,0.500696,0.4910088,0.50917643,0.5056771809616005
3.55,8,0.50189805,0.5086787,0.7414994,0.52218616,0.51877165,0.38738325,0.5154582,0.50264937,0.5045707950559124
2.35,2,0.5019108,0.49778885,0.52716506,0.5220771,0.5254199,0.50488234,0.49752128,0.5455016,0.4897460384053866
2.07,10,0.5018598,0.48735225,0.9385203,0.5222045,0.5013367,0.5037626,0.47834027,0.5092258,0.5048258311176052
2.13,13,0.5019108,0.49260116,0.6950599,0.5224438,0.48580152,0.5048826,0.46575361,0.49354,0.5062731119445428
3.14,5,0.50194883,0.49778885,0.604211,0.5221021,0.5201267,0.50528264,0.49604264,0.4718646,0.5047559560117229
2.85,1,0.50182056,0.4925723,0.94163513,0.52053356,0.52806085,0.50495404,0.3567325,0.5501969,0.5057980074740298
3.04,8,0.50179386,0.49083045,0.7243986,0.5220865,0.5264106,0.49579668,0.44676358,0.51595235,0.5061836587009999
3.98,12,0.5018716,0.5140948,0.7487227,0.52228874,0.41362685,0.49979872,0.5864571,0.51196194,0.5028630205089651
3.05,5,0.50179386,0.50631064,0.35095713,0.5223162,0.52580327,0.50963753,0.49141604,0.51384705,0.5049605241728911
3.85,12,0.50197566,0.49660188,0.5559584,0.52490556,0.52564853,0.50646967,0.513709,0.5043513,0.501374455250208
3.7,0,0.50179386,0.49778885,0.46248707,0.52211833,0.5255755,0.5048823,0.4981535,0.48429784,0.5030341296554304
3.62,10,0.50182056,0.4996552,0.9139527,0.5224971,0.51436454,0.5019731,0.5043135,0.50860655,0.5047569616366736
3.67,6,0.50185883,0.4714593,0.4551062,0.5222323,0.5273816,0.5000466,0.479971,0.5015474,0.505140966498191
2.76,1,0.5018598,0.49778885,0.52009904,0.5221032,0.5233324,0.50488234,0.50293946,0.5183851,0.5046699602662664
2.93,4,0.50182056,0.49778885,0.3800157,0.5224372,0.5259311,0.5076839,0.49367157,0.51565135,0.5049557848090608
2.03,0,0.501795,0.49522722,0.72836566,0.5239608,0.38746274,0.49962044,0.68875766,0.5110611,0.5039908927515472
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.48853105,0.47769259351137433
2.47,8,0.50193644,0.50263196,0.30842155,0.52198243,0.5193267,0.50821406,0.50533724,0.5090995,0.5061919435139576
3.69,8,0.5017558,0.4882965,0.500741,0.5220448,0.51247066,0.5048824,0.5200827,0.4894037,0.49918159475430207
,1,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4953986,0.51644874,0.5009905703409996
3.32,6,0.50194883,0.49300474,0.51008433,0.52210796,0.5209901,0.5185887,0.5005162,0.5078464,0.5058429749776292
3.82,9,0.50190955,0.50028265,0.3586898,0.52484465,0.52402914,0.50377935,0.4820475,0.5153325,0.5051974816568235
3.67,2,0.5019746,0.49778885,0.4812026,0.5221257,0.5255819,0.50488234,0.4904279,0.5288181,0.4995429637215845
3.72,10,0.50179386,0.46225607,0.67044914,0.5234659,0.5302285,0.50488234,0.50451237,0.5320394,0.4892143940242537
3.49,11,0.50197566,0.51364124,0.8638059,0.52257526,0.53817225,0.50488245,0.4720769,0.51255363,0.5005655584380958
3.35,8,0.5018716,0.5255898,0.5195837,0.52224255,0.53004646,0.48547205,0.5368197,0.50713265,0.5043435811045763
3.8,4,0.50182056,0.49778885,0.4394229,0.5221766,0.52499163,0.50485885,0.5023731,0.4980299,0.5038093945774348
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.51884687,0.49491743883809014
3.87,4,0.5019746,0.49728096,0.49605215,0.5221198,0.52903706,0.5067744,0.5113152,0.4972083,0.5043644682056893
,14,0.5018598,0.49838257,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5059384,0.5030817902986509
2.81,10,0.50183314,0.49111295,0.54227436,0.52228653,0.4909284,0.50018036,0.46064258,0.50833905,0.5036963677343741
2.01,7,0.50193644,0.5023934,0.39387396,0.52207655,0.52317727,0.5030081,0.49221724,0.51117873,0.507286113524071
2.19,13,0.501795,0.49040192,0.38603306,0.5197527,0.50762904,0.5046411,0.3997482,0.48188958,0.49924269870483
3.17,2,0.5019108,0.49778885,0.39836624,0.5221094,0.52522564,0.5119573,0.50577044,0.50639457,0.5068282778847113
2.08,11,0.50182056,0.5060718,0.8264481,0.52192605,0.54183537,0.5121546,0.5049979,0.5095596,0.5066539009725035
3.91,7,0.50190955,0.49631605,0.35689822,0.5222846,0.51574135,0.5048823,0.49107194,0.51246613,0.4947848698530859
2.14,9,0.5018598,0.4967186,0.78525376,0.5212871,0.51249325,0.51646215,0.5300918,0.48716813,0.5049711445636738
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4570521,0.5159056719122654
2.89,12,0.501795,0.4988457,0.7259332,0.5210787,0.51698375,0.5016137,0.49034035,0.48742092,0.5058778636551434
4.0,13,0.50194883,0.51240253,0.05603481,0.52278936,0.29253623,0.5105455,0.5197462,0.5009328,0.5016203423455206
3.97,9,0.5019108,0.51074255,0.8837751,0.5235565,0.5269437,0.5048805,0.46845582,0.4881036,0.5094939033085217
3.67,5,0.5018598,0.49778885,0.4471042,0.5221116,0.52591133,0.52291226,0.4830922,0.5066336,0.5041379696719658
2.05,12,0.50190955,0.4914075,0.39986944,0.5219437,0.542867,0.49657816,0.4621653,0.50668067,0.5063160034960871
3.46,13,0.5018716,0.48518804,0.85621774,0.52248895,0.5108917,0.50487626,0.56082624,0.50000423,0.504708714962683
3.29,1,0.50190955,0.49778885,0.5570942,0.5221151,0.52491474,0.48716277,0.49684408,0.49441832,0.5059734483923648
2.82,9,0.50185883,0.5129732,0.2656071,0.5219951,0.5211508,0.5110222,0.5159254,0.50429344,0.5057220962843944
3.68,1,0.50185883,0.49432784,0.13021472,0.52359414,0.51406354,0.505133,0.49608594,0.5247335,0.5052541838598845
2.71,14,0.50179386,0.50428635,0.08177685,0.52205634,0.52727276,0.50367975,0.50354147,0.50518095,0.505688946002849
3.26,6,0.50179386,0.49091235,0.1432297,0.5225695,0.5260712,0.510297,0.4930882,0.5067032,0.5057109688710874
2.23,11,0.50185883,0.49918348,0.7568395,0.5218899,0.53432536,0.50270694,0.46256486,0.50809675,0.5054779099903048
3.85,1,0.501795,0.48936334,0.75351894,0.52420187,0.5009957,0.504988,0.49359307,0.50472283,0.5068242669689181
2.88,5,0.50190955,0.50112164,0.48549485,0.52215904,0.5179799,0.5049265,0.4821993,0.48934492,0.5067431633308249
3.58,4,0.50179386,0.49778885,0.35233074,0.52214754,0.5268994,0.5047763,0.510429,0.47448862,0.5064550929692822
3.31,2,0.50179386,0.47921285,0.5530933,0.5221038,0.52569824,0.50120234,0.47717735,0.51074183,0.504846179780896
2.09,8,0.5018716,0.5012984,0.620878,0.5222049,0.5293818,0.5052841,0.4885086,0.50864244,0.5051318634674781
3.52,13,0.50185883,0.47905746,0.85673845,0.52501804,0.4861735,0.5048055,0.4877921,0.49441832,0.5015499985372947
2.35,12,0.50182056,0.50283587,0.3381457,0.52236116,0.57261205,0.50500435,0.5568522,0.5069245,0.5099588147246624
3.2,10,0.50182056,0.5077887,0.6581876,0.5220566,0.45905948,0.5045168,0.38420954,0.5063213,0.50751680391544
,0,0.5020138,0.47976467,0.49788475,0.52211547,0.5248826,0.50488234,0.4905329,0.500497,0.5027735683610502
3.17,2,0.50182056,0.49778882,0.45688793,0.52210426,0.5253387,0.50488234,0.5004637,0.46391886,0.49784845362237035
2.57,9,0.50194883,0.49260116,0.75877666,0.5216032,0.5225909,0.50540715,0.47301298,0.5058615,0.5076068128178238
2.09,2,0.5020138,0.49832338,0.63211584,0.5220392,0.52360123,0.5060575,0.481066,0.5097891,0.5046584571461934
2.35,10,0.5019746,0.511589,0.21675034,0.5221403,0.5736784,0.533364,0.47702825,0.51142627,0.5070761978538028
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48356116,0.5034710969488958
3.95,12,0.50182056,0.49317157,0.37630895,0.52240336,0.53501916,0.5048803,0.49888,0.49019217,0.50030596215247
2.63,4,0.5020138,0.49778885,0.46681,0.5218591,0.52150494,0.5063861,0.4797636,0.5019921,0.5050100965439881
2.14,10,0.50197566,0.4979822,0.08405684,0.5220891,0.48897302,0.5437417,0.46720096,0.49632657,0.5049163691428175
2.21,11,0.5020138,0.49522722,0.65941405,0.5227493,0.57054424,0.500444,0.5206295,0.5102793,0.5052770494676454
2.62,9,0.50185883,0.5020457,0.32328683,0.5222298,0.5490348,0.50876063,0.45955023,0.5033666,0.5069984527177019
3.7,7,0.50189805,0.4996552,0.198843,0.52220136,0.52431244,0.50457233,0.5075382,0.5049246,0.5067399697089756
2.11,11,0.5018598,0.49852473,0.7541677,0.51904404,0.5577077,0.50052184,0.5420028,0.50542504,0.5047491683467683
3.79,11,0.5020138,0.50253814,0.56410956,0.52180135,0.5361071,0.5235598,0.49232736,0.51828253,0.5052470456140213
2.49,8,0.5019108,0.5103138,0.49192527,0.5219142,0.52276003,0.50523394,0.4588318,0.50999737,0.5071072880936993
2.67,1,0.50194883,0.49778885,0.4815875,0.5221283,0.525344,0.50488234,0.5042075,0.5105791,0.49261821966281
2.68,2,0.50185883,0.49778885,0.5128305,0.5221249,0.5237781,0.5048486,0.4957557,0.47114685,0.5060595636656767
3.63,6,0.50190955,0.49538273,0.5097985,0.5212021,0.52637035,0.5083967,0.5003363,0.5112384,0.5065042729433764
3.73,8,0.50190955,0.4932049,0.28590873,0.5221772,0.5175508,0.5048818,0.4928705,0.50786793,0.5042147779722245
3.99,13,0.50193644,0.48773474,0.9515246,0.5235729,0.47652233,0.5042378,0.4596944,0.5000317,0.5028080786563531
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.46823558,0.49914188029145146
2.66,2,0.50179386,0.49778885,0.3895964,0.5221391,0.524632,0.50488234,0.5003333,0.51160634,0.5024616630878986
3.2,4,0.5017558,0.49778885,0.30452603,0.5219821,0.52492136,0.5063647,0.49395883,0.5331511,0.5075418216415555
3.14,11,0.50189805,0.49546134,0.70233774,0.51958495,0.3925008,0.50499034,0.4500874,0.5142802,0.507137033848369
3.95,1,0.50193644,0.49979803,0.39311206,0.52214247,0.5236263,0.5049484,0.49981782,0.5084425,0.5074162467717032
2.08,14,0.501795,0.4685329,0.24829754,0.5217258,0.5953445,0.5048877,0.43899086,0.5248755,0.4948247156326533
2.94,7,0.5019108,0.4949075,0.3211993,0.52189976,0.52840996,0.49856326,0.474507,0.5140612,0.5062610286571728
2.17,11,0.50185883,0.5041372,0.24923491,0.5221528,0.49496412,0.48092395,0.46949205,0.5111885,0.5064323858572339
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.52745616,0.4845016308923929
2.25,9,0.50194883,0.48911554,0.24035668,0.520792,0.49294114,0.50876844,0.57021344,0.50864244,0.5067553382571419
,0,0.5017558,0.5243277,0.49788475,0.52211547,0.5248826,0.5048823,0.49772614,0.53278196,0.5092624243968734
2.57,10,0.50189805,0.4954637,0.15393631,0.52239615,0.52710885,0.5065371,0.44278014,0.50705683,0.5070138073393957
,0,0.50179386,0.50278115,0.49788475,0.52211547,0.5248826,0.5048823,0.48860034,0.44795027,0.4965858425276275
2.8,11,0.5018716,0.5033796,0.84962344,0.5218808,0.5321233,0.5046557,0.47132295,0.5067032,0.5063329971572552
2.78,5,0.50194883,0.48608062,0.4748247,0.52197677,0.5211483,0.5026074,0.488982,0.50833905,0.5051935116647734
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.50147545,0.4885006856407969
3.15,13,0.5018598,0.5123452,0.48723462,0.5216067,0.55607605,0.50495094,0.5589709,0.50485635,0.5052515730912812
2.4,11,0.50193644,0.5061669,0.48080575,0.52201915,0.52889633,0.5045871,0.5058907,0.501549,0.5060628645141699
2.51,9,0.50194883,0.49326867,0.8079288,0.52209365,0.5202829,0.50442237,0.46216378,0.49819624,0.5080360366630857
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.522277,0.5010386676666009
,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.52348745,0.5087089420926805
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.42212135,0.4845016308923929
2.95,11,0.50197566,0.5020457,0.13732673,0.52212125,0.52541155,0.50500077,0.38895282,0.49541956,0.5110711256395384
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4847852,0.5012668536143982
2.21,7,0.50190955,0.48518804,0.3110845,0.5220563,0.5367087,0.50503445,0.49016365,0.50431013,0.5048982110950215
3.02,11,0.50182056,0.50219524,0.40345168,0.5211166,0.51244205,0.49520153,0.39811608,0.5037364,0.5062780819790418
3.08,6,0.5020138,0.49154413,0.2234657,0.5222986,0.5244012,0.433626,0.49956957,0.51170236,0.5068044599112276
2.4,10,0.5018598,0.4971323,0.75113606,0.52179575,0.52239376,0.5047649,0.451073,0.5090677,0.503121563576971
3.63,12,0.50190955,0.49398565,0.20424457,0.52171385,0.47320735,0.432323,0.5363235,0.50970507,0.506669878743069
2.19,7,0.50185883,0.49351245,0.4609572,0.5220417,0.52052087,0.5049676,0.53095675,0.5064508,0.5039362014872917
3.96,1,0.5020138,0.5058223,0.59041405,0.5221109,0.5239367,0.5045689,0.50527877,0.51186466,0.5098308027115556
,1,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.52828455,0.4916450133878276
3.66,12,0.50179386,0.50173473,0.5074669,0.52210927,0.51721007,0.5052947,0.5206064,0.4873857,0.5018686596063311
3.58,5,0.5019746,0.49574736,0.4971842,0.5221481,0.5261262,0.5050044,0.48760363,0.50654125,0.5057706527001414
2.8,13,0.501795,0.49432784,0.71032727,0.5218439,0.4081269,0.50486594,0.48795113,0.5034484,0.5054062541133066
2.63,7,0.5018716,0.4903354,0.31808376,0.5218686,0.51825744,0.50507104,0.4765024,0.49284887,0.5062359162922003
2.99,13,0.50189805,0.49334642,0.7215587,0.52200806,0.53640133,0.5051457,0.4683529,0.5081111,0.5061276210261908
,14,0.50179386,0.5151936,0.49788475,0.52211547,0.5248826,0.5048823,0.5010211,0.5093482,0.4863324220168865
3.26,11,0.5017558,0.48821825,0.81250775,0.5216373,0.50004417,0.5079941,0.59489757,0.5030132,0.5052268967194573
2.14,9,0.50194883,0.5151073,0.11455424,0.5217142,0.5184013,0.50498253,0.5392436,0.5158081,0.5058120344393982
3.41,12,0.50194883,0.48810163,0.67093635,0.5207008,0.54992115,0.50402886,0.49133483,0.5134696,0.5053182048900151
3.52,9,0.50179386,0.49432784,0.9056668,0.52180505,0.52621925,0.5057941,0.5047653,0.49550456,0.5061332267125086
2.04,1,0.50194883,0.49778885,0.44118842,0.52210605,0.5247803,0.5048823,0.50569344,0.5047015,0.497566726681377
2.35,4,0.5019108,0.47391945,0.30626473,0.5221032,0.5303717,0.5040714,0.47624633,0.5037364,0.5097970386942078
3.34,10,0.50194883,0.5089618,0.45413727,0.5221256,0.52841645,0.4741935,0.5019685,0.5158728,0.5031614765174145
2.22,8,0.50183314,0.4829522,0.18939519,0.5215947,0.5193957,0.5184373,0.50516057,0.5078691,0.5039274394568684
3.71,5,0.5018598,0.4850057,0.39902654,0.52141786,0.5188188,0.50299245,0.48920575,0.5084425,0.504673943203156
2.56,3,0.50183314,0.5027378,0.34472373,0.5221296,0.5259469,0.50056356,0.50282645,0.5114583,0.5048774867894236
2.65,3,0.50194883,0.4885791,0.4274803,0.5221802,0.52392995,0.5428497,0.49530742,0.5081346,0.505439558327484
2.46,2,0.50183314,0.50631064,0.4803686,0.5220835,0.523977,0.50249696,0.4935681,0.50136924,0.5041636229491896
2.12,0,0.50190955,0.508305,0.45006272,0.5213046,0.5191598,0.5022824,0.5250802,0.5079684,0.5051414711207625
2.42,12,0.50197566,0.5051577,0.6419692,0.5242539,0.58223706,0.47563222,0.464108,0.5143156,0.5056180689983267
3.94,7,0.50182056,0.50253814,0.6359065,0.52248347,0.52561986,0.50487286,0.51581323,0.5034732,0.5014596893000813
2.61,12,0.50194883,0.49538273,0.5679844,0.5222941,0.5635543,0.47050163,0.47071633,0.5076902,0.5052603535752336
3.46,12,0.5019108,0.52813315,0.07086174,0.5219699,0.5545072,0.46877414,0.47622398,0.51523,0.5066118520972795
2.39,7,0.50197566,0.4904325,0.70168126,0.52224225,0.5182494,0.4343578,0.49687994,0.5146158,0.5062585731836546
2.62,14,0.5017558,0.49832925,0.27671233,0.5216161,0.5707204,0.5315928,0.54135096,0.50379586,0.5055368609934947
2.11,11,0.5019746,0.5016608,0.61935234,0.5222039,0.49633574,0.5274728,0.5007125,0.5012298,0.5048275611424994
,13,0.50193644,0.5051577,0.49788475,0.52211547,0.5248826,0.50488234,0.49975342,0.5416707,0.4935537590346526
3.4,8,0.50194883,0.47855636,0.7856816,0.52209026,0.52898145,0.55645657,0.48797384,0.5112384,0.5046344104466356
3.03,6,0.50182056,0.4927878,0.45280278,0.5230744,0.5196105,0.502213,0.47476596,0.51146173,0.5050834998779322
3.52,3,0.5019108,0.49778885,0.61770105,0.52203536,0.5239734,0.5289746,0.5025292,0.51486355,0.5045513416691508
3.26,12,0.50183314,0.4796481,0.20659176,0.52169335,0.60008293,0.5055961,0.5378448,0.4618014,0.5066729307409759
3.26,4,0.50197566,0.49778885,0.5098419,0.52212465,0.52609795,0.50455385,0.47072297,0.512218,0.5066658729906643
3.64,6,0.5018598,0.4809832,0.71906686,0.522275,0.5209798,0.5090851,0.50022936,0.50833905,0.5072082727986149
