gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.08,8,0.49135733,0.5003967,0.9066605,0.5044446,0.60578424,0.53197664,0.45786572,2,2
3.18,12,0.49236825,0.49534002,0.55980784,0.48362726,0.45994025,0.4991697,0.4152691,1,1
3.89,13,0.48583287,0.49534002,0.47719103,0.4931066,0.5062473,0.533513,0.40620917,1,2
3.45,12,0.49135733,0.49534002,0.44374126,0.48755103,0.37522012,0.50814396,0.5297951,2,0
2.87,10,0.49689204,0.49534002,0.7440565,0.48472577,0.54701227,0.524502,0.42556196,2,1
2.75,9,0.49398908,0.53241515,0.58674014,0.489923,0.49408418,0.48952115,0.5797493,2,2
3.22,6,0.48735756,0.49051747,0.5892518,0.48505175,0.46960092,0.5180016,0.47230637,1,1
3.53,9,0.495908,0.49534002,0.47719103,0.48782164,0.46542743,0.4985869,0.5059497,0,2
3.13,11,0.49015775,0.4875667,0.3857988,0.4876234,0.48777902,0.46876568,0.48849577,2,1
2.56,8,0.48735756,0.49534002,0.56180847,0.4978345,0.5432867,0.34111556,0.478176,0,1
3.85,6,0.49398908,0.49534002,0.27135962,0.48472577,0.58382094,0.53781223,0.41392374,1,2
2.11,2,0.4869359,0.49534002,0.30185783,0.49407113,0.49510032,0.5294662,0.48668194,1,0
3.48,7,0.49298537,0.49247122,0.67886245,0.48472577,0.5562648,0.5142803,0.49280447,1,1
3.13,6,0.49298537,0.49054614,0.5743645,0.4859354,0.49864662,0.5114639,0.51975447,2,0
2.19,6,0.49298537,0.47748646,0.62467647,0.5059297,0.47405902,0.48738968,0.49314582,1,2
3.34,13,0.48403928,0.49534002,0.6807246,0.48267746,0.6081844,0.44822013,0.44629294,2,0
2.17,11,0.49015775,0.4848181,0.38580388,0.49264383,0.47462225,0.4930355,0.5030383,2,2
2.99,5,0.49135733,0.48555934,0.24242069,0.48472577,0.4738782,0.49892414,0.4375811,0,2
3.24,10,0.49135733,0.49534002,0.23964976,0.49110997,0.5021219,0.52026784,0.36372143,2,1
3.98,7,0.49689204,0.4882893,0.8999682,0.48357737,0.5084265,0.5030753,0.26457015,2,1
3.21,10,0.49432215,0.49534002,0.21379402,0.49437922,0.47257113,0.5196141,0.5554108,2,2
2.57,5,0.49298537,0.49534002,0.94450253,0.49763674,0.5034722,0.53019166,0.5753343,2,0
2.73,10,0.495908,0.48859623,0.6788276,0.48685658,0.55200225,0.5105923,0.41288775,1,2
3.25,2,0.4869359,0.4927547,0.22795942,0.49184912,0.5553965,0.49520713,0.47490484,1,0
2.4,2,0.49135733,0.49534002,0.77110493,0.4803787,0.58520603,0.52655995,0.5026677,0,1
3.22,13,0.49689204,0.49534002,0.3818156,0.48395425,0.5599927,0.5482828,0.5153698,2,1
3.02,14,0.48735756,0.53313076,0.44227356,0.50444967,0.40491694,0.49870628,0.51238316,2,2
2.5,5,0.48908487,0.4692891,0.5675826,0.45711857,0.6892691,0.5225453,0.36309153,0,1
3.02,7,0.495908,0.5052773,0.55228466,0.4867869,0.48870718,0.48780537,0.46503416,0,1
,8,0.49398908,0.47193503,0.6341022,0.48182058,0.45340556,0.53388643,0.4565158,0,2
3.49,11,0.49398908,0.46141768,0.60464495,0.4907031,0.4921069,0.5174257,0.49315727,2,2
3.21,10,0.48908487,0.4988113,0.49184793,0.49113834,0.4385022,0.49143147,0.5284122,0,1
3.55,5,0.48515666,0.47769678,0.11616281,0.48712105,0.49712902,0.5311564,0.46841165,2,0
2.57,6,0.48844093,0.505458,0.50487757,0.4849276,0.4818508,0.4953915,0.3499298,0,0
2.81,1,0.49015775,0.5066931,0.22457193,0.48553765,0.43922493,0.52395475,0.48785698,0,2
2.61,5,0.49432215,0.54788244,0.7927763,0.4995042,0.47910416,0.4701622,0.45951742,2,0
2.09,14,0.49432215,0.49534002,0.4366262,0.48139244,0.5073936,0.51166457,0.5023504,0,2
2.63,2,0.49298537,0.47616738,0.45486248,0.48193532,0.569354,0.412977,0.53546846,2,1
3.28,5,0.49432215,0.46132743,0.7498627,0.48970145,0.50357574,0.47605836,0.48783052,0,1
3.64,2,0.4869359,0.49534002,0.40789795,0.48109543,0.44417432,0.5227622,0.43836772,1,1
,2,0.49689204,0.49534002,0.63232994,0.42429584,0.518384,0.54576445,0.5043483,0,0
2.93,4,0.48908487,0.49534002,0.8654084,0.47132516,0.4796239,0.5112334,0.4974895,0,2
2.81,10,0.49432215,0.5025565,0.6134556,0.4864167,0.5564679,0.4324724,0.49425095,2,1
,9,0.48583287,0.49534002,0.67843044,0.48247504,0.50197476,0.49627936,0.45044327,0,0
3.16,14,0.48515666,0.49534002,0.44730455,0.48154724,0.4012222,0.5614216,0.46267068,1,0
3.58,13,0.48583287,0.4916234,0.4519956,0.49280655,0.481054,0.5152966,0.48789495,2,1
2.18,7,0.49432215,0.44988674,0.33389157,0.48952883,0.5346267,0.5529924,0.5679892,2,0
3.67,9,0.4953116,0.51663905,0.38080558,0.4873743,0.4635685,0.4806708,0.58111113,2,1
3.54,14,0.48515666,0.49534002,0.6570647,0.4783249,0.45385498,0.5022039,0.48471785,2,2
2.55,1,0.49689204,0.49534002,0.37312025,0.46635017,0.48349845,0.4463416,0.50689894,1,2
3.98,4,0.4869359,0.49944562,0.21063857,0.48708725,0.4803986,0.48372322,0.48972774,0,2
2.27,13,0.49236825,0.48241308,0.25442344,0.4887157,0.5071281,0.45318815,0.41114604,2,0
3.77,10,0.49135733,0.43132836,0.4301561,0.48859668,0.44281033,0.5106841,0.4942205,0,1
3.59,9,0.4869359,0.4802019,0.5525886,0.4823081,0.47060758,0.57057077,0.5036599,0,1
2.0,4,0.49135733,0.50358105,0.40638742,0.48472577,0.5003587,0.53765315,0.34742212,0,0
2.87,2,0.49015775,0.539519,0.5168092,0.47991472,0.5208897,0.4823761,0.50740856,2,1
2.53,9,0.495908,0.49534002,0.75827163,0.48453856,0.4869554,0.48937625,0.4867066,2,1
3.41,12,0.49432215,0.49534002,0.7360687,0.49677974,0.49732363,0.4288191,0.4778825,2,2
,10,0.49398908,0.5066931,0.3136891,0.49082172,0.5048143,0.4946878,0.4867066,1,1
2.46,10,0.48735756,0.501732,0.03471321,0.47942847,0.6142777,0.5218266,0.45817655,1,1
2.51,8,0.4953116,0.48119503,0.71985936,0.48546845,0.48602515,0.58294564,0.32537723,2,2
3.04,10,0.4953116,0.49775004,0.57354236,0.4739924,0.46166283,0.6401937,0.49283713,0,1
3.3,8,0.49398908,0.49128824,0.18300328,0.4837429,0.3870562,0.51503736,0.48828495,1,1
2.5,11,0.48908487,0.49534002,0.3327402,0.4858095,0.5564506,0.5044009,0.52686113,0,2
,10,0.49015775,0.49534002,0.52792466,0.48381954,0.46662474,0.50073665,0.5065494,2,1
3.94,0,0.48735756,0.48241308,0.50575167,0.48975593,0.51198804,0.5084824,0.5420258,1,1
2.61,0,0.48515666,0.50367695,0.00123891,0.5004682,0.56348604,0.4950775,0.43690872,1,2
2.3,9,0.48844093,0.5152253,0.5971548,0.4868803,0.4453789,0.5055805,0.49984813,1,0
3.72,7,0.4869359,0.48667228,0.3963766,0.48629373,0.366435,0.50036603,0.5140494,0,1
2.77,11,0.49015775,0.4994876,0.9102561,0.48507863,0.523643,0.47128144,0.48163778,2,1
3.84,3,0.4869359,0.49534002,0.07422232,0.49584293,0.4282734,0.49047852,0.4867066,0,2
3.91,5,0.48908487,0.5115425,0.8672028,0.4895656,0.500234,0.43799746,0.5016394,0,1
2.32,4,0.49236825,0.5025565,0.5426459,0.48472577,0.51006985,0.6093427,0.45813996,1,1
3.69,9,0.48583287,0.49534002,0.47719103,0.48163784,0.4873894,0.5148383,0.4757362,0,1
3.93,3,0.495908,0.5518701,0.63036627,0.48896503,0.47359282,0.48959798,0.50654924,2,2
3.65,4,0.49015775,0.46710092,0.5576072,0.48869574,0.4860018,0.49623525,0.4611821,1,2
3.92,6,0.48844093,0.49534002,0.6542736,0.48088974,0.46875536,0.4794696,0.4867066,0,2
2.97,2,0.49298537,0.46933848,0.45887166,0.48702538,0.5291471,0.5115951,0.54462975,1,1
2.65,7,0.48735756,0.49534002,0.6967588,0.48229194,0.6520543,0.53701806,0.5171027,0,1
2.42,2,0.48583287,0.45894384,0.2310999,0.47251493,0.48156267,0.5125139,0.49535102,2,2
2.25,12,0.49298537,0.49560207,0.3606525,0.44736192,0.48873913,0.49970108,0.43854043,2,0
2.85,6,0.49432215,0.5151795,0.5302741,0.49363196,0.52131885,0.47843522,0.54491353,0,2
3.6,9,0.49135733,0.51082355,0.3997569,0.49199283,0.5062473,0.48455805,0.4867066,0,1
2.62,5,0.48735756,0.5048131,0.75902146,0.48869294,0.4852596,0.21063356,0.5232919,1,0
2.11,5,0.48403928,0.46959352,0.45202535,0.48381954,0.5252395,0.50865656,0.6357,1,0
3.89,7,0.48403928,0.47748646,0.41266292,0.48727232,0.5062473,0.4756649,0.4812624,1,2
3.04,5,0.49135733,0.4994876,0.19250688,0.4903221,0.43321353,0.5362934,0.5223798,2,1
2.57,3,0.48403928,0.4528735,0.5628289,0.48544776,0.45712632,0.5211611,0.46203268,1,2
3.43,10,0.48515666,0.47892678,0.23818088,0.49372685,0.33236542,0.49117625,0.4668519,2,0
3.31,7,0.49236825,0.49534002,0.5458239,0.48691672,0.45518583,0.45260155,0.3314731,1,1
3.04,10,0.495908,0.41973498,0.6310408,0.4866618,0.5444062,0.47942162,0.499992,2,1
3.49,3,0.49689204,0.49152178,0.29475293,0.49262917,0.43177992,0.45465428,0.21394107,1,2
3.9,13,0.49135733,0.4869774,0.8411418,0.48629373,0.4992677,0.5055018,0.48660332,0,0
3.43,1,0.48515666,0.5052773,0.67091227,0.4897316,0.4165349,0.45378417,0.5837268,0,0
3.85,14,0.48403928,0.49534002,0.7137589,0.5022983,0.52016824,0.46983767,0.5015411,0,1
3.56,10,0.49015775,0.49198198,0.40712887,0.48965222,0.53504753,0.5034354,0.4502718,0,2
,3,0.49236825,0.4934178,0.2810298,0.49097478,0.52753794,0.4989903,0.60243225,1,2
3.04,8,0.49236825,0.51777995,0.5310183,0.48111653,0.4788944,0.53302616,0.44792777,2,2
2.6,12,0.48515666,0.502869,0.48880476,0.46598965,0.51279116,0.51240486,0.4754871,1,1
3.66,11,0.48583287,0.47831962,0.69513273,0.4905547,0.54461074,0.4989996,0.40773517,1,1
,2,0.48844093,0.47748646,0.7112039,0.48525417,0.51535517,0.5015569,0.47848237,2,0
2.45,9,0.4869359,0.51639843,0.47345906,0.48472577,0.45267195,0.48036057,0.47375917,1,1
3.86,2,0.48583287,0.49534002,0.26470006,0.49277622,0.46178067,0.49730474,0.55386996,1,0
2.68,10,0.48908487,0.49534002,0.5816768,0.49867308,0.4942152,0.5558679,0.46397483,2,2
3.62,1,0.48735756,0.49534002,0.75439453,0.49217075,0.4873479,0.5271774,0.470195,0,0
3.22,13,0.49432215,0.5052773,0.6807968,0.50586075,0.45749447,0.523031,0.5246938,2,1
2.45,5,0.48735756,0.4806534,0.50576735,0.48862833,0.54423326,0.45738298,0.5684031,2,2
3.76,7,0.48515666,0.49534002,0.34691727,0.48984665,0.5317643,0.4983651,0.44289893,2,0
3.35,12,0.48844093,0.47234952,0.34232473,0.48874903,0.5200111,0.46816164,0.6110983,0,0
2.34,10,0.48403928,0.5081619,0.1425684,0.4923303,0.5277233,0.49342656,0.4867066,2,2
2.8,2,0.49432215,0.4760598,0.69100535,0.48496866,0.54457337,0.34311867,0.48639387,1,0
2.62,10,0.495908,0.50961256,0.37509584,0.49466056,0.41246727,0.44115052,0.51157385,1,0
2.82,0,0.49298537,0.49534002,0.13794692,0.48537612,0.5103105,0.49460983,0.54425424,1,0
3.53,7,0.49432215,0.49534002,0.42384785,0.49638206,0.4449752,0.4848469,0.44711632,2,1
3.7,2,0.48515666,0.5414493,0.5273572,0.49397242,0.4956286,0.5277498,0.38511154,1,1
3.58,1,0.495908,0.49534002,0.54401416,0.48281002,0.4437273,0.51986885,0.48799402,1,0
2.8,13,0.4869359,0.49534002,0.6465477,0.46982166,0.48637706,0.51816344,0.54374945,2,2
3.06,9,0.48844093,0.49534002,1.0766923,0.48438132,0.5491179,0.52747416,0.43543372,1,1
,10,0.48735756,0.49534002,0.0936182,0.49131817,0.38804507,0.5185405,0.5688178,1,1
2.83,9,0.495908,0.5081619,0.7293263,0.48812217,0.49402452,0.48427856,0.4951837,0,0
3.68,2,0.49135733,0.5006297,0.41282663,0.4823894,0.49697196,0.5358974,0.47913963,1,1
2.57,2,0.48403928,0.45670247,0.7756904,0.48665488,0.47892112,0.53662443,0.5212657,1,0
,14,0.48515666,0.49534002,0.27513486,0.47035977,0.5655244,0.4819144,0.43470764,0,1
2.27,12,0.49236825,0.4916234,0.6547896,0.4917618,0.49156672,0.486171,0.536995,0,1
2.89,6,0.48403928,0.48686486,0.7666511,0.48472577,0.4919179,0.4942295,0.5138362,0,1
3.21,8,0.49689204,0.49152178,0.47719103,0.5026949,0.5011657,0.49010563,0.5164111,1,1
,5,0.49236825,0.49560207,0.46769625,0.48894954,0.50657386,0.4918896,0.4060671,0,2
2.59,1,0.4953116,0.5194202,0.2191293,0.4879775,0.47858417,0.45537513,0.49673575,2,2
2.88,3,0.49135733,0.48555934,0.58656085,0.48920316,0.48127884,0.4945227,0.4867066,0,1
2.55,8,0.49398908,0.49534002,0.6547087,0.516566,0.4894051,0.50926113,0.41432965,2,0
2.06,11,0.49432215,0.5025565,0.09424651,0.4862126,0.46976095,0.45877093,0.4088788,0,1
2.39,6,0.49135733,0.49862844,0.5069071,0.48472577,0.46787122,0.46920004,0.47268862,2,2
2.59,12,0.49398908,0.46589142,0.18843386,0.4922133,0.47806525,0.5267019,0.47011006,0,0
3.61,3,0.48844093,0.48673415,0.5450152,0.48472577,0.47356495,0.47946882,0.45730352,0,0
2.54,9,0.48908487,0.48592556,0.54365,0.49677444,0.43688157,0.47783774,0.45633563,0,1
2.81,8,0.48583287,0.49534002,0.54400414,0.49306357,0.51322067,0.52498007,0.40069327,1,1
2.94,11,0.49298537,0.49534002,0.3982789,0.48958653,0.49024963,0.4729957,0.54652894,1,1
2.71,1,0.48583287,0.48789692,0.35687727,0.48472577,0.51679665,0.518861,0.4571463,1,0
3.98,13,0.495908,0.505458,0.47719103,0.48472577,0.5262145,0.48606682,0.42559093,1,2
,7,0.49015775,0.49534002,0.58247596,0.48837858,0.48580855,0.47484007,0.49941695,1,2
2.93,8,0.48403928,0.48141414,0.608818,0.47999716,0.56376773,0.5047014,0.47159982,2,1
2.54,7,0.49398908,0.47175545,0.25279963,0.49367487,0.5503276,0.5171899,0.42474052,0,0
2.4,11,0.48403928,0.49534002,0.5505318,0.48644525,0.4750963,0.5323406,0.49527407,1,2
3.26,1,0.49689204,0.5157862,0.6067362,0.48209262,0.49877948,0.5112433,0.4867066,0,0
2.51,1,0.48515666,0.49534002,0.67633474,0.50077707,0.43616226,0.5118698,0.6126033,2,1
3.97,3,0.48844093,0.49534002,0.6215736,0.48574406,0.5214747,0.4870957,0.49314862,2,1
3.07,14,0.49015775,0.49534002,0.05313973,0.4834839,0.5253601,0.53124356,0.48543924,0,0
2.81,12,0.49236825,0.48470783,0.32704514,0.48914683,0.45968384,0.5301924,0.6049864,2,2
3.96,13,0.49432215,0.49952894,0.39949912,0.49206454,0.4311065,0.49765664,0.4867066,0,2
2.47,11,0.49432215,0.49978122,0.4110943,0.49401182,0.49372864,0.5048659,0.51375705,2,2
3.26,1,0.48735756,0.5022634,0.54477805,0.4752932,0.50630295,0.51309246,0.464355,0,2
2.44,10,0.49236825,0.49534002,0.6026454,0.4854439,0.5062473,0.50822926,0.39504465,2,0
2.79,7,0.4953116,0.49534002,0.5379786,0.48472577,0.5471914,0.5052234,0.65105706,2,2
3.21,1,0.49298537,0.49534002,0.72723186,0.48633426,0.5566178,0.51697636,0.5443068,1,0
,13,0.49432215,0.46132743,0.61712724,0.48854977,0.50911844,0.47353572,0.47766072,1,1
3.88,12,0.48403928,0.49534002,0.49679738,0.49411285,0.48628044,0.46741366,0.54049635,2,1
3.36,12,0.495908,0.4917652,0.25030848,0.48472577,0.42417806,0.51330644,0.4809699,2,0
,1,0.49689204,0.49534002,0.8893641,0.48674244,0.4755281,0.50921285,0.51867217,1,0
2.37,11,0.48908487,0.46357635,0.36306566,0.48158187,0.5366151,0.44757223,0.5045212,1,2
2.45,6,0.49015775,0.57542694,0.46124893,0.49257183,0.43974507,0.503434,0.5385555,1,2
,7,0.49015775,0.49534002,0.45300996,0.48285604,0.60121363,0.49782217,0.52416754,2,0
3.63,5,0.48735756,0.5023104,0.24122602,0.4893316,0.4825238,0.52157074,0.44924796,0,1
3.87,1,0.49398908,0.49534002,0.4969538,0.48898423,0.42240983,0.5264126,0.44788712,0,0
3.13,13,0.48583287,0.49534002,0.4703911,0.48777258,0.41162986,0.5069612,0.42767483,2,0
3.48,11,0.48844093,0.49775004,0.80996484,0.48262167,0.48467916,0.5172546,0.54897964,2,0
3.73,11,0.48844093,0.4988113,0.5007824,0.4878565,0.511487,0.5111295,0.43829617,0,0
2.7,5,0.49015775,0.5003967,0.28927958,0.48771316,0.50583094,0.5043,0.46854472,2,1
2.7,9,0.49298537,0.49534002,0.73571795,0.48593503,0.4714262,0.5625271,0.48834127,1,2
3.23,6,0.48583287,0.49534002,0.622378,0.48481548,0.4869516,0.49052423,0.4694773,0,0
2.66,1,0.4869359,0.4929452,0.4943208,0.48472577,0.45002282,0.52323276,0.5520544,2,2
2.44,12,0.4869359,0.4928587,0.42474395,0.487902,0.5133522,0.5205812,0.5361191,2,2
2.71,5,0.49135733,0.49534002,0.3429949,0.494874,0.37346882,0.491915,0.5841287,0,0
2.49,13,0.49298537,0.49534002,0.4344167,0.48375243,0.5059494,0.4754913,0.48120755,1,2
2.61,8,0.4953116,0.49534002,0.43309855,0.48334402,0.5877587,0.4736958,0.40299216,1,2
2.55,6,0.4953116,0.48641837,0.36680454,0.48804408,0.50356805,0.51190007,0.51568836,2,0
3.39,14,0.49015775,0.49534002,0.3374229,0.4848284,0.5899953,0.4894619,0.52704245,1,1
2.04,2,0.48844093,0.49534002,0.5828488,0.48472577,0.39664334,0.5451594,0.5080301,1,0
3.01,7,0.49398908,0.48119503,0.14267145,0.48428923,0.46032327,0.51999587,0.47265196,0,1
3.6,10,0.495908,0.49534002,0.90024054,0.47495088,0.5400543,0.5297657,0.35303712,0,0
3.69,4,0.49689204,0.5066931,0.18579406,0.48472577,0.5637107,0.4880802,0.44821084,2,0
2.53,9,0.495908,0.48261422,0.2854277,0.48472577,0.42110676,0.508144,0.49164486,2,0
2.2,2,0.4869359,0.4649048,0.530589,0.48119855,0.49322855,0.5049538,0.4867066,0,2
2.78,8,0.48515666,0.49855572,0.47719103,0.49212253,0.47968304,0.5073449,0.622388,0,2
2.94,5,0.48844093,0.47996682,0.7093847,0.49114758,0.49166548,0.51182795,0.4867066,1,2
3.55,12,0.49689204,0.47258484,0.45917958,0.48472577,0.44092694,0.46503592,0.5496235,0,1
2.28,10,0.48844093,0.49443194,0.59923613,0.4914084,0.35631377,0.44549367,0.49090648,0,2
3.82,7,0.48515666,0.5517992,0.47719103,0.48086852,0.50741,0.53014266,0.45545882,2,1
,6,0.495908,0.45563224,0.85211724,0.4887817,0.42846555,0.5221877,0.53580356,0,1
3.8,9,0.49135733,0.49197367,0.23716208,0.4900924,0.5151737,0.5078904,0.55679727,1,0
3.13,0,0.49236825,0.4682228,0.42290217,0.48455834,0.4135558,0.5078312,0.47978818,0,1
3.55,5,0.49398908,0.49534002,0.38697764,0.48472577,0.5358151,0.48292,0.5051443,0,2
3.12,1,0.49398908,0.46710092,0.5819083,0.48061526,0.5283842,0.50359976,0.51344454,0,2
2.82,2,0.49432215,0.48789692,0.5244789,0.49224424,0.46641225,0.5284146,0.52368003,2,2
3.5,7,0.48735756,0.5037514,0.52417004,0.48308057,0.48525333,0.48820633,0.42920914,1,2
3.06,7,0.49236825,0.48554027,0.47719103,0.48600692,0.493196,0.50931096,0.42180863,0,2
,6,0.49398908,0.49534002,0.27211237,0.48068202,0.5370529,0.5278071,0.48704147,0,1
2.56,9,0.48908487,0.49411714,0.6531118,0.4926858,0.54295105,0.49497342,0.52711904,2,2
2.94,12,0.48735756,0.4903707,0.32578695,0.4902829,0.4545104,0.51643044,0.46437705,1,2
3.19,5,0.4953116,0.5074082,0.50272506,0.4853667,0.5091636,0.4774955,0.4417066,1,2
2.97,6,0.48583287,0.49534002,0.31100982,0.49474686,0.4940387,0.44246036,0.633796,0,1
3.82,12,0.48583287,0.49534002,0.51894623,0.48838794,0.43453896,0.49437016,0.4875905,2,2
2.82,0,0.49236825,0.5445218,0.60610557,0.47718686,0.5235133,0.501149,0.4761865,0,1
3.12,11,0.49015775,0.46140647,0.5036023,0.48801905,0.45087767,0.4909805,0.54716873,2,0
3.63,14,0.4869359,0.49534002,0.83840036,0.5448949,0.52702147,0.5228588,0.4867066,0,1
3.1,11,0.48515666,0.49534002,0.77763623,0.4885261,0.5259674,0.5039918,0.4686989,0,0
3.04,6,0.49015775,0.49534002,0.23633143,0.49082565,0.52783287,0.47648096,0.5078936,1,1
2.96,4,0.4953116,0.54109573,0.23541538,0.48543096,0.48530996,0.49430466,0.5349106,0,0
2.61,13,0.4953116,0.49813432,0.00367469,0.48499763,0.53306746,0.53055614,0.502688,0,2
3.69,10,0.49015775,0.5029977,0.14806788,0.4859736,0.5062473,0.52831197,0.50870204,1,1
3.21,6,0.49398908,0.47930154,0.33869588,0.48467928,0.48240453,0.5244545,0.49884558,1,2
3.05,4,0.4953116,0.49534002,0.6761784,0.4854892,0.4919179,0.5358068,0.5367112,1,0
3.27,7,0.49432215,0.49534002,0.32248032,0.48642808,0.50955254,0.49270993,0.4867066,1,0
2.16,7,0.48908487,0.49534002,0.3105864,0.48472577,0.50565606,0.520935,0.44634873,1,1
,0,0.49689204,0.49534002,0.39300182,0.48872304,0.53246164,0.52813023,0.5430453,0,0
3.52,9,0.49135733,0.48601592,0.25014403,0.48392034,0.4917512,0.53939986,0.4867066,2,0
3.2,11,0.4858329,0.5127513,0.49201757,0.50202906,0.4697632,0.51399386,0.48974192,2,1
2.44,2,0.48403928,0.47874025,0.40024433,0.47597617,0.5053143,0.5058412,0.46341026,2,2
2.77,10,0.4953116,0.49534002,0.48347336,0.50297236,0.4897778,0.46812525,0.49815732,0,1
3.01,0,0.48515666,0.49534002,1.0181676,0.47953153,0.46648878,0.5377101,0.45751426,2,2
2.05,2,0.4869359,0.49534002,0.34747642,0.4950636,0.45241746,0.45156407,0.46117193,0,1
2.9,1,0.48844093,0.49534002,0.509865,0.486382,0.5194766,0.495174,0.55305296,0,0
2.33,11,0.49398908,0.4934178,0.63385874,0.48737276,0.5369821,0.5023267,0.43751505,1,0
3.4,5,0.49689204,0.46572322,0.2489529,0.48472577,0.44442594,0.50972456,0.43375903,2,0
3.63,5,0.48735756,0.4802711,0.4857129,0.4813727,0.5283342,0.51987183,0.43328404,2,0
2.4,10,0.48844093,0.51082355,0.50059205,0.48155314,0.50569093,0.512264,0.48189098,1,2
2.95,10,0.4953116,0.5022634,0.5682188,0.45629197,0.5666575,0.5463605,0.5486204,1,1
3.23,11,0.49298537,0.49420822,0.48948437,0.47701806,0.49375957,0.5180446,0.4867066,1,1
4.0,8,0.48844093,0.47874025,0.47719103,0.4840275,0.46246698,0.48726642,0.50985336,1,0
3.46,0,0.49015775,0.5029438,0.72890687,0.4834057,0.53142005,0.49699777,0.4061056,2,2
3.42,6,0.4858329,0.5002531,0.6801507,0.49003696,0.5036087,0.50073665,0.45092914,1,0
2.83,9,0.48908487,0.48686486,0.46246582,0.50820374,0.42723042,0.51153547,0.53185,2,2
3.91,4,0.49298537,0.49534002,0.3417499,0.5007231,0.5124247,0.41918007,0.4931755,2,2
2.58,10,0.48735756,0.5127513,0.38520032,0.48728144,0.4351636,0.5002411,0.48849547,2,1
,5,0.49298537,0.49534002,0.7414247,0.48393726,0.5200606,0.4871928,0.4867066,1,1
,11,0.49689204,0.49534002,0.6744582,0.48276544,0.46573198,0.5212806,0.6306658,2,0
2.22,10,0.4869359,0.48263237,0.60153574,0.4881099,0.45058253,0.51693195,0.4179577,2,2
3.39,4,0.49236825,0.4988113,0.59215295,0.48200274,0.5059993,0.53355026,0.52361405,0,1
2.73,10,0.49135733,0.5152253,0.29911008,0.49080682,0.5066086,0.52732646,0.69355786,0,0
,10,0.49236822,0.49246013,0.7351464,0.48885983,0.6214472,0.5038114,0.498129,0,2
3.25,5,0.48403928,0.46685767,0.51590073,0.4820916,0.4846006,0.53098667,0.47844058,0,1
2.09,5,0.48908487,0.49534002,0.5380735,0.48644537,0.4586935,0.527168,0.4867066,2,0
3.71,3,0.49432215,0.4875667,0.57214636,0.49854308,0.5223381,0.5105439,0.50476104,0,1
3.45,1,0.495908,0.48013029,0.42554492,0.49596685,0.5447699,0.52901834,0.5788286,2,0
2.04,8,0.49689204,0.4701282,0.42031538,0.47686583,0.5124515,0.5693806,0.37980908,2,2
3.48,3,0.4869359,0.48986304,0.33282503,0.48472577,0.58407235,0.4968078,0.3863369,2,2
2.39,14,0.49432215,0.49152178,0.78837,0.48772418,0.5518368,0.48693496,0.4867066,1,0
2.31,0,0.49135733,0.49534002,0.5379888,0.4785093,0.48496026,0.5287313,0.4908386,2,2
2.24,12,0.48844093,0.49534002,0.88460314,0.48585963,0.5295409,0.5551392,0.47867268,0,2
,12,0.495908,0.43902683,0.7735657,0.48871392,0.50935125,0.31492603,0.43580294,1,0
3.23,13,0.49015775,0.48261422,0.34894347,0.48472577,0.5062473,0.5214296,0.48592126,0,0
3.43,5,0.49298537,0.49534002,0.412243,0.48253047,0.4933415,0.50457925,0.4867066,0,2
2.75,3,0.49135733,0.4736406,0.3862214,0.4845575,0.49294764,0.49295807,0.5333099,2,1
3.42,11,0.48735756,0.49534002,0.6995054,0.49194282,0.59610826,0.51600325,0.41148496,1,1
3.96,9,0.48403928,0.4994876,0.7765407,0.49111432,0.5048839,0.5142241,0.44395524,2,0
4.0,6,0.49689204,0.48687494,0.42468256,0.48838663,0.53103006,0.4846189,0.45882547,2,1
3.57,6,0.48583287,0.49534002,0.7571098,0.48046368,0.5984296,0.53518194,0.6273262,2,0
2.12,14,0.49398908,0.505458,0.47719103,0.48777777,0.47328264,0.53227186,0.51613253,1,0
2.4,2,0.48403928,0.49420822,0.4305306,0.48472577,0.5390245,0.49675244,0.5679303,1,0
,9,0.48844093,0.48263386,0.42314804,0.4908427,0.50114495,0.544649,0.4797709,1,2
3.48,13,0.495908,0.49534002,0.7507433,0.48509312,0.46709025,0.5260872,0.45577174,0,0
