gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.22,11,0.48993093,0.5149435,0.1669636,0.50892556,0.5059874,0.49889994,0.50345093,0.50884867,0.50547266
2.7,14,0.4904771,0.5483278,0.17945302,0.5106571,0.504672,0.49152672,0.5229356,0.5108184,0.51589704
3.21,5,0.48910385,0.50501436,0.82790655,0.5136463,0.48975495,0.5057442,0.50833434,0.49108768,0.5247117
3.42,7,0.48910385,0.514532,0.46410167,0.5132571,0.52509695,0.510743,0.4913258,0.48951507,0.53587765
2.89,14,0.4909833,0.5090035,0.4897298,0.50712645,0.45232636,0.49950814,0.48776954,0.5111285,0.48069614
2.59,6,0.4904771,0.522728,0.31423146,0.51310235,0.51775956,0.50183123,0.45923936,0.5057596,0.5060753
2.71,1,0.48910385,0.533043,0.5082866,0.5160748,0.49551067,0.5159545,0.5508945,0.50367796,0.42500344
3.47,5,0.4909833,0.50125116,0.53576493,0.5132804,0.53057265,0.5081523,0.49847662,0.5112378,0.48874032
3.43,1,0.4909833,0.4966142,0.4801884,0.5100764,0.49233016,0.51121163,0.52013296,0.49446774,0.48110986
3.56,1,0.4904771,0.5148864,0.5200389,0.50974286,0.49162295,0.49702793,0.502158,0.48578203,0.50874346
3.25,10,0.4909833,0.5101593,0.07977342,0.5128981,0.5396022,0.5021681,0.40299377,0.50189507,0.48355734
3.91,3,0.48910385,0.50992465,0.5493566,0.5108142,0.50753695,0.506505,0.49707347,0.49736208,0.48993957
2.25,9,0.48910385,0.4966142,0.35669586,0.5127134,0.4932275,0.5117066,0.45165756,0.52065116,0.517184
3.36,2,0.4904771,0.5148864,0.5282786,0.5128999,0.5036485,0.50103074,0.52785534,0.49554932,0.48728418
2.37,3,0.4904771,0.52402145,0.5470321,0.5095158,0.4866179,0.5046629,0.50577074,0.4546979,0.5050474
3.08,12,0.48910385,0.5044247,0.59848446,0.50996715,0.5575819,0.48381466,0.49945164,0.5120178,0.49074554
2.68,1,0.48910385,0.5148864,0.45242006,0.5040826,0.5105856,0.50468576,0.47556084,0.5072783,0.49360472
3.19,3,0.4909833,0.49978185,0.4868821,0.51055115,0.5477418,0.5018875,0.49877846,0.4675144,0.486789
3.58,6,0.48993093,0.503572,0.57486415,0.5124021,0.5287765,0.49364236,0.50530446,0.50550956,0.5019177
3.57,6,0.4891941,0.5044753,0.5497175,0.5135132,0.52380216,0.50830996,0.57416874,0.48803884,0.52150553
3.61,3,0.4909833,0.5148864,0.48860326,0.51309234,0.4957534,0.5027459,0.5480817,0.5015542,0.52168643
,0,0.48993093,0.5189316,0.50641346,0.51093733,0.49939716,0.504516,0.5352996,0.49745476,0.51027924
2.91,8,0.48970407,0.50088125,0.36007234,0.5121041,0.51332,0.50118273,0.47748786,0.54132783,0.50251585
3.45,5,0.48910385,0.514838,0.4835564,0.50920963,0.45545366,0.507507,0.49884766,0.4770987,0.5048241
2.74,3,0.48910385,0.5148864,0.5827968,0.5106645,0.48738998,0.50816315,0.49379778,0.50729865,0.48712087
2.4,2,0.4909833,0.5107136,0.45343316,0.5108739,0.5003073,0.51094604,0.5007907,0.49660963,0.49897844
3.41,1,0.4909833,0.5148864,0.53260577,0.5111203,0.562289,0.50262994,0.50141466,0.52084386,0.5335927
3.82,4,0.4909833,0.50992465,0.5249896,0.51311606,0.5515839,0.51509166,0.43845505,0.4821244,0.5009344
2.12,6,0.48993093,0.50778735,0.5282313,0.5130422,0.48384112,0.5004158,0.47881156,0.49729675,0.4715945
2.1,14,0.4909833,0.5116357,0.09133653,0.5124963,0.521667,0.5028434,0.45490885,0.4725229,0.50427663
3.02,14,0.48993093,0.51814413,0.4171049,0.50807273,0.49097633,0.5012102,0.39435244,0.4811921,0.49672335
3.54,10,0.4904771,0.5175087,0.20957725,0.5139482,0.54464364,0.50399196,0.5091229,0.5095602,0.49664944
2.38,10,0.48993093,0.52351195,0.23468038,0.51287967,0.53891706,0.50330156,0.50544006,0.48500162,0.5146446
2.96,7,0.4909833,0.50522125,0.44358903,0.51318055,0.5243919,0.49861535,0.51927793,0.52246994,0.48096842
3.68,8,0.48910385,0.5063339,0.43721825,0.50900084,0.48590693,0.50494176,0.52168405,0.5004565,0.5078175
3.86,1,0.4909833,0.5148864,0.5322633,0.5065556,0.43115616,0.5188054,0.5122429,0.5004809,0.4880175
3.39,14,0.48993093,0.513641,0.32881385,0.5091391,0.5289457,0.49859744,0.5955446,0.53386325,0.57006866
,0,0.4904771,0.513641,0.50641346,0.51093733,0.49939716,0.5093249,0.4978549,0.49745476,0.49865675
,0,0.4909833,0.52572167,0.50641346,0.51093733,0.49939716,0.4990605,0.4997574,0.4940533,0.50948876
3.81,12,0.48910385,0.5189316,0.4255986,0.5080588,0.50496364,0.50189185,0.51591754,0.477938,0.50406224
3.96,14,0.49053794,0.5217316,0.4222712,0.50616705,0.48185506,0.510743,0.4657017,0.5106913,0.49289566
3.45,8,0.4904771,0.5020845,0.28840077,0.5128927,0.5058301,0.51668775,0.37295413,0.5138733,0.45755896
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.504516,0.49663067,0.49865675,0.49865675
3.7,13,0.4909833,0.53357923,0.7142703,0.5092436,0.56631577,0.48215866,0.5267986,0.53536946,0.517721
2.87,14,0.48910385,0.5271524,0.735024,0.50918335,0.4996214,0.49562728,0.47498977,0.50140905,0.50362104
3.66,14,0.4909833,0.52216935,0.09522951,0.5129342,0.49767298,0.5232583,0.49829626,0.44915825,0.4808898
3.84,1,0.4904771,0.5059555,0.5050029,0.5101341,0.51806605,0.51096165,0.4797246,0.5022025,0.5167475
3.77,2,0.4909833,0.51523,0.50855005,0.51192725,0.51441437,0.51205146,0.50235796,0.49570113,0.4782868
2.04,4,0.4909833,0.5022288,0.50444627,0.5080188,0.5135686,0.50837123,0.45869994,0.5066977,0.51452816
2.79,7,0.4909833,0.5369433,0.88920236,0.5086406,0.50341356,0.5067077,0.5129205,0.50767803,0.49302423
2.46,12,0.48970407,0.5092395,0.78887534,0.50988543,0.510207,0.5031066,0.50708365,0.48293442,0.49621713
2.35,14,0.48910385,0.4966142,0.8991714,0.5130966,0.5005221,0.4958526,0.42441112,0.5533744,0.48484063
2.28,4,0.4909833,0.5148864,0.5106347,0.5130602,0.52792704,0.5025472,0.48614126,0.5078713,0.48711586
2.84,2,0.4904771,0.48833153,0.4983405,0.5108179,0.49174103,0.5028726,0.4710054,0.51246464,0.50363076
3.0,4,0.4904771,0.5148864,0.4524826,0.5103776,0.55388093,0.49906537,0.5296037,0.50092757,0.5181684
2.98,1,0.49108905,0.4985549,0.46931374,0.510171,0.45088184,0.4989274,0.48903525,0.49619,0.5422113
2.4,14,0.4909833,0.52351195,0.17067355,0.5085653,0.5029645,0.50493765,0.46993676,0.4985919,0.5092691
3.84,4,0.48993093,0.5148864,0.5874822,0.5097075,0.5179434,0.49403977,0.49296862,0.50649416,0.46950492
2.08,3,0.4909833,0.51028264,0.4293155,0.5110031,0.51980954,0.51282454,0.47121936,0.5146973,0.47822726
3.67,5,0.4909833,0.50125116,0.3485644,0.5092578,0.51185197,0.4924459,0.5229544,0.50305676,0.48847598
3.9,11,0.4904771,0.5216605,0.241752,0.5128862,0.48689717,0.51994324,0.5203607,0.505663,0.49598575
3.51,9,0.4909833,0.4979158,0.51347196,0.50927985,0.5275923,0.50081605,0.54394245,0.5113358,0.5098749
3.77,14,0.48910385,0.5163621,0.73756754,0.51067173,0.46783015,0.50290745,0.5304218,0.49736983,0.5105403
3.57,12,0.4904771,0.514838,0.51496786,0.5128862,0.46729535,0.5154092,0.5133155,0.4451334,0.50151294
2.01,11,0.4909833,0.52112234,0.43782666,0.5089166,0.5012214,0.50104284,0.54417276,0.49359906,0.5268681
3.94,4,0.4904771,0.5148864,0.6038012,0.5128844,0.4856065,0.49912998,0.45870388,0.4929616,0.49595058
2.79,9,0.48863876,0.52351195,0.4046672,0.50848573,0.5322224,0.49499455,0.51469356,0.5513915,0.5347505
2.86,1,0.48993093,0.50846964,0.48391128,0.5106919,0.48449475,0.4964507,0.50476974,0.4913509,0.52429587
2.19,7,0.4909833,0.5147488,0.7400229,0.5123104,0.46781722,0.5100304,0.46587572,0.5094512,0.49991506
3.95,1,0.48993093,0.5148864,0.45248622,0.51612103,0.5730411,0.51206696,0.47945553,0.51356566,0.51723754
3.45,1,0.4909833,0.5148864,0.5228674,0.5107816,0.5041994,0.49781957,0.4991765,0.49865675,0.4820161
2.02,8,0.48910385,0.5081965,0.6063732,0.51120406,0.4524252,0.5051191,0.46730813,0.49503088,0.48203403
2.12,3,0.4904771,0.5148864,0.5744858,0.5121582,0.48009485,0.49604228,0.4808147,0.4906351,0.5016257
2.81,12,0.4909833,0.5501076,0.6516626,0.5091437,0.46408802,0.49805802,0.50777966,0.48373604,0.53505903
3.46,7,0.48910385,0.53577095,0.6414051,0.51078594,0.4656487,0.5064391,0.53660446,0.49544638,0.500597
2.83,6,0.4909833,0.54092526,0.7523744,0.5132571,0.497623,0.49943438,0.46953058,0.51930976,0.5013563
2.7,10,0.48993093,0.47750807,0.5121716,0.51129246,0.49918208,0.5112542,0.513064,0.4925046,0.49897045
3.22,9,0.4909833,0.4979158,0.7504021,0.512898,0.5158897,0.5012629,0.48949307,0.50625056,0.4872555
3.75,5,0.48910385,0.5144067,0.4685376,0.5119775,0.49023858,0.5017972,0.4849195,0.4855094,0.50887877
2.23,3,0.48910385,0.5148864,0.59418756,0.5115627,0.55641013,0.5099499,0.5170425,0.5072388,0.49325907
3.15,13,0.4909833,0.51362497,0.6716505,0.5120397,0.48418838,0.50579196,0.48015368,0.4921134,0.5227899
2.01,6,0.4891941,0.52112234,0.52331895,0.5128396,0.5260272,0.50500333,0.5041872,0.49687392,0.5026673
2.75,14,0.48910385,0.53382826,0.3076492,0.51004195,0.4623259,0.50089896,0.45585376,0.47493953,0.47857165
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4970415,0.49663067,0.49865675,0.49865675
3.42,12,0.4909833,0.5117804,0.9747666,0.5132769,0.49445733,0.50395215,0.50632745,0.5090214,0.53384525
3.98,9,0.4909833,0.5138504,0.321146,0.5147886,0.4779824,0.50443846,0.5257421,0.53736645,0.5273886
3.32,10,0.48910385,0.54666233,0.3712085,0.50911874,0.47556823,0.51908815,0.44250876,0.48357034,0.52306914
2.8,9,0.4909833,0.516129,0.59204805,0.5119484,0.46998367,0.4883802,0.4988004,0.48640347,0.49963856
2.09,3,0.48970407,0.5148864,0.51345736,0.5113453,0.5216602,0.50198203,0.5414757,0.49502492,0.45011294
2.3,14,0.48910385,0.49768454,0.20950748,0.5082657,0.50717336,0.50805867,0.51963824,0.5581942,0.48975968
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49875379041570694
2.44,3,0.48910385,0.5148864,0.45087922,0.5085609,0.56427646,0.51017815,0.5129262,0.5016994,0.45925468
3.68,7,0.48910385,0.5396068,0.61203086,0.5134663,0.5216962,0.5165558,0.52166253,0.5078432,0.4769218
2.89,1,0.48910385,0.49768454,0.5043495,0.5108799,0.49643365,0.5036032,0.52055115,0.5167651,0.49500775
3.57,2,0.48993093,0.5148864,0.541034,0.5106645,0.4935258,0.50040305,0.49771732,0.49865675,0.5108406
2.13,6,0.48993093,0.46577042,0.42150545,0.5132571,0.49738616,0.49872315,0.52524596,0.4856186,0.5012553
3.92,1,0.48993093,0.50522125,0.51291394,0.5072646,0.48224682,0.5046455,0.5120304,0.51673454,0.51014537
2.29,6,0.4904771,0.51715153,0.5879154,0.5123676,0.49439037,0.50320935,0.5031101,0.487432,0.5205366
2.71,1,0.4909833,0.51093626,0.5284581,0.5101789,0.53554165,0.49956572,0.48068142,0.49061197,0.49721372
2.81,9,0.4904771,0.5087205,0.48924613,0.5085085,0.5183836,0.49585703,0.4514153,0.5054202,0.49913263
3.33,10,0.48910385,0.5011569,0.16082981,0.51313245,0.47545692,0.50401723,0.44157058,0.5175782,0.49396282
2.07,11,0.4904771,0.51211417,0.56241107,0.51223314,0.52703345,0.50372994,0.4469238,0.50221306,0.49987847
3.9,4,0.4909833,0.5148864,0.6751256,0.5137746,0.51017725,0.50042486,0.49451786,0.48812586,0.5025793
2.04,8,0.4909833,0.51211435,0.85897636,0.51310235,0.5044111,0.50772446,0.51634884,0.50448936,0.54636717
2.33,14,0.4909833,0.49415845,0.7332548,0.5089587,0.50640166,0.5211245,0.5211817,0.4883324,0.5394856
2.59,13,0.48993093,0.5148864,0.24182409,0.5100923,0.43184364,0.5027278,0.5411023,0.47997522,0.5021994
3.51,11,0.48993093,0.5312165,0.7305049,0.5090018,0.47240853,0.49604228,0.47785354,0.47475678,0.5069142
3.55,2,0.4904771,0.5148864,0.45737672,0.51293576,0.4912133,0.5020844,0.48103154,0.50024813,0.5092189
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49870604903061394
3.93,7,0.4909833,0.51402754,0.71356595,0.5106645,0.51362854,0.49504286,0.46354377,0.5201973,0.52190334
2.4,2,0.48910385,0.5148864,0.47955957,0.51239353,0.5065272,0.5081025,0.51982164,0.5050338,0.5496943
3.2,4,0.48993093,0.5148864,0.57980347,0.51230943,0.5007554,0.514674,0.49406266,0.4985435,0.5285249
2.46,9,0.49003124,0.5123358,0.46380836,0.50946957,0.51906335,0.50722116,0.49832094,0.52260983,0.5145068
3.94,14,0.48910385,0.53977156,0.38644755,0.5082657,0.5137969,0.51301396,0.49419606,0.5269219,0.53251255
3.1,6,0.4904771,0.51028264,0.7312989,0.50935256,0.52559155,0.5026294,0.49233222,0.5109469,0.50579906
3.04,14,0.4904771,0.50418067,0.99316627,0.51015055,0.5227545,0.49574316,0.4434811,0.4922737,0.50030977
3.88,10,0.4904771,0.5168339,0.29967874,0.50911283,0.5151905,0.5012484,0.51417094,0.5044761,0.49119902
2.26,3,0.4909833,0.5148864,0.4712342,0.5110288,0.51266253,0.5129353,0.47279298,0.51028657,0.50833327
3.76,11,0.48993093,0.49995786,0.45298788,0.5107632,0.54975927,0.49288398,0.4800477,0.4907931,0.53384614
3.9,3,0.4909833,0.5148864,0.60670376,0.51023626,0.5478163,0.5064982,0.53787446,0.5215605,0.48630625
3.12,3,0.48970407,0.5148864,0.48465917,0.5094525,0.48350447,0.50462806,0.53185165,0.5054038,0.49493182
3.3,7,0.48993093,0.552557,0.4784723,0.5122576,0.5099757,0.51667166,0.5046734,0.49873924,0.50034505
3.0,7,0.48910385,0.5275781,0.3479246,0.51091063,0.53655064,0.49787,0.48589772,0.5041261,0.49109304
3.75,13,0.4904771,0.5147488,0.6816254,0.5119163,0.5485844,0.5070555,0.46827734,0.49022967,0.51920766
3.4,2,0.48993093,0.5067179,0.5091574,0.5130602,0.48599687,0.51075745,0.49338406,0.46199566,0.47928727
2.41,9,0.48993093,0.49768454,0.45140645,0.51392657,0.530112,0.50042486,0.5070014,0.4853872,0.53301567
3.53,1,0.4904771,0.5148864,0.5229466,0.51584876,0.49160177,0.49674612,0.5215661,0.51960593,0.5001004
3.17,8,0.48993093,0.5085603,0.43678993,0.5092243,0.50644904,0.49950814,0.53566635,0.5125064,0.48237318
3.53,13,0.48910385,0.5162546,0.88847035,0.5085653,0.50440794,0.47930014,0.4554546,0.51965404,0.48333335
2.29,3,0.4904771,0.5148864,0.4236409,0.5128102,0.41853264,0.4951913,0.49485505,0.50019175,0.5056517
2.07,10,0.48993093,0.49917662,0.9452952,0.50903827,0.5212252,0.51065016,0.4881401,0.54518324,0.5012383
2.1,4,0.4904771,0.5148864,0.52716935,0.5144493,0.5303891,0.50659037,0.4600469,0.50239044,0.5046742
3.13,12,0.48910385,0.533043,0.6765225,0.5080569,0.49761146,0.51552063,0.51015615,0.49786317,0.53289586
3.09,4,0.4904771,0.5148864,0.68971825,0.513556,0.48068556,0.50497925,0.49340963,0.49702924,0.49349058
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5152614,0.49865675,0.49865675000000015
2.64,12,0.4909833,0.50418067,0.71406424,0.5092889,0.5170883,0.50449634,0.5271275,0.4921673,0.49443722
3.89,8,0.48910385,0.5011003,0.6225691,0.5115914,0.512478,0.49657828,0.5655963,0.48564816,0.462109
2.17,7,0.48993093,0.50167394,0.3961605,0.5132571,0.49871567,0.50800526,0.5544625,0.50283664,0.4968264
3.91,5,0.48910385,0.52399313,0.47346976,0.5130924,0.50067246,0.50243235,0.5201533,0.5253597,0.51274085
3.42,3,0.4909833,0.5170808,0.5650306,0.50982296,0.52567685,0.5205786,0.56406933,0.5049991,0.4811911
2.16,1,0.48993093,0.5148864,0.51154345,0.5054362,0.5450362,0.5017174,0.46362305,0.49067944,0.54512495
3.05,11,0.48910385,0.5223407,0.12894267,0.5130924,0.5111991,0.4917914,0.49107856,0.475249,0.5122095
2.8,11,0.4909833,0.5439146,0.31787235,0.50895476,0.5378647,0.5198243,0.51567817,0.5602698,0.47821343
3.28,3,0.48910385,0.5148864,0.60432476,0.50974286,0.5185385,0.4933979,0.4473204,0.50290066,0.50033456
3.41,9,0.48910385,0.51141065,0.76465315,0.5132974,0.5283541,0.4942287,0.50943005,0.4396913,0.4947347
2.72,5,0.4904771,0.55080426,0.4440423,0.51260453,0.4550898,0.5064881,0.46854663,0.5313505,0.46907905
2.96,12,0.4891941,0.50982,0.6795912,0.50925034,0.46644342,0.5098982,0.4932198,0.50823814,0.4902838
3.04,10,0.4909833,0.5289602,0.30287653,0.5128709,0.52937627,0.5110718,0.48874754,0.50827104,0.50372064
3.01,4,0.4909833,0.5148864,0.48697093,0.5108142,0.5115581,0.5089777,0.60412717,0.5049105,0.49777615
2.4,5,0.4909833,0.51141065,0.4429408,0.51144606,0.5267162,0.49901682,0.5160016,0.5188426,0.50140554
2.27,9,0.4904771,0.51329505,0.31978905,0.51353264,0.5046891,0.4994409,0.42111853,0.55255324,0.47911054
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48720598,0.49865675,0.49865675000000015
3.88,10,0.4904771,0.50630945,0.82255733,0.5085178,0.49860746,0.49519423,0.44165552,0.50098896,0.48794276
3.94,7,0.48910385,0.4977454,0.5233807,0.5091868,0.52436924,0.5190457,0.5615448,0.4953218,0.49083412
2.06,5,0.4904771,0.5070521,0.46787155,0.5093489,0.5983187,0.49943438,0.48298556,0.52383566,0.5007541
3.04,9,0.48993093,0.5170808,0.5121082,0.51657856,0.50076973,0.49795446,0.5600397,0.51145977,0.5181439
3.75,8,0.4909833,0.52112234,0.31208295,0.5145695,0.48983413,0.5017703,0.51578504,0.50250447,0.51185703
3.04,4,0.49003124,0.5148864,0.63539267,0.5126819,0.47415,0.51204586,0.43973863,0.5096223,0.49836862
2.9,5,0.48993093,0.50819933,0.61275196,0.51148814,0.5219754,0.5016701,0.48433375,0.48623127,0.5047307
3.66,2,0.4909833,0.5148864,0.56228185,0.51326954,0.5210562,0.5080707,0.49491614,0.513666,0.50933444
3.71,8,0.4909833,0.51435757,0.80634654,0.51310587,0.507669,0.49585703,0.5475402,0.49905527,0.50517577
3.64,11,0.4904771,0.4927022,0.959797,0.5091587,0.49207234,0.50006723,0.4705137,0.50111365,0.50010204
3.74,10,0.48993093,0.52323157,0.46682426,0.5128999,0.5123378,0.5054742,0.49821848,0.5306576,0.47431493
3.86,10,0.48993093,0.48534966,0.5624181,0.5110291,0.5181159,0.5111379,0.50720423,0.49061936,0.48384172
,0,0.48910385,0.50954497,0.50641346,0.51093733,0.49939716,0.50040305,0.49109513,0.4963345,0.50544184
3.09,5,0.4909833,0.5319783,0.7665518,0.50919974,0.45887786,0.5068175,0.50787395,0.49780422,0.5084791
2.23,5,0.48993093,0.51028264,0.53734565,0.511147,0.4779024,0.5052364,0.5326675,0.4950267,0.521336
2.59,9,0.4904771,0.50418067,0.8040673,0.51465636,0.49991935,0.506191,0.5018705,0.5009066,0.5100262
2.78,6,0.49108905,0.51843095,0.71426237,0.5129958,0.51254,0.50106704,0.46367282,0.5124524,0.47657198
3.07,14,0.4909833,0.4797119,0.78312045,0.5071787,0.4951578,0.51385486,0.48596925,0.5206738,0.5291759
3.58,14,0.4909833,0.5226647,0.21958695,0.5089529,0.5095979,0.50470114,0.45585984,0.52091134,0.4903645
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.48479623,0.5077742,0.49865675,0.5071486
3.43,10,0.48993093,0.5042761,0.4230109,0.50903827,0.49877924,0.510379,0.4762054,0.47888285,0.5125716
2.85,14,0.49053794,0.5154176,0.7874399,0.5078316,0.5002948,0.4986257,0.48791254,0.5095654,0.50144553
2.75,5,0.4909833,0.5093923,0.5304938,0.51308733,0.5465933,0.49622113,0.5453937,0.52835673,0.5020807
3.62,1,0.4909833,0.522728,0.5152315,0.5088942,0.49884152,0.50463814,0.52711916,0.49141264,0.50607026
3.28,2,0.48910385,0.5148864,0.53830975,0.51268816,0.49301678,0.485977,0.47012562,0.49865675,0.5068151
3.9,14,0.48910385,0.5101593,0.15068826,0.50449413,0.52288747,0.5003509,0.5287184,0.5357378,0.49222416
2.39,7,0.48910385,0.51486015,0.5874326,0.5087616,0.54768544,0.49619523,0.49007183,0.5235199,0.47091812
3.01,12,0.4904771,0.5044753,0.7743254,0.5100841,0.46305627,0.50330806,0.48782426,0.4895488,0.52951324
2.82,8,0.4904771,0.5146564,0.5930759,0.5123486,0.5330223,0.50434566,0.46168983,0.48979664,0.47782797
2.38,2,0.48910385,0.5148864,0.58184385,0.5117961,0.518202,0.50571465,0.50757176,0.50907207,0.49150854
2.56,2,0.48993093,0.5148864,0.520241,0.5095506,0.5066935,0.5112213,0.4603727,0.5026765,0.49865675
3.63,11,0.4904771,0.51211417,0.36848754,0.51291615,0.5308205,0.5024034,0.5099163,0.5108774,0.5251867
2.54,11,0.48910385,0.505811,0.35866767,0.5131032,0.50408924,0.5042412,0.45060113,0.48848242,0.5110444
2.43,12,0.48910385,0.513641,0.66634625,0.50636363,0.4788245,0.49504608,0.5827368,0.5265793,0.5485522
2.82,3,0.4909833,0.5148864,0.5187922,0.5109196,0.5168671,0.50243235,0.48711938,0.49909645,0.5079381
2.22,13,0.48910385,0.53577095,0.78165007,0.5081971,0.51515293,0.49413472,0.5341507,0.49517006,0.5130982
3.35,13,0.48910385,0.5223407,0.5588529,0.51010215,0.52367425,0.50104284,0.4953794,0.509047,0.5132361
3.83,2,0.48910385,0.5256624,0.5996248,0.5098228,0.453066,0.47598422,0.49892354,0.49926752,0.5243703
2.01,7,0.48910385,0.5491978,0.43338197,0.51284033,0.49206406,0.5108373,0.54215187,0.5083287,0.47257972
3.25,7,0.4909833,0.5082753,0.4504529,0.5116057,0.4926538,0.47820914,0.47928822,0.47892433,0.48091447
3.87,5,0.4909833,0.50451374,0.52705216,0.5128396,0.48430237,0.5082413,0.4839663,0.50964665,0.487738
3.97,8,0.4904771,0.5123358,0.7984298,0.51368576,0.5001701,0.5025952,0.5189098,0.4976579,0.50098807
3.04,3,0.4891941,0.5148864,0.5536786,0.5130924,0.4984247,0.50216806,0.5257348,0.49663532,0.47649717
3.97,4,0.4904771,0.5148864,0.50026345,0.5133613,0.5019129,0.49504608,0.49453115,0.50276357,0.4964195
3.47,14,0.49003124,0.5102196,0.86880326,0.51039493,0.4853029,0.51107967,0.5135087,0.51348954,0.47921056
2.46,14,0.48910385,0.50493056,0.32617956,0.5091391,0.5341418,0.50388724,0.4933194,0.4947372,0.52002406
2.95,6,0.48993093,0.52506953,0.44337237,0.5131007,0.45655724,0.5090257,0.49187928,0.4853199,0.5076117
3.47,10,0.4909833,0.50939107,0.77992946,0.5132571,0.49166107,0.50745535,0.42605937,0.48938876,0.49466813
3.79,1,0.4909833,0.5148864,0.5006429,0.50899225,0.4911855,0.45424926,0.47634822,0.5029295,0.4982326
2.04,7,0.4891941,0.5022288,0.6057404,0.5092467,0.49771753,0.5226416,0.4762534,0.48634696,0.47047567
2.42,8,0.48910385,0.51715153,0.33564198,0.5132571,0.50793564,0.5242411,0.4523133,0.48498785,0.50524443
2.08,4,0.4904771,0.5148864,0.38976792,0.5125341,0.49462053,0.5139867,0.5475642,0.5052119,0.49378282
2.9,12,0.48993093,0.4977454,0.7463536,0.5085178,0.50853574,0.5075233,0.5332547,0.4842595,0.5348264
2.57,1,0.48993093,0.5148864,0.5014865,0.5052267,0.48988646,0.50427574,0.48294348,0.49169528,0.49254704
3.63,5,0.48993093,0.5217316,0.5144614,0.509226,0.5036278,0.51079357,0.47650945,0.5037128,0.50367934
2.97,7,0.4904771,0.5155124,0.7529398,0.5094715,0.4763524,0.50148934,0.53995556,0.5430697,0.5216347
3.72,14,0.48910385,0.48320526,0.74153006,0.5063975,0.54330075,0.50772446,0.4855355,0.5004282,0.4959532
3.61,12,0.4904771,0.5126488,0.5853431,0.5089587,0.55863845,0.50826764,0.60253114,0.49320155,0.46571085
