gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.8,5,0.48362294,0.51170063,0.54929405,0.5008002,0.47952363,0.48626518,0.48968893,0.4987491,0.4978743898716955
3.01,10,0.4852358,0.50846696,0.35423246,0.5011927,0.48035276,0.48633587,0.49348974,0.49854055,0.49785200832252186
2.92,3,0.48362294,0.51275957,0.4843989,0.50101507,0.4795327,0.48631892,0.49123454,0.5089966,0.4978886074524948
3.82,2,0.48362297,0.51275957,0.47013614,0.5009687,0.4795553,0.48631892,0.4909101,0.50342447,0.49789421901639286
2.12,13,0.4852358,0.5125016,0.40347987,0.5012299,0.4311638,0.48631898,0.47424668,0.49298108,0.4978014149584435
3.5,12,0.4847964,0.51272744,0.41523552,0.5020159,0.4880834,0.4863502,0.4923246,0.49821466,0.49791874959310634
2.96,11,0.48362294,0.4952749,0.40653455,0.50056547,0.4739417,0.48631892,0.50948524,0.4929447,0.49789689061054904
2.61,11,0.48815995,0.51904094,0.69480366,0.50115854,0.4728198,0.48631892,0.48733717,0.4991098,0.4978860827177469
3.09,14,0.48440403,0.48723227,0.63891935,0.50031656,0.44941264,0.4863167,0.50481373,0.49900362,0.4979197770554139
2.17,8,0.48815995,0.49700302,0.5917812,0.50095373,0.48075143,0.48631892,0.49759263,0.5013817,0.49788609970572034
3.59,5,0.4847964,0.5246671,0.47609395,0.5005776,0.4795275,0.48631856,0.4900679,0.4870809,0.49784691737240505
2.997513470087301,0,0.48815995,0.52301013,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0.4973234,0.4978685196752916
3.69,4,0.4852358,0.51275957,0.47702953,0.50096655,0.4795479,0.4862136,0.49095386,0.4906703,0.49787998851307314
3.68,13,0.48815995,0.5157381,0.4336342,0.49960983,0.41903478,0.48628667,0.4763478,0.49348617,0.4977117516424802
2.48,2,0.4847964,0.51275957,0.55235624,0.50090045,0.4795399,0.4859577,0.49110687,0.5026184,0.49788751044654983
2.22,6,0.4847964,0.49792093,0.37171412,0.50078195,0.47948852,0.48631898,0.49122924,0.49813262,0.49781998960244167
3.73,7,0.4852358,0.5176108,0.42853197,0.5009039,0.4783647,0.48633572,0.48986602,0.5053338,0.4978524072473019
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4831933,0.49788385615026326
2.03,5,0.48362294,0.5006099,0.55379355,0.5010766,0.47951552,0.4863227,0.48957878,0.4987733,0.49788448928138607
3.52,10,0.48815995,0.5366453,0.5441869,0.5015289,0.47646153,0.48632082,0.49163514,0.49379033,0.49790932134879423
3.19,14,0.48440403,0.5168381,0.39194497,0.4996152,0.46204963,0.48591617,0.5019042,0.50316465,0.4977934055447467
3.5,5,0.4852358,0.53064406,0.5421479,0.5008825,0.4797097,0.48631898,0.4910124,0.48319566,0.4978858267188276
2.03,7,0.48815995,0.5339205,0.44977495,0.50006145,0.48010752,0.48632243,0.533656,0.5086707,0.49794946375728244
2.997513470087301,0,0.4847964,0.503776,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49668753,0.4978853285775829
2.65,9,0.4852358,0.53318846,0.51779294,0.5009207,0.48029742,0.48435068,0.4744829,0.49849612,0.4977939115350098
2.72,8,0.48815995,0.45863354,0.28916502,0.5004364,0.4789706,0.48631886,0.49195176,0.49456745,0.4977565265191493
3.18,4,0.4847964,0.51275957,0.40032285,0.50094825,0.47957474,0.48632228,0.49104983,0.50015986,0.4978569435018971
3.04,8,0.48323026,0.50422573,0.4583269,0.5009008,0.4801998,0.48631892,0.49213904,0.49856275,0.4978661273207687
3.48,11,0.4847964,0.50050974,0.6915121,0.50118065,0.46915495,0.48631987,0.5312281,0.5012904,0.4981073645722498
3.67,11,0.4847964,0.51682365,0.554675,0.501215,0.47888222,0.48631892,0.47971612,0.49585724,0.4978507588779135
3.72,10,0.48815995,0.5194753,0.8250892,0.5015922,0.48096907,0.48632115,0.48838747,0.4984434,0.49796319484745494
3.63,11,0.48362294,0.4884659,0.9280594,0.50042367,0.5013872,0.48631892,0.48847437,0.49852824,0.4979047310096146
3.35,1,0.4847964,0.4979759,0.5029962,0.5008969,0.4795434,0.48631892,0.49097103,0.50251245,0.49788604211986986
2.36,2,0.48323026,0.51275957,0.5255596,0.50088584,0.47954807,0.48657477,0.4914878,0.48969984,0.49788752416521653
2.07,7,0.48362294,0.49851388,0.46423668,0.50114524,0.47965667,0.48632923,0.4930238,0.5018932,0.4978778517692011
2.01,4,0.48362294,0.51275957,0.5296817,0.50100636,0.47959137,0.48631665,0.4907391,0.50306016,0.49788254058166004
3.57,11,0.48362294,0.5138982,0.57474643,0.50127095,0.48300153,0.48623225,0.4844613,0.4971983,0.4978821822477951
3.45,6,0.4827925,0.49657118,0.59578925,0.5009777,0.47942057,0.48631892,0.49107754,0.49732503,0.4979123576823922
2.78,3,0.4847964,0.5194753,0.4857096,0.50094825,0.47954264,0.48631892,0.49134678,0.50767887,0.49787704293113694
2.34,5,0.4847964,0.531354,0.5434999,0.50088483,0.4795112,0.486318,0.48338807,0.49757558,0.4978417604757687
2.07,9,0.48815995,0.5147977,0.4800439,0.5011714,0.47659197,0.4862912,0.5079276,0.498177,0.49792161159404436
2.1,14,0.4827925,0.51426315,0.6051195,0.500419,0.47244948,0.48631892,0.53834575,0.4963364,0.4980469806579169
2.24,11,0.48440403,0.52318794,0.8555491,0.50073636,0.47255573,0.48631665,0.48551333,0.49817497,0.49790205132458765
2.71,8,0.4847964,0.5067383,0.35419655,0.49979877,0.48079672,0.4863302,0.49663633,0.49813262,0.497767709486562
2.997513470087301,0,0.4852358,0.49657118,0.4985492,0.5009046,0.47954625,0.48631892,0.49110746,0.49260223,0.49788210673659844
2.05,9,0.48323026,0.51275957,0.3894605,0.5013589,0.4830238,0.48632008,0.48280448,0.4985174,0.4978267499890684
3.35,10,0.48815995,0.5102645,0.59378636,0.5014348,0.47164232,0.48631886,0.48936272,0.49767625,0.49790306965834197
2.39,12,0.48815995,0.51661503,0.9008876,0.5008834,0.5174587,0.4863034,0.48587298,0.49813262,0.4978684583016796
2.62,13,0.4847964,0.50024664,0.18763265,0.5000438,0.5096338,0.48435068,0.5089195,0.49509817,0.49776643781415847
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,0.4976368,0.4978839963124008
3.13,3,0.48362294,0.45962566,0.53596824,0.5009416,0.47952896,0.48632026,0.49164402,0.5004443,0.4978940805687337
2.03,13,0.48362294,0.48108613,0.27026057,0.5018486,0.50906885,0.48631892,0.46907735,0.4999896,0.49773799631984955
3.84,14,0.48362294,0.51756436,0.6921624,0.5011163,0.44555637,0.48631892,0.49586105,0.4912973,0.49797150078529095
3.22,13,0.48815995,0.4935092,0.6167211,0.50066185,0.46980843,0.48582265,0.4675023,0.49195972,0.4977478413458981
3.05,4,0.4852358,0.51275957,0.38048214,0.50096935,0.4795274,0.486304,0.4910062,0.49856335,0.49784969329660556
3.57,11,0.4847964,0.5147995,0.2787043,0.50079054,0.47576985,0.48631924,0.48846704,0.50081104,0.49779365359646677
2.69,7,0.48362294,0.48344177,0.50403494,0.5008891,0.47957906,0.4863472,0.49047756,0.49791908,0.49786342590000243
3.99,3,0.48362294,0.51275957,0.573387,0.50090194,0.47953668,0.4863144,0.49070686,0.5358085,0.4979120453579253
2.64,13,0.4852358,0.506167,0.4144482,0.5010983,0.47646055,0.48631892,0.497244,0.49773625,0.49786535830673495
2.63,5,0.4852358,0.51638436,0.51661664,0.5009907,0.47953022,0.48632124,0.49303865,0.49790975,0.49788453809409944
2.3,3,0.4847964,0.51275957,0.3756632,0.50094825,0.47956538,0.48631558,0.49124926,0.50069916,0.4978441347405522
2.86,8,0.4852358,0.5168426,0.570314,0.49950933,0.48042148,0.4863481,0.49156803,0.5213248,0.49777618274424806
2.66,1,0.4847964,0.5024531,0.5054144,0.50091374,0.4795449,0.48631892,0.49157053,0.4991269,0.4978825160649507
2.97,4,0.48362294,0.51074594,0.40187973,0.5009416,0.47952092,0.48623925,0.4912609,0.4966463,0.4978616817580621
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117315,0.49813262,0.4978679675004153
2.51,11,0.48815995,0.48664343,0.21930173,0.50105035,0.47423622,0.48632842,0.49760914,0.4983988,0.49780500409903666
3.8,4,0.48362294,0.5176108,0.45015147,0.50089157,0.4795478,0.486319,0.4912362,0.49817693,0.4978799158911015
2.73,1,0.4852358,0.51275957,0.47237447,0.5009207,0.47954786,0.48631892,0.4911148,0.49478376,0.49787278342926516
3.86,9,0.4847964,0.5091572,0.44669947,0.50092155,0.47347394,0.48612338,0.49066883,0.49011183,0.49786313671068844
3.02,11,0.48362294,0.51536393,0.4539214,0.5005146,0.49234855,0.4863189,0.4775728,0.49659738,0.4977547054533779
2.63,10,0.4847964,0.5213761,0.17289308,0.50054526,0.47387144,0.48628226,0.47924173,0.50062734,0.4977043860367537
2.41,10,0.4847964,0.50698507,0.75017416,0.5008809,0.4792646,0.48595,0.49898815,0.4942329,0.49794302699721377
2.03,1,0.48815995,0.51275957,0.4433239,0.5009165,0.4795497,0.48631892,0.4911148,0.49661556,0.49784096791093196
3.32,13,0.48362294,0.5206675,0.61092544,0.4996099,0.48459485,0.48632014,0.47898734,0.50693905,0.4977361732092163
2.56,14,0.48362294,0.47499758,0.25163037,0.49933398,0.45909315,0.48631892,0.5117677,0.49572286,0.4977761227063912
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5004466,0.49788628172015315
2.997513470087301,0,0.4827925,0.51536393,0.4985492,0.5009046,0.47954625,0.48631892,0.4910673,0.49669805,0.4978974138193018
2.77,11,0.48362294,0.5187017,0.85277855,0.5012778,0.46803623,0.48652324,0.49065107,0.5061056,0.4979765065822086
3.64,8,0.48362294,0.47822493,0.21289417,0.5004364,0.47958344,0.4845359,0.49647874,0.49702355,0.497800222959662
3.5,12,0.48362294,0.4903457,0.7071239,0.5008285,0.49870563,0.4863426,0.49936908,0.5155235,0.4979273313307772
3.21,9,0.48362294,0.48621467,0.6523262,0.50095797,0.48001108,0.48631892,0.48849404,0.49798933,0.4978954881826758
2.06,13,0.4847964,0.4892726,0.32940271,0.50094163,0.48444882,0.48631907,0.48990858,0.51169664,0.49778953872726095
2.03,7,0.48815995,0.5303925,0.6268009,0.5008983,0.47924063,0.48631892,0.48892838,0.49751514,0.49785851341079684
3.38,8,0.48815995,0.5154793,0.4342681,0.5009737,0.47955224,0.48630586,0.489268,0.49482185,0.4978319739218906
2.997513470087301,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909289,0.49813262,0.49787797872578626
3.18,3,0.4852358,0.51275957,0.48665962,0.50087065,0.47953305,0.4867771,0.49115705,0.5090141,0.49787144432934416
3.04,8,0.4847964,0.49825484,0.13429388,0.501215,0.4793409,0.4867771,0.4923638,0.5061884,0.4978040523993449
3.03,14,0.4852358,0.52403706,0.21635729,0.4990108,0.48586848,0.48640838,0.4923936,0.48896194,0.49764156127401993
3.08,13,0.48362294,0.51536393,0.36217028,0.50148076,0.49915904,0.48631993,0.48906022,0.49830478,0.49784343879238696
3.06,11,0.48815995,0.4951757,0.27740058,0.50126314,0.47740373,0.48631892,0.49219167,0.49866602,0.4978159421617597
2.37,14,0.4852358,0.5213761,0.29208136,0.5007318,0.5606995,0.48631892,0.49715596,0.51395005,0.49774075669327833
2.56,3,0.4847964,0.52017486,0.38180244,0.500991,0.47954065,0.48643056,0.49116558,0.49628055,0.497852044831133
3.36,6,0.4847964,0.5066179,0.56098145,0.5009774,0.4797884,0.4822702,0.48953664,0.48119676,0.4978955175114639
2.12,3,0.48362294,0.51275957,0.4324284,0.5008891,0.47952244,0.48632324,0.4911679,0.49131617,0.4978571296484364
2.89,2,0.48815995,0.48344177,0.4460631,0.5009108,0.47954562,0.48631892,0.4908641,0.49728054,0.4978446466551045
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49131978,0.5027119,0.4978847456374138
2.84,13,0.4847964,0.52684474,0.6868464,0.5017862,0.5003525,0.48684025,0.49387115,0.49366066,0.497952800641273
3.4,11,0.48815995,0.49615765,0.758527,0.5010318,0.46997073,0.4863843,0.49403632,0.49460125,0.49793010707689594
3.0,5,0.48815995,0.5275445,0.40627638,0.5012102,0.47944194,0.48632678,0.49207562,0.49852422,0.49786001309145367
2.04,6,0.48362294,0.49243614,0.4815249,0.50106275,0.47961435,0.4857318,0.4931327,0.4959272,0.49787960891404626
2.48,10,0.48815995,0.5044771,0.2751443,0.5009878,0.4788246,0.48617086,0.4898088,0.49849075,0.4977809645009687
2.94,14,0.48815995,0.5064402,0.5140138,0.5009088,0.47734448,0.48629722,0.49379706,0.49557504,0.49784409475939295
2.38,10,0.48815995,0.5053278,0.65527755,0.5012384,0.4776079,0.4863193,0.4839611,0.5038944,0.497862884346211
2.14,13,0.4847964,0.5286443,0.545043,0.5005608,0.3881431,0.48631617,0.48540378,0.50578856,0.4978714099705599
3.27,6,0.4827925,0.5111927,0.53879976,0.5006741,0.4796004,0.48728958,0.4882887,0.49932525,0.49786160798779083
2.36,10,0.48362297,0.51286364,0.94751245,0.5000769,0.47446185,0.4863196,0.49437076,0.4989123,0.49792000225703026
2.3,9,0.4847964,0.49193245,0.63404524,0.5010333,0.47761008,0.4862043,0.49334216,0.4998594,0.49790286854468524
2.92,4,0.4852358,0.5431967,0.4802384,0.50090194,0.47957033,0.48666152,0.4904217,0.49345088,0.4978665061481721
2.34,12,0.48362294,0.46370673,0.13024014,0.500441,0.4864737,0.48631892,0.47305095,0.4979398,0.4976413558505262
2.94,13,0.48815995,0.5339804,0.31875387,0.5014314,0.5222729,0.48631892,0.49481624,0.4869608,0.497812218716406
3.29,12,0.48815995,0.5105506,0.36251238,0.4997055,0.4932194,0.48631898,0.48729318,0.49549943,0.497690474873169
3.45,2,0.48815995,0.51275957,0.54046106,0.5009795,0.47953707,0.48631892,0.49093395,0.5538571,0.4978821385731163
2.11,14,0.48362297,0.5098468,0.44421998,0.5005593,0.42920387,0.48646548,0.49705517,0.49813643,0.49786780497832905
2.997513470087301,0,0.4847964,0.5196909,0.4985492,0.5009046,0.47954625,0.48631892,0.49094993,0.5005896,0.4978863016888892
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49109226,0.49813262,0.4978837583405239
2.86,1,0.4852358,0.51275957,0.424359,0.50089806,0.47954428,0.48631892,0.49123502,0.49813262,0.4978619275812268
3.61,1,0.4847964,0.47505486,0.49825785,0.5009017,0.47954234,0.48631892,0.49099696,0.5013283,0.4978861241212418
3.52,4,0.48362294,0.5326339,0.42425245,0.50088924,0.47957176,0.48631892,0.4909799,0.49825966,0.4978707001989182
2.76,14,0.48362294,0.51319873,0.46464217,0.5005663,0.47804785,0.4955653,0.47781128,0.49871564,0.4977395000129697
3.02,14,0.48362294,0.4932518,0.64506716,0.5006195,0.47654667,0.48764977,0.4952011,0.4718227,0.49788198714472875
2.15,7,0.4847964,0.5168381,0.44116452,0.50040025,0.4795348,0.48631892,0.4915771,0.49329868,0.4978082572604785
3.45,6,0.4847964,0.53116727,0.5123928,0.501073,0.479698,0.48634022,0.48974997,0.49813262,0.4978862669930793
2.92,4,0.48815995,0.51275957,0.4551193,0.5008754,0.47957054,0.48630768,0.49083734,0.4982715,0.49784190774982157
2.97,1,0.4852358,0.51275957,0.5053703,0.50091046,0.47954646,0.48631892,0.49127078,0.5182846,0.49788340660105584
2.74,3,0.4847964,0.51774293,0.5270418,0.5010051,0.4795324,0.486321,0.4922679,0.5092676,0.49789426110230484
3.73,6,0.48362294,0.5177438,0.33183262,0.5011256,0.47946566,0.4863192,0.49191254,0.49813262,0.49786565759502144
2.68,3,0.48815995,0.51275957,0.39868152,0.5009752,0.4795544,0.48657477,0.4908918,0.50057906,0.49783543794003315
3.95,3,0.48815995,0.51275957,0.5107621,0.5008825,0.47954693,0.486319,0.49104637,0.49868298,0.4978717977502375
2.95,3,0.48440403,0.461405,0.45788595,0.5008485,0.47953725,0.4863126,0.49082512,0.4953214,0.49785903049226043
2.51,4,0.4852358,0.51275957,0.60269946,0.50093323,0.4795423,0.48642996,0.49118942,0.47682056,0.49789330604884724
2.41,2,0.4852358,0.51275957,0.36499068,0.5008471,0.47955343,0.48645756,0.49112898,0.49794957,0.4978351255623458
3.33,13,0.48362294,0.5051403,0.6233544,0.50033414,0.4756303,0.48631886,0.4871812,0.49768203,0.4978328811678851
2.47,2,0.4852358,0.5213761,0.5435865,0.5009831,0.47954193,0.48631892,0.49097997,0.49842846,0.4978884572135753
2.24,6,0.48777002,0.5094661,0.58967173,0.50081587,0.47993276,0.48640504,0.4912185,0.5042637,0.49785827042950503
2.77,12,0.48362294,0.52209336,0.653374,0.5015216,0.46785787,0.4860575,0.5158432,0.49921945,0.498055431611342
2.36,9,0.48815995,0.51264775,0.30005574,0.5008327,0.4792236,0.48633295,0.5011919,0.49541485,0.49782644364735945
2.22,11,0.48815995,0.5260607,0.3897871,0.50121605,0.47483647,0.48631892,0.48634583,0.49984547,0.49780860625002943
3.99,11,0.48777002,0.5163706,0.6266144,0.49967617,0.48708045,0.4862778,0.48112613,0.49903315,0.4977426602451025
2.28,9,0.48815995,0.48451042,0.66473126,0.5009737,0.48028094,0.48637182,0.48884737,0.4984725,0.49786421409348547
3.14,14,0.4847964,0.5163287,0.49645478,0.50089294,0.4809769,0.4863017,0.4808262,0.4959242,0.4978017912661362
2.83,5,0.4852358,0.500665,0.3759559,0.50067955,0.4794789,0.4863157,0.4904132,0.49813262,0.4978180986135171
3.91,5,0.4847964,0.51426315,0.52367765,0.5007711,0.4794692,0.48631954,0.4926145,0.48660058,0.49788614968234024
2.14,13,0.48279253,0.50060993,0.2800698,0.5008369,0.47345442,0.48633277,0.48042983,0.4979643,0.49775070966391893
3.7,4,0.4847964,0.51275957,0.5859959,0.50101507,0.4795031,0.48631892,0.4911148,0.50002164,0.49791223245646343
2.71,8,0.4847964,0.51275957,0.63315064,0.5009891,0.48024777,0.48628855,0.48989016,0.49011678,0.4978922722458935
3.32,12,0.4847964,0.5020197,0.34862855,0.5009679,0.47806928,0.48653835,0.49002236,0.50003934,0.49782034514516027
2.24,6,0.48362294,0.5206675,0.5117266,0.50073844,0.47972286,0.48669976,0.4923548,0.4988488,0.4978627390734558
2.27,10,0.4852358,0.48936898,0.29257408,0.5004225,0.47801462,0.48631892,0.48373502,0.50097334,0.4977296572032302
2.23,12,0.48362294,0.4902859,0.81935906,0.5018486,0.48232973,0.486572,0.48856038,0.44772944,0.49797786538279637
2.98,14,0.4852358,0.5006099,0.3121379,0.500661,0.47132653,0.48639196,0.5075649,0.49813262,0.4978585543675825
2.87,6,0.4847964,0.52267766,0.36053577,0.5009917,0.47905445,0.48595,0.48821115,0.4980829,0.4978313192997673
2.06,8,0.48362294,0.49792093,0.19896957,0.5010164,0.48068917,0.486191,0.49468392,0.48934662,0.49780968997525654
2.997513470087301,0,0.4847964,0.5303925,0.4985492,0.5009046,0.47954625,0.48631892,0.49098444,0.49802843,0.4978875868639041
3.7,11,0.48815995,0.50358474,0.62555325,0.5007394,0.47897837,0.4863126,0.49111098,0.4979583,0.4978624793812102
3.22,11,0.4852358,0.512524,0.76403326,0.5009644,0.47708967,0.48634592,0.48822117,0.5045305,0.49791160206396523
3.18,5,0.4852358,0.4902859,0.5395717,0.5012133,0.47952253,0.48631892,0.491143,0.49823412,0.4979019241603052
2.94,2,0.4847964,0.5097933,0.5215204,0.501232,0.47953755,0.48631892,0.4911546,0.50353736,0.4979091290261935
2.93,11,0.48815995,0.48288548,0.64723045,0.50082606,0.48355415,0.48631653,0.4970268,0.49882483,0.4978845248059625
3.06,3,0.48815995,0.51275957,0.38847128,0.50090927,0.47953448,0.48628566,0.49140108,0.49694595,0.49783574137397724
2.9,13,0.4847964,0.51828474,0.74673635,0.50134027,0.50360113,0.4863191,0.42113495,0.49740663,0.49761725400913376
2.997513470087301,0,0.48362294,0.4675086,0.4985492,0.5009046,0.47954625,0.48631892,0.49107683,0.50034744,0.49788779361524055
2.98,7,0.48362294,0.5269681,0.6523864,0.50073135,0.47983962,0.48631853,0.4878785,0.49455756,0.49788357781786097
3.07,5,0.48815995,0.51176727,0.5478753,0.50086504,0.4794088,0.48580876,0.4914871,0.49833795,0.49786599770958173
2.85,6,0.4852358,0.49642792,0.46336234,0.5007132,0.47986478,0.4863402,0.4911499,0.4971259,0.4978409577812684
2.57,13,0.48815995,0.5111927,0.5594777,0.49861413,0.4716627,0.4863328,0.49000293,0.49813262,0.49767372240202595
3.18,5,0.48815995,0.4889851,0.5382201,0.50116885,0.47975343,0.48632187,0.48968673,0.5063292,0.4978755758442947
2.36,3,0.48362294,0.51275957,0.50167716,0.5008603,0.47955552,0.48631674,0.49160725,0.49681956,0.49787615349936587
3.58,10,0.4852358,0.51312274,0.26451182,0.50101733,0.47155213,0.4863181,0.48859036,0.4603062,0.497810975927841
3.65,5,0.4852358,0.5206675,0.48042563,0.50076187,0.47955337,0.48381633,0.49166477,0.50156915,0.4978720265139553
2.62,1,0.4852358,0.51275957,0.48635253,0.50088024,0.47954813,0.48631892,0.49120706,0.50372136,0.49787217974459963
3.29,14,0.48362294,0.47624758,0.51064545,0.51203406,0.48191163,0.4863137,0.49915838,0.4843089,0.4987021318035044
2.37,8,0.4847964,0.51170063,0.50867707,0.50094616,0.4788303,0.48631603,0.4917223,0.4981237,0.49786453102022615
2.55,8,0.4852358,0.50050974,0.33872488,0.5005266,0.4804738,0.4863889,0.48731178,0.4932973,0.4977718631785679
2.47,9,0.4847964,0.5193724,0.3031252,0.5012897,0.48060137,0.48764977,0.4788847,0.4936735,0.4977802641628068
3.1,1,0.4852358,0.51275957,0.50872356,0.5009314,0.47954866,0.48631892,0.49094766,0.49610034,0.4978859056359775
2.85,4,0.4847964,0.51275957,0.47743574,0.5008157,0.47955716,0.48631513,0.4909122,0.4932437,0.4978608339676021
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.49788628172015315
2.14,4,0.48362294,0.4902859,0.5387175,0.5008825,0.47955453,0.48631892,0.49160475,0.4977261,0.4978785952775129
3.6,1,0.48362294,0.51275957,0.47561893,0.5009083,0.47954443,0.48631892,0.4910338,0.49707693,0.49789178907430165
3.16,8,0.48323026,0.49324018,0.51647633,0.5012102,0.47929183,0.48631892,0.48959082,0.4951637,0.4978923611623368
