gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.75,2,0.49609023,0.4800574,0.47668815,0.4993385,0.486137,0.48314172,0.5215244,1,2
3.09,11,0.49609023,0.49129754,0.52576447,0.5012911,0.4914326,0.4844476,0.4995669,1,0
3.33,2,0.49609023,0.4800574,0.4822995,0.49768037,0.50430906,0.49792862,0.46617782,0,2
,0,0.49541724,0.49162585,0.47942066,0.49899352,0.49441108,0.54536396,0.48840562,1,0
2.57,9,0.49723405,0.47035176,0.7487633,0.49728,0.52539736,0.4718636,0.4899989,2,0
3.65,13,0.4970916,0.41608763,0.44073635,0.48848063,0.4462819,0.50970787,0.48503017,0,0
2.34,2,0.49541724,0.47759646,0.4768752,0.50056934,0.51015174,0.48433965,0.53693306,2,2
3.59,1,0.49527454,0.4619968,0.51679194,0.49269766,0.4843236,0.48181885,0.49254608,0,0
3.96,14,0.49541724,0.5071837,0.3940941,0.49738723,0.49897546,0.4855528,0.48784706,0,1
3.92,7,0.4972914,0.48265845,0.29233834,0.50364524,0.5087637,0.4883185,0.4655159,0,2
3.23,2,0.49723405,0.4800574,0.46319234,0.49621266,0.49559548,0.48210257,0.5072614,2,1
3.25,3,0.49609023,0.49077234,0.5951436,0.5010695,0.4856324,0.46890348,0.4773813,1,1
2.26,5,0.49723405,0.47877786,0.40848356,0.49940467,0.4700732,0.48302352,0.48517027,2,1
2.79,4,0.49609023,0.4800574,0.49371988,0.5016751,0.47750652,0.497931,0.39406857,1,2
2.35,8,0.49541724,0.50477976,0.54209095,0.50648093,0.51160777,0.49140936,0.5013344,1,0
3.04,1,0.49723405,0.48005736,0.4272452,0.4991904,0.49909163,0.48617786,0.5023416,2,2
2.12,11,0.49609023,0.50581086,0.2570798,0.49854624,0.5043469,0.48884487,0.48407733,2,0
3.38,11,0.4962894,0.4833901,0.62567824,0.5002871,0.5194042,0.48280996,0.48065424,2,1
3.83,4,0.49723405,0.4800574,0.47670114,0.49816298,0.48903158,0.48639905,0.48205164,1,0
2.79,6,0.49723405,0.48839992,0.37726182,0.49831557,0.5420904,0.50318325,0.4919945,0,0
2.12,4,0.49609023,0.4786267,0.41572642,0.4991151,0.5313165,0.48693955,0.49323678,2,0
2.66,4,0.49723405,0.4800574,0.6025764,0.50244135,0.46952945,0.486708,0.49823326,0,2
3.97,8,0.49609023,0.49962988,0.31342274,0.5006719,0.5067289,0.46941155,0.51859164,1,1
2.73,7,0.49609023,0.46808875,0.54450095,0.49803114,0.48417073,0.47268066,0.46933162,1,1
3.62,2,0.49541724,0.48005736,0.40609676,0.50130546,0.47997886,0.5086202,0.49912313,1,2
3.01,14,0.4962894,0.46694273,0.69995916,0.49751723,0.49324667,0.4470805,0.50398386,2,0
3.82,11,0.49723405,0.49104983,0.8611638,0.5009814,0.5020467,0.49174577,0.46606073,1,0
2.69,4,0.49609023,0.4800574,0.4659046,0.49768037,0.4840246,0.4828627,0.5110744,2,0
3.99,2,0.49723405,0.4800574,0.45652682,0.500676,0.47217083,0.48854107,0.5121124,2,2
3.36,4,0.49609023,0.4800574,0.5113251,0.49915844,0.5252133,0.4858647,0.5057781,0,2
3.38,13,0.49609023,0.48491368,0.5784327,0.49504042,0.43786508,0.48374522,0.47837725,2,0
2.11,6,0.4962894,0.4863369,0.5889707,0.49974328,0.4616815,0.4908076,0.5002398,2,1
3.84,4,0.49609023,0.4800574,0.4681142,0.50374454,0.51151586,0.49309838,0.50726223,2,0
2.35,2,0.49609023,0.4800574,0.48042202,0.49929434,0.57278556,0.4889378,0.48531854,2,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.78,12,0.49609023,0.50643784,0.5197934,0.50076884,0.51692915,0.47581398,0.51570195,1,2
3.32,13,0.4972914,0.46773013,0.20728657,0.50404614,0.48274308,0.48854625,0.49440777,0,1
2.15,9,0.4962894,0.4612373,0.2746474,0.50013,0.5854051,0.48787934,0.49748632,2,2
3.34,10,0.4962894,0.4777676,0.3397473,0.49807298,0.46797514,0.48148245,0.44892702,2,1
2.18,4,0.49723405,0.4800574,0.48922127,0.49771148,0.4914496,0.48833472,0.4813997,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
2.49,3,0.49723405,0.4800574,0.65689594,0.49821478,0.522539,0.49077636,0.474149,0,2
3.14,1,0.49723405,0.4800574,0.4971257,0.49865043,0.51589483,0.4829896,0.5199255,2,1
3.78,1,0.49609023,0.4800574,0.43436134,0.4870091,0.4811605,0.48186827,0.4535622,0,1
2.45,13,0.49723405,0.4782299,0.79859555,0.49779516,0.5452167,0.49395514,0.5018269,2,2
3.66,11,0.49541724,0.4679019,0.7814173,0.5012911,0.4978974,0.49152887,0.5803422,0,0
2.23,4,0.49609023,0.50337726,0.5258706,0.49816298,0.47288206,0.4845072,0.50210196,0,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.18,13,0.49723405,0.4586025,0.37472436,0.49719244,0.45145604,0.49148262,0.47766623,0,1
2.35,7,0.49723405,0.46693596,0.46245277,0.4998144,0.544271,0.48610967,0.5264958,2,1
3.95,8,0.49609023,0.4873225,0.59560627,0.49937624,0.5109509,0.490919,0.5004619,0,0
2.17,12,0.49609023,0.48099244,0.7923148,0.49773556,0.5154717,0.4757083,0.5391012,1,1
3.37,5,0.49609023,0.45078546,0.32286346,0.4982769,0.4901934,0.49509227,0.5107973,0,0
3.72,2,0.4962894,0.4800574,0.50755066,0.5045418,0.48248476,0.510643,0.5102596,0,2
2.22,8,0.49609023,0.4664808,0.5456029,0.50374454,0.48121265,0.48731965,0.46350467,2,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48761132,0,1
3.5,13,0.49609023,0.48706454,0.41147238,0.49748713,0.49831837,0.47473407,0.47068942,1,2
3.37,2,0.49541724,0.4800574,0.48187524,0.49921268,0.54588026,0.48769563,0.5089842,2,0
2.95,1,0.49723405,0.4800574,0.546644,0.50197524,0.5111877,0.49516994,0.5179091,2,2
3.17,3,0.49541724,0.4800574,0.4569655,0.49768037,0.47458866,0.49378008,0.47622263,2,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.26,13,0.49609023,0.4714805,0.18664005,0.4989407,0.48823878,0.49137288,0.49031293,1,1
2.5,6,0.49609023,0.5111625,0.38373908,0.49816298,0.49293303,0.48861873,0.5139532,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.48847002,0.43504134,2,0
2.11,1,0.49541724,0.48154894,0.5304839,0.4971338,0.49294108,0.47518235,0.5278233,0,0
2.77,5,0.4970916,0.48058406,0.43326777,0.5023805,0.47675362,0.5013362,0.47769934,0,1
2.68,7,0.49609023,0.49077234,0.5017836,0.4996944,0.4976803,0.5025777,0.45244902,0,0
3.86,11,0.49609023,0.48137236,0.6827153,0.49761707,0.47037074,0.49589765,0.51708007,2,2
3.38,12,0.4970916,0.45314896,0.9166224,0.49946803,0.5180939,0.49753457,0.5234666,2,1
2.29,6,0.4962894,0.48058406,0.40398443,0.5013662,0.49799865,0.48434293,0.46292788,2,2
3.93,11,0.49541724,0.4669022,0.4047972,0.50041634,0.47808498,0.49138832,0.48113057,1,0
2.43,8,0.49541724,0.48680586,0.30023232,0.49969983,0.49903628,0.48867708,0.4919508,1,0
2.18,2,0.49541724,0.4800574,0.5104194,0.4923932,0.49190375,0.47808754,0.47798473,2,2
3.18,9,0.4962894,0.45707452,0.48847842,0.49897736,0.56240153,0.48911524,0.4935688,0,1
2.28,11,0.49723405,0.46110725,0.358959,0.49750787,0.5754852,0.48655957,0.4751321,1,1
3.09,9,0.49723405,0.4678465,0.09222241,0.49879712,0.54581094,0.4895283,0.5411692,0,2
3.26,3,0.49609023,0.4800574,0.41537637,0.49915844,0.55802375,0.49412668,0.49586463,2,1
,0,0.49723405,0.50477976,0.47942066,0.49899352,0.49441108,0.50193185,0.52203643,1,0
3.8,5,0.49541724,0.45707452,0.44703078,0.49886268,0.46708983,0.48305172,0.47732434,1,0
2.24,1,0.49609023,0.4800574,0.44761848,0.4991904,0.5289085,0.48430604,0.4931283,1,2
2.74,3,0.49609023,0.4800574,0.5435507,0.49812597,0.48531038,0.48246086,0.46232998,0,2
3.19,14,0.49541724,0.48235178,0.69342864,0.49677634,0.5470617,0.49813265,0.50462866,2,1
3.99,14,0.49641585,0.46496552,0.719623,0.49685824,0.50969815,0.5086202,0.4803554,0,1
3.36,8,0.49609023,0.48919946,0.4791525,0.50155586,0.49038616,0.49098247,0.4751211,0,0
2.89,6,0.49541724,0.43092072,0.69590044,0.5029781,0.46295047,0.47473407,0.49210918,1,1
2.42,6,0.4962894,0.49161953,0.47299433,0.49929565,0.5098989,0.4830681,0.47750092,0,0
3.08,10,0.49541724,0.47360843,0.44694895,0.4978872,0.47850853,0.47528344,0.5067079,2,0
3.23,10,0.49609023,0.48099244,0.27834117,0.49962056,0.4968979,0.49315614,0.4868183,1,2
3.73,9,0.49541724,0.47887093,0.56014425,0.5069834,0.48921216,0.46364623,0.4894922,0,2
3.04,6,0.49541724,0.53021914,0.48365694,0.50042385,0.48051524,0.4879182,0.60185516,1,2
2.88,4,0.49723405,0.4800574,0.46265453,0.4999202,0.49534005,0.49685174,0.5048368,0,2
2.09,14,0.49541724,0.4782299,0.11679479,0.5002573,0.49923205,0.46232384,0.48704582,2,1
2.01,1,0.4962894,0.4800574,0.49196297,0.49373537,0.49051648,0.51115376,0.4574657,2,2
2.57,6,0.4962894,0.48545176,0.40013045,0.4937305,0.5057258,0.50446564,0.46211636,0,0
3.0,1,0.49609023,0.48005736,0.5227627,0.4894501,0.47941133,0.46697313,0.50631094,0,0
2.14,7,0.49723405,0.4787305,0.4196359,0.49986994,0.46019888,0.4759835,0.5005797,1,0
2.63,6,0.49609023,0.48324022,0.37246168,0.49916792,0.47115988,0.48332822,0.47235417,1,0
3.76,7,0.49641585,0.46205825,0.5023652,0.5000023,0.50275934,0.48753905,0.5039871,1,2
2.22,8,0.49541724,0.44650948,0.56131494,0.5021488,0.4522388,0.476223,0.4974229,2,0
2.05,1,0.49541724,0.4800574,0.47145367,0.49865043,0.49667674,0.49100536,0.4608627,1,1
3.31,13,0.49723405,0.4787305,0.5718022,0.49922383,0.4924957,0.4867075,0.50772524,2,0
3.14,8,0.49609023,0.47887093,0.45236123,0.5019454,0.5347229,0.49201065,0.46252805,1,0
3.99,14,0.49541724,0.48200333,0.12393384,0.49818444,0.50753284,0.4902153,0.47920018,2,2
2.86,5,0.49723405,0.47349423,0.58217907,0.49989933,0.49370745,0.50512826,0.49495193,1,1
2.91,4,0.49609023,0.4800574,0.4541586,0.49768037,0.47916108,0.47793388,0.6656025,0,0
3.62,11,0.49723405,0.49352783,0.6317007,0.50247496,0.49822372,0.488616,0.47029936,0,2
3.24,6,0.49541724,0.44117802,0.51066226,0.4991151,0.470749,0.50811714,0.5196079,0,1
3.8,8,0.4962894,0.505738,0.28752613,0.5002117,0.46512327,0.5023245,0.5089921,0,1
3.07,1,0.4962894,0.4800574,0.5204542,0.4994663,0.49946558,0.48474735,0.48318583,1,2
2.82,8,0.4962894,0.48170072,0.437622,0.49784273,0.5048953,0.4814731,0.51424605,2,1
2.64,8,0.4962894,0.46397606,0.2794689,0.49932706,0.4788374,0.48944706,0.5022675,1,2
2.41,13,0.4962894,0.4844633,0.46139705,0.49770182,0.4544956,0.50187874,0.5138669,1,1
3.23,12,0.49609023,0.48071617,0.7074245,0.498801,0.5650307,0.47969145,0.5044595,2,2
2.78,8,0.49609023,0.4671148,0.53413284,0.49821383,0.5008283,0.48930693,0.532194,1,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.69,9,0.4962894,0.48191324,0.6938435,0.5076633,0.49250066,0.49977303,0.5542414,2,0
2.03,10,0.49723405,0.4905337,0.35019618,0.49793226,0.52341473,0.51483715,0.53770673,0,0
2.63,11,0.49541724,0.51246893,0.48294127,0.50149924,0.48916948,0.49191648,0.49292916,2,0
2.25,3,0.49641585,0.4800574,0.47294462,0.49812597,0.5492861,0.49194813,0.50585985,2,1
3.94,1,0.49541724,0.4800574,0.52666074,0.4973904,0.50639284,0.49422437,0.47850955,2,2
3.45,2,0.49609023,0.48545176,0.5171657,0.49921268,0.5178219,0.48568594,0.42199266,0,1
2.48,6,0.49541724,0.47265434,0.51814324,0.49976802,0.4975844,0.4429058,0.46818727,2,0
3.06,12,0.49609023,0.48992246,0.5159596,0.50074637,0.50915194,0.46721667,0.53582716,1,2
3.95,11,0.49541724,0.46888623,0.33148307,0.499076,0.4859538,0.4929899,0.5262214,1,0
2.91,11,0.49723405,0.48424283,0.50253385,0.49720442,0.5369141,0.47583413,0.47106698,1,1
3.08,4,0.49609023,0.46439016,0.46327388,0.49816298,0.46523196,0.49020404,0.4486482,2,0
2.74,9,0.49541724,0.4703879,0.6054096,0.50092703,0.47189572,0.49315614,0.46165985,1,2
2.52,3,0.49641585,0.4800574,0.43272448,0.50374454,0.49271765,0.4876293,0.48811823,1,0
3.54,2,0.4962894,0.4800574,0.5761807,0.4946198,0.5362099,0.4453521,0.5589833,2,1
2.29,12,0.49609023,0.53637743,0.8140932,0.5026158,0.4728816,0.502694,0.5913496,1,1
2.94,4,0.49541724,0.46116918,0.43451637,0.50100785,0.4135254,0.4906435,0.46560037,1,1
2.45,4,0.4962894,0.49962988,0.47187924,0.49812597,0.4414884,0.48333126,0.50785387,0,2
2.01,2,0.4962894,0.51414186,0.4527676,0.5005723,0.48847696,0.47988975,0.49721605,1,1
2.43,14,0.49609023,0.4669022,0.25452656,0.4986605,0.46266702,0.49505413,0.4847858,1,2
2.93,2,0.49609023,0.4800574,0.49048543,0.49954772,0.5258927,0.4935137,0.4873597,0,2
3.19,12,0.49541724,0.455738,0.4161392,0.5001499,0.49765986,0.4897691,0.34533727,0,0
3.92,13,0.49609023,0.48445085,0.34497267,0.49326164,0.48195043,0.4850526,0.483983,0,0
2.59,9,0.49723405,0.47877786,0.49117184,0.49723816,0.47849748,0.5010596,0.48687217,1,0
2.12,8,0.49723405,0.4775675,0.42943048,0.499061,0.51369417,0.48469448,0.5060538,0,2
3.26,14,0.49527454,0.45637,0.27028558,0.4894005,0.4895967,0.49809682,0.51818544,2,2
2.21,5,0.49723405,0.50926197,0.4659685,0.49733126,0.48071623,0.4889866,0.45513934,0,0
3.99,2,0.49609023,0.48460612,0.46220577,0.5001737,0.47054824,0.48994797,0.49996057,2,1
3.64,13,0.49541724,0.47646064,0.6815602,0.50087905,0.53361213,0.4981051,0.56095827,0,1
2.97,1,0.49609023,0.48005736,0.558834,0.49865037,0.48941442,0.48627186,0.48048216,2,1
3.21,4,0.49609023,0.4800574,0.5512514,0.49767917,0.5544604,0.48074037,0.47037518,0,1
2.58,10,0.49609023,0.50198615,0.50125575,0.50143653,0.514629,0.4808697,0.47938815,0,0
,0,0.49609023,0.45937023,0.47942066,0.49899352,0.49441108,0.4950648,0.4997045,0,0
3.18,1,0.4962894,0.47701955,0.4472041,0.5030211,0.5516479,0.48462987,0.5115747,1,1
3.68,9,0.49609023,0.48832178,0.5403599,0.4982761,0.50029165,0.4798407,0.485579,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46539754,1,0
2.97,9,0.49723405,0.4595437,0.6932184,0.50113297,0.49749166,0.49445653,0.5118345,1,2
2.89,4,0.49609023,0.4800574,0.5999194,0.4998144,0.4682051,0.48210597,0.5107196,1,2
3.95,7,0.49609023,0.46315324,0.5037111,0.49869365,0.4961046,0.49012393,0.50344545,2,2
3.55,6,0.49609023,0.45820132,0.467906,0.49884045,0.5026108,0.5024647,0.5175034,0,1
,0,0.49527454,0.4800574,0.47942066,0.49899352,0.49441108,0.48154712,0.49187195,1,1
2.17,12,0.49541724,0.4787305,0.12484909,0.50240654,0.5033877,0.4862054,0.4678866,0,2
2.4,1,0.4962894,0.4800574,0.46255136,0.49737573,0.5099391,0.47153622,0.49187195,2,2
3.39,7,0.49609023,0.47877786,0.47961867,0.49818128,0.49207354,0.49831825,0.45549178,2,0
2.68,10,0.49541724,0.4775675,0.7884106,0.50087714,0.496567,0.4972884,0.52520883,0,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.19,1,0.49723405,0.5011606,0.490658,0.50219375,0.45520765,0.4722799,0.51025105,0,0
2.45,7,0.49723405,0.4636851,0.54522353,0.49795055,0.4999066,0.4913519,0.50770795,2,1
2.77,13,0.49723405,0.5015444,0.4250185,0.5004859,0.5018067,0.49181116,0.48442617,0,2
2.12,8,0.49723405,0.5071837,0.40343362,0.5013156,0.5087568,0.4935465,0.6359875,2,0
2.22,2,0.49541724,0.4800574,0.50044996,0.49867368,0.4972633,0.49705517,0.49322578,2,1
2.27,11,0.4970916,0.48277718,0.1844282,0.49500984,0.47934604,0.477754,0.48525116,1,0
3.78,6,0.4962894,0.50063646,0.4798174,0.49772453,0.4955228,0.48827726,0.49071723,1,2
2.56,11,0.49723405,0.4786267,0.5280884,0.4991151,0.5013728,0.50151306,0.48592892,2,2
2.83,1,0.49541724,0.4800574,0.5213163,0.49602324,0.4952635,0.5521851,0.5129856,2,0
3.99,11,0.4962894,0.45820132,0.4610082,0.500046,0.48877978,0.48642617,0.4724521,1,2
2.57,3,0.49723405,0.4800574,0.5285607,0.49805957,0.50593626,0.49444306,0.50436175,1,2
3.73,3,0.4962894,0.4852518,0.50271934,0.49816298,0.49805522,0.4898085,0.4150651,1,2
2.23,7,0.49723405,0.48170072,0.4235109,0.49538195,0.48157996,0.50341105,0.438048,2,1
3.61,13,0.49609023,0.4734068,0.36045825,0.49766964,0.4794374,0.47845757,0.4943794,0,1
3.93,10,0.49609023,0.46083143,0.73297274,0.49784273,0.47204563,0.4984585,0.51405823,0,2
2.74,11,0.4962894,0.4656068,0.58983904,0.5006161,0.511086,0.48175317,0.50135446,2,2
,0,0.49614668,0.47600877,0.47942066,0.49899352,0.49441108,0.5016812,0.4724808,2,0
3.59,8,0.49609023,0.48200333,0.7468295,0.49795985,0.49028283,0.49651378,0.48596072,0,0
2.96,3,0.49723405,0.4930886,0.5357864,0.49929565,0.4367495,0.4882148,0.467892,2,0
3.53,11,0.49723405,0.48058406,0.7552608,0.5002021,0.4998343,0.5055939,0.50450957,1,0
3.2,4,0.49609023,0.4764111,0.39942348,0.49942064,0.49839914,0.49315524,0.46530026,0,0
2.01,4,0.49609023,0.49346995,0.46130222,0.49652475,0.49090272,0.48870867,0.4853958,2,1
3.69,1,0.49541724,0.4800574,0.5073161,0.50126404,0.56517076,0.4866342,0.48148736,2,2
2.45,6,0.4962894,0.48108816,0.49303973,0.5038016,0.5572589,0.4773414,0.45028037,0,0
,0,0.49541724,0.4629401,0.47942066,0.49899352,0.49441108,0.4824834,0.48935065,1,1
2.85,3,0.49723405,0.46802035,0.469836,0.5045124,0.4909674,0.48659962,0.446194,1,2
3.5,2,0.4962894,0.4800574,0.4323089,0.49771148,0.48747724,0.46666956,0.49908993,2,0
2.36,2,0.49723405,0.4800574,0.42673045,0.49771148,0.4900446,0.47219586,0.46491545,1,1
3.47,11,0.4962894,0.46951455,0.28563806,0.49962056,0.5188654,0.4939322,0.4761367,1,2
2.49,14,0.4970916,0.47877786,0.26891232,0.49969733,0.47907883,0.4830681,0.4767407,0,2
3.53,7,0.4962894,0.47025612,0.35668457,0.49980414,0.4857866,0.4936648,0.50732493,0,2
2.31,7,0.49723405,0.48349768,0.53411514,0.49875844,0.51203656,0.48900652,0.47944778,2,1
2.42,4,0.49527454,0.4800574,0.38475442,0.50120425,0.4990436,0.47779125,0.5298396,2,2
2.32,3,0.4962894,0.4800574,0.44354552,0.5030748,0.5191742,0.48379987,0.51498353,0,1
3.73,4,0.49541724,0.4800574,0.48060155,0.49925858,0.6095119,0.47223246,0.47729623,0,1
3.07,6,0.49609023,0.46110725,0.49039346,0.5010553,0.48352066,0.49509227,0.5031961,1,2
2.28,14,0.4962894,0.45911914,0.55022943,0.49537605,0.48950818,0.48727185,0.46546736,0,2
3.29,7,0.4970916,0.4614833,0.34920305,0.49872756,0.5957202,0.50366324,0.4963417,0,1
2.33,8,0.4962894,0.46496552,0.24813336,0.5001312,0.49639633,0.490919,0.5278232,2,1
2.25,5,0.49609023,0.51262414,0.51813596,0.504325,0.46873856,0.50995654,0.4838994,0,1
3.94,2,0.49723405,0.4800574,0.3921197,0.4990762,0.56670225,0.48445737,0.51316845,1,0
2.29,3,0.49541724,0.4800574,0.5065264,0.49927777,0.48233205,0.49169588,0.50025856,0,0
3.34,10,0.49541724,0.48200333,0.3048483,0.49879712,0.5240721,0.4967957,0.4517696,0,2
2.63,5,0.49609023,0.45573804,0.5089577,0.4983256,0.5117992,0.47650605,0.47138467,0,0
2.89,14,0.49609023,0.4656068,0.9226998,0.49522108,0.51653564,0.48394823,0.49221814,2,2
3.85,2,0.49723405,0.47025612,0.51723623,0.49792212,0.49121928,0.4874177,0.4955474,1,1
3.0,4,0.49723405,0.4800574,0.5193748,0.50460124,0.4824657,0.49186814,0.50293684,0,0
2.43,12,0.49609023,0.51414186,0.3820942,0.5009316,0.4870684,0.5012924,0.47106493,0,1
3.74,11,0.49541724,0.4780494,0.5796227,0.4934743,0.47477314,0.49671316,0.5150598,2,1
3.27,10,0.4962894,0.45314896,0.49150574,0.50123554,0.47485694,0.5092574,0.441236,1,1
2.99,4,0.49609023,0.47025612,0.5682463,0.49601704,0.52625734,0.49674964,0.4407351,1,1
3.55,7,0.49527454,0.4719624,0.43976027,0.49821162,0.48068902,0.48001015,0.48628452,0,2
3.54,5,0.49609023,0.4678465,0.4600309,0.49771148,0.43679255,0.49315524,0.5218401,2,2
3.4,4,0.4962894,0.4800574,0.5056421,0.49929565,0.48804834,0.48885953,0.49006793,0,1
2.02,6,0.49609023,0.48992246,0.3794889,0.5031032,0.4830656,0.48838657,0.5157324,2,0
3.5,10,0.49609023,0.4727993,0.5169816,0.49733508,0.5088228,0.4918303,0.4961125,0,1
3.83,2,0.49541724,0.46350342,0.46475965,0.50248647,0.48022604,0.47445804,0.4995796,0,2
2.3,2,0.49723405,0.4800574,0.45257604,0.49771148,0.48951784,0.48923904,0.49842554,1,2
2.75,8,0.49541724,0.44907093,0.5033856,0.49921268,0.4822658,0.4872471,0.5207867,0,1
3.55,6,0.49723405,0.45926547,0.40949807,0.50145876,0.5356517,0.48227125,0.47115335,0,1
3.0,11,0.49541724,0.48237127,0.2659716,0.49956357,0.4875228,0.50940084,0.50678885,1,2
3.81,5,0.4962894,0.46693596,0.50697684,0.49954265,0.49739185,0.48994797,0.4094352,1,1
2.4,7,0.49547833,0.49038583,0.4472332,0.49725217,0.52102846,0.49673003,0.51860374,1,0
3.83,7,0.49723405,0.48324022,0.5130306,0.50087714,0.48002267,0.49302143,0.4735545,1,2
3.08,13,0.4962894,0.50157404,0.49455267,0.49790347,0.5321195,0.4964347,0.45845973,1,2
2.25,8,0.4962894,0.48751926,0.3225363,0.50074637,0.5016571,0.4859624,0.5006095,0,0
2.79,5,0.49723405,0.49962988,0.545427,0.49894327,0.47735518,0.47584432,0.5457691,2,2
3.7,9,0.49609023,0.48530912,0.61613953,0.49821383,0.49279457,0.5068518,0.49504226,2,2
3.41,2,0.49541724,0.4800574,0.37382,0.49528867,0.4979927,0.4917354,0.48145887,2,0
3.87,5,0.49609023,0.50157404,0.6469963,0.49447572,0.50119096,0.48636192,0.49830627,0,2
3.43,10,0.49609023,0.46280164,0.47596633,0.49649918,0.4999195,0.48887902,0.49412987,2,2
2.57,2,0.49609023,0.4800574,0.50035334,0.49910045,0.49210492,0.4986993,0.5000048,0,1
3.73,5,0.49609023,0.46959782,0.46388453,0.5006738,0.47639695,0.49903828,0.455376,0,0
3.5,1,0.49723405,0.4800574,0.5380632,0.49861276,0.48732588,0.488886,0.49187195,1,1
2.08,13,0.49541724,0.49003625,0.24905196,0.49204737,0.4867327,0.4968338,0.49570712,2,2
2.53,3,0.4962894,0.4800574,0.5094383,0.50109154,0.5720705,0.5033355,0.5083499,2,1
2.26,13,0.49641585,0.46172163,0.733715,0.49633574,0.5294571,0.4984148,0.44831425,1,1
2.38,13,0.49723405,0.46231747,0.6505501,0.49605376,0.53381175,0.48411268,0.48973605,1,2
2.12,1,0.4972914,0.4800574,0.44850075,0.4975003,0.49055776,0.5245154,0.4757624,1,2
2.12,2,0.49541724,0.4873225,0.46097958,0.4993385,0.49561286,0.48640656,0.49723515,1,2
2.4,2,0.49541724,0.456028,0.46699083,0.49797136,0.4771316,0.48302352,0.46838275,2,0
2.34,6,0.49541724,0.46496552,0.53775537,0.5023127,0.48448762,0.4925422,0.50162154,1,1
3.05,6,0.4962894,0.4629401,0.61917377,0.49561578,0.5009645,0.4977743,0.47321904,2,1
3.24,13,0.49723405,0.4927588,0.3662243,0.4978974,0.5040092,0.49689186,0.46981543,2,0
3.83,10,0.49541724,0.47931844,0.30006728,0.49986058,0.4847418,0.49093413,0.4624141,2,0
2.71,13,0.4962894,0.44445664,0.58375484,0.49504042,0.50540435,0.48182327,0.48651618,1,0
3.16,1,0.49609023,0.4800574,0.4614764,0.49979854,0.5132135,0.47769302,0.5012162,2,1
,0,0.49614668,0.49509466,0.47942066,0.49899352,0.49441108,0.5079905,0.4779609,2,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.01,5,0.49527454,0.3924711,0.41539055,0.5012778,0.50174695,0.48701507,0.4893592,0,0
2.92,9,0.49609023,0.46315324,0.58205783,0.49978596,0.44797075,0.4622823,0.53306806,0,2
2.28,8,0.4962894,0.4775675,0.4082085,0.50337005,0.4916389,0.50185806,0.48517463,0,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5031035,2,1
3.23,7,0.49541724,0.5099946,0.5857619,0.4965871,0.49944517,0.46833956,0.5773309,0,0
3.1,6,0.49723405,0.4822861,0.44805968,0.49929565,0.51300573,0.4977743,0.49159443,2,2
3.47,3,0.49541724,0.4800574,0.46304607,0.50374454,0.49447873,0.48198366,0.50363517,2,2
2.75,9,0.49609023,0.48468518,0.5055966,0.49952114,0.48769715,0.4972884,0.4945652,2,1
3.86,9,0.49723405,0.4595437,0.46425283,0.49975723,0.4974201,0.4888746,0.48999602,1,0
3.26,7,0.49541724,0.46439016,0.41847804,0.49816298,0.4893236,0.5055939,0.5067215,2,0
