gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.64,6,0.48621616,0.4843551,0.29421243,0.5005155,0.4943,0.4819154,0.4286795,4,2
,0,0.488999,0.4843551,0.45579642,0.50055075,0.4890342,0.48227507,0.4638797,3,3
3.03,14,0.4924206,0.4843551,0.57715017,0.5005137,0.48888865,0.43148488,0.45950425,3,3
3.09,8,0.48956114,0.48256737,0.48880923,0.5005518,0.44006002,0.48119834,0.48598307,0,2
2.23,12,0.4863844,0.4843551,0.21413133,0.5007841,0.49416095,0.48155153,0.48573625,4,0
,12,0.4924953,0.507339,0.17026083,0.5005142,0.62179977,0.48191625,0.48022923,3,0
2.99,8,0.4862883,0.4843551,0.3398462,0.5007039,0.48928186,0.48512116,0.4327498,4,0
2.79,4,0.488999,0.49706137,0.6302973,0.5001847,0.48904753,0.4868966,0.47423846,1,2
3.29,8,0.4862883,0.4843551,0.40620443,0.49987113,0.4890973,0.48163208,0.44562832,3,0
,9,0.48926222,0.47942376,0.528485,0.50042224,0.48828232,0.49773994,0.4781465,4,2
2.57,11,0.48917317,0.48265198,0.7140509,0.49513006,0.48912418,0.4820022,0.4781465,4,0
2.74,0,0.4862883,0.4843551,0.55386865,0.4990629,0.4890739,0.47794363,0.47949928,0,4
2.13,11,0.48979902,0.4843551,0.5040443,0.5004879,0.36214498,0.40496787,0.4680417,3,0
2.17,6,0.49232495,0.4843551,0.6082515,0.49237514,0.48861125,0.4824305,0.48582712,3,1
2.22,10,0.48645407,0.4843551,0.68836474,0.50045,0.48888448,0.49090612,0.4595585,1,1
3.04,10,0.4896372,0.51431423,0.17177333,0.50074494,0.5186324,0.46675572,0.48788643,4,0
2.3,6,0.49232495,0.48883563,0.3763475,0.5005371,0.49006605,0.48199397,0.5161224,0,4
,6,0.48979902,0.48474607,0.5754443,0.50077575,0.3120886,0.48238352,0.48021632,4,4
2.57,6,0.48979902,0.5114369,0.274608,0.5005581,0.48535407,0.47280934,0.48031956,0,0
2.23,11,0.48917317,0.51198953,0.41165632,0.5005381,0.4899035,0.48192188,0.4848192,1,1
2.76,9,0.488999,0.4843551,0.5005114,0.5005381,0.48884788,0.48218095,0.47951758,3,0
2.73,1,0.48621616,0.48838454,0.5226461,0.50101537,0.4890819,0.48191768,0.49076596,3,1
2.12,7,0.48979902,0.4843551,0.5139525,0.5005317,0.48855445,0.48168546,0.48091945,0,4
3.13,4,0.48917317,0.4843551,0.5289337,0.50059396,0.4883308,0.4871151,0.47933224,0,2
3.55,13,0.48645407,0.48491967,0.53862417,0.5005354,0.48936528,0.48121732,0.4756658,2,2
3.03,14,0.48917317,0.49385768,0.28712648,0.50053847,0.4805843,0.53521633,0.5338967,0,4
2.67,3,0.48926222,0.49706137,0.29132265,0.49887592,0.5743505,0.48199013,0.4777038,2,3
2.37,10,0.48909056,0.49351588,0.70379454,0.5005381,0.4805588,0.48192,0.4781465,4,4
2.47,2,0.48621616,0.48577845,0.66295844,0.5024107,0.48973867,0.4570952,0.5043496,2,0
3.31,12,0.48621616,0.4843551,0.5800753,0.4947381,0.399501,0.48186892,0.48266202,0,0
3.22,1,0.48956114,0.4605014,0.08780932,0.49816674,0.47232753,0.39992726,0.4781465,0,1
4.0,6,0.488999,0.45135963,0.412188,0.5001777,0.49012345,0.4815338,0.53971213,1,1
3.3,12,0.49249524,0.5070616,0.51718014,0.500946,0.49994206,0.4819971,0.4760341,0,2
3.62,7,0.48956114,0.48216936,0.61934674,0.5003952,0.47781485,0.48192152,0.4643207,1,4
3.83,1,0.48979902,0.48527542,0.34366283,0.5005238,0.48821616,0.46388537,0.48075324,0,3
3.8,5,0.4924953,0.46905276,0.55800194,0.49974984,0.48943168,0.48192337,0.4706273,0,2
3.1,13,0.48917317,0.49476728,0.5200207,0.50010496,0.48908183,0.48190942,0.4775175,1,4
3.04,5,0.49258834,0.45393342,0.55948985,0.5005381,0.56293464,0.48968685,0.50567883,4,0
2.56,13,0.4924206,0.4843551,0.49152446,0.5005451,0.53390443,0.48419926,0.4861378,0,3
,4,0.4863844,0.4843551,0.7437334,0.50158733,0.48749587,0.48190355,0.47943008,0,1
2.01,8,0.4862883,0.49351588,0.45026588,0.50055534,0.3590859,0.466176,0.47728774,1,1
2.05,6,0.488999,0.4701407,0.6725292,0.5005725,0.4789342,0.48259676,0.45136735,0,3
2.86,9,0.4863844,0.5007865,0.5088238,0.50042087,0.45704257,0.48184273,0.46375903,2,4
2.58,6,0.488999,0.4736179,0.6091841,0.5005619,0.5850994,0.48192114,0.4781465,1,0
2.25,11,0.48926222,0.487342,0.543902,0.5021808,0.48960683,0.4816316,0.45522386,0,0
3.17,12,0.488999,0.4843551,0.87734556,0.5005454,0.39944422,0.48193,0.4702342,1,0
3.03,5,0.4862883,0.4914613,0.707598,0.50059295,0.4890819,0.48192507,0.4880864,4,0
2.08,4,0.4896372,0.4944203,0.44967675,0.5009063,0.4896253,0.49611792,0.47782442,2,4
2.47,3,0.49232495,0.48066902,0.52926785,0.4994405,0.48928365,0.48269832,0.5282936,0,2
2.25,11,0.48917317,0.48682225,0.35515887,0.5002216,0.56952554,0.48220083,0.46900693,4,1
2.44,0,0.48972553,0.52089185,0.40216917,0.5005381,0.49040866,0.48338023,0.4768058,0,2
2.61,8,0.49258834,0.4716538,0.34583798,0.5085502,0.48942032,0.4816157,0.46921614,3,3
2.58,7,0.4863844,0.4843551,0.5279288,0.5010394,0.48878482,0.6136099,0.43904635,4,1
2.93,8,0.4862883,0.48103982,0.7537059,0.5008735,0.48936397,0.4818921,0.4781465,4,1
3.34,3,0.488999,0.4843551,0.62323123,0.50052845,0.4900299,0.48190954,0.4781465,4,3
2.7,14,0.48926222,0.50367004,0.54370385,0.5005187,0.48914322,0.4923745,0.48302105,4,4
3.02,7,0.4896372,0.48491967,0.52620244,0.50054604,0.594199,0.48187646,0.46790564,3,0
3.07,1,0.48979902,0.4843551,0.5818373,0.50059235,0.46392122,0.41204497,0.5538387,4,3
2.23,12,0.488999,0.4843551,0.7408486,0.50077003,0.48469815,0.48161653,0.4779621,4,1
3.99,2,0.49232495,0.48759574,0.6594621,0.49899733,0.46983778,0.48192912,0.48106176,1,0
2.31,13,0.49232495,0.4843551,0.5200207,0.5002446,0.48849648,0.48060113,0.47713202,1,1
2.4,11,0.48972553,0.4843551,0.77891815,0.5001966,0.49063268,0.47878656,0.49991333,0,1
3.32,7,0.48621616,0.47276583,0.6487784,0.5001017,0.4885337,0.48190975,0.4918773,0,2
2.11,12,0.48972553,0.4843551,0.43728405,0.5030207,0.39642572,0.48192266,0.478635,3,1
2.57,1,0.4924953,0.47929788,0.5502182,0.5007542,0.46426535,0.48191613,0.47374284,0,0
3.0,9,0.48979902,0.45977023,0.36402375,0.50051415,0.43958923,0.48675814,0.5067988,0,3
3.15,14,0.4924953,0.48357484,0.22449517,0.50204885,0.49040458,0.48177904,0.47807333,1,1
2.39,12,0.48979902,0.48514637,0.5189765,0.5008305,0.48241207,0.48251364,0.47836134,3,2
2.16,11,0.4862883,0.46394533,0.36077082,0.50052714,0.49049342,0.4818957,0.47960737,3,2
,11,0.48963726,0.4843551,0.54208416,0.50053805,0.5060771,0.4905771,0.4781465,2,4
2.94,3,0.48979902,0.4843551,0.51074284,0.5130086,0.4872871,0.4819534,0.4529254,3,0
2.91,6,0.4924953,0.47377127,0.6294992,0.5008456,0.5451841,0.48194987,0.4782286,3,1
3.72,11,0.48621616,0.4843551,0.23356144,0.5005459,0.48902452,0.4791445,0.63277066,1,0
3.6,1,0.4896372,0.48718295,0.83310086,0.50049496,0.48937353,0.43138114,0.478429,4,2
3.53,9,0.49232495,0.4843551,0.5200207,0.500538,0.48849222,0.4824733,0.47923943,4,3
2.7,2,0.49258834,0.4944203,0.4073503,0.50055623,0.66738516,0.4878551,0.4810584,1,1
2.66,7,0.4924206,0.48881996,0.5451784,0.49622917,0.4872516,0.48072723,0.48121864,2,1
3.84,2,0.488999,0.4920862,0.06159335,0.50060135,0.548491,0.47849834,0.47674227,3,4
2.56,10,0.4896372,0.48167253,0.34216088,0.50301373,0.52116376,0.47554627,0.47715038,3,0
3.17,8,0.48979902,0.4844629,0.75421345,0.50054485,0.4921073,0.4512037,0.46098202,3,2
2.5,6,0.48972553,0.48635027,0.6017396,0.50069404,0.4892083,0.48264572,0.47833607,0,1
2.9,6,0.488999,0.4843551,0.538357,0.49970233,0.49033096,0.48200905,0.4884361,4,4
2.4,4,0.48926222,0.48527542,0.5367787,0.5005331,0.48703688,0.4843203,0.4810724,4,0
3.38,8,0.48979902,0.4843551,0.46168748,0.5005381,0.4890819,0.4721601,0.5481975,3,1
3.39,14,0.48963726,0.49813294,0.30629492,0.5005692,0.4844785,0.48197275,0.43321902,2,4
2.57,7,0.48917317,0.4843551,0.30203107,0.49569106,0.48929793,0.48182002,0.487706,3,1
2.47,3,0.49258834,0.4843551,0.51450485,0.50050104,0.4890819,0.4819149,0.4781465,3,1
3.84,3,0.4924953,0.48474607,0.6255703,0.5004129,0.48898283,0.48191842,0.47651392,4,4
3.38,10,0.48979902,0.4843551,0.0563824,0.50034946,0.48907506,0.4819664,0.5413283,0,0
2.09,8,0.48909056,0.48429614,0.2385783,0.5005377,0.48915222,0.48622853,0.4622765,3,1
3.93,7,0.48972553,0.48721635,0.45188114,0.48890275,0.5097625,0.47877192,0.5825955,3,2
2.3,11,0.48979902,0.4843551,0.3541571,0.5005381,0.2972208,0.4819481,0.43971437,2,0
3.14,4,0.49232495,0.47525147,0.91860217,0.5006901,0.4852784,0.4792473,0.4782256,2,3
2.1,9,0.488999,0.48993146,0.18160534,0.5005593,0.49011382,0.48192397,0.4776414,1,2
3.52,14,0.4896372,0.4843551,0.8756244,0.4989931,0.45841777,0.4819167,0.47824565,0,0
3.15,9,0.48972553,0.4854654,0.78494036,0.5005233,0.4889987,0.48134425,0.52125865,0,1
2.73,10,0.49232495,0.4843551,0.6050438,0.5005298,0.49007586,0.48190358,0.4475544,0,4
3.79,4,0.4924953,0.4843551,0.46600476,0.5005381,0.48816875,0.48188978,0.48015767,1,1
3.76,6,0.48645407,0.48795953,0.01347868,0.5005381,0.48721588,0.48055714,0.47822067,4,2
3.13,10,0.48926222,0.4843551,0.7227633,0.50010556,0.48944363,0.48188758,0.4274679,2,4
3.19,4,0.48645407,0.4843551,0.39647242,0.50032324,0.4912263,0.4819155,0.43240067,2,0
3.3,8,0.48917317,0.49072868,0.55687815,0.5006614,0.49061763,0.48191392,0.4727076,0,3
2.15,10,0.48979902,0.47638425,0.46339422,0.49966997,0.48656148,0.48316064,0.48681864,0,4
,8,0.48621616,0.4843551,0.48257065,0.5005457,0.32765716,0.47860676,0.48398864,2,4
2.0,3,0.488999,0.49485403,0.50640297,0.50052094,0.5077063,0.4818985,0.4826035,0,3
3.9,7,0.4863844,0.4622082,0.56962335,0.5005381,0.48939267,0.4733425,0.47963354,1,0
3.94,3,0.48926222,0.4807263,0.45797363,0.49630183,0.4103812,0.49849865,0.4781465,3,4
3.07,2,0.4924953,0.48838454,0.33785468,0.50340587,0.4892859,0.48191246,0.47590786,3,2
,2,0.49232495,0.4920862,0.3673662,0.50103617,0.44128153,0.48189142,0.47859326,0,2
3.61,11,0.4924953,0.47276583,0.43843383,0.50018805,0.4891081,0.48174387,0.47333062,2,0
3.81,4,0.48979902,0.48577845,0.44734406,0.50116235,0.4878135,0.48193663,0.4781465,2,0
2.04,4,0.48972553,0.4843551,0.43930608,0.50054115,0.49428496,0.50189304,0.480788,2,1
,0,0.4863844,0.47822446,0.5200207,0.4986604,0.4890819,0.4817052,0.4126057,2,3
3.33,14,0.48956114,0.49247223,0.49187988,0.50092214,0.4892507,0.48185185,0.48083085,2,2
3.81,11,0.48972553,0.4843551,0.24207239,0.50062716,0.4891424,0.48309982,0.43823716,4,1
2.49,9,0.48972553,0.4843551,0.5604213,0.5006056,0.4339812,0.48022535,0.47567475,3,3
2.32,5,0.48956114,0.4843551,0.51795655,0.5005381,0.5462706,0.48229834,0.4696366,0,4
3.18,10,0.48926222,0.48793864,0.5408675,0.5005403,0.48814264,0.4805782,0.53149366,1,1
2.6,10,0.48917317,0.48682225,0.7778532,0.5005381,0.4883415,0.4819234,0.5214915,4,3
3.22,9,0.4863844,0.48755804,0.75305563,0.4985879,0.48563758,0.4715096,0.4781465,3,1
3.86,4,0.4896372,0.4843551,0.45212328,0.5005242,0.4552297,0.48191905,0.482442,4,4
3.68,10,0.48972553,0.5004386,0.48640972,0.50771105,0.47987577,0.4819298,0.47927684,0,1
3.08,4,0.48917317,0.4843551,0.3972811,0.50057286,0.4949639,0.48233712,0.48063323,1,3
3.57,14,0.48972553,0.4843551,0.6556987,0.5004265,0.5197432,0.48193,0.5175375,3,1
2.19,10,0.48956114,0.48852852,0.42659652,0.5003181,0.48017403,0.47968492,0.49427703,3,1
3.98,11,0.48917317,0.4843551,0.4747308,0.50022495,0.48219687,0.48030755,0.47938132,4,1
2.46,2,0.48645407,0.4843551,0.3861262,0.50605303,0.4786327,0.48191917,0.4781465,0,4
3.22,8,0.48979902,0.4843551,0.9729621,0.50036365,0.48335084,0.48695266,0.49907014,2,0
3.88,4,0.4862883,0.4843551,0.6714169,0.5005381,0.48930663,0.4819128,0.4781465,4,1
3.46,13,0.4924953,0.47377127,0.45625657,0.50047046,0.48852387,0.47492585,0.50000155,3,4
3.58,9,0.48917317,0.4843551,0.55178237,0.49381208,0.4887125,0.4819136,0.4878258,0,1
2.36,9,0.48963726,0.4843551,0.4854079,0.50054955,0.48910818,0.48260775,0.5231724,2,0
3.3,12,0.48909056,0.48167253,0.4461351,0.5005442,0.4818524,0.48199922,0.48131183,0,4
,9,0.49258834,0.4841868,0.42491978,0.5006436,0.4890819,0.47911242,0.4715398,1,0
3.93,7,0.49258834,0.47942376,0.8350882,0.50062865,0.3223072,0.51135474,0.4804895,2,4
2.84,2,0.49258834,0.47717226,0.43119162,0.50050217,0.5302638,0.48190245,0.47972575,1,0
3.82,2,0.48909056,0.4590719,0.8040903,0.5006268,0.48921993,0.48192832,0.4773294,0,4
2.96,1,0.48621616,0.4868615,0.5427832,0.500454,0.489026,0.48191145,0.47246695,1,3
3.65,12,0.4924206,0.4843551,0.60085475,0.50056964,0.539015,0.48199484,0.47937107,0,1
2.71,6,0.4863844,0.4843551,0.5975619,0.50054586,0.49337104,0.48184338,0.5024503,2,4
3.36,3,0.49232495,0.48084643,0.44803673,0.5005216,0.49052256,0.48192883,0.5655548,4,2
2.86,3,0.48956114,0.4944203,0.40532756,0.5007647,0.49563402,0.48242003,0.4754298,3,4
2.57,6,0.4862883,0.4843551,0.2739128,0.5005868,0.5516289,0.48187897,0.47912145,3,4
2.39,10,0.48972553,0.4843551,0.4299602,0.50051177,0.4875214,0.48522347,0.4798658,2,1
2.59,12,0.488999,0.4957815,0.81934804,0.5005356,0.48888016,0.48189795,0.5088941,3,4
,8,0.49232495,0.4843551,0.41338375,0.49992627,0.51413393,0.4819305,0.48433736,3,3
2.8,12,0.48963726,0.4843551,0.5347525,0.5005348,0.4911069,0.48276275,0.47981277,2,0
2.74,0,0.49249524,0.4843551,0.5668847,0.50037056,0.48916286,0.48180944,0.4918308,2,0
2.1,2,0.4863844,0.4843551,0.902867,0.5005789,0.45892647,0.48574638,0.47823435,3,3
3.39,11,0.48956114,0.4843551,0.81956065,0.5005381,0.48888853,0.4928974,0.5033508,1,1
3.16,14,0.4896372,0.4843551,0.2779865,0.50047207,0.48932225,0.48110253,0.5207661,0,1
2.33,7,0.49232495,0.49619275,0.5052748,0.5023353,0.3755674,0.48189348,0.480085,2,0
3.76,5,0.4863844,0.4926445,0.57011324,0.49866354,0.49112532,0.48170942,0.47220173,1,4
2.57,1,0.4896372,0.4843551,0.2329968,0.5000537,0.48901463,0.4529287,0.47673008,0,2
3.39,12,0.488999,0.53137916,0.38717785,0.50045586,0.48920554,0.48194242,0.52567625,0,0
3.16,12,0.4863844,0.48031607,0.47701585,0.49726897,0.4891447,0.38565227,0.48637518,1,3
3.49,14,0.49232495,0.4843551,0.4686883,0.501082,0.5755343,0.43404096,0.4781465,3,4
2.04,8,0.48645407,0.48032194,0.5072618,0.5004735,0.49317384,0.48190975,0.47828415,2,0
3.17,9,0.49232495,0.4843551,0.47338426,0.50053173,0.46685255,0.47930506,0.45330647,3,4
3.7,12,0.4863844,0.4843551,0.38636503,0.4972024,0.48956856,0.4819224,0.4829556,3,0
2.33,6,0.4924953,0.4843551,0.50527495,0.50053144,0.48862454,0.48192146,0.48036554,2,2
3.17,1,0.48963726,0.4843551,0.44710743,0.50104463,0.4093177,0.4819175,0.40530106,2,3
3.97,11,0.48621616,0.47335687,0.9024795,0.5009748,0.4891469,0.48315412,0.4773974,0,3
,14,0.48956114,0.4843551,0.5381266,0.5004476,0.48890454,0.48193312,0.4807742,3,2
2.21,3,0.48963726,0.4843551,0.39679223,0.50449276,0.48908985,0.48347646,0.44294104,2,1
2.85,1,0.49249524,0.4843551,0.68908316,0.5005628,0.48898003,0.48192918,0.49340564,4,1
3.52,12,0.488999,0.4843551,0.61326563,0.4866361,0.49081525,0.48146054,0.5356076,3,1
2.1,5,0.48917317,0.48289037,0.6219113,0.49527568,0.49143353,0.48194042,0.48295838,0,4
3.07,0,0.4924206,0.4843551,0.63250196,0.500274,0.5131407,0.4815857,0.47206327,0,1
2.73,7,0.4924953,0.48265198,0.5077535,0.5003685,0.48894325,0.48162445,0.47608244,4,2
3.79,3,0.49232495,0.48206618,0.3126276,0.5005212,0.4422107,0.4870415,0.5196688,3,2
2.91,7,0.488999,0.48950714,0.60280603,0.5004334,0.48907638,0.48192924,0.44944564,4,1
3.25,6,0.48972553,0.48987874,0.5178815,0.5004059,0.48781058,0.48212194,0.46108043,3,1
2.04,8,0.4924953,0.47377127,0.40815204,0.51283544,0.4488775,0.5060742,0.46194577,1,1
3.15,14,0.48917317,0.4843551,0.42436314,0.5005471,0.49021286,0.48172328,0.4789806,3,2
,8,0.48926222,0.4843551,0.4092855,0.5008675,0.4933376,0.48182854,0.46330607,4,4
2.82,5,0.488999,0.49808553,0.56857157,0.5003588,0.39491016,0.5053217,0.41653946,0,4
3.73,13,0.4896372,0.50205386,0.46210974,0.50049317,0.4805318,0.48191833,0.4673197,0,0
2.93,11,0.49258834,0.49104723,0.43418673,0.50055325,0.48906317,0.48198187,0.44820446,3,2
3.41,3,0.4863844,0.4900044,0.7909001,0.5005402,0.48868373,0.44145977,0.4836315,2,3
2.38,1,0.48979902,0.47396266,0.42908216,0.5005381,0.4834699,0.48192787,0.4781465,3,1
3.84,9,0.48917317,0.48566774,0.45260376,0.5008692,0.5059624,0.48795903,0.47870642,1,0
2.07,10,0.48645407,0.49706137,0.4766187,0.5004625,0.46539906,0.48203132,0.47800386,3,4
3.68,7,0.48645407,0.49422222,0.08921194,0.5005381,0.49191624,0.48345578,0.45229638,1,2
3.95,12,0.48972553,0.4843551,0.42990845,0.50174063,0.4895403,0.49871773,0.47830454,4,4
2.73,7,0.48979902,0.46474215,0.28585833,0.49851495,0.48612848,0.48191768,0.54871005,3,1
3.19,5,0.4924953,0.4878029,0.52218145,0.5037344,0.48917845,0.48192352,0.51492506,4,1
3.01,3,0.48917317,0.4843551,0.5965637,0.5006356,0.5017893,0.4836295,0.47937685,4,3
3.47,7,0.4863844,0.4843551,0.5389643,0.500561,0.4901997,0.48192626,0.47670326,2,0
3.83,1,0.4924953,0.4843551,0.238969,0.50054795,0.5075336,0.4820462,0.47181544,2,1
3.69,3,0.48909056,0.4843551,0.36161694,0.4996593,0.48994562,0.46304533,0.44986248,3,4
3.77,6,0.48645407,0.4843551,0.5687024,0.50053805,0.45263323,0.4817761,0.4793601,2,0
3.19,8,0.48979902,0.489492,0.5064576,0.5005412,0.49515954,0.47948352,0.55271196,3,2
2.9,3,0.4924206,0.48621017,0.5507148,0.50037277,0.4831227,0.4819299,0.47993353,1,2
3.22,2,0.49232495,0.4957815,0.6089198,0.50066584,0.49328792,0.48192173,0.4801175,0,2
2.24,2,0.49258834,0.4843551,0.5809738,0.50031585,0.2444972,0.4816461,0.47882903,2,1
2.42,12,0.48917317,0.4843551,0.36197215,0.5005381,0.51254076,0.48192674,0.43458533,0,1
3.45,13,0.4896372,0.4836337,0.54962057,0.50058365,0.44171673,0.48204,0.49112746,1,0
3.31,4,0.49258834,0.4893888,1.2060715,0.5005783,0.48147988,0.48190886,0.4817104,1,2
3.48,2,0.48917317,0.4843551,0.419855,0.50055635,0.4832294,0.47946337,0.45922258,2,1
2.85,6,0.488999,0.4843551,0.5200207,0.5002076,0.3863552,0.48629308,0.49002892,4,4
2.59,2,0.4896372,0.4843551,0.7672135,0.5005381,0.49475962,0.48189864,0.4628209,1,3
2.38,11,0.48972553,0.48188758,0.4294051,0.50138533,0.48886958,0.48185137,0.54819775,2,4
,3,0.48917317,0.4778089,0.30389532,0.50053,0.4941507,0.48193124,0.4451892,3,0
,4,0.49258834,0.4843551,0.509209,0.5005381,0.50968665,0.48100498,0.59328115,0,1
2.24,12,0.48909056,0.48997068,0.5398176,0.5005753,0.43245193,0.4819445,0.4784283,1,1
3.69,0,0.4863844,0.48514637,0.5661719,0.5004757,0.51519716,0.48188156,0.47947147,3,0
,5,0.4896372,0.485115,0.31314355,0.5002346,0.52382344,0.48193175,0.44312567,4,3
2.87,4,0.48979902,0.48523858,0.47027773,0.5003246,0.4226625,0.48169288,0.4781465,4,4
3.41,5,0.4863844,0.4653771,0.70191777,0.50054336,0.4876196,0.48174334,0.46279654,1,4
2.47,8,0.4924206,0.4843551,0.7123124,0.5005642,0.53583723,0.48192424,0.476124,4,2
3.53,3,0.48917317,0.5045967,0.62635964,0.50064033,0.48875174,0.48196343,0.4781465,3,4
3.24,7,0.49232495,0.48743123,0.5543497,0.50046027,0.49065885,0.48185122,0.480018,3,2
2.93,3,0.48979902,0.49422222,0.2428615,0.5005005,0.48714522,0.4772886,0.47940636,2,0
3.93,1,0.48926222,0.5078197,0.31568366,0.50057775,0.5095495,0.48357138,0.530426,4,2
3.7,11,0.4862883,0.4843551,0.9518879,0.5003555,0.47487506,0.4820345,0.47983846,2,0
3.24,14,0.488999,0.4843551,0.4918909,0.5005381,0.474073,0.4820786,0.4781465,1,3
3.87,3,0.48909056,0.49591455,0.13365807,0.50106734,0.52648884,0.48192775,0.43757766,1,3
3.3,12,0.48979902,0.5150381,0.75966096,0.50052345,0.4890819,0.48190507,0.4794474,3,0
,5,0.4924953,0.4843551,0.16125067,0.5005193,0.545926,0.482602,0.26514608,0,4
3.98,6,0.48926222,0.4843551,0.4825067,0.50053805,0.4940101,0.48190942,0.4794271,0,2
2.9,11,0.48621616,0.48755804,0.5037116,0.50056845,0.48926356,0.4800835,0.46408013,4,4
2.08,11,0.4863844,0.4843551,0.43424895,0.5005381,0.48867753,0.48189306,0.46688995,1,0
2.49,8,0.4924206,0.46990943,0.57134575,0.49694353,0.56881094,0.5135845,0.47288546,4,4
,12,0.488999,0.48621017,0.613047,0.50145084,0.48913226,0.481699,0.5091994,3,2
2.67,0,0.48909056,0.4725367,0.51915526,0.5005381,0.48883724,0.48193064,0.47956333,3,3
3.96,11,0.48621616,0.4843551,0.52412415,0.500445,0.48881555,0.48182967,0.44008836,0,4
3.71,11,0.49258834,0.47989064,0.45802575,0.50046355,0.39882368,0.4820408,0.46140212,0,3
2.41,4,0.49258834,0.49686062,0.5200207,0.5005447,0.4918932,0.48467898,0.4750957,0,0
2.45,5,0.48956114,0.4843551,0.5691215,0.49894297,0.48937553,0.6254349,0.4811318,0,2
2.45,5,0.48621616,0.4716538,0.33361745,0.5005417,0.48548284,0.4806362,0.502731,0,1
2.71,14,0.4863844,0.4950172,0.5007833,0.5107948,0.47403514,0.4820422,0.47916603,2,4
3.07,8,0.48917317,0.4843551,0.21694195,0.50056654,0.55096376,0.48956054,0.4781465,2,1
3.51,6,0.48972553,0.4843551,0.5200207,0.5005381,0.49010342,0.47595274,0.4572097,0,2
2.19,10,0.48926222,0.47942376,0.6629707,0.5000708,0.48827937,0.48274758,0.4622842,2,1
3.39,7,0.4863844,0.4878029,0.33771074,0.5013751,0.3622599,0.5367919,0.47334152,4,0
3.17,8,0.49258834,0.50484455,0.53428876,0.49479735,0.48318747,0.4825878,0.4192784,2,1
3.06,2,0.48972553,0.4843551,1.0452734,0.5005381,0.48896417,0.4819133,0.5023824,4,4
3.61,7,0.49258834,0.4914625,0.71530485,0.5006551,0.44840398,0.48190576,0.4781465,0,4
2.65,2,0.48979902,0.4900044,0.8359698,0.49892586,0.48924002,0.48217446,0.40125945,4,2
2.29,2,0.4896372,0.49548003,0.6307153,0.5005001,0.42374125,0.48192537,0.53012955,1,1
2.65,5,0.48972553,0.4720181,0.49459946,0.4985904,0.48903444,0.4819023,0.53685313,4,1
2.66,3,0.48926222,0.4843551,0.3227325,0.5005648,0.4842505,0.4856931,0.6139174,1,4
3.74,4,0.49232495,0.4843551,0.5919742,0.5005432,0.4895679,0.461567,0.47634718,3,4
2.19,8,0.48621616,0.4843551,0.40211385,0.500473,0.49055117,0.48175097,0.47563764,2,2
2.24,1,0.4863844,0.4843551,0.548767,0.50059694,0.5488863,0.4794773,0.4888072,2,4
2.72,6,0.48979902,0.49044633,0.744471,0.5192004,0.48907134,0.4801463,0.46757475,0,1
2.9,9,0.4924206,0.4920862,0.5415509,0.50048804,0.4887174,0.48191747,0.52253616,4,1
2.05,6,0.4924206,0.4843551,0.5200207,0.50053346,0.49140325,0.48191905,0.47708783,2,2
2.51,6,0.48926222,0.479214,0.25611186,0.50261176,0.48858905,0.48255104,0.50566584,4,0
3.31,13,0.49258834,0.4843551,0.4329176,0.5005136,0.48920056,0.48186615,0.47508925,1,3
3.01,0,0.48621616,0.47332653,0.5200207,0.5007573,0.49807084,0.4819275,0.4776251,4,4
3.27,1,0.4863844,0.49653178,0.4892152,0.50289404,0.4890819,0.48191327,0.4796154,0,0
3.66,6,0.4924206,0.4843551,0.62637293,0.503099,0.48926052,0.423322,0.47921875,1,3
2.04,5,0.48917317,0.4843551,0.5200207,0.5005381,0.48901552,0.48158494,0.39858887,0,3
3.39,7,0.488999,0.48987874,0.18184641,0.5004949,0.49048984,0.48192534,0.459944,1,3
2.78,9,0.48621616,0.4843551,0.5254816,0.50029266,0.48908183,0.4635453,0.4781465,1,0
2.49,10,0.49232495,0.4843551,0.80443376,0.5005542,0.48522076,0.43125814,0.54399335,0,2
3.46,13,0.4896372,0.4843551,0.5514901,0.5005001,0.48809853,0.48190108,0.48757663,3,2
3.73,13,0.48956114,0.4843551,0.50231874,0.5004757,0.4837774,0.40900245,0.48389596,3,2
2.59,1,0.488999,0.4843551,0.5950978,0.4720559,0.4934209,0.4683762,0.47764385,4,2
2.34,8,0.48956114,0.48288742,0.6582696,0.50054926,0.48855856,0.47887877,0.4808701,4,3
2.07,13,0.488999,0.48084643,0.45449573,0.5009517,0.43289623,0.4783178,0.4815217,0,1
