learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.48908487,0.4828597,0.41309637,0.48282045,0.5132999,0.44813246,0.44355583,1,1
0.49398908,0.48119503,0.45492697,0.50003725,0.57422733,0.45323753,0.48666644,0,0
0.48735756,0.49534002,0.17893884,0.48410833,0.58219737,0.50230175,0.3567338,0,0
0.48515666,0.49534002,0.19991049,0.47453582,0.42850006,0.44420242,0.5322068,2,1
0.49398908,0.4592461,0.39006865,0.49173117,0.50000674,0.50344795,0.479123,1,2
0.48403928,0.502796,0.6150109,0.4920696,0.5661471,0.49241507,0.44519344,0,0
0.48844093,0.4640658,0.15802352,0.48617953,0.5062473,0.4762492,0.5616873,0,1
0.4953116,0.49534002,0.9547599,0.48689085,0.55147535,0.5275201,0.44745016,2,0
0.49135733,0.50217295,0.5912871,0.4809304,0.48637384,0.5223153,0.48417765,1,2
0.48735756,0.48119503,0.6408812,0.49502885,0.51294,0.48590082,0.44710875,1,0
0.48403928,0.49534002,0.7280494,0.49514598,0.43473312,0.5034575,0.4867066,0,1
0.48403928,0.4733122,0.3724864,0.48630023,0.5391437,0.27410087,0.63113797,0,2
0.49298537,0.49411714,0.47719103,0.4988891,0.57225204,0.46869874,0.47905356,0,0
0.49398908,0.4809219,0.48853981,0.4901393,0.48881334,0.49816686,0.5012887,2,1
0.4869359,0.52610373,0.38523185,0.48308057,0.50315034,0.5222783,0.46901888,2,2
0.49135733,0.49534002,0.73043734,0.52447385,0.46492243,0.55891186,0.48165607,0,1
0.4953116,0.47930154,0.59265494,0.48716015,0.58678454,0.4992963,0.5430554,2,0
0.49398908,0.49534002,0.57084703,0.4940719,0.45403358,0.46871907,0.49511468,0,1
0.49398908,0.49470288,0.47719103,0.48634243,0.5091655,0.52936476,0.4599107,1,0
0.4953116,0.5117262,0.4619248,0.49239087,0.5437148,0.51081866,0.46346325,2,0
0.49015775,0.4805037,0.82541174,0.48472577,0.5645448,0.51770556,0.5036599,2,1
0.49432215,0.47874025,0.38011318,0.48740566,0.44193816,0.5004538,0.5069575,1,0
0.49398908,0.48956186,0.4542026,0.48612326,0.48333967,0.49905658,0.6167412,1,0
0.48735756,0.48641837,0.6713687,0.4867047,0.5417976,0.5350358,0.5993022,2,0
0.48515666,0.46589142,0.49535906,0.500221,0.41253585,0.52135664,0.4867066,2,2
0.495908,0.49534002,0.29704028,0.494434,0.48649424,0.52367383,0.5978672,0,2
0.48844093,0.49534002,0.57634753,0.4859994,0.4553802,0.5529764,0.5323746,1,1
0.49135733,0.45171273,0.5850119,0.48599368,0.5091851,0.6201383,0.589832,2,1
0.48908487,0.4733122,0.32345492,0.49554747,0.51688737,0.51304924,0.47188842,0,0
0.4869359,0.4621511,0.5618875,0.48403305,0.5042651,0.54482603,0.37119424,1,0
0.49236825,0.49534002,0.60799056,0.48928696,0.765918,0.5278418,0.5126175,2,0
0.49135733,0.49534002,0.7577008,0.48811388,0.4795292,0.5455774,0.50633603,2,2
0.495908,0.44452643,0.33441088,0.48718017,0.481453,0.48976547,0.5992548,2,2
0.49298537,0.49534002,0.7352492,0.48325062,0.5062473,0.54278153,0.53581536,2,2
0.48844093,0.49534002,0.3562981,0.4880985,0.50962293,0.522429,0.5879567,1,0
0.48735756,0.49534002,0.8205079,0.48472577,0.4963357,0.5253879,0.48197204,2,2
0.48403928,0.49534002,0.7513931,0.49220097,0.47360325,0.5128261,0.6309215,2,0
0.49015775,0.4711069,0.40370575,0.48537385,0.38336086,0.48849374,0.5175425,0,1
0.495908,0.49775004,0.6529827,0.48358762,0.5548254,0.5119902,0.54032373,2,0
0.4953116,0.4809219,0.67978084,0.49010456,0.53061867,0.431652,0.4867066,1,2
0.4869359,0.5074082,0.18670389,0.49575537,0.4926058,0.52672195,0.46503413,1,1
0.4869359,0.49534002,0.48153645,0.49437392,0.4795043,0.48798,0.4734168,0,0
0.48908487,0.49534002,0.83459747,0.48273236,0.47094017,0.5471597,0.58699346,2,1
0.4869359,0.48197782,0.4614936,0.48684853,0.49734068,0.51423615,0.50649107,0,2
0.48908487,0.49534002,0.47498852,0.49083352,0.58539945,0.5253917,0.5941788,1,2
0.48515666,0.4922372,0.72505957,0.4930272,0.53876424,0.51514554,0.46765405,0,1
0.48403928,0.6317572,0.43509775,0.48273873,0.47138292,0.55454254,0.45693362,0,1
0.48735756,0.54408455,0.08343204,0.48771316,0.49776125,0.49436522,0.4666183,0,0
0.4869359,0.48570073,0.60525376,0.4950847,0.49198717,0.50101644,0.51109254,1,2
0.48844093,0.4654761,0.24253125,0.4971462,0.5199168,0.47664863,0.49246967,1,2
0.49135733,0.5082224,0.5199033,0.48466057,0.49608988,0.5245538,0.48731858,2,1
0.48403928,0.48290145,0.2989801,0.48571527,0.5473024,0.53163147,0.53487736,0,2
0.495908,0.5031241,0.64382607,0.48412943,0.5791283,0.47520167,0.45208666,2,1
0.4869359,0.49534002,0.56368744,0.49682277,0.4985175,0.4946903,0.49806845,1,0
0.48735756,0.4919713,0.42453605,0.4817198,0.5062473,0.5315826,0.5309525,2,2
0.4869359,0.49534002,0.33625716,0.48960263,0.50796175,0.53017527,0.5349362,2,0
0.48908487,0.47593635,0.4050622,0.4800036,0.49941504,0.47209275,0.4178403,2,0
0.49432215,0.4928587,0.42965484,0.4930969,0.43675458,0.44599742,0.40526333,0,2
0.4953116,0.4645306,0.5358955,0.49128157,0.5276958,0.50859976,0.4486011,0,1
0.49298537,0.5915679,0.5563245,0.48341864,0.52589697,0.4356059,0.52516454,1,1
0.495908,0.47831962,0.5685468,0.49003524,0.47100145,0.49120325,0.51354873,0,1
0.48583287,0.49534002,0.45763326,0.4820692,0.4597909,0.49855334,0.7158822,1,1
0.49432215,0.49534002,0.27970117,0.4810899,0.4647661,0.37988237,0.4574131,1,2
0.49398908,0.49862844,0.18471879,0.48826915,0.50078154,0.50344586,0.488492,0,0
0.49398908,0.47930154,0.76355815,0.48648357,0.5062473,0.48704684,0.4851452,0,2
0.49398908,0.5847028,0.5196818,0.48912507,0.4911561,0.5232999,0.41671327,0,1
0.48908487,0.49534002,0.37826765,0.50567293,0.4186098,0.52666295,0.45536423,0,1
0.48844093,0.49534002,0.2582971,0.47288007,0.53689134,0.51471126,0.4670908,0,0
0.48908487,0.4929452,0.44483143,0.48586887,0.47269553,0.5085065,0.43279636,1,0
0.49432215,0.4802019,0.72241443,0.48210078,0.2710598,0.54058236,0.47983408,1,0
0.48403928,0.52090466,0.26716575,0.48782164,0.51985383,0.5107155,0.5747211,2,1
0.48844093,0.501732,0.3772061,0.4876172,0.5235254,0.46894956,0.45725125,2,2
0.49689204,0.49436858,0.45826578,0.48629373,0.5386421,0.5321687,0.505238,0,1
0.48515666,0.49534002,0.4363597,0.4856997,0.4567322,0.51552826,0.48837566,1,0
0.49689204,0.49534002,0.5095151,0.5000813,0.42387018,0.5016747,0.51287633,0,1
0.48583287,0.4808596,0.13104455,0.4842593,0.47564417,0.5078814,0.4764322,0,0
0.49135733,0.49534002,0.3429949,0.494874,0.37346882,0.491915,0.5841287,0,1
0.48844093,0.49534002,0.36425623,0.4818843,0.4642309,0.5385995,0.46658456,1,2
0.49398908,0.48525816,0.7087213,0.48384243,0.49847078,0.49426037,0.49998105,0,1
0.495908,0.4928587,0.40767992,0.48472577,0.21491131,0.53648365,0.56011087,1,0
0.49135733,0.49534002,0.67242026,0.48996937,0.5511695,0.53760034,0.4809882,2,2
0.48908487,0.48137504,0.5219252,0.4915176,0.45317483,0.5265232,0.6071533,2,1
0.49689204,0.50387895,0.6392254,0.4904043,0.50374466,0.5123593,0.4494534,0,0
0.4953116,0.49862844,0.4293641,0.48472577,0.5331397,0.5129959,0.47849745,2,1
0.48844093,0.5668238,0.26483423,0.49289018,0.48765242,0.5114641,0.46974266,2,2
0.49135733,0.49852422,0.61541295,0.47926927,0.4825421,0.5312545,0.49683124,1,1
0.49015775,0.49534002,0.47719103,0.4857474,0.5575353,0.49688798,0.54013765,2,0
0.49236825,0.49534002,0.36570978,0.4884358,0.5305759,0.5057184,0.49639016,0,2
0.49236825,0.48666885,0.40627396,0.48092717,0.4814456,0.48533553,0.3746177,0,0
0.48735756,0.5227314,0.870403,0.48447418,0.5121874,0.5130434,0.49541265,1,2
0.48908487,0.4917652,0.4867053,0.49456298,0.45472974,0.51276755,0.5545811,2,0
0.49015775,0.5023104,0.18971916,0.4829849,0.44658613,0.49397314,0.50031227,1,1
0.49015775,0.4685379,0.7734277,0.4916469,0.46558374,0.46707106,0.45765105,0,1
0.48735756,0.48673415,0.6104432,0.49267322,0.5300585,0.48504394,0.5005458,2,1
0.49298537,0.49534002,0.6567174,0.48797733,0.5073348,0.53653353,0.5524817,2,0
0.49432215,0.48263386,0.47977716,0.48167086,0.3702075,0.48599398,0.42377263,2,0
0.49015775,0.49534002,0.6956239,0.49316412,0.41882223,0.5295535,0.4001429,1,1
0.48908487,0.49534002,0.12633023,0.49485475,0.34733945,0.49005783,0.51371753,1,1
0.4869359,0.45123369,0.646123,0.49008536,0.48836678,0.5105158,0.52750903,1,2
0.49298537,0.49534002,0.58659834,0.4880858,0.42276675,0.5514911,0.5331673,1,0
0.49689204,0.49534002,0.5390419,0.48182058,0.42819244,0.45400572,0.471991,1,0
0.4869359,0.49534002,0.33833006,0.4877777,0.46877477,0.5293417,0.5045448,0,0
0.49298537,0.48013029,0.4412613,0.48851258,0.4530978,0.45897976,0.5154431,1,2
0.49135733,0.6019516,0.47719103,0.49565446,0.5655304,0.51924145,0.58085114,2,2
0.49015775,0.49710777,0.6892012,0.48227084,0.47920048,0.5220795,0.4106638,0,0
0.49015775,0.603536,0.5845038,0.48863012,0.42964888,0.4768541,0.47200346,2,2
0.48735756,0.5687815,0.11406112,0.45894057,0.34761316,0.5040337,0.4272464,2,0
0.48515666,0.4399552,0.3633683,0.504558,0.42065498,0.48214018,0.42419532,0,0
0.48515666,0.49117732,0.40949318,0.46372598,0.498349,0.5163354,0.31531772,2,1
0.49398908,0.47925803,0.5579542,0.4867068,0.42498142,0.46874017,0.47956824,0,2
0.49398908,0.49534002,0.47169548,0.5074974,0.41897148,0.57401055,0.46058786,0,1
0.48844093,0.49438116,0.24658912,0.4859401,0.48081017,0.4820279,0.48516065,1,1
0.4953116,0.51801527,0.6542795,0.49238455,0.52331275,0.47699332,0.42930353,0,1
0.4869359,0.5152253,0.81300694,0.4982736,0.16087726,0.52222246,0.46891156,2,0
0.48908487,0.49534002,0.6500618,0.49882144,0.49457937,0.4713877,0.37077844,0,1
0.49135733,0.501732,0.37540966,0.47399879,0.5072953,0.50723726,0.42185268,2,2
0.49398908,0.49534002,0.62154794,0.5149491,0.5260778,0.5047523,0.4851359,1,2
0.48844093,0.48261422,0.01345998,0.48903918,0.56993574,0.5206524,0.48443443,0,0
0.49135733,0.49534002,0.637227,0.48284096,0.5176127,0.50358677,0.48328078,2,0
0.4869359,0.49534002,0.5705048,0.47594047,0.5565566,0.50073665,0.53571665,1,1
0.48908487,0.4999929,0.48197216,0.4790805,0.55032647,0.5319728,0.47950476,1,1
0.48583287,0.49991512,0.3775268,0.48032063,0.5062473,0.46293586,0.5781026,1,1
0.495908,0.41821253,0.38702112,0.48375654,0.549874,0.51296234,0.43859953,1,2
0.495908,0.50358105,0.38539922,0.48472577,0.56338954,0.5338928,0.4100108,0,2
0.49236825,0.49775004,0.5908064,0.47993845,0.49665862,0.50164425,0.46388924,2,0
0.48908487,0.48956186,0.8164329,0.47248235,0.38001826,0.50895256,0.5415571,1,1
0.48403928,0.49534002,0.56365067,0.48495215,0.4718099,0.45418265,0.52049494,1,0
0.48908487,0.5060201,0.645217,0.4875291,0.51365745,0.5056153,0.5520941,2,2
0.49298537,0.51132095,0.31492049,0.5463974,0.5187425,0.53293335,0.5316939,2,1
0.48403928,0.5081619,0.1425684,0.4923303,0.5277233,0.49342656,0.4867066,2,1
0.495908,0.49534002,0.63984495,0.48226005,0.51339185,0.49467283,0.3959998,2,1
0.48908487,0.49534002,0.47719103,0.48065877,0.49520797,0.48849678,0.4867066,2,2
0.4953116,0.49534002,0.8870986,0.4871381,0.41837585,0.5317552,0.5626759,1,1
0.48515666,0.50628036,0.5290471,0.48472577,0.6310863,0.48822224,0.43798256,1,1
0.49135733,0.4760598,0.53173345,0.46186924,0.49913555,0.508968,0.5572761,2,1
0.49689204,0.49534002,0.8531801,0.48253816,0.54694873,0.49957806,0.4712029,1,0
0.49689204,0.49534002,0.4815451,0.4896872,0.4883318,0.54506373,0.55117655,0,0
0.49298537,0.4914333,0.18041393,0.49156988,0.3517186,0.53723586,0.47232217,0,2
0.4869359,0.4496038,0.71269864,0.48739153,0.48458678,0.5049912,0.94408107,1,0
0.49689204,0.48673415,0.4455495,0.4838788,0.4878065,0.5407653,0.52379173,1,2
0.49689204,0.4928587,0.52419245,0.49068558,0.46387357,0.5076542,0.506128,0,0
0.4869359,0.47769678,0.5440955,0.48472577,0.48578095,0.52830815,0.42925715,0,1
0.49432215,0.4944334,0.13717224,0.49018186,0.5106408,0.5177691,0.45029598,1,1
0.49236825,0.49534002,0.15902069,0.4843471,0.53300637,0.5134464,0.52879506,0,2
0.49015775,0.48641837,0.35266057,0.48856527,0.5212715,0.52580607,0.49454612,2,1
0.49398908,0.49534002,0.34816462,0.48238856,0.41027123,0.48285395,0.4355164,2,2
0.48735756,0.47724637,0.58442646,0.48195297,0.43161076,0.50766706,0.40837097,1,2
0.49236825,0.48263237,0.3923273,0.48472577,0.50151604,0.51505876,0.42801595,0,2
0.4869359,0.49534002,0.6268351,0.48472577,0.48846316,0.483958,0.41677827,2,1
0.49298537,0.49534002,0.32378316,0.48778254,0.5391881,0.5290098,0.47617203,2,0
0.495908,0.49534002,0.64705455,0.49494922,0.5249547,0.46236986,0.5379979,1,1
0.495908,0.44237208,0.47859114,0.49820566,0.46482182,0.51206636,0.49719578,2,2
0.48403928,0.49534002,0.40394193,0.48593503,0.51935536,0.48447996,0.49702907,1,2
0.4869359,0.49534002,0.48225594,0.49157065,0.42742032,0.5082496,0.4867066,0,2
0.48403928,0.49534002,0.1990634,0.4835984,0.53396404,0.49895394,0.46376437,1,2
0.48583287,0.49534002,0.59787863,0.49023962,0.5105521,0.50616467,0.5059055,1,2
0.495908,0.48859623,0.31888658,0.48742455,0.51162946,0.47579837,0.4867066,0,2
0.49432215,0.4929452,0.19644007,0.48459065,0.41829485,0.52365965,0.591748,2,0
0.48735756,0.49952894,0.2828402,0.49440843,0.4743041,0.50073665,0.5187697,1,0
0.49398908,0.49534002,0.5023545,0.4909678,0.502282,0.49530703,0.5441919,0,1
0.48735756,0.49534002,0.39833498,0.48413968,0.2698617,0.47754794,0.48048455,1,2
0.48515666,0.4886162,0.82098407,0.4901871,0.36993933,0.5159686,0.34979007,1,1
0.48844093,0.49575612,0.39230728,0.48003227,0.5363083,0.5174075,0.57728875,0,1
0.49298537,0.5152253,0.5112959,0.4856224,0.41373533,0.46158808,0.51794213,1,0
0.48515666,0.4929452,0.42423818,0.4793865,0.4720651,0.55876285,0.5544291,2,1
0.48908487,0.5074082,0.2802092,0.48629373,0.47914034,0.5234584,0.50204664,0,0
0.49432215,0.49534002,0.51910573,0.48671275,0.4529875,0.46367782,0.4656682,2,1
0.49015775,0.49534002,0.50441754,0.45432657,0.5003665,0.48142654,0.48397356,0,0
0.48908487,0.4999929,0.4587466,0.49032676,0.39439195,0.53512925,0.4691012,0,0
0.4953116,0.49534002,0.2848277,0.48408502,0.5447125,0.5099737,0.42536676,0,1
0.49298537,0.48748797,0.26329282,0.4916528,0.4502576,0.5017572,0.4257781,2,2
0.48844093,0.52549744,0.7035339,0.49621332,0.52891684,0.47781003,0.43915504,1,0
0.495908,0.49534002,0.45092762,0.48752213,0.6279493,0.4802236,0.5753239,2,1
0.49432215,0.49534002,0.49801219,0.49597734,0.48466516,0.50298357,0.48070556,1,0
0.49689204,0.4919713,0.4425118,0.4900515,0.5468775,0.50073665,0.53798413,1,2
0.49135733,0.48290145,0.33669752,0.4861812,0.61129737,0.53510296,0.5085422,2,2
0.48908487,0.5181687,0.82992744,0.48512483,0.4246638,0.48861343,0.46150687,2,0
0.49236825,0.4944334,0.409771,0.48763704,0.47772712,0.5130099,0.5342712,2,2
0.48403928,0.49534002,0.44639075,0.4827125,0.51127774,0.41980344,0.3603993,1,1
0.48844093,0.49534002,0.550609,0.49066025,0.5172193,0.37271297,0.43554989,0,1
0.495908,0.4995796,0.626563,0.48851842,0.5166662,0.4907664,0.40897155,2,2
0.49015775,0.4703632,0.13643646,0.48472577,0.4613093,0.4422801,0.53124624,0,0
0.49432215,0.49534002,0.43879682,0.48701477,0.5559085,0.5047955,0.5233896,1,2
0.49298537,0.4805037,0.5914639,0.48944354,0.5198913,0.5148997,0.47580075,1,1
0.48583287,0.49534002,0.47719103,0.47939092,0.45538384,0.5064368,0.41233486,1,1
0.48844093,0.49534002,0.05474586,0.4842847,0.58613396,0.50282687,0.40561432,2,0
0.495908,0.49534002,0.47719103,0.48644197,0.5585565,0.48809892,0.7030799,1,0
0.48844093,0.49534002,0.5365274,0.49064755,0.5126842,0.47862792,0.47521734,2,0
0.49015775,0.49534002,0.43820852,0.4964295,0.5137427,0.35630482,0.38591087,2,2
0.49432215,0.49534002,0.30437422,0.49108416,0.461833,0.50954396,0.5135073,0,0
0.49135733,0.49534002,0.68364745,0.49032235,0.5629367,0.49742472,0.51364017,2,0
0.4869359,0.47120813,0.63912225,0.49382937,0.44337976,0.5071042,0.57128394,2,0
0.49135733,0.48573667,0.22874294,0.492019,0.6446192,0.5054924,0.4505598,2,2
0.49236825,0.48666885,0.5933965,0.49035597,0.4825214,0.5086559,0.6000803,2,1
0.48844093,0.47148,-0.0231404,0.47942358,0.45184988,0.49766088,0.43876928,1,0
0.49135733,0.49534002,0.83983856,0.4823662,0.4917009,0.50223625,0.64181995,1,1
0.49689204,0.47193503,0.14097774,0.48641235,0.4903251,0.5318023,0.39378136,0,0
0.49689204,0.4927547,0.29719773,0.4886036,0.42713183,0.5317661,0.43545377,2,2
0.48844093,0.44823283,0.91104364,0.4820773,0.510938,0.51452357,0.3976978,2,1
0.48583287,0.49534002,0.48177177,0.49252987,0.54116374,0.5034494,0.55758935,0,2
0.48515666,0.49775004,0.4010787,0.49272823,0.5127154,0.51938224,0.5850069,0,2
0.495908,0.48592556,0.50844365,0.46190432,0.4707101,0.53640234,0.46854207,0,1
0.49015775,0.49534002,0.33770686,0.48469335,0.5865638,0.54417163,0.42886233,2,2
0.49236825,0.50670224,0.7490132,0.479648,0.5002783,0.5286537,0.51195896,0,1
0.49135733,0.49099958,0.5766156,0.49043036,0.4613961,0.5119841,0.4039141,2,0
0.49298537,0.49534002,0.6966768,0.48017728,0.55008936,0.47112238,0.41459614,0,0
0.49432215,0.53346217,0.31917125,0.48045635,0.46978176,0.50151646,0.47688508,0,1
0.495908,0.49534002,0.32908952,0.48327124,0.5129116,0.5374068,0.45442945,2,1
0.4953116,0.48748794,0.40405533,0.50758344,0.48579508,0.5286311,0.4716526,0,2
0.49015775,0.49534002,0.3710849,0.48456824,0.5385813,0.45972115,0.57096386,2,0
0.48403928,0.47258484,0.8160475,0.49280155,0.51418203,0.5542884,0.48091173,0,2
0.48844093,0.5152253,0.22598109,0.4832797,0.493883,0.49326336,0.5552513,1,0
0.49689204,0.49534002,0.75134295,0.4956693,0.43304303,0.49492508,0.5223798,0,0
0.49135733,0.50687194,0.394408,0.48895884,0.46778324,0.50751126,0.48609072,0,0
0.48844093,0.49710777,0.5856002,0.48668444,0.5379459,0.4632206,0.5337245,2,2
0.49015775,0.4972189,0.18883665,0.4845429,0.492715,0.50073665,0.4318172,0,0
0.49298537,0.49534002,0.5784263,0.48657566,0.49274856,0.54452837,0.4992153,1,1
0.4869359,0.47769678,0.44093388,0.4907601,0.8164465,0.4944107,0.42495462,2,2
0.49015775,0.49710777,0.7926455,0.48937625,0.47536743,0.52237755,0.35953382,2,1
0.49135733,0.49870908,0.65391725,0.5018829,0.49792314,0.50073665,0.4752605,2,2
0.49398908,0.49534002,0.8224668,0.4897926,0.5129202,0.5058814,0.48492736,2,1
0.48735756,0.50358105,1.0097743,0.4899968,0.47966403,0.50364876,0.4426099,1,2
0.49135733,0.49534002,0.22789072,0.48418927,0.504471,0.5052927,0.42837396,0,2
0.49298537,0.49534002,0.16074245,0.4924189,0.5062473,0.49922156,0.50322527,2,0
0.4953116,0.4682228,0.762287,0.48463947,0.4528236,0.49375248,0.48896194,0,2
0.48735756,0.4999929,0.62886083,0.496203,0.53149086,0.47048903,0.5635293,0,2
0.48844093,0.49534002,0.61285263,0.48472577,0.47877443,0.49104095,0.5347069,0,2
0.4953116,0.50215995,0.6593506,0.47856092,0.4232436,0.509564,0.56167686,2,0
0.49432215,0.5036831,0.50305367,0.4915805,0.54470766,0.08691272,0.5833775,2,2
0.49689204,0.4828597,0.5903868,0.49169672,0.3849716,0.5084775,0.54006964,2,2
0.4869359,0.48859623,0.13546464,0.48945743,0.5364584,0.5864258,0.52596414,1,2
0.49398908,0.487692,0.6216858,0.4912495,0.5267772,0.46396986,0.5135302,1,0
0.48403928,0.49534002,0.70214003,0.4860378,0.29797956,0.48562837,0.52486306,2,0
0.48403928,0.49534002,0.4061491,0.48842794,0.5062473,0.52479976,0.4484384,0,2
0.48403928,0.46696264,0.5642109,0.485386,0.58037674,0.5102374,0.44318503,1,2
0.49432215,0.49534002,0.4721611,0.49191678,0.5257717,0.4951067,0.45275784,0,2
0.495908,0.49534002,0.41864383,0.4926378,0.5276819,0.49450713,0.4788493,2,2
0.49689204,0.48048845,0.7397113,0.48118085,0.53686386,0.49047267,0.47540534,1,1
0.48735756,0.49534002,0.27969757,0.48716015,0.6525373,0.5288578,0.4627905,1,2
0.4953116,0.49534002,0.37608668,0.50378466,0.48751974,0.47713757,0.31934163,1,2
0.495908,0.49534002,0.29999244,0.48472577,0.47598708,0.5238336,0.46217537,0,0
0.49689204,0.5142897,0.69959396,0.4828661,0.51135087,0.4398624,0.47569394,2,2
0.48403928,0.49534002,0.6027556,0.48472577,0.4837882,0.5307616,0.46337515,0,2
0.48844093,0.49970335,0.35050565,0.48472577,0.49729937,0.44963259,0.41708013,0,1
0.49298537,0.4916234,0.53955483,0.47917074,0.5271159,0.48835897,0.57138443,1,2
0.495908,0.5082224,0.44922197,0.4833774,0.4935702,0.52764,0.47013706,0,1
0.49398908,0.49534002,0.6187005,0.49302584,0.5377322,0.520501,0.42737782,2,1
0.49298537,0.48241308,0.38370293,0.48516154,0.53491247,0.5270825,0.74345267,1,2
0.495908,0.49534002,0.25536668,0.4990458,0.50413287,0.5071337,0.46609688,0,1
0.49689204,0.47660443,0.2902855,0.48381954,0.48132765,0.47594357,0.48444247,1,0
0.48583287,0.48137504,0.11249829,0.49153543,0.4922474,0.47524685,0.3299782,0,2
0.48844093,0.48555934,0.56275827,0.4909624,0.6332946,0.48607475,0.5489852,2,2
0.49689204,0.45853558,0.47719103,0.49282795,0.41988778,0.46701568,0.47013742,2,2
0.48844093,0.47193503,0.1938596,0.48478293,0.43649828,0.49259216,0.44869092,0,2
0.4953116,0.50687194,0.588331,0.48474395,0.5506782,0.50529855,0.4867066,0,0
0.495908,0.4949658,0.8671337,0.49793637,0.5074578,0.5367655,0.7676792,1,2
0.48844093,0.49534002,0.06693846,0.48823577,0.42200154,0.55973494,0.49957877,1,2
0.48908487,0.49534002,0.35702506,0.47808236,0.49277306,0.52232486,0.39454758,1,1
0.48844093,0.45753866,0.80356693,0.48873168,0.5356167,0.5239725,0.46231788,2,1
0.49689204,0.49534002,0.12990393,0.48912305,0.46313784,0.49134856,0.50572425,1,2
0.49432215,0.49534002,0.6827629,0.48747158,0.45345345,0.50954396,0.3959405,2,0
0.49135733,0.4372034,0.30754995,0.4885912,0.5117684,0.49327487,0.3949825,1,1
0.49298537,0.49534002,0.43520802,0.49305618,0.49443406,0.4975891,0.5388079,2,2
0.48908487,0.49534002,0.38076794,0.49729633,0.5083888,0.47581273,0.47539872,1,1
0.49298537,0.4916234,0.4134609,0.4837559,0.5107917,0.4967416,0.46949452,0,1
0.48515666,0.49534002,0.46819556,0.48699933,0.53125525,0.49101406,0.5197801,0,2
0.48735756,0.48063028,0.36074114,0.4854092,0.56313604,0.49444634,0.42501378,0,2
0.49135733,0.49534002,0.72169614,0.4901572,0.51425785,0.5018064,0.39103076,0,1
0.495908,0.49534002,0.47639412,0.4833064,0.46980652,0.498735,0.5660598,1,0
0.48735756,0.5022634,0.42815876,0.48886043,0.5179869,0.46678305,0.55062586,2,1
0.49015775,0.49534002,0.28181377,0.48472577,0.51621604,0.5035407,0.5657828,1,0
