gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.24,4,0.48979902,0.49274594,0.5132198,0.5005132,0.48921546,0.481917,0.47868273,0.49632657,0.4973093
3.59,6,0.4863844,0.48561138,0.76790196,0.50053793,0.48978427,0.48189923,0.5244261,0.5078018,0.5048191
3.44,10,0.488999,0.49686062,0.1622673,0.5004836,0.4890819,0.4940629,0.4952894,0.49284887,0.5204006
2.8,10,0.488999,0.4878029,0.5201583,0.50053304,0.48064545,0.4819109,0.4781465,0.50713265,0.51219153
3.73,6,0.4896372,0.4843551,0.5365189,0.5005381,0.4878459,0.4800743,0.47714218,0.5271194,0.50755537
2.78,4,0.4863844,0.4914613,0.37260747,0.50132567,0.48907012,0.4348798,0.47790715,0.49678022,0.506456
2.41,14,0.4862883,0.4860014,0.547536,0.4986143,0.4871399,0.48191512,0.45323074,0.5058615,0.45085126
3.42,9,0.48917317,0.49686062,0.526089,0.5003757,0.4887585,0.481495,0.46585926,0.51054704,0.50449675
2.3,5,0.48972553,0.4843551,0.7965429,0.50066906,0.4899867,0.47964206,0.44629562,0.5116866,0.49788237
,10,0.4924206,0.48174417,0.5200207,0.5008052,0.49030578,0.4954504,0.4811814,0.48719007,0.4735053
2.36,10,0.48909056,0.4843551,0.3907583,0.500318,0.48859712,0.48191747,0.41807902,0.5481154,0.5136885
3.95,9,0.49249524,0.4920862,0.5465421,0.4772119,0.4891186,0.48165512,0.4814129,0.5090677,0.4965711
2.42,9,0.488999,0.48577845,0.72191906,0.4993736,0.48537743,0.4938511,0.4781465,0.5494997,0.508016
2.21,8,0.4924953,0.47551787,0.7000663,0.5011029,0.48751178,0.5069987,0.4764532,0.512006,0.50850916
3.2,6,0.49258834,0.49668702,0.33236748,0.48165357,0.48499253,0.47276664,0.46149614,0.5063213,0.486431
3.02,11,0.49232495,0.4843551,0.5266564,0.49909723,0.47732762,0.48191723,0.47689986,0.5048963,0.51299614
2.4,1,0.48909056,0.479214,0.4862203,0.50036126,0.49872798,0.48191747,0.47445193,0.50234765,0.50980866
2.66,7,0.48645407,0.4926445,1.120213,0.5011507,0.4881519,0.4819515,0.49015278,0.49611884,0.50601786
3.95,14,0.49258834,0.4924229,0.55923533,0.5055829,0.48824802,0.4687455,0.4781465,0.49345952,0.50818956
2.23,3,0.4924953,0.47781506,0.5200207,0.5001377,0.4599938,0.48196948,0.47689882,0.49967247,0.515918
,0,0.48979902,0.50709754,0.61232895,0.5005381,0.48943523,0.48907676,0.43635836,0.44284442,0.40624326
3.71,10,0.4924206,0.47002897,0.74859464,0.5053533,0.48906448,0.48191118,0.4781465,0.50412947,0.5047964
3.31,0,0.48956114,0.4843551,1.0853641,0.5010897,0.4928636,0.49906123,0.4959415,0.51523,0.5017916
2.03,4,0.48972553,0.4843551,0.5787024,0.5005443,0.51644385,0.48191163,0.4811496,0.5058615,0.497966
3.89,0,0.48645407,0.4835677,0.5863851,0.50044686,0.5852849,0.48190746,0.47943798,0.50431013,0.5009854
3.14,1,0.48926222,0.49806142,0.5089539,0.50098115,0.630626,0.4823927,0.55475384,0.503919,0.5064725
2.88,6,0.48979902,0.4843551,0.9978848,0.50051695,0.48900476,0.4811454,0.49455822,0.49879244,0.5010598
3.72,3,0.48909056,0.4843551,0.45316428,0.49711573,0.6652018,0.4819152,0.4937408,0.5083535,0.50841147
2.24,11,0.4862883,0.4843551,0.58935636,0.5006334,0.5171107,0.48191747,0.44282356,0.508161,0.49790713
2.58,12,0.4924206,0.4715698,0.739318,0.5002693,0.45296058,0.48184416,0.4640458,0.5047964,0.50331664
2.75,11,0.488999,0.46908706,0.623068,0.5008102,0.44623175,0.482047,0.47886097,0.51370037,0.51528156
3.41,7,0.488999,0.4843551,0.33093548,0.50048816,0.48922288,0.48195228,0.5020228,0.5132909,0.50038636
3.96,2,0.49258834,0.4896353,0.56157964,0.5004372,0.48896968,0.48191747,0.4781465,0.5127377,0.50528574
3.02,4,0.49258834,0.4843551,0.78326595,0.5006815,0.52113104,0.48268598,0.47954738,0.5131313,0.5379708
,1,0.4924206,0.4778089,0.501621,0.5005381,0.5076984,0.48197532,0.46397212,0.453164,0.54851615
3.11,11,0.48621616,0.4843551,0.6471044,0.5005351,0.4898976,0.4819328,0.2403225,0.5089586,0.52164435
,1,0.488999,0.4843551,-0.10745819,0.50052106,0.5522047,0.48194686,0.47833228,0.4924097,0.49999547
2.01,12,0.48926222,0.4843551,0.68850034,0.5052185,0.50052375,0.48203984,0.34879702,0.5105998,0.510901
2.46,4,0.4863844,0.48532844,0.71500605,0.5020795,0.51330054,0.4819213,0.54716873,0.5557586,0.44620106
2.76,1,0.48909056,0.48523858,0.3739627,0.5005911,0.4887672,0.48182455,0.47280145,0.50938606,0.51209486
3.49,2,0.4924206,0.4843551,0.8190601,0.500783,0.48957106,0.4845861,0.48691997,0.5080799,0.50124395
2.58,3,0.4863844,0.47070625,0.5047863,0.50053346,0.48548695,0.4819359,0.47688833,0.49948642,0.4873187
2.29,9,0.4862883,0.4914613,0.49093074,0.5018386,0.4244172,0.4489032,0.46948493,0.5077876,0.54170465
2.1,5,0.4924206,0.4856285,0.36942524,0.49986148,0.48901355,0.45433235,0.47424442,0.50107217,0.50697005
3.14,7,0.48917317,0.4843551,0.10388552,0.5009419,0.3801805,0.48151317,0.46975046,0.5103251,0.500676
2.82,2,0.48917317,0.4843551,0.40679902,0.50053775,0.48924005,0.48190895,0.3855314,0.49181667,0.5016529
2.48,3,0.4863844,0.48359185,0.4139288,0.50055635,0.514263,0.42848456,0.4796899,0.5009854,0.4266211
2.55,12,0.48979902,0.48185983,0.43546247,0.4986565,0.618253,0.4834851,0.4781465,0.50144696,0.50752497
2.57,8,0.48972553,0.4843551,0.3091897,0.50051486,0.4892218,0.4824245,0.47640273,0.5016931,0.5058146
2.32,5,0.48917317,0.4843551,0.28370464,0.50052696,0.48910204,0.48246554,0.48975304,0.500676,0.49462962
2.13,1,0.4896372,0.4644335,0.86661834,0.5008735,0.49247152,0.4896308,0.4777728,0.5014617,0.48714346
2.57,11,0.48979902,0.49229807,0.12192192,0.5004322,0.4890819,0.48265105,0.47713193,0.51383936,0.511202
3.79,8,0.48621616,0.479214,0.26684025,0.5006762,0.48906687,0.4818326,0.4846973,0.47481543,0.5066428
3.73,0,0.4862883,0.4843551,0.6404713,0.50053746,0.48915973,0.49227718,0.480204,0.4946763,0.51646686
2.41,2,0.4924206,0.48997068,0.74336815,0.50086975,0.4890819,0.48700413,0.47903737,0.49678022,0.50833374
2.66,5,0.488999,0.4843551,0.1666988,0.50052965,0.4791125,0.48173815,0.4789281,0.53888804,0.49462962
3.56,0,0.48979902,0.4843551,0.47115654,0.50606173,0.43656817,0.4819663,0.49587697,0.5089089,0.5109081
3.56,8,0.488999,0.4843551,0.32191128,0.50056005,0.4890819,0.48192155,0.47498608,0.4979834,0.508785
3.86,8,0.48645407,0.48532844,0.54702586,0.5005362,0.48030072,0.48159418,0.47882745,0.5095921,0.5211761
3.02,8,0.48956114,0.46422455,0.58867157,0.5004608,0.48844284,0.4819132,0.47524887,0.49764806,0.4966123
3.32,13,0.48979902,0.4843551,0.40055665,0.50030565,0.40891367,0.47666097,0.4756446,0.5107783,0.51370037
2.07,5,0.49232495,0.480438,0.15967853,0.50912774,0.49033692,0.4820138,0.45677584,0.50895584,0.5104275
3.9,12,0.48909056,0.4884892,0.63653994,0.5053089,0.4719094,0.48184186,0.49767432,0.4904477,0.5211761
3.3,12,0.48621616,0.48963815,0.65991336,0.5004757,0.48900095,0.48193654,0.4775573,0.49504885,0.50143415
3.71,12,0.48909056,0.49806142,0.3836152,0.5003543,0.46465826,0.4880621,0.47749683,0.5053619,0.51098347
3.24,12,0.48979902,0.4904927,0.90678394,0.50054634,0.48762047,0.48191747,0.47916752,0.5154954,0.5087164
3.87,2,0.48917317,0.48505026,0.56018645,0.50052834,0.48929644,0.48191556,0.49086326,0.50136924,0.47191873
2.48,13,0.4863844,0.4843551,0.6238306,0.50051004,0.4910015,0.4800843,0.6139434,0.50777984,0.48657164
3.7,13,0.4863844,0.48188758,0.5979485,0.5005549,0.4892692,0.48191747,0.4850528,0.49654943,0.51018846
3.9,11,0.488999,0.4843551,0.38880467,0.5005243,0.48764637,0.44460717,0.4865338,0.5063542,0.50686777
3.18,11,0.49249524,0.48880446,0.19254486,0.50223154,0.48778832,0.48118255,0.47841913,0.50379586,0.50940794
2.79,7,0.4896372,0.4843551,0.51539034,0.5005381,0.4905244,0.48188168,0.43835744,0.5078616,0.50690365
2.98,10,0.48645407,0.4843551,0.71064967,0.5009277,0.4890819,0.48656857,0.5439198,0.50654125,0.49693257
3.93,10,0.4862883,0.4083072,0.47304124,0.5005381,0.4890819,0.500636,0.4671377,0.51372105,0.515918
3.64,1,0.4924206,0.4843551,0.6961447,0.5005381,0.4900121,0.4845547,0.47829366,0.48896006,0.5075191
3.29,7,0.48972553,0.49422222,0.4674502,0.49627656,0.4732737,0.48191747,0.5319131,0.49718618,0.54221964
2.36,11,0.4924953,0.4843551,0.13997015,0.508639,0.49053577,0.48192745,0.4781465,0.5137859,0.52799577
2.51,1,0.48621616,0.4884892,0.10084259,0.50055116,0.48928037,0.5150316,0.50899667,0.50689554,0.505772
2.98,14,0.4862883,0.4843551,0.24331394,0.5005563,0.48905742,0.48188034,0.4642042,0.51349866,0.49788237
3.1,7,0.4924953,0.48997068,0.5425861,0.5005381,0.35741228,0.49275,0.4786116,0.50854254,0.48882008
3.58,9,0.4862883,0.48063222,0.29434413,0.50054926,0.485715,0.4816982,0.4588416,0.5064889,0.5148523
2.14,5,0.48645407,0.4843551,0.36985314,0.49655133,0.591747,0.48489782,0.43606472,0.48716813,0.47385886
2.75,8,0.4924953,0.4843551,0.5129262,0.50047773,0.48893997,0.4851996,0.47488913,0.5008414,0.5125927
2.02,8,0.48645407,0.5078197,0.42658263,0.500568,0.48918462,0.4822062,0.48037785,0.505772,0.53030515
2.77,13,0.48645407,0.4843551,0.65111995,0.5012037,0.48707005,0.48193666,0.47720674,0.5376489,0.5145612
2.97,12,0.48926222,0.48859438,0.4016838,0.50054646,0.48894623,0.4806904,0.4766623,0.49790713,0.5045488
3.28,13,0.48956114,0.49686062,0.5200207,0.5005335,0.4892085,0.48191747,0.40861997,0.5127693,0.49795708
2.6,6,0.48909056,0.5078197,0.5698488,0.50104046,0.48805186,0.530816,0.57695276,0.50783134,0.48894793
2.92,8,0.4896372,0.4944203,0.6125121,0.5005883,0.514727,0.48190677,0.49185538,0.50455534,0.51018846
3.1,5,0.4896372,0.49808553,0.6297665,0.5005228,0.48897633,0.48196352,0.4691458,0.4948134,0.50554246
2.01,4,0.49258834,0.48682225,0.5928683,0.5141505,0.4889683,0.48192418,0.47545865,0.51523,0.5565745
3.83,10,0.48645407,0.48113364,0.4174391,0.5002572,0.48923323,0.4819249,0.5318478,0.49677554,0.5134218
,6,0.48956114,0.4635222,0.61245567,0.50047594,0.4503838,0.48211253,0.4668513,0.52825975,0.48000547
2.72,5,0.48979902,0.4854654,0.92834014,0.5005381,0.4913668,0.48157018,0.47874045,0.5025788,0.50356674
2.24,10,0.48909056,0.4843551,0.9983071,0.5005403,0.48834142,0.48191085,0.4824386,0.49476206,0.5075556
,1,0.49258834,0.48081636,0.7710531,0.50023365,0.48791096,0.48169255,0.47201413,0.5092203,0.47521693
3.02,6,0.4862883,0.4843551,0.5705865,0.5005412,0.59431064,0.48188496,0.47713345,0.5048489,0.503984
3.76,10,0.49258834,0.4635222,0.5226423,0.5005219,0.48861045,0.48192114,0.58239263,0.50999737,0.51331526
2.12,14,0.48979902,0.4843551,0.5162933,0.5005256,0.49622518,0.52044255,0.47153562,0.5136885,0.4901747
2.21,12,0.48956114,0.48474607,0.52987164,0.50044304,0.5847628,0.4856701,0.35930848,0.49713486,0.50941813
2.32,9,0.4924206,0.4791545,0.5200207,0.50050193,0.4892197,0.48207182,0.4181852,0.50999737,0.5041071
2.4,8,0.48645407,0.48793352,0.61808485,0.5005381,0.48932937,0.48162436,0.47832164,0.48648524,0.5105907
2.96,6,0.48909056,0.4807263,0.55065286,0.50054866,0.5568888,0.48191747,0.4765923,0.5145612,0.51322806
2.24,11,0.48917317,0.48513812,0.5258188,0.5162371,0.5136071,0.4819273,0.48331663,0.49670547,0.5189783
3.29,5,0.49258834,0.49044633,0.5710829,0.5005462,0.5081107,0.48135003,0.4535761,0.5114317,0.5146675
2.31,9,0.4924206,0.48978662,0.10052617,0.50053954,0.48934242,0.48202485,0.4789505,0.5100176,0.4991076
2.94,4,0.48926222,0.4843551,0.33487952,0.51285,0.48910373,0.48185295,0.48477837,0.507352,0.5048123
2.13,7,0.48956114,0.4843551,0.6351466,0.50018835,0.4259362,0.48981786,0.48532027,0.5082442,0.51322806
2.03,14,0.48917317,0.48755804,0.6421328,0.50062007,0.52431124,0.48191747,0.48163408,0.51155996,0.5098388
2.73,5,0.4924206,0.4843551,0.40221035,0.50058913,0.48617995,0.4817589,0.4781465,0.5041071,0.5075556
3.6,7,0.48956114,0.48084643,0.5438266,0.50033355,0.48911917,0.48191318,0.5066886,0.5066008,0.5687571
2.31,3,0.48979902,0.47606024,0.33023852,0.5003182,0.48645622,0.44694713,0.53557485,0.49718028,0.4528694
2.59,9,0.4862883,0.4843551,0.37130797,0.5005434,0.4890819,0.4819275,0.47864956,0.50525546,0.51337355
3.62,9,0.4924953,0.48513812,0.46709716,0.5005374,0.48823056,0.48153788,0.4775297,0.33968264,0.49837178
2.44,2,0.48926222,0.49512994,0.38719916,0.51089895,0.48545992,0.4923727,0.47827423,0.50696397,0.49781758
2.01,2,0.4862883,0.4843551,0.5914226,0.5005441,0.4929938,0.48453027,0.47698754,0.5127693,0.508362
3.37,2,0.48621616,0.4843551,0.5200207,0.50054723,0.486332,0.49369025,0.47812286,0.5076548,0.5017171
2.1,6,0.48926222,0.4926445,0.93902916,0.50054306,0.6468516,0.4821304,0.47859958,0.50563943,0.5156511
2.09,11,0.48972553,0.48505026,0.75688666,0.50052625,0.48897332,0.48191565,0.48862666,0.5069684,0.50705683
2.66,5,0.48621616,0.4843551,0.13788474,0.5005496,0.4550496,0.4991471,0.40873846,0.5025788,0.50240034
3.8,9,0.48645407,0.48721635,0.13262457,0.5006361,0.48887935,0.4793016,0.47389412,0.5140612,0.51500016
3.81,10,0.48972553,0.4843551,0.8244358,0.5005402,0.4890146,0.48191994,0.4781465,0.5014617,0.50556123
3.27,8,0.4863844,0.4919309,0.5423306,0.50053245,0.5130642,0.48190236,0.47632906,0.5012877,0.5231819
2.68,1,0.48979902,0.48755804,0.48669147,0.50101006,0.48888394,0.48188236,0.47858799,0.5109556,0.5015141
2.42,10,0.49258834,0.4843551,0.4940678,0.50053805,0.48366165,0.48190093,0.5796893,0.5113808,0.51028
3.91,11,0.4863844,0.4843551,0.9065437,0.50053823,0.48912528,0.48222214,0.5136199,0.508069,0.5240159
,6,0.48917317,0.4843551,0.6793757,0.5005164,0.47968304,0.49965402,0.48367667,0.43724605,0.5675875
,14,0.4862883,0.4843551,0.18171154,0.5022944,0.55838567,0.50494325,0.47375113,0.4949598,0.40112308
2.8,9,0.4862883,0.48113364,0.30766687,0.50053114,0.4890819,0.5067558,0.5215588,0.5158081,0.5012482
3.92,7,0.4862883,0.4843551,0.5310353,0.50641984,0.48520857,0.4815971,0.4450552,0.49542183,0.50769323
3.07,1,0.48979902,0.4900044,0.27433476,0.5005381,0.48912996,0.48185682,0.37741125,0.4827375,0.52585214
3.29,10,0.4862883,0.4843551,0.40669784,0.50048226,0.47380915,0.48370484,0.51814693,0.5062291,0.52650356
2.02,4,0.4862883,0.4843551,0.49623525,0.5006827,0.4890737,0.33439726,0.4277722,0.5046617,0.48882008
3.57,9,0.48979902,0.4843551,0.43973857,0.5161216,0.5014549,0.41200566,0.44104025,0.5012877,0.54149586
3.38,5,0.4862883,0.4843551,0.5623445,0.5005454,0.4860956,0.16810796,0.47872958,0.5158728,0.4976907
3.41,2,0.49258834,0.5226769,0.53663224,0.5005381,0.48921776,0.48640677,0.4781465,0.4107231,0.50540304
2.72,11,0.48917317,0.49229807,0.39943027,0.4985764,0.49093968,0.48411343,0.4781465,0.50766814,0.49713486
2.26,5,0.4862883,0.4843551,0.59731996,0.5002502,0.5489769,0.48173183,0.4781465,0.5048963,0.49995857
2.79,8,0.48645407,0.48288363,0.51693666,0.50042254,0.4877407,0.46751672,0.47928607,0.52286077,0.50136924
2.55,10,0.48979902,0.4843551,0.5698478,0.50696725,0.4883997,0.48225108,0.4781465,0.49713105,0.5154407
,12,0.48917317,0.4778089,0.17979994,0.49913687,0.48888093,0.48191893,0.5015369,0.41825426,0.4807797
2.59,3,0.48917317,0.48246282,0.45082533,0.5005398,0.4890519,0.4819185,0.47613224,0.50528574,0.5101055
2.1,6,0.488999,0.48682225,0.6150195,0.500522,0.49054068,0.4808219,0.4791215,0.5086177,0.51170343
3.91,5,0.48979902,0.5165888,0.07698403,0.49706256,0.40662187,0.481911,0.47761747,0.5090995,0.51011264
3.73,8,0.48979902,0.48084643,0.41105425,0.4990337,0.4786096,0.48185435,0.47760308,0.49130493,0.51042354
2.73,9,0.4924953,0.48987874,0.45161816,0.5004899,0.4890819,0.48189512,0.4776218,0.5078616,0.51314056
3.38,5,0.48956114,0.4860248,0.54353,0.50062555,0.48921052,0.48195785,0.5003854,0.44748446,0.5358215
3.18,3,0.48909056,0.47332653,0.14763802,0.49988538,0.49452537,0.48191977,0.47774383,0.51565135,0.50857675
2.92,10,0.48909056,0.4843551,0.64626205,0.5005405,0.48920444,0.48192573,0.55154794,0.50857544,0.50913835
3.66,6,0.488999,0.50706166,0.61302984,0.5005381,0.488742,0.4841183,0.48148805,0.5042823,0.46943918
2.79,12,0.488999,0.48306805,0.7957008,0.5024252,0.4890819,0.48076704,0.46224084,0.5017772,0.5100176
3.22,3,0.48979902,0.490032,0.35979578,0.49650335,0.43400672,0.48188588,0.5802442,0.5115576,0.5120156
2.22,1,0.48972553,0.4843551,0.8122694,0.49685174,0.48902595,0.4819081,0.48049524,0.507992,0.51098347
3.08,1,0.4924206,0.48033696,0.8719294,0.5095522,0.48868906,0.4819218,0.4134113,0.51021624,0.5078699
2.87,11,0.48909056,0.48718295,0.8838121,0.49813712,0.48764658,0.48175687,0.47803104,0.50940794,0.5087164
2.2,12,0.48972553,0.47829783,0.5185903,0.50018907,0.48994842,0.48277378,0.48497966,0.49443966,0.5154407
2.24,10,0.49232495,0.49806142,0.79898316,0.5005757,0.48911095,0.48190433,0.4794872,0.50518095,0.49795708
2.26,3,0.48956114,0.4914613,0.5156878,0.50053114,0.48437122,0.4819643,0.479693,0.5087612,0.50738096
2.41,8,0.48972553,0.49422222,0.523029,0.50046647,0.48892543,0.4819942,0.4781465,0.5108699,0.49428993
3.56,4,0.49232495,0.48838454,0.4542359,0.5022437,0.4892584,0.4833035,0.46821344,0.5084877,0.5150519
3.1,6,0.48621616,0.4843551,0.61041296,0.50055736,0.48913273,0.48526514,0.48569798,0.49612844,0.5004396
3.42,11,0.49232495,0.4843551,0.4899305,0.5168002,0.48725298,0.48191747,0.4156211,0.5017772,0.50429344
3.19,3,0.48979902,0.4843551,0.39660525,0.50057995,0.49062988,0.4816131,0.47365698,0.5017916,0.5255617
3.29,3,0.48917317,0.4843551,0.3433251,0.5005732,0.4892226,0.4817533,0.46948043,0.508161,0.48911738
2.53,10,0.48917317,0.4843551,0.8423568,0.5010604,0.48925284,0.4393613,0.47117814,0.49713486,0.5250677
3.91,6,0.4862883,0.47377127,0.46138418,0.50165355,0.48996198,0.4806957,0.45313707,0.4873857,0.5015474
,5,0.4862883,0.4843551,0.5200207,0.5005383,0.4890819,0.48843133,0.52386606,0.5230379,0.50167704
2.26,3,0.48645407,0.49476728,0.7456759,0.5062592,0.48849902,0.4819113,0.474163,0.5246259,0.4969156
3.6,5,0.49258834,0.4843551,0.80972344,0.5005305,0.5514317,0.49703628,0.47233272,0.5075556,0.5044744
2.43,4,0.48979902,0.4843551,0.62102073,0.50035805,0.5238835,0.45014063,0.47918585,0.50359964,0.5024803
3.4,3,0.48979902,0.48514637,0.34808826,0.50051624,0.48897034,0.47124404,0.46534184,0.5083008,0.5089586
3.0,5,0.48621616,0.48429614,0.46141326,0.50074244,0.49050707,0.4819101,0.43896076,0.5011426,0.5110207
3.01,3,0.48909056,0.4776042,0.57095677,0.50061905,0.48928633,0.48251265,0.45157972,0.43425632,0.49428993
2.74,10,0.48979902,0.48549187,0.11955553,0.50055563,0.4928536,0.4880394,0.50009435,0.5136885,0.508635
3.47,11,0.48956114,0.4866413,0.23900135,0.50042397,0.48907417,0.4818541,0.27600044,0.51021624,0.48262292
2.7,4,0.4863844,0.47377127,0.40207237,0.5001875,0.4885072,0.48193064,0.4963074,0.4982627,0.47226697
3.01,9,0.4924206,0.4843551,0.73899686,0.5002342,0.4810577,0.48191747,0.4781465,0.5001391,0.51541126
3.15,13,0.4896372,0.47425908,0.8070326,0.5005417,0.5143053,0.4819781,0.4781465,0.49569494,0.407855
2.52,12,0.48621616,0.47717226,0.5200207,0.5086291,0.4893096,0.48191747,0.45154223,0.50498223,0.5120156
2.95,9,0.4896372,0.46903658,0.20053943,0.50260824,0.48956025,0.48303047,0.47689798,0.5056845,0.4901747
,12,0.4862883,0.4843551,0.5958164,0.50055057,0.47874245,0.48188588,0.42581335,0.4298958,0.4899286
,13,0.48979902,0.47495654,0.61615634,0.5005381,0.37133187,0.48283294,0.4678006,0.45876363,0.51885575
2.86,1,0.4924953,0.4843551,0.81261945,0.49866873,0.53603107,0.48122826,0.47967318,0.5019921,0.511914
3.35,9,0.48909056,0.4957815,0.5469477,0.5005381,0.48877788,0.48190358,0.45895442,0.45390096,0.5016926
4.0,3,0.48972553,0.4843551,0.16034378,0.500378,0.5378003,0.48191777,0.4931255,0.539693,0.51541126
,12,0.48645407,0.4755288,0.47220206,0.50053006,0.48613146,0.4836246,0.4784874,0.54680645,0.5035579
2.37,13,0.48926222,0.47532433,0.5581306,0.5005513,0.42089337,0.4877528,0.4781465,0.5080799,0.51383936
3.95,13,0.48926222,0.4843551,0.5616686,0.5005381,0.4894273,0.4862273,0.43277475,0.5080743,0.49828508
3.69,13,0.48917317,0.4843551,0.44875744,0.5011511,0.632079,0.4817959,0.64095867,0.5105907,0.5150519
2.63,8,0.48909056,0.47655836,0.5200207,0.501377,0.51198494,0.4818708,0.48357835,0.505242,0.5338995
3.31,10,0.4896372,0.47126526,0.4453152,0.5035096,0.4900838,0.4818714,0.50919944,0.49662513,0.50268555
2.48,1,0.48621616,0.4974193,0.34444165,0.5009261,0.48808533,0.48278236,0.55803794,0.51028,0.52799577
2.04,12,0.48909056,0.4843551,0.519637,0.52240306,0.5907225,0.48191103,0.48570988,0.511202,0.4942798
2.79,1,0.48972547,0.47312623,0.4317097,0.5005213,0.48908183,0.48188287,0.46344835,0.49790713,0.5117301
3.17,9,0.4924953,0.4843551,0.7240289,0.5004314,0.29584682,0.39647812,0.47739503,0.506619,0.50240034
,9,0.49232495,0.4843551,0.5200207,0.5008499,0.48797467,0.48188445,0.45163727,0.48601037,0.52745664
3.77,8,0.48926222,0.4843551,0.47470838,0.49927002,0.48917422,0.48862517,0.4816692,0.5016843,0.5010889
3.13,3,0.48979902,0.4843551,0.4224604,0.5005381,0.4888259,0.46034518,0.48072958,0.5518905,0.5130676
2.63,3,0.49232495,0.4843551,0.22602783,0.50028956,0.4864486,0.48154414,0.5000026,0.5087612,0.49612844
3.92,4,0.49232495,0.49351588,0.5929735,0.50048786,0.48974207,0.48191586,0.4877757,0.49948642,0.49928242
2.57,9,0.488999,0.48513812,0.5765125,0.500439,0.48797515,0.4689808,0.4755483,0.5148523,0.56484884
3.87,7,0.4924953,0.48549187,0.6233998,0.5002707,0.48082733,0.5435549,0.4781465,0.512695,0.51565135
2.43,10,0.48909056,0.47796386,0.5138912,0.50056577,0.48901287,0.4819173,0.4775663,0.50860643,0.5098377
2.81,9,0.49258834,0.47424296,0.5177886,0.50048834,0.52624327,0.4816691,0.53359216,0.5000317,0.50689554
3.1,13,0.48909056,0.4843551,0.46000814,0.5005598,0.48911354,0.48477066,0.50006413,0.49718618,0.515654
3.09,10,0.49258834,0.48532844,0.41217303,0.5006469,0.48920885,0.4816751,0.4901679,0.50713265,0.5339421
3.17,1,0.48972553,0.4765556,0.425063,0.49999636,0.4880855,0.48192197,0.47785592,0.5077391,0.5105998
3.78,0,0.49258834,0.4736179,0.62666327,0.5005381,0.48876402,0.47803947,0.4767682,0.50668067,0.58941686
2.08,1,0.48926222,0.4791545,0.4698755,0.50057197,0.45428237,0.4092507,0.4781465,0.4965711,0.5154954
3.08,4,0.48972553,0.49619275,0.7079716,0.5005362,0.4890819,0.5176084,0.47608826,0.5080743,0.50268555
