learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5067738,0.53177285,0.61608803,0.50974685,0.50222063,0.5381982,0.4813735,0,1
0.50713253,0.50997686,0.5546329,0.5069826,0.5169947,0.5133706,0.5093609,1,1
0.50544226,0.5148795,0.58250606,0.5076275,0.47648683,0.5223733,0.48416728,1,0
0.5067738,0.49925727,0.54248697,0.5067744,0.5537592,0.5167199,0.5597092,0,1
0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.50996375,0.50467217,1,1
0.50637114,0.5148795,0.6467072,0.50578964,0.5147259,0.51507753,0.5045218,0,0
0.50713253,0.5016779,0.43847576,0.51521766,0.4920881,0.51167464,0.510984,0,1
0.50566185,0.51822495,0.9624784,0.5086981,0.49649277,0.5226072,0.4860403,0,1
0.50544226,0.5157467,0.25315517,0.5083918,0.5305048,0.53412247,0.5203408,1,0
0.50713253,0.5249096,0.8700982,0.50896716,0.49444297,0.5161038,0.47084928,0,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,1,1
0.50713253,0.5148795,0.49345684,0.5049739,0.49431366,0.50822234,0.484015,1,0
0.5064057,0.52121437,0.7274806,0.50781703,0.4944551,0.53767765,0.4972071,0,1
0.50713253,0.4975756,0.54995066,0.5067589,0.5208799,0.52555835,0.45801914,1,0
0.50544226,0.5080044,0.74820364,0.5066881,0.5202359,0.528216,0.4916674,1,0
0.5067738,0.50501645,0.53188753,0.5109556,0.49725255,0.52005583,0.46086735,1,0
0.5067738,0.51311535,0.5942274,0.50406563,0.48395267,0.5192439,0.5171573,1,0
0.5064057,0.51790524,0.69288933,0.50723785,0.47738558,0.5320383,0.50661445,1,1
0.50637114,0.50700134,0.42644876,0.50646627,0.4762303,0.52696127,0.51302725,0,1
0.5067738,0.5022929,0.7755552,0.50947213,0.5111105,0.52981615,0.5035233,0,1
0.50435907,0.52115333,0.5691671,0.5118322,0.47314093,0.5234379,0.52141535,1,0
0.50544226,0.51248926,0.41591203,0.51180035,0.5021909,0.5168593,0.5154209,0,1
0.5064057,0.5160353,0.24233986,0.5053266,0.49726734,0.51641405,0.52145725,1,1
0.50544226,0.5007516,0.48005885,0.5045238,0.536241,0.5021297,0.503257,0,0
0.5067738,0.5148795,0.5065279,0.5040021,0.5183674,0.52208084,0.51141506,0,0
0.50713253,0.50626934,0.55689263,0.5069308,0.481228,0.5128058,0.4956848,0,1
0.5064057,0.5221307,0.5129069,0.506868,0.48399156,0.5295044,0.42520228,0,0
0.50713253,0.5145246,0.5989167,0.506868,0.48637897,0.52520597,0.5140954,0,1
0.5067738,0.50905335,0.47188658,0.5079613,0.47421286,0.5217407,0.5014879,1,1
0.50544226,0.5148795,0.5062493,0.502751,0.50392675,0.52563405,0.48340642,0,0
0.5064057,0.5382744,0.5047641,0.5078715,0.4775045,0.52190876,0.50586885,0,1
0.50713253,0.51059484,0.43018222,0.5068859,0.4848517,0.5274564,0.492545,0,1
0.5067738,0.50801337,0.44818032,0.5077755,0.5001396,0.5176451,0.50142515,0,0
0.5067738,0.5361879,0.33064726,0.5078715,0.503484,0.5251424,0.41928828,0,0
0.50566185,0.5236032,0.29548588,0.507283,0.48317102,0.49744737,0.52243364,0,1
0.5067738,0.5148795,0.48707908,0.50580645,0.5295414,0.5206858,0.49871618,1,0
0.50544226,0.5316023,0.5419229,0.5068182,0.5408086,0.5190127,0.5271111,0,0
0.5064057,0.52251756,0.51456183,0.50663906,0.4727768,0.5215188,0.45733246,1,1
0.50544226,0.5148795,0.52175623,0.50646627,0.4972158,0.5343681,0.54486537,1,1
0.50713253,0.50700134,0.5713586,0.511618,0.53402317,0.5209665,0.5878544,1,0
0.5064057,0.51262313,0.7670111,0.50650394,0.4896656,0.5170218,0.46258578,1,0
0.50544226,0.5110506,0.5257752,0.5084853,0.50544876,0.5267298,0.48249847,1,0
0.5067738,0.5145246,0.51425225,0.5086694,0.4989927,0.5273773,0.48895866,1,1
0.5067738,0.4881525,0.53225064,0.5081625,0.47022986,0.524404,0.50743335,1,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50544226,0.5037716,0.25707513,0.50788724,0.5157105,0.5318905,0.49411154,0,1
0.5064057,0.5148795,0.645772,0.50823665,0.48530212,0.5198911,0.50029975,0,0
0.50544226,0.51137006,0.340155,0.50788766,0.50303364,0.52945817,0.5385257,1,1
0.5064057,0.53884035,0.37557518,0.5076693,0.47650054,0.5050323,0.47862548,1,1
0.50544226,0.5148795,0.5238452,0.5051563,0.5026094,0.5065273,0.4955517,1,0
0.50713253,0.51672554,0.4438916,0.5112401,0.45247895,0.53191185,0.4893561,1,0
0.50713253,0.5097264,0.44333804,0.5106993,0.49984702,0.5192439,0.4944536,1,0
0.50566185,0.5148795,0.5714761,0.5038736,0.46631014,0.49744737,0.5183657,0,0
0.5064057,0.5022943,0.45141184,0.50896716,0.49229252,0.5256795,0.5265833,0,1
0.50713253,0.5162966,0.6884203,0.5044178,0.511153,0.51881385,0.5727434,1,1
0.50544226,0.51988596,0.5339536,0.5096203,0.5092795,0.5138386,0.52567697,1,0
0.50544226,0.54738,0.42217866,0.50780666,0.47958043,0.5208994,0.59295094,1,1
0.50713253,0.5196744,0.53477013,0.50887334,0.4865699,0.5212971,0.51690376,0,1
0.50713253,0.5031494,0.5768987,0.5079253,0.46700758,0.5124484,0.49570596,1,1
0.5067738,0.5137379,0.4577219,0.5065798,0.4929967,0.5048728,0.5257142,0,0
0.5064057,0.55627054,0.38339716,0.51074004,0.5414842,0.49680892,0.5093735,1,0
0.50713253,0.5125259,0.51825875,0.5069826,0.49095514,0.5243598,0.49024063,0,0
0.50713253,0.51546544,0.47723055,0.5043531,0.5423259,0.52367157,0.47363168,0,0
0.5064057,0.5274127,0.47437435,0.51210815,0.49735752,0.5071745,0.54225075,0,0
0.5064057,0.5214275,0.5368607,0.5079793,0.47465324,0.5280707,0.53330165,1,0
0.50544226,0.5197301,0.44215834,0.50619453,0.46420723,0.53867763,0.46801054,0,1
0.5064057,0.5148795,0.49942863,0.502715,0.48726022,0.506334,0.4892748,0,1
0.50713253,0.53884035,0.51425225,0.5086694,0.4989927,0.5123209,0.49398357,1,1
0.5067738,0.50467414,0.18159056,0.5115,0.46622705,0.52482677,0.4300601,0,0
0.5067738,0.50700134,0.36909163,0.50855273,0.5133556,0.53576577,0.49112654,1,1
0.5064057,0.5136744,0.45554757,0.50784403,0.49243218,0.51033485,0.4977929,0,0
0.50544226,0.52291244,0.6541941,0.51190424,0.4546135,0.5302121,0.5267136,1,0
0.50600857,0.5099626,0.5564999,0.506665,0.49692437,0.5225076,0.48585522,1,0
0.5067738,0.53270364,0.6206202,0.5078715,0.52042145,0.52077836,0.5291121,1,0
0.50600857,0.5026712,0.1408549,0.50704867,0.44450355,0.5162224,0.4719972,1,0
0.5064057,0.50368714,0.29847732,0.50826776,0.51804364,0.5169587,0.4684801,1,0
0.50600857,0.5286175,0.55566347,0.50937736,0.5186095,0.51429904,0.49192274,1,1
0.50600857,0.5410955,0.4343227,0.5070287,0.50468576,0.5251601,0.5017967,1,0
0.5067738,0.5078512,0.5275631,0.51551557,0.46430624,0.513518,0.49767542,0,1
0.50544226,0.5148795,0.4968925,0.5079793,0.49979883,0.5223173,0.48191375,0,0
0.50544226,0.51893055,0.522204,0.50812817,0.48103106,0.51491094,0.5033673,1,0
0.50544226,0.51668805,0.65912956,0.51113874,0.5018972,0.5259143,0.49124908,0,1
0.5067738,0.5148795,0.424286,0.50732493,0.45524278,0.5461279,0.49900913,1,0
0.50713253,0.5148795,0.6457875,0.50670475,0.51108265,0.52139944,0.46919358,0,0
0.5064057,0.56443787,0.662105,0.50930107,0.40268707,0.5153142,0.4897899,1,0
0.5067738,0.50501645,0.54333484,0.50743985,0.5011158,0.50955296,0.49375707,0,0
0.5064057,0.50700134,0.762152,0.50990164,0.5211578,0.5269439,0.50866836,0,0
0.5067738,0.51740164,0.5315488,0.506868,0.47461608,0.5270092,0.53222436,1,0
0.50544226,0.5263094,0.50289243,0.50729865,0.5397453,0.52159226,0.50628144,0,1
0.50713253,0.5730397,0.4961906,0.5059447,0.5032642,0.5300652,0.47614968,0,0
0.5064057,0.51655185,0.560808,0.50650394,0.5204917,0.5211389,0.4887274,0,1
0.5067738,0.54418147,0.60088176,0.5079622,0.49645433,0.5520004,0.49178666,0,1
0.50544226,0.5038528,0.43523833,0.50877297,0.4936098,0.51899576,0.47721314,0,0
0.50544226,0.50889504,0.41214037,0.50826776,0.48678946,0.51725054,0.5113521,0,1
0.5067738,0.49006838,0.35597765,0.5105877,0.5732161,0.520749,0.4975373,1,1
0.50713253,0.5148795,0.5327854,0.5044401,0.45748162,0.5234379,0.50160044,0,1
0.5067738,0.4817575,0.5899276,0.5083901,0.4789991,0.5241225,0.5002565,1,0
0.5067738,0.5055991,0.6164789,0.5059264,0.5498435,0.5014018,0.4775715,0,1
0.50544226,0.5148795,0.50849223,0.50810134,0.46970022,0.51053596,0.58751166,1,1
0.50544226,0.52876866,0.4820038,0.5048934,0.5325166,0.519691,0.49832106,0,1
0.50544226,0.5196919,0.55547947,0.5084255,0.5288711,0.5210727,0.46166465,1,1
0.50544226,0.5183957,0.47090507,0.5075762,0.48639148,0.5127748,0.4904967,1,1
0.5067738,0.5192827,0.46101487,0.5088185,0.47781128,0.51608384,0.4705258,1,1
0.5064057,0.5221307,0.83937246,0.50974685,0.540293,0.5222719,0.4539185,0,0
0.5064057,0.50746405,0.8318721,0.5124819,0.53392136,0.5290304,0.5463036,1,0
0.50544226,0.5148795,0.54054415,0.5032224,0.50412023,0.54114187,0.4892748,0,0
0.5064057,0.50550395,0.81204945,0.51402783,0.5057162,0.52278596,0.5360889,0,0
0.50713253,0.5148795,0.57906073,0.5070816,0.47216153,0.5172334,0.49345094,1,1
0.5064057,0.5309798,0.63984483,0.5077492,0.45975,0.51706725,0.4952786,0,1
0.5064057,0.51059484,0.80713516,0.5062765,0.49023062,0.52148914,0.53951025,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48657894,1,1
0.50713253,0.49732155,0.6290593,0.5158794,0.4809049,0.53867763,0.48517466,0,1
0.50713253,0.53167766,0.46782005,0.50708145,0.48664534,0.51531893,0.5236909,0,0
0.5064057,0.5148795,0.5764718,0.5086863,0.5065508,0.52503484,0.5194483,1,1
0.5067738,0.50756603,0.5063182,0.5158682,0.50983757,0.499137,0.4912657,0,0
0.50544226,0.5114637,0.16715118,0.5080467,0.495574,0.5167917,0.48339778,1,0
0.5067738,0.5148795,0.5202932,0.50812817,0.58897114,0.5165576,0.49398357,0,0
0.5067738,0.51547635,0.4844156,0.5082835,0.43120724,0.5204865,0.45079148,1,1
0.5067738,0.5106938,0.5782114,0.50840783,0.54033697,0.5267298,0.49688023,0,1
0.5067738,0.5148795,0.50130165,0.5086216,0.4755034,0.52330554,0.48435217,0,1
0.5067738,0.5286175,0.30623406,0.5120167,0.5040949,0.5143199,0.5268543,0,0
0.50544226,0.5148795,0.56455463,0.5079621,0.51387775,0.52914363,0.4976675,1,0
0.50544226,0.52906173,0.6139047,0.510059,0.49662367,0.5335216,0.4784984,1,1
0.50713253,0.5157443,0.28849608,0.50578964,0.49434513,0.5203356,0.53142494,0,0
0.50713253,0.5067829,0.7412886,0.5118912,0.5064293,0.5150697,0.5188075,1,1
0.5064057,0.54293704,0.464388,0.50603974,0.48920038,0.5218323,0.500231,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.53319037,0.49398357,0,0
0.50713253,0.5148795,0.5360899,0.5075737,0.49799886,0.5066292,0.5035476,0,1
0.50713253,0.51049316,0.22825913,0.5099102,0.5054443,0.47031626,0.4916786,1,0
0.5067738,0.5148795,0.51262367,0.50620586,0.48399544,0.52496815,0.47828907,0,0
0.5067738,0.5148795,0.52860725,0.5063852,0.4648315,0.51981807,0.4678527,0,0
0.5064057,0.5159465,0.7922591,0.51282525,0.47363544,0.505953,0.45806742,0,1
0.50713253,0.5148795,0.501503,0.5053402,0.49691597,0.5274477,0.53599495,1,0
0.5064057,0.5103423,0.04180674,0.5114151,0.49339935,0.51744515,0.48569727,1,1
0.50544226,0.5382744,0.6625003,0.50857127,0.5019543,0.5021297,0.5096417,0,1
0.50544226,0.50620824,0.38236633,0.5050857,0.48900038,0.5119318,0.5117656,1,0
0.5067738,0.5286175,0.776239,0.50923425,0.5119717,0.517002,0.4948343,1,1
0.5067738,0.5148795,0.57412505,0.502751,0.47812283,0.5342034,0.4910686,0,0
0.5064057,0.5148795,0.538177,0.5096276,0.49570584,0.54466313,0.5123177,1,0
0.5064057,0.51649517,0.34629732,0.50650394,0.4876473,0.53336763,0.55425054,1,1
0.50713253,0.5156911,0.6344909,0.51213986,0.40952095,0.54542404,0.47759175,0,1
0.5067738,0.5239377,0.3722197,0.50772935,0.48419732,0.5316205,0.44423097,1,1
0.50713253,0.52570647,0.53785557,0.5051206,0.46137345,0.51607907,0.452631,1,1
0.50713253,0.530984,0.43096864,0.50569624,0.49555266,0.51536614,0.5093128,1,1
0.5067738,0.4954397,0.35916868,0.51213986,0.48850945,0.5165092,0.4750976,0,0
0.5064057,0.515173,0.555144,0.50692815,0.4892475,0.51018834,0.5063297,1,1
0.5064057,0.5148795,0.48092103,0.5070981,0.48392764,0.5160787,0.50123996,0,1
0.50544226,0.50461423,0.5749726,0.50599897,0.4371815,0.5181761,0.5140631,0,0
0.50544226,0.52121437,0.3319999,0.50560915,0.503729,0.49562487,0.5236743,1,0
0.50544226,0.50610334,0.4955474,0.5110078,0.51427114,0.5151674,0.49136704,1,0
0.50713253,0.5129919,0.3978354,0.50626636,0.4995367,0.51834965,0.49584687,1,0
0.5067738,0.5438826,0.49019915,0.5079133,0.47200146,0.5192439,0.5186135,1,1
0.5067738,0.5067899,0.40129244,0.51177186,0.5047144,0.51960754,0.528788,0,1
0.5067738,0.54418147,0.5864523,0.50914186,0.47212037,0.512439,0.4935264,1,0
0.50713253,0.5393424,0.45980912,0.50720763,0.46913525,0.5259651,0.4824733,1,0
0.50713253,0.5157467,0.55073154,0.50590974,0.54473263,0.5290304,0.42976618,1,0
0.50713253,0.5296496,0.60411024,0.5072417,0.5723605,0.52817154,0.48684084,0,1
0.50713253,0.5148795,0.52365035,0.5080725,0.54455507,0.5161182,0.50864315,0,0
0.50713253,0.5148795,0.36761895,0.5083241,0.525226,0.52183855,0.56820834,1,0
0.5067738,0.5148757,0.33347815,0.50907314,0.49439287,0.52091926,0.55160016,0,0
0.50544226,0.5148795,0.47448736,0.50620586,0.52390057,0.54219174,0.47780156,1,0
0.5067738,0.52243817,0.51815754,0.51129544,0.41501647,0.5456908,0.51479506,0,1
0.5050996,0.5148757,0.5226138,0.50722957,0.47600237,0.5132538,0.4814086,0,0
0.5064057,0.51577044,0.51425225,0.5086694,0.4989927,0.51857996,0.49687845,1,0
0.5067738,0.54259115,0.375593,0.50729865,0.5284896,0.52864134,0.4895957,1,1
0.50544226,0.5148795,0.5093734,0.5060133,0.46061933,0.5249969,0.5105856,1,1
0.50713253,0.5125259,0.72284406,0.50938475,0.46794057,0.51237655,0.4824921,1,0
0.5064057,0.4404837,0.5164061,0.5078156,0.5067676,0.5129298,0.5352315,0,0
0.50544226,0.53061455,0.45903754,0.5098228,0.5009155,0.52734655,0.51439893,1,0
0.50600857,0.5145094,0.51871514,0.5095913,0.5555674,0.5157169,0.5105311,0,1
0.5064057,0.5148795,0.5444271,0.5069308,0.4662037,0.5225568,0.5217832,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49768603,0,0
0.50713253,0.52570647,0.52244645,0.5086018,0.5112754,0.519135,0.5034968,0,1
0.5067738,0.5209217,0.4409724,0.50990164,0.49053866,0.5187029,0.5023097,0,1
0.50713253,0.5212567,0.34956324,0.5066747,0.48471302,0.51853997,0.5084881,0,1
0.50713253,0.4963493,0.6894652,0.50722957,0.4779958,0.5509149,0.49822712,1,0
0.50544226,0.42416668,0.6307452,0.50749576,0.49497798,0.5198911,0.5185022,1,0
0.50600857,0.5148795,0.5824522,0.50667465,0.5711758,0.5133841,0.5453741,1,1
0.50713253,0.5119346,0.5620474,0.5063717,0.4720277,0.5146008,0.4881,0,0
0.5067738,0.5301378,0.5052809,0.50975895,0.54330325,0.5316554,0.5094844,1,0
0.50566185,0.4736969,0.5213425,0.50970554,0.52135706,0.5128058,0.51512545,1,0
0.50713253,0.5211203,0.728424,0.51036674,0.49247608,0.52213943,0.5209254,1,0
0.5067738,0.50512964,0.4334728,0.5072848,0.53345263,0.52370286,0.50478375,1,0
0.5064057,0.5053874,0.2978263,0.50713575,0.48841676,0.5175459,0.49707782,0,1
0.50713253,0.4760606,0.5933452,0.507656,0.4944146,0.5111023,0.5005708,0,0
0.5064057,0.5148795,0.4831975,0.5035604,0.47090775,0.53636277,0.47356975,0,0
0.50713253,0.5211203,0.5278144,0.5068698,0.50772786,0.489283,0.47704512,1,0
0.5064057,0.5148795,0.56575304,0.5070318,0.55481625,0.49075177,0.49002534,1,1
0.50713253,0.5350698,0.5036713,0.51114714,0.49707422,0.53221136,0.5043233,1,1
0.50713253,0.5148795,0.52687496,0.5079793,0.48452932,0.55329764,0.5066918,1,1
0.50713253,0.5313668,0.5480625,0.5069826,0.508365,0.5226388,0.4733299,1,0
0.50544226,0.5156911,0.45843482,0.5072417,0.5232829,0.5134504,0.5081946,0,1
0.50637114,0.51988596,0.5233581,0.5086098,0.47350132,0.52093923,0.5081593,1,0
0.50566185,0.5214275,0.44053113,0.5115533,0.49380878,0.5202588,0.5142116,1,1
0.5067738,0.51577044,0.42918903,0.50963205,0.5144588,0.50469065,0.4676098,0,0
0.50713253,0.5224168,0.5720767,0.5087284,0.5071076,0.5102459,0.4879895,1,1
0.5064057,0.5387914,0.32662874,0.5074515,0.45858335,0.51994216,0.43622753,1,1
0.5064057,0.5148795,0.48061258,0.5071014,0.46688753,0.5182814,0.5064623,0,1
0.5064057,0.5148795,0.4839874,0.5091399,0.49995583,0.52626383,0.5583358,0,1
0.5064057,0.5097264,0.7389128,0.5117884,0.50630796,0.5280707,0.5042171,1,1
0.50544226,0.51547635,0.5632669,0.5099554,0.4764497,0.53920066,0.46576893,1,1
0.50544226,0.51262003,0.4388315,0.5079613,0.5414126,0.51537645,0.51180273,1,0
0.50713253,0.50021917,0.6179564,0.50682724,0.52505827,0.5096374,0.50452274,1,0
0.5067738,0.49295467,0.3082579,0.5073732,0.48476198,0.5382561,0.4672746,0,0
0.50544226,0.51522744,0.2998227,0.5090703,0.5301952,0.52954686,0.53471065,0,0
0.50544226,0.5274127,0.4346551,0.50932324,0.51955587,0.5058332,0.5360075,1,1
0.50600857,0.5136744,0.49209434,0.5083189,0.47266245,0.5227845,0.5076895,0,1
0.50544226,0.5148795,0.59728825,0.5055862,0.49706858,0.47031626,0.5531235,1,1
0.50544226,0.5148757,0.5363689,0.50501794,0.4948991,0.51858497,0.45678645,1,0
0.50713253,0.53886163,0.601983,0.5072417,0.50518304,0.5252383,0.4816265,1,0
0.50544226,0.51699895,0.335244,0.5068893,0.5106611,0.5326756,0.45013747,1,0
0.5064057,0.5397703,0.5106406,0.5066805,0.45906264,0.51617885,0.49651462,0,1
0.5064057,0.5188737,0.56572986,0.5099096,0.5046265,0.51465976,0.4747768,1,1
0.50435907,0.51334524,0.32265818,0.5083025,0.5297743,0.51883805,0.4806472,1,0
0.5064057,0.5114637,0.28283957,0.5144208,0.4871113,0.5323541,0.47821665,1,0
0.5067738,0.5114637,0.50002635,0.5072848,0.5192454,0.5184524,0.55665636,1,0
0.50464404,0.52251756,0.18188128,0.507993,0.5096191,0.521287,0.45029503,1,1
0.50544226,0.50501645,1.0617174,0.51070607,0.5360253,0.4863786,0.52714473,0,1
0.50600857,0.5148795,0.58663523,0.50721747,0.49912286,0.5254569,0.50185615,1,1
0.50713253,0.5114637,0.3374031,0.50560874,0.5022445,0.5137198,0.49145126,0,0
0.5064057,0.51059484,0.52299356,0.5058222,0.5210404,0.51914346,0.5395184,1,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.59719557,0.49398357,1,1
0.5067738,0.48608857,0.5009974,0.5126389,0.5369485,0.5321264,0.50236875,1,1
0.50464404,0.5148795,0.55187416,0.5084853,0.4628086,0.5165758,0.5460377,1,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,1,1
0.5064057,0.51668805,0.646463,0.5075547,0.47225812,0.5270281,0.50709206,1,1
0.50566185,0.5410955,0.12999961,0.5135573,0.5087028,0.533757,0.4768191,0,0
0.50713253,0.5067829,0.69128907,0.5062648,0.5146632,0.53519225,0.51619905,0,0
0.50544226,0.53270364,0.5539638,0.50722957,0.4743972,0.5253411,0.505898,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.5064057,0.5148795,0.481187,0.50835264,0.50867045,0.5488171,0.48406124,1,1
0.5050996,0.5206501,0.5531571,0.50855744,0.51747674,0.5180762,0.51449996,0,1
0.5064057,0.5191219,0.8113051,0.5073855,0.49516538,0.5223173,0.4869151,1,1
0.5067738,0.52026415,0.5312589,0.50722957,0.49457005,0.53816295,0.5170445,1,0
0.50713253,0.5205486,0.5854216,0.5091703,0.4604156,0.50755763,0.5510708,1,1
0.50713253,0.539206,0.51316017,0.50855744,0.51211846,0.5243726,0.4565581,0,1
0.50544226,0.5067899,0.5723675,0.50667465,0.4932271,0.5197995,0.5262857,0,0
0.50544226,0.5192827,0.5069415,0.5044758,0.49129128,0.51928663,0.48450655,1,1
0.5064057,0.52251756,0.46096933,0.511623,0.4772141,0.51661515,0.4883607,1,1
0.5060086,0.54532313,0.54654765,0.51002145,0.50743556,0.5084588,0.49833822,1,0
0.5067738,0.545056,0.7715913,0.50718915,0.52902544,0.51876223,0.49370742,0,1
0.50544226,0.50439435,0.34496903,0.51174444,0.50621516,0.52647585,0.47658134,0,0
0.5064057,0.5148795,0.56652427,0.5046973,0.49502978,0.5247926,0.5621236,0,1
0.50713253,0.5148795,0.5441729,0.50620586,0.50120914,0.52361715,0.4384346,1,1
0.5067738,0.52766806,0.50047594,0.5088316,0.5001807,0.51500434,0.47241658,1,1
0.5067738,0.50754094,0.5567658,0.5083025,0.6423546,0.4968343,0.5122758,1,0
0.5067738,0.5148795,0.40383485,0.50654197,0.45583048,0.5391041,0.49398357,1,1
0.5067738,0.5069959,0.8081678,0.5058307,0.46393827,0.5310677,0.5070631,1,1
0.5067738,0.51033384,0.5165889,0.506678,0.49135277,0.5306155,0.45831448,0,1
0.50544226,0.5022929,0.2161657,0.5084255,0.52180755,0.51247406,0.49628943,0,1
0.50713253,0.51269746,0.6903092,0.5063882,0.4866913,0.5257243,0.53690535,1,0
0.5067738,0.52557653,0.5448135,0.5067744,0.48420718,0.5233578,0.47730398,1,0
0.50544226,0.5239377,0.9017341,0.5075712,0.50487053,0.5244429,0.4870023,0,0
0.5064057,0.5067899,0.41839293,0.50757885,0.49981943,0.5355704,0.47568607,0,0
0.50544226,0.50059855,0.5248136,0.50725746,0.49351102,0.51876086,0.5101197,0,0
0.50544226,0.5148795,0.5301893,0.5092585,0.47249955,0.53067094,0.48193598,1,0
0.50544226,0.5349375,0.75347155,0.50823873,0.45493343,0.52536625,0.52563846,1,1
0.5064057,0.5037259,0.64975137,0.5094335,0.52325886,0.5248175,0.48047394,1,1
0.50637114,0.5148795,0.53779924,0.50638294,0.4625093,0.5138164,0.4786473,1,0
0.5064057,0.51827955,0.52870464,0.5058307,0.44924092,0.533447,0.47021693,0,1
0.5064057,0.506996,0.2341179,0.5093795,0.44825304,0.51864576,0.4697997,1,0
0.50713253,0.5098145,0.5793054,0.50650847,0.45908755,0.5329166,0.525103,0,0
0.50544226,0.5605887,0.4072652,0.50644135,0.49112964,0.5176921,0.48175615,1,0
0.50435907,0.5080013,0.52049935,0.50828904,0.46609768,0.5218986,0.46641812,1,1
0.5067738,0.5032848,0.73299915,0.50940096,0.5172772,0.52166426,0.5012804,0,1
0.50544226,0.50861615,0.675674,0.50678927,0.3894531,0.5228076,0.46080208,0,1
0.5067738,0.5148795,0.5117109,0.50838995,0.5143615,0.50586224,0.49398357,0,0
0.50713253,0.51699895,0.36976808,0.50578964,0.46737888,0.5193655,0.47491837,0,0
0.5064057,0.5191219,0.49661142,0.5086655,0.49754655,0.5103286,0.50155395,1,0
0.50713253,0.54520124,0.4359995,0.5063472,0.54006255,0.5178231,0.5173226,0,1
0.5064057,0.5263364,0.24909149,0.51161945,0.48149484,0.5006107,0.49186492,1,0
0.50713253,0.5148795,0.51563454,0.5095445,0.4727993,0.51597494,0.451999,1,1
0.5067738,0.49134946,0.20845604,0.50848943,0.4870614,0.5058332,0.47963202,1,1
0.50435907,0.5148795,0.40078077,0.5060448,0.5672419,0.5261475,0.43217212,0,1
0.5067738,0.5030067,0.6691326,0.5092615,0.51905084,0.5207491,0.5274798,0,0
0.50713253,0.51668805,0.601192,0.5107492,0.49040404,0.5244432,0.5108493,1,0
0.5067738,0.5073536,0.5176368,0.50767326,0.5197989,0.5080935,0.48538536,1,1
0.50544226,0.49925143,0.53522086,0.50862217,0.45526087,0.51692355,0.54435045,0,1
0.5067738,0.5148795,0.491764,0.5051563,0.55115235,0.48653412,0.49398357,1,1
0.5067738,0.51311535,0.6058091,0.5065798,0.50575745,0.5150697,0.46610838,0,0
