gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.69,1,0.48910385,0.5148864,0.5381404,0.5054362,0.48521987,0.49893624,0.482225,0.5309724,0.46978015786604677
3.38,3,0.48993093,0.5131196,0.47114494,0.50811464,0.511172,0.5154389,0.4917807,0.48190475,0.4879400332514532
2.3,6,0.4904771,0.50501436,0.58879596,0.5108033,0.50000393,0.50174654,0.48803592,0.48493075,0.4872478978985547
3.13,10,0.48910385,0.5125494,0.90297455,0.5130917,0.4661967,0.49338672,0.50479716,0.48257494,0.48888176504719405
2.85,13,0.48993093,0.51251996,0.5954296,0.51034576,0.53855884,0.49787322,0.4619407,0.49028742,0.4916105271836218
2.97,9,0.4909833,0.5059555,0.8443485,0.508105,0.49331343,0.49641427,0.4403239,0.47946036,0.48925157243025863
3.02,2,0.48910385,0.50982,0.6000031,0.51179135,0.49952844,0.4963099,0.39917797,0.48350918,0.47869387529323015
3.26,9,0.4909833,0.5059555,0.40325117,0.5108013,0.5186336,0.50622463,0.44818375,0.49507093,0.4882530301778037
3.88,13,0.4909833,0.52438635,0.68685013,0.50959384,0.50528973,0.50090456,0.47554952,0.47963732,0.4892679666746442
3.26,8,0.48993093,0.49768454,0.72571635,0.5131512,0.49362898,0.51585376,0.4837939,0.48095918,0.4862817879870384
2.66,9,0.48910385,0.5123358,0.702509,0.5094259,0.5026616,0.5232439,0.49529016,0.4959815,0.4859598184642674
2.94,1,0.4891941,0.50662494,0.5286721,0.5052267,0.49970233,0.4770432,0.48955816,0.60314745,0.4833306488097355
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.41128302,0.46960279827108165
2.45,4,0.4904771,0.5148864,0.63158846,0.5131049,0.5325037,0.49924883,0.46217132,0.48470968,0.48897754151645584
3.46,5,0.4909833,0.5193226,0.5424065,0.51265407,0.5167494,0.4951604,0.52258736,0.49443787,0.48790284708248793
2.5,10,0.48993093,0.4975192,0.33608195,0.5085085,0.49924108,0.50106704,0.48421907,0.5032513,0.48730832430090343
3.69,7,0.4909833,0.50954497,0.4714027,0.5091132,0.51566195,0.5038151,0.475546,0.48495096,0.487072296961652
3.93,6,0.48910385,0.5155124,0.48936248,0.5133075,0.512975,0.49555162,0.45478547,0.48413694,0.4901914295761412
3.24,12,0.4909833,0.56093293,0.69991404,0.5087936,0.5113732,0.5056431,0.5254518,0.4851064,0.4868588501151805
3.58,5,0.48863876,0.46643117,0.33891475,0.5121918,0.4939965,0.4959222,0.47746688,0.4833321,0.4873225176813028
3.97,1,0.4904771,0.5148864,0.51457745,0.5116906,0.4667481,0.49338442,0.5047216,0.5150338,0.49015797499370145
2.39,9,0.48910385,0.53382826,0.54787314,0.50960046,0.49529526,0.4664135,0.49799615,0.45980027,0.4914787220031087
2.01,12,0.4904771,0.5294268,0.0708099,0.5090231,0.48461488,0.5100304,0.49114317,0.47919255,0.49020190569236144
3.97,2,0.48910385,0.50210863,0.51166165,0.50897366,0.49075165,0.49242693,0.51332784,0.4920076,0.5213290849415511
3.11,12,0.48910385,0.51141065,0.31852686,0.51010627,0.50852513,0.52072835,0.4852754,0.48246008,0.4859533365841062
2.75,13,0.48993093,0.51723033,0.12092335,0.50846773,0.48554406,0.5089474,0.49538785,0.5032318,0.48423426965986743
3.4,12,0.4909833,0.51211435,0.8560126,0.50895476,0.514921,0.4893279,0.48987585,0.48177028,0.485956429068972
2.07,5,0.4904771,0.50451374,0.36547023,0.5094525,0.45296448,0.49526602,0.47699928,0.44425443,0.49170003398146284
3.16,7,0.48993093,0.49978185,0.87807184,0.50903827,0.49957657,0.51326144,0.5172709,0.4860145,0.48803992959633946
3.6,12,0.4904771,0.5123358,0.822523,0.50885993,0.48776397,0.5176352,0.4993865,0.4867683,0.48769367407064684
3.53,14,0.48993093,0.51523,0.25213242,0.51039493,0.53264964,0.49476182,0.44068456,0.48692727,0.4845862961337842
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.53633446,0.46167833,0.46218612059846537
2.03,10,0.4909833,0.5191344,0.46543276,0.5125876,0.5035343,0.5004797,0.49394286,0.4845087,0.48537682217639583
2.96,7,0.4909833,0.504195,0.42751282,0.50888914,0.5159577,0.5069083,0.49178773,0.50204957,0.48747341970500807
3.26,13,0.48993093,0.50153464,0.4261645,0.508105,0.5062991,0.52878857,0.45833072,0.49186313,0.48988591238199236
3.44,12,0.4909833,0.5204823,0.66986585,0.5124963,0.48964033,0.5239685,0.4841771,0.48615927,0.493402646270247
2.0,2,0.48993093,0.5148864,0.54621464,0.5049873,0.49173802,0.5147507,0.5306632,0.43848383,0.47970067470480343
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49893624,0.4888829,0.41384304,0.4962371893522608
3.5,1,0.48910385,0.5109501,0.4957325,0.5096388,0.48600987,0.5156473,0.4605519,0.48401594,0.4931145854701853
2.73,7,0.48993093,0.533043,0.5589225,0.5149685,0.46212655,0.5027572,0.4688996,0.48540556,0.48516816006338026
2.89,11,0.49053794,0.5533879,0.7781947,0.5094911,0.53758395,0.5133689,0.4616294,0.48326498,0.48524515774358284
3.31,12,0.48993093,0.533043,0.60599804,0.5098552,0.5113975,0.50308216,0.5062062,0.48952687,0.49039575787801276
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.30145568,0.47008328770416563
3.42,9,0.48993093,0.5178878,0.30198267,0.51148814,0.48814765,0.50006306,0.48011416,0.48080373,0.4872273247743092
3.51,8,0.48910385,0.52703506,0.33563554,0.51310235,0.50127023,0.5020331,0.50585353,0.48338854,0.4879738693489818
2.3,9,0.49003124,0.50982,0.31338513,0.5133132,0.520849,0.5195495,0.47873342,0.48055983,0.4888458142421526
2.89,13,0.48993093,0.49453363,1.0828056,0.5086615,0.49777046,0.5099499,0.49679637,0.47825575,0.4897463603275352
3.11,7,0.48910385,0.5178878,0.48883495,0.5090064,0.48794547,0.5011426,0.5420151,0.48495805,0.48677059424390834
3.22,2,0.48993093,0.5148864,0.42499086,0.5161053,0.48725316,0.4953672,0.47071314,0.47799587,0.4900173197880633
3.26,3,0.4909833,0.5148864,0.4698807,0.5094766,0.47978997,0.49479467,0.5567331,0.49923718,0.48739738805760635
3.48,9,0.48993093,0.5053329,0.54474413,0.51193875,0.51285505,0.5000148,0.4476695,0.50124216,0.49332756459580956
2.14,10,0.48993093,0.52506953,0.33781293,0.51312345,0.52664685,0.50174624,0.49445695,0.48001015,0.48526558044213736
2.48,6,0.48910385,0.5223407,0.42426813,0.512952,0.492688,0.5101738,0.49560976,0.48633814,0.48791339803443434
2.03,5,0.48993093,0.5267775,0.63403255,0.5133075,0.47440177,0.49764132,0.47861934,0.5013104,0.4835982835896204
3.22,7,0.4909833,0.50992465,0.58179104,0.51310235,0.538789,0.49183962,0.4700246,0.48164904,0.48613196128894004
3.49,4,0.48993093,0.50636345,0.4628838,0.5132769,0.5220401,0.50372994,0.52712655,0.4872442,0.4860562592384853
3.21,3,0.48993093,0.50126374,0.57600003,0.5052267,0.48626208,0.51220953,0.55351657,0.48622942,0.48986633908755034
2.16,2,0.48910385,0.5148864,0.50847185,0.5108142,0.49025267,0.5160309,0.50141466,0.533553,0.4879414061915175
2.71,11,0.48910385,0.49822456,0.8453548,0.51343656,0.51697004,0.50244653,0.48161405,0.4907778,0.4882732452331799
3.29,4,0.48993093,0.5148864,0.68064237,0.5104814,0.47989064,0.48419136,0.47363055,0.4831286,0.4870534970732811
2.16,11,0.4904771,0.50125116,0.42579338,0.50915474,0.40060383,0.4989342,0.4354428,0.4860747,0.4887447352941026
2.71,8,0.48910385,0.51725346,0.2159377,0.512952,0.48988062,0.50291497,0.48736656,0.501588,0.4859020188192477
3.55,4,0.4904771,0.5148864,0.47829145,0.51144606,0.4823259,0.5111647,0.49655128,0.48820287,0.4881326953509113
2.84,10,0.4909833,0.522728,0.33116993,0.50933725,0.495966,0.4923562,0.57559884,0.48402435,0.48197102819536836
3.23,2,0.48910385,0.5148864,0.5409173,0.5135199,0.42649746,0.50675464,0.49663067,0.47124106,0.4789210141980461
2.68,7,0.48910385,0.49718,0.74370754,0.513155,0.5234658,0.50487953,0.5175932,0.48350275,0.48702665354999214
2.99,7,0.49053794,0.4985549,0.51444626,0.51544005,0.51510215,0.5109554,0.49661958,0.48246098,0.48430425984411485
2.54,2,0.4891941,0.5501076,0.5420785,0.5136495,0.49609601,0.50966775,0.44400018,0.48715597,0.4959965552156268
3.95,11,0.4904771,0.51861715,0.71455425,0.5147886,0.5664263,0.51706946,0.5426741,0.48640245,0.49147018478707316
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50446385,0.6150913,0.4393203988566241
3.53,12,0.4904771,0.54767674,0.37847173,0.51035833,0.49902877,0.5152032,0.502563,0.49794924,0.486887135082857
3.17,8,0.48993093,0.5082753,0.6288434,0.5114005,0.49885115,0.5003882,0.47428507,0.4842289,0.4856842170985688
2.13,3,0.4904771,0.5242297,0.58640134,0.51255476,0.5182911,0.52032125,0.50116366,0.48296392,0.4855926026800844
2.67,4,0.48910385,0.5148864,0.4298466,0.51322824,0.5308294,0.49641922,0.4925068,0.47246277,0.48717667720691155
3.31,9,0.48993093,0.5173602,0.5962145,0.50988543,0.47966394,0.5099499,0.53671634,0.48842418,0.4869429117074929
3.3,12,0.4909833,0.5063547,0.40335423,0.50801617,0.4962903,0.4886329,0.50856316,0.4852538,0.4870528059828578
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.80181867,0.4652572560437747
3.73,13,0.48910385,0.5516707,0.75705725,0.50624925,0.51055264,0.50906396,0.51179904,0.48745608,0.48782148240127093
2.25,12,0.48910385,0.5126488,0.66428065,0.5094448,0.52287465,0.49407837,0.48053563,0.4925819,0.48763023744234657
2.49,1,0.48910385,0.5148864,0.51567364,0.5098635,0.5016552,0.49450684,0.5057065,0.5175611,0.47829693788882793
3.92,6,0.48910385,0.5163549,0.49750623,0.51340115,0.49064365,0.5016285,0.5692502,0.4834453,0.4883881841050119
3.98,12,0.4904771,0.51664114,0.71786976,0.5094703,0.5987766,0.5063773,0.5556237,0.48842013,0.4863832683786542
3.51,1,0.48993093,0.52712464,0.4993267,0.51023144,0.491045,0.51603085,0.51204264,0.4879921,0.49105021287517253
2.51,10,0.4909833,0.5111225,0.5746721,0.5085294,0.54042995,0.494765,0.48235172,0.49063402,0.4853719771053921
3.8,8,0.4909833,0.51715153,0.5582751,0.50893384,0.48644334,0.5042875,0.47267693,0.4801693,0.4886832999424233
3.97,1,0.4909833,0.50992465,0.5046208,0.50926286,0.47256792,0.5064413,0.47268188,0.49865717,0.47185498212245414
2.88,8,0.4909833,0.50745106,0.5841996,0.51144606,0.49680018,0.50372994,0.4853235,0.49375308,0.48684824803984605
3.74,4,0.49053794,0.5148864,0.60192174,0.5132997,0.46214232,0.49910894,0.5097826,0.49311578,0.484745442584434
2.15,2,0.48910385,0.5148864,0.48958433,0.51096225,0.47385117,0.5099499,0.53691953,0.47952247,0.4842891336105397
2.49,7,0.48910385,0.5090035,0.5652713,0.51309955,0.48957735,0.51621294,0.52232945,0.48185015,0.4836003875322295
3.97,12,0.48863876,0.52399313,0.24197485,0.51251185,0.4836456,0.5095634,0.50198716,0.45915976,0.48915529305681515
2.15,5,0.4909833,0.50982,0.4777563,0.5135082,0.48581257,0.4961422,0.5183271,0.49882555,0.4846279492122767
3.21,4,0.48993093,0.5148864,0.5019575,0.51064056,0.5011655,0.50343466,0.50750524,0.4921726,0.48689468718001827
2.66,4,0.48993093,0.56904364,0.425009,0.51096225,0.49996075,0.51141477,0.4877382,0.4909209,0.4859548951200783
2.27,8,0.4909833,0.51402754,0.5752486,0.5128516,0.5097586,0.5092976,0.47813082,0.47743267,0.4831577571929743
2.31,9,0.48910385,0.510478,0.72000587,0.51310235,0.48919907,0.49499086,0.5891814,0.48108792,0.48597644024500747
3.22,11,0.48993093,0.503572,0.61684513,0.5094398,0.49308884,0.49216774,0.46495682,0.5151463,0.4870771856171246
3.39,9,0.4909833,0.52783597,0.8129686,0.5129263,0.5232409,0.5157594,0.53923297,0.48747128,0.487626409789224
3.2,2,0.4909833,0.5148864,0.49082756,0.5087098,0.51651835,0.50411516,0.49017334,0.49246752,0.4844682594402771
3.77,8,0.4909833,0.50493056,0.5883255,0.5077157,0.49228346,0.49960476,0.49734008,0.4754334,0.4868246650054143
2.59,12,0.4909833,0.5096827,0.16496907,0.5154154,0.53063977,0.51381487,0.5055275,0.48681134,0.48495727440737296
2.4,10,0.4904771,0.47416744,0.11669768,0.5097119,0.5215254,0.49999815,0.45019615,0.4796921,0.48307702329549684
3.71,2,0.4909833,0.5312165,0.39007825,0.5094412,0.49460417,0.5134684,0.48463738,0.49184495,0.4807079801274359
3.72,12,0.48993093,0.50133896,0.58387965,0.50179696,0.49230683,0.5075089,0.47767645,0.49442357,0.48256895499322666
3.8,5,0.4904771,0.50939107,0.56266075,0.5130924,0.52142274,0.5071584,0.5069736,0.47718358,0.487625231823033
3.46,2,0.4904771,0.52712464,0.5264,0.5136495,0.4908776,0.50943244,0.4673347,0.47722667,0.49613465813193364
2.42,12,0.4909833,0.5611872,0.35355932,0.5122609,0.5105019,0.50643706,0.46960282,0.51687175,0.4853088773128672
3.38,8,0.4904771,0.5107136,0.39678285,0.5131518,0.4913347,0.51505554,0.48916614,0.5035657,0.48591708578221326
3.7,6,0.4904771,0.52637756,0.3826455,0.5128999,0.49805352,0.50866175,0.5175071,0.4912244,0.48794911331607727
3.32,4,0.4904771,0.5148864,0.52511406,0.5106304,0.52560407,0.52010345,0.51445156,0.48321748,0.4867866882672741
2.53,2,0.48993093,0.5148864,0.4600514,0.5095158,0.490399,0.4947826,0.5144847,0.48141915,0.4838946387997673
2.93,7,0.48993093,0.4983905,0.36302325,0.5128999,0.4958484,0.49596578,0.52711284,0.47737575,0.4883802307752773
2.32,5,0.48910385,0.5116357,0.5050606,0.51144576,0.50197566,0.5200815,0.50028116,0.48236066,0.48923681097943933
2.16,9,0.48910385,0.51135105,0.8637429,0.5083222,0.48323178,0.5056025,0.4630302,0.48464376,0.4846500039115916
2.98,5,0.4904771,0.49009275,0.42277133,0.5120454,0.5461682,0.50387263,0.49020392,0.50493026,0.48677951725222807
2.1,1,0.48993093,0.5080919,0.5679664,0.5099195,0.49316028,0.5270492,0.4815693,0.34764773,0.4816684540624905
,0,0.48993093,0.50210863,0.50641346,0.51093733,0.49939716,0.50678754,0.49613023,0.5329508,0.44202760265068386
2.44,5,0.48910385,0.50579435,0.48358533,0.50941753,0.502867,0.5018444,0.53253126,0.4845311,0.4843718777693914
2.52,11,0.48993093,0.53116924,0.71027815,0.5091275,0.5113647,0.4992359,0.50042266,0.49638844,0.48721603480208137
3.49,10,0.48910385,0.55501294,0.60225743,0.5092669,0.507702,0.515282,0.52845436,0.4996683,0.49274014193307386
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49422675,0.62238926,0.4531169641943955
3.27,6,0.48910385,0.48039925,0.5393235,0.5108142,0.5060023,0.50877285,0.5356745,0.47947985,0.4842393508282884
3.63,10,0.4909833,0.52151453,0.7448016,0.5137453,0.51033056,0.5051136,0.5204835,0.49544376,0.4912016263506367
3.12,7,0.48910385,0.533043,0.50087297,0.50914025,0.48184055,0.5192963,0.5207772,0.48531288,0.48700832775546515
2.15,13,0.4904771,0.503572,0.15030646,0.5080523,0.47366232,0.4994098,0.4459765,0.49541384,0.48546959551995855
2.73,1,0.48993093,0.5148864,0.55358505,0.51029193,0.50189817,0.49635184,0.48601502,0.489183,0.4757237601341464
3.76,14,0.48910385,0.5081965,0.55000484,0.50895476,0.5543174,0.5152493,0.45881397,0.4823919,0.48743231618247174
2.02,12,0.4909833,0.53096426,0.65507174,0.5124392,0.49620935,0.49487975,0.4993704,0.49865717,0.48738815627818516
2.18,11,0.4909833,0.5059555,0.5253998,0.51195514,0.5421009,0.5087447,0.49654526,0.4840626,0.4871260640464875
3.03,5,0.48910385,0.51861715,0.508389,0.5133655,0.48790267,0.5047437,0.5154676,0.49290907,0.48921363304028503
3.63,1,0.48910385,0.5148864,0.5237527,0.504564,0.51433265,0.4822955,0.47634822,0.57278264,0.5043381834268392
2.13,2,0.4904771,0.5148864,0.6046431,0.5067967,0.48291737,0.50486565,0.5222178,0.48634118,0.4890292010994475
3.49,11,0.48910385,0.50616074,0.26935542,0.5128844,0.49728218,0.4985028,0.49303353,0.4995346,0.48850292200820905
2.39,8,0.48910385,0.5176926,0.2744576,0.51292247,0.5379126,0.4959171,0.58840364,0.49196678,0.48513190093750375
3.61,5,0.4909833,0.545961,0.6121612,0.51261216,0.511407,0.5047437,0.48731005,0.4794258,0.4875064204290283
3.38,4,0.48993093,0.5148864,0.49443722,0.5123853,0.47847033,0.49497834,0.5133188,0.4997949,0.4875657118757136
2.85,1,0.4904771,0.5148864,0.61496395,0.49456203,0.49868765,0.50040305,0.5083662,0.4881212,0.4853916769900373
3.78,8,0.48993093,0.50827223,0.8365592,0.51332605,0.49424464,0.49655956,0.46086052,0.48300815,0.4882294176486092
2.38,4,0.48910385,0.5148864,0.50202394,0.5131501,0.5008434,0.5153794,0.52335346,0.4918847,0.4879071540971855
2.95,12,0.4904771,0.5163621,0.6265639,0.51205057,0.49783093,0.513245,0.47072667,0.47829366,0.48700423322592556
3.27,9,0.48993093,0.54292953,0.4412988,0.51235837,0.4765026,0.49871552,0.52243793,0.47546983,0.48470178603140773
3.92,2,0.48993093,0.50522125,0.4428528,0.50914466,0.44783157,0.50099933,0.47634822,0.44401962,0.4659598824213525
2.24,4,0.4909833,0.5148864,0.60692954,0.5130602,0.51285386,0.5125435,0.5065473,0.47968858,0.48812890751206356
3.3,11,0.48970407,0.51723033,0.3443195,0.5101658,0.5091778,0.50106704,0.4802944,0.48952687,0.4860856830456327
2.21,12,0.48863876,0.5565244,0.42277622,0.50870925,0.44037634,0.50443643,0.49186683,0.4911933,0.48853251957140204
3.28,2,0.48993093,0.5148864,0.5286388,0.5088502,0.49119496,0.49078166,0.48936915,0.4817353,0.48224819726058044
3.64,12,0.48910385,0.4386893,0.7493217,0.51298857,0.5471233,0.50082666,0.51155114,0.4945578,0.4913543780856
2.68,2,0.48910385,0.50451374,0.5212564,0.51260316,0.5271982,0.5111647,0.50124913,0.48098278,0.487617433407229
3.57,6,0.4904771,0.5148864,0.75624824,0.5131932,0.5233525,0.50686574,0.4969799,0.5016685,0.48448800313433776
2.36,14,0.48993093,0.5083761,0.18936312,0.51032823,0.500549,0.4986357,0.4114688,0.4928975,0.4873755372337987
3.82,14,0.48910385,0.5487014,0.76209575,0.5097289,0.4892164,0.51669335,0.48629308,0.4801693,0.48659416254102666
3.95,6,0.49003124,0.50418067,0.48450288,0.51322526,0.4977987,0.51574063,0.5028088,0.49974513,0.48881141045774507
2.5,4,0.4904771,0.5139848,0.6322026,0.51346546,0.49568036,0.49981877,0.45437235,0.48537856,0.49289343205889546
2.93,5,0.48993093,0.49899745,0.5653097,0.5104962,0.49019083,0.5092224,0.4667191,0.49432737,0.48304072050664365
3.15,7,0.48910385,0.49170196,0.7235916,0.5132657,0.5132365,0.4916289,0.51002187,0.48006582,0.4878580320242934
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49291146,0.5077742,0.50669104,0.4855595550212737
2.64,5,0.4904771,0.5087205,0.5811967,0.5133075,0.49500597,0.49768233,0.4765817,0.48227495,0.485135630593543
3.25,3,0.4909833,0.5202173,0.45802966,0.5105958,0.50343645,0.51548356,0.490878,0.5016685,0.4866194508142151
3.77,6,0.48970407,0.5213884,0.5277655,0.5125341,0.506662,0.50036913,0.51058674,0.481214,0.48769852053364426
3.55,5,0.48993093,0.50400513,0.46403787,0.5130623,0.47715905,0.5165653,0.498707,0.47722667,0.4841767286945304
2.81,5,0.4904771,0.5086641,0.68956006,0.51335114,0.531726,0.50491065,0.4786572,0.5006001,0.4866134867525617
3.96,1,0.4909833,0.52399313,0.52305984,0.5055579,0.49542654,0.5051191,0.46250018,0.4806322,0.468152561530097
2.71,7,0.4904771,0.5107136,0.8741629,0.51221716,0.536762,0.505218,0.4888047,0.5027774,0.4911168647749315
2.39,14,0.48993093,0.48749816,0.50343573,0.50562406,0.49729395,0.50648314,0.53835535,0.4778353,0.4919984031216997
3.33,14,0.48910385,0.49589145,0.44380978,0.51023847,0.5007371,0.51863563,0.4907834,0.48783582,0.4812503173559664
2.74,7,0.4904771,0.51409423,0.442379,0.51299644,0.49488646,0.50249386,0.4095277,0.48246008,0.48939949985719694
3.94,4,0.4909833,0.5148864,0.39706424,0.5113453,0.50773835,0.5232613,0.49359864,0.4897483,0.4883562297689166
3.14,1,0.4904771,0.5148864,0.5051285,0.50938135,0.55726373,0.49476075,0.507137,0.48904443,0.47733255298175836
3.92,9,0.4909833,0.5203536,0.80006814,0.507775,0.51524806,0.5192963,0.51362044,0.48684758,0.4881065366381157
2.98,12,0.48910385,0.5059555,0.78964204,0.50860983,0.47338402,0.49874,0.49669445,0.49452984,0.4846330780629388
3.5,2,0.4904771,0.5148864,0.5100764,0.5107215,0.4943295,0.49476182,0.49164838,0.47737575,0.4864958351648126
2.39,4,0.4909833,0.5148864,0.5578567,0.5093923,0.5388362,0.50085056,0.4815427,0.48318982,0.4883087965462443
,0,0.48910385,0.52402145,0.50641346,0.51093733,0.49939716,0.49790895,0.49097264,0.3656549,0.4672090455255555
2.13,10,0.48993093,0.514532,0.32247508,0.5084051,0.5333508,0.5152493,0.50576824,0.47842306,0.48750405879181513
2.35,11,0.4904771,0.44673985,0.7086704,0.5095415,0.46889454,0.5051079,0.48745382,0.48154265,0.4900318140106844
3.88,4,0.48993093,0.5148864,0.5239049,0.51047546,0.47582144,0.507493,0.48768914,0.48628652,0.4880293381062325
3.36,13,0.48910385,0.5328524,0.7064125,0.5094712,0.51428604,0.51510465,0.44241238,0.48889774,0.48790013121907505
2.98,12,0.48910385,0.5193226,0.6569497,0.5076737,0.5023237,0.5130352,0.549109,0.49363536,0.4897041080187844
3.4,11,0.48910385,0.53357923,0.6270571,0.5130422,0.48896596,0.5031946,0.44508857,0.48152572,0.48660803358290144
2.6,6,0.48993093,0.5044247,0.5906665,0.50931907,0.5360993,0.5100879,0.5001916,0.42525363,0.48623657362141126
3.27,7,0.4909833,0.52351195,0.79127145,0.5133075,0.49077088,0.49805802,0.4649822,0.48244244,0.48845789977547993
2.85,5,0.4904771,0.5123358,0.5620601,0.513021,0.54393214,0.50436693,0.47833788,0.48154265,0.48921647227871956
3.19,6,0.4909833,0.52843565,0.45872837,0.50862443,0.5018094,0.51863563,0.52275044,0.48534864,0.487803814940413
2.31,11,0.48910385,0.5108999,0.30512697,0.50910306,0.5312863,0.49798775,0.480511,0.4871,0.4858285649442078
2.44,11,0.48993093,0.5176772,0.85947496,0.51186645,0.51230836,0.5214544,0.5223138,0.48299855,0.48812349758713597
2.67,13,0.4909833,0.50616074,0.8362913,0.5061261,0.5166264,0.4966013,0.57739514,0.4931546,0.485708703234914
