gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.92,6,0.4962894,0.47877786,0.5626673,0.49976802,0.4832817,0.48531324,0.49748588,4,4
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5109241,1,1
3.66,6,0.49541724,0.46773013,0.42400104,0.50655264,0.5362352,0.4851995,0.47010884,2,1
3.53,10,0.49723405,0.47888988,0.4828906,0.49761707,0.49262872,0.51462406,0.512602,2,0
3.81,1,0.49541724,0.4800574,0.48869425,0.5002708,0.44362217,0.45155132,0.49187195,0,3
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,3,3
2.91,9,0.49609023,0.4951534,0.6680289,0.49622202,0.4534648,0.4977517,0.49312404,4,4
3.53,12,0.49541724,0.51386327,0.52122927,0.49626,0.48603347,0.49210978,0.5057582,4,2
3.46,9,0.49541724,0.50477976,0.16455022,0.49932706,0.47692823,0.48412615,0.50734115,1,1
3.1,10,0.49541724,0.47115564,0.22508027,0.49998933,0.49870193,0.47619486,0.51370996,2,2
3.13,11,0.49723405,0.4890589,0.2871497,0.50000477,0.4830351,0.487499,0.44545588,1,2
3.07,4,0.49541724,0.4800574,0.37821802,0.50096714,0.49582204,0.49439436,0.4815954,0,4
3.13,4,0.49541724,0.4800574,0.47191632,0.4969085,0.48417297,0.48600614,0.5209856,0,0
3.52,10,0.4962894,0.5150243,0.7741692,0.49875844,0.4971399,0.48996657,0.47120708,3,0
3.12,2,0.49609023,0.4800574,0.5120843,0.49135047,0.48167133,0.4856068,0.48085752,4,4
2.74,6,0.49723405,0.4848796,0.5356082,0.5026572,0.5035323,0.50301915,0.5035739,3,1
2.16,1,0.49541724,0.4800574,0.5600598,0.49926782,0.48112643,0.53707904,0.49187195,3,1
3.36,10,0.49541724,0.4930886,0.2680591,0.5007328,0.55126035,0.4830686,0.4904547,3,0
3.64,13,0.4962894,0.452247,0.43653208,0.4976678,0.49867508,0.47139972,0.53939223,3,0
2.41,10,0.4962894,0.4629401,0.39425072,0.5001981,0.48538193,0.4823975,0.4717704,1,0
3.64,8,0.49723405,0.4313726,0.4552639,0.50030094,0.50788033,0.5012733,0.50850725,0,2
3.2,11,0.49723405,0.4893754,0.3925177,0.4975481,0.47899053,0.48741812,0.5105623,4,0
2.16,2,0.49723405,0.4800574,0.42868692,0.5013627,0.5204631,0.4917068,0.608783,0,3
2.47,11,0.49723405,0.4786267,0.50413185,0.50123745,0.49545968,0.48531067,0.5714077,0,4
2.8,12,0.49609023,0.4842983,0.3710149,0.5030366,0.49787712,0.4741378,0.47207338,1,3
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47494665,1,3
2.27,3,0.4962894,0.4800574,0.5143152,0.5023805,0.45712572,0.48796684,0.579038,4,4
2.79,1,0.49609023,0.4800574,0.44416016,0.4845327,0.4863744,0.47715044,0.5052736,4,0
3.18,11,0.49541724,0.54282606,0.38001287,0.5018326,0.50584996,0.4832734,0.49450034,0,4
2.74,5,0.49723405,0.4714805,0.39133948,0.4993385,0.4878484,0.48691463,0.50751024,2,4
3.8,4,0.49723405,0.4800574,0.48419464,0.49945498,0.48956293,0.48379052,0.48390988,2,1
3.9,2,0.4962894,0.4800574,0.46688706,0.50024056,0.49586016,0.4876668,0.52016443,3,4
3.17,1,0.49541724,0.4800574,0.42643523,0.4971338,0.506233,0.48569,0.51361465,2,3
2.16,7,0.49541724,0.4918862,0.53598285,0.49932706,0.47883695,0.49064964,0.48121843,1,1
2.97,3,0.4962894,0.4800574,0.47799557,0.49737573,0.5269027,0.48815405,0.5060189,2,1
2.27,8,0.49723405,0.47035176,0.44012916,0.501422,0.5023046,0.4998415,0.5105485,0,4
3.92,14,0.49547833,0.48265845,0.7772733,0.49854624,0.44955844,0.48532516,0.495833,3,2
3.06,6,0.49723405,0.48071617,0.54727536,0.50084597,0.5153039,0.5002804,0.48665598,4,1
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4945886,1,0
3.04,6,0.4972914,0.49038583,0.612215,0.4978872,0.48857713,0.4873734,0.4961404,0,1
3.67,3,0.4962894,0.4800574,0.44861162,0.50101835,0.4865692,0.49309838,0.49041885,4,3
3.48,10,0.4962894,0.50063646,0.47892147,0.49917,0.5092796,0.50968945,0.48677734,4,3
2.07,2,0.4962894,0.4800574,0.4577616,0.5011398,0.50441575,0.5452717,0.50257695,0,3
2.2,12,0.49609023,0.43057132,0.7176267,0.4976678,0.51069605,0.47699213,0.4957653,4,3
2.27,5,0.4962894,0.4719624,0.5742332,0.4996903,0.45305774,0.48016012,0.48601913,0,1
3.58,8,0.49723405,0.4823557,0.5336359,0.49719244,0.5131674,0.48577607,0.5137956,4,2
3.0,11,0.4962894,0.4874853,0.5692797,0.49746323,0.4464491,0.49622142,0.45710593,3,0
2.13,2,0.49723405,0.4833901,0.49003607,0.49767917,0.48653504,0.49181116,0.4791039,4,2
2.05,9,0.49541724,0.46172163,0.652961,0.4994552,0.506347,0.51450896,0.5282687,0,4
3.52,9,0.49541724,0.4800574,0.08367081,0.50099486,0.5081893,0.49064863,0.4796208,0,4
3.2,9,0.49609023,0.47138682,0.20990875,0.4994095,0.49500552,0.4909811,0.47533244,1,4
3.16,12,0.49541724,0.4680484,0.53499734,0.50157076,0.51666844,0.490721,0.49539652,1,0
2.72,10,0.49723405,0.49077234,0.8406214,0.5040536,0.4982515,0.49974215,0.4755521,1,4
2.66,10,0.49723405,0.4671148,0.3839934,0.49827713,0.45088658,0.49470234,0.51374936,4,2
2.35,12,0.49609023,0.49365473,0.49530303,0.50068754,0.4918246,0.51891714,0.4613403,4,0
2.11,10,0.49609023,0.48917538,0.23337868,0.49545336,0.5151764,0.4836892,0.5044391,4,3
2.53,9,0.49723405,0.45432508,0.3761431,0.4994806,0.51009727,0.49393034,0.48028988,1,2
3.11,10,0.49609023,0.49314192,0.2406235,0.4998302,0.52147293,0.48084277,0.49582785,2,2
3.19,9,0.4962894,0.47560582,0.34339097,0.49761707,0.5112474,0.4897086,0.49817395,4,2
2.48,1,0.49541724,0.4800574,0.51655847,0.49502188,0.4932461,0.488886,0.49187195,2,2
2.71,8,0.49609023,0.46397606,0.4602952,0.5032064,0.48806307,0.47587013,0.5115194,1,1
3.27,13,0.49609023,0.47952598,0.53842443,0.497725,0.4718827,0.5000256,0.47075903,4,3
3.62,9,0.49541724,0.46666402,0.25302196,0.49804646,0.5193523,0.48743868,0.49420846,1,0
3.96,9,0.49723405,0.46172163,0.78862584,0.49761707,0.4733718,0.4858647,0.49331075,1,4
3.68,2,0.49609023,0.46330798,0.41740692,0.5001308,0.5024304,0.47663468,0.49067545,0,0
2.85,7,0.49541724,0.49547863,0.41188014,0.49969983,0.4924601,0.46253073,0.48508394,4,1
2.71,6,0.49723405,0.44952035,0.5547597,0.5019361,0.492991,0.48225468,0.506973,1,3
2.25,5,0.49609023,0.4800574,0.63075906,0.5002193,0.48079625,0.51054835,0.5066272,0,0
3.78,3,0.49723405,0.49449432,0.42762673,0.50460124,0.46361995,0.5145175,0.45528752,4,1
3.72,7,0.49541724,0.47818005,0.5608184,0.507013,0.51494265,0.48287076,0.5222367,4,4
2.85,9,0.49541724,0.48545176,0.31513953,0.5014554,0.45584133,0.48796684,0.49806133,1,4
3.36,11,0.4962894,0.49662894,0.63626033,0.49987805,0.47399777,0.4876668,0.51890564,4,1
2.68,2,0.4962894,0.46614212,0.4892866,0.49767917,0.45331565,0.49689186,0.4898005,0,4
2.45,13,0.49541724,0.4717624,0.6831094,0.5006437,0.46500343,0.48641038,0.5389925,4,4
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,2,3
3.11,1,0.4962894,0.4727993,0.5006508,0.5020006,0.5744258,0.45568943,0.47959146,3,2
3.33,12,0.49723405,0.4694385,0.4729613,0.50074637,0.4980619,0.5073141,0.50221145,4,4
2.13,13,0.49609023,0.4719624,0.3218753,0.49764985,0.48430303,0.4979126,0.31819153,2,4
3.89,12,0.49541724,0.4842983,0.3307687,0.5003668,0.47721756,0.5034092,0.53981006,1,3
3.35,6,0.49723405,0.4717624,0.5934278,0.4998513,0.47689572,0.48412192,0.5363256,2,1
2.55,6,0.4962894,0.4822861,0.5011699,0.49795127,0.4806957,0.4997908,0.49577984,3,2
2.33,4,0.49723405,0.4800574,0.5080371,0.5006611,0.4932211,0.48403424,0.48463804,2,0
3.19,14,0.49723405,0.47888988,0.85776275,0.49854654,0.4868718,0.48584557,0.51253796,0,2
2.49,9,0.49609023,0.47862667,0.7221666,0.5002021,0.5111543,0.51055926,0.48902515,1,0
3.75,1,0.49541724,0.49595582,0.3309338,0.4944539,0.52838075,0.4934395,0.4880965,1,0
,0,0.4962894,0.48545176,0.47942066,0.49899352,0.49441108,0.47781587,0.49187192,0,3
2.18,9,0.49723405,0.46083143,0.39730978,0.4998144,0.49909827,0.48956072,0.49610797,0,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.4,13,0.4962894,0.48741794,0.71954113,0.50021344,0.5088166,0.48583043,0.49789742,2,4
2.13,14,0.49641585,0.5151527,0.57548344,0.49677026,0.5024519,0.48931623,0.48364216,4,3
2.25,8,0.4970916,0.49962988,0.50580716,0.4998144,0.45333943,0.48090124,0.4850731,0,2
,0,0.49541724,0.4636562,0.47942066,0.49899352,0.49441108,0.46647245,0.49471533,4,4
2.14,12,0.49723405,0.4662342,0.6474519,0.4974751,0.48970214,0.4860041,0.50285155,0,4
3.62,2,0.49609023,0.4800574,0.51039356,0.49929565,0.49248117,0.49092996,0.5430585,0,2
,0,0.4962894,0.46808875,0.47942066,0.49899352,0.49441108,0.48613435,0.48937175,1,1
2.76,1,0.49723405,0.4800574,0.4919029,0.49373537,0.48880798,0.5295429,0.5017435,1,0
2.52,2,0.49609023,0.4800574,0.38501522,0.49951935,0.44750738,0.47712463,0.5089708,1,3
3.43,10,0.49541724,0.4643171,0.40276018,0.500842,0.48808444,0.4905343,0.47403526,2,4
3.28,13,0.49723405,0.48235178,0.8106918,0.49644846,0.4544691,0.5036591,0.48417497,3,4
2.7,14,0.49541724,0.45926246,0.44815367,0.49878162,0.48908454,0.50997263,0.49568498,2,4
3.89,1,0.4972914,0.4800574,0.48435074,0.5018994,0.50891733,0.47058064,0.49484673,1,2
2.63,9,0.49609023,0.47529685,0.4242735,0.5054793,0.50465405,0.49012393,0.4585138,2,3
3.28,10,0.49723405,0.43610704,0.61548626,0.5001792,0.47443813,0.488442,0.5394702,2,3
2.89,6,0.49723405,0.46577352,0.49494195,0.50044346,0.5060766,0.51178646,0.4989545,2,0
2.59,11,0.49609023,0.4776715,0.6049712,0.49506968,0.5151402,0.4895283,0.48658115,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,0,1
2.47,10,0.49723405,0.50276446,0.5758304,0.4991151,0.49337432,0.49067956,0.49328762,3,4
2.89,8,0.49609023,0.48832178,0.44080234,0.50030094,0.4913418,0.49426043,0.5215925,0,1
2.08,13,0.49541724,0.42522985,0.4147489,0.49784392,0.4933757,0.48892808,0.4308024,2,1
3.54,7,0.49609023,0.43618867,0.5400618,0.49753648,0.48684397,0.4824766,0.5083941,0,2
3.93,8,0.49609023,0.46263576,0.43264216,0.49710983,0.4931497,0.48767823,0.47771978,4,0
3.95,13,0.49527454,0.45946246,0.36893085,0.5012063,0.5026678,0.4847716,0.5373115,2,3
3.44,8,0.49541724,0.5035791,0.07345246,0.49766964,0.4940492,0.49928743,0.49671793,2,2
3.38,9,0.49723405,0.48237127,0.34922737,0.49929297,0.49357718,0.4871806,0.47063357,4,2
3.04,7,0.49723405,0.48255748,0.62430423,0.50030094,0.4994221,0.482104,0.49399373,1,0
3.41,2,0.49609023,0.4800574,0.51939064,0.4931451,0.50120926,0.48559445,0.5200207,0,3
2.64,7,0.49723405,0.48158336,0.39261675,0.49976802,0.49769607,0.47711128,0.48347357,3,0
3.21,10,0.49641585,0.47072905,0.8810661,0.49718314,0.49520126,0.4876845,0.4892927,4,1
3.65,10,0.4962894,0.4701346,0.7661437,0.5017864,0.5150624,0.48796684,0.4590686,0,2
2.29,8,0.49527454,0.46956322,0.6389969,0.5067325,0.49082193,0.47622085,0.47515467,1,1
3.22,9,0.49541724,0.4822861,0.5306508,0.50236607,0.48938307,0.49748576,0.44686514,0,2
3.57,12,0.4962894,0.4960003,0.8392327,0.49917,0.50751746,0.46891075,0.49960634,3,1
2.86,2,0.49541724,0.48005736,0.5264002,0.48586196,0.4957052,0.4913606,0.5017435,2,4
2.24,7,0.49723405,0.46956322,0.52765363,0.50233066,0.5214294,0.47839642,0.5134273,2,0
3.46,2,0.49609023,0.4800574,0.5519993,0.4993084,0.47490683,0.48491347,0.48981395,2,3
3.01,7,0.49609023,0.47877786,0.5132789,0.4991849,0.45857823,0.4771933,0.46978468,3,1
3.16,10,0.49609023,0.49547863,0.34833792,0.50099486,0.4982047,0.4765997,0.49141312,2,3
2.96,7,0.49609023,0.46110725,0.41089994,0.49982893,0.52621627,0.483249,0.49932235,2,1
2.37,4,0.49541724,0.4800574,0.41768855,0.5027008,0.50085795,0.48531067,0.45297444,4,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5243487,0.49187195,0,4
2.75,1,0.49609023,0.47272646,0.41649508,0.4944539,0.42670545,0.48821026,0.53115284,1,1
3.66,3,0.49609023,0.4680484,0.50860435,0.49797136,0.4785988,0.49480087,0.46869165,0,1
3.85,1,0.4962894,0.49045992,0.50230545,0.5024695,0.554268,0.50617486,0.45173508,3,3
3.02,9,0.49541724,0.45285952,0.7878086,0.4968924,0.50189203,0.5001471,0.50307804,4,2
2.83,8,0.49541724,0.48445085,0.3420433,0.49582267,0.48774135,0.49780387,0.5393647,4,1
3.75,11,0.4962894,0.49111193,0.18682194,0.5005877,0.5480368,0.48675537,0.48410317,1,0
3.22,2,0.4962894,0.4800574,0.4827416,0.4975521,0.5205429,0.49509233,0.47396916,4,3
3.4,5,0.49723405,0.46429697,0.5668539,0.49803114,0.49732336,0.5029507,0.42660323,4,2
3.76,2,0.49541724,0.4800574,0.45958084,0.49982893,0.51135665,0.47058064,0.49187195,2,1
2.25,3,0.49723405,0.4800574,0.5317342,0.50471157,0.48124495,0.48495132,0.48776296,1,3
2.39,14,0.4962894,0.47888988,0.48104483,0.49784273,0.5073093,0.49652368,0.46499765,0,4
2.41,12,0.4962894,0.4883166,0.21642035,0.50068754,0.5043473,0.4902181,0.4856617,1,4
2.24,8,0.49541724,0.4671148,0.2876146,0.5010298,0.49714065,0.5100956,0.48952186,0,1
2.51,11,0.49609023,0.46172163,0.43979698,0.49925894,0.5216194,0.49232686,0.4923755,2,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,3
3.23,11,0.49723405,0.5304812,0.42463753,0.500904,0.5055331,0.48199654,0.5151863,1,4
3.36,3,0.49609023,0.4800574,0.58978736,0.5017935,0.54104054,0.48945886,0.5212376,1,2
3.8,9,0.49723405,0.49342966,0.2514366,0.4963584,0.47509745,0.49158978,0.4613588,1,2
3.57,7,0.49609023,0.48058406,0.34911215,0.5032064,0.5037923,0.482104,0.4899253,1,2
3.05,3,0.49723405,0.4800574,0.43559527,0.49771148,0.5017003,0.48549122,0.49290752,4,4
3.53,7,0.49541724,0.4930886,0.29523674,0.49818128,0.5112351,0.49104792,0.49206585,1,2
,0,0.4962894,0.4572947,0.47942066,0.49899352,0.49441108,0.49669653,0.51398224,0,3
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
3.88,2,0.49541724,0.4800574,0.45963675,0.5023805,0.43210196,0.49302143,0.516073,0,4
2.58,8,0.49723405,0.460195,0.29080242,0.50657135,0.49285913,0.48896217,0.45840752,0,3
3.1,14,0.49723405,0.497456,0.5158015,0.49552947,0.43159908,0.4847874,0.48492298,2,4
3.71,3,0.4970916,0.4800574,0.42976213,0.50374454,0.48425934,0.477754,0.44499508,0,0
2.86,1,0.49614668,0.4800574,0.44239134,0.49703813,0.49313802,0.4886173,0.48767254,2,4
2.23,9,0.49541724,0.51414186,0.54200137,0.49636322,0.47366863,0.4895131,0.49632424,3,1
2.44,8,0.49723405,0.4822861,0.459096,0.4957052,0.49645725,0.47212565,0.5839325,4,0
3.23,4,0.49609023,0.4856949,0.43257868,0.4985295,0.50215495,0.5145721,0.4727003,4,3
2.01,8,0.49609023,0.47887093,0.32287407,0.49929565,0.4772542,0.4966774,0.51454455,3,0
2.96,8,0.49541724,0.5185902,0.1635081,0.49816298,0.5004381,0.49382323,0.4900712,0,3
2.64,14,0.49609023,0.45131302,0.20543948,0.49608308,0.5574405,0.48818964,0.48284158,3,0
2.06,6,0.4962894,0.4629401,0.5948993,0.49771148,0.44582617,0.48744965,0.4902946,3,1
2.51,9,0.49609023,0.48324022,0.35137427,0.50074637,0.49733815,0.51483715,0.48777407,1,4
2.31,13,0.49723405,0.4827992,0.659331,0.5015555,0.44420278,0.4782542,0.5418538,3,3
3.14,5,0.49541724,0.4918862,0.45283967,0.4998868,0.47826838,0.48207384,0.5099705,1,2
2.36,14,0.4962894,0.48633784,0.45515501,0.49772847,0.4753193,0.4954151,0.50011563,3,1
2.28,10,0.49641585,0.46852535,0.6485533,0.4994834,0.49130598,0.48841578,0.5028767,2,3
3.09,5,0.49541724,0.46083143,0.5182487,0.49816298,0.5157542,0.4853655,0.5236714,3,4
3.5,9,0.49723405,0.50490695,0.4653442,0.4982775,0.48691916,0.49295384,0.51235265,2,3
3.91,13,0.49609023,0.49662894,0.6336318,0.49537605,0.49284554,0.5030897,0.5261968,4,0
3.83,10,0.4962894,0.49077234,0.38679117,0.49857688,0.507777,0.49137282,0.4899995,4,0
2.53,1,0.49723405,0.4883166,0.5354924,0.4944539,0.495449,0.48504847,0.51112926,2,1
2.65,1,0.49609023,0.4800574,0.4932915,0.5005324,0.51315093,0.5007395,0.5199255,2,1
3.02,4,0.49609023,0.4800574,0.5754519,0.49812597,0.48526743,0.48170543,0.4941284,3,4
2.9,4,0.49541724,0.4800574,0.4605021,0.49932706,0.48474315,0.48994797,0.4850697,2,2
2.1,11,0.4962894,0.50157404,0.75463563,0.50084245,0.48328426,0.49793786,0.5121584,3,1
3.97,4,0.49609023,0.4800574,0.41470897,0.50048625,0.5132208,0.48655957,0.50647295,4,2
2.13,5,0.49609023,0.48335677,0.44919807,0.5031718,0.49437696,0.477071,0.48265746,2,0
2.82,4,0.49609023,0.4695998,0.49883848,0.5061432,0.50046694,0.47847545,0.5028075,2,1
3.97,13,0.49541724,0.49614233,0.8690552,0.4966666,0.48449838,0.49673003,0.47823277,4,4
2.01,1,0.49609023,0.4800574,0.5229773,0.4958828,0.513892,0.49153554,0.47783318,0,4
2.82,8,0.4962894,0.46666402,0.7432098,0.4975481,0.4923047,0.48418373,0.4749149,2,4
2.43,1,0.4962894,0.4800574,0.48976803,0.49651575,0.5073799,0.4844244,0.5135711,4,2
3.09,2,0.49609023,0.48005736,0.40696526,0.4975521,0.49797973,0.4675462,0.49187192,1,0
3.91,4,0.49641585,0.4800574,0.48591048,0.49768037,0.49003893,0.48796684,0.54607886,3,3
2.04,11,0.49541724,0.4775675,0.48036617,0.5012911,0.4806501,0.50342846,0.4934707,3,0
3.03,1,0.49609023,0.4776715,0.54639244,0.49533516,0.51844525,0.49263602,0.5111611,1,0
2.22,2,0.49541724,0.4800574,0.4725008,0.49767917,0.5100957,0.4727535,0.49116442,1,3
3.2,7,0.49609023,0.4823349,0.7264576,0.49867368,0.5644897,0.5055939,0.505883,2,4
2.86,3,0.49541724,0.46439016,0.40173346,0.49915844,0.47047433,0.49656975,0.48880255,2,0
3.29,3,0.49541724,0.4800574,0.4494366,0.5015884,0.49198797,0.45717084,0.43309957,3,0
3.79,13,0.49541724,0.47350863,0.3377987,0.50148475,0.4956031,0.48554647,0.5036483,4,1
3.9,6,0.49609023,0.47877786,0.43056387,0.49912733,0.49745706,0.4883662,0.4858837,4,1
3.46,8,0.49609023,0.4724776,0.5356611,0.49930876,0.47565484,0.4916535,0.48944065,1,0
3.47,10,0.4962894,0.48630872,0.3827448,0.50637823,0.47863975,0.48941284,0.4316156,0,0
3.65,11,0.49723405,0.51995677,0.64833915,0.50040615,0.4918881,0.52560127,0.4798781,0,4
2.44,5,0.49723405,0.4349078,0.6035127,0.49719864,0.47421983,0.48411268,0.4901541,0,3
3.9,7,0.49609023,0.49342966,0.6315479,0.49940467,0.5081905,0.48675537,0.52334553,0,0
2.06,5,0.49723405,0.48990136,0.44913256,0.49854928,0.45719516,0.50105715,0.47080046,4,4
3.69,10,0.49609023,0.45839903,0.35838133,0.49738473,0.45543957,0.490919,0.4778591,2,3
2.04,1,0.49609023,0.4930886,0.50427413,0.50024056,0.513814,0.4902206,0.50935364,2,2
3.77,1,0.49723405,0.4800574,0.51922405,0.4947189,0.5569025,0.48246706,0.48566633,2,1
3.1,14,0.4962894,0.45946246,0.00091372,0.4989429,0.48926878,0.50010484,0.4789622,2,0
2.07,13,0.49609023,0.48920208,0.5988397,0.5018139,0.49354467,0.49881637,0.48812744,2,0
3.0,11,0.49609023,0.50157404,0.44570374,0.5003367,0.51114166,0.48830014,0.5247278,1,4
3.57,6,0.4970916,0.49365473,0.5586319,0.5023106,0.5107444,0.49435687,0.5343195,1,1
3.98,2,0.4962894,0.4800574,0.4977793,0.49768037,0.47146544,0.4855504,0.4974441,0,3
2.8,8,0.49609023,0.5319288,0.4137616,0.500784,0.49769056,0.48114187,0.47911713,0,2
3.02,7,0.49609023,0.51246893,0.4161603,0.49994576,0.48337698,0.5034767,0.48691365,2,1
2.27,2,0.49541724,0.49962988,0.43577683,0.5042497,0.5118666,0.4829973,0.4865783,0,4
3.79,2,0.49609023,0.4800574,0.56124616,0.49931395,0.50420827,0.47935164,0.5220435,1,1
3.58,1,0.4962894,0.4800574,0.5275919,0.49533516,0.48158437,0.47058064,0.4824649,1,2
2.62,14,0.49723405,0.4819132,0.09013429,0.49793226,0.48410687,0.49149692,0.46427262,1,3
2.83,6,0.49541724,0.4703879,0.5965827,0.5000023,0.4806482,0.48545605,0.51581633,3,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,0,4
2.4,9,0.49723405,0.4636562,0.635557,0.50066,0.5230079,0.502469,0.51445127,3,0
2.11,8,0.49723405,0.46666402,0.3899234,0.49575388,0.47474316,0.49673003,0.4893686,3,1
3.16,8,0.49723405,0.4822861,0.38558266,0.4978872,0.49724218,0.4909957,0.42375988,2,0
3.29,6,0.49541724,0.46951455,0.52384347,0.49816298,0.48136777,0.50279,0.50532985,3,1
2.12,2,0.49723405,0.4823557,0.49201715,0.49799764,0.5018929,0.47603083,0.47834793,4,3
3.2,6,0.4962894,0.4481089,0.371899,0.49879712,0.47096258,0.48662013,0.49337712,3,1
2.9,11,0.49541724,0.47606915,0.06993206,0.50172263,0.48486662,0.46511865,0.5246825,3,0
2.09,10,0.49723405,0.48766065,0.57986534,0.49975288,0.49007952,0.4997421,0.4800952,1,3
3.35,7,0.49641585,0.497456,0.28818226,0.49719864,0.49907377,0.4935137,0.50282073,1,0
3.53,6,0.4962894,0.47877786,0.76844454,0.50374454,0.48256963,0.47223246,0.4769555,0,0
3.78,3,0.49541724,0.4918862,0.50204,0.49821734,0.5196752,0.4895882,0.47142768,0,0
3.11,4,0.49541724,0.4800574,0.5356622,0.499637,0.48981193,0.5017722,0.48852655,3,1
3.38,2,0.49541724,0.4800574,0.47725898,0.50239336,0.52758634,0.4801855,0.49810934,0,1
2.5,7,0.4962894,0.49077234,0.41663766,0.49627012,0.5106924,0.46103758,0.5254714,2,4
,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.6511816,0.49187192,1,0
3.19,11,0.49723405,0.46956322,0.50783664,0.49984407,0.50155413,0.48735785,0.48977697,1,1
3.22,7,0.49541724,0.53100777,0.4282719,0.5043982,0.5315879,0.50011474,0.48249292,1,2
,0,0.4972914,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
2.5,10,0.49609023,0.46903867,0.8670593,0.50082976,0.50043225,0.49085218,0.49035808,3,0
2.31,12,0.4972914,0.4777676,0.41842598,0.49803114,0.47794336,0.50298464,0.49126816,1,0
3.38,12,0.4962894,0.41814226,0.49436593,0.500904,0.4527403,0.45644614,0.5227956,0,2
2.23,7,0.49641585,0.5179165,0.6378859,0.507013,0.4618864,0.49034488,0.46318763,2,4
3.13,1,0.49609023,0.4800574,0.42414892,0.5034035,0.45838922,0.4923693,0.5170289,3,2
3.32,10,0.49614668,0.50490695,0.27249384,0.50271136,0.48004457,0.48743916,0.4814936,2,2
3.21,11,0.49723405,0.47035176,0.7453021,0.49746323,0.5106993,0.5078201,0.5222406,0,4
2.28,13,0.49609023,0.49003625,0.16118908,0.4916579,0.50656617,0.48051304,0.47633284,1,3
2.74,6,0.4962894,0.4703879,0.61962116,0.5050003,0.46782836,0.475816,0.51729393,1,1
2.67,6,0.4962894,0.47051564,0.561988,0.50096714,0.49742845,0.5012733,0.4778552,3,4
3.85,14,0.49723405,0.4662036,0.05618966,0.5006112,0.49728718,0.487499,0.511237,1,1
3.44,2,0.4962894,0.48005736,0.46472186,0.49897736,0.48222002,0.50472945,0.46720767,1,0
3.23,14,0.49541724,0.47013462,0.47360188,0.49754035,0.4646449,0.49770325,0.49077153,0,3
2.43,8,0.49541724,0.4947852,0.49876964,0.50241876,0.55318666,0.49042678,0.5070563,1,4
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.41631556,4,1
3.0,13,0.49723405,0.48887724,0.5786791,0.49677026,0.5348736,0.5010596,0.50694865,4,0
2.4,7,0.49609023,0.46624967,0.6015546,0.50165606,0.48596606,0.49012393,0.5166602,0,2
2.65,10,0.49723405,0.4905337,0.6693307,0.50074637,0.50257385,0.4894464,0.49485257,4,1
3.12,11,0.49723405,0.49104983,0.54038787,0.49843842,0.5629982,0.47980154,0.48812643,0,0
3.49,11,0.49609023,0.46429697,0.1956408,0.49635834,0.5014303,0.48433977,0.46721345,4,3
3.22,6,0.49723405,0.48468518,0.2981153,0.49705976,0.49765378,0.48646814,0.49137732,2,2
3.28,10,0.49609023,0.46397606,0.54608226,0.49635834,0.4954142,0.48558372,0.4609558,3,1
2.14,14,0.49609023,0.4874853,0.2944617,0.5002233,0.5005017,0.4898287,0.48562604,3,4
2.12,8,0.49723405,0.4734964,0.4995876,0.5023106,0.5040246,0.4551264,0.49144405,4,2
