gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.57,13,0.48837233,0.5177661,0.53962946,0.49268365,0.5009687,0.5433811,0.46116707,0.4896345,0.49565363539333596
3.72,7,0.48848653,0.5030738,0.69733,0.48932862,0.5189339,0.5295147,0.52301824,0.5279439,0.50263721962502
2.83,6,0.48861912,0.48467028,0.25392023,0.4909979,0.57345057,0.47025645,0.49406996,0.4681694,0.49993053058399056
3.53,5,0.48792547,0.48353764,0.5619013,0.49655885,0.5460532,0.44757783,0.497258,0.5137091,0.5030898317100023
3.72,10,0.48816353,0.5045323,0.17767389,0.5013453,0.52535737,0.49945262,0.4802582,0.4764443,0.5053903574989903
2.2,3,0.48805,0.5250089,0.24466792,0.4900608,0.5283115,0.5348656,0.46606869,0.49220216,0.4972078177041391
2.43,6,0.48805,0.5124889,0.80304575,0.5047611,0.55642927,0.53074557,0.5125658,0.5128442,0.5000179437228859
2.21,8,0.48816353,0.5441558,0.45351735,0.48898882,0.6156288,0.5107851,0.45392674,0.49944323,0.5036167630231481
3.67,4,0.48794162,0.5045323,0.82719296,0.4948566,0.34253454,0.53592,0.42262372,0.530492,0.503944186852212
3.9,12,0.48859727,0.5035238,0.6004902,0.4978517,0.58511615,0.52657855,0.4860966,0.47699636,0.49752034269737
3.57,0,0.48805356,0.48783353,0.51228815,0.49842846,0.5307388,0.4911106,0.477499,0.5063697,0.4960941451027752
2.75,13,0.48780763,0.5131388,0.689856,0.4863428,0.49948397,0.5043733,0.5030168,0.50529975,0.5018015419357499
2.69,7,0.48859727,0.5045323,0.4358311,0.49132997,0.45401594,0.53131205,0.48242813,0.5174465,0.5038072676290156
3.3,13,0.48794162,0.5119701,0.60330415,0.49567723,0.54765356,0.5025066,0.53892195,0.48311466,0.4961942824517315
3.77,6,0.48794162,0.48514864,0.31003398,0.5054765,0.42616943,0.5126631,0.5075,0.495068,0.503066638842891
3.79,7,0.48780763,0.5045323,0.21685523,0.5040027,0.5425699,0.56216073,0.43776023,0.5414619,0.5034072812196331
3.49,11,0.48780763,0.5134684,0.7045779,0.4854927,0.4759773,0.5050355,0.4574977,0.49497342,0.5028692950976095
3.03,3,0.48805356,0.5045323,0.2945957,0.4930168,0.535977,0.51964724,0.6235186,0.51064044,0.4976753899792088
3.63,2,0.48769838,0.5293259,0.5378424,0.49617875,0.60163844,0.50459313,0.48807088,0.48329705,0.49956462769444754
,14,0.48872754,0.49701768,0.41522765,0.49394187,0.4842122,0.56469864,0.45901757,0.49648756,0.49585186195042125
3.24,14,0.48837233,0.48643738,0.17546424,0.49036247,0.5542979,0.5235513,0.48218912,0.5065902,0.4985364495418489
2.72,6,0.48872897,0.5035238,0.04913495,0.5044191,0.3886956,0.49952775,0.3836993,0.5242488,0.5081181734982967
3.68,5,0.48780763,0.50622743,0.62446946,0.49988717,0.4928428,0.6136907,0.4521876,0.48909044,0.5012459710169488
3.92,13,0.48769838,0.51573956,0.28350186,0.49309546,0.5186935,0.4995687,0.4617247,0.44980395,0.49602056049020055
3.24,7,0.48872754,0.4850638,0.5475701,0.4929362,0.48781666,0.50615865,0.48349622,0.49671537,0.49910924285764335
,1,0.48804998,0.5045323,0.08876978,0.4984792,0.55513966,0.383918,0.4667874,0.49648756,0.49652939494160014
2.88,10,0.48816353,0.5045323,0.6392801,0.4967152,0.493276,0.5137941,0.47769904,0.49044037,0.4988182385097683
3.32,13,0.48872754,0.51058894,0.52642465,0.490543,0.5079719,0.49952775,0.49357843,0.4956516,0.5025794632781794
2.56,0,0.48805356,0.48182452,0.28623062,0.49480584,0.51369214,0.5326119,0.48242813,0.49356085,0.4948042824974816
3.36,6,0.48794162,0.5045323,0.7663756,0.49994698,0.45915025,0.52949953,0.5207399,0.48464316,0.5008677509446288
3.14,5,0.4888389,0.5045323,0.40890723,0.49743938,0.5367774,0.51700974,0.49648282,0.52256733,0.5017483639685438
2.88,13,0.48848653,0.5045323,0.72483456,0.492883,0.5083333,0.5022261,0.38813663,0.51722056,0.49977351584265667
2.85,8,0.48848653,0.536645,0.40251666,0.49732584,0.52314013,0.5210726,0.48056495,0.49065113,0.5021140522154098
,0,0.48816353,0.52990067,0.89388573,0.49788395,0.39925322,0.53926784,0.4027594,0.49648756,0.49766395333012114
2.64,1,0.48861912,0.49086627,0.6338518,0.4927773,0.47975624,0.48404992,0.42361754,0.4860152,0.49534452218056635
3.67,8,0.48792547,0.4958021,0.52283704,0.48850816,0.46441847,0.49987447,0.5590123,0.48911065,0.5004781133277759
,0,0.48848158,0.5045323,0.3433611,0.49451417,0.52951914,0.51980436,0.523142,0.49648756,0.49838724662727235
2.11,13,0.48780763,0.5125128,0.6128762,0.48833972,0.5220363,0.5254656,0.5165559,0.483572,0.49741874340677866
2.62,4,0.48859727,0.5062175,0.39687723,0.5033748,0.52547234,0.59688246,0.5254861,0.5015168,0.50232119889861
,0,0.48859727,0.47982872,0.13500054,0.5002893,0.4852573,0.51855814,0.42864403,0.49648756,0.4972109853038898
2.56,8,0.48848158,0.5045323,0.48776945,0.49372768,0.5341151,0.51639533,0.4398325,0.4769181,0.506551083437095
3.84,7,0.48805356,0.5045323,0.7722775,0.49595863,0.49523228,0.47186798,0.4798722,0.45181382,0.5035107344976332
2.92,4,0.48781466,0.5058301,0.56390285,0.49865425,0.53434205,0.52139795,0.4876256,0.47833174,0.5020353269962765
2.24,2,0.48816353,0.5045323,0.61503375,0.4953916,0.52203405,0.528604,0.47235233,0.4944666,0.4982876688250558
2.49,11,0.48859727,0.52674747,0.8042234,0.4976241,0.5793011,0.4941156,0.46597394,0.4745928,0.5040077432708354
2.51,11,0.48805,0.5117796,0.8455505,0.49752173,0.39332402,0.48050064,0.5163739,0.5064146,0.5083334463757123
2.43,4,0.48848653,0.51931727,0.63730127,0.49504077,0.51516175,0.5287045,0.49633586,0.54883593,0.49966405037818745
2.59,5,0.48780763,0.48353764,0.6448244,0.4931335,0.55219406,0.5190037,0.3934409,0.49673593,0.49771047155615294
2.2,1,0.48848158,0.5346078,0.09798113,0.475976,0.51130337,0.48826462,0.48666,0.48955464,0.495115273314439
3.64,5,0.48861912,0.5059048,0.42294517,0.49101716,0.41468132,0.3207875,0.5068933,0.5309113,0.4950533971860873
2.04,5,0.48792547,0.47140467,0.482183,0.49197143,0.52269936,0.50307965,0.5193707,0.48887366,0.5102628551680386
3.36,10,0.48805356,0.48383895,0.6821308,0.49336445,0.4998665,0.5141918,0.43122852,0.5123928,0.5017272422110096
3.19,8,0.48872897,0.5196644,0.6332506,0.49851522,0.47563526,0.50460166,0.5135918,0.57806313,0.5022552900263328
2.88,8,0.48872897,0.53956336,0.5422046,0.49033737,0.53014547,0.46990693,0.45767266,0.497487,0.5060321510031572
2.29,7,0.48872754,0.50031745,0.4493317,0.5038778,0.49681225,0.5069201,0.41681948,0.517466,0.5050613680511795
2.14,9,0.48872754,0.51573956,0.35941178,0.48745358,0.43864906,0.5389415,0.50924087,0.5082372,0.49886249648554226
2.48,3,0.48769838,0.5343034,0.6608819,0.49178553,0.53459644,0.49092072,0.45063365,0.4740125,0.49886347417234594
3.56,8,0.48805356,0.51130986,0.3800048,0.49679112,0.44696945,0.50449,0.60558796,0.49741536,0.5016759422236096
2.53,3,0.48780763,0.5030104,0.49710295,0.492893,0.45872888,0.50368774,0.48365867,0.5008808,0.4980731782060822
2.48,2,0.4888389,0.5045323,0.49692163,0.49271005,0.4777946,0.5237217,0.44192043,0.48508012,0.49829985767494955
3.63,4,0.4888389,0.527875,0.6176715,0.49783492,0.3832162,0.5149581,0.45130122,0.542398,0.505094979331804
3.17,14,0.48872754,0.48353764,0.4583657,0.499267,0.48611718,0.45949203,0.47120947,0.4990672,0.49385258659673903
2.24,2,0.48848653,0.49643397,0.63830817,0.51071227,0.52760154,0.51371604,0.43184134,0.5001677,0.501878316698289
2.18,3,0.48816353,0.486695,0.17480625,0.5002893,0.5076755,0.5175959,0.5091301,0.49664515,0.5007660783373865
2.27,6,0.48805356,0.49938077,0.4517871,0.5027182,0.51856244,0.52024853,0.5474063,0.5020803,0.5027294138862495
3.37,9,0.48861912,0.4892534,0.5175272,0.50785637,0.46740222,0.41731977,0.4860623,0.50301355,0.4980662162449523
3.28,3,0.48794162,0.5045323,0.18932217,0.49308208,0.49452484,0.4877619,0.45689744,0.49350625,0.4996947988243264
3.97,9,0.48848158,0.51465285,0.40693545,0.5044526,0.5045483,0.49133754,0.48242813,0.51968664,0.5003556975156215
2.13,7,0.48816353,0.5046431,0.6477741,0.49189386,0.3645007,0.5907036,0.52764785,0.45434606,0.4983980000371824
3.35,5,0.48816353,0.5011281,0.514886,0.50019205,0.52791226,0.4920816,0.2187726,0.54573727,0.5044007214748228
,13,0.48792547,0.5030104,0.4218043,0.46482524,0.53743875,0.48999673,0.4552982,0.519732,0.5101760911969909
3.8,6,0.48805,0.529468,0.54742587,0.49425378,0.54351205,0.4524241,0.49090138,0.5201864,0.5004150098032443
3.12,7,0.48848653,0.50567746,0.34259492,0.4917152,0.5331379,0.513406,0.48055488,0.49749494,0.5028643097397206
2.87,7,0.48848158,0.4969771,0.2896173,0.50099826,0.52860886,0.5192764,0.509049,0.50335205,0.502856848861122
3.16,8,0.48805356,0.5045323,0.33060116,0.49172983,0.4810883,0.49418747,0.4631565,0.4869424,0.5060178946463938
3.2,12,0.48769838,0.4973672,0.6817925,0.4942478,0.48530427,0.54692304,0.531783,0.44358128,0.5048485143985226
2.98,3,0.4888389,0.46893206,0.35989016,0.49799645,0.52674747,0.5181418,0.4553255,0.471478,0.5002056899441583
3.29,6,0.48872754,0.5060668,0.62229156,0.49434388,0.49471793,0.47274786,0.45869553,0.547734,0.5018401021332036
3.75,8,0.48780763,0.49643397,0.9453729,0.5009273,0.55077374,0.50946945,0.5057548,0.5161675,0.503654695804094
2.38,12,0.48816353,0.49865878,0.3722387,0.5002893,0.44066712,0.5499982,0.48645738,0.4940955,0.5003076981098092
2.56,8,0.48816353,0.5431143,0.30491745,0.48208237,0.58471334,0.5158695,0.501039,0.48665655,0.506020953556468
3.34,6,0.48781466,0.5151477,0.6710527,0.50396514,0.5196731,0.46224117,0.4108801,0.47225904,0.5027468928560572
3.94,0,0.48805,0.50330025,0.6841197,0.5036989,0.48507458,0.52400625,0.49685714,0.50605786,0.49405825355143324
3.01,11,0.48837233,0.5010928,0.58824676,0.49225157,0.56277424,0.5003123,0.38025495,0.49112332,0.5010280967737175
3.4,10,0.48780763,0.48507088,0.4857542,0.5003762,0.46475396,0.52597225,0.45679688,0.48908728,0.5035707825232387
3.4,7,0.48848653,0.5108953,0.50285697,0.49789286,0.5485056,0.5133357,0.5690155,0.49111778,0.5076997439930814
3.04,4,0.48780763,0.5013931,0.43960667,0.4960029,0.47534645,0.49399474,0.48095897,0.50277746,0.5021902920059788
3.06,9,0.48780763,0.49334908,0.6971962,0.4908238,0.49395382,0.47409672,0.48550576,0.49586046,0.5024230263312538
3.14,3,0.48848653,0.520434,0.51731336,0.49999005,0.45910984,0.49233973,0.4611194,0.49042332,0.49921106401371057
3.8,12,0.48837233,0.51969147,0.61926997,0.49940357,0.5189457,0.5526401,0.52698165,0.47267425,0.4987175810518913
2.63,12,0.48861912,0.47244623,0.26738265,0.49746192,0.5120032,0.44224828,0.5296904,0.54827094,0.5014850478025916
3.8,8,0.48792547,0.5045323,0.71945477,0.49511132,0.6782962,0.5166296,0.44824737,0.4956404,0.5031490370048549
3.31,10,0.48861912,0.5431143,0.56881034,0.4974213,0.48268384,0.5400245,0.5093733,0.5316457,0.5020698365367469
2.43,6,0.48837233,0.5338566,0.53045976,0.500685,0.42586404,0.47405773,0.5534738,0.48556757,0.4998032470944873
3.43,3,0.48780763,0.49745393,0.6989455,0.50101656,0.4345169,0.519765,0.52776945,0.49339706,0.4995305347862821
3.15,2,0.48794162,0.49491328,0.67824054,0.4889319,0.5137632,0.54868734,0.49985906,0.49976957,0.4972757765597256
2.87,11,0.48794162,0.49043828,0.5042627,0.49128678,0.5227492,0.5087344,0.40036848,0.5403928,0.5040444776032641
2.78,8,0.4888389,0.58506,0.5761399,0.49224406,0.47658187,0.496458,0.49972415,0.4987322,0.5103783451683048
2.72,10,0.48859727,0.51158667,0.78777087,0.4844041,0.53113276,0.5170603,0.48332703,0.5300058,0.4953643870538223
3.71,2,0.48794162,0.49043828,0.0283722,0.49165556,0.45811847,0.46948406,0.4695313,0.48847902,0.4927609420693736
2.24,11,0.48837233,0.5045323,0.7786084,0.4949206,0.52515745,0.5172039,0.5594297,0.49034798,0.5029031010755292
3.5,9,0.48781466,0.5182784,0.35699415,0.4882849,0.50944877,0.5226842,0.40158445,0.5392921,0.5035816370650987
2.59,11,0.48805356,0.51999617,0.5484022,0.49936384,0.47496614,0.52773446,0.44033223,0.49540943,0.500328637189021
2.35,4,0.48769838,0.5034537,0.4997327,0.49880892,0.5356145,0.42516485,0.5366714,0.47440857,0.5031085772852681
2.47,13,0.48859727,0.5045323,0.8136875,0.4875424,0.48188588,0.51449585,0.40045893,0.49917793,0.4977687443036909
3.02,6,0.48816353,0.51630366,0.79220015,0.50211126,0.48201716,0.53118896,0.452329,0.51923835,0.5014190705545978
3.21,4,0.4888389,0.5131388,0.78145784,0.49820456,0.4887814,0.51414835,0.55087996,0.5163401,0.5011094412801831
2.21,13,0.48872897,0.4926377,0.27334896,0.47816506,0.4734801,0.44574386,0.47443247,0.5272441,0.4930253255167225
3.83,4,0.48861912,0.5045323,0.45261022,0.48981175,0.4827881,0.52196234,0.47055894,0.55258167,0.49333039160314174
3.26,2,0.48769838,0.5045323,0.14750357,0.49907792,0.45294228,0.4936479,0.39946288,0.53962255,0.49458944020832585
2.67,13,0.48781466,0.49105054,0.58149606,0.5012529,0.64166105,0.5325465,0.42402512,0.49817038,0.49746419883560367
2.71,14,0.48769838,0.4978419,0.5763408,0.50647473,0.56067836,0.48655134,0.43739128,0.4719965,0.49940683249047146
2.71,8,0.48848158,0.5045323,0.33561754,0.4895553,0.49631822,0.5182991,0.47184035,0.49835855,0.502774123019882
2.51,3,0.48848158,0.53545016,0.42482066,0.5002893,0.47652507,0.4713797,0.5376252,0.51088226,0.5022224364184722
2.52,1,0.48816353,0.49334908,0.6564466,0.49859965,0.6286553,0.50046057,0.57800305,0.5233097,0.4927109257257502
3.96,9,0.48792547,0.51737034,1.0322909,0.51190805,0.5095873,0.5371746,0.50079334,0.49182588,0.5033793203564274
3.31,11,0.48872754,0.5214418,0.41627336,0.5002893,0.39123815,0.5500057,0.5066696,0.4833061,0.501873646411707
3.37,4,0.48837233,0.5045323,0.64472234,0.4946509,0.5534611,0.52656984,0.5313791,0.53205645,0.5008321428155302
3.33,14,0.48872897,0.52272177,0.39661384,0.49490556,0.52769464,0.49251992,0.45092362,0.4940781,0.4951163518190372
2.15,5,0.48848653,0.5431143,0.4735944,0.48940796,0.4757221,0.55086875,0.51534116,0.5119658,0.5046064723151104
2.58,9,0.48861912,0.5045323,0.270666,0.48760137,0.51903045,0.46773636,0.5086131,0.49705505,0.5011166615837427
2.25,11,0.48848653,0.49731278,0.50750154,0.48799098,0.5533555,0.5100578,0.48402846,0.50843954,0.49688066713458484
2.33,2,0.48859727,0.5045323,0.54229176,0.4859088,0.49004164,0.5598233,0.4474514,0.48533916,0.4945105567198949
3.33,8,0.48872897,0.5211833,0.5496783,0.5016465,0.5553308,0.5524264,0.52803457,0.5306356,0.5062924435305753
2.97,3,0.48848653,0.51184154,0.53113794,0.5038921,0.49754158,0.50782907,0.47248435,0.4593994,0.5004494082578678
2.58,2,0.48848158,0.49123693,0.7786173,0.49216592,0.51319265,0.52254444,0.49514508,0.49298835,0.5012093469481604
3.3,7,0.48861912,0.48963797,0.66817814,0.4928158,0.46675718,0.5083025,0.4427427,0.48592407,0.5009234055294269
,14,0.48837233,0.5103332,0.34233844,0.4935891,0.5370502,0.51869017,0.40441525,0.47504544,0.4972177020535443
3.76,10,0.48780763,0.50352156,0.7769775,0.4948014,0.54281044,0.55795854,0.49320313,0.48186225,0.498006924883691
2.59,1,0.48769838,0.5045323,0.48609984,0.49437279,0.47940552,0.4840914,0.34518632,0.5170856,0.49591205337790883
2.22,10,0.48781466,0.5045323,0.47486904,0.49285752,0.50896436,0.49952775,0.47614187,0.54884744,0.5031256966893064
3.62,6,0.48805,0.51184154,0.2994539,0.5017032,0.51138467,0.52658534,0.48972344,0.5215219,0.4991017225262844
3.57,6,0.48872754,0.495763,0.52123386,0.48901388,0.520101,0.5457907,0.50502956,0.48011178,0.5002617325709146
3.93,4,0.48859727,0.5158206,0.39827073,0.5002893,0.54374397,0.51464266,0.4445153,0.51300603,0.505169002428784
2.96,8,0.48816353,0.49337637,0.29053667,0.50570136,0.4654873,0.51711076,0.44144067,0.49120325,0.5000298374756504
2.02,11,0.48837233,0.5166693,0.5877207,0.4961396,0.51523846,0.4932776,0.5299565,0.47485542,0.499915377620475
3.79,5,0.48769838,0.5295973,0.47147864,0.49333107,0.5411792,0.49964666,0.5658016,0.492607,0.5044081155164516
2.85,11,0.48769838,0.5045323,0.8329624,0.49163598,0.44892514,0.49952775,0.44563442,0.5330001,0.5021202078156636
3.27,4,0.4888389,0.5045323,0.8039732,0.49585146,0.4942588,0.5282599,0.4366154,0.49956942,0.4969211153830065
2.06,5,0.48781466,0.5045323,0.21324879,0.4970489,0.48635998,0.5819421,0.47306436,0.49589992,0.5019764875234218
,14,0.48794162,0.5104086,0.46079212,0.4950803,0.5311427,0.51851165,0.45585614,0.49648756,0.4982244500967522
2.38,3,0.48872897,0.5045323,0.38563973,0.49374345,0.45203233,0.51232404,0.46861634,0.49869645,0.4974365351979511
,14,0.48848653,0.48513794,0.75553215,0.49385822,0.51591545,0.5845546,0.6890565,0.49648756,0.4963657064987531
3.41,9,0.48781466,0.46943408,0.551982,0.5011015,0.6068988,0.5100602,0.42329544,0.48167896,0.5030688067478971
3.22,2,0.48872897,0.5045323,0.85557437,0.49361962,0.5392435,0.5253123,0.4781942,0.48198217,0.5035776346851997
3.93,6,0.48792547,0.5210024,0.38967225,0.49939996,0.53538454,0.4996088,0.50690204,0.5008778,0.5011681208448385
3.73,8,0.48781466,0.4956876,0.8085343,0.5079782,0.48623914,0.49012756,0.4985334,0.49072582,0.5060739833668788
3.12,9,0.48769838,0.5056665,0.439426,0.49835563,0.4494347,0.47227952,0.47709778,0.50870746,0.49878429203462504
3.79,13,0.48848653,0.51334184,0.30333403,0.49097562,0.51004374,0.5074622,0.47908184,0.505836,0.49433026911510475
3.15,1,0.48769838,0.48178434,0.07675324,0.48067838,0.46654487,0.5362415,0.5104002,0.45802274,0.4981934689301309
2.11,10,0.48848158,0.5371213,0.5810801,0.48994416,0.41034186,0.5313034,0.45808268,0.49430037,0.5055613757585783
2.68,2,0.48780763,0.51766884,0.20490101,0.49878845,0.4731745,0.5060434,0.6151538,0.4990986,0.5040492647683521
3.29,7,0.48837233,0.5045323,0.50285697,0.4929197,0.48866948,0.54231554,0.49501285,0.4846431,0.5047396774209298
3.01,1,0.48781466,0.5045323,0.42928755,0.48483586,0.5125484,0.50320077,0.4763633,0.48267102,0.498072910140169
2.75,14,0.48780763,0.5002171,0.52396846,0.48698616,0.5183198,0.53110415,0.47125322,0.49397802,0.4987096888196496
3.76,12,0.48848158,0.4930671,0.5000613,0.49763805,0.55627024,0.49420902,0.45436007,0.4948969,0.5006098980596507
3.04,6,0.48781466,0.5180804,0.4272554,0.49598482,0.48196465,0.5176888,0.4757901,0.51768863,0.5064983022672704
3.87,5,0.48872754,0.5021551,0.46291968,0.51224077,0.5876982,0.52236015,0.5774454,0.4795333,0.4987738187602783
3.33,13,0.48872897,0.51240146,0.6138896,0.49520501,0.5215219,0.4718551,0.44145426,0.47308493,0.503924475636092
2.28,9,0.48794162,0.50567746,0.8261971,0.49741828,0.5006966,0.5174775,0.51359713,0.5303225,0.5011570604759864
,1,0.48792547,0.5224298,0.78470135,0.49048287,0.43109733,0.5150988,0.4787194,0.49511307,0.4968597887189823
3.67,13,0.4888389,0.5218683,0.26714945,0.4944377,0.48327285,0.52413476,0.51739794,0.51323724,0.4981036818016564
3.25,12,0.48848653,0.48477754,0.2175767,0.49846095,0.4485584,0.51142704,0.49258965,0.52555335,0.5012560980438753
2.92,9,0.48848653,0.50937974,0.46596235,0.5039065,0.5208031,0.50321627,0.42631882,0.49162763,0.5009766389021865
3.86,7,0.48769838,0.52878094,0.49909654,0.5019716,0.49956316,0.4970927,0.48805097,0.48398447,0.5001765844865274
3.13,7,0.48805,0.51628596,0.46029815,0.5097995,0.50885075,0.5399069,0.45009226,0.5150153,0.5006220655239282
3.86,10,0.48805356,0.5045323,0.8172185,0.489106,0.49912584,0.47168532,0.5313153,0.53149116,0.49668170594527417
2.17,11,0.48794162,0.48353764,0.5430398,0.49507058,0.5164188,0.48753464,0.46715683,0.51997113,0.5033479882492192
3.52,7,0.48837233,0.52097124,0.42478544,0.49384564,0.5320729,0.534819,0.4378817,0.50685894,0.5037551024322471
2.72,4,0.48848158,0.5284701,0.4043762,0.49461806,0.42464694,0.5384687,0.46560484,0.48141873,0.5009586296093042
3.73,2,0.4888389,0.5045323,0.8702831,0.4934513,0.49104524,0.5049097,0.39958924,0.50980663,0.5029239402268435
2.93,11,0.48769838,0.5045323,0.7765846,0.49227732,0.4836945,0.5204872,0.47592372,0.51222426,0.501525570704888
2.37,8,0.48780763,0.5035238,0.64963937,0.50045985,0.49803632,0.54584765,0.37323123,0.5104134,0.4994939372158786
3.56,11,0.48816353,0.53004694,0.53102744,0.49621493,0.50052255,0.51130843,0.5925583,0.51282847,0.5030305941784143
2.49,2,0.48872897,0.4962295,0.5755824,0.50169086,0.6424526,0.5802494,0.41847974,0.48311812,0.4978538634005269
2.18,2,0.48848653,0.46942526,0.645664,0.49277595,0.5264588,0.5123067,0.5060703,0.49867952,0.5024025977431364
3.23,8,0.48872754,0.5200278,0.6338347,0.4988902,0.54266953,0.5011642,0.467344,0.538571,0.5024443180283658
2.8,5,0.48794162,0.5045323,0.49188933,0.5160366,0.49793428,0.510291,0.4714238,0.52166927,0.5015772946517033
2.8,3,0.48861912,0.5115518,0.5241146,0.4998447,0.58710855,0.4391923,0.44390208,0.52373487,0.5037177330361725
2.61,5,0.48805356,0.5045323,0.5518869,0.5002893,0.43615544,0.42054123,0.42919606,0.5028101,0.50144963740373
2.99,3,0.48794162,0.5045323,0.26774657,0.49597958,0.46042585,0.51284134,0.4662851,0.4959193,0.5005796613967811
,14,0.48805,0.5045323,0.63382673,0.5041541,0.5301771,0.53884244,0.42712343,0.49648756,0.497756750714743
2.17,10,0.48848158,0.5045323,0.39342213,0.5024674,0.4951681,0.51026785,0.45989653,0.4859934,0.4999913522803089
2.96,7,0.48805,0.5045323,0.42224586,0.49542874,0.55694926,0.5099826,0.48202643,0.49250484,0.5017234688813644
2.69,4,0.48872897,0.50605017,0.820294,0.49575275,0.5440576,0.5156932,0.47554654,0.5181211,0.49756723346891646
