learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083723,3,2
0.49612832,0.4764018,0.5661329,0.5083021,0.49534917,0.48378304,0.50818634,0,4
0.49612832,0.49775475,0.5133551,0.50830525,0.49446446,0.48420236,0.51022494,3,4
0.496103,0.49068326,0.5153396,0.50819045,0.48950768,0.48572156,0.5085004,3,1
0.49384993,0.50140643,0.6204339,0.50911427,0.5090106,0.48422486,0.5049164,2,2
0.496103,0.49068326,0.5202019,0.5079773,0.48977453,0.48422483,0.5082828,0,2
0.49384993,0.49068326,0.5158889,0.50795805,0.49253052,0.48422486,0.5090288,4,0
0.496103,0.49068326,0.5452281,0.50817794,0.48947993,0.5192661,0.5086584,3,1
0.4968093,0.49037462,0.47628206,0.5083302,0.49341327,0.4925105,0.5080044,0,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,2,0
0.4968093,0.50859797,0.73578215,0.50855345,0.48366693,0.48412573,0.5123609,2,4
0.4937033,0.49068326,0.5462744,0.508344,0.489163,0.4844517,0.50804985,3,4
0.496103,0.4815483,0.6228943,0.5079005,0.4646817,0.4830398,0.50908744,1,4
0.49612832,0.46030033,0.5864693,0.5068268,0.51275885,0.48412123,0.50836796,2,4
0.49384993,0.47340214,0.5955874,0.50852484,0.49109,0.47860655,0.50838506,1,3
0.4968093,0.4916965,-0.00180575,0.50071955,0.46310782,0.48443034,0.5053006,1,3
0.49384993,0.49143192,0.54735696,0.50911427,0.48448423,0.48409688,0.51970565,0,4
0.4968093,0.49202633,0.5103535,0.50819755,0.49155408,0.48422486,0.50837487,3,1
0.4968093,0.482596,0.35211638,0.50754195,0.52781934,0.5010331,0.5203073,2,0
0.49384993,0.5015618,0.7839353,0.5035247,0.5010809,0.4840384,0.50695777,1,4
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,1,0
0.49384993,0.49068326,0.5013809,0.5082512,0.49107414,0.48419803,0.5080955,0,3
0.4968093,0.5039005,0.52489996,0.5079952,0.48974624,0.48422492,0.50834763,4,1
0.4968093,0.50493115,0.5103535,0.50819755,0.49155408,0.48422486,0.508842,4,1
0.496103,0.49068326,0.5389831,0.5090497,0.49180272,0.4842311,0.5083226,3,1
0.4968093,0.4824087,0.24698399,0.50841475,0.48099563,0.48422486,0.5072026,4,0
0.4968093,0.5025637,0.5346737,0.50804675,0.48668703,0.4842251,0.5103748,1,2
0.49384993,0.50351983,0.51710105,0.50576705,0.504145,0.48422486,0.50514287,3,0
0.49384993,0.49068326,0.5454694,0.50808233,0.4931754,0.48422486,0.50869095,4,0
0.49612832,0.4900155,0.5081447,0.50819045,0.49408242,0.4842275,0.5077204,2,4
0.49384993,0.48395464,0.915364,0.50851285,0.5086156,0.48440894,0.5097246,2,4
0.496103,0.5057086,0.5797484,0.50826776,0.49494728,0.48430616,0.5078005,3,2
0.4968093,0.48567408,0.765167,0.5052957,0.5092484,0.4840814,0.5078694,4,1
0.49384993,0.49068326,0.4829994,0.5082363,0.49080434,0.48422486,0.50845534,3,4
0.4968093,0.49068326,0.53186834,0.5082674,0.49158758,0.48422486,0.508444,3,0
0.4968093,0.50435644,0.70144534,0.50855345,0.48368928,0.4842347,0.5408435,3,1
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,0
0.49612832,0.47366136,0.37642458,0.5073794,0.4943142,0.48464346,0.4818043,3,3
0.49598145,0.47919577,0.80158126,0.50883204,0.5002975,0.48483175,0.50867003,0,0
0.496103,0.49143192,0.8350471,0.5083302,0.49915224,0.48435903,0.50682926,0,1
0.496103,0.48409048,0.41673225,0.50849,0.49509904,0.48422486,0.5097911,3,1
0.4968093,0.48068166,0.6262369,0.5065638,0.48899195,0.48448616,0.5083188,1,2
0.49612832,0.47919577,0.36494046,0.5082603,0.4953334,0.4840451,0.4959277,4,2
0.49612832,0.49438363,0.29054844,0.5083521,0.50444335,0.48419967,0.5093095,3,3
0.49441025,0.5010451,0.52323645,0.5080346,0.49378216,0.489997,0.5119051,1,1
0.496103,0.49068326,0.49734816,0.5082658,0.49171585,0.48422486,0.5084817,4,0
0.49612832,0.46512532,0.60848236,0.5085221,0.49294606,0.48422515,0.5075644,0,2
0.496103,0.49108562,0.62209463,0.50835156,0.51014024,0.48526835,0.507471,1,0
0.49612832,0.49068326,0.49249312,0.5080486,0.49165183,0.48422563,0.50814325,3,4
0.49612832,0.4818535,0.7737043,0.50870883,0.52878773,0.4842243,0.5061948,3,0
0.4937033,0.48643163,0.5776452,0.5084673,0.48746893,0.48414177,0.5078596,0,3
0.4968093,0.49068326,0.5242461,0.50839853,0.49045876,0.48420432,0.50832856,0,0
0.49384993,0.4846225,0.5500463,0.5082043,0.49330035,0.48424068,0.50787157,2,2
0.496103,0.48026806,0.79032946,0.51116997,0.55321115,0.48422486,0.4821248,0,4
0.49384993,0.4715594,0.48201394,0.5080737,0.48077902,0.4842249,0.5092878,1,0
0.49384993,0.49980077,0.5215964,0.5081429,0.49145538,0.4842317,0.5089867,0,3
0.496103,0.5043199,0.3626944,0.5080968,0.5208327,0.48427692,0.5120054,0,0
0.4968093,0.49068326,0.48131183,0.5081586,0.4914865,0.4842249,0.50848794,2,2
0.4968093,0.5018188,0.45038867,0.50808215,0.50162345,0.48514193,0.5082569,4,3
0.49384993,0.48382622,0.7231202,0.50432235,0.52896714,0.48422486,0.5085186,1,3
0.496103,0.44972935,0.5103535,0.50819755,0.49155405,0.48422486,0.50877225,3,0
0.496103,0.49068326,0.5799717,0.50809807,0.4885536,0.48483175,0.51012254,0,2
0.496103,0.49068326,0.52342653,0.5080393,0.4912145,0.48422486,0.5084772,1,4
0.49384993,0.48501444,0.59712136,0.5082967,0.49045706,0.4842249,0.50894535,4,4
0.49384993,0.49159953,0.5153965,0.50835156,0.48696738,0.4928642,0.51061404,0,1
0.496103,0.49366742,0.53122604,0.5086362,0.49330214,0.48422486,0.5084213,3,2
0.49384993,0.48131022,0.35893163,0.5095829,0.49039868,0.48422584,0.5092767,1,3
0.49384993,0.49068326,0.4975128,0.50827354,0.49101928,0.48422486,0.5086202,0,4
0.496103,0.49068326,0.49285206,0.50818235,0.4917703,0.48422486,0.5083041,4,4
0.49612832,0.50123113,0.37396556,0.50746846,0.53479934,0.48817593,0.5052414,2,2
0.496103,0.50037885,0.1231206,0.5068643,0.48998722,0.47974437,0.50640005,1,2
0.4968093,0.49068326,0.49236336,0.50815356,0.4916899,0.48422486,0.50844574,1,4
0.4968093,0.47237474,0.5023304,0.5001984,0.49191698,0.48421952,0.5036653,4,3
0.49668705,0.5077709,0.53988796,0.5079669,0.4938076,0.48461467,0.51088315,3,0
0.4968093,0.49068326,0.4968974,0.508377,0.49294478,0.4842235,0.5084496,1,2
0.496103,0.49068326,0.5472387,0.5082674,0.49133813,0.48422486,0.50853515,0,3
0.49612832,0.4718299,0.5452666,0.50819856,0.49209997,0.48457468,0.50796115,2,2
0.496103,0.48686194,0.49772424,0.50808764,0.48800942,0.48422414,0.5092073,2,2
0.49384993,0.48163268,0.739063,0.50821227,0.4943415,0.48422486,0.4991722,4,2
0.4968093,0.506685,0.27976212,0.50815743,0.5513404,0.484124,0.5360474,3,0
0.496103,0.48738548,0.3084244,0.5067004,0.4894875,0.48471397,0.5115637,3,4
0.496103,0.4938987,0.4642597,0.5084909,0.49303448,0.4842249,0.50997305,4,0
0.496103,0.49068326,0.56000745,0.50831926,0.4905676,0.48419896,0.5087704,2,1
0.49384993,0.49068326,0.5258788,0.5080945,0.49187005,0.48422486,0.5084786,2,3
0.496103,0.48861897,0.5110896,0.507955,0.4911619,0.48422486,0.5086461,1,2
0.496103,0.49068326,0.50805295,0.50811756,0.4928126,0.48416877,0.5081938,4,2
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,1
0.4968093,0.5033184,0.5057359,0.50853807,0.49423522,0.48417738,0.5089539,3,0
0.49441025,0.48748252,0.81439495,0.50755715,0.4938358,0.47974437,0.5098726,3,4
0.49384993,0.45852426,0.394811,0.5082302,0.5076321,0.48436084,0.5152549,4,4
0.49384993,0.48235667,0.5103535,0.50819755,0.49155408,0.48422486,0.5081189,4,4
0.496103,0.4748034,0.47558394,0.50861955,0.49133193,0.48422453,0.5064297,0,4
0.49612832,0.49661547,0.21515362,0.50828487,0.41775805,0.4964509,0.5147983,2,0
0.49441025,0.49947423,0.4824801,0.5085815,0.48266,0.4842304,0.5019207,2,3
0.49384993,0.5077709,0.70143807,0.50804675,0.5084151,0.4842708,0.5068615,3,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50859934,1,3
0.4968093,0.49068326,0.41522193,0.5085221,0.5021588,0.4833219,0.506855,2,2
0.4937033,0.49068326,0.5179968,0.5088369,0.4912706,0.48482633,0.50808465,2,1
0.49384993,0.49458537,0.42828143,0.50815684,0.49054173,0.4842248,0.5090391,2,1
0.49612832,0.49661547,0.65739787,0.5085042,0.49378106,0.484225,0.50903106,0,3
0.49598145,0.49068326,0.5367064,0.50820976,0.4908224,0.48422486,0.5084772,2,2
0.49441025,0.47922745,0.6073357,0.50786185,0.50147855,0.4841987,0.508079,0,1
0.496103,0.47789344,0.18825616,0.5088601,0.48793072,0.48422486,0.5103914,2,2
0.49612832,0.50235707,0.5620216,0.5088936,0.49245825,0.48401728,0.5095479,4,3
0.496103,0.49068326,0.52610457,0.5081909,0.49089858,0.48422486,0.5083976,2,1
0.4968093,0.4950981,0.5051174,0.5087257,0.48980835,0.48422745,0.508665,3,2
0.49384993,0.49438363,0.14585109,0.50804675,0.5045473,0.47858915,0.5098144,3,3
0.496103,0.5025637,0.47581816,0.5084954,0.49575788,0.46111435,0.5084607,4,1
0.496103,0.49068326,0.5577544,0.5081697,0.48780206,0.4843189,0.5089831,1,1
0.4968093,0.49241635,0.7076241,0.50845367,0.49302968,0.48422346,0.5078782,4,4
0.49612832,0.4774146,0.51923203,0.5080222,0.49381515,0.48422384,0.5077554,3,0
0.49384993,0.49068326,0.49785462,0.50899744,0.4888452,0.48422486,0.5080126,4,1
0.4968093,0.49535125,0.34092635,0.5075152,0.50088567,0.48427632,0.5083178,1,0
0.49612832,0.48559588,0.7956072,0.50818676,0.4671078,0.48413712,0.5065513,4,3
0.4968093,0.5025637,0.41730106,0.50815356,0.48193035,0.48414987,0.50992334,0,3
0.4968093,0.48634648,0.44757506,0.50811166,0.5402203,0.48422486,0.4869895,0,4
0.49668705,0.50351983,0.59325504,0.5080547,0.40449274,0.48476264,0.50712436,3,0
0.49384993,0.4959249,0.48168698,0.5083898,0.48413348,0.4856501,0.42800725,3,0
0.496103,0.5127588,0.33010733,0.5079804,0.5176815,0.48409915,0.5128383,0,0
0.49612832,0.49600908,0.4800398,0.5074775,0.49611077,0.48423138,0.50754577,3,4
0.4968093,0.50242317,0.551592,0.5088369,0.4954352,0.48484862,0.50948435,4,1
0.49612832,0.4748034,0.5103535,0.50819755,0.49155408,0.48422486,0.5084533,1,0
0.496103,0.48026806,0.273617,0.50835216,0.49496862,0.48422343,0.49706882,4,1
0.496103,0.49068326,0.48920023,0.50815356,0.49024075,0.48422486,0.5086603,4,4
0.49384993,0.50037885,0.49745226,0.50847876,0.50424576,0.48421395,0.50735706,3,3
0.49612832,0.48941353,0.43020675,0.5104416,0.486279,0.4841132,0.5056586,1,4
0.49441025,0.4906385,0.7376746,0.50731415,0.43665305,0.48416066,0.48789704,1,1
0.496103,0.5056747,0.41127965,0.50871205,0.5036777,0.48427153,0.5184979,1,3
0.4937033,0.48271686,0.53504443,0.50811726,0.48973465,0.48438287,0.5084174,1,0
0.4968093,0.50463355,0.5817815,0.5065136,0.48764715,0.4842256,0.5083062,2,2
0.4968093,0.4854795,0.6965548,0.50929683,0.4908653,0.48148286,0.50969124,2,3
0.4968093,0.5056747,0.5103535,0.50819755,0.49155408,0.48422486,0.50861686,0,0
0.4968093,0.503842,0.39387742,0.50673497,0.5188916,0.4842278,0.51586306,2,1
0.49384993,0.48271686,0.42531952,0.5084954,0.4914553,0.4842317,0.508191,2,1
0.496103,0.49037462,0.78509235,0.5085221,0.50236416,0.48663092,0.5070983,3,0
0.496103,0.49173874,0.50961816,0.50823987,0.49669474,0.48064417,0.5087468,0,2
0.49384993,0.47556496,0.44664717,0.5090014,0.54032004,0.4927012,0.518111,3,1
0.496103,0.48026806,0.80254257,0.5087554,0.5633745,0.48422486,0.5082916,2,2
0.49612832,0.48861897,0.79153216,0.5041851,0.47835076,0.49064514,0.5192355,3,2
0.4968093,0.4846225,0.56485283,0.5067051,0.505893,0.48461795,0.5108875,1,2
0.496103,0.49967694,0.52049094,0.50849354,0.4868293,0.48422012,0.50763386,2,3
0.49612832,0.49981105,0.41895688,0.5087499,0.5145367,0.48436442,0.50581104,2,1
0.49384993,0.49481517,0.6305194,0.50341135,0.49513626,0.484283,0.5091495,1,4
0.49384993,0.49068326,0.47031438,0.5084199,0.4924283,0.48422486,0.50848734,0,4
0.496103,0.49138105,0.36538944,0.5082198,0.48771024,0.48422486,0.50915664,3,4
0.4968093,0.49329618,0.46792746,0.50823987,0.48753127,0.4842251,0.50825906,4,2
0.496103,0.48185351,0.4382166,0.50830126,0.46282372,0.4842249,0.50634366,3,4
0.4937033,0.49068326,0.5041776,0.50809306,0.49104205,0.48422486,0.50854385,2,1
0.49384993,0.49095932,0.53473485,0.5081217,0.4928925,0.48422486,0.50826705,2,0
0.49668705,0.49068326,0.5335616,0.5084661,0.49090323,0.48422486,0.50871366,2,4
0.49384993,0.4973839,0.5633571,0.50807637,0.4824924,0.48422492,0.50807536,2,2
0.4968093,0.49068326,0.50214887,0.50816226,0.4918885,0.48422486,0.50837183,4,1
0.496103,0.4832834,0.49050558,0.50920194,0.49681652,0.48422486,0.5081709,0,4
0.49384993,0.49600908,0.26013112,0.508227,0.4764905,0.48429334,0.512171,4,4
0.49384993,0.49887472,0.6979511,0.5086714,0.5191804,0.48434976,0.5075427,2,2
0.4968093,0.49947613,0.6203096,0.50922865,0.4966126,0.47522634,0.5088826,1,3
0.4968093,0.4741643,0.6937398,0.5097668,0.4992932,0.48322052,0.506168,2,2
0.496103,0.48131022,0.2134591,0.5078938,0.46919337,0.48433897,0.4918846,3,3
0.4968093,0.49068326,0.5020664,0.508178,0.49189064,0.48429355,0.5084637,4,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,4
0.496103,0.49661547,0.65899813,0.5072808,0.49515504,0.4839227,0.51086015,0,1
0.49384993,0.49887472,0.5391311,0.5078385,0.48818853,0.48544183,0.5087007,3,1
0.4968093,0.47655573,0.4725172,0.50803715,0.49190587,0.48422486,0.5086497,1,0
0.49384993,0.5034486,0.26916564,0.5042955,0.5148502,0.4849991,0.5102272,3,3
0.4968093,0.48068166,0.6739757,0.50905836,0.48259765,0.4842557,0.5151655,4,3
0.496103,0.510615,0.35102865,0.50812393,0.50844634,0.48415703,0.50992525,3,4
0.49612832,0.5033925,0.6370673,0.50804675,0.50401074,0.48420265,0.50728416,4,2
0.49384993,0.49037462,0.30344963,0.5085483,0.49535656,0.48422635,0.51111865,4,1
0.496103,0.4880456,0.5315087,0.5083659,0.49520844,0.48401567,0.5108417,2,2
0.4968093,0.4947775,0.39012635,0.5086987,0.42852482,0.48420438,0.5085189,4,3
0.49612832,0.50435644,0.40646306,0.50817174,0.5022735,0.48410952,0.5090389,1,4
0.496103,0.4950981,0.4496042,0.508162,0.4933352,0.48422486,0.50738025,4,0
0.49612832,0.47032815,0.22851294,0.50852484,0.5125039,0.48422492,0.5081038,1,4
0.496103,0.49138105,0.40414917,0.5081162,0.49776098,0.4842249,0.5054488,3,4
0.4968093,0.5129348,0.4422678,0.50766164,0.4881512,0.48187968,0.51172763,3,0
0.49612832,0.49143192,0.43866283,0.50960016,0.48872232,0.4964509,0.49320394,4,3
0.49384993,0.48485854,0.57729065,0.5082363,0.49289778,0.4842249,0.5078758,3,1
0.49384993,0.49068326,0.5453256,0.5081429,0.4925449,0.48422486,0.5084772,2,0
0.49384993,0.49046928,0.26471382,0.50852484,0.47397545,0.4841075,0.50712746,4,1
0.4968093,0.49636865,0.5132656,0.5079521,0.49180526,0.48439643,0.5083423,1,3
0.49384993,0.48185351,0.43036172,0.5083021,0.4958129,0.48407906,0.51016545,1,2
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084013,0,1
0.4968093,0.4922967,0.52010363,0.5078102,0.48599294,0.4863469,0.5063111,3,0
0.4968093,0.4918142,0.5776211,0.5085969,0.4856318,0.4846013,0.5090172,4,0
0.49598145,0.49068326,0.52005696,0.508078,0.49528888,0.48422486,0.5083346,0,1
0.4968093,0.49068326,0.56030905,0.5081079,0.4923023,0.49465314,0.508192,0,0
0.49384993,0.48131022,0.72663367,0.5087864,0.48742184,0.4681632,0.5081669,1,1
0.49384993,0.49068326,0.54758096,0.50824475,0.4917285,0.48422486,0.50885653,2,1
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,1,3
0.49384993,0.49068326,0.57044137,0.50823474,0.4901506,0.4842635,0.5083253,2,4
0.4968093,0.50463355,0.65208435,0.5081193,0.5016896,0.5131092,0.51045734,0,1
0.49612832,0.4810414,0.5210817,0.50830376,0.4908974,0.48415402,0.5079135,0,3
0.4968093,0.48852435,0.41724363,0.50772786,0.48813552,0.48378304,0.5067901,4,1
0.49384993,0.49625826,0.8275324,0.50464606,0.5330571,0.4834104,0.5066547,0,4
0.496103,0.49068326,0.45869684,0.5080971,0.4914448,0.48420662,0.50860775,4,0
0.49384993,0.48185351,0.60849226,0.50915074,0.49365577,0.48442224,0.5097396,3,0
0.49612832,0.49725068,0.7149421,0.5087177,0.50265485,0.48423567,0.5033364,4,1
0.496103,0.4628496,0.08112212,0.5083832,0.49828267,0.48421717,0.50803834,1,2
0.4968093,0.47789344,0.22802207,0.5102035,0.4172418,0.48421896,0.51119524,1,0
0.4968093,0.5074103,0.5464864,0.5085164,0.49405438,0.4834267,0.5072995,4,0
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,0
0.4937033,0.5216615,0.54287946,0.5088374,0.48852018,0.48064417,0.5084275,1,3
0.496103,0.49068326,0.49978814,0.5079952,0.49273562,0.48422486,0.5083864,2,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5087517,2,4
0.496103,0.5017368,0.7190846,0.5087499,0.43072164,0.4842331,0.5112983,0,2
0.49384993,0.49068326,0.5332978,0.5082589,0.4924125,0.48422486,0.5086101,4,0
0.49612832,0.49068326,0.58614206,0.508236,0.49191916,0.4842064,0.50831723,4,1
0.49612832,0.49981105,0.7665503,0.5064837,0.48057044,0.4853803,0.5085644,0,1
0.49384993,0.4879806,0.6408608,0.5082239,0.48522037,0.4842247,0.5021467,2,2
0.4968093,0.5165623,0.20895638,0.5084579,0.4977356,0.48422486,0.5078157,4,3
0.49598145,0.5008772,0.41002676,0.5087641,0.49960688,0.48423,0.50604194,3,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
0.4968093,0.49068326,0.5352909,0.50804776,0.49124852,0.48419744,0.50884616,1,0
0.49384993,0.49202633,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,0,0
0.49384993,0.49367228,0.56528175,0.5081787,0.47432706,0.48422486,0.51268965,0,0
0.496103,0.49068326,0.56923795,0.507955,0.49126107,0.48422846,0.5086926,0,4
0.49384993,0.5011611,0.45577586,0.5100791,0.5212155,0.47824085,0.52862203,1,4
0.496103,0.48665667,0.36559874,0.50804675,0.48655066,0.48418018,0.5070679,4,2
0.496103,0.50587964,0.38767052,0.5083089,0.51153773,0.48422348,0.51653475,3,4
0.49372888,0.5017368,0.44747257,0.5088048,0.47958314,0.4842219,0.50467396,3,1
0.496103,0.5077709,0.5419229,0.50851446,0.47434145,0.48422486,0.50859135,0,4
0.496103,0.4705589,0.5249175,0.5079811,0.492733,0.4842064,0.5086385,4,4
0.4968093,0.49068326,0.50422245,0.5081588,0.49069354,0.48424637,0.50872403,1,0
0.4968093,0.49819812,0.38011616,0.5088242,0.4948336,0.48414013,0.50855243,2,1
0.49612832,0.48559588,0.7153646,0.5081459,0.47458163,0.48422658,0.5075075,2,1
0.4968093,0.49068326,0.49734902,0.50816643,0.49160004,0.48444033,0.5083131,2,4
0.49612832,0.50415945,0.67754674,0.5079899,0.49317566,0.48417526,0.50810885,4,1
0.4937033,0.48748252,0.6642127,0.50823814,0.49081337,0.48370677,0.50802165,0,2
0.49384993,0.45767432,0.37366104,0.50474846,0.48519912,0.4841427,0.5414478,2,4
0.49668705,0.49068326,0.51465034,0.5082702,0.49168667,0.48422486,0.508333,2,3
0.49384993,0.4935704,0.5735979,0.5080742,0.49318546,0.4844063,0.5084859,0,1
0.496103,0.51658446,0.37750813,0.50870115,0.52299696,0.48406732,0.51170516,4,4
0.496103,0.48681146,0.510537,0.5084776,0.53136635,0.48421896,0.50595444,4,2
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084842,2,0
0.49598145,0.48793766,0.3608594,0.5081438,0.4977138,0.48422492,0.5119834,1,1
0.49384993,0.4730438,0.4528296,0.50852484,0.49412337,0.5353702,0.50846,3,1
0.496103,0.48748252,0.5664388,0.5081961,0.4913401,0.48422483,0.5089119,2,2
0.49612832,0.49568594,0.7310537,0.50846213,0.4646405,0.48440272,0.41501248,0,2
0.4937033,0.48485854,0.7303127,0.5078552,0.488974,0.48418504,0.4702133,1,4
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086775,1,2
0.4968093,0.4885906,0.8493953,0.50849867,0.5178879,0.48422486,0.5095592,0,3
0.49441025,0.5008772,0.3273128,0.50799495,0.5020459,0.48409367,0.5068576,1,4
0.49612832,0.49068326,0.58866036,0.5080212,0.49261683,0.4925105,0.5085347,1,3
0.496103,0.49563316,0.60215664,0.5090273,0.48912495,0.484219,0.50791764,3,1
0.49612832,0.4764018,0.862975,0.50678116,0.41513047,0.48422486,0.4613065,3,0
0.49612832,0.5048193,0.5616431,0.51109815,0.54819024,0.4839227,0.51533794,1,2
0.49384993,0.49068326,0.52888036,0.5082363,0.49141377,0.47413284,0.5085216,4,1
0.49384993,0.48131022,0.4271199,0.50827503,0.48656464,0.48422486,0.5091027,2,0
0.4968093,0.4776587,0.47724497,0.50808173,0.49021137,0.48259237,0.50845754,2,2
0.4968093,0.49248323,0.5185851,0.5082613,0.49220484,0.48422486,0.5082255,0,0
0.4968093,0.48466867,0.17385426,0.5080308,0.4577741,0.48514193,0.51055014,0,1
0.49384993,0.4870796,0.7821431,0.50760037,0.49328086,0.4842347,0.51098835,1,1
0.496103,0.4748034,0.8687483,0.5080958,0.45763823,0.48422486,0.49584198,4,0
0.49612832,0.48026806,0.4052517,0.5030708,0.49283946,0.4841462,0.50750834,3,4
0.496103,0.49068326,0.5190002,0.50808173,0.4916891,0.48064417,0.5083975,2,3
0.49384993,0.49568594,0.87848973,0.50998396,0.48913354,0.4841503,0.5019565,0,4
0.49612832,0.4748034,0.49059802,0.50855243,0.49040216,0.48421994,0.50678194,0,3
0.49384993,0.48577753,0.77648365,0.507955,0.48704675,0.48542854,0.50948685,1,1
0.496103,0.482596,1.0153158,0.50747806,0.46496636,0.48424432,0.5103217,0,1
0.49612832,0.5127716,0.57923293,0.5083756,0.48632863,0.48639408,0.50662434,4,2
0.49612832,0.49130535,0.39698172,0.50933784,0.4896392,0.48423433,0.5080914,0,4
0.49612832,0.49068326,0.55966735,0.50848436,0.49081874,0.4925105,0.5085576,4,1
0.496103,0.49068326,0.5395987,0.50798434,0.49170884,0.48422486,0.50846815,1,2
0.4968093,0.47329596,0.3916014,0.50993645,0.42670706,0.48422292,0.49101633,3,3
0.4968093,0.49567574,0.25556386,0.5085164,0.4942007,0.48424366,0.5085468,2,2
0.496103,0.47920784,0.5022106,0.5335313,0.43269268,0.48658606,0.512033,3,3
0.49384993,0.49068326,0.5669339,0.5079827,0.4914361,0.48422486,0.50838584,3,4
0.49384993,0.4903099,0.46221083,0.50828713,0.4895153,0.48422486,0.508029,3,0
0.496103,0.50235707,0.52458,0.5033205,0.4870031,0.48614907,0.50947475,2,3
0.496103,0.48432618,0.52200747,0.5082009,0.4923308,0.48422486,0.50834394,2,1
0.49384993,0.48875326,0.38996,0.50836736,0.4932941,0.48422486,0.508873,2,1
0.49666244,0.48462853,0.4490755,0.50769085,0.5288784,0.48422486,0.5077134,4,0
0.49612832,0.49690592,0.49056116,0.50814766,0.49203953,0.4842249,0.5080881,2,3
0.49612832,0.4513542,0.60951567,0.50760037,0.5464614,0.48429912,0.50338656,0,0
0.49384993,0.48684043,0.6103656,0.50871295,0.48953247,0.48404312,0.50827765,0,0
