gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.85,13,0.4909833,0.49127454,0.8016176,0.509743,0.4998018,0.52878857,0.5095849,0.49672174,0.4972521658562543
2.68,2,0.4904771,0.5148864,0.43887642,0.5109196,0.51593804,0.5022064,0.52597773,0.48891073,0.5020463675946418
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
3.24,4,0.48910385,0.5148864,0.5564282,0.5131662,0.5121397,0.5123354,0.5176055,0.5030903,0.49906727323397504
3.99,5,0.4909833,0.52703506,0.482423,0.51298857,0.50171375,0.5005707,0.49349314,0.48711938,0.5030362562714326
,0,0.4909833,0.50522125,0.50641346,0.51093733,0.49939716,0.52224267,0.5206573,0.49842972,0.5016476398242409
3.5,12,0.4904771,0.52159667,0.7867659,0.5097729,0.60022175,0.5200815,0.39055383,0.49939507,0.49204194474665414
2.22,14,0.48993093,0.47349465,0.34263673,0.5086049,0.43545926,0.5008807,0.5537505,0.4578136,0.49822802887013573
2.47,10,0.4904771,0.51723033,0.55219233,0.5128948,0.4693821,0.5038744,0.464925,0.4942718,0.49784478207517063
3.79,8,0.48910385,0.51664114,0.7575495,0.5133075,0.4755908,0.5038744,0.4872176,0.50694954,0.5066709215494606
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
2.28,2,0.4904771,0.5082753,0.508209,0.5131932,0.52555585,0.5045689,0.49728495,0.5101928,0.4955887185038276
3.92,8,0.48993093,0.48956537,0.6749208,0.51309955,0.52908903,0.5047771,0.4907723,0.5105738,0.4969290541705367
3.99,7,0.48910385,0.5126921,0.7529891,0.5090483,0.488324,0.5120637,0.5118754,0.52074623,0.49888859953098774
3.01,14,0.48910385,0.51725346,0.71698415,0.51061666,0.5263709,0.50038,0.5056964,0.49845028,0.49875575257472676
3.33,2,0.49003124,0.5148864,0.4474041,0.51049924,0.49492973,0.50901586,0.48541737,0.5115715,0.5007457487966722
2.45,3,0.48993093,0.5148864,0.47593656,0.5130856,0.49405774,0.4927666,0.4851122,0.49864894,0.49988662494115454
2.97,9,0.4904771,0.49904773,0.87238234,0.51313317,0.4599901,0.49403977,0.48873174,0.50559646,0.500756664951969
3.32,12,0.4909833,0.5146564,0.2375621,0.50910306,0.5049247,0.5106715,0.4595335,0.5152715,0.4971438738595704
3.18,10,0.4909833,0.51725346,0.7120527,0.51441956,0.48879206,0.50079095,0.47256422,0.48749924,0.501105887108115
3.67,4,0.48910385,0.5400118,0.48003834,0.5108161,0.45850968,0.5047263,0.46633035,0.5118548,0.5014697000285137
3.81,4,0.4904771,0.46379012,0.49818173,0.5111836,0.5327052,0.5120511,0.4789126,0.47866327,0.4994662389513244
3.81,6,0.48993093,0.5621389,0.531114,0.50982285,0.5450835,0.5041762,0.51948607,0.47322422,0.49552423001758855
3.11,12,0.4909833,0.48756582,0.68555164,0.50927985,0.55480045,0.49591437,0.48058128,0.5053119,0.4986336378050757
2.31,6,0.48993093,0.5109501,0.27075016,0.5109981,0.53630954,0.49909836,0.48893267,0.498762,0.4999873917335052
3.04,1,0.4909833,0.5148864,0.5181265,0.50939924,0.4919649,0.50040305,0.49663067,0.49254704,0.4967723711762646
2.36,11,0.4909833,0.5185552,0.2705169,0.50979555,0.44977313,0.5124492,0.4529423,0.48949116,0.49481736835743584
2.01,1,0.48910385,0.50210863,0.48957846,0.51016206,0.5710407,0.49389398,0.49296045,0.50922483,0.5015440781559856
3.78,5,0.4904771,0.51502776,0.41648033,0.51343656,0.51234984,0.50399315,0.45510656,0.49228626,0.4985414799339479
2.08,3,0.4909833,0.5148864,0.53823364,0.5093353,0.5126949,0.50271547,0.48558736,0.50321287,0.49901585222410433
3.65,3,0.48993093,0.5148864,0.53393054,0.51363426,0.5804494,0.5024914,0.5314556,0.49452305,0.49980454806014957
4.0,8,0.4909833,0.50493056,0.66726935,0.5133075,0.49126238,0.5085754,0.51348746,0.497463,0.4989390823489069
3.68,10,0.48993093,0.50540435,0.2916958,0.50798875,0.5111407,0.50183296,0.5375498,0.50654167,0.5001671156448115
4.0,3,0.4904771,0.5148864,0.5080742,0.50853574,0.49027053,0.5089474,0.50526047,0.4870816,0.4997816334721377
2.03,2,0.4909833,0.5148864,0.43822855,0.5095311,0.4979294,0.49147263,0.5044854,0.49719554,0.4996926916923981
3.45,2,0.4904771,0.4954555,0.42022482,0.5085677,0.5368773,0.5108682,0.48499513,0.5064287,0.4997950877948702
3.43,2,0.4904771,0.5148864,0.47278416,0.5148461,0.5367992,0.48812625,0.51713043,0.5080464,0.4972260796915752
2.3,13,0.49053794,0.5105157,0.14513102,0.5104692,0.5137372,0.50667363,0.48850507,0.48475736,0.4983038426696844
2.95,1,0.48993093,0.5148864,0.5264398,0.508804,0.5183751,0.5049099,0.5047216,0.5041916,0.49939300426435645
3.39,6,0.49003124,0.52295876,0.47459602,0.51087,0.5056032,0.52072835,0.564455,0.4958102,0.5026402110310112
2.13,3,0.4909833,0.5148864,0.5265931,0.51240426,0.5194365,0.5180684,0.538045,0.4962198,0.49707622350245
2.2,7,0.48970407,0.50439066,0.40948874,0.50961417,0.5166543,0.5120511,0.48423404,0.48109484,0.5017456079844953
3.26,7,0.48970407,0.52402145,0.6495,0.51298857,0.5814084,0.5017065,0.5241698,0.5174096,0.5008810789304136
3.33,13,0.4909833,0.49768454,0.45801395,0.5103919,0.46761194,0.4932568,0.4907925,0.4826728,0.5032235577148425
3.85,10,0.4904771,0.5262368,0.44731885,0.512814,0.5016521,0.4923382,0.4720237,0.47946846,0.4965321806470036
3.89,13,0.48993093,0.4615817,0.4563981,0.50895303,0.5261665,0.5100304,0.49512124,0.47495192,0.49866926140938767
3.04,4,0.49003124,0.5148864,0.60556126,0.5108033,0.5065778,0.51049656,0.59309536,0.5237992,0.5019494362930362
3.81,6,0.49108905,0.5111225,0.52189595,0.5095506,0.5113748,0.50093997,0.50991833,0.50078374,0.4975542133611129
3.78,2,0.4909833,0.5271524,0.5441896,0.5094766,0.51269686,0.5337117,0.4290533,0.5105361,0.5012038926280495
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4957443,0.49865675,0.49915643953311467
3.74,6,0.4909833,0.5139848,0.43898696,0.5116035,0.494807,0.5049752,0.5185695,0.510347,0.5020385010162326
2.56,7,0.48993093,0.4983905,0.40705824,0.5089529,0.5347613,0.5012598,0.6008497,0.5013232,0.4978629218148089
2.77,4,0.48970407,0.52703506,0.49759328,0.5125341,0.5039238,0.5033313,0.4581725,0.51173216,0.500904999680378
2.28,11,0.48910385,0.5067179,0.6308842,0.50895476,0.4927697,0.51669335,0.55362785,0.5037353,0.4901098900141196
3.08,8,0.48993093,0.50745106,0.7267298,0.512952,0.50141716,0.4968922,0.5000619,0.5188979,0.5033866929935779
3.7,8,0.48993093,0.48676258,0.79162455,0.5132246,0.4888887,0.5089777,0.48817915,0.5226271,0.5012128936039925
2.66,7,0.4909833,0.51432693,0.4650128,0.5112195,0.47796944,0.515862,0.36033693,0.48727947,0.4983342021834302
3.79,12,0.48863876,0.51211435,0.6108919,0.5143329,0.4898523,0.4938621,0.4984008,0.50484914,0.4975391466200811
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862797776645434
2.64,4,0.48863876,0.5148864,0.5286945,0.5113651,0.43962538,0.48608574,0.46745104,0.5093323,0.49999705690555435
2.21,12,0.48910385,0.52249134,0.6633548,0.50926685,0.5620159,0.49364236,0.51190716,0.50086486,0.5001907809146366
3.9,11,0.48993093,0.52783597,0.24128017,0.5129197,0.5230173,0.49499086,0.465167,0.5221277,0.5022640565717391
2.11,9,0.48993093,0.48756582,0.9107289,0.5130489,0.4875138,0.5120258,0.49307692,0.49503195,0.4966519898797508
3.16,5,0.4909833,0.50544775,0.399236,0.51250696,0.55568445,0.51779354,0.51677454,0.51310843,0.49214160986489447
2.1,11,0.4904771,0.5193226,0.5214586,0.51251185,0.5265454,0.5020951,0.48478216,0.5132606,0.4998890449568587
2.05,10,0.48993093,0.5100037,0.9373484,0.5129263,0.5162188,0.5047538,0.46792525,0.4954899,0.4962514088809548
3.81,7,0.48993093,0.5505651,0.4622081,0.51221716,0.4934224,0.5092966,0.4829347,0.49090797,0.5005269140199368
2.23,8,0.4909833,0.4679545,0.5613799,0.5119017,0.52960014,0.50380987,0.47519553,0.49547166,0.5013985405487849
2.36,7,0.48993093,0.52506953,0.6223515,0.5129821,0.5044599,0.505764,0.5223743,0.49398178,0.5003984507700125
2.3,4,0.48993093,0.5148864,0.5514215,0.5107931,0.5743975,0.49073955,0.518957,0.5199107,0.4979455039092976
2.34,10,0.4904771,0.53246975,0.54867184,0.51285535,0.5680309,0.48356253,0.5131671,0.5017979,0.5023904315873307
2.89,13,0.4904771,0.52704847,0.18956858,0.51021755,0.5280103,0.5077393,0.5188071,0.50879973,0.5067288884181441
3.58,11,0.48993093,0.4966142,0.31153995,0.5133075,0.5888506,0.5241072,0.43951696,0.52677494,0.49650372818464283
3.12,7,0.48993093,0.52351195,0.4940937,0.5130257,0.4904586,0.5012102,0.44995308,0.5135898,0.49594324254343974
2.91,3,0.48993093,0.5154176,0.5515796,0.5094766,0.5012828,0.50886995,0.5071928,0.488985,0.5006251784726418
2.38,10,0.48993093,0.52572167,0.42379278,0.51283646,0.51178086,0.49915624,0.5040484,0.50904655,0.49841920687171665
3.47,10,0.48910385,0.53577095,0.90635926,0.51476943,0.50079334,0.5019365,0.5199555,0.5168694,0.49994158674286227
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0.49865675,0.4986567500000003
3.97,9,0.48993093,0.544176,0.06866945,0.51311606,0.4844835,0.5141406,0.5211551,0.45618868,0.504909790036067
2.61,7,0.4904771,0.5101593,0.48000997,0.5113453,0.46332258,0.50017536,0.50190026,0.5040589,0.4943193149495461
3.67,6,0.48993093,0.5185552,0.4492194,0.51340175,0.5230545,0.4918457,0.507457,0.50446624,0.5036551908914604
2.05,10,0.48910385,0.51262915,0.2142156,0.5097216,0.45342344,0.5195495,0.488981,0.5032746,0.4981619380494628
3.0,1,0.48993093,0.5148864,0.45678306,0.50585157,0.5328524,0.49315172,0.50349563,0.49865675,0.4998934701895965
3.79,7,0.48910385,0.5176926,0.5848932,0.5133667,0.5406119,0.5018182,0.56244,0.48921674,0.501244222439592
2.11,13,0.48910385,0.5223407,0.45792973,0.50847036,0.53446853,0.49409842,0.46255326,0.48328036,0.5014174703172315
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4990766,0.49865675,0.49816211949440414
2.54,2,0.4909833,0.5148864,0.43572474,0.5052267,0.5472803,0.5030354,0.50013363,0.48923743,0.4982740353823769
2.93,10,0.4909833,0.52618897,0.5982784,0.5129774,0.47932798,0.5043843,0.34624577,0.4909141,0.48966439587434996
3.01,5,0.4904771,0.5225594,0.7012878,0.51094157,0.49591866,0.5137266,0.57881707,0.48047006,0.5014430898132283
3.51,3,0.4909833,0.5148864,0.45866963,0.51264364,0.5161102,0.4960282,0.42887437,0.50027454,0.49882986683253816
2.3,4,0.48993093,0.5148864,0.35970634,0.5107732,0.50733453,0.512376,0.5083067,0.5220052,0.49455301463551793
3.65,13,0.4904771,0.5116358,0.5051302,0.5071544,0.51589465,0.49514076,0.45807838,0.49864292,0.4971796003941246
3.21,5,0.4904771,0.50427383,0.6712938,0.5128396,0.5596695,0.4916289,0.48159552,0.512585,0.49668390178086086
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.52198875,0.5460942,0.49865675,0.49951330678981976
2.5,5,0.4904771,0.522728,0.5470927,0.5135199,0.47620338,0.49846792,0.47634512,0.49849832,0.4979399978515799
2.01,4,0.48910385,0.5148864,0.45668128,0.5130602,0.50275326,0.47887224,0.4154546,0.51619154,0.5043774872682745
2.19,2,0.4909833,0.53357923,0.5255723,0.51318276,0.50672996,0.4959171,0.50627315,0.5260902,0.5000723508259783
3.42,7,0.4909833,0.49923277,0.7544217,0.51307917,0.52080846,0.507493,0.49007338,0.4912622,0.4989282391732522
2.51,14,0.4909833,0.49467802,0.40926456,0.5139456,0.51112217,0.4927666,0.38064563,0.49265826,0.5032643851118589
2.52,7,0.48993093,0.50427383,0.83440554,0.5130602,0.4885756,0.5064801,0.428313,0.49312294,0.501965832198395
3.51,12,0.48910385,0.5292645,0.886542,0.51277584,0.54717785,0.50118726,0.5241288,0.48415047,0.5044789321008294
3.3,1,0.4909833,0.5146564,0.5176809,0.5058308,0.49858963,0.5108992,0.50864214,0.50660414,0.4953974253694535
3.94,9,0.48910385,0.5223407,0.98139465,0.50925034,0.5138236,0.5165558,0.49298668,0.48856568,0.5100553202005854
2.95,9,0.48910385,0.5280547,0.57518816,0.51342493,0.48881876,0.50962806,0.50914913,0.52686304,0.5019024002454365
2.18,2,0.4909833,0.5148864,0.49074838,0.5129627,0.5353391,0.5257518,0.5010562,0.5040044,0.5090254214683908
3.0,14,0.48910385,0.49593616,0.70629877,0.507556,0.506809,0.5212626,0.45861968,0.4987716,0.4991469273894984
3.08,8,0.4904771,0.54491603,0.6166865,0.51310235,0.4504066,0.5188731,0.49157637,0.509373,0.5002984842706243
2.37,5,0.4909833,0.5271524,0.5843111,0.51310235,0.47456443,0.51065016,0.41683397,0.48907053,0.5055545875784265
3.63,4,0.49108905,0.5148864,0.57899463,0.51080716,0.5213405,0.52051795,0.471484,0.50545096,0.501525379843159
3.64,7,0.48993093,0.5137513,0.9159816,0.51112556,0.48477542,0.51269895,0.52202636,0.49283075,0.49417178872949724
3.43,5,0.4909833,0.5525906,0.29534885,0.5109196,0.4834602,0.5017905,0.4684657,0.4917934,0.5014017385494819
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.50142694,0.4986567500000003
3.15,6,0.49053794,0.5131196,0.52466774,0.5086406,0.4854033,0.5062294,0.52352583,0.49247706,0.5048616289787646
,0,0.4909833,0.51435757,0.50641346,0.51093733,0.49939716,0.49815664,0.5129051,0.49865675,0.4975372480557052
3.46,8,0.4909833,0.5192988,0.2802067,0.51281667,0.48069602,0.5139291,0.41857088,0.4883144,0.4956780115150336
3.75,1,0.4904771,0.5148864,0.55510926,0.51023144,0.484219,0.5169318,0.4879765,0.49426782,0.495789429926448
3.74,1,0.48993093,0.5148864,0.52770805,0.51059026,0.43012118,0.49832478,0.46958393,0.50739515,0.49874053598336565
3.98,12,0.48993093,0.4966142,0.8853536,0.5092097,0.50742286,0.52491987,0.503417,0.48585105,0.49767756684297887
2.58,5,0.48910385,0.50451374,0.42252743,0.5093736,0.52234614,0.4997542,0.5368539,0.5061665,0.5024406239106056
2.12,3,0.48993093,0.5104919,0.3966027,0.5130328,0.53357923,0.4958223,0.54599243,0.5000818,0.4944110238598025
2.76,2,0.4904771,0.5148864,0.5708324,0.51151305,0.4757908,0.50825655,0.52844477,0.5045597,0.5003083635489515
3.25,6,0.48910385,0.5148864,0.4158175,0.5130022,0.46840507,0.5030857,0.48919725,0.49887276,0.49878260794704943
2.18,11,0.4909833,0.51861715,0.7095467,0.5129263,0.48750433,0.50391054,0.46930778,0.50208056,0.4990473122428822
3.25,7,0.4909833,0.5176737,0.48309642,0.5153849,0.4925256,0.49655956,0.48841774,0.49769807,0.4946036107975624
2.77,6,0.48910385,0.5033012,0.54266953,0.512952,0.4935863,0.4883114,0.5097761,0.5039509,0.5000353540035251
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
3.55,9,0.48993093,0.50153464,0.85431445,0.5113453,0.50830454,0.5076047,0.53167564,0.5010027,0.5068108264105586
3.34,3,0.4909833,0.5148864,0.5974691,0.5110612,0.48619765,0.4933878,0.47314072,0.49369085,0.5014860792543643
3.29,7,0.48993093,0.52704847,0.26744255,0.5135199,0.5055826,0.52135193,0.47481698,0.49985427,0.5024301323370056
3.95,2,0.4909833,0.5148864,0.48628458,0.51048934,0.5005468,0.4951735,0.5108188,0.49865675,0.5004129186637064
2.18,3,0.4904771,0.5148864,0.47453922,0.5128102,0.49494788,0.5110514,0.47051817,0.489599,0.5045510717922324
3.45,13,0.49108905,0.53116924,0.80312407,0.5088755,0.5128838,0.50294054,0.5069271,0.5248928,0.5043200370888912
2.67,6,0.48910385,0.51402754,0.5193598,0.5129013,0.5072309,0.5062573,0.493465,0.5165816,0.5072671040348707
2.17,14,0.48863876,0.5087205,0.78178483,0.51028615,0.5132377,0.5101738,0.52063507,0.51405495,0.503461601053104
2.66,7,0.48910385,0.5100037,0.5235644,0.51340115,0.5292133,0.50556076,0.56079096,0.50026315,0.49419559060402496
3.66,5,0.4909833,0.514838,0.6716391,0.51096225,0.49267498,0.50497615,0.5053019,0.52572453,0.49502662811384235
3.84,4,0.4909833,0.5148864,0.51011175,0.5108,0.4955877,0.5180684,0.49763465,0.47480363,0.4951086415122912
3.11,4,0.4904771,0.5148864,0.5150145,0.51274085,0.5257671,0.50399315,0.5208025,0.5149569,0.49755391666392834
3.29,1,0.4904771,0.5148864,0.51252687,0.51302123,0.5797461,0.48649544,0.5060158,0.49865675,0.49655486587848885
2.33,8,0.48993093,0.52618897,0.54937655,0.5131577,0.4930838,0.49274105,0.515361,0.50030315,0.4957585695105992
3.79,9,0.4904771,0.5261836,0.83984935,0.5129263,0.48021388,0.48824295,0.43221727,0.4922254,0.49077920900270955
2.23,14,0.48993093,0.5163549,0.7041298,0.5084803,0.39584318,0.4789927,0.55995876,0.54023206,0.5180914286365002
3.08,14,0.48910385,0.5118692,0.231455,0.5018498,0.5068815,0.50290745,0.55750406,0.5009327,0.5020890413770182
2.59,10,0.4909833,0.50493056,0.8736597,0.50925034,0.51216483,0.5108682,0.46858925,0.4771006,0.4999853879226707
2.44,13,0.4909833,0.50210863,0.6957663,0.5085173,0.4503612,0.5082413,0.55069524,0.49949002,0.5015979264137299
2.84,2,0.4909833,0.5148864,0.5924633,0.5108,0.5068074,0.51357967,0.5327204,0.48980635,0.4978658517239525
2.11,11,0.4904771,0.53584814,0.735376,0.508752,0.49988616,0.49910718,0.4734037,0.4687717,0.5026166854947244
3.85,3,0.48993093,0.5147488,0.72882056,0.5110288,0.47803622,0.50118726,0.49059695,0.49190444,0.49727625647715373
3.69,5,0.48910385,0.50418067,0.48005465,0.51320255,0.52296025,0.49514344,0.4761945,0.5194521,0.5084421490902313
2.18,5,0.4891941,0.5073335,0.5735141,0.51235837,0.4656625,0.5070076,0.5125636,0.5079394,0.49898999155418067
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4903729,0.49663067,0.49865675,0.49885470405348775
3.61,11,0.4904771,0.47473282,0.6759081,0.50903827,0.5284478,0.50008434,0.5087786,0.5044723,0.49983191875155414
2.29,10,0.4891941,0.4953604,0.67130387,0.51227665,0.52478516,0.48954436,0.4860301,0.52966183,0.4968467293996825
3.33,14,0.4904771,0.46839,0.5670093,0.50852007,0.5151051,0.48579192,0.5020823,0.49546957,0.5009789474525573
3.83,6,0.4909833,0.5573524,0.48944455,0.51381016,0.50269496,0.50422215,0.44701287,0.518315,0.5026229239900295
3.67,7,0.4909833,0.49412364,0.6885897,0.5124896,0.53290904,0.5091882,0.55668944,0.5295787,0.49821390702001095
3.46,8,0.4904771,0.5110982,0.23221025,0.5128058,0.49294794,0.5041425,0.5065972,0.51190454,0.49586635092573117
2.95,5,0.4904771,0.5169942,0.5726485,0.5136495,0.5281236,0.51687574,0.55063176,0.5441874,0.49897736755538213
2.17,11,0.48993093,0.49019444,0.16442029,0.5090018,0.4472546,0.4971882,0.47390252,0.5315627,0.5032574360481761
3.39,3,0.48910385,0.5148864,0.44064245,0.51219225,0.53245395,0.47990245,0.49663067,0.49865675,0.4953073353729164
3.04,11,0.4904771,0.4979158,0.13724998,0.50813365,0.50045675,0.50532293,0.48211426,0.4945324,0.5022877794226814
2.84,6,0.4909833,0.5048171,0.50745475,0.50925034,0.4914228,0.50733984,0.48406446,0.4929716,0.4977968797120743
3.81,3,0.48993093,0.5148864,0.5126714,0.50897366,0.48999077,0.51093566,0.5133142,0.5061618,0.49887802154697236
3.31,8,0.4909833,0.50418067,0.48928982,0.50964653,0.5198926,0.50298524,0.54908216,0.5108653,0.5053866878199076
2.71,3,0.48993093,0.5148864,0.5364579,0.51097405,0.48506895,0.49573502,0.4779632,0.49665135,0.502474855171966
2.53,8,0.48910385,0.51814413,0.5474112,0.51320255,0.4917467,0.5048106,0.4918942,0.5202687,0.49329899913280195
3.7,11,0.48993093,0.48259842,0.8684673,0.5092567,0.52727306,0.4992359,0.50119776,0.54661113,0.5014763258563054
3.69,7,0.4909833,0.5419742,0.7130976,0.51109797,0.5177039,0.5275063,0.5152533,0.48949283,0.4999481371890206
2.82,4,0.48910385,0.5148864,0.56998146,0.50932246,0.49360815,0.5018598,0.51478004,0.49273163,0.5002551839809503
3.4,9,0.4909833,0.505036,0.47662595,0.5130257,0.4915995,0.51621294,0.331493,0.4875999,0.4920033529442177
3.4,3,0.48993093,0.5185552,0.42768684,0.50974286,0.508134,0.49555677,0.45877662,0.4933656,0.5013913649655118
3.83,9,0.48993093,0.51486015,0.58212423,0.5125772,0.5147369,0.50356674,0.48136175,0.49076414,0.4950089986039961
3.9,13,0.4909833,0.52249134,0.6080054,0.50847036,0.5222932,0.5159155,0.5625113,0.51354104,0.5026096473010022
3.58,1,0.48910385,0.5148864,0.49102515,0.51023144,0.46617514,0.51477116,0.49663067,0.5004809,0.4993136595907978
2.23,12,0.48993093,0.5128601,0.87802565,0.50910574,0.5061617,0.5165665,0.49445784,0.4988706,0.49536520385033483
3.55,12,0.48910385,0.522728,0.55370504,0.5081947,0.534636,0.5051155,0.44699636,0.5012907,0.5006958540597751
3.17,4,0.48993093,0.5148864,0.52461886,0.5133224,0.5360341,0.5021937,0.5047595,0.51213485,0.4995613422933873
2.81,6,0.48910385,0.57104856,0.69424945,0.5092527,0.5769597,0.4969498,0.5072281,0.50637674,0.5011979707465768
3.84,4,0.4904771,0.5148864,0.47659075,0.5110612,0.5301175,0.5035691,0.48789573,0.5324507,0.4983849659769797
2.57,10,0.4909833,0.50418067,0.4875007,0.5092567,0.47860557,0.5046785,0.4872337,0.51680344,0.5059757395869847
,0,0.48863876,0.50954497,0.50641346,0.51093733,0.49939716,0.49333996,0.48957527,0.5181293,0.5032129482321519
2.2,6,0.48993093,0.49970704,0.8035989,0.5088192,0.56665003,0.49174455,0.502047,0.4900809,0.49948890958092124
2.49,6,0.48910385,0.50418067,0.5661472,0.5131049,0.53092676,0.50626945,0.48415506,0.5305018,0.5057232799584298
3.81,4,0.48993093,0.5223407,0.51241946,0.5106505,0.472107,0.50182664,0.4955352,0.5042585,0.4984704912552098
3.92,11,0.49108905,0.5323105,0.70597106,0.51292056,0.4736393,0.49425778,0.49093336,0.50013924,0.5042854928830488
3.49,2,0.4909833,0.4979158,0.56383663,0.5100853,0.48950854,0.5178561,0.53425854,0.47955507,0.49841155189008307
