gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.37,5,0.4849941,0.5012689,0.0843442,0.48188007,0.51291883,0.48538774,0.54172826,0.48316896,0.49028647
3.2,8,0.4861486,0.46900302,0.41748744,0.47828114,0.4431651,0.39790222,0.49064186,0.48955333,0.49592936
2.66,2,0.48683858,0.5019731,0.66826266,0.48065227,0.504877,0.55156606,0.53880155,0.48936898,0.48319975
2.57,3,0.48604953,0.5019731,0.29641658,0.4821639,0.50155807,0.46331108,0.48174572,0.48568165,0.5109506
3.28,12,0.48579574,0.54927695,0.8800155,0.480577,0.46309006,0.52376974,0.46714947,0.5098459,0.49040788
2.74,11,0.48674646,0.49838307,0.37639475,0.4824171,0.4377541,0.49462575,0.34685618,0.4840885,0.4976773
3.16,11,0.4849941,0.48808658,0.5068252,0.48281324,0.5236703,0.48742884,0.5115061,0.49337378,0.48772705
2.59,10,0.48604953,0.5076213,0.8536902,0.48326182,0.53375053,0.5071551,0.52057964,0.49539527,0.49442312
3.95,6,0.48683858,0.4995439,0.25275975,0.48069966,0.54753345,0.46119595,0.4616774,0.48533422,0.48910525
2.68,2,0.48524255,0.49890774,0.6871722,0.48548996,0.46178845,0.5311409,0.5046952,0.4981665,0.47270268
2.69,12,0.48524255,0.5654824,0.65979284,0.4771425,0.44782177,0.5029738,0.67895335,0.49142995,0.49264967
2.62,4,0.48604953,0.5019731,0.5331395,0.4826281,0.36337253,0.49940902,0.39705962,0.49381337,0.49214128
3.96,8,0.48543322,0.49720392,0.4713831,0.48448038,0.51312804,0.47499233,0.48309907,0.49886304,0.51554334
2.04,7,0.48674646,0.4947577,0.7700247,0.48139316,0.46975946,0.552066,0.5388299,0.48770803,0.48832166
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.55669594,0.5188743,0.24008435
2.16,10,0.48658222,0.5158122,0.48569638,0.4836707,0.48536193,0.5169678,0.4392023,0.4901058,0.49381337
2.64,7,0.4864003,0.48825243,0.87447983,0.48750776,0.5180688,0.52223766,0.47941417,0.49214128,0.48768952
2.69,0,0.4849941,0.47984922,0.98887527,0.47550225,0.46228248,0.44272774,0.52794456,0.5116591,0.4973444
3.63,8,0.48506334,0.5041636,0.38814256,0.48176146,0.52663815,0.49940115,0.45704132,0.4862793,0.49876082
2.27,7,0.4861486,0.50953996,0.37206513,0.48270947,0.50076485,0.4682905,0.51594067,0.48772663,0.48623496
3.65,1,0.48719162,0.4896887,0.6642585,0.4815979,0.49972704,0.48275363,0.4960037,0.4989236,0.49362767
2.77,2,0.48524255,0.5019731,0.40418607,0.48208702,0.498277,0.5252435,0.52841204,0.4628867,0.49191552
2.51,8,0.48658222,0.50658953,0.5109805,0.48117018,0.49841955,0.51627684,0.48825005,0.48285246,0.49015597
3.75,10,0.48463112,0.5269656,0.21841075,0.48348486,0.37174755,0.49649566,0.49650764,0.49305034,0.48251295
2.63,7,0.4856863,0.49694514,0.824067,0.47915673,0.47727,0.45872462,0.45571238,0.48768952,0.47778463
2.97,10,0.48579574,0.49269745,0.5707345,0.48313087,0.60619456,0.49533963,0.44556275,0.48723355,0.48212093
,0,0.48658222,0.48498774,0.507797,0.48137873,0.48765874,0.47352153,0.5077306,0.49777746,0.45185053
3.75,7,0.48559886,0.49317625,0.8023442,0.4822111,0.47206533,0.4013741,0.5767972,0.49011108,0.50202847
2.01,8,0.4864003,0.52285707,0.42633274,0.48027122,0.5464593,0.47213668,0.4107461,0.49549195,0.4797498
3.77,5,0.48463112,0.49859685,0.7114786,0.48244268,0.40137237,0.5170438,0.48587602,0.49353296,0.49048018
2.25,8,0.48683858,0.48234096,0.63437515,0.48102093,0.41965932,0.46872133,0.3974029,0.4859619,0.51039714
2.93,12,0.4864003,0.5026533,0.80715173,0.48391116,0.56750435,0.5163866,0.38505173,0.49011958,0.48385996
3.72,1,0.48658222,0.48656106,0.7409877,0.48063964,0.5167221,0.42640895,0.47241917,0.4771281,0.4607456
2.56,9,0.4864003,0.48620114,0.76809543,0.48407197,0.5109812,0.46407086,0.45867386,0.48810172,0.49703848
3.58,9,0.48683858,0.50174576,0.18945721,0.4821812,0.4941307,0.47967923,0.4105014,0.49138618,0.49240243
2.99,13,0.48719162,0.47890186,0.13903166,0.48018688,0.4504402,0.50843424,0.570605,0.49235427,0.4806915
2.35,0,0.48559886,0.42011762,0.11225949,0.48124373,0.43640542,0.47796214,0.45378038,0.48602697,0.478531
2.56,11,0.4856863,0.4937841,0.73407966,0.47917378,0.49614048,0.4880864,0.47878465,0.4989236,0.48956078
3.59,14,0.48719162,0.49537385,0.668842,0.4785785,0.46960354,0.5090483,0.4490692,0.49335274,0.49356687
2.94,0,0.4849941,0.5054985,0.5401175,0.48239946,0.5034444,0.5319478,0.46391234,0.49539527,0.4714403
3.67,1,0.4856863,0.49694514,0.8359779,0.48052162,0.48699394,0.5122052,0.50130147,0.4976456,0.4901562
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.48349047,0.46839955,0.49923253,0.43764907
2.5,8,0.4861486,0.5140434,0.22771728,0.48312426,0.49896196,0.45370138,0.50024945,0.48240483,0.48703176
3.78,12,0.48674646,0.50293493,0.14715546,0.48061526,0.5941469,0.5112271,0.4441668,0.48330134,0.49319273
2.22,11,0.48683858,0.5049897,0.7277955,0.4839934,0.48317274,0.4149859,0.476207,0.49077904,0.5002056
3.07,10,0.48463112,0.48830533,0.5107903,0.48482406,0.45739844,0.5050168,0.4627484,0.48495013,0.49370006
3.52,7,0.4862225,0.48070878,0.4109475,0.47636682,0.5370654,0.5234501,0.53292704,0.49534732,0.4976773
3.65,6,0.4849941,0.4685833,0.7446548,0.4793176,0.52529573,0.33056068,0.6513986,0.48654675,0.48516443
,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.40500295,0.5040123506451613
2.61,2,0.4864003,0.5019731,0.6528883,0.48320693,0.42538974,0.51214355,0.5345804,0.49378356,0.48861977
2.71,8,0.4861486,0.49483445,0.12332665,0.48373717,0.4623121,0.4907,0.44744664,0.4895262,0.42858046
2.57,8,0.48604953,0.46099117,0.54994226,0.4831431,0.49609616,0.4566589,0.54974496,0.4912703,0.4919409
3.94,1,0.48674646,0.5019731,0.739489,0.4826374,0.48302424,0.49537516,0.4621448,0.5256109,0.49460667
3.47,11,0.4862225,0.51723623,0.27624804,0.4854408,0.44602293,0.4694124,0.4189453,0.4868368,0.47391582
2.09,12,0.4864003,0.5186179,0.6879527,0.48885494,0.36825028,0.51189965,0.499129,0.4814391,0.48561156
2.47,13,0.4861486,0.50671625,0.47825795,0.48858225,0.5301789,0.4824896,0.4860383,0.48924237,0.45778358
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.48310024,0.4833247237037036
2.12,13,0.48604953,0.5019731,0.22945473,0.48072046,0.5454637,0.5027624,0.49213728,0.49234968,0.48961896
2.35,6,0.4862225,0.5698863,0.305331,0.48193836,0.59921813,0.52167785,0.43379104,0.47391582,0.47963694
3.81,11,0.48579574,0.56535614,0.4082367,0.4844889,0.4864934,0.4924221,0.47460556,0.49134505,0.4914788
2.07,1,0.48674646,0.49859685,0.6959862,0.48696572,0.5413477,0.48597014,0.470271,0.48389775,0.5301204
2.83,6,0.48524255,0.5050125,0.48154283,0.48493046,0.430926,0.48742867,0.54693043,0.48911262,0.48293126
,13,0.48604953,0.5090175,0.507797,0.48137873,0.48765874,0.5080515,0.48450416,0.48420382,0.48906386
3.52,10,0.48719162,0.51539034,0.5505094,0.4787162,0.46274045,0.45860463,0.47904006,0.48957002,0.48621368
3.98,7,0.4856863,0.46392298,0.8057356,0.47720772,0.49717996,0.4768873,0.48782095,0.48934168,0.43629706
3.2,11,0.48543322,0.54974544,0.525215,0.48117912,0.48816156,0.49250263,0.49618685,0.4893694,0.48810172
2.97,4,0.48674646,0.5019731,0.47892702,0.48043644,0.5043349,0.55906284,0.51330835,0.48221505,0.49449033
3.28,14,0.4862225,0.49941558,0.8760314,0.48094845,0.5022482,0.43968982,0.5005361,0.48754373,0.49671328
3.28,14,0.48524255,0.5725284,0.9105248,0.48724866,0.54564834,0.49244738,0.492663,0.48754138,0.53203654
3.2,7,0.48579574,0.48819116,0.26451814,0.48491585,0.5132367,0.5095005,0.47209594,0.49307704,0.49361694
3.76,13,0.48719162,0.49025315,0.52230465,0.480708,0.35638264,0.5116347,0.48486692,0.48487768,0.49829334
2.48,2,0.48719162,0.5019731,0.5468516,0.4814961,0.48756894,0.48424417,0.48450416,0.48615357,0.48727757
3.95,14,0.4864003,0.48722708,-0.04955037,0.4828744,0.4042167,0.468615,0.45075786,0.4945104,0.493986
2.08,12,0.48719162,0.4823348,0.43887144,0.4799499,0.5315732,0.44403595,0.5299164,0.50458,0.49904048
3.62,9,0.48543322,0.47578847,0.52696365,0.48038936,0.5504854,0.5077202,0.50224113,0.41402727,0.48602697
2.81,6,0.48506334,0.47578847,0.3426719,0.48218787,0.5642306,0.47820807,0.51033247,0.49371344,0.4868018
2.58,3,0.4856863,0.5606767,0.53871965,0.47817904,0.49039745,0.5196911,0.40597695,0.48464233,0.49758685
3.92,6,0.48524255,0.50138664,0.48868072,0.47767425,0.5078163,0.42455423,0.50855607,0.4926148,0.48409596
2.62,13,0.48543322,0.49456936,0.40616012,0.50293607,0.54701704,0.5258922,0.41890225,0.4874407,0.48784003
3.34,3,0.4861486,0.52162987,0.44675845,0.48252314,0.4674435,0.5065739,0.44559947,0.49829334,0.4902492
2.91,2,0.48463112,0.5019731,0.3893626,0.478526,0.41829598,0.49487936,0.5096358,0.49539527,0.48360646
2.12,13,0.4864003,0.51470745,0.07831219,0.488864,0.49972102,0.4130848,0.49374574,0.48600787,0.4967603
2.06,2,0.48674646,0.5019731,0.5412566,0.48048186,0.47011712,0.4824853,0.42924,0.48384142,0.49704522
3.58,3,0.48658222,0.5019731,0.8206903,0.48319042,0.59857816,0.5434599,0.5251874,0.4985113,0.4968716
3.81,11,0.48604953,0.4755355,0.28922716,0.4823144,0.50225353,0.51746017,0.53948796,0.4933914,0.49354714
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5778146,0.48060228414634154
2.12,11,0.4849941,0.49040002,0.26739037,0.48610663,0.49404883,0.51754266,0.44989073,0.48216254,0.49623308
2.26,6,0.4856863,0.49311787,0.7097412,0.4847728,0.48700243,0.49005592,0.44993803,0.48298156,0.4893363
3.7,13,0.48543322,0.4707983,0.5102536,0.4740913,0.44532645,0.46735644,0.4678655,0.4818982,0.49470362
3.66,9,0.4861486,0.4981077,0.35650682,0.48124015,0.44392174,0.43557608,0.5635448,0.4753219,0.48833397
2.2,5,0.48658222,0.5045025,0.4727643,0.47906256,0.49500474,0.49183077,0.5203073,0.48408413,0.4856571
2.79,6,0.4856863,0.50632304,0.5622849,0.48437488,0.4510008,0.41282105,0.44828385,0.49143606,0.48723355
2.76,2,0.48463112,0.5019731,0.44443476,0.48299462,0.55623245,0.46759677,0.48562056,0.5008471,0.48151666
3.06,11,0.48604953,0.54784966,0.5397257,0.48496932,0.48249573,0.46807492,0.5630779,0.45885187,0.502471
2.65,12,0.4864003,0.51337314,0.5767946,0.47815794,0.4726969,0.5372783,0.5501521,0.49534732,0.4564259
3.48,4,0.4856863,0.51992637,0.463578,0.48233706,0.5027559,0.4512089,0.5460766,0.49072677,0.47996885
2.54,0,0.48674646,0.49726045,0.81817263,0.4871357,0.48599914,0.49458492,0.43715292,0.49040788,0.41536874
2.54,11,0.48604953,0.5165553,0.64904726,0.47794873,0.4447819,0.4807272,0.47969443,0.45178246,0.49191254
3.53,6,0.48658222,0.5023732,0.4734311,0.48085904,0.4536054,0.45860016,0.399045,0.48559594,0.47977275
2.78,10,0.4849941,0.52860653,0.14986089,0.47909117,0.4521367,0.5013663,0.50606066,0.4932496,0.4867638
2.72,2,0.48658222,0.5019731,0.71281594,0.48160547,0.44116044,0.4790328,0.49621993,0.49582958,0.49909818
2.78,8,0.48658222,0.4653298,0.43692005,0.4868902,0.5667664,0.48773777,0.4426645,0.50418115,0.48676276
2.34,10,0.48579574,0.4814416,0.12655234,0.47788614,0.5253369,0.52555573,0.45461312,0.4882264,0.4863071
2.75,12,0.48674646,0.50762326,0.67486125,0.48094112,0.43546298,0.4813519,0.47854027,0.48516965,0.49057513
3.47,2,0.4861486,0.5019731,0.5913839,0.48708338,0.52850366,0.52427286,0.438208,0.48890865,0.48549062
3.93,7,0.4849941,0.5237868,0.5009607,0.4793744,0.61317563,0.46762967,0.5291579,0.50283664,0.40217632
3.2,7,0.4862225,0.4929012,0.8219628,0.48157,0.45430285,0.5036185,0.46913216,0.48806763,0.4918691
3.53,3,0.48658222,0.5019731,0.49132985,0.48044634,0.44412407,0.5014601,0.5276842,0.49846798,0.48946542
2.07,5,0.48719162,0.4944474,0.55860126,0.480932,0.4970417,0.50653696,0.4891518,0.49143606,0.49015597
3.04,5,0.4856863,0.50842106,0.6831171,0.47801083,0.4509452,0.5039047,0.4446433,0.4890412,0.4751153
2.86,1,0.48604953,0.47890186,0.14544481,0.48037678,0.4778312,0.41290212,0.5322354,0.47963694,0.5236175
2.68,9,0.48719162,0.492953,0.24222496,0.48348486,0.50861406,0.47320884,0.46263847,0.48356134,0.48548782
2.73,5,0.48683858,0.49947554,0.6090035,0.47939163,0.50541174,0.46932155,0.43057126,0.5318584,0.5104883
2.04,8,0.48559886,0.45345747,0.5300846,0.476304,0.48235166,0.45912772,0.4767476,0.48733157,0.47886264
3.05,9,0.48506334,0.49898696,0.7994167,0.48173738,0.4745291,0.47727042,0.603289,0.488163,0.49568248
3.01,4,0.4849941,0.5145278,0.84991485,0.48386997,0.41189763,0.48236924,0.51972044,0.4862276,0.7595896
2.95,12,0.48579574,0.51444197,0.2730342,0.4820875,0.54622996,0.5137529,0.50025725,0.49014735,0.4913451
3.03,8,0.48683858,0.45336264,0.18850149,0.47991604,0.5228082,0.44273853,0.49280444,0.4814391,0.485853
2.97,4,0.48658222,0.5019731,0.96688247,0.48642778,0.46950537,0.51226145,0.5258769,0.49208808,0.48668984
2.08,9,0.48579574,0.49913746,0.477588,0.4858973,0.48998886,0.52585226,0.47864097,0.494724,0.49576765
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.50942594,0.45047885,0.482841,0.5010807
3.63,13,0.48604953,0.5129312,0.5110971,0.48295987,0.48286408,0.5486623,0.5251441,0.49258107,0.493041
2.29,9,0.4862225,0.50263965,0.27946615,0.48435855,0.4604106,0.5047845,0.4930391,0.47391582,0.50202847
3.66,6,0.4849941,0.49859685,0.7984858,0.47905475,0.45842233,0.48810118,0.49650213,0.4542985,0.48489302
2.11,7,0.48719162,0.50603986,0.46287972,0.48082954,0.4829295,0.4951558,0.5550166,0.4915503,0.48833397
2.74,7,0.48463112,0.48498774,0.55360043,0.4827543,0.51001346,0.47087657,0.40852076,0.4971776,0.4933527
3.11,5,0.48579574,0.53071773,0.56787795,0.47610056,0.4593665,0.50538087,0.4538513,0.4844808,0.4981665
3.33,9,0.48604953,0.51162744,0.3208902,0.48724473,0.4767275,0.46879357,0.56031454,0.48365027,0.49015597
2.72,5,0.48506334,0.4929012,0.3770999,0.48556417,0.48471132,0.4889561,0.45450112,0.478531,0.5067526
2.62,10,0.48579574,0.48417884,0.715519,0.47861207,0.5646046,0.5901673,0.4573455,0.50269914,0.5757321
3.78,10,0.48683858,0.50603986,0.35986888,0.48453498,0.46097225,0.47908235,0.46020654,0.47857583,0.49240243
2.22,13,0.48674646,0.51334053,0.37774757,0.48882616,0.5087619,0.44466344,0.4976921,0.48868334,0.48175138
3.1,11,0.48543322,0.48173672,0.7955595,0.482823,0.49496746,0.52834743,0.4901796,0.4836111,0.492365
2.93,14,0.4856863,0.50609094,0.5238284,0.48078215,0.50270474,0.4251035,0.43071023,0.4959398,0.49848247
2.13,4,0.4856863,0.5019731,0.38799793,0.48263955,0.52839506,0.4530481,0.4710501,0.48600787,0.4890473
2.95,10,0.4849941,0.5055295,0.06305454,0.48837876,0.45084396,0.50107515,0.4883707,0.49518,0.4847105
2.94,7,0.4849941,0.55902964,0.77538013,0.48275983,0.4667054,0.5699653,0.4642118,0.49321073,0.47907814
3.09,10,0.48604953,0.5144761,0.72481966,0.48099768,0.48966163,0.46672326,0.39909312,0.48765942,0.48285246
2.78,12,0.48683858,0.55092204,0.8839333,0.48365957,0.6298408,0.5342369,0.5016106,0.49361694,0.49442312
3.86,11,0.48674646,0.49859685,0.87710214,0.47993696,0.46490642,0.46204698,0.6208558,0.49371344,0.4864294
3.97,9,0.48674646,0.47890186,-0.05080593,0.48271167,0.42556596,0.4883901,0.47075546,0.49258107,0.49484223
3.91,11,0.4849941,0.48830533,0.6791652,0.485479,0.47644857,0.47788715,0.53928983,0.68206084,0.49274004
,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.6050674,0.4783246788461539
3.24,4,0.4856863,0.49802715,0.8318524,0.48315436,0.47898754,0.5321524,0.44514135,0.4874407,0.49382073
3.51,4,0.48524255,0.5019731,0.25736994,0.48120975,0.54168487,0.5472012,0.38755023,0.49408525,0.49077904
3.43,12,0.48559886,0.49726045,0.33484578,0.48240638,0.542742,0.5198449,0.52885723,0.4874407,0.48217314
2.97,2,0.48579574,0.49317625,0.47498333,0.48680174,0.45118928,0.50094795,0.48473954,0.48939788,0.482841
2.86,3,0.4864003,0.5019731,0.13920683,0.48387688,0.54602873,0.47526193,0.4601356,0.48280498,0.48431504
3.37,2,0.48683858,0.5044075,0.5989046,0.48230988,0.518636,0.4902209,0.47791982,0.48868334,0.49277574
2.31,4,0.48658222,0.5019731,0.4872566,0.47619575,0.4191879,0.47563207,0.49416336,0.49313182,0.46404842
2.17,14,0.48524255,0.49069232,0.16706191,0.47332406,0.5972416,0.49420124,0.56061244,0.49009025,0.49491084
3.82,1,0.48719162,0.5502629,0.55151004,0.48084795,0.4866245,0.49844348,0.5221596,0.46319556,0.48135394
3.27,5,0.4862225,0.50982785,0.7745028,0.48084605,0.44449604,0.5375096,0.49470943,0.4868722,0.4908741
3.7,11,0.4862225,0.50671625,0.44548428,0.48683542,0.5400243,0.43834466,0.44840735,0.47258204,0.49120718
2.59,4,0.48579574,0.48756975,0.5947127,0.48427004,0.52770007,0.4910525,0.5659884,0.47838518,0.48216254
3.19,10,0.48463112,0.49537385,0.48447627,0.4836498,0.48061326,0.47416157,0.4643361,0.486992,0.49886304
,1,0.48579574,0.50293493,0.507797,0.48137873,0.48765874,0.51198155,0.49747676,0.5097935,0.38506144
3.75,1,0.4861486,0.5019731,0.44477904,0.4817075,0.5316514,0.4852484,0.4679495,0.43638414,0.87968373
2.28,3,0.48506334,0.4921295,0.70620924,0.48122644,0.4713649,0.5380476,0.48570004,0.49988246,0.5061248
3.49,9,0.4864003,0.51507694,0.74561137,0.48287284,0.46971464,0.5471599,0.5343174,0.48930198,0.48831493
3.5,4,0.48543322,0.50330454,0.20792364,0.48363042,0.51268446,0.5273298,0.42224365,0.48210514,0.49049392
3.72,11,0.4862225,0.5315501,0.76301575,0.4850098,0.5326126,0.4856698,0.52862865,0.4241161,0.48934168
3.53,8,0.4849941,0.49426216,0.37181956,0.47872555,0.46271235,0.492687,0.50554514,0.4943115,0.48441368
3.92,3,0.48604953,0.48166248,0.44444,0.4843685,0.4883946,0.5168587,0.43880486,0.4933914,0.49379885
2.83,4,0.48506334,0.50671625,0.69964933,0.48131275,0.54243934,0.47839576,0.43854946,0.48645398,0.47622073
,14,0.48658222,0.47525573,0.507797,0.48137873,0.48765874,0.48373044,0.49361372,0.4481529,0.55511034
2.84,8,0.48524255,0.49507797,0.6934533,0.48175377,0.49497128,0.5106877,0.4304153,0.49298286,0.46511006
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45335603,0.5558222,0.4323638
2.95,1,0.48506334,0.5019731,0.6173936,0.48314762,0.46715236,0.5326679,0.5097153,0.48464233,0.49959648
3.0,7,0.48658222,0.54620516,0.63179225,0.47797197,0.59097135,0.50190383,0.47927606,0.47122663,0.49449033
2.17,14,0.48719162,0.4961136,0.14786953,0.4886939,0.436688,0.48785514,0.4803417,0.5668838,0.49071962
2.78,2,0.48683858,0.5019731,0.7715369,0.48573864,0.44396517,0.4663067,0.45355922,0.48538905,0.48541352
2.96,3,0.48506334,0.49489108,0.68923694,0.47975355,0.3704301,0.44695878,0.52944565,0.49334678,0.4878539
2.15,12,0.48674646,0.49311787,0.21608222,0.4823529,0.38516217,0.5126609,0.53460133,0.48961896,0.49106997
3.18,5,0.48719162,0.4808299,0.0744119,0.4793536,0.517019,0.575494,0.5013632,0.45383048,0.48508227
2.99,2,0.48463112,0.5019731,0.7528415,0.4822626,0.4971862,0.49235296,0.4691127,0.46919763,0.49244535
2.35,13,0.48604953,0.49675715,0.70061964,0.48509204,0.3676778,0.5041414,0.408759,0.4966569,0.48679858
2.34,8,0.48674646,0.50603986,0.4604413,0.48547006,0.44540957,0.48972642,0.45721722,0.49528262,0.48429805
3.46,8,0.48719162,0.49532178,0.5084542,0.4816376,0.5330687,0.4904862,0.48439428,0.49061596,0.4806915
3.83,11,0.4856863,0.5019731,0.86603713,0.48358035,0.48459867,0.51771295,0.48436886,0.49836808,0.4892474
3.56,1,0.48674646,0.5019731,0.4470393,0.4828019,0.4666727,0.63358045,0.4477805,0.49183306,0.48329455
2.83,13,0.48506334,0.48538613,0.25095537,0.48559797,0.4827997,0.5402399,0.49872717,0.4856341,0.5214006
3.92,7,0.4862225,0.5128133,0.35232204,0.47913283,0.58397424,0.49556607,0.46592918,0.47712696,0.5958716
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.39471757,0.4960714130555556
3.43,7,0.4861486,0.50263965,0.5642192,0.48167706,0.3294701,0.48366183,0.48203537,0.49733838,0.5256289
3.25,1,0.48463112,0.5019731,0.55443513,0.4830581,0.5134953,0.49802107,0.45932746,0.5195794,0.5000526
2.69,8,0.48524255,0.5428541,0.37294084,0.48167324,0.46233433,0.47734237,0.48013198,0.4901058,0.53361857
3.62,3,0.48719162,0.5019731,0.7054211,0.48272014,0.4997985,0.48079717,0.48348776,0.48372573,0.48406085
3.66,2,0.48524255,0.5019731,0.31885046,0.48138177,0.4654727,0.5023408,0.47306955,0.48934168,0.48555365
2.42,13,0.48579574,0.5036982,0.25086862,0.4828856,0.46195298,0.47865123,0.44502658,0.4853443,0.49847117
3.42,1,0.4862225,0.5019731,0.23845807,0.48393947,0.4689297,0.48604637,0.49565294,0.57066834,0.47021148
2.64,10,0.48524255,0.470483,0.45921737,0.4839086,0.5232997,0.4927696,0.49148327,0.48993427,0.5047722
2.55,11,0.48579574,0.50282776,0.6747766,0.475403,0.46330523,0.5088602,0.4313404,0.4862471,0.48568165
3.46,4,0.4856863,0.50637186,0.8067536,0.4836694,0.54379284,0.54961914,0.48075458,0.49162322,0.49155647
2.1,0,0.4849941,0.49578494,0.1666134,0.48482615,0.4714525,0.52519757,0.44230396,0.51531154,0.560886
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.45593774,0.5191863942857142
3.84,6,0.48463112,0.49537385,0.91541773,0.48220164,0.4568419,0.5063881,0.45197573,0.48703176,0.48361784
2.12,4,0.4849941,0.5019731,0.745472,0.4858666,0.4379744,0.44709525,0.44820377,0.49549195,0.4831643
,13,0.4856863,0.49890774,0.507797,0.48137873,0.48765874,0.49534357,0.45096895,0.528445,0.37527037
2.42,12,0.4856863,0.5009475,0.7616366,0.47561824,0.5909024,0.5025772,0.5016911,0.48932928,0.4735991
3.67,13,0.48719162,0.51444197,0.90066963,0.48655802,0.43808714,0.5300272,0.43211994,0.48280498,0.501541
2.16,5,0.48658222,0.50105727,0.52015185,0.48274565,0.48823148,0.47289485,0.47943756,0.49142995,0.48435926
3.08,4,0.4861486,0.5019731,0.82119685,0.48337394,0.45402867,0.47659945,0.42418808,0.49449033,0.49000776
3.68,9,0.48559886,0.49210912,0.54271007,0.48324597,0.49569905,0.5156401,0.50240254,0.486233,0.48645398
3.92,9,0.4864003,0.49838307,0.68601274,0.48480588,0.43458378,0.5245931,0.48173857,0.48362815,0.4894197
2.29,2,0.48543322,0.5019731,0.42496002,0.47927362,0.5459237,0.49299854,0.5029722,0.62375546,0.48787048
