gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.59,2,0.4904771,0.5148864,0.512679,0.51596695,0.5380107,0.50625587,0.5107235,0.49318588,0.4853471
2.37,9,0.4904771,0.51523,0.4415015,0.5137525,0.5015489,0.5121875,0.51697135,0.48080927,0.49744552
3.25,14,0.4904771,0.4983905,0.6539904,0.5080523,0.6002557,0.5190975,0.49036264,0.49959964,0.48006582
2.41,13,0.4909833,0.503572,0.28021932,0.5101878,0.4965348,0.51501465,0.45856506,0.46643627,0.48349655
3.93,1,0.48993093,0.52295876,0.5048723,0.5083663,0.5367035,0.5004797,0.47894788,0.4847195,0.48027825
2.02,5,0.48910385,0.5058323,0.48407075,0.51175547,0.49828425,0.5159598,0.49327177,0.48111272,0.49162644
,0,0.49108905,0.5143223,0.50641346,0.51093733,0.49939716,0.46632415,0.5307506,0.47370332,0.39607045
2.2,11,0.48910385,0.503572,0.92178214,0.50885993,0.50399685,0.49559766,0.50154614,0.49196678,0.49290907
3.93,4,0.48910385,0.5148864,0.8465898,0.51120406,0.51543885,0.51001346,0.46527228,0.47914928,0.48636806
2.62,7,0.48993093,0.5013112,0.3852876,0.5132571,0.47309327,0.511235,0.5060118,0.48402435,0.49326485
2.16,5,0.48910385,0.5020183,0.50152314,0.50920194,0.50447595,0.50479805,0.50968075,0.48783618,0.48618215
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.485977,0.49031568,0.7275741,0.4549608
3.8,11,0.48993093,0.5101593,0.6100385,0.5092669,0.52960277,0.49538678,0.45174092,0.65659803,0.4829371
3.22,7,0.48863876,0.49970704,0.2479366,0.51291615,0.5249542,0.5168574,0.5318906,0.48152572,0.4903564
2.1,3,0.48910385,0.5148864,0.50502384,0.51055115,0.5136684,0.510379,0.49829447,0.49505532,0.4855839
2.79,8,0.4909833,0.5048171,0.7651178,0.5136806,0.5030178,0.5131431,0.50597787,0.48001015,0.3807689
3.05,13,0.48970407,0.5173232,0.16399032,0.50852007,0.51597357,0.49859744,0.48629242,0.48081034,0.481961
2.76,1,0.4909833,0.5070521,0.52595294,0.5065783,0.5326049,0.5204929,0.49753165,0.4457659,0.4867981
3.46,2,0.4909833,0.51301116,0.68184024,0.51219225,0.5027076,0.49911264,0.4892909,0.5006447,0.48227638
3.23,4,0.48910385,0.5148864,0.52034533,0.51340175,0.5532144,0.49630788,0.50466716,0.4967547,0.4959308
2.09,1,0.48993093,0.5148864,0.399105,0.5116082,0.49136853,0.5008943,0.50912863,0.49373895,0.5725948
3.88,5,0.4904771,0.5070521,0.67037255,0.51291615,0.5151525,0.5015876,0.47004962,0.48049277,0.4796009
3.44,1,0.4909833,0.4858697,0.5199072,0.51315427,0.48574826,0.50398195,0.49482685,0.48400354,0.45306104
2.15,3,0.48910385,0.5148864,0.5549921,0.5131501,0.5235845,0.49927828,0.49336427,0.48879582,0.4813562
2.61,2,0.48910385,0.5148864,0.5796464,0.51256603,0.48733228,0.49475002,0.43781862,0.48548877,0.48427254
2.19,2,0.48993093,0.5148864,0.4202887,0.5108142,0.49715862,0.504938,0.50857776,0.47702938,0.49858165
3.98,14,0.4909833,0.50427383,0.4344761,0.50769097,0.49824706,0.49434495,0.49031544,0.48325372,0.48300815
2.05,5,0.48993093,0.48929805,0.5891168,0.51161534,0.505816,0.5030157,0.43376672,0.47957182,0.5618776
2.64,2,0.49003124,0.5148864,0.5681173,0.51260316,0.5085219,0.51303554,0.5197015,0.49290907,0.48081034
3.06,7,0.4909833,0.48621202,0.5314019,0.51284033,0.4970423,0.49604228,0.4778775,0.49827707,0.49009287
3.21,2,0.48910385,0.5148864,0.5401734,0.5108142,0.54756534,0.5166275,0.49631757,0.48428327,0.45208055
2.03,14,0.4904771,0.5216605,1.0437388,0.5105494,0.50745106,0.5017517,0.41573733,0.48202467,0.50374067
2.83,6,0.48993093,0.5161984,0.2804264,0.51083094,0.48123863,0.5056391,0.4873556,0.50291604,0.5008943
3.45,11,0.4904771,0.5176737,0.19970736,0.509286,0.517869,0.5231476,0.47382623,0.4920196,0.48634118
2.23,7,0.49108905,0.53382826,0.5662285,0.51307917,0.49665952,0.49379563,0.47966772,0.48064357,0.52678204
3.71,7,0.4904771,0.5125601,0.2665149,0.509743,0.47583115,0.4942287,0.4992562,0.48585212,0.49057245
2.28,7,0.48993093,0.51715153,0.2769341,0.5119017,0.53653586,0.5138856,0.49851376,0.48393506,0.49391294
3.82,11,0.48993093,0.5101593,0.6102715,0.508052,0.48131055,0.49436378,0.4798435,0.4831286,0.4339456
2.47,4,0.48910385,0.46691447,0.42407644,0.5124897,0.4620367,0.5121875,0.500134,0.4855284,0.48550308
2.47,9,0.48993093,0.5176926,0.47204044,0.50920963,0.4931504,0.5025472,0.51899725,0.48108792,0.48534864
3.22,11,0.4904771,0.522728,0.73477477,0.50927985,0.51318896,0.49487975,0.56768644,0.4822573,0.4836387
2.9,9,0.48993093,0.50522125,0.24076043,0.5135132,0.50816965,0.518052,0.48805213,0.4813562,0.48671848
2.98,12,0.48970407,0.51715153,0.45920792,0.5140822,0.4794004,0.50837123,0.5659852,0.48684758,0.491525
,0,0.4909833,0.4869596,0.50641346,0.51093733,0.49939716,0.49853706,0.50141466,0.5107046,0.44120508
2.23,2,0.48993093,0.5301331,0.60723627,0.5108052,0.49927655,0.4951403,0.50159156,0.50329655,0.4924382
2.62,8,0.49003124,0.53246975,0.7732202,0.51329,0.50694287,0.5035331,0.52378863,0.47687513,0.5027435
2.99,13,0.4909833,0.50676197,0.631471,0.5090018,0.53656673,0.50173473,0.44672495,0.5034028,0.48206043
3.05,2,0.48910385,0.5148864,0.5187156,0.51264995,0.5113978,0.52003634,0.493706,0.45105016,0.47726166
2.3,4,0.4909833,0.51211417,0.56887275,0.5132689,0.5550444,0.50206786,0.52351916,0.48081034,0.48329502
3.47,5,0.4904771,0.513641,0.6893497,0.50879025,0.52832896,0.5120511,0.50416714,0.48798025,0.48486072
3.86,7,0.48993093,0.50154227,0.51512134,0.5091809,0.5085528,0.5091857,0.49194717,0.48709476,0.49498117
2.88,4,0.48970407,0.50613964,0.4837933,0.5092467,0.522105,0.5150026,0.48454237,0.49063402,0.48098987
3.7,2,0.48910385,0.5148864,0.47499615,0.51264995,0.4869151,0.49942762,0.57968044,0.48185015,0.49794924
2.54,2,0.48993093,0.5148864,0.48376736,0.5097351,0.5217545,0.5013649,0.48906434,0.48633444,0.47621125
3.19,13,0.48993093,0.52618897,0.57523346,0.5118221,0.5024617,0.506675,0.4938416,0.4782735,0.48831332
2.49,11,0.4909833,0.5163621,0.19090486,0.5148335,0.5301058,0.50730646,0.5149967,0.47957182,0.4604169
3.81,8,0.48993093,0.5155124,0.3904456,0.5133613,0.517518,0.51848614,0.49095857,0.4805708,0.48964208
2.86,6,0.48910385,0.51715153,0.39721465,0.5094447,0.5400371,0.5120511,0.5296595,0.48715597,0.47874355
3.69,2,0.4904771,0.4985549,0.47834814,0.5051395,0.47888815,0.5035394,0.49950993,0.3673364,0.48380357
2.52,2,0.4909833,0.5148864,0.44033164,0.51140624,0.47701794,0.49584064,0.45896813,0.5032318,0.48393583
,0,0.4909833,0.5117804,0.50641346,0.51093733,0.49939716,0.5215302,0.46116638,0.32650983,0.48410064
2.83,14,0.48910385,0.5147488,0.64692914,0.5091714,0.4735713,0.4933997,0.49458063,0.4903564,0.4846908
2.42,13,0.4909833,0.5083761,0.6654116,0.5060317,0.4892927,0.49916384,0.46937448,0.49522638,0.4876442
3.49,3,0.4904771,0.48191547,0.5021457,0.51232564,0.5071497,0.5119574,0.48227996,0.48783618,0.49638844
2.25,9,0.4909833,0.4966142,0.88593554,0.5128862,0.51643217,0.50281215,0.50478584,0.4922033,0.48654473
2.9,6,0.48910385,0.5318394,0.52082527,0.512952,0.51644313,0.47820914,0.47661018,0.5024459,0.4810714
3.41,10,0.4909833,0.50616074,0.13598277,0.5084994,0.54256034,0.50532293,0.5169683,0.48761642,0.48556656
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49571958,0.5026799,0.47354633,0.50487334
3.25,10,0.48910385,0.5189332,0.44576505,0.50932777,0.49161953,0.50413054,0.4929886,0.48698354,0.49196678
3.42,1,0.48993093,0.5148864,0.53358567,0.50955707,0.48190773,0.4926557,0.5226898,0.50753504,0.5408335
3.19,3,0.48910385,0.5148864,0.43680435,0.5138062,0.5032966,0.49562714,0.511208,0.4839248,0.48178053
2.44,4,0.4904771,0.50819933,0.5351372,0.5132793,0.52275276,0.5055934,0.4907899,0.48441964,0.4874419
2.6,1,0.4909833,0.5148864,0.51941746,0.5086878,0.5177027,0.4941668,0.54877347,0.52301496,0.3948236
3.22,9,0.4904771,0.4983905,0.74913627,0.5130489,0.48916456,0.5018773,0.5277872,0.48719943,0.4783088
3.28,9,0.4909833,0.50439113,0.33579594,0.5112175,0.51004946,0.51291883,0.528484,0.48854655,0.48866838
2.47,4,0.4904771,0.5148864,0.58000326,0.51094157,0.5684453,0.49476135,0.46302146,0.4925415,0.48622942
2.07,13,0.4909833,0.49944705,0.24906084,0.5090109,0.5215534,0.5000049,0.47350705,0.4855284,0.49107164
2.63,10,0.48993093,0.52506953,0.32155892,0.5085297,0.61210954,0.50500035,0.48262525,0.48651403,0.48847318
2.26,12,0.48910385,0.5044753,0.8818412,0.5090372,0.52060354,0.5165653,0.4970973,0.4768628,0.48447335
2.82,2,0.48910385,0.5148864,0.51750964,0.51011914,0.49225628,0.505515,0.55252934,0.48545074,0.4820655
3.87,5,0.4904771,0.52438635,0.26836258,0.5131512,0.49424052,0.5024914,0.49070096,0.49808884,0.48027825
3.48,10,0.48993093,0.51028264,0.31487477,0.5092669,0.5058044,0.47820914,0.49566114,0.48842013,0.48548877
3.41,8,0.48910385,0.5013766,0.6043826,0.5108522,0.49594048,0.49977815,0.50360745,0.4974187,0.46179396
3.32,12,0.4904771,0.49970704,0.20628811,0.5130571,0.51712406,0.5181185,0.49485284,0.48738182,0.48579228
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,0.5382257,0.5375346666666666
2.66,14,0.48910385,0.4907403,0.6929928,0.5099684,0.47359788,0.5028597,0.444032,0.49256516,0.4800468
2.54,8,0.49003124,0.49683708,0.13643652,0.5092669,0.5067657,0.5172932,0.512475,0.4810102,0.4209317
3.66,9,0.48993093,0.45908123,0.19052298,0.512012,0.50269544,0.48250532,0.4563372,0.48659748,0.4946586
2.43,11,0.48910385,0.52249134,0.8194388,0.50759387,0.5419944,0.5232613,0.5167941,0.49375308,0.49856067
3.26,11,0.48910385,0.5128601,0.8603712,0.5138521,0.48453015,0.50245094,0.54110706,0.48255748,0.49544376
2.25,11,0.4909833,0.5173232,0.69588685,0.50922656,0.52060306,0.49476182,0.4797762,0.49057245,0.47947985
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5116426,0.5129051,0.4877079,0.37621336
3.27,2,0.48993093,0.5148864,0.51711893,0.5108142,0.5051471,0.49555677,0.53477925,0.48783582,0.48898238
3.43,10,0.4904771,0.5217316,0.59119654,0.51313245,0.51637137,0.52440786,0.49720353,0.48636806,0.48947036
2.15,10,0.49003124,0.5192988,0.7438688,0.513076,0.5078053,0.51388836,0.51301074,0.48320383,0.48460525
2.22,13,0.48910385,0.5141475,0.6940656,0.50920206,0.5288525,0.5053592,0.5022857,0.48918295,0.47968858
3.17,7,0.4904771,0.5126488,0.7533379,0.51322454,0.50820065,0.51546586,0.52795845,0.4837882,0.48434192
2.95,11,0.48910385,0.5176926,0.4902478,0.5132974,0.49788058,0.49008963,0.4888941,0.49929303,0.48634118
3.94,11,0.48910385,0.52122515,0.7497379,0.5091809,0.52436733,0.5156528,0.5428966,0.48645806,0.46406406
3.82,1,0.48910385,0.5154001,0.56260943,0.5052267,0.5065546,0.5058623,0.47234148,0.47863132,0.47923976
3.22,7,0.4904771,0.5138504,0.6518727,0.5122265,0.47127062,0.49503073,0.5171295,0.48352838,0.48251492
2.19,10,0.4904771,0.48885357,0.6567119,0.5129199,0.47976458,0.49176744,0.5061901,0.48898238,0.4851064
3.6,10,0.48910385,0.5170808,0.70329326,0.51123816,0.53426814,0.5044291,0.54269665,0.4888711,0.48628652
3.36,3,0.4904771,0.5148864,0.48024565,0.5106518,0.5530938,0.48870352,0.5168745,0.48171866,0.49070203
3.36,14,0.48910385,0.53357923,0.35837138,0.5109016,0.4995228,0.50159603,0.5138522,0.48393506,0.48294634
3.22,1,0.4904771,0.5148864,0.500034,0.50855803,0.50806594,0.49803084,0.49663067,0.49933404,0.48027825
3.17,13,0.48910385,0.5162546,0.7264132,0.5096366,0.569927,0.49573502,0.5402578,0.48321748,0.47719955
3.24,13,0.48910385,0.522728,0.37631014,0.5087936,0.48328218,0.5170151,0.524344,0.49125618,0.4946586
3.55,11,0.4904771,0.5318911,0.16436054,0.5133075,0.5208125,0.5011983,0.4721697,0.48531288,0.4997214
3.61,6,0.4904771,0.50819933,0.5625242,0.5132571,0.5024332,0.5052501,0.48207563,0.48212457,0.48027825
3.9,6,0.48910385,0.565025,0.53161174,0.50946957,0.5030503,0.514128,0.54772353,0.49326217,0.4920076
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.5000598,0.49663067,0.4948786,0.43388584
2.77,9,0.48993093,0.5154176,0.6433114,0.51322454,0.4804857,0.4942508,0.47942936,0.48579955,0.4839248
3.82,14,0.48910385,0.5096827,0.518028,0.5081147,0.50416744,0.5120511,0.5191574,0.4828782,0.50348264
2.83,7,0.48910385,0.47247553,0.6764333,0.5131049,0.50045705,0.50372994,0.5370693,0.4904675,0.49391294
2.51,11,0.48993093,0.50745106,0.6124392,0.5110291,0.508206,0.4926172,0.47233516,0.49439937,0.48408133
2.83,9,0.48993093,0.50819933,0.7360705,0.51287967,0.50224435,0.51550394,0.49473852,0.4880113,0.46420726
2.97,4,0.4909833,0.5148864,0.5184438,0.5130856,0.47493935,0.5005334,0.54450804,0.4859159,0.48437643
2.52,7,0.49053794,0.5136371,0.47324407,0.5089383,0.4572821,0.50102305,0.45879948,0.49743629,0.48004293
2.67,10,0.4904771,0.50125116,0.7100954,0.5133075,0.50507045,0.502362,0.49203026,0.49024355,0.49070203
2.95,8,0.4904771,0.529423,0.41338176,0.5130466,0.4925266,0.5003882,0.4705284,0.4867683,0.5003024
2.79,12,0.48910385,0.4874883,0.4223268,0.50895494,0.4937592,0.49883622,0.5138045,0.4814201,0.49405563
2.81,13,0.4909833,0.5021446,0.09927541,0.5092567,0.50736713,0.499325,0.494541,0.502708,0.5008943
2.54,3,0.48993093,0.5148864,0.5527509,0.5115033,0.50787616,0.5195495,0.48118412,0.48694044,0.48978603
3.69,11,0.4904771,0.50493056,0.11815457,0.5094712,0.5119488,0.51084024,0.5009231,0.48187417,0.4797622
,0,0.48993093,0.52572167,0.50641346,0.51093733,0.49939716,0.4990605,0.49663067,0.45423537,0.4357794
3.44,8,0.48910385,0.5011003,0.52966756,0.5132571,0.48378557,0.5017467,0.5460405,0.48453265,0.49242854
2.78,10,0.4909833,0.5519302,0.70433664,0.5124632,0.4680651,0.5008175,0.4315523,0.4996683,0.48473912
2.24,8,0.48910385,0.5217316,0.40978053,0.50436395,0.4832133,0.49809277,0.54794943,0.48889774,0.46294126
3.8,1,0.4909833,0.5148864,0.5102084,0.5096388,0.5252217,0.49338442,0.504306,0.4705612,0.36168116
3.2,14,0.4904771,0.5090102,0.5131061,0.51004344,0.5135076,0.5071347,0.5124201,0.4837126,0.4922436
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.53346044,0.4872713698845268
3.57,11,0.4904771,0.49492198,0.8935936,0.5105952,0.5172243,0.50833327,0.415572,0.49290907,0.48904443
3.32,13,0.4904771,0.5343232,0.48039612,0.5099124,0.5295186,0.5050659,0.4914329,0.5010324,0.48520154
3.31,6,0.4909833,0.53659046,0.51261103,0.5130623,0.53111875,0.5023173,0.5033529,0.4849652,0.48709476
3.02,14,0.48863876,0.5230737,0.37008154,0.50860983,0.46638584,0.50337696,0.48094684,0.5082766,0.4922436
2.26,11,0.48910385,0.52216935,0.09634622,0.51655287,0.514905,0.51120234,0.49659336,0.48671848,0.48251802
3.05,1,0.48910385,0.52572167,0.5248774,0.5097133,0.5456332,0.50414264,0.49510604,0.4982534,0.47672814
3.3,8,0.4909833,0.53246975,0.46174908,0.50957745,0.5153583,0.5057712,0.49619293,0.49555773,0.4429192
2.69,8,0.4909833,0.50954497,0.37549335,0.51310486,0.48263422,0.50023144,0.57668763,0.48244512,0.4842006
2.48,2,0.4904771,0.5148864,0.4749894,0.5124509,0.5051861,0.50958043,0.4987408,0.49490273,0.50384516
3.72,13,0.48910385,0.518111,0.14054826,0.51014185,0.49086696,0.50894165,0.49162167,0.48325378,0.49382734
2.09,11,0.48970407,0.5006007,0.76289684,0.5092669,0.51673377,0.49541312,0.49228925,0.47709787,0.48730582
2.8,3,0.48910385,0.5148864,0.5016079,0.5097075,0.5014865,0.51153696,0.49663067,0.38680276,0.4861133
3.52,4,0.4909833,0.533043,0.4670543,0.5115992,0.5025039,0.50841546,0.50984573,0.49815065,0.4852538
2.06,10,0.48910385,0.50662494,0.72550434,0.50655055,0.4378268,0.5074376,0.61154115,0.44957018,0.49913263
2.41,4,0.48910385,0.5148864,0.4488606,0.5107623,0.51119435,0.5031016,0.45675492,0.4855368,0.4859302
2.75,5,0.4904771,0.5128601,0.6019185,0.512952,0.48077354,0.4987331,0.46788722,0.52765954,0.48579228
2.64,1,0.4909833,0.5148864,0.50279605,0.5130533,0.51432705,0.49571958,0.47329852,0.418679,0.67308795
2.17,6,0.48993093,0.51664114,0.52151954,0.5093265,0.50292397,0.4989956,0.4884894,0.48699516,0.49548715
3.6,2,0.4909833,0.5148864,0.50587434,0.5108478,0.5236715,0.49958763,0.5144184,0.4803651,0.4839248
2.48,9,0.48993093,0.54045314,0.97832644,0.5091758,0.5733685,0.5095755,0.4554994,0.48030984,0.48470968
2.86,4,0.48910385,0.5116357,0.49672872,0.5132743,0.5055364,0.4992359,0.5141574,0.48004293,0.48177028
2.42,3,0.48993093,0.5148864,0.6452749,0.5131501,0.47341335,0.4942443,0.4097357,0.50576,0.4433975
2.08,13,0.4909833,0.49978185,0.237068,0.5089587,0.47068778,0.5101738,0.48897737,0.4859302,0.49507093
2.59,4,0.4909833,0.5148864,0.49127758,0.5108142,0.44959763,0.5158025,0.4966591,0.48709476,0.48586857
2.57,5,0.4909833,0.5163621,0.56425494,0.5108,0.46780676,0.5179961,0.49532735,0.49089915,0.43836617
2.99,2,0.48910385,0.5148864,0.5061611,0.5159146,0.522032,0.50497615,0.428706,0.48618478,0.48124713
3.54,10,0.48993093,0.5230737,0.6279622,0.5085178,0.5610695,0.51023173,0.5186311,0.49847883,0.49622262
3.21,14,0.4909833,0.51211417,0.6332234,0.50900084,0.46520698,0.47598594,0.48403585,0.48265934,0.5626313
3.27,4,0.4909833,0.5148864,0.5081753,0.5095506,0.48651198,0.51412326,0.5084803,0.48520154,0.49794924
3.35,9,0.48993093,0.4977454,0.26465017,0.512952,0.50064784,0.5013649,0.4950667,0.47864062,0.48301965
3.93,14,0.48993093,0.4522993,0.635521,0.5096452,0.4791722,0.49272797,0.49854493,0.49819326,0.4851064
2.46,1,0.4904771,0.5148864,0.4851054,0.50407076,0.57732445,0.50040305,0.46480063,0.49614066,0.49266124
2.42,3,0.4904771,0.48873985,0.3926516,0.5135132,0.50254834,0.50200284,0.4832071,0.48520458,0.49621576
2.67,5,0.4909833,0.5671776,0.2824793,0.51310587,0.5082189,0.5040287,0.4832884,0.50374067,0.48051113
3.81,1,0.4909833,0.5148864,0.5189061,0.5123935,0.48130444,0.5004029,0.51184815,0.48141915,0.49982882
3.86,9,0.49003124,0.5163549,0.21642894,0.5076241,0.53199464,0.5174279,0.45321307,0.46350843,0.50794613
2.34,14,0.4909833,0.53096426,0.449304,0.5078017,0.52297497,0.47596812,0.5069446,0.48903197,0.46741086
2.61,11,0.48993093,0.50988764,0.96214044,0.51195514,0.518619,0.5108992,0.5126585,0.4824165,0.4827329
3.16,12,0.4904771,0.5176926,0.637664,0.50727373,0.52857053,0.49641427,0.5223135,0.4878561,0.49507093
3.2,14,0.48993093,0.4983905,0.35984898,0.50759387,0.47565803,0.51509166,0.48176575,0.4829371,0.4766763
,0,0.4904771,0.4946801,0.50641346,0.51093733,0.49939716,0.49944064,0.48903525,0.49196297,0.49208766
3.75,3,0.4909833,0.510478,0.52209127,0.5093353,0.45966277,0.5019365,0.5199783,0.48365957,0.42261165
2.26,11,0.48993093,0.47903296,0.41184148,0.5122241,0.4717446,0.5011426,0.47733432,0.5008707,0.48212457
3.2,3,0.4909833,0.5148864,0.56344056,0.5123969,0.51567936,0.50205636,0.5095782,0.48084384,0.49443787
3.49,1,0.4909833,0.48756582,0.43247357,0.5097075,0.48469573,0.49606708,0.47926784,0.49059355,0.550661
3.36,7,0.4909833,0.4508757,0.50679886,0.5094447,0.5358776,0.4932836,0.4181897,0.5008675,0.47940856
3.51,4,0.4909833,0.5148864,0.538839,0.51096225,0.49129394,0.5102498,0.52433443,0.48246008,0.4897483
3.79,1,0.4904771,0.49047905,0.52439404,0.5130924,0.5042507,0.4984893,0.47337216,0.49009287,0.47947663
3.14,10,0.4891941,0.4480777,0.65562874,0.5116006,0.4724454,0.49643412,0.49776846,0.48618478,0.50013566
2.43,3,0.4909833,0.5148864,0.5265219,0.50330955,0.5179766,0.5069279,0.47268027,0.42586306,0.49443787
3.42,5,0.48910385,0.50007755,0.38980442,0.51031417,0.54178727,0.50419426,0.51472026,0.48202187,0.4807861
3.59,12,0.4904771,0.52216935,0.79640406,0.513786,0.6613463,0.5122284,0.4421438,0.4772005,0.48659748
2.66,8,0.48993093,0.533043,0.85233575,0.51544005,0.49142298,0.49544212,0.50713944,0.49974114,0.48531288
2.49,11,0.48993093,0.505811,0.8117254,0.5133866,0.50868446,0.50224113,0.5689312,0.49903107,0.48299855
3.11,11,0.4909833,0.5117804,0.8535894,0.5085178,0.5014281,0.5062573,0.49743652,0.48227495,0.4896146
2.0,11,0.4904771,0.50418067,0.26988575,0.5099638,0.46748564,0.5004158,0.50447077,0.47965562,0.48520893
2.72,5,0.4909833,0.5197895,0.6769213,0.5135199,0.52097833,0.48071286,0.50958025,0.48365957,0.48522037
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,0.47061157,0.49905653624999996
3.69,4,0.48910385,0.5148864,0.52804184,0.5133196,0.48722842,0.52324843,0.49771637,0.4946652,0.506905
3.96,12,0.48910385,0.50616074,0.9328736,0.5089694,0.5313332,0.49478012,0.5197319,0.4764378,0.48187417
2.68,6,0.48993093,0.5109501,0.6209158,0.51362306,0.52199763,0.5049771,0.50061154,0.4878561,0.48296183
3.25,14,0.4909833,0.50418067,1.0263453,0.51346207,0.51342344,0.519452,0.48896676,0.48400354,0.47913635
2.92,8,0.48910385,0.51211435,0.25651753,0.5125788,0.45641458,0.49320272,0.4866144,0.4828782,0.35536212
2.69,2,0.4909833,0.5148864,0.5196837,0.5097075,0.4974073,0.4979929,0.48778242,0.4802996,0.48343807
3.09,4,0.4904771,0.5148864,0.44527233,0.51318276,0.51466227,0.5133504,0.5324918,0.49175185,0.47912645
3.92,3,0.4909833,0.5148864,0.53744423,0.5112914,0.5355257,0.515862,0.4835018,0.4981078,0.48365957
3.02,5,0.4909833,0.5044753,0.38698116,0.5133075,0.5102959,0.51048774,0.5124105,0.5581672,0.496875
3.33,9,0.48993093,0.4745971,0.48755786,0.50895494,0.4857553,0.5023292,0.4747001,0.49827707,0.49376893
2.36,11,0.48993093,0.522728,0.39379096,0.50731367,0.516184,0.52170694,0.48237234,0.49024355,0.5043551
2.01,7,0.48910385,0.51402754,0.5406877,0.51235837,0.5307356,0.5049771,0.483697,0.48763984,0.5007014
2.62,3,0.48910385,0.5148864,0.52176815,0.51505786,0.4810418,0.49743548,0.45584443,0.49622262,0.48064357
2.9,7,0.48910385,0.495097,0.5191224,0.51313007,0.55792034,0.5046905,0.4524717,0.50590193,0.5007014
3.24,5,0.48910385,0.4966142,0.5351249,0.5131932,0.53349626,0.49625975,0.5272577,0.48493075,0.50281096
2.02,11,0.49053794,0.52783597,0.78183174,0.512952,0.514382,0.5017972,0.5108709,0.48607463,0.49326217
2.3,13,0.4909833,0.5266801,0.5197293,0.50747865,0.60062194,0.5147779,0.48735696,0.4768628,0.47858322
3.78,14,0.48910385,0.5351318,1.1336129,0.51334935,0.49707612,0.50450796,0.4454091,0.48520893,0.41181272
3.47,5,0.48910385,0.49768454,0.3077212,0.5130924,0.48815072,0.49528292,0.48013884,0.48281378,0.4981295
